Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
50	3.54	3265	66	17.81	1.70	0.00
85	4.92	7132	65	33.21	2.87	0.00
48	3.92	4525	65	16.76	1.57	0.00
84	4.48	7124	65	34.81	3.19	0.00
50	5.42	3513	64	14.57	1.39	0.00
84	4.62	10272	64	35.28	3.54	0.00
64	5.56	3346	64	17.78	1.64	0.00
80	4.64	6561	65	30.21	2.79	0.00
54	3.71	3651	64	19.17	1.78	0.00
82	4.96	8519	64	31.34	2.85	0.00
44	4.00	4300	65	16.38	1.76	0.00
69	4.71	7333	65	27.43	2.83	0.00
53	4.37	5976	64	20.25	2.07	0.00
81	4.68	7800	65	31.17	2.97	0.00
43	3.96	3752	64	15.90	1.69	0.00
78	4.89	10000	64	31.14	3.15	0.00
42	3.97	3678	63	14.93	1.48	0.00
81	4.77	8884	64	31.14	3.09	0.00
54	3.71	3961	63	19.42	1.86	0.00
85	4.91	7137	64	32.28	2.81	0.00
46	4.01	4815	64	15.82	1.55	0.00
85	4.66	7592	63	32.31	3.01	0.00
50	4.00	3902	64	18.20	1.74	0.00
87	4.80	8370	64	32.51	3.01	0.00
51	3.54	3269	63	17.39	1.67	0.00
78	4.76	7636	64	32.11	3.05	0.00
81	5.91	4125	63	21.86	1.93	0.00
74	4.59	7679	65	29.23	2.73	0.00
65	6.06	4147	64	18.92	1.97	0.00
66	4.35	7964	63	28.77	2.99	0.00
68	5.39	3152	64	17.29	1.64	0.00
87	4.84	7260	64	33.91	2.98	0.00
60	4.62	3245	66	17.17	1.58	0.00
85	4.79	8294	64	33.96	2.97	0.00
48	4.95	3366	64	14.35	1.49	0.00
77	4.71	8859	64	32.43	3.32	0.00
75	5.70	4831	63	19.48	1.78	0.00
80	4.79	6248	65	29.84	2.60	0.00
49	4.01	4095	65	17.34	1.65	0.00
82	4.65	8137	64	31.75	2.98	0.00
57	3.88	3954	63	19.82	1.84	0.00
76	4.92	7677	64	29.20	2.72	0.00
54	3.70	4753	64	17.66	1.62	0.00
81	4.81	7285	64	31.75	2.88	0.00
73	5.41	3693	64	20.65	1.84	0.00
76	4.45	6137	64	30.02	2.63	0.00
64	4.94	4497	64	17.87	1.67	0.00
85	4.94	7170	64	32.25	2.83	0.00
50	3.91	3540	64	16.96	1.56	0.00
66	4.72	7623	63	25.99	2.68	0.00
50	4.17	4664	63	18.95	2.00	0.00
78	4.86	8623	64	30.76	3.11	0.00
50	4.00	5034	65	17.15	1.69	0.00
83	4.68	6879	64	31.31	2.90	0.00
54	3.73	3817	63	18.36	1.73	0.00
81	4.88	7770	65	31.84	3.00	0.00
50	3.68	4313	65	16.12	1.53	0.00
85	4.81	7249	64	33.29	2.96	0.00
58	4.33	3179	64	17.24	1.60	0.00
83	4.67	7000	65	33.07	2.92	0.00
50	4.15	4026	65	15.00	1.41	0.00
78	4.96	8582	64	30.45	3.04	0.00
45	4.10	4347	63	16.18	1.62	0.00
80	4.71	8645	64	31.74	3.16	0.00
51	3.61	3120	63	16.51	1.60	0.00
87	4.84	7527	63	34.30	2.99	0.00
55	4.13	3162	64	16.24	1.49	0.00
72	4.66	8958	63	30.40	2.97	0.00
57	4.43	2998	63	15.25	1.44	0.00
84	4.92	7085	63	31.38	2.75	0.00
50	4.16	4054	64	17.96	1.73	0.00
87	4.75	8719	64	33.04	3.10	0.00
51	3.86	3489	63	17.39	1.64	0.00
72	4.82	9080	63	27.97	2.87	0.00
46	4.11	4098	62	16.97	1.76	0.00
78	4.78	8264	64	30.31	3.08	0.00
54	3.72	3743	64	18.40	1.75	0.00
80	4.94	8198	64	30.64	2.85	0.00
50	3.55	3246	66	16.44	1.57	0.00
85	4.79	7287	64	33.16	2.91	0.00
70	5.58	6664	65	22.57	2.29	0.00
62	4.34	6560	64	24.99	2.55	0.00
63	6.07	3966	65	17.17	1.75	0.00
80	4.82	8439	64	30.88	3.11	0.00
51	3.60	3362	65	17.23	1.65	0.00
85	4.81	7324	64	32.96	2.88	0.00
68	5.16	3558	66	18.88	1.66	0.00
83	4.96	7884	64	30.87	2.75	0.00
55	3.89	3997	64	18.95	1.79	0.00
72	4.84	7393	65	28.07	2.74	0.00
52	3.93	4912	63	17.32	1.67	0.00
69	4.76	7533	64	26.76	2.71	0.00
50	4.18	4759	64	18.23	1.90	0.00
73	4.79	8904	64	28.72	2.95	0.00
47	3.81	3310	65	15.75	1.55	0.00
89	4.67	7711	64	35.25	3.26	0.00
51	5.23	3630	62	15.06	1.51	0.00
81	4.70	9036	63	31.37	3.15	0.00
55	3.79	3900	65	18.99	1.80	0.00
83	4.86	6825	63	31.49	2.76	0.00
46	4.09	5442	64	17.09	1.73	0.00
88	4.75	7461	64	32.25	3.00	0.00
46	3.18	3331	63	19.90	1.90	0.00
98	6.39	8165	62	29.86	2.73	0.00
48	4.08	3735	63	16.13	1.53	0.00
87	4.75	7357	65	32.83	3.05	0.00
53	3.69	3844	63	18.19	1.71	0.00
77	4.98	8491	63	29.27	2.80	0.00
53	3.70	3678	64	17.93	1.71	0.00
80	4.84	7241	64	30.03	2.68	0.00
48	4.13	5445	63	17.23	1.80	0.00
75	4.81	8540	63	28.85	2.88	0.00
52	3.85	3896	63	18.00	1.73	0.00
74	4.88	8920	65	28.77	2.88	0.00
43	3.98	3618	65	14.58	1.47	0.00
87	4.73	8111	64	32.79	3.14	0.00
44	4.03	4013	64	15.91	1.65	0.00
77	4.85	9214	65	29.80	3.02	0.00
56	3.95	3809	63	19.19	1.84	0.00
72	4.88	9033	64	27.98	2.75	0.00
47	3.99	3694	63	15.87	1.59	0.00
336	19.16	116360	64	48.32	3.45	0.00
340	25.18	154213	66	45.33	2.75	0.00
546	25.65	282864	64	73.38	4.51	0.00
239	25.77	121470	64	29.26	1.86	0.00
553	25.91	279475	64	70.73	4.62	0.00
369	25.74	173990	65	45.45	2.99	0.00
514	25.04	227352	65	69.18	4.33	0.00
375	24.99	157708	65	49.33	3.06	0.00
442	24.98	186499	65	59.85	3.97	0.00
318	24.62	144027	66	42.49	2.63	0.00
459	25.46	192894	66	60.32	3.70	0.00
452	25.39	196506	65	61.97	3.73	0.00
381	25.37	170502	65	50.74	3.08	0.00
422	24.98	184275	65	57.06	3.51	0.00
450	24.99	191924	66	61.63	3.91	0.00
301	25.39	159125	66	40.26	2.71	0.00
554	26.15	261407	66	69.65	4.90	0.00
373	25.56	166104	66	48.34	3.10	0.00
459	24.65	202529	66	64.47	3.99	0.00
391	24.81	164810	66	53.88	3.42	0.00
305	25.04	139933	65	40.58	2.54	0.00
514	25.59	216677	64	67.67	4.55	0.00
465	25.41	195721	66	63.80	4.03	0.00
355	25.45	164954	66	47.20	3.07	0.00
438	25.00	187303	65	59.79	3.79	0.00
392	24.99	170521	66	53.95	3.31	0.00
430	25.46	221597	66	58.39	3.58	0.00
322	25.55	159231	66	41.11	2.70	0.00
525	25.80	248922	66	69.12	4.49	0.00
434	25.25	180112	66	57.28	3.74	0.00
442	24.85	193864	66	61.88	3.72	0.00
321	25.11	132745	66	41.75	2.57	0.00
379	25.00	167023	65	52.14	3.15	0.00
560	25.59	257821	67	78.35	4.90	0.00
290	25.28	117618	66	36.09	2.34	0.00
418	25.16	184511	67	58.55	3.60	0.00
375	24.83	175607	66	51.94	3.34	0.00
456	24.89	195541	65	61.45	4.29	0.00
494	25.05	212018	66	69.42	4.58	0.00
348	25.18	166313	66	46.16	3.08	0.00
450	25.31	189155	66	60.28	3.93	0.00
359	25.86	177986	66	47.51	3.13	0.00
491	25.57	203972	66	64.96	4.30	0.00
362	25.95	176450	67	47.38	3.13	0.00
523	25.44	220830	68	71.80	4.64	0.00
337	26.12	170487	66	43.56	2.95	0.00
500	26.17	227519	67	64.35	4.34	0.00
367	25.04	150073	66	47.76	3.19	0.00
324	25.31	163958	68	44.78	2.94	0.00
412	25.80	198948	67	53.18	3.62	0.00
512	25.45	214277	67	68.54	4.59	0.00
343	25.21	162196	67	46.81	3.00	0.00
499	25.24	215140	67	67.67	4.43	0.00
476	25.48	222058	66	67.00	4.43	0.00
429	24.82	182437	67	60.02	4.05	0.00
371	25.19	154443	67	49.82	3.35	0.00
314	25.05	138464	66	41.30	2.82	0.00
368	21.03	150859	66	52.93	3.60	0.00
82	4.87	8133	66	32.20	2.83	0.00
61	4.71	5410	65	22.12	2.02	0.00
75	4.39	5931	65	28.71	2.69	0.00
67	4.36	4883	65	24.33	2.10	0.00
76	5.00	8987	65	30.30	2.85	0.00
60	4.01	4701	65	21.60	1.99	0.00
74	4.91	7781	65	29.14	2.75	0.00
58	3.94	3983	65	20.34	1.86	0.00
75	4.91	8538	65	29.31	2.75	0.00
55	3.78	3860	66	19.59	1.85	0.00
79	4.91	8546	65	30.46	2.77	0.00
50	3.17	3646	65	22.69	2.14	0.00
83	6.03	7559	65	27.06	2.56	0.00
49	4.16	4527	65	18.13	1.82	0.00
86	4.76	8262	65	32.18	2.94	0.00
46	3.34	3857	66	22.22	2.19	0.00
90	6.46	7094	64	26.63	2.54	0.00
57	3.88	5333	65	20.81	1.98	0.00
83	4.95	7054	65	31.14	2.67	0.00
53	4.06	3909	65	18.77	1.72	0.00
82	4.72	6766	64	30.63	2.80	0.00
59	3.93	5374	65	22.17	1.92	0.00
81	4.87	7260	64	33.24	2.74	0.00
44	3.43	4266	65	21.37	2.14	0.00
74	6.40	6385	65	21.59	2.20	0.00
58	4.49	7220	64	22.91	2.35	0.00
75	4.88	8192	64	29.60	2.99	0.00
45	4.13	5109	64	16.30	1.61	0.00
82	4.76	7700	64	32.01	3.09	0.00
56	3.84	4004	64	19.46	1.83	0.00
85	4.79	7659	63	33.83	2.92	0.00
62	4.77	4370	64	17.43	1.59	0.00
87	4.99	7198	64	32.82	2.82	0.00
46	3.86	3260	64	15.61	1.47	0.00
86	4.76	7493	64	32.56	2.95	0.00
56	3.88	4434	65	19.04	1.74	0.00
76	4.91	7688	64	29.14	2.71	0.00
49	3.49	3362	63	16.67	1.57	0.00
83	5.04	8599	64	31.38	2.80	0.00
56	3.87	4076	64	19.71	1.86	0.00
82	4.85	6990	65	31.14	2.70	0.00
50	4.08	4957	63	18.14	1.77	0.00
86	4.77	7504	64	32.42	2.90	0.00
55	3.86	3546	64	18.40	1.73	0.00
76	4.96	8272	64	29.20	2.76	0.00
55	3.83	3981	66	19.01	1.83	0.00
74	4.87	7337	63	28.47	2.73	0.00
56	3.82	4230	64	19.33	1.85	0.00
80	4.93	8401	64	30.47	2.82	0.00
54	3.80	3733	64	17.77	1.67	0.00
84	4.83	6776	66	34.56	2.80	0.00
53	3.99	3959	64	18.63	1.77	0.00
72	4.84	9228	63	28.42	2.89	0.00
46	4.12	4362	63	17.23	1.84	0.00
74	4.82	9169	65	29.13	2.96	0.00
51	4.20	4287	65	17.63	1.74	0.00
85	4.71	7376	64	32.29	3.01	0.00
53	4.16	4007	65	18.35	1.77	0.00
85	4.77	8455	64	32.53	2.96	0.00
53	3.73	3881	64	18.96	1.77	0.00
79	4.92	8457	63	30.31	2.77	0.00
55	3.83	3713	65	18.11	1.66	0.00
82	4.85	6670	65	30.79	2.68	0.00
51	4.08	4223	64	17.97	1.69	0.00
84	4.73	8242	64	31.85	2.94	0.00
56	3.90	3963	64	19.08	1.72	0.00
79	5.12	8168	63	29.46	2.80	0.00
54	3.75	5004	64	17.53	1.64	0.00
79	5.07	7916	63	29.34	2.77	0.00
53	3.66	3539	64	17.96	1.71	0.00
79	4.95	8704	64	30.36	2.76	0.00
57	3.92	4361	64	19.83	1.82	0.00
83	4.88	6675	65	31.11	2.69	0.00
51	4.11	4754	63	18.01	1.73	0.00
86	4.79	7437	64	32.12	2.89	0.00
54	3.80	3748	64	18.49	1.69	0.00
73	4.90	8994	64	28.04	2.65	0.00
56	3.83	3889	63	18.51	1.74	0.00
78	5.00	7689	64	30.00	2.80	0.00
48	3.40	3180	65	15.79	1.52	0.00
84	5.11	9115	63	32.17	2.94	0.00
52	3.65	3796	64	17.94	1.69	0.00
84	4.93	7516	64	31.90	2.74	0.00
50	4.18	5372	63	17.04	1.64	0.00
87	4.80	7429	64	32.91	3.02	0.00
49	3.95	3701	63	16.90	1.59	0.00
83	4.71	7968	64	30.86	2.79	0.00
56	3.88	4295	64	19.89	1.84	0.00
78	4.94	7210	64	29.53	2.70	0.00
57	3.93	5077	64	19.73	1.86	0.00
83	4.91	6765	64	30.74	2.69	0.00
365	23.03	145927	65	48.42	3.12	0.00
407	25.35	175298	65	54.03	3.26	0.00
306	24.80	131438	65	39.23	2.42	0.00
553	25.87	268293	65	75.36	4.58	0.00
272	25.33	123672	66	34.35	2.16	0.00
444	25.77	190761	65	58.13	3.59	0.00
479	24.79	211710	66	68.88	4.15	0.00
314	25.26	144257	65	41.03	2.58	0.00
423	25.54	181342	65	54.61	3.50	0.00
566	25.34	250549	65	78.60	5.13	0.00
287	25.17	114620	65	34.70	2.40	0.00
465	24.86	200407	65	63.39	4.52	0.00
475	25.49	210977	66	63.33	4.28	0.00
442	25.00	183679	66	59.52	4.04	0.00
333	24.78	142524	65	43.17	2.99	0.00
486	24.56	219881	65	69.65	4.39	0.00
358	25.13	152646	66	47.27	3.16	0.00
469	24.83	203022	65	68.62	4.25	0.00
292	26.15	128911	66	36.39	2.35	0.00
448	25.55	187159	65	56.98	4.05	0.00
500	24.89	221201	66	72.15	4.43	0.00
299	25.46	147584	66	38.82	2.48	0.00
515	25.49	243498	66	69.58	4.48	0.00
445	25.25	190947	66	61.10	3.81	0.00
324	25.44	147081	66	42.26	2.68	0.00
473	25.03	204355	66	65.39	4.28	0.00
369	24.84	157052	66	49.40	3.19	0.00
433	25.91	223010	66	58.34	3.76	0.00
416	25.81	194072	66	54.09	3.61	0.00
502	25.43	215885	66	69.01	4.33	0.00
339	25.37	152383	66	44.93	2.89	0.00
411	25.46	171730	66	53.63	3.60	0.00
412	24.79	177421	66	56.18	3.82	0.00
333	25.28	169512	66	45.84	3.01	0.00
511	25.62	233592	66	67.22	4.66	0.00
511	25.37	211611	67	69.45	4.81	0.00
269	24.77	112708	66	33.83	2.31	0.00
550	25.28	261368	66	78.94	5.21	0.00
263	24.56	110837	67	33.65	2.31	0.00
513	25.09	226038	66	72.64	4.73	0.00
280	25.82	145731	66	36.46	2.50	0.00
597	25.06	257285	66	82.78	5.54	0.00
324	25.09	137459	66	43.55	2.89	0.00
487	25.28	229903	66	69.00	4.55	0.00
398	25.41	169609	65	53.47	3.56	0.00
433	24.97	188194	66	62.21	4.02	0.00
368	25.33	167193	66	48.73	3.28	0.00
429	25.17	181270	67	58.59	3.79	0.00
333	24.70	151910	66	46.31	2.97	0.00
411	25.30	176279	67	55.32	3.56	0.00
406	24.67	179008	67	58.08	3.62	0.00
368	24.92	179592	66	52.36	3.39	0.00
461	24.62	203270	66	64.44	4.21	0.00
383	25.27	167149	67	52.09	3.42	0.00
433	25.54	182106	65	58.17	4.08	0.00
422	25.05	184091	67	59.76	3.95	0.00
366	25.48	163263	67	49.46	3.38	0.00
492	25.05	215452	67	70.42	4.82	0.00
297	21.10	122150	66	43.77	3.06	0.00
84	5.20	9115	65	34.48	3.12	0.00
54	4.24	4469	65	18.18	1.69	0.00
72	4.36	7201	66	26.98	2.54	0.00
70	4.38	5374	67	26.12	2.19	0.00
84	4.91	7698	66	36.95	3.13	0.00
79	5.94	3829	66	21.26	1.86	0.00
78	4.66	7254	65	31.46	2.78	0.00
77	5.80	3802	66	20.95	1.83	0.00
82	4.79	8410	65	32.54	2.86	0.00
55	5.36	3829	64	16.55	1.73	0.00
62	3.91	6629	64	30.60	3.10	0.00
74	6.73	4374	64	16.09	1.53	0.00
90	5.12	7845	66	33.59	2.87	0.00
56	4.52	5063	65	20.50	1.91	0.00
90	4.85	9204	65	34.64	3.22	0.00
48	4.19	4306	65	17.15	1.68	0.00
84	4.86	8328	65	32.24	3.06	0.00
53	3.75	4234	65	17.88	1.74	0.00
89	4.94	7489	65	36.99	2.90	0.00
48	3.93	3772	64	16.81	1.61	0.00
87	4.86	8749	65	33.59	3.12	0.00
53	3.73	3555	65	18.21	1.70	0.00
79	5.05	7862	64	30.08	2.81	0.00
57	3.95	5144	65	19.69	1.90	0.00
78	4.94	7569	66	30.03	2.83	0.00
55	3.80	3797	64	18.77	1.81	0.00
82	4.98	8500	66	31.23	2.87	0.00
46	4.16	4495	65	16.51	1.78	0.00
67	4.73	7184	65	26.33	2.70	0.00
58	4.53	7058	64	21.64	2.24	0.00
63	4.57	6645	64	24.54	2.54	0.00
58	4.53	7007	64	21.31	2.19	0.00
74	4.87	8423	64	29.16	2.95	0.00
46	3.55	4295	64	21.14	2.18	0.00
77	6.19	7810	64	23.97	2.47	0.00
54	4.39	5602	65	21.05	2.19	0.00
71	4.78	7920	64	27.88	2.83	0.00
54	4.16	6616	64	21.88	2.28	0.00
83	5.48	8040	64	29.42	2.90	0.00
52	3.96	3744	64	17.15	1.62	0.00
60	4.59	7675	63	22.59	2.27	0.00
61	4.59	6182	63	23.42	2.40	0.00
65	4.69	8172	63	25.30	2.56	0.00
59	4.48	6146	62	22.22	2.27	0.00
73	4.88	7802	63	28.37	2.86	0.00
39	3.31	4531	64	17.97	1.90	0.00
103	6.31	7796	65	31.49	2.90	0.00
57	3.98	4303	62	20.30	1.91	0.00
76	4.95	8912	64	28.95	2.74	0.00
55	3.51	3886	63	22.40	2.11	0.00
94	5.95	6652	64	28.91	2.45	0.00
56	3.89	3928	64	18.76	1.76	0.00
72	4.93	8922	63	28.38	2.72	0.00
51	4.18	4452	64	17.94	1.79	0.00
86	4.77	7345	64	31.90	2.93	0.00
51	4.11	4176	65	18.03	1.71	0.00
88	4.88	8887	64	33.23	3.00	0.00
49	3.10	3754	63	21.90	2.02	0.00
88	6.78	7139	63	25.92	2.48	0.00
43	3.47	5500	63	19.61	2.04	0.00
95	6.14	6786	65	28.58	2.72	0.00
57	3.47	4181	65	25.30	2.29	0.00
84	6.04	7624	65	29.03	2.63	0.00
57	3.93	5198	64	19.22	1.82	0.00
84	4.84	6951	65	34.16	2.76	0.00
51	3.99	4048	63	17.39	1.64	0.00
80	4.67	6907	65	29.45	2.73	0.00
62	4.11	5733	65	23.08	2.01	0.00
76	4.85	6514	64	29.69	2.54	0.00
59	4.00	4153	64	19.62	1.86	0.00
85	4.87	7638	64	34.82	2.78	0.00
51	4.06	4248	64	17.39	1.62	0.00
84	4.78	7194	63	31.37	2.91	0.00
57	3.98	3765	65	18.84	1.71	0.00
77	4.96	8738	63	29.51	2.82	0.00
48	3.39	2899	65	15.34	1.49	0.00
80	5.04	7962	63	30.30	2.80	0.00
55	3.45	4111	64	23.76	2.22	0.00
99	6.31	8382	63	30.09	2.61	0.00
56	3.77	3509	65	19.01	1.61	0.00
84	4.97	7137	64	33.92	2.82	0.00
49	4.29	6098	65	17.84	1.86	0.00
72	4.79	8004	64	28.51	2.89	0.00
50	4.25	4594	63	17.89	1.81	0.00
80	4.79	8929	64	30.03	2.94	0.00
55	3.84	3550	63	18.04	1.72	0.00
84	4.93	6986	65	31.50	2.75	0.00
50	4.29	4588	63	17.46	1.74	0.00
82	4.77	8941	63	30.76	2.98	0.00
56	3.90	4058	63	18.98	1.76	0.00
79	4.79	6497	65	29.32	2.57	0.00
54	4.35	5412	64	18.87	1.77	0.00
87	4.81	7436	64	32.82	3.03	0.00
52	3.98	4094	63	17.70	1.68	0.00
63	4.69	7324	63	23.30	2.35	0.00
59	4.55	6230	63	21.88	2.25	0.00
64	4.67	6650	64	24.48	2.51	0.00
58	4.53	7012	64	21.14	2.18	0.00
75	4.85	8534	64	29.60	3.05	0.00
48	4.24	4642	63	16.88	1.78	0.00
74	4.83	9312	64	28.43	2.87	0.00
48	4.24	4161	63	16.36	1.73	0.00
74	4.83	7908	64	28.30	2.88	0.00
50	4.29	5823	63	18.14	1.90	0.00
76	4.84	8248	64	28.55	2.85	0.00
52	3.36	4165	63	22.82	2.22	0.00
96	6.31	6809	65	28.08	2.45	0.00
52	4.15	4794	63	17.87	1.71	0.00
86	4.85	7328	64	31.78	2.85	0.00
54	3.79	3832	63	18.22	1.72	0.00
74	4.99	8664	63	29.09	2.82	0.00
47	4.05	3640	64	15.50	1.54	0.00
89	4.83	7637	64	33.21	3.09	0.00
52	4.16	4161	63	17.74	1.68	0.00
85	4.80	8594	63	31.97	2.97	0.00
53	3.33	3882	64	22.81	2.14	0.00
95	6.24	6639	64	28.50	2.49	0.00
50	3.25	5037	64	21.69	2.08	0.00
100	6.29	7398	64	31.07	2.70	0.00
53	3.96	3520	64	17.16	1.60	0.00
71	4.86	8992	63	27.48	2.76	0.00
49	4.28	4959	64	17.80	1.89	0.00
73	4.85	7976	63	28.59	2.86	0.00
48	4.24	5551	63	16.76	1.77	0.00
79	4.91	8847	64	30.99	3.12	0.00
45	3.37	3928	63	20.43	2.10	0.00
84	6.38	7746	64	26.05	2.64	0.00
51	3.53	4471	63	22.25	2.21	0.00
90	6.32	7280	64	26.27	2.52	0.00
57	3.96	5068	64	19.26	1.84	0.00
86	4.98	7360	64	31.45	2.70	0.00
46	3.38	4605	63	22.24	2.27	0.00
85	6.61	7720	65	25.45	2.55	0.00
35	3.20	4037	64	15.35	1.56	0.00
88	6.01	8614	64	28.68	3.00	0.00
69	4.65	7394	63	26.88	2.75	0.00
89	5.73	6262	63	27.39	2.40	0.00
12	0.81	1426	63	14.09	1.51	0.00
105	8.51	6695	63	25.23	2.14	0.00
72	4.44	6155	63	25.57	2.38	0.00
83	4.82	8035	65	33.32	2.67	0.00
54	4.16	4204	63	18.40	1.70	0.00
85	4.80	6945	63	31.21	2.88	0.00
52	3.35	5018	64	21.94	2.07	0.00
96	6.21	6892	64	29.02	2.49	0.00
57	4.00	3835	65	18.34	1.71	0.00
75	4.97	9163	64	28.96	2.78	0.00
53	4.03	3951	63	17.30	1.65	0.00
60	4.63	6102	63	22.33	2.30	0.00
63	4.07	7440	64	27.39	2.87	0.00
98	6.43	7127	63	29.34	2.66	0.00
47	3.23	3557	64	18.89	1.79	0.00
97	6.03	7032	63	29.73	2.61	0.00
51	3.58	5551	63	22.35	2.16	0.00
95	6.36	7510	64	28.19	2.67	0.00
53	3.74	3424	63	17.13	1.64	0.00
89	5.11	9081	64	33.43	2.95	0.00
46	3.35	4109	63	20.57	2.05	0.00
93	6.40	7603	63	27.56	2.62	0.00
56	3.91	4836	63	18.79	1.78	0.00
84	4.95	6923	63	30.66	2.64	0.00
51	4.27	4401	63	17.41	1.69	0.00
87	4.80	7630	64	31.81	2.94	0.00
48	4.22	4206	64	16.72	1.65	0.00
83	4.81	7639	64	30.88	2.95	0.00
46	3.57	5962	63	20.69	2.18	0.00
95	6.32	6347	64	27.79	2.50	0.00
31	2.10	1617	63	14.07	1.37	0.00
117	6.77	9353	64	36.10	3.08	0.00
50	3.58	4261	64	16.02	1.53	0.00
79	5.12	8678	63	30.60	2.92	0.00
52	4.04	3719	64	17.17	1.68	0.00
84	4.80	8048	64	30.17	2.78	0.00
58	3.87	3968	65	20.71	1.84	0.00
81	4.96	7562	64	32.26	2.77	0.00
56	3.89	3970	63	18.64	1.77	0.00
86	4.91	8390	65	34.97	2.78	0.00
50	4.01	3926	64	17.00	1.62	0.00
86	4.83	6951	64	30.91	2.80	0.00
56	3.93	3932	65	18.46	1.68	0.00
76	4.97	8617	63	28.71	2.72	0.00
58	3.94	4383	64	19.33	1.79	0.00
82	5.06	8765	63	30.39	2.80	0.00
55	3.84	3673	64	18.07	1.68	0.00
85	4.99	7044	64	31.13	2.72	0.00
48	3.47	4123	63	20.64	1.97	0.00
95	6.48	8523	63	28.65	2.75	0.00
51	3.25	3866	63	20.89	1.94	0.00
85	6.08	8011	64	27.44	2.63	0.00
49	4.30	5847	64	17.15	1.77	0.00
76	4.85	7941	64	28.92	2.92	0.00
54	4.16	3889	63	17.91	1.71	0.00
87	4.71	8823	63	33.07	2.98	0.00
67	5.70	4023	64	19.06	1.65	0.00
85	4.65	7122	65	32.41	2.92	0.00
63	5.71	3894	63	17.28	1.61	0.00
86	4.67	7289	64	32.66	3.03	0.00
64	5.86	4292	62	17.60	1.79	0.00
