Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
37	2.42	3092	65	18.88	1.81	0.00
99	6.29	7034	65	30.96	2.62	0.00
45	2.85	3538	64	22.54	2.08	0.00
87	6.46	8501	66	27.60	2.61	0.00
40	4.06	3665	65	14.02	1.39	0.00
89	4.83	9838	64	36.58	3.68	0.00
39	2.77	2215	64	12.65	1.30	0.00
82	5.12	9105	65	31.46	2.80	0.00
48	3.31	3138	65	17.08	1.72	0.00
89	5.05	7477	65	34.45	2.98	0.00
44	3.69	4118	65	15.37	1.45	0.00
96	4.77	8282	65	39.97	3.61	0.00
50	5.51	3414	65	14.15	1.33	0.00
84	4.52	10179	65	35.82	3.61	0.00
63	5.67	3214	64	16.74	1.53	0.00
78	4.53	6404	65	29.30	2.74	0.00
52	3.63	3508	65	18.41	1.72	0.00
83	5.03	8404	65	31.49	2.82	0.00
40	4.05	3658	64	14.39	1.49	0.00
82	4.83	9617	65	33.85	3.51	0.00
34	3.61	3358	64	11.56	1.22	0.00
90	4.81	8877	66	35.25	3.39	0.00
42	4.05	3772	64	15.52	1.62	0.00
74	4.76	9320	63	29.47	3.03	0.00
41	3.95	3423	63	14.13	1.38	0.00
87	4.82	9974	64	34.24	3.40	0.00
46	3.19	3096	64	15.91	1.63	0.00
84	4.93	7145	64	31.51	2.74	0.00
51	4.41	5312	63	18.29	1.68	0.00
83	4.51	7590	64	31.64	3.04	0.00
49	4.01	3866	63	18.08	1.70	0.00
84	4.69	8032	62	31.45	2.97	0.00
54	3.73	3735	63	18.94	1.79	0.00
87	5.04	8629	64	35.24	3.29	0.00
81	5.85	4140	63	22.41	1.97	0.00
66	4.10	6613	64	27.95	2.62	0.00
62	6.40	3895	62	16.39	1.70	0.00
70	4.30	7347	63	31.99	3.32	0.00
66	5.56	4158	63	15.36	1.50	0.00
84	4.43	6719	63	36.13	3.20	0.00
62	5.15	3343	63	15.58	1.42	0.00
89	4.67	8614	64	38.08	3.32	0.00
52	5.67	3356	64	13.52	1.30	0.00
79	4.46	8829	65	35.24	3.66	0.00
70	5.86	4560	63	16.62	1.58	0.00
79	4.79	6442	64	29.39	2.57	0.00
52	4.23	4361	63	18.69	1.70	0.00
86	4.71	8658	63	33.66	3.19	0.00
42	3.01	2347	63	14.11	1.39	0.00
79	5.14	7922	64	29.96	2.70	0.00
52	3.48	3536	63	17.06	1.68	0.00
93	5.10	9964	64	37.05	3.28	0.00
73	5.44	3610	65	20.30	1.82	0.00
76	4.44	6185	64	30.29	2.65	0.00
64	4.99	4448	64	17.50	1.64	0.00
83	4.87	6912	63	31.06	2.74	0.00
41	3.36	2680	63	13.40	1.25	0.00
78	5.05	9046	63	30.84	3.09	0.00
42	4.00	3590	63	15.36	1.61	0.00
75	4.70	8371	65	29.66	3.06	0.00
48	3.85	3589	64	16.66	1.67	0.00
84	4.68	8403	64	31.81	2.98	0.00
52	3.61	3474	64	17.67	1.68	0.00
92	5.19	9240	64	36.45	3.37	0.00
69	4.52	6260	64	24.15	2.19	0.00
64	3.99	4796	64	24.72	2.28	0.00
56	4.32	2982	64	15.66	1.47	0.00
83	4.76	7153	64	32.59	2.86	0.00
51	4.09	4118	64	16.07	1.51	0.00
74	4.93	8090	64	28.80	2.87	0.00
51	4.35	5169	65	18.93	1.87	0.00
73	4.55	7725	64	28.77	2.87	0.00
54	3.69	3504	63	17.97	1.79	0.00
79	4.62	6780	64	30.69	2.68	0.00
58	4.21	3244	65	18.16	1.67	0.00
76	4.77	9182	65	31.99	3.03	0.00
59	4.50	3379	63	16.09	1.60	0.00
85	4.94	7134	63	31.38	2.75	0.00
46	4.07	3600	64	16.39	1.54	0.00
90	4.77	9222	63	34.49	3.28	0.00
41	3.25	2336	62	13.83	1.34	0.00
87	5.22	11108	63	34.05	3.37	0.00
30	3.44	1863	63	9.08	0.95	0.00
83	4.76	9076	63	33.60	3.44	0.00
53	3.58	3915	63	17.98	1.79	0.00
78	4.99	7827	65	29.50	2.68	0.00
57	3.75	3961	64	19.16	1.88	0.00
85	4.60	7109	65	35.29	3.10	0.00
56	5.85	4436	64	14.65	1.43	0.00
79	4.61	9334	63	33.40	3.40	0.00
67	6.17	4387	64	18.53	1.89	0.00
65	4.53	6714	65	24.49	2.48	0.00
60	3.87	4382	65	21.12	2.08	0.00
82	4.44	6736	64	34.65	3.04	0.00
69	5.59	3429	64	16.78	1.49	0.00
82	4.95	8130	64	30.56	2.72	0.00
64	4.26	4768	65	22.48	2.07	0.00
61	4.65	5937	64	23.44	2.27	0.00
60	4.12	5777	63	20.97	2.07	0.00
66	4.77	7324	63	25.17	2.53	0.00
43	4.16	3641	62	14.84	1.49	0.00
74	4.72	9218	64	29.56	3.06	0.00
68	4.43	6162	65	25.39	2.53	0.00
73	3.97	5734	64	31.39	2.96	0.00
60	5.93	4429	64	16.54	1.59	0.00
73	4.54	8198	63	28.16	2.83	0.00
51	3.47	3527	63	17.48	1.77	0.00
87	4.99	7220	64	32.63	2.85	0.00
51	4.39	5880	64	19.09	1.84	0.00
83	4.55	6901	63	30.10	2.87	0.00
40	2.86	2907	62	17.81	1.70	0.00
90	6.12	7073	63	26.30	2.50	0.00
54	4.46	4323	62	18.66	1.67	0.00
93	4.89	8246	64	34.82	3.25	0.00
57	3.85	4305	64	20.37	1.89	0.00
77	5.03	8466	64	29.44	2.78	0.00
45	3.20	3050	64	14.24	1.45	0.00
89	5.13	7835	63	33.62	2.95	0.00
41	4.08	4709	62	13.84	1.39	0.00
74	4.65	8431	65	28.85	2.95	0.00
54	3.75	4359	64	18.94	1.91	0.00
69	4.91	7033	62	25.88	2.52	0.00
48	4.19	5023	64	16.69	1.69	0.00
89	4.73	8498	63	33.83	3.29	0.00
41	4.18	3534	64	13.97	1.35	0.00
87	4.85	10843	63	34.83	3.58	0.00
44	3.24	2589	63	14.25	1.46	0.00
70	4.98	7389	63	26.63	2.52	0.00
60	4.44	6402	63	21.35	2.13	0.00
329	18.74	113255	64	47.76	3.46	0.00
380	25.16	170224	65	51.57	3.10	0.00
361	25.60	192978	65	47.74	2.92	0.00
569	25.94	290302	65	73.50	4.69	0.00
318	25.85	159719	64	39.19	2.58	0.00
501	25.60	235930	65	63.52	4.14	0.00
354	24.86	154388	66	46.30	2.93	0.00
385	25.09	164520	65	50.10	3.11	0.00
558	25.05	242240	65	78.55	5.04	0.00
376	24.91	172632	65	50.56	3.12	0.00
435	25.23	181604	65	58.19	3.52	0.00
396	25.43	166251	65	52.67	3.22	0.00
291	25.31	128231	65	36.90	2.27	0.00
581	25.02	258815	66	82.24	4.98	0.00
384	25.20	162119	66	50.68	3.26	0.00
372	25.40	191647	66	49.15	3.41	0.00
391	26.00	185903	66	48.59	3.43	0.00
493	25.85	221597	65	64.60	4.12	0.00
427	24.61	187917	65	60.18	3.71	0.00
391	24.81	166862	65	53.92	3.42	0.00
345	25.18	159085	65	46.23	2.92	0.00
537	25.45	223252	65	72.43	4.79	0.00
321	25.38	129762	65	40.21	2.65	0.00
470	25.54	223507	66	64.68	4.14	0.00
394	24.95	167781	65	53.97	3.39	0.00
401	24.95	174083	66	55.40	3.39	0.00
404	25.47	206221	66	54.06	3.33	0.00
318	25.55	157603	66	40.65	2.67	0.00
526	25.80	249262	65	69.28	4.50	0.00
432	25.25	179820	66	56.88	3.73	0.00
453	24.89	202266	66	63.69	3.82	0.00
407	25.01	172678	66	56.29	3.37	0.00
359	25.05	153772	66	48.29	3.00	0.00
417	25.68	192755	66	56.19	3.52	0.00
465	25.40	196551	66	63.63	4.00	0.00
337	25.05	145507	67	45.31	2.83	0.00
364	24.79	169171	67	50.21	3.24	0.00
433	24.85	182330	66	57.72	4.06	0.00
420	25.01	180082	65	57.04	3.86	0.00
488	25.36	236591	65	67.68	4.41	0.00
338	25.10	140030	67	43.56	2.89	0.00
405	25.83	203602	67	54.87	3.57	0.00
485	25.58	203008	67	64.27	4.25	0.00
429	25.97	206721	68	56.53	3.74	0.00
383	25.19	160761	67	51.06	3.34	0.00
379	26.13	195295	66	50.50	3.35	0.00
517	26.15	234314	66	66.79	4.50	0.00
334	25.01	134591	67	42.43	2.87	0.00
329	25.31	168005	67	45.65	2.99	0.00
442	25.77	212649	66	57.64	3.91	0.00
459	25.52	195859	67	60.36	4.07	0.00
544	25.40	260438	67	76.46	4.88	0.00
324	24.84	134887	66	42.57	2.82	0.00
469	25.45	215495	66	65.85	4.37	0.00
352	24.87	149939	66	47.10	3.24	0.00
486	25.23	210970	66	69.10	4.55	0.00
381	25.11	168798	67	50.89	3.49	0.00
268	17.41	98533	66	42.60	3.01	0.00
68	4.44	6710	66	25.86	2.33	0.00
62	4.71	5597	65	22.75	2.08	0.00
77	4.47	6081	65	29.36	2.73	0.00
63	4.21	4464	65	22.58	1.96	0.00
68	4.86	8068	65	27.12	2.53	0.00
51	3.45	3827	65	18.35	1.83	0.00
80	5.19	8284	66	31.18	2.83	0.00
57	3.77	4226	65	20.24	1.93	0.00
73	5.02	8049	65	28.39	2.58	0.00
52	3.51	3952	65	18.66	1.89	0.00
78	5.07	6894	65	29.70	2.62	0.00
56	3.29	5553	65	25.68	2.51	0.00
88	6.20	8229	64	28.94	2.67	0.00
47	4.13	4177	65	17.27	1.70	0.00
85	4.62	8325	65	31.51	2.97	0.00
39	3.04	2957	65	19.07	1.83	0.00
78	6.28	5625	65	21.81	2.15	0.00
83	4.66	8393	65	31.95	2.97	0.00
80	4.87	6558	64	29.62	2.54	0.00
47	3.78	3288	64	16.62	1.54	0.00
83	4.73	7111	64	31.01	2.84	0.00
55	3.69	4951	65	19.29	1.80	0.00
79	4.92	6579	64	33.15	2.61	0.00
44	3.63	4266	63	20.17	1.85	0.00
89	6.15	8679	65	29.07	2.99	0.00
42	4.22	4875	65	14.98	1.51	0.00
81	4.81	9123	64	32.74	3.38	0.00
40	3.96	3266	64	13.97	1.37	0.00
87	4.81	9557	64	34.06	3.31	0.00
50	3.42	3548	64	17.40	1.72	0.00
64	3.80	5082	63	28.79	2.52	0.00
81	5.81	6739	63	23.54	2.09	0.00
93	5.20	7812	64	34.76	2.98	0.00
46	3.88	3438	63	15.84	1.47	0.00
97	5.02	9295	64	37.13	3.35	0.00
37	2.65	2020	64	11.46	1.13	0.00
77	5.15	7396	64	28.93	2.59	0.00
63	3.97	4993	63	22.51	2.16	0.00
77	4.97	7887	63	28.70	2.53	0.00
55	3.71	3978	63	19.53	1.91	0.00
92	5.14	8129	63	35.49	3.04	0.00
39	3.50	3743	64	13.47	1.37	0.00
83	4.66	7337	64	31.14	2.84	0.00
65	4.29	4580	64	23.02	2.09	0.00
71	4.88	7547	64	26.97	2.53	0.00
53	3.65	3976	64	18.32	1.82	0.00
84	5.16	8311	64	32.19	3.02	0.00
40	2.85	2383	63	12.73	1.33	0.00
63	4.52	6200	64	22.88	2.08	0.00
88	4.90	7811	65	32.12	2.95	0.00
77	4.62	5828	65	30.55	2.55	0.00
52	3.92	3884	65	19.19	1.73	0.00
67	4.80	8317	64	25.41	2.58	0.00
49	4.39	4717	63	18.14	1.85	0.00
79	4.75	10074	64	31.77	3.29	0.00
47	4.06	3622	63	15.87	1.57	0.00
80	4.47	7057	65	30.07	2.90	0.00
53	4.18	4006	62	18.60	1.77	0.00
100	5.14	10127	64	38.81	3.48	0.00
36	2.56	2040	64	11.69	1.19	0.00
88	5.23	8492	64	33.79	3.01	0.00
50	3.45	3921	64	15.66	1.52	0.00
63	4.18	4580	64	22.87	2.03	0.00
62	4.65	5657	63	23.02	2.05	0.00
102	5.16	10502	64	39.29	3.58	0.00
39	2.80	2145	64	11.98	1.15	0.00
86	5.38	9165	63	32.46	3.00	0.00
54	3.69	5022	64	17.29	1.68	0.00
72	5.02	7023	63	26.69	2.44	0.00
62	3.96	4584	64	21.72	2.15	0.00
76	4.96	8243	65	28.48	2.55	0.00
55	3.71	3997	63	19.51	1.87	0.00
84	4.94	7056	64	31.34	2.70	0.00
49	4.04	4586	63	17.14	1.62	0.00
81	4.60	7028	64	29.88	2.76	0.00
64	4.23	4687	65	23.15	2.06	0.00
69	4.92	7245	64	26.21	2.42	0.00
63	4.03	5962	64	21.82	2.11	0.00
71	4.91	6582	64	26.42	2.42	0.00
62	4.00	4709	64	21.86	2.10	0.00
74	4.91	8018	65	27.87	2.54	0.00
59	3.92	4483	64	21.10	2.02	0.00
81	4.85	6930	64	30.45	2.63	0.00
41	3.83	4474	63	13.40	1.27	0.00
87	4.71	7745	65	32.94	3.12	0.00
61	4.51	4930	63	21.91	1.96	0.00
76	4.46	7296	65	27.81	2.57	0.00
59	4.01	4522	63	21.09	1.93	0.00
75	4.99	6676	66	28.01	2.50	0.00
54	3.59	5020	63	18.67	1.86	0.00
85	5.02	6799	64	31.32	2.73	0.00
320	20.96	120512	65	44.77	3.01	0.00
485	25.39	212378	65	65.92	3.95	0.00
316	24.76	136247	64	40.81	2.51	0.00
520	25.92	250304	65	70.17	4.28	0.00
267	25.35	121021	66	33.39	2.10	0.00
468	25.71	200595	65	62.03	3.82	0.00
416	24.82	186684	65	58.41	3.54	0.00
487	25.36	228210	66	66.78	4.16	0.00
334	25.36	138344	65	42.58	2.74	0.00
417	25.38	185851	65	56.22	3.64	0.00
487	25.28	203248	66	64.85	4.48	0.00
374	24.67	157700	66	49.28	3.54	0.00
442	25.47	194900	66	58.69	3.92	0.00
432	25.04	179262	66	57.18	3.94	0.00
359	24.76	153852	66	47.32	3.29	0.00
459	24.60	210155	65	65.46	4.12	0.00
418	25.01	176895	65	56.92	3.77	0.00
346	24.76	147850	65	48.25	3.02	0.00
384	25.94	175626	66	51.36	3.24	0.00
440	25.59	184937	66	55.78	3.97	0.00
532	24.88	234099	66	77.45	4.74	0.00
242	25.30	115603	66	30.55	1.97	0.00
439	25.46	204667	66	58.10	3.78	0.00
468	25.49	204205	66	62.51	3.98	0.00
471	25.38	222405	67	65.48	4.09	0.00
437	25.02	187443	65	60.41	3.92	0.00
357	24.87	152711	66	47.49	3.08	0.00
472	25.79	241178	65	63.89	4.13	0.00
328	25.86	149203	66	41.52	2.77	0.00
493	25.51	209499	66	66.15	4.24	0.00
330	25.30	149303	66	44.32	2.79	0.00
433	25.66	184465	66	56.39	3.81	0.00
492	24.74	214409	66	69.53	4.62	0.00
296	25.32	149006	65	39.73	2.63	0.00
541	25.56	244388	65	71.67	4.99	0.00
402	25.41	167431	65	52.36	3.64	0.00
427	24.96	182356	66	59.31	3.95	0.00
325	25.03	154770	65	44.52	2.99	0.00
464	25.03	201946	66	63.82	4.27	0.00
425	25.20	188878	66	58.61	3.85	0.00
480	25.65	250268	65	65.17	4.42	0.00
308	24.63	130642	66	40.09	2.74	0.00
407	25.10	172761	66	57.13	3.74	0.00
348	25.21	163458	66	48.05	3.16	0.00
501	25.45	217249	67	68.16	4.57	0.00
467	25.06	203275	66	67.67	4.36	0.00
320	25.27	143832	66	42.07	2.80	0.00
468	25.19	200628	67	63.67	4.18	0.00
389	24.86	181523	67	55.17	3.51	0.00
433	25.24	184490	68	59.41	3.79	0.00
353	24.56	152949	67	49.22	3.11	0.00
361	24.93	175509	67	51.17	3.32	0.00
449	24.65	198463	66	62.38	4.09	0.00
414	25.23	182256	66	57.42	3.75	0.00
400	25.60	169622	66	52.68	3.71	0.00
542	25.20	239167	67	79.50	5.22	0.00
324	25.45	141353	67	42.19	2.92	0.00
482	25.03	213705	67	69.48	4.73	0.00
275	17.43	99887	66	46.24	3.39	0.00
58	4.55	5853	65	22.32	2.12	0.00
79	4.90	8926	66	29.03	2.69	0.00
74	4.58	5712	66	28.07	2.53	0.00
67	4.28	5145	66	27.23	2.10	0.00
66	4.29	5722	65	27.74	2.58	0.00
78	5.95	3806	66	20.95	1.84	0.00
67	3.94	5481	65	30.73	2.72	0.00
73	6.23	3854	65	16.89	1.53	0.00
88	4.68	8848	65	38.18	3.34	0.00
56	6.07	3579	65	14.48	1.41	0.00
81	4.61	9408	65	35.54	3.58	0.00
80	6.45	5050	65	19.86	1.80	0.00
72	4.59	5570	65	26.01	2.27	0.00
53	4.53	4589	65	19.06	1.72	0.00
86	4.66	8817	65	33.15	3.18	0.00
50	4.49	4579	65	17.81	1.63	0.00
89	4.84	9021	65	34.89	3.38	0.00
41	2.98	3140	64	13.07	1.38	0.00
86	4.90	7241	65	33.20	2.75	0.00
51	4.07	3920	65	20.05	1.70	0.00
87	4.85	8933	65	33.51	3.13	0.00
54	3.76	3529	65	18.77	1.76	0.00
92	5.38	9548	65	35.72	3.27	0.00
42	3.07	3556	65	13.53	1.40	0.00
81	5.11	7934	63	31.14	2.86	0.00
49	3.43	2955	63	16.36	1.69	0.00
84	5.14	8972	66	31.88	2.87	0.00
55	4.48	5758	65	20.50	2.14	0.00
46	4.38	4089	64	16.52	1.65	0.00
59	4.51	6802	64	22.55	2.33	0.00
93	5.00	11639	64	38.09	3.93	0.00
33	3.77	2159	64	9.66	1.00	0.00
59	4.50	6914	64	22.38	2.30	0.00
62	3.96	6397	63	28.65	2.94	0.00
70	6.37	7023	63	20.91	2.12	0.00
93	4.93	11719	65	39.52	4.05	0.00
60	4.64	6442	65	22.51	2.31	0.00
28	3.18	2956	65	9.96	1.04	0.00
67	5.08	5788	63	22.52	2.28	0.00
69	4.26	5775	63	25.79	2.60	0.00
82	5.22	11171	64	32.06	3.09	0.00
39	4.09	3259	63	13.49	1.36	0.00
82	4.86	10608	64	33.14	3.39	0.00
52	4.26	5336	64	19.25	1.98	0.00
70	4.83	7194	63	26.33	2.67	0.00
39	3.46	4560	64	17.61	1.80	0.00
95	5.82	7051	63	28.99	2.85	0.00
65	4.28	5023	64	23.71	2.18	0.00
79	5.09	9374	65	30.15	2.80	0.00
41	2.66	2583	63	16.62	1.69	0.00
109	6.31	8406	65	35.12	2.95	0.00
41	3.01	2334	63	13.07	1.31	0.00
75	5.15	9425	63	28.96	2.69	0.00
46	3.96	3492	64	16.06	1.64	0.00
87	4.71	8122	63	32.45	3.07	0.00
62	4.61	5161	62	22.57	2.04	0.00
81	4.65	8034	65	29.94	2.77	0.00
48	2.84	3666	63	25.28	2.31	0.00
89	7.10	7814	64	25.13	2.36	0.00
44	3.61	5568	62	20.03	2.03	0.00
77	5.44	4326	63	21.05	2.21	0.00
68	3.87	5431	63	29.74	2.66	0.00
96	6.30	9547	63	34.39	3.04	0.00
39	2.84	3315	63	11.78	1.23	0.00
84	4.88	6910	65	31.79	2.72	0.00
60	4.39	5032	63	23.25	1.94	0.00
83	4.75	7125	63	30.54	2.84	0.00
51	3.47	4524	63	17.35	1.67	0.00
62	4.53	4623	64	24.70	1.94	0.00
71	4.34	5785	63	24.83	2.37	0.00
91	5.08	7986	64	35.17	2.93	0.00
51	4.07	4631	64	19.09	1.62	0.00
91	4.92	7772	65	33.78	3.13	0.00
45	3.26	2896	63	14.43	1.37	0.00
76	5.18	8040	64	28.38	2.59	0.00
61	3.86	4735	65	21.15	2.11	0.00
79	5.10	7575	64	29.55	2.69	0.00
52	3.21	4112	64	22.69	2.23	0.00
77	5.80	5681	64	20.68	1.84	0.00
79	4.69	6097	64	27.79	2.41	0.00
93	5.23	8242	63	38.41	3.10	0.00
37	3.97	4033	64	12.08	1.23	0.00
86	4.82	8731	64	35.87	3.69	0.00
62	4.67	8055	64	22.54	2.27	0.00
65	4.52	7051	64	23.23	2.26	0.00
44	3.18	2340	64	13.34	1.33	0.00
84	4.95	6895	65	31.14	2.73	0.00
49	4.49	4367	63	16.98	1.59	0.00
84	4.71	9306	64	31.99	3.17	0.00
49	3.42	3322	64	16.11	1.58	0.00
86	5.01	7332	65	31.83	2.78	0.00
45	3.93	4193	63	15.20	1.42	0.00
71	4.22	5536	63	25.75	2.52	0.00
66	4.58	5329	62	24.02	2.17	0.00
58	5.01	6387	62	20.36	1.89	0.00
63	4.67	6906	63	23.38	2.38	0.00
89	4.94	10586	64	35.76	3.69	0.00
35	3.89	3688	63	10.36	1.06	0.00
89	4.93	10874	64	36.22	3.76	0.00
33	3.76	2479	64	9.99	1.03	0.00
75	4.73	9744	63	28.85	3.00	0.00
48	4.48	3879	64	15.98	1.60	0.00
74	4.68	7934	64	29.18	3.03	0.00
55	4.56	6635	63	19.86	2.02	0.00
69	4.63	7213	63	26.07	2.65	0.00
57	3.37	4808	63	25.49	2.59	0.00
99	6.37	7499	64	29.13	2.56	0.00
51	4.15	4569	63	17.31	1.60	0.00
82	4.65	6897	64	29.87	2.76	0.00
54	3.77	3787	63	18.70	1.75	0.00
75	5.15	8668	63	29.00	2.73	0.00
52	4.24	4288	64	17.42	1.73	0.00
87	4.71	7423	63	32.21	3.08	0.00
45	3.86	3320	63	15.21	1.43	0.00
90	4.88	8928	63	33.83	3.17	0.00
57	3.49	4451	63	24.87	2.30	0.00
93	6.23	6566	63	27.63	2.42	0.00
51	3.28	5220	63	22.30	2.12	0.00
102	6.38	7674	64	31.70	2.75	0.00
44	3.43	2514	63	13.81	1.33	0.00
76	5.11	8621	64	29.45	2.87	0.00
49	4.41	5888	63	17.39	1.80	0.00
79	4.86	8950	64	31.56	3.20	0.00
40	4.09	3384	64	13.11	1.36	0.00
72	4.70	8876	64	27.90	2.86	0.00
54	3.74	4961	63	24.16	2.42	0.00
85	6.21	7837	63	26.84	2.77	0.00
51	3.55	4575	64	22.53	2.20	0.00
70	6.06	4507	63	17.80	1.78	0.00
70	4.23	6978	63	25.25	2.45	0.00
69	4.44	5279	63	24.18	2.13	0.00
60	4.26	5338	62	25.97	2.31	0.00
71	6.54	5782	63	19.96	2.04	0.00
86	4.45	10681	62	38.89	3.99	0.00
54	6.57	3391	64	12.28	1.25	0.00
60	3.93	6356	62	27.55	2.85	0.00
113	6.20	10176	64	35.27	3.38	0.00
40	2.45	2998	63	23.19	2.23	0.00
94	8.47	5220	64	21.30	1.81	0.00
69	4.27	5942	64	24.17	2.30	0.00
81	4.77	7541	65	30.69	2.57	0.00
51	4.05	3946	64	18.67	1.58	0.00
92	4.95	7947	63	34.14	3.15	0.00
49	3.18	4710	63	20.94	1.99	0.00
101	6.35	7194	65	30.68	2.63	0.00
46	3.33	2995	63	14.05	1.37	0.00
89	5.34	10701	63	34.18	3.20	0.00
36	2.90	2016	63	10.34	1.07	0.00
57	4.97	5143	63	20.05	1.90	0.00
84	4.40	10444	63	37.17	3.93	0.00
78	5.99	4856	63	20.58	1.96	0.00
66	4.06	5383	63	27.11	2.45	0.00
90	5.92	6180	65	26.19	2.32	0.00
46	3.35	5039	63	20.46	1.94	0.00
98	6.43	8046	63	29.68	2.79	0.00
47	3.32	2929	63	15.23	1.56	0.00
69	4.48	6708	63	24.85	2.26	0.00
65	4.22	5769	63	28.36	2.56	0.00
105	6.53	9353	63	32.83	3.11	0.00
46	3.29	4124	63	14.84	1.50	0.00
88	5.10	7214	62	32.25	2.77	0.00
43	4.03	3225	63	13.99	1.30	0.00
91	4.79	8494	64	33.69	3.20	0.00
44	4.26	3470	62	14.75	1.36	0.00
85	4.77	8142	63	31.83	3.10	0.00
63	4.13	7736	63	28.17	2.86	0.00
89	6.31	5800	63	24.78	2.24	0.00
50	3.14	3321	63	22.17	2.05	0.00
87	6.26	5930	63	23.63	2.07	0.00
70	4.50	6379	63	24.45	2.19	0.00
73	5.00	7701	64	27.78	2.66	0.00
50	3.91	3737	63	16.93	1.69	0.00
83	4.75	6799	63	29.70	2.76	0.00
59	3.93	5330	65	20.43	1.89	0.00
80	5.06	7446	64	32.56	2.68	0.00
52	3.60	3708	64	17.27	1.71	0.00
84	4.87	7894	65	31.93	2.68	0.00
49	3.95	3864	63	18.43	1.58	0.00
91	4.95	7694	65	32.88	2.99	0.00
54	3.78	3568	63	17.76	1.63	0.00
79	5.17	9041	63	29.83	2.74	0.00
52	3.55	3995	64	17.21	1.71	0.00
85	5.27	7792	64	31.78	2.85	0.00
54	3.68	4989	63	17.51	1.69	0.00
62	4.16	4184	62	21.64	1.96	0.00
65	4.24	5289	63	27.63	2.44	0.00
110	6.61	11097	63	35.03	3.33	0.00
34	2.25	2223	63	14.23	1.42	0.00
84	6.26	7976	63	26.81	2.49	0.00
63	4.70	7782	64	23.29	2.36	0.00
62	4.68	5823	64	21.97	2.20	0.00
76	4.66	6783	63	28.08	2.73	0.00
59	3.36	5018	64	27.11	2.52	0.00
67	6.53	4704	63	14.69	1.32	0.00
102	5.07	9357	64	40.59	3.53	0.00
61	5.70	3679	63	16.31	1.51	0.00
89	4.79	7674	65	33.67	3.13	0.00
76	5.92	5851	64	23.47	2.36	0.00
