Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
425	25.15	180008	66	58.73	3.82	0.00
370	25.66	169037	66	49.10	3.24	0.00
439	25.52	180703	66	56.37	3.80	0.00
538	25.80	224296	66	73.93	4.81	0.00
362	24.89	159844	66	49.36	3.23	0.00
430	25.59	213109	67	56.59	3.83	0.00
355	25.48	176327	67	46.56	3.18	0.00
499	25.61	224169	66	65.71	4.44	0.00
396	25.65	162171	66	51.63	3.45	0.00
369	24.55	153521	66	50.62	3.40	0.00
359	25.20	158384	67	48.22	3.23	0.00
452	25.49	236172	67	61.81	4.23	0.00
411	25.82	204333	66	53.01	3.68	0.00
478	25.57	228659	66	64.13	4.41	0.00
365	24.83	149188	66	48.45	3.30	0.00
340	24.47	155452	67	46.82	3.12	0.00
440	25.05	185980	65	59.65	4.07	0.00
364	18.16	137153	66	62.52	4.37	0.00
57	3.88	5120	66	20.94	1.84	0.00
57	4.52	5075	66	20.80	1.92	0.00
75	4.31	6082	66	28.88	2.77	0.00
66	4.27	6290	65	25.15	2.27	0.00
66	4.48	5361	65	24.84	2.24	0.00
48	4.25	4566	66	17.80	1.76	0.00
68	4.41	6293	66	26.99	2.67	0.00
61	3.94	5508	65	20.91	2.13	0.00
84	4.60	7045	64	34.85	2.98	0.00
56	4.26	3130	65	16.61	1.54	0.00
63	4.11	5612	64	23.91	2.18	0.00
63	4.37	5068	65	23.66	2.09	0.00
72	4.99	7817	65	28.50	2.76	0.00
58	4.45	6465	64	21.73	2.19	0.00
81	4.46	7026	66	31.21	3.01	0.00
40	2.81	3289	65	18.75	1.82	0.00
74	5.50	5241	64	20.46	1.99	0.00
63	3.77	5523	63	30.28	2.74	0.00
85	6.20	5445	65	24.01	2.26	0.00
59	3.58	4340	62	27.10	2.42	0.00
98	6.06	8309	64	30.45	2.57	0.00
53	3.35	3895	63	24.12	2.19	0.00
75	5.83	6922	65	25.17	2.42	0.00
44	4.12	4892	65	15.38	1.54	0.00
72	4.60	7245	64	28.54	2.91	0.00
67	4.03	5386	64	25.25	2.51	0.00
69	4.52	6663	65	25.25	2.24	0.00
41	3.30	3668	63	18.51	1.78	0.00
82	5.89	7903	65	27.58	2.82	0.00
64	3.92	7173	65	28.94	2.89	0.00
86	6.10	6673	64	26.90	2.61	0.00
39	2.52	2629	64	17.97	1.76	0.00
67	6.28	6166	64	19.45	1.72	0.00
71	4.08	6179	65	27.36	2.74	0.00
67	4.79	7074	64	26.92	2.58	0.00
61	4.06	4960	64	21.67	2.06	0.00
67	4.24	7844	64	30.56	3.06	0.00
77	7.16	4006	64	18.60	1.71	0.00
78	4.55	6651	64	28.74	2.71	0.00
51	3.43	4465	65	17.70	1.68	0.00
79	4.77	6967	64	33.18	2.63	0.00
53	4.03	3964	64	19.46	1.76	0.00
73	4.86	9126	64	28.53	2.86	0.00
36	3.78	2699	61	12.05	1.21	0.00
77	4.57	7571	64	30.84	3.07	0.00
58	3.37	4726	62	25.63	2.52	0.00
80	5.86	8214	65	26.35	2.47	0.00
39	3.64	3242	63	13.67	1.39	0.00
100	4.95	10412	64	39.54	3.74	0.00
27	1.75	1676	64	13.21	1.33	0.00
107	6.47	8080	64	33.75	2.93	0.00
39	2.83	2432	63	13.25	1.28	0.00
79	4.94	8137	64	30.79	2.74	0.00
42	4.14	3543	64	15.19	1.54	0.00
59	4.17	5581	63	22.82	2.40	0.00
71	4.09	7020	63	26.45	2.66	0.00
90	5.13	8417	63	34.57	3.04	0.00
40	4.06	3135	64	13.74	1.35	0.00
59	3.91	6087	64	22.85	2.36	0.00
87	4.73	7751	64	33.48	3.12	0.00
71	4.46	5651	64	26.75	2.40	0.00
53	3.27	4754	63	23.64	2.15	0.00
85	5.82	5577	64	24.75	2.17	0.00
47	2.91	3976	64	24.01	2.22	0.00
75	6.65	5803	65	21.95	1.99	0.00
60	4.25	6565	63	22.06	2.20	0.00
86	4.66	7207	63	31.84	3.01	0.00
47	2.94	3539	64	22.50	2.13	0.00
67	6.40	6050	64	18.27	1.66	0.00
51	3.62	4833	63	22.80	2.38	0.00
322	16.88	129097	64	51.15	3.95	0.00
329	25.09	149635	66	42.26	2.69	0.00
487	25.02	207959	66	67.28	4.10	0.00
401	24.45	172967	65	55.39	3.31	0.00
334	25.56	162485	65	43.36	2.67	0.00
489	25.20	206764	65	64.91	4.05	0.00
447	25.02	198353	65	61.08	3.78	0.00
298	24.74	123509	66	38.13	2.40	0.00
475	24.72	205081	65	67.60	4.28	0.00
402	24.55	186274	66	54.84	3.56	0.00
412	24.99	174121	65	55.92	3.46	0.00
370	24.99	155728	66	50.00	3.11	0.00
415	25.33	194317	65	56.51	3.65	0.00
417	25.43	176117	66	54.46	3.45	0.00
459	25.17	190655	65	63.40	3.88	0.00
292	24.53	131633	65	38.39	2.47	0.00
457	24.89	196019	64	61.90	3.94	0.00
386	24.67	171145	66	53.44	3.26	0.00
509	25.19	224318	65	72.25	4.52	0.00
369	25.64	182771	65	47.56	3.22	0.00
382	25.38	167257	65	49.32	3.22	0.00
448	25.30	185257	66	59.52	3.92	0.00
387	24.75	163802	65	53.17	3.42	0.00
425	24.91	200581	66	59.24	3.88	0.00
430	24.97	178773	66	57.63	3.88	0.00
378	24.57	162695	66	51.69	3.63	0.00
501	25.37	221295	66	67.18	4.76	0.00
348	24.87	142839	65	44.45	3.23	0.00
481	24.97	203863	66	66.54	4.73	0.00
411	25.34	193902	66	55.03	3.78	0.00
366	24.74	150179	65	48.86	3.34	0.00
367	25.16	162025	65	50.36	3.33	0.00
321	25.35	165169	66	43.53	2.83	0.00
435	25.57	204324	66	56.51	3.71	0.00
490	25.68	208497	66	63.87	4.12	0.00
334	25.06	170044	65	45.69	2.90	0.00
489	25.59	219356	67	65.09	4.23	0.00
411	25.54	174636	66	53.96	3.47	0.00
552	24.63	238037	67	80.96	5.00	0.00
321	24.82	139907	67	42.00	2.73	0.00
490	25.49	252578	67	67.57	4.43	0.00
355	26.48	171105	66	43.91	3.04	0.00
313	25.96	155427	66	40.32	2.74	0.00
454	25.53	208603	67	58.78	3.92	0.00
495	25.25	207760	67	66.39	4.47	0.00
506	25.55	232397	67	70.14	4.60	0.00
307	24.80	129454	67	40.59	2.69	0.00
414	25.40	170588	67	55.87	3.64	0.00
340	25.01	163943	67	47.88	3.05	0.00
589	25.42	257012	68	82.93	5.21	0.00
405	25.29	163161	66	54.72	3.48	0.00
259	25.23	115079	66	32.64	2.11	0.00
602	25.07	256711	67	86.50	5.38	0.00
290	24.77	119354	67	37.20	2.42	0.00
388	25.42	165272	67	53.07	3.33	0.00
418	25.57	213134	67	57.50	3.69	0.00
500	25.45	221533	66	67.65	4.38	0.00
389	25.13	167489	66	52.58	3.39	0.00
424	23.15	170621	66	62.59	4.10	0.00
57	4.32	6097	66	21.70	2.04	0.00
72	4.42	5740	66	26.48	2.48	0.00
78	4.72	6286	65	29.80	2.60	0.00
64	4.45	6902	66	24.41	2.37	0.00
38	2.54	2551	65	16.93	1.61	0.00
76	5.83	6825	66	25.39	2.42	0.00
38	3.37	3564	65	17.50	1.72	0.00
109	5.91	9598	65	37.45	3.55	0.00
31	1.99	2072	65	14.79	1.48	0.00
79	5.95	7140	66	28.55	2.44	0.00
60	4.04	7381	64	27.72	2.86	0.00
88	5.83	5976	65	27.89	2.57	0.00
47	3.29	3362	65	16.72	1.59	0.00
75	4.97	6951	65	28.67	2.55	0.00
46	2.89	4636	65	21.44	2.19	0.00
74	6.15	6472	65	23.40	2.10	0.00
67	4.51	6606	64	25.62	2.59	0.00
76	4.40	6681	65	28.53	2.67	0.00
56	4.21	4753	64	20.72	1.88	0.00
60	4.44	6449	64	24.17	2.47	0.00
52	4.43	4108	64	18.28	1.79	0.00
89	4.75	9887	65	35.17	3.46	0.00
42	3.98	3888	65	15.47	1.62	0.00
71	4.61	8528	65	28.34	2.87	0.00
56	4.10	4838	64	20.72	2.04	0.00
76	4.91	8334	64	30.04	3.01	0.00
49	4.17	5759	65	18.38	1.90	0.00
65	4.58	6662	66	25.89	2.63	0.00
48	3.75	3711	64	17.28	1.69	0.00
69	4.75	8623	65	27.11	2.74	0.00
54	4.36	5730	65	21.37	2.24	0.00
64	4.55	6351	66	24.56	2.53	0.00
49	3.70	5347	64	21.19	2.10	0.00
83	5.80	7905	66	27.64	2.85	0.00
59	4.44	5041	64	20.88	2.02	0.00
88	4.76	9012	65	34.02	3.19	0.00
27	1.74	1462	63	12.51	1.28	0.00
95	6.05	6456	65	29.01	2.49	0.00
66	4.29	5103	64	24.02	2.19	0.00
68	4.58	6719	64	25.50	2.34	0.00
48	4.31	4471	64	17.17	1.70	0.00
76	4.64	8115	63	29.77	2.98	0.00
49	3.02	3862	63	20.74	2.07	0.00
97	6.08	7578	64	29.81	2.55	0.00
54	3.77	3485	64	18.08	1.63	0.00
80	4.82	6669	64	29.88	2.61	0.00
47	3.99	4904	64	16.79	1.59	0.00
87	4.67	7393	64	32.82	3.06	0.00
45	2.74	3444	64	23.78	2.20	0.00
68	7.35	4497	63	16.96	1.48	0.00
61	4.41	7086	62	23.12	2.44	0.00
102	4.93	9733	63	39.92	3.78	0.00
29	2.44	2374	63	14.05	1.39	0.00
84	6.46	6179	64	24.41	2.42	0.00
241	13.93	75389	65	40.24	3.13	0.00
438	24.88	190633	65	62.07	3.72	0.00
406	24.89	178995	65	56.64	3.46	0.00
404	25.84	202473	66	52.91	3.30	0.00
323	25.61	149662	66	41.00	2.61	0.00
458	25.13	194585	64	60.14	3.81	0.00
426	25.36	191041	66	58.23	3.62	0.00
427	24.88	183064	66	57.88	3.80	0.00
407	24.52	176225	65	55.83	3.64	0.00
366	24.85	163119	65	50.15	3.21	0.00
415	25.15	184071	66	56.14	3.54	0.00
444	25.02	192952	67	61.95	3.79	0.00
496	25.03	213665	65	70.30	4.25	0.00
258	25.19	117943	66	32.65	2.08	0.00
549	25.29	236124	66	74.69	4.67	0.00
345	25.28	162398	65	45.81	2.87	0.00
455	25.37	194421	65	60.60	3.80	0.00
436	25.97	192784	65	57.80	3.59	0.00
422	25.49	174280	65	55.54	3.48	0.00
370	24.91	156902	66	50.26	3.15	0.00
429	25.39	200437	66	59.63	3.72	0.00
467	24.71	195762	66	64.46	4.18	0.00
331	24.81	136875	65	43.30	2.81	0.00
353	24.86	165071	65	48.82	3.12	0.00
430	25.59	185891	66	56.36	3.60	0.00
541	24.71	237308	66	79.22	4.88	0.00
347	24.86	147641	66	46.39	2.98	0.00
382	24.74	161139	67	51.62	3.34	0.00
390	24.68	169387	66	55.47	3.47	0.00
455	25.12	194381	66	63.51	4.04	0.00
372	24.85	176034	66	50.76	3.29	0.00
458	24.65	197668	66	63.74	4.08	0.00
411	25.22	189340	66	55.99	3.55	0.00
423	24.86	175164	66	57.96	3.69	0.00
347	25.12	149887	65	48.91	2.93	0.00
478	25.00	220635	66	68.34	4.24	0.00
366	25.20	153243	66	48.38	3.07	0.00
423	24.70	185832	67	61.77	3.73	0.00
435	24.81	190333	67	61.72	3.82	0.00
433	25.81	198706	67	57.00	3.71	0.00
287	24.56	121874	65	37.37	2.46	0.00
414	25.14	195597	67	58.16	3.64	0.00
517	24.98	225766	67	73.17	4.68	0.00
392	24.77	164332	66	53.76	3.42	0.00
373	25.64	186809	66	49.32	3.24	0.00
330	25.37	161986	66	43.68	2.85	0.00
525	25.39	224991	67	70.42	4.60	0.00
284	25.85	144720	66	37.39	2.42	0.00
565	25.62	266239	67	75.15	4.98	0.00
461	25.65	193053	67	63.05	4.01	0.00
388	24.98	184129	67	53.53	3.45	0.00
382	25.20	161611	68	51.97	3.42	0.00
409	24.61	186016	67	58.34	3.79	0.00
406	25.72	193540	66	53.14	3.48	0.00
416	24.90	174045	66	56.86	3.73	0.00
296	25.26	154639	66	40.40	2.63	0.00
532	25.97	270509	66	70.85	4.72	0.00
291	25.60	145771	67	38.00	2.50	0.00
428	25.33	204125	66	57.27	3.80	0.00
101	5.51	18580	66	31.53	2.92	0.00
63	4.84	5912	65	23.00	2.04	0.00
71	4.21	6103	65	27.89	2.70	0.00
65	4.26	6253	64	24.57	2.20	0.00
81	5.17	8537	65	32.43	2.99	0.00
64	4.13	4813	64	23.09	2.16	0.00
71	4.71	7471	65	28.14	2.62	0.00
53	3.65	3570	65	18.10	1.75	0.00
77	4.35	6482	66	33.87	2.98	0.00
66	4.97	3735	65	18.93	1.70	0.00
82	4.39	7418	65	36.99	3.24	0.00
62	5.21	2925	66	15.22	1.36	0.00
84	4.35	7152	65	38.30	3.32	0.00
56	6.77	4205	65	13.09	1.18	0.00
74	4.65	8300	65	30.25	3.11	0.00
59	4.43	5502	65	22.57	2.23	0.00
83	4.58	8550	66	31.90	3.04	0.00
40	3.48	2888	65	13.64	1.30	0.00
86	4.74	7217	64	33.54	3.12	0.00
58	3.92	4232	65	21.39	1.94	0.00
79	5.03	8424	65	30.35	2.70	0.00
42	2.67	3128	65	19.80	1.96	0.00
80	6.18	7233	64	26.62	2.44	0.00
48	3.32	4108	64	22.26	2.24	0.00
72	5.88	6225	65	20.52	2.00	0.00
85	4.75	7187	64	31.94	2.99	0.00
80	4.76	6448	65	30.41	2.67	0.00
49	3.78	4567	64	17.12	1.63	0.00
66	4.79	7482	65	25.99	2.63	0.00
44	4.21	3939	65	16.28	1.65	0.00
87	4.86	10749	64	35.81	3.70	0.00
44	3.48	2854	65	14.56	1.41	0.00
77	4.97	10206	65	30.99	3.08	0.00
38	3.97	2987	63	12.83	1.30	0.00
75	4.61	8339	63	30.55	3.12	0.00
56	4.34	5662	63	19.19	1.85	0.00
82	4.55	6866	63	31.57	3.03	0.00
55	3.77	3812	63	19.61	1.80	0.00
73	4.93	8505	64	27.86	2.61	0.00
52	3.56	4038	63	18.16	1.77	0.00
75	4.95	6755	64	28.87	2.61	0.00
61	3.92	5625	64	21.27	2.10	0.00
77	4.68	6024	63	28.42	2.54	0.00
49	3.24	4061	63	24.39	2.32	0.00
109	6.75	9235	65	32.93	2.99	0.00
30	1.92	2200	63	18.59	1.85	0.00
68	7.85	4387	63	15.90	1.49	0.00
81	4.29	9032	62	38.13	4.01	0.00
90	6.21	6902	64	26.15	2.41	0.00
39	2.55	2616	64	17.55	1.71	0.00
76	5.62	4716	64	21.94	1.93	0.00
66	3.85	5995	62	29.53	2.65	0.00
93	6.23	9608	63	31.24	2.93	0.00
29	2.91	2666	63	13.69	1.42	0.00
116	6.24	10178	64	37.49	3.57	0.00
37	2.61	1836	63	11.44	1.15	0.00
81	5.13	7614	63	30.92	2.77	0.00
61	3.95	5759	63	22.67	2.22	0.00
89	5.02	7590	64	33.83	2.94	0.00
31	3.03	1862	64	9.35	0.94	0.00
95	4.91	9495	65	35.32	3.26	0.00
42	2.79	3242	62	20.22	1.89	0.00
83	6.16	5138	63	22.86	2.12	0.00
63	3.69	4931	63	28.45	2.52	0.00
104	6.46	8841	64	32.45	2.80	0.00
50	3.52	3212	63	17.18	1.65	0.00
89	5.14	8149	64	33.83	3.00	0.00
30	3.55	2490	62	9.37	1.01	0.00
86	4.84	10023	64	35.23	3.67	0.00
35	3.68	2448	62	11.46	1.17	0.00
83	4.73	9398	65	32.15	3.20	0.00
55	3.65	4064	64	19.53	1.94	0.00
84	4.92	6832	65	31.00	2.73	0.00
48	3.93	3597	64	16.89	1.62	0.00
92	4.91	9258	65	34.93	3.25	0.00
45	2.97	2913	63	18.41	1.79	0.00
102	5.94	7973	65	34.38	2.96	0.00
38	2.65	2357	64	13.30	1.35	0.00
88	5.40	8458	64	31.44	2.76	0.00
40	4.01	3435	64	13.49	1.38	0.00
75	4.70	8418	63	29.97	3.05	0.00
54	4.14	5289	63	20.07	1.99	0.00
91	4.85	7809	64	33.72	3.15	0.00
38	2.61	2285	64	13.70	1.34	0.00
96	5.53	7723	64	33.96	2.93	0.00
36	3.54	3911	62	14.29	1.39	0.00
92	5.18	7568	63	31.83	3.10	0.00
65	4.24	4960	63	23.20	2.11	0.00
73	4.84	7101	63	28.01	2.65	0.00
53	3.64	4913	63	18.12	1.78	0.00
72	4.78	5839	63	26.66	2.38	0.00
52	4.44	5108	63	19.03	1.96	0.00
72	4.68	9036	63	28.61	2.96	0.00
50	4.22	4294	63	18.31	1.82	0.00
89	4.70	8997	63	33.74	3.21	0.00
37	3.19	2359	64	12.36	1.26	0.00
101	5.14	8755	64	38.03	3.43	0.00
31	2.03	2274	63	15.44	1.57	0.00
94	6.47	9787	64	30.00	2.81	0.00
29	2.60	2391	63	14.02	1.42	0.00
90	6.37	8527	64	28.34	2.91	0.00
44	3.71	4344	64	15.61	1.65	0.00
93	4.91	8010	64	35.32	3.30	0.00
40	2.57	3055	63	19.82	1.89	0.00
90	6.38	5622	63	24.72	2.11	0.00
61	4.17	5892	64	21.71	2.00	0.00
66	4.32	4644	63	23.81	2.18	0.00
58	4.89	5663	63	21.21	1.94	0.00
94	4.89	10058	65	36.06	3.50	0.00
38	4.02	3302	64	12.61	1.28	0.00
76	4.69	8486	63	30.41	3.16	0.00
42	4.07	4642	63	14.84	1.53	0.00
65	4.13	5633	62	24.74	2.58	0.00
68	3.76	5296	63	30.07	2.90	0.00
93	6.28	10601	64	31.11	2.92	0.00
37	3.31	2486	64	12.38	1.29	0.00
91	4.85	8154	64	34.37	3.22	0.00
52	3.61	3644	64	18.28	1.71	0.00
74	5.03	8681	65	28.90	2.73	0.00
65	4.11	4783	64	22.32	2.12	0.00
73	4.37	6348	63	30.29	2.82	0.00
70	5.67	4738	63	17.71	1.67	0.00
72	4.97	6711	65	25.87	2.35	0.00
54	3.59	3864	63	18.72	1.87	0.00
90	5.06	7690	64	34.15	2.97	0.00
38	3.65	3532	63	12.71	1.26	0.00
93	4.85	8304	64	34.66	3.28	0.00
48	3.57	3275	62	16.35	1.54	0.00
76	5.04	9845	64	29.30	2.85	0.00
44	4.08	3719	63	14.70	1.45	0.00
88	4.71	8662	63	34.32	3.34	0.00
40	4.11	3303	63	13.24	1.32	0.00
79	4.69	9606	64	31.30	3.22	0.00
50	3.60	3357	64	16.40	1.64	0.00
73	4.98	9460	63	28.32	2.76	0.00
44	4.09	3608	63	15.43	1.56	0.00
89	4.72	7803	64	33.84	3.29	0.00
49	4.37	4650	63	17.48	1.70	0.00
75	4.64	8647	63	28.23	2.87	0.00
352	21.18	129020	64	48.55	3.27	0.00
438	25.04	199879	65	60.83	3.63	0.00
424	25.90	216853	64	54.23	3.42	0.00
370	25.94	186010	65	46.43	2.96	0.00
329	25.91	165330	66	40.92	2.71	0.00
544	25.54	260758	65	69.37	4.52	0.00
381	24.99	169250	66	50.15	3.16	0.00
495	25.06	211713	66	68.03	4.21	0.00
362	24.88	148611	65	46.99	3.16	0.00
315	24.71	143847	65	42.22	2.61	0.00
499	25.37	211759	65	66.79	4.07	0.00
447	25.41	193929	66	61.12	3.69	0.00
373	25.40	167363	65	49.39	3.00	0.00
455	24.96	201181	66	62.55	3.82	0.00
462	25.14	199086	66	63.45	4.01	0.00
361	25.35	183359	66	47.11	3.31	0.00
344	25.97	164125	65	42.34	3.01	0.00
588	25.81	259862	65	77.93	4.98	0.00
293	24.27	125665	66	39.23	2.46	0.00
365	24.83	160009	65	49.72	3.16	0.00
558	25.32	256066	65	78.50	4.98	0.00
297	25.32	117115	66	35.56	2.45	0.00
442	25.40	185977	65	60.27	3.84	0.00
363	25.44	168493	66	49.02	3.14	0.00
419	25.17	183321	65	56.04	3.59	0.00
544	25.02	240041	68	79.00	4.76	0.00
323	25.56	163967	66	41.53	2.59	0.00
488	25.61	244082	65	63.85	4.18	0.00
368	25.76	172925	66	47.80	3.09	0.00
486	25.26	201949	66	65.30	4.23	0.00
386	24.87	169152	67	52.79	3.20	0.00
372	25.06	157019	67	50.13	3.03	0.00
407	25.00	176169	66	56.39	3.45	0.00
396	25.61	181968	67	53.48	3.34	0.00
456	25.40	195098	67	61.46	3.89	0.00
420	25.26	185554	66	58.78	3.61	0.00
385	24.76	177875	66	52.94	3.44	0.00
399	24.80	168130	65	52.87	3.75	0.00
469	25.02	198951	66	65.31	4.35	0.00
290	25.08	136742	65	38.24	2.54	0.00
459	25.42	197000	66	60.18	3.99	0.00
513	25.92	256239	66	69.97	4.55	0.00
367	25.26	150100	65	47.79	3.18	0.00
335	25.79	164605	67	44.54	2.91	0.00
546	25.59	232219	67	73.81	4.82	0.00
434	25.97	219939	67	57.90	3.87	0.00
314	26.35	140960	67	38.54	2.62	0.00
577	25.24	241827	67	79.28	5.19	0.00
422	25.92	212409	67	55.59	3.77	0.00
340	25.54	163359	66	43.89	2.97	0.00
484	25.19	201536	68	67.07	4.39	0.00
257	25.16	117158	66	32.69	2.16	0.00
526	25.22	225313	66	72.11	4.70	0.00
395	25.44	181258	67	54.76	3.62	0.00
431	24.96	184259	67	59.07	4.04	0.00
399	25.11	171439	67	54.84	3.66	0.00
422	25.26	192173	66	58.11	3.91	0.00
310	16.99	113007	67	51.97	3.71	0.00
48	3.44	4542	66	17.02	1.64	0.00
78	5.13	7317	66	29.40	2.65	0.00
74	4.46	5726	66	28.03	2.56	0.00
67	4.35	5070	66	23.93	2.07	0.00
46	4.23	4918	65	17.28	1.61	0.00
88	4.68	8056	65	34.50	3.26	0.00
43	4.03	3343	64	15.40	1.44	0.00
94	4.83	8765	65	36.46	3.38	0.00
41	3.78	4027	65	14.44	1.37	0.00
89	4.78	7838	66	34.39	3.24	0.00
48	3.89	3532	64	17.26	1.61	0.00
89	4.37	8822	65	39.96	3.65	0.00
52	6.20	3007	65	12.08	1.07	0.00
92	4.95	11629	65	37.54	3.77	0.00
41	2.97	2425	65	12.95	1.27	0.00
79	4.51	7414	64	36.21	3.37	0.00
65	6.49	3576	65	14.86	1.41	0.00
85	4.75	8615	64	32.78	3.04	0.00
58	4.00	4104	64	20.05	1.79	0.00
81	5.04	7616	64	31.19	2.75	0.00
53	3.65	3443	64	18.17	1.76	0.00
87	4.96	8364	65	35.05	2.86	0.00
42	3.13	2670	65	15.59	1.38	0.00
84	4.95	9690	64	35.64	3.36	0.00
61	6.04	4305	64	16.86	1.74	0.00
73	4.86	9367	65	29.18	2.96	0.00
35	3.81	2267	64	11.30	1.16	0.00
80	4.76	10232	64	32.55	3.28	0.00
57	4.22	4232	64	20.15	1.94	0.00
83	4.68	7278	64	31.36	2.89	0.00
45	2.91	3581	63	20.33	1.87	0.00
98	6.23	8562	64	30.83	2.65	0.00
51	3.57	3161	65	16.87	1.57	0.00
91	5.25	8773	64	34.86	3.12	0.00
44	3.19	2788	63	14.46	1.37	0.00
85	4.97	7745	64	31.76	2.75	0.00
41	3.79	2824	64	13.83	1.31	0.00
92	4.86	8443	65	35.07	3.24	0.00
48	3.90	4660	64	16.49	1.50	0.00
93	4.97	8186	66	36.00	3.27	0.00
44	3.15	2695	63	14.69	1.40	0.00
76	5.06	8391	64	29.26	2.67	0.00
55	3.63	4088	63	18.97	1.82	0.00
87	5.06	6967	66	32.36	2.82	0.00
47	4.28	4536	64	16.45	1.50	0.00
87	4.63	7689	65	33.21	3.23	0.00
43	3.89	3400	63	14.86	1.43	0.00
102	5.07	9680	65	39.46	3.68	0.00
35	2.95	3002	63	10.96	1.14	0.00
89	4.93	7611	65	32.68	2.99	0.00
63	4.08	4501	65	23.37	2.07	0.00
77	4.87	7026	63	31.42	2.67	0.00
35	3.90	3733	62	11.20	1.17	0.00
87	4.89	10358	64	36.02	3.74	0.00
37	3.90	2794	63	12.28	1.26	0.00
83	4.76	10201	64	32.69	3.30	0.00
55	3.72	3932	64	18.96	1.85	0.00
79	5.05	7001	65	29.62	2.70	0.00
51	3.45	4710	63	17.48	1.73	0.00
84	4.95	7143	64	31.94	2.79	0.00
56	4.29	4598	65	20.47	1.86	0.00
82	4.65	7833	64	29.72	2.71	0.00
54	3.76	3726	64	18.66	1.73	0.00
78	5.02	7393	65	29.76	2.68	0.00
50	3.47	4788	63	17.43	1.74	0.00
98	5.28	8434	63	37.01	3.15	0.00
32	3.33	2303	63	10.58	1.07	0.00
105	5.20	10863	64	38.35	3.56	0.00
38	3.65	2539	63	12.04	1.18	0.00
86	4.68	7501	63	31.70	3.04	0.00
48	3.87	5084	63	16.90	1.58	0.00
94	5.02	8298	63	35.71	3.21	0.00
50	3.55	3451	64	17.60	1.63	0.00
78	5.06	7950	63	29.56	2.68	0.00
58	3.85	4545	63	19.86	1.87	0.00
83	4.91	6675	64	31.03	2.68	0.00
39	3.79	3056	63	13.05	1.24	0.00
93	4.82	9708	63	34.73	3.28	0.00
47	4.15	3830	63	16.24	1.50	0.00
85	4.66	7383	64	31.82	3.01	0.00
52	4.18	5453	63	18.47	1.70	0.00
85	4.72	7482	64	32.37	3.00	0.00
50	3.54	3547	63	17.22	1.60	0.00
79	5.17	9262	63	29.76	2.69	0.00
53	3.57	3719	63	18.02	1.81	0.00
87	5.19	8238	64	33.20	2.92	0.00
44	3.10	3670	63	13.99	1.38	0.00
87	5.02	7277	63	32.52	2.83	0.00
47	3.90	3705	62	16.54	1.52	0.00
92	4.95	9090	64	34.68	3.20	0.00
52	3.65	3266	63	17.32	1.62	0.00
274	18.29	91531	64	41.47	2.94	0.00
413	25.62	182198	65	53.70	3.28	0.00
511	24.88	229240	65	72.67	4.30	0.00
398	26.13	190554	66	51.06	3.16	0.00
473	25.46	221439	66	64.14	3.95	0.00
329	25.62	134344	65	41.74	2.60	0.00
369	24.91	163054	66	50.46	3.09	0.00
467	25.31	222901	65	64.49	4.00	0.00
438	25.39	184399	65	58.30	3.73	0.00
363	25.35	159653	65	47.67	3.10	0.00
505	25.27	209241	65	67.50	4.66	0.00
333	24.62	138464	65	42.75	3.12	0.00
427	25.38	188785	65	57.24	3.75	0.00
434	25.34	182531	66	56.34	3.94	0.00
