Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
90	6.06	9114	65	31.47	2.98	0.00
33	3.58	3284	64	10.65	1.09	0.00
60	4.26	5819	64	23.80	2.47	0.00
69	4.01	5539	63	26.22	2.66	0.00
97	5.26	10330	65	37.35	3.28	0.00
23	2.21	1642	63	10.75	1.10	0.00
89	5.95	8754	64	30.43	3.11	0.00
40	3.05	4624	64	18.77	1.90	0.00
72	5.87	5358	65	21.03	2.09	0.00
63	3.50	4632	63	28.84	2.77	0.00
92	6.18	9994	64	31.15	2.90	0.00
55	3.85	3923	65	19.27	1.83	0.00
58	4.59	5867	64	22.58	2.16	0.00
66	4.13	5671	65	24.54	2.39	0.00
69	4.37	8105	63	30.72	3.07	0.00
78	7.02	4013	65	19.26	1.77	0.00
73	4.42	5964	65	26.52	2.52	0.00
48	3.24	4211	63	16.65	1.59	0.00
82	4.84	7431	65	34.24	2.72	0.00
53	4.01	3842	64	19.03	1.72	0.00
69	4.82	7574	64	26.82	2.68	0.00
44	4.18	4765	63	15.64	1.54	0.00
61	4.05	5476	63	23.95	2.48	0.00
65	3.58	5062	63	28.99	2.82	0.00
94	6.09	10684	64	32.28	3.00	0.00
31	3.15	2184	64	10.30	1.08	0.00
86	4.59	7708	63	33.29	3.24	0.00
53	3.31	5235	64	24.33	2.22	0.00
73	5.67	4162	62	19.25	1.77	0.00
70	4.44	5767	64	26.25	2.32	0.00
59	4.21	5374	63	22.64	2.05	0.00
57	4.79	5750	63	21.25	2.04	0.00
81	4.74	8658	63	31.75	3.25	0.00
62	3.91	5929	64	22.28	2.19	0.00
72	4.62	6036	64	27.20	2.43	0.00
40	4.05	3450	63	14.08	1.38	0.00
93	4.81	10556	63	37.72	3.70	0.00
54	3.73	3772	63	19.33	1.84	0.00
75	4.59	6028	64	28.36	2.52	0.00
53	3.33	4699	64	23.56	2.15	0.00
95	6.03	6940	65	29.14	2.51	0.00
33	2.14	2590	65	18.01	1.75	0.00
79	6.44	7491	65	23.84	2.23	0.00
58	4.29	5187	63	20.84	2.03	0.00
86	4.70	7025	65	31.65	2.97	0.00
29	1.91	1922	63	15.62	1.57	0.00
69	6.81	6439	64	18.49	1.60	0.00
59	3.77	5762	63	26.37	2.77	0.00
155	12.72	40389	63	28.09	2.49	0.00
472	25.02	216031	64	61.87	3.95	0.00
443	25.00	185544	65	59.01	3.67	0.00
388	24.68	168387	65	53.45	3.21	0.00
364	25.24	180821	65	49.86	2.99	0.00
446	25.37	189375	65	56.84	3.59	0.00
560	25.05	251606	65	78.96	4.83	0.00
281	24.70	114877	65	35.44	2.25	0.00
438	24.65	187811	65	62.03	3.86	0.00
325	24.33	148543	65	43.82	2.97	0.00
469	25.10	200904	65	63.18	3.91	0.00
436	25.03	187096	65	60.95	3.74	0.00
408	25.33	191064	66	55.50	3.58	0.00
434	25.39	182580	65	57.10	3.61	0.00
405	25.22	168805	65	54.54	3.36	0.00
390	24.78	181527	65	53.85	3.38	0.00
450	24.76	190522	66	61.45	3.90	0.00
313	24.60	135585	65	41.50	2.57	0.00
533	25.20	236305	65	76.04	4.75	0.00
391	25.62	192808	65	50.58	3.45	0.00
329	25.42	144048	65	41.79	2.72	0.00
504	25.32	213579	65	68.25	4.46	0.00
448	24.77	190498	66	63.33	4.04	0.00
392	24.93	181204	66	52.72	3.53	0.00
381	24.85	158352	66	50.94	3.42	0.00
401	24.60	171017	66	55.34	3.89	0.00
401	25.37	178099	66	53.08	3.68	0.00
438	24.92	181601	66	56.96	4.20	0.00
492	25.00	207373	66	68.19	4.83	0.00
375	25.30	177543	65	49.75	3.43	0.00
416	24.89	171162	66	56.60	3.83	0.00
328	25.17	144166	65	43.79	2.93	0.00
375	25.46	194965	65	50.80	3.31	0.00
536	25.49	252774	65	71.34	4.64	0.00
353	25.65	149909	65	45.33	2.90	0.00
474	25.44	236011	67	64.56	4.16	0.00
306	25.25	133477	67	39.33	2.55	0.00
432	25.51	181403	65	57.24	3.68	0.00
463	24.57	200827	66	66.39	4.12	0.00
390	24.85	173568	67	53.47	3.43	0.00
479	25.48	244538	67	65.92	4.32	0.00
263	26.50	126932	68	31.71	2.19	0.00
543	26.01	270748	67	71.65	4.83	0.00
334	25.38	150349	67	42.56	2.87	0.00
452	25.26	188045	66	59.56	4.02	0.00
496	25.46	232502	67	69.29	4.55	0.00
420	25.06	178952	67	58.14	3.80	0.00
345	25.38	140998	66	44.79	2.94	0.00
411	25.11	195554	67	58.48	3.71	0.00
467	25.37	200752	67	63.99	4.08	0.00
420	25.42	174043	67	57.16	3.61	0.00
398	25.04	183393	66	54.41	3.44	0.00
422	25.11	179188	66	58.37	3.68	0.00
422	25.04	182246	67	59.00	3.68	0.00
359	25.44	150754	68	47.97	3.04	0.00
473	25.57	233408	66	64.53	4.19	0.00
266	25.33	113263	66	32.75	2.18	0.00
590	25.09	255585	68	84.78	5.35	0.00
291	24.71	115643	66	37.51	2.52	0.00
97	6.91	27525	65	25.75	2.12	0.00
73	4.28	6021	65	27.46	2.66	0.00
68	4.35	5022	65	25.20	2.25	0.00
61	4.66	6349	66	23.04	2.06	0.00
65	3.58	5161	64	28.78	2.80	0.00
80	5.99	7119	65	26.87	2.51	0.00
60	3.96	6264	66	28.35	2.85	0.00
64	5.28	4577	65	16.44	1.65	0.00
64	3.73	4742	65	28.56	2.55	0.00
93	6.05	9213	65	34.70	3.03	0.00
26	2.80	3355	64	12.04	1.25	0.00
79	5.00	5233	66	24.98	2.58	0.00
74	4.55	6310	64	28.09	2.51	0.00
74	4.96	6736	64	27.90	2.46	0.00
57	3.35	5494	65	25.87	2.58	0.00
64	6.17	4866	64	18.66	1.64	0.00
61	4.31	6122	64	23.71	2.43	0.00
65	3.86	5349	64	24.74	2.47	0.00
63	4.48	5934	64	23.59	2.09	0.00
57	4.71	5241	64	21.49	2.06	0.00
61	4.45	5863	63	23.35	2.40	0.00
89	4.81	10122	65	34.88	3.41	0.00
38	4.02	3346	64	13.62	1.37	0.00
87	4.81	10860	64	35.60	3.64	0.00
41	3.33	3119	65	14.65	1.51	0.00
77	5.03	8566	65	30.53	3.02	0.00
39	3.99	4031	64	13.20	1.31	0.00
75	4.65	8367	65	30.91	3.17	0.00
56	4.05	4751	64	20.88	2.04	0.00
63	4.58	6673	65	24.68	2.53	0.00
55	4.45	6911	65	21.60	2.24	0.00
79	4.82	8377	65	31.34	3.21	0.00
26	2.42	1943	63	11.40	1.19	0.00
84	5.95	9271	64	28.08	2.84	0.00
52	4.11	4108	63	18.08	1.83	0.00
88	4.73	7808	64	34.22	3.23	0.00
59	3.61	5681	64	25.62	2.33	0.00
94	6.00	6122	64	28.80	2.46	0.00
48	3.39	3286	63	16.31	1.58	0.00
76	4.82	7818	64	29.07	2.65	0.00
37	3.82	2956	63	12.67	1.27	0.00
80	4.76	8407	63	30.90	3.07	0.00
53	3.19	4461	64	23.01	2.31	0.00
95	6.05	7450	65	29.12	2.49	0.00
51	3.62	3172	65	16.92	1.54	0.00
80	4.83	6660	64	29.70	2.59	0.00
58	4.48	6028	65	21.41	1.97	0.00
74	4.28	5914	65	27.16	2.60	0.00
49	2.95	4002	65	25.94	2.38	0.00
71	7.39	4795	62	18.03	1.57	0.00
58	4.29	6648	62	22.18	2.35	0.00
104	4.99	10153	64	40.94	3.87	0.00
29	2.46	2397	63	14.11	1.39	0.00
74	6.21	5051	62	20.21	2.08	0.00
213	12.43	58109	65	38.35	3.13	0.00
402	24.80	176595	65	56.07	3.39	0.00
503	24.99	224931	65	72.39	4.35	0.00
393	25.90	197397	65	50.87	3.19	0.00
398	25.74	186362	65	51.06	3.24	0.00
424	24.80	180758	65	57.15	3.57	0.00
445	25.40	197891	65	60.20	3.83	0.00
361	24.78	151907	65	48.30	3.17	0.00
369	24.46	159858	66	49.58	3.28	0.00
427	24.96	195060	65	59.78	3.77	0.00
482	25.04	213298	66	67.58	4.19	0.00
363	25.09	152944	65	48.54	3.01	0.00
448	25.02	193922	66	62.56	3.81	0.00
327	25.29	151949	65	42.73	2.70	0.00
496	25.20	212218	65	67.41	4.20	0.00
332	25.26	156232	67	43.90	2.75	0.00
477	25.39	205868	66	64.04	4.01	0.00
459	25.97	204704	65	60.95	3.80	0.00
449	25.52	183073	66	60.29	3.74	0.00
270	24.73	112034	65	34.10	2.19	0.00
529	25.23	244976	65	75.15	4.68	0.00
342	24.81	142608	66	44.59	2.96	0.00
488	24.86	209546	66	69.15	4.32	0.00
343	25.14	158218	65	45.87	2.99	0.00
431	25.29	182354	66	57.61	3.64	0.00
369	24.60	160329	66	50.84	3.22	0.00
494	24.96	216131	65	70.28	4.40	0.00
321	24.66	133488	67	42.11	2.76	0.00
420	24.64	181328	66	60.45	3.77	0.00
387	25.15	162313	66	52.20	3.38	0.00
356	24.74	168058	67	49.36	3.15	0.00
440	24.80	191429	66	59.30	3.88	0.00
509	25.17	236334	66	71.79	4.49	0.00
352	24.92	144154	68	46.73	3.01	0.00
398	24.96	175439	66	57.74	3.45	0.00
480	24.97	219316	65	68.45	4.25	0.00
310	25.29	126129	65	39.17	2.51	0.00
440	24.66	191206	66	64.81	3.92	0.00
334	24.79	144104	67	44.89	2.83	0.00
540	25.67	255402	66	74.81	4.74	0.00
298	24.54	126267	66	39.14	2.58	0.00
371	25.04	171956	66	51.40	3.21	0.00
462	25.06	200014	66	63.25	4.12	0.00
463	24.80	199166	67	65.78	4.14	0.00
351	25.64	181077	67	47.21	3.07	0.00
506	25.52	245368	67	67.73	4.45	0.00
319	25.21	135436	66	40.77	2.69	0.00
466	25.80	238302	66	63.48	4.10	0.00
325	25.42	152464	66	42.32	2.80	0.00
561	25.68	233518	65	76.67	4.93	0.00
300	24.90	142740	65	40.88	2.62	0.00
483	25.23	204791	66	66.61	4.37	0.00
344	24.55	153278	66	47.75	3.16	0.00
356	25.35	174314	65	48.37	3.08	0.00
477	25.35	201779	65	62.92	4.21	0.00
474	25.39	248197	66	66.34	4.29	0.00
318	26.02	163590	67	41.40	2.78	0.00
538	25.70	270653	66	72.63	4.79	0.00
284	24.44	132477	66	37.94	2.53	0.00
87	4.78	8863	66	32.03	3.03	0.00
64	4.80	5840	64	23.45	2.12	0.00
73	4.32	6306	65	28.31	2.69	0.00
68	4.37	6305	65	25.42	2.27	0.00
60	4.64	5618	65	23.07	2.16	0.00
56	3.58	4336	65	20.44	2.06	0.00
75	5.03	7717	65	28.99	2.58	0.00
70	4.25	5603	65	25.80	2.47	0.00
69	4.08	5424	65	30.34	2.70	0.00
66	4.94	4042	65	18.76	1.68	0.00
81	4.32	7235	65	36.92	3.24	0.00
66	5.33	3187	64	16.57	1.47	0.00
100	5.23	8941	65	39.54	3.39	0.00
55	5.26	4867	65	17.22	1.80	0.00
64	4.60	6835	64	25.68	2.60	0.00
41	3.74	3074	64	14.44	1.45	0.00
69	4.04	5915	64	26.50	2.65	0.00
63	4.65	6805	65	23.25	2.07	0.00
87	4.76	7318	66	33.32	3.11	0.00
62	4.08	4596	65	22.95	2.06	0.00
75	4.95	7674	64	28.55	2.55	0.00
60	3.51	4905	65	27.46	2.58	0.00
70	5.98	5901	64	21.97	2.06	0.00
51	3.40	4360	64	23.43	2.36	0.00
103	6.26	10048	64	34.03	3.21	0.00
54	3.75	3570	65	18.48	1.77	0.00
70	4.45	5544	64	26.21	2.33	0.00
50	3.79	4537	64	17.60	1.67	0.00
53	4.71	5155	63	19.77	1.89	0.00
61	4.52	6522	64	23.98	2.50	0.00
78	4.78	9708	64	31.73	3.28	0.00
54	3.85	4120	65	19.28	1.91	0.00
52	4.62	5016	63	19.31	1.85	0.00
61	4.52	7577	63	23.61	2.43	0.00
62	4.48	6150	63	23.80	2.41	0.00
64	4.27	7149	63	24.24	2.47	0.00
95	4.95	8538	65	36.94	3.47	0.00
48	3.38	3153	64	16.51	1.56	0.00
74	5.05	8477	65	28.06	2.57	0.00
52	3.47	3969	63	18.46	1.85	0.00
92	5.28	9363	63	36.45	3.32	0.00
36	2.55	2595	62	10.67	1.13	0.00
99	5.28	8416	64	37.87	3.30	0.00
26	1.87	2019	63	14.48	1.52	0.00
81	6.25	4740	64	21.44	2.06	0.00
88	4.54	8876	64	39.36	3.54	0.00
89	6.76	7585	64	26.67	2.66	0.00
24	2.56	2039	63	12.19	1.31	0.00
83	5.42	6091	61	24.18	2.50	0.00
75	4.16	6080	62	32.26	2.90	0.00
95	6.11	6816	64	29.78	2.57	0.00
44	2.87	4321	64	20.24	1.92	0.00
86	6.15	8154	63	28.29	2.66	0.00
34	3.18	3388	64	16.14	1.66	0.00
115	6.25	10075	64	37.14	3.53	0.00
37	2.64	1903	62	11.57	1.16	0.00
92	5.29	9214	64	35.93	3.25	0.00
38	2.71	3104	63	12.77	1.34	0.00
97	5.24	8559	64	37.40	3.23	0.00
34	3.29	2195	63	10.58	1.04	0.00
67	4.00	5053	63	24.25	2.37	0.00
87	4.54	8631	63	37.98	3.31	0.00
89	6.32	5987	64	25.33	2.30	0.00
37	2.42	2552	62	18.12	1.70	0.00
100	6.39	8551	65	31.00	2.69	0.00
62	4.15	4425	63	22.38	2.06	0.00
70	4.74	6032	63	25.84	2.28	0.00
42	4.17	4081	63	14.80	1.53	0.00
84	4.81	9685	64	34.09	3.55	0.00
36	3.70	2513	63	11.90	1.22	0.00
65	4.22	5828	64	24.66	2.54	0.00
87	4.76	8841	64	32.60	3.06	0.00
74	4.62	5900	64	27.20	2.43	0.00
49	4.03	3791	65	17.53	1.67	0.00
95	4.98	9549	65	36.43	3.38	0.00
35	2.36	2104	63	14.15	1.44	0.00
71	5.08	4347	63	21.30	1.90	0.00
68	4.24	5356	63	26.28	2.37	0.00
101	5.54	10661	65	38.07	3.38	0.00
61	4.50	6337	63	23.25	2.40	0.00
60	4.60	5936	62	22.28	2.24	0.00
31	2.96	2587	62	10.30	1.08	0.00
102	5.14	9227	65	38.50	3.53	0.00
37	2.55	2104	63	13.01	1.29	0.00
67	4.63	4285	64	22.06	1.96	0.00
57	4.55	6274	63	22.98	2.08	0.00
109	5.57	9696	64	38.74	3.66	0.00
44	3.17	2630	63	14.34	1.41	0.00
76	5.01	7352	63	29.02	2.68	0.00
57	3.79	5606	63	20.18	2.00	0.00
75	4.84	6156	63	27.79	2.48	0.00
46	4.31	4121	63	16.10	1.65	0.00
73	4.62	9347	64	29.21	3.04	0.00
47	4.03	3789	64	16.58	1.70	0.00
67	3.95	5289	64	24.86	2.52	0.00
64	4.60	6514	63	23.36	2.14	0.00
99	5.11	8806	64	37.19	3.38	0.00
31	2.05	2254	64	15.85	1.60	0.00
67	6.82	5367	63	17.84	1.55	0.00
74	4.14	7799	65	33.67	3.40	0.00
95	6.37	9110	65	30.83	3.15	0.00
34	3.16	3204	63	11.08	1.22	0.00
67	4.04	4915	63	24.60	2.43	0.00
64	3.27	5180	63	38.89	3.49	0.00
106	6.75	4959	63	31.85	2.70	0.00
106	6.76	4601	64	30.50	2.56	0.00
74	4.92	6196	64	25.20	2.30	0.00
40	2.98	2215	64	12.81	1.31	0.00
67	4.99	6827	64	25.06	2.33	0.00
60	3.98	5793	64	21.43	2.18	0.00
77	5.01	8758	63	30.11	2.98	0.00
47	4.15	4375	63	16.85	1.74	0.00
68	4.62	8184	65	26.71	2.78	0.00
47	3.70	3387	64	16.08	1.66	0.00
88	4.33	7318	63	38.82	3.61	0.00
52	6.14	3135	62	12.12	1.13	0.00
82	4.70	9753	64	32.41	3.24	0.00
58	3.78	4208	63	20.41	2.03	0.00
94	5.07	8269	64	37.01	3.21	0.00
63	4.63	7491	65	23.48	2.39	0.00
60	4.07	4316	65	20.17	1.84	0.00
35	2.57	2307	63	15.82	1.53	0.00
112	6.56	9758	63	35.73	3.24	0.00
35	3.27	2008	62	10.44	1.03	0.00
70	4.14	5633	64	25.53	2.51	0.00
67	4.32	5120	62	24.78	2.23	0.00
77	5.25	8451	63	28.94	2.63	0.00
72	4.28	6035	63	25.75	2.50	0.00
74	4.69	6288	64	27.41	2.45	0.00
38	3.95	4226	63	12.39	1.24	0.00
60	4.36	5939	63	22.30	2.30	0.00
70	4.15	6757	63	26.52	2.69	0.00
85	5.23	10378	63	32.79	3.18	0.00
34	3.55	2255	64	10.72	1.10	0.00
67	4.01	5569	64	24.63	2.52	0.00
57	4.89	5669	63	20.65	1.91	0.00
83	4.88	10504	64	32.99	3.37	0.00
64	4.18	4843	65	22.81	2.23	0.00
72	4.89	8997	65	27.68	2.71	0.00
45	3.95	3350	63	15.25	1.52	0.00
321	18.12	109052	64	47.30	3.48	0.00
389	25.17	174595	65	53.11	3.19	0.00
352	25.57	188254	64	46.70	2.85	0.00
564	25.95	285909	64	72.63	4.62	0.00
274	25.96	135967	65	33.31	2.21	0.00
578	25.56	276507	64	74.01	4.81	0.00
357	24.96	157256	65	46.79	2.95	0.00
451	25.06	192812	66	60.88	3.74	0.00
438	24.99	186394	65	59.08	3.91	0.00
395	24.90	184273	66	53.97	3.31	0.00
468	25.24	195169	65	63.27	3.81	0.00
350	25.52	147074	65	45.21	2.81	0.00
404	25.39	182937	67	54.22	3.28	0.00
448	24.94	197548	66	61.82	3.78	0.00
446	25.14	191251	66	60.75	3.85	0.00
356	25.34	181826	65	46.54	3.27	0.00
376	25.99	179313	65	46.60	3.30	0.00
536	25.81	239522	65	70.73	4.52	0.00
366	24.52	160480	66	50.80	3.14	0.00
379	24.74	160800	65	51.88	3.30	0.00
364	25.14	168110	66	49.77	3.09	0.00
477	25.57	197068	65	61.99	4.21	0.00
394	25.32	162907	66	52.49	3.38	0.00
336	25.47	159246	64	45.00	2.88	0.00
600	25.18	263249	66	85.12	5.31	0.00
387	24.95	166103	66	53.16	3.25	0.00
374	25.49	188998	66	48.98	3.05	0.00
333	25.60	166635	65	42.60	2.80	0.00
569	25.79	265113	66	75.16	4.91	0.00
342	25.00	137412	66	43.85	2.88	0.00
369	24.92	160498	66	50.14	3.05	0.00
389	25.13	171579	66	53.12	3.19	0.00
568	25.07	246259	66	82.60	4.98	0.00
288	25.59	125341	66	35.76	2.30	0.00
401	25.50	172439	65	52.62	3.36	0.00
551	25.26	247408	66	80.09	4.88	0.00
373	24.80	172678	67	50.15	3.31	0.00
446	24.71	185006	67	61.18	4.30	0.00
334	25.00	139073	66	43.19	2.95	0.00
420	25.28	206086	66	57.67	3.77	0.00
462	25.26	195713	67	62.59	4.05	0.00
419	26.06	203855	66	54.84	3.66	0.00
358	25.26	146436	67	46.02	3.08	0.00
351	25.85	174887	67	47.13	3.06	0.00
606	25.51	252517	66	83.68	5.41	0.00
223	25.97	107231	66	27.57	1.89	0.00
471	26.28	217225	66	59.89	4.07	0.00
478	25.42	198178	67	62.29	4.18	0.00
347	25.36	179749	67	48.56	3.17	0.00
522	25.87	255110	66	68.63	4.64	0.00
476	25.23	202905	66	65.92	4.31	0.00
433	25.40	201668	67	58.25	3.80	0.00
301	24.81	124017	66	38.65	2.59	0.00
477	25.46	221079	67	67.49	4.44	0.00
389	24.81	164124	67	53.15	3.63	0.00
359	25.15	151035	66	48.05	3.26	0.00
388	25.15	174880	67	53.46	3.57	0.00
342	21.28	142804	65	48.00	3.25	0.00
102	5.32	10387	66	41.55	3.59	0.00
63	4.52	5831	65	23.31	2.24	0.00
72	4.52	5316	66	26.70	2.38	0.00
67	4.36	5205	65	24.14	2.08	0.00
55	4.35	6204	64	21.66	2.11	0.00
52	3.49	3845	64	18.48	1.84	0.00
76	5.16	7830	65	29.67	2.68	0.00
57	3.74	4366	65	20.68	2.01	0.00
73	5.07	7978	65	28.36	2.55	0.00
60	3.87	4815	66	22.05	2.18	0.00
76	4.96	6975	65	28.79	2.56	0.00
55	3.28	5125	65	25.28	2.45	0.00
78	6.12	6924	65	24.74	2.28	0.00
47	4.09	4119	64	17.29	1.74	0.00
92	4.79	9338	65	34.86	3.27	0.00
37	2.90	2852	63	18.51	1.77	0.00
78	6.29	5489	65	21.60	2.13	0.00
75	4.41	7591	64	28.73	2.74	0.00
91	5.18	7784	65	34.23	2.91	0.00
49	3.86	3485	64	17.24	1.59	0.00
83	4.72	7038	65	30.97	2.84	0.00
60	3.95	5447	65	21.63	1.95	0.00
80	4.90	7035	65	33.26	2.66	0.00
37	3.31	3217	64	17.19	1.60	0.00
98	6.18	10495	65	33.09	3.37	0.00
43	4.06	4752	65	16.31	1.71	0.00
71	4.77	7463	64	27.64	2.82	0.00
50	4.33	5975	63	18.75	1.84	0.00
76	4.62	6814	65	29.10	2.83	0.00
57	3.81	4275	64	20.36	1.96	0.00
79	4.32	6776	64	34.63	2.99	0.00
63	5.10	4437	63	15.69	1.44	0.00
91	5.14	7413	64	33.85	2.91	0.00
43	3.71	3269	63	14.68	1.37	0.00
89	4.83	7921	65	33.96	3.09	0.00
60	4.07	4855	63	21.08	1.91	0.00
76	4.93	7548	64	28.90	2.67	0.00
48	3.43	3300	64	16.13	1.56	0.00
79	5.07	8185	63	29.71	2.60	0.00
54	3.62	3854	64	19.06	1.89	0.00
62	4.14	4385	63	22.84	2.02	0.00
63	4.70	6784	64	23.80	2.18	0.00
100	5.11	9220	65	37.75	3.37	0.00
46	3.28	2746	64	14.95	1.46	0.00
76	5.12	7949	65	28.60	2.61	0.00
52	3.50	3881	64	18.12	1.86	0.00
81	5.15	8026	65	30.88	2.86	0.00
57	3.79	4080	65	19.73	1.95	0.00
79	4.98	8452	64	29.65	2.70	0.00
53	3.61	3434	62	17.27	1.69	0.00
85	4.90	6918	65	33.43	2.80	0.00
52	3.91	3892	64	19.67	1.75	0.00
69	4.87	8582	64	26.24	2.64	0.00
46	4.32	4270	63	16.66	1.69	0.00
74	4.67	9560	65	29.76	3.09	0.00
56	4.34	4646	64	19.85	1.97	0.00
87	4.67	7623	64	32.79	3.12	0.00
51	4.07	3797	64	17.60	1.68	0.00
64	3.99	6181	63	23.60	2.28	0.00
67	4.33	5103	63	24.99	2.24	0.00
88	5.26	8803	65	33.80	3.01	0.00
52	3.60	4432	64	16.92	1.63	0.00
79	4.77	6405	64	29.40	2.56	0.00
54	4.29	4629	64	19.31	1.76	0.00
86	4.74	8594	64	32.93	3.06	0.00
53	3.72	3669	63	17.96	1.63	0.00
76	5.19	7619	62	28.18	2.59	0.00
61	3.98	5941	63	20.66	2.02	0.00
78	5.05	7965	63	29.48	2.75	0.00
46	3.26	2641	62	14.67	1.48	0.00
83	5.17	9214	64	31.56	2.80	0.00
58	3.85	4398	63	20.58	1.95	0.00
58	3.95	4002	64	21.13	1.88	0.00
81	5.22	8376	64	30.16	2.70	0.00
70	4.30	5957	64	25.36	2.35	0.00
58	3.93	4050	65	20.25	1.84	0.00
71	5.04	7339	63	26.76	2.42	0.00
61	3.88	5890	64	21.21	2.10	0.00
74	5.03	6878	63	27.67	2.51	0.00
58	3.79	4353	64	20.19	1.98	0.00
79	5.06	8592	64	30.06	2.72	0.00
56	3.76	3975	65	19.63	1.90	0.00
82	4.87	7130	63	30.53	2.63	0.00
46	4.10	4975	62	15.40	1.43	0.00
67	4.02	5446	63	24.72	2.48	0.00
81	5.16	7576	64	30.35	2.65	0.00
69	4.28	6555	64	25.19	2.34	0.00
52	3.64	3670	63	18.24	1.70	0.00
94	5.38	9179	64	36.23	3.24	0.00
41	2.93	3549	63	12.91	1.30	0.00
85	5.01	6791	63	31.28	2.72	0.00
322	21.04	121552	64	45.01	3.02	0.00
475	25.40	207719	64	64.42	3.86	0.00
310	24.68	130274	65	39.90	2.47	0.00
351	25.71	168789	66	46.93	2.82	0.00
455	25.76	213041	65	59.50	3.72	0.00
462	25.74	200792	65	61.22	3.77	0.00
506	24.78	223650	66	73.38	4.40	0.00
286	25.42	130524	65	36.37	2.31	0.00
506	25.43	213503	65	67.65	4.33	0.00
338	25.35	145875	65	43.89	2.87	0.00
423	25.24	179234	66	55.07	3.74	0.00
523	25.00	226515	65	72.21	5.09	0.00
459	25.39	199761	65	60.54	4.17	0.00
