Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
537	24.72	230442	66	78.46	5.08	0.00
290	25.25	121302	66	36.56	2.54	0.00
338	25.38	180570	67	46.31	3.15	0.00
586	25.83	286848	67	76.73	5.33	0.00
292	25.24	141075	67	38.71	2.66	0.00
519	25.23	215123	66	69.91	4.75	0.00
375	24.63	172425	66	51.91	3.47	0.00
426	24.89	177592	66	58.03	3.94	0.00
313	17.71	115466	67	53.03	3.78	0.00
63	4.12	5708	65	23.82	2.05	0.00
57	4.50	5090	65	21.10	1.97	0.00
80	4.52	6710	66	31.02	2.91	0.00
59	3.96	5386	65	21.78	2.00	0.00
72	4.61	6248	66	27.67	2.49	0.00
40	3.92	3233	65	14.08	1.42	0.00
56	3.95	4715	64	21.79	2.23	0.00
72	4.33	6865	64	25.86	2.56	0.00
88	4.71	7571	65	36.36	3.12	0.00
56	4.28	3117	65	16.60	1.54	0.00
63	4.12	5607	64	24.00	2.19	0.00
63	4.37	5068	64	23.66	2.08	0.00
77	5.06	8696	65	30.76	2.99	0.00
48	4.22	4946	64	16.98	1.69	0.00
81	4.37	7205	65	31.54	3.10	0.00
43	2.98	3527	65	20.42	1.95	0.00
97	6.13	7946	64	30.14	2.75	0.00
42	2.82	3622	64	21.71	2.08	0.00
81	6.08	4895	63	22.30	2.12	0.00
63	3.75	4765	65	28.51	2.55	0.00
101	6.14	8538	65	32.15	2.68	0.00
36	2.38	2587	63	17.00	1.63	0.00
76	5.95	6917	66	25.26	2.39	0.00
60	4.45	7203	64	23.32	2.38	0.00
66	4.58	6293	65	25.43	2.55	0.00
59	3.81	4466	65	21.69	2.16	0.00
54	3.88	4982	64	19.43	1.76	0.00
56	4.01	5116	63	24.82	2.29	0.00
95	6.02	10841	64	33.02	3.35	0.00
29	2.36	2422	64	14.02	1.47	0.00
71	5.89	5313	64	21.04	2.08	0.00
87	4.30	7065	63	38.42	3.57	0.00
60	6.07	5396	65	16.50	1.49	0.00
65	3.85	5380	64	24.92	2.55	0.00
68	4.97	7172	64	26.60	2.47	0.00
53	3.50	3983	64	19.18	1.95	0.00
79	4.63	9454	64	35.41	3.45	0.00
77	7.19	3987	64	18.53	1.70	0.00
73	4.39	5972	63	26.50	2.54	0.00
56	3.68	5146	64	19.87	1.85	0.00
80	4.80	7089	65	33.67	2.67	0.00
49	3.80	3473	64	17.62	1.61	0.00
52	4.60	5306	65	18.95	1.81	0.00
59	4.40	6355	62	22.49	2.32	0.00
64	4.20	6149	63	25.32	2.59	0.00
68	3.67	5603	63	29.90	2.91	0.00
78	6.04	8160	63	25.15	2.29	0.00
47	3.92	4078	64	17.50	1.80	0.00
86	4.60	7897	64	33.42	3.25	0.00
63	3.75	6003	64	28.34	2.54	0.00
67	5.44	3668	64	16.86	1.59	0.00
63	4.14	4814	62	23.55	2.08	0.00
95	5.26	10081	64	37.41	3.33	0.00
30	3.45	2018	63	9.87	1.06	0.00
60	4.22	5732	64	23.23	2.44	0.00
74	4.22	7685	63	27.74	2.78	0.00
82	4.95	7119	63	31.70	2.79	0.00
51	4.33	4807	63	19.08	1.90	0.00
82	4.72	9136	64	32.30	3.14	0.00
52	3.63	3627	65	18.77	1.78	0.00
69	4.37	5495	64	25.99	2.34	0.00
55	3.42	4936	64	24.62	2.23	0.00
89	5.93	6173	64	26.75	2.32	0.00
38	2.42	3101	64	20.06	1.91	0.00
67	6.92	4556	64	17.80	1.57	0.00
70	4.43	7807	64	26.91	2.69	0.00
80	4.49	6735	65	29.32	2.80	0.00
58	3.42	4438	64	27.12	2.49	0.00
63	6.51	5483	65	16.33	1.46	0.00
64	4.05	6452	63	28.07	2.87	0.00
151	13.25	40077	64	25.69	2.28	0.00
464	25.02	211732	66	60.72	3.89	0.00
424	25.04	181146	65	56.02	3.49	0.00
537	24.71	237639	65	77.82	4.58	0.00
304	25.58	146163	65	38.81	2.41	0.00
498	25.20	209906	66	66.07	4.12	0.00
423	25.03	190194	65	57.52	3.57	0.00
403	24.69	168528	66	55.09	3.38	0.00
320	24.73	135299	64	42.69	2.70	0.00
398	24.46	187194	65	55.32	3.67	0.00
528	25.17	222577	65	72.93	4.49	0.00
311	24.85	128523	65	40.59	2.56	0.00
403	25.22	189999	66	55.51	3.56	0.00
457	25.48	191544	65	60.01	3.81	0.00
381	25.19	158605	66	50.63	3.14	0.00
429	24.82	199464	65	59.93	3.73	0.00
408	24.75	173103	66	54.78	3.51	0.00
359	24.66	157851	65	49.02	3.00	0.00
514	25.19	226597	65	73.05	4.57	0.00
367	25.65	181799	65	47.32	3.21	0.00
377	25.38	165432	66	48.64	3.18	0.00
462	25.27	190445	66	61.80	4.06	0.00
345	24.80	146161	65	46.36	3.00	0.00
532	24.99	248314	65	75.18	4.93	0.00
304	24.77	123219	65	38.54	2.65	0.00
409	24.53	174100	65	57.07	3.93	0.00
357	25.29	160334	66	47.35	3.26	0.00
518	25.10	210779	65	68.14	5.02	0.00
358	24.86	152307	66	47.36	3.44	0.00
551	25.31	263260	66	76.87	5.24	0.00
305	24.77	124256	67	39.16	2.71	0.00
472	25.16	216994	66	66.83	4.33	0.00
427	25.55	213487	66	56.95	3.76	0.00
293	25.44	137375	67	37.43	2.44	0.00
556	25.50	239447	66	74.93	4.78	0.00
367	25.58	178803	66	47.90	3.13	0.00
348	25.25	153990	66	45.86	2.96	0.00
410	25.52	174216	66	53.98	3.47	0.00
546	24.65	235896	67	79.96	4.95	0.00
327	24.80	141887	67	42.97	2.79	0.00
453	25.47	233482	67	62.08	4.06	0.00
403	26.38	200366	66	50.92	3.49	0.00
404	25.93	202620	66	52.63	3.55	0.00
453	25.50	208975	67	59.66	4.01	0.00
466	25.13	190666	68	63.80	4.21	0.00
314	25.38	142762	67	41.07	2.76	0.00
498	25.30	217460	67	69.17	4.51	0.00
453	25.29	185839	67	62.74	3.99	0.00
246	24.90	113028	68	32.04	2.13	0.00
484	25.45	205637	66	65.53	4.21	0.00
395	25.36	163764	66	53.09	3.36	0.00
408	25.06	187512	67	57.17	3.56	0.00
389	25.24	165120	68	51.63	3.32	0.00
551	24.99	240038	67	80.32	4.94	0.00
272	25.37	109918	67	34.12	2.22	0.00
499	25.67	251741	67	68.87	4.43	0.00
370	25.35	163885	66	48.92	3.18	0.00
500	24.98	213745	67	70.68	4.48	0.00
282	24.70	112331	67	36.09	2.42	0.00
122	7.92	38660	66	31.08	2.49	0.00
81	4.51	6738	65	31.30	2.97	0.00
64	4.21	4618	65	23.50	2.11	0.00
64	4.67	6686	65	24.44	2.23	0.00
56	3.30	4467	66	24.54	2.39	0.00
80	5.90	7325	65	27.23	2.57	0.00
42	3.51	4022	66	19.50	1.92	0.00
103	5.91	8872	65	34.31	3.25	0.00
39	2.48	2638	65	17.65	1.72	0.00
58	6.01	3956	64	18.91	1.42	0.00
61	4.05	7353	65	28.03	2.90	0.00
104	5.69	8331	64	35.64	3.45	0.00
50	3.48	3732	64	18.28	1.71	0.00
70	4.90	6309	65	26.32	2.31	0.00
67	3.72	6401	64	30.21	2.95	0.00
65	5.88	5366	66	19.50	1.79	0.00
56	4.23	5015	64	20.66	2.11	0.00
65	3.85	5284	65	24.69	2.47	0.00
63	4.51	6035	64	23.79	2.11	0.00
57	4.71	5266	64	21.55	2.07	0.00
61	4.45	5837	64	23.28	2.39	0.00
100	4.99	11653	65	39.80	3.87	0.00
34	3.69	2630	65	11.63	1.22	0.00
87	4.87	10926	65	35.53	3.59	0.00
36	2.99	2288	65	12.17	1.28	0.00
84	5.12	9437	65	33.67	3.31	0.00
42	3.97	4606	64	14.77	1.52	0.00
64	4.54	6680	64	25.37	2.57	0.00
61	4.21	5252	65	22.87	2.23	0.00
46	4.24	4144	64	16.78	1.68	0.00
58	4.45	7394	63	23.29	2.44	0.00
79	4.73	8600	64	31.37	3.27	0.00
44	3.48	4947	64	19.35	1.94	0.00
66	5.94	5258	63	19.77	2.00	0.00
82	4.80	8537	64	31.71	3.16	0.00
83	4.67	8136	65	31.72	2.97	0.00
29	1.89	1766	63	13.34	1.35	0.00
79	5.65	4701	63	22.20	1.94	0.00
65	4.24	4940	62	24.04	2.17	0.00
97	5.31	10353	63	37.65	3.40	0.00
30	3.35	1957	63	9.13	0.96	0.00
82	4.77	8815	64	31.94	3.19	0.00
56	3.38	4628	63	24.13	2.35	0.00
89	5.90	6663	66	26.33	2.27	0.00
52	3.68	3290	65	17.40	1.58	0.00
86	4.98	7233	64	32.21	2.79	0.00
46	3.97	4871	64	16.56	1.57	0.00
85	4.61	7165	64	31.95	2.99	0.00
43	2.66	3350	64	23.18	2.16	0.00
70	7.37	4701	63	17.68	1.54	0.00
59	4.34	6757	63	22.53	2.38	0.00
103	4.98	10059	63	40.56	3.84	0.00
33	2.73	2738	62	15.75	1.52	0.00
71	6.13	4725	63	18.99	1.98	0.00
210	12.37	57083	65	37.76	3.09	0.00
473	24.79	205896	64	67.78	4.05	0.00
367	24.76	158820	65	50.41	3.09	0.00
323	25.86	163962	65	42.84	2.63	0.00
434	25.72	203545	65	55.72	3.54	0.00
481	25.16	206493	65	63.56	4.01	0.00
455	25.38	205792	65	62.37	3.88	0.00
446	24.78	190004	65	61.62	4.01	0.00
341	24.50	146094	64	44.89	3.00	0.00
435	24.93	197069	66	60.96	3.86	0.00
422	25.00	184427	65	57.92	3.63	0.00
335	25.02	142754	66	44.40	2.76	0.00
524	25.13	231063	65	74.63	4.50	0.00
398	25.37	183504	65	52.52	3.34	0.00
363	25.10	154948	65	47.73	2.98	0.00
477	25.53	224540	66	65.00	4.06	0.00
324	25.01	136670	65	41.77	2.64	0.00
502	25.87	224944	65	68.06	4.21	0.00
402	25.47	163516	66	52.72	3.29	0.00
326	24.93	137509	66	42.95	2.72	0.00
480	25.32	224416	66	67.72	4.22	0.00
437	24.69	181664	65	59.87	3.89	0.00
311	24.84	128248	66	40.01	2.62	0.00
383	24.88	180584	66	53.61	3.40	0.00
459	25.49	196488	66	61.02	3.87	0.00
435	24.63	188465	67	61.75	3.86	0.00
365	24.91	157448	66	49.70	3.17	0.00
411	24.86	177109	66	56.06	3.60	0.00
491	24.64	213373	66	72.37	4.46	0.00
319	25.18	132063	66	41.08	2.74	0.00
493	25.05	233751	66	68.80	4.39	0.00
357	24.28	152248	66	49.14	3.17	0.00
356	25.14	162127	67	48.25	3.04	0.00
407	25.22	171247	66	53.73	3.49	0.00
533	24.90	235399	66	80.06	4.75	0.00
348	25.05	157121	66	47.39	3.00	0.00
394	25.19	167561	65	52.27	3.31	0.00
490	24.72	213929	66	73.02	4.39	0.00
325	24.64	135285	65	43.30	2.75	0.00
333	25.52	155972	67	44.37	2.79	0.00
464	25.16	201054	65	62.61	4.13	0.00
360	25.04	167125	66	49.77	3.11	0.00
488	25.04	209646	66	67.56	4.39	0.00
387	24.80	165054	67	52.96	3.37	0.00
401	25.54	208997	66	55.59	3.56	0.00
461	25.52	228206	67	61.37	4.04	0.00
462	25.28	200000	66	63.04	4.07	0.00
348	25.89	175195	67	45.06	2.96	0.00
460	25.60	216825	67	61.02	4.04	0.00
480	25.58	200525	66	66.33	4.20	0.00
334	24.96	159224	66	45.28	2.93	0.00
477	25.21	201727	67	66.79	4.37	0.00
319	24.57	143117	66	43.66	2.88	0.00
466	25.57	222916	67	62.43	4.06	0.00
345	24.88	143567	66	45.55	3.04	0.00
366	25.34	194218	67	50.76	3.28	0.00
537	25.94	274217	67	72.14	4.80	0.00
284	25.58	143224	66	36.93	2.43	0.00
438	21.55	199775	66	64.70	4.59	0.00
65	4.24	4850	65	24.01	2.19	0.00
63	4.72	5782	64	23.17	2.12	0.00
76	4.48	7696	65	29.53	2.76	0.00
69	4.39	5323	65	26.27	2.34	0.00
63	4.55	6500	66	24.68	2.40	0.00
57	3.86	4208	66	20.52	1.94	0.00
71	4.81	7419	66	27.82	2.55	0.00
56	3.75	3920	65	19.66	1.92	0.00
87	4.66	7358	65	37.41	3.27	0.00
60	4.71	3734	64	16.36	1.48	0.00
81	4.38	6768	65	36.12	3.17	0.00
62	5.16	2938	64	15.38	1.38	0.00
81	4.23	6885	64	37.67	3.27	0.00
56	6.75	4178	65	12.93	1.17	0.00
82	4.81	9405	65	33.98	3.49	0.00
39	3.63	2842	63	13.55	1.37	0.00
70	4.05	5880	64	26.58	2.66	0.00
80	5.15	8978	64	30.36	2.69	0.00
71	4.31	5602	64	27.18	2.57	0.00
50	3.49	3320	65	17.93	1.67	0.00
79	5.12	8083	64	29.76	2.61	0.00
58	3.40	4886	64	27.09	2.60	0.00
81	6.07	7304	65	27.05	2.53	0.00
38	2.86	3213	65	18.06	1.83	0.00
105	6.31	10287	64	34.85	3.28	0.00
39	2.83	2086	65	12.35	1.28	0.00
63	4.15	4342	65	23.57	2.11	0.00
66	4.53	6336	63	24.28	2.20	0.00
76	5.09	9215	64	29.82	2.94	0.00
51	4.38	4800	64	19.42	1.98	0.00
68	4.61	8198	65	27.13	2.81	0.00
64	4.28	5527	64	23.55	2.26	0.00
62	4.59	6580	63	24.63	2.52	0.00
52	4.41	6180	64	19.15	1.94	0.00
74	4.67	8080	65	29.70	3.00	0.00
42	3.62	4183	63	13.82	1.39	0.00
95	4.94	8322	64	37.21	3.48	0.00
46	3.26	2953	64	15.59	1.48	0.00
55	4.61	4799	63	20.04	1.80	0.00
72	4.12	7212	63	26.94	2.67	0.00
80	5.13	7748	63	31.05	2.80	0.00
51	3.44	4516	63	17.47	1.79	0.00
88	5.03	7327	64	32.86	2.90	0.00
49	3.26	4100	63	24.39	2.31	0.00
101	6.63	7247	64	29.40	2.71	0.00
55	3.35	5298	64	26.90	2.52	0.00
85	6.84	7204	64	24.84	2.49	0.00
35	3.18	3231	63	17.39	1.84	0.00
79	5.46	5723	62	22.12	2.27	0.00
77	4.26	6319	63	33.57	2.99	0.00
89	5.98	6071	63	27.19	2.36	0.00
44	2.86	4260	63	20.39	1.92	0.00
80	6.16	7365	63	25.73	2.41	0.00
49	3.74	5238	63	23.35	2.39	0.00
100	6.17	8147	63	29.98	2.88	0.00
61	4.09	4328	63	21.56	1.95	0.00
68	4.74	6225	64	25.72	2.35	0.00
56	3.67	5240	63	20.41	2.05	0.00
94	5.17	8179	64	36.24	3.14	0.00
32	3.12	1967	64	9.78	0.98	0.00
69	4.07	5217	63	24.91	2.43	0.00
67	3.92	6799	63	30.44	2.69	0.00
89	6.31	5887	64	25.20	2.32	0.00
66	3.81	5330	63	29.61	2.61	0.00
102	6.42	8451	64	31.64	2.73	0.00
45	3.19	2713	64	14.91	1.47	0.00
84	5.11	7478	63	31.55	2.76	0.00
39	4.04	3755	63	13.53	1.42	0.00
57	4.35	5476	64	22.37	2.33	0.00
62	4.49	6284	63	23.45	2.42	0.00
95	4.93	11206	63	37.33	3.70	0.00
42	2.99	2516	63	13.45	1.36	0.00
86	5.00	7096	64	32.12	2.82	0.00
45	3.78	3326	63	15.75	1.52	0.00
89	4.84	8852	63	33.87	3.17	0.00
44	2.92	2924	64	18.11	1.76	0.00
92	5.75	6985	65	30.02	2.62	0.00
49	3.37	3319	64	18.67	1.76	0.00
67	4.83	5924	63	22.91	2.04	0.00
59	4.88	5966	63	21.67	2.06	0.00
82	4.84	9584	63	32.63	3.32	0.00
52	4.11	5045	63	19.20	1.87	0.00
84	4.68	7025	64	30.93	2.93	0.00
49	3.32	3406	63	18.35	1.71	0.00
83	5.23	6406	66	28.56	2.49	0.00
48	4.13	5308	63	19.31	1.80	0.00
96	5.28	7880	64	33.32	3.21	0.00
44	3.13	2619	63	14.27	1.41	0.00
57	4.61	4923	62	21.21	1.91	0.00
71	4.17	7157	63	26.64	2.66	0.00
86	5.17	7588	63	32.33	2.86	0.00
42	4.19	3585	63	14.28	1.46	0.00
87	4.85	11220	63	35.60	3.67	0.00
32	3.22	2122	62	10.12	1.09	0.00
102	4.99	10409	64	38.95	3.65	0.00
35	3.03	2057	64	11.35	1.18	0.00
87	4.79	7075	65	32.09	2.96	0.00
48	2.99	3846	64	22.51	2.12	0.00
86	6.45	8708	64	26.60	2.49	0.00
51	3.60	4682	65	23.90	2.39	0.00
82	6.45	7272	65	24.51	2.52	0.00
43	3.66	4245	64	15.45	1.64	0.00
98	5.02	8554	64	37.25	3.45	0.00
31	2.04	2400	64	16.27	1.60	0.00
82	6.20	4550	63	21.73	1.86	0.00
72	4.60	7211	62	25.81	2.35	0.00
90	5.12	7660	65	33.57	2.98	0.00
39	3.93	3104	64	13.21	1.29	0.00
86	4.72	8912	64	32.55	3.19	0.00
49	4.36	4666	64	17.48	1.76	0.00
71	4.64	7736	64	27.84	2.89	0.00
53	4.47	6181	64	19.85	2.01	0.00
75	4.54	7132	64	28.71	2.88	0.00
43	2.68	2935	64	19.44	1.99	0.00
82	6.24	7751	65	26.51	2.47	0.00
50	3.92	4988	64	17.73	1.81	0.00
89	4.79	7942	64	33.47	3.15	0.00
48	3.37	3247	63	16.56	1.58	0.00
88	5.31	10707	63	35.18	3.32	0.00
40	2.87	1876	64	11.69	1.17	0.00
80	4.43	7037	64	35.05	3.18	0.00
66	5.76	4482	63	15.45	1.53	0.00
78	5.17	7540	64	28.61	2.56	0.00
59	3.83	4340	64	20.77	2.04	0.00
80	4.78	6627	64	29.74	2.62	0.00
45	4.08	4299	63	15.77	1.51	0.00
86	4.64	7584	64	31.80	3.06	0.00
51	3.74	3614	62	17.52	1.63	0.00
75	5.03	9411	64	28.57	2.78	0.00
46	4.18	4203	63	15.91	1.56	0.00
89	4.72	8692	64	34.38	3.34	0.00
37	3.95	2872	63	11.93	1.21	0.00
89	4.89	11149	63	35.67	3.62	0.00
44	3.31	2528	63	13.75	1.38	0.00
71	4.94	9244	63	27.59	2.69	0.00
49	4.34	4096	63	17.22	1.71	0.00
85	4.60	7488	63	32.62	3.19	0.00
37	3.94	2891	63	12.41	1.21	0.00
89	4.86	10821	64	34.73	3.51	0.00
367	22.49	137328	65	49.48	3.22	0.00
419	24.98	190804	65	57.70	3.45	0.00
440	25.83	222996	64	56.51	3.56	0.00
277	25.88	141970	64	34.15	2.18	0.00
565	25.72	285499	64	73.12	4.80	0.00
341	25.89	158776	65	41.23	2.69	0.00
500	25.05	220904	65	67.55	4.22	0.00
362	24.98	152293	64	47.40	2.94	0.00
442	25.00	188145	66	59.78	3.97	0.00
383	24.79	177222	65	52.48	3.22	0.00
436	25.31	179801	65	57.41	3.51	0.00
378	25.53	164143	65	49.78	3.05	0.00
504	25.45	225184	66	69.11	4.15	0.00
280	24.81	118116	65	35.48	2.23	0.00
497	24.92	215684	65	69.43	4.37	0.00
318	25.41	166825	65	42.49	2.88	0.00
526	26.13	248678	65	66.17	4.65	0.00
371	25.62	165620	65	48.00	3.08	0.00
482	24.71	214790	65	68.08	4.21	0.00
427	24.86	184286	65	59.80	3.76	0.00
379	25.20	171182	65	50.47	3.27	0.00
417	25.42	170139	65	54.19	3.63	0.00
326	25.39	134813	66	41.65	2.72	0.00
564	25.53	264668	65	79.03	5.01	0.00
258	24.77	107076	66	32.38	2.10	0.00
559	24.99	243363	66	81.40	4.90	0.00
223	25.37	108850	66	27.55	1.72	0.00
446	25.60	222308	66	58.19	3.78	0.00
418	25.78	197750	65	54.05	3.51	0.00
527	25.42	223671	65	69.81	4.58	0.00
480	24.95	215331	66	68.11	4.08	0.00
397	25.00	168429	66	54.78	3.29	0.00
364	25.07	156195	66	49.09	3.04	0.00
426	25.65	195136	66	57.56	3.61	0.00
404	25.35	170455	67	53.78	3.41	0.00
409	25.18	178914	67	57.00	3.51	0.00
333	24.75	153223	65	45.02	2.94	0.00
453	24.83	191295	65	61.11	4.27	0.00
399	25.02	171107	66	53.63	3.65	0.00
518	25.38	252915	67	72.47	4.70	0.00
346	25.04	142845	66	45.08	2.97	0.00
356	25.87	179064	65	47.60	3.10	0.00
548	25.58	229924	68	73.70	4.85	0.00
408	26.00	194709	66	52.98	3.53	0.00
374	25.17	156939	67	49.70	3.26	0.00
385	26.13	198696	67	51.37	3.40	0.00
522	26.14	237172	67	67.55	4.54	0.00
338	25.06	138774	66	43.19	2.91	0.00
449	25.74	228515	65	61.51	4.07	0.00
383	25.49	186146	67	50.42	3.40	0.00
462	25.27	193138	67	62.76	4.14	0.00
346	25.31	163173	66	46.50	3.01	0.00
489	25.14	209111	68	67.01	4.37	0.00
429	25.46	195189	67	59.20	3.97	0.00
353	24.85	150291	67	47.17	3.25	0.00
490	25.20	210253	66	69.82	4.60	0.00
304	24.94	132736	67	39.64	2.73	0.00
340	20.41	137458	66	49.07	3.37	0.00
72	4.52	7048	66	28.12	2.51	0.00
69	5.01	6370	65	25.63	2.30	0.00
76	4.41	5990	66	28.84	2.69	0.00
74	4.62	5750	65	27.03	2.31	0.00
50	4.41	5385	66	19.11	1.76	0.00
85	4.60	7723	65	33.17	3.14	0.00
42	3.98	3234	65	14.91	1.40	0.00
92	4.78	8527	66	35.51	3.31	0.00
45	4.07	4556	65	16.43	1.53	0.00
91	4.82	8089	64	35.54	3.33	0.00
41	3.46	2755	65	14.13	1.36	0.00
100	4.91	10127	65	40.92	3.69	0.00
51	5.48	3454	65	14.04	1.32	0.00
84	4.84	10197	65	33.88	3.41	0.00
43	3.08	2574	64	13.56	1.31	0.00
76	4.36	6896	66	35.25	3.28	0.00
64	6.49	3583	65	14.26	1.39	0.00
86	4.78	8741	65	33.25	3.07	0.00
65	4.31	5100	66	23.07	2.02	0.00
73	4.81	6323	65	27.48	2.44	0.00
49	3.36	2996	64	16.56	1.65	0.00
98	5.25	9609	65	40.19	3.24	0.00
49	3.63	3424	65	18.03	1.62	0.00
75	4.73	8652	65	31.83	3.05	0.00
54	6.14	3444	65	13.60	1.40	0.00
72	4.77	9213	65	28.99	2.98	0.00
46	4.33	3671	65	15.86	1.58	0.00
78	4.71	10065	64	32.05	3.26	0.00
53	4.08	3879	64	18.68	1.80	0.00
88	4.85	7858	64	33.69	3.07	0.00
42	2.78	3538	65	19.36	1.80	0.00
96	6.18	8098	64	29.66	2.55	0.00
48	3.42	2975	64	15.96	1.49	0.00
82	5.15	7774	64	31.29	2.77	0.00
50	3.40	3199	63	16.77	1.64	0.00
87	5.05	7984	65	32.67	2.82	0.00
46	4.06	3516	64	15.88	1.47	0.00
86	4.69	7786	65	32.29	3.02	0.00
59	4.42	5984	63	21.22	1.88	0.00
82	4.67	6878	65	31.27	2.90	0.00
47	3.36	3036	63	16.25	1.52	0.00
78	5.09	8578	64	29.97	2.73	0.00
57	3.74	4427	64	19.76	1.88	0.00
82	4.90	6235	64	29.93	2.63	0.00
55	4.56	5459	65	19.91	1.81	0.00
83	4.58	7400	64	31.49	3.05	0.00
47	4.16	3663	63	16.47	1.56	0.00
88	4.71	7943	64	33.65	3.22	0.00
42	3.44	4045	63	14.12	1.39	0.00
94	5.05	8165	64	34.76	3.16	0.00
54	3.64	3588	66	18.82	1.76	0.00
79	4.96	7146	64	32.57	2.71	0.00
40	4.10	4310	62	13.25	1.36	0.00
78	4.76	8997	63	31.76	3.33	0.00
47	4.28	4268	64	16.77	1.68	0.00
79	4.71	9439	65	30.50	3.08	0.00
51	3.41	3476	63	17.22	1.75	0.00
85	5.25	7814	65	32.40	2.92	0.00
56	3.73	5447	64	19.77	1.91	0.00
83	4.90	6785	64	31.52	2.76	0.00
44	3.62	3275	63	15.33	1.46	0.00
88	4.85	8475	65	31.99	2.88	0.00
53	3.69	3635	64	18.26	1.70	0.00
80	5.11	7636	64	30.60	2.73	0.00
55	3.66	5328	63	19.27	1.90	0.00
83	4.92	6626	64	30.56	2.63	0.00
43	4.04	3715	63	15.50	1.46	0.00
98	5.05	9899	64	35.04	3.29	0.00
45	4.03	3446	63	15.00	1.41	0.00
92	4.85	8140	64	34.43	3.25	0.00
50	4.02	5365	65	17.73	1.65	0.00
83	4.70	7271	64	31.55	2.88	0.00
53	3.68	3559	63	18.33	1.68	0.00
76	5.04	7646	63	28.34	2.56	0.00
55	3.66	4066	63	18.91	1.84	0.00
88	5.04	7373	64	32.85	2.82	0.00
47	4.28	4204	64	16.13	1.48	0.00
84	4.55	8560	63	31.30	3.01	0.00
44	3.95	3489	63	15.15	1.40	0.00
97	4.99	8657	64	36.90	3.41	0.00
48	3.97	4937	64	16.47	1.55	0.00
88	4.82	7933	65	33.50	3.09	0.00
44	3.11	2760	63	14.59	1.39	0.00
78	5.18	9081	63	29.20	2.63	0.00
61	3.94	4612	63	21.61	2.11	0.00
84	5.08	8513	63	31.93	2.84	0.00
41	2.97	2843	63	13.09	1.29	0.00
66	4.28	4739	63	24.03	2.15	0.00
79	5.20	7424	64	29.55	2.60	0.00
76	4.50	7580	63	28.17	2.64	0.00
57	3.92	3821	64	19.62	1.80	0.00
282	18.79	96492	65	42.01	2.95	0.00
440	25.58	195167	65	58.06	3.52	0.00
448	24.87	199076	65	62.37	3.72	0.00
445	26.07	211847	65	58.23	3.59	0.00
323	25.35	150022	66	42.26	2.63	0.00
457	25.65	195076	65	60.38	3.72	0.00
412	24.82	181014	65	57.74	3.51	0.00
343	25.24	159972	66	45.97	2.87	0.00
431	25.52	185330	65	55.94	3.57	0.00
569	25.36	252085	65	78.94	5.15	0.00
297	25.14	117996	65	36.31	2.51	0.00
408	24.81	172130	66	54.31	3.96	0.00
402	25.33	177403	65	53.42	3.50	0.00
475	25.40	198607	65	62.43	4.33	0.00
