Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
395	18.25	149280	66	68.51	4.76	0.00
57	3.89	5193	65	20.74	1.86	0.00
58	4.50	5224	66	21.66	2.03	0.00
74	4.35	5935	65	28.19	2.66	0.00
65	4.24	6136	65	24.47	2.22	0.00
60	4.23	4738	66	22.13	2.01	0.00
46	4.23	4042	66	16.51	1.61	0.00
85	4.65	9769	66	34.81	3.48	0.00
58	4.06	3924	65	19.53	1.88	0.00
81	4.56	6778	65	33.35	2.87	0.00
54	4.13	3043	64	15.90	1.49	0.00
75	4.57	7166	64	28.93	2.58	0.00
61	4.33	4929	65	22.45	2.00	0.00
73	4.80	7865	65	29.62	2.95	0.00
30	3.24	2778	65	9.40	1.02	0.00
97	4.80	8857	64	38.32	3.65	0.00
38	2.75	3144	65	18.20	1.77	0.00
79	5.66	5888	64	22.63	2.16	0.00
68	4.00	6004	64	32.38	2.91	0.00
72	5.81	3824	65	18.50	1.81	0.00
69	3.97	6449	64	30.82	2.75	0.00
88	5.85	6107	65	26.83	2.26	0.00
66	3.89	5221	64	29.69	2.64	0.00
65	5.61	5642	64	20.69	2.04	0.00
58	4.39	6823	65	22.04	2.25	0.00
72	4.65	7275	65	28.43	2.87	0.00
47	3.27	3016	64	16.08	1.63	0.00
76	4.76	7351	65	28.06	2.46	0.00
43	3.43	3907	63	19.40	1.86	0.00
67	6.05	5630	63	20.36	2.05	0.00
69	3.88	7682	64	31.83	3.26	0.00
94	6.13	7902	64	30.57	2.96	0.00
37	2.40	2640	64	17.57	1.76	0.00
65	6.21	5875	65	19.07	1.69	0.00
73	4.18	6522	64	28.33	2.83	0.00
75	4.95	8003	65	30.08	2.88	0.00
57	3.99	4698	64	20.29	1.90	0.00
64	4.13	7490	65	29.46	2.97	0.00
77	7.19	4007	64	18.59	1.70	0.00
70	4.25	5595	65	24.80	2.41	0.00
64	4.04	5859	65	23.26	2.11	0.00
73	4.53	6353	64	30.59	2.43	0.00
62	4.42	4911	63	22.83	2.03	0.00
64	4.63	6936	64	24.99	2.54	0.00
52	4.29	5851	64	19.29	1.94	0.00
66	4.41	6042	64	25.52	2.52	0.00
50	3.01	3947	63	22.33	2.25	0.00
87	5.99	9437	64	29.56	2.75	0.00
36	3.50	2775	63	12.44	1.27	0.00
68	3.98	5674	63	26.24	2.68	0.00
64	3.73	5977	64	28.65	2.55	0.00
102	6.38	7700	65	31.25	2.75	0.00
58	3.92	4403	63	20.91	1.88	0.00
75	4.76	7496	64	29.22	2.64	0.00
52	4.28	5340	64	20.35	2.13	0.00
62	4.50	5778	64	23.32	2.35	0.00
59	3.78	5635	65	21.17	2.11	0.00
76	4.75	6516	64	28.97	2.57	0.00
42	4.15	3592	63	14.56	1.42	0.00
85	4.65	9414	64	34.04	3.36	0.00
54	3.65	4060	63	19.69	1.92	0.00
88	4.98	7304	64	34.08	2.98	0.00
37	2.47	3498	63	17.03	1.63	0.00
90	5.94	6084	64	26.82	2.33	0.00
47	2.92	3957	65	23.99	2.22	0.00
65	6.88	4318	64	16.93	1.50	0.00
65	4.22	7149	64	24.57	2.50	0.00
87	4.71	7524	64	32.40	3.05	0.00
40	2.59	2697	63	20.12	1.94	0.00
70	6.76	6547	64	18.83	1.63	0.00
59	3.83	5938	63	26.39	2.76	0.00
325	17.08	131057	66	51.26	3.94	0.00
341	25.13	155602	65	43.93	2.80	0.00
483	24.97	203193	65	66.88	4.07	0.00
318	24.36	135965	65	41.96	2.56	0.00
466	25.65	228568	65	62.51	3.81	0.00
344	24.90	143225	65	44.14	2.78	0.00
467	25.02	213234	66	64.90	3.99	0.00
449	24.69	187957	66	62.44	3.82	0.00
262	24.69	109175	65	33.35	2.14	0.00
549	24.70	254746	66	77.29	5.03	0.00
293	24.90	121619	65	37.33	2.35	0.00
478	25.03	206806	65	67.90	4.16	0.00
417	25.40	192250	65	55.65	3.63	0.00
372	25.38	156630	66	48.47	3.06	0.00
431	25.23	179601	66	58.76	3.61	0.00
350	24.58	161996	65	47.99	3.02	0.00
453	24.89	193840	65	61.22	3.90	0.00
404	24.66	176285	65	56.42	3.44	0.00
387	25.18	168247	65	52.59	3.32	0.00
408	25.55	210316	66	54.24	3.61	0.00
519	25.55	225609	65	68.92	4.50	0.00
282	25.13	112933	66	34.61	2.35	0.00
528	24.85	228113	66	76.26	4.83	0.00
409	24.99	187390	66	55.11	3.69	0.00
329	24.78	134574	65	42.52	2.90	0.00
405	24.51	172377	65	56.40	3.91	0.00
354	25.32	157777	66	46.66	3.21	0.00
486	25.14	201862	65	63.30	4.68	0.00
504	24.94	215033	65	70.38	4.98	0.00
418	25.34	196818	66	56.03	3.85	0.00
344	24.76	142241	66	45.39	3.11	0.00
466	25.15	212477	66	65.71	4.26	0.00
391	25.60	196154	65	51.59	3.42	0.00
362	25.37	172178	66	47.23	3.06	0.00
519	25.54	223534	66	69.91	4.45	0.00
380	25.60	186444	66	49.77	3.25	0.00
380	25.48	169333	67	50.20	3.24	0.00
441	25.13	183584	67	59.92	3.78	0.00
360	24.62	153879	66	49.33	3.13	0.00
425	24.82	190805	67	59.36	3.77	0.00
465	25.48	237597	67	63.90	4.19	0.00
278	26.48	135484	66	33.75	2.33	0.00
564	25.99	281750	67	74.69	5.02	0.00
332	25.46	150893	66	42.25	2.85	0.00
540	25.16	222524	68	74.29	4.94	0.00
319	25.32	144458	67	42.13	2.82	0.00
443	25.25	191555	67	60.17	3.95	0.00
443	25.37	185188	66	60.85	3.91	0.00
375	25.12	177723	67	52.35	3.35	0.00
487	25.37	209430	66	67.20	4.27	0.00
398	25.40	161720	67	53.43	3.40	0.00
329	24.98	147959	67	44.19	2.80	0.00
403	25.22	171549	66	53.85	3.45	0.00
521	25.01	230498	67	75.61	4.66	0.00
362	25.44	151905	67	48.41	3.07	0.00
457	25.58	225516	66	62.05	4.03	0.00
310	25.20	132241	66	39.53	2.60	0.00
423	25.36	179641	66	56.77	3.69	0.00
417	24.64	177010	67	58.92	3.76	0.00
98	6.98	28105	66	25.61	2.10	0.00
77	4.39	6463	67	29.36	2.82	0.00
66	4.30	4811	65	24.45	2.19	0.00
62	4.68	6398	66	23.30	2.08	0.00
64	3.58	5286	65	28.57	2.79	0.00
75	5.92	6437	65	24.83	2.31	0.00
54	3.90	5445	65	25.01	2.47	0.00
89	5.66	7495	66	28.10	2.73	0.00
58	3.49	4185	65	25.88	2.37	0.00
84	5.87	7927	66	31.18	2.72	0.00
30	3.07	3845	65	13.60	1.40	0.00
93	5.43	6905	65	31.24	3.08	0.00
62	4.10	4911	64	23.36	2.11	0.00
69	4.79	6252	65	26.12	2.34	0.00
51	3.08	4973	64	23.12	2.34	0.00
69	6.18	5702	65	21.04	1.86	0.00
59	4.26	5540	65	22.26	2.29	0.00
85	4.58	8028	65	32.95	3.12	0.00
55	4.14	4652	65	20.36	1.84	0.00
78	4.89	8750	65	31.77	3.18	0.00
38	3.81	2350	65	12.37	1.24	0.00
88	4.75	9760	65	34.76	3.42	0.00
34	3.74	2799	64	11.59	1.20	0.00
81	4.71	9827	65	32.85	3.36	0.00
50	3.79	4189	65	18.13	1.81	0.00
78	4.99	8638	65	31.07	3.09	0.00
45	4.10	4981	65	16.16	1.65	0.00
78	4.76	8683	65	31.85	3.23	0.00
39	3.28	2477	64	13.07	1.29	0.00
67	4.72	7807	64	26.68	2.70	0.00
52	4.38	6105	63	20.22	2.10	0.00
73	4.70	7719	65	28.79	2.97	0.00
44	3.51	4706	64	19.05	1.87	0.00
82	5.78	7828	64	27.34	2.83	0.00
55	4.34	4608	64	19.16	1.85	0.00
82	4.56	6956	64	31.48	3.01	0.00
55	3.43	5433	65	24.20	2.22	0.00
80	5.63	4681	64	22.76	1.99	0.00
53	3.67	3843	63	18.65	1.75	0.00
89	5.16	9144	64	34.13	3.08	0.00
44	4.10	3771	64	15.28	1.54	0.00
74	4.62	7812	63	28.77	2.87	0.00
55	3.31	4467	63	23.32	2.28	0.00
97	6.10	7443	65	29.73	2.54	0.00
47	3.35	2793	64	15.06	1.40	0.00
81	4.86	6781	64	30.33	2.64	0.00
51	4.22	5387	64	18.71	1.74	0.00
78	4.40	6300	65	28.90	2.75	0.00
50	3.01	4085	64	26.42	2.41	0.00
75	7.10	5719	64	20.19	1.81	0.00
64	4.62	7281	64	24.12	2.47	0.00
91	4.71	8376	64	35.53	3.39	0.00
27	2.26	2169	62	13.16	1.32	0.00
105	6.51	8942	64	33.55	3.27	0.00
305	18.02	110575	63	44.77	3.04	0.00
326	24.92	138149	64	43.72	2.68	0.00
440	24.93	195246	65	62.15	3.77	0.00
414	25.87	208806	65	54.23	3.38	0.00
357	25.80	169162	66	45.52	2.89	0.00
533	24.91	226070	65	73.74	4.55	0.00
317	25.48	137617	66	40.21	2.60	0.00
487	24.85	208153	65	68.10	4.41	0.00
320	24.37	135951	65	41.57	2.81	0.00
414	24.91	186954	65	57.88	3.65	0.00
411	25.09	183547	66	55.65	3.50	0.00
494	25.03	209557	65	70.12	4.27	0.00
299	24.83	127203	65	38.56	2.41	0.00
516	25.44	241820	65	71.28	4.43	0.00
317	24.99	132329	66	40.37	2.55	0.00
424	25.41	204238	65	58.19	3.61	0.00
494	25.21	210161	65	67.51	4.19	0.00
333	26.18	143274	66	41.94	2.64	0.00
496	25.57	207424	66	66.35	4.14	0.00
365	24.88	154192	66	49.56	3.12	0.00
366	25.33	166757	65	50.20	3.14	0.00
421	24.91	179749	65	55.94	3.70	0.00
499	24.85	218223	66	70.97	4.42	0.00
444	25.20	205451	66	61.00	3.92	0.00
314	25.22	130553	66	39.96	2.56	0.00
475	24.71	206955	66	68.30	4.23	0.00
375	24.92	163469	66	50.93	3.25	0.00
445	24.77	191510	67	62.33	3.96	0.00
430	24.66	183804	66	61.98	3.86	0.00
292	25.08	117073	66	36.65	2.47	0.00
369	24.80	175027	66	51.35	3.27	0.00
456	24.75	195866	65	61.99	4.04	0.00
392	25.09	181282	66	54.34	3.39	0.00
442	25.13	184348	65	59.25	3.82	0.00
424	24.94	187204	65	62.15	3.71	0.00
452	25.03	206966	66	64.16	3.99	0.00
340	25.16	139656	65	43.91	2.80	0.00
395	24.74	173582	67	57.06	3.46	0.00
498	24.80	218409	66	72.16	4.43	0.00
349	25.77	161725	66	45.00	2.90	0.00
464	25.01	203643	67	64.74	4.17	0.00
378	25.18	172561	67	51.25	3.27	0.00
412	24.69	174036	66	56.52	3.66	0.00
344	24.91	146806	66	45.86	2.94	0.00
516	25.52	265232	66	72.09	4.64	0.00
279	25.34	134573	66	36.20	2.37	0.00
510	25.44	220649	66	68.16	4.46	0.00
388	25.80	200723	66	51.57	3.36	0.00
504	25.57	232086	67	67.88	4.47	0.00
313	25.58	124456	66	39.31	2.57	0.00
381	25.09	186066	66	54.12	3.41	0.00
480	25.25	206367	68	66.05	4.33	0.00
438	24.61	199805	65	63.02	4.08	0.00
375	25.71	179826	67	48.72	3.20	0.00
476	25.00	202262	67	66.57	4.33	0.00
363	25.50	186475	67	48.02	3.17	0.00
410	25.96	209228	66	54.20	3.63	0.00
399	25.62	204243	66	53.22	3.50	0.00
367	21.13	166965	66	54.57	3.89	0.00
79	4.67	6288	66	30.14	2.69	0.00
68	4.66	6534	65	25.36	2.42	0.00
54	3.74	3984	65	19.71	1.84	0.00
70	4.43	6478	66	26.23	2.34	0.00
60	4.61	5763	65	23.46	2.23	0.00
62	3.94	4988	65	22.98	2.22	0.00
72	4.85	7456	65	28.01	2.55	0.00
64	4.11	4898	65	23.23	2.21	0.00
74	4.26	6106	65	32.31	2.86	0.00
58	4.53	2969	64	15.44	1.41	0.00
66	3.82	5797	65	30.77	2.75	0.00
96	6.26	6752	65	29.60	2.52	0.00
82	4.65	6821	64	33.00	2.87	0.00
54	5.45	4681	65	16.08	1.63	0.00
73	4.76	7924	65	29.47	2.98	0.00
41	3.85	3270	65	14.31	1.41	0.00
89	4.68	9326	66	34.67	3.32	0.00
47	3.90	3748	64	16.56	1.53	0.00
89	4.82	7402	65	34.79	3.22	0.00
50	3.51	3396	65	18.04	1.67	0.00
77	4.98	7841	66	29.33	2.62	0.00
47	2.94	3900	66	22.00	2.14	0.00
77	6.16	6713	65	24.97	2.29	0.00
54	3.56	4696	64	24.87	2.48	0.00
94	6.19	8716	65	29.59	2.81	0.00
50	3.43	3277	64	17.01	1.71	0.00
86	4.96	7276	65	32.99	2.87	0.00
44	3.47	3971	64	15.19	1.48	0.00
75	5.04	8742	65	29.90	2.96	0.00
55	4.39	5612	64	21.72	2.26	0.00
72	4.74	8552	65	28.77	2.95	0.00
52	3.97	4082	65	18.13	1.70	0.00
61	4.57	6461	63	24.13	2.48	0.00
50	4.41	5985	63	18.47	1.86	0.00
79	4.72	8640	65	31.67	3.20	0.00
42	3.64	4136	63	13.61	1.37	0.00
85	4.66	7337	64	33.01	3.14	0.00
57	3.88	3963	63	20.32	1.86	0.00
74	4.99	8569	64	28.29	2.63	0.00
62	4.01	5218	63	22.33	2.12	0.00
64	4.65	5431	64	24.51	2.25	0.00
66	4.09	6138	63	23.41	2.29	0.00
81	4.81	6481	63	30.44	2.70	0.00
42	2.89	3445	62	21.17	2.06	0.00
105	6.71	8308	64	31.19	2.85	0.00
35	2.21	3085	63	20.84	2.03	0.00
68	7.80	4489	63	16.07	1.51	0.00
70	4.12	7634	63	33.25	3.48	0.00
99	6.11	8069	64	30.46	2.89	0.00
41	2.66	2817	62	18.39	1.77	0.00
92	6.05	6510	64	28.32	2.45	0.00
63	3.76	5993	63	28.45	2.58	0.00
79	5.97	7194	63	25.37	2.43	0.00
45	3.53	4709	64	21.80	2.29	0.00
100	6.43	8227	65	29.56	2.74	0.00
47	3.37	2882	63	15.94	1.51	0.00
87	5.16	8628	64	33.81	3.08	0.00
38	2.69	3088	63	12.64	1.32	0.00
65	4.22	4662	64	23.79	2.15	0.00
61	4.76	5650	63	22.13	1.96	0.00
93	4.87	9400	66	34.31	3.18	0.00
46	3.02	3606	64	22.18	2.05	0.00
87	6.25	5545	63	24.69	2.27	0.00
61	3.61	4856	64	27.45	2.44	0.00
101	6.41	8468	63	31.33	2.71	0.00
49	3.47	3130	63	16.79	1.62	0.00
79	4.99	6979	64	29.50	2.59	0.00
43	4.16	4225	63	15.43	1.61	0.00
82	4.81	9411	64	33.09	3.44	0.00
40	3.99	3092	65	13.31	1.33	0.00
91	4.81	10354	63	35.83	3.59	0.00
37	2.66	2110	63	11.85	1.22	0.00
94	5.19	7902	64	35.33	3.08	0.00
42	3.64	3021	64	14.52	1.43	0.00
86	4.75	8538	63	32.57	3.06	0.00
55	3.53	4106	64	22.84	2.14	0.00
65	4.86	3773	63	18.97	1.72	0.00
67	4.20	5162	64	25.93	2.33	0.00
88	5.47	8674	64	31.24	2.74	0.00
47	4.31	4522	63	16.86	1.70	0.00
70	4.65	7777	63	27.90	2.83	0.00
51	3.96	5054	63	19.14	1.94	0.00
84	4.68	7036	63	30.85	2.93	0.00
55	3.63	3931	63	20.76	1.90	0.00
87	5.31	6765	64	30.05	2.61	0.00
40	3.75	4351	63	16.05	1.53	0.00
100	5.37	8271	64	34.86	3.34	0.00
54	3.75	3930	63	18.81	1.77	0.00
72	4.91	6840	64	27.68	2.57	0.00
47	3.24	4604	62	16.12	1.67	0.00
86	5.15	7375	63	32.25	2.85	0.00
39	4.03	3223	62	13.18	1.36	0.00
82	4.80	10551	63	33.07	3.43	0.00
45	3.96	3548	63	15.66	1.59	0.00
84	4.56	7436	63	31.58	3.06	0.00
53	4.13	5285	63	19.07	1.79	0.00
61	3.84	4129	63	21.46	2.11	0.00
64	3.27	5288	63	38.56	3.48	0.00
105	6.72	5543	63	31.61	2.71	0.00
92	7.09	5388	63	26.35	2.66	0.00
48	3.54	4967	63	21.96	2.29	0.00
61	7.14	3331	64	13.84	1.33	0.00
76	4.59	8507	65	29.81	3.08	0.00
61	3.90	4479	64	21.63	2.13	0.00
87	4.74	7327	64	35.24	3.07	0.00
69	5.38	3640	64	17.83	1.57	0.00
82	4.95	7871	65	30.43	2.71	0.00
47	3.38	2821	65	15.68	1.54	0.00
77	5.08	8300	63	29.96	2.85	0.00
47	3.54	4201	65	15.27	1.54	0.00
80	5.07	9110	64	31.25	3.08	0.00
38	3.94	3152	64	12.40	1.25	0.00
71	4.65	8612	64	28.08	2.92	0.00
53	3.83	4070	64	18.91	1.98	0.00
95	4.71	8151	64	38.93	3.57	0.00
49	5.76	2995	64	12.30	1.17	0.00
60	4.02	6539	63	23.05	2.42	0.00
69	4.13	5555	63	25.44	2.51	0.00
100	5.32	8961	65	38.34	3.32	0.00
35	3.50	3686	64	11.91	1.24	0.00
91	4.76	8134	65	33.85	3.20	0.00
39	2.79	2816	63	17.35	1.66	0.00
81	5.90	5984	63	22.73	2.19	0.00
63	4.80	5424	62	21.92	1.95	0.00
95	4.94	8445	64	35.64	3.32	0.00
48	3.37	3252	62	16.54	1.58	0.00
79	5.16	8623	65	30.14	2.79	0.00
54	3.66	4206	63	18.28	1.82	0.00
77	4.84	6499	64	28.61	2.52	0.00
44	4.28	5066	64	15.15	1.47	0.00
76	4.69	8845	65	30.01	3.06	0.00
53	3.71	4347	63	18.87	1.92	0.00
71	4.94	7325	64	26.88	2.62	0.00
52	4.41	5546	63	18.13	1.78	0.00
88	4.66	8251	63	33.38	3.26	0.00
39	4.05	3280	63	13.02	1.27	0.00
78	4.73	9459	64	30.89	3.19	0.00
52	3.61	3718	63	18.00	1.85	0.00
74	5.04	8001	63	28.78	2.75	0.00
54	4.31	5780	63	18.98	1.87	0.00
326	18.57	112118	65	47.48	3.45	0.00
396	25.21	181313	65	54.19	3.24	0.00
493	25.70	256292	64	65.13	4.03	0.00
360	25.99	181303	65	44.97	2.87	0.00
360	25.89	184147	64	45.01	2.97	0.00
580	25.44	276255	65	75.19	4.86	0.00
325	25.02	140781	66	41.92	2.65	0.00
423	24.99	178214	66	56.60	3.48	0.00
379	24.94	159813	65	49.72	3.38	0.00
401	24.85	188668	66	55.89	3.40	0.00
506	25.35	215091	65	68.22	4.13	0.00
441	25.38	191331	66	60.22	3.64	0.00
404	25.52	177902	65	52.92	3.24	0.00
329	24.81	138701	65	43.32	2.69	0.00
369	24.92	159363	65	48.82	3.15	0.00
527	25.43	275499	66	72.78	4.89	0.00
281	25.96	129589	65	33.50	2.41	0.00
537	25.96	241364	65	70.16	4.49	0.00
431	24.59	188727	65	60.79	3.76	0.00
347	24.71	146548	65	46.74	3.00	0.00
380	25.19	177454	67	52.18	3.24	0.00
523	25.52	217278	66	69.69	4.65	0.00
353	25.36	144788	66	45.51	2.96	0.00
443	25.54	209596	66	60.61	3.88	0.00
401	24.92	170185	66	54.64	3.45	0.00
384	25.01	167288	66	52.47	3.22	0.00
467	25.41	241831	67	63.77	3.91	0.00
353	25.69	176466	65	44.90	2.97	0.00
519	25.76	239686	66	68.59	4.49	0.00
316	25.06	126405	66	39.83	2.63	0.00
387	24.93	170619	66	53.09	3.22	0.00
445	25.09	191734	66	62.00	3.71	0.00
375	25.02	163796	66	51.07	3.11	0.00
513	25.58	238114	66	71.23	4.45	0.00
374	25.37	157894	66	49.49	3.13	0.00
430	25.24	191118	67	60.55	3.72	0.00
412	24.81	191949	67	56.56	3.69	0.00
432	24.73	179120	66	58.81	4.15	0.00
360	25.03	150572	67	47.42	3.21	0.00
385	25.21	188005	66	52.53	3.44	0.00
477	25.30	201053	65	64.45	4.20	0.00
347	25.91	171186	67	45.54	3.01	0.00
492	25.59	205396	66	65.08	4.31	0.00
407	25.90	197378	66	53.47	3.54	0.00
449	25.40	188954	67	61.08	3.96	0.00
339	26.12	173595	67	44.34	2.97	0.00
544	26.11	247724	67	70.78	4.75	0.00
329	25.05	132870	67	41.67	2.82	0.00
358	25.47	186078	66	49.64	3.26	0.00
534	25.88	257694	66	70.25	4.75	0.00
408	25.06	171413	67	55.84	3.66	0.00
380	25.40	180016	67	50.83	3.31	0.00
468	25.05	197807	67	64.90	4.21	0.00
340	25.42	153858	67	45.58	3.07	0.00
477	24.88	202756	67	66.67	4.52	0.00
323	25.26	134050	66	41.97	2.88	0.00
389	25.13	176003	67	53.56	3.57	0.00
362	20.40	147375	67	53.24	3.65	0.00
86	4.98	8616	65	34.20	2.99	0.00
58	4.50	4995	66	20.63	1.93	0.00
84	4.72	6818	65	32.45	2.95	0.00
67	4.34	5174	66	24.00	2.07	0.00
69	4.73	8014	65	27.44	2.64	0.00
37	2.67	2151	65	12.30	1.25	0.00
77	5.19	7921	65	29.99	2.70	0.00
59	3.79	4478	64	21.20	2.05	0.00
78	5.10	8840	65	30.72	2.81	0.00
48	3.32	3317	65	16.50	1.66	0.00
80	5.11	7483	65	30.73	2.71	0.00
67	3.77	6233	65	30.37	2.85	0.00
78	5.99	7010	65	25.07	2.38	0.00
40	3.79	3170	64	14.00	1.41	0.00
88	4.69	8714	65	33.26	3.14	0.00
42	3.17	3420	64	20.29	1.92	0.00
104	6.47	8935	65	33.05	3.15	0.00
40	2.89	3638	63	13.81	1.42	0.00
94	5.26	8069	65	35.19	2.99	0.00
41	3.36	2663	65	13.99	1.33	0.00
101	5.22	8911	65	38.55	3.44	0.00
45	3.07	3948	64	14.81	1.44	0.00
93	5.23	8577	65	39.48	3.14	0.00
25	2.52	2039	63	11.96	1.16	0.00
68	6.39	5177	64	19.22	1.96	0.00
61	4.57	7810	64	24.26	2.49	0.00
62	4.58	6114	65	23.44	2.41	0.00
62	4.53	6576	64	24.37	2.45	0.00
86	4.83	9623	63	33.57	3.26	0.00
85	4.81	7402	65	32.58	2.94	0.00
58	3.65	4734	65	24.39	2.19	0.00
60	4.95	4190	63	15.09	1.40	0.00
85	4.97	6812	65	31.53	2.71	0.00
43	3.68	3201	63	14.57	1.36	0.00
100	5.11	9098	65	38.58	3.46	0.00
40	2.87	2875	64	12.51	1.22	0.00
75	5.12	7208	64	28.28	2.53	0.00
57	3.71	4438	64	20.31	2.01	0.00
82	5.13	8493	64	30.84	2.70	0.00
50	3.44	3346	63	17.56	1.76	0.00
66	4.29	5027	63	24.16	2.14	0.00
63	4.68	6644	63	23.59	2.16	0.00
92	4.92	8453	64	34.62	3.13	0.00
48	3.43	2934	63	16.16	1.54	0.00
87	5.33	9442	63	33.54	3.08	0.00
40	2.87	2619	64	13.17	1.37	0.00
91	5.35	9396	64	35.40	3.29	0.00
40	2.85	2342	63	12.55	1.31	0.00
78	5.01	8082	65	29.04	2.61	0.00
53	3.58	3661	62	17.97	1.77	0.00
100	5.27	8802	66	40.88	3.33	0.00
38	3.10	2336	63	12.69	1.27	0.00
54	4.76	6176	63	19.46	1.86	0.00
61	4.54	6437	63	23.64	2.47	0.00
89	4.92	11537	63	35.82	3.69	0.00
39	3.61	2697	64	12.46	1.28	0.00
86	4.65	7643	64	32.37	3.08	0.00
56	4.32	4274	64	19.70	1.85	0.00
93	4.97	9422	64	35.80	3.24	0.00
45	3.25	2929	63	15.66	1.52	0.00
79	5.03	7459	63	30.08	2.67	0.00
51	3.49	4123	64	16.62	1.63	0.00
87	5.02	7350	63	32.26	2.79	0.00
45	3.83	3755	65	16.06	1.50	0.00
69	4.17	6245	63	25.67	2.48	0.00
69	4.43	5598	62	24.82	2.18	0.00
83	5.39	8805	63	30.99	2.83	0.00
61	3.98	5898	63	20.62	2.00	0.00
86	5.23	8715	65	32.06	2.99	0.00
35	2.50	1646	62	10.74	1.13	0.00
85	5.22	9501	64	32.47	2.88	0.00
51	3.50	3513	62	17.60	1.71	0.00
87	5.03	7411	63	32.73	2.81	0.00
44	3.78	4152	65	15.26	1.47	0.00
88	4.81	7685	65	32.89	3.00	0.00
51	3.61	3448	62	17.66	1.63	0.00
76	5.16	7959	65	28.73	2.59	0.00
52	3.46	4668	62	17.55	1.79	0.00
83	5.24	8355	65	31.66	2.87	0.00
49	3.40	3444	63	16.49	1.64	0.00
76	5.09	8168	64	28.41	2.52	0.00
58	3.77	4123	64	21.06	2.10	0.00
82	4.90	7390	64	30.51	2.62	0.00
51	4.36	5540	64	17.69	1.61	0.00
88	4.74	7778	64	33.24	3.14	0.00
45	3.73	3213	63	15.51	1.44	0.00
88	4.84	8643	64	32.81	2.97	0.00
50	3.51	3309	63	17.29	1.62	0.00
96	5.42	9559	64	36.99	3.31	0.00
43	3.12	3780	64	14.10	1.39	0.00
87	5.04	6916	65	31.98	2.78	0.00
343	22.07	134134	65	46.62	3.06	0.00
452	25.38	195926	66	61.00	3.66	0.00
286	24.77	122002	64	36.06	2.24	0.00
560	25.86	271500	65	76.41	4.64	0.00
262	25.32	118140	65	32.69	2.06	0.00
434	25.80	187914	65	56.71	3.50	0.00
521	24.81	233487	65	75.69	4.54	0.00
377	25.42	174630	64	49.46	3.14	0.00
421	25.45	178459	64	55.65	3.57	0.00
435	25.34	192889	66	58.19	3.81	0.00
459	25.25	189788	65	61.05	4.25	0.00
340	24.66	142977	64	44.11	3.15	0.00
483	25.48	214283	65	64.32	4.38	0.00
