Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
491	25.01	207682	65	66.92	4.11	0.00
384	24.53	166784	65	52.71	3.17	0.00
422	25.66	209457	65	56.04	3.43	0.00
445	24.95	186213	65	59.77	3.71	0.00
377	25.06	167961	65	50.66	3.15	0.00
384	24.68	159871	65	51.36	3.19	0.00
351	24.79	151978	65	47.79	2.98	0.00
533	24.64	247433	65	75.04	4.89	0.00
302	24.92	125251	65	38.69	2.43	0.00
464	24.98	196253	65	65.56	4.02	0.00
296	25.29	135661	66	38.45	2.54	0.00
510	25.51	219731	66	68.03	4.30	0.00
469	25.17	194363	65	65.02	3.97	0.00
270	24.48	123564	65	35.11	2.26	0.00
599	24.89	256924	65	85.03	5.28	0.00
402	24.85	176778	66	55.74	3.42	0.00
316	25.03	133074	65	41.25	2.66	0.00
329	25.64	167798	66	43.63	2.80	0.00
542	25.44	240307	66	71.17	4.80	0.00
418	25.24	172084	66	55.56	3.66	0.00
390	24.71	164120	66	53.69	3.45	0.00
380	24.94	179464	66	52.29	3.43	0.00
488	25.00	204788	66	66.59	4.44	0.00
401	24.51	168785	65	55.40	3.93	0.00
309	25.34	134465	65	39.48	2.73	0.00
452	25.13	186726	65	58.03	4.32	0.00
525	24.93	220913	66	73.65	5.21	0.00
280	24.99	129434	65	36.57	2.54	0.00
468	25.16	194538	66	61.98	4.27	0.00
389	25.18	174445	66	53.96	3.56	0.00
354	25.41	184912	66	48.44	3.13	0.00
543	25.48	258642	67	71.92	4.69	0.00
428	25.61	182558	67	56.63	3.61	0.00
361	25.45	180451	66	47.75	3.10	0.00
462	25.58	208373	65	61.85	3.99	0.00
449	25.08	187249	66	61.68	3.85	0.00
314	24.57	131886	66	41.61	2.69	0.00
473	24.76	211650	66	67.27	4.24	0.00
386	25.50	195128	67	51.98	3.42	0.00
350	26.42	176576	68	44.02	3.02	0.00
522	25.98	261637	67	68.83	4.62	0.00
390	25.46	176835	67	50.56	3.41	0.00
433	25.08	177478	67	57.71	3.87	0.00
379	25.37	174577	67	51.75	3.42	0.00
463	25.20	197639	67	63.38	4.15	0.00
364	25.54	149068	67	47.64	3.13	0.00
394	24.99	187148	67	56.37	3.56	0.00
450	25.44	189963	67	60.33	3.89	0.00
383	25.38	160507	68	51.25	3.25	0.00
505	25.09	233605	66	71.73	4.47	0.00
332	25.17	137397	67	43.46	2.80	0.00
425	24.99	188238	66	59.82	3.72	0.00
488	25.52	209159	67	68.49	4.26	0.00
371	25.56	180698	66	48.77	3.22	0.00
370	25.26	162442	67	49.06	3.19	0.00
421	25.27	179487	67	56.65	3.68	0.00
420	24.58	176391	67	59.38	3.80	0.00
76	5.87	17182	66	22.07	1.88	0.00
68	4.07	5564	65	25.97	2.53	0.00
68	4.43	4901	65	24.07	2.14	0.00
89	5.19	9811	66	35.52	3.23	0.00
55	3.41	4410	65	23.82	2.20	0.00
79	5.76	7255	66	26.99	2.60	0.00
45	3.49	4229	65	21.46	2.20	0.00
89	6.02	7344	66	27.52	2.53	0.00
57	3.47	4132	67	26.00	2.31	0.00
76	5.68	6965	66	27.56	2.48	0.00
47	3.66	5852	66	21.66	2.28	0.00
87	5.78	5836	65	27.39	2.53	0.00
55	3.74	4201	65	20.10	1.85	0.00
79	4.93	7596	65	30.63	2.78	0.00
51	3.25	4738	65	22.62	2.18	0.00
79	5.81	7340	66	26.21	2.50	0.00
43	3.91	3412	65	14.65	1.46	0.00
89	4.70	8626	64	34.64	3.23	0.00
53	4.05	4114	64	19.30	1.79	0.00
58	4.38	6057	65	23.03	2.37	0.00
59	4.55	6535	66	21.99	2.19	0.00
81	4.68	7776	65	31.71	3.08	0.00
47	4.14	4521	65	17.80	1.88	0.00
75	4.77	9211	65	30.05	2.99	0.00
49	3.84	3664	64	17.63	1.73	0.00
65	4.66	7006	65	25.34	2.59	0.00
48	4.27	5391	64	17.60	1.76	0.00
78	4.73	8639	63	31.91	3.26	0.00
51	3.96	4036	64	18.45	1.76	0.00
66	4.62	8449	64	26.11	2.68	0.00
54	4.35	5384	64	21.16	2.25	0.00
68	4.66	7035	65	26.58	2.71	0.00
50	3.68	5916	66	22.21	2.24	0.00
82	5.89	7129	66	26.66	2.71	0.00
46	4.02	3582	63	15.02	1.46	0.00
81	4.50	6912	64	31.30	3.01	0.00
61	3.72	5804	66	26.26	2.38	0.00
88	5.84	5581	64	26.42	2.27	0.00
59	3.97	4399	65	21.05	1.96	0.00
78	4.79	8009	64	29.80	2.74	0.00
45	4.03	4166	63	16.34	1.71	0.00
77	4.76	8095	64	29.34	2.89	0.00
50	3.17	3760	64	21.00	1.99	0.00
95	6.03	7193	64	28.97	2.49	0.00
53	3.73	3599	64	17.77	1.60	0.00
83	4.88	6918	66	31.25	2.72	0.00
49	4.05	5057	63	17.61	1.71	0.00
85	4.68	7220	62	32.03	2.94	0.00
48	2.98	3447	65	22.37	2.08	0.00
84	6.47	7260	63	25.90	2.50	0.00
50	4.28	5464	63	17.98	1.84	0.00
86	4.68	7510	64	32.76	3.08	0.00
43	3.06	4065	63	21.31	2.15	0.00
93	6.77	7069	64	27.20	2.62	0.00
307	18.23	112279	64	44.87	3.03	0.00
339	24.92	143622	65	45.91	2.81	0.00
398	24.87	174274	65	55.35	3.37	0.00
370	25.89	190455	65	48.71	3.02	0.00
521	25.73	242787	65	68.24	4.31	0.00
326	24.61	134706	65	42.25	2.68	0.00
371	25.35	163741	66	49.50	3.11	0.00
417	24.95	180613	65	56.13	3.70	0.00
509	24.79	228419	66	72.15	4.56	0.00
443	24.77	195595	65	61.54	3.96	0.00
260	25.13	111853	65	32.37	2.08	0.00
553	25.02	240640	64	79.62	4.82	0.00
378	25.04	160875	65	51.17	3.15	0.00
366	25.30	170603	66	48.32	3.05	0.00
468	25.16	197683	66	63.47	3.95	0.00
276	25.09	128667	66	35.91	2.26	0.00
528	25.46	225737	65	71.01	4.45	0.00
365	26.02	161493	66	47.39	2.94	0.00
563	25.63	238926	67	77.05	4.78	0.00
375	24.85	158724	65	51.41	3.21	0.00
342	25.33	155176	66	45.75	2.91	0.00
457	24.78	195345	65	62.34	4.06	0.00
462	24.83	195693	66	64.84	4.07	0.00
289	24.85	131242	66	38.21	2.51	0.00
401	25.61	172012	65	51.63	3.31	0.00
558	24.71	242678	66	82.06	5.06	0.00
295	24.92	125348	66	38.12	2.49	0.00
475	24.78	203950	66	66.83	4.24	0.00
375	24.59	162167	66	53.09	3.33	0.00
444	25.10	186450	67	61.76	3.96	0.00
275	24.70	126781	65	36.18	2.37	0.00
516	24.76	221983	66	71.53	4.60	0.00
362	25.14	165810	66	49.28	3.10	0.00
433	25.15	179623	66	57.70	3.74	0.00
423	24.91	183218	67	61.92	3.69	0.00
351	25.01	159593	66	48.35	3.03	0.00
412	25.16	177697	66	55.23	3.49	0.00
520	24.77	227849	66	77.54	4.67	0.00
337	24.66	142608	66	45.28	2.86	0.00
399	25.66	189849	67	54.11	3.41	0.00
453	25.09	199054	66	62.11	4.04	0.00
440	25.17	203076	66	61.02	3.87	0.00
378	24.65	159017	67	51.53	3.34	0.00
348	24.91	148356	66	46.49	2.98	0.00
501	25.52	257883	67	69.83	4.50	0.00
300	25.44	147450	67	39.23	2.57	0.00
563	25.33	245886	68	77.26	5.00	0.00
376	25.95	186239	66	48.68	3.21	0.00
338	25.43	157308	66	44.08	2.92	0.00
493	25.71	206874	66	65.99	4.27	0.00
442	25.05	212542	67	62.37	3.98	0.00
381	25.19	160934	67	51.90	3.42	0.00
398	24.64	180723	67	56.64	3.68	0.00
395	25.59	190282	66	51.98	3.40	0.00
447	25.04	190606	66	61.53	4.02	0.00
426	25.51	220437	65	57.83	3.79	0.00
349	25.90	179619	66	45.60	3.07	0.00
497	25.72	248200	67	66.97	4.40	0.00
272	24.98	126935	66	35.64	2.37	0.00
78	4.58	8788	65	27.47	2.66	0.00
63	4.81	5697	65	22.74	2.01	0.00
72	4.24	6311	65	28.25	2.73	0.00
65	4.24	6046	65	24.48	2.19	0.00
92	5.36	10013	65	36.74	3.40	0.00
53	3.70	3664	66	18.44	1.72	0.00
78	4.89	8301	66	31.30	2.92	0.00
51	3.62	3402	66	17.46	1.64	0.00
85	4.79	7280	65	34.76	3.04	0.00
61	4.54	3921	65	18.12	1.63	0.00
82	4.64	7054	65	33.47	2.94	0.00
67	5.00	3431	65	19.31	1.70	0.00
82	4.71	6834	65	32.67	2.84	0.00
54	5.31	4803	65	16.66	1.72	0.00
72	4.76	7749	65	28.96	2.92	0.00
49	4.13	4279	64	17.80	1.76	0.00
86	4.68	8945	65	32.93	3.09	0.00
51	4.06	3934	65	18.23	1.70	0.00
86	4.77	7082	65	33.54	3.07	0.00
50	3.50	3444	65	17.63	1.64	0.00
81	4.97	8562	65	31.24	2.83	0.00
42	2.77	3058	65	19.47	1.87	0.00
84	6.05	7906	65	28.24	2.66	0.00
50	3.49	5228	64	22.68	2.24	0.00
83	6.12	6323	65	25.01	2.37	0.00
61	3.99	4560	64	21.93	2.11	0.00
83	4.86	7006	65	32.10	2.81	0.00
51	3.89	4658	65	17.62	1.68	0.00
73	4.85	8320	65	29.49	2.98	0.00
45	4.07	4300	65	17.06	1.81	0.00
75	4.79	9048	64	30.25	3.10	0.00
53	3.99	4089	65	18.20	1.71	0.00
61	4.55	6428	65	24.15	2.48	0.00
57	4.44	6980	63	21.91	2.25	0.00
72	4.73	7598	66	28.09	2.79	0.00
52	4.16	5308	65	17.85	1.73	0.00
86	4.71	7231	63	33.25	3.12	0.00
54	3.77	4003	64	18.80	1.73	0.00
74	4.86	8296	65	28.38	2.72	0.00
56	3.83	4423	64	19.43	1.79	0.00
77	4.83	7200	63	30.14	2.82	0.00
52	3.67	4437	62	17.45	1.68	0.00
84	4.89	6826	64	32.07	2.83	0.00
45	3.05	3798	63	22.16	2.17	0.00
97	6.65	7894	64	27.80	2.55	0.00
48	2.98	3611	64	24.62	2.34	0.00
85	6.89	7245	63	24.60	2.46	0.00
50	3.66	4907	63	24.11	2.57	0.00
95	6.29	7409	63	28.36	2.59	0.00
49	3.12	3612	65	21.61	2.03	0.00
94	6.10	6671	64	29.36	2.53	0.00
51	3.24	4893	63	23.11	2.14	0.00
80	5.93	7598	63	26.35	2.55	0.00
42	3.35	4151	65	20.01	2.14	0.00
100	6.49	8127	63	29.27	2.69	0.00
49	3.49	3045	63	16.74	1.58	0.00
79	4.95	7629	64	30.54	2.79	0.00
56	3.84	5226	63	20.32	1.97	0.00
84	4.90	7003	64	31.98	2.80	0.00
48	4.07	3988	63	16.88	1.61	0.00
86	4.75	8366	65	31.88	2.90	0.00
45	3.01	3554	65	21.20	1.98	0.00
98	6.46	6910	64	29.26	2.62	0.00
44	2.83	3204	63	20.45	1.89	0.00
96	6.31	7897	64	29.41	2.56	0.00
74	4.47	3668	64	28.39	2.56	0.00
65	4.51	7569	63	22.90	2.12	0.00
42	3.94	4414	64	15.28	1.67	0.00
78	4.87	8529	63	31.02	3.17	0.00
44	4.02	3808	63	15.75	1.61	0.00
82	4.77	9058	63	31.41	3.11	0.00
52	3.61	3482	64	17.77	1.69	0.00
86	4.96	7079	64	32.43	2.85	0.00
46	3.84	3436	65	15.99	1.57	0.00
86	4.76	8632	64	32.44	3.03	0.00
49	3.21	3403	65	19.96	1.91	0.00
92	5.73	6816	66	30.26	2.63	0.00
41	2.88	2670	64	14.85	1.47	0.00
91	5.46	8942	65	33.13	2.92	0.00
49	4.14	4646	65	17.97	1.90	0.00
73	4.80	7971	64	28.71	2.86	0.00
47	3.93	4515	64	17.01	1.67	0.00
87	4.78	7402	65	32.04	3.00	0.00
53	3.56	3803	63	19.89	1.84	0.00
88	5.30	6770	64	31.00	2.70	0.00
43	3.70	5064	64	17.67	1.77	0.00
93	5.44	7146	65	31.12	2.91	0.00
47	3.37	3097	63	15.67	1.52	0.00
79	5.03	7820	64	30.46	2.86	0.00
55	3.79	5378	64	19.47	1.87	0.00
80	4.90	6768	63	30.18	2.72	0.00
46	4.09	4254	64	16.43	1.77	0.00
71	4.72	8640	64	27.70	2.83	0.00
52	4.25	4504	63	19.06	1.92	0.00
87	4.72	8803	63	32.85	3.08	0.00
47	3.85	3403	64	16.47	1.60	0.00
85	4.74	7032	64	31.45	2.89	0.00
46	2.94	3496	64	21.93	2.08	0.00
82	6.31	8256	64	24.90	2.39	0.00
44	3.35	4000	65	21.04	2.12	0.00
62	6.77	4086	63	15.11	1.55	0.00
78	4.70	9003	64	30.64	3.12	0.00
88	4.76	7337	64	33.11	3.10	0.00
46	2.92	3528	64	22.25	2.08	0.00
101	6.59	7106	65	29.53	2.50	0.00
52	3.72	4692	64	17.60	1.69	0.00
86	4.97	7352	64	32.33	2.88	0.00
42	4.02	3295	64	14.49	1.44	0.00
87	4.73	9013	65	33.01	3.21	0.00
43	4.03	4008	64	15.29	1.61	0.00
76	4.80	8445	65	29.79	3.03	0.00
44	4.15	4790	64	15.65	1.62	0.00
83	4.70	8057	64	32.37	3.22	0.00
48	3.07	3363	62	21.13	2.04	0.00
81	6.02	8714	64	26.22	2.53	0.00
48	3.95	3992	64	16.88	1.67	0.00
89	4.79	7575	64	33.64	3.13	0.00
52	3.63	3467	62	17.64	1.66	0.00
76	4.96	9254	63	29.98	2.90	0.00
50	3.47	2818	64	15.73	1.51	0.00
82	4.86	7958	63	32.23	2.98	0.00
73	5.50	4818	63	20.02	1.82	0.00
77	4.94	7202	64	28.52	2.66	0.00
51	3.54	3279	63	16.90	1.62	0.00
84	4.88	7099	64	31.85	2.79	0.00
46	4.07	4459	64	15.99	1.57	0.00
87	4.73	7574	64	32.32	3.04	0.00
50	3.73	3614	63	16.88	1.58	0.00
75	4.93	9708	63	29.16	2.88	0.00
44	4.04	4109	63	15.14	1.51	0.00
87	4.74	8239	64	33.40	3.22	0.00
44	4.07	3698	63	15.33	1.60	0.00
78	4.79	9437	64	30.16	3.05	0.00
51	3.76	3368	64	16.57	1.60	0.00
73	4.88	9406	65	28.86	2.85	0.00
47	4.19	4134	63	16.63	1.69	0.00
86	4.71	7310	64	32.36	3.10	0.00
46	4.13	4333	62	16.30	1.66	0.00
79	4.79	8948	63	29.82	3.01	0.00
381	23.55	146751	65	50.64	3.20	0.00
413	24.92	185134	64	56.74	3.41	0.00
369	25.99	185333	64	46.18	2.92	0.00
305	25.62	159365	64	38.63	2.44	0.00
591	25.82	297145	65	76.25	5.00	0.00
313	25.90	144777	65	37.56	2.46	0.00
521	25.07	231111	64	69.99	4.39	0.00
388	24.98	162315	66	51.26	3.17	0.00
404	24.97	171227	64	53.76	3.61	0.00
392	24.83	184139	65	54.14	3.31	0.00
513	25.31	214223	65	69.71	4.20	0.00
323	25.55	136762	66	40.80	2.56	0.00
521	25.43	232671	66	71.83	4.30	0.00
264	24.81	110443	66	32.89	2.08	0.00
502	24.96	220799	66	70.33	4.42	0.00
404	25.44	210191	65	53.93	3.71	0.00
423	26.17	199400	66	52.50	3.67	0.00
421	25.65	188797	65	55.02	3.51	0.00
450	24.62	195811	65	63.63	3.93	0.00
308	24.72	129703	65	40.30	2.62	0.00
470	25.27	220700	65	65.59	4.13	0.00
481	25.41	197870	66	64.48	4.24	0.00
289	25.40	115398	65	35.14	2.35	0.00
483	25.54	232027	66	66.91	4.25	0.00
455	24.96	193738	65	63.67	3.97	0.00
321	24.85	135936	66	42.25	2.64	0.00
417	25.49	219340	65	56.64	3.46	0.00
502	25.61	249411	66	66.12	4.32	0.00
287	25.73	131213	66	36.42	2.35	0.00
518	25.39	216588	66	68.81	4.50	0.00
404	24.90	177025	67	55.78	3.37	0.00
345	25.11	147407	66	45.58	2.78	0.00
516	25.04	227351	67	74.42	4.49	0.00
423	25.62	192015	66	56.35	3.57	0.00
361	25.33	149970	67	47.47	3.01	0.00
367	25.19	161967	67	50.10	3.11	0.00
464	24.93	220052	67	65.40	4.20	0.00
438	24.73	182567	66	59.76	4.21	0.00
376	25.06	158164	66	50.07	3.36	0.00
386	25.23	188867	66	52.27	3.44	0.00
494	25.25	206800	67	67.61	4.36	0.00
288	26.03	141757	67	36.73	2.45	0.00
593	25.53	244833	67	80.61	5.29	0.00
254	25.81	116855	66	31.31	2.11	0.00
483	25.55	202958	66	63.33	4.23	0.00
344	26.02	178202	68	47.06	3.04	0.00
537	26.22	249664	68	69.08	4.67	0.00
470	25.18	195673	67	63.41	4.18	0.00
333	25.63	168983	66	44.58	2.98	0.00
524	25.83	254731	67	69.25	4.67	0.00
391	25.02	164070	66	53.31	3.50	0.00
400	25.40	187967	67	53.73	3.50	0.00
398	24.89	166271	67	53.94	3.54	0.00
329	25.40	148423	66	44.36	2.96	0.00
457	25.08	197515	67	62.72	4.28	0.00
437	25.10	187551	66	61.06	4.06	0.00
369	25.14	165220	66	50.20	3.39	0.00
341	20.29	138476	66	49.64	3.41	0.00
77	4.64	7537	66	30.67	2.72	0.00
61	4.70	5419	65	21.76	1.99	0.00
67	4.10	5078	66	25.00	2.39	0.00
68	4.40	4957	65	24.61	2.12	0.00
68	5.08	7728	65	26.85	2.40	0.00
86	4.68	7840	66	33.81	3.16	0.00
49	4.27	4417	65	17.94	1.69	0.00
89	4.77	7840	66	34.59	3.18	0.00
46	4.03	4607	66	16.46	1.57	0.00
91	4.83	8132	66	35.31	3.28	0.00
41	3.51	2714	64	13.99	1.35	0.00
94	4.82	9614	65	37.67	3.41	0.00
50	5.24	3211	64	14.27	1.38	0.00
80	4.80	9696	65	32.08	3.23	0.00
54	3.73	3696	64	18.39	1.70	0.00
77	4.82	8228	64	31.98	3.05	0.00
69	5.92	3622	65	18.71	1.72	0.00
82	4.73	8032	65	31.85	2.91	0.00
50	3.58	3503	65	16.61	1.52	0.00
83	5.01	7470	65	31.99	2.85	0.00
51	3.63	3429	65	17.31	1.66	0.00
88	4.96	8267	65	36.19	2.91	0.00
47	3.51	3191	65	16.90	1.55	0.00
78	4.90	9180	64	32.26	3.08	0.00
54	5.81	3455	64	14.41	1.50	0.00
78	4.93	10152	65	31.69	3.21	0.00
47	4.18	4122	64	17.10	1.78	0.00
76	4.80	9253	64	30.37	3.00	0.00
50	4.01	3557	64	16.97	1.63	0.00
86	4.81	7539	63	32.93	2.99	0.00
47	3.01	3961	64	21.00	1.92	0.00
99	6.26	8243	65	31.02	2.67	0.00
52	3.64	3375	65	17.55	1.61	0.00
80	4.97	7607	64	30.47	2.78	0.00
51	3.59	3442	63	17.30	1.59	0.00
86	4.98	7765	64	32.25	2.79	0.00
47	4.02	3714	65	16.16	1.55	0.00
88	4.81	7774	65	33.44	3.05	0.00
48	3.90	4746	64	16.29	1.50	0.00
85	4.78	7236	64	32.82	3.01	0.00
53	3.67	3714	64	18.28	1.68	0.00
80	4.98	8735	63	31.19	2.92	0.00
54	3.76	4048	64	17.99	1.63	0.00
86	5.01	6735	64	32.24	2.82	0.00
45	4.05	4237	63	15.41	1.48	0.00
88	4.73	7860	65	33.59	3.19	0.00
48	4.10	3993	65	16.88	1.66	0.00
87	4.77	7891	65	33.20	3.12	0.00
48	3.84	4358	64	16.53	1.60	0.00
88	4.90	7501	64	32.47	2.95	0.00
51	3.44	3272	64	17.78	1.64	0.00
85	5.04	9004	65	34.68	2.95	0.00
38	3.88	3161	62	12.90	1.39	0.00
81	4.87	9253	65	32.89	3.39	0.00
46	4.12	5510	64	16.52	1.71	0.00
79	4.82	8007	65	30.31	3.03	0.00
54	3.70	3716	65	18.48	1.75	0.00
83	5.07	8893	64	31.79	2.95	0.00
53	3.69	3743	65	18.15	1.71	0.00
86	4.96	7403	64	32.97	2.87	0.00
47	3.80	3324	64	16.31	1.55	0.00
88	4.87	8345	65	32.41	2.90	0.00
52	3.64	3593	64	17.59	1.64	0.00
77	4.90	7385	64	29.73	2.73	0.00
55	3.81	5259	63	19.12	1.81	0.00
86	4.98	7094	65	32.13	2.76	0.00
48	4.22	4269	64	16.57	1.63	0.00
91	4.93	9191	65	33.43	3.08	0.00
45	3.95	3221	64	14.71	1.43	0.00
89	4.82	8130	65	33.18	3.10	0.00
49	3.97	5082	63	17.22	1.63	0.00
85	4.77	7204	64	32.22	2.91	0.00
54	3.74	3910	63	18.92	1.73	0.00
81	5.05	8275	64	30.89	2.87	0.00
44	3.15	3006	63	13.86	1.32	0.00
94	5.18	8057	65	35.58	3.04	0.00
43	3.98	3589	63	14.73	1.41	0.00
90	4.78	9331	64	33.79	3.16	0.00
46	4.04	3391	65	15.64	1.48	0.00
90	4.83	9178	64	34.08	3.15	0.00
47	3.92	3586	64	16.24	1.55	0.00
88	4.81	7871	64	33.37	3.06	0.00
52	3.66	3656	64	18.17	1.67	0.00
78	5.04	9218	63	29.38	2.74	0.00
54	3.77	3800	63	18.77	1.77	0.00
80	4.95	8527	64	30.43	2.74	0.00
52	3.67	3396	64	17.42	1.63	0.00
86	4.96	7167	63	32.47	2.83	0.00
48	4.00	3615	64	16.60	1.55	0.00
85	4.76	8433	63	31.67	2.94	0.00
56	3.85	3793	65	19.18	1.77	0.00
299	20.04	108679	64	42.80	2.93	0.00
531	25.40	233611	65	73.12	4.37	0.00
300	24.73	128206	65	38.15	2.36	0.00
510	25.94	246198	66	68.53	4.18	0.00
312	25.50	145339	64	40.43	2.51	0.00
510	25.42	217491	65	69.48	4.25	0.00
329	24.90	142102	66	43.78	2.70	0.00
412	25.35	195848	65	56.15	3.48	0.00
482	25.41	206388	66	64.61	4.14	0.00
432	25.32	188718	65	57.62	3.78	0.00
375	25.22	152232	65	48.31	3.31	0.00
345	24.75	145719	64	44.43	3.30	0.00
562	25.42	250082	65	76.65	5.16	0.00
363	25.05	149869	66	47.13	3.18	0.00
