Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
49	4.12	5582	64	18.16	1.91	0.00
73	4.73	7412	65	28.77	2.87	0.00
53	3.67	3822	65	18.97	1.82	0.00
78	4.73	7802	65	29.49	2.63	0.00
45	3.44	4060	64	20.37	2.06	0.00
80	5.93	8304	65	26.33	2.68	0.00
47	3.38	4545	65	21.80	2.19	0.00
87	6.10	6766	65	27.25	2.64	0.00
48	3.07	3403	65	22.11	2.07	0.00
70	5.86	6883	65	21.65	2.04	0.00
69	4.28	5576	64	25.19	2.43	0.00
69	4.72	7521	64	28.23	2.76	0.00
52	3.81	4018	64	17.99	1.68	0.00
71	4.61	8680	63	29.60	2.97	0.00
80	6.58	4179	64	21.57	1.98	0.00
75	4.55	5771	64	26.98	2.50	0.00
58	3.83	5308	65	21.81	1.90	0.00
79	4.69	6847	64	32.34	2.66	0.00
51	3.91	3811	64	18.04	1.68	0.00
70	4.73	8595	65	27.52	2.78	0.00
46	4.04	4279	63	17.29	1.79	0.00
75	4.65	7272	64	29.26	2.87	0.00
51	3.21	3790	65	22.12	2.06	0.00
78	5.73	8156	65	25.77	2.47	0.00
48	4.06	4513	65	17.81	1.79	0.00
83	4.64	8163	63	31.75	3.00	0.00
48	3.01	3591	64	22.17	2.07	0.00
94	6.32	6390	65	27.80	2.43	0.00
53	3.67	3923	64	18.79	1.71	0.00
78	4.79	7904	65	30.76	2.80	0.00
46	4.04	4546	63	17.53	1.88	0.00
75	4.74	7579	64	28.65	2.90	0.00
53	3.67	4640	64	18.44	1.75	0.00
78	4.74	6952	64	30.08	2.69	0.00
47	4.08	4258	63	17.35	1.79	0.00
78	4.65	8421	64	30.20	2.92	0.00
52	3.63	3542	65	18.41	1.76	0.00
83	4.84	6905	64	32.15	2.83	0.00
49	3.05	4528	64	22.04	2.04	0.00
92	6.09	6412	64	27.38	2.36	0.00
49	3.08	3699	63	22.58	2.09	0.00
83	6.20	8390	63	26.64	2.57	0.00
49	3.95	3721	63	16.92	1.67	0.00
84	4.71	6840	65	30.92	2.86	0.00
49	3.07	5049	65	22.48	2.11	0.00
78	6.07	6414	64	23.89	2.32	0.00
49	3.63	4858	64	21.66	2.25	0.00
331	19.83	134317	65	46.83	3.38	0.00
305	25.06	137243	65	38.96	2.49	0.00
452	24.92	188807	65	61.21	3.77	0.00
335	24.63	144767	65	44.81	2.72	0.00
446	25.42	225366	66	60.87	3.67	0.00
508	25.02	211637	66	68.86	4.26	0.00
301	25.13	131579	65	39.04	2.45	0.00
472	24.76	201566	65	64.87	4.01	0.00
367	24.72	155265	66	50.08	3.17	0.00
365	24.31	167416	65	50.42	3.36	0.00
399	25.17	170838	65	52.15	3.26	0.00
525	25.04	225755	65	75.26	4.59	0.00
330	25.25	152385	64	43.51	2.86	0.00
452	25.52	191953	65	59.26	3.76	0.00
459	25.18	190690	64	63.37	3.88	0.00
299	24.51	135337	65	39.60	2.54	0.00
447	24.91	191559	65	60.28	3.85	0.00
396	24.68	175419	66	55.03	3.35	0.00
488	25.22	216069	66	68.75	4.31	0.00
438	25.61	217357	65	57.44	3.92	0.00
281	25.24	119694	65	35.02	2.25	0.00
449	25.36	185664	66	59.20	3.90	0.00
420	24.77	178769	65	58.60	3.75	0.00
373	24.79	175258	66	51.99	3.39	0.00
439	25.08	182851	66	57.81	3.95	0.00
414	24.57	178256	66	57.83	3.98	0.00
409	25.35	184044	66	55.05	3.79	0.00
485	24.95	199981	65	63.73	4.70	0.00
424	25.05	177042	66	57.36	4.12	0.00
338	25.07	162430	66	45.78	3.13	0.00
531	25.13	220799	66	72.65	4.92	0.00
345	25.18	154827	65	46.64	3.08	0.00
443	25.50	224948	65	59.45	3.91	0.00
384	25.41	181691	65	50.14	3.26	0.00
479	25.54	206270	66	64.15	4.08	0.00
391	25.56	192285	66	51.58	3.36	0.00
366	25.45	164636	66	48.29	3.11	0.00
505	25.21	214879	65	70.10	4.38	0.00
372	24.54	156163	67	51.40	3.28	0.00
356	24.82	157068	67	47.96	3.09	0.00
483	25.46	247565	67	66.64	4.36	0.00
292	26.52	143005	67	35.54	2.46	0.00
555	25.95	276476	66	73.80	4.95	0.00
304	25.34	134849	68	38.23	2.59	0.00
443	25.27	184581	67	58.23	3.94	0.00
511	25.46	237488	67	71.49	4.69	0.00
359	24.93	151450	67	48.46	3.19	0.00
360	25.58	150237	66	47.09	3.09	0.00
524	25.17	247568	67	75.62	4.75	0.00
364	25.24	154028	68	48.67	3.14	0.00
424	25.43	176281	67	57.70	3.64	0.00
426	25.03	195200	67	58.73	3.70	0.00
371	25.14	154733	67	49.94	3.18	0.00
388	24.96	169343	67	53.53	3.36	0.00
478	25.47	204008	66	67.06	4.18	0.00
335	25.53	166029	67	44.07	2.90	0.00
485	25.42	215133	67	65.59	4.25	0.00
405	25.05	175853	67	55.35	3.56	0.00
413	22.51	163679	67	61.93	4.10	0.00
61	4.35	6621	66	23.68	2.27	0.00
59	4.00	4462	66	20.93	1.96	0.00
65	4.28	4720	66	24.03	2.15	0.00
61	4.55	6326	66	22.88	2.09	0.00
72	3.92	6079	65	31.71	2.97	0.00
76	5.71	6839	65	25.73	2.50	0.00
46	3.54	4404	65	21.97	2.25	0.00
86	5.94	7057	65	26.19	2.43	0.00
63	3.69	4547	66	28.34	2.48	0.00
76	5.67	6855	65	27.13	2.45	0.00
49	3.72	6009	65	22.34	2.35	0.00
89	5.84	6360	66	28.62	2.61	0.00
55	3.77	3878	65	19.79	1.83	0.00
77	4.86	7598	65	29.87	2.73	0.00
50	3.21	4576	65	22.62	2.17	0.00
76	5.77	7000	66	25.03	2.40	0.00
50	4.13	4348	65	17.77	1.78	0.00
85	4.67	8015	65	32.69	3.00	0.00
51	3.96	3898	65	18.46	1.72	0.00
61	4.47	6422	65	24.38	2.50	0.00
59	4.49	6731	65	22.07	2.22	0.00
79	4.67	7304	65	30.47	2.94	0.00
47	4.12	4467	65	17.64	1.86	0.00
75	4.76	9171	64	29.91	2.98	0.00
53	4.01	4214	65	19.23	1.87	0.00
62	4.59	6553	64	24.28	2.49	0.00
48	4.26	5376	65	17.56	1.76	0.00
78	4.73	8703	65	31.90	3.25	0.00
54	4.05	4410	64	19.44	1.85	0.00
68	4.67	8579	65	27.43	2.81	0.00
50	4.23	4863	65	19.17	2.06	0.00
70	4.70	7295	65	27.64	2.81	0.00
46	3.54	5529	64	20.38	2.06	0.00
81	5.88	7085	65	26.43	2.69	0.00
54	4.28	4616	63	18.58	1.82	0.00
83	4.68	8248	65	31.95	2.99	0.00
50	3.23	3559	63	21.75	2.03	0.00
93	5.96	6184	64	28.76	2.46	0.00
53	3.69	3750	64	18.50	1.76	0.00
78	4.81	8124	63	30.16	2.77	0.00
48	4.06	4474	63	17.51	1.84	0.00
74	4.77	7761	63	28.13	2.75	0.00
51	3.23	3843	63	21.48	2.03	0.00
94	6.00	7085	64	28.48	2.45	0.00
55	3.82	3787	65	18.49	1.65	0.00
82	4.86	6872	63	31.13	2.72	0.00
49	4.02	5025	63	17.53	1.72	0.00
84	4.68	7151	64	31.84	2.91	0.00
47	2.97	3433	63	21.94	2.04	0.00
87	6.45	7599	64	27.23	2.63	0.00
49	4.19	5198	64	17.22	1.78	0.00
84	4.66	7367	63	32.03	3.00	0.00
42	3.14	3870	63	20.28	2.01	0.00
68	6.42	4137	63	17.03	1.73	0.00
226	13.23	66913	65	38.75	3.08	0.00
509	24.82	220397	65	73.88	4.40	0.00
314	24.72	133772	64	41.77	2.60	0.00
305	25.90	156345	65	40.05	2.46	0.00
561	25.81	266007	65	73.52	4.64	0.00
409	24.79	172374	66	54.78	3.43	0.00
383	25.46	172048	65	50.97	3.21	0.00
505	24.89	217881	65	70.87	4.57	0.00
365	24.51	155755	66	48.79	3.21	0.00
361	24.81	161271	66	49.16	3.17	0.00
449	25.02	197540	65	61.99	3.88	0.00
354	25.07	149928	65	47.17	2.93	0.00
472	25.09	208346	66	66.39	4.02	0.00
449	25.32	207581	65	60.70	3.81	0.00
310	25.04	130184	66	39.28	2.48	0.00
492	25.53	232593	66	67.53	4.21	0.00
339	25.04	140764	65	43.89	2.77	0.00
381	25.82	167966	65	50.13	3.11	0.00
482	25.75	203752	65	63.80	3.99	0.00
450	24.91	192620	66	63.62	3.93	0.00
328	25.28	147197	65	43.92	2.78	0.00
403	24.87	173060	65	53.40	3.54	0.00
560	24.86	240997	65	80.55	4.99	0.00
298	25.03	136955	65	39.49	2.59	0.00
467	25.38	198039	66	62.42	3.95	0.00
376	24.55	160516	66	52.04	3.30	0.00
369	24.92	159114	65	50.47	3.22	0.00
410	24.85	175927	67	55.80	3.58	0.00
449	24.65	196293	67	65.40	4.06	0.00
403	25.13	171702	66	54.98	3.54	0.00
424	24.97	202879	66	58.49	3.76	0.00
468	24.55	201591	66	66.48	4.21	0.00
347	25.27	158202	67	45.72	2.93	0.00
486	24.92	201740	67	68.82	4.29	0.00
297	25.10	124302	66	39.78	2.45	0.00
396	24.98	185126	66	55.90	3.47	0.00
522	25.12	224359	67	73.96	4.57	0.00
325	24.66	136701	67	44.60	2.76	0.00
400	24.78	175886	66	55.80	3.47	0.00
504	25.72	236913	67	68.98	4.41	0.00
296	24.62	127241	65	38.87	2.55	0.00
479	25.21	223068	66	67.50	4.25	0.00
372	24.70	158810	67	50.61	3.28	0.00
429	24.85	183682	67	60.01	3.79	0.00
383	25.61	196246	67	51.53	3.35	0.00
434	25.51	213382	66	57.74	3.79	0.00
434	25.32	188723	66	58.62	3.80	0.00
407	25.84	203509	67	53.89	3.52	0.00
311	25.31	143307	66	40.40	2.67	0.00
459	25.79	191937	66	59.86	3.92	0.00
521	25.14	250605	66	75.00	4.75	0.00
308	25.18	128493	67	40.02	2.66	0.00
460	24.66	211929	66	66.76	4.32	0.00
432	25.69	203764	66	57.06	3.73	0.00
325	24.88	134217	66	42.23	2.83	0.00
371	25.33	197987	66	51.84	3.34	0.00
542	25.94	277053	67	72.75	4.84	0.00
301	25.62	152742	66	39.23	2.59	0.00
428	20.48	189750	66	65.50	4.72	0.00
50	3.55	3102	66	17.51	1.63	0.00
61	4.76	5655	64	22.01	1.96	0.00
72	4.22	6235	65	27.95	2.71	0.00
68	4.36	6303	66	25.60	2.29	0.00
80	5.11	8552	66	32.10	3.01	0.00
58	3.93	4181	65	20.73	1.92	0.00
77	4.84	8144	66	30.62	2.87	0.00
54	3.81	3689	66	18.91	1.75	0.00
82	4.71	7046	66	33.37	2.93	0.00
60	4.48	3820	64	17.89	1.61	0.00
84	4.75	7269	66	33.69	2.95	0.00
64	4.81	3192	65	18.50	1.64	0.00
83	4.75	6943	65	32.91	2.86	0.00
56	5.31	4882	65	17.18	1.78	0.00
72	4.76	7853	64	29.24	2.94	0.00
49	4.12	4462	64	17.90	1.77	0.00
85	4.69	8612	65	32.40	3.02	0.00
50	4.01	3865	65	17.80	1.67	0.00
84	4.73	6908	65	32.72	3.01	0.00
54	3.75	3946	64	19.29	1.77	0.00
78	4.89	8234	65	30.54	2.78	0.00
47	3.05	3493	66	21.63	2.03	0.00
81	5.97	7599	65	27.30	2.60	0.00
50	3.47	5176	65	22.29	2.20	0.00
90	6.15	7306	64	28.33	2.68	0.00
54	3.77	3633	64	18.76	1.80	0.00
82	4.83	6931	65	31.68	2.77	0.00
51	3.89	4638	64	17.56	1.67	0.00
73	4.85	8296	65	29.45	2.98	0.00
45	4.08	4373	65	17.15	1.82	0.00
76	4.82	9160	65	30.76	3.14	0.00
51	3.91	3851	65	17.33	1.63	0.00
63	4.59	6658	64	24.91	2.55	0.00
57	4.46	6868	64	21.58	2.23	0.00
74	4.77	8081	64	29.47	2.92	0.00
49	4.05	4886	65	16.64	1.62	0.00
84	4.68	7050	63	32.39	3.04	0.00
55	3.80	4048	64	19.01	1.75	0.00
75	4.89	8489	65	29.12	2.79	0.00
53	3.72	4158	63	18.30	1.70	0.00
77	4.86	7365	64	30.43	2.84	0.00
54	3.73	4454	63	17.95	1.72	0.00
84	4.87	6751	64	31.74	2.81	0.00
47	3.11	4089	63	23.31	2.32	0.00
101	6.85	7961	64	28.65	2.56	0.00
45	2.93	3397	63	22.61	2.19	0.00
86	6.83	7317	62	25.23	2.52	0.00
48	3.57	4609	64	23.00	2.46	0.00
94	6.28	7348	64	28.04	2.56	0.00
50	3.16	3670	64	21.98	2.06	0.00
96	6.13	6855	64	30.27	2.60	0.00
50	3.16	4779	63	22.33	2.08	0.00
79	5.92	7440	64	25.83	2.50	0.00
47	3.59	4711	65	22.36	2.38	0.00
99	6.54	8035	65	28.94	2.61	0.00
47	3.32	2730	63	15.44	1.47	0.00
82	5.04	8130	64	31.85	2.92	0.00
53	3.70	4800	63	19.23	1.85	0.00
84	4.90	7031	64	32.05	2.80	0.00
47	4.00	3818	64	16.25	1.56	0.00
88	4.79	8514	64	32.54	2.95	0.00
45	2.98	3529	64	21.01	1.97	0.00
97	6.45	6791	65	28.73	2.57	0.00
49	3.09	3541	64	22.17	2.03	0.00
97	6.28	7962	64	29.81	2.59	0.00
53	3.67	3455	62	18.09	1.72	0.00
80	4.93	7252	65	30.37	2.72	0.00
45	4.11	4822	63	16.70	1.81	0.00
76	4.82	8332	64	30.41	3.10	0.00
43	3.99	3646	63	15.13	1.55	0.00
82	4.72	9103	64	31.60	3.14	0.00
53	3.73	3604	63	18.33	1.74	0.00
85	4.93	6993	64	31.98	2.81	0.00
48	3.91	3603	64	16.70	1.64	0.00
85	4.75	8530	64	32.07	2.99	0.00
50	3.27	3497	64	20.48	1.95	0.00
93	5.74	6917	64	30.61	2.66	0.00
51	3.49	3659	64	18.58	1.76	0.00
84	5.20	8154	65	30.09	2.70	0.00
47	4.06	4304	64	17.35	1.85	0.00
72	4.79	7801	63	28.16	2.81	0.00
50	4.03	4868	63	18.18	1.78	0.00
87	4.82	7477	64	32.37	3.00	0.00
50	3.43	3525	64	18.80	1.75	0.00
87	5.27	6647	64	30.52	2.67	0.00
43	3.73	5141	64	18.02	1.81	0.00
93	5.45	7171	63	31.32	2.92	0.00
53	3.71	3602	64	17.77	1.68	0.00
77	4.92	7660	64	29.73	2.82	0.00
51	3.59	4884	64	17.67	1.71	0.00
83	4.97	7150	63	31.49	2.84	0.00
45	4.03	4151	63	16.13	1.76	0.00
75	4.80	9094	64	29.45	2.98	0.00
47	4.07	3948	64	16.74	1.71	0.00
87	4.70	8693	63	32.50	3.04	0.00
45	3.75	3173	64	15.54	1.51	0.00
88	4.80	7383	64	32.89	3.02	0.00
47	2.95	3487	64	21.97	2.08	0.00
80	6.28	8006	65	23.96	2.30	0.00
51	3.55	4730	64	24.15	2.45	0.00
87	6.53	7746	65	26.34	2.67	0.00
49	4.05	4900	65	17.36	1.77	0.00
87	4.75	7215	63	32.64	3.05	0.00
44	2.81	3393	63	21.46	2.02	0.00
101	6.60	7144	64	29.68	2.51	0.00
54	3.81	4867	63	18.33	1.74	0.00
86	4.96	7343	64	32.31	2.88	0.00
43	4.03	3405	65	14.99	1.50	0.00
87	4.76	9199	63	32.93	3.19	0.00
43	3.99	3842	63	15.24	1.62	0.00
75	4.80	8264	64	29.29	2.98	0.00
45	4.15	4837	64	15.90	1.64	0.00
83	4.70	8031	65	32.18	3.20	0.00
48	3.06	3350	62	21.05	2.04	0.00
84	6.03	9023	63	27.23	2.63	0.00
47	3.90	3826	63	16.34	1.62	0.00
88	4.78	7425	65	33.14	3.08	0.00
51	3.61	3446	64	17.53	1.65	0.00
77	4.98	9386	63	30.43	2.94	0.00
52	3.64	3235	64	16.86	1.58	0.00
80	4.82	7545	63	30.89	2.87	0.00
73	5.45	4862	65	20.38	1.85	0.00
75	4.87	6897	63	27.54	2.58	0.00
52	3.61	3425	64	17.50	1.67	0.00
84	4.89	7148	63	32.08	2.81	0.00
46	4.06	4469	65	16.05	1.58	0.00
88	4.77	7689	63	32.85	3.07	0.00
50	3.73	3670	64	16.88	1.59	0.00
75	4.90	9622	63	28.92	2.87	0.00
46	4.07	4329	63	16.02	1.62	0.00
84	4.71	7866	65	31.98	3.06	0.00
45	4.07	3750	64	15.55	1.63	0.00
78	4.81	9457	64	30.22	3.05	0.00
51	3.76	3350	64	16.53	1.59	0.00
73	4.87	9415	65	28.89	2.86	0.00
48	4.20	4228	63	16.85	1.71	0.00
85	4.71	7226	65	32.10	3.06	0.00
45	4.11	4285	63	16.20	1.65	0.00
80	4.82	9273	63	30.29	3.04	0.00
387	23.88	149898	65	51.12	3.20	0.00
404	24.93	180906	65	55.22	3.32	0.00
383	25.98	192802	65	48.31	3.06	0.00
285	25.54	144830	66	35.91	2.27	0.00
421	26.05	210714	66	52.84	3.47	0.00
453	25.65	215959	65	56.79	3.71	0.00
458	25.14	202392	66	59.50	3.81	0.00
454	25.00	193757	65	61.16	3.75	0.00
429	24.97	181506	65	57.80	3.84	0.00
342	24.79	157635	65	46.45	2.86	0.00
495	25.38	210167	65	66.17	4.04	0.00
459	25.40	198186	65	63.06	3.80	0.00
330	25.30	144679	65	42.91	2.63	0.00
421	25.14	182553	66	56.20	3.46	0.00
420	24.87	183836	65	57.08	3.63	0.00
493	25.48	259730	65	67.52	4.56	0.00
386	26.24	180809	65	47.27	3.31	0.00
455	25.64	203845	66	59.94	3.82	0.00
400	24.52	175756	66	56.01	3.47	0.00
391	24.82	164334	65	53.78	3.42	0.00
471	25.32	223945	65	64.70	4.16	0.00
411	25.46	170970	65	54.13	3.53	0.00
413	25.45	170474	66	55.22	3.54	0.00
337	25.43	155074	66	44.11	2.89	0.00
429	24.95	182706	66	58.59	3.71	0.00
370	24.95	161017	66	50.31	3.10	0.00
467	25.47	240485	66	64.05	3.92	0.00
291	25.60	143037	66	36.58	2.42	0.00
547	25.82	260886	65	72.25	4.69	0.00
456	25.16	189201	65	61.58	3.97	0.00
368	24.92	161482	67	49.68	3.02	0.00
432	24.93	183096	66	60.40	3.62	0.00
304	25.04	130652	65	39.69	2.45	0.00
568	25.62	261471	67	79.39	4.96	0.00
288	25.30	117513	66	35.79	2.32	0.00
459	25.24	204694	66	65.32	3.99	0.00
377	24.79	176313	67	51.87	3.37	0.00
484	24.83	203456	65	66.30	4.63	0.00
373	24.99	156239	66	49.62	3.35	0.00
357	25.16	173399	66	48.60	3.17	0.00
492	25.35	205469	67	66.04	4.33	0.00
284	25.88	139110	65	36.63	2.43	0.00
579	25.63	243527	66	77.55	5.11	0.00
382	25.89	186737	66	50.22	3.32	0.00
513	25.44	217218	67	70.75	4.56	0.00
332	26.15	168010	67	42.73	2.90	0.00
517	26.15	235504	66	66.93	4.50	0.00
352	25.02	144275	67	45.58	3.06	0.00
394	25.69	202893	66	53.66	3.56	0.00
514	25.78	250050	66	68.41	4.59	0.00
391	24.95	164190	68	53.67	3.51	0.00
403	25.40	188336	68	53.64	3.51	0.00
374	24.88	155077	67	50.44	3.31	0.00
322	25.37	145372	66	43.29	2.89	0.00
482	25.10	207143	67	66.51	4.52	0.00
393	25.13	167187	66	53.73	3.61	0.00
391	25.14	176018	67	53.89	3.60	0.00
339	21.37	141695	66	47.36	3.20	0.00
97	5.21	9985	66	39.07	3.39	0.00
72	4.78	6716	66	27.47	2.59	0.00
48	3.48	2968	66	16.41	1.54	0.00
68	4.40	4985	65	24.73	2.13	0.00
64	4.91	7507	65	25.16	2.28	0.00
88	4.74	7802	64	34.42	3.19	0.00
47	4.14	4103	65	16.77	1.60	0.00
89	4.76	7804	66	34.44	3.16	0.00
47	4.07	4719	65	16.89	1.61	0.00
89	4.81	7967	65	34.70	3.23	0.00
48	3.87	3419	65	16.69	1.57	0.00
88	4.69	9003	65	35.19	3.20	0.00
51	5.21	3370	65	14.84	1.45	0.00
81	4.83	9801	65	32.42	3.25	0.00
53	3.74	3504	65	17.77	1.64	0.00
77	4.81	8245	66	31.67	3.03	0.00
70	5.87	3718	65	19.41	1.79	0.00
82	4.65	8239	65	32.50	2.96	0.00
50	3.70	3256	65	15.82	1.44	0.00
82	4.97	7400	64	31.54	2.82	0.00
53	3.74	3598	64	18.01	1.71	0.00
88	4.94	8225	64	36.43	2.91	0.00
49	3.66	3451	65	17.23	1.59	0.00
76	4.83	8921	65	31.05	2.99	0.00
57	5.75	3640	64	16.00	1.68	0.00
74	4.86	9582	65	29.77	3.01	0.00
47	4.20	4120	65	17.06	1.77	0.00
77	4.81	9462	65	31.14	3.09	0.00
50	4.01	3571	65	16.95	1.63	0.00
86	4.80	7521	64	32.83	2.98	0.00
48	3.10	4110	64	21.70	1.98	0.00
97	6.21	7990	65	30.09	2.59	0.00
52	3.65	3394	63	17.65	1.62	0.00
80	4.98	7630	64	30.54	2.79	0.00
51	3.62	3507	64	17.50	1.61	0.00
85	4.95	7658	65	31.80	2.76	0.00
48	4.06	3794	63	16.49	1.57	0.00
88	4.80	7731	65	33.26	3.04	0.00
48	3.91	4753	65	16.35	1.51	0.00
87	4.83	7467	64	33.73	3.08	0.00
51	3.58	3536	64	17.53	1.62	0.00
81	5.04	8854	64	31.55	2.96	0.00
53	3.69	3975	64	17.87	1.61	0.00
86	4.99	6703	64	32.11	2.81	0.00
45	4.06	4324	64	15.59	1.50	0.00
88	4.74	7790	64	33.47	3.17	0.00
45	3.98	3467	65	15.69	1.54	0.00
91	4.83	8460	64	34.58	3.25	0.00
49	3.87	4420	64	16.80	1.63	0.00
86	4.87	7343	64	31.85	2.90	0.00
50	3.40	3198	65	17.42	1.62	0.00
84	5.03	8890	63	34.31	2.90	0.00
44	4.05	3988	63	15.84	1.71	0.00
76	4.85	8458	64	30.25	3.11	0.00
48	4.16	5695	63	17.12	1.77	0.00
81	4.85	8141	65	30.80	3.07	0.00
53	3.65	3598	63	17.99	1.71	0.00
84	5.11	8936	64	32.04	2.97	0.00
51	3.57	3618	64	17.53	1.65	0.00
85	4.96	7392	65	32.89	2.86	0.00
49	3.89	3528	63	17.15	1.63	0.00
87	4.85	8224	64	31.87	2.85	0.00
52	3.61	3546	64	17.41	1.62	0.00
80	5.00	7668	64	30.88	2.83	0.00
53	3.69	5098	63	18.30	1.73	0.00
85	4.93	6931	65	31.52	2.71	0.00
49	4.24	4347	63	17.02	1.67	0.00
89	4.89	8952	63	32.18	2.98	0.00
47	4.04	3445	64	15.55	1.50	0.00
91	4.87	8293	64	34.03	3.17	0.00
46	3.81	4604	64	15.86	1.51	0.00
88	4.85	7743	64	33.77	3.04	0.00
53	3.74	3878	63	18.60	1.70	0.00
80	4.98	8061	64	30.21	2.81	0.00
52	3.66	3930	64	17.37	1.60	0.00
86	4.97	7133	65	32.35	2.78	0.00
46	4.08	3992	63	16.06	1.55	0.00
89	4.79	9108	65	33.11	3.07	0.00
47	4.06	3571	63	16.26	1.57	0.00
87	4.79	8816	64	32.70	3.01	0.00
47	3.93	3587	63	16.25	1.55	0.00
90	4.87	8064	64	34.37	3.14	0.00
50	3.54	3464	63	17.13	1.59	0.00
80	5.07	9391	63	30.03	2.80	0.00
52	3.67	3560	64	17.87	1.69	0.00
82	5.01	8665	65	30.93	2.79	0.00
51	3.60	3360	63	17.15	1.60	0.00
86	4.96	7187	64	32.58	2.84	0.00
49	4.03	3697	65	16.93	1.59	0.00
88	4.86	8801	63	33.31	3.05	0.00
52	3.68	3429	66	17.59	1.65	0.00
307	20.35	112554	65	43.71	2.97	0.00
491	25.41	215497	66	66.70	4.00	0.00
321	24.74	136961	65	41.74	2.57	0.00
405	25.83	198183	65	54.16	3.28	0.00
511	25.61	241086	64	68.59	4.24	0.00
400	25.52	169619	66	53.22	3.27	0.00
416	24.91	181256	66	58.24	3.53	0.00
320	25.39	148351	65	41.71	2.63	0.00
485	25.46	208647	65	64.48	4.13	0.00
473	25.30	209948	65	64.07	4.21	0.00
411	25.26	166812	65	53.91	3.74	0.00
295	24.62	122735	64	36.86	2.74	0.00
545	25.42	243752	66	74.25	4.99	0.00
399	24.97	165987	65	52.82	3.58	0.00
