Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
36	2.33	2418	66	16.76	1.64	0.00
60	6.07	4134	65	19.79	1.50	0.00
61	4.08	7545	64	28.32	2.93	0.00
100	5.58	7911	65	33.90	3.31	0.00
51	3.55	3605	65	18.60	1.74	0.00
87	5.17	8704	65	33.96	3.03	0.00
39	2.56	3701	64	17.59	1.80	0.00
68	6.18	5510	65	20.42	1.80	0.00
58	4.22	5515	65	22.10	2.28	0.00
66	3.90	5383	65	25.26	2.51	0.00
64	4.52	6068	64	23.91	2.12	0.00
58	4.78	5599	65	22.09	2.12	0.00
60	4.38	5502	64	22.72	2.33	0.00
98	4.95	11197	65	38.68	3.76	0.00
34	3.76	2915	65	11.87	1.23	0.00
58	4.22	5545	63	22.82	2.34	0.00
77	4.59	8578	66	29.92	2.98	0.00
76	4.92	8350	66	30.06	3.01	0.00
47	4.14	5329	63	17.37	1.78	0.00
72	4.69	7770	64	28.98	2.94	0.00
42	3.41	2892	65	14.38	1.42	0.00
67	4.73	7420	64	26.72	2.70	0.00
48	4.34	5799	65	17.81	1.83	0.00
71	4.60	7345	64	27.99	2.91	0.00
57	3.91	6308	64	24.97	2.49	0.00
79	5.78	7320	64	25.71	2.66	0.00
55	4.34	4576	63	18.98	1.84	0.00
83	4.58	7096	65	32.11	3.07	0.00
40	2.63	4103	63	18.05	1.73	0.00
77	5.58	4336	63	21.50	1.88	0.00
69	4.38	5576	62	25.25	2.29	0.00
62	4.35	5588	63	23.15	2.13	0.00
77	5.04	8714	65	29.61	2.89	0.00
73	4.73	7741	64	27.98	2.73	0.00
33	2.21	2326	63	14.32	1.46	0.00
94	6.02	7100	64	28.28	2.43	0.00
56	3.88	3813	65	19.13	1.72	0.00
85	4.95	7135	63	31.81	2.76	0.00
46	3.93	4790	63	16.22	1.54	0.00
85	4.62	7226	64	32.12	3.00	0.00
49	2.97	3792	64	25.82	2.37	0.00
66	7.31	4168	63	15.86	1.39	0.00
61	4.41	7074	62	23.20	2.44	0.00
102	4.93	9811	64	39.92	3.78	0.00
47	3.34	4522	64	22.21	2.24	0.00
94	6.67	6844	64	27.64	2.65	0.00
309	18.56	114539	64	44.68	2.99	0.00
397	24.86	167827	65	55.41	3.35	0.00
288	24.74	122084	65	37.42	2.35	0.00
376	25.84	197906	64	50.92	3.12	0.00
574	25.78	267460	66	75.27	4.75	0.00
318	24.53	131547	66	41.25	2.62	0.00
388	25.45	174645	65	52.02	3.26	0.00
509	24.91	220281	66	71.26	4.59	0.00
380	24.60	164609	65	51.13	3.34	0.00
430	24.81	193101	66	59.67	3.83	0.00
387	24.99	168974	65	52.81	3.30	0.00
362	25.05	151280	65	48.44	3.01	0.00
386	24.87	165744	65	52.78	3.23	0.00
360	25.38	172239	66	48.81	3.02	0.00
578	25.27	247316	66	79.48	4.94	0.00
276	25.18	128426	65	35.53	2.24	0.00
535	25.39	232152	65	72.73	4.54	0.00
443	26.05	196226	66	58.15	3.64	0.00
448	25.52	182663	67	60.17	3.73	0.00
268	24.73	111709	65	33.92	2.18	0.00
550	25.25	251845	66	78.39	4.89	0.00
267	24.70	108760	65	32.88	2.26	0.00
550	24.85	234574	66	78.95	4.90	0.00
263	24.85	118877	65	34.02	2.26	0.00
435	25.58	187898	66	56.95	3.63	0.00
546	24.71	238886	66	80.03	4.93	0.00
331	24.87	141048	65	43.89	2.83	0.00
420	24.76	179093	66	57.88	3.72	0.00
396	24.64	172526	67	56.54	3.53	0.00
455	25.07	191407	66	63.53	4.06	0.00
283	24.75	129378	66	37.16	2.44	0.00
452	24.77	194511	66	61.14	3.99	0.00
404	25.14	190533	67	56.29	3.50	0.00
543	24.96	226987	66	77.45	4.83	0.00
303	25.09	126256	67	40.52	2.50	0.00
379	24.91	174191	66	53.05	3.30	0.00
440	25.21	186087	66	59.46	3.76	0.00
371	24.72	162754	66	53.12	3.23	0.00
527	24.84	234023	66	76.90	4.71	0.00
412	25.82	188232	67	53.77	3.50	0.00
296	24.54	125393	66	38.75	2.57	0.00
373	25.07	174333	66	51.87	3.24	0.00
493	25.01	211439	67	68.43	4.44	0.00
377	24.83	159481	66	51.18	3.27	0.00
351	25.42	186413	65	49.20	3.13	0.00
579	25.61	282193	66	77.45	5.10	0.00
348	25.20	145253	67	45.65	2.97	0.00
286	25.71	144860	66	37.99	2.46	0.00
460	25.57	214531	65	60.57	4.00	0.00
464	25.78	194822	65	60.58	3.97	0.00
539	25.11	257664	66	77.92	4.93	0.00
269	25.18	111088	66	33.84	2.27	0.00
507	24.71	233629	67	74.19	4.79	0.00
394	25.79	184278	66	51.20	3.37	0.00
339	24.90	140407	65	44.29	2.96	0.00
370	25.28	196373	67	51.84	3.34	0.00
510	25.98	261424	67	67.94	4.53	0.00
351	25.62	179888	66	46.55	3.07	0.00
409	20.83	182147	66	61.55	4.41	0.00
52	3.63	3312	65	18.48	1.73	0.00
61	4.75	5679	65	21.75	1.94	0.00
72	4.21	6073	65	27.91	2.71	0.00
67	4.33	6431	65	25.25	2.26	0.00
73	5.05	7226	65	29.01	2.67	0.00
62	3.95	4962	65	22.88	2.20	0.00
71	4.83	7370	65	27.68	2.52	0.00
56	3.74	4126	66	19.86	1.96	0.00
84	4.55	6962	64	36.29	3.17	0.00
59	4.61	3087	65	15.90	1.45	0.00
82	4.37	7410	65	37.57	3.29	0.00
67	5.39	3289	64	17.03	1.51	0.00
64	3.67	5193	66	30.50	2.68	0.00
68	6.91	5644	64	18.29	1.60	0.00
91	4.96	10940	65	37.85	3.85	0.00
37	3.63	2636	65	12.31	1.22	0.00
84	4.55	8783	65	32.42	3.14	0.00
45	3.76	3422	65	15.94	1.48	0.00
68	4.13	5108	65	25.97	2.50	0.00
69	4.36	5252	63	25.87	2.31	0.00
81	5.18	8469	66	30.49	2.68	0.00
51	3.08	4283	66	24.11	2.36	0.00
80	6.19	7079	65	26.23	2.40	0.00
50	3.40	4341	64	23.18	2.33	0.00
73	5.89	6370	63	20.67	2.02	0.00
68	4.15	4994	63	25.13	2.42	0.00
91	5.12	8017	64	34.78	3.04	0.00
52	3.95	4829	64	18.63	1.75	0.00
73	4.93	8486	65	29.19	2.93	0.00
46	4.20	4169	66	17.21	1.78	0.00
52	4.25	5783	64	20.00	2.10	0.00
84	4.70	8215	64	32.35	3.13	0.00
57	4.46	5955	64	22.44	2.32	0.00
50	4.43	5981	63	18.37	1.84	0.00
77	4.67	8410	63	30.91	3.14	0.00
49	4.02	4942	63	16.62	1.62	0.00
88	4.73	7522	64	34.19	3.24	0.00
46	3.25	2933	65	15.63	1.49	0.00
77	5.09	8883	63	29.46	2.71	0.00
51	3.47	3843	63	17.82	1.77	0.00
81	5.08	7676	63	31.73	2.87	0.00
59	3.91	5419	63	20.41	1.99	0.00
71	4.49	5570	63	26.37	2.38	0.00
65	3.78	5441	63	31.55	2.97	0.00
98	6.87	7878	63	27.21	2.46	0.00
31	2.00	2303	64	19.23	1.90	0.00
66	7.87	4112	63	15.28	1.42	0.00
79	4.25	8850	63	37.17	3.91	0.00
92	6.14	6955	64	26.83	2.52	0.00
46	2.96	3322	63	20.30	1.92	0.00
91	6.04	6450	64	28.16	2.44	0.00
57	3.50	5343	63	25.73	2.36	0.00
81	6.04	7631	63	26.42	2.50	0.00
32	3.06	3221	62	15.34	1.58	0.00
118	6.27	10318	64	38.19	3.63	0.00
37	2.66	1885	63	11.55	1.16	0.00
58	4.52	4624	63	21.53	1.91	0.00
72	4.24	6015	63	27.59	2.72	0.00
101	5.34	10213	65	38.74	3.35	0.00
33	3.25	2148	64	10.35	1.03	0.00
67	4.00	5038	63	24.24	2.37	0.00
66	3.87	6586	62	30.05	2.65	0.00
107	6.65	8186	64	32.80	2.92	0.00
45	2.86	3340	63	20.97	1.94	0.00
92	6.22	7467	64	27.43	2.40	0.00
50	3.51	3035	63	17.40	1.66	0.00
95	5.32	9031	64	36.37	3.20	0.00
35	3.78	3259	63	12.05	1.31	0.00
83	4.86	9594	63	33.80	3.49	0.00
32	3.47	2067	62	10.12	1.05	0.00
94	4.89	10824	65	36.98	3.67	0.00
43	3.10	2654	63	14.08	1.41	0.00
82	4.87	6662	63	30.20	2.67	0.00
48	3.95	3653	65	17.17	1.64	0.00
68	4.12	6405	64	24.99	2.45	0.00
66	3.98	4972	63	27.46	2.50	0.00
101	5.97	8204	64	33.79	2.92	0.00
44	3.04	2896	64	16.12	1.57	0.00
84	5.35	7852	65	29.55	2.59	0.00
46	4.30	4386	64	16.45	1.65	0.00
75	4.68	8375	65	29.92	3.05	0.00
51	4.04	5020	64	18.83	1.87	0.00
94	4.95	8198	65	35.35	3.28	0.00
36	2.48	2095	63	12.89	1.28	0.00
90	5.40	7029	65	31.10	2.70	0.00
41	3.82	4513	63	16.70	1.58	0.00
96	5.25	7852	64	33.19	3.20	0.00
50	3.54	3398	62	16.99	1.62	0.00
77	5.10	7532	63	29.67	2.71	0.00
54	3.58	5298	62	18.84	1.92	0.00
82	5.04	6909	64	30.83	2.73	0.00
42	4.19	3633	62	14.43	1.48	0.00
74	4.63	9493	63	29.57	3.08	0.00
61	4.50	5553	63	22.81	2.30	0.00
77	4.43	6478	64	28.24	2.69	0.00
48	3.90	4815	64	17.07	1.64	0.00
83	4.65	6571	64	30.37	2.83	0.00
42	2.72	3283	64	20.55	1.96	0.00
79	6.62	7194	64	22.89	2.08	0.00
64	3.94	6506	64	29.77	3.00	0.00
83	6.44	7440	65	24.93	2.57	0.00
48	3.97	4968	64	17.39	1.79	0.00
85	4.64	6965	63	31.83	3.02	0.00
41	2.65	3145	63	20.41	1.93	0.00
115	6.81	8630	64	35.73	3.00	0.00
38	2.79	3388	63	11.92	1.23	0.00
86	5.02	7097	63	31.85	2.83	0.00
41	4.04	3363	64	14.20	1.37	0.00
94	4.88	9909	65	36.19	3.51	0.00
37	3.95	3106	65	12.00	1.22	0.00
77	4.69	8543	64	30.57	3.18	0.00
42	4.05	4589	63	14.65	1.51	0.00
93	4.87	9414	64	36.91	3.66	0.00
34	2.21	2189	64	15.23	1.59	0.00
81	6.23	7566	64	25.95	2.41	0.00
54	4.10	5647	64	19.47	1.95	0.00
82	4.56	7050	65	30.61	2.92	0.00
50	3.51	3421	64	17.48	1.65	0.00
77	5.18	9056	64	30.31	2.83	0.00
56	3.65	3726	62	18.42	1.84	0.00
54	2.91	4444	64	34.42	3.09	0.00
107	7.43	4664	62	30.88	2.89	0.00
106	6.73	5879	64	31.27	2.73	0.00
64	4.62	5703	63	22.38	2.16	0.00
68	4.34	5094	65	24.31	2.21	0.00
35	2.46	1867	63	10.99	1.13	0.00
60	4.76	5833	62	21.70	1.96	0.00
73	4.22	6417	63	26.32	2.63	0.00
96	5.28	9081	64	36.38	3.19	0.00
34	3.72	3378	63	10.49	1.07	0.00
89	4.89	10708	63	35.48	3.60	0.00
37	2.89	2391	62	11.90	1.24	0.00
71	4.98	7400	63	27.10	2.63	0.00
58	4.50	6591	63	21.39	2.13	0.00
77	4.51	6781	64	28.33	2.76	0.00
46	4.28	4495	63	16.82	1.65	0.00
82	4.85	9958	65	32.37	3.32	0.00
41	3.06	2354	63	13.17	1.37	0.00
71	5.02	7621	64	27.41	2.60	0.00
58	4.40	6049	63	20.55	2.05	0.00
323	18.43	111202	65	47.19	3.44	0.00
434	25.13	195377	65	60.28	3.59	0.00
325	25.65	170931	65	42.02	2.61	0.00
529	25.98	269469	64	67.87	4.31	0.00
322	25.93	161809	64	39.77	2.64	0.00
530	25.55	252706	66	67.53	4.40	0.00
385	24.95	169409	65	50.94	3.21	0.00
415	25.00	174525	65	55.14	3.40	0.00
395	24.96	167578	65	52.44	3.53	0.00
398	24.81	185927	66	55.46	3.38	0.00
472	25.35	196549	65	62.48	3.82	0.00
392	25.47	167815	65	52.16	3.19	0.00
373	25.30	165594	65	49.87	3.01	0.00
394	25.19	173168	65	52.04	3.20	0.00
534	24.98	231953	66	75.33	4.72	0.00
280	25.34	146193	66	36.83	2.52	0.00
570	26.13	268203	65	72.11	5.05	0.00
328	25.51	142359	66	41.62	2.70	0.00
424	24.63	185735	66	58.49	3.63	0.00
378	24.85	165224	65	51.81	3.29	0.00
501	25.25	233884	65	70.23	4.43	0.00
417	25.50	174263	66	54.35	3.62	0.00
468	25.44	195340	65	64.35	4.07	0.00
285	25.33	128786	65	36.37	2.39	0.00
480	25.09	204793	65	65.85	4.19	0.00
338	25.03	146614	65	44.99	2.80	0.00
536	25.37	278113	65	74.58	4.54	0.00
282	25.73	138455	65	35.15	2.34	0.00
553	25.80	258528	66	72.94	4.77	0.00
363	25.02	148954	65	47.29	3.08	0.00
414	25.03	184926	66	57.40	3.46	0.00
447	24.92	192606	67	62.80	3.76	0.00
384	25.10	164012	67	52.31	3.23	0.00
372	25.65	169301	66	49.34	3.10	0.00
464	25.43	197907	67	62.78	3.97	0.00
392	25.16	171174	66	54.34	3.35	0.00
343	24.75	158018	67	46.65	3.04	0.00
441	24.85	185686	66	58.99	4.14	0.00
412	25.00	176165	65	55.74	3.78	0.00
483	25.34	234816	66	67.05	4.36	0.00
365	25.13	151007	67	47.63	3.14	0.00
341	25.79	168057	67	45.76	2.98	0.00
466	25.69	196098	66	59.59	4.02	0.00
511	25.90	251217	66	69.83	4.55	0.00
367	25.17	153571	66	48.73	3.19	0.00
395	26.06	203156	67	52.79	3.50	0.00
471	26.21	215251	69	60.24	4.06	0.00
414	25.17	171982	67	55.10	3.65	0.00
388	25.72	199403	67	52.18	3.48	0.00
500	25.74	241758	67	66.59	4.47	0.00
387	24.90	159391	67	52.96	3.47	0.00
270	25.18	124100	66	34.76	2.29	0.00
516	25.23	222171	67	70.57	4.60	0.00
492	25.53	204170	66	68.97	4.57	0.00
353	24.62	171970	66	48.02	3.28	0.00
376	25.18	160344	67	50.80	3.41	0.00
441	25.24	199128	66	61.05	4.10	0.00
282	18.25	106132	67	43.07	3.02	0.00
66	4.31	6389	67	24.86	2.26	0.00
57	4.52	5086	65	20.48	1.87	0.00
75	4.41	5824	65	28.14	2.65	0.00
66	4.32	4792	65	24.04	2.07	0.00
81	5.19	9688	65	32.82	3.02	0.00
49	3.39	3485	65	17.21	1.70	0.00
57	4.73	4920	63	21.42	1.89	0.00
71	4.13	6209	65	27.16	2.66	0.00
95	5.45	11260	66	37.35	3.40	0.00
39	2.83	2203	65	12.95	1.32	0.00
59	4.43	4388	65	21.85	1.95	0.00
71	3.84	7008	65	31.95	3.04	0.00
89	6.30	8660	64	29.36	2.68	0.00
45	4.04	3782	65	16.44	1.63	0.00
88	4.66	8638	65	32.90	3.11	0.00
49	3.58	4040	65	23.34	2.17	0.00
71	6.08	4841	64	18.72	1.90	0.00
74	4.38	7457	64	28.44	2.71	0.00
84	4.98	7095	66	31.15	2.66	0.00
52	4.01	3683	64	18.39	1.69	0.00
88	4.88	7619	66	33.24	3.01	0.00
53	3.60	4797	65	18.47	1.73	0.00
80	4.93	6644	65	33.28	2.62	0.00
41	3.47	3997	64	19.11	1.76	0.00
95	6.21	10586	65	31.46	3.21	0.00
45	4.19	4370	64	17.06	1.76	0.00
75	4.80	8047	64	29.61	3.03	0.00
37	3.81	2918	64	12.74	1.26	0.00
91	4.88	9997	64	35.69	3.46	0.00
53	3.65	3845	64	18.59	1.80	0.00
79	4.30	6824	63	34.67	3.00	0.00
65	5.23	4592	64	16.39	1.50	0.00
89	5.09	7195	63	32.90	2.83	0.00
46	3.88	3558	63	15.97	1.47	0.00
101	5.03	9286	64	39.72	3.57	0.00
68	4.51	5687	63	24.01	2.12	0.00
63	4.48	5970	64	23.09	2.23	0.00
36	2.59	2082	64	11.29	1.14	0.00
88	5.26	9239	63	33.50	2.94	0.00
48	3.38	3263	64	16.56	1.65	0.00
64	4.20	4654	63	23.33	2.07	0.00
62	4.64	6409	63	23.22	2.12	0.00
104	5.20	9801	65	39.90	3.55	0.00
39	2.80	2065	64	11.86	1.21	0.00
58	4.77	5168	63	20.64	1.82	0.00
72	4.14	6252	64	27.00	2.73	0.00
92	5.37	9717	64	35.71	3.32	0.00
44	3.19	2818	65	14.62	1.47	0.00
57	4.26	5526	64	20.49	1.88	0.00
90	4.96	8072	63	32.90	3.02	0.00
68	4.30	5013	65	25.96	2.25	0.00
52	3.92	3882	63	20.17	1.74	0.00
75	5.03	9307	63	28.81	2.86	0.00
42	4.15	3795	62	14.85	1.52	0.00
77	4.71	9838	65	30.91	3.21	0.00
60	4.49	5124	65	21.55	2.12	0.00
75	4.34	6466	64	27.72	2.68	0.00
51	4.11	3866	63	17.97	1.71	0.00
89	4.85	8975	63	33.75	3.08	0.00
52	3.65	3541	64	18.56	1.74	0.00
60	4.47	4902	63	22.28	1.99	0.00
71	4.29	6402	62	25.14	2.36	0.00
92	5.15	8072	64	34.14	2.95	0.00
48	3.99	4005	63	17.00	1.58	0.00
65	4.01	6035	64	24.05	2.35	0.00
68	4.36	5161	63	24.16	2.12	0.00
79	5.35	8287	63	29.37	2.66	0.00
63	4.02	6278	64	21.50	2.13	0.00
75	5.05	7402	65	27.91	2.56	0.00
54	3.60	3696	63	18.09	1.83	0.00
79	5.09	8625	64	29.87	2.65	0.00
60	3.89	4590	63	21.33	2.03	0.00
81	4.85	6568	64	30.05	2.60	0.00
53	4.24	5015	64	18.81	1.75	0.00
83	4.66	7236	64	30.94	2.84	0.00
52	3.64	3459	63	17.72	1.64	0.00
77	5.11	8142	63	29.34	2.68	0.00
56	3.71	5081	63	18.55	1.83	0.00
76	5.07	7362	65	28.85	2.62	0.00
58	3.84	4340	64	20.17	1.95	0.00
82	5.06	8831	64	31.21	2.84	0.00
51	3.59	3518	63	17.55	1.69	0.00
58	3.95	4558	62	20.83	1.86	0.00
61	4.78	6457	63	21.65	1.91	0.00
100	5.06	9403	63	38.15	3.55	0.00
41	3.48	2769	63	13.60	1.29	0.00
90	4.90	8910	64	33.96	3.06	0.00
54	3.76	4012	64	18.83	1.76	0.00
74	5.01	6399	63	27.53	2.44	0.00
61	3.89	5846	63	21.66	2.12	0.00
80	4.87	6298	64	29.16	2.55	0.00
315	20.67	116890	65	44.44	3.00	0.00
469	25.40	205631	65	63.27	3.80	0.00
325	24.78	139649	64	42.36	2.61	0.00
479	25.96	232474	65	64.14	3.90	0.00
367	25.50	173191	65	48.75	3.01	0.00
479	25.34	202640	66	64.80	3.98	0.00
300	25.01	130507	65	39.19	2.43	0.00
567	25.31	266176	66	79.42	4.90	0.00
261	25.41	105621	66	31.02	2.03	0.00
571	25.35	253522	65	79.34	5.18	0.00
298	25.22	120513	65	36.47	2.51	0.00
509	24.92	215947	66	70.15	4.95	0.00
328	25.23	140215	65	41.83	2.77	0.00
