Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
452	24.83	185802	66	62.99	4.21	0.00
279	25.16	120267	65	35.75	2.44	0.00
369	25.47	192685	65	50.19	3.25	0.00
552	25.48	260239	65	73.52	4.78	0.00
356	25.54	148364	65	45.88	2.94	0.00
309	25.17	154613	66	41.38	2.66	0.00
451	25.63	203206	66	59.20	3.86	0.00
494	25.44	210391	67	67.12	4.26	0.00
450	24.60	195052	66	64.39	4.01	0.00
410	24.74	180722	66	56.73	3.61	0.00
381	25.50	191192	66	51.02	3.37	0.00
311	26.43	156675	67	38.81	2.67	0.00
573	26.00	286717	66	75.82	5.09	0.00
347	25.48	157876	66	44.35	2.99	0.00
531	25.14	218030	67	72.97	4.85	0.00
304	25.28	135789	68	39.65	2.67	0.00
405	25.40	176432	66	54.02	3.55	0.00
523	25.31	223152	66	73.95	4.73	0.00
400	25.21	187910	67	55.52	3.55	0.00
450	25.22	190107	67	62.14	3.95	0.00
309	25.46	122500	68	38.56	2.52	0.00
427	25.14	200496	68	59.90	3.73	0.00
490	25.11	208536	67	68.79	4.32	0.00
367	24.97	155991	68	49.83	3.15	0.00
369	25.38	156532	68	49.94	3.15	0.00
513	25.58	255244	66	70.82	4.57	0.00
258	25.29	106441	66	31.31	2.10	0.00
457	25.32	197933	66	62.35	4.02	0.00
451	24.58	190578	68	64.55	4.11	0.00
61	4.90	8445	65	19.97	1.78	0.00
71	4.19	5698	65	26.33	2.57	0.00
65	4.24	4807	65	24.37	2.18	0.00
60	4.63	6130	65	22.54	2.02	0.00
69	3.72	5540	65	30.47	2.94	0.00
81	6.02	7446	66	27.51	2.57	0.00
50	3.78	5098	65	23.45	2.32	0.00
94	5.82	8097	65	30.61	2.92	0.00
40	2.55	2653	65	18.20	1.75	0.00
82	5.97	7558	65	29.67	2.55	0.00
52	3.86	6395	64	24.09	2.48	0.00
79	5.40	5124	64	24.29	2.36	0.00
73	4.53	5936	65	27.61	2.45	0.00
61	4.51	5446	65	22.92	2.06	0.00
59	3.45	5696	64	26.90	2.67	0.00
70	5.93	6208	64	21.97	2.02	0.00
52	4.14	4440	64	18.87	1.93	0.00
67	3.95	5562	64	25.66	2.55	0.00
62	4.44	5724	63	23.27	2.06	0.00
85	5.13	9717	66	34.35	3.37	0.00
42	3.99	3231	66	14.36	1.44	0.00
83	4.66	8920	65	32.26	3.17	0.00
47	4.15	4616	65	17.95	1.87	0.00
76	4.78	9445	64	30.31	3.04	0.00
42	3.37	2959	65	14.84	1.52	0.00
77	5.01	8591	65	30.65	3.03	0.00
43	4.11	4668	64	14.86	1.48	0.00
68	4.57	7214	65	27.40	2.80	0.00
64	4.26	5554	65	24.25	2.36	0.00
62	4.55	7741	64	24.46	2.53	0.00
53	4.34	5639	64	21.05	2.20	0.00
63	4.55	6141	65	23.88	2.45	0.00
62	4.03	7299	65	27.56	2.77	0.00
71	5.81	5947	65	22.02	2.26	0.00
60	4.47	5144	63	21.50	2.10	0.00
89	4.76	8923	64	34.31	3.23	0.00
34	2.27	2334	63	15.35	1.52	0.00
75	5.50	4112	63	20.52	1.80	0.00
70	4.43	5657	62	25.73	2.33	0.00
77	4.92	7668	65	29.32	2.64	0.00
60	4.50	6216	64	22.77	2.30	0.00
73	4.71	7514	63	27.73	2.73	0.00
40	2.60	2999	63	17.05	1.69	0.00
94	6.02	7274	64	28.43	2.44	0.00
51	3.62	3175	63	17.07	1.55	0.00
96	5.25	8512	64	36.92	3.17	0.00
42	3.74	4158	65	14.29	1.39	0.00
83	4.55	6999	64	31.14	2.93	0.00
44	2.70	3428	65	23.73	2.20	0.00
70	7.26	4761	64	17.80	1.57	0.00
63	4.56	7571	63	23.86	2.47	0.00
96	4.79	8912	65	37.94	3.62	0.00
33	2.74	2749	64	15.80	1.53	0.00
96	6.42	7755	65	29.76	2.94	0.00
291	17.23	104045	65	43.55	3.04	0.00
408	24.89	175681	65	57.20	3.45	0.00
386	24.94	168505	65	53.15	3.26	0.00
392	25.88	197479	66	50.99	3.19	0.00
376	25.80	177830	66	48.17	3.06	0.00
512	24.89	216640	66	70.38	4.34	0.00
315	25.43	135597	66	40.26	2.60	0.00
429	24.89	183164	65	58.05	3.82	0.00
374	24.46	162251	65	50.62	3.34	0.00
429	24.93	195261	66	60.20	3.79	0.00
455	25.03	200480	66	62.91	3.94	0.00
354	25.07	150455	65	47.20	2.93	0.00
493	25.09	216501	66	69.75	4.22	0.00
402	25.35	185605	65	53.31	3.38	0.00
355	25.04	150730	65	46.34	2.90	0.00
453	25.46	216190	65	61.94	3.86	0.00
410	25.19	176291	66	55.03	3.43	0.00
482	25.97	210963	65	64.22	4.00	0.00
280	25.55	111651	65	33.63	2.14	0.00
569	25.10	244434	65	82.64	5.06	0.00
251	25.19	108775	66	31.44	2.06	0.00
467	24.87	198180	65	63.10	4.12	0.00
413	24.86	177712	65	56.96	3.61	0.00
434	25.11	205411	65	60.80	3.86	0.00
433	25.34	185350	66	57.95	3.66	0.00
431	24.64	187320	66	61.19	3.82	0.00
413	24.90	178478	65	56.90	3.62	0.00
352	24.67	146972	67	47.18	3.07	0.00
373	24.64	160192	65	52.76	3.31	0.00
408	25.13	173841	66	55.69	3.58	0.00
436	24.92	208281	65	60.65	3.88	0.00
428	24.60	185118	66	59.48	3.81	0.00
437	25.22	200410	66	59.85	3.79	0.00
366	24.91	150125	66	48.86	3.14	0.00
395	24.94	170973	66	57.31	3.42	0.00
364	24.95	166329	66	50.57	3.16	0.00
422	25.27	179884	66	56.42	3.57	0.00
452	24.71	198270	67	66.72	4.03	0.00
390	24.75	167314	67	54.15	3.38	0.00
366	25.67	173931	66	48.80	3.09	0.00
517	25.10	228837	67	72.49	4.67	0.00
415	25.20	186213	67	56.28	3.61	0.00
284	24.61	119735	67	36.45	2.41	0.00
549	24.89	238318	67	79.89	4.99	0.00
365	25.66	183016	66	47.87	3.16	0.00
369	25.52	181694	67	48.78	3.20	0.00
494	25.24	213264	66	67.28	4.36	0.00
310	25.91	156631	66	40.32	2.63	0.00
511	25.56	238589	66	67.96	4.51	0.00
415	25.69	171970	67	55.40	3.56	0.00
395	25.01	191397	66	55.33	3.52	0.00
469	25.20	197004	66	65.52	4.30	0.00
287	24.46	126130	66	38.39	2.57	0.00
384	25.40	189793	67	52.28	3.33	0.00
530	25.22	223199	66	72.33	4.76	0.00
349	25.38	182473	67	47.13	3.09	0.00
515	25.96	264248	66	69.24	4.61	0.00
313	25.62	158467	67	40.93	2.70	0.00
407	20.73	181519	66	61.59	4.43	0.00
53	3.68	3385	67	18.78	1.75	0.00
62	4.80	5821	65	22.53	2.00	0.00
71	4.20	6185	65	27.66	2.69	0.00
68	4.35	6287	65	25.57	2.29	0.00
73	4.98	7436	65	28.99	2.70	0.00
61	3.96	4837	65	22.29	2.12	0.00
72	4.83	7602	65	28.47	2.62	0.00
50	3.47	3333	65	17.22	1.71	0.00
91	4.79	7763	66	39.02	3.39	0.00
59	4.63	3330	65	15.87	1.44	0.00
86	4.63	7560	66	36.76	3.21	0.00
62	4.99	3059	64	16.07	1.44	0.00
86	4.65	7285	65	36.30	3.14	0.00
57	5.85	4776	65	15.80	1.55	0.00
70	4.66	7564	64	28.17	2.88	0.00
57	4.38	5417	65	21.63	2.12	0.00
76	4.42	7611	65	28.63	2.73	0.00
47	3.91	3661	64	16.67	1.54	0.00
87	4.73	7250	65	33.73	3.13	0.00
49	3.44	3168	65	17.36	1.63	0.00
78	5.07	7975	65	29.41	2.58	0.00
64	3.64	5325	65	29.37	2.77	0.00
80	5.99	7432	65	26.69	2.53	0.00
40	3.03	3137	64	18.53	1.84	0.00
90	6.19	8350	65	27.99	2.66	0.00
61	3.97	4426	64	22.16	2.14	0.00
82	4.82	6807	65	31.21	2.73	0.00
52	3.95	4883	65	18.03	1.70	0.00
68	4.77	7678	64	26.90	2.73	0.00
50	4.30	4665	63	19.04	1.97	0.00
69	4.61	8390	64	27.93	2.89	0.00
54	3.96	4092	64	19.12	1.84	0.00
81	5.00	10678	64	32.52	3.23	0.00
41	3.97	3455	63	14.62	1.54	0.00
78	4.79	8565	65	31.17	3.11	0.00
46	3.91	4482	64	15.01	1.46	0.00
77	4.39	6384	65	29.42	2.85	0.00
61	4.06	4360	64	21.93	1.99	0.00
72	4.89	8431	64	27.68	2.61	0.00
57	3.80	4559	64	19.93	1.89	0.00
73	4.85	6490	63	28.43	2.61	0.00
59	3.90	5433	63	20.37	1.99	0.00
77	4.70	6073	65	28.73	2.56	0.00
48	3.20	3950	63	23.79	2.27	0.00
86	6.32	5523	64	23.10	2.21	0.00
70	3.79	6661	65	34.55	3.11	0.00
86	6.97	7434	64	24.72	2.47	0.00
43	3.43	4115	63	20.99	2.22	0.00
77	5.62	5552	62	20.71	2.08	0.00
76	4.20	6048	64	33.03	2.94	0.00
90	6.00	6356	65	27.89	2.41	0.00
53	3.32	4948	65	23.70	2.19	0.00
83	6.02	7931	64	27.36	2.61	0.00
35	3.15	3345	63	16.55	1.74	0.00
110	6.33	9423	64	34.54	3.25	0.00
38	2.74	1991	63	12.06	1.20	0.00
79	5.09	7385	65	30.16	2.70	0.00
60	3.88	5658	63	22.24	2.20	0.00
79	4.77	6485	65	29.53	2.61	0.00
57	4.45	5106	64	20.76	1.92	0.00
72	4.30	6979	65	25.73	2.41	0.00
56	3.52	4372	63	26.22	2.36	0.00
95	6.44	6708	64	27.98	2.52	0.00
43	2.77	3069	63	20.39	1.89	0.00
77	5.82	5797	63	21.15	1.90	0.00
67	4.35	4973	63	24.62	2.23	0.00
84	5.17	7762	65	31.33	2.73	0.00
51	4.31	5391	63	19.22	2.03	0.00
72	4.71	7752	63	28.39	2.94	0.00
44	4.19	3817	63	15.25	1.51	0.00
78	4.59	8710	64	30.30	3.05	0.00
59	3.82	4450	65	21.11	2.07	0.00
59	3.99	3959	63	21.10	1.93	0.00
79	5.13	7380	64	29.58	2.67	0.00
76	4.48	7486	64	28.32	2.69	0.00
53	3.41	3766	63	21.72	2.05	0.00
86	5.59	6356	64	27.81	2.43	0.00
55	3.66	3980	64	20.60	1.93	0.00
84	5.32	8096	64	30.09	2.65	0.00
49	4.24	4694	63	17.92	1.86	0.00
76	4.79	8427	64	30.17	3.03	0.00
46	3.88	4353	65	16.33	1.60	0.00
90	4.82	7738	64	33.44	3.13	0.00
41	2.88	2588	64	15.07	1.46	0.00
86	5.30	6679	65	29.78	2.59	0.00
50	4.13	5649	63	20.87	1.98	0.00
86	5.13	6609	63	28.44	2.76	0.00
59	3.99	4363	63	20.61	1.91	0.00
82	5.07	8142	64	31.54	2.96	0.00
42	3.03	3859	62	13.85	1.41	0.00
82	5.02	6939	63	30.76	2.73	0.00
49	4.28	4655	63	17.70	1.86	0.00
74	4.74	9296	63	29.43	3.02	0.00
51	4.22	4405	63	18.67	1.88	0.00
78	4.44	6613	64	28.57	2.74	0.00
55	4.24	5428	64	19.87	1.86	0.00
86	4.75	7148	64	31.93	2.94	0.00
41	2.63	3015	64	19.54	1.89	0.00
77	6.31	7468	63	22.80	2.16	0.00
47	3.51	4211	63	21.54	2.13	0.00
96	6.38	9297	65	31.02	3.17	0.00
43	3.77	4360	64	15.00	1.56	0.00
86	4.69	7065	65	32.15	3.05	0.00
47	2.92	3577	63	22.67	2.12	0.00
96	6.51	6566	65	27.71	2.34	0.00
59	4.08	5524	63	20.62	1.93	0.00
83	4.92	6833	64	30.89	2.76	0.00
42	4.12	3428	63	14.37	1.38	0.00
87	4.69	9051	64	33.02	3.25	0.00
46	4.21	4336	64	16.14	1.65	0.00
70	4.65	7594	64	27.58	2.85	0.00
46	4.25	5173	64	16.20	1.64	0.00
85	4.69	8233	65	33.05	3.31	0.00
45	2.84	3131	64	20.21	2.04	0.00
91	6.19	10016	64	30.44	2.88	0.00
41	3.64	3065	63	13.91	1.39	0.00
84	4.65	7257	64	31.60	3.00	0.00
53	3.69	3756	65	18.87	1.76	0.00
84	5.19	10182	63	33.22	3.16	0.00
36	2.55	1451	64	10.07	1.04	0.00
90	5.04	8711	64	36.06	3.29	0.00
73	5.54	4823	64	19.58	1.79	0.00
69	4.80	6321	63	25.10	2.33	0.00
53	3.57	3716	63	17.85	1.76	0.00
85	4.94	7193	63	32.11	2.81	0.00
45	4.08	4311	63	15.60	1.50	0.00
89	4.75	7875	63	33.29	3.17	0.00
51	3.76	3670	62	17.70	1.64	0.00
73	4.94	9410	63	27.96	2.75	0.00
40	3.89	3269	63	13.37	1.34	0.00
87	4.70	8482	64	33.46	3.26	0.00
55	4.44	5260	64	20.06	2.03	0.00
65	4.57	7800	64	24.85	2.51	0.00
59	3.98	4293	63	20.19	1.99	0.00
73	4.94	9432	65	28.49	2.79	0.00
43	4.08	3441	64	14.79	1.49	0.00
87	4.67	7677	64	33.37	3.26	0.00
44	4.27	4075	64	15.44	1.49	0.00
76	4.64	8847	63	29.09	2.97	0.00
354	20.71	126422	65	49.35	3.36	0.00
320	25.13	143430	65	42.13	2.57	0.00
517	25.71	268256	64	69.09	4.24	0.00
265	25.68	137161	65	32.97	2.09	0.00
613	25.75	307426	65	79.38	5.21	0.00
285	26.02	131191	65	33.68	2.20	0.00
559	25.10	247792	65	75.41	4.72	0.00
385	24.94	160765	65	51.14	3.18	0.00
373	24.92	155604	65	48.71	3.29	0.00
380	24.80	177962	65	52.61	3.21	0.00
477	25.36	199918	65	63.32	3.87	0.00
422	25.46	181127	65	56.98	3.46	0.00
348	25.35	154353	66	45.75	2.78	0.00
457	25.00	198710	66	62.38	3.82	0.00
369	24.95	157084	65	48.59	3.14	0.00
444	25.43	231915	65	60.90	4.08	0.00
338	25.77	158066	65	41.73	3.00	0.00
438	26.19	196436	66	54.94	3.58	0.00
589	24.79	258002	66	85.30	5.21	0.00
278	24.62	114010	65	35.34	2.34	0.00
399	25.12	186336	65	55.69	3.44	0.00
472	25.59	194937	65	61.00	4.14	0.00
409	25.32	170595	66	54.88	3.52	0.00
374	25.52	178351	66	50.84	3.24	0.00
532	25.11	230162	65	74.40	4.68	0.00
370	24.96	159515	65	50.41	3.10	0.00
419	25.44	213817	66	56.16	3.47	0.00
323	25.60	160142	64	41.14	2.71	0.00
510	25.80	241913	65	67.12	4.35	0.00
447	25.20	185470	65	59.85	3.89	0.00
396	24.87	172540	66	54.36	3.29	0.00
331	25.11	139759	66	43.44	2.66	0.00
475	24.97	207532	65	67.66	4.09	0.00
376	25.63	170350	66	50.18	3.15	0.00
416	25.44	177193	68	54.94	3.51	0.00
468	25.26	208866	66	66.78	4.07	0.00
378	24.75	173840	67	51.64	3.37	0.00
392	24.77	164401	65	51.77	3.68	0.00
449	25.05	192355	66	61.85	4.13	0.00
424	25.30	207582	67	57.61	3.79	0.00
456	25.18	190695	66	62.45	4.02	0.00
295	25.99	143998	66	37.62	2.51	0.00
542	25.60	226439	67	72.49	4.79	0.00
381	25.91	183125	67	49.48	3.29	0.00
438	25.41	186162	66	59.04	3.85	0.00
444	26.01	227652	66	59.42	3.95	0.00
387	26.31	174177	67	48.40	3.28	0.00
463	25.08	191423	68	62.84	4.13	0.00
270	25.38	133389	67	35.77	2.40	0.00
432	25.78	207783	66	56.07	3.81	0.00
459	25.52	195499	66	60.35	4.07	0.00
537	25.40	256507	67	75.33	4.81	0.00
322	24.77	131830	67	42.22	2.81	0.00
351	25.37	160083	67	48.16	3.18	0.00
451	25.12	197377	66	61.63	4.21	0.00
523	25.22	226912	66	75.21	4.94	0.00
345	25.06	152428	66	45.66	3.14	0.00
305	18.09	115245	67	47.92	3.37	0.00
57	3.93	5547	65	21.05	1.96	0.00
74	5.09	6867	65	27.60	2.46	0.00
72	4.34	5655	65	27.32	2.56	0.00
74	4.64	5792	65	27.32	2.33	0.00
46	4.19	4857	65	17.03	1.59	0.00
67	3.94	5607	66	25.92	2.59	0.00
60	4.83	5284	63	22.23	1.96	0.00
96	4.92	9256	65	37.38	3.47	0.00
50	4.31	5061	66	18.47	1.70	0.00
87	4.71	7665	65	33.79	3.19	0.00
51	4.05	3797	65	18.03	1.67	0.00
84	4.35	8265	66	35.84	3.30	0.00
54	5.85	3647	66	14.25	1.30	0.00
86	4.86	10700	64	34.99	3.53	0.00
39	2.80	2112	64	11.85	1.18	0.00
79	4.48	7384	65	36.59	3.39	0.00
64	6.49	3557	64	14.47	1.40	0.00
66	4.07	6369	64	24.87	2.40	0.00
70	4.51	5310	64	25.14	2.19	0.00
89	5.26	8764	65	34.36	3.01	0.00
50	3.45	3061	64	16.71	1.65	0.00
89	5.03	8652	65	35.77	2.93	0.00
58	4.10	4445	65	22.41	1.92	0.00
68	4.32	7347	64	30.30	2.93	0.00
59	6.52	3985	66	14.88	1.50	0.00
72	4.75	9399	64	28.92	2.98	0.00
55	4.48	5253	64	20.35	2.06	0.00
75	4.74	9123	65	30.05	3.01	0.00
49	3.91	3381	65	16.64	1.60	0.00
93	4.96	8457	63	35.63	3.22	0.00
32	2.10	2349	64	14.77	1.43	0.00
95	6.16	8004	64	29.10	2.51	0.00
60	4.04	4240	63	20.95	1.89	0.00
78	5.00	7401	63	29.46	2.63	0.00
60	3.94	4275	64	21.02	1.97	0.00
81	4.85	7261	63	30.00	2.61	0.00
47	4.11	3388	64	16.00	1.48	0.00
88	4.72	7960	63	33.24	3.09	0.00
43	3.62	4183	64	14.44	1.34	0.00
87	4.80	7544	64	33.16	3.05	0.00
58	3.93	4195	63	20.57	1.87	0.00
77	5.02	8429	64	29.97	2.77	0.00
52	3.53	3676	63	17.33	1.65	0.00
84	4.96	6559	64	30.79	2.69	0.00
50	4.45	4808	63	17.56	1.59	0.00
83	4.51	7384	64	31.72	3.11	0.00
50	4.30	4228	64	18.06	1.69	0.00
90	4.77	8045	65	34.19	3.26	0.00
45	3.62	4325	64	15.24	1.48	0.00
90	4.96	7836	65	33.42	3.05	0.00
52	3.49	3311	63	17.58	1.67	0.00
79	4.98	7127	64	32.58	2.68	0.00
48	4.30	5520	63	16.93	1.75	0.00
78	4.81	8809	64	31.46	3.26	0.00
47	4.21	5619	64	16.64	1.69	0.00
79	4.72	7940	65	30.37	3.07	0.00
54	3.71	3783	65	18.54	1.79	0.00
82	5.10	8511	64	30.97	2.84	0.00
54	3.67	4056	63	18.73	1.80	0.00
80	4.82	6516	64	30.37	2.66	0.00
48	3.86	3796	63	17.00	1.59	0.00
98	5.11	9391	64	36.61	3.25	0.00
36	2.57	1978	63	10.96	1.11	0.00
78	5.12	7469	64	29.73	2.63	0.00
60	3.88	5883	63	21.74	2.13	0.00
84	4.94	6782	64	31.11	2.68	0.00
50	4.33	4415	63	18.23	1.72	0.00
96	5.02	9881	65	34.38	3.20	0.00
42	3.88	2845	64	13.48	1.30	0.00
88	4.72	7760	64	32.76	3.12	0.00
44	3.70	4770	63	15.36	1.46	0.00
91	4.93	8063	64	34.89	3.14	0.00
51	3.60	3454	64	17.65	1.63	0.00
76	5.04	7718	64	28.62	2.59	0.00
60	3.93	4796	63	21.02	1.99	0.00
83	4.90	6670	64	30.92	2.67	0.00
48	4.28	4423	64	17.05	1.58	0.00
86	4.66	8743	63	32.03	3.04	0.00
46	4.15	3632	63	15.78	1.46	0.00
96	4.92	9887	64	36.94	3.41	0.00
35	3.15	2334	65	11.06	1.12	0.00
67	4.10	4786	63	24.98	2.42	0.00
85	4.97	7905	63	31.57	2.73	0.00
71	4.87	8331	63	26.48	2.47	0.00
49	3.40	3264	64	16.27	1.63	0.00
79	5.08	7133	64	29.39	2.56	0.00
64	4.07	5889	63	22.85	2.15	0.00
83	4.91	6914	62	31.34	2.74	0.00
49	4.06	3819	64	17.10	1.57	0.00
84	4.71	8381	65	31.57	2.95	0.00
49	3.47	2993	64	16.04	1.52	0.00
264	17.78	86254	64	40.61	2.92	0.00
457	25.59	205188	65	60.82	3.68	0.00
496	24.90	220717	66	70.17	4.16	0.00
409	26.13	191383	65	52.29	3.26	0.00
309	25.35	142800	65	39.93	2.49	0.00
459	25.72	195674	64	60.52	3.73	0.00
414	24.76	181556	66	58.12	3.53	0.00
333	25.17	157096	65	44.75	2.78	0.00
534	25.51	226581	66	71.66	4.56	0.00
344	25.41	148989	65	44.80	2.93	0.00
425	25.22	179769	65	55.43	3.76	0.00
517	24.99	223855	65	71.24	5.03	0.00
463	25.39	201269	65	61.16	4.19	0.00
363	25.08	150864	66	47.10	3.18	0.00
