Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
71	4.55	7100	64	27.63	2.84	0.00
69	4.13	6751	64	25.38	2.48	0.00
64	4.35	5163	64	23.70	2.13	0.00
43	4.14	3676	63	15.28	1.48	0.00
81	4.66	9128	63	32.12	3.16	0.00
70	4.22	5574	64	26.44	2.52	0.00
66	4.24	5153	64	24.59	2.23	0.00
47	3.01	4250	63	21.32	1.97	0.00
93	6.04	6452	63	28.32	2.45	0.00
40	2.57	3233	63	21.67	2.02	0.00
94	6.57	9869	64	29.92	2.79	0.00
37	3.25	2266	64	11.85	1.21	0.00
100	5.06	8837	64	37.64	3.47	0.00
31	2.03	2189	62	16.07	1.62	0.00
63	6.65	5325	63	16.30	1.40	0.00
73	4.26	7714	63	31.84	3.25	0.00
305	17.47	120622	64	46.38	3.57	0.00
308	25.00	139300	66	39.44	2.52	0.00
515	25.05	218558	65	70.90	4.34	0.00
365	24.46	158194	65	49.67	2.99	0.00
451	25.68	219674	65	59.92	3.67	0.00
334	24.84	135761	65	42.62	2.70	0.00
350	24.96	159744	65	47.71	2.94	0.00
573	24.88	248846	65	80.57	4.92	0.00
380	24.71	158838	65	51.78	3.39	0.00
345	24.41	160134	66	46.62	3.04	0.00
486	25.17	207384	65	66.81	4.11	0.00
403	24.86	167913	66	55.71	3.45	0.00
282	25.28	127447	65	35.96	2.40	0.00
456	25.52	195297	65	59.49	3.80	0.00
511	25.18	217263	65	72.02	4.36	0.00
367	24.79	169486	65	49.56	3.14	0.00
456	24.72	194819	66	62.98	3.96	0.00
361	24.64	154265	66	49.24	3.04	0.00
341	25.09	145947	65	45.15	2.88	0.00
350	25.68	181737	65	47.32	3.01	0.00
595	25.46	262707	65	78.73	5.29	0.00
365	25.17	148144	66	47.74	3.17	0.00
376	24.73	157895	66	51.34	3.30	0.00
383	24.87	182414	65	53.38	3.48	0.00
514	25.01	213626	66	70.13	4.69	0.00
332	24.44	139530	65	44.34	3.17	0.00
407	25.37	184558	65	54.70	3.76	0.00
551	24.98	225523	66	74.22	5.42	0.00
314	24.90	128669	65	39.76	2.94	0.00
416	25.20	201400	66	57.59	3.92	0.00
469	25.04	192699	66	63.40	4.31	0.00
313	25.18	136908	65	41.37	2.79	0.00
385	25.45	201896	65	52.68	3.41	0.00
562	25.49	263336	65	75.05	4.88	0.00
310	25.73	127799	66	38.27	2.49	0.00
399	25.35	205195	65	54.37	3.48	0.00
550	25.58	244531	65	74.42	4.79	0.00
291	25.15	118578	66	36.89	2.39	0.00
482	24.60	207748	66	69.59	4.32	0.00
339	24.75	147241	67	45.24	2.92	0.00
395	25.41	205323	67	54.14	3.50	0.00
540	26.23	274565	66	70.67	4.82	0.00
354	25.97	175299	66	45.50	3.08	0.00
427	25.44	196958	66	55.97	3.76	0.00
484	25.14	197506	66	66.28	4.39	0.00
293	25.30	130553	67	37.75	2.55	0.00
445	25.30	191296	67	60.52	3.97	0.00
386	25.44	163320	66	51.63	3.38	0.00
551	25.22	256699	66	79.54	5.00	0.00
278	25.38	114979	67	34.37	2.31	0.00
540	25.26	229563	66	77.42	4.78	0.00
378	25.04	171442	68	50.81	3.24	0.00
396	25.09	165364	67	54.09	3.43	0.00
351	24.91	149069	67	47.25	3.00	0.00
414	25.38	175167	67	57.25	3.58	0.00
327	25.35	163788	67	44.72	2.87	0.00
472	25.65	209548	65	61.69	4.06	0.00
479	25.30	208581	67	66.17	4.24	0.00
430	23.81	179462	65	62.45	4.03	0.00
69	4.88	7402	65	25.00	2.31	0.00
78	4.61	6337	68	29.39	2.70	0.00
64	4.23	4796	67	23.59	2.11	0.00
63	4.44	6569	65	24.16	2.30	0.00
41	2.68	3078	65	17.99	1.76	0.00
89	5.99	8772	65	31.56	2.96	0.00
24	2.54	1990	65	11.22	1.14	0.00
81	5.24	6285	65	25.39	2.60	0.00
80	4.29	6484	65	34.74	3.09	0.00
74	5.78	6678	65	26.73	2.31	0.00
48	3.78	5976	65	22.21	2.27	0.00
88	5.52	6092	64	28.38	2.74	0.00
48	3.36	3225	64	17.53	1.64	0.00
79	5.13	7628	65	30.02	2.65	0.00
50	3.03	4962	65	22.98	2.34	0.00
74	6.15	6378	65	23.12	2.07	0.00
68	4.54	6831	64	26.42	2.67	0.00
51	3.38	3702	64	18.54	1.86	0.00
62	4.43	5644	64	23.15	2.05	0.00
88	5.17	10312	65	35.73	3.50	0.00
32	3.47	1660	64	9.82	1.01	0.00
67	4.13	6956	62	25.54	2.62	0.00
55	4.75	5563	64	20.73	1.97	0.00
88	4.85	11142	64	35.91	3.67	0.00
41	3.30	3079	65	14.52	1.49	0.00
77	5.04	8614	64	30.63	3.02	0.00
39	3.96	3976	64	13.07	1.30	0.00
84	4.80	9682	65	35.12	3.60	0.00
37	3.12	2483	64	12.59	1.28	0.00
85	5.08	11140	65	34.52	3.41	0.00
30	3.59	2246	64	10.03	1.08	0.00
77	4.67	8180	65	30.87	3.22	0.00
47	3.65	5131	64	20.24	2.00	0.00
63	5.81	4960	64	18.61	1.91	0.00
68	4.44	6600	63	25.68	2.62	0.00
82	4.56	7158	63	31.45	3.01	0.00
56	3.43	5317	64	24.41	2.24	0.00
91	5.94	5929	65	27.45	2.36	0.00
58	3.96	4318	63	20.82	1.94	0.00
56	4.09	5238	64	20.77	1.94	0.00
55	4.70	5319	63	20.37	1.92	0.00
95	5.00	11124	64	37.49	3.73	0.00
28	1.78	1702	64	12.05	1.26	0.00
103	6.20	8157	64	32.13	2.75	0.00
47	3.36	2721	63	15.01	1.39	0.00
83	4.92	6993	64	30.91	2.69	0.00
49	4.10	5156	64	17.81	1.67	0.00
65	3.93	4651	63	23.79	2.33	0.00
85	4.35	7207	63	38.63	3.39	0.00
85	6.53	7394	64	25.99	2.50	0.00
36	3.66	3383	62	11.33	1.20	0.00
101	4.91	9565	65	39.66	3.76	0.00
28	2.37	2281	63	13.69	1.36	0.00
73	6.20	4843	62	20.03	2.05	0.00
201	12.05	53113	64	36.73	3.04	0.00
552	24.79	240927	66	80.64	4.80	0.00
314	24.93	135289	64	41.56	2.58	0.00
444	25.82	225888	66	59.16	3.67	0.00
346	25.78	163508	65	44.06	2.80	0.00
537	24.96	227629	66	73.89	4.56	0.00
320	25.51	140082	65	40.77	2.63	0.00
521	24.85	222529	65	73.52	4.73	0.00
294	24.29	122549	64	37.33	2.56	0.00
385	24.90	172574	65	53.23	3.38	0.00
412	25.16	183831	65	55.72	3.51	0.00
482	24.99	206218	66	68.20	4.15	0.00
362	24.82	154456	65	48.97	3.02	0.00
339	25.23	160460	65	45.82	2.83	0.00
515	25.41	223154	66	68.96	4.34	0.00
441	25.46	210935	66	59.78	3.73	0.00
445	25.06	190810	66	61.10	3.77	0.00
394	26.20	172253	65	50.60	3.18	0.00
463	25.49	190054	66	62.12	3.86	0.00
288	24.81	120501	66	36.97	2.37	0.00
525	25.23	244699	66	74.62	4.65	0.00
374	24.79	156966	67	50.02	3.28	0.00
447	24.88	191962	65	62.44	3.93	0.00
383	25.13	177171	66	51.86	3.36	0.00
387	25.27	161426	66	51.12	3.24	0.00
351	24.55	149863	67	47.92	3.05	0.00
393	24.91	170287	65	54.49	3.45	0.00
398	24.87	172558	66	54.02	3.47	0.00
530	24.75	235829	66	78.39	4.82	0.00
412	25.01	173532	67	56.61	3.65	0.00
410	25.11	188230	66	54.65	3.58	0.00
320	24.20	135708	65	43.30	2.82	0.00
360	25.16	164355	65	48.97	3.07	0.00
421	25.18	178329	65	56.11	3.64	0.00
536	24.88	233991	67	80.68	4.79	0.00
277	25.04	122211	65	35.98	2.30	0.00
431	25.19	182901	66	57.97	3.67	0.00
408	24.69	177543	67	59.23	3.59	0.00
426	24.73	187080	66	60.23	3.73	0.00
418	25.71	199872	66	56.61	3.58	0.00
482	25.01	212366	67	67.64	4.35	0.00
389	25.17	177151	67	52.59	3.37	0.00
386	24.71	165799	66	52.88	3.42	0.00
445	24.86	188736	67	62.57	3.95	0.00
289	25.53	148154	66	38.50	2.50	0.00
547	25.63	264872	66	72.82	4.80	0.00
321	25.20	136250	66	40.86	2.70	0.00
479	25.79	248069	67	65.46	4.22	0.00
392	25.46	182091	67	51.60	3.42	0.00
438	25.67	179794	67	58.50	3.77	0.00
326	24.90	155879	65	45.26	2.87	0.00
441	25.29	186700	67	59.55	3.92	0.00
382	24.64	173502	66	54.15	3.57	0.00
411	25.44	203825	66	55.82	3.57	0.00
550	25.12	229587	67	76.90	5.02	0.00
219	25.26	111863	66	28.29	1.88	0.00
625	25.95	319399	67	84.15	5.59	0.00
276	25.65	138658	66	35.52	2.35	0.00
439	20.53	194992	66	67.27	4.84	0.00
45	3.24	2532	66	15.08	1.44	0.00
64	4.87	6008	66	23.37	2.06	0.00
71	4.19	6041	65	27.57	2.68	0.00
68	4.36	6473	65	25.66	2.30	0.00
71	5.01	6937	65	27.88	2.56	0.00
51	3.39	3767	64	18.62	1.88	0.00
82	5.17	8827	65	32.35	2.91	0.00
55	3.68	3993	65	19.28	1.90	0.00
85	4.59	7085	65	36.83	3.21	0.00
60	4.65	3168	64	16.27	1.48	0.00
82	4.37	7295	65	37.17	3.26	0.00
64	5.23	3104	64	16.17	1.44	0.00
66	3.76	5383	64	31.29	2.76	0.00
67	6.90	5539	65	18.12	1.59	0.00
88	4.92	10411	65	36.42	3.71	0.00
39	3.73	2925	65	13.45	1.33	0.00
84	4.55	7795	66	32.52	3.15	0.00
53	4.23	5628	65	19.44	1.76	0.00
80	4.54	6414	65	30.86	2.91	0.00
49	3.46	3297	65	17.87	1.66	0.00
89	5.27	9584	65	34.44	3.05	0.00
36	2.36	2720	64	17.44	1.74	0.00
83	6.19	7511	65	27.56	2.54	0.00
51	3.47	4318	65	23.14	2.30	0.00
95	6.20	8889	64	30.36	2.88	0.00
42	2.99	2620	63	14.18	1.46	0.00
84	4.91	7013	65	31.90	2.80	0.00
55	4.09	5107	64	19.77	1.84	0.00
68	4.87	7877	65	26.94	2.70	0.00
54	4.44	5177	64	20.78	2.12	0.00
51	4.22	5616	64	19.58	2.05	0.00
66	4.13	5827	64	25.41	2.55	0.00
84	5.15	11292	64	33.47	3.29	0.00
34	3.73	2449	63	11.09	1.13	0.00
80	4.73	8887	63	32.31	3.29	0.00
51	4.12	5253	64	17.57	1.71	0.00
62	3.83	4602	62	23.63	2.39	0.00
67	4.32	5135	63	24.77	2.21	0.00
59	4.78	5261	63	21.35	1.91	0.00
74	4.19	7645	64	27.71	2.74	0.00
62	4.62	5493	63	23.45	2.12	0.00
69	4.18	6246	63	25.19	2.46	0.00
68	4.36	5036	62	24.81	2.25	0.00
86	4.51	8047	64	39.21	3.62	0.00
100	6.84	7901	64	28.46	2.54	0.00
25	1.59	1892	64	16.40	1.68	0.00
67	7.87	4202	63	15.82	1.47	0.00
84	4.35	9392	63	39.11	4.11	0.00
73	5.73	4997	63	18.79	1.82	0.00
69	3.98	5461	63	30.33	2.73	0.00
99	6.21	7269	65	31.77	2.72	0.00
30	1.97	2997	63	14.37	1.44	0.00
80	6.16	7313	63	25.52	2.39	0.00
57	3.88	6036	65	26.88	2.78	0.00
89	6.22	6880	64	24.81	2.36	0.00
51	3.58	3340	63	17.70	1.63	0.00
82	5.16	7895	63	31.47	2.82	0.00
54	3.60	5079	63	19.58	1.97	0.00
95	5.18	8179	64	36.33	3.14	0.00
31	3.03	1885	64	9.40	0.94	0.00
103	5.10	10373	64	39.11	3.55	0.00
28	1.88	2110	63	14.11	1.41	0.00
79	6.05	4489	62	21.12	1.97	0.00
67	3.83	5315	63	30.13	2.66	0.00
110	6.56	9611	63	34.90	3.00	0.00
40	2.85	2138	63	12.97	1.31	0.00
62	4.48	4783	63	22.49	1.96	0.00
57	4.87	6034	63	21.10	2.05	0.00
61	4.46	6249	64	23.86	2.49	0.00
77	4.78	8850	65	30.50	3.13	0.00
71	4.55	7617	64	26.37	2.62	0.00
49	3.34	3443	62	16.94	1.71	0.00
99	5.31	8467	66	37.90	3.29	0.00
32	2.87	1933	62	10.01	1.06	0.00
102	5.16	10297	65	39.22	3.61	0.00
30	1.97	1607	63	12.20	1.27	0.00
101	5.96	8045	65	33.88	2.93	0.00
42	2.92	2607	63	15.37	1.51	0.00
84	5.37	7980	66	29.64	2.60	0.00
44	4.18	3967	64	15.45	1.55	0.00
80	4.80	9223	62	32.13	3.27	0.00
44	3.69	4202	63	15.97	1.61	0.00
68	4.12	4990	63	24.37	2.41	0.00
67	4.19	5404	63	26.08	2.32	0.00
93	5.48	7620	64	32.50	2.82	0.00
41	3.84	4445	64	16.65	1.58	0.00
92	5.16	7515	64	31.56	3.08	0.00
52	3.65	3607	63	17.94	1.70	0.00
57	4.59	4910	63	21.05	1.90	0.00
71	4.15	7007	62	26.43	2.64	0.00
94	5.30	8700	63	35.62	3.17	0.00
33	3.72	2346	63	10.64	1.13	0.00
90	4.91	11529	63	36.51	3.75	0.00
32	3.23	2097	63	10.06	1.08	0.00
89	4.69	7922	64	33.45	3.21	0.00
50	3.98	5012	64	17.96	1.70	0.00
63	3.95	4297	62	22.35	2.18	0.00
64	3.27	5273	64	38.57	3.48	0.00
106	6.74	5642	63	31.91	2.74	0.00
90	7.09	5272	64	25.86	2.61	0.00
43	3.16	4211	64	21.50	2.25	0.00
60	7.43	3431	64	12.76	1.25	0.00
85	4.76	9857	64	34.10	3.48	0.00
47	3.26	3073	63	15.76	1.61	0.00
84	4.35	6779	64	38.13	3.35	0.00
69	5.86	3481	63	15.69	1.38	0.00
84	5.01	8333	63	30.91	2.75	0.00
60	4.06	4093	64	21.19	1.98	0.00
67	4.94	6865	64	25.24	2.37	0.00
54	3.74	5181	63	18.77	1.94	0.00
74	5.03	8316	65	28.58	2.81	0.00
40	4.00	3253	62	13.70	1.38	0.00
61	4.47	6988	63	23.45	2.45	0.00
66	4.17	5905	62	25.17	2.61	0.00
105	5.13	9721	63	40.63	3.70	0.00
52	5.09	3883	64	15.88	1.63	0.00
72	4.55	7837	64	27.45	2.74	0.00
46	3.22	3017	62	15.37	1.57	0.00
84	4.94	6993	64	31.54	2.77	0.00
44	4.04	4658	64	16.22	1.58	0.00
71	4.10	5496	63	25.27	2.51	0.00
64	3.26	5388	63	38.51	3.45	0.00
109	7.45	4866	62	31.46	2.95	0.00
105	6.69	5761	64	30.70	2.68	0.00
65	4.64	5730	63	22.46	2.16	0.00
35	2.46	1839	63	10.49	1.10	0.00
99	5.28	8590	64	37.99	3.28	0.00
33	3.30	2982	62	10.49	1.09	0.00
91	4.81	8126	64	33.96	3.23	0.00
44	3.36	3002	63	15.14	1.44	0.00
88	5.26	11410	63	34.22	3.30	0.00
33	3.46	2243	63	9.85	1.01	0.00
83	4.62	8148	63	32.09	3.14	0.00
44	4.29	3700	63	14.87	1.46	0.00
76	4.69	9416	63	30.05	3.06	0.00
59	3.92	4254	63	20.35	2.04	0.00
73	4.97	9515	64	28.54	2.79	0.00
45	4.17	3684	64	15.72	1.57	0.00
83	4.55	7149	64	31.25	3.08	0.00
43	4.25	3655	63	14.74	1.41	0.00
83	4.76	9930	64	32.09	3.25	0.00
353	21.16	128923	65	48.66	3.27	0.00
429	25.03	195448	64	59.37	3.55	0.00
426	25.89	216945	65	54.64	3.43	0.00
312	25.80	160079	65	39.05	2.49	0.00
508	25.82	257199	65	65.08	4.25	0.00
376	25.73	176332	65	46.42	3.05	0.00
463	25.04	205259	65	61.72	3.88	0.00
425	24.98	178031	65	57.14	3.52	0.00
352	24.89	147447	65	45.52	3.12	0.00
393	24.80	185660	65	54.62	3.32	0.00
558	25.36	232981	66	76.45	4.60	0.00
269	25.73	110906	66	32.44	2.07	0.00
549	25.38	248610	66	76.13	4.56	0.00
319	24.77	134486	66	41.77	2.60	0.00
384	24.90	166300	65	51.23	3.29	0.00
500	25.44	263926	65	68.81	4.63	0.00
373	26.17	174995	65	45.67	3.21	0.00
479	25.71	213631	65	63.21	4.03	0.00
367	24.45	159203	66	50.72	3.15	0.00
365	24.81	156368	65	49.45	3.17	0.00
426	25.21	198361	65	59.17	3.69	0.00
441	25.54	184796	65	57.09	3.85	0.00
490	25.42	204517	66	67.97	4.29	0.00
268	25.32	119519	66	33.64	2.23	0.00
469	25.15	204059	66	63.99	4.08	0.00
449	24.95	195498	66	63.40	3.85	0.00
317	25.46	164993	66	42.30	2.58	0.00
548	25.64	274774	66	71.92	4.69	0.00
362	25.77	169963	65	46.78	3.03	0.00
517	25.21	211619	66	70.44	4.54	0.00
260	24.81	110068	65	32.32	2.03	0.00
573	25.02	248648	67	82.97	4.90	0.00
302	25.08	126229	66	38.85	2.46	0.00
391	25.53	178363	65	52.80	3.30	0.00
412	25.54	177301	66	54.09	3.45	0.00
541	25.21	240387	67	78.78	4.79	0.00
310	24.70	140869	67	40.92	2.71	0.00
457	24.79	190353	65	61.76	4.34	0.00
330	24.94	139696	66	43.05	2.97	0.00
549	25.40	266669	67	76.91	4.98	0.00
308	25.08	126947	66	38.83	2.60	0.00
498	25.94	246307	66	67.55	4.41	0.00
325	25.25	134039	67	41.01	2.77	0.00
506	25.90	246189	66	68.93	4.50	0.00
322	25.04	132194	67	41.57	2.77	0.00
307	26.01	160110	66	41.43	2.69	0.00
660	26.17	304776	67	86.83	5.83	0.00
335	25.14	136727	67	42.89	2.88	0.00
460	25.75	232886	67	62.65	4.17	0.00
342	25.43	163941	67	44.61	3.01	0.00
431	25.30	181512	67	57.37	3.84	0.00
447	25.42	214645	67	61.37	3.95	0.00
446	25.05	190306	67	61.87	4.01	0.00
418	25.40	189569	68	57.23	3.86	0.00
353	24.81	149307	66	47.54	3.26	0.00
431	25.22	186192	67	59.90	3.98	0.00
431	25.23	193786	66	58.83	3.98	0.00
263	16.47	93708	65	43.99	3.15	0.00
45	3.31	4034	65	15.38	1.49	0.00
86	5.29	8493	66	33.38	2.99	0.00
62	4.04	4418	65	22.67	2.13	0.00
69	4.42	5039	65	24.84	2.14	0.00
49	4.35	5278	65	18.33	1.67	0.00
101	5.00	9553	66	39.93	3.69	0.00
38	3.74	2785	64	13.06	1.26	0.00
68	3.98	5781	65	25.80	2.54	0.00
76	5.22	8345	65	29.19	2.59	0.00
81	4.59	6942	64	30.93	2.92	0.00
41	3.48	2770	65	14.21	1.37	0.00
93	4.50	9174	66	40.77	3.71	0.00
52	6.15	2986	65	12.22	1.09	0.00
92	4.93	11657	65	37.64	3.78	0.00
41	2.92	2317	63	12.53	1.23	0.00
78	4.44	7186	65	36.06	3.35	0.00
64	6.49	3550	65	14.36	1.39	0.00
66	4.09	6488	64	25.12	2.43	0.00
69	4.48	5094	65	24.81	2.16	0.00
97	5.36	9770	65	37.87	3.33	0.00
42	3.02	2212	64	13.06	1.31	0.00
83	4.85	8049	65	32.42	2.73	0.00
59	4.13	4411	64	23.79	1.97	0.00
72	4.50	7997	65	32.02	3.07	0.00
63	6.35	4696	63	16.87	1.71	0.00
69	4.76	8794	65	27.66	2.83	0.00
40	4.06	2991	64	13.73	1.39	0.00
91	4.86	11863	65	38.43	3.86	0.00
49	4.13	3373	64	15.55	1.47	0.00
76	4.50	6501	65	28.64	2.65	0.00
43	2.79	3465	64	19.64	1.80	0.00
103	6.32	8978	65	32.65	2.80	0.00
54	3.73	3503	64	18.17	1.67	0.00
72	4.91	6609	63	26.82	2.38	0.00
59	3.80	4259	64	20.82	2.00	0.00
81	4.86	7148	63	29.86	2.60	0.00
51	4.30	4063	63	17.91	1.63	0.00
87	4.70	7829	64	32.74	3.06	0.00
46	3.76	4461	64	15.55	1.43	0.00
67	4.13	5005	63	25.20	2.41	0.00
84	4.94	7428	64	31.59	2.75	0.00
74	4.88	8060	63	28.69	2.68	0.00
45	3.18	2880	63	14.62	1.41	0.00
100	5.36	8602	65	38.00	3.27	0.00
31	3.25	2453	64	9.49	0.94	0.00
70	4.08	5945	65	26.42	2.68	0.00
77	5.19	7636	64	28.82	2.63	0.00
82	4.63	7122	64	30.78	2.91	0.00
55	4.15	5265	65	19.39	1.84	0.00
74	4.47	6047	64	26.31	2.45	0.00
53	3.56	3539	64	18.38	1.75	0.00
80	5.05	7038	63	32.95	2.70	0.00
48	4.38	5728	63	16.93	1.72	0.00
77	4.76	8503	63	30.95	3.23	0.00
43	4.10	3605	63	14.78	1.50	0.00
79	4.75	9542	64	30.49	3.06	0.00
57	3.69	4170	64	19.94	2.01	0.00
79	5.11	6962	64	29.45	2.65	0.00
63	4.02	6269	63	23.08	2.21	0.00
79	4.79	6405	63	29.90	2.63	0.00
45	3.67	3369	62	15.74	1.49	0.00
87	4.83	8439	64	31.73	2.86	0.00
61	4.09	4410	64	21.71	1.97	0.00
72	4.88	6689	64	27.05	2.43	0.00
57	3.77	5597	64	20.44	2.01	0.00
80	4.83	6340	64	29.24	2.53	0.00
56	4.57	5194	64	20.70	1.92	0.00
88	4.83	8684	64	30.79	2.91	0.00
40	3.72	2724	63	13.01	1.25	0.00
96	4.96	8744	63	35.86	3.37	0.00
45	3.73	4853	63	15.68	1.48	0.00
85	4.78	7505	64	32.27	2.94	0.00
55	3.77	3764	63	19.31	1.75	0.00
58	4.49	5396	64	21.05	1.90	0.00
72	4.29	5648	63	26.00	2.47	0.00
90	5.11	7934	65	33.40	2.88	0.00
43	4.03	3510	63	14.79	1.38	0.00
89	4.73	9369	64	33.17	3.16	0.00
48	4.19	3937	63	16.90	1.55	0.00
91	4.84	8061	65	34.46	3.21	0.00
43	3.66	4361	64	14.51	1.39	0.00
88	4.81	7715	64	33.31	3.08	0.00
50	3.51	3533	63	17.34	1.60	0.00
93	5.40	11052	63	35.20	3.20	0.00
37	2.65	1995	63	11.52	1.20	0.00
92	5.30	9978	64	35.22	3.11	0.00
42	2.98	2408	64	13.12	1.30	0.00
86	4.99	7157	63	32.05	2.79	0.00
61	4.53	4977	64	22.07	2.00	0.00
77	4.53	7698	65	28.54	2.67	0.00
48	3.40	2826	64	15.81	1.49	0.00
417	19.94	161547	65	63.97	4.30	0.00
285	25.36	120896	64	34.87	2.17	0.00
521	24.90	231875	65	74.23	4.39	0.00
374	26.14	177541	65	47.25	2.95	0.00
483	25.46	225022	66	65.54	4.04	0.00
297	25.86	121169	65	36.25	2.28	0.00
498	24.80	220932	66	72.05	4.33	0.00
324	25.43	150289	64	42.01	2.65	0.00
517	25.38	221361	66	69.99	4.48	0.00
383	25.42	167889	65	50.21	3.29	0.00
487	25.23	203204	65	65.24	4.53	0.00
352	24.72	147135	66	45.88	3.26	0.00
