Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
410	24.70	181664	64	57.33	3.49	0.00
472	25.19	207387	65	66.32	4.17	0.00
387	25.63	194190	64	50.33	3.40	0.00
409	25.39	180311	66	53.27	3.46	0.00
441	25.27	184145	66	59.15	3.89	0.00
423	24.79	177909	65	59.19	3.79	0.00
329	24.81	154483	65	44.21	2.92	0.00
537	24.98	222434	66	74.27	4.93	0.00
273	24.42	113930	66	34.88	2.55	0.00
528	25.29	238034	65	71.85	5.06	0.00
420	24.91	173205	65	55.48	4.00	0.00
418	25.01	173451	66	56.23	4.05	0.00
322	25.06	153221	65	43.25	2.96	0.00
500	25.14	209623	66	67.59	4.59	0.00
423	25.11	192063	65	58.85	3.84	0.00
410	25.59	205795	65	54.40	3.60	0.00
341	25.34	159213	66	44.29	2.87	0.00
456	25.66	196390	66	59.83	3.84	0.00
460	25.46	228086	67	62.27	4.02	0.00
307	25.25	134138	66	39.65	2.57	0.00
423	25.53	179038	65	55.83	3.59	0.00
514	24.61	220886	66	74.93	4.64	0.00
303	24.74	128626	66	39.30	2.56	0.00
337	25.40	176263	68	46.41	2.96	0.00
603	26.11	304995	66	79.35	5.41	0.00
282	26.03	141358	67	35.88	2.45	0.00
580	25.53	262670	67	77.26	5.17	0.00
320	25.02	127939	66	40.48	2.74	0.00
444	25.44	206259	68	61.68	4.06	0.00
415	25.10	179100	66	56.50	3.70	0.00
444	25.43	187129	67	61.06	3.92	0.00
419	25.21	196767	67	58.56	3.74	0.00
404	25.16	170076	68	54.88	3.52	0.00
357	25.46	146278	67	46.56	2.99	0.00
466	25.12	217686	66	65.48	4.08	0.00
415	25.05	174712	67	57.37	3.62	0.00
369	25.05	159827	67	50.15	3.16	0.00
479	25.52	203495	67	67.04	4.18	0.00
309	25.41	152599	66	40.33	2.66	0.00
503	25.46	224244	66	68.22	4.42	0.00
423	24.99	179212	67	58.45	3.74	0.00
314	24.71	126165	67	41.35	2.73	0.00
104	7.48	32558	66	25.65	2.06	0.00
82	4.53	7199	65	31.37	3.00	0.00
67	4.34	4882	65	24.93	2.23	0.00
59	4.59	6171	65	22.22	2.00	0.00
80	4.11	6734	66	35.01	3.28	0.00
79	5.78	7401	65	27.34	2.63	0.00
46	3.50	4266	65	21.67	2.23	0.00
72	5.60	5499	65	19.82	1.92	0.00
77	4.21	5962	66	34.68	2.99	0.00
76	5.67	6919	65	27.35	2.47	0.00
49	3.73	6029	65	22.42	2.36	0.00
86	5.78	5950	66	27.27	2.50	0.00
59	3.96	4365	65	21.59	1.98	0.00
74	4.75	7104	65	28.59	2.62	0.00
53	3.34	4919	65	23.46	2.25	0.00
75	5.76	6878	65	24.54	2.35	0.00
53	4.23	4774	65	19.32	1.94	0.00
80	4.56	7442	65	30.35	2.79	0.00
55	4.12	4273	65	20.02	1.85	0.00
59	4.41	6158	65	23.44	2.41	0.00
60	4.53	6877	65	22.60	2.26	0.00
79	4.67	7308	66	30.44	2.94	0.00
47	4.12	4479	64	17.65	1.86	0.00
76	4.78	9241	65	30.14	3.00	0.00
52	3.97	4096	66	18.87	1.84	0.00
63	4.61	6701	64	24.78	2.54	0.00
48	4.24	5296	64	17.27	1.73	0.00
78	4.74	8785	64	32.20	3.28	0.00
53	4.03	4360	64	19.23	1.83	0.00
66	4.63	8329	64	26.49	2.72	0.00
52	4.29	5091	65	20.05	2.14	0.00
70	4.68	7179	65	27.23	2.77	0.00
47	3.58	5645	65	20.88	2.11	0.00
78	5.87	6774	64	25.11	2.57	0.00
56	4.36	4880	64	19.81	1.93	0.00
83	4.66	8155	65	31.79	2.98	0.00
52	3.25	3847	64	23.50	2.18	0.00
92	6.06	5953	63	27.46	2.34	0.00
54	3.72	3875	64	18.75	1.78	0.00
78	4.79	8009	64	29.77	2.74	0.00
49	4.13	4581	64	17.89	1.88	0.00
72	4.70	7568	63	27.45	2.68	0.00
52	3.30	3980	64	22.12	2.09	0.00
94	6.00	7105	64	28.49	2.45	0.00
55	3.81	3725	65	18.41	1.65	0.00
82	4.84	6800	63	30.74	2.68	0.00
50	4.07	5143	62	17.94	1.75	0.00
82	4.62	6933	65	30.86	2.83	0.00
50	3.10	3645	63	23.23	2.14	0.00
86	6.46	7438	64	26.60	2.57	0.00
45	4.13	4762	64	15.42	1.58	0.00
90	4.71	7969	64	34.67	3.29	0.00
45	3.20	4327	63	21.59	2.18	0.00
94	6.71	6958	64	27.69	2.66	0.00
313	18.49	114425	64	45.51	3.05	0.00
287	24.88	119165	64	37.20	2.32	0.00
428	24.94	191994	65	60.40	3.65	0.00
487	25.80	246396	65	65.32	4.05	0.00
274	25.58	123929	64	33.84	2.16	0.00
442	25.17	189078	65	57.54	3.66	0.00
500	25.33	227233	65	69.27	4.32	0.00
430	24.82	183146	66	59.47	3.84	0.00
352	24.41	149033	65	46.68	3.10	0.00
334	24.82	147935	65	45.15	2.92	0.00
451	25.16	202537	65	61.74	3.86	0.00
474	25.01	201087	66	66.98	4.08	0.00
325	24.78	137246	65	42.74	2.66	0.00
373	25.37	179221	65	51.05	3.15	0.00
561	25.28	240430	66	76.77	4.78	0.00
303	25.17	142713	67	39.80	2.50	0.00
519	25.39	220962	65	70.28	4.40	0.00
341	26.11	148806	65	43.44	2.72	0.00
541	25.62	228709	66	73.39	4.56	0.00
379	24.85	161586	66	52.12	3.25	0.00
388	25.32	176242	66	52.70	3.34	0.00
409	24.73	171880	66	54.98	3.61	0.00
412	24.81	173197	66	56.68	3.59	0.00
311	24.89	145257	65	42.04	2.73	0.00
493	25.48	212369	66	66.39	4.19	0.00
436	24.71	190725	65	61.85	3.86	0.00
437	24.91	190865	66	61.10	3.86	0.00
354	24.70	149980	66	47.38	3.08	0.00
481	24.71	208874	67	70.56	4.35	0.00
316	25.13	128938	66	40.46	2.70	0.00
413	24.91	197900	66	57.36	3.68	0.00
475	24.60	202592	66	66.76	4.26	0.00
306	25.17	136879	66	39.87	2.54	0.00
447	25.12	185985	65	60.13	3.89	0.00
399	24.99	174706	66	57.89	3.45	0.00
436	25.01	202686	65	62.02	3.85	0.00
443	25.11	188220	65	60.50	3.80	0.00
368	24.65	159299	66	52.73	3.19	0.00
426	24.86	187038	65	60.00	3.72	0.00
473	25.71	219968	67	63.79	4.11	0.00
291	24.54	123046	66	38.04	2.50	0.00
376	25.00	173770	66	52.34	3.27	0.00
445	25.06	189970	66	60.40	3.95	0.00
394	24.84	169719	65	54.38	3.45	0.00
456	25.54	236147	66	63.33	4.08	0.00
370	25.53	182615	66	48.97	3.20	0.00
510	25.25	220942	67	69.54	4.51	0.00
335	25.93	169020	66	43.32	2.84	0.00
513	25.58	236512	67	68.73	4.54	0.00
321	25.61	129768	66	40.48	2.64	0.00
510	25.15	245887	66	73.21	4.64	0.00
335	25.09	138888	66	44.56	2.94	0.00
345	24.62	155354	66	48.06	3.19	0.00
426	25.43	211785	66	58.10	3.72	0.00
529	25.15	225395	66	73.76	4.81	0.00
379	25.52	193961	66	50.33	3.32	0.00
351	25.92	181378	66	46.15	3.10	0.00
500	25.75	252579	66	67.24	4.43	0.00
300	22.18	136841	66	42.65	2.98	0.00
84	4.71	6969	65	32.74	2.99	0.00
68	4.67	6471	66	25.39	2.42	0.00
56	3.87	4385	65	20.97	1.95	0.00
69	4.40	6375	65	25.75	2.30	0.00
74	4.89	7811	65	29.46	2.82	0.00
54	3.75	3795	65	18.98	1.77	0.00
78	4.88	8280	65	31.18	2.91	0.00
53	3.73	3566	65	18.30	1.71	0.00
82	4.66	6977	65	33.80	2.97	0.00
61	4.59	3909	65	17.99	1.61	0.00
84	4.76	7321	65	34.04	2.98	0.00
64	4.84	3243	65	18.58	1.65	0.00
82	4.68	6824	65	32.80	2.85	0.00
56	5.35	4968	65	17.37	1.79	0.00
73	4.79	7841	65	29.20	2.93	0.00
49	4.12	4429	65	17.81	1.76	0.00
86	4.70	8731	65	32.86	3.07	0.00
49	3.99	3824	64	17.67	1.66	0.00
85	4.74	6953	65	32.99	3.03	0.00
53	3.69	3844	66	18.79	1.73	0.00
79	4.90	8251	65	30.60	2.78	0.00
46	3.00	3414	65	21.21	2.00	0.00
83	6.00	7793	64	27.99	2.66	0.00
46	3.34	4828	65	20.96	2.07	0.00
91	6.15	7368	64	28.62	2.72	0.00
55	3.77	3768	64	18.92	1.82	0.00
83	4.86	7009	64	32.12	2.81	0.00
51	3.90	4656	64	17.64	1.68	0.00
71	4.80	8026	64	28.33	2.87	0.00
40	4.01	3446	64	14.56	1.52	0.00
83	4.82	10207	64	33.85	3.49	0.00
52	3.96	3999	65	17.82	1.67	0.00
62	4.57	6534	64	24.55	2.52	0.00
57	4.47	6952	63	21.83	2.25	0.00
72	4.73	7814	64	28.62	2.84	0.00
52	4.14	5196	64	17.69	1.72	0.00
85	4.71	7165	63	32.99	3.08	0.00
53	3.73	3912	64	18.41	1.70	0.00
75	4.89	8489	64	29.06	2.78	0.00
54	3.75	4222	63	18.55	1.72	0.00
75	4.77	7099	63	29.76	2.78	0.00
56	3.87	4697	63	18.65	1.78	0.00
82	4.83	6650	64	31.21	2.77	0.00
48	3.14	4115	64	23.66	2.35	0.00
99	6.84	7848	64	27.95	2.51	0.00
41	2.55	3088	63	22.54	2.17	0.00
87	6.95	7580	64	25.23	2.52	0.00
50	3.64	4861	63	23.84	2.54	0.00
92	6.24	7124	65	27.05	2.48	0.00
54	3.35	4036	64	23.76	2.20	0.00
91	6.03	6343	63	28.04	2.42	0.00
54	3.35	5090	64	24.12	2.22	0.00
80	5.92	7554	64	26.29	2.54	0.00
46	3.53	4557	64	21.66	2.32	0.00
97	6.51	7861	64	28.22	2.56	0.00
50	3.50	3071	63	16.82	1.58	0.00
82	5.04	8124	63	31.85	2.92	0.00
52	3.65	4696	63	18.80	1.82	0.00
84	4.89	6985	65	31.93	2.79	0.00
47	4.01	3847	64	16.36	1.57	0.00
87	4.77	8441	64	32.10	2.91	0.00
46	3.04	3585	64	21.47	2.01	0.00
97	6.46	6832	64	28.91	2.58	0.00
44	2.83	3223	63	20.46	1.89	0.00
97	6.33	7992	64	29.86	2.59	0.00
55	3.81	3742	63	19.29	1.82	0.00
80	4.92	7229	64	30.28	2.71	0.00
46	4.11	4822	63	16.77	1.82	0.00
67	4.62	6984	64	26.39	2.73	0.00
54	4.36	5193	64	20.04	2.02	0.00
79	4.70	8741	64	30.18	2.99	0.00
55	3.79	3789	63	19.02	1.80	0.00
84	4.90	6854	64	31.36	2.76	0.00
49	3.96	3686	64	17.15	1.67	0.00
86	4.77	8627	65	32.46	3.03	0.00
49	3.22	3415	65	19.99	1.91	0.00
92	5.72	6822	63	30.25	2.63	0.00
52	3.55	3773	64	19.05	1.80	0.00
84	5.22	8250	65	30.48	2.73	0.00
46	4.03	4196	63	16.99	1.82	0.00
73	4.81	7997	64	28.62	2.84	0.00
50	4.02	4800	65	18.07	1.78	0.00
86	4.79	7301	65	31.76	2.95	0.00
50	3.42	3536	63	18.77	1.75	0.00
87	5.28	6643	65	30.57	2.67	0.00
44	3.75	5215	65	18.28	1.83	0.00
92	5.44	7059	64	30.86	2.88	0.00
54	3.76	3717	65	18.20	1.72	0.00
76	4.90	7566	64	29.46	2.79	0.00
53	3.69	5086	63	18.43	1.77	0.00
80	4.90	6809	64	30.29	2.73	0.00
46	4.10	4393	63	16.92	1.83	0.00
74	4.80	9028	64	29.15	2.95	0.00
47	4.08	3933	64	16.79	1.71	0.00
86	4.68	8644	65	32.25	3.03	0.00
49	3.92	3577	63	17.16	1.66	0.00
86	4.77	7125	64	31.93	2.92	0.00
46	2.91	3453	64	21.62	2.05	0.00
76	6.25	7477	63	22.30	2.15	0.00
52	3.64	4806	63	24.36	2.44	0.00
87	6.45	7887	64	26.71	2.73	0.00
51	4.13	5153	64	18.42	1.87	0.00
88	4.77	7328	62	33.06	3.09	0.00
46	2.93	3476	63	21.99	2.05	0.00
95	6.43	6619	64	27.37	2.32	0.00
58	4.03	5221	64	19.91	1.87	0.00
86	4.97	7362	65	32.40	2.89	0.00
43	4.03	3447	65	15.05	1.51	0.00
85	4.72	8790	64	32.11	3.11	0.00
44	4.04	4044	63	15.40	1.63	0.00
74	4.78	8254	64	29.13	2.97	0.00
47	4.22	5144	64	16.90	1.75	0.00
82	4.69	7880	64	31.74	3.15	0.00
48	3.08	3389	64	21.22	2.05	0.00
82	6.02	8752	65	26.47	2.55	0.00
50	4.03	4269	63	17.79	1.76	0.00
85	4.72	7119	65	31.88	2.96	0.00
52	3.67	3560	64	18.08	1.70	0.00
76	4.97	9320	63	30.17	2.92	0.00
53	3.65	3266	64	17.00	1.60	0.00
79	4.76	7411	64	30.89	2.88	0.00
73	5.51	4850	64	19.99	1.82	0.00
77	4.93	7153	64	28.39	2.65	0.00
51	3.59	3366	64	17.30	1.65	0.00
84	4.89	7138	64	32.02	2.81	0.00
46	4.04	4417	65	15.85	1.56	0.00
89	4.78	7787	64	33.24	3.11	0.00
49	3.69	3564	63	16.54	1.56	0.00
75	4.91	9693	63	29.09	2.88	0.00
45	4.05	4230	63	15.62	1.57	0.00
85	4.73	8008	65	32.63	3.12	0.00
45	4.06	3775	64	15.62	1.64	0.00
77	4.81	9389	64	30.00	3.02	0.00
50	3.74	3310	63	16.30	1.57	0.00
73	4.88	9438	64	28.93	2.86	0.00
48	4.21	4262	64	17.04	1.74	0.00
85	4.71	7214	64	32.07	3.06	0.00
44	4.09	4174	63	15.77	1.61	0.00
80	4.79	9022	63	30.04	3.03	0.00
380	23.58	147064	64	50.52	3.19	0.00
425	24.91	191064	66	58.53	3.51	0.00
389	26.03	197892	64	48.92	3.10	0.00
387	25.91	197803	66	48.87	3.11	0.00
428	25.71	214952	65	54.43	3.57	0.00
359	25.71	168629	65	44.26	2.91	0.00
487	25.10	218177	65	64.77	4.08	0.00
489	25.01	207303	65	67.21	4.17	0.00
318	24.87	130103	65	39.95	2.74	0.00
416	24.85	194997	66	58.03	3.53	0.00
456	25.30	188754	66	60.50	3.69	0.00
366	25.57	158340	65	47.89	2.94	0.00
490	25.43	224084	65	67.12	4.02	0.00
422	24.76	184773	66	58.62	3.60	0.00
409	25.16	171770	65	54.70	3.49	0.00
265	25.32	137891	66	34.71	2.39	0.00
566	26.11	266440	65	71.44	5.01	0.00
344	25.52	150075	66	43.96	2.84	0.00
415	24.66	183847	66	57.01	3.54	0.00
464	24.92	202135	66	65.68	4.11	0.00
363	25.18	167945	65	49.10	3.09	0.00
519	25.46	214061	66	69.50	4.62	0.00
302	25.41	122514	65	37.32	2.48	0.00
533	25.53	251624	66	74.36	4.72	0.00
316	24.78	130824	65	41.54	2.66	0.00
380	24.92	162837	65	51.90	3.21	0.00
335	25.30	173979	67	46.00	2.75	0.00
430	25.60	214961	66	55.86	3.63	0.00
450	25.76	211672	66	58.78	3.81	0.00
447	25.48	188866	65	57.47	3.85	0.00
555	24.96	249469	66	80.10	4.77	0.00
358	24.99	148907	66	48.29	2.93	0.00
329	25.03	139898	66	43.54	2.68	0.00
419	25.51	192157	66	57.24	3.59	0.00
414	25.50	175717	66	54.51	3.49	0.00
442	25.22	198842	67	62.37	3.82	0.00
472	24.91	221453	65	66.32	4.28	0.00
379	24.71	157550	65	50.40	3.60	0.00
439	25.03	185920	67	60.49	4.02	0.00
311	25.14	148873	65	41.29	2.73	0.00
502	25.38	211031	68	67.19	4.41	0.00
328	25.84	163876	66	43.60	2.85	0.00
542	25.62	227317	67	71.98	4.77	0.00
437	25.96	209379	67	57.57	3.81	0.00
343	25.06	143554	68	44.91	2.96	0.00
418	26.13	218395	66	56.44	3.73	0.00
526	26.09	239293	66	68.56	4.59	0.00
323	25.09	131780	66	40.91	2.76	0.00
482	25.74	243099	67	65.98	4.38	0.00
313	25.38	150685	68	40.73	2.75	0.00
467	25.35	195981	67	62.47	4.17	0.00
401	25.41	191996	67	54.65	3.51	0.00
503	25.13	215252	66	70.22	4.54	0.00
401	25.40	180431	68	54.42	3.69	0.00
337	24.80	140921	67	44.76	3.09	0.00
413	25.11	176854	66	57.09	3.81	0.00
383	25.11	171488	67	52.53	3.53	0.00
330	20.68	133703	66	46.68	3.20	0.00
73	4.59	7230	66	28.53	2.55	0.00
79	5.14	7677	65	30.49	2.75	0.00
64	4.11	4518	65	23.28	2.17	0.00
73	4.58	5389	66	26.56	2.28	0.00
57	4.61	6633	65	21.95	2.02	0.00
89	4.76	7916	65	34.87	3.23	0.00
45	4.07	3925	65	16.06	1.53	0.00
90	4.77	7892	66	34.84	3.21	0.00
47	4.08	4752	65	16.95	1.62	0.00
89	4.80	7904	65	34.48	3.21	0.00
49	3.92	3606	65	17.07	1.60	0.00
88	4.71	8961	65	35.08	3.19	0.00
51	5.16	3390	65	15.14	1.49	0.00
80	4.82	9662	64	31.93	3.20	0.00
53	3.67	3507	65	17.63	1.63	0.00
77	4.82	8185	65	31.84	3.04	0.00
70	5.91	3675	64	18.96	1.75	0.00
83	4.65	8327	65	32.97	3.01	0.00
51	3.73	3273	65	15.83	1.44	0.00
81	4.97	7306	65	31.26	2.79	0.00
54	3.77	3712	65	18.43	1.75	0.00
86	4.91	8095	65	35.61	2.86	0.00
51	3.77	3683	65	18.38	1.67	0.00
75	4.79	8765	64	30.84	2.97	0.00
54	5.77	3371	65	14.51	1.52	0.00
77	4.90	9926	64	30.96	3.14	0.00
47	4.21	4140	64	17.14	1.78	0.00
76	4.79	9290	64	30.54	3.03	0.00
51	4.06	3708	64	17.54	1.68	0.00
86	4.81	7572	65	33.02	2.99	0.00
48	3.06	4039	64	21.34	1.95	0.00
98	6.23	8060	64	30.38	2.61	0.00
52	3.63	3365	64	17.49	1.61	0.00
80	4.97	7559	64	30.31	2.77	0.00
52	3.66	3578	64	17.82	1.64	0.00
86	4.98	7785	64	32.38	2.81	0.00
47	4.01	3730	63	16.12	1.55	0.00
88	4.81	7734	64	33.34	3.04	0.00
48	3.88	4706	63	16.11	1.49	0.00
87	4.82	7421	63	33.64	3.07	0.00
51	3.61	3603	64	17.77	1.64	0.00
81	5.04	8964	64	31.53	2.96	0.00
52	3.62	3773	64	17.37	1.57	0.00
86	5.01	6707	64	32.26	2.82	0.00
45	4.05	4258	64	15.45	1.48	0.00
88	4.74	7858	65	33.57	3.19	0.00
48	4.09	3962	64	16.75	1.65	0.00
88	4.78	7945	65	33.40	3.13	0.00
50	3.90	4506	64	17.12	1.66	0.00
87	4.88	7397	65	32.09	2.92	0.00
51	3.45	3252	64	17.85	1.64	0.00
84	5.01	8892	63	34.11	2.91	0.00
44	4.03	4032	63	15.97	1.73	0.00
76	4.87	8507	63	30.48	3.12	0.00
45	4.09	5403	65	16.13	1.67	0.00
82	4.86	8279	64	31.24	3.12	0.00
52	3.62	3529	64	17.71	1.68	0.00
83	5.05	8802	64	31.45	2.91	0.00
53	3.70	3777	64	18.29	1.72	0.00
85	4.94	7301	65	32.57	2.84	0.00
48	3.87	3484	63	16.94	1.61	0.00
87	4.85	8267	65	32.10	2.87	0.00
53	3.67	3657	64	17.84	1.66	0.00
81	5.00	7684	63	30.97	2.84	0.00
52	3.65	5038	63	18.06	1.71	0.00
85	4.95	7015	64	31.81	2.74	0.00
48	4.20	4246	63	16.67	1.64	0.00
90	4.92	9079	65	32.67	3.01	0.00
46	4.01	3403	65	15.37	1.50	0.00
86	4.74	7632	64	31.74	2.98	0.00
53	4.14	5635	63	18.79	1.76	0.00
86	4.81	7305	64	32.83	2.95	0.00
53	3.71	3837	65	18.36	1.68	0.00
81	5.02	8185	63	30.71	2.86	0.00
51	3.62	3861	65	17.09	1.57	0.00
86	4.96	7119	65	32.31	2.78	0.00
46	4.06	3907	64	15.78	1.52	0.00
89	4.79	9169	63	33.28	3.09	0.00
48	4.07	3616	65	16.36	1.57	0.00
88	4.81	8889	65	33.07	3.03	0.00
47	3.89	3506	65	15.93	1.53	0.00
89	4.86	8032	65	34.23	3.13	0.00
50	3.52	3442	64	17.01	1.57	0.00
80	5.08	9430	63	30.15	2.81	0.00
53	3.72	3643	63	18.22	1.72	0.00
82	5.00	8642	64	30.86	2.78	0.00
50	3.54	3245	64	16.73	1.56	0.00
86	4.98	7245	63	32.79	2.85	0.00
48	3.99	3612	64	16.59	1.55	0.00
90	4.89	8910	63	33.81	3.10	0.00
51	3.63	3339	64	17.21	1.61	0.00
304	20.26	111298	65	43.32	2.95	0.00
510	25.41	225697	66	69.79	4.17	0.00
364	24.68	155229	65	48.75	2.97	0.00
308	25.87	143510	66	39.46	2.42	0.00
428	25.76	199779	65	55.42	3.48	0.00
490	25.64	212041	64	65.75	4.02	0.00
432	24.90	193576	65	60.87	3.69	0.00
471	25.35	219748	65	64.17	4.01	0.00
323	25.36	131970	65	40.71	2.63	0.00
390	25.31	172050	65	52.26	3.39	0.00
436	25.28	181745	65	56.74	3.88	0.00
440	24.85	188887	64	59.28	4.26	0.00
494	25.47	219619	65	66.24	4.49	0.00
419	25.04	176030	66	55.95	3.79	0.00
