Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
71	4.65	8531	63	29.11	2.93	0.00
90	6.45	5003	65	25.95	2.41	0.00
64	4.25	4731	64	22.57	2.08	0.00
61	3.96	5468	65	22.58	1.96	0.00
76	4.61	6557	63	31.15	2.57	0.00
53	4.00	4042	64	18.88	1.74	0.00
71	4.75	8690	64	27.84	2.81	0.00
46	4.02	4211	63	17.08	1.77	0.00
77	4.68	7416	65	29.73	2.91	0.00
49	3.12	3627	63	21.37	1.99	0.00
72	5.67	7231	63	22.97	2.21	0.00
55	4.30	5467	64	20.93	2.08	0.00
80	4.57	6840	63	30.82	2.92	0.00
52	3.26	5058	64	23.59	2.19	0.00
94	6.27	6286	64	27.78	2.43	0.00
53	3.67	3932	64	18.78	1.71	0.00
76	4.74	7671	63	29.85	2.72	0.00
47	4.09	4685	65	18.03	1.92	0.00
72	4.68	7268	65	27.59	2.80	0.00
57	3.85	5093	64	20.21	1.91	0.00
79	4.77	7130	64	30.66	2.74	0.00
41	3.92	3329	64	14.73	1.52	0.00
81	4.65	8990	63	31.73	3.09	0.00
54	3.74	3786	65	19.45	1.85	0.00
80	4.75	6544	64	30.75	2.71	0.00
48	3.10	4310	63	21.33	1.98	0.00
92	5.97	6669	64	27.92	2.41	0.00
50	3.08	3740	64	23.28	2.15	0.00
82	6.25	8142	64	25.99	2.51	0.00
49	3.96	3891	63	16.87	1.65	0.00
83	4.66	6730	65	30.53	2.85	0.00
53	3.26	5402	64	24.18	2.24	0.00
79	6.07	6568	64	24.50	2.38	0.00
43	3.47	4290	64	19.04	1.96	0.00
328	18.98	131870	65	47.70	3.52	0.00
264	24.93	116395	65	32.84	2.13	0.00
442	25.02	188229	65	58.85	3.65	0.00
483	24.70	212615	66	68.86	4.07	0.00
370	25.56	182242	65	48.52	2.98	0.00
472	25.11	198751	65	63.03	3.92	0.00
415	25.02	185373	65	56.22	3.49	0.00
366	24.73	154159	66	48.97	3.03	0.00
431	24.72	183076	65	60.45	3.86	0.00
324	24.34	150313	65	43.79	2.88	0.00
514	25.14	217390	65	70.60	4.36	0.00
335	24.90	139068	66	44.47	2.78	0.00
376	25.16	175194	65	51.46	3.31	0.00
427	25.55	176999	66	54.59	3.52	0.00
395	25.22	169363	66	53.40	3.26	0.00
546	24.99	252388	66	77.22	4.80	0.00
296	24.50	124389	65	37.92	2.49	0.00
467	24.75	205245	65	66.82	4.03	0.00
342	25.04	147140	65	45.40	2.90	0.00
410	25.59	211340	66	54.92	3.63	0.00
501	25.54	222185	65	65.92	4.33	0.00
431	25.20	178988	65	58.53	3.83	0.00
383	24.72	160652	65	52.60	3.39	0.00
379	24.89	178241	65	51.32	3.41	0.00
489	24.92	201818	66	67.62	4.47	0.00
272	24.47	113294	66	34.59	2.54	0.00
522	25.30	235543	66	70.91	5.00	0.00
438	24.89	179154	65	58.56	4.20	0.00
337	24.93	138286	65	43.36	3.19	0.00
416	25.21	201329	66	57.29	3.90	0.00
443	25.05	185361	66	59.65	4.05	0.00
454	25.08	204729	66	63.71	4.14	0.00
330	25.58	166292	65	42.79	2.86	0.00
497	25.53	232992	65	66.18	4.28	0.00
333	25.55	138297	66	42.27	2.73	0.00
335	25.26	170285	65	45.19	2.89	0.00
520	25.69	235435	66	69.50	4.51	0.00
464	25.13	193035	66	63.77	3.99	0.00
296	24.47	125380	67	39.09	2.52	0.00
546	24.83	247302	67	78.77	4.95	0.00
401	25.62	201707	68	53.43	3.56	0.00
267	26.52	130314	67	32.34	2.24	0.00
581	25.98	289330	66	77.18	5.18	0.00
301	25.43	134912	67	37.69	2.55	0.00
530	25.18	218061	67	72.28	4.83	0.00
318	25.31	143037	67	41.91	2.81	0.00
429	25.36	186959	67	57.75	3.79	0.00
494	25.28	207834	66	69.27	4.45	0.00
358	25.12	168743	67	49.85	3.19	0.00
463	25.35	196197	67	62.94	4.03	0.00
365	25.41	150182	67	47.97	3.07	0.00
460	25.08	214189	67	64.85	4.04	0.00
397	25.18	168365	67	53.77	3.42	0.00
478	25.00	205649	67	68.40	4.24	0.00
287	25.37	115181	66	36.33	2.36	0.00
367	25.55	187419	66	50.13	3.21	0.00
575	25.45	254406	67	78.63	5.09	0.00
338	25.21	140118	66	44.07	2.89	0.00
403	24.64	169266	66	56.47	3.62	0.00
89	6.41	22592	66	25.00	2.09	0.00
69	4.11	5518	65	25.60	2.51	0.00
64	4.20	4505	66	23.71	2.11	0.00
65	4.80	6830	65	24.13	2.17	0.00
88	4.33	7534	66	38.39	3.55	0.00
77	5.72	7054	65	26.38	2.56	0.00
43	3.43	4016	65	20.43	2.09	0.00
85	5.85	6894	65	25.76	2.42	0.00
64	3.73	4717	67	28.61	2.53	0.00
77	5.70	7023	66	27.86	2.50	0.00
48	3.70	5947	65	22.09	2.33	0.00
89	5.84	6359	65	28.59	2.61	0.00
56	3.83	3973	65	20.31	1.87	0.00
74	4.76	7089	66	28.58	2.61	0.00
54	3.36	4992	64	23.81	2.29	0.00
74	5.75	6745	65	24.02	2.30	0.00
54	4.26	4830	64	19.62	1.96	0.00
80	4.55	7483	65	30.39	2.80	0.00
48	3.81	3534	65	17.29	1.60	0.00
77	4.87	8585	65	31.29	3.13	0.00
48	4.15	5237	65	17.26	1.76	0.00
79	4.66	7314	65	30.45	2.94	0.00
41	3.94	3645	64	15.42	1.63	0.00
83	4.89	10303	65	33.18	3.31	0.00
50	3.87	3839	65	17.83	1.75	0.00
61	4.56	6422	64	23.83	2.45	0.00
59	4.49	6936	65	22.66	2.31	0.00
67	4.61	7057	64	27.02	2.73	0.00
54	4.07	4632	64	19.72	1.87	0.00
66	4.62	8298	64	26.33	2.71	0.00
52	4.28	5087	65	20.08	2.14	0.00
72	4.74	7463	65	28.32	2.87	0.00
42	3.38	5017	64	18.12	1.81	0.00
83	5.84	7404	64	27.44	2.81	0.00
55	4.32	4747	64	19.19	1.87	0.00
83	4.66	8139	65	31.78	2.98	0.00
49	3.17	3638	64	21.68	2.02	0.00
85	5.78	5330	64	25.36	2.19	0.00
62	4.13	4674	64	22.18	2.05	0.00
76	4.76	7842	64	29.02	2.67	0.00
64	4.47	4778	64	25.37	2.58	0.00
62	4.59	8242	64	22.10	2.17	0.00
48	3.09	3361	64	20.04	1.89	0.00
93	5.98	7000	65	28.09	2.42	0.00
52	3.65	3378	63	17.14	1.55	0.00
86	4.96	7273	63	32.49	2.82	0.00
49	4.04	5061	64	17.60	1.72	0.00
84	4.67	7172	65	31.89	2.92	0.00
49	3.07	3683	62	22.41	2.07	0.00
86	6.42	7349	63	26.98	2.61	0.00
38	3.85	3695	63	11.92	1.23	0.00
94	4.73	8642	64	36.76	3.52	0.00
42	3.17	3848	63	20.08	1.96	0.00
91	6.51	6968	64	27.32	2.68	0.00
292	17.25	104195	65	43.71	3.05	0.00
383	24.94	164723	65	53.08	3.21	0.00
415	24.95	183784	65	57.89	3.53	0.00
435	25.84	218450	65	57.10	3.57	0.00
309	25.75	143264	66	38.71	2.47	0.00
503	24.97	215756	66	68.35	4.24	0.00
434	25.37	192316	66	58.43	3.75	0.00
352	24.80	147867	66	46.88	3.07	0.00
376	24.49	163665	64	50.73	3.34	0.00
447	24.96	203794	66	62.67	3.96	0.00
454	25.02	200134	65	63.31	3.93	0.00
369	25.09	155476	65	49.53	3.06	0.00
425	25.03	185459	65	58.89	3.60	0.00
409	25.34	188879	66	54.45	3.44	0.00
349	25.00	146187	65	45.33	2.84	0.00
372	25.23	178276	65	51.08	3.16	0.00
498	25.41	211793	66	66.65	4.19	0.00
365	25.93	158087	66	47.39	2.95	0.00
415	25.79	175199	66	53.20	3.35	0.00
554	25.06	238425	68	80.35	4.92	0.00
268	25.20	117160	66	34.18	2.22	0.00
442	24.87	186327	65	59.15	3.89	0.00
415	24.81	177057	65	57.14	3.62	0.00
381	24.89	178814	65	53.39	3.39	0.00
415	25.60	178152	65	53.76	3.44	0.00
546	24.70	238384	66	80.14	4.94	0.00
306	24.86	129488	66	40.01	2.60	0.00
430	24.76	182749	66	59.35	3.80	0.00
369	24.64	158785	66	52.07	3.27	0.00
429	25.14	185259	66	59.15	3.78	0.00
488	25.04	229193	65	67.78	4.35	0.00
317	24.24	136284	66	42.82	2.79	0.00
475	25.19	219445	68	66.27	4.16	0.00
363	25.00	148354	67	48.04	3.10	0.00
379	24.99	165469	66	54.44	3.25	0.00
471	25.00	218058	66	67.34	4.18	0.00
383	25.17	161431	66	50.93	3.22	0.00
452	24.68	195283	66	66.78	4.02	0.00
288	24.72	121369	66	37.23	2.39	0.00
535	25.66	252240	66	74.02	4.69	0.00
284	24.55	120861	66	36.89	2.44	0.00
445	25.18	209340	66	62.83	3.93	0.00
461	24.82	196064	67	64.29	4.15	0.00
313	24.86	132102	66	40.86	2.64	0.00
528	25.52	272903	65	73.89	4.76	0.00
299	25.53	145575	67	38.68	2.54	0.00
541	25.26	236325	66	74.39	4.81	0.00
375	25.96	186865	66	48.50	3.20	0.00
380	25.46	177266	67	49.95	3.31	0.00
462	25.71	194016	68	62.12	3.99	0.00
453	25.04	215028	66	63.86	4.07	0.00
320	25.14	132378	66	42.04	2.79	0.00
371	24.60	167037	67	52.36	3.46	0.00
371	25.44	183149	66	50.22	3.21	0.00
537	25.22	229115	66	73.60	4.83	0.00
427	25.50	220619	67	57.99	3.80	0.00
337	25.89	172626	67	44.06	2.96	0.00
472	25.77	239005	66	63.11	4.16	0.00
324	21.95	148467	66	46.76	3.28	0.00
84	4.72	6896	66	32.61	2.96	0.00
64	4.56	5947	65	23.44	2.24	0.00
74	4.56	7498	65	28.49	2.57	0.00
66	4.30	5091	65	25.06	2.24	0.00
61	4.49	6055	65	23.83	2.36	0.00
58	3.92	4181	66	20.65	1.91	0.00
77	4.84	8149	66	30.65	2.87	0.00
54	3.80	3670	66	18.80	1.75	0.00
83	4.71	7046	66	33.55	2.95	0.00
60	4.47	3803	65	17.72	1.60	0.00
84	4.76	7326	66	33.91	2.97	0.00
62	4.74	3042	65	17.79	1.58	0.00
82	4.65	6832	64	33.24	2.89	0.00
56	5.47	4938	64	16.94	1.72	0.00
72	4.76	7793	65	29.11	2.94	0.00
50	4.16	4563	65	18.31	1.81	0.00
86	4.71	8800	65	33.15	3.10	0.00
50	4.00	3860	64	17.75	1.67	0.00
85	4.75	6982	65	33.11	3.04	0.00
47	3.34	3164	64	16.51	1.55	0.00
82	5.04	8739	65	31.87	2.87	0.00
50	3.16	3704	65	22.72	2.13	0.00
80	5.96	7493	65	26.86	2.56	0.00
48	3.42	5002	64	21.88	2.16	0.00
91	6.14	7326	66	28.36	2.69	0.00
57	3.86	3929	64	19.79	1.89	0.00
81	4.80	6817	66	31.23	2.74	0.00
50	3.85	4565	64	17.25	1.64	0.00
74	4.86	8385	65	29.68	3.00	0.00
38	3.92	3197	64	13.56	1.42	0.00
81	4.79	10006	65	33.22	3.44	0.00
53	4.00	4149	64	18.42	1.73	0.00
62	4.57	6513	64	24.41	2.50	0.00
58	4.49	7037	64	22.17	2.28	0.00
73	4.73	7860	64	28.72	2.85	0.00
50	4.08	5024	65	17.02	1.65	0.00
86	4.73	7263	64	33.43	3.13	0.00
52	3.68	3837	64	18.04	1.67	0.00
75	4.89	8412	64	28.78	2.75	0.00
56	3.83	4406	63	19.38	1.79	0.00
77	4.85	7405	63	30.35	2.84	0.00
53	3.73	4367	63	17.89	1.72	0.00
80	4.75	6392	64	29.93	2.66	0.00
49	3.22	4080	64	23.85	2.31	0.00
98	6.65	7932	65	27.95	2.56	0.00
49	3.05	3681	64	24.62	2.34	0.00
87	6.85	7529	64	25.82	2.58	0.00
47	3.56	4569	64	22.71	2.43	0.00
94	6.28	7328	64	28.03	2.56	0.00
51	3.21	3788	63	22.42	2.09	0.00
95	6.10	6698	64	29.71	2.56	0.00
43	2.82	4220	63	19.67	1.87	0.00
85	6.02	8154	62	28.13	2.68	0.00
45	3.48	4407	63	21.15	2.26	0.00
97	6.51	7898	64	28.31	2.57	0.00
56	3.86	3664	63	19.26	1.77	0.00
77	4.88	7587	63	29.92	2.78	0.00
50	3.51	4473	64	17.77	1.74	0.00
86	4.95	7159	64	32.65	2.85	0.00
46	3.99	3722	63	16.02	1.53	0.00
87	4.76	8507	63	32.29	2.95	0.00
46	3.05	3610	64	21.56	2.01	0.00
98	6.46	6931	65	29.33	2.62	0.00
46	2.92	3371	63	21.18	1.95	0.00
98	6.33	8004	63	29.99	2.61	0.00
50	3.53	3230	64	17.08	1.64	0.00
83	5.00	7517	65	31.45	2.80	0.00
46	4.13	4910	63	16.95	1.84	0.00
66	4.59	6759	63	25.79	2.67	0.00
53	4.38	5135	64	19.57	1.96	0.00
81	4.70	8987	63	31.19	3.10	0.00
54	3.76	3733	64	18.83	1.79	0.00
84	4.91	6905	65	31.53	2.78	0.00
49	3.98	3722	63	17.33	1.69	0.00
85	4.75	8522	64	31.99	2.99	0.00
50	3.29	3521	63	20.62	1.96	0.00
91	5.70	6720	64	29.71	2.58	0.00
49	3.39	3582	65	18.24	1.73	0.00
86	5.31	8407	64	31.11	2.78	0.00
45	4.03	4024	65	16.34	1.74	0.00
74	4.80	8123	64	29.22	2.92	0.00
50	4.04	4879	63	18.24	1.79	0.00
85	4.75	7134	63	31.14	2.90	0.00
53	3.57	3867	65	20.05	1.85	0.00
84	5.19	6235	65	28.93	2.53	0.00
40	3.72	4536	63	16.19	1.56	0.00
100	5.41	8180	64	34.75	3.30	0.00
51	3.60	3488	64	17.29	1.65	0.00
78	4.96	7682	65	29.89	2.83	0.00
51	3.58	4897	62	17.68	1.71	0.00
83	4.98	7161	64	31.53	2.84	0.00
45	4.04	4183	64	16.24	1.77	0.00
72	4.76	8796	63	28.28	2.88	0.00
50	4.17	4259	63	18.06	1.83	0.00
85	4.65	8441	64	31.62	2.97	0.00
50	3.98	3718	63	17.56	1.70	0.00
84	4.71	6930	64	31.03	2.85	0.00
48	3.01	3626	63	22.54	2.13	0.00
85	6.32	8686	65	26.30	2.52	0.00
63	4.46	6779	64	25.12	2.56	0.00
78	5.88	5464	65	25.15	2.56	0.00
35	3.35	3235	64	10.78	1.17	0.00
90	4.82	7642	63	33.96	3.19	0.00
55	3.34	4316	64	26.31	2.40	0.00
101	6.59	7079	64	29.42	2.49	0.00
53	3.77	4802	64	18.00	1.72	0.00
86	4.96	7313	65	32.24	2.87	0.00
40	3.97	3097	64	13.74	1.36	0.00
85	4.68	8829	64	32.37	3.17	0.00
64	4.52	7129	64	25.52	2.62	0.00
60	4.59	5951	64	21.88	2.25	0.00
42	4.07	4510	63	14.46	1.50	0.00
83	4.68	7983	64	32.13	3.20	0.00
49	3.10	3450	63	21.48	2.08	0.00
82	6.03	8817	65	26.68	2.57	0.00
44	3.78	3308	63	14.75	1.46	0.00
92	4.83	8114	64	35.22	3.28	0.00
52	3.65	3509	64	17.87	1.68	0.00
76	4.96	9279	63	30.01	2.90	0.00
51	3.53	2959	65	16.15	1.54	0.00
81	4.81	7659	63	31.75	2.94	0.00
73	5.49	4852	64	20.05	1.83	0.00
76	4.93	7153	64	27.98	2.62	0.00
51	3.57	3366	63	17.19	1.64	0.00
85	4.91	7178	63	32.24	2.83	0.00
47	4.09	4556	65	16.37	1.61	0.00
84	4.66	7283	65	31.03	2.93	0.00
53	3.90	3987	64	18.40	1.71	0.00
74	4.90	9532	63	28.66	2.84	0.00
47	4.10	4437	65	16.25	1.63	0.00
83	4.70	7670	65	31.80	3.05	0.00
46	4.12	4068	63	16.24	1.70	0.00
74	4.75	8995	64	28.62	2.89	0.00
54	3.90	3726	64	17.96	1.73	0.00
73	4.87	9395	64	28.83	2.85	0.00
47	4.17	4058	63	16.34	1.66	0.00
87	4.73	7459	65	32.95	3.15	0.00
44	4.08	4132	63	15.61	1.59	0.00
79	4.78	8970	64	29.90	3.02	0.00
379	23.46	145858	65	50.42	3.19	0.00
423	24.91	188497	65	58.26	3.49	0.00
318	25.95	162422	65	39.48	2.50	0.00
487	25.93	247114	64	62.47	3.96	0.00
293	25.92	145927	65	35.97	2.39	0.00
563	25.59	270150	64	71.85	4.68	0.00
380	25.00	169416	65	50.17	3.16	0.00
507	25.02	216021	65	69.99	4.34	0.00
324	24.87	132175	65	40.93	2.79	0.00
372	24.70	171658	66	51.44	3.15	0.00
429	25.54	179080	65	55.28	3.41	0.00
489	25.34	211721	66	68.14	4.09	0.00
305	25.30	133187	66	39.02	2.40	0.00
463	25.17	204867	65	62.98	3.85	0.00
473	24.95	203721	66	65.48	4.13	0.00
284	25.41	149233	66	37.81	2.55	0.00
581	26.09	272927	65	73.52	5.15	0.00
321	25.55	138258	66	40.30	2.63	0.00
413	24.68	185156	65	56.77	3.53	0.00
512	24.94	225554	66	73.48	4.56	0.00
395	25.20	179232	65	53.07	3.42	0.00
408	25.46	168646	65	52.87	3.54	0.00
407	25.44	169772	65	54.39	3.48	0.00
409	25.52	194089	65	55.38	3.57	0.00
471	24.98	201312	66	65.94	4.12	0.00
330	24.82	138526	66	43.75	2.73	0.00
313	25.38	161259	67	42.31	2.56	0.00
422	25.59	209814	66	54.61	3.56	0.00
447	25.76	209998	65	58.24	3.77	0.00
449	25.47	189680	66	57.76	3.87	0.00
562	24.94	249352	66	81.10	4.83	0.00
285	25.16	117553	66	36.07	2.24	0.00
462	24.97	202528	66	65.49	3.96	0.00
424	25.67	195346	67	57.18	3.59	0.00
433	25.37	184094	66	58.66	3.69	0.00
397	25.21	173800	66	55.11	3.40	0.00
348	24.76	161518	66	47.37	3.09	0.00
494	24.84	207888	65	67.61	4.71	0.00
369	24.94	156701	66	49.01	3.31	0.00
