Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
352	26.15	150548	67	44.05	3.00	0.00
457	25.92	185576	68	58.87	4.05	0.00
433	24.87	184086	68	60.48	3.93	0.00
487	25.72	213803	67	66.99	4.41	0.00
411	25.66	191718	67	53.74	3.52	0.00
287	25.43	119114	67	34.95	2.28	0.00
425	25.06	182410	67	56.94	3.75	0.00
544	25.05	229280	68	77.38	4.99	0.00
299	25.07	119195	68	37.96	2.54	0.00
429	25.31	188603	68	59.53	3.98	0.00
463	24.91	199113	67	64.17	4.33	0.00
401	25.19	168654	67	55.14	3.77	0.00
389	25.63	153654	68	50.20	3.43	0.00
393	25.51	173235	68	53.86	3.40	0.00
436	25.11	184324	68	59.42	3.90	0.00
381	25.38	159404	66	51.74	3.52	0.00
482	25.50	203469	67	67.10	4.22	0.00
103	7.52	34150	67	26.49	2.28	0.00
79	4.58	6688	68	30.06	2.75	0.00
64	4.35	5510	67	24.50	2.29	0.00
58	4.44	6750	66	23.02	2.36	0.00
51	4.00	4971	66	21.28	2.21	0.00
77	4.85	5745	66	27.32	2.52	0.00
46	3.77	3367	66	16.14	1.53	0.00
85	4.56	7462	67	33.62	3.10	0.00
49	4.91	3632	66	15.05	1.46	0.00
85	4.48	7510	65	34.35	3.25	0.00
57	4.28	3730	66	16.03	1.51	0.00
82	4.81	6968	65	31.91	2.80	0.00
49	3.43	3369	66	17.28	1.60	0.00
79	4.72	7252	65	31.66	2.92	0.00
72	5.23	4592	65	20.19	1.77	0.00
76	4.48	6120	66	30.20	2.67	0.00
58	4.40	2644	65	16.21	1.50	0.00
82	4.63	6920	65	32.94	2.90	0.00
50	4.95	4711	66	14.94	1.55	0.00
74	4.69	7916	65	30.22	3.09	0.00
51	3.69	3352	65	17.33	1.67	0.00
72	4.78	9323	65	29.58	2.93	0.00
49	3.66	3048	65	16.73	1.62	0.00
70	4.73	7644	65	27.76	2.73	0.00
51	3.70	3757	65	18.12	1.75	0.00
72	4.78	9012	65	28.86	2.88	0.00
48	3.63	3440	65	16.84	1.61	0.00
71	4.60	8063	65	30.47	3.09	0.00
102	6.53	4292	64	30.53	2.77	0.00
74	5.83	6658	65	24.60	2.55	0.00
47	4.01	3734	64	17.42	1.76	0.00
84	4.63	7313	64	31.98	3.01	0.00
51	3.54	4211	65	18.07	1.73	0.00
77	4.76	7072	65	29.54	2.71	0.00
45	3.99	4187	65	16.56	1.75	0.00
73	4.69	8356	65	28.67	2.91	0.00
53	3.58	3569	65	18.94	1.81	0.00
76	4.76	6976	65	29.44	2.69	0.00
44	3.96	5102	65	16.61	1.78	0.00
72	4.67	7690	64	28.71	2.90	0.00
53	3.72	3251	65	17.98	1.73	0.00
72	4.75	8435	66	27.93	2.72	0.00
47	3.29	3221	63	16.04	1.55	0.00
81	4.74	7475	65	32.65	2.96	0.00
70	6.09	5538	64	21.52	2.26	0.00
65	4.35	6721	64	26.68	2.73	0.00
81	5.96	3699	65	21.96	1.94	0.00
65	4.40	8032	65	26.80	2.72	0.00
101	6.59	4490	65	31.27	2.88	0.00
100	6.63	4444	65	29.01	2.51	0.00
57	4.03	3598	65	18.44	1.74	0.00
82	4.86	7435	65	30.69	2.70	0.00
55	3.85	3869	65	19.23	1.77	0.00
73	4.62	7079	64	28.89	2.80	0.00
53	5.14	3471	64	15.81	1.58	0.00
84	4.59	8388	64	31.99	3.07	0.00
53	3.65	3647	65	18.22	1.64	0.00
74	4.54	6996	64	30.12	2.85	0.00
84	6.01	5301	65	24.20	2.19	0.00
74	4.61	5308	65	26.71	2.40	0.00
54	3.80	3969	64	18.76	1.76	0.00
72	4.65	8724	65	28.93	2.87	0.00
66	4.35	5057	65	22.68	2.04	0.00
62	4.13	5444	64	23.79	2.26	0.00
80	5.78	3762	65	22.09	1.97	0.00
203	12.37	60972	65	33.69	2.46	0.00
426	24.91	183198	65	58.62	3.59	0.00
322	24.95	142295	65	42.12	2.59	0.00
519	25.37	221576	65	70.45	4.34	0.00
325	24.78	134575	65	42.50	2.64	0.00
380	24.82	164913	65	51.98	3.16	0.00
405	24.76	192361	64	56.92	3.53	0.00
503	24.92	215829	66	69.67	4.35	0.00
303	24.98	123364	65	38.64	2.48	0.00
388	25.10	173277	66	53.19	3.38	0.00
432	24.75	184177	64	58.22	3.71	0.00
459	24.79	196808	66	63.99	4.06	0.00
442	24.88	184492	66	60.02	3.87	0.00
399	24.75	174340	66	53.84	3.70	0.00
447	25.14	216558	66	58.60	4.26	0.00
316	24.85	137372	65	40.35	2.77	0.00
454	24.82	190000	65	60.25	4.26	0.00
397	24.12	170751	66	56.42	3.88	0.00
452	24.32	190524	66	63.22	4.36	0.00
357	24.95	180062	65	47.81	3.24	0.00
476	24.92	202842	65	63.84	4.20	0.00
400	25.22	192447	66	52.94	3.44	0.00
339	25.47	140488	66	42.75	2.87	0.00
391	26.02	189924	65	49.77	3.32	0.00
551	25.40	239284	65	72.99	4.84	0.00
370	24.93	151514	65	49.20	3.21	0.00
368	24.81	153994	65	49.46	3.26	0.00
427	24.77	183360	66	59.01	3.92	0.00
415	25.34	198843	65	56.32	3.65	0.00
482	24.80	200859	65	65.87	4.30	0.00
387	25.18	157157	66	50.78	3.46	0.00
335	25.14	163073	65	44.60	3.09	0.00
531	25.48	211121	65	69.98	4.76	0.00
325	24.90	137342	65	42.80	2.85	0.00
317	25.11	158510	66	42.30	2.78	0.00
462	25.29	211376	66	59.92	4.04	0.00
446	25.04	190965	66	59.18	3.98	0.00
522	24.71	234251	66	74.98	4.82	0.00
387	25.79	181165	66	50.25	3.42	0.00
370	24.96	152530	67	48.16	3.24	0.00
363	25.11	165019	66	48.39	3.21	0.00
411	25.00	175568	65	54.33	3.69	0.00
552	25.18	237905	65	79.02	5.05	0.00
410	25.84	184249	65	52.48	3.54	0.00
352	25.38	142889	66	45.51	3.05	0.00
511	25.77	208568	67	69.70	4.55	0.00
261	24.65	111088	65	33.59	2.24	0.00
407	25.54	207886	65	54.61	3.64	0.00
545	25.59	268153	67	72.90	4.97	0.00
311	25.42	136211	66	39.45	2.68	0.00
477	25.77	198481	66	62.70	4.19	0.00
378	24.58	157792	66	52.09	3.49	0.00
364	25.14	160098	66	49.23	3.29	0.00
372	25.44	198693	66	50.95	3.47	0.00
575	25.84	282441	67	75.42	5.23	0.00
324	25.35	157379	66	42.88	2.96	0.00
503	25.14	208917	66	68.74	4.61	0.00
392	24.65	178250	66	53.88	3.62	0.00
360	24.76	146180	66	48.05	3.31	0.00
308	20.34	123536	65	45.43	3.17	0.00
91	5.00	8779	65	37.64	3.10	0.00
56	4.33	4806	66	20.31	1.96	0.00
76	4.47	6226	65	28.76	2.67	0.00
68	4.32	6404	65	25.68	2.31	0.00
67	4.40	5799	66	25.60	2.35	0.00
49	4.12	4509	65	18.35	1.93	0.00
73	4.55	7974	65	29.05	2.84	0.00
55	4.01	3583	65	17.97	1.68	0.00
81	4.66	6792	65	32.24	2.78	0.00
58	4.22	3504	65	18.46	1.69	0.00
80	4.73	7777	65	31.46	2.79	0.00
51	3.84	3793	64	18.01	1.65	0.00
70	4.74	7518	65	28.51	2.86	0.00
47	4.07	4899	65	17.03	1.75	0.00
83	4.58	7097	65	31.78	2.99	0.00
46	3.19	3824	65	21.34	2.06	0.00
93	6.04	7564	65	28.42	2.58	0.00
48	3.05	3965	64	24.18	2.32	0.00
97	6.59	6453	65	28.44	2.56	0.00
48	3.09	4466	65	21.69	2.01	0.00
91	5.87	6396	65	28.23	2.37	0.00
47	3.05	3451	64	21.45	1.98	0.00
77	5.76	7388	65	26.17	2.55	0.00
51	4.16	5762	65	18.82	1.97	0.00
74	4.74	7457	65	28.90	2.89	0.00
53	3.67	3797	65	18.92	1.81	0.00
79	4.76	7902	64	29.86	2.66	0.00
44	3.42	3984	64	20.12	2.04	0.00
81	5.94	8416	65	26.70	2.71	0.00
46	3.34	4445	64	21.36	2.16	0.00
86	6.11	6673	63	26.85	2.60	0.00
49	3.07	3414	64	22.20	2.09	0.00
68	5.90	6708	65	20.96	1.96	0.00
70	4.29	5752	65	26.04	2.53	0.00
70	4.74	7803	64	28.61	2.79	0.00
52	3.78	3811	65	17.68	1.65	0.00
71	4.64	8706	64	29.61	2.96	0.00
81	6.55	4173	64	21.77	2.00	0.00
74	4.54	5721	64	26.75	2.48	0.00
58	3.80	5255	64	21.48	1.88	0.00
78	4.68	6786	65	32.20	2.65	0.00
51	3.93	3866	65	18.26	1.69	0.00
70	4.73	8615	66	27.50	2.78	0.00
46	4.03	4150	63	16.84	1.74	0.00
78	4.68	7530	64	30.28	2.97	0.00
49	3.14	3696	66	21.60	2.01	0.00
77	5.72	8017	64	25.31	2.43	0.00
49	4.10	4634	64	18.27	1.83	0.00
81	4.57	6865	63	30.93	2.93	0.00
52	3.24	5033	64	23.51	2.18	0.00
92	6.25	6139	64	26.96	2.36	0.00
55	3.76	4084	65	19.60	1.78	0.00
78	4.78	7872	65	30.53	2.78	0.00
45	4.02	4398	64	17.04	1.82	0.00
75	4.74	7682	64	29.04	2.94	0.00
54	3.72	4760	63	18.94	1.80	0.00
79	4.77	7130	65	30.74	2.75	0.00
44	3.98	3840	64	16.00	1.65	0.00
78	4.65	8539	66	30.59	2.97	0.00
54	3.72	3726	64	19.16	1.82	0.00
81	4.77	6622	64	31.09	2.74	0.00
50	3.12	4674	64	22.72	2.10	0.00
91	6.07	6308	64	26.89	2.32	0.00
49	3.08	3739	64	22.94	2.12	0.00
83	6.23	8361	65	26.36	2.54	0.00
44	3.77	3220	63	14.94	1.46	0.00
90	4.82	7490	65	33.67	3.13	0.00
48	3.03	4991	64	22.15	2.08	0.00
81	6.08	6770	64	25.16	2.44	0.00
41	3.37	3997	64	17.81	1.84	0.00
319	18.67	127290	65	46.71	3.48	0.00
269	24.94	118511	66	33.45	2.16	0.00
468	25.01	198909	65	63.02	3.90	0.00
430	24.55	186542	65	60.52	3.61	0.00
310	25.44	152524	65	41.10	2.50	0.00
497	25.36	207952	65	64.48	4.05	0.00
398	25.05	181574	66	54.83	3.35	0.00
532	24.76	228016	65	74.76	4.58	0.00
316	24.68	131844	66	41.77	2.69	0.00
404	24.51	188808	66	55.76	3.68	0.00
467	25.11	196182	65	63.78	3.94	0.00
325	24.95	134890	65	42.82	2.69	0.00
392	25.22	185483	65	54.12	3.47	0.00
490	25.42	205091	66	65.06	4.11	0.00
337	25.25	139556	66	43.74	2.72	0.00
459	24.87	216244	65	64.57	4.02	0.00
448	24.77	193486	66	61.53	3.88	0.00
437	24.80	190312	66	61.69	3.77	0.00
310	24.96	130056	66	40.31	2.60	0.00
319	25.61	159694	65	42.32	2.71	0.00
466	25.42	207218	65	60.08	4.10	0.00
480	25.40	202292	64	63.93	4.20	0.00
466	24.86	200033	66	66.17	4.21	0.00
422	24.93	195863	66	57.50	3.82	0.00
378	24.83	156175	65	50.53	3.39	0.00
360	24.48	150896	65	48.86	3.45	0.00
368	25.32	164189	66	48.80	3.36	0.00
453	25.15	188136	65	58.16	4.32	0.00
554	24.91	234287	66	78.33	5.52	0.00
330	25.26	156878	66	43.49	3.00	0.00
483	25.06	202055	67	66.04	4.46	0.00
417	25.08	187678	66	57.70	3.77	0.00
364	25.64	181612	65	47.52	3.17	0.00
370	25.34	174376	66	48.54	3.14	0.00
465	25.65	199842	67	61.15	3.92	0.00
435	25.50	216976	67	58.50	3.79	0.00
369	25.45	165436	66	48.70	3.14	0.00
479	25.21	203014	66	65.86	4.12	0.00
390	24.56	163564	67	54.29	3.45	0.00
317	24.85	139226	67	41.61	2.70	0.00
527	25.39	270904	68	73.75	4.80	0.00
264	26.50	127706	66	31.88	2.21	0.00
548	26.00	272855	66	72.26	4.87	0.00
334	25.39	149591	67	42.50	2.86	0.00
431	25.22	180167	67	56.67	3.83	0.00
563	25.53	259180	66	78.91	5.17	0.00
280	24.89	117750	66	36.08	2.41	0.00
477	25.27	198582	66	66.50	4.27	0.00
317	25.07	149092	66	43.54	2.81	0.00
470	25.42	199105	67	63.49	4.08	0.00
386	25.38	162241	67	51.78	3.28	0.00
515	25.10	239132	66	73.16	4.56	0.00
348	25.11	144130	66	46.48	2.97	0.00
374	24.87	159501	67	51.17	3.22	0.00
382	25.44	163823	66	52.08	3.27	0.00
504	25.63	252110	67	69.68	4.48	0.00
330	25.18	141727	67	42.67	2.79	0.00
407	25.40	174648	66	54.29	3.54	0.00
477	24.29	203885	66	69.44	4.42	0.00
73	4.99	8090	65	26.91	2.48	0.00
79	4.65	6538	66	29.74	2.71	0.00
67	4.35	5016	66	25.07	2.23	0.00
60	4.32	6425	66	22.99	2.24	0.00
52	3.29	4002	66	22.55	2.07	0.00
79	5.77	7346	65	27.33	2.64	0.00
45	3.47	4219	66	21.36	2.20	0.00
64	5.30	4568	64	16.43	1.64	0.00
87	4.50	6928	67	38.61	3.29	0.00
76	5.66	6852	65	27.13	2.46	0.00
49	3.73	6013	65	22.34	2.35	0.00
90	5.85	6379	66	28.74	2.62	0.00
55	3.81	3935	65	20.09	1.86	0.00
75	4.77	7244	66	29.07	2.66	0.00
52	3.32	4830	65	23.08	2.21	0.00
77	5.77	7018	65	25.11	2.41	0.00
51	4.17	4582	65	18.55	1.87	0.00
83	4.64	7739	64	31.65	2.89	0.00
51	3.94	3876	65	18.31	1.71	0.00
62	4.49	6489	64	24.70	2.53	0.00
58	4.48	6633	64	21.67	2.17	0.00
78	4.65	7109	64	30.24	2.93	0.00
49	4.20	4906	64	18.61	1.95	0.00
73	4.72	8903	65	29.10	2.91	0.00
54	4.04	4315	64	19.59	1.91	0.00
62	4.58	6532	65	24.20	2.48	0.00
56	4.36	6556	64	21.32	2.18	0.00
73	4.75	7796	65	29.30	2.94	0.00
51	3.94	4114	65	18.06	1.72	0.00
68	4.65	8486	65	27.09	2.78	0.00
50	4.24	4910	65	19.38	2.08	0.00
70	4.70	7290	65	27.61	2.81	0.00
48	3.59	5658	65	20.98	2.12	0.00
80	5.89	7012	64	26.18	2.66	0.00
53	4.27	4577	63	18.43	1.80	0.00
83	4.66	8153	64	31.81	2.98	0.00
52	3.31	3781	63	22.48	2.08	0.00
87	5.82	5539	64	26.19	2.25	0.00
58	3.91	4277	64	20.52	1.92	0.00
79	4.84	8241	65	30.60	2.81	0.00
47	4.05	4405	64	17.39	1.83	0.00
73	4.75	7690	64	27.81	2.72	0.00
51	3.25	3893	64	21.73	2.05	0.00
94	6.00	7103	65	28.50	2.45	0.00
55	3.83	3747	65	18.53	1.66	0.00
81	4.81	6722	63	30.40	2.66	0.00
51	4.11	5256	64	18.37	1.79	0.00
82	4.63	6995	64	31.07	2.84	0.00
51	3.14	3807	63	23.05	2.12	0.00
87	6.42	7377	64	27.13	2.63	0.00
48	4.17	5093	63	16.75	1.73	0.00
83	4.62	7264	64	31.66	2.98	0.00
46	3.24	4362	63	22.36	2.24	0.00
91	6.76	6784	63	26.35	2.53	0.00
300	17.83	109035	64	44.25	3.03	0.00
376	24.92	159990	65	52.03	3.16	0.00
356	24.89	157057	65	48.52	2.98	0.00
490	25.80	249111	65	65.80	4.08	0.00
302	25.79	140646	66	37.70	2.41	0.00
537	24.96	228633	66	74.01	4.57	0.00
340	25.47	149608	67	43.75	2.81	0.00
497	24.84	212160	65	69.90	4.51	0.00
314	24.35	131461	65	40.52	2.74	0.00
355	24.84	157724	65	48.42	3.10	0.00
425	25.19	190963	65	57.71	3.63	0.00
505	24.99	215777	65	72.04	4.37	0.00
327	24.82	139489	66	43.08	2.68	0.00
444	25.42	211182	65	60.69	3.77	0.00
459	25.18	194068	66	62.20	3.87	0.00
274	25.07	129091	65	35.66	2.24	0.00
612	25.37	262232	66	84.94	5.26	0.00
308	26.30	130010	65	37.71	2.39	0.00
477	25.60	197668	66	63.18	3.96	0.00
340	24.92	145452	66	45.40	2.86	0.00
548	25.25	251012	66	78.02	4.86	0.00
277	24.75	112955	66	34.37	2.35	0.00
504	24.84	217724	65	71.67	4.47	0.00
360	25.10	167923	66	49.09	3.17	0.00
439	25.32	187133	66	58.64	3.71	0.00
406	24.70	176590	66	56.95	3.58	0.00
445	24.90	194834	66	62.23	3.93	0.00
377	24.66	157374	67	51.32	3.31	0.00
326	24.61	139122	66	44.86	2.85	0.00
485	25.11	206417	67	68.42	4.33	0.00
301	24.67	139954	65	40.43	2.63	0.00
467	24.78	201130	66	63.55	4.14	0.00
399	25.15	187855	67	55.45	3.45	0.00
538	24.96	223806	67	76.47	4.78	0.00
277	25.14	116900	66	36.44	2.25	0.00
527	24.96	244362	66	76.57	4.73	0.00
336	25.28	139252	67	43.44	2.77	0.00
461	24.71	202171	67	68.13	4.10	0.00
377	24.82	163502	66	51.91	3.25	0.00
470	25.73	219089	67	63.26	4.08	0.00
317	24.60	135142	66	42.43	2.76	0.00
346	24.99	158901	66	47.34	2.98	0.00
466	25.04	199442	67	64.01	4.17	0.00
386	24.81	163958	66	52.95	3.37	0.00
342	25.28	176763	65	48.01	3.05	0.00
419	25.68	203899	65	54.77	3.63	0.00
453	25.42	199595	66	59.31	3.91	0.00
547	25.75	283829	66	75.60	4.87	0.00
339	25.46	156437	67	43.86	2.93	0.00
467	25.68	195377	65	63.13	4.04	0.00
414	25.02	197404	67	57.74	3.70	0.00
369	25.21	156027	68	49.99	3.29	0.00
424	24.62	194902	67	60.82	3.94	0.00
434	25.69	204438	66	57.31	3.75	0.00
319	24.91	133510	66	41.35	2.77	0.00
494	25.45	259245	67	69.09	4.47	0.00
341	25.89	174643	66	44.40	2.99	0.00
484	25.74	242801	67	65.11	4.28	0.00
285	24.19	133253	66	38.37	2.56	0.00
96	5.05	9759	66	36.06	3.34	0.00
63	4.61	5858	65	23.29	2.19	0.00
77	4.59	7911	65	29.93	2.72	0.00
62	4.13	4491	66	23.21	2.10	0.00
68	4.71	7087	65	26.92	2.62	0.00
55	3.82	3905	66	19.50	1.81	0.00
77	4.85	8196	66	30.83	2.89	0.00
54	3.77	3623	65	18.60	1.73	0.00
82	4.68	6990	65	33.47	2.94	0.00
60	4.51	3839	64	17.72	1.59	0.00
83	4.69	7183	65	33.92	2.97	0.00
63	4.85	3122	65	17.94	1.60	0.00
86	4.82	7176	65	33.77	2.93	0.00
55	5.25	4832	65	16.93	1.76	0.00
72	4.78	7768	65	28.93	2.91	0.00
50	4.16	4597	65	18.45	1.83	0.00
85	4.69	8636	65	32.43	3.02	0.00
50	4.01	3876	64	17.84	1.68	0.00
85	4.75	6966	65	33.00	3.03	0.00
53	3.68	3809	66	18.74	1.73	0.00
79	4.89	8256	65	30.56	2.78	0.00
46	2.98	3375	65	21.08	1.99	0.00
84	6.01	7901	65	28.39	2.70	0.00
48	3.39	5014	64	21.40	2.12	0.00
88	6.14	6967	65	27.41	2.60	0.00
56	3.81	3876	65	19.35	1.86	0.00
83	4.85	7000	65	32.03	2.80	0.00
52	3.93	4735	65	17.92	1.70	0.00
72	4.82	8164	65	28.96	2.93	0.00
47	4.12	4653	65	18.19	1.93	0.00
74	4.80	8815	64	29.62	3.02	0.00
47	3.75	3498	65	15.89	1.50	0.00
66	4.68	7083	63	26.35	2.68	0.00
57	4.47	6953	63	21.76	2.24	0.00
72	4.73	7838	63	28.69	2.84	0.00
52	4.13	5164	63	17.65	1.72	0.00
85	4.71	7150	65	32.91	3.07	0.00
53	3.72	3906	64	18.34	1.69	0.00
74	4.87	8352	63	28.65	2.74	0.00
54	3.77	4298	64	18.81	1.74	0.00
78	4.87	7490	63	30.67	2.86	0.00
53	3.69	4285	63	17.59	1.69	0.00
83	4.84	6666	65	31.33	2.77	0.00
48	3.16	4171	63	23.83	2.36	0.00
98	6.83	7656	64	27.12	2.44	0.00
49	3.06	3681	64	24.35	2.32	0.00
84	6.85	7096	63	24.46	2.45	0.00
51	3.67	4943	63	24.21	2.58	0.00
93	6.26	7235	63	27.59	2.53	0.00
52	3.27	3893	63	22.98	2.14	0.00
94	6.10	6650	64	29.54	2.55	0.00
50	3.16	4781	63	22.31	2.08	0.00
79	5.92	7405	63	25.70	2.48	0.00
47	3.58	4698	64	22.34	2.38	0.00
98	6.52	7914	63	28.48	2.58	0.00
55	3.80	3547	63	18.76	1.73	0.00
77	4.87	7554	65	29.82	2.77	0.00
52	3.62	4660	64	18.62	1.80	0.00
86	4.94	7140	64	32.61	2.85	0.00
46	3.96	3717	64	15.85	1.52	0.00
88	4.78	8541	64	32.46	2.95	0.00
46	3.04	3584	63	21.45	2.01	0.00
92	6.37	6255	64	26.49	2.39	0.00
55	3.38	4126	63	25.01	2.25	0.00
97	6.28	7983	63	29.95	2.60	0.00
51	3.61	3335	62	17.58	1.68	0.00
81	4.94	7302	65	30.59	2.74	0.00
45	4.09	4778	64	16.55	1.80	0.00
68	4.65	7043	64	26.70	2.76	0.00
53	4.34	5121	64	19.65	1.98	0.00
82	4.76	8997	63	31.17	3.09	0.00
52	3.66	3566	63	18.14	1.72	0.00
85	4.93	6975	64	31.96	2.81	0.00
46	3.85	3457	64	16.04	1.57	0.00
88	4.81	8799	65	33.29	3.10	0.00
48	3.18	3355	65	19.68	1.88	0.00
92	5.73	6842	64	30.39	2.64	0.00
52	3.56	3832	64	19.10	1.80	0.00
85	5.23	8314	64	30.79	2.76	0.00
45	3.99	4062	64	16.58	1.78	0.00
73	4.80	7977	64	28.63	2.85	0.00
49	3.99	4700	62	17.67	1.74	0.00
87	4.81	7431	64	32.21	2.99	0.00
52	3.51	3617	64	19.14	1.78	0.00
87	5.24	6616	65	30.49	2.66	0.00
44	3.73	5178	64	18.13	1.82	0.00
92	5.43	7025	63	30.66	2.86	0.00
54	3.77	3735	63	18.31	1.73	0.00
77	4.92	7660	64	29.82	2.82	0.00
52	3.62	4952	63	17.84	1.72	0.00
80	4.91	6849	63	30.45	2.74	0.00
45	4.08	4250	63	16.33	1.77	0.00
75	4.80	9134	63	29.63	3.01	0.00
45	4.00	3698	63	15.87	1.61	0.00
90	4.75	9038	64	33.89	3.19	0.00
48	3.87	3464	64	16.73	1.63	0.00
85	4.74	7019	63	31.39	2.88	0.00
47	2.95	3491	64	21.93	2.08	0.00
86	6.33	8794	64	26.55	2.54	0.00
43	3.24	3921	63	20.61	2.11	0.00
86	6.51	7726	63	26.32	2.67	0.00
50	4.08	5029	63	17.75	1.81	0.00
83	4.65	6831	64	31.07	2.93	0.00
49	3.04	3750	64	23.40	2.17	0.00
101	6.60	7150	64	29.78	2.52	0.00
53	3.76	4783	65	17.91	1.71	0.00
86	4.98	7378	64	32.49	2.90	0.00
43	4.03	3413	63	14.98	1.50	0.00
85	4.73	8873	64	32.39	3.14	0.00
43	4.01	3903	64	14.88	1.57	0.00
77	4.82	8655	63	30.55	3.11	0.00
44	4.13	4848	63	15.78	1.64	0.00
81	4.68	7784	64	31.37	3.11	0.00
49	3.10	3429	63	21.50	2.08	0.00
81	6.03	8716	64	26.21	2.52	0.00
51	4.06	4354	64	18.26	1.81	0.00
86	4.75	7253	65	32.48	3.01	0.00
50	3.53	3404	64	17.30	1.64	0.00
77	5.02	9384	64	30.43	2.94	0.00
53	3.67	3279	65	17.13	1.61	0.00
79	4.80	7501	64	30.83	2.87	0.00
73	5.46	4836	63	20.22	1.84	0.00
74	4.86	6851	64	27.29	2.56	0.00
53	3.67	3557	63	18.03	1.71	0.00
84	4.88	7081	65	31.86	2.80	0.00
47	4.09	4536	65	16.28	1.60	0.00
85	4.70	7434	65	31.72	2.98	0.00
52	3.83	3829	65	17.76	1.66	0.00
75	4.92	9720	62	29.15	2.89	0.00
45	4.04	4201	62	15.50	1.56	0.00
84	4.70	7744	63	32.11	3.08	0.00
46	4.12	4080	63	16.24	1.70	0.00
77	4.80	9315	63	29.70	2.99	0.00
50	3.71	3270	63	16.10	1.56	0.00
74	4.90	9553	63	29.43	2.90	0.00
47	4.17	4109	64	16.49	1.68	0.00
86	4.73	7393	65	32.65	3.12	0.00
44	4.08	4168	63	15.75	1.61	0.00
79	4.78	8966	63	29.86	3.01	0.00
380	23.54	146595	65	50.52	3.19	0.00
425	24.90	188940	65	58.58	3.51	0.00
297	25.96	152528	65	36.68	2.33	0.00
554	25.89	281400	65	71.78	4.59	0.00
264	26.04	130187	65	31.66	2.09	0.00
546	25.53	258586	65	69.76	4.54	0.00
337	24.92	146061	65	43.22	2.77	0.00
429	25.03	180926	65	57.21	3.53	0.00
383	24.88	166626	65	51.27	3.43	0.00
563	25.12	259679	64	79.37	4.82	0.00
285	25.24	112437	66	34.33	2.16	0.00
448	25.37	195921	65	61.42	3.71	0.00
394	25.40	177863	65	53.00	3.19	0.00
459	24.93	200560	65	63.05	3.86	0.00
394	24.95	165942	66	52.59	3.38	0.00
318	25.47	169903	66	43.14	2.87	0.00
560	26.12	264195	66	70.64	4.96	0.00
357	25.56	157491	65	46.07	2.97	0.00
435	24.66	193528	65	60.42	3.74	0.00
466	24.90	201946	65	66.02	4.13	0.00
331	25.14	150711	66	43.93	2.78	0.00
489	25.45	204119	65	64.62	4.34	0.00
408	25.49	170097	66	54.47	3.48	0.00
399	25.49	187756	66	53.86	3.49	0.00
436	24.97	184452	65	60.07	3.78	0.00
326	24.88	137995	66	43.02	2.70	0.00
362	25.41	192299	66	50.05	3.00	0.00
554	25.64	275605	65	72.64	4.74	0.00
311	25.69	143623	66	39.89	2.58	0.00
514	25.35	213185	66	68.04	4.47	0.00
365	24.85	159217	67	49.54	3.01	0.00
396	25.19	171989	65	53.89	3.26	0.00
490	25.03	214703	66	70.19	4.23	0.00
387	25.64	177591	67	51.19	3.22	0.00
485	25.45	208023	66	66.95	4.20	0.00
382	25.12	168138	66	52.67	3.26	0.00
421	24.88	195962	66	57.61	3.78	0.00
431	24.61	178998	66	59.28	4.17	0.00
345	25.11	143202	67	44.83	3.04	0.00
