Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
370	25.08	155174	66	49.64	3.11	0.00
413	25.13	188491	65	56.93	3.61	0.00
494	24.82	210273	66	68.57	4.29	0.00
387	24.66	157484	65	52.16	3.41	0.00
307	24.66	123568	65	38.63	2.52	0.00
449	24.86	200402	65	62.12	4.19	0.00
463	25.10	224085	64	61.24	4.42	0.00
296	24.96	127009	66	36.87	2.60	0.00
470	24.81	198831	66	62.16	4.38	0.00
454	24.21	194823	65	65.96	4.48	0.00
357	24.10	147259	66	47.93	3.35	0.00
327	25.02	163248	65	44.60	3.03	0.00
480	24.81	205504	66	63.12	4.23	0.00
333	25.13	166317	65	45.10	2.87	0.00
615	25.49	268130	66	82.48	5.42	0.00
442	26.01	205215	65	55.62	3.74	0.00
274	25.43	113129	65	33.19	2.28	0.00
462	25.01	191567	65	62.04	4.04	0.00
391	24.77	165927	65	53.52	3.49	0.00
441	24.76	188640	65	61.20	4.07	0.00
369	25.31	176042	65	49.99	3.23	0.00
507	24.85	208092	66	68.48	4.48	0.00
328	25.25	132225	66	41.48	2.90	0.00
418	25.11	206775	66	57.80	3.90	0.00
491	25.48	194327	65	63.63	4.37	0.00
346	24.99	149236	66	46.22	3.05	0.00
384	25.22	194589	66	51.60	3.39	0.00
493	25.39	227842	66	64.66	4.35	0.00
428	24.63	178703	66	58.32	3.85	0.00
313	24.60	136286	66	41.72	2.81	0.00
491	25.62	239758	67	67.05	4.43	0.00
436	25.06	184315	67	58.26	3.86	0.00
411	25.23	186956	66	54.66	3.67	0.00
408	24.97	170162	65	55.39	3.68	0.00
373	25.06	156719	65	50.39	3.31	0.00
425	25.68	197292	66	56.36	3.73	0.00
443	25.45	179897	67	58.74	3.91	0.00
409	25.96	164968	66	53.00	3.52	0.00
387	24.90	173027	67	53.76	3.48	0.00
423	25.57	210230	66	55.69	3.77	0.00
387	25.47	193014	66	51.18	3.49	0.00
469	25.60	210686	65	61.60	4.16	0.00
420	25.68	172147	66	55.10	3.68	0.00
335	24.55	139573	66	45.05	3.05	0.00
422	25.17	186931	66	58.44	3.87	0.00
353	25.43	187009	66	47.81	3.28	0.00
563	25.83	275044	67	73.89	5.13	0.00
274	25.15	129600	67	35.89	2.48	0.00
458	25.31	189158	66	59.88	4.14	0.00
390	24.52	179682	67	55.01	3.63	0.00
426	25.02	177779	65	57.45	3.94	0.00
348	20.61	140869	65	52.21	3.60	0.00
89	4.96	8631	66	37.01	3.05	0.00
50	4.16	4167	65	17.79	1.70	0.00
72	4.26	5802	65	27.46	2.62	0.00
66	4.26	6281	65	25.08	2.27	0.00
69	4.55	5848	65	26.04	2.34	0.00
40	4.00	3206	65	14.08	1.39	0.00
86	4.65	9808	65	35.01	3.51	0.00
49	3.57	2984	64	15.56	1.56	0.00
85	4.64	7123	65	35.29	3.02	0.00
51	3.97	2689	65	14.72	1.39	0.00
82	4.82	7959	65	31.98	2.83	0.00
52	3.87	3992	65	18.66	1.70	0.00
79	5.01	8522	64	31.70	3.09	0.00
40	3.85	3811	65	13.24	1.35	0.00
89	4.58	7977	64	34.98	3.38	0.00
37	2.65	3049	64	17.70	1.73	0.00
97	6.12	7885	64	29.99	2.74	0.00
41	2.76	3524	63	21.26	2.04	0.00
88	6.23	5592	65	25.14	2.35	0.00
55	3.40	4053	64	25.10	2.27	0.00
102	6.15	8583	65	32.24	2.70	0.00
40	2.67	2899	63	18.75	1.77	0.00
59	6.08	4004	63	17.28	1.54	0.00
60	4.39	7343	63	23.29	2.41	0.00
84	4.81	9174	65	33.74	3.43	0.00
51	3.45	3575	64	18.18	1.85	0.00
76	4.78	7540	64	28.31	2.48	0.00
46	3.61	4008	64	20.48	1.94	0.00
92	5.88	10172	64	31.87	3.26	0.00
38	2.99	3574	65	17.72	1.77	0.00
84	6.05	6424	64	25.98	2.54	0.00
47	2.88	3498	64	21.76	2.15	0.00
71	6.30	6843	65	21.53	1.90	0.00
66	3.93	5464	65	24.99	2.54	0.00
68	4.86	7163	64	27.22	2.59	0.00
50	3.49	3670	63	17.57	1.76	0.00
82	4.83	10093	63	34.89	3.39	0.00
84	6.79	4721	63	22.74	2.10	0.00
59	3.93	4073	65	20.13	1.96	0.00
62	3.96	5711	64	22.51	2.06	0.00
81	4.82	7209	65	34.14	2.70	0.00
49	3.81	3476	63	17.52	1.60	0.00
79	4.98	9902	63	31.36	3.12	0.00
31	3.51	2102	62	9.72	0.99	0.00
81	4.62	8239	64	32.82	3.27	0.00
42	2.65	3098	63	18.81	1.91	0.00
80	5.95	8347	64	26.35	2.43	0.00
45	3.92	3875	63	16.11	1.63	0.00
96	4.84	8829	64	37.43	3.57	0.00
40	2.64	4022	64	18.85	1.79	0.00
95	6.24	6746	65	28.85	2.54	0.00
45	3.22	2958	64	15.69	1.47	0.00
62	4.34	5734	62	23.75	2.15	0.00
55	4.73	5418	64	20.77	1.99	0.00
86	4.82	9757	64	34.18	3.50	0.00
45	3.12	3866	64	15.09	1.55	0.00
95	5.21	8860	63	37.08	3.26	0.00
29	3.37	1826	62	9.06	0.94	0.00
93	4.80	10476	63	37.38	3.67	0.00
40	2.85	2490	63	13.43	1.38	0.00
63	4.15	4438	62	23.71	2.14	0.00
64	3.77	5887	63	28.51	2.53	0.00
111	6.37	8743	64	35.66	3.05	0.00
25	1.63	2047	63	14.88	1.50	0.00
66	6.89	4318	63	17.28	1.52	0.00
69	4.38	7677	63	26.24	2.65	0.00
83	4.60	7108	64	30.73	2.92	0.00
48	3.01	3522	64	23.34	2.20	0.00
72	6.52	6779	64	20.17	1.81	0.00
62	4.04	6256	64	27.26	2.77	0.00
301	17.50	118781	65	45.56	3.51	0.00
338	25.06	153267	64	43.60	2.77	0.00
489	25.00	206922	65	67.29	4.12	0.00
361	24.33	153783	66	49.14	2.96	0.00
315	25.45	154520	65	41.80	2.54	0.00
480	25.35	199253	65	61.83	3.90	0.00
386	25.00	173964	65	53.01	3.25	0.00
444	24.88	190619	65	59.78	3.71	0.00
454	24.72	196498	66	64.40	4.06	0.00
420	24.55	193836	65	57.63	3.75	0.00
376	24.94	157186	65	50.07	3.12	0.00
353	25.11	148157	65	47.26	2.95	0.00
409	25.17	194060	65	56.87	3.63	0.00
472	25.48	199923	66	62.20	3.94	0.00
417	25.26	174597	65	56.40	3.47	0.00
423	24.79	196273	65	58.61	3.67	0.00
393	24.71	166603	65	52.84	3.38	0.00
371	24.64	162062	65	50.92	3.12	0.00
458	25.18	199612	65	63.95	4.03	0.00
330	25.62	168247	65	42.94	2.82	0.00
563	25.51	245721	65	74.77	4.94	0.00
300	25.08	119243	65	37.41	2.52	0.00
443	24.75	187642	65	62.38	3.99	0.00
342	24.83	159888	65	46.74	3.07	0.00
449	25.08	189242	65	59.33	4.04	0.00
481	24.67	210771	65	68.45	4.70	0.00
468	25.39	203749	65	61.70	4.42	0.00
323	24.79	128934	65	40.58	2.95	0.00
403	24.88	168714	66	54.13	3.91	0.00
351	25.08	166903	65	47.98	3.29	0.00
488	25.13	204623	66	65.40	4.48	0.00
410	25.12	182846	65	57.44	3.75	0.00
309	25.40	157696	66	41.46	2.71	0.00
428	25.59	204150	65	55.48	3.64	0.00
575	25.57	250697	65	77.47	4.94	0.00
421	25.48	207701	67	56.33	3.66	0.00
322	25.25	142248	67	41.99	2.72	0.00
451	25.51	192120	66	60.34	3.85	0.00
505	24.57	216589	67	73.59	4.57	0.00
306	24.71	129074	66	39.65	2.59	0.00
310	25.47	161094	67	42.05	2.68	0.00
633	26.11	319728	67	83.58	5.70	0.00
256	26.04	127012	67	32.18	2.20	0.00
571	25.51	258186	67	75.70	5.07	0.00
330	25.09	133522	68	42.08	2.84	0.00
467	25.46	217472	67	65.07	4.28	0.00
400	25.03	172288	67	54.61	3.58	0.00
437	25.39	180112	67	59.77	3.85	0.00
316	25.01	147306	67	43.24	2.80	0.00
420	25.52	179687	66	55.48	3.60	0.00
501	25.32	212302	68	70.64	4.40	0.00
394	25.02	180953	66	54.12	3.40	0.00
418	25.13	176122	67	57.12	3.63	0.00
392	24.98	170482	67	54.20	3.40	0.00
442	25.47	189168	68	61.35	3.84	0.00
409	25.62	201564	66	54.71	3.58	0.00
362	25.26	157859	66	47.69	3.10	0.00
426	25.25	180612	66	57.62	3.74	0.00
365	24.58	153511	66	50.52	3.25	0.00
126	8.01	40212	65	31.75	2.53	0.00
61	3.79	4401	65	22.79	2.27	0.00
73	4.57	5720	65	26.55	2.37	0.00
62	4.69	6418	66	23.24	2.08	0.00
63	3.51	4700	65	28.46	2.75	0.00
95	6.10	9962	65	33.69	3.15	0.00
37	3.22	3269	65	17.46	1.78	0.00
78	5.49	6234	65	23.01	2.28	0.00
63	3.70	4711	65	27.99	2.53	0.00
80	5.89	7470	66	29.51	2.54	0.00
50	3.79	6256	66	23.29	2.42	0.00
89	5.73	5999	65	28.11	2.63	0.00
48	3.35	3486	65	17.23	1.63	0.00
73	4.97	6716	65	27.74	2.44	0.00
62	3.55	5898	65	27.96	2.75	0.00
75	5.85	6869	65	24.45	2.30	0.00
45	3.94	3600	65	15.55	1.57	0.00
68	3.97	5635	64	25.85	2.56	0.00
62	4.43	5659	65	23.14	2.05	0.00
89	5.11	10521	65	36.86	3.62	0.00
61	4.61	6865	66	22.22	2.24	0.00
49	3.77	3529	65	16.86	1.65	0.00
44	4.24	4130	64	16.32	1.63	0.00
81	4.71	9923	65	33.10	3.39	0.00
51	3.85	4303	64	18.52	1.84	0.00
75	4.93	8222	66	29.68	2.96	0.00
49	4.22	5499	63	18.04	1.83	0.00
74	4.72	8249	64	30.19	3.06	0.00
37	3.10	2264	64	12.29	1.25	0.00
84	5.07	11056	65	34.27	3.39	0.00
31	3.60	2282	63	10.12	1.09	0.00
76	4.66	8114	64	30.61	3.19	0.00
44	3.45	4830	63	19.12	1.91	0.00
85	5.86	8282	64	28.74	2.94	0.00
46	3.86	3473	63	15.39	1.55	0.00
85	4.65	7447	63	32.64	3.11	0.00
61	3.67	5807	65	26.50	2.40	0.00
87	5.83	5501	64	25.91	2.24	0.00
58	3.96	4308	63	20.73	1.93	0.00
74	4.78	7553	64	28.09	2.55	0.00
41	4.04	3491	63	14.28	1.42	0.00
77	4.70	8066	62	30.05	2.99	0.00
59	3.41	5023	63	25.31	2.51	0.00
92	5.97	6984	64	27.55	2.37	0.00
48	3.44	2879	63	15.82	1.45	0.00
85	4.97	7169	65	31.57	2.75	0.00
55	4.39	5773	64	20.40	1.88	0.00
78	4.43	6603	64	29.38	2.78	0.00
63	3.65	4824	63	28.60	2.57	0.00
86	6.45	7419	63	26.69	2.58	0.00
36	3.73	3536	63	11.34	1.19	0.00
93	4.73	8609	63	36.57	3.51	0.00
38	3.04	3232	64	18.10	1.71	0.00
95	6.42	7636	64	29.40	2.91	0.00
286	16.93	101868	65	43.16	3.03	0.00
430	24.90	183382	65	60.83	3.66	0.00
293	24.72	123943	65	38.22	2.40	0.00
357	25.83	186358	66	48.23	2.95	0.00
530	25.78	249346	65	68.84	4.36	0.00
405	24.82	171338	65	54.28	3.40	0.00
410	25.42	181983	66	55.10	3.47	0.00
386	24.84	164674	65	51.70	3.42	0.00
426	24.55	186224	65	59.02	3.82	0.00
384	24.92	173281	66	52.77	3.37	0.00
483	25.02	212097	66	67.64	4.20	0.00
314	25.01	130683	65	40.68	2.56	0.00
453	25.06	197980	66	63.37	3.85	0.00
410	25.30	192968	65	55.29	3.46	0.00
423	25.23	181404	65	56.52	3.53	0.00
429	25.47	204472	66	57.79	3.62	0.00
434	25.06	186913	65	59.47	3.67	0.00
427	26.10	187920	65	55.57	3.49	0.00
421	25.58	175038	65	55.79	3.47	0.00
405	24.95	174414	66	56.29	3.50	0.00
415	25.18	189541	65	56.64	3.60	0.00
405	24.77	169158	66	55.00	3.59	0.00
389	24.80	162640	66	52.88	3.36	0.00
306	24.86	141224	65	41.04	2.67	0.00
445	25.53	192367	65	58.68	3.73	0.00
523	24.73	228526	65	76.40	4.72	0.00
327	24.90	140634	65	43.18	2.79	0.00
491	24.77	210821	66	69.80	4.40	0.00
347	24.56	147270	66	48.34	3.06	0.00
384	25.17	160689	64	51.60	3.35	0.00
378	24.85	179772	65	52.41	3.36	0.00
463	24.63	197659	66	63.93	4.12	0.00
342	25.18	154891	66	45.84	2.90	0.00
424	25.18	176653	66	56.32	3.66	0.00
447	24.89	194450	66	65.86	3.92	0.00
349	24.99	158320	66	48.01	3.00	0.00
403	25.17	174974	66	53.95	3.41	0.00
565	24.79	245770	65	85.07	5.11	0.00
255	24.64	105703	66	31.97	2.07	0.00
560	25.66	265077	66	77.86	4.94	0.00
293	24.55	123691	65	38.42	2.52	0.00
349	25.02	161445	66	47.93	3.00	0.00
489	25.05	212397	66	67.74	4.39	0.00
450	24.79	190862	67	63.50	4.01	0.00
265	25.29	133898	65	35.55	2.30	0.00
453	25.66	221632	66	60.00	3.95	0.00
436	25.45	190965	66	56.52	3.74	0.00
555	25.75	287981	66	76.80	4.95	0.00
326	25.48	150918	66	42.02	2.80	0.00
504	25.62	207706	67	69.09	4.41	0.00
263	24.80	123292	66	34.90	2.26	0.00
464	25.31	199847	67	63.12	4.13	0.00
472	24.67	217322	67	68.63	4.44	0.00
416	25.73	197261	66	54.58	3.58	0.00
383	24.87	159839	67	51.90	3.42	0.00
305	25.27	159751	66	41.62	2.71	0.00
552	25.99	282518	66	73.85	4.91	0.00
303	25.55	153793	65	39.69	2.61	0.00
437	21.23	197548	66	65.18	4.65	0.00
58	3.92	4168	66	21.32	1.96	0.00
63	4.78	5648	65	22.72	2.04	0.00
74	4.33	6418	65	28.92	2.77	0.00
65	4.23	6052	65	24.12	2.17	0.00
66	4.84	6329	66	25.55	2.38	0.00
59	3.79	4736	65	21.79	2.14	0.00
74	4.94	7626	65	28.88	2.61	0.00
54	3.62	3986	65	19.09	1.90	0.00
87	4.65	7229	66	37.55	3.27	0.00
62	4.76	3422	64	17.22	1.56	0.00
82	4.33	7379	66	37.71	3.31	0.00
64	5.36	3053	65	15.65	1.39	0.00
84	4.36	7192	65	38.47	3.34	0.00
56	6.73	4208	66	13.07	1.18	0.00
79	4.73	8937	64	32.43	3.34	0.00
47	4.07	3812	65	16.98	1.66	0.00
90	4.68	9425	66	34.70	3.32	0.00
42	3.65	3180	64	14.81	1.39	0.00
86	4.73	7211	65	33.41	3.11	0.00
54	3.72	3863	65	19.65	1.81	0.00
76	5.02	7651	65	28.78	2.54	0.00
51	3.10	4281	64	24.05	2.35	0.00
84	6.15	7721	66	28.38	2.63	0.00
39	2.92	3307	65	18.52	1.87	0.00
94	6.29	8822	64	29.62	2.79	0.00
61	3.97	4449	64	22.19	2.15	0.00
81	4.82	6777	65	31.14	2.73	0.00
42	3.36	3779	64	14.30	1.41	0.00
73	4.99	8391	64	28.69	2.84	0.00
51	4.38	4734	65	19.29	1.97	0.00
72	4.63	8766	64	29.13	3.03	0.00
59	4.21	4925	64	21.17	2.01	0.00
62	4.60	6613	64	24.58	2.52	0.00
56	4.47	6754	64	21.28	2.17	0.00
71	4.65	7571	64	27.90	2.81	0.00
48	3.97	4813	64	16.15	1.58	0.00
86	4.68	7326	63	33.24	3.16	0.00
46	3.25	2952	64	15.89	1.50	0.00
84	5.21	9757	64	32.27	3.00	0.00
61	4.04	4975	64	21.70	2.00	0.00
71	4.69	6348	63	27.62	2.58	0.00
48	3.35	4122	63	15.40	1.57	0.00
83	4.90	6777	63	31.31	2.77	0.00
55	3.51	4648	63	26.59	2.50	0.00
99	6.62	7147	63	28.78	2.65	0.00
50	3.07	4726	63	25.33	2.40	0.00
86	6.88	7415	63	25.17	2.51	0.00
37	3.22	3354	64	18.08	1.92	0.00
98	6.00	7891	63	30.22	2.89	0.00
54	3.35	4087	63	23.61	2.19	0.00
98	6.18	7094	64	31.00	2.66	0.00
32	2.10	3133	63	15.20	1.51	0.00
90	6.18	8804	64	30.12	2.82	0.00
33	3.10	3278	62	15.61	1.62	0.00
83	5.61	6015	63	23.11	2.38	0.00
85	4.97	7233	63	31.40	2.75	0.00
71	4.73	6859	63	27.62	2.55	0.00
54	3.69	4813	64	19.31	1.90	0.00
82	4.86	6922	65	30.95	2.72	0.00
46	4.08	3644	63	15.76	1.45	0.00
84	4.59	8271	63	30.95	2.91	0.00
45	2.93	3464	62	21.46	1.99	0.00
102	6.55	7361	64	30.77	2.74	0.00
42	2.74	3007	63	20.04	1.86	0.00
97	6.32	8195	65	29.74	2.58	0.00
57	3.92	3898	63	20.23	1.89	0.00
83	5.02	7376	64	31.21	2.77	0.00
39	3.94	3773	63	13.71	1.47	0.00
78	4.77	8841	64	31.26	3.24	0.00
38	3.86	2842	63	12.92	1.31	0.00
82	4.70	9227	65	31.52	3.14	0.00
54	3.55	3932	63	18.96	1.90	0.00
64	4.22	4424	63	23.25	2.10	0.00
63	4.66	5569	62	23.25	2.12	0.00
100	5.12	10284	63	38.18	3.53	0.00
44	2.93	2799	63	18.00	1.75	0.00
94	5.79	7224	63	30.91	2.68	0.00
47	3.23	3139	65	17.24	1.66	0.00
81	5.26	7602	65	28.55	2.51	0.00
42	4.10	3728	64	14.59	1.47	0.00
89	4.94	10469	64	36.29	3.67	0.00
36	3.34	3282	64	12.29	1.25	0.00
85	4.69	7115	63	31.20	2.96	0.00
57	3.77	4175	63	21.89	1.99	0.00
89	5.33	6965	64	30.99	2.69	0.00
34	3.44	3749	63	13.56	1.33	0.00
92	5.18	7541	64	31.87	3.10	0.00
64	4.20	4877	64	22.78	2.08	0.00
69	4.81	6432	63	26.23	2.45	0.00
52	3.52	5149	63	18.13	1.84	0.00
83	5.05	7010	64	31.20	2.77	0.00
43	4.19	3715	63	14.76	1.52	0.00
73	4.62	9367	62	29.21	3.04	0.00
48	4.08	3943	64	17.17	1.76	0.00
95	4.82	9608	64	35.97	3.41	0.00
42	3.52	2894	62	14.34	1.42	0.00
87	4.79	7242	64	32.35	2.98	0.00
42	2.72	3190	63	20.29	1.95	0.00
84	6.45	8368	65	25.70	2.40	0.00
48	3.55	4441	63	22.02	2.16	0.00
91	6.34	8593	65	29.08	2.99	0.00
42	3.64	4088	64	14.53	1.54	0.00
87	4.72	7349	64	32.71	3.09	0.00
47	2.96	3608	64	22.74	2.12	0.00
106	6.69	7700	65	31.87	2.68	0.00
45	3.25	3998	63	14.62	1.45	0.00
86	5.01	7065	63	31.86	2.83	0.00
43	4.18	3629	63	15.05	1.44	0.00
95	4.86	10041	65	36.77	3.58	0.00
40	3.96	3647	65	13.83	1.45	0.00
77	4.79	8700	65	30.76	3.15	0.00
40	4.07	4275	65	13.67	1.39	0.00
89	4.73	8734	65	35.01	3.51	0.00
30	1.97	1863	62	13.70	1.44	0.00
94	6.26	10450	63	31.73	2.99	0.00
40	3.57	2956	63	13.50	1.35	0.00
88	4.74	7618	64	33.12	3.12	0.00
48	3.40	3241	63	16.59	1.58	0.00
75	5.06	8898	63	29.67	2.80	0.00
53	3.54	3364	63	16.96	1.69	0.00
84	4.76	7892	64	34.84	3.18	0.00
71	5.65	4796	64	18.12	1.70	0.00
75	4.99	6978	65	27.66	2.55	0.00
60	3.95	4365	64	20.71	1.96	0.00
79	4.74	6596	64	29.65	2.62	0.00
38	3.60	3457	63	12.52	1.24	0.00
102	5.07	9289	64	38.83	3.61	0.00
41	3.18	2623	63	13.37	1.31	0.00
74	4.98	9622	63	28.51	2.79	0.00
44	4.08	3717	62	14.71	1.45	0.00
86	4.66	8393	64	33.33	3.25	0.00
43	4.23	3712	63	14.45	1.44	0.00
80	4.72	9698	64	31.74	3.26	0.00
50	3.65	3388	64	16.61	1.64	0.00
76	5.01	9917	64	30.00	2.92	0.00
40	3.95	3136	63	13.57	1.38	0.00
84	4.60	7345	63	32.02	3.14	0.00
42	4.20	3498	63	14.34	1.38	0.00
87	4.80	10523	64	34.02	3.45	0.00
366	22.52	137467	64	49.26	3.20	0.00
440	24.94	200491	65	61.13	3.65	0.00
422	25.90	212820	65	53.76	3.40	0.00
267	25.84	136766	65	32.87	2.09	0.00
572	25.76	288388	66	73.86	4.84	0.00
331	25.93	153808	65	39.87	2.61	0.00
520	25.04	229697	66	70.33	4.40	0.00
356	24.96	149417	65	46.36	2.88	0.00
452	25.00	192393	66	61.44	4.06	0.00
364	24.77	168512	65	49.63	3.05	0.00
463	25.26	191056	66	61.77	3.76	0.00
324	25.75	137670	66	41.06	2.56	0.00
498	25.29	226703	65	68.97	4.13	0.00
372	24.90	158173	66	49.61	3.07	0.00
360	24.94	155052	65	47.36	3.06	0.00
535	25.44	280456	66	73.88	4.97	0.00
309	26.06	143253	65	37.07	2.63	0.00
508	25.87	226626	66	66.50	4.25	0.00
392	24.53	170912	66	54.51	3.38	0.00
385	24.77	164690	65	52.92	3.37	0.00
353	25.10	162417	65	48.13	2.99	0.00
450	25.58	186324	65	57.44	3.93	0.00
476	25.45	202246	67	65.69	4.14	0.00
388	25.54	184222	66	52.23	3.38	0.00
501	24.96	213158	66	70.50	4.39	0.00
286	24.88	119652	66	36.33	2.31	0.00
486	25.43	251638	66	67.13	4.09	0.00
295	25.60	145863	66	37.34	2.46	0.00
550	25.83	261439	67	72.34	4.72	0.00
450	25.13	187431	66	61.29	3.92	0.00
370	24.85	160758	66	50.10	3.05	0.00
348	25.12	148102	65	46.15	2.81	0.00
491	24.99	212751	66	70.35	4.26	0.00
322	25.59	142682	67	41.31	2.63	0.00
412	25.53	177416	66	54.26	3.46	0.00
527	25.23	235922	66	76.54	4.66	0.00
355	24.73	161933	67	47.74	3.14	0.00
397	24.78	166120	65	52.56	3.74	0.00
439	25.01	185967	67	60.36	4.04	0.00
