Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
455	24.91	195850	65	61.55	3.92	0.00
421	24.70	185559	65	59.21	3.60	0.00
424	25.18	185295	66	58.54	3.70	0.00
405	25.61	204322	65	53.27	3.57	0.00
411	25.39	181400	65	53.62	3.50	0.00
434	25.27	180534	65	57.82	3.81	0.00
421	24.84	179481	65	58.80	3.77	0.00
438	24.94	203533	65	60.08	3.98	0.00
362	24.84	149908	66	47.97	3.24	0.00
393	24.56	168551	66	54.20	3.79	0.00
442	25.37	197169	66	59.05	4.11	0.00
432	24.85	175626	65	56.63	4.16	0.00
362	25.01	150929	66	47.27	3.45	0.00
447	25.25	217635	66	61.90	4.21	0.00
478	24.99	196195	65	65.82	4.43	0.00
293	25.13	127138	65	38.03	2.58	0.00
373	25.45	193587	65	50.71	3.29	0.00
517	25.45	245672	66	68.50	4.47	0.00
411	25.66	177056	66	53.98	3.44	0.00
469	25.45	230936	66	63.62	4.12	0.00
265	25.31	113545	67	32.97	2.15	0.00
461	25.50	196849	66	61.89	3.95	0.00
511	24.59	220493	66	74.41	4.61	0.00
332	24.81	145344	67	43.92	2.85	0.00
492	25.45	250970	66	67.97	4.45	0.00
244	26.42	115216	67	29.23	2.03	0.00
413	26.18	209797	66	53.44	3.64	0.00
567	25.52	262331	67	75.27	5.03	0.00
438	25.19	180358	67	58.91	3.92	0.00
413	25.50	190746	66	55.92	3.71	0.00
430	25.09	184877	67	59.43	3.88	0.00
389	25.34	160940	66	52.05	3.36	0.00
418	25.17	196011	67	58.84	3.75	0.00
380	25.37	160808	67	50.38	3.27	0.00
445	25.35	184452	67	61.30	3.85	0.00
333	25.05	150163	68	44.84	2.84	0.00
414	25.18	176337	66	55.60	3.56	0.00
523	24.98	228009	66	75.97	4.68	0.00
290	25.37	118092	67	36.93	2.39	0.00
486	25.67	244273	67	66.83	4.30	0.00
383	25.31	168773	66	50.97	3.31	0.00
422	25.20	180750	67	57.22	3.69	0.00
426	24.60	178585	67	60.30	3.86	0.00
58	4.66	6483	66	19.96	1.80	0.00
69	4.13	5568	65	25.59	2.51	0.00
63	4.21	4378	66	22.93	2.04	0.00
87	5.18	9521	65	34.46	3.12	0.00
52	3.24	4166	65	22.71	2.14	0.00
79	5.83	7039	65	26.82	2.56	0.00
36	3.28	3374	65	16.79	1.65	0.00
98	5.73	8520	66	32.34	3.13	0.00
55	3.35	3834	65	24.38	2.25	0.00
73	5.75	6580	64	26.29	2.27	0.00
47	3.76	5886	65	21.77	2.23	0.00
98	5.75	7251	65	32.94	3.11	0.00
41	2.95	2551	65	14.46	1.41	0.00
88	5.19	8883	64	34.59	3.10	0.00
43	2.84	4005	65	19.38	1.93	0.00
65	6.03	5374	65	19.31	1.73	0.00
59	4.32	5512	64	22.55	2.30	0.00
87	4.63	8330	65	33.79	3.19	0.00
48	3.82	3851	65	17.60	1.63	0.00
76	4.88	8282	64	30.69	3.06	0.00
47	4.19	4987	64	16.33	1.64	0.00
77	4.55	7115	66	29.98	2.94	0.00
46	4.19	4522	65	17.57	1.81	0.00
53	4.17	4961	63	20.21	2.04	0.00
67	4.20	7139	65	25.76	2.64	0.00
85	5.17	9750	66	33.69	3.31	0.00
41	3.99	4415	65	14.04	1.42	0.00
69	4.57	7497	64	28.23	2.89	0.00
52	3.86	4077	64	18.93	1.88	0.00
72	4.84	9454	65	28.88	2.90	0.00
43	4.13	3915	65	15.99	1.67	0.00
54	4.33	4759	64	20.23	2.10	0.00
83	4.38	10200	65	37.35	3.80	0.00
72	5.84	5800	64	22.29	2.29	0.00
51	4.17	4229	63	17.66	1.73	0.00
85	4.63	7317	65	32.92	3.13	0.00
56	3.49	5456	65	24.46	2.24	0.00
85	5.77	5239	64	25.03	2.17	0.00
51	3.60	3630	63	17.72	1.69	0.00
79	4.94	7870	64	30.01	2.70	0.00
53	4.39	5156	64	19.74	1.99	0.00
81	4.80	8830	63	31.34	3.10	0.00
35	2.32	2436	63	14.93	1.50	0.00
90	5.94	6760	63	26.71	2.30	0.00
69	4.42	5225	64	24.58	2.14	0.00
70	4.49	5507	64	25.61	2.28	0.00
51	4.20	5361	64	18.58	1.73	0.00
82	4.53	6911	65	30.78	2.90	0.00
65	3.74	5069	64	29.39	2.63	0.00
87	6.44	7428	65	27.10	2.62	0.00
46	4.14	4914	64	16.06	1.66	0.00
82	4.56	7139	63	31.21	2.97	0.00
29	2.39	2359	63	14.27	1.41	0.00
79	6.35	5643	63	22.21	2.24	0.00
214	12.44	58266	65	38.37	3.13	0.00
409	24.75	176702	65	57.32	3.46	0.00
376	24.87	168046	65	52.00	3.17	0.00
537	25.79	274818	66	73.41	4.51	0.00
278	25.65	127042	65	34.47	2.20	0.00
493	25.08	211616	65	65.87	4.13	0.00
478	25.35	213820	65	65.26	4.15	0.00
360	24.76	151646	65	48.44	3.14	0.00
363	24.47	154989	64	48.54	3.22	0.00
372	24.89	166351	64	51.03	3.25	0.00
426	25.13	191005	65	57.99	3.64	0.00
487	25.02	207550	66	69.08	4.20	0.00
340	24.81	144631	65	45.25	2.81	0.00
379	25.38	179941	65	51.59	3.20	0.00
489	25.27	209967	66	65.54	4.10	0.00
396	25.37	188648	64	53.43	3.34	0.00
452	25.23	192862	65	61.02	3.81	0.00
392	26.10	172093	65	50.91	3.17	0.00
478	25.49	198412	66	64.26	4.01	0.00
321	24.85	134543	65	42.26	2.68	0.00
425	25.37	198664	65	59.49	3.70	0.00
486	24.72	203150	65	67.05	4.35	0.00
301	24.90	126319	65	38.42	2.52	0.00
536	25.17	252666	65	76.17	4.81	0.00
328	25.25	137232	67	42.19	2.68	0.00
479	24.67	206728	66	69.18	4.30	0.00
324	24.86	138093	66	42.82	2.77	0.00
415	24.78	177312	66	56.88	3.65	0.00
423	24.63	182784	67	61.07	3.80	0.00
376	25.17	157590	67	50.40	3.28	0.00
376	24.85	181439	66	52.33	3.34	0.00
536	24.71	229787	66	75.63	4.82	0.00
315	25.18	141770	67	41.26	2.64	0.00
535	24.99	226893	68	76.33	4.74	0.00
305	25.06	127122	66	40.82	2.53	0.00
361	24.96	164588	67	50.07	3.13	0.00
403	25.20	174652	65	53.83	3.41	0.00
558	24.78	243934	65	84.05	5.05	0.00
284	24.70	118046	66	36.41	2.35	0.00
474	25.64	226928	66	64.89	4.10	0.00
433	24.94	191784	67	60.65	3.89	0.00
429	25.23	193720	66	58.60	3.75	0.00
297	24.58	123698	66	38.41	2.53	0.00
449	24.84	194151	66	63.37	4.00	0.00
425	25.58	215858	67	57.97	3.76	0.00
315	25.34	152186	66	41.33	2.71	0.00
454	25.47	197870	67	58.98	3.90	0.00
517	25.74	265169	67	71.36	4.59	0.00
278	25.43	128825	66	35.31	2.34	0.00
600	25.64	249086	67	82.87	5.32	0.00
256	24.78	119342	66	33.77	2.19	0.00
439	25.28	189859	67	59.25	3.88	0.00
526	24.71	243998	67	77.18	4.98	0.00
396	25.79	183316	65	51.39	3.38	0.00
322	24.92	134237	66	41.72	2.80	0.00
472	25.40	246807	66	65.82	4.26	0.00
328	25.99	168127	65	42.70	2.87	0.00
505	25.71	255113	65	68.00	4.48	0.00
309	23.96	142408	66	42.26	2.85	0.00
83	4.61	8548	66	32.25	3.01	0.00
66	4.75	6159	65	24.62	2.28	0.00
79	4.63	8181	66	30.98	2.82	0.00
63	4.15	4586	65	23.40	2.11	0.00
55	4.39	5125	65	21.34	2.08	0.00
69	4.27	5771	66	25.69	2.41	0.00
65	4.57	6619	65	25.33	2.35	0.00
57	3.80	4231	65	20.22	1.97	0.00
76	4.30	5974	66	33.03	2.92	0.00
68	5.02	4205	65	19.54	1.74	0.00
78	4.22	6985	65	35.59	3.13	0.00
65	5.31	3165	64	16.57	1.47	0.00
86	4.36	7290	64	39.34	3.42	0.00
56	6.77	4199	65	12.98	1.17	0.00
77	4.72	8804	66	31.91	3.28	0.00
61	4.49	5849	65	23.19	2.29	0.00
86	4.71	8698	65	32.82	3.05	0.00
40	3.50	2854	65	13.47	1.28	0.00
87	4.75	7162	64	33.70	3.13	0.00
45	3.16	2747	65	15.73	1.50	0.00
78	5.10	8046	65	29.63	2.60	0.00
54	3.23	4529	64	25.31	2.46	0.00
83	6.12	7556	66	27.81	2.59	0.00
46	3.29	3872	64	21.09	2.08	0.00
71	5.82	6164	63	19.73	1.95	0.00
68	4.16	5018	64	25.19	2.42	0.00
89	5.06	7753	65	33.84	2.96	0.00
55	4.06	5183	65	19.65	1.83	0.00
71	4.88	8074	64	28.20	2.84	0.00
43	4.18	3785	65	15.83	1.61	0.00
78	4.69	9609	65	31.85	3.33	0.00
58	4.17	4641	64	20.41	1.91	0.00
61	4.57	6468	64	24.16	2.48	0.00
54	4.44	6448	64	20.12	2.04	0.00
69	4.56	7462	64	27.55	2.78	0.00
49	3.99	4873	63	16.36	1.63	0.00
84	4.62	7167	63	32.39	3.09	0.00
64	4.21	4734	65	23.41	2.10	0.00
79	5.03	9215	64	30.59	2.90	0.00
45	3.23	3394	64	15.07	1.44	0.00
71	4.84	6228	64	27.31	2.49	0.00
64	4.06	5965	63	22.63	2.21	0.00
72	4.51	5630	63	26.72	2.41	0.00
58	3.67	4857	65	27.89	2.59	0.00
76	6.07	4051	63	18.75	1.87	0.00
60	3.39	5935	63	31.20	2.82	0.00
95	7.09	9001	63	28.63	2.78	0.00
52	3.70	5040	64	24.70	2.62	0.00
89	6.14	6674	63	25.69	2.38	0.00
49	3.12	3705	63	21.59	2.03	0.00
87	5.94	5902	63	26.32	2.29	0.00
64	3.78	6025	63	28.64	2.59	0.00
75	5.94	6580	63	23.85	2.29	0.00
38	3.37	4046	64	18.25	1.87	0.00
95	5.92	7547	64	28.16	2.80	0.00
72	4.54	5691	64	26.40	2.33	0.00
68	4.71	6279	63	25.93	2.39	0.00
57	3.79	5335	63	20.92	2.07	0.00
77	4.71	6291	63	28.69	2.54	0.00
50	4.26	4111	65	17.63	1.59	0.00
90	4.77	8978	65	33.57	3.11	0.00
42	2.79	3214	64	20.03	1.88	0.00
83	6.15	5101	63	22.70	2.11	0.00
73	4.07	5973	64	32.74	2.86	0.00
95	6.29	7789	63	28.90	2.52	0.00
50	3.50	3171	63	17.01	1.64	0.00
73	4.85	6307	64	26.85	2.34	0.00
54	4.40	5782	64	20.54	2.16	0.00
68	4.65	7286	65	26.92	2.80	0.00
51	4.38	4777	64	18.53	1.83	0.00
79	4.62	8674	63	30.22	3.04	0.00
56	3.76	4118	63	19.87	1.93	0.00
83	4.88	6763	64	30.68	2.71	0.00
51	4.12	3945	64	18.15	1.72	0.00
83	4.67	8170	64	31.35	2.96	0.00
52	3.34	3836	64	21.32	2.02	0.00
85	5.55	6077	64	27.32	2.39	0.00
59	3.87	4598	65	22.36	2.06	0.00
78	5.14	7084	64	27.24	2.42	0.00
49	4.30	4760	64	17.74	1.81	0.00
70	4.64	7655	63	27.61	2.80	0.00
48	3.88	4646	63	17.52	1.77	0.00
85	4.70	7115	63	31.17	2.96	0.00
53	3.54	3793	63	20.03	1.84	0.00
98	5.55	7956	63	35.08	3.02	0.00
28	2.99	3097	63	11.00	1.11	0.00
78	4.75	5884	64	25.77	2.61	0.00
77	4.70	6217	64	28.01	2.51	0.00
77	4.98	7671	64	29.53	2.75	0.00
60	4.00	5864	63	21.42	2.06	0.00
74	4.76	5939	64	27.57	2.49	0.00
41	4.10	3455	62	13.89	1.44	0.00
55	4.32	6330	63	20.72	2.16	0.00
62	4.31	6173	64	24.46	2.54	0.00
91	4.77	8389	64	34.18	3.29	0.00
51	4.00	5096	64	18.18	1.72	0.00
85	4.71	6823	64	31.15	2.89	0.00
54	3.30	4167	64	25.17	2.34	0.00
72	6.41	6667	63	20.45	1.90	0.00
53	3.65	4952	63	24.34	2.44	0.00
73	6.69	5700	63	20.21	2.04	0.00
93	4.90	10834	64	37.78	3.85	0.00
67	4.35	5149	65	24.14	2.20	0.00
25	1.60	1934	63	13.69	1.39	0.00
116	6.81	8670	65	35.89	3.01	0.00
41	2.98	3599	63	12.81	1.31	0.00
85	5.00	7054	64	31.78	2.82	0.00
45	4.30	3773	63	15.68	1.48	0.00
62	3.88	5923	64	23.06	2.41	0.00
57	4.86	5657	63	20.30	1.91	0.00
89	4.92	10735	64	35.94	3.69	0.00
34	3.73	3619	63	11.14	1.17	0.00
63	4.06	5292	63	24.17	2.53	0.00
68	3.75	5253	63	29.92	2.89	0.00
92	6.27	9362	64	30.77	2.89	0.00
42	3.60	4111	63	14.13	1.43	0.00
84	4.64	7501	65	31.68	3.01	0.00
59	3.99	4219	64	21.16	1.94	0.00
78	5.07	9465	63	30.82	2.95	0.00
42	2.97	2135	64	12.66	1.27	0.00
90	5.05	8691	63	35.76	3.26	0.00
73	5.51	4825	64	19.81	1.81	0.00
68	4.77	6228	63	24.83	2.31	0.00
53	3.59	3770	63	18.01	1.77	0.00
80	4.80	6680	63	29.93	2.64	0.00
46	4.08	4311	63	15.92	1.52	0.00
90	4.79	8066	63	33.67	3.20	0.00
50	3.67	3476	62	17.20	1.61	0.00
73	4.97	9256	63	27.87	2.72	0.00
46	4.16	4146	62	15.69	1.54	0.00
96	4.86	9693	65	37.56	3.62	0.00
33	3.74	2089	63	9.90	1.03	0.00
76	4.64	9411	63	30.07	3.08	0.00
52	3.60	3571	63	17.30	1.78	0.00
72	4.99	9270	64	27.87	2.69	0.00
58	4.58	5297	62	21.16	2.11	0.00
79	4.52	6654	63	29.73	2.90	0.00
48	4.35	4502	63	16.94	1.64	0.00
87	4.87	10350	63	33.73	3.41	0.00
394	24.30	153803	65	51.84	3.21	0.00
376	24.92	167472	65	50.66	3.06	0.00
397	25.96	202994	64	50.52	3.18	0.00
374	25.87	193735	65	47.29	3.00	0.00
508	25.63	255638	66	65.74	4.32	0.00
315	25.92	145563	66	37.72	2.47	0.00
526	25.05	231832	66	70.71	4.43	0.00
353	24.96	147038	65	45.62	2.84	0.00
446	25.07	192385	66	60.46	3.99	0.00
473	24.96	217107	65	65.82	4.02	0.00
302	25.23	119844	66	37.01	2.31	0.00
404	25.49	177481	66	54.27	3.30	0.00
503	25.36	229639	64	69.37	4.16	0.00
387	24.84	168735	66	52.64	3.24	0.00
458	25.12	195484	65	62.74	3.97	0.00
287	25.32	149548	66	37.33	2.59	0.00
585	26.10	274711	65	74.71	5.17	0.00
291	25.50	124020	66	35.99	2.37	0.00
419	24.65	185068	65	57.73	3.58	0.00
433	24.88	190678	66	60.67	3.82	0.00
472	25.28	218476	65	65.10	4.15	0.00
425	25.43	173884	65	56.04	3.69	0.00
318	25.41	129433	66	39.85	2.63	0.00
487	25.53	232720	66	67.45	4.29	0.00
420	24.89	177485	66	58.28	3.65	0.00
311	24.95	132790	66	40.51	2.55	0.00
503	25.41	262097	65	69.62	4.24	0.00
346	25.68	172725	66	44.02	2.91	0.00
513	25.81	238165	65	67.57	4.42	0.00
351	25.03	143168	66	45.36	2.96	0.00
415	25.00	183389	67	57.63	3.47	0.00
382	25.03	162432	66	51.82	3.14	0.00
415	24.99	179740	65	57.71	3.52	0.00
393	25.64	181939	67	53.00	3.30	0.00
504	25.41	215998	66	69.31	4.35	0.00
373	25.22	164480	68	50.97	3.16	0.00
459	24.85	213527	67	64.00	4.16	0.00
361	24.67	148080	67	47.67	3.43	0.00
382	24.98	161015	66	50.96	3.45	0.00
