Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
77	4.42	6541	65	28.97	2.78	0.00
47	3.29	3929	64	16.59	1.62	0.00
87	5.08	8253	65	34.01	3.06	0.00
29	3.39	1708	63	9.09	0.95	0.00
88	4.82	10868	64	35.90	3.68	0.00
36	2.51	2089	65	12.11	1.26	0.00
77	4.94	6735	64	29.37	2.60	0.00
41	4.06	4633	64	14.86	1.51	0.00
88	4.74	10257	65	37.19	3.82	0.00
65	4.38	4787	65	22.63	2.07	0.00
58	4.33	6456	65	21.83	2.21	0.00
53	3.65	3761	65	18.38	1.74	0.00
62	3.60	5206	64	29.69	2.70	0.00
71	6.92	5867	64	18.81	1.91	0.00
73	4.36	7648	64	31.37	3.23	0.00
78	6.14	3593	64	20.07	1.81	0.00
63	4.14	7718	65	28.25	2.84	0.00
101	6.76	4615	64	30.73	2.87	0.00
99	6.90	4725	64	27.19	2.37	0.00
54	3.85	3473	65	18.06	1.71	0.00
73	4.59	6620	65	26.82	2.39	0.00
63	4.23	4596	64	23.25	2.09	0.00
68	4.27	6118	65	28.87	2.70	0.00
54	5.51	3643	64	14.53	1.51	0.00
96	4.84	9848	65	37.43	3.58	0.00
35	2.45	1957	64	11.17	1.08	0.00
86	4.73	8058	64	36.65	3.35	0.00
79	6.15	5132	64	20.96	1.97	0.00
73	4.62	5271	65	25.95	2.33	0.00
64	4.24	4971	65	23.30	2.13	0.00
54	4.38	5949	64	20.32	1.98	0.00
61	3.74	4700	65	21.89	2.24	0.00
77	4.27	7174	64	33.44	2.99	0.00
74	6.17	3403	65	17.38	1.65	0.00
154	9.56	31842	64	29.47	2.38	0.00
395	24.61	171488	65	54.28	3.33	0.00
400	25.05	177880	65	54.45	3.29	0.00
395	25.56	168513	65	50.44	3.16	0.00
532	24.91	229423	66	75.95	4.56	0.00
328	24.78	141806	65	43.43	2.68	0.00
461	24.83	214443	66	64.72	4.06	0.00
370	24.73	157996	65	49.38	3.10	0.00
414	25.12	172271	66	56.75	3.54	0.00
311	25.03	137166	65	40.86	2.63	0.00
491	24.79	209310	67	67.56	4.27	0.00
374	24.78	158612	65	50.32	3.21	0.00
523	24.80	217272	65	73.24	4.72	0.00
280	24.62	116683	66	35.43	2.47	0.00
370	24.93	185940	65	49.89	3.59	0.00
531	25.21	236795	66	69.38	4.85	0.00
474	24.71	197151	65	65.19	4.47	0.00
319	24.05	133779	66	42.82	3.05	0.00
463	24.28	194861	65	65.13	4.49	0.00
287	25.03	143297	66	38.13	2.58	0.00
568	24.88	243519	65	76.69	5.07	0.00
380	25.21	184065	65	50.11	3.26	0.00
387	25.45	163848	66	50.18	3.32	0.00
455	26.06	217433	66	57.71	3.88	0.00
385	25.31	167331	66	50.06	3.32	0.00
468	24.93	194019	65	63.77	4.13	0.00
344	24.86	143226	66	45.45	3.02	0.00
465	24.85	202402	66	64.95	4.28	0.00
432	25.36	199881	65	57.79	3.77	0.00
361	24.55	146414	66	47.50	3.14	0.00
354	25.23	145460	65	45.85	3.16	0.00
486	25.23	241588	65	66.77	4.53	0.00
474	25.41	187898	66	63.37	4.24	0.00
294	24.85	123162	67	37.73	2.54	0.00
337	25.10	168522	65	45.27	2.96	0.00
438	25.30	202011	65	56.59	3.82	0.00
521	24.98	219217	65	70.76	4.70	0.00
334	24.56	146733	66	45.14	3.01	0.00
508	25.65	244686	65	69.41	4.60	0.00
352	24.98	144426	66	45.12	3.05	0.00
381	25.09	174472	67	51.39	3.39	0.00
428	25.03	179634	65	56.76	3.85	0.00
440	25.18	188566	65	61.10	3.96	0.00
438	25.68	205700	66	58.52	3.86	0.00
487	25.50	196104	65	65.72	4.33	0.00
324	25.91	125188	65	39.30	2.70	0.00
388	24.91	174347	67	54.27	3.51	0.00
379	25.51	191459	67	50.43	3.37	0.00
523	25.63	258250	67	69.54	4.75	0.00
360	25.42	160180	65	46.60	3.15	0.00
462	25.79	192588	66	60.49	4.04	0.00
413	24.62	176193	66	57.88	3.84	0.00
394	25.31	172311	67	53.50	3.59	0.00
364	25.39	190036	66	48.65	3.36	0.00
510	25.83	250675	66	66.83	4.63	0.00
319	25.26	154762	65	42.41	2.92	0.00
510	25.19	209446	67	69.11	4.67	0.00
314	24.38	141863	66	42.45	2.86	0.00
431	25.01	179020	66	58.21	3.99	0.00
336	20.99	136030	66	49.36	3.39	0.00
85	4.86	8085	65	34.96	2.89	0.00
47	4.08	4002	66	16.43	1.56	0.00
74	4.26	5731	65	28.33	2.74	0.00
60	4.04	4782	66	22.76	2.07	0.00
79	4.91	7759	66	29.85	2.63	0.00
45	4.21	3954	66	16.25	1.59	0.00
73	4.47	7025	65	29.24	2.91	0.00
71	4.36	6563	65	25.27	2.48	0.00
72	4.20	5914	65	29.92	2.59	0.00
55	4.20	3019	65	16.15	1.50	0.00
86	4.96	8347	65	33.54	2.95	0.00
43	3.34	2753	64	15.34	1.43	0.00
56	4.77	5222	63	20.96	1.96	0.00
74	4.71	8752	64	28.99	2.95	0.00
75	4.25	6501	64	28.40	2.79	0.00
57	3.67	4714	65	26.07	2.40	0.00
94	6.02	7710	65	28.89	2.65	0.00
30	2.09	2501	64	16.68	1.67	0.00
80	6.06	4548	64	21.94	2.07	0.00
67	3.89	5379	65	30.05	2.69	0.00
100	6.10	8481	65	31.83	2.66	0.00
40	2.63	2812	64	18.29	1.73	0.00
83	5.98	7838	64	28.43	2.70	0.00
38	3.83	4111	64	12.98	1.32	0.00
83	4.76	8945	64	33.61	3.42	0.00
51	3.46	3449	65	17.95	1.82	0.00
73	4.69	7081	64	26.92	2.36	0.00
52	3.86	4818	64	23.33	2.20	0.00
59	5.84	4534	64	16.96	1.76	0.00
84	4.25	9752	65	38.61	3.91	0.00
77	6.10	5528	64	23.00	2.22	0.00
40	2.54	3027	63	19.37	1.94	0.00
69	6.32	6367	64	20.49	1.81	0.00
67	3.93	5671	63	25.74	2.62	0.00
54	4.71	5035	63	20.65	1.89	0.00
88	4.67	8655	64	34.32	3.30	0.00
56	3.66	6511	63	27.80	2.81	0.00
73	7.38	3709	65	16.36	1.56	0.00
93	4.95	8229	64	34.83	3.21	0.00
38	2.54	3132	63	12.37	1.25	0.00
97	5.25	8998	64	40.97	3.26	0.00
31	2.61	1661	64	10.10	1.01	0.00
57	4.81	5915	64	20.79	1.96	0.00
58	4.38	6253	63	22.34	2.31	0.00
79	4.64	8045	64	31.17	3.09	0.00
53	3.10	4144	63	23.53	2.37	0.00
76	5.97	7796	63	24.35	2.23	0.00
50	4.07	4520	64	18.43	1.87	0.00
88	4.64	7953	64	34.02	3.29	0.00
43	2.77	4097	63	20.20	1.90	0.00
97	6.29	7093	65	29.44	2.58	0.00
51	3.59	3576	63	18.32	1.69	0.00
74	4.80	7522	63	28.46	2.54	0.00
51	4.42	5000	62	19.53	1.96	0.00
68	4.53	6564	64	26.25	2.69	0.00
55	3.50	5330	63	19.61	2.03	0.00
94	5.20	8796	64	36.86	3.24	0.00
28	3.28	1743	62	8.72	0.91	0.00
92	4.81	10243	63	37.01	3.64	0.00
39	2.81	2641	63	13.48	1.38	0.00
94	5.15	7875	64	36.34	3.16	0.00
30	1.97	2944	62	14.32	1.40	0.00
106	6.30	7895	63	33.68	2.88	0.00
26	1.71	2116	63	15.77	1.56	0.00
67	6.93	4625	63	17.94	1.58	0.00
75	4.59	8611	64	28.79	2.85	0.00
61	3.75	4554	64	21.56	2.18	0.00
63	3.62	4467	62	29.31	2.67	0.00
88	6.40	9525	64	27.33	2.55	0.00
47	3.68	4370	64	20.23	2.02	0.00
160	13.91	44614	63	26.25	2.28	0.00
425	25.07	197378	65	54.84	3.52	0.00
590	25.07	252899	65	82.91	5.03	0.00
367	24.48	157352	66	49.86	3.00	0.00
316	25.43	154576	65	41.54	2.54	0.00
506	25.25	209801	65	66.58	4.17	0.00
348	25.01	155842	65	46.79	2.89	0.00
464	24.83	200433	66	63.44	3.92	0.00
441	24.74	188030	65	61.83	3.97	0.00
368	24.47	170110	66	50.00	3.24	0.00
424	25.02	179208	65	57.38	3.55	0.00
385	24.97	160578	66	52.45	3.26	0.00
329	25.28	151755	64	43.71	2.86	0.00
455	25.49	192762	65	59.31	3.79	0.00
461	25.22	195473	64	63.73	3.88	0.00
392	24.77	182177	66	54.13	3.39	0.00
444	24.79	188977	66	60.49	3.85	0.00
347	24.61	151326	66	47.04	2.89	0.00
483	25.20	211763	66	68.06	4.27	0.00
354	25.55	179279	65	46.05	3.08	0.00
488	25.51	216137	65	64.18	4.21	0.00
426	25.24	174959	65	57.45	3.78	0.00
341	24.61	141011	65	45.69	2.96	0.00
357	24.88	170703	66	49.24	3.22	0.00
566	25.02	238591	66	78.79	5.22	0.00
365	24.52	154035	64	49.40	3.56	0.00
384	25.40	169843	65	50.27	3.50	0.00
457	24.92	190132	65	60.32	4.42	0.00
461	24.99	193927	65	63.32	4.51	0.00
385	25.35	183180	65	51.09	3.52	0.00
431	24.88	176727	66	59.34	3.99	0.00
294	25.15	127419	66	38.20	2.59	0.00
365	25.49	190907	65	49.67	3.22	0.00
564	25.48	266034	65	75.17	4.89	0.00
352	25.63	149557	65	45.19	2.89	0.00
488	25.44	242726	66	66.56	4.30	0.00
288	25.25	124407	67	36.71	2.38	0.00
411	25.50	175011	65	54.20	3.48	0.00
554	24.68	241290	67	81.06	5.01	0.00
395	24.73	171402	67	53.97	3.46	0.00
313	25.56	158572	66	40.83	2.70	0.00
550	26.24	276123	67	72.18	4.92	0.00
246	26.07	120726	66	30.69	2.11	0.00
540	25.51	250335	66	71.21	4.76	0.00
479	25.13	194412	67	65.63	4.34	0.00
267	25.37	117765	68	33.52	2.27	0.00
484	25.26	211102	67	66.88	4.38	0.00
431	25.33	179118	66	58.78	3.80	0.00
360	25.08	169151	67	50.49	3.22	0.00
433	25.51	185636	66	57.45	3.72	0.00
493	25.34	208055	67	69.46	4.32	0.00
381	25.03	175630	67	51.80	3.27	0.00
469	25.11	196730	67	65.72	4.12	0.00
297	24.89	125100	68	38.26	2.47	0.00
507	25.46	217352	66	72.06	4.47	0.00
278	25.42	138085	66	36.26	2.38	0.00
581	25.49	260939	67	79.31	5.13	0.00
419	25.02	179635	66	58.04	3.70	0.00
364	23.63	143927	66	51.21	3.41	0.00
59	4.44	6451	66	22.67	2.10	0.00
78	4.57	6275	66	29.19	2.71	0.00
69	4.43	5376	66	25.85	2.29	0.00
65	4.50	6927	66	25.06	2.41	0.00
29	1.93	1943	64	13.54	1.35	0.00
81	6.01	7353	65	27.60	2.58	0.00
40	3.47	4075	65	18.63	1.82	0.00
103	5.78	9037	67	34.80	3.35	0.00
39	2.51	2522	65	18.02	1.73	0.00
82	5.99	7745	65	29.99	2.58	0.00
40	3.58	4910	65	18.26	1.84	0.00
89	5.30	6413	65	29.43	2.94	0.00
67	4.30	5458	64	25.53	2.29	0.00
66	4.75	5929	65	24.79	2.20	0.00
66	3.71	6327	65	29.93	2.91	0.00
69	5.76	6104	65	21.72	2.04	0.00
45	3.87	3305	64	15.87	1.63	0.00
99	4.95	10107	64	38.69	3.59	0.00
38	3.17	2509	64	13.20	1.28	0.00
55	4.61	4884	65	20.84	2.00	0.00
61	4.44	5747	63	23.13	2.37	0.00
99	4.98	11572	64	39.41	3.83	0.00
30	3.52	2057	64	9.71	1.01	0.00
84	4.74	10213	64	34.06	3.49	0.00
43	3.41	3430	64	15.58	1.59	0.00
79	5.08	8867	64	31.22	3.08	0.00
49	4.23	5406	63	17.76	1.79	0.00
64	4.54	6710	64	25.48	2.59	0.00
58	4.08	4981	65	21.91	2.16	0.00
63	4.59	6749	65	24.91	2.55	0.00
53	4.41	6530	64	20.36	2.11	0.00
71	4.64	7277	64	27.69	2.87	0.00
45	3.51	4964	64	19.49	1.94	0.00
65	5.90	5118	63	19.21	1.95	0.00
76	4.71	7652	64	29.09	2.89	0.00
76	4.35	6389	64	28.91	2.81	0.00
53	3.32	5088	64	23.26	2.15	0.00
83	5.76	5096	65	24.17	2.10	0.00
67	4.33	5274	64	24.61	2.24	0.00
72	4.72	7145	65	27.07	2.46	0.00
47	4.30	4307	63	16.71	1.65	0.00
56	4.13	5119	63	21.02	2.14	0.00
91	4.36	8398	64	38.94	3.73	0.00
88	5.86	6612	64	26.34	2.28	0.00
43	3.09	2352	63	13.32	1.24	0.00
67	4.35	5030	62	24.40	2.17	0.00
78	5.14	8807	65	29.91	2.71	0.00
67	4.12	5204	64	24.50	2.33	0.00
68	3.85	5542	64	30.69	2.73	0.00
86	6.43	7288	63	26.69	2.58	0.00
35	3.69	3451	63	11.08	1.17	0.00
85	4.54	7450	64	32.98	3.22	0.00
61	3.88	6223	63	28.33	2.73	0.00
95	6.72	6881	64	27.82	2.66	0.00
313	18.56	115286	65	45.56	3.04	0.00
293	24.89	121689	66	38.06	2.36	0.00
436	24.90	192385	65	61.71	3.73	0.00
346	25.88	179127	66	45.59	2.82	0.00
563	25.77	263406	66	74.05	4.67	0.00
323	24.50	133663	65	42.14	2.67	0.00
386	25.45	171832	65	51.71	3.25	0.00
443	24.88	189507	65	60.53	3.97	0.00
369	24.47	160243	65	49.69	3.29	0.00
431	24.95	196627	66	60.39	3.80	0.00
480	25.02	210114	65	67.21	4.17	0.00
293	24.97	122887	65	37.59	2.37	0.00
545	25.11	236400	65	77.95	4.70	0.00
273	25.27	125460	65	34.69	2.21	0.00
563	25.26	244878	66	77.37	4.80	0.00
390	25.55	181104	66	51.12	3.24	0.00
368	25.02	155546	65	48.72	3.05	0.00
410	26.02	182190	66	54.09	3.35	0.00
494	25.56	207686	65	66.63	4.15	0.00
378	24.85	160409	65	51.73	3.23	0.00
380	25.37	174146	65	51.74	3.27	0.00
455	24.69	191177	66	62.24	4.04	0.00
360	24.91	152508	66	47.95	3.08	0.00
461	25.11	216757	66	64.55	4.10	0.00
375	25.33	159068	66	49.23	3.12	0.00
460	24.70	200410	67	65.91	4.10	0.00
392	24.89	167183	67	53.54	3.42	0.00
317	24.67	131078	66	41.21	2.71	0.00
394	24.65	172667	66	56.34	3.53	0.00
488	25.13	211413	67	68.90	4.36	0.00
439	25.02	204699	66	59.73	3.87	0.00
343	24.28	147016	65	46.96	3.04	0.00
402	25.21	187040	67	55.22	3.47	0.00
480	24.93	199075	67	66.73	4.23	0.00
309	25.11	131648	67	42.49	2.56	0.00
469	24.99	217408	67	67.39	4.17	0.00
385	25.20	162782	68	51.00	3.23	0.00
468	24.69	203026	67	69.33	4.17	0.00
308	24.70	128988	67	40.41	2.58	0.00
428	25.62	205217	66	58.56	3.68	0.00
454	25.04	200775	66	62.77	4.06	0.00
461	25.24	209963	67	63.88	4.07	0.00
290	24.51	119794	66	37.40	2.47	0.00
420	24.78	179304	66	58.60	3.71	0.00
327	25.31	167920	65	45.47	2.90	0.00
413	25.73	202783	66	53.81	3.56	0.00
544	25.38	237363	65	73.61	4.79	0.00
384	25.81	198665	66	51.20	3.33	0.00
503	25.58	231837	65	67.36	4.45	0.00
329	25.57	132899	67	41.86	2.73	0.00
452	25.08	219651	66	64.61	4.09	0.00
398	25.27	169306	67	53.93	3.55	0.00
453	24.59	207032	67	65.43	4.23	0.00
369	25.78	175457	65	47.60	3.14	0.00
459	24.97	195285	67	63.87	4.16	0.00
392	25.50	200019	66	52.42	3.45	0.00
290	26.00	150129	67	37.70	2.52	0.00
595	25.73	299140	66	80.51	5.32	0.00
265	23.29	120832	66	36.14	2.48	0.00
85	4.67	7322	65	33.13	3.07	0.00
64	4.64	5853	66	23.50	2.20	0.00
74	4.47	7604	65	28.31	2.61	0.00
66	4.28	4853	65	24.95	2.23	0.00
51	4.34	4422	66	19.20	1.83	0.00
57	3.56	4582	65	21.04	2.13	0.00
85	5.20	9324	65	33.77	3.05	0.00
46	3.20	2836	65	15.54	1.56	0.00
91	4.76	7695	65	39.10	3.41	0.00
55	4.37	2673	65	14.31	1.31	0.00
88	4.51	7937	65	40.28	3.53	0.00
65	5.42	3184	65	16.02	1.42	0.00
63	3.62	5098	65	30.10	2.65	0.00
67	6.91	5535	64	18.11	1.58	0.00
92	4.97	11089	66	38.25	3.88	0.00
33	3.32	2002	65	10.46	1.07	0.00
90	4.71	9560	65	34.90	3.33	0.00
45	3.78	3411	65	15.82	1.47	0.00
85	4.69	7013	65	32.73	3.06	0.00
50	3.51	3387	64	18.29	1.69	0.00
85	5.22	8830	65	32.52	2.87	0.00
54	3.28	4452	65	25.00	2.39	0.00
74	6.02	6502	66	24.07	2.24	0.00
48	3.29	4006	65	21.89	2.21	0.00
73	5.90	6319	64	20.74	2.02	0.00
69	4.21	5214	64	25.66	2.47	0.00
100	5.31	9016	65	38.61	3.34	0.00
35	2.80	2669	64	11.10	1.14	0.00
83	5.17	9860	65	33.02	3.25	0.00
43	4.10	3837	64	15.88	1.65	0.00
70	4.62	8476	63	28.37	2.94	0.00
51	3.74	3779	64	17.68	1.76	0.00
53	4.67	5102	64	19.79	1.89	0.00
60	4.50	7471	64	23.41	2.41	0.00
91	4.94	10597	65	36.82	3.72	0.00
35	3.18	3277	64	10.53	1.09	0.00
102	5.09	9055	64	40.19	3.72	0.00
34	2.43	1818	64	10.83	1.09	0.00
85	5.23	9854	65	32.57	3.03	0.00
48	3.37	3772	64	16.47	1.59	0.00
56	4.34	4252	63	20.95	1.91	0.00
89	4.82	8696	63	32.95	3.10	0.00
69	4.42	5298	63	25.28	2.29	0.00
41	2.80	3200	63	21.26	2.05	0.00
86	6.37	5466	63	23.28	2.23	0.00
62	3.47	6164	62	31.98	2.89	0.00
78	7.47	5957	63	20.60	1.97	0.00
59	3.99	6250	63	27.62	2.86	0.00
80	5.41	5793	62	22.76	2.35	0.00
64	3.77	4807	63	28.24	2.55	0.00
114	6.46	9182	63	37.65	3.22	0.00
26	1.69	2707	63	12.81	1.32	0.00
87	6.19	8326	64	28.95	2.71	0.00
34	3.20	3546	63	16.16	1.65	0.00
87	5.64	6605	62	25.00	2.58	0.00
82	4.87	6886	64	30.50	2.67	0.00
70	4.75	6641	63	26.85	2.47	0.00
46	3.18	2980	63	16.24	1.67	0.00
87	5.00	8349	64	32.38	2.84	0.00
43	3.89	3378	63	15.02	1.38	0.00
98	4.99	9885	65	36.88	3.37	0.00
32	2.16	2403	63	16.06	1.55	0.00
104	6.60	7627	65	31.58	2.82	0.00
42	2.69	2935	62	19.80	1.85	0.00
77	5.84	5770	62	21.49	1.92	0.00
84	4.92	7023	63	31.33	2.78	0.00
49	3.85	3510	63	17.08	1.54	0.00
56	4.82	5715	63	20.66	2.00	0.00
82	4.79	9587	63	33.26	3.49	0.00
44	4.14	3718	63	15.26	1.52	0.00
61	4.06	5319	64	23.22	2.41	0.00
71	4.24	7057	63	26.23	2.54	0.00
69	4.42	5303	64	24.98	2.26	0.00
61	4.57	5022	63	22.45	2.04	0.00
104	5.20	10756	65	39.60	3.65	0.00
30	2.01	1642	63	12.48	1.30	0.00
102	5.98	8154	64	34.32	2.96	0.00
40	2.78	2429	63	14.53	1.43	0.00
91	5.49	8927	63	32.73	2.87	0.00
37	3.85	2965	63	12.64	1.30	0.00
59	4.47	5796	62	22.23	2.26	0.00
66	4.27	7114	63	26.33	2.69	0.00
88	4.81	7853	63	32.47	3.07	0.00
59	3.84	4338	64	22.61	2.05	0.00
83	5.20	6358	65	28.36	2.48	0.00
38	3.60	4007	63	15.26	1.46	0.00
99	5.34	8283	63	34.31	3.30	0.00
48	3.39	3215	63	16.09	1.54	0.00
79	5.15	7693	63	30.34	2.77	0.00
49	3.32	4783	62	17.08	1.77	0.00
84	5.11	7141	63	31.30	2.77	0.00
46	4.31	4128	63	16.10	1.65	0.00
55	4.32	6275	63	20.58	2.14	0.00
63	4.31	6187	63	24.51	2.54	0.00
97	4.92	10150	64	36.67	3.48	0.00
40	3.37	2642	63	13.77	1.37	0.00
95	5.02	8055	64	35.41	3.23	0.00
33	2.16	2526	62	16.84	1.66	0.00
88	6.51	8964	62	27.02	2.52	0.00
39	3.12	3277	62	18.88	1.88	0.00
93	6.44	9122	64	29.62	3.03	0.00
48	3.96	4910	65	17.18	1.77	0.00
89	4.78	7419	64	33.63	3.16	0.00
34	2.20	2509	63	17.46	1.69	0.00
115	6.80	8652	64	35.37	2.97	0.00
40	2.89	3500	62	12.51	1.27	0.00
89	5.09	7401	63	33.02	2.93	0.00
38	3.87	2985	63	13.04	1.27	0.00
87	4.76	9089	64	33.02	3.23	0.00
41	4.12	3469	63	13.83	1.38	0.00
59	4.43	5813	62	22.31	2.31	0.00
61	4.47	7219	63	23.52	2.45	0.00
100	5.02	10485	63	39.47	3.90	0.00
27	1.77	1709	63	12.76	1.35	0.00
85	6.22	8047	63	27.68	2.60	0.00
45	3.73	4520	63	15.75	1.61	0.00
100	5.04	9059	65	38.17	3.52	0.00
36	2.55	2060	63	11.43	1.17	0.00
80	5.19	9522	63	31.74	2.98	0.00
49	3.35	2968	62	15.43	1.55	0.00
92	5.14	9083	63	35.88	3.27	0.00
73	5.46	4833	64	20.24	1.84	0.00
61	4.58	5107	63	21.60	2.00	0.00
53	3.51	3936	64	18.49	1.87	0.00
85	4.94	7137	63	31.78	2.79	0.00
47	4.17	4496	63	16.56	1.57	0.00
86	4.65	7607	65	31.82	3.06	0.00
53	3.88	3833	62	18.61	1.72	0.00
76	5.03	9725	63	28.99	2.82	0.00
41	3.89	3276	62	13.48	1.35	0.00
99	4.95	10178	63	38.95	3.74	0.00
29	3.42	1391	63	8.34	0.89	0.00
78	4.75	9956	63	30.93	3.14	0.00
57	3.84	4042	63	19.48	1.96	0.00
68	4.87	8928	64	26.56	2.59	0.00
62	4.63	5908	63	22.97	2.31	0.00
85	4.73	7263	64	32.25	3.06	0.00
32	3.61	2380	63	9.69	0.98	0.00
79	4.70	9218	64	30.58	3.10	0.00
348	20.30	123531	65	48.89	3.37	0.00
364	25.10	161150	65	48.97	2.96	0.00
307	25.42	164700	64	40.53	2.47	0.00
636	26.01	324303	64	82.39	5.27	0.00
287	25.98	143643	65	34.71	2.28	0.00
572	25.45	269736	64	73.98	4.79	0.00
286	24.97	122137	64	35.79	2.30	0.00
435	25.02	183953	65	58.17	3.58	0.00
400	24.98	171158	64	53.26	3.57	0.00
445	24.90	208998	66	62.52	3.79	0.00
431	25.35	179762	66	56.37	3.45	0.00
475	25.36	204501	66	65.77	3.95	0.00
298	25.39	128523	65	37.62	2.33	0.00
418	25.14	180823	65	55.81	3.43	0.00
400	24.86	174105	66	53.97	3.45	0.00
494	25.44	259605	66	68.09	4.57	0.00
338	26.03	159607	65	41.27	2.93	0.00
554	25.78	246552	66	73.32	4.69	0.00
329	24.47	143091	65	44.70	2.77	0.00
434	24.88	187358	65	60.71	3.83	0.00
356	25.11	163556	66	48.31	3.03	0.00
464	25.55	192797	66	60.16	4.08	0.00
435	25.40	182024	67	59.06	3.75	0.00
360	25.45	168806	65	48.40	3.13	0.00
448	25.07	194180	66	60.96	3.86	0.00
472	25.00	206682	66	67.18	4.06	0.00
366	25.49	183927	65	47.77	2.98	0.00
312	25.49	151510	66	39.55	2.61	0.00
433	25.77	204002	65	56.27	3.65	0.00
484	25.44	201466	66	62.97	4.19	0.00
425	24.93	188915	66	59.37	3.57	0.00
425	25.06	182131	67	58.85	3.54	0.00
377	24.99	163071	66	51.44	3.14	0.00
429	25.55	197459	66	58.92	3.68	0.00
414	25.44	176057	66	54.50	3.49	0.00
477	25.24	211551	67	68.37	4.17	0.00
352	24.77	163557	66	47.60	3.11	0.00
475	24.85	200538	65	64.79	4.53	0.00
411	24.96	172115	66	55.88	3.73	0.00
