Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
100	6.19	8733	64	33.53	3.23	0.00
32	2.15	2167	64	15.42	1.54	0.00
64	6.16	5625	64	18.39	1.63	0.00
87	4.61	7974	64	33.68	3.26	0.00
70	4.73	7573	64	28.35	2.77	0.00
35	2.68	1996	63	10.95	1.11	0.00
83	4.90	10268	64	35.26	3.43	0.00
79	6.78	4016	63	20.32	1.86	0.00
62	4.01	4565	64	21.36	2.09	0.00
69	4.28	6413	65	25.93	2.28	0.00
71	4.47	6151	63	29.38	2.36	0.00
45	3.58	3091	63	16.28	1.50	0.00
75	5.00	8430	65	29.40	2.90	0.00
53	4.32	6045	63	20.07	2.02	0.00
71	4.51	6725	65	27.66	2.73	0.00
40	2.58	3009	63	18.14	1.84	0.00
82	5.98	8573	63	27.13	2.52	0.00
42	3.77	3609	64	15.15	1.53	0.00
99	4.94	10083	63	39.02	3.70	0.00
29	1.93	2135	63	14.37	1.42	0.00
77	5.82	4643	63	21.04	1.91	0.00
72	4.50	6029	63	26.84	2.37	0.00
89	5.11	9222	63	35.14	3.14	0.00
30	3.44	2064	63	9.96	1.07	0.00
90	4.87	10030	63	35.91	3.68	0.00
41	2.88	3494	63	13.21	1.35	0.00
93	5.15	8493	65	36.26	3.19	0.00
32	3.58	2117	64	10.07	1.03	0.00
93	4.79	10432	65	37.38	3.68	0.00
36	2.54	2159	63	11.96	1.24	0.00
88	4.99	7212	64	33.53	2.94	0.00
43	2.78	3928	64	19.63	1.83	0.00
82	5.77	5338	63	23.70	2.08	0.00
72	3.89	5994	65	33.78	2.99	0.00
83	6.38	8217	65	25.78	2.47	0.00
35	3.13	2046	63	11.00	1.13	0.00
101	5.07	8912	64	37.87	3.49	0.00
30	1.98	2144	62	15.76	1.60	0.00
66	6.76	5966	63	17.44	1.50	0.00
61	3.85	6108	63	27.16	2.84	0.00
333	17.16	134114	65	52.39	4.01	0.00
286	24.98	128296	65	36.33	2.32	0.00
471	25.02	199813	65	63.66	3.92	0.00
420	24.64	184970	65	58.57	3.50	0.00
458	25.62	222371	66	60.63	3.73	0.00
324	24.84	132775	65	41.52	2.62	0.00
398	25.05	179408	65	54.60	3.35	0.00
445	24.80	192689	65	60.71	3.76	0.00
458	24.73	194959	66	64.44	4.15	0.00
358	24.53	166257	66	48.22	3.12	0.00
468	25.10	197797	66	64.64	3.97	0.00
337	24.77	138534	66	44.89	2.82	0.00
320	25.28	147519	65	42.33	2.77	0.00
481	25.49	203118	65	63.31	4.03	0.00
406	25.19	171347	65	54.74	3.36	0.00
447	24.83	208080	65	62.86	3.91	0.00
389	24.79	166960	65	51.72	3.33	0.00
471	24.76	206598	66	67.24	4.07	0.00
331	25.06	141247	65	43.71	2.80	0.00
389	25.61	198930	65	51.77	3.41	0.00
502	25.45	220749	66	66.04	4.36	0.00
376	25.28	154419	66	49.08	3.26	0.00
436	24.80	185035	65	61.33	3.92	0.00
358	24.88	169204	65	48.67	3.21	0.00
527	24.95	218654	66	73.11	4.84	0.00
280	24.45	116155	66	35.88	2.63	0.00
463	25.34	210850	66	62.84	4.36	0.00
498	24.96	207746	66	66.88	4.87	0.00
424	24.93	177152	65	57.34	4.10	0.00
396	25.37	185643	66	52.56	3.62	0.00
345	24.76	142662	66	45.45	3.11	0.00
478	25.13	216990	66	67.72	4.39	0.00
345	25.62	172394	66	44.88	3.00	0.00
403	25.38	191578	65	53.08	3.44	0.00
482	25.62	205117	66	63.99	4.09	0.00
324	25.42	162395	66	42.46	2.76	0.00
549	25.60	245225	65	74.05	4.77	0.00
336	25.10	139298	66	44.23	2.82	0.00
453	24.61	194725	66	64.86	4.05	0.00
353	24.77	154610	66	47.43	3.06	0.00
441	25.43	226537	67	60.53	3.95	0.00
361	26.46	181588	67	45.21	3.11	0.00
527	25.92	264056	66	70.13	4.69	0.00
353	25.44	160280	67	45.14	3.07	0.00
508	25.15	209954	67	70.11	4.64	0.00
338	25.46	153449	66	44.46	2.98	0.00
449	25.08	192751	66	62.02	4.04	0.00
374	25.42	152459	66	49.46	3.23	0.00
342	25.07	161510	66	47.69	3.05	0.00
476	25.45	204398	67	64.48	4.13	0.00
450	25.30	187979	68	62.31	3.91	0.00
349	25.17	160679	67	47.17	2.97	0.00
547	25.09	231919	66	77.83	4.86	0.00
297	24.79	123185	68	38.33	2.48	0.00
403	25.41	170726	67	55.55	3.48	0.00
345	25.49	175250	67	47.06	3.02	0.00
549	25.55	245110	66	74.09	4.82	0.00
431	25.05	186763	67	59.55	3.81	0.00
393	23.32	157092	66	56.74	3.74	0.00
63	4.47	6803	66	24.35	2.29	0.00
72	4.47	5636	66	26.51	2.44	0.00
67	4.33	5120	66	24.75	2.20	0.00
64	4.47	6749	66	25.00	2.39	0.00
42	2.75	3145	66	18.20	1.75	0.00
76	5.87	6772	65	25.54	2.42	0.00
52	3.80	5189	65	24.48	2.44	0.00
71	5.28	5465	65	19.94	2.03	0.00
63	3.70	4608	65	28.25	2.52	0.00
94	6.05	9486	66	35.11	3.07	0.00
25	2.69	3012	65	11.36	1.19	0.00
85	5.21	6150	65	27.71	2.82	0.00
73	4.53	6089	65	28.15	2.49	0.00
73	4.87	6764	65	28.08	2.53	0.00
44	2.81	4398	65	20.24	2.06	0.00
62	6.18	4557	65	17.81	1.55	0.00
60	4.23	5720	64	23.62	2.43	0.00
103	5.03	10562	65	40.31	3.72	0.00
37	3.12	2404	64	12.71	1.24	0.00
78	4.96	8615	65	31.54	3.11	0.00
43	4.06	3053	65	14.49	1.44	0.00
93	4.77	10617	65	37.64	3.70	0.00
59	4.56	6187	64	22.62	2.32	0.00
45	3.91	4999	64	16.65	1.72	0.00
58	4.11	5144	64	21.92	2.17	0.00
78	4.97	8601	65	31.00	3.09	0.00
43	4.02	4678	64	14.96	1.52	0.00
66	4.55	6930	64	26.38	2.69	0.00
50	3.72	3997	64	18.41	1.86	0.00
83	5.04	10892	65	33.77	3.35	0.00
49	4.20	4705	64	18.71	2.01	0.00
65	4.58	6573	63	25.02	2.56	0.00
38	3.20	4159	64	16.45	1.65	0.00
83	5.81	8035	65	28.04	2.87	0.00
53	4.26	4384	64	18.32	1.80	0.00
85	4.63	7311	65	32.88	3.13	0.00
47	3.01	4560	63	20.44	1.92	0.00
78	5.63	4600	63	22.04	1.93	0.00
76	4.64	6204	63	28.32	2.53	0.00
67	4.57	6603	63	25.12	2.30	0.00
49	4.37	4679	65	17.82	1.76	0.00
75	4.63	7954	63	29.29	2.93	0.00
57	3.38	4667	64	24.21	2.36	0.00
85	5.82	6150	64	24.68	2.14	0.00
52	3.66	3442	63	17.73	1.59	0.00
100	5.33	8873	64	38.27	3.28	0.00
31	2.92	2868	63	9.98	1.04	0.00
102	5.08	9261	65	39.30	3.58	0.00
20	1.26	1624	63	13.67	1.39	0.00
71	7.39	4782	64	18.11	1.57	0.00
72	4.76	8703	62	27.81	2.84	0.00
82	4.46	7055	65	31.34	3.07	0.00
38	3.00	3553	63	18.30	1.73	0.00
77	6.29	5360	64	21.42	2.18	0.00
215	12.48	58736	65	38.48	3.13	0.00
403	24.76	174498	66	56.27	3.40	0.00
427	24.85	190164	65	60.24	3.64	0.00
424	25.90	217331	66	56.22	3.48	0.00
442	25.75	210213	64	57.43	3.63	0.00
460	24.84	194602	65	63.32	3.90	0.00
329	25.49	144080	66	42.16	2.71	0.00
494	24.89	213910	66	69.26	4.46	0.00
378	24.63	164151	65	50.90	3.33	0.00
447	24.75	199541	66	62.37	4.00	0.00
309	25.14	134863	65	40.11	2.54	0.00
496	25.04	213599	66	70.42	4.29	0.00
388	25.05	166990	66	52.72	3.24	0.00
411	25.37	190206	66	54.69	3.46	0.00
363	25.00	152545	65	47.63	2.98	0.00
359	25.21	171280	65	48.86	3.02	0.00
500	25.46	214088	65	67.01	4.21	0.00
408	26.02	179535	66	53.51	3.32	0.00
451	25.50	187521	65	59.84	3.75	0.00
372	24.88	157335	66	50.68	3.18	0.00
359	25.36	163209	65	48.97	3.07	0.00
436	24.87	185334	65	58.21	3.83	0.00
476	24.80	202862	65	67.38	4.22	0.00
295	24.86	137380	66	39.58	2.58	0.00
498	25.50	216043	66	67.05	4.23	0.00
481	24.67	207159	66	69.46	4.31	0.00
286	24.77	119211	65	36.94	2.42	0.00
416	24.85	178895	66	56.79	3.64	0.00
438	24.72	194275	67	63.41	3.94	0.00
499	25.00	215041	66	71.13	4.49	0.00
399	25.13	182757	65	52.87	3.47	0.00
321	24.23	136586	66	43.38	2.83	0.00
387	25.11	178386	67	53.52	3.35	0.00
420	25.18	172737	66	55.54	3.61	0.00
378	24.93	166848	65	54.59	3.25	0.00
515	25.03	240599	66	74.43	4.60	0.00
421	25.10	176260	68	58.05	3.62	0.00
283	24.60	118783	67	38.08	2.36	0.00
517	24.83	226261	66	75.24	4.62	0.00
302	25.65	139687	66	38.82	2.47	0.00
516	25.16	227424	66	71.55	4.65	0.00
403	25.19	186044	67	55.02	3.50	0.00
440	24.82	191022	66	61.65	3.96	0.00
414	24.80	174239	66	57.49	3.64	0.00
330	25.63	166909	66	43.42	2.85	0.00
452	25.51	223299	67	60.10	3.95	0.00
457	25.28	197420	67	62.30	4.03	0.00
330	25.95	167088	66	42.71	2.80	0.00
527	25.56	242628	66	70.90	4.68	0.00
305	25.63	122677	65	38.06	2.49	0.00
512	25.16	246679	67	73.50	4.66	0.00
327	25.16	137592	65	43.16	2.85	0.00
458	24.65	210210	66	66.39	4.30	0.00
413	25.71	194429	65	54.14	3.55	0.00
338	24.91	140823	66	44.29	2.96	0.00
417	25.31	219791	67	57.97	3.75	0.00
460	26.02	234352	66	61.25	4.09	0.00
305	25.58	155845	67	40.29	2.64	0.00
442	22.26	205224	65	63.88	4.47	0.00
83	4.74	6946	66	32.19	2.89	0.00
64	4.54	5836	65	23.61	2.27	0.00
58	3.92	4512	66	21.61	2.01	0.00
65	4.27	6052	66	24.22	2.18	0.00
62	4.70	5938	65	24.15	2.27	0.00
62	3.91	5009	65	23.04	2.24	0.00
80	4.99	8595	65	31.79	2.92	0.00
44	3.16	2712	65	14.52	1.45	0.00
99	5.18	8697	66	39.81	3.43	0.00
77	5.09	5336	64	25.47	2.22	0.00
68	4.23	5683	66	26.72	2.40	0.00
64	4.80	3216	65	18.63	1.65	0.00
75	4.27	6145	65	31.86	2.79	0.00
53	6.06	4096	65	13.38	1.28	0.00
74	4.67	8276	66	30.29	3.12	0.00
57	4.39	5463	65	21.78	2.14	0.00
81	4.55	8060	65	30.59	2.89	0.00
38	3.33	2689	65	12.86	1.23	0.00
103	5.15	8877	65	40.41	3.67	0.00
37	2.61	2005	65	12.10	1.21	0.00
83	5.17	8657	66	31.98	2.83	0.00
44	2.77	3611	65	20.69	2.04	0.00
94	6.19	9125	65	32.55	3.02	0.00
38	2.96	2917	65	17.29	1.70	0.00
91	6.13	8407	64	28.45	2.72	0.00
49	3.41	3222	64	16.83	1.69	0.00
82	4.86	6883	64	31.25	2.73	0.00
49	3.74	4448	64	17.22	1.64	0.00
73	4.99	8438	64	28.87	2.86	0.00
50	4.36	4642	65	18.93	1.93	0.00
73	4.63	9076	64	29.83	3.11	0.00
45	3.50	2957	65	15.36	1.52	0.00
80	5.07	10347	64	31.65	3.12	0.00
44	4.18	3989	63	15.76	1.61	0.00
79	4.74	8704	65	31.90	3.22	0.00
39	3.49	3858	63	12.50	1.27	0.00
69	4.12	5401	63	26.26	2.60	0.00
66	4.28	4913	63	24.38	2.17	0.00
93	5.36	11099	64	35.95	3.35	0.00
35	2.46	2107	64	10.72	1.08	0.00
89	5.21	8719	63	35.10	3.19	0.00
45	3.24	3821	63	14.32	1.46	0.00
81	4.81	6495	62	30.04	2.67	0.00
48	3.21	3854	64	24.17	2.30	0.00
111	6.77	9580	63	33.77	3.05	0.00
30	1.93	2205	63	18.60	1.85	0.00
68	7.78	4447	63	15.94	1.51	0.00
66	4.07	7144	63	31.14	3.25	0.00
95	5.84	7530	63	28.92	2.83	0.00
64	3.79	5027	64	28.00	2.54	0.00
84	5.87	5589	64	25.30	2.21	0.00
57	3.51	5479	64	25.66	2.35	0.00
73	5.97	6262	64	22.64	2.16	0.00
49	3.73	5205	63	23.31	2.38	0.00
103	6.27	8476	63	31.20	2.96	0.00
59	3.99	4197	63	20.96	1.91	0.00
70	4.75	6629	64	26.84	2.47	0.00
46	3.22	3599	63	16.34	1.68	0.00
92	5.13	8454	63	34.94	3.04	0.00
40	3.72	2909	64	13.44	1.27	0.00
88	4.74	8837	63	32.65	3.03	0.00
57	3.54	4439	63	26.43	2.38	0.00
93	6.36	6462	64	27.13	2.46	0.00
38	2.50	2689	63	18.42	1.74	0.00
101	6.39	8562	63	31.23	2.70	0.00
52	3.64	3350	63	17.88	1.71	0.00
78	4.98	6791	65	28.79	2.51	0.00
46	4.27	4614	63	16.80	1.74	0.00
80	4.79	9226	65	32.48	3.38	0.00
37	3.80	2735	63	12.46	1.27	0.00
64	4.19	5806	65	24.50	2.53	0.00
69	4.17	6716	62	25.57	2.48	0.00
94	5.20	8151	63	35.08	3.08	0.00
41	3.55	2901	64	14.07	1.39	0.00
91	4.87	8980	65	34.41	3.21	0.00
43	2.88	2896	63	17.79	1.73	0.00
92	5.76	7011	65	30.15	2.62	0.00
61	3.95	4725	65	23.18	2.13	0.00
78	5.16	7141	64	27.42	2.43	0.00
45	4.22	4162	65	15.63	1.58	0.00
85	4.86	9792	64	34.61	3.50	0.00
34	3.11	2856	63	11.25	1.17	0.00
96	5.01	8572	64	36.05	3.34	0.00
39	2.72	2423	63	14.31	1.39	0.00
102	5.63	8315	65	36.50	3.14	0.00
28	3.02	3105	63	10.93	1.11	0.00
101	5.41	8623	64	35.64	3.40	0.00
43	3.09	2602	63	14.14	1.39	0.00
87	5.24	8841	63	33.69	3.12	0.00
40	2.86	3760	63	13.21	1.37	0.00
90	5.22	7994	63	34.30	3.04	0.00
50	4.23	4862	63	18.44	1.97	0.00
73	4.79	8959	63	28.91	2.93	0.00
48	4.11	4081	64	17.29	1.76	0.00
76	4.42	6466	64	28.10	2.69	0.00
44	3.64	4227	63	15.40	1.50	0.00
87	4.79	7085	63	32.08	2.96	0.00
45	2.87	3558	63	21.56	2.05	0.00
88	6.47	8971	63	27.16	2.54	0.00
48	3.51	4319	64	22.30	2.21	0.00
89	6.39	8294	64	28.01	2.87	0.00
38	3.40	3695	64	13.00	1.41	0.00
102	5.10	8868	63	38.87	3.58	0.00
26	1.62	1931	64	13.74	1.39	0.00
107	6.68	7803	64	32.07	2.70	0.00
48	3.49	4298	62	16.02	1.56	0.00
88	5.06	7307	63	32.78	2.91	0.00
38	3.89	3050	63	13.04	1.27	0.00
99	4.96	10503	65	38.31	3.70	0.00
30	3.52	2050	63	8.97	0.94	0.00
77	4.71	8734	63	30.72	3.20	0.00
48	4.33	5429	63	17.00	1.72	0.00
84	4.67	8139	63	32.65	3.27	0.00
42	2.68	2915	64	19.15	1.96	0.00
86	6.21	8238	65	28.27	2.66	0.00
46	3.77	4512	65	15.82	1.60	0.00
92	4.85	8217	64	34.73	3.25	0.00
51	3.54	3426	65	17.57	1.66	0.00
76	5.01	9135	64	30.13	2.88	0.00
45	3.20	2551	64	13.84	1.38	0.00
86	4.73	7769	64	36.03	3.27	0.00
69	5.69	4651	63	17.03	1.63	0.00
75	5.04	7154	64	27.38	2.49	0.00
54	3.63	3878	63	18.68	1.85	0.00
82	4.84	6845	64	30.58	2.69	0.00
47	4.18	4550	63	16.56	1.57	0.00
86	4.68	7571	64	32.05	3.07	0.00
52	3.78	3711	63	18.05	1.67	0.00
78	5.07	10158	63	30.20	2.94	0.00
36	3.64	2654	63	11.55	1.17	0.00
94	4.86	9427	63	36.54	3.52	0.00
36	3.89	2679	64	11.36	1.16	0.00
80	4.72	9940	63	31.99	3.27	0.00
49	3.52	3266	63	15.93	1.62	0.00
81	5.14	10413	64	31.69	3.05	0.00
38	3.80	2888	64	12.70	1.31	0.00
87	4.68	7603	64	32.96	3.21	0.00
40	4.09	3191	62	13.74	1.32	0.00
97	5.01	11937	63	37.83	3.80	0.00
399	24.25	153660	65	52.57	3.26	0.00
297	24.98	127437	65	38.00	2.36	0.00
322	25.35	168989	63	42.82	2.61	0.00
420	25.93	215156	65	53.27	3.38	0.00
430	26.08	215786	66	54.08	3.55	0.00
451	25.64	215070	65	56.52	3.69	0.00
462	25.11	203637	66	60.18	3.86	0.00
426	25.07	183389	64	56.69	3.49	0.00
508	25.02	220157	65	70.65	4.58	0.00
405	24.87	186447	66	55.50	3.40	0.00
378	25.30	155145	66	48.55	2.99	0.00
453	25.41	194670	66	62.04	3.74	0.00
318	25.33	138859	65	40.92	2.51	0.00
432	25.13	187883	65	58.12	3.57	0.00
412	24.87	179466	65	55.79	3.56	0.00
481	25.45	252035	65	66.01	4.44	0.00
338	26.01	159211	65	41.31	2.94	0.00
529	25.86	235545	66	69.48	4.44	0.00
369	24.46	160066	66	51.00	3.17	0.00
357	24.83	153719	65	48.04	3.08	0.00
486	25.24	226237	65	67.78	4.28	0.00
430	25.44	176260	65	56.47	3.75	0.00
333	25.46	137212	67	42.29	2.77	0.00
517	25.52	243520	67	71.87	4.58	0.00
315	24.82	131248	65	41.30	2.65	0.00
418	24.98	184917	67	58.30	3.56	0.00
499	25.40	258212	66	68.44	4.20	0.00
314	25.71	155404	66	39.52	2.62	0.00
513	25.82	237392	65	67.44	4.41	0.00
334	25.05	135725	67	42.53	2.81	0.00
434	25.02	194230	67	60.64	3.64	0.00
440	24.96	189282	66	61.70	3.70	0.00
379	25.04	161548	66	51.53	3.18	0.00
370	25.57	167872	67	49.24	3.09	0.00
431	25.48	181774	66	57.08	3.64	0.00
396	25.14	174823	65	55.01	3.40	0.00
399	24.94	189480	66	55.92	3.56	0.00
512	24.84	215114	65	70.40	4.89	0.00
340	24.96	143683	66	44.25	3.03	0.00
