Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
51	3.92	3888	64	17.48	1.64	0.00
62	4.57	6532	64	24.48	2.51	0.00
56	4.43	6889	64	21.56	2.22	0.00
76	4.81	8228	64	30.07	2.98	0.00
49	4.03	4844	64	16.42	1.60	0.00
84	4.67	7046	64	32.43	3.05	0.00
55	3.83	4142	63	19.38	1.78	0.00
75	4.88	8429	65	28.89	2.77	0.00
50	3.52	3909	64	17.14	1.61	0.00
81	4.98	7756	63	31.71	2.94	0.00
53	3.69	4311	63	17.61	1.69	0.00
84	4.87	6746	64	31.75	2.81	0.00
45	3.05	3814	64	22.20	2.18	0.00
97	6.65	7815	64	27.47	2.52	0.00
37	2.35	2755	63	21.78	2.11	0.00
72	7.36	5121	63	18.20	1.77	0.00
68	4.12	7462	63	32.23	3.37	0.00
102	6.33	8142	64	31.41	2.89	0.00
39	2.60	2804	63	17.60	1.71	0.00
99	6.20	7251	64	31.62	2.71	0.00
50	3.19	4815	65	22.67	2.10	0.00
80	5.93	7488	63	25.99	2.51	0.00
44	3.43	4377	63	21.01	2.24	0.00
101	6.55	8266	63	29.82	2.72	0.00
54	3.74	3476	63	18.54	1.72	0.00
78	4.91	7650	63	30.17	2.80	0.00
52	3.61	4655	64	18.52	1.79	0.00
84	4.88	6932	63	31.72	2.78	0.00
48	4.05	3916	64	16.63	1.59	0.00
86	4.73	8291	64	31.52	2.87	0.00
47	3.08	3681	64	21.88	2.03	0.00
97	6.45	6820	65	28.84	2.58	0.00
44	2.82	3203	63	20.39	1.89	0.00
102	6.40	8460	63	31.82	2.75	0.00
51	3.60	3311	63	17.54	1.68	0.00
81	4.93	7266	64	30.40	2.72	0.00
42	3.97	4306	63	15.44	1.68	0.00
76	4.82	8411	64	30.26	3.10	0.00
46	4.11	4034	63	16.31	1.65	0.00
83	4.73	9188	64	31.94	3.18	0.00
53	3.73	3602	63	18.34	1.74	0.00
83	4.88	6820	64	31.08	2.74	0.00
49	3.98	3714	64	17.27	1.68	0.00
86	4.77	8612	64	32.49	3.03	0.00
49	3.20	3403	63	19.89	1.90	0.00
94	5.78	7056	64	31.34	2.71	0.00
48	3.34	3498	64	17.72	1.69	0.00
86	5.28	8374	64	30.92	2.77	0.00
45	4.00	4015	64	16.32	1.74	0.00
74	4.81	8095	64	29.13	2.90	0.00
49	4.01	4791	63	17.95	1.76	0.00
86	4.78	7283	65	31.60	2.94	0.00
51	3.46	3542	64	19.10	1.77	0.00
87	5.28	6695	66	30.58	2.67	0.00
44	3.76	5241	63	18.29	1.83	0.00
92	5.42	7017	64	30.64	2.86	0.00
51	3.56	3445	63	17.03	1.63	0.00
81	5.04	8023	63	31.17	2.93	0.00
49	3.49	4706	63	16.89	1.65	0.00
84	4.99	7230	64	31.83	2.86	0.00
43	4.00	3914	63	15.35	1.67	0.00
75	4.79	9241	63	29.75	3.03	0.00
47	4.07	3896	63	16.74	1.70	0.00
88	4.72	8832	64	32.99	3.10	0.00
46	3.78	3218	64	15.73	1.53	0.00
88	4.79	7318	64	32.68	3.00	0.00
46	2.91	3448	65	21.61	2.06	0.00
82	6.31	8273	65	24.94	2.39	0.00
47	3.42	4291	64	22.09	2.23	0.00
86	6.48	7672	65	26.07	2.66	0.00
50	4.09	5045	64	17.88	1.81	0.00
88	4.76	7353	64	33.27	3.12	0.00
45	2.84	3443	64	21.69	2.04	0.00
102	6.61	7239	65	30.13	2.54	0.00
51	3.65	4575	64	17.06	1.64	0.00
88	5.01	7514	63	32.99	2.93	0.00
43	4.03	3382	64	14.87	1.49	0.00
86	4.73	8904	65	32.51	3.16	0.00
44	4.03	4043	63	15.39	1.63	0.00
74	4.78	8268	65	29.13	2.97	0.00
46	4.20	4941	63	16.35	1.69	0.00
81	4.65	7743	64	31.13	3.10	0.00
50	3.12	3532	63	21.95	2.13	0.00
82	6.05	8843	63	26.67	2.56	0.00
51	4.06	4365	64	18.20	1.80	0.00
86	4.74	7186	64	32.29	2.99	0.00
47	3.33	3101	64	15.90	1.52	0.00
79	5.08	9601	63	31.25	3.00	0.00
54	3.70	3367	64	17.43	1.64	0.00
79	4.78	7470	63	30.90	2.88	0.00
73	5.48	4865	64	20.18	1.83	0.00
76	4.90	7041	63	27.98	2.62	0.00
50	3.52	3272	63	16.79	1.61	0.00
87	4.86	7403	64	33.85	2.98	0.00
46	4.15	4406	65	15.16	1.50	0.00
87	4.76	7597	64	32.53	3.04	0.00
45	3.42	3170	62	14.89	1.43	0.00
79	5.03	10115	63	30.50	3.00	0.00
46	4.06	4300	64	15.82	1.59	0.00
85	4.73	7941	63	32.41	3.10	0.00
44	4.06	3726	62	15.41	1.62	0.00
76	4.78	9293	64	29.67	2.99	0.00
52	3.80	3456	64	16.92	1.63	0.00
73	4.87	9359	64	28.67	2.83	0.00
49	4.25	4428	64	17.66	1.80	0.00
82	4.65	6900	64	30.81	2.94	0.00
45	4.15	4130	63	16.05	1.62	0.00
82	4.83	9671	63	31.29	3.15	0.00
388	23.92	150324	64	51.24	3.21	0.00
398	24.94	178213	65	54.34	3.27	0.00
375	25.99	190840	64	47.14	2.98	0.00
407	25.89	208170	66	51.74	3.29	0.00
388	25.76	197905	64	49.11	3.23	0.00
498	25.62	235325	65	63.02	4.11	0.00
374	24.97	165880	65	49.28	3.11	0.00
479	25.08	206327	65	65.42	4.05	0.00
414	24.95	174010	66	55.42	3.66	0.00
378	24.82	175039	65	51.40	3.15	0.00
446	25.28	185150	66	59.55	3.62	0.00
379	25.52	161009	66	49.78	3.06	0.00
386	25.36	173336	66	51.54	3.12	0.00
444	24.91	192017	67	60.81	3.73	0.00
338	25.00	144210	65	43.73	2.85	0.00
533	25.46	281412	65	73.56	4.95	0.00
365	26.26	170312	65	44.22	3.10	0.00
483	25.58	215349	65	64.16	4.09	0.00
338	24.48	147431	66	46.26	2.87	0.00
425	24.91	185618	65	59.17	3.73	0.00
461	25.25	208831	65	63.09	4.06	0.00
315	25.45	127179	66	38.31	2.62	0.00
508	25.48	217759	65	70.87	4.45	0.00
416	25.44	193621	66	55.70	3.62	0.00
364	24.89	154852	66	49.36	3.11	0.00
435	24.98	187054	67	61.01	3.71	0.00
273	25.32	137663	67	35.69	2.19	0.00
397	25.62	202694	66	51.11	3.33	0.00
651	25.78	303504	65	87.11	5.69	0.00
297	25.07	118025	65	36.84	2.44	0.00
403	24.92	177789	67	55.75	3.37	0.00
413	25.10	177041	66	56.73	3.42	0.00
384	25.03	169091	65	52.76	3.19	0.00
551	25.58	253983	66	77.04	4.82	0.00
303	25.26	124204	66	38.23	2.47	0.00
456	25.24	201002	66	64.80	3.96	0.00
311	24.69	143238	66	41.63	2.73	0.00
477	24.87	204467	65	64.76	4.49	0.00
472	25.04	202122	66	65.77	4.37	0.00
