Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
77	4.60	9211	65	31.19	3.22	0.00
55	3.68	3959	65	20.08	1.96	0.00
76	4.80	6660	65	29.17	2.64	0.00
34	3.69	3778	63	11.47	1.19	0.00
74	4.63	8260	64	29.90	3.07	0.00
57	3.67	3795	64	20.39	2.07	0.00
78	4.98	9142	65	30.36	2.90	0.00
39	2.69	2429	64	12.61	1.29	0.00
85	4.57	7486	65	36.96	3.29	0.00
63	6.84	4751	65	15.90	1.62	0.00
70	3.86	6805	64	33.26	3.42	0.00
68	6.28	3238	65	15.20	1.51	0.00
79	4.70	9526	65	34.07	3.31	0.00
101	6.72	4647	65	30.90	2.87	0.00
95	6.81	4255	65	25.95	2.27	0.00
62	4.21	4256	66	21.25	1.97	0.00
81	4.82	7281	65	30.06	2.65	0.00
46	3.37	2992	64	16.12	1.52	0.00
76	4.52	7349	64	32.26	3.06	0.00
53	5.68	3204	65	13.41	1.32	0.00
81	4.40	8336	65	30.89	3.06	0.00
51	3.51	3379	64	17.70	1.61	0.00
81	4.54	7522	64	35.60	3.26	0.00
77	6.18	5030	64	19.90	1.90	0.00
83	4.92	6242	64	30.09	2.67	0.00
57	3.98	4338	64	20.41	1.90	0.00
64	4.54	7505	63	24.74	2.47	0.00
43	2.98	2537	63	14.02	1.44	0.00
87	4.73	8244	65	36.08	3.22	0.00
76	5.98	3608	64	18.93	1.76	0.00
171	10.61	42608	64	30.67	2.38	0.00
464	24.83	200473	65	64.94	3.95	0.00
310	24.85	134211	66	40.17	2.48	0.00
415	25.51	175640	65	53.55	3.35	0.00
448	24.86	192584	66	62.41	3.79	0.00
370	24.86	161962	66	50.40	3.07	0.00
469	24.87	221145	65	66.13	4.13	0.00
438	24.79	187161	65	60.34	3.74	0.00
307	25.02	126893	65	39.30	2.51	0.00
493	25.07	222127	65	69.24	4.38	0.00
349	24.70	145130	66	45.73	2.92	0.00
423	24.73	178147	66	58.15	3.71	0.00
416	24.79	171805	66	56.07	3.62	0.00
327	24.71	140345	66	43.03	2.95	0.00
451	25.12	225706	66	60.37	4.32	0.00
486	24.98	213155	65	64.14	4.50	0.00
373	24.81	153686	65	48.35	3.40	0.00
395	24.07	166812	65	56.31	3.87	0.00
345	24.15	145906	66	46.32	3.23	0.00
531	25.08	267203	66	73.77	5.02	0.00
302	24.57	126152	65	38.33	2.50	0.00
370	25.20	182227	65	50.18	3.21	0.00
494	25.42	212086	65	64.81	4.29	0.00
433	26.06	205732	66	54.48	3.67	0.00
403	25.35	176008	65	52.54	3.48	0.00
489	24.93	202487	65	67.38	4.35	0.00
309	24.83	127628	66	39.83	2.68	0.00
479	24.82	205944	66	67.20	4.43	0.00
328	25.29	153191	66	43.51	2.84	0.00
491	24.82	203919	66	65.95	4.32	0.00
405	25.29	165828	65	53.67	3.65	0.00
352	25.04	173011	65	47.77	3.27	0.00
513	25.54	206657	65	66.82	4.57	0.00
430	24.98	187657	66	59.34	3.86	0.00
347	25.34	172080	65	44.60	2.99	0.00
512	25.38	232534	65	67.86	4.56	0.00
303	24.41	124799	66	39.27	2.65	0.00
418	24.56	185264	66	58.89	3.83	0.00
349	25.54	169143	66	46.88	3.12	0.00
511	25.34	214643	65	67.51	4.53	0.00
375	25.16	171336	65	50.12	3.32	0.00
453	24.99	188915	65	61.09	4.09	0.00
365	25.15	153876	65	48.86	3.21	0.00
462	25.64	218025	66	62.46	4.10	0.00
473	25.50	190244	67	63.56	4.19	0.00
337	25.91	131524	66	41.32	2.82	0.00
391	24.89	175356	65	54.81	3.54	0.00
377	25.54	190442	67	49.88	3.34	0.00
536	25.63	264806	66	71.57	4.88	0.00
340	25.41	150622	67	43.69	2.96	0.00
482	25.73	199564	67	63.73	4.25	0.00
333	24.56	139008	66	44.83	3.04	0.00
420	25.25	188860	66	58.09	3.85	0.00
492	25.43	253004	67	67.20	4.62	0.00
294	25.86	144930	65	36.87	2.57	0.00
553	25.62	262422	67	74.27	5.12	0.00
319	24.83	131159	67	41.19	2.84	0.00
465	24.77	216090	67	65.84	4.35	0.00
412	24.76	168634	66	56.73	3.83	0.00
262	19.59	100231	65	38.06	2.73	0.00
73	4.53	6896	66	29.12	2.42	0.00
65	4.82	5963	65	24.39	2.22	0.00
81	4.52	6736	66	31.02	2.92	0.00
66	4.24	6087	66	24.91	2.25	0.00
55	4.03	4140	64	20.10	1.84	0.00
51	4.36	4832	65	18.98	1.86	0.00
73	4.48	6980	65	29.19	2.90	0.00
64	4.16	5791	64	22.07	2.18	0.00
78	4.43	6482	64	32.44	2.79	0.00
52	3.98	2695	64	14.90	1.40	0.00
85	4.93	8240	65	33.07	2.91	0.00
55	4.00	4309	64	19.99	1.80	0.00
68	4.76	7025	65	27.04	2.69	0.00
46	4.12	4748	65	16.14	1.62	0.00
96	4.74	8680	65	37.95	3.62	0.00
35	2.57	2868	65	16.80	1.66	0.00
78	5.61	5715	64	21.91	2.11	0.00
69	4.04	6024	64	32.44	2.92	0.00
75	5.87	4348	64	20.03	1.94	0.00
76	4.20	6875	65	33.64	2.96	0.00
87	5.79	6104	64	26.30	2.22	0.00
36	2.37	2291	64	16.87	1.60	0.00
81	6.02	7780	65	27.40	2.59	0.00
53	4.31	6138	65	19.97	2.03	0.00
73	4.65	7521	63	28.89	2.93	0.00
51	3.45	3419	64	17.75	1.80	0.00
84	4.95	8576	64	31.72	2.78	0.00
31	2.74	2402	63	14.04	1.39	0.00
93	5.97	10274	64	32.06	3.26	0.00
33	2.64	2920	64	15.64	1.61	0.00
70	5.83	4968	63	20.36	2.02	0.00
90	4.34	7563	64	40.09	3.71	0.00
80	5.94	8172	64	25.98	2.50	0.00
51	3.66	3480	64	17.38	1.65	0.00
62	4.58	6486	64	24.85	2.42	0.00
60	4.06	4954	65	21.57	2.05	0.00
64	4.07	7488	65	30.29	3.04	0.00
76	7.35	3856	63	17.88	1.65	0.00
76	4.46	6450	65	27.90	2.66	0.00
64	4.07	5897	64	23.62	2.10	0.00
82	4.82	7317	64	34.39	2.77	0.00
37	3.05	2157	64	12.28	1.19	0.00
76	4.97	8482	64	29.70	2.93	0.00
46	4.18	5189	63	16.83	1.68	0.00
75	4.54	7285	65	29.84	2.97	0.00
41	2.61	3040	63	18.26	1.85	0.00
92	6.03	9928	65	31.35	2.91	0.00
31	3.14	2180	63	10.22	1.07	0.00
95	4.84	8789	63	37.14	3.55	0.00
34	2.25	3377	64	16.52	1.59	0.00
85	6.02	5578	64	24.05	2.17	0.00
67	4.33	5387	64	25.07	2.21	0.00
78	4.87	7942	65	30.09	2.69	0.00
49	4.29	4648	64	18.30	1.87	0.00
76	4.63	8019	64	29.90	3.07	0.00
43	2.99	3541	64	14.07	1.45	0.00
96	5.24	9016	64	37.45	3.29	0.00
28	3.25	1672	63	8.52	0.89	0.00
91	4.79	10135	64	36.64	3.60	0.00
49	3.40	3502	63	17.26	1.70	0.00
85	4.91	7038	64	32.82	2.88	0.00
40	2.60	3614	63	18.05	1.71	0.00
83	5.79	5424	63	23.99	2.10	0.00
68	3.74	5656	64	32.39	2.89	0.00
80	6.40	7633	63	23.91	2.29	0.00
46	3.84	3521	64	15.95	1.56	0.00
82	4.56	6984	64	30.20	2.87	0.00
45	2.84	3225	63	22.00	2.10	0.00
82	6.32	8400	64	25.28	2.36	0.00
54	3.89	5483	64	23.81	2.40	0.00
291	18.31	113987	64	42.66	3.22	0.00
327	24.96	147862	65	42.25	2.69	0.00
477	25.03	202506	65	64.66	3.98	0.00
424	24.63	185272	65	59.17	3.53	0.00
389	25.65	191685	66	51.05	3.15	0.00
448	24.99	188573	65	59.95	3.72	0.00
427	24.99	190304	66	58.10	3.61	0.00
329	24.75	137468	65	43.02	2.68	0.00
457	24.76	196788	66	64.75	4.12	0.00
392	24.52	181353	65	53.42	3.47	0.00
413	24.98	174200	66	55.94	3.47	0.00
361	25.04	152462	65	48.55	3.02	0.00
438	25.31	205413	64	60.10	3.87	0.00
407	25.42	170116	65	53.15	3.37	0.00
395	25.16	163710	65	53.01	3.28	0.00
355	24.64	162297	66	48.64	3.06	0.00
419	24.92	181294	66	55.80	3.58	0.00
494	24.81	219798	64	70.99	4.27	0.00
387	25.10	166056	66	52.53	3.36	0.00
341	25.59	173036	66	44.76	2.93	0.00
501	25.48	222669	65	65.68	4.37	0.00
448	25.25	183591	66	60.44	3.97	0.00
317	24.69	132780	65	41.77	2.71	0.00
524	24.99	243936	65	73.95	4.85	0.00
297	24.75	119775	66	37.49	2.59	0.00
386	24.60	167381	65	53.47	3.67	0.00
482	25.34	218586	65	65.45	4.55	0.00
479	24.89	195131	65	63.99	4.66	0.00
324	24.91	132355	65	41.23	3.05	0.00
366	25.08	174051	66	50.35	3.44	0.00
464	25.14	192771	66	61.33	4.23	0.00
401	25.16	180152	65	56.03	3.67	0.00
339	25.45	175775	66	45.90	2.98	0.00
527	25.48	252599	65	69.70	4.55	0.00
470	25.55	203319	67	63.01	4.01	0.00
415	25.52	202823	66	55.28	3.59	0.00
298	25.29	129943	66	38.01	2.47	0.00
463	25.46	193509	65	62.25	3.98	0.00
391	24.59	170482	65	54.49	3.42	0.00
502	24.76	223543	67	71.90	4.52	0.00
333	25.49	167426	67	43.74	2.90	0.00
458	26.36	231064	67	58.82	4.03	0.00
389	25.96	195876	66	50.71	3.43	0.00
478	25.48	220433	67	62.93	4.22	0.00
466	25.14	190994	68	63.85	4.22	0.00
325	25.43	147451	68	42.54	2.86	0.00
481	25.22	208160	68	66.75	4.35	0.00
393	25.35	162492	68	52.73	3.41	0.00
399	25.15	188663	67	55.95	3.57	0.00
456	25.28	192184	67	62.68	4.00	0.00
313	25.47	126132	67	39.37	2.56	0.00
492	25.12	231185	66	69.72	4.34	0.00
421	25.09	176581	67	58.42	3.68	0.00
338	24.91	143038	68	45.09	2.87	0.00
411	25.34	174358	67	56.92	3.56	0.00
333	25.58	168789	66	44.75	2.89	0.00
586	25.49	263294	67	80.08	5.18	0.00
419	24.98	176193	66	58.10	3.70	0.00
282	24.70	112439	67	36.17	2.42	0.00
122	7.93	38804	66	30.82	2.46	0.00
72	4.22	5930	66	27.03	2.63	0.00
67	4.32	4873	66	24.73	2.21	0.00
61	4.65	6318	66	22.98	2.06	0.00
62	3.49	4983	65	27.71	2.71	0.00
81	6.00	7266	65	27.39	2.56	0.00
44	3.62	4361	66	20.05	1.95	0.00
102	5.77	8951	66	34.31	3.29	0.00
38	2.43	2475	65	17.32	1.68	0.00
79	5.95	7140	65	28.46	2.43	0.00
56	3.98	6877	65	25.82	2.65	0.00
98	5.90	7294	65	32.65	3.01	0.00
33	2.35	1706	63	11.19	1.14	0.00
84	5.18	8126	65	32.16	2.86	0.00
52	3.19	4988	65	23.40	2.32	0.00
72	5.91	6370	66	22.63	2.09	0.00
61	4.45	5690	64	22.70	2.27	0.00
56	3.53	4182	65	20.61	2.08	0.00
62	4.45	5773	65	23.35	2.07	0.00
89	5.18	10322	65	36.06	3.53	0.00
29	3.27	1381	64	8.72	0.92	0.00
86	4.73	9446	65	33.54	3.29	0.00
44	4.20	4182	65	16.13	1.63	0.00
75	4.62	8989	65	30.21	3.08	0.00
53	3.88	4558	64	19.67	1.99	0.00
78	5.01	8651	64	30.89	3.06	0.00
46	4.15	5100	65	16.52	1.67	0.00
68	4.56	7265	63	27.41	2.80	0.00
46	3.53	3319	63	16.22	1.65	0.00
86	5.10	11355	64	34.91	3.44	0.00
32	3.63	2395	64	10.68	1.15	0.00
74	4.61	7813	65	29.53	3.08	0.00
53	3.84	5789	63	22.98	2.27	0.00
84	5.83	8049	65	28.09	2.89	0.00
44	3.87	3287	64	14.66	1.46	0.00
88	4.74	7726	64	34.03	3.22	0.00
47	3.01	4631	63	20.81	1.96	0.00
99	6.13	6712	64	30.75	2.62	0.00
41	2.91	2640	63	13.49	1.35	0.00
95	5.26	9980	64	37.15	3.34	0.00
30	3.42	2030	62	9.40	0.98	0.00
75	4.67	7729	63	28.85	2.87	0.00
65	3.61	5618	63	28.00	2.75	0.00
93	5.98	7030	65	28.07	2.42	0.00
47	3.36	2746	64	14.96	1.38	0.00
84	4.95	7097	64	31.54	2.74	0.00
43	3.75	4233	63	15.33	1.46	0.00
98	4.98	8763	65	37.25	3.42	0.00
54	3.27	4214	63	24.64	2.25	0.00
87	6.44	7404	64	27.11	2.62	0.00
32	3.44	2914	62	9.71	1.05	0.00
101	4.91	9594	64	39.77	3.77	0.00
23	1.96	1810	62	11.80	1.20	0.00
77	6.31	5276	62	21.35	2.16	0.00
200	11.97	52383	63	36.70	3.04	0.00
545	24.82	239442	64	79.44	4.73	0.00
356	24.92	153429	66	48.31	2.98	0.00
333	25.89	169518	65	43.42	2.69	0.00
492	25.76	231448	66	63.81	4.04	0.00
408	24.81	172839	65	54.78	3.43	0.00
413	25.41	183059	65	55.49	3.49	0.00
381	24.83	161405	66	50.94	3.38	0.00
386	24.48	167519	65	52.41	3.45	0.00
412	24.93	187792	65	57.56	3.63	0.00
486	25.06	216011	65	67.96	4.22	0.00
373	25.01	156521	66	50.20	3.11	0.00
401	25.08	175226	65	54.92	3.37	0.00
475	25.33	220957	66	64.87	4.05	0.00
312	24.95	128162	66	39.52	2.50	0.00
348	25.20	165793	65	47.40	2.94	0.00
500	25.51	217543	66	66.63	4.18	0.00
503	25.91	225195	65	67.94	4.21	0.00
367	25.54	150772	66	47.42	2.97	0.00
468	25.04	200021	65	66.43	4.09	0.00
292	25.15	129243	66	38.16	2.45	0.00
423	24.92	180217	66	56.11	3.71	0.00
502	24.84	217321	66	71.59	4.46	0.00
366	25.13	170373	65	49.72	3.21	0.00
434	25.29	182581	65	58.08	3.67	0.00
343	24.50	145670	66	46.66	2.98	0.00
372	24.89	162972	66	51.44	3.26	0.00
472	24.89	205169	66	65.65	4.17	0.00
478	24.70	208072	66	70.10	4.32	0.00
332	25.11	135945	66	43.21	2.86	0.00
358	24.83	171467	66	49.53	3.17	0.00
525	24.71	225539	66	73.71	4.71	0.00
338	25.20	153747	67	44.93	2.86	0.00
446	25.04	187145	67	60.59	3.88	0.00
445	24.94	192673	66	65.51	3.91	0.00
317	24.93	142667	65	42.82	2.70	0.00
407	25.30	173075	66	53.83	3.42	0.00
473	24.72	209717	66	70.18	4.23	0.00
433	24.78	186590	67	61.51	3.82	0.00
313	25.67	144769	67	40.40	2.58	0.00
478	25.13	209258	66	65.47	4.27	0.00
410	25.19	189161	66	56.63	3.59	0.00
405	24.70	171199	67	55.46	3.60	0.00
345	24.88	147588	66	46.18	2.96	0.00
527	25.52	270251	66	73.69	4.74	0.00
259	25.32	122905	66	33.10	2.18	0.00
476	25.46	209085	66	62.58	4.12	0.00
516	25.76	263925	67	70.84	4.57	0.00
281	25.45	129652	66	35.60	2.37	0.00
572	25.65	240539	65	78.83	5.04	0.00
365	24.97	173457	67	49.89	3.22	0.00
429	25.18	179445	68	59.48	3.91	0.00
278	24.51	125178	66	37.22	2.50	0.00
567	25.54	274044	66	78.31	5.04	0.00
280	24.82	114851	66	35.42	2.40	0.00
491	25.41	255459	65	68.83	4.45	0.00
261	25.87	130364	66	33.60	2.26	0.00
405	25.76	205678	66	53.52	3.54	0.00
460	25.33	219504	67	62.11	4.10	0.00
80	4.64	9506	66	27.48	2.65	0.00
62	4.79	5629	65	22.60	2.00	0.00
74	4.29	6449	64	28.77	2.78	0.00
64	4.22	5949	66	24.21	2.16	0.00
93	5.38	10151	65	37.14	3.44	0.00
54	3.74	3724	66	18.77	1.74	0.00
78	4.82	8409	65	31.75	2.98	0.00
69	4.51	5029	66	24.68	2.18	0.00
54	3.46	4430	66	23.71	2.18	0.00
54	4.34	2574	65	13.86	1.28	0.00
85	4.45	7620	64	38.38	3.36	0.00
67	5.41	3374	65	17.32	1.53	0.00
87	4.49	7365	65	38.75	3.36	0.00
55	6.58	4216	65	13.26	1.21	0.00
78	4.71	8822	64	32.01	3.30	0.00
45	3.98	3616	65	16.21	1.60	0.00
91	4.73	9601	65	35.31	3.37	0.00
51	4.13	4167	64	18.23	1.66	0.00
88	4.77	7305	66	34.49	3.19	0.00
41	2.92	2390	64	13.99	1.35	0.00
61	4.54	6097	64	22.60	2.00	0.00
68	3.73	5545	65	31.16	2.95	0.00
95	6.26	9552	65	33.05	3.07	0.00
31	2.49	2314	64	14.66	1.50	0.00
93	6.26	8685	65	29.11	2.74	0.00
50	3.40	3367	65	17.52	1.77	0.00
65	4.25	4631	64	24.38	2.19	0.00
83	5.11	8720	64	31.04	2.76	0.00
66	4.71	7476	65	26.37	2.69	0.00
48	4.23	4596	65	18.25	1.90	0.00
74	4.71	8813	64	29.64	3.07	0.00
42	3.32	2735	65	13.89	1.37	0.00
77	5.02	9256	64	30.59	3.02	0.00
38	3.97	3868	64	13.32	1.34	0.00
77	4.69	8462	65	30.93	3.15	0.00
59	4.38	6175	65	20.79	2.02	0.00
81	4.53	6759	64	31.09	2.99	0.00
46	3.29	3009	64	16.16	1.52	0.00
90	5.31	10540	64	35.03	3.26	0.00
40	2.86	2607	63	12.70	1.25	0.00
79	5.03	7507	63	31.10	2.82	0.00
50	3.45	4471	64	16.67	1.70	0.00
92	5.11	7646	63	35.04	3.07	0.00
39	2.72	3173	63	19.70	1.94	0.00
93	6.47	6365	63	26.40	2.48	0.00
61	3.49	5910	63	30.73	2.81	0.00
85	6.96	7333	63	24.42	2.44	0.00
35	3.20	3249	63	17.23	1.80	0.00
86	5.56	6539	63	24.98	2.54	0.00
76	4.20	6090	64	33.01	2.94	0.00
95	6.13	6809	64	29.99	2.58	0.00
32	2.09	3122	64	15.22	1.51	0.00
84	6.18	7823	63	27.22	2.55	0.00
57	3.87	6002	64	26.69	2.78	0.00
94	6.45	7418	63	26.79	2.46	0.00
58	3.96	4100	63	20.63	1.88	0.00
68	4.72	6220	63	25.82	2.37	0.00
58	3.80	5411	63	21.14	2.09	0.00
82	4.86	6947	64	30.99	2.72	0.00
41	3.78	3006	65	13.92	1.31	0.00
91	4.80	9105	64	33.75	3.12	0.00
50	3.20	3864	63	23.48	2.14	0.00
101	6.52	7306	64	30.53	2.73	0.00
31	2.03	2078	63	15.30	1.48	0.00
112	6.57	9643	63	35.92	3.08	0.00
36	2.61	1848	63	11.46	1.19	0.00
90	5.24	8290	63	34.24	3.00	0.00
34	3.83	3180	63	11.48	1.21	0.00
83	4.80	9663	64	34.06	3.55	0.00
38	3.87	2837	63	12.86	1.30	0.00
87	4.78	9884	63	34.13	3.40	0.00
52	3.58	3745	64	18.11	1.77	0.00
87	5.01	7252	65	32.82	2.88	0.00
53	4.15	4113	65	18.95	1.82	0.00
78	4.54	7686	64	29.21	2.76	0.00
51	3.33	3776	64	20.97	1.99	0.00
92	5.75	6891	64	30.22	2.62	0.00
43	2.99	2826	65	15.71	1.54	0.00
86	5.38	8094	65	30.55	2.68	0.00
49	4.31	4806	63	17.85	1.82	0.00
69	4.63	7537	63	27.18	2.75	0.00
50	3.95	4885	62	18.40	1.85	0.00
84	4.67	7007	64	30.87	2.93	0.00
51	3.45	3635	64	19.36	1.79	0.00
92	5.43	7276	65	32.10	2.78	0.00
41	3.80	4381	63	16.24	1.54	0.00
106	5.48	9035	65	37.77	3.57	0.00
51	3.58	3403	63	16.75	1.60	0.00
71	4.79	6961	64	27.49	2.60	0.00
45	3.16	4186	63	14.88	1.52	0.00
90	5.20	7980	63	34.23	3.04	0.00
40	4.02	3179	63	13.53	1.43	0.00
78	4.75	10003	63	31.32	3.23	0.00
39	3.67	2942	63	13.47	1.40	0.00
92	4.76	8217	64	34.75	3.31	0.00
47	3.79	4641	63	16.39	1.58	0.00
85	4.73	6900	63	31.38	2.91	0.00
42	2.68	3128	65	20.15	1.93	0.00
78	6.63	7100	63	22.72	2.06	0.00
59	3.84	5995	64	27.13	2.71	0.00
89	6.35	8280	64	27.95	2.88	0.00
42	3.61	4107	64	14.70	1.57	0.00
102	5.10	8888	64	38.99	3.59	0.00
26	1.67	1958	64	13.88	1.41	0.00
103	6.62	7257	64	30.52	2.57	0.00
59	4.06	5492	65	20.37	1.91	0.00
81	4.86	6591	65	30.01	2.68	0.00
38	3.86	2997	63	12.87	1.25	0.00
89	4.80	9256	64	33.88	3.30	0.00
43	4.22	3926	64	14.65	1.47	0.00
79	4.74	8818	65	31.67	3.28	0.00
47	4.29	5305	63	16.62	1.68	0.00
79	4.59	7627	64	30.69	3.09	0.00
49	3.05	3431	64	21.88	2.17	0.00
80	6.10	7409	65	25.53	2.42	0.00
49	3.92	5094	63	17.17	1.72	0.00
96	4.96	8528	65	36.89	3.42	0.00
37	2.61	2132	63	11.66	1.19	0.00
75	5.15	8762	64	29.35	2.73	0.00
63	3.96	4500	64	21.68	2.11	0.00
79	4.63	7440	63	32.45	3.00	0.00
72	5.63	4768	65	18.50	1.72	0.00
70	4.90	6426	64	25.40	2.33	0.00
50	3.37	3460	62	16.84	1.70	0.00
88	5.03	7479	63	33.23	2.90	0.00
46	4.11	4390	64	15.93	1.52	0.00
90	4.76	7952	63	33.51	3.19	0.00
44	3.32	2932	62	14.72	1.41	0.00
81	5.16	10483	64	31.41	3.04	0.00
38	3.79	2973	64	12.43	1.25	0.00
84	4.64	8252	63	32.43	3.17	0.00
52	4.47	4865	63	18.64	1.86	0.00
76	4.71	9176	64	29.77	3.04	0.00
42	3.16	2605	64	13.32	1.37	0.00
78	5.12	10041	65	30.39	2.93	0.00
44	4.09	3593	63	15.26	1.54	0.00
89	4.72	7867	64	34.20	3.32	0.00
38	3.96	2995	62	12.44	1.22	0.00
85	4.80	10205	64	32.96	3.33	0.00
356	21.52	131073	65	48.79	3.25	0.00
435	24.98	197907	64	60.49	3.61	0.00
402	25.92	203524	64	51.01	3.22	0.00
310	25.76	159714	64	38.94	2.47	0.00
531	25.83	268958	65	68.09	4.45	0.00
377	25.72	176816	65	46.45	3.04	0.00
470	25.07	209485	65	62.87	3.95	0.00
441	25.02	186943	66	59.75	3.71	0.00
373	24.88	153419	65	48.73	3.28	0.00
310	24.71	141484	65	41.39	2.56	0.00
519	25.35	221374	66	69.99	4.25	0.00
452	25.39	193854	65	62.01	3.74	0.00
296	25.34	129407	65	37.63	2.32	0.00
502	25.05	220343	65	69.52	4.23	0.00
368	24.96	157262	65	48.44	3.13	0.00
465	25.48	243647	65	63.53	4.28	0.00
363	26.02	172389	66	44.77	3.16	0.00
533	25.77	237400	65	70.52	4.51	0.00
337	24.46	146500	65	46.01	2.85	0.00
415	24.89	180175	66	57.62	3.65	0.00
428	25.21	196540	65	58.64	3.73	0.00
405	25.45	165281	66	52.01	3.50	0.00
378	25.38	156783	65	49.69	3.21	0.00
412	25.53	196705	66	56.59	3.61	0.00
484	25.06	210194	65	67.15	4.21	0.00
427	24.98	186921	67	59.83	3.64	0.00
414	25.42	208851	66	54.68	3.41	0.00
300	25.70	147805	65	37.78	2.50	0.00
520	25.82	246405	65	68.30	4.44	0.00
460	25.11	188519	65	62.44	4.01	0.00
291	24.80	122909	66	37.32	2.32	0.00
406	25.16	178846	66	55.63	3.35	0.00
539	25.00	233064	66	78.19	4.71	0.00
278	25.61	121068	65	34.26	2.20	0.00
472	25.47	202027	66	63.77	4.04	0.00
414	25.21	183604	66	57.88	3.56	0.00
390	24.88	182664	65	54.24	3.49	0.00
456	24.81	192952	66	61.54	4.32	0.00
432	25.00	181911	67	59.27	3.96	0.00
