Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
71	4.66	8232	65	28.10	2.85	0.00
54	3.66	3716	64	19.70	1.88	0.00
76	4.76	6977	65	29.48	2.69	0.00
44	3.96	5150	64	16.71	1.80	0.00
72	4.69	7759	65	28.91	2.92	0.00
48	3.44	2780	64	16.03	1.56	0.00
75	4.87	8830	65	29.29	2.83	0.00
47	3.26	3163	64	15.78	1.53	0.00
81	4.75	7466	65	32.77	2.97	0.00
72	6.11	5728	65	22.25	2.32	0.00
64	4.32	6570	65	26.13	2.68	0.00
81	5.96	3737	65	22.19	1.96	0.00
63	4.27	7772	65	26.42	2.69	0.00
101	6.64	4476	65	31.14	2.87	0.00
98	6.72	4399	65	27.77	2.42	0.00
62	4.25	4145	66	21.02	1.94	0.00
79	4.77	7171	66	29.54	2.61	0.00
55	3.87	3892	64	19.35	1.78	0.00
73	4.67	7189	65	28.87	2.80	0.00
56	5.10	3913	65	17.03	1.71	0.00
81	4.54	7798	65	30.62	2.92	0.00
51	3.58	3559	64	17.70	1.60	0.00
75	4.60	7148	65	30.56	2.89	0.00
84	5.98	5297	63	24.43	2.20	0.00
73	4.57	5186	64	26.13	2.35	0.00
55	3.86	4083	65	19.30	1.81	0.00
71	4.72	8507	64	27.76	2.75	0.00
53	3.64	3461	64	17.64	1.68	0.00
76	4.58	7190	65	29.70	2.73	0.00
80	5.78	3727	65	21.93	1.96	0.00
202	12.29	60334	66	33.67	2.47	0.00
400	24.87	173873	65	54.43	3.35	0.00
441	25.10	197699	65	60.08	3.67	0.00
398	25.32	165992	65	52.19	3.24	0.00
351	24.84	147720	65	46.66	2.87	0.00
430	24.88	187387	65	60.25	3.64	0.00
338	24.58	158115	65	46.52	2.91	0.00
461	24.94	200136	65	62.41	3.96	0.00
424	25.13	177007	65	58.44	3.64	0.00
318	25.01	139284	65	41.89	2.70	0.00
428	24.71	181656	66	57.57	3.67	0.00
457	24.78	193239	66	63.68	4.02	0.00
357	24.83	147659	65	46.45	3.03	0.00
522	24.83	232589	65	73.32	4.96	0.00
386	25.18	186370	65	49.76	3.63	0.00
372	24.94	164371	66	48.17	3.34	0.00
483	24.82	202241	66	65.49	4.55	0.00
373	24.02	157245	65	52.45	3.66	0.00
354	24.16	147932	65	47.37	3.31	0.00
453	24.99	229270	65	62.74	4.25	0.00
366	24.78	154007	65	47.55	3.15	0.00
354	25.20	174216	65	47.67	3.05	0.00
509	25.45	218714	66	66.96	4.43	0.00
423	26.05	200603	65	53.10	3.58	0.00
405	25.36	176991	65	52.89	3.51	0.00
486	24.92	200060	65	66.86	4.32	0.00
278	24.73	115522	65	35.50	2.37	0.00
561	24.89	240320	66	79.80	5.24	0.00
267	25.30	120330	65	33.75	2.25	0.00
444	24.96	185618	66	57.90	3.86	0.00
531	25.06	219633	65	74.40	4.91	0.00
246	24.96	117429	65	31.59	2.21	0.00
542	25.62	216557	65	70.06	4.86	0.00
386	24.93	167095	66	52.80	3.44	0.00
333	25.10	166741	66	44.71	2.93	0.00
446	25.31	204022	66	57.66	3.89	0.00
463	25.01	195296	66	61.60	4.14	0.00
422	24.55	185774	66	59.22	3.86	0.00
344	25.50	166117	66	46.25	3.08	0.00
470	25.39	194554	65	60.75	4.13	0.00
382	25.10	175914	66	51.70	3.39	0.00
423	24.96	181772	66	56.46	3.82	0.00
564	25.19	241025	65	80.88	5.17	0.00
315	25.83	141146	65	39.48	2.67	0.00
508	25.52	205343	67	67.89	4.50	0.00
352	25.91	137625	65	43.79	2.97	0.00
361	24.86	161560	67	49.98	3.24	0.00
391	25.50	198847	67	52.57	3.49	0.00
528	25.64	259305	65	70.22	4.80	0.00
326	25.41	143164	66	41.23	2.82	0.00
447	25.83	187413	67	57.72	3.89	0.00
504	24.71	215702	66	72.95	4.75	0.00
309	25.23	131476	67	39.86	2.73	0.00
360	25.40	191864	66	49.25	3.36	0.00
564	25.84	277653	68	73.86	5.12	0.00
345	25.42	167724	65	45.65	3.15	0.00
511	25.03	210071	66	70.71	4.72	0.00
284	24.31	126498	66	37.52	2.56	0.00
401	25.05	169639	66	53.63	3.69	0.00
389	18.32	146927	66	67.05	4.66	0.00
52	3.63	4694	65	18.88	1.69	0.00
57	4.51	4998	65	20.73	1.91	0.00
63	3.89	4763	65	23.43	2.33	0.00
66	4.25	5284	65	25.17	2.27	0.00
93	5.18	9692	66	36.22	3.20	0.00
49	4.11	4494	65	18.32	1.92	0.00
74	4.58	8058	65	29.28	2.86	0.00
55	3.98	3573	65	17.94	1.67	0.00
80	4.59	6668	65	32.01	2.77	0.00
58	4.29	3542	65	18.46	1.69	0.00
81	4.76	7852	66	31.87	2.82	0.00
47	3.66	3388	65	16.41	1.51	0.00
73	4.80	7838	65	29.51	2.94	0.00
47	4.07	4913	65	16.97	1.74	0.00
84	4.59	7183	65	32.23	3.04	0.00
48	3.26	3973	65	22.00	2.12	0.00
86	5.92	6748	64	25.21	2.32	0.00
56	3.48	4811	64	27.34	2.58	0.00
95	6.52	6167	64	27.91	2.51	0.00
47	3.05	4296	64	21.40	1.99	0.00
88	5.82	6251	64	26.93	2.27	0.00
54	3.38	3982	65	24.36	2.22	0.00
77	5.74	7386	65	26.23	2.56	0.00
49	4.11	5586	63	18.15	1.91	0.00
73	4.74	7450	64	28.87	2.89	0.00
53	3.66	3803	63	18.90	1.81	0.00
80	4.79	8107	65	30.50	2.72	0.00
41	3.28	3549	64	18.33	1.85	0.00
82	5.90	8525	65	27.21	2.78	0.00
46	3.32	4392	65	21.14	2.12	0.00
88	6.09	6969	64	27.90	2.71	0.00
49	3.08	3404	64	22.11	2.07	0.00
76	5.83	7839	64	24.56	2.35	0.00
56	3.86	4086	66	19.78	1.89	0.00
73	4.85	7885	64	29.49	2.86	0.00
54	3.88	4220	65	18.66	1.74	0.00
71	4.61	8648	65	29.47	2.95	0.00
80	6.57	4159	63	21.62	1.99	0.00
76	4.60	5915	65	27.61	2.55	0.00
57	3.75	5139	65	21.06	1.84	0.00
79	4.70	6891	64	32.57	2.68	0.00
50	3.88	3752	64	17.76	1.65	0.00
69	4.72	8508	64	27.12	2.75	0.00
47	4.08	4391	63	17.77	1.84	0.00
74	4.60	7227	63	28.96	2.84	0.00
51	3.24	3735	63	22.09	2.06	0.00
78	5.74	8127	64	25.58	2.45	0.00
49	4.08	4546	64	17.99	1.81	0.00
82	4.60	7267	64	31.40	2.98	0.00
51	3.21	4701	63	23.31	2.17	0.00
92	6.26	6204	64	27.23	2.38	0.00
53	3.68	3937	64	18.89	1.72	0.00
77	4.76	7728	64	30.07	2.74	0.00
48	4.12	4806	64	18.45	1.96	0.00
73	4.72	7419	64	28.02	2.84	0.00
56	3.78	4881	64	19.44	1.84	0.00
79	4.76	7033	64	30.44	2.72	0.00
46	4.04	4228	63	16.95	1.75	0.00
79	4.70	8369	64	30.41	2.94	0.00
51	3.54	3492	65	18.11	1.73	0.00
82	4.80	6713	63	31.42	2.77	0.00
50	3.12	4674	63	22.72	2.10	0.00
90	6.06	6270	64	26.73	2.31	0.00
47	2.91	3619	63	22.79	2.12	0.00
81	6.32	7924	64	25.02	2.41	0.00
53	4.12	4374	64	18.89	1.85	0.00
83	4.69	6791	65	30.69	2.84	0.00
49	3.06	5052	64	22.69	2.13	0.00
80	6.10	6751	64	24.87	2.41	0.00
47	3.56	4674	64	20.85	2.17	0.00
253	18.87	96549	65	35.68	2.67	0.00
480	25.17	217024	65	63.62	4.02	0.00
327	24.67	134749	65	42.92	2.66	0.00
388	24.64	170883	66	53.46	3.20	0.00
490	25.61	241512	65	66.05	4.02	0.00
361	24.88	149938	65	47.33	2.96	0.00
415	25.05	188789	65	56.70	3.51	0.00
459	24.70	194538	66	63.74	3.90	0.00
334	24.65	139506	65	44.86	2.88	0.00
345	24.35	158339	65	47.00	3.15	0.00
439	25.15	189155	65	58.37	3.63	0.00
517	25.02	223578	65	74.23	4.52	0.00
374	25.43	171572	65	48.87	3.23	0.00
420	25.35	179902	66	56.02	3.50	0.00
446	25.15	183953	66	61.28	3.76	0.00
296	24.49	133460	65	39.08	2.51	0.00
423	24.97	181688	65	56.19	3.61	0.00
473	24.73	206471	64	67.79	4.09	0.00
301	25.05	130529	65	39.07	2.50	0.00
551	25.62	279458	66	75.06	5.02	0.00
289	25.31	123609	65	36.11	2.31	0.00
474	25.30	199046	65	63.41	4.16	0.00
446	24.80	187278	66	63.05	4.03	0.00
310	24.77	144857	66	41.43	2.74	0.00
498	25.02	210623	65	67.58	4.54	0.00
450	24.63	190459	66	63.15	4.43	0.00
293	25.32	125919	65	36.89	2.55	0.00
445	25.14	184426	65	56.89	4.24	0.00
547	24.93	233941	66	77.09	5.43	0.00
414	25.33	193879	66	55.39	3.82	0.00
313	24.75	128204	67	40.42	2.79	0.00
485	25.13	220283	66	68.93	4.46	0.00
342	25.56	173322	66	44.56	2.97	0.00
511	25.50	238816	66	68.38	4.42	0.00
302	25.71	123274	66	37.11	2.42	0.00
344	25.13	174962	66	46.85	2.98	0.00
491	25.63	221880	66	65.59	4.25	0.00
461	25.31	192104	66	62.26	3.96	0.00
367	24.63	158427	66	50.41	3.19	0.00
492	24.76	218516	66	70.28	4.42	0.00
331	25.47	165716	66	43.62	2.88	0.00
384	26.41	197235	66	48.81	3.35	0.00
576	25.92	287054	67	76.98	5.15	0.00
299	25.45	133075	67	37.39	2.55	0.00
480	25.19	200336	67	64.60	4.32	0.00
489	25.53	223418	66	67.43	4.43	0.00
280	24.89	117619	67	36.03	2.41	0.00
468	25.29	197480	65	65.14	4.19	0.00
387	25.14	183295	67	54.27	3.46	0.00
475	25.33	201490	67	65.30	4.16	0.00
352	25.37	142439	67	45.88	2.95	0.00
368	25.15	167443	68	50.41	3.16	0.00
416	25.18	178042	67	55.89	3.57	0.00
539	25.02	238054	67	78.58	4.83	0.00
346	25.44	143675	67	45.75	2.92	0.00
439	25.60	216563	66	59.29	3.86	0.00
326	25.18	140253	66	42.10	2.76	0.00
414	25.40	177769	66	55.41	3.61	0.00
475	24.25	201887	67	69.25	4.41	0.00
66	4.87	7316	66	23.79	2.17	0.00
75	4.44	6077	66	28.26	2.66	0.00
67	4.37	5115	66	24.78	2.21	0.00
65	4.56	6742	65	24.96	2.34	0.00
58	3.49	4659	66	25.23	2.35	0.00
78	5.77	6918	66	26.43	2.55	0.00
49	3.60	4809	66	23.03	2.35	0.00
95	6.19	7843	64	29.85	2.70	0.00
47	2.97	3381	67	21.56	1.99	0.00
77	5.72	6975	65	27.80	2.48	0.00
50	3.79	6195	65	23.16	2.43	0.00
87	5.79	6004	65	27.49	2.51	0.00
58	3.91	4256	65	21.10	1.94	0.00
75	4.78	7288	65	29.28	2.68	0.00
52	3.29	4772	65	22.87	2.19	0.00
74	5.74	6681	65	23.76	2.28	0.00
52	4.23	4621	64	18.86	1.88	0.00
85	4.65	7983	65	32.61	3.00	0.00
53	4.02	4063	65	19.05	1.77	0.00
60	4.43	6231	65	23.80	2.45	0.00
60	4.52	6847	64	22.44	2.25	0.00
78	4.65	7185	65	30.13	2.91	0.00
46	4.10	4498	65	17.55	1.85	0.00
75	4.77	9159	64	29.98	2.99	0.00
51	3.92	3887	64	18.43	1.80	0.00
64	4.65	6981	65	25.27	2.58	0.00
55	4.36	6488	64	21.08	2.15	0.00
73	4.75	7850	64	29.48	2.97	0.00
47	3.79	3480	65	16.63	1.59	0.00
72	4.76	9375	64	29.20	2.97	0.00
49	4.20	4718	65	18.71	2.01	0.00
70	4.70	7242	64	27.50	2.80	0.00
48	3.60	5812	64	21.18	2.14	0.00
81	5.89	6909	66	26.17	2.66	0.00
69	4.58	4476	65	26.06	2.56	0.00
68	4.46	8656	64	24.50	2.23	0.00
49	3.16	3377	63	21.15	1.98	0.00
86	5.81	5418	64	25.67	2.21	0.00
58	3.94	4328	64	20.77	1.94	0.00
80	4.85	8286	64	30.79	2.83	0.00
45	3.99	4116	63	16.23	1.70	0.00
76	4.76	8000	64	28.99	2.85	0.00
52	3.28	3912	63	21.86	2.06	0.00
92	5.97	6935	64	27.77	2.39	0.00
56	3.88	3877	65	19.06	1.70	0.00
81	4.82	6714	63	30.41	2.66	0.00
51	4.10	5220	63	18.23	1.77	0.00
83	4.65	7048	64	31.34	2.87	0.00
50	3.11	3749	63	22.79	2.10	0.00
86	6.42	7286	63	26.76	2.59	0.00
47	4.17	5028	63	16.48	1.70	0.00
85	4.65	7491	64	32.54	3.08	0.00
45	3.15	4221	64	22.09	2.22	0.00
92	6.77	6944	63	26.73	2.57	0.00
304	17.99	110357	64	44.72	3.04	0.00
336	24.86	140442	64	45.34	2.78	0.00
331	24.79	145972	65	44.63	2.75	0.00
549	25.80	281074	65	75.07	4.61	0.00
279	25.64	128371	65	34.77	2.22	0.00
494	25.04	211898	66	66.31	4.15	0.00
461	25.38	205863	66	62.59	3.99	0.00
375	24.74	157817	66	50.89	3.30	0.00
315	24.48	135217	65	40.81	2.76	0.00
539	24.96	247993	66	76.94	4.81	0.00
418	25.05	182912	65	58.13	3.60	0.00
316	24.97	130086	65	40.96	2.57	0.00
420	24.99	180239	65	58.06	3.55	0.00
328	25.26	155219	65	43.85	2.73	0.00
547	25.28	233146	66	74.50	4.66	0.00
284	25.07	131665	66	37.05	2.33	0.00
492	25.50	210393	66	65.30	4.11	0.00
404	25.93	180706	65	53.68	3.32	0.00
532	25.59	222813	66	72.17	4.48	0.00
328	24.80	139208	66	43.63	2.77	0.00
459	25.30	212025	66	64.19	4.02	0.00
401	24.74	167396	65	54.02	3.53	0.00
381	24.87	162148	65	51.48	3.28	0.00
443	25.12	208193	65	61.75	3.93	0.00
395	25.27	164652	66	52.27	3.31	0.00
339	24.60	147421	66	46.01	2.93	0.00
517	24.98	229871	66	74.05	4.62	0.00
391	24.66	163570	66	53.79	3.45	0.00
311	24.58	131062	66	42.28	2.70	0.00
454	25.09	194411	66	63.25	4.03	0.00
374	24.88	178628	66	51.50	3.31	0.00
512	24.66	218147	67	72.12	4.59	0.00
292	25.20	130132	66	37.52	2.41	0.00
470	25.11	197197	66	63.87	4.10	0.00
423	24.87	184275	66	62.08	3.70	0.00
356	25.04	163801	66	49.16	3.07	0.00
500	25.14	212397	67	69.47	4.35	0.00
293	24.59	124313	67	40.30	2.47	0.00
546	24.84	237693	66	79.87	4.89	0.00
428	25.89	115484	66	56.34	3.66	0.00
402	24.67	263127	67	56.70	3.60	0.00
269	24.90	117668	65	34.38	2.21	0.00
414	25.09	180503	66	55.65	3.65	0.00
557	24.90	241805	66	81.19	5.07	0.00
361	25.66	179653	66	47.17	3.12	0.00
329	25.39	161746	66	43.57	2.84	0.00
520	25.39	224218	67	69.81	4.55	0.00
330	25.91	169251	66	43.40	2.82	0.00
560	25.56	258130	66	75.42	4.98	0.00
313	25.61	125927	65	39.29	2.56	0.00
495	25.16	238357	67	70.82	4.50	0.00
332	25.15	139827	65	44.09	2.91	0.00
440	24.66	202842	67	63.57	4.12	0.00
442	25.69	210480	66	58.51	3.82	0.00
369	24.88	154847	66	49.80	3.28	0.00
388	25.39	202267	67	52.71	3.45	0.00
431	25.98	219754	66	57.19	3.82	0.00
358	25.66	184580	66	47.55	3.13	0.00
420	20.30	185900	66	64.73	4.68	0.00
50	3.55	3073	65	17.50	1.63	0.00
63	4.82	5744	65	22.50	2.00	0.00
73	4.26	6360	64	28.59	2.76	0.00
68	4.35	6375	65	25.63	2.29	0.00
78	5.04	8281	65	31.19	2.95	0.00
57	3.88	4074	66	20.16	1.86	0.00
76	4.82	8080	65	30.41	2.85	0.00
55	3.83	3738	66	19.09	1.77	0.00
81	4.62	6851	65	33.27	2.93	0.00
62	4.63	4003	65	18.28	1.63	0.00
83	4.70	7203	65	33.76	2.96	0.00
63	4.82	3117	65	17.99	1.60	0.00
85	4.79	7091	65	33.55	2.91	0.00
55	5.27	4835	66	16.91	1.75	0.00
73	4.79	7900	64	29.40	2.96	0.00
49	4.13	4463	66	17.99	1.78	0.00
85	4.71	8715	65	32.77	3.05	0.00
49	3.99	3817	64	17.64	1.66	0.00
83	4.71	6832	65	32.39	2.98	0.00
54	3.76	3987	65	19.43	1.78	0.00
78	4.88	8153	65	30.24	2.75	0.00
45	2.93	3314	66	20.73	1.97	0.00
84	6.02	7934	65	28.50	2.70	0.00
47	3.37	4906	64	21.21	2.09	0.00
88	6.13	6865	64	27.07	2.57	0.00
58	3.90	4213	64	20.46	1.96	0.00
84	4.88	7103	64	32.45	2.83	0.00
49	3.82	4480	64	16.94	1.62	0.00
72	4.82	8126	65	28.69	2.91	0.00
48	4.16	4747	64	18.55	1.96	0.00
75	4.81	8939	64	30.06	3.07	0.00
47	3.75	3459	64	15.79	1.49	0.00
66	4.67	7054	64	26.21	2.67	0.00
57	4.47	6902	64	21.71	2.24	0.00
73	4.74	7951	65	28.99	2.87	0.00
46	3.93	4566	63	15.33	1.49	0.00
90	4.79	7657	64	35.03	3.29	0.00
52	3.66	3823	65	17.88	1.66	0.00
75	4.90	8483	64	29.12	2.78	0.00
54	3.74	4237	64	18.56	1.72	0.00
78	4.88	7486	63	30.72	2.87	0.00
53	3.68	4294	63	17.54	1.69	0.00
84	4.89	6829	64	32.12	2.84	0.00
46	3.04	3970	64	23.01	2.29	0.00
100	6.86	7951	63	28.19	2.53	0.00
45	2.83	3337	63	22.94	2.21	0.00
85	6.88	7290	64	24.82	2.48	0.00
49	3.63	4824	62	23.73	2.53	0.00
98	6.33	7671	64	29.57	2.69	0.00
48	3.07	3545	64	21.06	1.98	0.00
94	6.08	6588	65	29.26	2.52	0.00
49	3.13	4737	64	22.09	2.06	0.00
80	5.94	7564	63	26.35	2.54	0.00
47	3.57	4676	64	22.10	2.36	0.00
97	6.52	7891	63	28.38	2.57	0.00
55	3.79	3500	63	18.67	1.72	0.00
77	4.86	7532	64	29.73	2.76	0.00
51	3.59	4640	63	18.40	1.79	0.00
86	4.94	7110	64	32.53	2.84	0.00
46	3.99	3753	64	16.03	1.53	0.00
86	4.73	8343	64	31.63	2.89	0.00
48	3.14	3780	65	22.45	2.08	0.00
93	6.39	6388	65	27.08	2.44	0.00
54	3.33	4007	64	24.43	2.21	0.00
93	6.22	7604	65	28.28	2.47	0.00
56	3.82	3765	63	19.47	1.83	0.00
80	4.93	7256	64	30.37	2.72	0.00
42	3.98	4350	63	15.56	1.69	0.00
71	4.73	7797	64	28.14	2.90	0.00
52	4.30	4805	62	19.18	1.94	0.00
82	4.77	9028	64	31.30	3.10	0.00
50	3.54	3360	63	17.22	1.64	0.00
86	4.97	7101	65	32.40	2.85	0.00
46	3.86	3447	64	16.12	1.57	0.00
88	4.82	8868	66	33.59	3.13	0.00
48	3.16	3335	64	19.51	1.87	0.00
91	5.70	6694	64	29.68	2.58	0.00
54	3.64	3939	64	19.83	1.86	0.00
84	5.22	8276	64	30.53	2.74	0.00
36	3.79	2840	64	12.11	1.27	0.00
81	4.82	9215	64	32.89	3.33	0.00
48	3.95	4573	63	17.28	1.69	0.00
89	4.84	7681	64	33.07	3.08	0.00
50	3.41	3498	64	18.65	1.74	0.00
87	5.27	6603	64	30.37	2.65	0.00
44	3.76	5231	64	18.31	1.83	0.00
92	5.43	7063	63	30.82	2.88	0.00
53	3.67	3639	64	17.90	1.69	0.00
77	4.94	7538	64	29.41	2.78	0.00
54	3.73	5190	62	18.86	1.81	0.00
81	4.92	6956	63	30.77	2.77	0.00
46	4.06	4249	62	16.52	1.80	0.00
73	4.77	8894	64	28.55	2.90	0.00
46	4.04	3766	63	16.34	1.65	0.00
89	4.72	8928	64	33.36	3.15	0.00
49	3.91	3537	63	16.94	1.64	0.00
86	4.77	7178	64	32.10	2.94	0.00
46	2.92	3459	63	21.74	2.06	0.00
79	6.28	7905	65	23.67	2.27	0.00
51	3.58	4793	63	24.34	2.46	0.00
89	6.52	8067	64	27.41	2.78	0.00
45	3.91	4493	64	15.84	1.62	0.00
84	4.66	6977	65	31.59	2.98	0.00
51	3.12	3866	65	24.10	2.23	0.00
98	6.55	6791	64	28.20	2.39	0.00
53	3.74	4765	63	17.88	1.71	0.00
88	5.03	7578	63	33.21	2.95	0.00
44	4.07	3556	64	15.44	1.54	0.00
85	4.72	8769	63	32.09	3.11	0.00
45	4.05	4229	64	15.89	1.68	0.00
76	4.82	8419	64	29.91	3.04	0.00
44	4.11	4727	64	15.38	1.60	0.00
83	4.70	8013	64	32.20	3.20	0.00
47	3.03	3296	63	20.74	2.01	0.00
81	6.03	8523	64	25.82	2.49	0.00
52	4.08	4512	63	18.58	1.84	0.00
86	4.74	7224	65	32.32	3.00	0.00
50	3.51	3361	64	17.20	1.63	0.00
77	5.03	9384	64	30.44	2.94	0.00
53	3.67	3330	64	17.20	1.62	0.00
79	4.78	7464	63	30.95	2.88	0.00
73	5.49	4825	64	20.06	1.83	0.00
75	4.90	7012	64	27.86	2.61	0.00
51	3.56	3363	63	17.13	1.64	0.00
85	4.92	7248	64	32.55	2.85	0.00
46	4.05	4423	63	15.87	1.56	0.00
89	4.79	7844	64	33.41	3.12	0.00
49	3.68	3534	63	16.49	1.56	0.00
74	4.89	9484	63	28.46	2.83	0.00
47	4.11	4482	64	16.49	1.66	0.00
82	4.67	7476	64	31.11	2.98	0.00
47	4.16	4208	63	16.60	1.73	0.00
76	4.79	9275	63	29.61	2.98	0.00
48	3.60	3181	63	15.66	1.53	0.00
76	4.96	9671	64	29.81	2.93	0.00
48	4.21	4282	63	17.06	1.74	0.00
81	4.61	6724	64	30.32	2.91	0.00
49	4.26	4759	63	17.63	1.77	0.00
78	4.76	8799	63	29.28	2.96	0.00
380	23.30	144287	66	50.76	3.22	0.00
368	25.01	164761	65	49.50	2.99	0.00
431	25.83	223002	63	55.78	3.48	0.00
389	25.91	196333	66	49.17	3.13	0.00
320	25.87	161020	66	39.81	2.63	0.00
573	25.57	272770	65	73.19	4.76	0.00
342	24.87	148573	65	44.36	2.82	0.00
398	25.12	170961	65	52.17	3.24	0.00
557	24.99	237839	64	78.59	5.05	0.00
265	24.60	116878	65	33.84	2.13	0.00
462	25.45	195212	65	60.81	3.72	0.00
484	25.34	208986	65	67.23	4.04	0.00
299	25.35	132348	66	38.12	2.35	0.00
568	25.00	252932	66	80.34	4.87	0.00
389	25.12	162612	65	51.49	3.31	0.00
257	25.49	134265	65	33.50	2.27	0.00
643	26.01	304955	66	82.77	5.74	0.00
315	25.59	138764	65	39.71	2.58	0.00
508	24.69	222971	66	72.60	4.46	0.00
343	24.73	143093	65	46.01	2.97	0.00
322	25.07	147250	66	43.05	2.70	0.00
475	25.55	197513	65	61.63	4.18	0.00
441	25.37	186456	65	60.07	3.81	0.00
411	25.56	194195	65	55.99	3.60	0.00
426	24.95	182270	66	58.21	3.68	0.00
408	24.95	175017	66	56.59	3.46	0.00
293	25.36	149565	66	38.89	2.37	0.00
428	25.59	212694	66	55.48	3.61	0.00
438	25.76	206340	65	56.97	3.69	0.00
484	25.43	200303	65	62.99	4.20	0.00
391	24.90	172245	66	53.99	3.27	0.00
418	25.16	183722	66	57.33	3.45	0.00
521	25.02	228547	66	75.23	4.54	0.00
385	25.67	173757	66	50.58	3.20	0.00
400	25.30	166825	67	53.34	3.38	0.00
331	25.20	145905	66	44.35	2.78	0.00
551	25.01	256521	67	78.59	5.02	0.00
262	24.48	107303	66	32.27	2.40	0.00
564	25.07	242105	68	80.39	5.29	0.00
