Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
80	4.57	6785	65	32.69	2.88	0.00
48	5.01	4487	65	13.94	1.44	0.00
75	4.68	8041	65	30.74	3.16	0.00
49	3.58	3287	65	16.90	1.64	0.00
74	4.85	9499	64	30.17	2.97	0.00
47	3.50	2895	65	15.95	1.57	0.00
72	4.81	7747	65	28.38	2.77	0.00
52	3.73	3856	66	18.38	1.77	0.00
71	4.76	8926	64	28.51	2.84	0.00
49	3.68	3553	65	17.36	1.66	0.00
70	4.53	7884	63	30.37	3.09	0.00
102	6.57	4287	65	30.42	2.76	0.00
62	5.74	5299	64	18.72	1.98	0.00
61	4.45	5427	64	23.34	2.33	0.00
81	4.56	7012	65	30.74	2.89	0.00
53	3.62	4337	64	18.73	1.79	0.00
72	4.65	6461	64	27.29	2.50	0.00
50	4.16	4752	64	18.50	1.93	0.00
70	4.63	7937	65	27.51	2.80	0.00
55	3.65	3942	65	19.90	1.91	0.00
77	4.80	7052	64	29.86	2.72	0.00
45	3.99	5307	64	17.20	1.85	0.00
69	4.64	7360	65	27.59	2.79	0.00
49	3.48	2924	65	16.63	1.63	0.00
74	4.86	8681	66	28.79	2.78	0.00
54	3.64	3908	66	18.94	1.79	0.00
76	4.57	6888	65	30.98	2.83	0.00
70	6.14	5573	65	21.25	2.23	0.00
65	4.33	6734	65	26.98	2.76	0.00
80	5.99	3731	65	21.73	1.93	0.00
66	4.45	8149	64	27.15	2.74	0.00
101	6.58	4490	66	31.32	2.87	0.00
100	6.61	4456	65	29.33	2.54	0.00
49	3.64	2933	65	15.34	1.49	0.00
81	4.85	7401	65	30.12	2.65	0.00
60	4.11	4393	65	21.73	1.97	0.00
72	4.57	7027	66	29.22	2.83	0.00
53	5.27	3393	64	15.13	1.49	0.00
83	4.52	8325	64	31.48	3.06	0.00
55	3.75	3818	64	19.15	1.72	0.00
73	4.45	6960	64	30.54	2.88	0.00
83	6.07	5258	65	23.32	2.13	0.00
78	4.75	5628	65	28.07	2.51	0.00
54	3.80	3969	64	18.74	1.76	0.00
69	4.66	8238	64	26.85	2.67	0.00
54	3.69	3608	64	18.27	1.74	0.00
76	4.55	7166	65	29.90	2.74	0.00
79	5.80	3696	64	21.41	1.92	0.00
197	12.06	57820	65	33.15	2.45	0.00
432	24.88	184595	66	59.55	3.65	0.00
300	24.87	129463	66	38.55	2.38	0.00
431	25.51	184175	65	56.08	3.49	0.00
461	24.82	199202	65	64.78	3.92	0.00
392	24.89	168647	66	53.74	3.27	0.00
328	24.52	153132	65	45.08	2.80	0.00
481	24.96	208722	65	65.51	4.16	0.00
394	25.12	167765	66	53.56	3.34	0.00
473	25.07	214963	65	65.84	4.18	0.00
416	24.75	172740	66	56.91	3.55	0.00
278	24.60	113724	66	35.01	2.31	0.00
542	24.85	226617	66	75.89	4.88	0.00
322	24.59	136382	66	42.10	2.91	0.00
352	24.98	175073	66	46.73	3.38	0.00
526	25.18	233743	66	68.85	4.82	0.00
454	24.78	187143	66	61.23	4.25	0.00
291	23.96	123273	66	39.29	2.76	0.00
549	24.32	233604	66	78.93	5.41	0.00
319	24.93	157890	65	42.08	2.85	0.00
446	24.98	188832	66	58.88	3.93	0.00
349	25.24	172224	66	46.31	2.98	0.00
549	25.37	235396	66	73.50	4.84	0.00
358	26.15	167857	65	43.63	2.97	0.00
475	25.35	206600	66	62.81	4.15	0.00
409	24.87	168954	66	55.55	3.60	0.00
341	24.85	140442	65	45.01	3.00	0.00
400	24.80	168690	65	54.38	3.66	0.00
361	25.21	171512	66	49.10	3.16	0.00
451	24.97	188375	66	59.01	3.93	0.00
508	25.09	212206	66	70.76	4.67	0.00
292	24.94	141250	66	38.80	2.69	0.00
529	25.56	212020	65	68.43	4.72	0.00
404	25.16	178522	66	55.36	3.60	0.00
462	25.28	228953	65	61.50	4.08	0.00
298	25.09	135329	66	37.93	2.57	0.00
512	24.89	217011	66	70.02	4.62	0.00
386	24.64	171201	66	53.26	3.52	0.00
457	25.63	216264	66	61.21	4.11	0.00
329	25.05	133551	66	41.78	2.83	0.00
366	25.13	167399	66	48.90	3.24	0.00
440	25.06	187671	65	58.62	3.96	0.00
511	25.13	218718	65	72.70	4.66	0.00
349	25.77	158481	66	44.70	3.00	0.00
502	25.53	204030	67	67.37	4.45	0.00
378	25.92	152741	67	48.20	3.23	0.00
444	24.90	197730	66	62.52	4.04	0.00
332	25.64	164722	66	42.43	2.90	0.00
524	25.53	257057	67	70.31	4.78	0.00
297	25.36	128699	68	37.34	2.55	0.00
425	25.90	177474	65	54.09	3.66	0.00
526	24.76	229939	65	76.60	4.96	0.00
395	25.35	172418	66	52.84	3.60	0.00
392	25.41	199797	66	52.26	3.62	0.00
369	25.87	182699	66	46.99	3.27	0.00
506	25.55	240733	66	68.18	4.68	0.00
322	24.80	131799	65	41.85	2.88	0.00
413	24.69	192260	68	58.27	3.86	0.00
448	24.87	186295	66	61.65	4.16	0.00
285	17.91	105011	66	46.13	3.34	0.00
63	4.14	5692	65	24.39	2.05	0.00
64	4.74	5790	66	23.82	2.20	0.00
80	4.52	6631	65	30.52	2.86	0.00
66	4.24	6083	65	24.86	2.24	0.00
68	4.45	5971	66	25.97	2.37	0.00
50	4.14	4643	65	18.80	1.96	0.00
74	4.54	8035	64	29.45	2.88	0.00
55	4.00	3505	65	17.54	1.65	0.00
81	4.62	6800	65	32.63	2.81	0.00
58	4.30	3531	64	18.40	1.68	0.00
80	4.74	7655	65	31.53	2.79	0.00
49	3.76	3746	65	17.31	1.59	0.00
72	4.78	7696	65	29.06	2.90	0.00
42	3.95	4193	65	14.66	1.48	0.00
88	4.61	7825	65	34.40	3.29	0.00
44	3.07	3588	66	20.34	1.96	0.00
94	6.04	7760	65	29.02	2.65	0.00
50	3.17	4145	64	25.03	2.40	0.00
97	6.58	6457	65	28.56	2.57	0.00
41	2.69	3827	63	19.00	1.80	0.00
94	5.99	6822	65	29.42	2.46	0.00
48	3.10	3522	65	21.89	2.02	0.00
74	5.74	6671	64	24.44	2.38	0.00
54	4.24	6452	64	20.68	2.14	0.00
75	4.81	7626	63	29.49	2.95	0.00
50	3.47	3368	63	17.38	1.69	0.00
81	4.84	8279	64	30.97	2.75	0.00
44	3.40	3885	63	19.79	2.00	0.00
77	5.90	7901	64	24.80	2.54	0.00
53	3.58	5098	65	24.34	2.43	0.00
83	6.10	6240	64	25.48	2.46	0.00
49	3.06	3570	63	22.50	2.14	0.00
72	5.93	7180	65	22.80	2.13	0.00
63	4.05	5027	64	23.05	2.25	0.00
73	4.86	7946	65	29.64	2.87	0.00
53	3.85	4129	64	18.40	1.72	0.00
71	4.62	8680	64	29.65	2.97	0.00
80	6.58	4161	63	21.47	1.97	0.00
68	4.28	4994	65	24.00	2.27	0.00
65	4.13	6003	65	24.37	2.11	0.00
80	4.72	6923	65	32.79	2.69	0.00
50	3.86	3707	64	17.59	1.63	0.00
69	4.71	8454	65	26.86	2.72	0.00
48	4.12	4494	63	18.17	1.87	0.00
69	4.51	6502	65	26.77	2.62	0.00
58	3.45	4472	64	24.95	2.36	0.00
76	5.73	7932	65	24.88	2.38	0.00
51	4.16	4821	65	19.10	1.91	0.00
84	4.66	8317	65	32.25	3.04	0.00
46	2.92	3449	64	21.66	2.03	0.00
95	6.35	6476	64	28.06	2.45	0.00
51	3.60	3791	63	18.21	1.67	0.00
79	4.81	7945	63	30.87	2.81	0.00
46	4.04	4491	64	17.35	1.85	0.00
72	4.67	7263	64	27.62	2.81	0.00
58	3.87	5159	64	20.45	1.94	0.00
79	4.76	7059	64	30.50	2.73	0.00
40	3.89	3078	63	13.82	1.42	0.00
82	4.65	9221	64	32.50	3.18	0.00
54	3.70	3718	66	19.19	1.83	0.00
82	4.82	6780	64	31.74	2.79	0.00
44	2.85	4005	63	19.69	1.85	0.00
92	6.01	6457	63	27.87	2.41	0.00
50	3.06	4053	65	24.22	2.23	0.00
80	6.32	7808	63	24.45	2.35	0.00
54	4.14	4454	63	19.23	1.88	0.00
84	4.69	6825	64	30.88	2.86	0.00
49	3.06	5078	65	22.83	2.14	0.00
81	6.11	6812	64	25.11	2.43	0.00
44	3.48	4353	63	19.54	2.03	0.00
321	19.37	129627	65	46.04	3.37	0.00
319	25.07	144511	65	40.95	2.61	0.00
463	24.96	197030	65	63.32	3.88	0.00
423	24.56	182151	66	59.04	3.52	0.00
271	25.39	129970	66	34.81	2.15	0.00
489	25.40	207042	64	63.14	3.97	0.00
493	25.01	224428	65	68.88	4.22	0.00
407	24.67	169885	65	55.75	3.42	0.00
299	24.79	126468	65	39.14	2.49	0.00
524	24.64	244279	65	73.62	4.80	0.00
336	24.88	139287	65	44.33	2.76	0.00
364	25.11	153057	66	48.99	3.05	0.00
404	25.19	192454	65	56.07	3.58	0.00
498	25.47	213906	65	66.47	4.18	0.00
453	25.15	188019	66	62.46	3.83	0.00
324	24.74	148624	65	43.04	2.75	0.00
469	24.81	202657	65	64.54	4.07	0.00
434	24.77	188826	65	61.16	3.74	0.00
312	24.99	131667	65	40.68	2.62	0.00
344	25.67	176624	65	45.85	2.95	0.00
556	25.46	247769	65	73.28	4.91	0.00
440	25.25	181745	66	59.69	3.91	0.00
346	24.67	144684	66	46.44	3.01	0.00
456	24.98	214065	65	63.09	4.16	0.00
397	24.86	165084	65	53.61	3.58	0.00
383	24.58	164223	65	52.43	3.72	0.00
455	25.34	202694	66	60.39	4.27	0.00
448	24.92	183631	65	60.12	4.32	0.00
331	24.94	137336	65	42.50	3.12	0.00
482	25.32	229717	66	66.21	4.52	0.00
347	24.76	143201	66	45.94	3.14	0.00
442	25.15	199372	66	62.16	4.04	0.00
335	25.50	170069	66	43.87	2.91	0.00
522	25.53	244738	65	69.56	4.52	0.00
322	25.66	134708	65	40.31	2.61	0.00
461	25.44	230864	66	62.76	4.04	0.00
348	25.28	154805	66	45.89	2.96	0.00
457	25.45	190365	65	61.29	3.91	0.00
379	24.58	164928	66	52.40	3.30	0.00
520	24.77	232289	66	74.88	4.71	0.00
337	25.55	167909	67	44.16	2.94	0.00
351	26.43	178093	67	44.15	3.03	0.00
564	25.95	282122	66	74.98	5.02	0.00
339	25.49	154146	67	43.07	2.93	0.00
529	25.15	219570	67	73.18	4.85	0.00
371	25.52	169915	66	49.04	3.27	0.00
448	25.09	193289	67	62.53	4.08	0.00
368	25.37	151241	67	48.75	3.15	0.00
429	25.21	201426	67	60.31	3.84	0.00
392	25.22	163057	67	52.60	3.39	0.00
328	25.33	135247	67	42.54	2.73	0.00
559	25.21	256407	67	79.51	4.95	0.00
258	25.12	104466	67	32.13	2.11	0.00
542	25.01	239058	67	78.85	4.85	0.00
335	25.42	138804	66	44.27	2.82	0.00
426	25.67	211468	66	57.31	3.73	0.00
389	25.30	172708	66	51.88	3.37	0.00
451	25.13	197486	67	62.27	3.99	0.00
421	22.62	167282	67	63.03	4.16	0.00
57	4.28	6191	65	21.79	2.08	0.00
73	4.49	5782	66	26.95	2.48	0.00
70	4.43	5393	66	26.04	2.31	0.00
62	4.38	6429	66	23.75	2.29	0.00
55	3.45	4495	65	24.01	2.20	0.00
71	5.66	5992	65	23.26	2.27	0.00
54	3.77	5320	66	25.32	2.57	0.00
81	5.84	6520	65	24.00	2.25	0.00
65	3.78	4817	66	29.15	2.57	0.00
77	5.71	7035	64	27.98	2.50	0.00
48	3.71	5999	65	22.27	2.34	0.00
90	5.86	6414	64	28.88	2.63	0.00
55	3.79	3914	66	19.97	1.85	0.00
74	4.77	7182	65	28.95	2.65	0.00
49	3.16	4610	66	21.86	2.12	0.00
79	5.83	7304	65	26.08	2.48	0.00
47	4.07	4026	64	16.71	1.67	0.00
87	4.67	8242	65	33.46	3.10	0.00
52	4.01	4027	65	18.95	1.77	0.00
59	4.41	6180	65	23.50	2.42	0.00
61	4.55	6999	65	22.98	2.30	0.00
79	4.68	7306	65	30.58	2.95	0.00
43	3.96	4075	64	16.29	1.73	0.00
78	4.83	9444	65	30.90	3.08	0.00
51	3.92	3913	65	18.44	1.80	0.00
64	4.63	6877	65	24.93	2.55	0.00
48	4.27	5376	63	17.61	1.76	0.00
75	4.68	8235	65	30.95	3.17	0.00
56	4.14	4915	64	20.64	1.96	0.00
65	4.60	8155	65	25.80	2.66	0.00
53	4.31	5178	64	20.45	2.18	0.00
71	4.71	7325	64	27.74	2.82	0.00
43	3.43	5119	64	18.66	1.87	0.00
84	5.85	7517	64	27.88	2.85	0.00
52	4.23	4405	64	17.74	1.73	0.00
82	4.61	7447	65	31.32	2.97	0.00
56	3.47	4714	65	24.21	2.22	0.00
86	5.80	5410	63	25.74	2.22	0.00
59	3.99	4452	63	21.25	1.98	0.00
78	4.80	8052	64	29.96	2.76	0.00
48	4.07	4486	63	17.56	1.84	0.00
74	4.75	7688	63	27.85	2.73	0.00
47	3.02	3548	63	19.76	1.89	0.00
90	5.90	6723	64	26.75	2.31	0.00
63	4.21	4493	64	21.96	1.93	0.00
80	4.79	6638	64	29.91	2.62	0.00
51	4.12	5210	63	18.26	1.77	0.00
83	4.64	7009	64	31.35	2.88	0.00
52	3.19	3944	62	23.52	2.16	0.00
87	6.42	7377	64	27.21	2.63	0.00
43	4.06	4564	63	14.69	1.51	0.00
85	4.58	7454	62	32.45	3.11	0.00
49	3.42	4665	64	23.56	2.34	0.00
94	6.72	7003	64	27.51	2.64	0.00
307	18.22	112160	64	44.79	3.03	0.00
347	24.89	145739	65	47.15	2.88	0.00
341	24.75	146916	65	46.08	2.85	0.00
354	25.84	186107	65	47.86	2.92	0.00
592	25.79	276363	66	77.74	4.91	0.00
427	24.74	183372	66	58.80	3.63	0.00
286	25.51	122678	65	35.47	2.31	0.00
513	24.90	222567	66	72.02	4.64	0.00
406	24.65	176651	66	55.44	3.59	0.00
380	24.78	169428	65	51.88	3.37	0.00
405	24.97	176515	66	55.42	3.47	0.00
325	25.01	137884	65	42.69	2.66	0.00
542	25.15	239684	65	77.47	4.67	0.00
403	25.33	183541	65	53.28	3.39	0.00
301	25.03	126406	66	37.78	2.39	0.00
528	25.55	249311	66	73.14	4.54	0.00
295	25.03	123146	65	37.14	2.36	0.00
506	25.85	228594	66	68.93	4.26	0.00
449	25.51	183689	66	60.03	3.73	0.00
285	24.77	119459	65	36.63	2.34	0.00
548	25.27	252774	66	78.01	4.86	0.00
314	24.66	127758	66	40.21	2.70	0.00
392	24.89	168621	66	53.36	3.40	0.00
478	25.13	227159	65	67.34	4.26	0.00
424	25.30	179120	66	57.38	3.60	0.00
352	24.48	150399	67	48.03	3.06	0.00
420	24.98	185722	67	58.33	3.68	0.00
465	24.73	198492	66	65.74	4.16	0.00
339	24.55	143020	66	47.02	2.98	0.00
384	25.17	160687	66	51.64	3.35	0.00
352	24.74	165223	66	48.54	3.11	0.00
438	24.79	189693	66	58.96	3.86	0.00
472	25.15	221118	66	66.40	4.14	0.00
437	24.87	181368	67	60.14	3.82	0.00
343	25.13	147164	67	48.18	2.89	0.00
450	25.00	207964	66	64.08	3.98	0.00
388	25.21	164612	67	51.66	3.27	0.00
471	24.67	204452	66	69.96	4.21	0.00
296	24.72	124405	67	38.45	2.46	0.00
499	25.68	235681	66	68.34	4.34	0.00
336	24.72	145882	66	45.18	2.95	0.00
437	25.23	203134	67	61.05	3.85	0.00
409	24.73	175890	67	56.08	3.63	0.00
442	24.88	189342	67	62.04	3.91	0.00
399	25.66	202627	66	53.32	3.49	0.00
386	25.46	189062	66	51.06	3.35	0.00
443	25.32	192983	66	59.53	3.86	0.00
421	25.84	214239	68	56.06	3.66	0.00
399	25.48	185835	67	52.56	3.48	0.00
443	25.69	185108	66	59.67	3.82	0.00
423	25.02	202171	67	59.12	3.79	0.00
378	25.16	158274	67	51.43	3.38	0.00
353	24.57	159014	66	49.43	3.25	0.00
400	25.48	195482	65	53.75	3.46	0.00
478	25.19	204163	67	65.22	4.28	0.00
451	25.47	231859	67	61.73	4.04	0.00
255	25.95	128840	67	32.61	2.19	0.00
527	25.74	266953	66	70.55	4.67	0.00
335	23.89	154980	65	46.11	3.12	0.00
81	4.55	7481	66	31.29	2.93	0.00
66	4.73	6010	66	24.34	2.24	0.00
70	4.28	5948	65	26.91	2.52	0.00
64	4.24	5964	64	23.76	2.14	0.00
75	4.93	7883	65	29.80	2.84	0.00
53	3.64	3741	65	18.62	1.75	0.00
79	4.91	8385	65	31.60	2.93	0.00
55	3.87	3720	65	18.99	1.77	0.00
83	4.69	7029	66	33.82	2.97	0.00
60	4.51	3815	65	17.63	1.59	0.00
83	4.71	7255	65	34.08	2.99	0.00
62	4.76	2973	65	17.28	1.54	0.00
85	4.76	7143	65	34.07	2.95	0.00
56	5.39	4934	66	17.14	1.76	0.00
71	4.75	7649	65	28.62	2.88	0.00
47	4.07	3989	66	16.77	1.64	0.00
86	4.65	8955	64	33.15	3.15	0.00
52	4.14	4192	65	18.94	1.76	0.00
86	4.76	7064	65	33.35	3.06	0.00
53	3.70	3859	65	18.91	1.74	0.00
74	4.81	7669	65	28.41	2.58	0.00
49	3.08	3685	65	22.58	2.15	0.00
80	6.02	7371	65	26.50	2.50	0.00
55	3.65	5684	65	24.68	2.43	0.00
88	6.14	6905	65	27.37	2.60	0.00
52	3.63	3540	65	18.06	1.77	0.00
86	4.93	7205	64	33.06	2.88	0.00
53	4.01	5090	65	18.62	1.76	0.00
72	4.81	8104	66	28.74	2.91	0.00
38	3.92	3127	65	13.28	1.38	0.00
83	4.81	10283	64	34.20	3.54	0.00
51	3.92	3920	63	17.52	1.64	0.00
63	4.60	6640	64	24.88	2.55	0.00
56	4.42	6824	63	21.39	2.20	0.00
75	4.79	8143	64	29.72	2.95	0.00
50	4.08	4988	65	16.96	1.65	0.00
85	4.72	7213	64	33.19	3.11	0.00
52	3.66	3810	64	17.91	1.66	0.00
76	4.92	8557	63	29.29	2.80	0.00
47	3.32	3544	63	15.76	1.50	0.00
82	5.00	7834	63	32.45	3.00	0.00
55	3.82	4600	64	18.20	1.75	0.00
82	4.81	6585	64	30.82	2.73	0.00
49	3.16	4155	64	24.45	2.40	0.00
99	6.86	7951	64	27.91	2.51	0.00
44	2.78	3291	64	23.09	2.22	0.00
87	6.90	7556	63	25.42	2.54	0.00
41	3.36	3999	63	20.34	2.17	0.00
104	6.28	8321	64	32.15	2.98	0.00
46	2.95	3314	64	20.15	1.91	0.00
96	6.14	6896	64	30.43	2.62	0.00
45	2.91	4334	63	20.31	1.92	0.00
83	5.99	7966	64	27.49	2.63	0.00
46	3.54	4593	63	21.76	2.32	0.00
93	6.45	7395	65	26.42	2.42	0.00
58	3.95	3993	64	20.56	1.88	0.00
78	4.91	7604	63	29.99	2.78	0.00
52	3.65	4701	64	18.81	1.82	0.00
84	4.89	6960	65	31.79	2.78	0.00
47	4.03	3867	65	16.47	1.57	0.00
87	4.76	8461	65	32.17	2.92	0.00
46	3.02	3550	63	21.33	2.00	0.00
95	6.42	6625	64	28.01	2.51	0.00
47	3.00	3490	64	21.90	2.01	0.00
100	6.37	8257	64	31.01	2.69	0.00
51	3.60	3347	63	17.56	1.68	0.00
81	4.95	7295	64	30.53	2.73	0.00
46	4.11	4856	63	16.81	1.82	0.00
73	4.75	7828	64	28.86	2.96	0.00
48	4.16	4331	63	17.46	1.78	0.00
82	4.78	9091	64	31.46	3.11	0.00
51	3.57	3400	64	17.48	1.66	0.00
86	4.96	7079	65	32.38	2.85	0.00
46	3.85	3454	64	16.10	1.58	0.00
86	4.77	8614	65	32.46	3.03	0.00
50	3.28	3522	65	20.59	1.95	0.00
91	5.71	6757	65	29.87	2.60	0.00
52	3.57	3814	65	19.29	1.81	0.00
82	5.17	7769	65	29.21	2.62	0.00
49	4.14	4663	63	18.04	1.90	0.00
72	4.78	7814	64	28.19	2.81	0.00
50	4.03	4880	64	18.22	1.78	0.00
85	4.76	7191	62	31.48	2.94	0.00
52	3.51	3635	64	19.49	1.80	0.00
87	5.26	6705	65	30.32	2.65	0.00
44	3.76	5014	64	18.12	1.80	0.00
95	5.46	7508	64	32.08	2.99	0.00
51	3.58	3463	64	17.13	1.63	0.00
77	4.95	7568	64	29.50	2.79	0.00
53	3.67	5098	63	18.41	1.78	0.00
83	4.96	7126	63	31.48	2.84	0.00
44	4.01	4090	63	15.86	1.73	0.00
73	4.77	8874	64	28.63	2.91	0.00
49	4.13	4085	64	17.45	1.77	0.00
87	4.71	8783	63	32.81	3.08	0.00
47	3.84	3383	64	16.33	1.59	0.00
85	4.73	7018	65	31.38	2.89	0.00
49	3.05	3670	64	22.87	2.15	0.00
84	6.31	8488	65	25.60	2.46	0.00
46	3.36	4236	64	22.01	2.25	0.00
83	6.53	7347	64	24.87	2.53	0.00
52	4.15	5237	64	18.74	1.90	0.00
85	4.70	7096	64	32.09	3.01	0.00
49	3.09	3737	64	23.34	2.16	0.00
99	6.54	7017	64	29.20	2.47	0.00
52	3.70	4702	62	17.49	1.68	0.00
87	4.99	7413	65	32.62	2.90	0.00
43	4.06	3458	64	15.16	1.51	0.00
86	4.73	8873	63	32.45	3.15	0.00
44	4.04	4149	64	15.60	1.65	0.00
73	4.77	7990	64	28.65	2.92	0.00
43	4.16	4715	64	15.03	1.53	0.00
84	4.66	8141	64	32.68	3.28	0.00
50	3.13	3553	63	22.05	2.14	0.00
81	6.03	7697	64	25.99	2.50	0.00
48	3.95	4681	64	16.64	1.64	0.00
90	4.81	7927	65	34.29	3.20	0.00
52	3.63	3519	63	17.92	1.69	0.00
77	5.00	9382	64	30.39	2.93	0.00
50	3.52	3002	63	15.99	1.52	0.00
80	4.76	7357	63	31.54	2.93	0.00
73	5.51	4827	64	19.75	1.80	0.00
77	4.96	7328	63	28.22	2.64	0.00
50	3.51	3290	63	16.81	1.61	0.00
86	4.93	7237	62	32.56	2.85	0.00
47	4.10	4560	64	16.39	1.61	0.00
88	4.76	7689	64	32.84	3.07	0.00
48	3.64	3461	64	16.17	1.53	0.00
75	4.92	9705	63	29.15	2.88	0.00
46	4.08	4329	63	15.91	1.60	0.00
86	4.75	8152	63	33.17	3.18	0.00
44	4.02	3618	64	15.11	1.59	0.00
77	4.80	9366	63	29.88	3.01	0.00
51	3.77	3390	64	16.64	1.61	0.00
74	4.89	9486	64	29.15	2.88	0.00
48	4.20	4255	64	16.91	1.72	0.00
82	4.64	6845	64	30.70	2.94	0.00
46	4.18	4231	63	16.36	1.65	0.00
81	4.81	9498	65	30.82	3.11	0.00
384	23.70	148369	64	50.91	3.20	0.00
409	24.94	183158	64	56.01	3.37	0.00
372	26.02	188859	65	46.64	2.95	0.00
390	25.87	202530	65	49.49	3.14	0.00
499	25.62	249903	65	64.55	4.24	0.00
285	25.87	127850	64	33.71	2.21	0.00
438	25.11	193656	65	56.60	3.64	0.00
487	25.03	209020	65	66.35	4.05	0.00
410	24.99	175160	65	54.79	3.66	0.00
431	24.91	203000	66	59.92	3.65	0.00
483	25.27	200194	65	65.42	3.95	0.00
296	25.66	122195	65	36.54	2.31	0.00
442	25.30	200485	66	60.55	3.63	0.00
416	24.94	179029	66	56.25	3.46	0.00
352	24.93	151229	65	46.21	2.99	0.00
534	25.44	280125	65	73.83	4.96	0.00
290	26.06	135289	66	34.67	2.48	0.00
598	25.80	263534	65	79.44	5.08	0.00
266	24.29	115310	65	34.71	2.18	0.00
516	24.95	228099	65	74.19	4.60	0.00
410	25.23	186610	64	54.98	3.57	0.00
415	25.49	172801	65	54.48	3.59	0.00
432	25.44	178957	65	58.36	3.72	0.00
305	25.34	139581	65	39.66	2.59	0.00
471	25.07	200739	65	64.42	4.10	0.00
355	24.94	151845	65	47.82	2.98	0.00
354	25.42	189058	67	48.92	2.93	0.00
587	25.61	291398	66	77.43	5.04	0.00
277	25.69	124963	66	34.92	2.26	0.00
439	25.51	184588	66	56.04	3.76	0.00
546	24.93	244809	67	78.79	4.70	0.00
344	25.02	143856	66	46.00	2.79	0.00
379	25.02	161099	66	51.56	3.18	0.00
353	25.58	161620	66	46.68	2.93	0.00
527	25.48	229094	66	72.68	4.55	0.00
428	25.20	188458	67	60.23	3.70	0.00
357	24.76	164563	66	48.25	3.16	0.00
465	24.77	193503	66	63.45	4.45	0.00
322	24.99	133413	66	41.27	2.85	0.00
