Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1361	59.89	107400	71	116.28	5.15	0.00
1517	60.06	114423	72	124.64	7.07	0.00
1169	59.84	102167	72	97.83	4.15	0.00
1836	60.72	102684	72	152.52	6.28	0.00
854	49.86	32377	71	71.99	2.84	0.00
43	3.58	3635	69	19.93	1.95	0.00
100	5.30	6573	69	27.87	2.81	0.00
1752	60.40	116277	69	140.70	6.09	0.00
1158	60.19	104603	70	95.24	3.95	0.00
1788	60.37	123733	70	148.33	6.17	0.00
1186	59.34	100162	70	101.06	5.21	0.00
1497	60.27	141534	71	125.13	5.55	0.00
1278	59.87	108264	71	107.28	5.74	0.00
1878	60.26	153633	71	151.63	7.51	0.00
981	59.16	91057	71	81.78	3.96	0.00
1897	60.15	182109	71	162.71	8.29	0.00
1307	59.19	102752	70	111.34	5.06	0.00
1253	58.85	131714	71	106.14	5.87	0.00
1850	61.16	131868	71	150.34	6.70	0.00
1349	59.88	109498	71	110.68	5.37	0.00
1374	60.09	134822	72	114.71	5.43	0.00
1225	59.56	98933	70	102.95	4.76	0.00
1497	60.09	112333	70	126.44	5.04	0.00
1653	61.32	83293	70	131.71	5.05	0.00
1229	59.73	105558	71	100.59	5.53	0.00
1605	59.45	139203	71	134.88	6.79	0.00
1320	59.63	100317	71	111.84	5.14	0.00
1171	58.34	132093	71	101.51	6.01	0.00
1751	59.47	175562	72	149.08	8.24	0.00
1392	59.53	117527	71	115.16	5.95	0.00
1193	58.90	102655	72	100.34	5.02	0.00
1458	59.07	138214	72	126.55	6.82	0.00
1507	59.95	144897	72	126.03	7.04	0.00
1362	60.31	112103	72	114.99	5.18	0.00
1542	59.96	111669	72	131.08	5.65	0.00
1279	58.70	129838	71	109.93	6.26	0.00
1462	59.55	137453	71	126.14	6.81	0.00
1377	58.81	127776	72	119.40	6.01	0.00
1185	60.30	115551	71	99.29	4.13	0.00
1712	60.14	132289	71	143.66	6.89	0.00
1757	60.43	136837	72	148.46	6.87	0.00
1224	59.50	95430	72	102.40	4.57	0.00
1419	60.56	116069	72	118.57	5.26	0.00
1132	60.00	108687	71	94.00	4.34	0.00
1968	60.07	182629	71	168.91	8.34	0.00
1435	60.31	100652	71	121.31	4.60	0.00
1419	59.87	114234	71	120.15	5.06	0.00
1168	58.76	119032	71	101.07	5.06	0.00
1782	59.85	163997	71	149.47	7.24	0.00
1058	59.10	85247	71	90.03	4.82	0.00
1770	59.74	200968	71	151.64	7.15	0.00
1157	59.99	92728	72	98.89	4.24	0.00
1662	60.58	86576	71	138.81	5.08	0.00
1364	59.87	116362	72	114.42	4.72	0.00
1234	59.13	102202	72	105.19	3.97	0.00
1824	60.52	127448	72	155.74	7.52	0.00
1393	60.92	76382	71	116.51	4.79	0.00
1211	56.70	134425	72	106.97	6.25	0.00
1356	58.77	163275	71	118.50	7.43	0.00
1666	60.17	128382	71	140.07	6.09	0.00
1180	59.31	98298	72	102.02	5.45	0.00
1445	59.21	147080	72	124.42	6.97	0.00
1439	59.67	125590	71	121.37	6.17	0.00
1473	60.04	114769	71	121.51	5.43	0.00
1579	60.42	109075	72	130.65	5.56	0.00
1357	59.44	115706	71	114.39	5.62	0.00
1113	60.11	126129	72	93.31	4.94	0.00
1508	60.06	152821	72	127.50	5.96	0.00
1252	59.23	139039	72	106.41	5.53	0.00
1742	59.89	117452	72	147.09	6.52	0.00
1540	60.51	116361	72	128.62	6.05	0.00
1322	59.62	110276	73	110.72	5.41	0.00
1671	60.54	153639	71	138.27	6.92	0.00
1272	59.09	105884	72	108.04	5.25	0.00
1314	55.86	118220	71	117.90	6.16	0.00
40	3.02	3152	69	21.07	1.85	0.00
52	3.38	4904	69	24.31	2.43	0.00
142	9.98	20496	68	34.11	3.04	0.00
171	10.39	33675	68	50.61	4.01	0.00
134	10.09	27842	68	37.69	3.08	0.00
100	10.29	24851	67	27.11	2.35	0.00
158	10.47	31892	67	40.68	3.58	0.00
131	10.00	26685	67	36.94	3.07	0.00
94	10.06	23455	67	27.17	2.17	0.00
172	10.89	34822	66	42.23	3.89	0.00
118	10.94	29397	67	30.69	2.65	0.00
186	10.77	37517	67	49.27	4.27	0.00
126	9.88	27729	66	34.51	3.00	0.00
101	10.19	26770	66	27.54	2.37	0.00
157	10.34	31973	66	41.27	3.64	0.00
125	9.66	25662	66	34.52	2.93	0.00
110	10.66	26740	65	30.72	2.52	0.00
185	10.78	35980	66	48.28	4.26	0.00
125	9.64	26640	67	35.38	2.95	0.00
127	10.71	30269	66	34.39	2.98	0.00
119	9.77	24567	66	30.83	2.72	0.00
152	10.26	32462	66	43.03	3.59	0.00
98	10.15	24933	66	26.31	2.36	0.00
156	10.33	32557	64	41.21	3.71	0.00
140	10.01	30165	65	39.08	3.23	0.00
125	9.43	27566	65	37.36	2.95	0.00
94	10.16	23842	65	26.90	2.14	0.00
151	10.45	30771	66	37.60	3.45	0.00
172	11.23	40826	64	46.14	3.97	0.00
90	8.82	18847	66	22.84	2.09	0.00
148	10.22	31013	65	40.08	3.44	0.00
137	9.93	29196	65	39.54	3.32	0.00
114	10.42	28883	65	32.15	2.80	0.00
169	10.41	33321	65	44.73	4.22	0.00
130	10.59	31864	65	34.78	3.14	0.00
114	9.37	23025	65	31.10	2.87	0.00
123	9.44	25799	65	34.56	3.04	0.00
108	10.51	27270	66	30.73	2.52	0.00
165	10.64	33580	65	42.05	3.82	0.00
131	9.93	26230	64	34.97	3.03	0.00
114	10.58	29055	65	32.27	2.71	0.00
164	10.75	33268	66	40.99	3.81	0.00
134	9.99	27776	66	37.23	3.29	0.00
113	10.32	27237	65	32.63	2.88	0.00
148	10.19	29047	65	37.87	3.60	0.00
119	10.61	29774	65	31.20	2.88	0.00
141	9.88	28637	66	37.33	3.55	0.00
131	9.57	25646	65	37.44	3.36	0.00
106	10.27	26751	65	28.47	2.63	0.00
158	10.18	31296	66	41.57	3.87	0.00
120	9.33	23192	65	33.08	2.98	0.00
120	10.35	28247	66	34.62	2.97	0.00
150	10.11	30338	65	39.38	3.66	0.00
129	10.71	30363	65	33.16	3.14	0.00
116	9.70	24879	65	29.41	2.84	0.00
129	9.58	27869	65	35.66	3.24	0.00
121	9.67	25208	64	32.11	2.93	0.00
136	10.71	34645	65	38.01	3.42	0.00
141	10.02	29773	65	36.43	3.45	0.00
117	10.46	29755	65	30.75	2.88	0.00
158	10.28	33148	65	41.38	3.89	0.00
114	9.48	24014	65	30.22	2.81	0.00
129	10.69	32359	65	34.45	3.25	0.00
158	10.27	30974	65	41.86	3.96	0.00
108	9.13	20634	65	28.97	2.76	0.00
86	9.48	19328	65	24.83	2.18	0.00
174	10.54	35476	65	44.17	4.18	0.00
128	9.58	25584	66	35.96	3.11	0.00
110	10.17	26089	65	32.99	2.76	0.00
70	3.76	5752	65	29.78	3.08	0.00
41	3.90	2817	64	15.26	1.47	0.00
424	21.88	139162	66	57.11	3.92	0.00
444	27.04	197239	66	56.75	3.36	0.00
491	26.68	184122	65	60.41	3.67	0.00
482	26.25	183055	66	63.53	3.71	0.00
317	26.95	128614	65	37.88	2.29	0.00
520	26.66	195767	66	64.96	3.93	0.00
508	26.35	214183	65	66.44	4.12	0.00
443	25.87	168556	66	57.04	3.51	0.00
455	26.67	194993	66	58.25	3.52	0.00
408	26.70	148629	66	49.59	3.04	0.00
359	26.28	166670	66	47.22	2.79	0.00
543	26.44	202223	65	68.22	4.21	0.00
388	25.83	149486	65	50.66	3.03	0.00
459	26.72	206904	66	58.76	3.50	0.00
527	26.29	199552	66	68.90	4.17	0.00
363	26.16	135911	66	44.99	2.81	0.00
488	26.44	221083	67	63.20	4.02	0.00
408	26.14	150605	66	49.99	3.23	0.00
434	25.88	166596	66	57.78	3.50	0.00
435	26.45	163775	67	55.73	3.29	0.00
486	26.46	213173	66	64.52	3.84	0.00
464	26.19	174614	67	59.46	3.60	0.00
402	27.23	174534	66	49.29	3.03	0.00
502	27.02	181391	65	61.49	3.72	0.00
408	25.82	160890	67	54.18	3.28	0.00
500	27.13	219112	67	64.12	3.87	0.00
385	26.10	144620	67	48.44	2.97	0.00
509	26.10	197484	66	69.28	4.06	0.00
330	26.61	153184	66	42.17	2.56	0.00
575	26.61	214505	67	74.38	4.43	0.00
370	26.20	138645	66	46.40	2.87	0.00
430	26.35	202682	66	57.91	3.42	0.00
522	26.74	188882	67	64.65	4.05	0.00
400	26.27	151005	66	51.23	3.05	0.00
431	26.34	165318	66	56.26	3.36	0.00
455	26.88	204798	66	59.12	3.52	0.00
506	26.60	189318	67	65.40	3.91	0.00
369	26.20	139535	67	47.09	2.85	0.00
391	26.77	175212	67	50.23	3.01	0.00
556	27.07	205242	67	68.65	4.27	0.00
467	26.59	174896	67	60.07	3.61	0.00
485	26.74	196393	67	62.01	3.68	0.00
407	26.70	146739	67	50.26	3.01	0.00
316	25.82	146985	67	44.09	2.52	0.00
526	26.58	200224	67	66.14	4.10	0.00
481	26.02	186842	66	65.00	3.82	0.00
406	26.35	187694	67	53.77	3.21	0.00
518	26.56	191684	66	66.39	3.98	0.00
387	26.26	145765	67	49.54	2.96	0.00
375	27.00	161133	67	47.97	2.86	0.00
540	26.78	199765	66	67.30	4.09	0.00
400	26.86	184539	66	51.07	3.05	0.00
579	26.76	214996	68	74.22	4.44	0.00
378	26.03	144322	68	47.95	2.88	0.00
499	26.68	184847	67	65.88	3.81	0.00
322	26.19	146614	67	42.18	2.54	0.00
531	26.48	205795	67	67.61	4.19	0.00
493	25.83	191798	67	66.89	4.00	0.00
359	26.14	169762	68	49.24	2.88	0.00
547	27.14	197784	67	68.55	4.17	0.00
375	25.78	141324	68	48.10	2.96	0.00
335	26.52	158200	67	44.69	2.72	0.00
619	26.81	236058	68	79.88	4.92	0.00
456	26.13	173219	67	60.16	3.60	0.00
409	26.26	154141	68	52.65	3.20	0.00
393	26.67	178680	68	53.03	3.12	0.00
385	20.01	136938	67	56.89	3.86	0.00
33	3.33	3757	67	14.79	1.49	0.00
67	3.68	5650	65	29.44	3.02	0.00
51	3.30	3970	65	21.40	2.02	0.00
54	3.38	3824	66	22.99	2.12	0.00
35	3.34	3182	65	16.71	1.49	0.00
75	3.91	6009	65	32.31	3.22	0.00
30	3.17	2346	65	13.00	1.32	0.00
79	3.99	6724	66	35.11	3.46	0.00
24	1.60	2895	65	18.16	1.83	0.00
61	4.46	2967	66	17.50	1.61	0.00
50	3.02	3584	64	24.87	2.07	0.00
70	4.65	6683	64	32.09	2.89	0.00
24	1.50	2323	64	14.73	1.54	0.00
68	5.23	5242	65	23.89	2.20	0.00
44	3.60	4416	64	19.11	2.05	0.00
64	3.66	5402	65	28.01	2.73	0.00
35	2.37	2718	64	14.76	1.46	0.00
60	4.19	6293	63	27.07	2.66	0.00
43	2.89	2712	64	17.39	1.66	0.00
57	3.57	3847	65	24.15	2.21	0.00
36	3.54	3161	63	16.02	1.51	0.00
70	3.70	6001	64	30.95	3.11	0.00
35	2.32	2120	65	14.87	1.45	0.00
56	4.24	5925	64	24.12	2.21	0.00
47	2.88	3518	64	20.31	2.15	0.00
54	4.06	5153	64	23.78	2.35	0.00
44	2.83	3201	63	18.65	1.89	0.00
63	3.60	5035	63	30.10	2.73	0.00
45	3.91	2190	63	13.79	1.33	0.00
60	4.09	5259	64	25.66	2.54	0.00
38	3.36	3277	63	16.44	1.74	0.00
71	3.76	6644	62	30.56	3.08	0.00
31	3.08	2340	63	13.09	1.33	0.00
67	3.63	5481	63	28.64	2.90	0.00
36	3.46	3017	63	15.23	1.49	0.00
67	3.68	5619	63	29.52	2.96	0.00
36	2.45	2082	63	14.92	1.44	0.00
56	4.19	6647	62	24.64	2.38	0.00
45	2.86	2755	63	18.40	1.89	0.00
63	3.84	5136	62	25.87	2.32	0.00
31	3.29	2404	62	13.03	1.22	0.00
81	3.96	6983	63	36.35	3.56	0.00
41	2.93	2305	62	14.99	1.41	0.00
51	3.98	4944	61	22.15	2.17	0.00
47	2.94	3197	63	19.77	2.03	0.00
54	4.02	6078	62	23.47	2.35	0.00
37	2.47	2248	63	15.37	1.58	0.00
62	3.51	5177	62	31.03	2.83	0.00
57	4.25	2531	62	15.97	1.38	0.00
63	3.91	5033	63	27.14	2.39	0.00
41	2.72	2779	63	16.58	1.56	0.00
54	4.18	5117	62	24.67	2.23	0.00
48	2.96	4125	63	20.79	2.14	0.00
67	3.96	5252	63	28.91	2.61	0.00
27	2.83	1996	63	12.51	1.15	0.00
69	3.70	5723	62	29.81	2.98	0.00
46	3.04	3313	62	19.40	1.77	0.00
62	4.26	6132	63	28.26	2.65	0.00
34	2.29	2132	62	13.77	1.38	0.00
455	26.52	184483	64	51.25	2.77	0.00
923	36.76	362528	63	90.56	4.34	0.00
775	36.18	302305	65	77.84	3.84	0.00
530	36.02	238481	65	51.79	2.75	0.00
1029	37.50	391003	66	100.22	6.08	0.00
617	35.90	241978	65	61.23	3.81	0.00
824	37.36	343625	66	81.54	5.20	0.00
664	36.52	255580	65	64.51	4.04	0.00
805	37.73	363265	65	79.53	5.27	0.00
751	36.93	284819	66	72.46	5.05	0.00
875	37.20	337341	66	87.27	5.92	0.00
640	36.05	304742	66	70.25	4.47	0.00
831	37.05	316495	66	82.03	5.15	0.00
603	35.86	237518	66	60.21	3.63	0.00
853	36.99	334354	66	86.41	5.32	0.00
544	35.12	268623	66	63.11	3.52	0.00
969	37.64	374266	66	94.89	5.91	0.00
781	36.77	299805	67	78.39	4.55	0.00
492	34.33	236941	67	58.59	3.04	0.00
846	36.99	331725	68	83.37	5.16	0.00
911	37.16	358184	67	92.89	5.48	0.00
668	35.97	263303	67	67.55	3.97	0.00
682	36.84	290995	68	68.35	4.22	0.00
710	37.52	307790	68	68.88	4.58	0.00
923	37.71	356926	68	90.47	5.99	0.00
787	36.77	305319	67	79.26	5.23	0.00
651	36.23	254952	67	65.37	4.17	0.00
796	37.06	343167	68	80.85	4.95	0.00
854	37.49	333230	67	84.32	5.39	0.00
692	36.48	273384	67	69.24	4.41	0.00
801	37.00	355402	68	86.26	5.62	0.00
846	37.31	325799	68	85.47	5.90	0.00
738	36.58	279488	67	74.41	5.10	0.00
675	36.86	271048	68	66.93	4.35	0.00
726	37.22	291053	68	71.77	4.72	0.00
621	37.24	286379	68	61.12	3.75	0.00
981	37.35	381023	68	97.41	5.96	0.00
688	36.26	268620	69	69.58	4.01	0.00
719	36.50	286739	69	72.79	4.29	0.00
814	37.01	319726	67	82.13	4.81	0.00
830	37.94	358855	68	81.46	5.56	0.00
810	37.01	308441	68	80.66	5.44	0.00
607	37.11	269670	68	59.10	3.97	0.00
954	37.66	360712	68	94.14	6.43	0.00
640	36.25	247030	68	63.30	4.26	0.00
915	37.44	349790	68	92.04	6.27	0.00
584	36.57	254893	69	58.01	4.03	0.00
997	38.08	363985	69	96.49	8.01	0.00
714	38.14	311779	69	68.12	5.88	0.00
867	37.88	311863	70	82.68	7.19	0.00
685	37.18	251125	69	65.49	5.74	0.00
893	37.69	329864	68	87.72	6.98	0.00
729	36.86	324903	70	78.89	5.69	0.00
881	37.55	330910	69	86.52	6.51	0.00
759	37.91	341100	70	74.09	5.41	0.00
700	37.18	254120	69	66.95	5.79	0.00
855	37.76	316446	69	83.65	6.53	0.00
841	37.53	310534	69	82.70	6.06	0.00
574	36.32	240521	70	57.54	4.06	0.00
970	38.59	428159	70	94.41	6.75	0.00
563	35.87	215212	70	55.36	3.83	0.00
967	37.55	369603	70	98.15	6.64	0.00
629	36.16	235534	69	62.34	4.26	0.00
562	35.58	272884	71	64.50	4.06	0.00
957	37.85	355851	70	92.71	7.38	0.00
855	37.87	318425	70	83.70	6.50	0.00
743	34.23	283777	70	79.08	4.95	0.00
42	3.76	4677	69	19.18	1.87	0.00
146	6.72	24600	69	34.19	3.06	0.00
1017	47.83	415003	70	83.85	4.48	0.00
1016	46.01	432914	70	98.30	5.25	0.00
1162	47.16	501374	71	108.90	6.19	0.00
795	47.78	369379	70	65.81	4.06	0.00
1180	48.58	483442	71	98.59	6.73	0.00
1321	48.98	596123	71	109.80	6.78	0.00
1087	48.09	442152	72	92.28	5.85	0.00
1027	48.03	414836	72	87.01	5.77	0.00
1081	46.72	473151	71	102.83	5.59	0.00
969	48.20	432475	72	80.30	4.75	0.00
1130	48.14	469133	72	94.39	5.51	0.00
1155	48.28	483456	73	96.42	5.60	0.00
1106	48.37	476993	72	92.22	5.24	0.00
1042	47.77	465131	72	87.90	4.96	0.00
1041	47.78	433269	72	87.23	4.83	0.00
953	48.35	420481	72	78.77	4.78	0.00
1186	48.69	480848	73	99.31	6.92	0.00
1149	48.92	531693	72	95.64	6.16	0.00
1207	48.89	476794	73	101.81	7.60	0.00
1016	48.08	441930	72	85.46	5.29	0.00
1157	48.27	478297	72	97.24	5.87	0.00
1078	48.05	446593	72	90.40	5.20	0.00
1090	48.76	451208	72	90.26	5.49	0.00
1080	48.42	442013	73	89.82	5.59	0.00
1055	48.18	430316	73	87.61	5.02	0.00
1084	48.15	444826	73	90.75	5.24	0.00
1070	48.00	439836	73	89.83	5.35	0.00
1115	48.01	469844	73	93.98	5.25	0.00
1093	47.99	459283	72	92.26	5.01	0.00
1269	48.26	515534	73	107.02	6.18	0.00
880	47.28	365152	74	73.47	4.07	0.00
1009	46.67	456024	73	97.38	5.43	0.00
1188	49.20	552292	74	100.11	6.50	0.00
1119	48.85	444161	75	93.11	6.53	0.00
1107	47.82	453391	74	93.66	5.38	0.00
1024	46.94	491625	73	97.22	5.30	0.00
1154	48.44	467759	73	96.03	5.64	0.00
1085	48.54	431072	74	91.05	6.40	0.00
882	46.36	416600	74	85.61	4.75	0.00
1246	48.98	496415	75	104.52	7.37	0.00
969	48.95	445098	75	82.49	6.22	0.00
1387	49.13	545182	75	117.40	8.40	0.00
883	47.43	363830	74	74.02	4.32	0.00
1202	47.83	566609	75	111.93	6.40	0.00
1086	47.98	449097	74	91.49	5.06	0.00
1152	47.93	465716	75	98.53	5.52	0.00
827	44.98	371428	75	84.59	4.19	0.00
1053	48.06	451094	75	88.33	4.98	0.00
1032	48.31	450725	75	86.30	4.71	0.00
1389	48.99	562554	75	116.20	7.09	0.00
867	47.81	365884	75	71.90	4.42	0.00
1134	48.35	464306	74	94.76	5.43	0.00
1120	48.49	475281	74	93.77	5.69	0.00
1100	48.27	454298	75	91.84	5.36	0.00
1072	47.88	455711	74	90.96	4.85	0.00
1191	48.33	487565	75	100.61	5.84	0.00
1159	48.25	470471	75	97.81	5.98	0.00
1152	48.47	457158	75	98.01	6.55	0.00
818	46.37	341655	75	75.87	4.51	0.00
1122	48.41	456928	75	93.93	5.60	0.00
1217	49.33	551480	74	103.38	7.30	0.00
1073	48.35	426480	75	91.52	6.50	0.00
1011	48.58	401324	76	84.67	6.01	0.00
1262	49.03	612403	75	115.42	8.27	0.00
1125	48.16	450792	75	95.62	6.20	0.00
1011	48.11	406829	75	84.50	5.17	0.00
1091	46.96	504389	75	105.71	5.52	0.00
408	17.52	146475	74	50.55	3.56	0.00
25	2.84	1702	75	10.94	1.04	0.00
593	23.51	54057	75	63.29	4.89	0.00
1590	53.80	150346	75	143.39	5.78	0.00
1236	54.58	117264	75	106.77	5.20	0.00
1153	51.31	76518	76	106.26	4.07	0.00
1148	50.82	108567	75	107.25	5.06	0.00
1135	50.84	101972	75	105.84	4.17	0.00
1382	53.02	122071	77	126.30	5.61	0.00
1213	53.33	105676	77	107.34	4.76	0.00
1344	52.36	122839	76	122.95	5.47	0.00
1169	50.24	121191	76	110.65	5.08	0.00
1237	52.65	116339	77	114.09	5.54	0.00
970	51.09	99102	77	88.59	3.84	0.00
1567	52.06	141760	76	146.05	6.16	0.00
951	49.97	77652	77	89.86	3.41	0.00
1187	51.01	126541	77	112.01	5.08	0.00
1548	53.32	151663	75	142.49	6.80	0.00
758	52.50	103552	75	67.62	3.46	0.00
1548	55.75	153956	75	136.27	6.60	0.00
1359	52.54	118083	75	124.93	5.65	0.00
1376	53.67	92078	75	121.70	4.94	0.00
1115	52.79	102879	75	102.74	4.71	0.00
1467	55.15	130957	75	125.05	5.51	0.00
1118	55.35	105981	75	96.59	5.02	0.00
1312	53.87	123268	74	118.58	5.80	0.00
1304	55.68	95142	75	109.07	4.30	0.00
1234	54.60	66211	74	104.03	3.87	0.00
1264	53.86	139072	74	114.85	6.06	0.00
1231	52.43	109153	74	111.81	4.74	0.00
1373	51.03	135358	74	129.12	5.22	0.00
1104	49.89	103379	73	102.96	4.40	0.00
1102	50.60	118247	73	102.67	4.44	0.00
1326	52.04	126352	74	122.21	5.56	0.00
1026	51.67	76417	72	93.83	3.96	0.00
1263	51.73	100549	73	115.49	5.10	0.00
1111	54.38	91215	73	94.32	4.51	0.00
1600	53.90	160582	73	143.92	7.12	0.00
966	49.74	97098	72	90.36	4.02	0.00
1583	54.93	123567	73	135.98	6.16	0.00
995	52.55	89317	72	86.78	4.73	0.00
1369	54.40	150328	72	122.46	6.41	0.00
1362	53.79	123249	72	120.41	5.34	0.00
1288	51.69	139443	72	118.40	5.61	0.00
1215	53.31	126096	72	108.12	5.23	0.00
