Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1424	60.09	44803	72	110.83	4.14	0.00
1220	57.71	144822	71	105.96	6.83	0.00
1537	60.48	135399	72	126.71	5.95	0.00
941	58.25	136925	72	81.52	5.33	0.00
1965	60.57	104921	72	158.47	6.39	0.00
1429	60.22	101547	72	117.77	4.89	0.00
1323	59.35	106038	73	111.88	4.99	0.00
1117	60.47	97619	71	93.78	4.28	0.00
2082	60.21	147540	72	176.89	7.36	0.00
1412	60.18	97996	71	118.45	4.91	0.00
1295	59.83	99817	71	110.33	4.73	0.00
1476	59.54	128423	71	125.19	5.53	0.00
1457	60.81	93595	71	116.47	4.86	0.00
1282	59.45	117495	71	101.60	5.62	0.00
1456	59.80	107418	71	122.39	5.10	0.00
1297	59.03	99720	71	107.63	5.15	0.00
1430	59.40	136510	72	120.57	6.46	0.00
1617	60.38	126290	70	134.72	6.31	0.00
1394	60.24	83277	71	117.38	4.70	0.00
1339	59.82	116362	72	114.59	5.55	0.00
1583	60.23	136174	72	131.27	7.20	0.00
1154	60.37	68480	73	96.22	3.76	0.00
1611	60.40	121661	71	136.50	5.80	0.00
1588	60.08	133801	72	134.44	6.50	0.00
1071	59.53	97340	71	89.30	3.76	0.00
1771	60.42	139621	71	150.93	6.68	0.00
1424	59.94	105993	71	116.72	6.58	0.00
1310	60.09	107938	71	109.50	4.60	0.00
1502	60.30	87173	72	125.12	5.35	0.00
954	47.51	38279	71	82.66	3.32	0.00
53	3.80	5003	70	25.03	2.52	0.00
276	12.65	22488	68	32.60	2.73	0.00
1383	59.96	88494	70	112.54	4.77	0.00
1025	59.93	104788	70	85.85	3.68	0.00
1806	60.46	109417	71	147.39	5.79	0.00
1632	60.03	138156	70	138.42	6.83	0.00
1366	60.06	128078	70	114.20	5.11	0.00
1282	59.88	109197	71	107.64	5.80	0.00
1862	60.26	153209	71	150.27	7.41	0.00
1134	59.60	103314	71	94.89	4.57	0.00
1613	59.78	159944	72	138.66	7.23	0.00
1448	59.47	114196	70	123.07	5.50	0.00
1311	58.87	135162	70	111.37	6.13	0.00
1364	60.54	103278	72	110.09	5.24	0.00
1812	60.69	135963	71	148.75	6.73	0.00
965	59.36	105511	72	80.57	4.10	0.00
1746	60.30	134503	69	146.35	6.36	0.00
1524	60.08	112966	72	129.11	5.29	0.00
1211	60.77	62968	72	98.22	3.70	0.00
1409	60.16	102868	70	112.06	5.72	0.00
1429	59.21	137594	71	120.96	6.50	0.00
1413	59.76	104715	72	118.82	5.44	0.00
1574	59.20	155669	72	134.94	7.37	0.00
1336	58.68	142203	72	114.92	6.59	0.00
1152	59.24	117373	71	95.81	5.22	0.00
1931	60.09	145054	71	161.81	7.62	0.00
1198	58.28	122192	72	104.14	5.95	0.00
1387	59.82	133686	70	116.14	6.57	0.00
1528	60.47	124069	71	128.74	5.83	0.00
1326	59.67	100109	72	113.07	4.90	0.00
1535	59.22	155867	71	131.92	7.34	0.00
1585	59.79	136150	71	136.62	7.09	0.00
1164	58.14	113107	71	101.16	5.30	0.00
1138	60.24	108955	72	95.29	3.92	0.00
1688	60.11	131016	71	141.68	6.79	0.00
1739	60.42	135329	70	146.86	6.75	0.00
1462	59.89	107393	71	122.08	5.35	0.00
903	60.13	79813	71	75.39	3.66	0.00
1961	60.65	170786	71	163.96	6.90	0.00
1312	59.15	142078	71	113.85	6.41	0.00
1290	60.06	83752	71	108.79	3.79	0.00
1333	59.93	122143	71	112.89	4.98	0.00
1759	59.76	149836	70	148.72	7.15	0.00
1283	58.95	136089	72	110.20	5.62	0.00
1561	60.12	114692	71	132.15	6.45	0.00
1399	59.10	168573	71	119.70	5.75	0.00
1562	60.55	123008	72	133.19	5.67	0.00
1477	60.29	76773	72	123.48	4.46	0.00
1394	60.06	116780	71	116.91	4.81	0.00
1341	59.19	109556	71	114.57	4.40	0.00
1473	60.19	107310	72	126.11	6.37	0.00
1580	61.09	84732	71	131.98	5.31	0.00
1047	56.04	124204	72	92.86	5.62	0.00
1777	59.53	188673	72	153.58	8.94	0.00
1112	59.38	88170	71	93.63	4.06	0.00
1740	60.06	146204	72	149.98	7.62	0.00
1422	59.22	137754	72	121.99	6.89	0.00
1148	58.99	107404	71	97.12	5.07	0.00
1449	59.98	111823	71	119.71	5.43	0.00
1397	60.28	97401	71	114.64	4.98	0.00
1593	59.77	132518	71	134.66	6.38	0.00
1029	60.01	120575	72	85.97	4.57	0.00
1879	60.33	177785	72	158.84	7.19	0.00
1226	59.25	139107	72	104.22	5.42	0.00
1484	59.62	109808	71	125.29	6.04	0.00
1605	60.60	110910	73	133.97	5.94	0.00
1254	59.38	110100	71	105.44	5.39	0.00
1475	60.29	143659	72	122.37	6.28	0.00
1475	59.60	115096	72	124.65	5.86	0.00
1279	52.50	114453	71	118.01	6.20	0.00
50	3.56	3846	68	24.77	2.23	0.00
51	3.37	5087	70	23.05	2.32	0.00
172	11.00	26356	68	41.15	3.54	0.00
88	8.39	17852	68	23.95	2.11	0.00
160	10.56	33087	68	46.28	3.63	0.00
140	11.02	34328	67	38.15	3.28	0.00
141	10.18	28819	67	37.87	3.22	0.00
134	10.09	27064	67	38.43	3.13	0.00
83	9.72	21054	67	23.19	1.93	0.00
154	10.67	31657	67	37.19	3.47	0.00
172	11.48	41599	66	44.93	3.93	0.00
95	9.06	19828	66	24.13	2.18	0.00
148	10.36	32010	67	40.61	3.45	0.00
131	10.67	33904	66	35.90	3.07	0.00
148	10.26	30508	66	39.59	3.39	0.00
129	9.79	26209	66	35.65	3.00	0.00
140	10.96	32883	66	37.65	3.27	0.00
96	9.14	19150	66	23.96	2.19	0.00
138	9.99	29078	66	37.98	3.22	0.00
104	10.30	25311	66	30.85	2.44	0.00
161	10.50	32667	66	40.84	3.72	0.00
151	10.27	32206	65	42.18	3.53	0.00
145	10.85	30083	66	39.30	3.49	0.00
104	9.39	28392	65	27.27	2.48	0.00
144	10.05	30960	65	40.48	3.34	0.00
115	9.21	25542	65	33.13	2.71	0.00
104	10.40	26412	65	30.93	2.38	0.00
153	10.48	31339	65	38.31	3.52	0.00
164	11.18	39164	65	44.11	3.80	0.00
101	9.14	20954	66	25.99	2.35	0.00
151	10.25	31541	65	41.36	3.53	0.00
108	9.34	23493	65	30.37	2.61	0.00
163	11.01	39827	66	45.56	4.02	0.00
100	9.14	20348	65	25.46	2.57	0.00
111	10.37	27580	65	31.34	2.68	0.00
154	10.12	30892	64	40.59	3.80	0.00
149	9.95	31170	66	43.65	3.66	0.00
113	10.54	28187	66	30.72	2.65	0.00
154	10.56	31597	65	39.82	3.55	0.00
124	9.78	24899	65	32.91	2.89	0.00
130	10.86	32748	66	35.88	3.08	0.00
154	10.57	31322	65	39.50	3.58	0.00
135	10.02	27913	65	38.54	3.32	0.00
115	10.33	27625	65	31.58	2.94	0.00
142	10.10	27779	65	36.79	3.43	0.00
114	10.54	28787	65	29.52	2.77	0.00
159	10.14	32025	65	43.29	3.99	0.00
126	9.41	24704	65	36.06	3.26	0.00
83	9.79	21268	65	21.71	2.06	0.00
164	10.23	32349	65	42.41	4.00	0.00
131	9.55	25176	65	36.59	3.25	0.00
108	10.12	25398	65	31.26	2.65	0.00
159	10.21	31818	66	41.39	3.89	0.00
87	10.02	21177	66	22.61	2.10	0.00
205	10.79	41416	64	53.88	5.02	0.00
86	8.49	18919	64	21.96	2.14	0.00
160	10.30	33596	65	44.30	3.91	0.00
132	10.59	33115	65	35.93	3.36	0.00
124	9.83	26718	65	32.47	3.02	0.00
120	10.49	30344	64	31.33	2.98	0.00
134	9.96	28649	64	34.26	3.27	0.00
143	9.98	29720	65	39.72	3.55	0.00
91	10.03	23180	65	24.13	2.31	0.00
164	10.37	32471	65	41.44	4.10	0.00
137	9.78	26146	65	37.90	3.44	0.00
124	10.37	28403	65	34.13	3.10	0.00
149	10.19	30552	65	39.66	3.58	0.00
129	9.54	25298	65	38.33	3.13	0.00
111	9.01	24334	65	32.72	3.13	0.00
34	2.27	2230	64	16.60	1.74	0.00
53	4.32	4147	64	20.39	1.96	0.00
447	23.88	150178	65	58.03	3.80	0.00
425	27.10	188739	65	53.64	3.20	0.00
530	26.57	198531	65	66.77	4.01	0.00
416	26.27	157506	66	53.20	3.15	0.00
386	27.09	161426	65	47.58	2.84	0.00
549	26.40	202927	65	70.34	4.26	0.00
341	26.25	141715	65	43.13	2.63	0.00
531	25.98	198054	66	67.78	4.29	0.00
324	26.22	138997	65	41.60	2.50	0.00
552	27.04	203877	66	67.68	4.16	0.00
359	26.25	166955	65	47.72	2.79	0.00
548	26.52	205277	66	68.37	4.24	0.00
441	25.86	170328	66	58.97	3.49	0.00
347	26.35	153324	66	44.11	2.62	0.00
515	26.63	197212	66	64.19	3.95	0.00
569	26.27	217704	66	76.53	4.60	0.00
309	26.32	139995	66	38.52	2.45	0.00
584	26.29	216110	66	73.93	4.80	0.00
358	25.90	135500	65	45.74	2.83	0.00
480	26.38	180750	66	62.65	3.68	0.00
411	26.34	179425	65	54.13	3.21	0.00
504	26.29	189883	67	64.37	3.92	0.00
354	26.99	154670	66	43.76	2.68	0.00
603	27.22	218267	66	74.67	4.51	0.00
356	25.66	137747	66	46.05	2.83	0.00
480	27.01	213921	66	62.33	3.73	0.00
470	26.30	176127	66	60.14	3.66	0.00
438	26.09	168343	66	58.03	3.44	0.00
316	26.25	146960	67	41.70	2.49	0.00
528	26.91	200406	65	65.63	3.97	0.00
567	26.26	218346	66	77.13	4.59	0.00
330	26.27	154067	65	42.93	2.57	0.00
583	26.86	211715	67	73.18	4.54	0.00
386	26.16	144775	67	49.06	2.93	0.00
431	26.32	164220	66	56.34	3.37	0.00
384	26.69	171684	67	49.61	2.96	0.00
542	26.85	203620	67	68.90	4.15	0.00
431	26.21	165135	67	56.99	3.41	0.00
346	26.65	153090	67	43.73	2.64	0.00
568	27.14	207193	67	69.73	4.35	0.00
402	26.48	149708	67	50.25	3.05	0.00
565	26.85	232012	66	73.85	4.35	0.00
406	26.70	147065	67	50.39	3.01	0.00
345	26.03	161473	67	47.85	2.75	0.00
530	26.48	200885	66	67.56	4.16	0.00
450	25.87	173096	66	60.39	3.57	0.00
358	26.15	164886	67	47.41	2.83	0.00
521	26.79	192812	66	65.41	3.95	0.00
429	26.27	164737	67	56.13	3.32	0.00
457	27.21	195630	66	58.24	3.49	0.00
453	26.53	169007	66	56.58	3.42	0.00
506	27.13	226678	66	64.29	3.86	0.00
334	26.12	123489	67	40.44	2.47	0.00
564	26.25	217528	67	76.68	4.49	0.00
335	26.67	120363	68	40.74	2.40	0.00
543	26.79	245986	68	71.99	4.36	0.00
342	25.68	130232	66	42.93	2.65	0.00
454	25.80	175347	67	60.64	3.65	0.00
332	25.88	160207	67	47.04	2.71	0.00
640	27.23	235696	67	80.63	4.91	0.00
432	25.90	165383	67	57.10	3.48	0.00
427	26.98	195044	67	54.88	3.42	0.00
391	26.23	147416	67	49.36	3.04	0.00
451	26.04	171234	67	59.63	3.58	0.00
404	26.35	155298	67	52.02	3.14	0.00
544	26.89	246075	68	73.85	4.39	0.00
263	19.48	94431	68	37.19	2.52	0.00
56	4.07	6720	66	26.36	2.64	0.00
42	2.81	3132	64	16.86	1.75	0.00
51	3.33	3610	65	21.58	2.03	0.00
52	3.30	4038	65	22.41	2.07	0.00
61	4.32	6028	66	28.50	2.63	0.00
41	2.63	2825	66	16.90	1.78	0.00
59	4.21	5772	65	26.46	2.66	0.00
33	2.18	2056	65	14.46	1.48	0.00
74	4.11	6846	65	33.39	3.01	0.00
58	3.99	3025	65	20.27	1.80	0.00
48	2.96	3324	65	23.73	1.98	0.00
42	3.85	3232	65	19.50	1.72	0.00
61	3.19	5761	65	31.22	3.13	0.00
44	4.44	2361	65	13.32	1.25	0.00
61	4.09	6640	65	27.12	2.85	0.00
40	2.62	2664	65	17.40	1.80	0.00
74	4.24	6661	64	31.37	2.79	0.00
31	3.09	2522	63	13.74	1.40	0.00
62	3.50	5067	66	26.45	2.61	0.00
42	2.80	2543	64	17.87	1.71	0.00
59	4.21	6010	64	26.84	2.59	0.00
37	2.44	2212	64	15.45	1.62	0.00
67	3.96	5454	63	28.16	2.53	0.00
36	3.41	2815	63	15.41	1.41	0.00
73	3.86	6751	65	32.04	3.19	0.00
27	2.90	1642	63	11.29	1.18	0.00
53	3.03	4340	63	23.85	2.50	0.00
59	3.40	4507	63	28.97	2.66	0.00
65	4.86	4498	63	21.94	2.00	0.00
37	2.93	2964	64	15.89	1.71	0.00
60	4.21	5796	63	26.10	2.63	0.00
39	2.46	3364	63	16.90	1.86	0.00
58	4.28	5692	63	25.01	2.43	0.00
43	2.72	2751	64	18.13	1.91	0.00
53	4.07	5470	63	23.06	2.25	0.00
52	3.23	4012	63	22.14	2.21	0.00
58	3.62	4386	63	23.96	2.17	0.00
34	3.33	2683	63	14.76	1.44	0.00
70	3.77	6329	62	29.89	2.98	0.00
38	2.61	2262	62	15.65	1.52	0.00
53	4.06	5646	63	23.44	2.26	0.00
41	2.56	2833	62	19.43	1.97	0.00
73	4.49	5748	63	27.54	2.40	0.00
33	3.28	2248	63	13.28	1.31	0.00
66	3.57	5439	62	28.89	2.93	0.00
38	3.53	3802	63	16.33	1.62	0.00
63	3.54	5109	63	26.68	2.69	0.00
29	1.91	2518	63	19.88	1.93	0.00
67	4.82	3432	61	19.30	1.65	0.00
57	3.65	4678	62	24.51	2.20	0.00
66	3.95	5102	61	27.35	2.41	0.00
37	3.47	3137	63	17.15	1.56	0.00
66	3.64	5950	63	28.73	2.85	0.00
39	2.61	2629	62	16.80	1.66	0.00
62	4.25	6076	62	28.43	2.69	0.00
32	2.12	1997	62	13.13	1.33	0.00
64	3.85	4826	63	26.48	2.34	0.00
35	3.42	2871	62	16.13	1.43	0.00
70	3.75	5823	63	30.17	2.98	0.00
571	30.36	240123	64	59.66	3.06	0.00
799	36.42	311886	64	78.75	3.77	0.00
704	35.92	277553	65	70.30	3.46	0.00
725	37.00	323234	65	70.75	3.86	0.00
810	36.82	307172	65	79.00	4.78	0.00
624	35.88	242444	65	61.93	3.87	0.00
683	36.65	289138	66	68.40	4.31	0.00
803	37.36	312322	65	77.51	4.90	0.00
958	38.19	426821	66	94.19	6.43	0.00
610	36.02	230186	66	59.21	3.96	0.00
779	36.85	302842	66	77.31	5.24	0.00
763	36.67	361633	66	82.66	5.32	0.00
784	36.91	300123	66	77.54	4.83	0.00
657	36.21	259675	67	65.85	3.99	0.00
849	36.99	333973	66	85.90	5.29	0.00
669	36.00	323114	67	74.86	4.35	0.00
793	36.95	302498	67	78.30	4.73	0.00
632	36.07	243355	67	62.49	3.60	0.00
673	35.87	322651	68	76.88	4.19	0.00
901	37.00	351495	67	90.25	5.50	0.00
752	36.61	292284	67	76.01	4.49	0.00
629	35.77	251283	68	63.75	3.70	0.00
824	37.51	353638	67	82.21	5.19	0.00
795	37.78	338420	66	77.12	5.06	0.00
673	36.67	260408	68	65.97	4.37	0.00
828	36.95	323207	68	83.42	5.52	0.00
725	36.54	282012	67	73.22	4.69	0.00
639	36.38	277915	68	64.97	3.95	0.00
1040	38.02	407217	68	102.86	6.60	0.00
691	36.41	272611	67	69.31	4.40	0.00
770	36.80	334679	67	83.02	5.40	0.00
608	36.30	233237	68	60.22	4.30	0.00
966	37.41	370472	68	98.70	6.62	0.00
627	36.59	252207	68	62.25	4.05	0.00
760	37.40	304415	68	74.98	4.92	0.00
600	37.07	276533	68	59.08	3.61	0.00
997	37.42	386642	68	98.89	6.07	0.00
668	36.23	264249	68	67.49	3.88	0.00
848	36.91	334909	68	86.66	5.14	0.00
660	36.38	257621	70	65.72	3.75	0.00
876	38.04	379408	68	86.37	5.90	0.00
793	36.96	302517	68	78.74	5.32	0.00
642	37.28	285280	69	62.63	4.21	0.00
931	37.58	351990	68	91.90	6.27	0.00
641	36.23	245740	68	63.35	4.27	0.00
827	37.24	320192	69	82.73	5.62	0.00
798	37.50	342547	70	79.32	5.74	0.00
764	37.27	280405	70	73.94	6.05	0.00
701	38.19	306979	69	67.21	5.79	0.00
932	38.04	337068	70	88.81	7.75	0.00
741	37.42	269553	70	71.12	6.22	0.00
775	37.20	286409	69	75.93	5.98	0.00
693	36.67	309032	70	75.97	5.41	0.00
881	37.63	330450	70	85.35	6.62	0.00
828	38.13	374592	69	81.47	5.95	0.00
738	37.33	266651	70	70.64	6.05	0.00
761	37.37	283364	69	74.15	5.72	0.00
912	37.88	338213	70	89.62	6.71	0.00
662	36.87	276792	70	66.27	4.67	0.00
922	38.46	407481	70	89.76	6.42	0.00
579	35.87	219137	70	57.21	3.96	0.00
807	37.15	312325	69	81.03	5.52	0.00
861	37.22	325394	70	87.09	5.87	0.00
479	34.81	232991	70	55.78	3.48	0.00
940	37.83	352173	70	90.97	7.24	0.00
954	38.08	351735	71	94.05	7.24	0.00
634	35.84	245308	71	64.60	3.94	0.00
61	5.01	11368	71	21.08	1.90	0.00
99	4.84	6101	69	31.32	3.06	0.00
969	45.16	395339	70	82.06	4.36	0.00
1111	46.42	466644	71	106.13	5.73	0.00
1007	46.59	442649	71	95.98	5.33	0.00
940	48.43	443759	70	77.84	4.87	0.00
1459	49.03	589889	71	122.38	8.22	0.00
1139	48.56	503545	71	94.37	5.81	0.00
767	46.88	324044	71	63.55	3.56	0.00
1446	48.92	568987	71	124.32	8.68	0.00
720	44.73	322563	73	70.41	3.53	0.00
1396	49.02	461218	72	117.91	7.13	0.00
820	47.13	506813	72	68.23	3.83	0.00
1122	48.20	473936	71	93.55	5.41	0.00
1269	48.63	537640	72	106.17	6.11	0.00
740	46.72	339520	72	62.15	3.41	0.00
1467	48.69	604372	72	123.29	7.06	0.00
806	47.89	357847	72	66.34	3.99	0.00
1290	48.86	520272	72	108.21	7.48	0.00
1121	48.84	515815	73	93.15	6.05	0.00
1111	48.68	436533	72	93.77	7.03	0.00
928	47.80	404831	72	78.02	4.81	0.00
1233	48.43	506041	72	103.66	6.29	0.00
970	47.75	402411	72	81.16	4.73	0.00
1113	48.83	464748	72	92.10	5.58	0.00
1212	48.68	494817	72	101.18	6.22	0.00
987	48.01	404210	72	81.73	4.69	0.00
1158	48.31	471989	73	97.19	5.60	0.00
952	47.74	398521	73	79.66	4.77	0.00
1403	48.60	577277	72	118.74	6.77	0.00
783	46.73	333378	73	65.77	3.37	0.00
1416	48.55	571685	74	119.55	6.93	0.00
785	46.81	326641	74	65.40	3.57	0.00
1041	46.87	464753	74	99.29	5.57	0.00
1009	48.71	477192	73	85.41	5.21	0.00
1325	49.30	528996	74	111.01	8.03	0.00
1225	48.08	493993	74	103.87	5.99	0.00
747	45.74	364015	73	72.62	3.91	0.00
1355	48.71	555134	74	114.06	6.63	0.00
1159	48.74	464497	74	97.35	6.80	0.00
1039	47.01	488865	74	98.89	5.62	0.00
1196	48.99	474701	75	100.85	7.30	0.00
1086	49.05	487532	75	91.93	6.81	0.00
848	48.00	342260	74	71.53	5.31	0.00
1383	48.72	563438	75	117.63	7.05	0.00
1088	47.46	507066	74	101.55	5.75	0.00
860	47.11	356700	73	72.44	3.86	0.00
1125	48.05	460614	75	95.05	5.39	0.00
1106	46.41	490910	74	109.28	5.69	0.00
1131	48.18	479057	75	95.00	5.26	0.00
865	47.66	371716	74	72.21	3.90	0.00
1113	48.55	460470	74	92.63	5.67	0.00
1189	48.79	502831	74	99.09	6.12	0.00
1158	48.31	465541	76	96.93	5.55	0.00
890	47.81	378996	75	74.13	4.46	0.00
1163	48.42	479629	75	97.22	5.71	0.00
1052	47.83	446184	75	89.17	4.75	0.00
1161	48.24	477716	74	98.07	5.63	0.00
1221	48.38	496724	74	103.17	6.30	0.00
1164	48.54	462422	75	98.93	6.63	0.00
840	46.57	355654	75	77.72	4.64	0.00
1372	48.96	541720	77	116.02	7.34	0.00
751	47.86	344217	75	62.87	4.14	0.00
1254	48.86	501550	75	107.02	7.82	0.00
1166	48.92	458668	75	98.26	6.93	0.00
986	48.50	482095	76	91.19	6.40	0.00
1388	48.66	551789	75	118.64	8.00	0.00
865	47.69	352596	75	71.89	4.38	0.00
1315	47.55	592420	76	125.30	6.74	0.00
321	18.02	120539	75	34.67	2.40	0.00
55	4.22	5139	73	25.73	2.36	0.00
930	34.55	86122	74	86.72	5.49	0.00
1107	52.47	101133	74	100.07	4.02	0.00
1293	54.73	126812	75	111.92	5.39	0.00
1264	51.59	83830	75	116.47	4.45	0.00
1144	50.77	107903	76	106.97	5.03	0.00
1121	50.84	100312	76	104.46	4.11	0.00
1308	52.58	118508	77	119.92	5.38	0.00
1446	53.95	117937	77	127.87	5.46	0.00
1005	51.43	99010	77	91.90	4.29	0.00
1250	50.18	130407	76	118.74	5.43	0.00
1243	53.00	119190	76	114.07	5.54	0.00
1444	53.22	139420	77	130.77	5.54	0.00
941	48.73	96659	76	90.10	4.03	0.00
1321	52.00	105930	78	123.26	4.73	0.00
1164	50.33	124316	77	111.14	5.11	0.00
941	52.40	86894	75	85.78	4.11	0.00
1680	54.44	184754	75	150.98	7.22	0.00
931	54.71	98783	75	81.45	4.17	0.00
1298	51.84	125134	76	120.34	5.55	0.00
1433	54.31	98846	75	126.14	5.17	0.00
1308	53.42	114068	75	120.03	5.36	0.00
1025	53.43	106589	74	91.40	4.18	0.00
1626	56.36	132022	75	135.55	6.65	0.00
1420	54.33	131716	74	128.18	6.15	0.00
1311	55.87	90718	75	108.49	4.23	0.00
982	53.99	53673	75	82.28	3.07	0.00
1354	53.81	141253	75	123.22	6.37	0.00
1311	52.60	117606	74	119.10	5.05	0.00
1147	49.85	115209	74	109.02	4.51	0.00
1008	49.72	97654	73	93.70	4.00	0.00
1388	51.85	140966	73	128.25	5.37	0.00
1341	52.32	133823	73	123.28	5.64	0.00
1104	51.62	76136	72	100.91	4.19	0.00
1117	51.26	92075	73	102.58	4.62	0.00
1087	54.17	88959	73	92.38	4.42	0.00
1575	53.87	158596	72	141.63	7.03	0.00
1040	50.06	102743	73	97.08	4.31	0.00
1379	54.77	114401	72	118.91	5.49	0.00
1419	54.17	106393	73	122.11	5.96	0.00
1069	53.19	135991	72	97.15	5.56	0.00
1400	54.11	121890	72	123.01	5.41	0.00
1186	51.16	125186	71	109.82	5.13	0.00
1123	52.17	120765	72	100.53	5.04	0.00
1228	52.75	128505	71	110.87	4.81	0.00
1058	50.57	107679	71	98.03	5.00	0.00
1555	52.28	153427	72	142.15	6.17	0.00
1136	52.29	101958	71	102.27	4.89	0.00
1013	52.64	102359	71	90.21	3.94	0.00
1395	53.46	108900	70	123.58	5.10	0.00
1012	51.25	101127	70	92.66	4.33	0.00
1813	55.08	151000	70	156.34	7.35	0.00
1052	52.04	112732	70	93.89	4.67	0.00
1206	50.08	118999	70	112.45	5.20	0.00
1135	53.08	117308	70	102.87	5.39	0.00
1162	51.97	131517	70	104.46	4.44	0.00
1322	51.55	129989	69	121.40	5.91	0.00
1435	52.85	113852	70	128.34	5.25	0.00
1113	50.54	107794	69	102.07	4.52	0.00
1177	54.34	94859	70	101.16	5.25	0.00
1521	52.66	135331	69	137.13	5.91	0.00
893	46.77	95042	70	86.48	3.65	0.00
1436	52.78	148258	69	129.46	6.73	0.00
1167	51.69	128232	70	105.76	5.36	0.00
1115	52.44	100593	69	98.03	4.56	0.00
1455	54.57	124457	69	122.73	5.34	0.00
1034	46.31	96916	69	91.07	5.11	0.00
47	3.87	4358	66	21.56	2.07	0.00
274	12.18	22313	66	36.26	3.02	0.00
1177	58.92	128039	67	96.43	5.93	0.00
1749	59.50	171966	68	147.83	7.19	0.00
1021	59.99	82959	67	84.47	3.35	0.00
1874	61.15	203804	69	154.61	7.46	0.00
1085	59.28	105591	68	90.92	4.02	0.00
1546	60.03	131080	68	131.71	6.21	0.00
1479	60.60	121466	68	124.47	5.04	0.00
1419	60.15	114605	70	118.56	4.84	0.00
1270	59.76	160240	69	107.46	5.54	0.00
1573	60.43	119634	69	131.26	5.40	0.00
1200	59.67	132819	70	100.51	4.03	0.00
1593	60.32	139965	69	133.45	5.33	0.00
1629	59.42	151956	70	140.47	6.25	0.00
1269	59.34	114530	69	107.41	4.90	0.00
1306	59.85	118257	70	110.16	4.75	0.00
1829	60.82	147842	70	154.35	5.98	0.00
1108	59.65	93529	70	95.06	4.42	0.00
1313	60.71	94219	70	108.80	4.32	0.00
2003	60.92	147718	71	167.36	7.05	0.00
1287	59.38	92618	70	109.01	4.45	0.00
1218	58.52	69802	71	103.07	3.80	0.00
1347	59.35	106166	70	113.93	5.42	0.00
1593	60.25	176918	71	132.63	5.88	0.00
1561	59.91	153535	71	127.42	6.77	0.00
1204	58.87	123463	72	103.34	5.27	0.00
1623	60.84	119261	70	135.40	5.54	0.00
1294	59.13	129689	71	109.66	5.42	0.00
1301	59.94	110286	72	110.42	4.25	0.00
1345	59.34	116724	71	114.48	5.05	0.00
1487	59.51	124770	71	127.25	5.71	0.00
1427	59.48	127434	72	122.55	6.04	0.00
1405	59.43	137872	72	120.05	5.48	0.00
1510	60.22	158984	73	127.28	5.54	0.00
1315	60.44	115929	72	112.55	4.78	0.00
1719	60.78	144508	72	146.44	5.64	0.00
1469	59.97	102140	72	126.06	5.22	0.00
1105	59.16	104114	72	94.07	4.07	0.00
1523	60.92	122486	72	127.66	5.04	0.00
1455	59.76	109256	72	123.33	4.81	0.00
1225	60.30	122698	73	102.54	4.29	0.00
1674	59.73	146005	73	141.44	5.97	0.00
1094	58.66	122416	72	95.76	4.84	0.00
1580	59.69	139386	72	135.82	5.25	0.00
1506	60.38	118604	73	129.36	6.20	0.00
1455	59.48	134664	74	125.83	5.45	0.00
1542	60.36	137350	74	132.59	6.23	0.00
1177	58.19	138356	73	103.29	5.42	0.00
1750	60.49	137766	73	150.65	5.88	0.00
1458	60.16	116172	74	126.48	4.77	0.00
