Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
79	4.37	6810	65	33.32	2.95	0.00
24	2.62	1415	64	10.34	0.99	0.00
74	3.87	6973	63	32.27	3.23	0.00
28	3.03	1759	64	11.78	1.19	0.00
69	3.66	5977	63	30.44	3.07	0.00
41	2.61	3014	64	22.19	2.11	0.00
50	4.21	3028	63	15.89	1.47	0.00
51	3.68	4278	64	21.74	2.20	0.00
71	4.34	8276	63	31.35	3.21	0.00
28	1.86	1163	63	10.97	1.20	0.00
67	4.39	6659	62	29.26	2.89	0.00
29	1.95	1493	63	11.81	1.24	0.00
59	4.25	6156	63	25.70	2.53	0.00
37	2.45	2446	62	15.88	1.65	0.00
68	4.04	5543	63	28.07	2.49	0.00
29	3.12	2227	63	12.66	1.22	0.00
56	3.15	4825	62	24.54	2.60	0.00
52	3.36	3601	61	21.39	1.98	0.00
66	4.43	7085	62	28.55	2.75	0.00
38	2.49	2924	63	18.01	1.77	0.00
64	4.12	4273	62	23.48	2.08	0.00
32	3.16	2434	62	13.06	1.28	0.00
75	3.92	6258	62	32.79	3.26	0.00
30	3.12	2944	61	12.53	1.26	0.00
69	3.71	5733	62	29.68	2.98	0.00
27	1.75	2308	61	18.61	1.84	0.00
69	4.93	3825	62	20.35	1.74	0.00
50	3.30	3918	62	21.70	1.95	0.00
71	4.13	5501	62	29.19	2.56	0.00
39	3.51	3367	63	18.16	1.69	0.00
60	3.47	5416	63	25.91	2.58	0.00
37	2.49	2497	62	16.41	1.61	0.00
67	4.40	6544	63	30.18	2.84	0.00
30	2.02	1873	61	12.54	1.27	0.00
64	3.86	4849	62	26.53	2.35	0.00
39	3.66	3232	62	17.34	1.53	0.00
50	2.90	3896	62	22.40	2.35	0.00
402	24.18	157163	65	47.66	2.69	0.00
870	36.64	342643	65	84.70	4.02	0.00
812	36.43	323372	65	81.50	4.01	0.00
794	37.28	353433	65	77.42	4.27	0.00
744	36.57	285910	66	72.82	4.39	0.00
759	36.55	294268	65	76.21	4.73	0.00
573	36.11	241872	66	56.71	3.61	0.00
912	37.59	350409	66	88.75	5.64	0.00
733	37.49	329860	65	72.12	4.78	0.00
776	36.98	291035	65	75.04	5.23	0.00
739	36.70	286369	66	73.10	4.96	0.00
730	36.51	345800	65	79.72	5.10	0.00
772	36.97	299681	66	75.50	4.77	0.00
870	37.05	343870	65	88.56	5.40	0.00
697	36.37	272797	66	69.84	4.28	0.00
733	36.35	349361	66	81.13	4.78	0.00
658	36.34	254205	66	64.65	3.86	0.00
804	36.89	311544	67	80.85	4.71	0.00
598	35.41	287738	67	68.59	3.71	0.00
978	37.17	375154	66	98.79	6.01	0.00
527	35.36	207221	68	52.00	3.02	0.00
990	37.28	386040	67	100.99	6.13	0.00
477	35.35	203874	67	47.60	2.79	0.00
812	37.89	353374	67	79.04	5.26	0.00
907	37.66	351817	67	89.21	5.91	0.00
815	36.95	319971	67	82.08	5.44	0.00
780	36.70	302442	67	79.17	5.04	0.00
593	36.04	252503	67	59.69	3.60	0.00
835	37.48	326321	67	81.89	5.19	0.00
735	36.73	292126	68	73.62	4.72	0.00
888	37.25	385333	68	95.22	6.24	0.00
592	36.12	226242	68	58.85	4.20	0.00
882	37.20	341567	68	89.84	6.03	0.00
766	37.29	307289	68	75.94	4.91	0.00
678	37.05	276026	68	67.13	4.42	0.00
866	37.98	391780	68	84.88	5.39	0.00
634	35.86	247094	68	63.32	3.67	0.00
714	36.46	282595	68	72.42	4.17	0.00
816	36.81	322123	68	83.27	4.94	0.00
657	36.39	258158	67	65.44	3.73	0.00
992	38.30	423772	68	97.86	6.70	0.00
580	35.77	222103	68	57.20	3.84	0.00
731	37.63	327044	69	72.04	4.84	0.00
919	37.59	350437	68	90.51	6.18	0.00
747	36.67	283385	68	74.67	5.03	0.00
638	36.41	245285	68	62.81	4.26	0.00
840	37.63	363618	70	84.23	5.99	0.00
787	37.33	288512	69	75.94	6.23	0.00
672	38.14	297281	69	64.49	5.53	0.00
1068	38.52	388816	69	101.88	8.88	0.00
835	37.75	301373	70	80.59	7.01	0.00
648	36.44	240852	69	63.26	4.93	0.00
844	37.33	370385	69	90.28	6.67	0.00
724	36.89	268662	70	70.74	5.29	0.00
574	37.25	265635	69	56.69	4.12	0.00
1156	38.54	419329	69	111.60	9.22	0.00
703	36.94	256254	69	68.50	5.24	0.00
681	37.02	254192	69	65.77	4.93	0.00
900	37.80	374659	69	90.34	6.35	0.00
764	37.98	340526	71	74.53	5.31	0.00
706	36.66	265169	69	70.10	4.88	0.00
668	36.53	258410	70	66.41	4.51	0.00
950	37.53	364128	69	96.32	6.50	0.00
714	36.58	334631	69	78.13	5.47	0.00
723	36.95	268416	71	70.60	5.43	0.00
823	37.74	306732	70	80.65	6.19	0.00
704	33.28	269361	70	75.83	4.74	0.00
54	3.97	6223	69	26.15	2.63	0.00
49	3.45	2815	69	15.95	1.59	0.00
995	44.34	393879	70	84.83	4.52	0.00
1031	46.25	438754	70	97.94	5.26	0.00
1225	47.32	535763	70	115.42	6.57	0.00
1035	48.62	478625	71	86.36	5.71	0.00
1110	48.26	445349	70	92.60	5.95	0.00
893	48.04	404988	72	73.87	4.48	0.00
1248	48.46	512998	72	104.17	6.39	0.00
1173	48.40	471197	72	100.71	6.89	0.00
990	46.39	441544	72	94.93	5.08	0.00
1216	48.74	537023	72	101.15	6.12	0.00
961	47.65	398178	72	80.23	4.56	0.00
1094	48.05	454849	72	91.28	5.26	0.00
959	48.02	421751	72	79.86	4.52	0.00
1326	48.57	592013	72	111.63	6.44	0.00
1130	48.01	469221	72	94.90	5.31	0.00
936	48.26	411900	72	77.27	4.68	0.00
1112	48.45	440859	72	93.30	6.55	0.00
842	48.12	388887	71	69.83	4.49	0.00
1302	49.04	517278	72	109.07	8.02	0.00
1021	48.12	445460	72	86.38	5.41	0.00
1223	48.45	506077	72	102.65	6.25	0.00
1102	48.15	458160	72	92.50	5.37	0.00
1139	48.81	469845	73	94.42	5.70	0.00
1019	48.31	422290	73	84.64	5.24	0.00
1264	48.69	510719	72	105.40	6.14	0.00
924	47.58	378961	73	77.24	4.40	0.00
1047	47.95	430992	73	87.89	5.25	0.00
1137	48.08	480925	73	95.84	5.35	0.00
1180	48.13	485440	73	99.87	5.47	0.00
915	47.33	383078	75	76.57	4.34	0.00
1336	48.64	548125	74	112.50	6.60	0.00
956	46.28	435133	74	93.70	5.03	0.00
1129	49.20	524795	75	94.41	6.25	0.00
1173	48.90	466860	74	97.64	6.70	0.00
1123	47.81	451046	74	95.19	5.46	0.00
697	45.32	338085	74	68.31	3.65	0.00
1202	48.41	497953	74	101.19	5.82	0.00
1321	49.03	525541	74	111.24	7.68	0.00
843	46.15	398534	73	82.24	4.54	0.00
1238	48.95	493497	74	103.81	7.30	0.00
977	48.97	447665	75	83.19	6.28	0.00
1349	49.07	532496	75	114.21	8.19	0.00
936	47.66	385860	74	78.54	4.62	0.00
1211	47.87	572620	75	112.59	6.44	0.00
1132	48.11	467181	74	95.40	5.32	0.00
1138	47.79	460609	74	98.45	5.41	0.00
781	44.77	351665	75	79.56	3.96	0.00
1124	48.25	481209	74	94.25	5.31	0.00
1052	48.29	453501	74	88.15	4.79	0.00
1148	48.59	469975	74	95.65	5.87	0.00
1036	48.36	436786	75	86.24	5.32	0.00
1101	48.31	455986	75	91.77	5.26	0.00
1332	48.95	566666	75	111.65	6.78	0.00
1070	48.12	436231	74	89.65	5.10	0.00
888	47.12	374184	75	75.21	3.99	0.00
1028	47.85	422914	74	86.64	4.91	0.00
1228	48.41	502672	74	103.78	6.30	0.00
1246	48.74	493264	75	106.03	7.18	0.00
789	46.34	335593	74	73.09	4.33	0.00
1444	49.09	572423	75	122.47	7.80	0.00
846	48.30	388358	75	70.69	4.72	0.00
1256	48.84	504834	75	107.32	7.66	0.00
1203	48.91	464200	75	102.77	7.44	0.00
733	47.75	352928	75	67.07	4.81	0.00
1320	48.41	536920	75	114.46	7.57	0.00
1070	48.35	434186	75	89.55	5.56	0.00
1196	47.33	550180	75	114.79	6.10	0.00
429	18.31	155670	74	51.63	3.61	0.00
38	3.48	3308	74	17.29	1.67	0.00
834	32.45	76579	75	78.58	5.11	0.00
1311	52.64	122393	75	119.20	4.85	0.00
1139	54.70	109483	76	97.78	4.79	0.00
1354	51.98	93185	76	124.31	4.85	0.00
1219	50.98	115783	76	114.05	5.28	0.00
1169	51.32	101449	76	108.34	4.23	0.00
1054	51.49	99805	75	97.43	4.52	0.00
1142	53.49	95140	76	100.66	4.33	0.00
1538	52.50	135749	77	140.63	6.30	0.00
987	49.51	102131	76	93.69	4.28	0.00
1640	53.89	158976	77	150.46	7.17	0.00
1163	51.96	115518	77	105.80	4.56	0.00
1096	49.72	105383	76	104.14	4.50	0.00
1143	51.31	96678	76	107.06	4.19	0.00
1484	52.05	152138	77	139.21	6.46	0.00
1100	52.08	100188	76	101.26	4.74	0.00
1140	53.90	138076	75	101.97	4.98	0.00
1170	55.03	116360	75	102.85	5.09	0.00
1253	51.75	117801	76	116.09	5.33	0.00
1289	53.83	87162	76	113.31	4.69	0.00
1261	53.58	111002	76	115.25	5.15	0.00
1292	54.23	125700	75	114.90	5.09	0.00
1225	55.75	98033	74	100.63	5.02	0.00
1680	54.92	158944	75	151.44	7.34	0.00
1077	54.95	78303	75	90.03	3.60	0.00
1384	55.15	72083	75	115.86	4.25	0.00
1147	53.12	124648	74	105.13	5.62	0.00
1390	53.25	127527	74	125.37	5.35	0.00
1005	49.56	105835	74	95.54	3.95	0.00
1493	51.40	135723	73	138.08	5.69	0.00
1232	51.42	119058	75	113.54	4.78	0.00
1228	51.84	131266	73	113.61	5.34	0.00
1175	51.79	80095	73	107.39	4.40	0.00
1061	51.10	90037	73	97.63	4.45	0.00
1277	54.18	105203	72	109.80	5.10	0.00
1226	53.24	129664	73	110.03	5.81	0.00
1378	51.99	122243	73	126.39	5.40	0.00
1279	54.22	107683	72	110.16	5.21	0.00
1008	52.33	83728	73	87.80	4.68	0.00
1404	54.69	158069	72	125.22	6.57	0.00
1337	53.93	119843	72	117.76	5.24	0.00
1185	51.17	125231	71	109.69	5.13	0.00
1111	52.11	120124	73	99.51	5.00	0.00
1262	52.82	132216	71	113.92	4.98	0.00
1134	50.95	114687	70	105.00	5.25	0.00
1413	51.76	139674	72	129.69	5.66	0.00
1073	52.18	98561	71	96.44	4.68	0.00
1332	53.72	122603	71	118.04	4.89	0.00
1230	53.26	101033	71	109.15	4.79	0.00
1058	50.86	110446	70	97.54	4.48	0.00
1545	54.74	129752	70	132.49	6.35	0.00
1158	52.77	120739	70	102.71	4.99	0.00
1193	50.00	117663	70	111.41	5.17	0.00
1112	52.89	115976	70	100.97	5.33	0.00
1020	51.73	119509	69	91.64	3.95	0.00
1781	52.72	159426	70	161.33	7.53	0.00
1183	51.83	97105	69	106.88	4.36	0.00
1074	50.65	102510	70	98.31	4.35	0.00
1269	54.37	103901	69	109.50	5.59	0.00
1346	52.15	121008	69	121.36	5.30	0.00
896	47.58	96027	69	86.13	3.67	0.00
1610	52.64	159517	69	145.72	7.32	0.00
1058	51.11	121484	69	96.33	5.00	0.00
1116	52.21	98747	68	98.78	4.50	0.00
1251	54.41	108324	69	105.46	4.84	0.00
1340	51.24	119731	70	113.70	5.77	0.00
45	3.98	3830	68	20.36	1.85	0.00
179	8.27	15834	66	32.91	3.07	0.00
1594	59.67	157530	67	130.08	7.37	0.00
1116	58.27	126107	68	95.04	5.09	0.00
1721	61.31	145481	68	141.04	5.94	0.00
1512	60.24	167977	69	126.13	5.97	0.00
976	59.05	98049	68	81.74	3.71	0.00
1626	60.10	135600	68	138.44	6.45	0.00
1283	60.39	111141	68	108.15	4.46	0.00
1653	60.46	129489	69	137.88	5.52	0.00
1561	60.08	178516	68	131.67	6.44	0.00
1055	59.81	83156	69	88.04	3.62	0.00
1507	60.01	165123	69	126.43	5.31	0.00
1340	60.06	118524	70	112.43	4.45	0.00
1725	59.57	155085	70	148.38	6.52	0.00
1155	59.05	104778	69	97.78	4.50	0.00
1374	59.99	124356	70	115.92	4.95	0.00
1881	60.87	154451	71	158.75	6.21	0.00
1136	59.83	95251	70	97.15	4.48	0.00
1767	61.28	124007	71	146.94	5.71	0.00
1046	59.42	87503	70	87.67	4.15	0.00
1870	60.18	126677	71	157.14	6.17	0.00
1070	58.06	61743	71	91.01	3.38	0.00
1335	59.35	105875	70	112.86	5.37	0.00
1765	60.42	192057	70	144.59	6.41	0.00
1015	59.08	95990	70	84.38	4.40	0.00
1846	59.93	184880	71	157.99	8.07	0.00
1193	60.15	84643	71	99.28	3.98	0.00
1268	59.08	136277	71	107.21	5.48	0.00
1767	60.55	140341	71	149.39	5.64	0.00
1135	58.70	104360	71	97.42	4.53	0.00
1265	59.13	104037	71	107.89	4.75	0.00
1521	59.67	132466	71	130.79	6.43	0.00
1289	59.35	122597	72	109.75	4.87	0.00
1845	60.42	199045	72	156.07	6.93	0.00
1319	60.40	112933	72	112.90	4.68	0.00
1298	60.43	109958	72	110.88	4.35	0.00
1603	60.21	113763	72	137.12	5.58	0.00
1369	59.70	122437	72	116.25	4.93	0.00
1572	60.83	126214	72	132.22	5.26	0.00
1026	59.04	77904	73	87.05	3.43	0.00
1514	60.56	146837	72	126.81	5.19	0.00
1453	59.47	128816	73	122.55	5.18	0.00
1323	59.21	142811	73	115.66	5.63	0.00
1324	59.19	119697	73	113.59	4.38	0.00
1877	60.79	140429	73	160.66	7.35	0.00
1309	59.11	130963	74	114.29	5.17	0.00
1327	60.07	121760	74	114.14	5.53	0.00
1350	58.69	147600	73	118.15	5.98	0.00
1465	60.24	113078	75	126.34	4.97	0.00
1381	60.10	112369	74	119.37	4.41	0.00
1640	60.29	145776	74	141.09	5.95	0.00
1390	59.82	131008	74	120.61	5.54	0.00
1157	59.23	117473	74	98.55	5.27	0.00
1352	60.50	87042	72	104.94	4.37	0.00
1788	61.19	116564	74	138.42	5.42	0.00
872	58.91	98086	74	72.88	3.54	0.00
2004	60.91	151146	75	166.21	6.79	0.00
1115	59.77	97404	75	94.75	4.91	0.00
1270	59.37	145545	74	109.70	5.73	0.00
1771	60.49	170819	75	152.11	6.42	0.00
1123	60.25	98275	74	95.45	4.11	0.00
1740	60.86	131183	75	148.55	5.95	0.00
1461	60.42	132394	75	125.29	5.11	0.00
1091	60.08	79173	74	90.86	3.60	0.00
1844	60.75	170121	75	159.71	6.79	0.00
286	12.52	16511	72	45.85	2.88	0.00
45	2.99	3057	71	19.04	1.76	0.00
872	35.34	44567	73	82.85	3.62	0.00
1037	59.23	117427	73	90.75	4.05	0.00
1946	60.92	164830	74	166.73	6.65	0.00
1051	58.91	89406	74	90.91	3.91	0.00
1386	61.01	130501	74	117.14	4.14	0.00
1303	60.40	153899	75	110.33	5.26	0.00
1920	60.13	146836	75	165.84	6.94	0.00
1303	59.12	146863	74	114.26	6.35	0.00
1319	60.20	103862	75	112.85	4.49	0.00
1828	60.39	129360	74	157.34	5.81	0.00
1477	59.62	120253	75	126.54	4.82	0.00
1418	60.20	122001	76	122.98	5.32	0.00
1220	60.07	163223	74	104.86	4.83	0.00
1545	60.41	143906	75	134.13	5.95	0.00
1368	60.48	94142	74	118.57	4.66	0.00
1489	60.79	84613	75	128.47	4.47	0.00
1333	59.56	128350	75	116.28	5.28	0.00
1741	60.93	153861	74	148.26	5.80	0.00
1140	59.36	114783	75	100.34	5.41	0.00
1095	61.08	93750	75	91.18	3.35	0.00
2103	61.32	138830	75	176.35	6.80	0.00
1038	60.48	98029	75	88.63	4.54	0.00
2093	60.25	216334	74	182.10	9.09	0.00
1185	60.13	99281	75	103.20	4.76	0.00
1311	59.61	112279	75	113.23	5.53	0.00
1669	60.65	113175	75	143.50	5.87	0.00
1407	60.56	114992	75	121.80	5.34	0.00
1340	58.92	130002	75	117.74	5.77	0.00
1452	59.87	146167	75	126.71	6.05	0.00
1465	60.12	131086	75	127.15	5.40	0.00
1412	59.91	148129	76	124.16	6.51	0.00
1601	59.87	163046	75	138.47	7.34	0.00
1355	60.49	104885	75	117.50	4.88	0.00
1543	60.60	129881	75	132.61	5.45	0.00
1188	59.79	93189	75	102.99	4.45	0.00
1205	60.05	140647	75	101.69	4.49	0.00
1986	61.01	164637	75	171.96	6.61	0.00
1082	59.40	103367	75	94.53	3.97	0.00
1304	59.55	147637	75	114.05	5.15	0.00
1782	60.11	149487	75	155.19	7.93	0.00
1125	60.00	100891	75	94.36	4.42	0.00
1839	60.73	165229	74	158.26	6.62	0.00
1365	60.71	139195	74	113.77	5.15	0.00
1375	59.70	135212	74	119.45	6.40	0.00
1213	60.32	104303	75	104.73	4.45	0.00
1325	58.97	174626	75	109.00	6.07	0.00
1826	60.62	152281	75	155.56	6.56	0.00
1408	60.85	133096	75	118.93	5.03	0.00
1393	59.23	140946	75	122.37	6.04	0.00
1280	59.57	109589	75	109.34	5.48	0.00
1594	60.45	138802	75	138.21	5.56	0.00
978	59.20	131917	75	84.21	4.00	0.00
1738	59.63	185989	75	149.34	7.86	0.00
1798	60.08	159866	75	156.71	6.87	0.00
1141	60.41	58940	75	94.95	3.57	0.00
1333	60.17	125060	75	115.67	5.11	0.00
1791	60.15	165556	74	155.55	6.60	0.00
1404	60.15	142985	75	121.98	5.57	0.00
1279	59.28	118567	75	111.53	5.47	0.00
1136	58.95	119070	75	96.98	4.82	0.00
1893	60.33	175106	74	163.82	7.47	0.00
1172	59.36	109654	74	102.61	4.54	0.00
1413	59.73	128954	75	122.04	5.99	0.00
1172	59.51	133375	75	101.16	4.99	0.00
583	21.20	50193	73	66.77	3.56	0.00
52	3.37	3695	71	21.88	2.16	0.00
149	10.23	23151	70	37.91	3.21	0.00
145	10.15	32435	71	45.37	3.42	0.00
111	9.56	22917	69	32.68	2.57	0.00
136	10.36	29308	70	40.72	2.98	0.00
180	10.81	38829	69	55.41	4.02	0.00
131	9.94	29182	70	41.04	3.14	0.00
136	9.71	27660	69	43.52	3.22	0.00
137	10.05	28880	70	42.27	3.17	0.00
126	10.97	32695	69	33.61	2.92	0.00
115	9.96	25662	68	30.26	2.65	0.00
121	10.35	28408	68	32.10	2.74	0.00
133	10.96	34466	68	35.71	2.99	0.00
169	10.50	37121	68	44.87	3.93	0.00
136	10.11	28474	68	37.73	3.13	0.00
133	10.26	28561	68	38.43	3.02	0.00
141	10.13	29230	67	40.39	3.22	0.00
111	9.47	23626	68	31.95	2.51	0.00
151	10.32	31293	67	45.32	3.44	0.00
113	9.48	24602	67	33.92	2.59	0.00
182	10.62	39239	67	56.14	4.18	0.00
109	9.31	23771	67	30.29	2.45	0.00
134	10.06	29732	67	40.03	3.00	0.00
140	9.99	30588	67	43.36	3.23	0.00
140	11.02	37220	67	39.74	3.23	0.00
117	10.01	27771	67	30.42	2.67	0.00
111	10.42	29211	68	29.21	2.52	0.00
167	10.74	36420	67	41.96	3.75	0.00
158	10.34	33791	67	45.15	3.65	0.00
131	9.76	27410	66	39.16	3.11	0.00
133	9.99	26085	66	38.67	3.12	0.00
121	9.63	24945	66	34.48	2.88	0.00
130	9.65	25788	66	39.46	3.08	0.00
126	9.62	26007	66	36.56	2.96	0.00
145	10.04	33105	66	44.92	3.41	0.00
139	9.74	27976	67	42.33	3.34	0.00
103	10.28	23740	66	29.11	2.53	0.00
161	10.65	34685	66	42.40	3.84	0.00
126	10.65	31496	65	33.38	2.98	0.00
157	10.55	34138	65	41.03	3.76	0.00
131	9.96	28662	66	36.10	3.04	0.00
134	9.89	29075	66	40.46	3.17	0.00
149	10.37	31977	66	44.10	3.51	0.00
94	9.16	19656	66	24.37	2.20	0.00
162	10.40	35567	66	48.42	3.82	0.00
108	9.59	23589	66	29.95	2.44	0.00
159	10.51	34083	65	46.44	3.59	0.00
140	10.04	29051	65	41.58	3.26	0.00
116	9.81	26387	66	33.19	2.62	0.00
165	10.40	34336	65	49.15	3.75	0.00
137	9.93	28030	65	41.32	3.21	0.00
99	10.19	25283	65	27.04	2.32	0.00
180	10.91	38729	65	47.57	4.05	0.00
119	9.97	25914	65	30.80	2.71	0.00
114	9.70	24610	65	30.93	2.68	0.00
117	10.41	27022	65	30.44	2.68	0.00
144	11.29	36971	65	36.23	3.22	0.00
167	10.73	34933	65	44.21	3.81	0.00
122	10.51	29110	65	31.88	2.75	0.00
137	11.27	36064	65	33.52	3.08	0.00
152	10.89	35398	65	39.20	3.42	0.00
123	10.66	28178	65	32.04	2.87	0.00
157	10.59	32662	65	40.00	3.54	0.00
112	9.64	23091	65	29.10	2.51	0.00
144	10.23	31281	66	41.97	3.37	0.00
149	9.92	30106	66	46.81	3.81	0.00
63	3.76	4419	66	28.86	2.34	0.00
77	5.43	4465	65	21.87	1.93	0.00
405	24.86	157778	64	51.23	3.35	0.00
493	26.08	202187	65	66.01	3.97	0.00
429	26.44	170554	65	55.29	3.26	0.00
378	26.53	152995	66	47.69	2.82	0.00
598	26.51	238660	66	80.54	4.68	0.00
325	25.97	125323	66	40.06	2.40	0.00
465	26.23	188404	66	60.54	3.66	0.00
538	26.06	215743	65	72.93	4.23	0.00
342	26.52	131128	66	41.51	2.52	0.00
418	26.07	170951	65	54.15	3.23	0.00
588	26.51	232341	66	79.24	4.60	0.00
314	25.81	124165	65	38.31	2.38	0.00
574	26.53	228788	66	76.95	4.45	0.00
329	25.97	129480	66	40.42	2.44	0.00
558	26.60	224978	65	75.37	4.34	0.00
367	25.95	147528	67	46.95	2.80	0.00
412	26.72	162745	67	51.32	3.08	0.00
559	26.58	227488	66	75.33	4.45	0.00
434	26.12	171673	66	57.19	3.42	0.00
333	26.55	133395	67	41.13	2.55	0.00
573	26.11	237771	67	80.01	4.58	0.00
381	25.90	151429	66	49.45	2.95	0.00
481	26.16	196067	66	65.04	3.79	0.00
357	26.39	136289	67	44.20	2.66	0.00
461	26.25	189226	67	61.56	3.58	0.00
469	26.00	190906	66	65.29	3.68	0.00
428	26.45	172199	66	56.53	3.30	0.00
400	26.80	158946	66	50.69	2.95	0.00
539	26.52	217434	68	73.17	4.15	0.00
413	26.61	162410	67	52.84	3.08	0.00
421	26.01	172056	66	55.77	3.28	0.00
492	26.84	196374	67	65.18	3.71	0.00
436	26.42	175554	68	57.43	3.30	0.00
468	26.41	183088	67	61.53	3.58	0.00
334	25.79	138610	67	45.68	2.58	0.00
558	26.42	230542	66	77.11	4.45	0.00
395	25.91	164005	67	56.38	3.16	0.00
451	26.23	183215	67	61.01	3.58	0.00
406	26.31	162231	67	53.01	3.09	0.00
393	25.79	167009	67	56.14	3.13	0.00
534	26.36	214219	66	72.60	4.21	0.00
362	27.23	170546	67	44.72	2.74	0.00
480	26.76	202412	67	61.14	3.74	0.00
447	27.28	195646	66	56.57	3.44	0.00
505	26.65	200953	67	65.96	3.89	0.00
395	26.69	154645	68	50.39	2.93	0.00
437	26.59	173361	66	57.23	3.34	0.00
412	26.44	167489	67	53.87	3.10	0.00
582	26.85	235665	68	78.59	4.49	0.00
449	26.10	181091	68	60.38	3.53	0.00
372	26.63	143732	68	46.36	2.76	0.00
492	26.77	193052	67	64.70	3.73	0.00
358	26.45	142507	67	45.33	2.68	0.00
554	26.32	224749	67	76.81	4.40	0.00
353	26.46	137618	67	43.79	2.56	0.00
513	26.37	210703	67	70.44	4.08	0.00
425	26.14	170543	67	56.31	3.31	0.00
377	25.92	151107	68	48.91	2.90	0.00
494	26.13	208272	67	67.89	3.98	0.00
484	26.44	195021	68	66.48	3.77	0.00
412	26.56	164769	67	53.44	3.14	0.00
472	26.95	186737	67	62.04	3.54	0.00
