Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1126	47.99	442163	71	94.98	5.25	0.00
984	47.16	393405	71	82.93	4.34	0.00
1125	45.96	454238	72	111.29	5.45	0.00
900	45.33	375961	72	90.75	4.59	0.00
1267	47.69	500110	72	116.95	6.39	0.00
958	44.98	401623	72	97.84	4.45	0.00
1027	48.10	419072	72	85.43	4.92	0.00
954	47.42	379832	72	80.18	4.70	0.00
1276	48.10	498586	72	107.47	5.88	0.00
902	47.22	355466	71	74.90	4.19	0.00
1202	47.62	554571	71	108.85	6.07	0.00
1106	48.10	420640	71	91.42	5.32	0.00
938	47.56	362668	73	78.04	4.87	0.00
1111	48.31	426411	72	93.15	6.34	0.00
1261	48.46	482766	73	107.75	7.47	0.00
1090	46.66	460593	73	106.38	6.38	0.00
898	47.51	366743	72	75.37	4.69	0.00
1215	48.03	466336	73	101.91	6.06	0.00
960	47.85	372237	73	79.73	5.36	0.00
1314	48.28	496578	73	111.21	6.93	0.00
725	45.81	328951	74	67.98	3.92	0.00
1178	48.43	472399	73	98.24	6.21	0.00
1137	48.09	446897	73	95.41	6.07	0.00
1067	48.06	416688	74	88.46	5.37	0.00
1351	47.88	517958	74	128.15	8.77	0.00
743	44.52	330796	74	76.56	4.19	0.00
1190	48.15	460344	74	102.46	6.44	0.00
1089	47.82	427270	74	92.10	5.36	0.00
1199	47.87	465934	74	103.17	6.29	0.00
1030	45.33	431343	74	104.80	4.93	0.00
1057	47.74	414222	74	89.03	4.97	0.00
1186	48.48	459893	74	99.22	6.14	0.00
967	45.75	391674	75	96.35	5.19	0.00
1056	46.50	427475	75	101.90	5.66	0.00
1002	47.94	389478	74	83.68	5.02	0.00
1142	48.02	440415	75	96.29	5.92	0.00
1177	47.34	489786	73	109.70	6.21	0.00
958	47.98	382636	75	79.92	4.90	0.00
1099	48.03	422526	75	92.95	5.76	0.00
1026	47.75	405000	75	87.19	5.48	0.00
1210	46.88	488815	74	113.97	5.83	0.00
964	47.33	374960	74	80.98	4.54	0.00
994	48.14	386950	75	82.69	5.09	0.00
1362	48.92	531612	74	114.51	7.12	0.00
972	46.01	409065	74	96.60	5.10	0.00
928	47.43	367624	74	78.28	4.53	0.00
1234	48.19	485261	73	105.00	6.17	0.00
1176	48.03	454217	74	99.94	5.78	0.00
808	45.14	341736	74	81.40	4.25	0.00
1248	48.62	483987	74	105.90	6.32	0.00
1096	47.96	423372	74	92.13	5.15	0.00
873	45.29	363707	74	85.16	4.15	0.00
1025	48.32	464659	74	86.76	5.11	0.00
1283	48.09	501382	75	108.35	6.13	0.00
986	46.35	429090	74	95.93	4.72	0.00
1066	48.34	435415	74	89.40	5.76	0.00
1235	47.91	468224	74	105.28	6.66	0.00
846	45.53	341358	74	77.71	3.89	0.00
1281	47.02	545527	75	123.58	5.82	0.00
1002	47.63	399484	74	84.87	5.06	0.00
998	47.60	378496	75	83.50	5.45	0.00
374	18.07	135911	73	40.58	2.90	0.00
59	3.50	4441	73	28.12	2.46	0.00
350	19.09	44449	73	39.73	2.77	0.00
1255	53.24	116214	75	110.80	4.91	0.00
1476	51.80	144905	74	136.24	5.89	0.00
920	48.84	99273	75	88.06	4.04	0.00
1173	51.94	101613	75	107.83	4.50	0.00
1507	53.36	114317	75	133.71	6.17	0.00
1113	53.93	119215	75	101.24	5.52	0.00
1397	55.27	105450	75	116.82	5.06	0.00
1198	53.17	99461	75	108.60	5.27	0.00
1030	48.93	82683	74	97.97	4.30	0.00
1239	52.37	117040	75	113.13	5.32	0.00
1198	52.83	109837	75	107.91	5.36	0.00
1275	51.43	116729	75	119.03	5.45	0.00
1508	54.00	104188	75	131.45	5.77	0.00
1243	52.66	84156	76	113.30	5.29	0.00
1066	51.41	97500	75	98.09	4.68	0.00
1293	53.13	105668	76	116.67	5.68	0.00
1184	50.83	112053	77	111.55	5.12	0.00
1308	53.58	124317	76	120.85	6.62	0.00
1241	54.80	99505	75	111.56	4.85	0.00
1179	53.33	103968	76	107.72	5.02	0.00
1362	55.12	103629	77	118.15	6.19	0.00
1151	53.96	90701	76	103.03	4.62	0.00
1474	51.64	143731	77	138.12	6.33	0.00
1017	53.48	65690	76	86.20	3.37	0.00
1343	54.79	96561	76	118.73	5.06	0.00
1446	53.53	110558	75	129.80	5.73	0.00
1101	51.69	90823	75	102.54	4.87	0.00
1322	54.63	80260	75	112.98	4.77	0.00
1292	52.50	86329	76	117.98	5.24	0.00
1171	53.61	80111	75	104.42	4.79	0.00
1495	56.34	87575	75	125.27	5.12	0.00
1357	52.67	109986	75	123.79	5.27	0.00
1167	55.03	115330	75	101.87	5.40	0.00
1066	53.44	123784	75	96.05	4.89	0.00
1307	54.51	125929	74	115.27	6.14	0.00
1566	56.89	135497	75	132.11	6.90	0.00
1366	53.98	75493	74	117.28	4.41	0.00
1097	54.79	120808	75	96.27	5.11	0.00
1527	54.30	113173	74	136.40	6.51	0.00
1159	56.91	115940	75	97.49	5.37	0.00
1540	55.52	125736	75	132.93	6.34	0.00
1126	53.28	95275	74	99.24	4.83	0.00
1267	56.00	85990	75	105.07	5.22	0.00
1424	55.93	78575	75	118.07	4.82	0.00
1230	57.39	101500	75	101.16	5.37	0.00
1246	56.45	87911	75	107.09	5.21	0.00
1511	55.62	157906	74	132.11	7.77	0.00
1328	54.09	92911	74	118.16	5.17	0.00
1061	52.15	103853	74	97.72	5.30	0.00
1247	53.46	127556	74	110.14	5.82	0.00
1381	55.08	117321	74	119.64	6.32	0.00
1203	54.40	78855	74	104.83	5.08	0.00
1323	53.64	91624	75	115.47	5.71	0.00
1349	54.68	104537	74	118.55	5.67	0.00
1365	55.13	118737	72	118.73	6.64	0.00
1336	55.07	99742	74	114.52	5.55	0.00
1131	54.37	103318	74	98.45	5.08	0.00
1298	55.15	145953	73	113.15	6.28	0.00
1422	53.69	124574	74	125.22	7.00	0.00
1351	53.70	85079	73	120.74	5.90	0.00
1192	54.73	87067	74	102.58	4.92	0.00
1299	54.04	116760	74	113.64	6.00	0.00
1256	54.72	110325	73	108.20	5.73	0.00
1304	57.92	60926	74	101.48	5.00	0.00
1268	54.91	93321	74	108.11	5.51	0.00
1550	58.60	122655	73	126.28	6.44	0.00
1434	56.64	87051	74	118.38	5.09	0.00
1380	56.86	70157	73	111.82	4.51	0.00
1304	54.25	72152	73	112.24	4.66	0.00
1112	54.42	96243	73	97.15	4.35	0.00
756	32.39	30384	71	72.23	3.49	0.00
54	3.23	3676	70	25.02	2.43	0.00
551	24.84	37678	71	48.08	2.98	0.00
1277	60.74	122257	71	105.03	4.01	0.00
1430	58.70	105853	72	121.91	5.09	0.00
1205	59.00	89800	72	102.47	3.92	0.00
1793	58.08	142653	72	154.49	6.61	0.00
1478	59.96	113770	72	124.87	5.12	0.00
1251	59.25	127667	72	109.63	6.35	0.00
1322	59.28	120929	72	113.46	4.36	0.00
1841	59.87	148338	73	156.87	6.97	0.00
1057	57.88	131869	73	92.85	5.01	0.00
1636	59.51	155931	72	140.13	6.19	0.00
1361	60.12	111356	71	114.03	4.82	0.00
1412	60.27	121316	72	118.53	5.12	0.00
1168	59.98	122565	72	97.48	4.23	0.00
1842	60.10	99485	72	151.51	6.69	0.00
1473	59.25	133513	73	126.64	6.75	0.00
1345	59.56	105101	72	113.68	5.46	0.00
1375	59.66	99874	72	114.49	5.00	0.00
1124	60.34	108154	72	91.69	4.42	0.00
1574	60.52	142171	73	127.55	6.31	0.00
1887	60.38	109422	72	156.26	5.75	0.00
1279	59.52	104320	72	108.88	5.85	0.00
1397	60.00	114159	72	117.20	5.53	0.00
1612	59.90	156025	73	138.19	6.73	0.00
1056	58.58	103476	72	90.86	4.99	0.00
1630	59.84	141898	71	136.53	6.14	0.00
1341	59.64	136152	71	115.08	5.63	0.00
1528	60.52	103428	72	121.32	5.71	0.00
1506	60.39	124234	72	125.84	5.88	0.00
1223	58.98	86029	72	102.24	4.50	0.00
1472	60.76	77644	72	118.78	4.38	0.00
1591	59.95	111142	72	133.16	6.27	0.00
1275	59.10	125387	72	106.68	4.89	0.00
1533	59.50	91086	72	123.57	5.90	0.00
1248	60.14	45085	72	97.93	3.83	0.00
1529	59.01	101781	71	128.66	5.57	0.00
1381	59.16	76818	72	115.05	4.51	0.00
1370	59.69	102493	72	111.66	5.01	0.00
1627	58.31	148351	71	138.36	8.00	0.00
1233	60.37	90667	73	100.83	4.98	0.00
1436	60.51	39540	72	110.48	4.01	0.00
1472	58.12	159077	72	127.45	7.66	0.00
1493	60.43	133896	72	123.07	5.83	0.00
1034	58.61	143517	71	89.37	5.75	0.00
1954	60.54	105442	72	157.42	6.23	0.00
1308	60.03	90961	72	107.46	4.48	0.00
1382	59.51	110099	72	116.86	5.15	0.00
1674	60.59	130888	72	140.96	5.98	0.00
1107	59.14	94208	72	95.04	4.27	0.00
1444	60.19	93333	71	121.21	4.96	0.00
1391	60.18	106414	71	117.46	4.83	0.00
1789	60.02	151505	72	151.03	6.78	0.00
1398	60.74	95987	72	111.47	4.81	0.00
1131	59.01	106337	72	89.82	5.11	0.00
1537	59.97	113554	71	129.16	5.34	0.00
1471	59.41	115721	71	122.55	5.69	0.00
1381	59.41	125529	71	115.47	6.26	0.00
1461	60.05	118065	71	122.23	5.87	0.00
1417	60.27	83915	71	119.32	4.75	0.00
1278	59.67	113626	71	109.70	5.39	0.00
1485	60.10	126214	72	123.03	6.71	0.00
1588	61.10	103011	72	131.64	5.38	0.00
1359	59.85	101020	71	116.09	4.86	0.00
1472	59.93	127354	71	124.80	6.05	0.00
1408	60.06	120438	71	117.72	4.95	0.00
1323	59.81	106532	71	113.17	5.08	0.00
1402	59.90	108175	71	115.40	6.69	0.00
1700	60.67	128289	71	141.31	5.64	0.00
1079	59.62	58813	73	89.52	3.78	0.00
1210	42.00	62161	70	111.39	5.14	0.00
30	2.97	2077	69	13.18	1.35	0.00
201	8.95	18556	67	32.22	3.06	0.00
1346	59.94	86537	69	108.05	4.64	0.00
1260	60.37	117397	70	104.65	4.32	0.00
1749	60.39	113552	70	143.93	5.87	0.00
1379	59.68	119007	70	117.30	5.89	0.00
1588	60.44	141218	71	132.22	5.72	0.00
1411	59.98	119209	71	118.07	6.42	0.00
1586	59.96	135462	71	128.06	6.46	0.00
1039	59.22	95370	71	86.84	4.17	0.00
1632	59.90	162641	72	140.29	7.38	0.00
1418	59.51	111976	70	120.42	5.34	0.00
1686	59.61	160369	71	142.24	7.26	0.00
1207	60.21	93251	72	97.44	4.88	0.00
1579	60.48	123856	72	129.86	5.98	0.00
1494	60.19	141066	72	124.56	5.85	0.00
1032	59.06	87042	70	86.76	4.10	0.00
1453	60.19	112880	70	122.71	4.85	0.00
1777	61.26	90079	70	143.07	5.56	0.00
1252	59.76	100030	70	101.53	5.38	0.00
1338	59.08	131792	72	113.32	6.12	0.00
1727	60.16	127879	72	145.16	6.60	0.00
1110	58.13	121018	71	96.35	5.64	0.00
1735	59.44	174514	71	147.84	8.19	0.00
1316	59.43	115131	72	109.04	5.75	0.00
1281	59.15	106926	71	107.37	5.28	0.00
1645	59.41	152652	71	141.89	7.43	0.00
1316	59.58	129571	71	110.37	6.40	0.00
1499	60.45	119514	71	126.36	5.65	0.00
1272	59.56	97318	72	108.61	4.77	0.00
1413	59.05	137137	71	121.12	6.67	0.00
1773	59.99	158736	71	152.88	7.94	0.00
1103	57.96	106950	71	95.98	5.03	0.00
1177	60.28	113785	72	98.67	4.10	0.00
1601	60.03	125158	72	134.18	6.37	0.00
1895	60.57	145816	71	160.04	7.45	0.00
1270	59.60	96999	72	106.15	4.68	0.00
1390	60.50	114045	72	116.42	5.19	0.00
1167	59.99	112337	71	97.10	4.55	0.00
1610	59.93	150843	71	138.05	6.71	0.00
1820	60.54	136468	71	153.98	6.22	0.00
1328	59.66	107685	71	112.78	4.74	0.00
1191	58.77	121419	71	102.92	5.25	0.00
1547	59.56	149405	72	129.94	6.42	0.00
1438	59.88	108141	71	122.23	6.08	0.00
1088	58.26	140601	72	93.87	4.58	0.00
1564	60.55	129610	71	132.85	5.77	0.00
1858	60.75	101057	72	155.73	5.80	0.00
1347	59.96	115139	72	112.91	4.67	0.00
1453	59.41	116419	72	123.96	4.75	0.00
1311	59.85	95325	73	112.64	5.88	0.00
1507	61.02	87744	72	126.42	5.17	0.00
1341	57.30	137956	71	117.30	6.57	0.00
1351	58.73	162378	71	118.18	7.44	0.00
1519	60.08	120065	71	127.31	5.50	0.00
1464	59.78	118904	72	126.22	6.58	0.00
1305	58.90	135600	70	112.52	6.41	0.00
1471	59.72	127023	71	123.98	6.28	0.00
1454	60.00	113588	71	120.08	5.38	0.00
1499	60.33	104049	72	123.78	5.33	0.00
1415	59.62	120088	71	119.28	5.76	0.00
1483	60.47	146656	72	124.03	6.03	0.00
1023	59.41	120478	72	86.96	4.44	0.00
1455	59.49	155732	71	123.84	6.31	0.00
1597	59.82	103581	72	134.22	5.78	0.00
1872	60.81	136084	71	156.15	7.25	0.00
1198	59.18	106742	71	100.77	5.18	0.00
1395	60.16	140739	72	116.05	6.09	0.00
1466	59.63	110843	71	123.50	5.72	0.00
1337	51.15	120653	70	124.89	6.57	0.00
46	3.33	3469	69	22.65	2.08	0.00
81	4.82	6316	69	26.54	2.58	0.00
125	9.54	22495	68	32.85	2.93	0.00
127	9.59	25278	68	35.88	3.01	0.00
117	9.78	24631	67	33.04	2.62	0.00
151	11.10	36531	67	41.88	3.54	0.00
127	9.95	26091	67	32.71	2.88	0.00
136	10.10	27591	66	38.24	3.16	0.00
106	10.38	26642	67	30.68	2.45	0.00
166	10.77	33256	65	40.96	3.78	0.00
98	10.45	24464	67	25.66	2.23	0.00
158	10.50	32614	66	39.81	3.61	0.00
176	10.74	37558	67	49.38	4.08	0.00
127	10.56	32815	66	33.95	3.01	0.00
100	9.21	20825	66	25.90	2.32	0.00
128	9.80	26528	66	35.23	2.97	0.00
161	11.24	37937	66	44.31	3.74	0.00
110	9.55	21835	65	27.97	2.51	0.00
125	9.69	26389	65	34.09	2.92	0.00
112	10.45	27145	66	32.99	2.63	0.00
151	10.38	30733	66	37.97	3.46	0.00
171	10.53	36164	66	48.53	4.01	0.00
100	10.17	25492	65	26.68	2.41	0.00
153	10.28	31819	65	40.62	3.64	0.00
133	9.85	28586	65	37.04	3.09	0.00
100	8.84	22722	66	28.39	2.35	0.00
169	11.30	41589	65	48.01	3.85	0.00
104	9.44	21229	66	26.14	2.40	0.00
156	11.10	37027	65	41.75	3.61	0.00
98	9.07	20448	65	25.19	2.29	0.00
143	10.12	29931	66	38.64	3.33	0.00
123	9.69	26501	65	35.07	2.97	0.00
147	10.84	36614	65	41.48	3.64	0.00
134	9.92	26532	65	34.83	3.34	0.00
123	10.50	30478	65	33.62	2.99	0.00
145	10.02	28869	65	39.88	3.59	0.00
114	9.23	24238	65	31.72	2.83	0.00
119	10.67	29834	65	33.25	2.77	0.00
157	10.57	32054	66	40.53	3.63	0.00
136	10.03	27186	66	36.80	3.15	0.00
117	10.61	29638	66	32.17	2.80	0.00
153	10.59	31298	65	38.72	3.55	0.00
135	10.01	27817	64	37.79	3.30	0.00
125	10.50	29812	65	34.80	3.17	0.00
139	10.06	27408	65	36.50	3.38	0.00
107	10.42	27064	65	27.72	2.60	0.00
142	9.90	28908	65	37.55	3.59	0.00
130	9.53	25405	66	37.21	3.34	0.00
99	10.17	25242	66	26.89	2.46	0.00
164	10.24	32471	65	42.59	4.01	0.00
126	9.46	24273	65	34.96	3.12	0.00
124	10.41	29095	65	35.61	3.07	0.00
146	10.02	29481	65	38.52	3.57	0.00
108	10.41	25826	65	27.64	2.61	0.00
154	10.35	32135	65	39.41	3.73	0.00
136	9.75	29414	65	38.09	3.41	0.00
120	9.59	25020	65	31.88	2.93	0.00
111	10.38	28081	64	30.54	2.78	0.00
153	10.19	32446	65	39.72	3.77	0.00
123	10.55	31137	64	32.25	3.04	0.00
148	10.14	31230	66	38.60	3.62	0.00
124	9.67	25900	65	33.35	3.05	0.00
114	10.47	28704	65	30.30	2.88	0.00
158	10.25	31017	65	40.91	3.95	0.00
116	9.40	22166	65	31.19	2.92	0.00
130	10.41	29592	66	36.28	3.25	0.00
127	9.82	26409	65	32.63	3.05	0.00
135	9.70	26742	65	38.73	3.26	0.00
105	9.93	25282	65	31.08	2.69	0.00
73	3.88	5462	65	31.35	3.15	0.00
37	3.61	2415	64	13.71	1.37	0.00
435	22.76	144519	65	57.42	3.86	0.00
475	27.14	209281	65	60.32	3.60	0.00
419	26.53	156314	66	50.61	3.09	0.00
517	26.26	197982	65	69.08	4.01	0.00
325	27.08	132196	65	38.67	2.34	0.00
545	26.54	204624	66	68.94	4.18	0.00
473	26.34	197546	65	61.14	3.81	0.00
431	25.78	161831	65	55.21	3.41	0.00
335	26.30	142881	65	42.91	2.59	0.00
508	27.02	188436	66	61.49	3.80	0.00
462	26.54	215742	65	61.17	3.60	0.00
501	26.25	188130	65	63.96	3.92	0.00
418	25.82	161612	66	55.39	3.28	0.00
447	26.84	196944	66	55.97	3.39	0.00
416	26.19	157869	66	52.66	3.22	0.00
481	26.19	183898	66	63.37	3.84	0.00
393	26.35	178478	66	50.08	3.20	0.00
491	26.25	182559	66	61.28	3.95	0.00
427	25.86	165437	66	56.70	3.45	0.00
492	26.50	183844	66	64.49	3.77	0.00
370	26.29	159824	66	47.52	2.87	0.00
494	26.29	186162	67	63.09	3.83	0.00
376	27.08	163826	66	46.50	2.85	0.00
552	27.17	201007	65	67.76	4.10	0.00
432	25.85	170367	66	57.95	3.49	0.00
458	27.13	202020	67	58.05	3.52	0.00
471	26.17	178472	65	61.50	3.71	0.00
456	26.15	176435	66	60.89	3.59	0.00
390	26.93	179250	66	49.12	2.99	0.00
513	26.36	192994	66	67.48	3.99	0.00
375	26.08	141728	66	47.39	2.92	0.00
490	26.46	225303	66	65.35	3.92	0.00
346	26.52	123453	67	40.18	2.57	0.00
556	26.42	213990	67	75.15	4.39	0.00
375	26.33	140948	66	47.47	2.88	0.00
457	26.94	204244	67	58.76	3.52	0.00
480	26.56	181564	66	62.00	3.70	0.00
435	26.17	165333	68	57.60	3.44	0.00
309	26.63	133861	66	38.15	2.31	0.00
529	27.19	197119	67	64.09	4.01	0.00
571	26.63	214966	67	75.80	4.51	0.00
388	26.63	154601	67	47.97	2.88	0.00
451	26.88	164031	66	55.85	3.35	0.00
327	25.81	152487	66	45.90	2.62	0.00
520	26.61	199522	66	65.26	4.05	0.00
541	26.03	210710	66	74.54	4.36	0.00
373	26.41	169688	66	48.19	2.90	0.00
482	26.60	180132	67	61.06	3.67	0.00
477	26.32	182634	66	63.57	3.74	0.00
321	27.02	135179	66	39.51	2.39	0.00
593	26.76	222020	67	75.71	4.55	0.00
443	27.17	197301	66	55.08	3.33	0.00
393	26.32	145569	67	48.65	2.96	0.00
469	26.17	182953	67	62.23	3.67	0.00
483	26.69	178817	67	63.44	3.67	0.00
342	26.37	156148	67	44.58	2.70	0.00
549	26.35	210910	66	71.20	4.39	0.00
401	25.72	154713	67	52.24	3.16	0.00
458	26.49	214900	68	62.86	3.69	0.00
462	26.85	167391	68	57.78	3.52	0.00
385	25.83	146557	67	49.65	3.04	0.00
401	26.76	188823	68	53.06	3.26	0.00
574	26.59	216395	67	75.20	4.59	0.00
348	25.88	130493	67	43.60	2.66	0.00
519	26.40	197751	67	70.02	4.17	0.00
297	26.39	132514	68	39.54	2.31	0.00
450	23.18	171171	68	59.88	3.87	0.00
65	4.33	7740	66	30.81	3.04	0.00
32	2.22	2148	66	12.85	1.38	0.00
53	3.42	3836	65	22.24	2.09	0.00
61	3.71	4859	67	25.93	2.39	0.00
41	3.73	3806	65	19.16	1.69	0.00
53	3.06	4069	64	23.79	2.52	0.00
43	3.95	3639	66	18.45	1.75	0.00
81	4.05	6961	65	35.62	3.52	0.00
24	1.56	2879	65	18.01	1.82	0.00
65	4.63	3520	66	18.98	1.74	0.00
51	3.12	3506	64	25.34	2.10	0.00
58	4.36	5409	65	27.11	2.41	0.00
33	2.03	2985	65	19.21	2.00	0.00
77	5.29	6620	65	28.41	2.68	0.00
28	2.99	2121	64	11.38	1.20	0.00
70	3.72	6208	64	30.69	3.07	0.00
39	2.65	3072	64	16.63	1.61	0.00
41	3.74	3492	64	17.99	1.67	0.00
56	3.18	4283	64	24.26	2.50	0.00
79	4.37	6380	64	33.29	2.97	0.00
28	2.95	2030	64	12.24	1.22	0.00
65	3.53	5506	64	28.48	2.89	0.00
40	2.65	2540	65	17.04	1.63	0.00
59	4.24	6605	64	25.73	2.40	0.00
39	2.54	2520	63	16.84	1.79	0.00
62	4.31	5985	63	27.09	2.67	0.00
34	2.29	2258	64	14.75	1.51	0.00
67	3.78	5482	65	31.10	2.80	0.00
45	3.86	2239	63	14.07	1.35	0.00
69	4.23	6578	64	29.94	3.00	0.00
27	2.78	1684	63	11.17	1.19	0.00
68	3.69	6209	63	29.48	2.99	0.00
35	3.38	3016	62	15.11	1.50	0.00
70	3.74	5793	63	30.12	3.01	0.00
51	3.78	4928	63	23.03	2.37	0.00
53	3.49	3966	64	21.58	2.01	0.00
38	2.59	2281	63	15.49	1.49	0.00
50	3.85	6001	63	22.42	2.23	0.00
39	2.55	2231	62	15.85	1.63	0.00
65	3.95	5329	62	26.55	2.39	0.00
33	3.39	2613	62	13.99	1.32	0.00
71	3.60	5921	62	33.50	3.35	0.00
41	2.93	2171	62	14.21	1.33	0.00
68	4.44	6925	62	29.05	2.83	0.00
29	1.88	1664	62	12.03	1.27	0.00
57	4.22	6330	62	24.43	2.38	0.00
46	2.92	2984	61	18.92	1.94	0.00
67	3.88	5721	62	30.50	2.74	0.00
60	4.23	2921	63	19.63	1.66	0.00
51	3.33	3748	63	22.05	2.01	0.00
38	2.56	2599	62	15.70	1.48	0.00
58	4.27	5485	63	26.09	2.37	0.00
42	2.64	3585	61	18.03	1.89	0.00
70	4.08	5484	63	30.00	2.70	0.00
34	3.30	2660	63	15.41	1.41	0.00
64	3.53	5299	62	27.81	2.79	0.00
42	2.77	2941	63	17.38	1.60	0.00
65	4.36	6402	63	29.51	2.76	0.00
30	2.03	1830	62	12.37	1.26	0.00
433	25.43	172001	64	50.02	2.76	0.00
819	36.44	323035	64	79.61	3.78	0.00
858	36.58	339943	64	86.29	4.26	0.00
708	36.90	314057	65	69.12	3.76	0.00
752	36.63	288273	64	72.82	4.39	0.00
777	36.68	303115	66	77.97	4.87	0.00
635	36.53	270261	65	62.97	3.99	0.00
958	37.63	364487	66	93.84	5.97	0.00
563	36.75	256454	65	55.55	3.51	0.00
952	37.63	356953	66	91.92	6.57	0.00
749	36.66	286726	66	74.28	5.04	0.00
523	35.32	257197	66	59.42	3.60	0.00
1104	37.83	417481	66	108.75	7.09	0.00
546	35.45	215454	66	54.10	3.27	0.00
931	37.29	368088	66	94.60	5.83	0.00
715	36.25	339501	67	79.01	4.65	0.00
648	36.24	249159	67	63.78	3.80	0.00
731	36.61	285398	66	73.07	4.24	0.00
766	36.36	360496	67	85.41	4.81	0.00
778	36.47	304702	67	78.83	4.67	0.00
721	36.56	284244	68	72.51	4.29	0.00
829	36.82	326895	67	83.92	5.06	0.00
690	36.92	294314	68	68.50	4.29	0.00
796	37.76	339503	68	77.30	5.05	0.00
663	36.62	256098	68	65.10	4.32	0.00
830	36.99	326041	67	83.68	5.52	0.00
779	36.74	303514	68	78.97	5.06	0.00
646	36.41	277601	68	65.13	3.93	0.00
906	37.66	353420	67	89.44	5.72	0.00
693	36.39	269721	67	69.40	4.42	0.00
571	35.62	256260	68	63.47	4.00	0.00
959	37.83	368301	68	95.51	6.74	0.00
800	36.92	307727	67	81.04	5.50	0.00
760	37.25	306564	68	75.60	4.88	0.00
713	37.21	289750	68	70.48	4.63	0.00
