Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1258	60.60	102168	72	105.96	4.69	0.00
1717	59.84	125604	72	145.90	6.09	0.00
1510	60.39	107135	73	126.48	5.33	0.00
1518	60.15	120370	71	129.21	5.66	0.00
1098	58.79	90993	72	93.06	3.90	0.00
1726	60.96	121783	72	138.32	6.02	0.00
1094	58.86	102186	72	86.95	4.95	0.00
1341	59.77	92618	70	112.60	4.60	0.00
1807	59.92	145527	71	150.39	6.80	0.00
1411	59.45	123599	72	117.62	6.37	0.00
1125	59.43	100782	72	94.70	4.88	0.00
1748	60.64	102871	72	146.78	5.77	0.00
1418	59.95	116646	72	121.02	5.79	0.00
1049	59.28	95027	71	87.06	5.14	0.00
1913	61.19	131120	73	159.02	6.79	0.00
1073	59.27	75956	72	91.75	3.67	0.00
1504	59.97	135736	71	128.11	6.17	0.00
1571	60.31	132154	72	130.94	5.66	0.00
1403	60.01	109655	72	119.78	5.31	0.00
1531	60.10	115500	71	125.60	7.02	0.00
1216	59.84	102763	72	102.04	4.36	0.00
1481	60.34	83187	72	122.85	5.13	0.00
1069	52.25	46990	72	89.68	3.51	0.00
43	3.58	3613	69	20.04	1.96	0.00
95	4.98	6214	68	27.24	2.76	0.00
1787	60.05	117540	70	143.88	6.25	0.00
904	59.66	94839	70	75.67	3.33	0.00
1792	60.44	108137	70	146.39	5.77	0.00
1458	59.80	122925	70	123.80	6.22	0.00
1533	60.33	144663	70	128.02	5.65	0.00
1514	60.14	122021	71	126.40	6.70	0.00
1403	59.66	123330	71	113.06	5.86	0.00
1119	59.58	102113	71	93.05	4.39	0.00
2014	60.28	188941	71	172.29	8.63	0.00
1334	59.26	107022	71	113.71	5.23	0.00
1499	59.32	145247	70	126.53	6.55	0.00
1166	60.15	91578	71	94.09	4.76	0.00
1759	60.64	131883	70	144.37	6.53	0.00
945	59.34	102050	70	78.77	4.02	0.00
1755	60.27	137175	70	147.36	6.43	0.00
1490	60.03	108396	71	125.99	5.08	0.00
1255	60.84	66443	70	102.13	3.89	0.00
1362	60.19	100867	70	107.91	5.57	0.00
1711	59.56	155548	71	144.21	7.43	0.00
1319	59.68	99247	71	111.52	5.11	0.00
1406	58.87	145752	71	121.10	6.88	0.00
1360	58.78	144393	72	116.61	6.61	0.00
1560	59.84	137450	71	129.24	6.73	0.00
1250	59.13	107622	71	105.28	5.28	0.00
1531	59.14	143338	72	132.36	6.98	0.00
1338	59.65	129751	71	112.09	6.43	0.00
1313	60.34	109095	71	110.63	5.03	0.00
1629	60.02	119490	72	138.56	6.00	0.00
1295	58.75	132191	71	111.22	6.34	0.00
1490	59.61	141579	71	128.49	6.91	0.00
1556	59.24	143417	70	134.03	6.65	0.00
1394	60.25	128307	71	117.29	4.80	0.00
1288	59.81	99032	71	107.93	5.45	0.00
1678	60.35	131327	72	141.74	6.48	0.00
1426	59.89	107387	71	118.98	5.25	0.00
1385	60.49	111808	72	116.04	5.13	0.00
1183	60.10	114272	72	98.31	4.59	0.00
1753	59.83	170861	70	150.85	7.67	0.00
1244	60.00	82745	71	105.03	3.69	0.00
1726	60.28	140772	71	146.22	6.26	0.00
1413	59.48	133986	71	119.16	5.97	0.00
1194	58.60	130705	70	102.85	5.37	0.00
1519	60.05	112056	71	128.53	6.27	0.00
1497	59.27	175157	71	128.18	6.11	0.00
1337	60.28	109233	72	114.36	4.98	0.00
1470	60.42	73902	72	122.79	4.48	0.00
1356	59.81	112747	71	113.44	4.63	0.00
1412	59.45	117567	72	120.46	4.63	0.00
1569	60.25	113711	73	134.38	6.66	0.00
1640	61.18	87846	70	136.80	5.47	0.00
1079	56.16	128335	72	95.83	5.81	0.00
1699	59.40	182457	71	146.90	8.62	0.00
1122	59.43	88128	72	94.42	4.08	0.00
1701	60.02	145031	72	146.61	7.51	0.00
1445	59.29	139440	72	123.90	6.89	0.00
1409	59.56	121527	72	118.14	6.01	0.00
1196	59.48	95930	72	99.46	4.53	0.00
1393	60.28	96837	72	114.20	4.99	0.00
1366	59.45	117323	72	115.78	5.59	0.00
1780	60.67	181865	71	148.81	7.19	0.00
824	59.07	95609	72	69.97	3.49	0.00
1907	60.02	184150	72	161.46	7.75	0.00
1446	59.56	108895	72	121.79	5.91	0.00
1576	60.54	108758	72	132.12	5.96	0.00
1196	59.19	106263	72	100.78	5.17	0.00
1074	59.75	117687	72	88.85	4.86	0.00
2085	60.27	149705	71	175.79	8.09	0.00
1195	54.54	106413	71	108.11	5.64	0.00
44	3.25	3393	69	22.25	1.97	0.00
54	3.45	5023	68	24.94	2.48	0.00
155	10.42	23114	67	37.05	3.27	0.00
123	9.51	24487	68	34.76	2.93	0.00
121	9.88	25287	68	34.58	2.70	0.00
172	11.36	41360	67	47.29	4.02	0.00
100	9.27	21001	68	25.55	2.29	0.00
134	10.04	27248	67	37.63	3.12	0.00
111	10.48	27616	67	32.48	2.57	0.00
161	10.72	32498	66	39.09	3.64	0.00
114	10.85	28348	68	29.95	2.57	0.00
168	10.56	34286	67	43.08	3.85	0.00
152	10.35	32689	66	42.66	3.60	0.00
80	9.59	21457	66	22.23	1.89	0.00
160	10.37	32783	66	40.89	3.70	0.00
128	9.79	26394	65	35.03	2.95	0.00
170	11.35	40163	66	46.71	3.95	0.00
105	9.42	21017	66	26.86	2.41	0.00
126	9.70	26562	66	34.39	2.94	0.00
107	10.35	25995	66	31.62	2.51	0.00
156	10.46	31810	65	39.37	3.59	0.00
168	10.51	35650	66	47.42	3.92	0.00
128	10.58	31990	66	34.25	3.10	0.00
105	9.40	22266	65	27.37	2.51	0.00
133	9.87	28712	64	36.60	3.04	0.00
138	9.75	30261	66	40.68	3.23	0.00
125	10.81	31620	66	35.43	2.84	0.00
160	10.41	32207	66	42.73	3.74	0.00
102	10.44	24638	65	26.01	2.31	0.00
166	10.44	33511	65	44.05	3.86	0.00
116	9.48	24449	66	30.67	2.74	0.00
114	9.47	24583	65	32.27	2.74	0.00
166	11.05	40544	66	46.29	4.08	0.00
102	9.18	20572	65	25.90	2.59	0.00
112	10.39	27909	65	31.54	2.71	0.00
155	10.13	31060	65	41.14	3.82	0.00
137	9.75	28581	65	39.04	3.37	0.00
136	10.89	33508	65	37.41	3.19	0.00
109	9.65	22984	65	27.27	2.51	0.00
142	10.14	28154	65	38.18	3.28	0.00
105	10.38	26809	65	30.36	2.49	0.00
167	10.81	34055	65	41.04	3.89	0.00
131	9.96	27274	65	35.46	3.21	0.00
116	10.36	27947	66	34.77	2.94	0.00
153	10.31	30194	65	38.38	3.70	0.00
156	10.97	38047	65	41.53	3.83	0.00
87	8.59	18023	64	22.58	2.23	0.00
126	9.55	24923	65	35.23	3.19	0.00
164	11.02	40302	64	44.63	4.05	0.00
101	9.03	20268	65	26.39	2.51	0.00
125	9.43	24135	66	34.65	3.10	0.00
110	10.16	25842	65	32.45	2.72	0.00
153	10.19	31019	65	38.95	3.72	0.00
144	10.87	33597	65	37.67	3.49	0.00
112	9.62	24189	65	28.23	2.73	0.00
139	9.78	30051	64	39.01	3.50	0.00
117	9.59	24396	65	30.74	2.83	0.00
147	10.77	37037	65	40.68	3.71	0.00
125	9.82	26851	64	32.63	3.05	0.00
120	10.50	30443	64	31.48	2.98	0.00
145	10.11	30727	65	37.67	3.55	0.00
126	9.73	26437	65	34.17	3.11	0.00
117	10.51	29535	66	31.36	2.98	0.00
146	10.15	29001	65	37.22	3.64	0.00
144	9.86	27522	65	40.74	3.64	0.00
91	9.73	20412	65	25.00	2.30	0.00
157	10.29	32484	66	40.70	3.80	0.00
141	9.82	27883	66	41.76	3.42	0.00
113	9.19	25025	64	33.61	3.15	0.00
39	2.55	2649	64	18.63	1.93	0.00
44	4.01	3027	65	16.19	1.54	0.00
424	21.67	137101	64	57.36	3.96	0.00
361	26.69	160483	65	46.48	2.74	0.00
538	27.03	201549	66	64.89	3.97	0.00
533	26.31	204832	65	71.29	4.14	0.00
330	27.00	133721	65	39.56	2.39	0.00
491	26.54	183573	66	61.04	3.70	0.00
475	26.39	201804	65	62.14	3.80	0.00
512	25.91	191761	66	66.46	4.14	0.00
306	26.22	129177	66	38.44	2.34	0.00
524	27.03	193470	66	63.83	3.94	0.00
379	26.31	178077	65	50.54	2.96	0.00
577	26.48	216864	66	73.11	4.49	0.00
430	25.83	165767	66	57.28	3.39	0.00
383	26.65	170064	66	47.91	2.88	0.00
534	26.45	203140	66	68.89	4.20	0.00
436	26.19	164397	66	56.22	3.44	0.00
372	26.32	169822	66	47.56	3.00	0.00
529	26.29	196913	67	66.29	4.30	0.00
425	25.83	162941	66	56.38	3.43	0.00
440	26.48	162420	66	56.28	3.32	0.00
352	26.22	151509	67	45.73	2.71	0.00
500	26.42	191515	66	63.26	3.87	0.00
489	27.19	216689	66	61.83	3.76	0.00
496	26.93	180546	66	61.46	3.70	0.00
413	25.77	161376	66	54.86	3.31	0.00
455	27.13	200612	66	57.84	3.50	0.00
467	26.18	174745	66	60.61	3.67	0.00
385	26.04	148778	66	49.75	2.97	0.00
481	26.94	221440	66	62.83	3.76	0.00
408	26.24	153680	67	51.78	3.11	0.00
464	26.16	177341	66	61.32	3.70	0.00
382	26.27	178953	67	50.98	3.02	0.00
520	26.84	188764	67	63.59	4.01	0.00
454	26.29	173040	67	59.68	3.52	0.00
410	26.34	156231	67	52.88	3.17	0.00
475	26.96	212500	66	61.35	3.67	0.00
458	26.50	173464	67	59.08	3.53	0.00
439	26.20	168823	67	58.29	3.48	0.00
421	27.16	186454	68	52.19	3.17	0.00
511	26.86	188628	67	64.37	3.98	0.00
456	26.42	166777	67	58.66	3.51	0.00
311	26.20	123109	67	37.90	2.29	0.00
497	27.12	185184	66	61.39	3.67	0.00
532	26.55	244978	67	73.23	4.25	0.00
353	25.81	131472	66	44.09	2.75	0.00
400	25.90	155892	67	52.64	3.13	0.00
535	26.68	243178	66	71.20	4.23	0.00
362	26.17	134656	67	44.89	2.71	0.00
500	26.34	193630	68	67.18	3.93	0.00
388	27.12	163791	66	48.56	2.93	0.00
489	26.62	179534	67	61.04	3.70	0.00
360	26.71	165482	67	45.73	2.73	0.00
614	26.88	227056	67	78.57	4.71	0.00
337	25.86	128925	67	42.05	2.55	0.00
583	26.73	217850	68	78.68	4.53	0.00
281	26.08	125690	67	35.87	2.18	0.00
489	26.41	190817	67	61.61	3.84	0.00
572	25.99	221111	67	78.66	4.68	0.00
259	25.57	120938	68	35.77	2.08	0.00
545	27.38	200089	67	66.04	4.09	0.00
503	26.06	196151	67	67.88	4.09	0.00
460	26.97	210150	68	59.73	3.71	0.00
365	26.12	136498	67	45.65	2.82	0.00
425	26.05	163666	67	55.83	3.35	0.00
528	26.47	201421	67	71.00	4.24	0.00
471	26.88	213710	68	62.56	3.74	0.00
260	19.17	92799	67	37.39	2.55	0.00
41	3.79	4775	66	18.45	1.79	0.00
74	3.90	6323	66	32.18	3.23	0.00
53	3.43	4006	65	22.51	2.11	0.00
56	3.49	4089	66	24.55	2.21	0.00
28	2.90	2486	65	13.14	1.25	0.00
68	3.66	5438	66	29.62	3.00	0.00
35	3.46	2883	65	15.60	1.57	0.00
69	3.69	5647	65	30.49	3.04	0.00
26	1.73	3207	65	19.33	1.91	0.00
66	4.71	3335	65	19.53	1.78	0.00
52	3.13	3877	65	25.59	2.13	0.00
66	4.55	6184	66	30.40	2.74	0.00
35	2.23	3495	65	19.62	1.96	0.00
47	4.56	2586	65	14.92	1.37	0.00
47	3.81	4498	64	20.36	2.11	0.00
83	4.13	7498	64	35.85	3.52	0.00
36	2.43	2778	64	15.18	1.50	0.00
51	3.96	5354	64	23.09	2.27	0.00
48	3.02	3021	64	19.74	1.94	0.00
59	3.66	4328	65	24.99	2.27	0.00
32	3.21	2459	64	14.22	1.36	0.00
80	4.03	6974	64	35.05	3.44	0.00
32	2.16	1890	63	13.54	1.36	0.00
39	3.60	3164	64	17.03	1.52	0.00
57	3.23	5286	62	25.02	2.63	0.00
67	4.45	6612	63	28.97	2.86	0.00
34	2.31	2418	63	14.53	1.48	0.00
58	3.34	4683	64	29.45	2.68	0.00
46	4.03	2190	63	13.55	1.29	0.00
68	4.30	6110	64	28.93	2.86	0.00
37	3.39	3180	64	15.47	1.61	0.00
63	3.45	5526	63	27.24	2.82	0.00
33	3.25	2895	63	14.40	1.43	0.00
72	3.80	5902	63	30.69	3.07	0.00
31	3.21	2525	63	12.92	1.28	0.00
66	3.59	5517	62	29.06	2.96	0.00
45	2.98	2726	62	18.41	1.73	0.00
59	4.19	7023	62	26.13	2.55	0.00
34	2.26	1831	62	13.83	1.43	0.00
73	4.22	6100	63	30.28	2.68	0.00
32	3.14	2500	62	13.69	1.40	0.00
66	3.55	5463	62	30.91	3.02	0.00
44	3.13	2411	62	15.04	1.40	0.00
63	4.28	6354	63	27.23	2.67	0.00
32	2.17	1926	62	13.43	1.40	0.00
53	4.11	5954	62	22.80	2.21	0.00
44	2.77	2813	62	18.47	1.94	0.00
63	3.56	5404	62	31.16	2.83	0.00
56	4.22	2368	62	16.04	1.39	0.00
60	3.78	4765	63	25.71	2.28	0.00
46	3.01	3170	61	18.64	1.73	0.00
63	4.30	6036	63	28.82	2.69	0.00
31	2.08	2711	62	13.21	1.37	0.00
65	3.88	4986	62	27.57	2.51	0.00
31	3.12	2457	64	14.53	1.30	0.00
79	4.03	6584	62	34.19	3.33	0.00
33	2.24	2265	63	13.78	1.32	0.00
40	3.66	3286	62	18.32	1.61	0.00
58	3.27	4550	62	24.90	2.55	0.00
395	23.91	154596	64	46.95	2.66	0.00
942	36.81	367400	63	92.15	4.40	0.00
724	36.05	287624	64	72.35	3.53	0.00
783	37.21	349408	66	76.61	4.19	0.00
784	36.71	298093	64	76.45	4.62	0.00
660	36.08	256397	66	65.71	4.11	0.00
655	36.52	277038	65	65.42	4.13	0.00
833	37.41	320734	65	80.57	5.11	0.00
769	37.66	351824	66	76.18	5.00	0.00
919	37.49	344431	66	89.43	6.26	0.00
691	36.34	263461	65	68.34	4.62	0.00
517	35.10	250283	66	59.03	3.56	0.00
903	37.52	349001	66	87.36	5.79	0.00
868	37.04	341275	66	88.32	5.38	0.00
666	36.20	260236	66	66.49	4.06	0.00
630	35.70	307130	66	72.16	4.08	0.00
847	37.30	328696	66	82.28	5.13	0.00
867	37.13	337400	66	87.51	5.11	0.00
632	35.62	300065	67	71.75	3.95	0.00
848	36.77	332190	67	85.59	5.14	0.00
750	36.60	292493	68	75.75	4.48	0.00
682	36.07	268015	68	68.96	4.06	0.00
643	36.68	277878	67	64.45	3.96	0.00
876	38.16	381149	66	84.69	5.61	0.00
882	37.44	340980	67	87.82	5.83	0.00
762	36.72	298213	67	76.55	5.06	0.00
759	36.60	296375	68	76.91	4.87	0.00
713	36.86	299437	68	70.93	4.30	0.00
651	36.56	256965	67	64.10	4.05	0.00
914	37.28	356324	68	92.47	6.04	0.00
551	35.64	247182	68	60.79	3.84	0.00
990	37.74	380457	67	99.64	6.92	0.00
723	36.54	272115	67	72.82	5.00	0.00
602	36.31	241602	67	60.09	3.93	0.00
719	37.37	296088	68	70.72	4.62	0.00
1013	38.39	457654	67	99.44	6.33	0.00
568	35.43	224183	68	56.80	3.24	0.00
839	36.95	333160	68	85.75	4.98	0.00
767	36.62	304968	69	78.05	4.61	0.00
789	36.99	303914	68	79.08	4.72	0.00
689	37.35	292931	68	67.14	4.57	0.00
730	36.76	279749	68	71.69	4.87	0.00
751	37.67	333319	68	73.94	4.97	0.00
830	37.27	314181	68	81.45	5.54	0.00
672	36.49	260689	69	66.62	4.50	0.00
932	37.52	359155	68	93.75	6.37	0.00
692	37.13	300433	69	68.59	4.92	0.00
942	37.95	342167	69	91.52	7.55	0.00
595	37.65	259543	70	56.62	4.88	0.00
941	38.13	344393	69	89.59	7.82	0.00
878	38.05	320609	68	84.72	7.36	0.00
786	37.08	285950	69	77.32	6.09	0.00
511	35.30	230452	70	57.92	3.87	0.00
866	37.59	327166	69	83.56	6.55	0.00
931	38.41	418276	70	91.80	6.74	0.00
621	36.81	227785	69	59.02	5.12	0.00
997	38.13	364553	69	97.94	7.71	0.00
682	36.97	253402	70	66.09	4.83	0.00
790	37.35	325227	70	79.47	5.60	0.00
595	37.38	268673	69	57.93	4.06	0.00
986	37.81	376424	69	97.47	6.91	0.00
852	37.14	322622	70	86.01	5.79	0.00
581	35.96	220556	70	57.32	3.92	0.00
869	37.21	405809	70	94.44	6.59	0.00
653	36.49	241592	70	63.67	4.84	0.00
758	37.50	282880	69	73.62	5.78	0.00
826	33.77	314626	70	89.36	5.67	0.00
40	3.61	4388	70	18.44	1.84	0.00
156	7.25	29435	69	34.25	3.00	0.00
954	47.54	391447	70	78.51	4.17	0.00
1110	46.32	464782	71	106.97	5.75	0.00
902	46.19	402010	70	86.23	4.72	0.00
1186	48.99	548990	70	98.83	6.51	0.00
1141	48.37	458732	71	95.19	6.17	0.00
956	48.24	436480	72	79.13	4.82	0.00
1355	48.63	546113	72	115.07	7.39	0.00
928	47.68	372316	72	78.29	5.16	0.00
966	46.28	425330	71	91.76	4.90	0.00
1026	48.26	458788	72	86.46	5.11	0.00
1114	48.20	470285	72	92.77	5.45	0.00
1437	48.78	587726	70	120.53	7.07	0.00
738	46.95	319102	72	61.00	3.37	0.00
1070	47.95	479204	72	90.18	5.08	0.00
1128	48.05	477567	71	94.54	5.28	0.00
1200	48.94	529579	72	99.59	6.07	0.00
1157	48.59	462611	72	97.04	6.79	0.00
988	48.55	455347	72	82.10	5.30	0.00
1166	48.87	468383	73	97.87	7.31	0.00
1281	48.70	555283	72	108.05	6.75	0.00
1072	48.00	442838	73	90.31	5.37	0.00
1054	47.99	434531	72	88.32	5.07	0.00
1027	48.65	429009	73	84.80	5.18	0.00
1239	48.71	499885	73	103.47	6.47	0.00
796	47.36	329699	72	65.38	3.69	0.00
1380	48.80	558381	74	116.01	6.73	0.00
878	47.30	365666	74	73.49	4.35	0.00
1288	48.43	535120	72	108.72	6.19	0.00
954	47.38	395774	73	80.58	4.24	0.00
1012	47.64	419601	74	84.93	4.84	0.00
1161	48.23	481923	73	97.49	5.55	0.00
1086	46.87	488077	74	104.86	5.85	0.00
1061	49.05	495583	74	88.55	5.81	0.00
1251	49.04	492235	74	104.48	7.23	0.00
944	47.33	388771	74	79.74	4.54	0.00
1103	47.20	526767	74	103.90	5.71	0.00
1113	48.31	448701	74	92.58	5.43	0.00
1006	48.32	400243	74	84.25	5.96	0.00
899	46.59	425731	74	86.39	4.82	0.00
1358	49.14	546656	73	114.92	8.09	0.00
1183	49.29	533652	74	100.44	7.48	0.00
936	48.18	371132	75	79.12	5.78	0.00
1077	48.04	438175	75	90.78	5.38	0.00
945	47.10	450880	75	89.91	5.01	0.00
1285	48.35	530993	74	108.42	6.12	0.00
1113	47.97	451644	74	94.07	5.32	0.00
943	45.58	420913	74	95.53	4.80	0.00
1029	48.09	447968	75	86.09	4.83	0.00
1343	48.82	573043	74	113.08	6.24	0.00
943	48.11	387407	75	78.04	4.87	0.00
1166	48.70	492020	74	97.21	6.00	0.00
1094	48.19	442010	75	91.54	5.21	0.00
961	48.01	406936	75	80.22	4.85	0.00
1041	48.19	436492	75	86.72	5.07	0.00
1316	48.41	558207	74	111.99	5.99	0.00
1162	48.30	469526	74	98.01	5.79	0.00
996	47.77	405209	74	83.81	5.14	0.00
1199	48.55	474009	75	102.31	6.87	0.00
762	46.18	324383	74	70.61	4.15	0.00
1426	49.05	565501	75	120.72	7.67	0.00
850	48.36	392451	75	71.06	4.76	0.00
1390	48.97	546929	75	119.03	8.41	0.00
843	48.09	333289	75	70.20	5.12	0.00
1354	49.15	645950	76	123.76	8.91	0.00
865	47.21	348790	76	72.98	4.59	0.00
1008	48.23	412025	75	84.25	5.23	0.00
1364	47.68	609818	76	129.42	6.99	0.00
268	16.64	101841	75	28.93	2.01	0.00
69	4.45	7120	74	33.17	3.07	0.00
652	35.91	59822	74	56.49	3.81	0.00
1167	53.06	110585	75	104.82	4.34	0.00
1203	54.97	120322	75	103.29	4.93	0.00
1613	52.22	110470	77	148.61	5.78	0.00
1222	51.09	116103	75	114.29	5.29	0.00
1149	51.11	100351	75	106.79	4.16	0.00
1010	51.26	96228	76	93.22	4.38	0.00
1090	53.38	94982	76	96.38	4.15	0.00
1787	53.33	157564	76	162.55	7.21	0.00
1127	49.77	114498	76	107.03	4.92	0.00
1190	52.56	112714	76	109.73	5.37	0.00
971	51.08	99475	77	88.44	3.85	0.00
1682	52.37	147228	76	156.65	6.45	0.00
1055	51.09	93430	76	98.78	3.98	0.00
1327	51.27	142528	76	125.58	5.97	0.00
1070	52.33	99303	76	97.98	4.62	0.00
1392	54.21	153484	75	124.69	5.87	0.00
1037	54.79	113996	75	91.45	4.69	0.00
1251	51.97	114067	75	115.57	5.27	0.00
1294	53.70	90237	75	114.16	4.71	0.00
1315	53.52	113558	75	120.52	5.36	0.00
1183	54.01	114149	75	104.80	4.68	0.00
1204	55.76	96395	74	98.66	4.94	0.00
1706	54.92	161148	75	153.84	7.44	0.00
1071	55.05	77862	75	89.20	3.56	0.00
1578	55.80	90691	74	132.97	4.99	0.00
1024	52.32	114381	74	94.19	5.17	0.00
1191	52.52	104788	74	107.67	4.53	0.00
1289	50.38	132315	73	121.98	5.12	0.00
1119	50.43	103613	73	103.85	4.35	0.00
1016	49.68	111415	73	95.61	4.13	0.00
1503	52.97	140323	73	137.23	6.09	0.00
1030	51.68	76465	72	93.97	3.95	0.00
1244	51.21	99511	73	114.57	5.10	0.00
1265	54.90	105518	72	107.95	5.11	0.00
1180	53.66	123918	72	105.17	5.49	0.00
1582	51.94	139650	72	145.72	6.21	0.00
1334	54.39	109712	73	114.63	5.37	0.00
973	52.19	85311	72	84.99	4.64	0.00
1213	53.95	142176	72	109.16	5.92	0.00
1389	54.25	124998	72	121.62	5.44	0.00
1109	50.90	111342	73	102.70	4.67	0.00
1413	53.24	146913	72	126.33	6.19	0.00
1052	51.81	109172	72	95.51	4.12	0.00
