Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1491	59.73	151091	72	127.82	6.39	0.00
1223	59.02	112574	72	105.00	5.44	0.00
1562	59.76	136506	71	130.97	5.97	0.00
1302	59.61	135123	72	111.90	5.54	0.00
1565	60.49	102345	72	124.26	5.76	0.00
1253	60.08	102278	72	104.92	5.07	0.00
1723	59.95	121575	72	143.39	6.03	0.00
1202	60.34	61428	71	96.59	3.57	0.00
1770	60.21	120864	72	147.64	6.82	0.00
1357	58.78	128602	72	112.88	5.29	0.00
1390	59.73	85402	71	112.65	5.34	0.00
1222	60.06	43545	72	95.85	3.77	0.00
1480	58.92	96821	72	124.39	5.39	0.00
1290	59.19	73384	71	107.07	4.16	0.00
1753	59.51	123895	72	143.99	6.60	0.00
1330	58.25	132115	71	113.53	6.73	0.00
1333	60.53	96063	71	109.02	5.26	0.00
1428	60.28	41894	72	110.07	4.05	0.00
1435	58.16	155202	72	124.36	7.53	0.00
1374	60.31	125062	72	113.44	5.41	0.00
1472	59.75	162911	72	123.95	6.96	0.00
1403	59.73	83244	72	113.54	4.73	0.00
1565	60.44	109623	72	129.07	5.28	0.00
1284	59.25	105902	72	108.65	4.89	0.00
1375	60.70	113912	71	115.89	5.12	0.00
1764	59.88	127262	72	149.91	6.32	0.00
1153	59.62	76607	72	97.00	3.96	0.00
1719	60.52	139250	72	145.62	6.42	0.00
1249	59.11	105000	72	105.88	4.48	0.00
1359	60.69	90725	72	109.86	4.71	0.00
1619	60.07	134725	71	127.99	6.63	0.00
1261	59.30	94709	72	106.41	4.52	0.00
1368	59.24	106953	72	113.52	5.38	0.00
1407	59.31	134148	72	118.63	6.40	0.00
1415	60.18	115352	71	117.78	5.69	0.00
1749	60.65	103275	72	146.90	5.76	0.00
1372	59.87	114124	72	117.29	5.67	0.00
1087	59.35	96958	72	90.19	5.26	0.00
1720	61.08	116890	72	142.81	6.00	0.00
1439	59.97	106838	72	122.75	5.16	0.00
1200	59.55	107369	71	102.39	4.89	0.00
1791	60.52	147335	71	149.50	6.46	0.00
1217	59.55	100002	71	104.16	4.72	0.00
1441	59.96	111517	70	118.44	6.82	0.00
1661	60.66	125055	72	138.11	5.52	0.00
1239	59.81	75270	72	103.64	4.61	0.00
1026	49.71	42505	71	87.56	3.47	0.00
42	3.53	3748	69	19.63	1.95	0.00
91	4.89	5824	68	25.90	2.64	0.00
1762	60.33	117067	69	141.53	6.14	0.00
1223	60.28	106003	70	100.36	4.12	0.00
1534	60.12	108324	70	127.60	5.36	0.00
1364	59.63	116683	70	116.03	5.85	0.00
1367	60.17	132520	71	114.31	5.14	0.00
1772	60.43	133298	72	146.92	7.42	0.00
1351	59.60	124498	72	109.25	5.75	0.00
1246	59.84	109742	71	104.01	4.80	0.00
1595	59.70	160581	72	137.26	7.27	0.00
1397	59.41	110820	71	118.77	5.36	0.00
1365	59.01	140710	71	115.84	6.31	0.00
1480	60.63	108991	71	119.79	5.62	0.00
1420	60.21	115679	71	117.33	5.54	0.00
1156	59.92	112481	70	95.32	4.56	0.00
1649	60.18	133470	71	138.38	6.20	0.00
1702	60.33	124340	71	143.80	5.78	0.00
1323	60.93	66974	70	106.39	4.02	0.00
1308	59.96	99600	71	104.92	5.44	0.00
1476	59.35	140299	72	124.82	6.67	0.00
1389	59.67	102478	71	116.91	5.31	0.00
1573	59.15	157684	72	134.81	7.47	0.00
1359	58.80	143224	71	116.84	6.60	0.00
1167	59.16	117982	71	97.28	5.43	0.00
1820	60.02	136118	71	152.23	7.07	0.00
1150	58.17	117604	71	100.38	5.81	0.00
1481	59.91	141362	72	123.87	6.87	0.00
1344	60.34	112019	71	113.29	5.15	0.00
1676	60.04	120843	72	142.38	6.07	0.00
1454	59.15	152789	71	124.78	7.08	0.00
1315	59.36	121579	71	113.87	6.26	0.00
1582	59.28	143096	70	135.90	6.61	0.00
1209	60.05	112046	72	101.83	4.16	0.00
1453	59.91	113563	70	121.95	6.15	0.00
1539	60.16	121240	71	130.32	5.98	0.00
1387	59.94	107349	72	115.63	5.15	0.00
1562	60.62	122542	72	130.67	5.63	0.00
1292	60.32	122872	70	107.48	4.93	0.00
1430	59.37	153714	70	123.79	6.69	0.00
1623	60.53	113037	71	136.97	5.22	0.00
1380	59.74	111246	70	117.09	4.87	0.00
1179	58.76	121193	72	101.85	5.21	0.00
1691	59.76	157027	71	141.83	6.86	0.00
1134	59.31	90683	70	96.66	5.13	0.00
1738	59.70	197102	71	148.83	6.94	0.00
1184	60.05	95004	72	101.13	4.34	0.00
1660	60.54	87394	73	138.74	5.06	0.00
1440	60.11	121104	72	120.83	4.97	0.00
1397	59.27	113486	72	119.26	4.57	0.00
1318	59.85	95164	72	113.25	5.91	0.00
1311	60.81	71824	72	109.81	4.27	0.00
1753	58.40	174130	71	152.37	8.55	0.00
1315	58.64	152085	71	114.22	6.93	0.00
1284	59.70	103330	72	108.12	4.77	0.00
1515	59.85	124066	71	130.63	6.79	0.00
1286	58.85	134448	71	110.96	6.34	0.00
1434	59.65	123533	71	121.02	6.05	0.00
1434	59.99	109830	72	118.54	5.36	0.00
1498	60.33	105553	72	123.20	5.36	0.00
1357	59.45	115927	71	114.91	5.60	0.00
1321	60.36	142922	72	110.63	5.63	0.00
1405	60.01	147354	72	118.73	5.61	0.00
1522	59.66	155732	71	129.15	6.35	0.00
1504	59.58	110264	71	127.08	6.03	0.00
1489	60.45	108113	72	124.50	5.71	0.00
1292	59.60	108114	72	108.15	5.29	0.00
1682	60.51	155206	71	139.35	7.00	0.00
1206	58.93	103155	72	102.41	5.08	0.00
1377	58.74	120443	72	120.49	6.09	0.00
57	3.86	4535	69	26.90	2.27	0.00
51	3.34	4802	68	23.74	2.38	0.00
155	10.36	22871	67	37.01	3.27	0.00
134	9.78	26803	68	38.08	3.16	0.00
134	10.12	28010	67	38.88	3.06	0.00
136	10.93	33232	67	37.48	3.20	0.00
129	9.99	26556	67	33.43	2.95	0.00
131	10.01	26776	66	36.74	3.05	0.00
108	10.43	26800	68	31.30	2.49	0.00
165	10.76	33418	66	40.71	3.77	0.00
102	10.57	25324	66	26.77	2.31	0.00
154	10.41	31786	66	38.80	3.52	0.00
179	10.77	38176	66	50.27	4.16	0.00
120	10.47	31206	66	32.05	2.85	0.00
112	9.54	23241	65	29.23	2.59	0.00
129	9.78	26479	66	35.39	2.98	0.00
142	11.03	33793	66	39.20	3.29	0.00
148	10.36	29361	66	38.75	3.37	0.00
134	9.86	28357	66	38.17	3.15	0.00
131	10.79	31493	65	35.51	3.10	0.00
121	9.73	24708	65	31.97	2.79	0.00
116	9.64	24981	66	31.14	2.71	0.00
136	10.76	34585	66	37.43	3.26	0.00
146	10.17	30550	66	39.65	3.50	0.00
118	9.62	25587	65	31.72	2.69	0.00
141	9.79	30919	65	42.56	3.31	0.00
121	10.75	30412	65	33.21	2.73	0.00
156	10.38	31469	65	41.38	3.62	0.00
126	10.80	29964	65	32.38	2.91	0.00
111	9.41	23027	66	28.79	2.59	0.00
138	10.03	28954	65	37.36	3.23	0.00
122	9.69	26354	65	34.80	2.95	0.00
155	10.90	38288	65	43.60	3.84	0.00
116	9.57	23189	65	29.83	2.92	0.00
113	10.41	28089	66	31.41	2.73	0.00
159	10.13	31594	65	43.20	3.95	0.00
109	9.13	23138	65	29.95	2.70	0.00
141	10.99	35165	64	39.38	3.29	0.00
145	10.40	29651	65	37.66	3.34	0.00
135	10.03	27101	65	36.59	3.12	0.00
129	10.82	32757	65	34.85	3.08	0.00
151	10.57	30441	66	39.30	3.50	0.00
126	9.78	26174	65	35.48	3.11	0.00
119	10.41	28517	65	32.83	3.04	0.00
140	10.09	27568	65	36.48	3.38	0.00
124	10.60	31093	65	32.31	3.06	0.00
130	9.71	26382	65	34.92	3.27	0.00
117	9.30	22865	65	32.89	3.02	0.00
100	10.19	25614	66	27.53	2.49	0.00
164	10.23	32476	65	42.35	4.01	0.00
126	9.45	24311	65	35.06	3.13	0.00
105	10.04	24469	65	30.80	2.58	0.00
151	10.19	30841	65	38.09	3.66	0.00
156	10.99	36376	65	41.45	3.81	0.00
100	9.29	21745	65	24.83	2.44	0.00
136	9.75	29444	64	37.78	3.41	0.00
131	9.84	27567	65	35.66	3.22	0.00
103	10.24	26398	65	28.94	2.62	0.00
147	10.11	30897	64	37.30	3.60	0.00
138	10.79	35431	65	36.88	3.41	0.00
159	10.31	33095	65	41.78	3.87	0.00
117	9.45	24640	65	31.39	2.90	0.00
93	10.09	23837	64	25.09	2.37	0.00
171	10.42	33658	66	43.70	4.30	0.00
115	9.35	21733	65	30.81	2.90	0.00
102	9.97	23375	65	29.51	2.55	0.00
182	10.56	37037	65	47.32	4.40	0.00
137	9.74	27011	65	40.70	3.33	0.00
108	9.41	24362	65	30.87	2.88	0.00
61	3.61	4341	64	26.86	2.63	0.00
98	6.37	10657	66	23.63	2.27	0.00
430	25.88	162417	66	55.85	3.38	0.00
406	27.22	176819	66	50.05	3.01	0.00
460	26.52	171277	65	56.53	3.43	0.00
444	26.27	169320	66	57.61	3.39	0.00
372	27.00	153955	65	46.10	2.74	0.00
505	26.55	189089	65	62.94	3.82	0.00
490	26.32	204981	66	63.95	3.96	0.00
412	25.76	155461	65	51.95	3.26	0.00
426	26.49	185994	66	55.67	3.33	0.00
512	26.90	188653	65	63.46	3.86	0.00
364	26.39	167522	66	47.05	2.80	0.00
526	26.39	198265	66	66.57	4.09	0.00
456	25.84	174862	66	61.41	3.62	0.00
291	26.38	128040	65	35.55	2.15	0.00
657	26.69	250004	66	85.57	5.18	0.00
409	26.09	153142	66	52.12	3.21	0.00
364	26.32	166044	66	46.37	2.93	0.00
535	26.31	200620	67	67.16	4.35	0.00
463	25.83	178052	66	62.31	3.75	0.00
425	26.52	156023	66	53.96	3.20	0.00
352	26.31	150802	67	45.38	2.70	0.00
492	26.33	185555	67	62.10	3.81	0.00
363	26.74	159293	66	45.96	2.79	0.00
552	27.43	201492	67	66.08	4.04	0.00
536	25.94	212296	65	74.00	4.40	0.00
363	27.01	158353	66	45.06	2.74	0.00
525	26.46	197150	67	67.63	4.11	0.00
432	26.06	165759	66	57.12	3.38	0.00
315	26.47	147377	66	40.89	2.45	0.00
633	26.75	236292	67	81.99	4.90	0.00
356	26.15	133788	66	44.32	2.75	0.00
493	26.41	228966	67	66.36	3.96	0.00
396	26.69	142608	67	46.88	2.98	0.00
524	26.33	200559	66	70.61	4.13	0.00
351	26.33	131700	66	43.69	2.66	0.00
506	26.98	228177	66	65.83	3.93	0.00
480	26.49	181616	67	62.74	3.72	0.00
411	26.15	157586	67	53.95	3.24	0.00
424	27.15	186620	67	52.53	3.19	0.00
485	26.78	177438	67	60.54	3.76	0.00
414	26.51	150121	66	51.68	3.14	0.00
374	26.31	151648	67	47.71	2.83	0.00
484	27.05	180807	66	59.90	3.58	0.00
537	26.59	247146	67	73.78	4.29	0.00
351	25.89	133123	67	43.87	2.74	0.00
512	25.96	198297	67	70.12	4.11	0.00
355	26.36	163112	66	45.89	2.76	0.00
553	26.56	206279	65	71.59	4.27	0.00
411	26.37	154760	66	53.01	3.16	0.00
328	26.87	137622	67	40.98	2.47	0.00
512	26.84	191440	67	63.28	3.86	0.00
532	27.16	240849	68	68.20	4.07	0.00
376	26.23	138181	67	46.40	2.82	0.00
429	26.10	165246	67	55.90	3.33	0.00
467	26.77	175112	67	60.67	3.51	0.00
499	26.69	227310	68	66.08	4.01	0.00
389	25.82	148191	67	49.80	3.05	0.00
392	25.72	152573	67	51.09	3.10	0.00
509	26.62	236804	67	70.06	4.11	0.00
404	26.70	145744	67	49.54	3.05	0.00
394	25.87	152905	67	51.26	3.11	0.00
535	26.95	246822	67	71.11	4.39	0.00
354	26.12	132441	67	44.27	2.73	0.00
436	26.07	167559	67	57.30	3.44	0.00
506	26.44	193472	67	67.74	4.05	0.00
332	26.51	150601	68	44.72	2.61	0.00
433	20.97	157237	67	62.15	4.17	0.00
42	3.61	5017	66	19.76	2.01	0.00
60	3.58	4675	66	25.12	2.53	0.00
53	3.43	4168	65	22.55	2.11	0.00
56	3.48	4112	65	24.11	2.21	0.00
30	3.04	2694	65	14.58	1.33	0.00
72	3.81	5730	66	31.08	3.12	0.00
33	3.37	2674	65	14.54	1.47	0.00
67	3.61	5509	65	29.83	3.02	0.00
29	1.89	3369	65	20.72	2.02	0.00
69	4.83	3934	65	20.66	1.88	0.00
62	3.60	4465	65	29.75	2.42	0.00
49	4.00	4053	66	22.61	2.05	0.00
50	2.84	4729	65	26.25	2.63	0.00
65	4.98	5053	65	23.35	2.23	0.00
30	3.05	2299	65	12.21	1.30	0.00
54	3.09	4324	65	24.51	2.59	0.00
52	3.36	4561	64	21.98	2.02	0.00
66	4.41	7038	64	29.29	2.88	0.00
38	2.55	2115	64	15.33	1.48	0.00
61	3.75	4669	65	25.86	2.34	0.00
33	3.30	2536	65	14.55	1.39	0.00
67	3.62	5746	64	29.54	3.00	0.00
40	2.65	2531	64	17.15	1.64	0.00
64	4.30	7330	63	28.15	2.66	0.00
46	3.01	2919	64	18.61	1.85	0.00
51	3.92	4724	64	22.81	2.32	0.00
34	2.24	2229	62	14.84	1.52	0.00
75	4.16	6170	64	32.53	2.91	0.00
43	3.69	2256	62	14.68	1.41	0.00
63	4.04	5604	63	27.26	2.76	0.00
32	3.14	2706	63	13.47	1.40	0.00
65	3.54	5688	63	27.91	2.87	0.00
31	3.12	2667	63	13.66	1.36	0.00
71	3.78	5814	63	30.20	3.04	0.00
30	3.22	2409	64	12.41	1.19	0.00
69	3.64	5821	62	30.47	3.12	0.00
39	2.63	2327	63	16.33	1.55	0.00
56	4.21	6619	63	24.37	2.34	0.00
53	3.28	3685	63	22.11	2.21	0.00
61	3.75	4807	63	25.27	2.27	0.00
29	3.11	2240	62	12.45	1.22	0.00
51	2.86	3910	62	25.39	2.66	0.00
56	3.76	3654	61	20.38	1.82	0.00
71	4.55	7336	62	30.01	2.92	0.00
37	2.48	2221	63	15.12	1.53	0.00
52	3.95	5915	63	22.70	2.27	0.00
38	2.48	2245	62	15.51	1.61	0.00
73	4.10	6261	62	32.61	2.93	0.00
61	4.26	2995	63	20.18	1.69	0.00
53	3.43	3901	63	22.94	2.08	0.00
36	2.42	2412	62	14.61	1.40	0.00
55	4.22	5130	62	24.65	2.22	0.00
43	2.68	3769	61	19.13	2.02	0.00
64	3.87	4935	64	27.17	2.48	0.00
32	3.22	2562	62	15.23	1.36	0.00
81	4.09	6862	62	35.06	3.40	0.00
30	1.99	1957	63	12.37	1.20	0.00
41	3.72	3360	62	18.72	1.64	0.00
58	3.28	4560	62	24.91	2.55	0.00
394	23.87	154333	65	46.91	2.66	0.00
951	36.81	368891	64	93.09	4.44	0.00
662	35.70	261815	64	65.91	3.20	0.00
740	37.06	333220	65	73.00	3.92	0.00
881	37.10	336440	65	85.50	5.18	0.00
700	36.36	275762	65	69.86	4.36	0.00
819	37.36	340918	66	80.92	5.17	0.00
653	36.40	249864	66	63.60	3.98	0.00
678	37.26	309979	65	67.53	4.28	0.00
903	37.51	339842	66	86.82	6.23	0.00
812	36.94	312696	66	80.76	5.48	0.00
610	35.90	293283	65	67.62	4.23	0.00
920	37.42	353112	66	90.65	5.81	0.00
681	36.33	269380	66	68.38	4.16	0.00
852	36.96	332739	67	86.27	5.30	0.00
548	35.17	268113	66	63.04	3.55	0.00
870	37.32	337378	68	85.19	5.25	0.00
829	37.01	321896	66	83.43	4.85	0.00
653	35.68	305559	67	73.59	4.10	0.00
726	36.22	283015	67	73.19	4.35	0.00
709	36.51	278662	67	71.38	4.20	0.00
776	36.54	309595	67	78.93	4.66	0.00
787	37.34	334288	67	78.39	4.95	0.00
652	37.23	284101	67	63.38	4.13	0.00
963	37.72	370158	67	95.23	6.32	0.00
691	36.41	270415	68	69.00	4.56	0.00
833	36.93	323124	68	84.70	5.41	0.00
563	35.79	239602	67	56.89	3.42	0.00
812	37.44	321866	68	79.35	4.95	0.00
903	37.31	353957	67	91.16	5.98	0.00
658	36.31	291754	68	71.57	4.60	0.00
874	37.38	333358	68	87.93	6.12	0.00
655	36.32	251357	68	65.44	4.52	0.00
920	37.76	367821	68	91.86	5.90	0.00
563	36.31	228435	69	55.86	3.72	0.00
859	37.98	394112	68	84.28	5.32	0.00
775	36.65	303502	67	77.95	4.58	0.00
707	36.40	277934	67	71.68	4.15	0.00
761	36.59	299978	68	77.32	4.56	0.00
701	36.49	269165	68	70.04	4.04	0.00
638	37.03	275720	68	63.23	4.24	0.00
858	37.49	333033	68	83.40	5.74	0.00
968	38.35	422686	68	95.21	6.46	0.00
551	35.67	211807	68	53.88	3.62	0.00
920	37.36	353103	69	92.81	6.28	0.00
684	36.58	260338	70	67.63	4.59	0.00
645	36.90	286201	68	64.97	4.44	0.00
1080	38.32	393509	69	104.50	8.69	0.00
698	38.02	302899	69	66.48	5.75	0.00
807	37.68	292769	69	76.83	6.70	0.00
790	37.65	287712	70	76.00	6.63	0.00
767	37.17	283661	68	75.14	5.92	0.00
719	36.82	320862	69	78.33	5.63	0.00
894	37.63	332491	69	87.05	6.70	0.00
690	37.73	317551	69	67.77	4.92	0.00
994	38.23	359705	69	96.04	8.09	0.00
722	37.09	265118	69	70.28	5.40	0.00
790	37.39	292497	70	77.40	5.69	0.00
629	36.60	261955	69	63.29	4.45	0.00
796	38.21	359788	70	77.41	5.50	0.00
930	37.56	347553	70	92.67	6.49	0.00
585	35.95	224484	70	57.68	3.91	0.00
941	37.51	361204	69	95.43	6.44	0.00
731	36.63	340146	70	79.91	5.61	0.00
643	36.57	242536	70	62.58	4.76	0.00
998	38.17	368329	70	98.79	7.55	0.00
593	35.10	229006	70	60.70	3.65	0.00
50	4.33	5237	70	20.94	1.96	0.00
100	4.98	6226	69	31.16	2.98	0.00
1202	47.93	483199	70	99.93	5.42	0.00
817	44.91	347429	71	80.21	4.15	0.00
1302	47.53	569422	71	121.82	6.99	0.00
726	47.52	338549	71	60.02	3.68	0.00
1218	48.65	498665	71	101.79	6.93	0.00
1328	48.96	590233	71	110.34	6.81	0.00
847	47.30	354582	71	70.24	4.05	0.00
1350	48.80	539512	72	116.11	8.05	0.00
940	46.08	416406	72	90.84	4.79	0.00
1028	48.36	456260	72	85.20	5.08	0.00
1061	47.95	441488	72	88.55	5.12	0.00
1169	48.31	491135	72	97.67	5.68	0.00
1153	48.48	496902	71	96.23	5.50	0.00
1044	47.79	463812	72	88.09	4.98	0.00
944	47.47	395610	72	79.11	4.31	0.00
1019	48.59	455609	72	84.31	5.14	0.00
1384	48.97	546864	72	116.28	8.02	0.00
777	47.82	357701	72	64.31	4.13	0.00
1254	48.97	502890	73	104.91	7.71	0.00
1198	48.56	518157	73	101.42	6.39	0.00
1075	48.06	443918	72	90.12	5.45	0.00
1063	48.05	442028	73	89.18	5.18	0.00
1139	48.82	470661	72	94.35	5.71	0.00
1040	48.36	431311	72	86.45	5.32	0.00
1282	48.71	515285	73	107.03	6.25	0.00
827	47.27	347166	73	68.88	3.89	0.00
1427	48.76	578302	73	120.35	7.24	0.00
893	47.27	377072	73	75.01	4.08	0.00
1127	47.97	463358	73	95.27	5.17	0.00
906	47.30	379108	74	75.81	4.28	0.00
1339	48.61	549225	73	112.60	6.56	0.00
932	46.15	422211	75	91.83	4.96	0.00
1026	48.96	480276	73	85.33	5.44	0.00
1293	49.18	512793	74	108.25	7.68	0.00
1074	47.74	441300	74	90.89	5.18	0.00
1100	47.20	527377	75	103.50	5.70	0.00
1161	48.49	460823	73	96.98	5.82	0.00
792	47.57	321965	74	65.80	4.64	0.00
1368	47.95	623820	74	127.35	7.57	0.00
