Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1249	58.88	94099	72	104.06	4.98	0.00
1358	59.18	130773	71	114.59	6.26	0.00
1379	60.16	113675	71	114.61	5.60	0.00
1587	60.42	93989	71	133.40	5.25	0.00
1422	60.00	120391	72	121.60	5.80	0.00
1621	60.31	139405	73	134.35	7.33	0.00
1230	60.46	72275	72	102.45	4.02	0.00
1557	60.28	118463	72	132.18	5.55	0.00
1320	59.70	118033	72	112.33	5.47	0.00
1569	60.31	130510	71	131.02	5.60	0.00
1233	59.55	100381	71	105.51	4.78	0.00
1374	59.83	103548	72	113.24	6.56	0.00
1572	60.59	127219	71	130.86	5.37	0.00
1524	60.33	88679	73	126.82	5.40	0.00
950	41.27	38567	71	86.85	3.79	0.00
45	3.54	4106	69	21.31	2.20	0.00
412	17.26	29022	69	40.58	3.00	0.00
1250	59.65	81738	70	103.54	4.37	0.00
1014	59.92	103422	70	84.88	3.64	0.00
1813	60.46	110046	70	148.00	5.81	0.00
1619	60.03	138548	70	137.35	6.79	0.00
1515	60.31	132776	70	126.19	5.47	0.00
1312	59.78	114682	71	110.46	6.17	0.00
1679	60.13	143754	71	135.28	6.68	0.00
1315	59.88	119635	71	110.61	5.23	0.00
1538	59.70	153559	71	131.71	6.90	0.00
1344	59.30	105876	71	114.41	5.19	0.00
1355	58.99	139301	71	114.82	6.19	0.00
1562	60.88	114266	70	126.53	5.89	0.00
1399	60.09	111552	71	115.01	5.47	0.00
1479	60.17	139821	72	123.27	5.80	0.00
1057	59.15	88659	71	88.92	4.18	0.00
1393	60.10	109540	71	117.66	4.66	0.00
1911	61.36	95368	70	153.04	5.93	0.00
1129	59.47	91873	71	92.35	4.96	0.00
1331	59.09	132467	71	112.95	6.14	0.00
1792	60.23	134078	71	150.44	6.85	0.00
1271	58.48	129503	71	109.76	6.29	0.00
1242	58.49	131108	71	106.47	6.11	0.00
1302	59.51	132960	71	108.71	5.89	0.00
1903	60.08	143170	72	159.33	7.46	0.00
1277	58.55	127481	73	110.68	6.20	0.00
1360	59.70	132827	71	113.96	6.58	0.00
1412	60.37	114411	71	119.15	5.38	0.00
1453	59.85	108061	72	123.73	5.34	0.00
1436	59.05	145685	72	123.53	6.92	0.00
1378	59.40	128060	71	118.75	6.44	0.00
1492	59.11	136802	71	128.85	6.44	0.00
1102	60.11	105253	72	92.50	3.76	0.00
1765	60.15	134562	72	148.14	7.18	0.00
1506	60.14	119553	71	127.53	5.85	0.00
1554	60.09	114758	73	129.48	5.66	0.00
1082	60.26	95175	71	90.65	4.26	0.00
1602	60.53	139179	72	133.33	5.74	0.00
1713	59.67	168730	71	147.85	7.64	0.00
1138	59.85	74868	71	96.07	3.37	0.00
1293	59.94	117673	71	109.38	4.83	0.00
1831	59.82	154278	70	154.73	7.37	0.00
1191	58.70	133242	72	102.91	5.37	0.00
1738	60.31	129414	72	146.70	7.23	0.00
1191	58.50	146471	72	102.57	4.92	0.00
1452	60.44	116494	72	123.74	5.28	0.00
1426	60.39	71544	72	118.96	4.37	0.00
1379	59.95	111981	72	115.15	4.58	0.00
1792	59.85	146320	72	153.20	6.00	0.00
1239	59.79	89902	72	106.46	5.62	0.00
1359	60.86	78815	71	114.09	4.65	0.00
1488	57.76	147828	72	129.54	7.09	0.00
1297	58.62	158137	72	113.74	7.23	0.00
1648	60.21	129340	71	138.32	6.06	0.00
1378	59.65	112167	72	118.88	6.18	0.00
1259	58.83	133396	71	108.50	6.26	0.00
1551	59.87	130990	70	130.25	6.50	0.00
1550	60.09	116182	71	127.64	5.66	0.00
1403	60.17	101589	71	116.68	5.08	0.00
1240	59.22	105876	72	104.87	5.21	0.00
1112	60.19	125298	72	92.57	4.71	0.00
1567	60.14	161814	72	132.88	6.38	0.00
1379	59.48	151625	72	117.29	5.92	0.00
1962	60.18	132114	71	164.29	7.48	0.00
1167	59.85	87028	72	98.66	4.46	0.00
1690	60.05	129265	71	140.37	6.75	0.00
1241	59.99	132542	71	103.62	5.65	0.00
1495	59.68	112901	72	125.88	5.80	0.00
1346	49.12	120611	70	128.23	6.80	0.00
44	3.24	3352	69	21.30	2.04	0.00
55	3.71	5164	68	22.82	2.29	0.00
148	10.49	23438	67	34.82	3.05	0.00
141	9.84	27941	68	41.39	3.34	0.00
119	9.77	24936	68	33.32	2.73	0.00
95	10.13	23688	67	26.84	2.25	0.00
168	10.69	34120	67	42.44	3.80	0.00
132	10.01	26973	67	37.16	3.08	0.00
114	10.57	28290	67	33.19	2.63	0.00
169	10.81	34168	67	41.60	3.83	0.00
128	11.03	31622	67	32.89	2.89	0.00
155	10.35	31657	66	41.23	3.58	0.00
124	9.91	27261	67	33.65	2.94	0.00
100	10.22	26465	66	27.84	2.34	0.00
182	10.63	37280	65	48.21	4.20	0.00
129	9.75	26081	67	35.90	3.02	0.00
104	10.49	25008	66	28.26	2.39	0.00
157	10.41	30772	66	40.46	3.64	0.00
129	9.80	27401	66	35.45	3.02	0.00
118	10.57	28572	66	33.86	2.78	0.00
159	10.46	32210	66	41.73	3.65	0.00
131	9.88	28095	66	36.32	3.10	0.00
88	10.03	22470	66	23.86	2.07	0.00
194	10.69	40078	65	52.14	4.64	0.00
123	9.63	26482	65	33.77	2.85	0.00
100	8.84	22629	66	28.03	2.33	0.00
166	11.25	40950	65	47.35	3.80	0.00
105	9.45	21425	65	26.62	2.44	0.00
142	10.97	34113	66	37.76	3.27	0.00
136	9.97	27802	65	36.09	3.16	0.00
139	10.08	29282	66	37.96	3.23	0.00
136	9.94	29240	65	39.48	3.33	0.00
126	10.52	31209	65	34.06	3.13	0.00
119	9.64	23829	65	30.87	3.01	0.00
126	10.56	30971	66	34.53	3.03	0.00
154	10.08	30460	65	42.79	3.83	0.00
97	8.74	20876	66	26.34	2.44	0.00
98	10.35	25074	65	28.62	2.28	0.00
210	11.15	42266	65	54.35	4.82	0.00
130	9.90	26454	66	36.07	3.05	0.00
135	10.91	33605	66	35.49	3.22	0.00
115	9.86	23791	65	28.99	2.68	0.00
136	10.04	28181	66	37.69	3.33	0.00
112	10.28	26846	65	32.32	2.84	0.00
150	10.20	29294	65	38.20	3.64	0.00
110	10.50	27733	64	28.77	2.63	0.00
167	10.22	33735	65	45.06	4.20	0.00
127	9.51	24862	65	36.15	3.27	0.00
116	10.44	29069	64	30.46	2.88	0.00
133	9.79	26436	65	35.16	3.27	0.00
123	9.42	23874	65	34.11	3.06	0.00
123	10.38	28727	65	35.15	3.03	0.00
150	10.09	30282	65	39.63	3.66	0.00
95	10.12	22713	64	24.29	2.29	0.00
165	10.47	34168	64	42.16	4.02	0.00
121	9.48	26298	65	33.01	3.02	0.00
146	10.07	30511	65	40.19	3.58	0.00
119	10.47	30189	64	32.38	3.01	0.00
148	10.17	31398	65	39.11	3.61	0.00
125	10.57	31099	64	32.02	3.10	0.00
109	9.41	23891	66	27.45	2.67	0.00
154	10.18	31985	65	42.92	3.79	0.00
121	10.57	30237	65	31.67	3.07	0.00
145	10.08	28640	64	37.97	3.62	0.00
122	9.49	23184	65	33.21	3.07	0.00
108	10.11	24508	65	30.01	2.71	0.00
162	10.33	33428	64	42.97	3.93	0.00
118	9.35	23303	65	33.35	2.84	0.00
119	9.45	26664	66	35.67	3.23	0.00
54	3.26	3770	64	24.92	2.45	0.00
84	5.69	4686	65	22.18	2.16	0.00
438	25.86	164463	66	56.46	3.46	0.00
433	27.19	188498	65	53.68	3.23	0.00
416	26.52	154454	66	50.17	3.06	0.00
493	26.30	191340	66	65.28	3.81	0.00
470	27.09	195829	65	58.23	3.51	0.00
415	26.25	151068	66	52.04	3.15	0.00
357	26.21	148043	65	45.60	2.78	0.00
501	25.91	188508	66	63.20	4.03	0.00
406	26.43	177621	66	53.60	3.19	0.00
520	27.00	190193	66	63.41	3.89	0.00
332	26.23	154385	65	43.59	2.57	0.00
601	26.48	224513	65	76.34	4.68	0.00
376	25.79	143869	66	48.75	2.93	0.00
409	26.56	185216	66	52.56	3.12	0.00
576	26.49	218886	65	74.82	4.54	0.00
411	26.19	154381	65	52.34	3.23	0.00
403	26.36	184466	66	51.57	3.28	0.00
526	26.27	195468	67	66.70	4.26	0.00
390	25.76	148291	66	50.87	3.12	0.00
445	26.47	165543	66	57.17	3.37	0.00
375	26.37	164500	66	49.09	2.90	0.00
588	26.32	223324	65	76.65	4.64	0.00
395	27.38	171464	66	47.70	2.95	0.00
524	26.89	190942	66	65.68	3.94	0.00
385	25.75	150330	66	50.40	3.07	0.00
517	27.14	224805	66	66.31	4.00	0.00
327	25.99	121344	66	39.98	2.48	0.00
529	26.15	207058	67	72.26	4.23	0.00
416	26.91	189787	67	52.89	3.20	0.00
432	26.33	163756	66	55.31	3.31	0.00
481	26.17	183622	68	64.06	3.85	0.00
353	26.28	165846	67	46.49	2.77	0.00
579	26.84	209455	66	72.60	4.51	0.00
367	26.15	136493	67	46.10	2.77	0.00
405	26.30	156299	67	52.41	3.14	0.00
557	27.05	247615	66	72.90	4.35	0.00
343	26.27	128238	67	42.23	2.56	0.00
531	26.29	207156	67	72.68	4.28	0.00
386	27.12	168888	67	47.22	2.89	0.00
503	26.86	186015	67	62.78	3.89	0.00
477	26.50	176117	68	61.75	3.69	0.00
361	26.57	144682	68	44.41	2.67	0.00
525	26.94	193924	66	66.68	3.95	0.00
363	26.08	169295	67	49.90	2.88	0.00
510	26.43	192594	65	65.34	4.02	0.00
422	25.86	161121	66	55.91	3.32	0.00
336	26.08	155381	68	44.71	2.66	0.00
578	26.79	216519	67	73.49	4.42	0.00
447	26.35	172785	66	58.76	3.47	0.00
468	27.28	197792	66	58.96	3.55	0.00
405	26.30	150197	67	50.56	3.06	0.00
481	27.12	216114	68	60.97	3.66	0.00
370	26.28	137570	67	45.40	2.76	0.00
530	26.22	205096	67	71.41	4.19	0.00
391	26.75	141968	67	48.78	2.86	0.00
463	26.62	213102	67	61.49	3.71	0.00
459	26.04	175197	68	59.70	3.66	0.00
368	25.65	142061	67	47.24	2.88	0.00
502	26.57	232700	67	69.18	4.06	0.00
385	26.80	140049	67	46.27	2.86	0.00
525	26.00	201277	68	71.62	4.30	0.00
271	26.26	124949	67	35.07	2.17	0.00
533	26.89	203448	68	66.42	4.15	0.00
548	26.31	211325	68	74.30	4.42	0.00
402	26.24	151559	67	51.61	3.14	0.00
402	26.66	182136	67	54.40	3.20	0.00
373	20.74	134363	67	52.90	3.55	0.00
44	3.81	5118	67	19.68	1.96	0.00
66	3.70	5184	66	28.34	2.84	0.00
56	3.56	4390	66	23.89	2.22	0.00
50	3.18	3614	66	21.28	1.99	0.00
52	3.85	5282	66	24.95	2.40	0.00
37	2.52	2289	66	14.99	1.55	0.00
57	4.16	5599	65	25.77	2.60	0.00
45	2.92	3032	66	19.06	1.87	0.00
64	3.78	6012	65	29.40	2.67	0.00
56	3.85	2863	65	19.41	1.75	0.00
54	3.23	3761	66	26.73	2.16	0.00
40	3.68	2980	65	17.99	1.65	0.00
69	3.68	6377	65	31.62	3.10	0.00
42	4.10	2514	65	14.60	1.39	0.00
61	3.99	6466	64	27.15	2.91	0.00
41	2.77	3183	65	17.48	1.72	0.00
65	3.91	5419	64	27.78	2.50	0.00
36	3.30	3685	65	16.40	1.69	0.00
64	3.67	4638	64	27.11	2.57	0.00
43	2.86	2558	65	17.91	1.71	0.00
56	4.04	5698	65	25.46	2.52	0.00
43	2.82	3068	64	17.60	1.73	0.00
66	3.91	5078	64	28.27	2.53	0.00
34	3.19	2608	64	14.80	1.45	0.00
64	3.64	5877	63	27.75	2.76	0.00
36	3.32	3116	64	15.69	1.63	0.00
69	3.83	5336	64	29.52	2.85	0.00
32	2.09	2361	65	18.29	1.79	0.00
68	4.87	4742	62	23.28	2.15	0.00
43	3.41	3474	63	17.75	1.83	0.00
53	3.84	5820	63	23.61	2.45	0.00
47	2.91	3285	63	19.51	2.06	0.00
59	4.11	5825	63	26.26	2.64	0.00
35	2.39	1974	63	14.13	1.44	0.00
60	4.20	6178	63	26.08	2.58	0.00
41	2.74	3058	63	17.16	1.70	0.00
66	3.95	5084	63	27.66	2.46	0.00
35	3.24	4037	63	15.78	1.65	0.00
66	3.80	4768	63	27.49	2.64	0.00
36	2.42	2032	61	14.57	1.43	0.00
55	4.08	5839	62	24.19	2.37	0.00
38	2.42	2614	63	18.07	1.81	0.00
73	4.47	5672	62	27.39	2.39	0.00
39	3.50	2950	63	16.40	1.64	0.00
66	3.70	5393	62	28.69	2.82	0.00
32	3.13	3100	63	13.37	1.39	0.00
67	3.70	5490	62	28.41	2.81	0.00
40	2.53	3135	62	22.66	2.17	0.00
75	5.09	4523	63	23.55	1.94	0.00
43	2.92	3088	62	18.44	1.74	0.00
64	3.87	4948	62	26.79	2.35	0.00
35	3.30	2822	63	16.10	1.50	0.00
62	3.54	5671	64	27.14	2.71	0.00
43	2.88	2977	63	18.75	1.81	0.00
57	4.10	5665	62	26.71	2.52	0.00
45	2.95	3064	62	18.25	1.77	0.00
62	3.73	4766	63	25.94	2.29	0.00
39	3.52	3412	62	17.51	1.61	0.00
67	3.71	5222	62	28.89	2.80	0.00
658	32.97	277706	64	65.62	3.26	0.00
575	35.16	224277	64	56.34	2.66	0.00
763	36.19	302586	64	76.45	3.74	0.00
722	36.98	324431	66	70.91	3.84	0.00
886	37.12	336994	65	86.32	5.24	0.00
639	36.00	249421	65	63.47	3.96	0.00
739	37.08	315201	65	73.43	4.64	0.00
925	37.46	351159	65	90.96	5.78	0.00
511	36.41	234262	66	50.45	3.14	0.00
1060	37.88	392413	66	102.71	7.38	0.00
583	35.81	225738	66	57.04	3.86	0.00
856	37.02	401571	66	92.16	5.97	0.00
671	36.40	257437	68	65.96	4.10	0.00
733	36.57	290736	67	73.87	4.48	0.00
826	36.93	326617	66	83.49	5.14	0.00
756	36.45	359057	66	83.42	4.92	0.00
632	36.24	246217	67	62.04	3.70	0.00
880	37.20	344984	67	88.90	5.19	0.00
743	36.18	341768	67	82.48	4.66	0.00
577	35.21	225168	66	58.22	3.43	0.00
734	36.63	289493	68	74.02	4.35	0.00
800	36.58	315874	67	81.58	4.83	0.00
626	36.50	266957	67	62.68	3.84	0.00
712	37.62	313230	67	69.14	4.61	0.00
1090	38.09	421761	67	107.68	7.12	0.00
748	36.64	293193	67	75.17	4.96	0.00
774	36.66	299743	68	78.50	4.98	0.00
589	36.10	251478	67	59.10	3.58	0.00
875	37.61	344792	67	86.20	5.50	0.00
826	36.96	323079	67	83.44	5.39	0.00
603	36.00	268646	68	65.97	4.21	0.00
905	37.54	349036	68	91.02	6.33	0.00
777	36.74	293152	67	78.61	5.35	0.00
584	36.21	234335	68	58.12	3.80	0.00
741	37.43	301743	68	72.96	4.78	0.00
858	38.05	394512	67	84.17	5.31	0.00
817	36.75	316463	68	82.14	4.85	0.00
606	35.84	236923	69	60.81	3.48	0.00
799	36.77	317128	68	81.33	4.82	0.00
736	36.70	286793	69	73.81	4.26	0.00
760	37.68	332501	68	75.06	5.10	0.00
946	37.58	363961	68	93.79	6.38	0.00
792	37.92	341812	68	76.66	5.21	0.00
553	35.68	212888	68	54.23	3.65	0.00
905	37.32	348664	68	91.27	6.17	0.00
713	36.80	274968	68	70.64	4.80	0.00
856	37.67	364927	69	84.89	6.23	0.00
690	36.90	252527	69	66.83	5.42	0.00
629	37.96	278246	69	60.29	5.16	0.00
1113	38.59	403871	69	106.21	9.26	0.00
788	37.59	286114	70	75.96	6.63	0.00
718	36.85	265978	68	70.33	5.53	0.00
785	37.08	346095	69	84.44	6.17	0.00
755	37.12	283229	70	73.59	5.55	0.00
804	38.02	363399	69	79.02	5.74	0.00
711	37.24	258593	70	68.00	5.85	0.00
860	37.73	314762	70	84.20	6.56	0.00
701	37.09	260797	70	67.95	5.09	0.00
809	37.50	339305	70	81.43	5.72	0.00
870	38.33	385189	70	84.80	6.06	0.00
597	36.06	227180	70	58.86	4.08	0.00
881	37.33	336438	69	88.95	6.06	0.00
672	36.46	256338	70	67.06	4.53	0.00
755	36.81	362608	69	82.94	5.66	0.00
957	37.93	347268	70	93.60	7.41	0.00
628	36.69	234963	70	60.97	4.60	0.00
762	32.28	288877	70	84.24	5.34	0.00
48	3.74	5624	70	23.36	2.40	0.00
35	2.42	2228	69	14.31	1.46	0.00
1027	43.80	402964	71	88.29	4.77	0.00
1112	46.38	466601	70	106.57	5.75	0.00
973	46.46	428547	70	92.80	5.13	0.00
983	48.57	462875	71	81.37	5.14	0.00
1447	48.94	574947	71	121.52	8.12	0.00
801	47.68	363075	71	66.07	3.99	0.00
1272	48.46	516217	71	106.35	6.54	0.00
964	47.85	390789	71	82.89	5.74	0.00
1169	47.07	514192	72	110.18	6.04	0.00
1127	48.59	498110	72	93.49	5.63	0.00
992	47.78	416280	71	82.82	4.75	0.00
1290	48.56	535484	72	107.92	6.33	0.00
981	47.95	421468	71	81.76	4.55	0.00
936	47.57	424628	72	78.76	4.43	0.00
1332	48.47	554005	71	111.84	6.37	0.00
962	48.36	424951	72	79.50	4.83	0.00
1162	48.62	466585	72	97.40	6.81	0.00
1089	48.76	501824	72	90.50	5.84	0.00
1135	48.74	445071	74	95.74	7.21	0.00
890	47.70	391738	72	74.79	4.60	0.00
1383	48.67	562962	70	116.58	7.08	0.00
836	47.32	351767	72	69.55	4.04	0.00
1379	49.19	563504	72	115.02	6.90	0.00
825	47.67	343476	72	67.94	4.21	0.00
1437	48.96	575199	73	120.23	7.07	0.00
774	46.99	323636	72	64.37	3.62	0.00
1356	48.63	548675	72	114.25	6.84	0.00
881	47.22	372127	73	73.96	4.02	0.00
1135	48.00	468721	73	96.00	5.24	0.00
957	47.55	402735	74	80.13	4.54	0.00
1414	48.76	580677	72	119.33	7.10	0.00
1002	46.49	453567	74	97.39	5.22	0.00
1082	49.09	499759	74	90.59	6.04	0.00
1077	48.70	427019	73	89.44	6.17	0.00
1056	47.70	435472	73	89.33	5.10	0.00
1164	47.37	548950	74	109.08	6.03	0.00
911	47.71	370233	74	75.52	4.37	0.00
1096	48.63	443352	74	91.82	6.43	0.00
1221	47.57	564143	73	114.53	6.65	0.00
983	48.43	388043	74	82.41	5.92	0.00
859	48.69	395422	75	73.14	5.57	0.00
1465	49.28	587981	75	123.86	8.82	0.00
1187	48.21	475464	74	101.28	6.00	0.00
740	46.14	357335	74	71.30	3.88	0.00
1391	48.52	564285	74	117.48	6.69	0.00
856	47.06	354522	74	72.11	3.93	0.00
1252	46.95	547893	75	121.95	6.48	0.00
1002	47.80	426669	74	83.99	4.62	0.00
945	47.95	407078	75	79.04	4.28	0.00
1144	48.61	469336	74	95.28	5.83	0.00
1060	48.43	447550	75	88.23	5.44	0.00
1143	48.39	468810	75	95.47	5.48	0.00
1152	48.58	490294	75	96.54	5.85	0.00
1111	48.33	459096	75	92.75	5.38	0.00
1099	47.90	468059	74	93.33	4.97	0.00
1213	48.38	491125	74	102.54	6.00	0.00
1020	47.75	410037	74	85.86	5.21	0.00
977	48.09	397966	75	82.66	5.50	0.00
1217	47.96	505856	74	110.32	6.77	0.00
1199	48.66	474502	75	101.33	6.49	0.00
854	48.32	390366	75	71.38	4.77	0.00
1201	48.72	482644	75	102.63	7.38	0.00
1205	48.97	467244	75	102.13	7.35	0.00
796	47.93	383653	76	73.41	5.22	0.00
1290	48.40	527142	75	111.42	7.39	0.00
1155	48.54	467324	74	96.91	6.03	0.00
1202	47.24	543437	76	115.58	6.12	0.00
332	18.80	126831	75	34.92	2.41	0.00
67	4.39	6879	74	32.03	2.96	0.00
696	36.46	63591	74	60.61	3.99	0.00
1274	52.99	119343	75	115.07	4.69	0.00
1205	55.11	118432	74	103.07	5.00	0.00
1384	51.58	94514	76	128.22	4.93	0.00
1167	50.68	111996	76	109.40	5.18	0.00
1111	50.95	97639	77	103.31	4.02	0.00
1432	53.24	124001	76	130.69	5.81	0.00
1037	52.90	86631	77	91.40	3.93	0.00
1287	52.05	116965	77	117.57	5.36	0.00
1416	51.18	145013	77	133.56	6.09	0.00
992	52.11	94401	77	90.98	4.51	0.00
1626	53.60	159441	76	147.37	6.25	0.00
1043	49.11	100901	76	100.05	4.38	0.00
1255	51.88	103200	77	116.86	4.55	0.00
1192	50.71	129623	76	113.19	5.27	0.00
1260	52.58	119140	76	116.09	5.55	0.00
933	53.18	123214	75	83.23	4.23	0.00
1687	55.93	152828	75	148.29	6.86	0.00
917	49.96	92659	76	86.58	4.21	0.00
1272	53.73	85837	75	111.96	4.59	0.00
1249	53.56	110973	75	114.19	5.14	0.00
1399	54.37	132376	75	122.83	5.44	0.00
1466	56.53	129367	74	123.61	6.19	0.00
1061	52.82	99496	74	96.20	4.85	0.00
1185	55.37	91402	74	100.28	3.98	0.00
1624	55.78	93275	74	136.17	5.13	0.00
1083	52.64	117741	74	99.53	5.38	0.00
1230	52.74	111403	74	111.16	4.73	0.00
1374	51.00	136596	74	129.33	5.27	0.00
1115	49.84	103138	74	104.12	4.41	0.00
863	48.96	98349	74	81.30	3.63	0.00
1660	53.19	157432	74	151.58	6.71	0.00
1031	51.52	73425	73	94.47	3.92	0.00
1369	51.90	106795	72	124.71	5.45	0.00
1057	54.23	91273	72	90.17	4.41	0.00
1385	53.60	139927	72	124.11	6.31	0.00
1343	51.84	120613	73	123.36	5.26	0.00
1347	54.42	110088	73	115.80	5.42	0.00
919	51.86	79236	72	80.23	4.33	0.00
1674	55.22	170400	72	148.33	7.40	0.00
1026	52.97	105353	73	90.85	4.34	0.00
1370	51.56	143409	72	126.65	5.91	0.00
1154	52.99	120484	71	102.48	5.06	0.00
1157	52.01	119624	71	105.10	4.57	0.00
1139	50.95	114036	70	105.48	5.28	0.00
1203	51.02	123458	70	110.93	4.93	0.00
1368	53.17	121352	71	122.58	5.66	0.00
975	52.90	100491	69	86.31	3.81	0.00
1389	53.11	108675	70	123.49	5.04	0.00
1291	52.24	125854	71	117.73	5.44	0.00
1285	54.22	106940	70	110.05	5.29	0.00
1075	52.28	109997	70	95.44	4.69	0.00
1275	50.46	135199	70	118.52	5.61	0.00
1570	54.36	145905	69	140.59	6.89	0.00
1062	51.41	127808	70	95.83	4.15	0.00
1218	51.16	119098	70	112.22	5.49	0.00
1204	51.82	100731	70	108.61	4.52	0.00
1377	51.85	120446	69	124.64	5.36	0.00
1179	54.02	96669	70	102.23	5.32	0.00
1170	51.76	109411	70	105.20	4.61	0.00
1366	49.52	131465	69	129.20	5.30	0.00
1147	52.43	129672	69	103.08	5.76	0.00
1223	52.03	132221	69	110.44	5.54	0.00
1094	52.11	97789	69	96.26	4.48	0.00
1513	54.85	131250	69	127.31	5.52	0.00
953	44.25	89775	69	85.75	4.96	0.00
47	3.79	4352	67	21.66	2.11	0.00
242	11.52	19099	66	32.56	2.72	0.00
1407	59.38	143725	68	115.41	6.66	0.00
1380	58.85	145703	68	117.05	6.02	0.00
1221	60.30	105068	68	101.21	4.19	0.00
1790	61.11	192028	69	147.46	7.05	0.00
1130	59.31	108577	68	94.73	4.16	0.00
1390	59.84	115236	69	118.42	5.55	0.00
1446	60.54	128498	68	121.97	5.14	0.00
1591	60.43	124785	69	132.71	5.29	0.00
1606	60.13	181862	70	135.43	6.59	0.00
1029	59.78	75635	69	85.79	3.41	0.00
1333	59.83	154800	69	111.98	4.75	0.00
1567	60.31	138248	70	131.27	5.24	0.00
1757	59.62	158990	70	151.13	6.60	0.00
1212	59.23	110592	70	102.66	4.75	0.00
1317	59.79	120579	69	111.26	4.92	0.00
1492	60.56	124161	70	125.69	4.83	0.00
1749	60.62	140571	70	149.28	6.49	0.00
1028	60.22	73189	70	84.82	3.46	0.00
1887	60.82	137568	71	157.85	6.62	0.00
1440	59.68	101313	71	121.38	4.88	0.00
1193	58.46	67771	71	101.11	3.74	0.00
1299	59.23	104483	71	109.99	5.30	0.00
1617	60.30	179282	71	134.03	5.94	0.00
1518	59.85	150676	70	124.53	6.61	0.00
1349	59.23	133782	70	115.87	5.90	0.00
1318	60.52	92470	70	109.75	4.33	0.00
1557	59.65	152813	71	131.36	6.28	0.00
1222	59.72	104814	71	104.04	4.05	0.00
1428	59.39	124119	71	121.84	5.48	0.00
1258	59.12	103251	71	107.29	4.73	0.00
1481	59.68	130960	71	127.24	6.26	0.00
1670	59.76	168578	72	142.85	6.64	0.00
1170	59.86	117612	73	98.36	4.09	0.00
1698	60.65	151199	72	145.00	6.13	0.00
1363	60.49	113987	72	116.36	4.54	0.00
1427	59.95	101078	72	122.41	5.06	0.00
1288	59.53	115356	72	109.68	4.69	0.00
1446	60.89	117343	72	121.05	4.82	0.00
1565	59.91	118184	73	132.65	5.12	0.00
1262	60.35	127153	72	105.55	4.41	0.00
1733	59.84	153080	72	146.70	6.26	0.00
1250	59.02	133767	72	109.21	5.18	0.00
1594	59.74	149926	73	137.33	5.61	0.00
1431	60.25	95561	73	122.19	5.65	0.00
1170	58.82	117823	73	101.92	4.65	0.00
1437	60.24	131300	73	123.72	5.89	0.00
1528	59.11	162992	74	133.06	6.58	0.00
1532	60.24	121253	74	132.29	5.14	0.00
1429	60.13	114025	74	123.82	4.63	0.00
