Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
701	36.32	259090	68	70.10	4.84	0.00
966	37.30	351826	68	98.49	5.61	0.00
511	35.33	208446	69	51.63	2.93	0.00
740	37.09	307201	70	73.70	4.34	0.00
784	37.24	318334	68	77.69	4.63	0.00
849	37.21	327600	69	84.37	5.20	0.00
707	37.13	284921	70	70.02	4.39	0.00
731	37.08	294565	69	72.46	4.76	0.00
804	36.93	312893	69	80.52	5.15	0.00
774	36.89	287510	70	76.79	4.95	0.00
769	36.21	288865	69	79.31	4.59	0.00
792	36.78	291952	69	79.76	4.65	0.00
832	37.19	311737	70	83.37	5.29	0.00
806	36.63	287808	69	81.47	5.66	0.00
572	35.27	208008	71	56.85	3.78	0.00
933	37.69	373222	70	93.47	6.09	0.00
605	36.57	248621	69	59.81	3.61	0.00
859	37.12	314918	69	85.57	5.37	0.00
618	35.83	241281	69	63.09	3.77	0.00
838	37.28	308278	70	83.03	5.51	0.00
823	36.88	297181	70	83.18	5.10	0.00
671	36.10	247028	69	67.51	4.03	0.00
911	37.49	332863	70	91.23	6.10	0.00
761	36.51	273923	69	77.38	4.45	0.00
626	35.81	227527	70	62.94	3.59	0.00
686	36.72	286995	70	70.20	4.02	0.00
834	37.14	309539	70	82.56	5.13	0.00
770	36.91	280433	69	76.46	4.69	0.00
849	37.04	317295	70	86.57	5.28	0.00
766	36.36	278148	70	78.77	4.74	0.00
487	25.18	179636	69	57.92	3.90	0.00
49	3.18	3731	69	23.32	2.16	0.00
82	4.66	4413	68	22.96	2.02	0.00
972	46.07	421436	69	81.87	4.12	0.00
1110	48.14	433352	70	92.19	5.94	0.00
1056	47.79	415181	71	87.67	5.34	0.00
1108	47.86	425506	70	92.88	5.67	0.00
998	47.83	381799	70	83.19	5.47	0.00
1110	48.45	438180	70	92.51	6.15	0.00
1116	48.01	430519	70	94.93	6.21	0.00
1096	47.83	418417	70	91.45	5.73	0.00
1009	45.67	410792	72	99.70	5.26	0.00
1102	46.52	499609	71	110.59	5.96	0.00
1137	48.32	448831	72	95.30	5.90	0.00
1080	47.86	427341	71	90.98	4.95	0.00
1089	47.41	428871	72	92.03	4.83	0.00
893	45.01	364759	72	88.77	4.21	0.00
1005	45.72	414933	73	101.53	5.22	0.00
1091	47.43	433210	71	98.82	5.52	0.00
1139	45.64	476676	72	116.90	5.34	0.00
973	47.96	399547	72	80.91	4.58	0.00
1089	47.78	427212	72	91.75	5.43	0.00
993	47.52	399207	72	83.06	4.51	0.00
1394	48.40	532119	72	117.22	6.74	0.00
666	45.21	320952	72	63.22	3.10	0.00
1545	48.90	583680	72	128.32	7.78	0.00
866	47.27	336116	72	71.87	4.46	0.00
1181	48.46	446384	73	99.22	6.82	0.00
1037	47.82	395641	73	88.66	6.16	0.00
978	46.38	423446	73	94.43	5.38	0.00
1327	48.62	539961	73	113.68	7.47	0.00
1060	47.58	407692	72	88.90	5.16	0.00
996	47.89	379530	72	82.86	5.57	0.00
1046	47.58	401976	74	87.99	5.38	0.00
924	46.94	415600	73	85.24	5.08	0.00
1175	48.41	469270	74	98.02	6.19	0.00
1085	47.99	430440	73	90.90	5.78	0.00
1215	48.40	463240	73	101.40	6.34	0.00
1000	47.21	392468	75	93.53	6.53	0.00
1189	46.39	523322	74	121.33	6.85	0.00
1075	48.13	410191	74	89.48	5.74	0.00
1152	47.89	441385	74	98.52	5.94	0.00
849	46.61	334916	73	72.14	4.10	0.00
1216	46.09	499213	75	121.19	5.93	0.00
876	47.11	347202	74	73.43	3.98	0.00
1380	48.83	530309	74	115.83	7.21	0.00
823	45.13	337997	75	81.61	4.35	0.00
1284	47.17	514905	74	123.64	6.98	0.00
910	47.58	352975	75	75.91	4.51	0.00
1117	47.96	428934	74	94.11	5.78	0.00
1080	47.03	450740	75	101.46	5.79	0.00
973	48.03	394043	75	81.25	4.91	0.00
1298	48.56	497988	74	109.90	6.86	0.00
1032	47.62	404712	75	87.89	5.42	0.00
1057	46.34	430907	74	100.80	5.04	0.00
989	47.52	389545	75	83.01	4.70	0.00
1203	48.61	460190	74	100.87	6.28	0.00
1048	48.16	407130	75	87.58	5.43	0.00
911	45.95	383317	75	89.40	4.80	0.00
1080	47.82	431635	74	93.06	5.28	0.00
1262	48.21	494074	73	107.51	6.30	0.00
1082	47.77	420596	74	91.87	5.24	0.00
883	45.69	370841	74	87.33	4.68	0.00
1251	48.61	487673	74	106.63	6.35	0.00
1148	48.13	444012	74	96.70	5.42	0.00
900	45.43	374037	75	87.54	4.27	0.00
1006	48.28	455644	74	84.95	5.06	0.00
1273	48.07	498682	74	107.62	6.02	0.00
1028	46.54	448415	75	99.61	5.02	0.00
1126	48.48	454235	74	94.28	6.08	0.00
1064	47.39	405666	74	90.75	5.68	0.00
886	45.77	356173	74	81.27	4.11	0.00
1252	46.91	533035	75	121.11	5.67	0.00
961	47.56	386261	75	81.34	4.82	0.00
1118	47.93	422404	75	93.86	6.13	0.00
322	16.48	115558	73	35.72	2.58	0.00
62	3.66	4936	72	29.50	2.57	0.00
626	27.35	68492	74	61.59	3.72	0.00
1172	52.57	109095	74	105.64	4.58	0.00
1190	50.58	119986	74	110.94	4.88	0.00
998	49.66	105029	74	94.44	4.26	0.00
1151	51.72	99868	75	106.03	4.44	0.00
1561	53.52	118465	74	138.56	6.37	0.00
1072	53.85	117106	74	97.66	5.44	0.00
1131	55.30	85967	75	92.16	4.09	0.00
1315	53.05	105161	75	119.42	5.65	0.00
1213	50.12	96961	75	114.65	4.93	0.00
1243	52.51	118456	76	113.51	5.34	0.00
1487	53.52	128552	75	134.23	6.30	0.00
1080	50.25	105177	75	101.58	4.99	0.00
1249	53.33	79237	75	108.35	4.74	0.00
1172	53.52	83719	75	104.99	4.87	0.00
1182	51.32	109708	76	110.05	5.21	0.00
1582	54.05	125638	76	142.07	6.74	0.00
1238	51.18	113995	77	116.15	5.43	0.00
1073	52.31	108305	76	100.52	5.65	0.00
1070	54.14	85228	75	96.18	4.05	0.00
1460	53.82	126379	77	133.36	6.30	0.00
1338	56.09	101766	76	114.97	6.05	0.00
1267	53.84	101998	76	114.23	5.03	0.00
1125	50.03	120278	77	106.98	5.12	0.00
1463	55.04	87453	74	124.84	4.74	0.00
1196	53.97	92223	75	106.93	4.74	0.00
1074	52.31	83096	75	95.65	4.20	0.00
1556	53.52	114866	75	141.56	6.38	0.00
1249	54.81	80530	75	106.58	4.69	0.00
1059	51.03	73158	75	98.46	4.40	0.00
1293	54.02	95818	74	115.35	5.54	0.00
1454	56.17	77512	75	121.53	4.71	0.00
1238	52.19	102684	76	113.41	4.90	0.00
1197	55.07	119389	75	104.92	5.50	0.00
1345	54.30	144489	75	120.39	5.93	0.00
1423	55.23	124679	75	123.61	6.31	0.00
1024	55.66	107223	74	87.67	5.18	0.00
1450	54.40	79301	75	123.49	4.71	0.00
1374	55.54	136962	75	120.08	6.02	0.00
1270	53.28	101541	74	114.50	5.70	0.00
1339	57.43	124967	74	112.24	5.90	0.00
1218	54.57	114059	74	106.42	5.44	0.00
1499	54.59	109615	75	130.11	6.07	0.00
1314	55.73	91888	75	110.13	5.38	0.00
959	55.06	36576	74	77.73	2.97	0.00
1344	57.53	111021	75	110.16	5.79	0.00
1493	56.55	110265	74	129.35	6.28	0.00
1332	55.02	145429	75	117.43	7.06	0.00
1158	54.66	83155	74	100.68	4.70	0.00
1330	52.86	117890	74	122.52	6.11	0.00
1179	52.95	126438	74	104.80	5.70	0.00
1261	54.86	100108	74	109.22	5.43	0.00
1575	55.32	110239	74	136.48	6.92	0.00
1268	53.48	88132	75	111.12	5.34	0.00
1260	54.45	99058	74	110.63	5.41	0.00
1386	55.21	119100	74	120.52	6.71	0.00
1212	54.69	93705	74	104.21	5.17	0.00
1257	54.78	110554	73	109.05	5.49	0.00
1132	54.76	132636	73	99.35	5.68	0.00
1485	53.64	128414	74	130.45	7.28	0.00
1339	53.94	86430	74	119.12	5.79	0.00
1374	55.35	96695	73	117.78	5.53	0.00
1270	53.74	114600	73	111.56	5.96	0.00
1097	54.30	95933	75	94.19	4.90	0.00
1647	58.09	81166	73	130.45	6.33	0.00
1317	55.63	99182	74	111.30	5.69	0.00
1396	57.99	114256	73	114.95	6.01	0.00
1192	56.23	71973	73	98.27	4.22	0.00
1409	56.84	67018	74	113.45	4.65	0.00
1269	53.93	74541	74	109.73	4.59	0.00
987	54.14	91196	72	86.17	4.07	0.00
1007	44.36	43614	73	86.30	3.43	0.00
77	3.82	6879	71	36.83	3.53	0.00
544	25.28	37012	70	46.38	2.86	0.00
1351	60.61	127313	71	111.02	4.24	0.00
1440	59.02	105511	71	122.52	5.07	0.00
1258	58.99	91855	72	107.54	4.16	0.00
1508	57.35	124828	72	130.63	5.68	0.00
1200	59.61	93350	72	101.60	4.13	0.00
1794	60.08	166154	72	154.61	8.17	0.00
1404	59.33	128759	72	120.45	4.77	0.00
1297	58.96	105475	72	110.96	5.01	0.00
1445	58.97	163324	71	126.08	6.42	0.00
1428	59.11	143317	72	122.88	5.50	0.00
1290	60.26	108761	72	108.41	4.65	0.00
1650	60.39	130338	71	137.52	5.72	0.00
1074	59.60	121092	71	90.79	4.06	0.00
1733	60.21	83401	71	140.46	5.95	0.00
1809	59.67	157954	71	155.02	8.05	0.00
1277	59.50	103606	72	108.37	5.28	0.00
1494	59.94	102499	73	123.82	5.28	0.00
1141	60.27	114702	72	93.12	4.61	0.00
1580	60.53	138138	72	127.81	6.22	0.00
1570	59.98	94820	72	130.79	4.89	0.00
1505	59.97	121539	72	127.41	6.64	0.00
1428	60.00	110729	72	119.61	5.53	0.00
1075	59.03	119730	72	92.41	4.82	0.00
1884	59.93	167244	71	160.87	7.82	0.00
1421	59.52	119005	71	119.20	5.47	0.00
1327	59.66	132875	71	113.46	5.56	0.00
1369	60.33	94984	71	108.58	5.23	0.00
1511	60.41	124832	72	126.18	5.89	0.00
1273	59.10	88551	72	106.47	4.67	0.00
1351	60.61	70731	72	108.89	3.97	0.00
1724	60.15	118115	72	143.91	6.68	0.00
1378	58.81	129184	72	114.59	5.35	0.00
1263	59.56	77306	71	102.68	4.89	0.00
1505	60.13	68999	72	119.06	4.92	0.00
1369	59.01	84678	72	114.85	4.83	0.00
1513	59.41	87841	71	126.20	4.98	0.00
1366	59.56	96459	72	111.04	5.00	0.00
1271	57.53	119862	72	108.27	6.51	0.00
1626	60.86	119550	73	133.42	6.36	0.00
1407	60.05	43368	72	108.92	4.08	0.00
1329	57.94	149259	72	115.39	7.20	0.00
1255	60.21	113330	72	103.79	4.97	0.00
1698	60.02	182170	72	142.14	7.70	0.00
1192	59.28	69330	72	96.37	4.00	0.00
1496	60.32	107787	72	123.39	5.23	0.00
1540	59.75	123443	71	130.17	5.67	0.00
1296	60.67	106185	71	109.21	4.85	0.00
1733	59.85	125144	72	147.30	6.19	0.00
1234	59.79	83649	72	103.71	4.29	0.00
1620	60.38	130723	72	137.41	6.04	0.00
1271	59.17	106825	72	107.65	4.55	0.00
1276	60.64	83352	71	102.92	4.44	0.00
1732	60.22	145821	71	137.45	6.99	0.00
1476	59.78	111373	72	123.77	5.19	0.00
1329	59.03	107025	72	111.39	5.29	0.00
1382	59.47	124064	72	115.20	6.25	0.00
1467	60.04	117403	72	122.89	5.88	0.00
1321	60.09	80089	72	111.23	4.48	0.00
1284	59.81	109292	71	109.92	5.20	0.00
1714	60.37	148499	71	142.19	7.75	0.00
1300	60.71	78936	72	108.05	4.30	0.00
1557	60.18	116460	71	132.40	5.51	0.00
1381	59.80	120651	71	117.26	5.78	0.00
1440	60.12	123828	71	120.50	5.11	0.00
1406	60.01	109810	71	119.95	5.33	0.00
1488	60.03	114165	71	122.12	6.88	0.00
1316	60.09	106928	72	110.15	4.61	0.00
1410	60.20	81263	72	117.16	4.97	0.00
1058	46.33	46968	70	93.05	3.87	0.00
45	3.60	3943	69	21.20	2.14	0.00
369	14.68	27974	68	41.02	3.29	0.00
1402	59.90	89612	69	115.46	4.75	0.00
1384	60.59	118503	70	113.10	4.66	0.00
1468	59.91	105528	70	122.90	5.10	0.00
1259	59.49	107690	70	107.21	5.51	0.00
1446	60.27	139910	71	120.80	5.38	0.00
1718	60.37	130950	71	142.46	7.27	0.00
1462	59.79	130684	71	118.46	6.08	0.00
1105	59.42	98192	71	92.34	4.36	0.00
1433	59.63	150274	71	123.07	6.59	0.00
1875	60.04	143212	71	159.21	7.03	0.00
1351	59.07	137667	70	114.16	6.11	0.00
1321	60.40	100495	71	106.86	5.22	0.00
1407	60.22	113208	70	116.03	5.49	0.00
1552	60.29	144746	71	129.06	6.03	0.00
1003	59.10	84970	70	84.09	3.95	0.00
1816	60.46	130711	71	153.19	6.09	0.00
1174	60.75	60429	71	95.35	3.56	0.00
1614	60.47	125325	71	129.14	6.76	0.00
1502	59.20	135025	71	126.61	6.47	0.00
1373	59.77	101907	71	116.04	5.28	0.00
1198	58.41	132952	72	103.71	6.09	0.00
1741	59.47	178388	72	148.32	8.29	0.00
1446	59.61	115959	71	119.19	6.02	0.00
1258	59.13	110503	71	106.55	5.37	0.00
1238	58.47	122915	72	107.84	5.99	0.00
1488	59.89	141598	72	124.50	6.90	0.00
1406	60.46	116212	71	118.45	5.36	0.00
1580	60.02	116317	71	134.26	5.80	0.00
1580	59.26	158006	71	135.54	7.46	0.00
1161	58.95	109820	72	100.73	5.66	0.00
1548	59.19	142524	72	133.56	6.66	0.00
1093	60.13	104870	71	91.66	3.73	0.00
1925	60.28	143100	70	161.38	7.72	0.00
1292	59.73	105607	70	110.16	5.21	0.00
1272	59.88	97576	72	105.83	4.51	0.00
1739	60.74	139555	71	145.40	6.38	0.00
1457	60.42	141171	71	121.57	5.34	0.00
1380	59.27	143681	72	119.54	6.68	0.00
1159	59.92	78658	71	97.87	3.47	0.00
1711	60.26	138898	71	145.00	6.20	0.00
1405	59.45	133760	71	118.53	5.96	0.00
1125	58.44	128482	72	97.42	5.16	0.00
1755	60.30	129651	71	148.18	7.31	0.00
991	57.79	130686	72	85.62	4.18	0.00
1848	60.86	143678	72	157.02	6.69	0.00
1394	60.35	69399	72	116.47	4.22	0.00
1338	59.83	113144	71	111.92	4.58	0.00
1684	59.74	135527	72	143.81	5.52	0.00
1254	59.84	91171	72	107.70	5.66	0.00
1463	60.97	85118	72	122.70	5.04	0.00
1397	57.46	144300	72	122.14	6.82	0.00
1378	58.80	162419	72	120.00	7.41	0.00
1651	60.21	125817	71	139.03	6.05	0.00
1046	59.02	88789	71	90.30	4.82	0.00
1799	59.78	169460	71	154.40	8.41	0.00
1223	59.22	112748	71	102.97	5.36	0.00
1614	60.18	118777	72	132.54	5.83	0.00
1378	60.12	101034	70	114.91	5.01	0.00
1293	59.41	111356	70	109.03	5.38	0.00
1581	60.54	164131	72	132.24	6.46	0.00
1408	59.93	138623	72	119.31	5.59	0.00
1090	58.98	131222	72	93.10	5.06	0.00
1614	59.75	115387	71	136.05	6.28	0.00
1703	60.69	116135	72	142.05	6.36	0.00
1118	59.12	101968	72	94.07	4.80	0.00
1672	60.57	154368	72	138.31	6.91	0.00
1423	59.35	118389	71	121.43	5.95	0.00
1158	59.15	103965	72	100.72	5.22	0.00
52	3.59	4294	69	24.72	2.06	0.00
55	3.51	5223	68	25.17	2.51	0.00
152	10.15	22069	68	36.71	3.26	0.00
148	10.05	29346	67	42.57	3.48	0.00
135	10.09	28065	68	39.11	3.09	0.00
106	10.43	26402	68	29.40	2.49	0.00
162	10.53	32626	68	41.65	3.68	0.00
128	9.93	26150	67	35.92	3.00	0.00
96	10.12	23880	67	27.95	2.22	0.00
172	10.92	35032	65	42.14	3.88	0.00
138	11.15	33973	68	35.84	3.12	0.00
148	10.24	30241	66	39.24	3.43	0.00
115	9.73	25565	66	30.73	2.72	0.00
138	10.77	35547	66	38.18	3.24	0.00
133	10.01	27250	66	34.68	3.05	0.00
130	9.77	26672	65	36.02	3.03	0.00
119	10.75	28547	66	33.09	2.76	0.00
156	10.43	30709	66	40.21	3.59	0.00
125	9.70	26629	66	34.24	2.94	0.00
123	10.66	29744	66	35.04	2.88	0.00
165	10.53	32965	66	43.85	3.80	0.00
104	9.22	22599	66	27.70	2.46	0.00
105	10.39	27066	65	29.19	2.48	0.00
182	10.54	37519	65	48.73	4.38	0.00
113	9.47	24459	65	30.18	2.58	0.00
133	9.65	29250	66	38.71	3.12	0.00
121	10.71	30483	66	35.26	2.76	0.00
146	10.33	29875	65	37.07	3.38	0.00
151	11.06	35859	66	40.27	3.50	0.00
96	9.05	20063	65	24.48	2.23	0.00
171	10.53	35684	66	48.35	3.99	0.00
124	9.69	26767	66	34.91	3.05	0.00
108	10.29	27398	65	30.22	2.67	0.00
162	10.34	32123	65	42.61	4.06	0.00
130	10.57	31642	65	35.13	3.15	0.00
107	9.20	21817	65	28.78	2.70	0.00
112	9.18	23696	65	31.58	2.81	0.00
145	11.06	36285	65	40.64	3.37	0.00
144	10.39	29526	66	37.07	3.32	0.00
138	10.09	27681	66	37.16	3.18	0.00
137	10.91	34035	65	37.21	3.27	0.00
120	10.00	24780	65	30.00	2.78	0.00
129	9.90	26791	65	34.82	3.16	0.00
108	10.20	25978	65	32.35	2.74	0.00
156	10.32	30608	65	39.07	3.78	0.00
138	10.81	34159	65	36.81	3.38	0.00
126	9.67	25773	65	33.41	3.18	0.00
123	9.45	24009	65	34.51	3.13	0.00
128	10.58	31944	65	34.71	3.17	0.00
143	9.99	28488	65	37.71	3.49	0.00
126	9.45	24320	65	35.56	3.15	0.00
127	10.46	29873	65	35.61	3.13	0.00
144	9.97	29045	65	38.65	3.52	0.00
88	10.03	21232	66	22.22	2.12	0.00
175	10.53	36083	65	45.29	4.28	0.00
110	9.24	23909	65	29.57	2.75	0.00
139	9.98	29219	63	38.03	3.40	0.00
122	10.55	31055	65	33.57	3.08	0.00
147	10.12	31030	65	38.43	3.60	0.00
132	10.68	32818	65	34.12	3.26	0.00
112	9.44	24372	64	28.49	2.76	0.00
133	9.85	27704	65	36.18	3.27	0.00
118	10.55	29947	64	32.07	2.99	0.00
160	10.30	31536	66	41.39	4.01	0.00
119	9.43	22697	65	32.39	3.02	0.00
93	9.74	21074	65	26.87	2.36	0.00
167	10.42	34175	66	42.52	4.03	0.00
128	9.57	25502	65	35.84	3.10	0.00
108	10.12	25562	65	32.49	2.71	0.00
67	3.71	5824	65	28.04	2.95	0.00
45	4.09	3151	64	16.73	1.59	0.00
424	21.66	136985	65	57.37	3.96	0.00
358	26.69	159724	66	46.03	2.72	0.00
568	27.02	211646	65	69.06	4.21	0.00
483	26.27	185033	66	63.85	3.74	0.00
333	26.87	136575	65	40.58	2.42	0.00
539	26.67	200237	65	67.60	4.09	0.00
385	26.19	161082	65	49.95	3.05	0.00
495	25.90	186887	66	62.52	3.98	0.00
402	26.49	178031	65	53.10	3.16	0.00
598	26.92	222950	66	75.46	4.55	0.00
401	26.61	182886	66	50.94	3.07	0.00
470	26.14	176140	66	60.01	3.68	0.00
412	25.82	159422	66	54.37	3.23	0.00
477	26.92	208975	66	59.95	3.63	0.00
360	25.99	136220	66	44.63	2.75	0.00
530	26.20	202073	66	70.89	4.27	0.00
294	26.18	133557	66	37.05	2.34	0.00
595	26.39	222031	66	74.66	4.86	0.00
417	25.87	160798	66	55.04	3.35	0.00
502	26.45	186902	67	66.01	3.86	0.00
314	26.19	132979	67	39.67	2.39	0.00
483	26.39	186471	66	61.07	3.74	0.00
562	27.31	245887	66	71.13	4.32	0.00
370	26.76	132483	67	43.81	2.67	0.00
510	25.88	201469	67	70.08	4.17	0.00
381	27.04	165654	66	47.48	2.89	0.00
483	26.38	180426	67	61.65	3.76	0.00
415	26.08	160834	66	54.32	3.23	0.00
464	26.90	215497	67	60.54	3.62	0.00
470	26.28	176516	67	61.15	3.64	0.00
383	26.21	144757	66	48.56	2.98	0.00
450	26.37	213340	67	60.49	3.59	0.00
528	26.79	193264	68	66.45	4.10	0.00
438	26.15	165036	67	57.33	3.39	0.00
344	26.31	127704	66	42.58	2.60	0.00
424	26.73	191332	67	55.66	3.30	0.00
527	26.83	198915	67	67.08	4.03	0.00
451	26.22	174459	67	60.15	3.58	0.00
423	27.10	187338	66	52.67	3.20	0.00
509	26.83	188042	68	64.01	3.96	0.00
450	26.53	167025	67	57.62	3.45	0.00
450	26.72	180220	66	56.73	3.39	0.00
381	26.80	137720	66	45.95	2.77	0.00
440	26.23	207021	67	61.19	3.52	0.00
498	26.38	186543	67	64.22	3.94	0.00
367	25.83	140438	67	47.20	2.84	0.00
486	26.55	223741	67	64.65	3.85	0.00
447	26.36	167222	67	57.28	3.42	0.00
452	26.30	172394	67	59.61	3.52	0.00
329	26.99	137602	66	40.80	2.46	0.00
532	26.79	197400	66	66.19	4.02	0.00
430	26.96	197580	67	54.87	3.28	0.00
527	26.64	196814	67	67.31	4.03	0.00
420	26.07	160677	67	54.65	3.26	0.00
436	26.72	159984	68	56.01	3.25	0.00
367	26.36	170322	67	48.72	2.92	0.00
590	26.38	225504	67	77.36	4.74	0.00
360	25.61	137262	67	45.81	2.80	0.00
437	26.32	207017	67	60.65	3.55	0.00
503	27.03	181877	67	62.91	3.83	0.00
367	25.77	139346	67	46.95	2.88	0.00
407	26.72	190177	67	54.20	3.33	0.00
519	26.63	195139	67	66.30	4.08	0.00
382	25.88	146742	67	49.37	2.98	0.00
570	26.46	218392	68	78.49	4.62	0.00
304	26.60	135298	68	39.28	2.35	0.00
433	21.62	157665	66	60.28	4.01	0.00
38	3.67	4391	67	16.77	1.62	0.00
70	3.72	5847	65	30.70	3.15	0.00
49	3.22	3816	66	20.69	1.97	0.00
53	3.33	3743	66	22.40	2.08	0.00
37	3.47	3390	66	17.72	1.57	0.00
82	4.12	6625	66	35.45	3.47	0.00
22	2.60	1640	65	9.73	1.04	0.00
74	3.81	6077	65	32.78	3.29	0.00
29	1.89	3360	65	20.25	2.00	0.00
65	4.65	3522	65	19.09	1.74	0.00
49	2.98	3308	64	24.59	2.05	0.00
70	4.65	6661	65	31.94	2.88	0.00
24	1.55	2394	65	15.07	1.57	0.00
76	5.22	6392	65	27.85	2.64	0.00
27	2.89	1955	65	10.60	1.12	0.00
68	3.64	6018	65	29.80	3.02	0.00
48	3.18	3848	64	20.52	1.92	0.00
50	3.94	5250	64	22.71	2.23	0.00
43	2.75	2602	64	17.98	1.80	0.00
64	3.87	4745	65	26.92	2.43	0.00
32	3.27	2609	64	14.50	1.38	0.00
69	3.69	5999	64	30.32	3.06	0.00
40	2.70	2590	63	17.35	1.66	0.00
55	4.19	5912	64	23.99	2.20	0.00
42	2.62	3108	63	18.42	1.98	0.00
66	4.43	6420	64	29.07	2.86	0.00
32	2.18	2270	63	13.63	1.39	0.00
61	3.49	4882	64	29.70	2.69	0.00
45	3.97	2201	63	13.71	1.31	0.00
65	4.20	5763	63	27.82	2.75	0.00
33	3.06	2663	63	13.85	1.48	0.00
76	3.95	7164	63	32.84	3.26	0.00
30	3.03	2246	63	12.83	1.33	0.00
63	3.50	5028	64	26.87	2.74	0.00
36	3.48	3082	63	14.96	1.45	0.00
67	3.62	5553	63	29.30	2.97	0.00
44	2.93	2669	62	18.02	1.70	0.00
54	4.05	6488	62	24.10	2.35	0.00
39	2.54	2226	62	15.95	1.64	0.00
73	4.24	6165	64	30.32	2.69	0.00
27	2.95	1940	62	11.27	1.12	0.00
68	3.49	5610	62	31.82	3.20	0.00
49	3.39	2826	63	17.08	1.56	0.00
56	4.18	5538	63	23.94	2.31	0.00
43	2.72	2919	62	18.23	1.92	0.00
59	4.20	6572	62	25.48	2.52	0.00
34	2.27	1984	61	14.17	1.47	0.00
67	3.77	5721	62	31.84	2.88	0.00
58	4.21	2540	61	17.21	1.48	0.00
60	3.78	4699	63	25.97	2.30	0.00
37	2.49	2506	63	15.16	1.44	0.00
57	4.25	5347	63	25.55	2.31	0.00
47	2.92	4016	61	20.26	2.09	0.00
68	3.99	5309	63	29.29	2.64	0.00
35	3.30	2829	63	16.07	1.51	0.00
63	3.53	5168	62	27.12	2.68	0.00
40	2.65	2764	63	16.50	1.54	0.00
65	4.35	6384	62	29.33	2.74	0.00
31	2.05	1848	61	12.53	1.27	0.00
432	25.41	171759	63	50.00	2.76	0.00
814	36.46	323028	64	79.05	3.75	0.00
921	36.78	365436	65	92.81	4.60	0.00
755	37.17	329600	65	72.98	4.07	0.00
605	35.60	232169	64	58.89	3.42	0.00
747	36.64	291294	65	74.52	4.75	0.00
689	36.81	295283	66	68.73	4.33	0.00
965	37.70	371840	66	94.49	6.01	0.00
781	37.75	344641	65	76.00	5.21	0.00
608	36.02	228575	66	58.77	3.97	0.00
785	36.84	303595	66	77.96	5.28	0.00
620	35.94	299855	66	69.23	4.27	0.00
951	37.48	361215	67	93.18	6.08	0.00
628	35.99	246625	66	62.81	3.80	0.00
806	36.84	315138	66	81.38	5.00	0.00
535	35.01	265621	66	62.39	3.48	0.00
1000	37.76	389609	67	97.98	6.10	0.00
852	37.09	330176	66	85.83	5.00	0.00
625	35.48	292626	67	70.77	3.92	0.00
731	36.26	284594	67	73.53	4.39	0.00
709	36.52	278720	67	71.29	4.19	0.00
781	36.55	312025	67	79.56	4.70	0.00
786	37.38	335493	68	78.14	4.93	0.00
751	37.66	323545	68	72.86	4.75	0.00
786	37.11	301903	67	77.71	5.17	0.00
720	36.50	280464	68	72.16	4.77	0.00
751	36.64	291955	67	75.92	4.88	0.00
631	36.21	270585	68	64.22	3.89	0.00
844	37.53	335338	67	82.71	5.13	0.00
880	37.28	347117	67	88.63	5.82	0.00
774	36.88	340240	68	83.39	5.43	0.00
752	36.93	287353	68	75.59	5.27	0.00
729	36.53	275811	68	73.52	5.05	0.00
627	36.46	253539	67	62.83	4.10	0.00
768	37.59	316075	68	75.75	4.94	0.00
