Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
127	9.77	26312	65	34.85	2.94	0.00
163	11.25	38370	66	44.94	3.80	0.00
98	9.21	19599	65	24.65	2.25	0.00
134	9.90	28256	66	36.82	3.13	0.00
108	10.38	26195	66	31.79	2.52	0.00
166	10.56	33528	65	42.20	3.82	0.00
148	10.21	31707	66	41.70	3.49	0.00
104	10.31	26359	66	28.00	2.47	0.00
169	10.50	35143	66	45.23	4.01	0.00
140	9.97	30111	66	39.45	3.24	0.00
105	8.95	23409	65	29.79	2.47	0.00
125	10.80	31548	65	35.83	2.83	0.00
158	10.43	31945	66	41.48	3.67	0.00
132	10.86	31221	65	34.15	3.04	0.00
105	9.22	21794	66	27.26	2.47	0.00
137	10.05	28930	64	36.78	3.19	0.00
129	9.81	27597	65	36.76	3.10	0.00
145	10.81	36189	66	41.06	3.60	0.00
123	9.72	24517	66	31.45	3.10	0.00
123	10.54	30322	65	34.13	2.97	0.00
153	10.04	30528	65	42.08	3.82	0.00
110	9.15	23297	65	30.32	2.73	0.00
98	10.25	24792	65	28.63	2.29	0.00
164	10.64	33638	65	40.74	3.78	0.00
132	9.95	26348	66	35.31	3.06	0.00
126	10.81	31758	65	35.77	2.96	0.00
159	10.69	32289	65	39.10	3.69	0.00
136	10.04	28191	65	37.29	3.34	0.00
101	10.03	24628	65	30.43	2.60	0.00
158	10.33	30769	64	39.79	3.84	0.00
105	10.46	26693	64	28.04	2.51	0.00
184	10.41	36962	66	49.32	4.62	0.00
126	9.46	24540	65	35.87	3.25	0.00
90	9.96	22932	65	23.86	2.23	0.00
160	10.18	31593	64	41.26	3.90	0.00
127	9.48	24533	65	35.31	3.15	0.00
108	10.11	25370	65	31.79	2.67	0.00
149	10.17	30443	65	37.68	3.61	0.00
147	10.88	34249	64	38.80	3.59	0.00
109	9.55	23616	64	27.37	2.66	0.00
144	9.91	31195	65	40.24	3.59	0.00
141	9.95	29432	65	39.06	3.51	0.00
81	9.71	21041	65	22.02	2.05	0.00
159	10.27	33413	65	40.88	3.92	0.00
104	10.20	26856	65	28.39	2.56	0.00
172	10.51	35892	65	43.15	4.19	0.00
143	9.98	29660	64	39.66	3.54	0.00
85	9.81	22031	64	23.12	2.19	0.00
158	10.38	31389	65	38.83	3.91	0.00
166	10.18	31746	65	47.28	4.17	0.00
105	10.03	23553	65	28.30	2.62	0.00
153	10.22	31722	65	40.59	3.71	0.00
120	9.41	23743	65	34.25	2.90	0.00
118	9.40	26458	65	35.41	3.22	0.00
52	3.16	3620	63	24.48	2.42	0.00
84	5.76	4713	64	22.08	2.13	0.00
437	25.58	163448	65	56.60	3.49	0.00
398	27.16	174638	65	49.27	2.95	0.00
515	26.59	193213	66	64.45	3.88	0.00
436	26.29	167250	66	56.39	3.32	0.00
469	27.09	195441	65	58.24	3.50	0.00
404	26.26	147805	65	50.38	3.05	0.00
408	26.28	171462	65	52.70	3.22	0.00
508	25.96	191315	66	65.16	4.09	0.00
388	26.43	167202	66	50.03	3.01	0.00
495	26.94	180782	66	60.38	3.70	0.00
335	26.22	155164	66	44.02	2.59	0.00
556	26.51	208998	66	69.64	4.31	0.00
447	25.86	172038	66	59.84	3.53	0.00
338	26.37	148556	66	42.58	2.55	0.00
516	26.65	197562	65	64.32	3.96	0.00
569	26.23	216687	66	76.67	4.61	0.00
265	26.04	117698	66	32.78	2.09	0.00
529	26.47	199476	67	64.50	4.28	0.00
561	25.95	218981	65	77.44	4.60	0.00
410	26.54	149639	66	51.58	3.07	0.00
361	26.30	155609	67	46.70	2.78	0.00
494	26.34	186111	66	62.25	3.82	0.00
389	26.99	173202	66	48.91	2.98	0.00
625	27.19	228437	66	78.56	4.72	0.00
379	25.66	147411	66	49.57	3.03	0.00
498	27.14	216431	66	63.55	3.84	0.00
345	26.02	128322	66	42.65	2.64	0.00
500	26.09	194016	67	67.86	3.98	0.00
310	26.29	143180	66	40.51	2.43	0.00
523	26.87	198398	66	64.93	3.93	0.00
572	26.27	219565	66	77.71	4.63	0.00
309	26.16	144179	67	40.28	2.41	0.00
587	26.91	215226	67	73.15	4.55	0.00
454	26.20	173171	66	59.83	3.53	0.00
400	26.37	151934	66	51.38	3.09	0.00
497	27.06	218341	67	63.76	3.83	0.00
340	26.23	125993	67	41.67	2.53	0.00
486	26.32	190273	68	65.56	3.88	0.00
471	27.13	206476	66	59.33	3.60	0.00
377	26.59	136187	67	44.92	2.84	0.00
488	26.64	181089	67	62.79	3.78	0.00
401	26.49	162890	67	51.31	3.05	0.00
476	26.99	175832	67	58.87	3.53	0.00
429	26.24	202569	67	59.75	3.43	0.00
527	26.42	199768	67	68.41	4.18	0.00
419	25.82	160778	66	55.46	3.29	0.00
412	26.55	189212	67	53.63	3.22	0.00
508	26.43	190756	67	66.12	3.93	0.00
429	26.33	162525	68	56.00	3.32	0.00
329	27.05	138699	66	40.53	2.45	0.00
580	26.73	217207	68	74.02	4.45	0.00
450	27.17	199918	67	56.03	3.39	0.00
366	26.29	136351	68	44.80	2.73	0.00
553	26.20	213588	66	75.10	4.39	0.00
359	26.74	127870	67	43.86	2.58	0.00
407	26.51	188929	67	54.28	3.25	0.00
570	26.28	219384	67	75.00	4.59	0.00
382	25.65	146228	68	49.43	3.00	0.00
388	26.13	184781	67	53.94	3.14	0.00
548	27.17	197876	68	68.64	4.19	0.00
361	25.77	137661	67	45.92	2.82	0.00
492	26.95	226837	67	64.97	4.01	0.00
391	26.22	147035	66	49.36	3.04	0.00
436	26.09	168116	67	57.19	3.44	0.00
531	26.35	202613	68	72.71	4.29	0.00
285	26.47	125934	68	36.90	2.19	0.00
455	22.77	170269	68	61.54	4.01	0.00
56	4.15	6705	68	25.68	2.54	0.00
61	3.70	4817	66	25.57	2.50	0.00
58	3.64	4428	66	24.61	2.28	0.00
52	3.28	3688	65	22.58	2.05	0.00
48	3.68	4917	66	22.80	2.28	0.00
42	2.83	2822	66	17.26	1.71	0.00
56	4.05	5420	66	25.28	2.60	0.00
42	2.77	2866	66	17.52	1.71	0.00
63	3.74	5763	65	28.78	2.62	0.00
61	4.10	3166	65	22.09	1.92	0.00
58	3.39	4110	66	28.81	2.28	0.00
35	3.35	2746	65	15.47	1.57	0.00
67	3.65	5949	65	30.17	2.93	0.00
41	4.06	2504	65	14.59	1.39	0.00
57	3.86	6128	64	25.64	2.76	0.00
47	3.09	3577	65	19.70	1.92	0.00
64	3.88	5383	64	27.43	2.47	0.00
33	3.15	2882	65	14.50	1.49	0.00
70	3.84	5579	65	30.03	2.87	0.00
40	2.72	2394	65	17.05	1.64	0.00
56	4.05	5730	65	25.62	2.54	0.00
40	2.66	2790	65	16.40	1.63	0.00
66	3.91	5013	64	28.24	2.53	0.00
36	3.32	3455	64	15.75	1.52	0.00
64	3.61	5271	64	27.46	2.73	0.00
37	3.38	3353	64	16.59	1.72	0.00
66	3.77	5085	63	28.23	2.71	0.00
36	2.31	3060	64	19.91	1.92	0.00
67	4.82	4459	64	23.17	2.15	0.00
40	3.25	3067	63	16.63	1.72	0.00
60	3.97	6801	64	26.63	2.78	0.00
43	2.84	2550	63	17.37	1.78	0.00
58	4.06	5726	63	25.74	2.61	0.00
40	2.68	2337	63	15.90	1.58	0.00
57	4.10	5948	64	25.28	2.53	0.00
40	2.70	2975	63	16.60	1.64	0.00
63	3.84	4815	63	26.46	2.37	0.00
36	3.29	4083	63	16.01	1.66	0.00
65	3.74	4698	62	26.90	2.60	0.00
43	2.90	2852	62	17.76	1.68	0.00
55	4.04	5653	62	24.50	2.42	0.00
40	2.60	3077	63	18.75	1.83	0.00
65	4.17	4705	62	24.23	2.13	0.00
37	3.44	2757	63	15.62	1.55	0.00
68	3.72	5565	63	29.34	2.91	0.00
35	3.26	3574	62	14.83	1.54	0.00
64	3.67	5111	62	27.27	2.68	0.00
40	2.51	3083	62	22.33	2.14	0.00
78	5.17	4804	62	24.95	2.05	0.00
36	2.50	2474	63	15.54	1.51	0.00
69	4.07	5411	62	28.96	2.52	0.00
34	3.26	2834	62	16.04	1.52	0.00
65	3.64	5803	63	28.09	2.77	0.00
44	2.91	3041	63	18.88	1.82	0.00
56	4.05	5544	62	26.12	2.50	0.00
38	2.53	2453	61	15.53	1.53	0.00
67	3.97	5293	62	28.43	2.48	0.00
38	3.46	3365	63	17.20	1.60	0.00
61	3.48	4629	62	25.92	2.55	0.00
594	31.12	252343	64	61.18	3.11	0.00
814	36.52	317581	64	80.50	3.86	0.00
701	35.82	275575	64	70.06	3.45	0.00
714	36.99	316651	66	69.31	3.81	0.00
776	36.65	294390	66	75.79	4.57	0.00
614	35.93	242586	65	60.76	3.79	0.00
942	37.72	391138	65	93.29	5.97	0.00
588	35.92	224140	66	57.36	3.55	0.00
626	36.93	285817	66	62.50	3.90	0.00
911	37.65	343668	65	87.22	6.30	0.00
855	37.10	329794	66	85.17	5.77	0.00
568	35.60	275270	66	63.86	3.91	0.00
954	37.55	369301	66	93.35	6.09	0.00
830	36.92	326677	66	84.28	5.14	0.00
680	36.28	266864	65	68.03	4.17	0.00
773	36.55	366614	66	84.98	5.03	0.00
639	36.12	244141	68	63.01	3.74	0.00
656	36.30	257555	68	65.08	3.75	0.00
923	36.95	426136	66	101.45	5.81	0.00
581	35.26	227708	67	58.69	3.45	0.00
780	36.76	305213	67	78.87	4.64	0.00
686	36.12	274912	67	69.71	4.08	0.00
851	37.57	361757	67	84.69	5.38	0.00
672	37.27	288648	67	65.40	4.24	0.00
796	37.27	306718	67	77.94	5.20	0.00
779	36.79	305144	67	78.38	5.17	0.00
751	36.68	294473	67	75.82	4.88	0.00
776	37.00	330428	68	78.39	4.77	0.00
719	36.97	282545	68	70.56	4.43	0.00
820	37.04	324855	68	82.56	5.37	0.00
827	37.08	358770	67	88.89	5.81	0.00
598	36.06	225436	68	59.38	4.24	0.00
743	36.74	289333	68	75.03	5.04	0.00
888	37.66	358826	68	89.03	5.80	0.00
700	37.07	280960	68	69.30	4.56	0.00
654	37.38	301464	68	64.34	3.98	0.00
939	37.24	366772	68	93.39	5.68	0.00
726	36.51	288188	68	73.60	4.26	0.00
851	36.85	332929	68	87.13	5.14	0.00
564	35.85	218367	69	55.39	3.14	0.00
973	38.26	415905	68	95.91	6.56	0.00
592	35.94	228677	68	58.32	3.92	0.00
880	38.10	385826	68	86.34	5.86	0.00
635	36.34	243852	68	62.23	4.19	0.00
870	37.20	333660	68	87.57	5.91	0.00
696	36.66	266181	69	68.96	4.69	0.00
694	37.09	303421	68	69.64	4.82	0.00
933	37.84	339123	70	90.18	7.47	0.00
573	37.59	249444	69	54.92	4.70	0.00
944	38.13	349603	69	89.33	7.86	0.00
1019	38.50	372114	70	98.79	8.53	0.00
753	36.94	273984	69	73.92	5.81	0.00
512	35.33	231945	70	58.06	3.88	0.00
932	37.74	346447	70	90.35	7.07	0.00
635	37.61	293961	69	62.80	4.63	0.00
1173	38.55	421803	69	113.25	9.35	0.00
611	36.39	224529	70	59.19	4.45	0.00
815	37.56	299484	70	79.42	6.01	0.00
640	36.59	266347	70	64.78	4.53	0.00
717	38.02	325548	69	69.91	4.92	0.00
1021	37.89	389617	70	100.84	7.16	0.00
845	37.14	321879	70	85.33	5.75	0.00
646	36.26	242456	70	64.20	4.38	0.00
577	35.81	281743	69	65.72	4.19	0.00
1033	38.07	380769	70	100.32	8.04	0.00
802	37.57	297454	70	78.78	5.99	0.00
676	34.46	261192	70	70.92	4.38	0.00
56	4.28	6050	70	24.36	2.37	0.00
91	5.03	5063	69	25.99	2.42	0.00
1153	48.19	467547	70	95.44	5.12	0.00
938	45.55	397449	70	91.87	4.85	0.00
960	46.42	425756	71	91.70	5.06	0.00
1125	48.88	523938	70	93.65	6.11	0.00
1209	48.57	490599	69	101.01	6.60	0.00
1165	48.61	517708	71	96.65	5.96	0.00
838	47.21	349443	71	69.55	3.95	0.00
1242	48.60	497711	72	106.88	7.49	0.00
997	46.42	443263	71	95.55	5.12	0.00
1149	48.70	516672	72	95.40	5.77	0.00
1227	48.39	502793	72	102.85	6.02	0.00
1011	47.81	422137	73	84.19	4.81	0.00
1072	48.23	459848	72	89.45	5.05	0.00
949	47.51	424708	71	80.04	4.48	0.00
1057	47.81	440695	72	88.55	4.90	0.00
987	48.41	434511	73	81.63	4.97	0.00
1173	48.65	475076	73	98.28	6.82	0.00
1066	48.80	494329	72	88.78	5.74	0.00
1293	49.07	517879	73	108.77	8.03	0.00
1213	48.50	517539	72	102.17	6.37	0.00
856	47.27	353764	72	71.69	4.28	0.00
1041	48.00	436467	72	87.30	5.09	0.00
1251	49.07	521709	72	103.90	6.23	0.00
1162	48.65	477893	72	96.80	6.03	0.00
1113	48.39	456317	73	92.47	5.30	0.00
1154	48.35	469721	74	96.78	5.61	0.00
979	47.60	404730	73	82.26	4.84	0.00
1134	48.13	476692	72	95.50	5.41	0.00
1130	47.90	461683	74	95.61	5.18	0.00
816	46.83	337690	74	68.15	3.79	0.00
1157	48.22	482301	73	97.15	5.52	0.00
1124	47.07	508387	74	107.97	6.05	0.00
1234	49.33	563028	73	103.54	6.95	0.00
895	48.21	355290	74	73.73	5.09	0.00
1100	47.83	453395	74	93.10	5.35	0.00
1107	47.23	529388	74	104.25	5.73	0.00
1144	48.40	462243	73	95.22	5.59	0.00
1037	48.42	413550	74	86.89	6.14	0.00
951	46.70	449430	74	91.53	5.14	0.00
1285	49.11	513084	74	107.99	7.67	0.00
1086	49.12	497404	75	91.97	6.81	0.00
1224	48.91	480974	75	103.92	7.47	0.00
880	47.39	363084	74	73.80	4.32	0.00
1239	47.89	576349	75	115.11	6.57	0.00
881	47.19	365413	75	74.16	3.97	0.00
1130	48.10	465904	75	95.43	5.42	0.00
1239	46.86	540668	73	120.74	6.39	0.00
963	47.64	408728	75	80.79	4.41	0.00
880	47.76	379214	75	73.35	3.98	0.00
1167	48.67	483703	75	97.27	5.92	0.00
1197	48.81	510201	75	99.76	6.17	0.00
1254	48.52	500927	75	105.33	6.05	0.00
814	47.48	347272	75	67.56	4.06	0.00
1197	48.47	490134	75	100.12	5.86	0.00
947	47.57	406783	74	80.03	4.25	0.00
1395	48.66	562077	75	118.26	6.85	0.00
903	47.38	369394	74	75.80	4.51	0.00
1252	48.77	502295	75	106.32	7.14	0.00
1003	47.19	414945	74	92.01	5.58	0.00
1027	48.19	417021	74	85.72	5.14	0.00
1226	49.36	559120	75	104.11	7.38	0.00
1143	48.50	453793	74	97.46	6.77	0.00
983	48.47	384947	75	82.63	6.02	0.00
1090	48.66	527538	76	100.13	7.06	0.00
1148	48.26	465158	76	97.89	6.45	0.00
1117	48.39	449660	76	93.70	5.82	0.00
1133	47.08	520038	76	109.35	5.75	0.00
340	16.38	122812	75	42.30	2.99	0.00
50	3.83	5009	74	23.76	2.30	0.00
692	34.63	63002	74	61.75	4.12	0.00
1307	53.15	122589	75	117.99	4.81	0.00
1231	54.66	119147	75	106.25	5.11	0.00
1177	51.36	80134	76	108.10	4.20	0.00
1257	51.12	116009	76	117.63	5.45	0.00
1091	50.89	97351	76	101.54	3.94	0.00
1585	53.57	134188	77	144.24	6.31	0.00
1270	53.17	107731	76	112.79	4.93	0.00
944	50.51	91189	77	86.72	4.03	0.00
1129	50.18	117655	76	107.05	4.88	0.00
1647	53.91	159978	77	151.14	7.19	0.00
1149	51.97	112876	77	104.45	4.48	0.00
1100	49.77	107568	76	104.40	4.55	0.00
1073	50.62	85638	76	101.09	3.81	0.00
1315	51.38	140174	76	124.20	5.70	0.00
1239	53.28	120322	77	112.87	5.43	0.00
1450	54.26	156945	75	129.82	6.06	0.00
1022	54.82	117420	75	90.05	4.66	0.00
1267	52.10	111018	75	116.99	5.32	0.00
1350	53.74	93196	75	119.11	4.88	0.00
1418	53.42	125247	75	130.35	5.77	0.00
789	53.29	81068	74	69.61	3.24	0.00
1819	56.37	150754	75	152.92	7.49	0.00
1051	52.97	96193	74	95.05	4.74	0.00
1070	54.73	85709	75	91.26	3.67	0.00
1756	56.06	97260	74	146.77	5.51	0.00
994	52.17	108881	74	91.61	4.90	0.00
1599	53.57	150575	74	144.66	6.25	0.00
1182	50.48	116693	75	111.32	4.48	0.00
1134	50.18	106392	74	105.54	4.50	0.00
1258	51.31	121835	74	116.24	4.91	0.00
982	50.88	110423	72	91.47	4.35	0.00
1474	52.56	103435	73	133.97	5.52	0.00
1155	51.40	94573	72	105.50	4.73	0.00
1243	54.39	106864	73	106.81	5.04	0.00
1354	53.74	138422	73	121.65	6.25	0.00
974	49.58	97137	72	91.29	4.10	0.00
1446	54.88	116088	72	124.26	5.70	0.00
1115	53.10	94044	72	96.69	5.10	0.00
1419	54.63	152242	72	126.58	6.51	0.00
1045	52.75	104293	72	92.40	4.39	0.00
1414	52.13	138287	72	130.14	5.83	0.00
1082	51.97	117261	73	96.91	4.91	0.00
1242	52.87	130196	70	112.08	4.85	0.00
1135	50.96	113239	70	105.09	5.32	0.00
1309	51.32	133075	71	120.67	5.31	0.00
1329	53.06	117927	71	119.09	5.51	0.00
998	52.29	101452	71	89.06	3.93	0.00
1423	53.96	109518	69	125.64	5.19	0.00
1019	51.01	103537	69	93.59	4.38	0.00
1425	54.46	121081	71	122.51	5.84	0.00
1282	53.13	135541	69	113.56	5.54	0.00
1502	51.89	133440	69	137.20	6.03	0.00
1212	52.60	126482	70	110.78	5.86	0.00
1009	51.19	119519	69	91.13	3.93	0.00
1133	50.76	115709	69	104.78	5.20	0.00
1368	52.27	113826	70	123.08	5.12	0.00
1317	51.78	117626	70	119.34	5.13	0.00
1185	54.15	97301	70	102.41	5.33	0.00
1330	52.40	120257	70	119.50	5.24	0.00
984	47.52	102442	69	94.70	3.93	0.00
1536	53.26	154703	69	137.83	7.07	0.00
1099	51.10	123621	69	100.23	5.16	0.00
1037	51.90	95795	69	91.85	4.28	0.00
1461	54.82	122311	69	122.85	5.39	0.00
1090	51.85	101052	69	91.31	4.88	0.00
56	4.53	6077	67	23.19	2.08	0.00
244	10.51	19566	66	36.71	3.19	0.00
1556	59.59	154889	68	127.90	7.23	0.00
1292	58.60	136914	68	109.67	5.69	0.00
1094	60.07	91579	69	90.69	3.65	0.00
1867	61.19	201899	68	153.90	7.43	0.00
1139	59.32	109563	68	95.48	4.19	0.00
1394	59.88	116369	69	118.61	5.54	0.00
1646	60.74	137837	68	138.59	5.69	0.00
1372	60.04	112704	69	114.81	4.72	0.00
1194	59.56	157344	69	101.06	5.30	0.00
1884	60.74	145796	70	157.41	6.44	0.00
1038	59.35	111346	70	86.94	3.44	0.00
1640	60.37	141808	70	137.36	5.45	0.00
1539	59.22	148458	70	133.15	6.04	0.00
1153	59.16	105246	69	97.42	4.45	0.00
1861	60.52	164542	69	156.61	6.62	0.00
1131	60.02	88370	70	95.82	3.68	0.00
1531	60.39	125849	71	130.80	5.79	0.00
1379	60.80	102195	70	114.38	4.60	0.00
1703	60.59	125896	70	142.63	6.08	0.00
1483	59.80	103292	70	124.76	4.98	0.00
1243	58.59	70280	70	105.10	3.86	0.00
1477	59.54	124296	71	124.99	5.93	0.00
1477	60.16	161636	69	121.58	5.47	0.00
1526	59.83	149983	70	126.27	6.67	0.00
1138	58.69	118857	71	97.92	5.08	0.00
1660	60.88	121325	71	138.40	5.64	0.00
1223	59.00	125832	71	103.73	5.20	0.00
1552	60.31	127933	71	131.39	5.04	0.00
1378	59.24	117885	71	117.69	5.24	0.00
1244	59.14	107123	71	106.55	4.86	0.00
1558	59.73	133694	72	133.41	6.37	0.00
1378	59.32	144967	72	118.04	5.63	0.00
1493	60.19	151557	72	125.63	5.34	0.00
1435	60.52	124740	72	122.90	5.12	0.00
1362	60.46	113931	72	116.46	4.56	0.00
1311	59.89	93188	71	112.29	4.68	0.00
1540	59.86	135390	71	130.96	5.48	0.00
1295	60.80	104022	72	108.45	4.35	0.00
1694	60.02	128485	72	143.53	5.57	0.00
1329	60.38	128973	73	111.15	4.53	0.00
1495	59.59	139013	72	126.52	5.54	0.00
1493	59.46	155010	73	130.01	6.03	0.00
1160	58.93	101760	73	99.85	3.92	0.00
1467	60.31	116979	73	126.07	6.08	0.00
1592	59.68	144631	74	137.77	5.99	0.00
1411	60.21	127213	74	121.29	5.73	0.00
1216	58.26	139847	74	106.66	5.58	0.00
1588	60.35	124703	73	136.78	5.35	0.00
