Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1477	59.99	113636	71	121.84	5.45	0.00
1431	60.20	102141	71	118.90	5.16	0.00
1228	59.22	105737	71	103.85	5.15	0.00
1341	60.37	143632	73	112.24	5.69	0.00
1316	59.94	138499	71	111.27	5.32	0.00
1368	59.38	149462	72	116.38	5.96	0.00
1733	59.87	116204	72	146.31	6.47	0.00
1457	60.45	112156	71	121.83	5.68	0.00
1693	60.03	128280	72	140.67	6.72	0.00
1108	59.66	123683	72	92.60	5.18	0.00
1612	59.89	119853	72	135.67	6.30	0.00
1381	56.52	120599	71	123.06	6.28	0.00
47	3.44	3518	69	22.19	1.93	0.00
53	3.43	4970	68	24.59	2.45	0.00
152	10.17	22161	68	36.91	3.28	0.00
130	9.68	25818	68	36.93	3.09	0.00
121	9.88	25361	68	34.69	2.71	0.00
168	11.31	40338	67	46.42	3.94	0.00
100	9.25	21089	67	25.29	2.28	0.00
129	9.95	26300	67	35.94	2.97	0.00
172	11.35	41093	66	47.57	3.96	0.00
106	9.65	22226	66	26.08	2.39	0.00
130	11.08	32327	68	33.75	2.95	0.00
159	10.38	32245	66	42.49	3.69	0.00
107	9.51	23897	66	28.22	2.53	0.00
123	10.62	32219	66	34.53	2.88	0.00
152	10.29	30957	66	39.38	3.49	0.00
135	9.85	27531	65	37.63	3.16	0.00
102	10.47	24475	66	28.48	2.33	0.00
182	10.74	35813	66	47.07	4.19	0.00
127	9.71	26737	67	35.18	2.98	0.00
127	10.72	30918	67	35.14	2.98	0.00
154	10.37	30785	65	41.58	3.55	0.00
94	9.01	20728	65	24.45	2.21	0.00
154	10.94	38657	65	42.57	3.71	0.00
111	9.52	23363	65	29.11	2.65	0.00
123	9.70	26644	66	33.48	2.80	0.00
155	10.02	33861	66	46.89	3.64	0.00
118	10.73	29910	65	32.43	2.68	0.00
161	10.43	32453	66	42.98	3.75	0.00
124	10.78	29463	66	31.68	2.86	0.00
112	9.44	23284	65	29.29	2.62	0.00
135	9.97	28308	66	36.39	3.16	0.00
120	9.61	25873	65	34.13	2.89	0.00
156	10.96	38842	65	43.82	3.86	0.00
134	9.93	26636	65	35.52	3.36	0.00
126	10.53	30749	65	34.00	3.05	0.00
117	9.49	23965	65	31.64	2.92	0.00
136	9.75	28514	66	39.05	3.35	0.00
138	10.93	34171	65	37.66	3.23	0.00
111	9.66	22992	65	27.90	2.56	0.00
132	9.95	26364	64	35.31	3.06	0.00
106	10.43	27103	66	30.76	2.51	0.00
175	10.89	35677	65	43.40	4.09	0.00
133	9.99	27565	65	36.07	3.25	0.00
122	10.46	29194	65	35.79	3.09	0.00
147	10.18	28947	65	37.80	3.59	0.00
113	10.55	28526	65	29.61	2.73	0.00
148	9.97	30025	65	39.38	3.74	0.00
134	9.61	26127	65	38.29	3.43	0.00
96	10.11	24603	65	25.73	2.38	0.00
176	10.38	34758	65	46.69	4.30	0.00
118	9.27	22530	66	32.83	2.95	0.00
131	10.50	30783	65	36.50	3.23	0.00
137	9.89	27791	65	36.85	3.35	0.00
106	10.40	25386	65	26.71	2.56	0.00
164	10.45	34183	65	43.27	4.02	0.00
121	9.47	26310	65	33.05	3.02	0.00
132	9.83	27635	65	35.86	3.25	0.00
121	10.46	30469	65	32.70	3.06	0.00
130	9.90	27868	64	33.95	3.19	0.00
122	10.52	30811	64	31.95	3.02	0.00
141	10.04	29876	65	36.42	3.45	0.00
125	9.69	26077	65	33.69	3.08	0.00
105	10.36	26823	65	28.40	2.66	0.00
174	10.45	34170	65	44.90	4.35	0.00
125	9.54	23755	65	34.19	3.15	0.00
109	10.12	24673	65	30.25	2.73	0.00
150	10.17	31041	65	39.28	3.65	0.00
128	9.59	25523	66	36.68	3.10	0.00
115	9.82	26168	65	33.76	3.00	0.00
55	3.21	3960	65	26.14	2.65	0.00
36	3.57	2325	64	13.09	1.29	0.00
413	21.56	135503	65	55.89	3.87	0.00
536	27.17	235729	66	68.73	4.09	0.00
363	26.26	132341	66	43.23	2.65	0.00
406	26.21	158088	66	52.41	3.09	0.00
574	27.14	241752	65	73.37	4.35	0.00
347	26.12	126557	65	42.23	2.56	0.00
476	26.36	201769	66	62.06	3.83	0.00
500	25.90	188017	66	65.13	4.02	0.00
330	26.29	141116	65	41.86	2.54	0.00
541	26.98	198747	66	66.65	4.07	0.00
331	26.23	152897	65	43.29	2.56	0.00
556	26.48	206985	67	69.62	4.31	0.00
389	25.84	151365	66	50.82	3.03	0.00
548	26.88	243563	65	70.74	4.23	0.00
348	25.91	130072	65	42.98	2.66	0.00
461	26.19	176992	66	60.41	3.67	0.00
410	26.34	188007	67	53.09	3.34	0.00
520	26.29	193971	66	65.12	4.21	0.00
440	25.86	170291	66	58.62	3.55	0.00
481	26.52	180452	66	62.63	3.67	0.00
443	26.51	189346	67	56.98	3.45	0.00
370	26.04	139366	66	45.94	2.81	0.00
536	27.35	233484	66	67.47	4.11	0.00
359	26.75	128169	67	42.25	2.58	0.00
522	25.87	205316	67	72.04	4.28	0.00
322	26.88	138957	66	39.79	2.42	0.00
530	26.62	197662	65	66.96	4.11	0.00
413	26.02	161532	67	54.16	3.22	0.00
526	26.99	240806	65	69.10	4.13	0.00
341	26.02	127230	68	42.37	2.56	0.00
466	26.22	180501	66	61.50	3.71	0.00
494	26.46	228176	66	66.12	3.96	0.00
373	26.59	131733	66	43.72	2.79	0.00
449	26.41	172195	66	58.62	3.46	0.00
484	26.36	188309	65	64.65	3.83	0.00
490	27.07	215480	67	62.64	3.77	0.00
362	26.24	133689	67	45.09	2.73	0.00
410	26.27	159523	66	53.65	3.20	0.00
534	27.12	237657	67	68.80	4.14	0.00
382	26.56	137060	67	45.76	2.89	0.00
427	26.56	158964	67	53.91	3.27	0.00
510	26.76	210356	66	66.41	3.92	0.00
467	26.81	171871	67	59.07	3.50	0.00
384	26.14	179882	67	52.59	3.05	0.00
516	26.37	192715	67	67.05	4.11	0.00
331	25.68	126457	67	41.82	2.53	0.00
539	26.70	245229	67	71.73	4.26	0.00
366	26.13	135927	66	45.62	2.75	0.00
490	26.35	190254	67	65.72	3.85	0.00
403	27.22	171879	66	50.35	3.04	0.00
529	26.53	197656	66	68.10	4.06	0.00
431	27.20	191163	67	53.08	3.22	0.00
393	26.30	145438	67	48.77	2.96	0.00
461	26.16	179247	67	60.86	3.60	0.00
474	26.72	176837	68	61.92	3.59	0.00
453	26.66	206755	67	59.14	3.61	0.00
437	25.97	167012	67	57.07	3.48	0.00
382	25.64	146112	67	49.38	3.00	0.00
365	26.00	175929	68	51.49	2.98	0.00
633	27.22	229122	67	80.24	4.88	0.00
336	25.60	125554	66	42.04	2.61	0.00
357	26.53	167788	66	47.97	2.92	0.00
563	26.83	214147	68	71.29	4.42	0.00
482	26.12	183452	67	64.36	3.85	0.00
378	26.27	143551	68	47.88	2.92	0.00
528	26.86	238368	68	71.63	4.26	0.00
262	19.81	95250	68	36.55	2.46	0.00
50	4.02	6104	66	23.46	2.31	0.00
71	3.98	5988	66	30.03	2.92	0.00
46	3.05	3165	66	19.56	1.87	0.00
56	3.46	4043	66	24.00	2.19	0.00
31	3.08	2712	65	14.36	1.33	0.00
69	3.70	5534	66	30.25	3.05	0.00
31	3.24	2398	66	13.29	1.34	0.00
81	4.02	6847	65	35.69	3.52	0.00
18	1.17	2484	65	15.74	1.63	0.00
65	4.64	3225	65	18.97	1.73	0.00
51	3.10	3838	65	25.40	2.12	0.00
70	4.63	6547	65	31.98	2.89	0.00
22	1.42	2248	65	14.25	1.50	0.00
67	5.25	5136	64	23.39	2.14	0.00
44	3.59	4270	64	19.16	2.05	0.00
62	3.57	5412	64	27.21	2.68	0.00
42	2.85	3299	65	17.88	1.71	0.00
53	4.04	5607	64	24.09	2.36	0.00
42	2.74	2488	64	17.46	1.74	0.00
63	3.84	4719	66	26.69	2.41	0.00
31	3.18	2468	64	14.10	1.35	0.00
82	4.10	7033	64	35.48	3.48	0.00
39	2.57	2472	63	16.34	1.58	0.00
47	3.85	5043	64	20.63	1.92	0.00
44	2.72	3267	62	19.09	2.04	0.00
56	4.15	5413	63	24.84	2.45	0.00
41	2.66	2735	64	17.29	1.77	0.00
66	3.76	5498	64	31.22	2.81	0.00
45	3.88	2206	64	13.90	1.34	0.00
61	4.08	5302	64	25.94	2.57	0.00
38	3.35	3248	63	16.06	1.69	0.00
65	3.57	5837	64	28.19	2.89	0.00
32	3.15	2753	63	13.95	1.38	0.00
73	3.86	6074	63	31.29	3.13	0.00
34	3.32	2818	63	14.40	1.44	0.00
66	3.66	5490	63	28.93	2.89	0.00
36	2.42	2068	63	14.78	1.43	0.00
57	4.21	6780	63	25.23	2.44	0.00
45	2.89	2843	63	18.32	1.86	0.00
63	3.84	5069	62	25.98	2.33	0.00
37	3.47	3111	63	16.13	1.59	0.00
66	3.53	5389	62	30.65	3.00	0.00
44	3.12	2419	62	15.02	1.40	0.00
56	4.19	5549	62	24.03	2.31	0.00
41	2.62	2792	62	17.59	1.86	0.00
59	4.21	6562	62	25.45	2.51	0.00
38	2.49	2271	62	15.47	1.59	0.00
74	4.17	6315	62	32.11	2.86	0.00
65	4.30	3275	63	22.64	1.88	0.00
51	3.35	3781	62	22.04	2.03	0.00
34	2.31	2193	62	13.68	1.33	0.00
54	4.16	5185	62	24.82	2.26	0.00
47	2.95	4015	62	20.36	2.09	0.00
64	3.84	4990	62	27.47	2.49	0.00
36	3.42	2881	63	16.50	1.51	0.00
67	3.65	5525	62	29.02	2.87	0.00
42	2.79	2949	62	17.39	1.61	0.00
53	4.08	5104	63	23.89	2.19	0.00
41	2.63	2812	62	17.59	1.83	0.00
434	25.50	172709	62	50.14	2.76	0.00
800	36.41	318072	65	77.61	3.68	0.00
954	36.89	378786	65	96.26	4.78	0.00
754	37.18	328120	65	72.75	4.07	0.00
576	35.42	222251	65	56.02	3.24	0.00
813	36.92	318706	65	81.40	5.17	0.00
745	37.07	311645	65	73.66	4.69	0.00
719	36.83	277648	66	69.84	4.41	0.00
852	37.97	386756	65	83.69	5.65	0.00
817	37.15	309009	66	80.06	5.49	0.00
747	36.58	285703	66	74.11	5.00	0.00
605	35.77	286559	66	66.93	4.22	0.00
775	36.91	296073	66	75.76	4.81	0.00
679	36.32	270294	66	68.25	4.13	0.00
901	37.13	351810	66	91.43	5.63	0.00
497	34.61	244022	66	58.44	3.21	0.00
844	37.40	330423	67	81.64	5.10	0.00
981	37.47	383056	66	99.51	5.84	0.00
659	35.64	304879	68	73.98	4.13	0.00
624	35.68	244249	67	62.64	3.73	0.00
787	36.84	308677	68	79.66	4.69	0.00
695	36.13	279072	68	70.78	4.13	0.00
848	37.62	364488	67	84.40	5.36	0.00
841	37.88	355431	68	81.83	5.38	0.00
569	36.02	219622	67	55.57	3.65	0.00
821	36.99	325079	68	82.65	5.47	0.00
873	37.11	342183	68	88.81	5.70	0.00
691	36.70	294195	68	69.17	4.19	0.00
826	37.29	319621	67	81.90	5.25	0.00
591	35.91	232359	67	58.58	3.72	0.00
814	37.02	363312	67	87.97	5.70	0.00
913	37.44	346176	67	92.13	6.39	0.00
566	35.74	215079	68	56.07	3.88	0.00
861	37.61	351840	68	86.35	5.62	0.00
821	37.67	330687	68	80.79	5.32	0.00
759	37.58	344316	68	74.68	4.71	0.00
655	36.00	255204	68	65.46	3.81	0.00
689	36.41	275643	68	69.72	4.00	0.00
936	37.13	367681	68	96.18	5.71	0.00
580	35.92	224084	70	57.08	3.24	0.00
887	38.07	383607	68	87.51	5.98	0.00
771	36.84	292721	68	76.53	5.17	0.00
559	36.83	249792	69	54.72	3.63	0.00
1046	37.95	398445	68	102.84	7.06	0.00
745	36.65	282427	68	74.44	5.01	0.00
628	36.36	241780	69	61.72	4.19	0.00
883	37.79	383515	69	88.19	6.36	0.00
837	37.63	307697	70	81.22	6.67	0.00
805	38.38	346675	69	76.86	6.65	0.00
653	36.88	235497	69	61.82	5.42	0.00
752	37.66	279617	70	72.05	6.26	0.00
1042	38.01	379210	69	103.66	8.26	0.00
478	35.00	214775	70	53.92	3.58	0.00
852	37.56	322692	70	82.07	6.44	0.00
977	38.57	439655	70	96.17	7.09	0.00
638	36.76	231095	69	61.03	5.30	0.00
833	37.66	307244	69	81.32	6.32	0.00
819	37.52	301770	69	80.16	5.97	0.00
607	36.35	251485	70	61.40	4.30	0.00
679	37.84	306972	69	66.07	4.65	0.00
1031	37.90	387784	70	101.60	7.22	0.00
689	36.59	263405	70	68.61	4.67	0.00
810	37.04	309509	70	81.72	5.52	0.00
628	36.12	304212	69	70.81	4.61	0.00
963	37.92	357681	70	93.45	7.45	0.00
883	37.84	329293	71	87.30	6.61	0.00
623	32.47	234854	70	67.30	4.14	0.00
40	3.66	4376	69	18.21	1.80	0.00
154	7.06	27806	69	34.69	3.08	0.00
1155	48.12	464861	70	95.72	5.21	0.00
758	44.72	329309	70	74.13	3.81	0.00
1350	47.53	580486	71	126.85	7.28	0.00
742	47.66	348154	71	61.28	3.77	0.00
1374	48.89	552613	71	115.14	7.77	0.00
1010	48.33	458217	70	83.66	5.12	0.00
1218	48.37	492966	72	102.91	6.48	0.00
938	47.80	382122	72	79.65	5.36	0.00
1265	47.30	545873	72	118.48	6.61	0.00
860	47.86	387755	72	71.18	4.13	0.00
1270	48.45	519774	72	106.22	6.26	0.00
1003	47.75	416639	72	83.52	4.76	0.00
960	47.95	415630	71	79.98	4.54	0.00
1081	47.98	483917	71	91.12	5.13	0.00
1112	48.05	471355	72	93.10	5.20	0.00
1273	49.03	557320	72	105.62	6.49	0.00
1027	48.23	408999	73	86.24	6.08	0.00
891	48.28	410305	72	74.02	4.76	0.00
1232	48.92	494574	72	102.89	7.57	0.00
1216	48.63	530630	73	102.98	6.50	0.00
1208	48.33	494260	72	101.72	6.13	0.00
929	47.59	382168	72	77.62	4.49	0.00
958	48.41	404825	72	78.92	4.77	0.00
1439	49.10	581631	73	120.44	7.47	0.00
817	47.45	338233	72	67.24	3.79	0.00
1353	48.74	546255	73	113.75	6.61	0.00
840	47.16	350613	73	70.18	4.16	0.00
1325	48.54	555030	74	111.90	6.36	0.00
1065	47.78	442224	73	89.98	4.84	0.00
1070	47.72	434443	74	89.95	5.11	0.00
890	47.32	369417	74	74.30	4.12	0.00
1008	46.75	449780	74	96.16	5.38	0.00
998	48.66	470365	74	84.80	5.18	0.00
1258	49.24	506149	75	105.20	7.64	0.00
1348	48.35	543152	73	114.46	6.67	0.00
767	45.73	372166	73	75.08	4.01	0.00
1206	48.46	493060	73	100.70	5.85	0.00
1165	48.75	464896	75	97.84	6.82	0.00
894	46.55	424389	75	86.13	4.80	0.00
1386	49.20	555606	73	117.22	8.29	0.00
1138	49.17	512042	75	96.47	7.16	0.00
895	48.09	356715	75	75.69	5.59	0.00
1158	48.32	477482	73	97.66	5.82	0.00
1242	47.89	577304	75	115.30	6.59	0.00
870	47.17	361181	74	73.24	3.91	0.00
1148	48.11	469397	75	97.05	5.51	0.00
1077	46.30	479438	75	106.71	5.52	0.00
1155	48.25	493109	75	97.12	5.38	0.00
982	48.12	426729	74	82.12	4.47	0.00
1264	48.84	508856	74	105.35	6.53	0.00
836	47.81	358830	74	69.18	4.26	0.00
1383	48.77	553470	75	116.17	6.73	0.00
857	47.63	363165	74	71.24	4.30	0.00
1074	48.25	448715	75	89.50	5.22	0.00
1291	48.30	536999	74	109.93	5.88	0.00
862	47.24	350684	74	72.26	4.15	0.00
1084	48.11	447604	75	91.35	5.49	0.00
1385	49.00	553911	75	118.12	7.99	0.00
956	47.00	395841	75	87.59	5.20	0.00
1029	48.18	413330	74	86.03	5.20	0.00
994	48.87	460554	75	84.01	5.77	0.00
1449	49.09	569905	76	124.00	8.79	0.00
858	48.08	335152	75	71.67	5.26	0.00
1044	48.63	510271	76	96.22	6.75	0.00
1358	48.63	540062	76	116.03	7.82	0.00
904	47.78	365580	75	75.26	4.59	0.00
1132	47.10	520273	76	109.42	5.74	0.00
461	20.43	172806	75	51.00	3.53	0.00
40	3.68	3401	74	18.00	1.66	0.00
805	29.74	73831	75	78.52	5.31	0.00
1062	51.88	102053	75	96.56	4.05	0.00
1531	55.21	142545	75	133.20	6.12	0.00
1005	50.62	67514	77	92.37	3.59	0.00
1213	50.93	111443	75	113.58	5.23	0.00
1190	51.11	105930	76	111.00	4.36	0.00
1427	53.07	126609	76	130.49	5.79	0.00
1247	53.29	107066	77	110.52	4.89	0.00
1111	51.82	100421	76	101.17	4.51	0.00
1346	50.80	139411	77	127.29	5.82	0.00
1111	52.44	105633	77	102.11	5.03	0.00
1471	53.20	146333	77	133.59	5.70	0.00
1160	50.06	107211	77	110.13	4.70	0.00
967	50.07	81175	76	91.32	3.49	0.00
1409	51.87	146168	77	132.54	6.09	0.00
1081	52.89	104882	76	98.39	4.84	0.00
1297	53.70	151628	75	116.85	5.54	0.00
1424	55.42	141196	75	125.29	5.96	0.00
1368	52.17	116368	74	126.12	5.73	0.00
1252	53.92	85951	77	110.46	4.50	0.00
1070	52.50	101327	75	99.03	4.59	0.00
1187	53.76	114009	74	105.34	4.70	0.00
1201	56.11	99210	74	98.30	4.97	0.00
1673	54.84	157071	75	150.90	7.28	0.00
1132	55.31	80435	75	94.11	3.71	0.00
1522	55.63	89002	75	128.69	4.86	0.00
988	52.05	110302	74	91.11	5.03	0.00
1215	52.64	108424	74	109.77	4.64	0.00
1293	50.39	132073	74	122.33	5.13	0.00
1044	50.07	99158	73	97.01	4.10	0.00
1383	51.78	140356	73	127.71	5.35	0.00
1291	52.03	130772	73	119.10	5.50	0.00
1071	51.62	75488	72	98.02	4.08	0.00
1415	52.21	108222	72	128.21	5.52	0.00
980	53.57	87670	72	84.36	4.22	0.00
1255	53.99	128357	73	111.50	5.80	0.00
1513	51.95	131764	73	139.10	5.89	0.00
1262	54.16	106865	74	108.73	5.15	0.00
1036	52.51	87928	73	90.26	4.86	0.00
1124	54.01	134672	72	100.84	5.47	0.00
1546	54.58	137539	73	135.49	6.02	0.00
1352	51.40	143047	72	124.86	5.86	0.00
1205	53.21	124311	72	107.44	5.22	0.00
1024	51.48	107252	71	93.12	4.06	0.00
1125	50.81	112104	70	104.36	5.32	0.00
1181	51.42	121397	70	108.56	4.76	0.00
1425	52.84	128940	71	128.12	5.95	0.00
1109	52.84	109716	71	98.85	4.27	0.00
1451	53.95	110251	70	128.22	5.39	0.00
1220	51.64	123058	71	111.57	5.02	0.00
1293	54.28	113065	70	110.55	5.50	0.00
1341	53.20	138961	71	118.71	5.63	0.00
1003	49.15	101633	71	94.61	4.52	0.00
1342	53.82	129927	70	120.93	6.06	0.00
1216	51.71	140065	70	109.57	4.71	0.00
1215	51.39	118924	69	111.93	5.52	0.00
949	51.57	83768	70	84.96	3.56	0.00
1600	52.04	135488	70	145.00	6.18	0.00
1259	54.42	103119	70	109.35	5.64	0.00
982	50.23	91339	69	89.19	3.97	0.00
1169	49.10	120793	69	110.73	4.61	0.00
1546	53.27	155100	70	138.76	7.12	0.00
1016	50.72	118348	70	92.91	4.85	0.00
1193	52.73	105790	69	104.79	4.84	0.00
1446	54.61	123755	70	121.89	5.31	0.00
1042	47.19	97597	68	91.06	5.06	0.00
59	4.16	5771	67	27.85	2.70	0.00
73	5.05	3050	67	14.77	1.47	0.00
1572	57.11	157920	68	129.08	7.49	0.00
1193	58.49	135463	68	101.65	5.41	0.00
1758	61.30	149734	68	144.51	6.12	0.00
1492	60.24	164343	68	124.04	5.84	0.00
890	58.79	91787	67	74.50	3.42	0.00
1945	60.45	158818	69	164.95	7.36	0.00
1426	60.50	111592	69	119.88	4.88	0.00
1261	59.97	108770	68	105.61	4.42	0.00
1448	59.95	172742	69	122.30	6.10	0.00
1294	60.20	101549	69	108.07	4.53	0.00
1616	60.18	170536	70	135.46	5.51	0.00
1070	59.52	98408	70	89.91	3.65	0.00
1667	59.47	146405	70	143.20	6.11	0.00
1436	59.73	128521	70	121.50	5.55	0.00
1318	59.88	119837	70	111.20	4.82	0.00
1804	60.80	145477	70	152.17	5.86	0.00
1167	59.89	99320	70	99.87	4.60	0.00
1777	61.30	127106	70	147.68	5.74	0.00
1286	59.78	100286	71	108.05	4.89	0.00
1563	59.93	108663	71	131.30	5.22	0.00
1382	58.71	76669	70	116.49	4.22	0.00
1368	59.50	118070	71	116.21	5.67	0.00
1196	59.71	142489	71	100.41	4.69	0.00
1572	60.04	141571	71	127.13	6.39	0.00
1652	59.71	161217	71	141.42	7.12	0.00
1206	60.28	83768	70	100.34	3.94	0.00
1537	59.60	153346	70	129.71	6.31	0.00
1113	59.76	91433	72	94.27	3.47	0.00
1866	59.74	155019	71	159.19	6.94	0.00
1427	59.65	128801	72	122.09	5.55	0.00
1260	59.24	107333	73	108.11	5.38	0.00
1340	59.18	140403	72	114.91	5.52	0.00
1227	59.92	123966	72	103.43	4.35	0.00
1496	60.56	131250	72	127.54	5.39	0.00
1416	60.53	121222	72	120.79	4.79	0.00
1564	60.09	114646	73	134.08	5.51	0.00
1308	59.55	114798	72	111.38	4.67	0.00
1406	60.91	117103	72	117.68	4.77	0.00
1719	60.04	130479	73	145.70	5.63	0.00
1383	60.47	134904	72	115.45	4.68	0.00
1543	59.57	142510	72	131.32	5.79	0.00
1041	58.51	113449	72	91.13	4.54	0.00
1621	59.78	143790	73	139.49	5.40	0.00
1337	60.08	106606	73	114.93	5.69	0.00
1474	59.52	134340	74	127.37	5.50	0.00
1575	60.41	139089	73	135.37	6.33	0.00
1365	58.72	153310	73	119.25	6.11	0.00
1241	59.85	94733	74	107.58	4.26	0.00
1296	60.03	100200	75	111.77	4.02	0.00
1833	60.46	164245	74	157.72	6.62	0.00
1371	59.82	131567	73	118.85	5.47	0.00
1410	59.69	138234	75	120.07	6.09	0.00
1325	60.39	85269	74	100.91	4.41	0.00
1334	61.00	80717	73	101.92	3.91	0.00
1416	59.91	141794	74	117.20	5.33	0.00
1600	60.77	120474	74	133.48	5.40	0.00
1239	60.09	106841	74	105.19	5.30	0.00
1329	59.34	155258	74	115.32	6.09	0.00
1406	60.16	138282	74	120.68	5.18	0.00
1674	60.84	143663	74	142.58	5.86	0.00
1056	60.23	89803	75	89.96	3.87	0.00
1612	60.58	134391	75	137.66	5.34	0.00
1684	60.74	134078	74	142.48	5.80	0.00
1237	59.90	111401	75	107.32	4.69	0.00
438	21.12	27040	72	47.46	2.37	0.00
77	4.29	6229	72	35.47	2.99	0.00
679	34.00	28241	72	62.98	2.61	0.00
1701	60.25	175190	75	148.75	6.64	0.00
1145	60.06	98991	74	97.58	3.88	0.00
1730	60.26	139921	74	148.41	6.10	0.00
1110	60.57	101533	74	93.89	3.23	0.00
1384	60.46	158530	74	117.11	5.48	0.00
1883	60.10	145715	74	162.90	6.82	0.00
1331	59.21	148919	74	116.77	6.43	0.00
1459	60.25	118561	75	125.08	5.08	0.00
1630	60.22	109775	75	140.16	5.07	0.00
1395	59.50	115505	74	119.89	4.59	0.00
1450	60.26	121846	75	125.17	5.43	0.00
986	59.66	124728	75	84.89	3.84	0.00
1630	60.54	164675	75	140.54	6.22	0.00
1793	60.71	131766	74	156.02	6.42	0.00
1368	60.78	71801	75	117.82	3.94	0.00
1575	59.84	146572	74	137.00	6.06	0.00
1242	60.61	110526	75	105.50	4.16	0.00
1625	60.19	154347	75	141.76	7.07	0.00
1396	61.42	101052	74	115.01	4.10	0.00
1339	60.73	100461	75	113.30	4.51	0.00
1716	60.84	180746	74	148.25	7.57	0.00
1145	59.05	129612	75	100.32	5.29	0.00
1322	60.56	107705	74	113.77	5.02	0.00
1847	60.35	148971	75	158.81	7.34	0.00
1452	60.22	94810	75	125.85	5.12	0.00
1062	60.13	92574	75	91.67	4.26	0.00
1855	59.79	163255	75	161.92	7.42	0.00
1242	59.48	139685	75	109.07	5.48	0.00
1603	60.15	138445	76	139.25	5.81	0.00
1465	60.15	147796	75	128.49	6.61	0.00
1381	59.51	147640	75	119.41	6.59	0.00
1399	60.53	106008	75	121.01	4.99	0.00
1458	60.52	126068	75	125.56	5.23	0.00
1355	60.14	109676	76	117.13	5.03	0.00
1226	59.84	141322	75	103.99	4.60	0.00
1668	60.90	138551	75	144.67	5.58	0.00
1370	59.96	126620	75	119.14	4.88	0.00
1483	59.94	167263	75	129.16	5.79	0.00
1575	59.77	125939	74	137.59	7.11	0.00
1295	60.15	117305	75	108.80	5.08	0.00
1256	60.17	119130	75	108.11	4.72	0.00
1424	60.85	151605	75	119.50	5.38	0.00
1760	60.22	157591	74	151.61	7.44	0.00
1360	60.34	116534	74	116.70	4.91	0.00
1317	58.96	166154	75	109.06	6.05	0.00
1221	59.76	113683	75	104.55	4.84	0.00
1621	61.20	145278	75	136.58	5.60	0.00
1320	58.98	139281	75	115.91	5.84	0.00
1380	59.80	115104	75	118.03	5.78	0.00
1521	60.38	130891	74	131.95	5.22	0.00
1285	59.79	166863	76	110.66	5.25	0.00
1580	59.44	171061	75	135.76	7.20	0.00
1580	59.91	148075	75	137.75	6.14	0.00
