Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1136	48.08	448109	73	95.35	6.05	0.00
1129	48.26	434719	73	94.04	5.87	0.00
1183	47.49	458625	74	112.52	7.63	0.00
862	45.21	385865	75	88.86	4.92	0.00
1276	48.45	487391	74	108.30	6.90	0.00
1036	47.61	400786	74	87.96	5.18	0.00
982	47.12	384498	74	84.16	4.93	0.00
1096	45.72	454869	73	109.74	5.32	0.00
1038	47.58	407153	74	88.16	4.85	0.00
1150	48.40	447504	74	96.10	5.92	0.00
1034	46.10	413580	75	101.37	5.55	0.00
934	45.97	388487	75	91.76	5.00	0.00
1310	48.68	501067	74	110.31	6.76	0.00
903	47.24	349869	75	75.74	4.58	0.00
1254	47.56	522649	74	116.28	6.64	0.00
1003	48.15	403438	74	83.79	5.13	0.00
1213	48.35	458846	74	102.69	6.49	0.00
840	46.88	331103	74	71.32	4.43	0.00
1157	46.70	470758	74	109.44	5.47	0.00
987	47.57	390231	74	82.78	4.74	0.00
1301	48.80	495384	74	109.21	6.78	0.00
967	47.92	378353	75	80.73	5.00	0.00
1014	46.39	429218	74	99.42	5.32	0.00
1126	47.97	441134	74	95.83	5.49	0.00
1099	47.79	429472	73	93.52	5.48	0.00
1039	47.68	409495	73	88.09	5.04	0.00
1091	46.57	454263	76	106.95	5.77	0.00
1199	48.55	458916	74	100.57	6.08	0.00
935	47.48	363501	75	78.17	4.35	0.00
990	45.97	411795	75	95.22	4.71	0.00
1171	48.61	527248	75	99.04	5.95	0.00
1090	47.63	427879	74	92.08	5.04	0.00
1036	46.58	452484	75	100.32	5.00	0.00
1155	48.53	466276	74	96.80	6.26	0.00
1054	47.42	406842	74	89.79	5.62	0.00
1059	46.31	421257	75	99.08	4.94	0.00
1049	46.34	446546	74	101.02	4.72	0.00
952	47.47	381156	75	80.72	4.69	0.00
1063	47.91	409533	74	88.90	5.83	0.00
451	18.44	160218	74	52.00	3.73	0.00
43	2.77	3174	72	20.82	1.89	0.00
274	15.96	34379	72	34.16	2.45	0.00
1440	53.73	133380	74	127.41	5.70	0.00
1271	51.11	129859	74	117.97	5.20	0.00
1247	51.14	124363	75	116.54	5.07	0.00
1095	50.22	97657	75	102.84	4.49	0.00
1316	53.90	99846	75	114.99	5.36	0.00
1107	53.92	116832	75	100.83	5.53	0.00
1161	55.28	89680	75	95.00	4.19	0.00
1340	53.29	107348	75	121.45	5.74	0.00
1290	50.33	103994	75	121.99	5.43	0.00
1134	51.93	107074	75	103.64	4.76	0.00
1212	53.00	111599	75	109.04	5.39	0.00
1456	51.57	129882	77	135.62	6.20	0.00
1019	52.81	63574	75	87.77	3.92	0.00
1586	53.97	112956	76	143.50	6.55	0.00
1125	51.87	100827	76	103.24	4.84	0.00
1365	53.32	113719	76	123.39	5.99	0.00
1245	51.20	114325	76	116.76	5.45	0.00
1006	51.85	104919	77	94.83	5.46	0.00
1186	54.68	96206	77	106.31	4.57	0.00
1494	54.15	123263	76	135.35	6.19	0.00
1336	55.84	104893	76	115.34	6.15	0.00
1148	53.32	92110	76	103.98	4.60	0.00
1189	50.43	124211	77	112.63	5.30	0.00
1251	54.29	79011	76	106.65	4.17	0.00
1460	54.46	104435	76	130.51	5.53	0.00
1276	53.69	99907	76	113.15	5.07	0.00
1059	51.43	85757	76	98.62	4.65	0.00
1385	55.07	83842	75	117.88	4.98	0.00
1271	52.30	89717	75	116.68	5.27	0.00
1385	54.42	90201	75	121.76	5.52	0.00
1110	55.14	64039	75	93.78	3.82	0.00
1350	52.75	108360	75	122.29	5.17	0.00
1360	55.73	129116	76	118.15	6.00	0.00
1029	52.87	121593	75	93.77	4.78	0.00
1421	55.07	130480	75	123.98	6.47	0.00
1480	56.70	128280	75	125.05	6.66	0.00
1051	52.74	58649	75	90.81	3.45	0.00
1068	55.12	119704	75	93.55	4.98	0.00
1565	54.02	119266	74	140.66	6.76	0.00
1179	56.84	113436	75	98.62	5.19	0.00
1666	55.76	136797	74	143.82	6.93	0.00
1202	53.68	97645	74	105.44	5.06	0.00
1284	55.67	87964	75	107.07	5.27	0.00
1443	56.30	82144	75	119.10	4.92	0.00
1316	57.67	104931	74	108.75	5.61	0.00
1208	56.03	87330	75	104.43	5.24	0.00
1156	54.24	129846	75	102.08	6.22	0.00
1463	55.31	103956	73	127.99	5.84	0.00
1287	52.87	118500	74	117.94	6.06	0.00
1130	53.05	119782	74	100.05	5.44	0.00
1429	55.14	118903	74	123.61	6.45	0.00
1178	54.25	80187	75	103.08	5.08	0.00
1335	53.62	90323	74	116.70	5.72	0.00
1174	54.08	91015	74	103.44	5.07	0.00
1304	55.45	117262	74	113.94	6.45	0.00
1189	53.91	91047	74	102.82	5.13	0.00
1380	55.62	118527	73	118.17	5.80	0.00
1215	54.92	138656	74	106.65	6.01	0.00
1415	53.19	124289	73	124.88	7.10	0.00
1294	54.02	85789	73	114.98	5.62	0.00
1312	54.83	88314	73	112.82	5.19	0.00
1168	54.14	110058	74	102.08	5.53	0.00
1662	55.44	135560	73	142.79	7.13	0.00
1418	57.84	63914	74	110.90	5.37	0.00
1324	55.84	99345	74	111.56	5.69	0.00
1398	57.98	117522	74	115.84	6.08	0.00
1245	56.08	73491	73	102.25	4.45	0.00
1404	56.96	71002	73	113.48	4.59	0.00
1284	54.11	71183	74	110.41	4.57	0.00
1141	54.62	98690	73	99.56	4.48	0.00
774	35.98	31409	72	70.89	3.20	0.00
54	3.11	3703	70	25.84	2.60	0.00
402	19.79	30311	70	38.90	2.74	0.00
1422	60.86	131445	72	116.15	4.43	0.00
1485	58.93	108236	72	126.06	5.21	0.00
1289	59.04	92922	73	110.28	4.26	0.00
1361	57.04	114003	72	117.78	5.10	0.00
1773	60.33	142004	72	149.76	6.15	0.00
1037	58.74	114121	71	91.14	5.52	0.00
1828	60.01	158113	72	155.78	6.17	0.00
1113	58.38	92305	71	95.80	4.43	0.00
1510	59.10	169854	71	131.51	6.69	0.00
1586	59.43	146164	71	135.74	5.86	0.00
961	59.66	84027	71	81.08	3.56	0.00
1871	60.55	150339	72	156.47	6.60	0.00
1338	60.18	124922	71	110.31	4.66	0.00
1374	59.51	76379	71	113.63	5.09	0.00
1508	59.34	132060	72	129.70	6.80	0.00
1353	59.47	116333	72	114.51	5.80	0.00
1667	60.22	112427	72	138.33	5.78	0.00
1177	60.32	119375	72	96.02	4.78	0.00
1600	60.56	137712	72	129.52	6.20	0.00
1405	59.67	85247	72	117.36	4.45	0.00
1528	60.03	117470	72	129.09	6.53	0.00
1441	60.09	116554	71	120.66	5.65	0.00
1607	59.82	157512	72	138.12	6.81	0.00
1013	58.47	98263	72	87.13	4.78	0.00
1607	59.81	140671	72	134.73	6.08	0.00
1357	59.68	137416	71	116.40	5.67	0.00
1548	60.54	104286	72	122.85	5.79	0.00
1438	60.31	117079	72	120.17	5.62	0.00
1188	58.98	83486	72	99.01	4.26	0.00
1826	61.09	106745	72	148.45	5.63	0.00
1361	59.44	92492	71	113.92	5.54	0.00
1153	59.09	120573	72	97.18	4.50	0.00
1645	59.47	95724	72	132.16	6.26	0.00
1231	60.08	43707	72	96.56	3.78	0.00
1500	58.95	99820	72	126.13	5.47	0.00
1381	59.28	77482	72	114.98	4.51	0.00
1520	59.68	109721	71	124.07	5.57	0.00
1273	57.58	119776	72	108.44	6.49	0.00
1590	60.81	117862	72	130.48	6.26	0.00
1393	60.06	42001	72	107.57	4.05	0.00
1178	57.46	137509	72	102.40	6.43	0.00
1748	60.76	152926	72	144.42	6.78	0.00
870	57.95	131953	71	75.45	5.02	0.00
2144	60.75	120672	72	173.40	7.15	0.00
1422	60.20	95023	72	117.39	4.68	0.00
1366	59.30	114748	72	115.64	5.23	0.00
1403	60.45	107160	72	118.19	5.15	0.00
1562	60.03	121547	72	132.77	5.75	0.00
1343	60.04	92977	72	112.77	4.68	0.00
1343	59.99	103945	72	114.07	4.86	0.00
1616	59.75	133197	71	136.39	5.93	0.00
1346	60.69	89957	72	107.79	4.58	0.00
1326	59.52	118552	72	105.21	5.74	0.00
1335	59.56	98213	72	112.47	4.75	0.00
1488	59.49	116122	72	123.67	5.73	0.00
1340	59.14	128489	71	112.86	6.22	0.00
1235	59.95	106433	72	102.35	5.00	0.00
1943	60.78	112706	72	163.44	6.49	0.00
1422	60.00	115803	71	121.23	5.78	0.00
1200	59.45	112517	72	99.95	5.89	0.00
1554	61.06	100266	71	128.84	5.26	0.00
1489	60.05	111379	71	126.88	5.28	0.00
1368	59.78	120364	71	116.19	5.73	0.00
1464	60.16	124441	72	122.42	5.20	0.00
1392	59.99	109464	72	118.85	5.29	0.00
1504	60.09	115077	71	123.36	6.91	0.00
1466	60.31	113252	72	122.36	5.01	0.00
1112	59.67	61433	72	92.26	3.88	0.00
1206	42.05	61027	70	110.97	5.11	0.00
28	2.90	1749	69	12.26	1.26	0.00
172	7.83	16277	68	31.09	3.06	0.00
1423	60.11	92325	70	114.03	4.89	0.00
1426	60.55	121779	70	117.14	4.71	0.00
1508	60.07	107596	71	125.57	5.26	0.00
1486	59.91	127714	71	125.96	6.24	0.00
1513	60.31	132560	70	126.01	5.48	0.00
1376	59.92	117672	71	115.19	6.31	0.00
1539	59.89	132750	72	124.31	6.34	0.00
1047	59.35	97340	71	87.23	4.14	0.00
1965	60.23	184040	71	168.23	8.48	0.00
1283	59.14	102816	72	109.43	4.99	0.00
1356	58.98	140042	71	115.00	6.24	0.00
1552	60.81	113177	71	125.66	5.89	0.00
1195	59.80	102083	70	98.69	4.82	0.00
1724	60.48	153322	72	142.98	6.53	0.00
1024	59.10	87203	70	86.15	4.06	0.00
1500	60.15	115991	70	126.83	5.02	0.00
1720	61.33	86284	70	137.51	5.34	0.00
1335	59.92	109734	71	109.02	5.91	0.00
1178	58.66	115076	72	100.16	5.37	0.00
1753	60.19	132965	71	147.11	6.70	0.00
1456	58.86	142023	72	125.04	6.99	0.00
1067	58.04	118022	71	91.94	5.37	0.00
1449	59.65	144915	71	121.39	6.68	0.00
1670	59.90	126233	72	139.42	6.47	0.00
1352	58.68	133094	72	117.26	6.46	0.00
1296	59.54	125987	71	108.66	6.25	0.00
1286	60.49	104390	71	107.74	4.77	0.00
1869	60.11	138897	71	159.35	7.01	0.00
1311	58.92	145081	72	112.62	6.53	0.00
1522	59.66	132158	71	131.47	6.92	0.00
1114	58.02	107663	70	96.92	5.06	0.00
1176	60.28	113528	71	98.54	4.07	0.00
1706	60.12	133331	70	143.26	6.89	0.00
1729	60.42	134581	70	146.04	6.71	0.00
1477	59.93	108704	72	123.20	5.39	0.00
1020	60.18	89190	72	85.54	4.06	0.00
1656	60.53	143581	71	137.97	5.94	0.00
1537	59.54	161071	71	132.84	7.08	0.00
1492	60.30	103279	72	126.22	4.73	0.00
1241	59.65	104627	71	104.86	4.40	0.00
1711	59.88	149661	71	144.47	6.98	0.00
1285	58.84	134055	72	110.15	5.63	0.00
1429	59.87	107320	70	121.46	6.06	0.00
1101	58.32	142785	71	94.99	4.64	0.00
1707	60.74	138853	71	145.19	6.31	0.00
1744	60.57	94942	72	145.91	5.40	0.00
1382	60.06	114219	72	115.88	4.71	0.00
1307	59.07	106747	70	111.71	4.32	0.00
1292	59.91	91316	73	110.35	5.54	0.00
1843	61.33	105371	71	154.15	6.30	0.00
1076	55.98	128492	71	96.09	5.89	0.00
1314	58.67	156307	71	115.31	7.18	0.00
1435	60.06	112343	72	119.82	5.21	0.00
1708	60.03	145573	71	147.23	7.54	0.00
1476	59.34	141518	71	126.52	7.07	0.00
1276	59.31	114326	72	107.19	5.50	0.00
1493	60.02	114508	71	123.02	5.49	0.00
1526	60.34	109861	72	126.90	5.45	0.00
1299	59.33	111892	71	109.60	5.46	0.00
1052	60.00	122924	71	88.17	4.75	0.00
1627	60.23	160034	72	137.43	6.25	0.00
1410	59.50	149204	72	119.68	6.03	0.00
1601	59.75	115867	71	134.78	6.36	0.00
1537	60.52	107395	73	128.61	5.76	0.00
1323	59.49	111730	72	110.91	5.59	0.00
1194	59.82	125607	71	99.36	5.36	0.00
1616	59.84	122717	71	135.84	6.39	0.00
1421	55.79	122574	71	127.49	6.45	0.00
46	3.38	3609	69	23.63	2.07	0.00
51	3.33	4852	67	23.96	2.41	0.00
142	10.28	21125	68	32.94	2.95	0.00
161	10.23	31696	68	47.40	3.78	0.00
134	10.11	27821	67	37.57	3.04	0.00
139	10.99	33844	67	37.50	3.27	0.00
102	9.29	21326	68	26.27	2.34	0.00
123	9.83	25247	67	34.17	2.84	0.00
158	11.19	38472	67	44.25	3.66	0.00
137	10.33	27850	66	34.83	3.11	0.00
88	10.18	21949	67	22.46	1.99	0.00
158	10.47	32507	66	39.98	3.63	0.00
159	10.52	34175	66	44.10	3.72	0.00
104	10.26	27487	65	28.80	2.44	0.00
166	10.45	33973	65	43.83	3.84	0.00
122	9.59	24910	66	33.54	2.86	0.00
104	10.52	25048	66	29.26	2.38	0.00
177	10.68	34800	65	45.58	4.10	0.00
125	9.69	26455	66	33.99	2.92	0.00
137	10.85	32846	65	38.57	3.23	0.00
122	9.83	25181	66	31.89	2.81	0.00
139	10.06	29869	66	38.77	3.27	0.00
108	10.39	27452	66	29.23	2.57	0.00
171	10.49	35402	65	46.17	4.07	0.00
124	9.67	26807	65	34.06	2.87	0.00
111	9.15	24789	66	31.57	2.59	0.00
141	10.98	35285	65	40.49	3.21	0.00
138	10.11	27863	66	36.07	3.22	0.00
98	10.33	23813	65	25.91	2.22	0.00
168	10.44	33813	65	43.62	3.92	0.00
130	9.89	27476	65	34.77	3.03	0.00
133	9.86	28361	65	38.22	3.22	0.00
111	10.37	28360	65	31.92	2.75	0.00
171	10.44	33800	64	44.71	4.28	0.00
125	10.50	30390	65	33.76	3.03	0.00
111	9.36	22699	64	29.40	2.76	0.00
135	9.65	28137	66	38.67	3.36	0.00
100	10.38	25296	65	28.68	2.32	0.00
177	10.77	36042	65	45.13	4.11	0.00
134	9.99	26849	65	35.84	3.10	0.00
120	10.68	30330	65	33.58	2.86	0.00
157	10.65	32069	66	39.70	3.66	0.00
132	9.96	27373	65	36.58	3.23	0.00
121	10.44	28916	65	34.44	3.08	0.00
143	10.14	28154	65	36.85	3.45	0.00
132	10.71	32555	65	34.42	3.24	0.00
113	9.36	23341	65	29.69	2.85	0.00
123	9.46	24076	65	34.48	3.12	0.00
152	10.88	37510	66	41.24	3.76	0.00
106	9.16	21125	65	27.44	2.61	0.00
118	9.28	22870	64	32.79	2.94	0.00
117	10.28	27236	65	34.27	2.87	0.00
150	10.18	30535	64	37.78	3.62	0.00
157	10.98	36463	64	41.49	3.82	0.00
94	9.15	20451	65	22.90	2.26	0.00
165	10.16	35324	65	47.27	4.16	0.00
93	8.96	19385	65	23.42	2.26	0.00
154	10.87	38983	65	42.75	3.89	0.00
127	9.85	27196	65	33.37	3.09	0.00
122	10.52	30881	65	31.78	3.03	0.00
132	9.91	28112	64	33.87	3.21	0.00
138	9.92	28750	64	37.91	3.40	0.00
111	10.42	27958	65	29.36	2.82	0.00
156	10.22	30577	66	40.43	3.91	0.00
104	9.15	19729	65	27.21	2.61	0.00
159	10.76	36174	65	44.56	3.97	0.00
92	8.88	19828	65	23.20	2.25	0.00
132	9.66	26452	65	37.00	3.21	0.00
100	9.92	23853	65	30.73	2.53	0.00
76	4.24	8054	64	29.24	3.05	0.00
55	4.54	4139	64	20.62	1.93	0.00
431	22.26	141517	65	57.49	3.91	0.00
406	26.90	180528	65	51.98	3.08	0.00
531	26.83	195617	66	65.05	3.96	0.00
377	26.20	144709	65	47.75	2.84	0.00
562	27.07	238899	66	71.81	4.26	0.00
400	26.22	147097	65	50.07	3.03	0.00
461	26.32	191193	66	59.41	3.69	0.00
398	25.70	149004	65	49.95	3.14	0.00
377	26.42	164534	65	49.32	2.94	0.00
561	26.94	206455	66	69.52	4.24	0.00
320	26.22	147691	66	41.74	2.47	0.00
570	26.50	213417	65	71.65	4.42	0.00
409	25.85	158114	66	53.79	3.20	0.00
462	26.76	207840	66	58.90	3.52	0.00
516	26.30	194824	66	67.55	4.08	0.00
353	26.08	132347	66	43.61	2.73	0.00
493	26.44	222986	66	63.92	4.07	0.00
389	26.14	144567	66	47.10	3.06	0.00
519	25.86	199591	66	71.21	4.25	0.00
353	26.48	129138	65	43.03	2.59	0.00
512	26.56	224599	66	67.87	4.03	0.00
465	26.13	173867	65	59.98	3.63	0.00
315	26.95	135389	66	38.19	2.35	0.00
568	27.33	208557	67	68.97	4.20	0.00
511	25.87	201159	66	70.41	4.19	0.00
343	26.99	149338	68	42.24	2.58	0.00
544	26.51	205234	67	70.39	4.27	0.00
444	26.11	172324	67	58.86	3.48	0.00
456	27.01	206446	66	58.29	3.52	0.00
351	26.09	131703	67	43.68	2.64	0.00
498	26.19	191406	65	66.74	4.00	0.00
362	26.22	170878	66	48.18	2.85	0.00
586	26.87	211589	67	73.34	4.56	0.00
357	26.17	133024	68	44.52	2.68	0.00
470	26.31	179942	67	62.49	3.71	0.00
336	26.46	149725	67	43.47	2.59	0.00
529	27.01	200765	66	65.86	4.00	0.00
542	26.32	212217	67	74.18	4.37	0.00
435	27.23	189251	67	53.56	3.27	0.00
407	26.62	146931	68	49.42	3.10	0.00
420	26.56	155795	67	52.69	3.20	0.00
512	26.77	211296	67	66.60	3.93	0.00
476	26.77	174138	67	60.47	3.58	0.00
311	25.89	144581	67	42.77	2.47	0.00
546	26.49	204555	66	69.62	4.29	0.00
488	25.99	193667	66	66.35	3.89	0.00
446	26.73	199384	66	57.27	3.47	0.00
357	26.09	131821	65	44.25	2.67	0.00
470	26.38	183053	68	62.47	3.67	0.00
505	27.34	212978	66	63.86	3.85	0.00
352	26.05	129136	66	43.20	2.63	0.00
439	27.00	202641	66	56.07	3.35	0.00
548	26.62	204384	67	70.68	4.22	0.00
393	26.01	149308	66	50.34	3.02	0.00
437	26.74	161806	67	56.14	3.26	0.00
471	26.67	216338	67	62.15	3.78	0.00
443	25.96	169125	67	57.87	3.53	0.00
373	25.66	143451	67	47.94	2.92	0.00
456	26.37	215107	68	63.18	3.70	0.00
482	27.00	174873	67	59.97	3.65	0.00
411	25.84	155652	67	53.73	3.28	0.00
318	26.34	148405	67	42.42	2.59	0.00
531	26.87	202278	68	66.22	4.13	0.00
532	26.31	205943	67	71.75	4.27	0.00
444	26.28	167256	68	58.36	3.52	0.00
316	26.44	140772	68	42.19	2.46	0.00
431	23.13	164279	68	57.22	3.70	0.00
67	4.38	8031	65	31.74	3.13	0.00
31	2.10	1997	66	12.11	1.30	0.00
53	3.45	3766	66	21.71	2.04	0.00
80	4.32	6476	66	35.24	3.06	0.00
31	3.08	2732	66	14.03	1.37	0.00
71	3.79	5716	65	31.34	3.12	0.00
34	3.21	3063	66	15.25	1.65	0.00
66	3.72	5093	65	28.43	2.75	0.00
33	2.11	3758	65	21.56	2.10	0.00
75	5.09	4215	64	24.03	2.07	0.00
45	2.74	3098	65	22.08	1.88	0.00
58	4.22	5218	66	26.95	2.49	0.00
36	2.30	3547	64	20.06	1.98	0.00
68	5.01	5345	65	24.67	2.37	0.00
34	3.25	2815	65	14.03	1.49	0.00
65	3.64	5685	64	28.60	2.82	0.00
44	2.96	3463	65	18.67	1.77	0.00
58	4.12	6116	63	26.30	2.62	0.00
43	2.87	2781	64	17.44	1.63	0.00
62	3.79	4558	64	26.75	2.41	0.00
34	3.26	2874	64	15.12	1.51	0.00
68	3.73	5558	65	29.81	2.94	0.00
37	2.49	2270	64	15.53	1.52	0.00
63	4.18	7330	64	28.54	2.74	0.00
53	3.45	3462	64	21.43	2.01	0.00
44	3.58	4038	63	19.58	2.08	0.00
39	2.61	2738	63	16.42	1.63	0.00
66	3.88	5319	63	29.32	2.64	0.00
43	3.69	2234	63	14.70	1.41	0.00
61	3.96	5355	64	26.30	2.67	0.00
40	3.47	3563	64	17.10	1.77	0.00
65	3.60	5913	63	27.72	2.79	0.00
33	3.17	2524	63	13.88	1.43	0.00
72	3.83	6035	63	31.02	3.05	0.00
33	3.14	2774	64	14.09	1.49	0.00
64	3.66	5081	63	27.63	2.70	0.00
44	2.95	2718	65	17.86	1.68	0.00
56	4.07	6688	63	25.21	2.50	0.00
38	2.54	2375	62	15.12	1.52	0.00
65	3.91	5121	62	26.91	2.40	0.00
36	3.37	3210	62	15.95	1.62	0.00
69	3.76	5599	63	30.59	2.92	0.00
41	2.93	2276	61	14.76	1.39	0.00
58	4.08	5785	63	25.31	2.51	0.00
44	2.95	2818	62	17.91	1.77	0.00
54	4.00	6162	62	23.89	2.41	0.00
40	2.66	2582	63	16.11	1.61	0.00
66	3.88	5474	63	29.49	2.65	0.00
61	4.19	3003	63	20.73	1.74	0.00
53	3.44	3914	62	22.92	2.09	0.00
44	2.90	3014	63	17.55	1.64	0.00
55	4.03	5230	63	25.41	2.40	0.00
43	2.83	3659	62	18.04	1.79	0.00
67	3.97	5203	64	29.29	2.62	0.00
35	3.25	3068	64	16.14	1.57	0.00
66	3.70	5233	63	28.41	2.73	0.00
41	2.70	2806	63	16.61	1.55	0.00
54	4.02	5212	62	24.61	2.29	0.00
47	3.00	3229	63	19.19	1.89	0.00
518	28.77	214948	63	55.84	2.91	0.00
840	36.56	329294	64	82.37	3.95	0.00
766	36.23	303330	65	76.71	3.78	0.00
782	37.26	342002	65	75.74	4.22	0.00
609	35.67	234599	65	59.32	3.46	0.00
778	36.81	307769	65	77.79	4.93	0.00
866	37.53	357951	66	85.30	5.48	0.00
592	35.94	225620	66	57.77	3.58	0.00
620	36.90	283179	66	61.96	3.86	0.00
905	37.66	343033	66	86.53	6.25	0.00
902	37.25	348980	65	90.07	6.10	0.00
645	36.05	305916	66	71.06	4.51	0.00
781	36.97	300277	67	76.46	4.85	0.00
740	36.59	292804	68	74.74	4.54	0.00
783	36.76	309271	66	78.92	4.84	0.00
748	36.44	361612	67	82.75	4.88	0.00
817	37.02	310981	66	81.41	4.89	0.00
561	35.58	214857	66	54.90	3.14	0.00
748	36.25	353720	67	84.20	4.69	0.00
792	36.54	307793	67	79.53	4.79	0.00
704	36.47	275414	67	70.79	4.16	0.00
728	36.33	292066	67	74.09	4.35	0.00
851	37.54	359274	68	84.77	5.38	0.00
581	36.85	253740	68	56.55	3.69	0.00
1004	37.91	389472	67	98.95	6.55	0.00
793	36.83	311106	68	79.88	5.27	0.00
773	36.64	298335	67	78.42	4.98	0.00
539	35.65	228514	68	54.29	3.27	0.00
807	37.37	318069	68	78.89	4.90	0.00
810	37.07	320673	67	81.28	5.31	0.00
857	37.17	372907	67	92.01	6.02	0.00
630	36.35	240222	68	62.80	4.47	0.00
827	36.98	317472	68	83.93	5.67	0.00
696	36.95	284423	68	69.65	4.51	0.00
867	37.79	345941	68	85.41	5.59	0.00
