Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
760	36.34	276033	70	78.17	4.64	0.00
524	28.36	196261	70	58.31	3.86	0.00
47	3.04	3656	69	22.47	2.13	0.00
44	2.89	3149	68	21.42	1.98	0.00
903	42.69	375815	70	78.76	3.87	0.00
1147	48.31	451490	69	94.98	6.24	0.00
1221	48.22	479183	69	101.57	6.18	0.00
1067	47.75	410000	71	89.64	5.54	0.00
1041	47.90	394733	70	86.66	5.63	0.00
959	47.94	379380	70	79.89	5.24	0.00
1137	48.13	437154	71	96.59	6.38	0.00
1070	47.82	413910	72	89.22	5.64	0.00
1209	46.33	481951	71	119.02	6.40	0.00
827	45.47	374674	71	83.36	4.29	0.00
1153	48.02	460727	71	98.92	5.90	0.00
1048	47.92	419294	71	88.23	5.13	0.00
1295	48.05	515467	70	109.50	5.80	0.00
1092	45.76	439750	72	109.82	5.40	0.00
801	44.74	332836	71	80.61	4.02	0.00
1196	47.56	467692	72	109.45	6.04	0.00
852	44.59	365260	72	87.19	3.91	0.00
1347	48.68	556795	72	115.35	6.66	0.00
989	47.41	392031	71	83.55	4.70	0.00
1146	47.84	450915	71	96.25	5.30	0.00
1028	47.56	395995	71	85.82	4.83	0.00
780	45.89	366703	72	73.35	3.75	0.00
1229	48.41	474387	72	101.34	6.04	0.00
1149	48.23	445394	72	96.03	6.04	0.00
1152	48.40	437124	72	96.71	6.66	0.00
1109	48.01	422116	72	94.88	6.57	0.00
935	46.07	402087	73	91.14	5.14	0.00
1124	48.20	458393	72	96.39	6.28	0.00
1150	47.89	447497	72	96.28	5.71	0.00
1169	48.41	447316	73	97.52	6.54	0.00
1078	47.75	415937	73	90.74	5.58	0.00
1103	47.49	489621	74	100.35	6.10	0.00
938	47.89	377875	72	77.91	4.84	0.00
1208	48.28	478307	72	101.39	6.45	0.00
1195	48.43	454854	74	100.61	6.51	0.00
1047	46.88	411236	74	100.84	6.62	0.00
983	45.77	434492	74	100.15	5.62	0.00
1091	48.19	416937	75	90.87	5.83	0.00
1161	47.95	445567	74	99.25	6.02	0.00
906	46.85	357624	74	77.01	4.35	0.00
1208	46.11	499406	74	120.27	5.94	0.00
1009	47.58	393425	74	84.86	4.68	0.00
1133	48.33	439110	75	94.67	5.85	0.00
947	45.71	384641	75	94.01	5.06	0.00
1099	46.70	449112	74	105.85	5.92	0.00
1158	48.34	443036	74	97.16	5.91	0.00
935	47.35	361494	74	78.55	4.75	0.00
1178	47.34	493344	75	109.70	6.24	0.00
1082	48.30	428594	74	90.68	5.53	0.00
927	47.47	356810	75	78.14	4.82	0.00
1070	47.88	421895	75	90.99	5.79	0.00
1206	46.90	490466	74	113.66	5.77	0.00
1020	47.62	400215	75	85.61	4.83	0.00
1162	48.54	446255	74	97.25	6.08	0.00
1128	48.41	436082	74	94.39	5.85	0.00
832	45.43	352885	74	82.71	4.38	0.00
1093	47.84	436506	73	94.24	5.34	0.00
1252	48.19	489603	74	106.64	6.25	0.00
1065	47.72	415561	75	90.41	5.15	0.00
954	45.98	395644	75	94.39	5.09	0.00
1086	48.21	422624	74	91.72	5.46	0.00
1112	48.10	433848	74	93.26	5.28	0.00
1075	46.31	442048	73	102.78	5.15	0.00
1015	48.26	457090	74	85.69	5.11	0.00
1182	47.84	459883	74	99.88	5.57	0.00
894	46.05	388858	75	85.82	4.15	0.00
1122	48.29	457466	74	96.48	6.10	0.00
1076	47.59	422914	74	91.41	5.76	0.00
1328	47.05	517884	75	124.18	6.38	0.00
732	44.82	323372	74	71.83	3.25	0.00
1385	48.64	558127	75	117.56	6.90	0.00
1084	47.83	406534	74	91.14	5.92	0.00
217	11.71	72106	73	28.70	2.18	0.00
43	2.81	3042	72	20.67	1.87	0.00
460	20.71	57615	73	53.51	3.62	0.00
1193	52.89	105883	75	105.44	4.57	0.00
1166	50.72	122410	75	108.30	4.83	0.00
1426	51.83	138078	75	132.55	5.66	0.00
1191	50.93	104621	75	111.05	4.88	0.00
1061	53.30	84281	75	92.08	4.46	0.00
1171	53.91	119333	75	106.61	5.72	0.00
1449	55.55	109581	75	121.31	5.18	0.00
1135	52.42	94394	75	103.19	5.07	0.00
1180	49.78	93342	75	112.01	4.84	0.00
1148	52.33	109403	76	104.49	4.86	0.00
1587	53.55	137474	75	143.49	6.72	0.00
1161	50.43	110703	76	108.96	5.28	0.00
1026	52.60	63665	77	88.49	3.97	0.00
1444	53.54	104555	76	131.09	6.04	0.00
1127	52.01	100870	76	103.20	4.84	0.00
1341	53.27	110497	77	120.99	5.87	0.00
1356	51.78	124715	76	126.53	5.88	0.00
1152	52.87	110986	75	107.17	5.86	0.00
1055	53.90	89416	76	95.30	4.17	0.00
1527	54.32	125451	75	138.07	6.34	0.00
1340	55.88	105252	76	115.69	6.14	0.00
1219	53.14	95786	76	111.16	4.83	0.00
1195	50.75	123166	77	112.23	5.33	0.00
1044	53.61	69650	76	88.70	3.52	0.00
1478	54.91	104349	76	131.40	5.55	0.00
1235	52.97	95129	75	110.31	4.91	0.00
1252	52.43	98212	76	115.24	5.31	0.00
1439	55.38	87032	75	122.17	5.19	0.00
1074	50.96	76220	76	100.41	4.56	0.00
1229	53.79	88358	75	109.64	5.20	0.00
1274	55.60	66555	75	106.96	4.18	0.00
1213	52.70	99626	74	108.92	4.56	0.00
1644	56.05	152966	77	143.46	7.24	0.00
957	52.32	112849	75	87.94	4.49	0.00
1097	53.78	109278	75	96.79	5.29	0.00
1873	57.38	152334	75	157.82	8.02	0.00
1052	52.85	60576	75	90.92	3.44	0.00
1146	54.76	126259	75	101.20	5.38	0.00
1314	53.61	104480	74	118.10	5.69	0.00
1667	57.75	142329	74	139.55	7.01	0.00
1147	54.28	108463	75	100.52	5.20	0.00
1484	54.54	109276	75	128.80	6.02	0.00
1344	55.84	94901	75	112.78	5.54	0.00
949	55.00	35650	75	76.83	2.90	0.00
1348	57.41	109771	74	110.60	5.80	0.00
1418	57.00	103422	74	122.00	5.92	0.00
1338	54.52	146644	74	118.63	7.11	0.00
1247	55.10	91648	74	108.32	5.07	0.00
1326	52.69	117407	74	122.40	6.14	0.00
1096	52.62	120349	74	97.44	5.37	0.00
1266	54.90	98099	74	109.64	5.33	0.00
1679	55.49	118577	74	145.52	7.49	0.00
1192	53.16	84184	74	104.70	5.01	0.00
1342	54.81	104158	74	117.46	5.74	0.00
1278	54.95	112550	74	111.51	6.31	0.00
1203	54.52	93335	74	103.40	5.15	0.00
1320	54.96	112044	74	114.17	5.66	0.00
949	54.46	120081	72	83.58	4.97	0.00
1868	54.53	151770	73	163.02	8.66	0.00
1256	53.25	80314	74	112.76	5.62	0.00
1208	54.81	86266	74	104.01	4.94	0.00
1453	54.83	126564	74	125.99	6.47	0.00
1208	54.53	107292	73	104.34	5.52	0.00
1357	57.76	62121	74	105.84	5.18	0.00
1305	55.31	97954	74	110.81	5.69	0.00
1270	58.35	105656	75	104.13	5.54	0.00
1336	56.13	74567	74	109.80	4.61	0.00
1696	56.27	61613	74	138.43	5.72	0.00
1318	56.16	62448	73	110.83	4.52	0.00
1292	54.98	69065	73	111.91	4.91	0.00
1259	54.66	69865	73	108.61	4.66	0.00
606	26.55	26500	71	63.10	3.46	0.00
40	2.64	2314	70	17.88	1.76	0.00
407	19.86	30418	71	39.37	2.76	0.00
1103	60.82	104777	71	89.97	3.30	0.00
1952	59.42	137018	73	164.43	6.84	0.00
1277	59.05	93033	72	109.31	4.27	0.00
1446	57.20	121811	72	125.35	5.43	0.00
1274	59.66	99473	72	107.91	4.40	0.00
1664	60.03	158209	73	143.60	7.67	0.00
1577	59.64	142591	72	134.76	5.38	0.00
1178	58.60	95425	73	101.24	4.61	0.00
1436	58.95	162503	72	125.31	6.39	0.00
1465	59.18	144271	73	125.86	5.58	0.00
1633	60.49	127696	71	136.35	5.58	0.00
1137	59.85	102711	72	95.39	4.23	0.00
1101	59.69	126832	72	93.24	4.20	0.00
1832	60.28	89716	73	148.92	6.32	0.00
1628	59.51	148043	71	139.91	7.46	0.00
1411	59.65	109652	72	119.25	5.68	0.00
1431	59.79	100109	72	118.77	5.11	0.00
1193	60.42	117386	71	97.27	4.74	0.00
1625	60.58	141229	72	131.43	6.34	0.00
1518	59.89	90618	71	126.62	4.76	0.00
1350	59.66	104382	72	114.44	5.98	0.00
1429	60.04	117177	72	119.95	5.67	0.00
1413	59.69	145252	72	120.87	6.07	0.00
1647	59.70	151269	71	140.79	6.91	0.00
1406	59.52	116945	72	117.75	5.39	0.00
1250	59.45	129199	72	107.56	5.35	0.00
1432	60.39	97411	72	113.40	5.42	0.00
1290	60.14	104483	72	107.97	5.16	0.00
1720	59.95	121187	72	143.12	6.03	0.00
1177	60.27	59506	71	94.56	3.49	0.00
1749	60.17	120395	71	146.12	6.78	0.00
1251	59.01	124029	72	104.72	4.83	0.00
1493	59.49	89367	71	120.41	5.78	0.00
1381	60.01	59367	73	109.16	4.41	0.00
1409	59.01	87841	72	118.36	5.04	0.00
1496	59.39	87439	72	124.78	4.93	0.00
1217	59.37	90465	71	99.12	4.47	0.00
1570	58.29	142261	71	132.97	7.73	0.00
1333	60.46	98944	72	109.37	5.35	0.00
1481	60.39	43504	72	114.29	4.18	0.00
1507	58.41	158913	71	130.11	7.76	0.00
1373	60.21	126778	72	113.36	5.45	0.00
1274	59.39	152391	71	108.08	6.37	0.00
1788	60.32	107513	71	144.90	5.93	0.00
1409	60.27	93885	71	116.14	4.65	0.00
1326	59.22	110988	71	112.29	5.09	0.00
1470	60.45	112426	72	123.82	5.36	0.00
1267	59.45	103351	72	108.38	4.70	0.00
1417	60.18	92156	72	118.88	4.87	0.00
1594	60.43	127490	71	134.91	5.87	0.00
1490	59.54	126492	72	126.13	5.52	0.00
1430	60.77	92462	72	114.33	4.80	0.00
1223	59.28	114886	71	96.81	5.46	0.00
1459	59.85	105423	72	122.68	5.07	0.00
1347	59.14	105097	71	111.80	5.33	0.00
1423	59.39	135377	71	119.98	6.44	0.00
1582	60.33	124485	71	131.89	6.22	0.00
1384	60.25	82793	72	116.40	4.63	0.00
1418	59.97	120442	71	121.15	5.80	0.00
1567	60.19	135913	72	130.04	7.15	0.00
1183	60.40	71468	71	98.52	3.86	0.00
1545	60.32	115660	72	131.11	5.58	0.00
1447	59.92	126498	71	122.76	5.89	0.00
1540	60.28	128635	71	128.67	5.45	0.00
1247	59.60	101394	71	106.77	4.82	0.00
1451	59.97	111661	71	119.49	6.87	0.00
1512	60.47	119090	72	125.91	5.13	0.00
1387	60.14	80109	71	115.54	4.95	0.00
1043	50.93	43903	71	88.26	3.47	0.00
41	3.51	3488	69	19.14	1.89	0.00
107	5.58	7286	68	28.69	2.88	0.00
1634	60.27	108396	70	130.89	5.72	0.00
910	59.86	93407	70	75.87	3.22	0.00
2308	60.65	148519	71	189.95	7.81	0.00
1050	59.03	85064	71	89.34	4.62	0.00
1327	60.08	135250	71	111.26	5.16	0.00
1854	60.48	140301	72	154.09	7.62	0.00
1367	59.65	123300	71	110.30	5.75	0.00
1268	59.82	110818	70	105.79	4.86	0.00
1449	59.63	151416	70	124.49	6.71	0.00
1823	59.97	139676	71	154.74	6.82	0.00
1349	59.05	137526	70	113.98	6.10	0.00
1336	60.44	101335	71	108.07	5.25	0.00
1458	60.25	115310	70	120.12	5.66	0.00
1235	59.99	125007	71	102.47	4.93	0.00
1581	60.08	122646	70	132.75	5.86	0.00
1449	60.01	107172	71	122.48	4.96	0.00
1450	61.12	76707	71	116.61	4.48	0.00
1567	60.27	120824	71	127.19	6.51	0.00
1240	58.80	118937	72	104.81	5.72	0.00
1350	59.59	100709	72	113.68	5.21	0.00
1564	59.18	155774	72	134.03	7.35	0.00
1401	58.92	149387	72	120.23	6.82	0.00
1486	59.72	129653	70	122.92	6.41	0.00
1295	59.23	111613	71	109.36	5.47	0.00
1475	59.01	139559	72	127.60	6.78	0.00
1313	59.58	127733	72	110.04	6.36	0.00
1262	60.42	102268	70	105.92	4.69	0.00
1820	60.11	134729	72	154.95	6.77	0.00
1465	59.13	152837	71	125.69	7.07	0.00
1075	58.85	102096	71	93.23	5.26	0.00
1793	59.54	160927	71	154.17	7.54	0.00
889	59.54	84827	72	74.85	3.10	0.00
1739	60.18	135402	70	146.04	7.04	0.00
1765	60.46	137841	71	148.98	6.85	0.00
1305	59.63	97815	71	109.06	4.79	0.00
1056	60.27	89704	71	88.37	4.19	0.00
1345	60.22	121799	71	111.60	4.82	0.00
2217	60.16	200004	71	190.45	9.34	0.00
1224	60.07	86231	71	103.56	3.91	0.00
1196	59.68	106467	71	101.10	4.32	0.00
1811	59.86	151229	71	152.99	7.31	0.00
1037	58.30	120217	70	89.86	4.71	0.00
1912	60.42	143073	72	161.47	7.96	0.00
1123	58.29	138078	71	96.78	4.62	0.00
1506	60.55	123736	72	128.27	5.52	0.00
1635	60.59	85619	72	136.54	5.00	0.00
1543	60.16	128442	71	129.52	5.32	0.00
1352	59.19	110303	72	115.51	4.37	0.00
1467	60.18	104785	72	125.58	6.38	0.00
1208	60.57	67887	71	101.58	4.18	0.00
1438	57.63	143769	72	125.26	6.94	0.00
1307	58.72	157929	71	114.50	7.14	0.00
1819	60.34	141081	72	152.83	6.68	0.00
1072	59.05	91482	72	92.73	5.06	0.00
1682	59.61	159921	71	144.24	7.79	0.00
1245	59.25	115595	71	105.17	5.57	0.00
1588	60.17	117941	71	130.52	5.76	0.00
1311	60.13	95117	73	108.56	4.73	0.00
1655	59.95	142252	71	139.26	6.72	0.00
1266	60.20	121674	72	106.15	5.21	0.00
1268	59.75	142520	71	107.60	5.28	0.00
1311	59.34	145075	72	111.70	5.77	0.00
1700	59.86	118420	72	143.15	6.54	0.00
1588	60.59	111548	71	132.49	5.96	0.00
1389	59.61	113605	72	116.25	5.76	0.00
959	59.54	108794	72	79.57	4.44	0.00
2242	60.29	159588	71	189.33	8.71	0.00
1046	59.15	96633	71	90.80	4.69	0.00
107	5.36	10564	69	39.08	3.32	0.00
87	5.17	6115	68	24.79	2.33	0.00
129	9.68	25042	68	36.23	3.19	0.00
96	8.66	19463	67	26.30	2.31	0.00
135	10.15	28247	68	39.12	3.07	0.00
122	10.72	30092	67	34.34	2.87	0.00
173	10.68	34985	67	45.14	3.93	0.00
137	10.12	27509	67	39.09	3.19	0.00
82	9.71	20921	67	23.20	1.91	0.00
161	10.75	32910	66	39.23	3.64	0.00
141	11.20	34629	66	36.76	3.20	0.00
144	10.23	29591	66	37.53	3.30	0.00
148	10.29	31924	66	41.28	3.49	0.00
89	9.96	23688	66	24.25	2.08	0.00
184	10.64	37597	66	48.83	4.25	0.00
126	9.69	25509	67	34.77	2.95	0.00
112	10.64	26766	66	30.32	2.58	0.00
156	10.39	30482	67	40.30	3.58	0.00
134	9.87	28229	66	37.48	3.14	0.00
118	10.55	28436	65	32.72	2.76	0.00
156	10.39	31551	67	41.84	3.63	0.00
100	9.21	21769	66	26.13	2.33	0.00
148	10.88	37102	65	40.66	3.54	0.00
123	9.77	25750	66	32.51	2.94	0.00
119	9.56	25678	65	32.46	2.72	0.00
134	9.71	29782	66	38.82	3.15	0.00
126	10.79	31672	65	36.86	2.86	0.00
149	10.34	30345	65	38.14	3.47	0.00
129	10.84	30971	65	34.08	2.94	0.00
149	10.16	30351	65	39.56	3.48	0.00
132	9.92	27663	67	35.48	3.08	0.00
116	9.50	25020	65	33.04	2.84	0.00
101	10.14	25874	65	29.30	2.49	0.00
158	10.29	31420	65	39.97	4.00	0.00
111	10.38	27433	65	31.53	2.68	0.00
154	10.08	30949	65	40.52	3.82	0.00
137	9.76	28650	65	38.81	3.37	0.00
132	10.83	32770	65	36.96	3.09	0.00
141	10.37	29127	65	36.18	3.25	0.00
127	9.85	25471	65	33.82	2.95	0.00
133	10.90	33428	65	36.79	3.15	0.00
152	10.55	30931	65	38.76	3.53	0.00
137	10.06	28360	66	39.14	3.36	0.00
120	10.41	28596	66	32.79	3.06	0.00
139	10.06	27396	65	36.38	3.36	0.00
115	10.54	29027	65	29.66	2.80	0.00
157	10.13	31623	65	42.90	3.94	0.00
124	9.37	24269	66	35.24	3.19	0.00
93	10.04	23617	66	24.27	2.30	0.00
159	10.18	31325	64	41.50	3.87	0.00
136	9.64	26034	66	39.10	3.38	0.00
108	10.13	25621	65	30.11	2.68	0.00
146	10.05	29642	66	38.23	3.57	0.00
99	10.22	23771	65	25.82	2.40	0.00
167	10.47	34465	64	42.76	4.08	0.00
108	9.19	23638	64	29.05	2.71	0.00
159	10.26	33292	65	44.38	3.91	0.00
105	10.29	26673	65	28.51	2.63	0.00
165	10.36	34927	65	43.59	4.05	0.00
129	10.65	32371	65	33.20	3.21	0.00
105	9.29	22765	65	26.22	2.55	0.00
160	10.26	33230	65	44.95	3.94	0.00
119	10.49	29675	65	30.85	3.04	0.00
130	9.90	25762	65	33.41	3.23	0.00
135	9.70	25734	65	37.66	3.42	0.00
86	9.58	19343	65	24.30	2.18	0.00
174	10.52	35855	65	45.09	4.20	0.00
133	9.65	26197	65	38.65	3.21	0.00
114	9.46	25696	64	33.53	3.06	0.00
54	3.19	3765	64	25.41	2.53	0.00
82	5.84	4328	64	20.48	1.98	0.00
463	24.80	173316	65	62.01	3.85	0.00
426	27.25	184878	66	52.37	3.16	0.00
409	26.44	151759	65	49.55	3.02	0.00
473	26.28	182817	65	62.15	3.64	0.00
454	27.08	189057	66	56.49	3.39	0.00
431	26.31	158081	66	53.80	3.26	0.00
388	26.23	162157	65	50.21	3.05	0.00
491	25.92	184004	65	61.80	3.95	0.00
394	26.40	171872	66	51.85	3.09	0.00
511	27.04	190335	65	62.12	3.82	0.00
507	26.62	231694	66	66.57	3.96	0.00
361	25.95	133337	66	44.31	2.77	0.00
437	25.86	168963	66	58.28	3.45	0.00
379	26.50	169061	65	48.17	2.87	0.00
556	26.54	209865	65	71.13	4.35	0.00
400	26.15	150836	66	50.96	3.14	0.00
364	26.25	167905	66	47.49	2.94	0.00
585	26.38	218051	68	73.29	4.78	0.00
421	25.85	161695	66	55.76	3.39	0.00
457	26.47	170912	65	58.96	3.47	0.00
415	26.34	180313	66	54.45	3.25	0.00
462	26.29	173792	65	58.30	3.56	0.00
406	27.09	178238	66	50.78	3.09	0.00
546	27.10	197401	66	67.23	4.06	0.00
378	25.75	146952	66	49.53	3.03	0.00
415	26.85	186040	67	53.92	3.21	0.00
551	26.53	206681	67	70.84	4.31	0.00
421	26.07	161712	66	55.34	3.29	0.00
343	26.52	160382	66	44.81	2.67	0.00
592	26.69	223828	67	76.21	4.56	0.00
447	26.22	170830	67	58.56	3.54	0.00
446	26.46	204786	66	58.68	3.54	0.00
383	26.68	137508	66	45.14	2.86	0.00
529	26.38	205155	67	71.38	4.16	0.00
441	26.24	165284	67	57.82	3.45	0.00
285	26.47	123985	68	35.39	2.14	0.00
526	26.99	199406	67	65.39	3.97	0.00
543	26.35	213283	67	74.31	4.38	0.00
454	27.23	196970	67	56.19	3.43	0.00
360	26.56	130958	67	42.67	2.70	0.00
553	26.58	205470	67	73.31	4.36	0.00
311	26.25	122625	68	37.73	2.28	0.00
486	27.06	181324	66	60.06	3.59	0.00
533	26.57	245046	67	73.23	4.25	0.00
355	25.85	132363	67	44.37	2.77	0.00
400	25.87	156332	66	52.77	3.14	0.00
544	26.72	247520	67	72.45	4.31	0.00
362	26.10	133767	65	45.10	2.72	0.00
457	26.30	175922	67	60.42	3.56	0.00
417	27.13	179480	66	53.05	3.18	0.00
517	26.63	191275	67	65.52	3.94	0.00
365	26.84	166093	67	45.58	2.75	0.00
585	26.76	217018	67	75.16	4.49	0.00
366	26.01	138598	67	46.08	2.78	0.00
476	26.69	176175	68	62.29	3.61	0.00
339	26.16	154336	67	44.89	2.68	0.00
498	26.43	193603	68	62.72	3.91	0.00
544	25.98	213137	68	74.44	4.43	0.00
389	26.40	182011	68	52.50	3.10	0.00
516	26.93	187115	68	65.41	3.96	0.00
359	25.80	136588	68	45.59	2.82	0.00
491	26.96	225822	67	64.69	3.99	0.00
369	26.17	139712	67	46.26	2.85	0.00
500	26.17	190884	68	67.16	4.00	0.00
387	26.25	146107	67	49.13	2.99	0.00
447	26.75	206275	67	61.01	3.59	0.00
369	19.02	128170	66	56.75	3.89	0.00
41	3.44	4973	66	19.47	2.07	0.00
44	2.94	3343	66	17.99	1.86	0.00
48	3.17	3353	66	20.36	1.92	0.00
52	3.31	3966	66	22.52	2.08	0.00
63	4.37	6342	66	29.31	2.71	0.00
40	2.60	2746	66	16.44	1.73	0.00
63	4.32	6304	66	28.59	2.87	0.00
33	2.20	2030	64	13.79	1.40	0.00
60	3.44	5684	65	30.49	2.79	0.00
57	4.10	2746	65	16.81	1.58	0.00
62	3.60	4454	66	30.31	2.41	0.00
34	3.50	2308	65	15.08	1.30	0.00
70	3.44	6557	65	35.28	3.56	0.00
44	4.41	2371	65	13.40	1.26	0.00
66	4.17	7136	64	29.32	3.09	0.00
36	2.39	2249	65	15.16	1.54	0.00
63	3.85	5775	65	26.65	2.40	0.00
34	3.37	2709	64	14.84	1.43	0.00
53	3.04	4063	64	23.56	2.44	0.00
51	3.34	3571	64	21.95	2.03	0.00
69	4.49	7219	65	30.89	2.99	0.00
28	1.83	1390	65	11.57	1.22	0.00
65	3.92	5173	63	27.51	2.48	0.00
34	3.29	2649	64	14.53	1.32	0.00
72	3.81	6797	65	31.29	3.14	0.00
31	3.20	2033	63	13.11	1.31	0.00
53	3.03	4297	63	24.10	2.54	0.00
64	3.61	5475	65	31.23	2.84	0.00
65	4.78	4028	63	22.10	2.05	0.00
36	2.97	2910	63	15.25	1.63	0.00
42	3.54	3554	63	18.41	1.89	0.00
57	3.25	5180	62	24.66	2.62	0.00
63	4.33	6379	63	27.64	2.72	0.00
39	2.57	2283	63	15.59	1.62	0.00
38	3.67	3326	63	15.87	1.46	0.00
57	3.17	4612	63	25.51	2.73	0.00
74	4.26	6181	62	30.52	2.70	0.00
32	3.16	2511	62	13.87	1.39	0.00
68	3.72	6065	64	28.73	2.86	0.00
41	2.77	2498	62	16.70	1.60	0.00
53	4.02	5625	63	23.38	2.27	0.00
41	2.58	2853	63	19.30	1.95	0.00
66	4.24	4755	62	24.50	2.16	0.00
43	3.75	3621	62	18.01	1.74	0.00
63	3.54	5140	62	27.30	2.75	0.00
31	3.23	3030	61	12.87	1.26	0.00
77	3.97	6461	63	33.21	3.30	0.00
26	1.71	2241	62	18.12	1.81	0.00
62	4.60	3106	63	17.55	1.50	0.00
51	3.33	4086	63	22.00	1.97	0.00
77	4.34	6084	63	31.94	2.77	0.00
27	2.89	1933	62	12.07	1.10	0.00
52	2.97	4524	63	23.79	2.53	0.00
53	3.38	3898	63	22.74	2.12	0.00
68	4.45	6935	63	30.58	2.88	0.00
32	2.12	1990	62	13.05	1.31	0.00
65	3.89	4934	62	27.11	2.39	0.00
31	3.13	2465	63	14.48	1.30	0.00
72	3.83	5973	62	30.75	3.02	0.00
558	30.08	235475	64	58.58	3.02	0.00
879	36.68	337984	64	86.79	4.17	0.00
563	34.93	220200	64	55.69	2.69	0.00
696	36.90	313960	64	68.62	3.68	0.00
922	37.24	353143	66	89.52	5.42	0.00
727	36.48	286347	65	72.82	4.53	0.00
778	37.27	325883	65	76.44	4.91	0.00
774	36.91	296693	65	76.24	4.79	0.00
657	37.23	296167	66	64.42	4.27	0.00
846	37.28	319216	66	81.98	5.71	0.00
785	36.80	299595	66	77.93	5.29	0.00
500	34.94	241998	66	57.25	3.44	0.00
883	37.44	341241	66	85.32	5.65	0.00
877	37.13	350510	67	89.24	5.44	0.00
833	36.87	321938	66	84.39	5.17	0.00
422	33.74	208219	66	50.42	2.73	0.00
874	37.49	342529	68	84.78	5.29	0.00
965	37.42	375977	67	97.87	5.74	0.00
617	35.47	290724	67	69.78	3.86	0.00
818	36.58	316106	67	82.81	4.93	0.00
588	35.88	231471	67	58.39	3.42	0.00
935	37.15	369268	67	95.29	5.75	0.00
628	36.54	268933	67	62.64	3.85	0.00
830	37.93	354050	67	80.45	5.30	0.00
691	36.74	266194	68	67.84	4.50	0.00
767	36.72	299899	67	77.08	5.09	0.00
756	36.75	297546	68	76.29	4.91	0.00
821	37.18	349617	68	82.95	5.06	0.00
711	36.94	281173	68	69.86	4.42	0.00
920	37.29	359269	67	93.22	6.08	0.00
564	35.68	250165	68	62.07	3.93	0.00
869	37.40	329782	68	86.96	6.11	0.00
650	36.29	251440	68	65.13	4.43	0.00
904	37.77	369284	68	90.57	5.89	0.00
