Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
423	26.34	200903	67	57.11	3.37	0.00
560	26.81	204421	67	70.15	4.36	0.00
417	26.19	158731	68	54.04	3.21	0.00
446	26.36	170781	66	58.65	3.50	0.00
459	27.06	201291	67	58.17	3.51	0.00
383	26.32	141736	66	47.97	2.90	0.00
395	26.17	154189	66	51.75	3.09	0.00
564	27.17	250594	66	72.70	4.38	0.00
353	26.55	127747	67	41.85	2.65	0.00
517	26.62	194037	67	67.71	4.04	0.00
428	26.68	173695	67	53.97	3.22	0.00
478	26.87	177272	68	60.54	3.58	0.00
449	26.40	205063	67	60.88	3.56	0.00
354	25.92	132869	67	43.99	2.76	0.00
459	25.97	178435	66	61.72	3.64	0.00
443	26.50	203851	67	58.59	3.50	0.00
470	26.46	175798	66	60.00	3.59	0.00
458	26.32	174984	67	60.62	3.57	0.00
332	27.03	139662	66	41.12	2.48	0.00
567	26.77	209991	66	71.68	4.33	0.00
355	26.77	162476	67	44.66	2.68	0.00
604	26.82	225641	67	77.53	4.64	0.00
402	26.03	153672	67	51.73	3.10	0.00
470	26.70	173989	67	61.29	3.55	0.00
396	26.58	180954	67	51.38	3.13	0.00
505	26.15	192941	66	66.21	4.05	0.00
369	25.63	141696	67	47.35	2.88	0.00
451	26.38	212311	67	62.41	3.66	0.00
474	26.99	170730	67	58.74	3.59	0.00
373	25.84	143687	67	47.89	2.92	0.00
528	26.94	242627	68	70.06	4.32	0.00
343	26.11	128957	68	42.56	2.63	0.00
498	26.19	190627	67	66.75	3.99	0.00
404	26.28	154005	68	51.86	3.14	0.00
479	26.78	218819	68	65.16	3.86	0.00
318	19.21	111360	67	47.37	3.24	0.00
32	3.33	3618	66	14.10	1.39	0.00
68	3.65	5769	66	29.95	3.10	0.00
51	3.34	3983	65	21.74	2.05	0.00
54	3.38	3840	65	22.98	2.12	0.00
42	3.81	3830	65	19.31	1.71	0.00
67	3.60	5398	65	29.51	2.99	0.00
41	3.60	3753	66	18.61	1.93	0.00
58	3.41	4409	65	24.97	2.47	0.00
29	1.90	3414	65	20.75	2.02	0.00
71	4.92	4060	65	21.60	1.96	0.00
48	2.96	3299	64	24.18	2.01	0.00
61	4.40	5650	64	28.21	2.52	0.00
31	1.94	2840	65	18.15	1.89	0.00
78	5.28	6698	65	28.83	2.73	0.00
27	2.92	1991	65	10.78	1.14	0.00
78	3.98	6890	65	34.09	3.35	0.00
29	1.91	2288	65	12.50	1.27	0.00
56	4.20	5708	64	24.54	2.36	0.00
41	2.62	2462	64	17.68	1.79	0.00
76	4.30	6013	65	32.16	2.86	0.00
24	2.60	1533	64	10.59	1.07	0.00
71	3.74	6112	64	30.75	3.10	0.00
50	3.22	3390	64	21.14	1.97	0.00
52	3.93	5968	62	23.27	2.22	0.00
36	2.35	2211	63	15.33	1.64	0.00
56	4.19	5270	64	24.13	2.36	0.00
42	2.67	2897	63	18.23	1.88	0.00
69	3.86	5672	65	31.84	2.87	0.00
44	3.85	2219	63	14.00	1.35	0.00
58	4.01	5033	63	24.75	2.45	0.00
36	3.18	3051	63	15.48	1.66	0.00
76	3.96	7124	64	32.85	3.27	0.00
28	2.86	2045	63	11.83	1.23	0.00
66	3.62	5182	63	28.27	2.88	0.00
33	3.39	2904	63	13.65	1.30	0.00
69	3.65	5835	62	30.47	3.11	0.00
38	2.59	2244	63	16.08	1.53	0.00
59	4.25	6972	63	25.91	2.51	0.00
40	2.60	2324	63	16.28	1.68	0.00
74	4.27	6233	63	30.91	2.73	0.00
24	2.74	1586	63	9.74	0.97	0.00
72	3.62	6021	63	34.03	3.41	0.00
42	2.99	2246	62	14.45	1.35	0.00
43	3.82	3642	61	17.78	1.65	0.00
56	3.20	4477	62	24.63	2.59	0.00
69	4.49	7825	62	29.62	2.91	0.00
30	2.01	1599	62	12.02	1.26	0.00
63	3.56	5358	63	30.81	2.80	0.00
57	4.22	2406	61	16.37	1.42	0.00
70	4.17	5653	62	30.07	2.62	0.00
28	1.82	1744	63	11.63	1.15	0.00
68	4.46	6530	63	30.61	2.85	0.00
29	1.87	2498	62	12.26	1.29	0.00
72	4.14	5614	63	30.46	2.74	0.00
31	3.16	2365	63	13.95	1.27	0.00
65	3.54	5427	62	28.60	2.88	0.00
39	2.62	2640	63	16.72	1.54	0.00
68	4.47	6831	62	30.50	2.84	0.00
30	1.98	1816	62	12.25	1.25	0.00
413	24.93	165037	64	48.18	2.68	0.00
998	36.99	392933	64	98.04	4.70	0.00
785	36.18	304312	65	78.88	3.90	0.00
476	35.50	210433	65	46.46	2.46	0.00
878	37.12	342066	65	84.53	4.95	0.00
906	37.19	350034	65	91.20	5.81	0.00
802	37.47	222650	65	78.24	5.07	0.00
634	36.20	360333	65	62.42	3.87	0.00
786	37.70	353891	66	77.15	5.15	0.00
757	36.87	284308	65	73.63	5.09	0.00
735	36.62	282429	66	72.75	4.94	0.00
586	35.78	285833	66	65.63	4.03	0.00
1039	37.70	393824	66	102.43	6.65	0.00
579	35.60	225712	67	57.66	3.49	0.00
766	36.70	300882	65	77.19	4.74	0.00
591	35.45	291441	67	68.13	3.83	0.00
975	37.62	373608	66	95.59	5.95	0.00
681	36.35	263181	66	67.68	3.91	0.00
676	35.94	324372	67	76.70	4.21	0.00
936	37.12	366715	67	94.42	5.73	0.00
767	36.57	295974	68	77.62	4.60	0.00
554	35.26	219696	68	55.66	3.20	0.00
828	37.55	355876	67	82.51	5.22	0.00
818	37.89	353790	67	79.41	5.22	0.00
801	37.09	306059	67	79.74	5.27	0.00
629	36.03	244040	67	62.55	4.13	0.00
776	36.77	302244	67	78.52	5.06	0.00
660	36.37	281563	67	67.15	4.06	0.00
766	37.22	303601	67	74.73	4.60	0.00
881	37.34	349735	67	88.65	5.83	0.00
854	37.16	370991	68	91.67	6.00	0.00
614	36.23	233487	67	61.17	4.36	0.00
810	36.91	310282	68	82.11	5.56	0.00
675	36.85	277488	68	67.66	4.38	0.00
936	38.02	371670	68	91.97	6.02	0.00
521	36.53	240795	68	51.58	3.12	0.00
992	37.36	384432	68	98.70	6.03	0.00
651	36.08	254314	68	65.65	3.77	0.00
747	36.60	296985	68	75.76	4.48	0.00
774	36.86	303257	68	77.83	4.52	0.00
824	37.85	354050	68	81.19	5.54	0.00
742	36.80	284408	68	73.08	4.96	0.00
738	37.64	327070	68	72.50	4.88	0.00
827	37.26	313164	68	81.23	5.52	0.00
680	36.50	262788	69	67.48	4.56	0.00
884	37.36	338341	68	88.73	6.02	0.00
597	36.54	259918	68	59.91	4.10	0.00
900	37.74	331748	69	86.53	7.15	0.00
773	38.49	338897	70	74.17	6.38	0.00
932	38.05	335854	69	88.93	7.76	0.00
696	37.18	252850	68	66.68	5.84	0.00
772	37.22	287185	68	75.52	5.96	0.00
811	37.26	359549	69	87.28	6.40	0.00
844	37.44	314179	69	82.32	6.27	0.00
694	37.69	316124	69	68.19	4.95	0.00
875	37.83	315898	70	84.17	7.11	0.00
698	36.96	256916	69	67.93	5.18	0.00
788	37.54	291209	70	76.46	5.85	0.00
756	37.24	316508	69	76.60	5.35	0.00
766	38.06	343258	69	74.52	5.27	0.00
848	37.38	321424	70	83.71	5.91	0.00
775	36.97	298522	69	77.70	5.29	0.00
815	37.14	313135	69	82.16	5.54	0.00
801	36.96	370710	69	86.91	6.15	0.00
603	36.11	223579	70	58.90	4.42	0.00
768	37.54	285937	70	74.66	5.87	0.00
821	34.62	315366	69	87.40	5.53	0.00
46	3.81	5116	70	21.68	2.15	0.00
174	8.14	37538	70	33.75	2.84	0.00
1010	47.79	416101	70	83.25	4.48	0.00
1132	46.27	477621	71	110.71	5.93	0.00
1009	46.78	435906	71	93.70	5.33	0.00
830	48.00	388943	71	68.66	4.26	0.00
1358	48.82	540725	71	113.84	7.68	0.00
825	47.78	373836	70	68.18	4.12	0.00
1254	48.48	520684	71	104.19	6.26	0.00
1315	48.70	522132	71	113.17	7.85	0.00
834	45.52	370620	72	80.99	4.18	0.00
999	48.20	446767	71	83.86	4.95	0.00
1124	48.22	474031	71	93.50	5.49	0.00
1433	48.78	586799	72	120.21	7.05	0.00
751	47.04	325793	72	62.21	3.44	0.00
1097	48.03	491423	72	92.51	5.21	0.00
1136	48.06	476224	73	95.18	5.31	0.00
1080	48.68	476229	72	89.44	5.47	0.00
1151	48.61	466756	73	96.37	6.72	0.00
1223	49.03	561127	72	101.89	6.65	0.00
1025	48.56	409040	74	86.23	6.49	0.00
1230	48.53	525258	72	103.73	6.46	0.00
850	47.32	355402	72	71.05	4.24	0.00
1263	48.48	523274	74	106.29	6.14	0.00
1097	48.73	449301	73	90.81	5.52	0.00
895	47.92	371564	72	73.97	4.58	0.00
1354	48.86	545038	72	113.06	6.63	0.00
871	47.40	361360	73	72.71	4.13	0.00
1213	48.36	498269	73	102.05	6.07	0.00
1101	47.99	461392	73	92.72	5.21	0.00
1042	47.74	431476	72	88.01	4.73	0.00
1036	47.68	426210	74	86.94	4.97	0.00
1046	47.92	436527	73	87.64	4.93	0.00
1148	47.07	511496	73	110.36	6.19	0.00
918	48.74	433832	74	75.80	4.71	0.00
1478	49.38	578059	74	124.34	8.83	0.00
872	47.02	359681	72	73.53	4.15	0.00
1090	47.20	523912	74	102.85	5.65	0.00
1215	48.60	494746	73	101.15	5.97	0.00
1181	48.71	465759	75	99.38	6.95	0.00
730	45.60	349883	74	71.94	3.88	0.00
1419	49.25	568529	75	120.20	8.51	0.00
1136	49.16	510367	75	96.31	7.15	0.00
860	47.97	343949	74	72.56	5.35	0.00
1248	48.46	506862	75	105.48	6.31	0.00
983	47.15	465460	75	93.15	5.22	0.00
1104	47.96	457441	74	92.99	5.14	0.00
1143	48.12	469168	74	96.64	5.49	0.00
1162	46.55	504561	75	114.40	5.97	0.00
816	47.11	350933	74	68.22	3.71	0.00
1060	48.30	455558	74	88.73	4.85	0.00
1452	49.17	598192	74	121.35	7.42	0.00
800	47.50	338146	75	66.31	4.08	0.00
1134	48.37	465266	75	94.65	5.44	0.00
1160	48.63	496744	75	97.15	5.88	0.00
1207	48.48	492926	76	101.06	5.82	0.00
930	47.33	395614	74	78.85	4.18	0.00
1171	48.33	478785	75	98.78	5.75	0.00
1185	48.22	473619	74	100.22	6.18	0.00
887	47.72	363458	74	74.84	4.92	0.00
1323	48.17	541802	75	119.54	7.34	0.00
981	48.03	390780	75	82.10	5.08	0.00
906	48.58	417215	75	76.25	5.15	0.00
1357	49.01	538672	75	116.02	8.35	0.00
1030	48.56	400381	75	86.64	6.26	0.00
861	48.25	413998	76	78.94	5.69	0.00
1283	48.40	530656	76	111.13	7.35	0.00
1336	48.78	528018	76	112.82	7.01	0.00
779	45.63	368473	77	78.04	3.81	0.00
655	24.45	250661	74	69.06	4.66	0.00
35	3.51	2630	73	15.21	1.39	0.00
810	28.19	74208	74	81.16	5.59	0.00
1050	52.12	99887	75	95.07	3.98	0.00
1267	55.27	126274	75	108.88	5.19	0.00
1560	52.02	105067	76	143.74	5.55	0.00
1190	50.90	113958	76	111.61	5.17	0.00
1170	51.21	102621	76	108.67	4.25	0.00
974	51.11	91038	76	89.76	4.22	0.00
1048	53.23	93880	76	93.12	4.03	0.00
1873	53.46	163409	76	170.10	7.53	0.00
1102	49.77	112886	76	104.60	4.83	0.00
1215	52.63	117022	77	112.11	5.47	0.00
1343	52.93	130356	77	121.45	5.15	0.00
1074	49.49	103408	75	102.43	4.43	0.00
1287	52.07	104945	76	119.75	4.65	0.00
1157	50.47	125643	76	110.37	5.15	0.00
921	51.84	82394	76	84.29	4.05	0.00
1435	54.19	169514	76	129.02	6.22	0.00
1152	55.08	113652	75	101.19	5.01	0.00
1409	52.57	132142	76	129.94	5.93	0.00
1296	53.64	89759	75	114.30	4.71	0.00
1195	52.87	106673	75	110.05	5.00	0.00
1370	54.63	127351	75	119.37	5.27	0.00
1461	56.48	129613	75	123.57	6.19	0.00
1038	52.81	97388	75	94.05	4.78	0.00
1074	54.80	83882	74	91.44	3.63	0.00
1604	55.67	87605	74	133.76	4.98	0.00
1314	54.08	142540	74	119.07	6.21	0.00
1269	52.35	112868	74	115.66	4.92	0.00
1192	50.22	119854	74	112.80	4.64	0.00
1077	50.06	100387	74	100.30	4.24	0.00
954	49.33	104667	74	89.79	3.94	0.00
1334	52.33	134965	74	122.94	5.55	0.00
1291	52.69	90098	72	117.01	4.84	0.00
1165	51.00	91795	72	107.14	4.67	0.00
1628	55.09	137401	73	140.19	6.45	0.00
1151	53.21	123191	72	103.67	5.54	0.00
1351	51.75	120210	72	123.88	5.36	0.00
1299	54.33	104786	72	111.23	5.14	0.00
932	52.10	84859	72	81.76	4.55	0.00
1191	53.96	139910	72	107.15	5.83	0.00
1243	53.66	116003	72	108.90	5.00	0.00
1329	51.83	125343	72	122.46	5.39	0.00
1193	52.42	127569	72	106.69	5.28	0.00
1550	53.39	152754	71	139.85	6.00	0.00
844	49.54	95759	71	78.86	4.33	0.00
1219	51.34	125837	70	112.28	4.92	0.00
1585	52.92	137922	71	142.87	6.53	0.00
867	53.23	90830	70	76.04	3.40	0.00
1326	53.19	102751	70	117.60	4.70	0.00
1346	52.22	132588	71	122.89	5.74	0.00
1270	54.19	105758	70	108.75	5.25	0.00
1037	52.35	108356	70	91.76	4.50	0.00
1667	52.17	153384	70	152.38	6.89	0.00
1005	51.98	112451	69	92.31	5.08	0.00
965	51.44	112822	70	86.87	3.78	0.00
1636	52.20	151998	69	149.18	6.97	0.00
1138	52.02	94146	70	102.24	4.21	0.00
1347	51.50	123280	70	122.50	5.34	0.00
1289	54.26	101883	70	111.92	5.70	0.00
1138	51.50	107229	69	102.47	4.51	0.00
1382	49.65	133986	69	130.59	5.37	0.00
1153	52.42	128262	69	103.51	5.74	0.00
1252	52.20	135303	70	112.76	5.62	0.00
1192	52.42	105422	69	104.44	4.95	0.00
1106	54.04	96419	70	93.61	4.14	0.00
1258	43.65	113368	68	114.68	6.22	0.00
44	3.57	4110	67	20.40	2.08	0.00
78	5.17	3662	66	17.26	1.70	0.00
1516	57.52	154977	67	123.95	7.27	0.00
1419	58.94	149025	69	120.32	6.12	0.00
1376	60.62	116593	68	113.66	4.74	0.00
1289	60.62	150465	68	106.36	5.31	0.00
1756	60.17	159057	68	147.28	6.22	0.00
1100	59.49	91979	68	93.61	4.56	0.00
1699	60.75	143475	69	142.97	5.88	0.00
1502	60.23	120445	69	125.79	5.12	0.00
944	58.99	129931	70	79.65	4.41	0.00
2111	60.81	167938	70	177.01	7.31	0.00
1161	59.53	124341	69	97.25	3.98	0.00
1312	60.04	116780	70	110.05	4.38	0.00
1652	59.42	152874	70	142.19	6.24	0.00
1488	59.83	129247	69	125.66	5.61	0.00
1488	60.09	132648	70	125.33	5.39	0.00
1074	60.08	82174	70	90.54	3.30	0.00
1943	60.71	164489	71	165.80	7.32	0.00
1412	61.00	93916	70	117.02	4.57	0.00
1164	59.68	95722	71	97.67	4.55	0.00
1391	59.74	98260	71	116.94	4.64	0.00
1804	59.41	102549	71	151.57	5.53	0.00
1427	59.61	121407	71	121.17	5.85	0.00
1096	59.49	135637	70	92.09	4.40	0.00
1665	60.09	148764	71	135.15	6.85	0.00
1350	59.15	139331	71	115.55	5.86	0.00
1632	60.85	119528	71	136.12	5.55	0.00
1248	59.02	126385	70	105.84	5.29	0.00
1272	60.00	108598	72	107.76	4.11	0.00
1770	59.79	142389	72	150.75	6.46	0.00
1190	59.06	105492	72	101.91	4.73	0.00
1548	59.77	132782	71	132.60	6.33	0.00
1441	59.34	151413	72	123.62	5.96	0.00
1043	59.58	103634	72	87.85	3.60	0.00
1839	60.79	165776	72	156.64	6.66	0.00
1361	60.44	113165	73	116.31	4.54	0.00
1265	59.84	91156	72	108.24	4.52	0.00
1775	60.23	149132	72	150.43	6.16	0.00
1398	60.65	114413	72	117.70	4.75	0.00
1203	59.34	91032	73	102.13	4.00	0.00
1061	60.06	105538	72	88.47	3.74	0.00
1765	59.88	153377	73	148.81	6.20	0.00
1623	59.72	168642	72	141.30	6.56	0.00
1419	59.52	126771	73	122.12	4.80	0.00
1432	60.23	108199	73	122.68	5.92	0.00
1294	59.16	123914	74	112.16	4.94	0.00
1714	60.53	146519	73	147.32	6.76	0.00
1311	58.57	151749	74	114.76	5.97	0.00
1173	59.75	89905	73	101.62	4.05	0.00
1455	60.19	112093	74	125.67	4.55	0.00
1317	59.88	118870	74	113.57	4.85	0.00
1513	60.10	147428	74	131.19	6.00	0.00
1421	59.65	137589	74	121.00	6.15	0.00
1272	60.43	77712	72	98.59	4.01	0.00
1861	61.21	125626	73	144.02	5.75	0.00
1247	59.53	128152	73	103.38	4.92	0.00
1328	60.58	94835	75	110.38	4.45	0.00
1554	60.50	131749	74	131.82	6.33	0.00
1259	59.24	151422	75	109.24	5.84	0.00
1682	60.42	158499	74	144.15	6.00	0.00
1153	60.30	100541	74	98.16	4.25	0.00
1740	60.88	127905	75	148.38	5.87	0.00
1426	60.37	133256	75	122.37	5.04	0.00
1206	60.24	90178	74	100.87	4.05	0.00
1509	60.44	139766	75	130.76	5.68	0.00
499	20.76	30750	72	57.15	2.94	0.00
51	3.30	3529	71	22.82	2.04	0.00
569	27.03	23446	72	59.60	2.82	0.00
1693	60.24	169820	74	147.76	6.40	0.00
1423	60.44	118513	74	121.29	4.78	0.00
1514	59.99	129366	74	130.33	5.53	0.00
1113	60.60	103482	75	94.12	3.26	0.00
1358	60.44	157107	74	115.06	5.38	0.00
1955	60.17	148893	75	168.84	7.05	0.00
1378	59.28	153169	74	120.93	6.64	0.00
1388	60.10	112266	75	119.00	4.83	0.00
1336	59.80	86200	74	115.08	4.11	0.00
1702	60.00	139346	75	146.02	5.58	0.00
1389	60.20	118097	75	119.73	5.21	0.00
1178	60.11	152382	75	101.30	4.57	0.00
1780	60.57	169277	75	154.15	6.76	0.00
1478	60.46	104701	75	128.39	5.20	0.00
1252	60.76	65605	75	107.84	3.62	0.00
1662	59.92	152082	74	144.56	6.29	0.00
1518	60.84	131898	75	129.15	5.08	0.00
1162	59.38	118073	75	102.35	5.51	0.00
1127	61.12	98619	75	93.70	3.47	0.00
2176	61.39	143074	75	182.62	7.06	0.00
1347	60.52	146898	75	116.35	6.13	0.00
1297	59.36	141324	74	113.43	5.92	0.00
1278	60.52	104741	74	110.09	4.88	0.00
1892	60.41	151284	75	162.45	7.48	0.00
1471	60.28	98575	75	127.76	5.18	0.00
1232	60.33	105111	75	106.65	4.82	0.00
1464	59.23	136606	75	128.14	6.20	0.00
1516	59.92	156922	75	132.32	6.35	0.00
1261	59.77	109892	75	109.85	4.64	0.00
1320	59.74	138622	76	116.06	6.12	0.00
1537	59.69	160835	75	133.73	7.19	0.00
1430	60.56	111455	76	123.81	5.20	0.00
1280	60.50	106385	75	109.01	4.57	0.00
1834	60.70	149797	75	158.33	6.52	0.00
1287	59.75	137819	75	109.78	4.73	0.00
1464	60.79	127495	75	127.03	5.02	0.00
1317	59.92	123037	75	114.48	4.67	0.00
1619	60.08	178496	75	140.73	6.23	0.00
1548	59.77	126243	75	135.52	7.05	0.00
1309	60.14	116809	75	110.00	5.13	0.00
1074	59.99	102058	75	92.69	4.10	0.00
1540	60.88	165195	75	129.22	5.79	0.00
1689	60.13	153848	75	145.66	7.24	0.00
1363	60.39	117177	75	116.95	4.91	0.00
1396	59.13	171184	75	115.61	6.24	0.00
1383	60.08	125536	75	118.13	5.36	0.00
1145	60.73	97828	75	96.36	3.95	0.00
1883	59.98	186811	75	163.60	7.77	0.00
1468	59.90	118923	75	125.42	6.00	0.00
1472	60.29	135207	75	127.94	5.31	0.00
1086	59.34	143582	75	93.73	4.50	0.00
1711	59.51	181281	75	147.24	7.76	0.00
1232	59.51	117643	75	107.90	4.94	0.00
