Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
47	2.96	3370	66	20.04	2.03	0.00
66	3.98	5859	65	28.36	2.54	0.00
33	3.22	2679	64	14.53	1.46	0.00
71	3.82	5913	65	30.67	2.96	0.00
37	2.50	2084	65	15.45	1.51	0.00
54	4.06	5459	65	24.45	2.36	0.00
45	2.86	2837	64	18.85	1.93	0.00
66	3.93	5420	64	28.22	2.53	0.00
34	3.26	2678	63	14.75	1.38	0.00
63	3.52	5829	64	27.14	2.77	0.00
37	3.46	2682	62	15.94	1.60	0.00
68	3.71	5826	63	29.56	2.90	0.00
33	2.17	2390	64	18.74	1.83	0.00
52	4.31	3141	64	16.67	1.54	0.00
52	3.72	4450	64	22.04	2.23	0.00
67	4.30	7712	64	29.50	3.01	0.00
34	2.26	1784	62	13.82	1.51	0.00
54	4.17	5120	64	23.42	2.26	0.00
45	2.76	3053	63	18.98	2.01	0.00
56	4.12	5859	63	24.58	2.41	0.00
44	2.89	3303	63	18.62	1.88	0.00
62	3.83	4797	62	25.96	2.33	0.00
32	3.26	2525	63	14.07	1.37	0.00
52	3.04	4480	62	22.91	2.42	0.00
52	3.39	3704	62	21.60	2.00	0.00
63	4.38	6798	63	27.42	2.65	0.00
39	2.51	2979	63	18.45	1.82	0.00
62	4.08	4154	62	22.91	2.03	0.00
39	3.63	3192	61	16.09	1.54	0.00
65	3.54	5351	63	28.28	2.88	0.00
40	3.58	3991	62	17.19	1.71	0.00
62	3.57	5031	62	26.34	2.62	0.00
39	2.45	3138	63	23.49	2.24	0.00
77	5.25	4779	63	23.97	1.98	0.00
42	2.86	3027	63	18.05	1.71	0.00
61	3.75	4640	63	25.31	2.25	0.00
29	3.04	2274	62	13.63	1.20	0.00
55	3.14	4743	62	24.84	2.62	0.00
52	3.37	3824	63	22.61	2.11	0.00
70	4.42	7335	63	32.12	3.04	0.00
52	3.42	3784	63	21.11	1.92	0.00
52	3.35	3813	64	22.02	1.96	0.00
31	3.13	2343	62	13.67	1.27	0.00
63	3.47	5060	63	27.20	2.73	0.00
554	29.83	231785	64	58.46	3.01	0.00
818	36.47	317613	64	80.41	3.85	0.00
661	35.71	261935	64	65.85	3.21	0.00
805	37.33	360950	65	78.58	4.33	0.00
820	36.83	314227	65	80.64	4.89	0.00
690	36.34	270359	65	68.91	4.27	0.00
770	37.19	319461	66	75.52	4.86	0.00
679	36.53	261291	65	66.44	4.15	0.00
750	37.56	338589	66	73.89	4.90	0.00
801	37.06	299530	65	77.62	5.40	0.00
694	36.49	268230	66	68.48	4.66	0.00
686	36.35	330605	66	75.54	4.75	0.00
962	37.47	365100	67	95.00	6.08	0.00
564	35.59	221923	67	55.96	3.38	0.00
903	37.16	354466	66	91.68	5.65	0.00
573	35.38	280509	67	65.78	3.72	0.00
875	37.35	339399	67	85.66	5.29	0.00
834	36.99	320910	66	83.98	4.88	0.00
517	34.64	247778	67	60.57	3.19	0.00
861	36.91	336225	67	85.82	5.26	0.00
792	36.80	310060	68	80.23	4.73	0.00
676	36.07	270217	67	68.48	4.01	0.00
846	37.59	360567	68	84.11	5.36	0.00
720	37.58	313061	67	69.81	4.53	0.00
893	37.41	340055	67	89.06	5.92	0.00
580	35.68	224984	67	57.46	3.78	0.00
799	36.90	315649	67	80.91	5.23	0.00
850	37.35	360072	68	85.40	5.18	0.00
649	36.51	255246	68	64.09	4.07	0.00
845	37.11	333508	67	85.21	5.53	0.00
755	36.75	329239	68	81.52	5.29	0.00
650	36.50	246960	68	64.61	4.61	0.00
804	36.99	313422	68	81.42	5.52	0.00
902	37.72	360196	68	89.94	5.77	0.00
566	36.27	228044	68	56.21	3.74	0.00
749	37.74	345285	68	73.51	4.58	0.00
912	37.10	353860	68	91.28	5.50	0.00
631	35.99	247083	68	63.54	3.64	0.00
776	36.74	310515	68	78.87	4.68	0.00
836	37.13	327561	68	84.30	4.99	0.00
825	37.94	355760	67	80.49	5.50	0.00
787	36.93	303973	68	78.77	5.31	0.00
784	37.91	338420	69	75.83	5.15	0.00
563	35.75	216695	68	55.24	3.72	0.00
900	37.30	346124	69	90.73	6.13	0.00
699	36.73	268933	69	69.16	4.69	0.00
835	37.59	356680	69	83.05	6.04	0.00
693	36.95	255824	70	66.87	5.43	0.00
815	38.55	356933	70	78.17	6.75	0.00
867	37.88	312311	69	82.74	7.20	0.00
698	37.23	254856	69	66.82	5.86	0.00
832	37.45	308711	69	81.62	6.47	0.00
779	37.08	343242	69	84.08	6.12	0.00
761	37.13	285635	69	74.05	5.62	0.00
774	37.96	353020	69	76.17	5.55	0.00
844	37.80	305971	69	81.08	6.90	0.00
772	37.43	286624	69	75.26	5.80	0.00
895	37.75	332363	70	88.28	6.49	0.00
635	36.66	261881	69	63.38	4.49	0.00
731	37.94	328109	69	71.19	5.05	0.00
847	37.36	323154	70	83.84	5.90	0.00
838	37.13	320530	71	84.45	5.71	0.00
702	36.69	268408	70	70.10	4.75	0.00
844	37.16	391223	69	91.25	6.49	0.00
606	36.20	227033	69	59.19	4.44	0.00
907	37.93	335132	70	89.36	6.85	0.00
652	35.53	252542	71	66.97	4.09	0.00
51	4.33	5306	70	21.27	2.00	0.00
91	4.78	5522	70	27.70	2.72	0.00
1207	45.99	490676	70	102.67	5.63	0.00
1066	45.88	449841	70	105.81	5.59	0.00
911	46.49	399924	72	84.58	4.77	0.00
1135	48.83	524538	71	94.82	6.31	0.00
1098	48.24	439305	71	91.41	5.81	0.00
869	47.92	391125	71	71.87	4.35	0.00
1115	48.15	468510	71	92.60	5.43	0.00
1451	48.93	570745	71	124.73	8.70	0.00
696	44.75	318441	73	67.81	3.39	0.00
1417	49.00	630436	72	119.93	7.25	0.00
971	47.77	403776	72	81.04	4.64	0.00
1184	48.25	487652	72	99.08	5.76	0.00
836	47.51	365258	73	69.33	3.83	0.00
1247	48.35	553037	72	105.06	6.03	0.00
998	47.62	416908	72	83.68	4.60	0.00
980	48.53	440468	72	80.96	4.93	0.00
1425	49.08	568890	72	119.77	8.25	0.00
1043	48.64	477286	72	86.56	5.70	0.00
1040	48.47	408843	72	87.72	6.55	0.00
911	47.72	396171	73	76.63	4.71	0.00
1168	48.35	486440	72	97.87	5.98	0.00
1239	48.38	507622	73	104.33	6.02	0.00
892	48.29	376302	71	73.20	4.50	0.00
1388	49.07	572053	73	116.13	7.18	0.00
1109	48.36	452239	72	92.20	5.29	0.00
1071	48.11	434265	74	89.67	5.16	0.00
935	47.39	381776	72	78.48	4.63	0.00
971	47.64	412849	72	81.48	4.52	0.00
1271	48.34	525502	74	107.67	5.93	0.00
1009	47.56	413023	73	84.71	4.81	0.00
977	47.69	407194	74	81.73	4.57	0.00
1111	47.00	496108	74	106.66	5.98	0.00
966	48.79	455733	73	80.42	4.98	0.00
1384	49.34	550848	75	116.18	8.33	0.00
1139	47.92	465033	73	96.47	5.53	0.00
1006	46.87	484847	74	95.52	5.21	0.00
1211	48.59	481775	73	101.13	6.07	0.00
828	47.68	334262	75	68.96	4.86	0.00
1182	47.46	545969	73	111.42	6.45	0.00
977	48.38	390282	74	81.44	5.75	0.00
1024	49.12	470005	74	87.39	6.62	0.00
1366	49.14	545706	75	115.55	8.27	0.00
1139	48.20	457779	73	96.12	5.73	0.00
812	46.46	391089	74	78.46	4.29	0.00
1318	48.39	539436	74	111.31	6.29	0.00
968	47.55	398233	74	81.69	4.54	0.00
1147	46.54	505638	74	112.95	5.92	0.00
1037	48.00	446235	75	86.89	4.82	0.00
1137	48.44	486800	74	95.51	5.21	0.00
988	48.28	408684	76	81.87	5.08	0.00
1269	48.87	530202	75	105.93	6.55	0.00
956	47.77	387428	74	79.75	4.51	0.00
972	48.06	412378	74	81.13	4.89	0.00
1097	48.34	460242	74	91.51	5.38	0.00
1339	48.42	562268	75	114.03	6.11	0.00
983	47.85	404066	75	82.61	4.85	0.00
1286	48.46	509998	75	109.18	6.80	0.00
779	47.20	316810	74	65.36	4.27	0.00
1237	47.98	509593	74	112.10	6.89	0.00
1053	48.28	423868	75	87.99	5.34	0.00
1065	49.03	490140	75	90.13	6.27	0.00
1324	48.88	524810	75	113.14	7.95	0.00
963	48.44	375867	76	80.96	5.94	0.00
1037	48.60	507693	75	95.35	6.69	0.00
1358	48.62	537428	76	116.17	7.76	0.00
805	47.36	326110	76	66.69	4.03	0.00
1170	47.25	539550	76	112.57	5.95	0.00
460	19.22	168904	73	54.15	3.78	0.00
42	3.59	3948	73	19.62	1.92	0.00
916	35.58	83890	75	84.19	5.26	0.00
1108	52.57	102027	75	100.10	4.06	0.00
1195	55.04	117637	75	102.31	4.96	0.00
1391	51.61	96357	76	128.81	5.01	0.00
1210	50.75	113456	76	113.46	5.28	0.00
1049	50.75	92894	75	97.54	3.81	0.00
1401	53.06	122731	76	128.10	5.67	0.00
1166	53.07	97905	77	103.19	4.48	0.00
1273	52.46	119004	76	115.86	5.28	0.00
1239	50.19	127453	77	117.69	5.39	0.00
1162	52.60	109930	77	106.79	5.23	0.00
1338	52.95	134946	77	121.50	5.20	0.00
1349	51.12	121217	76	126.74	5.29	0.00
1230	51.48	99585	77	114.94	4.53	0.00
957	49.15	112270	77	92.48	4.41	0.00
972	52.79	88431	76	88.33	4.14	0.00
1483	53.99	174434	75	133.66	6.54	0.00
1161	54.99	116380	76	102.18	5.03	0.00
1528	53.12	137621	75	140.13	6.39	0.00
1234	53.21	84665	75	109.13	4.44	0.00
1231	53.22	109686	75	113.06	5.11	0.00
1188	53.88	114900	75	105.32	4.69	0.00
1407	56.51	119815	74	116.41	5.84	0.00
1375	54.04	126003	75	124.36	6.06	0.00
886	54.03	66050	75	74.91	2.98	0.00
1549	55.87	89401	75	128.53	4.86	0.00
1416	54.15	145642	74	128.31	6.54	0.00
1360	52.50	121737	74	124.23	5.27	0.00
1103	49.82	110934	74	104.51	4.31	0.00
1010	49.75	96276	74	93.96	4.00	0.00
1373	51.71	140064	75	126.91	5.33	0.00
1348	52.45	134224	73	123.72	5.65	0.00
1166	51.76	78357	72	106.55	4.38	0.00
897	49.61	78350	72	83.62	3.86	0.00
1606	55.04	131936	72	138.14	6.28	0.00
946	53.17	105752	72	84.54	4.76	0.00
1541	51.90	134059	73	141.81	6.01	0.00
1156	54.04	103288	73	99.98	4.82	0.00
1361	53.85	104567	73	117.29	5.82	0.00
1093	53.50	136184	72	99.10	5.60	0.00
1378	54.26	121791	72	120.64	5.32	0.00
1395	51.60	146826	73	128.78	6.03	0.00
1237	53.44	125638	72	109.93	5.28	0.00
