Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
805	36.82	313749	64	77.50	4.49	0.00
923	37.28	358618	65	92.75	5.95	0.00
609	36.33	255568	66	60.08	3.82	0.00
843	37.32	320600	65	82.04	5.21	0.00
580	36.66	263550	65	57.82	3.60	0.00
886	37.57	332358	66	84.64	6.13	0.00
810	36.91	313127	66	80.61	5.47	0.00
572	35.54	275542	66	64.77	3.94	0.00
863	37.42	335324	67	83.26	5.52	0.00
975	37.32	381693	66	99.59	6.08	0.00
571	35.63	222001	67	56.44	3.43	0.00
671	35.98	327889	67	76.20	4.36	0.00
891	37.33	339702	67	87.23	5.40	0.00
652	36.24	253839	66	64.56	3.72	0.00
819	36.54	383079	67	91.02	5.15	0.00
710	36.13	276676	66	71.66	4.26	0.00
706	36.48	276430	67	70.98	4.17	0.00
744	36.38	297493	67	75.74	4.45	0.00
790	37.41	339817	67	78.66	4.96	0.00
872	37.98	368026	67	84.76	5.59	0.00
555	35.97	215591	67	54.13	3.55	0.00
912	37.25	357566	67	92.22	6.12	0.00
738	36.52	285225	68	74.57	4.79	0.00
582	35.94	249169	68	59.05	3.53	0.00
858	37.52	336909	68	84.15	5.23	0.00
734	36.81	290219	67	73.24	4.80	0.00
873	37.19	384725	67	94.01	6.12	0.00
742	36.96	286470	67	74.23	5.20	0.00
881	37.11	333675	68	89.74	6.06	0.00
535	35.85	213223	67	52.85	3.48	0.00
747	37.51	307572	68	73.61	4.81	0.00
997	38.36	451961	68	97.78	6.22	0.00
611	35.64	238566	68	61.47	3.51	0.00
693	36.36	274329	68	70.14	4.04	0.00
822	36.87	328088	68	83.80	4.96	0.00
801	37.02	312240	69	80.56	4.78	0.00
796	37.82	343280	68	77.57	5.30	0.00
801	37.01	309065	67	80.07	5.40	0.00
787	37.92	339078	68	76.06	5.16	0.00
550	35.64	211388	68	53.87	3.62	0.00
904	37.31	347001	68	91.21	6.16	0.00
684	36.56	259837	69	67.66	4.60	0.00
910	37.93	392368	70	90.32	6.63	0.00
593	36.20	219464	69	57.24	4.61	0.00
797	38.61	352194	69	76.51	6.59	0.00
994	38.29	357601	69	95.14	8.26	0.00
696	37.10	253437	70	66.80	5.86	0.00
781	37.19	287233	69	76.57	6.04	0.00
627	36.31	281413	69	69.42	4.85	0.00
921	37.75	344940	70	89.21	6.94	0.00
829	38.10	373331	69	81.60	5.95	0.00
667	37.04	244005	69	63.58	5.48	0.00
928	37.93	337758	69	90.97	7.13	0.00
637	36.77	237433	70	61.32	4.60	0.00
930	37.89	386889	70	93.37	6.56	0.00
743	37.90	330908	70	72.41	5.15	0.00
705	36.74	267398	70	69.81	4.87	0.00
786	37.05	304547	69	78.89	5.37	0.00
872	37.31	333585	70	88.19	5.93	0.00
740	36.70	342572	70	80.53	5.72	0.00
617	36.29	230649	69	60.16	4.53	0.00
880	37.94	327201	71	86.42	6.67	0.00
706	34.25	269415	70	74.77	4.65	0.00
45	3.84	5023	69	20.65	2.02	0.00
112	5.70	11120	69	30.34	2.82	0.00
1062	47.99	436277	71	87.50	4.66	0.00
1121	46.28	474004	70	109.33	5.86	0.00
1053	46.92	454676	70	97.70	5.57	0.00
851	48.11	399706	70	70.42	4.44	0.00
1390	48.84	553397	71	116.66	7.76	0.00
831	47.82	376679	72	68.60	4.16	0.00
1238	48.46	511046	70	103.42	6.35	0.00
1233	48.55	495491	71	105.66	7.23	0.00
1032	46.46	451764	72	98.79	5.31	0.00
892	47.93	399603	73	73.93	4.32	0.00
1188	48.31	492752	72	99.11	5.82	0.00
1182	48.28	488738	72	98.79	5.75	0.00
899	47.69	387582	72	74.83	4.18	0.00
982	47.78	447848	71	82.58	4.65	0.00
1469	48.69	603806	72	123.55	7.08	0.00
774	47.69	341807	72	63.70	3.82	0.00
1201	48.75	490092	72	100.48	6.98	0.00
1318	49.21	601284	72	110.00	7.26	0.00
942	48.25	373705	72	79.14	5.94	0.00
1099	48.26	475642	73	92.70	5.74	0.00
1072	48.04	441518	73	89.86	5.44	0.00
1025	47.97	429339	71	85.91	5.00	0.00
1271	49.01	520423	72	105.75	6.34	0.00
867	47.80	357898	73	71.60	4.44	0.00
1266	48.71	516030	73	105.62	6.16	0.00
1061	48.06	432897	73	88.87	5.13	0.00
970	47.75	403697	73	81.21	4.86	0.00
1298	48.44	542254	73	109.65	6.21	0.00
1013	47.60	417885	72	85.60	4.56	0.00
930	47.44	391158	73	77.80	4.40	0.00
1443	48.75	582007	72	122.04	7.28	0.00
683	44.89	316237	73	67.43	3.41	0.00
1326	49.33	622332	74	113.53	7.37	0.00
1171	48.91	467500	75	97.46	6.68	0.00
1140	47.91	463683	73	96.73	5.54	0.00
1007	46.75	476485	75	95.68	5.22	0.00
847	47.55	347425	73	69.93	4.03	0.00
1267	48.98	509824	75	106.58	7.37	0.00
1061	47.05	494973	74	100.97	5.75	0.00
1073	48.67	425313	74	89.93	6.43	0.00
944	48.88	434005	75	80.34	6.06	0.00
1399	49.15	550932	74	118.56	8.47	0.00
901	47.46	368425	74	75.57	4.42	0.00
1038	47.46	495843	74	97.77	5.54	0.00
1320	48.43	539261	74	111.49	6.30	0.00
954	47.49	393135	74	80.48	4.46	0.00
1181	46.72	521437	74	115.58	6.07	0.00
1126	48.07	475570	75	94.71	5.21	0.00
790	47.52	344987	74	65.70	3.53	0.00
1401	49.01	563918	75	117.09	7.19	0.00
807	47.56	340660	75	66.77	4.11	0.00
1134	48.40	469991	75	94.58	5.42	0.00
1366	48.97	574902	75	114.51	6.96	0.00
921	47.66	377275	75	76.93	4.40	0.00
922	47.41	395181	75	77.96	4.13	0.00
1316	48.58	536182	75	111.40	6.45	0.00
1089	47.98	441147	74	91.80	5.57	0.00
1092	48.38	441381	74	92.64	6.16	0.00
1114	47.58	456043	74	101.62	6.20	0.00
918	47.76	369518	75	76.47	4.53	0.00
980	48.80	447711	75	82.99	5.71	0.00
1238	48.86	500053	75	105.65	7.71	0.00
1319	49.15	511149	75	112.16	8.00	0.00
770	47.88	369508	75	70.73	5.05	0.00
1229	48.34	511559	75	106.26	7.04	0.00
1446	48.88	572450	75	123.44	7.63	0.00
756	45.39	355349	75	75.74	3.68	0.00
605	24.55	233331	74	61.81	4.18	0.00
55	4.04	5419	72	26.11	2.46	0.00
705	34.15	64829	74	63.52	4.24	0.00
1355	53.09	126385	75	122.60	4.97	0.00
1169	54.94	113281	75	100.06	4.90	0.00
1101	50.99	75755	76	101.23	3.94	0.00
1543	51.95	137686	76	144.02	6.45	0.00
1058	50.67	94208	76	98.56	3.87	0.00
1384	53.01	118972	76	126.49	5.63	0.00
956	52.58	82609	76	84.24	3.69	0.00
1592	52.73	143988	76	145.67	6.54	0.00
1120	49.83	116265	76	106.34	4.92	0.00
1145	52.56	107240	76	105.27	5.16	0.00
1227	52.35	125203	77	112.04	4.82	0.00
1482	51.76	132886	76	138.21	5.74	0.00
1254	51.71	104235	76	117.04	4.68	0.00
1080	50.19	122731	76	103.05	4.86	0.00
1212	52.57	113650	76	111.43	5.32	0.00
1124	53.90	135841	76	100.33	4.91	0.00
1131	54.96	113246	75	99.44	4.90	0.00
1393	52.48	129489	75	128.57	5.89	0.00
1297	53.77	91074	75	114.20	4.71	0.00
1456	53.62	128906	75	133.64	5.89	0.00
1300	54.83	111669	74	110.59	4.94	0.00
1101	55.35	102093	75	94.31	4.91	0.00
1310	53.97	125683	75	118.26	5.83	0.00
1482	56.12	106924	75	123.98	4.84	0.00
994	53.91	54654	73	83.42	3.13	0.00
1173	52.93	119431	74	107.53	5.53	0.00
1611	53.59	152297	74	145.83	6.31	0.00
1184	50.52	116834	74	111.43	4.46	0.00
1201	50.39	110917	74	111.53	4.72	0.00
1171	51.17	116090	74	108.20	4.60	0.00
1268	52.04	132197	72	116.93	5.44	0.00
1171	51.67	80399	72	107.09	4.39	0.00
1151	51.13	94382	73	105.76	4.76	0.00
1028	54.45	87124	73	87.21	4.31	0.00
1276	53.77	131917	72	113.91	5.87	0.00
1533	51.84	133890	72	141.16	5.99	0.00
1128	54.07	101324	73	97.70	4.68	0.00
1325	53.57	102594	72	114.11	5.75	0.00
1405	54.46	151146	72	125.65	6.50	0.00
1106	53.37	108780	72	97.42	4.55	0.00
1374	51.56	144537	73	127.18	5.95	0.00
1182	53.13	122732	72	104.86	5.13	0.00
1135	51.92	117904	71	103.10	4.51	0.00
1356	51.75	140210	71	125.13	6.23	0.00
1244	51.44	117144	70	114.06	4.82	0.00
899	50.98	83292	71	81.47	4.17	0.00
1075	53.21	109954	70	95.14	4.06	0.00
1434	53.43	113197	70	127.33	5.17	0.00
1545	53.08	144966	70	139.32	6.28	0.00
1072	53.22	96337	70	92.59	4.79	0.00
1105	52.35	113793	70	98.02	4.78	0.00
1276	50.51	129698	70	118.71	5.57	0.00
1089	52.86	113450	70	98.58	5.12	0.00
1552	53.28	164406	70	138.30	5.82	0.00
1165	50.90	118197	70	107.87	5.46	0.00
1052	51.67	86858	71	94.57	3.84	0.00
1374	51.54	124367	70	124.93	5.43	0.00
1249	54.16	100300	69	108.40	5.58	0.00
1220	51.93	113655	70	109.63	4.80	0.00
1040	48.06	106185	70	99.66	4.17	0.00
1553	53.25	154857	69	139.38	7.15	0.00
844	50.64	100871	69	76.89	4.13	0.00
1651	53.29	142243	69	144.29	6.64	0.00
880	52.69	73618	70	75.23	3.38	0.00
1388	54.38	125780	69	114.68	5.72	0.00
54	4.50	5630	67	22.36	1.96	0.00
77	4.49	5091	66	24.83	2.60	0.00
1501	56.19	154810	68	123.39	7.30	0.00
1575	59.19	158702	68	133.41	6.68	0.00
950	59.78	78455	68	78.55	3.10	0.00
1957	61.24	209542	68	161.52	7.77	0.00
1148	59.37	109851	68	96.19	4.20	0.00
1398	59.85	117386	68	119.04	5.59	0.00
1609	60.71	135173	68	135.44	5.57	0.00
1416	60.19	115653	70	118.22	4.82	0.00
1598	60.12	181548	69	134.71	6.56	0.00
1032	59.81	76294	69	86.06	3.42	0.00
1382	59.93	159971	69	115.92	4.93	0.00
1649	60.34	138001	69	138.09	5.40	0.00
1589	59.42	152440	70	137.27	6.16	0.00
1281	59.36	118114	69	108.47	5.02	0.00
1505	60.11	134613	70	126.77	5.45	0.00
1117	60.15	87961	70	94.29	3.53	0.00
1835	60.65	151576	70	156.56	6.87	0.00
1513	61.09	104909	70	125.46	4.89	0.00
1145	59.62	93247	70	96.10	4.47	0.00
1522	59.85	108441	71	128.27	5.15	0.00
1335	58.73	75129	70	112.77	4.13	0.00
1326	59.32	104225	70	112.12	5.35	0.00
1320	59.87	166008	71	110.76	5.21	0.00
1623	60.15	128036	71	131.15	6.16	0.00
1524	59.34	162795	70	130.54	6.86	0.00
1415	60.67	96682	70	118.15	4.70	0.00
1363	59.26	143996	70	115.25	5.85	0.00
1461	60.23	120848	71	123.82	4.67	0.00
1388	59.33	121598	72	118.42	5.35	0.00
1248	59.08	102154	71	106.38	4.68	0.00
1542	59.71	134543	72	132.64	6.51	0.00
1323	59.37	128584	71	112.84	5.09	0.00
1779	60.38	189646	73	150.28	6.62	0.00
1249	60.39	107114	72	106.82	4.44	0.00
1597	60.65	134593	72	136.40	5.32	0.00
1536	60.10	108662	72	131.44	5.41	0.00
1168	59.29	107950	72	99.43	4.27	0.00
1187	60.72	90120	73	99.10	3.95	0.00
1434	59.75	112727	72	121.96	4.77	0.00
1488	60.54	146552	72	124.50	5.11	0.00
1627	59.71	143620	72	137.34	5.78	0.00
1452	59.42	154935	74	126.61	5.98	0.00
1485	59.57	139936	73	128.11	5.23	0.00
1431	60.27	96219	74	122.19	5.67	0.00
1127	58.68	113262	74	98.13	4.50	0.00
1395	60.24	126817	75	119.82	5.72	0.00
1790	59.47	185653	73	155.56	7.43	0.00
1419	60.11	111972	74	122.69	4.78	0.00
1435	60.14	113604	74	124.47	4.65	0.00
