Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
43	2.82	3154	63	18.45	1.83	0.00
60	3.47	4815	63	28.79	2.62	0.00
45	3.92	2191	64	13.85	1.33	0.00
70	4.28	6702	65	30.41	3.03	0.00
30	3.03	2189	63	12.50	1.30	0.00
64	3.53	5615	64	27.75	2.86	0.00
32	3.15	2742	63	13.86	1.38	0.00
69	3.72	5698	63	29.44	2.98	0.00
35	3.44	2905	62	14.61	1.42	0.00
67	3.62	5565	63	29.34	2.97	0.00
43	2.90	2624	63	17.84	1.68	0.00
58	4.18	6934	63	25.89	2.53	0.00
39	2.58	2327	63	15.69	1.59	0.00
68	4.04	5594	63	28.34	2.52	0.00
27	2.96	1932	62	11.23	1.11	0.00
69	3.52	5706	63	32.35	3.25	0.00
46	3.23	2556	61	16.00	1.48	0.00
57	4.25	5697	62	24.33	2.33	0.00
46	2.88	3166	63	19.60	2.03	0.00
54	4.03	6192	62	23.83	2.37	0.00
41	2.73	2518	61	16.64	1.70	0.00
62	3.55	5274	62	30.26	2.75	0.00
62	4.45	3086	62	18.91	1.61	0.00
61	3.81	4600	62	26.42	2.33	0.00
41	2.72	2789	63	16.31	1.54	0.00
52	4.03	4923	63	24.07	2.22	0.00
52	3.20	4583	63	22.05	2.19	0.00
56	3.49	4089	63	23.93	2.22	0.00
32	3.19	2465	62	14.70	1.32	0.00
71	3.75	5883	62	30.68	3.05	0.00
40	2.70	2855	63	16.87	1.56	0.00
60	4.26	5800	62	27.06	2.49	0.00
36	2.38	2377	62	15.11	1.56	0.00
416	24.99	165916	65	48.47	2.69	0.00
971	36.88	379936	64	95.26	4.56	0.00
726	36.01	285503	65	72.67	3.57	0.00
656	36.72	295121	65	64.12	3.46	0.00
945	37.33	362190	65	92.31	5.62	0.00
714	36.36	277168	66	71.52	4.43	0.00
618	36.42	260041	65	60.92	3.87	0.00
867	37.36	330079	66	84.72	5.39	0.00
572	36.75	262474	65	56.75	3.54	0.00
1012	37.80	378188	66	97.79	7.02	0.00
697	36.42	267862	65	68.88	4.67	0.00
623	35.97	300346	65	69.36	4.29	0.00
921	37.42	352279	66	90.24	5.86	0.00
695	36.40	274696	67	69.92	4.25	0.00
819	36.83	319681	66	82.78	5.09	0.00
540	35.07	264085	66	62.66	3.49	0.00
847	37.31	328903	68	82.28	5.13	0.00
862	37.16	339096	68	86.94	5.07	0.00
788	36.40	362954	67	87.20	4.94	0.00
572	35.28	226667	66	57.70	3.40	0.00
897	37.13	352049	68	91.41	5.42	0.00
670	36.07	263797	67	67.48	3.98	0.00
709	37.01	303404	68	70.73	4.41	0.00
773	37.73	332282	67	75.03	4.91	0.00
771	37.11	296222	67	75.82	5.07	0.00
747	36.63	292055	67	74.99	4.94	0.00
761	36.74	298428	67	76.88	4.95	0.00
759	36.93	324665	67	76.76	4.66	0.00
789	37.26	306968	67	77.56	4.94	0.00
707	36.54	278907	67	70.84	4.52	0.00
750	36.67	331420	67	81.65	5.28	0.00
780	37.21	299172	68	77.48	5.50	0.00
861	37.07	329179	68	87.64	5.90	0.00
626	36.46	252129	68	62.58	4.08	0.00
747	37.43	302918	68	73.64	4.82	0.00
769	37.85	357020	68	75.46	4.71	0.00
963	37.32	377454	68	96.84	5.81	0.00
729	36.37	283366	69	74.09	4.28	0.00
632	36.02	249359	68	63.40	3.74	0.00
799	37.01	313954	69	80.42	4.73	0.00
882	38.05	374201	67	86.34	5.91	0.00
588	35.79	224058	68	57.99	3.89	0.00
652	37.33	293995	68	64.39	4.29	0.00
1053	37.90	396896	68	103.88	7.12	0.00
609	36.04	233599	68	60.06	4.04	0.00
858	37.30	329137	68	86.07	5.84	0.00
632	36.78	275787	68	63.24	4.37	0.00
934	37.89	343403	70	90.10	7.47	0.00
787	38.40	343235	69	75.40	6.51	0.00
813	37.72	294849	69	77.34	6.74	0.00
802	37.67	290214	69	77.28	6.74	0.00
687	36.76	255041	70	67.09	5.27	0.00
787	37.16	350412	69	85.00	6.18	0.00
888	37.58	329690	70	86.61	6.63	0.00
660	37.59	301782	69	64.83	4.71	0.00
946	38.05	343035	69	91.10	7.66	0.00
738	37.22	271794	70	71.89	5.51	0.00
789	37.47	293486	70	77.02	5.76	0.00
762	37.23	314191	69	76.68	5.40	0.00
621	37.57	281349	69	60.35	4.24	0.00
1026	37.86	390383	70	101.84	7.20	0.00
780	36.98	300521	69	78.32	5.29	0.00
802	37.05	303738	69	80.62	5.46	0.00
695	36.43	323418	69	76.13	5.35	0.00
657	36.63	246651	70	63.97	4.88	0.00
920	38.04	344832	70	90.67	6.96	0.00
674	31.03	252022	70	75.55	4.75	0.00
36	3.37	4052	70	16.85	1.73	0.00
138	6.66	22430	69	32.13	2.87	0.00
979	47.72	403332	69	80.56	4.28	0.00
1167	46.49	491714	70	113.04	6.08	0.00
1024	46.83	446081	71	95.31	5.41	0.00
1000	48.57	468226	71	83.23	5.45	0.00
1305	48.69	520605	71	109.18	7.07	0.00
870	47.93	396658	73	71.84	4.36	0.00
1325	48.60	535469	71	112.72	7.28	0.00
982	47.83	393222	72	82.72	5.39	0.00
908	46.08	405430	72	87.01	4.61	0.00
1183	48.71	533133	71	99.22	5.97	0.00
1216	48.37	501920	72	101.83	5.96	0.00
1136	48.11	465609	72	94.96	5.48	0.00
757	47.07	328419	72	62.72	3.45	0.00
1108	48.05	495021	71	93.45	5.27	0.00
1083	47.93	457889	72	90.68	5.07	0.00
1192	48.92	525489	72	98.98	6.03	0.00
1135	48.58	457473	73	95.01	6.65	0.00
1148	48.89	528024	72	95.49	6.19	0.00
1097	48.65	430346	74	92.58	6.98	0.00
906	47.69	393693	72	76.27	4.69	0.00
1154	48.31	479398	72	96.71	5.90	0.00
1176	48.29	484041	73	98.81	5.74	0.00
954	48.41	403011	72	78.61	4.76	0.00
1426	49.08	577141	72	119.36	7.40	0.00
849	47.50	346695	72	70.02	3.94	0.00
1121	48.26	461535	72	93.94	5.40	0.00
1110	48.11	456156	73	93.29	5.55	0.00
1096	48.01	465300	73	92.29	5.16	0.00
1240	48.23	506934	73	104.99	5.80	0.00
846	47.02	353601	75	70.63	3.95	0.00
1332	48.59	541121	74	112.14	6.55	0.00
787	45.48	356462	75	77.43	4.09	0.00
981	48.71	471254	74	83.10	5.07	0.00
1617	49.57	630658	74	136.01	9.59	0.00
820	46.71	338234	73	69.11	3.89	0.00
1096	47.20	524925	74	103.43	5.67	0.00
1146	48.44	468171	74	95.32	5.60	0.00
1207	48.81	479057	74	101.54	7.08	0.00
858	46.21	406953	75	83.49	4.62	0.00
1258	49.10	503563	74	105.67	7.53	0.00
1173	49.26	528845	74	99.50	7.40	0.00
936	48.18	369768	74	79.18	5.77	0.00
996	47.87	414047	74	83.77	4.93	0.00
1356	48.14	625602	74	125.12	7.22	0.00
771	46.76	325061	74	64.69	3.41	0.00
1401	48.42	564291	75	121.21	6.83	0.00
745	44.54	337249	75	76.13	3.76	0.00
1177	48.38	505844	75	98.89	5.58	0.00
1108	48.43	479762	75	92.99	5.08	0.00
1182	48.66	479391	75	98.43	6.09	0.00
931	48.09	393200	75	77.23	4.76	0.00
1172	48.40	476757	75	97.97	5.64	0.00
1023	48.30	442768	74	85.49	5.16	0.00
1368	48.78	554532	75	115.00	6.62	0.00
828	46.93	354169	74	69.89	3.70	0.00
1294	48.54	523584	75	109.49	6.37	0.00
981	47.64	401022	74	82.56	4.94	0.00
1232	48.72	488136	75	104.76	7.09	0.00
809	46.42	342738	75	75.00	4.46	0.00
1375	48.95	544618	76	116.34	7.33	0.00
780	48.00	357178	75	65.36	4.32	0.00
1241	48.84	497522	75	105.89	7.74	0.00
1208	49.02	475004	75	101.97	7.23	0.00
1027	48.55	500326	76	94.52	6.62	0.00
1269	48.52	513975	76	108.37	7.26	0.00
1157	48.36	457126	75	97.68	5.98	0.00
754	45.43	353864	76	75.56	3.66	0.00
645	26.63	255410	74	63.50	4.21	0.00
52	4.13	4745	72	24.07	2.19	0.00
872	32.29	79400	74	82.84	5.37	0.00
976	52.17	92299	75	87.93	3.69	0.00
1193	54.86	119976	75	102.56	4.91	0.00
1700	52.47	115319	76	156.24	6.09	0.00
1023	49.76	103025	76	96.95	4.63	0.00
1278	51.84	109216	75	118.09	4.57	0.00
995	51.18	93566	76	91.71	4.30	0.00
1568	53.91	92180	77	139.50	5.94	0.00
1244	52.54	164687	76	113.87	5.20	0.00
1055	49.50	108871	76	100.23	4.64	0.00
1264	52.75	120385	77	116.67	5.68	0.00
1102	51.88	109999	77	100.33	4.30	0.00
1417	51.53	128648	77	132.47	5.57	0.00
1037	50.62	90822	77	97.60	3.89	0.00
1473	52.02	151901	77	138.19	6.43	0.00
1140	52.07	104432	76	105.16	4.91	0.00
1102	53.99	133094	75	98.13	4.81	0.00
1128	54.96	113230	76	99.07	4.87	0.00
1633	53.18	143673	75	149.12	6.72	0.00
1252	53.46	85396	74	111.22	4.55	0.00
1014	52.34	96149	74	93.65	4.38	0.00
1257	54.30	120851	74	111.40	4.90	0.00
1297	55.94	109841	75	107.14	5.44	0.00
1616	54.72	147287	73	145.68	6.95	0.00
879	54.28	62638	75	73.73	2.93	0.00
1618	55.74	88406	74	134.84	5.01	0.00
1329	53.46	146814	75	121.35	6.43	0.00
1135	52.54	99340	74	102.77	4.30	0.00
1365	51.03	134831	74	128.38	5.21	0.00
1114	49.93	103666	74	103.87	4.41	0.00
1155	50.94	122758	73	107.11	4.64	0.00
1276	51.77	122824	73	117.95	5.37	0.00
1054	51.85	78319	73	96.22	4.05	0.00
1324	52.08	104967	73	120.64	5.29	0.00
1199	54.14	102047	73	102.94	4.85	0.00
1412	53.75	142295	73	126.65	6.47	0.00
1010	49.92	100243	73	94.37	4.19	0.00
1305	54.63	111144	73	113.18	5.26	0.00
1370	53.59	104229	72	117.76	5.91	0.00
1070	53.51	131656	73	96.82	5.44	0.00
1269	53.74	117608	72	111.14	5.09	0.00
1348	52.03	127975	71	123.11	5.41	0.00
1525	53.88	158116	72	136.66	6.63	0.00
880	50.34	91246	71	80.70	3.52	0.00
1264	51.66	127175	70	116.39	5.85	0.00
1289	51.20	130862	70	119.01	5.26	0.00
1144	52.58	104412	72	102.51	4.95	0.00
1168	52.97	117010	71	104.12	4.40	0.00
1402	53.84	109637	70	123.81	5.13	0.00
1386	52.39	132466	71	125.98	5.64	0.00
1161	53.81	103435	70	99.64	5.07	0.00
1232	53.02	127220	70	109.05	5.31	0.00
1119	49.43	115715	70	105.12	4.94	0.00
1213	53.56	121253	70	109.30	5.60	0.00
1266	52.36	139908	70	113.54	4.83	0.00
1147	50.83	117993	70	106.12	5.28	0.00
1528	53.06	119007	69	136.53	5.55	0.00
899	49.78	92005	69	82.83	3.77	0.00
1690	54.86	133603	69	147.11	7.15	0.00
868	49.62	82186	70	78.73	3.54	0.00
1367	49.47	134688	70	129.41	5.32	0.00
1064	51.96	118351	69	96.12	5.34	0.00
1287	52.26	142245	69	116.14	5.85	0.00
1251	52.91	108100	70	109.42	5.04	0.00
1256	54.24	109799	69	106.31	4.71	0.00
1192	45.67	109430	69	106.02	5.75	0.00
53	3.94	5111	67	24.92	2.47	0.00
76	5.15	3440	67	16.14	1.58	0.00
1615	58.48	161875	67	131.69	7.58	0.00
1082	58.19	126672	68	92.16	4.87	0.00
1891	61.37	155488	68	155.46	6.70	0.00
1167	59.83	139138	68	97.06	4.75	0.00
1444	59.89	138591	69	121.04	5.23	0.00
1586	60.04	130364	69	135.01	6.27	0.00
1525	60.66	118904	67	127.85	5.13	0.00
1198	59.84	105723	68	100.51	4.26	0.00
1333	59.85	165750	69	112.79	5.75	0.00
1557	60.40	116595	70	130.01	5.34	0.00
1302	59.84	147746	69	108.96	4.48	0.00
1658	60.36	132337	69	138.83	5.29	0.00
1466	59.26	146801	69	126.97	5.83	0.00
1265	59.37	113349	70	107.01	4.90	0.00
1261	59.70	117910	70	106.50	4.72	0.00
1793	60.79	144078	71	151.20	5.80	0.00
1118	59.68	94521	70	95.98	4.46	0.00
1326	60.74	96688	70	109.87	4.38	0.00
1975	60.90	144412	70	165.14	6.94	0.00
1334	59.44	94997	70	112.94	4.59	0.00
1177	58.42	67871	70	99.66	3.67	0.00
1332	59.34	104522	70	112.60	5.36	0.00
1608	60.25	179038	70	133.97	5.94	0.00
1540	59.93	152986	71	125.47	6.67	0.00
1437	59.43	139439	72	123.31	6.19	0.00
1262	60.34	86720	71	105.08	4.13	0.00
1278	59.09	137457	71	108.08	5.54	0.00
1684	60.52	136832	71	142.29	5.37	0.00
1492	59.39	121136	72	127.45	5.57	0.00
940	58.31	84449	72	80.24	3.72	0.00
1964	60.26	165865	71	168.14	7.84	0.00
1409	59.28	145209	71	120.75	5.83	0.00
1010	59.44	104097	72	85.20	3.59	0.00
1551	60.60	143089	72	132.24	5.71	0.00
1710	60.77	143847	72	145.72	5.63	0.00
1412	59.93	99219	71	121.14	5.02	0.00
1263	59.46	114775	72	107.39	4.57	0.00
1303	60.81	104614	73	109.16	4.38	0.00
1714	60.05	129586	72	145.21	5.65	0.00
1337	60.37	130614	72	111.75	4.53	0.00
1482	59.57	137017	73	125.55	5.51	0.00
1348	59.17	143089	73	117.66	5.57	0.00
1399	59.50	123985	74	120.34	4.72	0.00
1388	60.14	106554	73	119.18	5.83	0.00
1276	59.12	122057	73	110.40	4.89	0.00
1584	60.36	141400	74	136.43	6.40	0.00
1411	58.94	153790	73	122.98	6.15	0.00
1440	60.11	112580	74	124.42	4.88	0.00
1409	60.10	114482	73	121.99	4.57	0.00
1319	59.93	116173	74	113.48	4.82	0.00
1530	60.14	143626	74	132.38	5.93	0.00
1494	59.77	147472	74	127.23	6.42	0.00
1391	60.49	90897	73	106.45	4.60	0.00
1395	61.00	86172	73	107.19	4.11	0.00
1417	59.84	140139	74	117.34	5.44	0.00
1160	60.42	81329	74	95.95	3.82	0.00
1787	60.64	146765	74	151.85	7.09	0.00
1323	59.34	160938	75	114.74	6.10	0.00
1583	60.38	145734	74	135.69	5.66	0.00
1212	60.29	105384	75	103.46	4.46	0.00
1213	60.59	98655	74	103.25	4.32	0.00
1784	60.63	148447	74	152.71	6.02	0.00
1195	60.22	90109	75	99.96	3.99	0.00
1760	60.68	162399	75	152.45	6.48	0.00
293	13.07	16451	72	45.04	2.79	0.00
58	3.59	4194	71	26.12	2.24	0.00
937	39.88	55261	73	83.55	3.69	0.00
1373	59.91	140751	74	120.29	5.19	0.00
1109	59.97	101320	73	94.73	3.86	0.00
1701	60.25	131203	74	145.76	5.87	0.00
1432	60.88	133774	74	121.14	4.15	0.00
1519	60.49	172899	74	128.68	6.01	0.00
1498	59.80	115538	74	130.39	5.69	0.00
1212	58.94	142458	74	106.46	6.05	0.00
1532	60.33	122361	75	131.54	5.32	0.00
1382	59.81	89161	75	119.03	4.25	0.00
1527	59.77	124649	74	131.40	5.00	0.00
1379	60.16	120836	75	118.61	5.22	0.00
1146	60.17	142788	75	98.43	4.33	0.00
1977	60.70	193136	75	171.11	7.54	0.00
1516	60.39	102665	74	131.69	5.28	0.00
1255	60.77	66394	75	108.28	3.63	0.00
1369	59.60	131114	76	119.37	5.41	0.00
1292	60.68	117663	75	109.60	4.34	0.00
1821	60.31	165161	75	158.73	7.67	0.00
978	60.93	82149	75	81.03	2.96	0.00
2258	61.43	146851	75	189.63	7.35	0.00
1120	60.23	122857	76	96.87	5.28	0.00
1555	59.82	165062	75	135.25	6.82	0.00
1417	60.49	114372	75	122.65	5.42	0.00
1473	59.92	123130	74	127.09	6.13	0.00
1441	60.39	97572	76	123.98	5.06	0.00
1564	60.72	128774	75	135.38	5.87	0.00
1251	58.64	120167	76	110.17	5.51	0.00
1347	59.70	135247	75	117.55	5.62	0.00
1459	60.09	133790	75	127.01	5.40	0.00
1309	59.79	135112	76	114.63	5.97	0.00
1865	60.24	189713	75	161.49	8.42	0.00
1444	60.59	106024	75	124.63	5.08	0.00
1378	60.36	120956	75	118.92	4.99	0.00
1264	59.92	101868	76	109.51	4.75	0.00
1208	60.01	141399	75	101.93	4.49	0.00
1931	61.00	156661	75	167.27	6.39	0.00
1108	59.48	106703	75	96.83	4.05	0.00
1452	59.77	161523	75	126.83	5.79	0.00
1346	59.68	111486	75	117.08	6.10	0.00
1758	60.58	159695	75	148.93	6.63	0.00
1430	60.47	130443	75	123.30	5.32	0.00
1449	60.69	146640	74	120.68	5.42	0.00
1160	59.40	118145	75	101.24	5.65	0.00
1255	60.34	108915	75	108.56	4.63	0.00
1260	58.86	169442	75	103.43	5.87	0.00
1980	60.71	161505	75	168.67	7.01	0.00
929	60.16	83241	75	78.31	3.32	0.00
1919	60.05	189690	75	166.72	7.90	0.00
1552	60.07	123156	76	132.48	6.24	0.00
1515	60.31	138751	75	131.59	5.45	0.00
766	58.52	109638	75	65.92	3.21	0.00
2258	59.98	231497	75	194.83	9.98	0.00
1024	59.05	96865	75	89.79	4.18	0.00
1628	60.75	102470	75	136.77	5.27	0.00
1322	60.10	123973	74	114.96	5.05	0.00
1545	59.99	143315	75	134.15	5.71	0.00
1371	60.06	139524	75	118.90	5.41	0.00
1353	59.43	121358	75	117.95	5.64	0.00
1377	59.42	140931	74	118.12	5.83	0.00
1404	59.87	134854	74	121.79	5.83	0.00
1386	59.70	121272	75	120.38	5.07	0.00
1507	59.90	141316	75	130.30	6.34	0.00
1459	59.88	155280	75	125.12	5.87	0.00
308	17.50	25270	72	35.48	1.88	0.00
59	3.37	4666	72	27.32	2.74	0.00
147	9.73	21364	71	38.55	3.31	0.00
161	10.36	35706	71	50.68	3.80	0.00
133	10.08	27804	70	40.77	3.06	0.00
137	10.36	29257	70	39.98	3.01	0.00
157	10.46	33787	69	48.30	3.52	0.00
103	9.26	23552	70	29.60	2.47	0.00
151	9.99	30418	69	49.42	3.56	0.00
141	10.06	29478	70	43.98	3.28	0.00
88	10.40	23298	70	24.63	1.97	0.00
177	10.86	38966	68	46.69	4.11	0.00
133	10.59	31322	68	35.74	3.02	0.00
127	10.78	32668	68	33.50	2.88	0.00
179	10.68	39668	67	48.89	4.15	0.00
119	9.74	24468	68	32.29	2.73	0.00
134	10.27	28818	68	38.46	3.05	0.00
140	10.14	29035	67	40.37	3.18	0.00
134	10.01	28700	67	39.77	3.05	0.00
141	10.10	29084	67	42.93	3.23	0.00
103	9.15	22197	67	29.32	2.38	0.00
139	10.04	30403	67	41.63	3.19	0.00
137	10.01	29876	67	39.65	3.07	0.00
136	10.08	30219	68	41.07	3.06	0.00
145	10.04	31578	67	45.77	3.38	0.00
97	10.53	26040	68	27.79	2.17	0.00
202	11.00	46780	67	53.59	4.67	0.00
105	10.30	27488	66	27.04	2.38	0.00
153	10.54	33047	66	38.99	3.45	0.00
135	9.95	28724	67	37.27	3.13	0.00
116	9.45	24429	67	34.68	2.75	0.00
144	10.18	28175	67	42.18	3.36	0.00
142	10.01	29293	66	41.37	3.38	0.00
113	9.31	22238	66	33.88	2.68	0.00
131	9.72	27305	66	38.22	3.08	0.00
155	10.14	34869	67	48.39	3.67	0.00
125	9.48	25318	66	36.94	2.98	0.00
94	10.16	21369	66	27.61	2.30	0.00
174	10.78	37804	66	45.54	4.16	0.00
131	10.69	32457	66	34.77	3.10	0.00
154	10.54	33509	65	39.75	3.65	0.00
136	10.01	29584	66	38.08	3.17	0.00
127	9.74	27438	66	37.35	2.99	0.00
146	10.31	31526	66	43.10	3.42	0.00
111	9.62	23209	66	30.22	2.63	0.00
125	9.90	27598	66	35.98	2.87	0.00
170	10.61	36355	65	49.95	3.91	0.00
124	9.89	26846	66	35.05	2.77	0.00
146	10.18	30438	66	43.41	3.37	0.00
148	10.33	33125	66	44.48	3.39	0.00
119	9.55	24332	66	33.33	2.71	0.00
105	9.25	20750	65	29.82	2.41	0.00
172	11.18	43006	65	49.44	4.04	0.00
91	9.17	20164	65	22.67	2.05	0.00
148	10.60	32898	65	38.91	3.32	0.00
136	10.15	29114	65	37.57	3.17	0.00
126	10.61	29077	65	33.01	2.87	0.00
138	11.18	35371	65	34.14	3.09	0.00
166	10.73	34860	65	44.12	3.79	0.00
119	10.50	28452	65	30.84	2.67	0.00
159	11.44	41355	65	39.55	3.61	0.00
107	10.03	25124	65	26.88	2.41	0.00
115	10.60	26684	65	29.88	2.65	0.00
154	10.61	31966	65	38.18	3.47	0.00
186	10.81	38732	66	53.62	4.22	0.00
124	9.74	26606	65	35.39	2.96	0.00
106	9.28	23226	65	30.98	2.69	0.00
63	3.92	4785	64	25.94	2.18	0.00
51	4.25	4270	65	23.16	1.82	0.00
475	22.71	168055	65	63.08	4.35	0.00
484	26.05	197255	65	64.68	3.89	0.00
384	26.57	152520	66	48.04	2.86	0.00
512	26.44	208480	65	68.25	3.97	0.00
425	26.39	165543	66	54.02	3.21	0.00
382	26.13	150970	64	49.15	2.88	0.00
493	26.24	197157	66	64.71	3.90	0.00
418	25.95	167529	66	54.20	3.20	0.00
481	26.62	194603	66	62.95	3.70	0.00
489	26.00	196048	66	65.15	3.83	0.00
380	26.61	147096	65	46.89	2.81	0.00
503	26.08	206221	66	67.69	4.00	0.00
463	26.48	181713	65	59.90	3.51	0.00
368	26.06	144813	66	46.30	2.76	0.00
470	26.56	187711	65	61.79	3.60	0.00
410	26.08	169657	66	53.73	3.16	0.00
523	26.80	210058	66	68.38	4.02	0.00
480	26.45	191649	67	63.23	3.79	0.00
398	26.06	156987	66	51.64	3.12	0.00
364	26.62	146972	66	45.76	2.81	0.00
562	26.05	230446	65	78.48	4.50	0.00
323	25.90	127119	67	40.49	2.45	0.00
534	26.19	221264	66	73.27	4.25	0.00
399	26.42	155170	67	50.83	3.02	0.00
476	26.22	195153	66	64.09	3.72	0.00
429	25.93	171704	66	58.93	3.34	0.00
379	26.44	153020	65	48.86	2.87	0.00
496	26.82	197407	67	65.45	3.76	0.00
412	26.50	164421	66	53.30	3.09	0.00
520	26.57	209937	67	69.84	3.98	0.00
413	26.00	168591	67	54.50	3.22	0.00
492	26.80	193893	67	65.19	3.71	0.00
368	26.46	146039	66	46.58	2.70	0.00
515	26.40	203609	67	68.98	3.99	0.00
334	25.80	138579	68	45.68	2.58	0.00
553	26.41	227974	66	76.37	4.41	0.00
380	25.87	158243	67	54.03	3.03	0.00
484	26.26	196183	67	66.27	3.87	0.00
355	26.32	141328	67	44.99	2.65	0.00
472	25.88	199956	67	68.78	3.81	0.00
434	26.37	171307	67	56.59	3.33	0.00
413	27.16	200607	66	52.73	3.18	0.00
547	26.76	229432	67	70.75	4.32	0.00
367	27.26	158137	68	45.38	2.75	0.00
511	26.67	202352	67	66.61	3.95	0.00
370	26.69	144850	68	46.57	2.71	0.00
475	26.62	189873	67	63.13	3.66	0.00
415	26.48	168205	68	54.08	3.12	0.00
579	26.82	230409	66	78.12	4.46	0.00
362	25.89	145136	67	46.78	2.78	0.00
455	26.69	179343	67	59.47	3.48	0.00
422	26.77	164816	67	53.66	3.13	0.00
457	26.56	184364	67	60.76	3.53	0.00
455	26.32	183701	68	61.15	3.53	0.00
409	26.39	164600	68	53.00	3.06	0.00
545	26.36	222327	68	75.51	4.36	0.00
348	26.21	139010	67	43.96	2.63	0.00
520	25.97	212048	67	71.60	4.14	0.00
410	26.09	168788	68	54.72	3.27	0.00
406	26.41	162536	68	54.11	3.09	0.00
479	26.57	195403	68	64.06	3.71	0.00
499	26.93	195272	67	66.19	3.77	0.00
354	26.49	139903	67	44.37	2.59	0.00
