Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
996	47.26	384894	75	84.85	5.28	0.00
1092	46.30	432468	75	102.85	5.09	0.00
916	45.76	391916	74	88.83	4.11	0.00
967	47.57	389547	75	81.93	4.66	0.00
1185	48.16	450701	75	99.48	6.53	0.00
397	19.21	146051	73	41.62	2.94	0.00
71	3.96	5681	72	33.60	2.85	0.00
632	28.73	68311	73	59.43	3.56	0.00
1205	52.66	110910	74	108.93	4.71	0.00
969	49.56	104552	74	90.62	4.11	0.00
1423	51.79	137786	74	132.38	5.66	0.00
1161	50.78	103729	74	108.39	4.78	0.00
1243	53.40	93017	75	108.94	5.06	0.00
1088	53.87	114797	74	99.06	5.48	0.00
1156	55.41	88818	75	94.33	4.13	0.00
1338	53.12	107725	75	121.57	5.74	0.00
1331	50.65	107172	75	125.52	5.59	0.00
1200	52.31	111524	75	109.40	4.95	0.00
1284	52.85	116391	74	116.08	5.67	0.00
1276	51.11	119681	76	119.31	5.60	0.00
1290	53.96	84613	76	111.60	4.89	0.00
1239	52.59	87172	75	113.00	5.33	0.00
1276	52.70	108425	77	116.19	5.32	0.00
1097	51.86	95167	77	99.92	5.05	0.00
1229	51.18	115055	76	115.36	5.30	0.00
1354	53.86	125773	76	124.71	6.69	0.00
1215	54.67	99943	76	109.39	4.81	0.00
1197	52.56	104556	75	110.08	5.10	0.00
1446	56.42	108189	75	124.28	6.54	0.00
1022	53.05	82159	75	92.00	4.11	0.00
1480	51.66	144328	77	138.70	6.34	0.00
1048	53.59	71043	76	89.02	3.56	0.00
1540	54.75	106338	76	137.52	5.77	0.00
1245	53.40	96929	76	110.46	4.91	0.00
1181	51.99	93047	76	109.07	5.07	0.00
1449	55.52	87509	76	122.86	5.21	0.00
1039	50.67	73906	75	97.51	4.43	0.00
1155	53.57	79177	75	102.99	4.68	0.00
1639	56.60	96506	75	137.19	5.63	0.00
1084	51.24	91249	75	100.30	4.38	0.00
1244	55.13	123781	76	109.35	5.71	0.00
1485	54.67	153620	75	132.39	6.42	0.00
901	52.92	94437	74	80.03	4.65	0.00
1578	56.99	137584	74	133.50	6.97	0.00
1296	54.03	69114	74	110.64	4.14	0.00
1089	54.70	122865	75	96.14	5.16	0.00
1608	54.37	117449	75	143.02	6.71	0.00
1406	57.53	129040	74	117.84	6.15	0.00
978	53.53	101752	75	86.98	4.75	0.00
1417	54.41	94294	75	121.60	5.39	0.00
1350	56.23	95410	74	112.53	5.62	0.00
1410	55.69	82309	74	117.26	4.80	0.00
1410	57.74	111427	75	116.54	5.97	0.00
1211	56.09	87370	75	104.62	5.23	0.00
1245	54.68	137397	74	109.73	6.64	0.00
1280	55.16	93273	75	111.38	5.17	0.00
1349	52.72	120741	74	124.17	6.25	0.00
1202	53.43	124220	74	106.09	5.63	0.00
1482	55.05	120580	74	127.93	6.61	0.00
1193	54.56	82232	75	104.67	5.21	0.00
1270	53.35	87519	75	111.27	5.43	0.00
1302	54.76	101329	74	114.03	5.52	0.00
1399	55.16	119536	74	121.67	6.76	0.00
1121	54.32	90268	73	96.67	4.92	0.00
1364	55.15	114685	74	117.91	5.78	0.00
1015	54.41	126191	73	89.39	5.32	0.00
1672	54.22	138246	73	146.10	7.88	0.00
1293	53.60	83428	73	115.50	5.65	0.00
1378	55.42	96815	73	118.01	5.54	0.00
1294	53.94	115785	73	113.34	6.01	0.00
1146	54.24	104031	73	99.12	5.33	0.00
1394	58.03	65832	74	108.92	5.33	0.00
1311	55.16	97043	74	111.50	5.68	0.00
1315	58.75	105128	74	107.16	5.61	0.00
1325	55.94	76063	74	109.45	4.59	0.00
1747	56.31	64208	75	142.61	5.95	0.00
1318	56.14	62299	73	110.75	4.51	0.00
1292	55.00	69230	73	111.91	4.91	0.00
1267	54.66	69800	74	109.24	4.68	0.00
599	26.49	26360	70	62.43	3.43	0.00
42	2.79	2582	70	19.15	1.86	0.00
430	20.86	31035	71	40.29	2.75	0.00
1073	60.80	103368	71	87.55	3.22	0.00
1976	59.37	137982	71	166.16	6.90	0.00
1313	59.13	94971	73	112.86	4.44	0.00
1243	56.80	107288	71	107.57	4.64	0.00
1802	60.30	144806	72	152.38	6.26	0.00
1081	58.79	116169	72	95.11	5.74	0.00
1433	59.47	129570	72	122.86	4.80	0.00
1760	59.85	142329	71	149.91	6.60	0.00
1366	58.62	153929	71	119.41	6.21	0.00
1141	58.49	122824	72	98.59	4.47	0.00
1711	60.54	131073	71	142.89	5.86	0.00
1125	59.88	102394	72	94.14	4.17	0.00
1538	60.50	145116	71	127.08	5.43	0.00
1420	59.44	83313	72	118.47	5.46	0.00
1327	59.01	117348	72	113.88	5.83	0.00
1418	59.60	118346	71	120.20	6.13	0.00
1494	59.91	107812	72	124.42	5.38	0.00
1193	60.45	115526	72	97.31	4.71	0.00
1765	60.73	149455	72	142.72	6.73	0.00
1412	59.72	85865	72	118.14	4.47	0.00
1569	60.08	125530	72	132.59	6.85	0.00
1450	60.04	111972	72	121.29	5.54	0.00
1379	59.49	142442	72	118.72	6.03	0.00
1354	59.21	124955	72	116.33	5.86	0.00
1287	59.41	118332	71	107.84	5.18	0.00
1261	59.47	121803	71	108.19	5.19	0.00
1605	60.51	114383	71	128.08	6.05	0.00
1433	60.35	112705	72	119.84	5.65	0.00
1462	59.51	106524	72	121.83	5.26	0.00
1359	60.62	70038	71	109.45	3.99	0.00
1758	60.19	121546	71	146.90	6.81	0.00
1349	58.90	128965	72	112.33	5.26	0.00
1428	59.67	85905	72	115.53	5.45	0.00
1170	59.99	41310	73	91.40	3.57	0.00
1673	59.30	109845	72	140.71	6.06	0.00
1508	59.28	88264	72	125.75	4.93	0.00
1308	59.48	92906	72	106.24	4.89	0.00
1304	57.73	124301	71	111.16	6.65	0.00
1422	60.57	108267	72	116.87	5.74	0.00
1442	60.43	41174	72	111.04	4.07	0.00
1443	58.07	156102	72	125.06	7.56	0.00
1393	60.35	125657	71	114.96	5.46	0.00
1311	59.43	157824	72	111.19	6.56	0.00
1709	60.19	96910	71	138.25	5.57	0.00
1285	60.01	91893	72	105.59	4.44	0.00
1666	59.81	132742	71	140.93	6.07	0.00
1068	60.48	85367	71	89.91	4.12	0.00
1645	59.63	122257	71	140.14	5.86	0.00
1341	60.11	86500	71	112.41	4.57	0.00
1859	60.68	151482	72	157.35	6.95	0.00
1267	59.07	106575	71	107.46	4.66	0.00
1477	60.83	95499	71	117.83	4.93	0.00
1323	59.54	117844	72	105.39	5.72	0.00
1305	59.46	96617	72	110.03	4.67	0.00
1348	59.20	103010	71	111.53	5.21	0.00
1430	59.34	139378	71	120.88	6.58	0.00
1463	60.26	117439	71	121.59	5.82	0.00
1666	60.57	97759	71	139.91	5.48	0.00
1455	60.03	120540	72	124.08	5.93	0.00
1266	59.61	116050	73	105.31	6.11	0.00
1409	60.84	88871	72	117.02	4.72	0.00
1667	60.40	125625	71	141.45	5.93	0.00
1376	59.72	117508	71	116.77	5.78	0.00
1091	59.62	99269	71	90.81	3.82	0.00
1807	60.44	142161	72	154.04	6.84	0.00
1406	59.94	105790	71	115.15	6.51	0.00
1484	60.31	114538	71	123.92	5.06	0.00
1093	59.64	60708	72	90.68	3.85	0.00
1189	42.48	60000	70	108.92	4.98	0.00
44	3.48	4988	69	20.96	2.19	0.00
425	18.35	28575	68	40.00	2.87	0.00
1214	59.60	79423	70	100.73	4.24	0.00
1120	60.15	110505	70	93.24	3.92	0.00
1987	60.50	126694	70	163.40	6.59	0.00
1267	59.51	110697	70	107.98	5.54	0.00
1645	60.50	140642	71	136.81	5.87	0.00
1162	59.50	107924	71	98.24	5.67	0.00
1538	59.88	129915	70	123.58	6.26	0.00
1303	59.93	114148	72	108.60	4.97	0.00
1552	59.71	159904	71	133.53	7.16	0.00
1575	59.72	121959	71	133.56	5.88	0.00
1395	59.10	141214	70	118.12	6.32	0.00
1589	60.90	114961	70	128.87	5.99	0.00
1170	59.55	100289	70	96.84	4.84	0.00
1129	59.88	110043	70	92.77	4.45	0.00
2001	60.53	154341	70	167.57	7.18	0.00
1458	60.03	111422	71	123.77	5.21	0.00
1259	60.89	62569	71	100.84	3.75	0.00
1544	60.24	119308	71	125.07	6.45	0.00
1200	58.66	116437	71	101.59	5.56	0.00
1404	59.72	103725	72	118.13	5.41	0.00
1505	59.11	152545	72	129.34	7.15	0.00
1358	58.78	142849	72	116.36	6.56	0.00
1603	59.90	140626	71	132.70	6.89	0.00
1261	59.12	109348	71	106.49	5.36	0.00
1340	58.72	128604	71	116.60	6.38	0.00
1324	59.72	126093	70	110.43	6.03	0.00
1815	60.68	150460	71	153.05	7.09	0.00
1242	59.54	91731	71	105.97	4.59	0.00
1419	59.03	140810	72	121.97	6.78	0.00
1396	59.42	131770	72	120.47	6.58	0.00
1406	58.94	131977	71	121.72	6.10	0.00
1610	60.54	150286	72	135.12	5.55	0.00
1441	60.01	109386	72	120.56	6.04	0.00
1305	59.79	106066	72	111.11	5.22	0.00
1458	60.04	109749	71	121.50	5.34	0.00
1283	60.44	107350	72	107.25	4.86	0.00
1291	60.17	120424	72	107.56	4.89	0.00
1844	59.97	175483	71	158.48	7.91	0.00
1435	60.29	101479	71	121.29	4.57	0.00
1500	59.97	119255	71	127.03	5.33	0.00
1229	58.95	125332	70	105.06	5.39	0.00
1568	59.57	148984	71	132.37	6.46	0.00
1307	59.62	100992	71	111.46	5.70	0.00
1160	58.46	149184	72	100.00	4.93	0.00
1776	60.83	141786	72	150.81	6.43	0.00
1609	60.47	82912	71	134.53	4.86	0.00
1360	60.00	116098	72	114.07	4.71	0.00
1416	59.35	114190	73	120.90	4.64	0.00
1426	60.12	103403	72	122.16	6.21	0.00
1596	61.13	85921	71	133.15	5.35	0.00
1190	56.58	138209	72	105.60	6.29	0.00
1477	59.01	166621	72	128.19	7.75	0.00
1337	59.77	106231	72	112.57	4.95	0.00
1371	59.61	112837	71	118.32	6.23	0.00
1384	59.11	142428	71	119.22	6.70	0.00
1427	59.61	121434	71	120.29	5.94	0.00
1385	60.04	106360	72	114.31	5.08	0.00
1810	60.57	131109	71	149.76	6.60	0.00
1281	59.28	109891	71	108.20	5.39	0.00
1010	59.93	117553	72	84.37	4.47	0.00
1435	60.09	147818	72	121.40	5.76	0.00
1593	59.71	164866	72	135.26	6.67	0.00
1707	59.90	120691	72	143.29	6.63	0.00
1598	60.60	109356	72	133.80	6.00	0.00
1195	59.18	107086	72	100.48	5.17	0.00
1464	60.29	143185	71	121.54	6.25	0.00
1455	59.55	113063	71	123.00	5.77	0.00
1285	54.77	115845	70	116.28	6.09	0.00
54	3.72	4338	69	27.50	2.41	0.00
46	3.13	4487	67	21.03	2.15	0.00
162	10.75	24828	68	38.53	3.36	0.00
131	9.66	26053	68	37.62	3.11	0.00
126	9.97	26533	68	35.87	2.86	0.00
149	11.12	36011	67	40.58	3.49	0.00
108	9.46	22493	67	27.92	2.47	0.00
133	10.03	27145	67	37.48	3.10	0.00
103	10.29	25552	67	29.99	2.38	0.00
161	10.78	33045	67	39.06	3.63	0.00
165	11.40	40028	68	43.23	3.79	0.00
97	9.17	20364	66	24.68	2.23	0.00
165	10.60	35447	66	46.04	3.84	0.00
135	10.68	34630	67	36.41	3.18	0.00
105	9.38	21668	66	27.14	2.41	0.00
129	9.74	26408	66	35.63	3.01	0.00
103	10.46	24784	66	29.62	2.37	0.00
159	10.43	31112	66	39.69	3.68	0.00
147	10.16	30833	65	40.26	3.40	0.00
109	10.40	26384	65	31.73	2.55	0.00
165	10.52	33351	66	42.84	3.83	0.00
124	9.83	26637	65	33.52	2.88	0.00
151	10.88	37618	66	41.55	3.64	0.00
96	9.20	20496	65	24.59	2.28	0.00
169	10.41	36071	66	48.03	3.91	0.00
105	8.97	23420	65	29.70	2.47	0.00
134	10.93	33683	65	38.35	3.03	0.00
158	10.39	31854	66	42.10	3.68	0.00
114	10.63	27337	66	29.24	2.62	0.00
143	10.04	29145	65	38.07	3.35	0.00
112	9.48	23705	65	29.29	2.62	0.00
123	9.69	26454	65	35.21	2.96	0.00
169	11.09	41282	65	47.04	4.15	0.00
98	9.07	19895	65	24.89	2.51	0.00
112	10.39	27846	66	31.55	2.70	0.00
157	10.14	31395	64	41.71	3.88	0.00
145	9.89	30321	65	42.34	3.57	0.00
100	10.30	24999	66	27.35	2.33	0.00
168	10.73	34444	65	43.09	3.88	0.00
133	9.98	26694	65	35.80	3.09	0.00
139	10.97	34625	65	37.76	3.31	0.00
119	9.94	24495	65	29.75	2.76	0.00
132	9.99	27489	65	36.01	3.24	0.00
110	10.25	26645	65	32.86	2.81	0.00
153	10.29	30036	64	38.41	3.70	0.00
149	10.92	36327	65	39.48	3.65	0.00
107	9.20	22212	65	28.13	2.70	0.00
124	9.45	24116	65	34.80	3.15	0.00
144	10.80	35541	65	38.91	3.56	0.00
105	9.15	21306	65	27.07	2.59	0.00
130	9.55	25105	64	36.09	3.21	0.00
108	10.11	25140	65	31.78	2.66	0.00
158	10.23	31856	66	40.39	3.86	0.00
101	10.23	24215	64	27.07	2.45	0.00
166	10.54	34283	65	41.43	4.00	0.00
147	9.90	31607	65	41.41	3.68	0.00
116	9.55	24347	64	30.51	2.82	0.00
139	10.73	35064	65	38.09	3.50	0.00
147	10.17	31453	65	39.44	3.59	0.00
132	10.69	32884	65	33.68	3.27	0.00
93	8.92	20290	65	23.21	2.30	0.00
149	10.11	30959	64	41.21	3.66	0.00
122	10.58	30566	65	32.22	3.09	0.00
151	10.18	29821	65	39.61	3.78	0.00
123	9.49	23465	65	33.90	3.13	0.00
83	9.49	18586	65	23.36	2.09	0.00
184	10.60	37627	66	47.94	4.44	0.00
125	9.50	24782	65	36.10	3.04	0.00
113	9.82	25714	65	32.60	2.92	0.00
59	3.33	4266	65	27.79	2.78	0.00
83	5.78	4516	65	21.25	2.05	0.00
435	25.02	161225	65	57.03	3.56	0.00
332	26.82	146630	65	41.42	2.47	0.00
589	26.91	220586	65	73.12	4.42	0.00
446	26.29	171575	65	58.02	3.40	0.00
467	27.12	196205	65	57.80	3.49	0.00
459	26.20	169834	66	58.94	3.55	0.00
421	26.38	174006	66	53.08	3.34	0.00
451	25.84	169932	66	58.35	3.59	0.00
337	26.30	144895	66	43.11	2.61	0.00
546	26.99	201826	65	67.41	4.12	0.00
372	26.35	172246	65	48.54	2.88	0.00
547	26.41	204797	65	69.53	4.27	0.00
400	25.80	153029	67	52.55	3.13	0.00
358	26.50	159619	65	45.19	2.70	0.00
580	26.56	220820	66	74.59	4.55	0.00
441	26.21	167787	65	57.00	3.48	0.00
455	26.45	204263	66	57.85	3.73	0.00
401	26.10	148561	66	49.33	3.17	0.00
449	25.85	172243	66	60.20	3.64	0.00
411	26.46	152570	66	51.89	3.08	0.00
441	26.38	194591	66	58.56	3.47	0.00
532	26.34	200611	66	68.75	4.16	0.00
376	27.19	162218	66	45.71	2.81	0.00
517	27.07	186928	66	63.32	3.84	0.00
401	25.80	156884	66	53.02	3.22	0.00
441	26.97	197089	66	56.85	3.42	0.00
524	26.39	197964	67	68.03	4.11	0.00
455	26.12	175232	66	60.68	3.58	0.00
345	26.67	158409	65	43.89	2.67	0.00
508	26.60	189903	66	64.72	3.88	0.00
411	26.21	157082	67	52.99	3.23	0.00
476	26.40	220718	68	63.88	3.81	0.00
398	26.66	143596	66	47.14	3.00	0.00
530	26.37	204338	67	71.38	4.17	0.00
398	26.32	150153	66	51.05	3.07	0.00
436	26.92	194563	67	55.86	3.35	0.00
492	26.60	185368	67	63.43	3.79	0.00
416	26.21	158299	67	54.57	3.27	0.00
343	26.72	151620	67	43.07	2.60	0.00
567	27.13	209900	67	69.92	4.35	0.00
495	26.55	182277	68	64.33	3.85	0.00
318	26.23	128857	67	39.10	2.35	0.00
633	27.08	233007	67	82.02	4.83	0.00
256	25.47	117791	66	34.97	2.01	0.00
541	26.67	206813	67	68.07	4.21	0.00
507	25.97	196616	66	69.37	4.07	0.00
352	26.23	162810	66	46.08	2.76	0.00
575	26.65	214171	67	74.22	4.43	0.00
406	26.39	153811	66	52.31	3.12	0.00
372	27.06	157733	66	46.73	2.81	0.00
530	26.73	198307	67	66.68	4.03	0.00
485	27.13	217126	67	61.36	3.69	0.00
352	26.24	130807	68	42.88	2.62	0.00
547	26.20	212672	67	74.29	4.34	0.00
399	26.73	144343	67	50.10	2.94	0.00
388	26.54	178366	68	51.07	3.08	0.00
547	26.21	209402	67	71.84	4.40	0.00
351	25.62	134537	66	44.44	2.72	0.00
504	26.62	233266	67	69.29	4.07	0.00
375	26.74	136719	67	45.22	2.79	0.00
523	26.01	201682	67	71.38	4.28	0.00
314	26.66	145197	66	40.24	2.50	0.00
549	26.70	207580	68	70.30	4.33	0.00
427	26.01	161825	67	55.84	3.36	0.00
428	26.34	163812	68	55.53	3.35	0.00
464	26.72	211060	67	63.14	3.73	0.00
324	20.07	116903	67	46.52	3.15	0.00
55	4.00	6448	67	26.13	2.63	0.00
37	2.57	2717	65	15.04	1.58	0.00
49	3.23	3353	65	20.82	1.95	0.00
56	3.51	4528	65	24.02	2.23	0.00
59	4.25	5701	65	27.45	2.52	0.00
45	2.84	3212	65	18.65	1.94	0.00
54	4.03	5314	65	24.51	2.48	0.00
45	2.94	3019	65	19.09	1.89	0.00
69	3.99	6355	65	30.53	2.75	0.00
63	4.15	3414	65	24.33	2.06	0.00
55	3.29	3826	66	26.90	2.15	0.00
35	3.32	2817	65	15.96	1.64	0.00
55	3.09	5130	66	28.00	2.76	0.00
44	4.41	2343	64	13.37	1.26	0.00
58	4.02	6266	64	25.36	2.65	0.00
46	2.86	3101	65	19.92	2.06	0.00
70	4.11	6363	64	29.76	2.66	0.00
32	3.19	2628	64	14.30	1.44	0.00
63	3.54	5187	64	27.10	2.67	0.00
40	2.67	2388	64	17.09	1.64	0.00
57	4.22	5718	63	25.28	2.40	0.00
44	2.79	2823	64	18.89	1.97	0.00
71	4.11	5867	64	30.35	2.70	0.00
36	3.32	3719	64	15.90	1.54	0.00
63	3.61	4991	63	27.28	2.71	0.00
32	3.18	2254	63	13.94	1.44	0.00
67	3.69	5765	64	29.20	2.87	0.00
33	2.15	2383	63	18.61	1.82	0.00
76	5.08	5759	63	26.90	2.47	0.00
36	2.98	2559	63	14.72	1.55	0.00
63	4.07	7221	63	28.17	2.92	0.00
32	2.15	1585	62	12.71	1.38	0.00
41	3.68	3543	64	17.70	1.68	0.00
56	3.20	4120	62	24.16	2.55	0.00
66	4.43	6979	63	28.43	2.79	0.00
32	2.13	2029	62	13.52	1.41	0.00
64	3.90	5227	62	26.41	2.36	0.00
40	3.59	4070	63	17.59	1.73	0.00
69	3.81	5413	63	28.92	2.82	0.00
37	2.53	2184	62	15.35	1.49	0.00
51	3.99	5403	62	22.46	2.18	0.00
48	2.92	3694	62	22.43	2.23	0.00
65	4.18	4424	62	24.06	2.12	0.00
35	3.44	2790	63	14.46	1.40	0.00
69	3.68	5677	63	30.16	3.04	0.00
32	3.26	3140	62	13.44	1.33	0.00
68	3.69	5689	62	29.44	2.97	0.00
38	2.37	3057	62	23.15	2.22	0.00
80	5.35	5034	63	25.10	2.06	0.00
40	2.70	2752	62	16.86	1.62	0.00
62	3.79	4735	62	25.70	2.28	0.00
34	3.35	2717	63	15.47	1.38	0.00
69	3.69	6290	63	30.29	3.03	0.00
44	2.88	2976	63	18.73	1.81	0.00
50	3.97	4690	62	23.10	2.14	0.00
49	3.00	3609	62	20.62	2.08	0.00
61	3.74	4646	63	25.73	2.27	0.00
31	3.15	2441	63	14.35	1.29	0.00
76	3.94	6362	62	32.56	3.16	0.00
632	32.05	266204	65	64.01	3.22	0.00
626	35.55	245598	64	61.43	2.91	0.00
811	36.42	323029	64	81.38	4.02	0.00
816	37.37	358127	66	79.31	4.41	0.00
613	35.68	235071	65	59.74	3.52	0.00
737	36.63	291897	65	73.53	4.64	0.00
891	37.63	371694	65	87.88	5.63	0.00
670	36.45	258427	66	65.84	4.10	0.00
768	37.67	347694	65	75.34	5.02	0.00
829	37.12	308213	65	80.88	5.62	0.00
606	35.96	233695	66	59.33	4.02	0.00
778	36.74	369625	66	84.59	5.43	0.00
810	36.97	308389	66	79.85	5.01	0.00
610	35.96	242547	66	60.90	3.68	0.00
950	37.31	372705	66	96.65	5.95	0.00
566	35.33	276400	65	64.64	3.68	0.00
881	37.29	337509	67	86.63	5.31	0.00
680	36.38	264276	66	67.57	3.91	0.00
791	36.38	366167	67	88.00	4.96	0.00
592	35.59	234369	67	59.19	3.53	0.00
944	37.28	373404	67	96.48	5.71	0.00
726	36.40	284829	67	73.10	4.37	0.00
677	36.82	288444	67	67.38	4.19	0.00
741	37.61	320261	68	71.91	4.69	0.00
828	37.29	316423	68	81.75	5.44	0.00
653	36.28	258002	67	64.94	4.28	0.00
966	37.32	377989	67	98.78	6.33	0.00
637	36.47	271366	68	63.53	3.85	0.00
867	37.51	339861	67	85.93	5.52	0.00
741	36.66	292266	67	74.44	4.77	0.00
760	36.77	330521	68	81.89	5.32	0.00
639	36.42	242145	68	63.64	4.53	0.00
766	36.76	294110	68	77.42	5.24	0.00
734	37.03	298833	68	73.92	4.79	0.00
786	37.54	314946	69	77.48	5.08	0.00
605	37.06	277607	68	59.61	3.64	0.00
934	37.29	364327	68	92.19	5.69	0.00
746	36.64	298105	68	75.78	4.37	0.00
879	37.02	350064	68	89.97	5.33	0.00
761	36.85	292748	68	76.18	4.53	0.00
671	37.33	289560	68	65.45	4.44	0.00
903	37.39	344154	68	89.63	6.08	0.00
643	37.25	283310	68	62.59	4.22	0.00
841	37.30	318687	69	82.66	5.61	0.00
687	36.52	264621	69	68.21	4.61	0.00
837	37.27	324176	68	83.82	5.69	0.00
787	37.45	337533	70	78.22	5.65	0.00
755	37.29	280148	69	72.92	5.96	0.00
895	38.67	385716	69	85.76	7.41	0.00
634	36.80	230508	69	60.03	5.26	0.00
846	37.98	313246	69	81.52	7.08	0.00
949	37.74	345131	69	94.35	7.46	0.00
475	34.97	213462	69	53.61	3.55	0.00
854	37.57	323919	69	82.35	6.46	0.00
985	38.58	442594	69	96.93	7.15	0.00
619	36.64	224503	69	59.13	5.14	0.00
855	37.73	314445	70	83.59	6.51	0.00
768	37.37	284780	69	74.92	5.59	0.00
718	37.07	299596	69	72.37	5.08	0.00
780	38.12	351501	69	75.87	5.39	0.00
886	37.42	333501	69	88.18	6.17	0.00
673	36.47	256446	70	66.93	4.55	0.00
782	36.99	300883	70	78.65	5.30	0.00
825	37.07	384323	70	89.59	6.30	0.00
651	36.49	241437	70	63.50	4.82	0.00
798	37.59	294426	71	77.88	6.06	0.00
747	36.55	290614	70	76.47	4.75	0.00
59	4.83	9874	70	21.29	1.94	0.00
97	4.86	5870	69	29.74	2.92	0.00
1233	46.06	495347	70	104.90	5.75	0.00
856	45.12	368244	70	84.53	4.40	0.00
1153	47.17	502404	70	108.12	6.14	0.00
989	48.50	458477	71	82.32	5.38	0.00
1145	48.38	460917	70	95.59	6.22	0.00
990	48.30	449212	72	82.00	5.00	0.00
1243	48.41	502986	71	104.65	6.54	0.00
920	47.75	375511	73	78.42	5.34	0.00
1309	47.44	565693	72	122.12	6.85	0.00
923	48.10	417424	72	76.45	4.48	0.00
1311	48.51	530469	73	109.86	6.48	0.00
829	47.14	348540	73	68.66	3.86	0.00
1171	48.47	504274	72	97.94	5.56	0.00
986	47.72	444536	72	83.02	4.68	0.00
1243	48.29	516509	72	104.30	5.90	0.00
937	48.28	411614	72	77.37	4.70	0.00
1137	48.52	455594	73	95.22	6.66	0.00
952	48.49	439596	72	79.20	5.09	0.00
1274	48.97	505231	72	106.60	7.85	0.00
1021	48.10	441867	72	86.40	5.42	0.00
1085	48.20	457999	72	90.75	5.57	0.00
1437	48.73	583540	72	121.28	6.98	0.00
787	47.90	331993	72	64.29	3.99	0.00
1415	49.06	573942	73	118.49	7.34	0.00
874	47.64	359083	73	72.14	4.05	0.00
1211	48.47	492200	72	101.61	5.88	0.00
937	47.58	390105	75	78.48	4.68	0.00
1287	48.44	537144	73	108.59	6.17	0.00
1018	47.65	424513	73	86.02	4.59	0.00
1092	47.82	448626	74	91.89	5.26	0.00
1039	47.85	426624	72	87.11	4.91	0.00
1214	47.39	550841	74	115.38	6.55	0.00
1012	48.96	470078	72	84.56	5.62	0.00
1163	48.90	463550	74	96.80	6.62	0.00
1130	47.86	456518	72	95.81	5.49	0.00
838	46.06	403367	74	81.32	4.35	0.00
1074	48.21	441294	73	89.13	5.20	0.00
1280	48.97	508559	73	107.76	7.46	0.00
