Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
463	26.15	173038	66	59.41	3.59	0.00
319	26.90	137927	66	38.94	2.40	0.00
582	27.32	212398	67	70.98	4.31	0.00
461	25.86	181845	66	62.40	3.74	0.00
423	27.13	186736	66	53.26	3.23	0.00
525	26.29	198047	66	68.94	4.14	0.00
405	26.00	154400	67	53.02	3.16	0.00
308	26.49	143587	66	39.69	2.39	0.00
622	26.76	234731	67	80.40	4.80	0.00
431	26.11	162542	67	56.20	3.42	0.00
344	26.16	160493	67	45.51	2.70	0.00
536	26.89	194221	67	65.55	4.13	0.00
431	26.32	164939	67	56.10	3.31	0.00
466	26.36	180241	66	61.83	3.68	0.00
485	27.04	212748	68	62.03	3.73	0.00
348	26.25	128853	67	42.90	2.60	0.00
456	26.31	177440	66	60.63	3.60	0.00
459	27.05	206154	66	58.54	3.53	0.00
538	26.88	197158	67	68.18	4.21	0.00
355	26.38	127633	66	42.78	2.63	0.00
447	26.56	182424	67	57.81	3.41	0.00
465	26.94	169750	66	57.52	3.45	0.00
337	25.86	157645	67	47.42	2.70	0.00
539	26.60	204330	66	68.00	4.21	0.00
452	25.99	175135	66	60.49	3.57	0.00
408	26.25	189203	67	54.73	3.25	0.00
508	26.68	187818	67	64.28	3.87	0.00
405	26.25	154796	67	52.29	3.11	0.00
484	27.24	207376	66	61.98	3.71	0.00
431	26.39	158453	67	53.75	3.25	0.00
372	26.75	170405	67	47.41	2.83	0.00
564	26.86	210939	67	71.15	4.29	0.00
448	26.12	173652	67	58.94	3.49	0.00
479	26.71	177738	67	62.69	3.63	0.00
422	26.69	192862	67	54.41	3.34	0.00
482	26.03	183822	67	63.90	3.87	0.00
341	25.47	128496	67	42.95	2.64	0.00
338	25.76	160789	67	48.29	2.78	0.00
553	27.38	202336	67	67.10	4.15	0.00
479	25.99	184939	68	64.34	3.88	0.00
346	26.66	162646	67	45.52	2.79	0.00
602	26.74	229524	67	78.19	4.80	0.00
438	26.07	166227	68	57.61	3.46	0.00
408	26.26	154434	66	52.52	3.19	0.00
439	26.70	198685	68	59.20	3.51	0.00
329	19.93	117220	67	47.63	3.23	0.00
45	3.80	5244	67	20.36	2.04	0.00
68	3.88	5640	66	29.06	2.85	0.00
55	3.50	4102	66	23.71	2.21	0.00
48	3.11	3418	66	20.77	1.93	0.00
42	3.57	3915	66	19.65	1.86	0.00
46	2.84	3398	66	19.61	2.08	0.00
52	4.05	4901	65	23.14	2.31	0.00
45	2.80	3131	65	19.48	2.00	0.00
60	3.42	5786	66	31.24	2.86	0.00
58	4.23	2821	65	16.94	1.58	0.00
62	3.60	4484	66	30.23	2.42	0.00
33	3.41	2285	66	15.02	1.29	0.00
76	3.72	7023	65	36.12	3.61	0.00
42	4.28	2395	65	13.69	1.29	0.00
57	3.92	6097	64	25.44	2.70	0.00
44	2.83	2956	65	18.88	1.93	0.00
61	3.76	5407	64	25.63	2.32	0.00
39	3.58	3396	64	17.07	1.65	0.00
65	3.60	5367	64	28.14	2.77	0.00
44	2.93	2717	65	18.65	1.77	0.00
51	4.02	5136	64	22.77	2.18	0.00
48	2.94	3095	65	20.53	2.13	0.00
62	3.76	4921	63	26.14	2.37	0.00
35	3.40	2885	63	15.09	1.37	0.00
67	3.64	6250	63	29.40	2.99	0.00
33	3.31	2251	64	14.05	1.40	0.00
67	3.63	5791	64	29.55	2.96	0.00
42	2.66	3078	64	22.52	2.13	0.00
62	4.81	4216	65	20.69	1.88	0.00
43	3.29	3592	63	18.47	1.94	0.00
56	4.05	5267	63	24.25	2.45	0.00
49	2.95	4233	63	20.65	2.20	0.00
50	3.99	4700	63	21.97	2.15	0.00
47	2.91	3245	63	19.88	2.07	0.00
55	4.07	5707	63	24.01	2.38	0.00
42	2.77	3149	63	17.86	1.80	0.00
59	3.68	4323	63	24.27	2.19	0.00
38	3.54	3236	62	16.57	1.60	0.00
69	3.76	6227	62	29.45	2.93	0.00
43	2.88	2796	63	17.49	1.66	0.00
51	3.94	5382	61	22.90	2.25	0.00
38	2.42	2548	62	18.01	1.82	0.00
78	4.64	6126	62	29.54	2.57	0.00
31	3.12	2058	61	12.50	1.25	0.00
63	3.50	5142	61	27.62	2.83	0.00
36	3.49	3612	61	15.39	1.50	0.00
66	3.64	5534	62	28.55	2.88	0.00
33	2.12	2701	62	20.97	2.04	0.00
64	4.70	3242	61	18.35	1.56	0.00
51	3.35	4141	62	22.23	1.99	0.00
73	4.20	5681	62	29.87	2.62	0.00
32	3.26	2577	63	14.83	1.33	0.00
66	3.58	6019	63	28.96	2.94	0.00
45	2.95	3111	62	19.32	1.85	0.00
52	4.05	4849	63	23.80	2.19	0.00
42	2.63	3075	62	18.03	1.87	0.00
64	3.86	4824	64	26.49	2.34	0.00
34	3.35	2793	63	15.83	1.41	0.00
70	3.75	5771	63	29.96	2.96	0.00
550	29.75	230377	63	58.13	3.00	0.00
850	36.54	327488	65	83.69	4.02	0.00
564	35.07	223016	64	55.74	2.69	0.00
875	37.50	390729	65	85.85	4.70	0.00
730	36.48	279121	65	71.16	4.28	0.00
726	36.46	283691	65	72.64	4.53	0.00
691	36.81	291684	65	68.47	4.34	0.00
844	37.32	323287	65	82.31	5.23	0.00
673	37.32	307826	65	66.34	4.34	0.00
974	37.61	362199	66	94.99	6.68	0.00
602	35.81	229306	66	59.08	3.99	0.00
563	35.47	271627	67	63.75	3.87	0.00
900	37.49	347082	67	87.02	5.77	0.00
853	37.02	336412	67	86.67	5.28	0.00
696	36.37	273216	67	69.71	4.26	0.00
695	36.14	338653	66	78.24	4.54	0.00
869	37.25	333493	67	85.49	5.23	0.00
700	36.47	271857	67	69.69	4.03	0.00
767	36.27	355528	66	85.48	4.81	0.00
605	35.65	239869	68	60.60	3.61	0.00
955	37.26	371155	67	97.63	5.79	0.00
530	35.01	211507	68	53.20	3.03	0.00
919	37.88	393046	67	91.35	5.86	0.00
780	37.68	330112	67	75.90	4.95	0.00
589	36.17	227949	68	57.55	3.79	0.00
846	37.07	333910	68	85.33	5.65	0.00
833	36.94	323935	67	84.64	5.43	0.00
598	36.05	255283	68	60.47	3.64	0.00
819	37.48	324919	69	80.15	5.04	0.00
931	37.32	363358	68	94.30	6.16	0.00
568	35.71	251377	67	62.51	3.96	0.00
832	37.32	317190	68	82.91	5.86	0.00
756	36.76	290140	68	76.31	5.20	0.00
748	37.19	307239	67	74.99	4.84	0.00
881	37.89	353895	68	86.57	5.68	0.00
726	37.45	330424	68	71.47	4.49	0.00
691	36.29	271746	68	68.99	4.04	0.00
798	36.76	314728	69	81.40	4.72	0.00
735	36.47	288864	68	74.51	4.40	0.00
678	36.45	264075	69	67.61	3.87	0.00
829	37.92	361109	69	81.68	5.57	0.00
886	37.31	337831	68	88.17	5.97	0.00
648	37.26	283609	68	62.91	4.25	0.00
769	37.07	293713	69	75.30	5.11	0.00
797	36.96	306431	68	79.91	5.40	0.00
744	36.88	285790	68	74.01	5.03	0.00
731	37.23	316220	70	73.20	5.15	0.00
805	37.46	299637	69	77.54	6.38	0.00
930	38.80	401724	69	89.20	7.71	0.00
656	36.91	237260	68	62.19	5.44	0.00
786	37.75	290862	69	75.57	6.58	0.00
961	37.82	350148	69	94.94	7.55	0.00
512	35.31	230439	70	57.84	3.88	0.00
857	37.53	320678	70	82.67	6.46	0.00
770	38.07	352995	69	76.04	5.59	0.00
955	38.07	346689	70	91.92	7.71	0.00
750	37.28	276528	69	73.09	5.61	0.00
820	37.55	303828	70	80.25	5.97	0.00
657	36.80	275287	70	66.02	4.64	0.00
914	38.46	406902	71	89.01	6.36	0.00
656	36.48	250766	70	64.98	4.52	0.00
892	37.32	340668	70	90.29	6.09	0.00
648	36.28	243706	70	64.41	4.39	0.00
619	36.08	300979	69	69.77	4.55	0.00
1011	38.07	374044	69	98.21	7.84	0.00
845	37.69	316404	70	83.47	6.28	0.00
621	30.76	232895	70	69.40	4.31	0.00
49	3.75	5673	70	23.52	2.42	0.00
42	3.06	2618	69	15.24	1.53	0.00
1089	44.71	429469	70	92.88	5.02	0.00
1059	46.17	449858	71	102.36	5.48	0.00
1141	47.11	490899	71	106.69	6.07	0.00
771	47.68	359182	71	63.80	3.93	0.00
1207	48.65	494838	71	100.86	6.87	0.00
1348	48.98	599388	71	112.08	6.92	0.00
841	47.28	353030	70	69.73	3.98	0.00
1372	48.83	546597	72	118.01	8.22	0.00
898	45.81	396868	71	87.40	4.55	0.00
925	48.03	411867	72	76.71	4.52	0.00
1113	48.20	469596	72	92.62	5.44	0.00
1403	48.79	583728	73	117.62	6.91	0.00
1021	48.06	436880	72	85.03	4.80	0.00
906	47.41	410029	71	76.37	4.25	0.00
1248	48.28	515493	72	104.79	5.93	0.00
841	47.95	371220	72	69.28	4.19	0.00
1228	48.74	492124	73	102.90	7.14	0.00
934	48.42	430366	71	77.69	4.99	0.00
1223	48.93	495775	72	102.19	7.50	0.00
1363	48.90	587624	72	115.31	7.33	0.00
1022	47.84	421067	72	85.99	5.13	0.00
998	47.89	416185	72	83.48	4.83	0.00
1205	48.91	494147	74	100.11	6.03	0.00
925	47.97	380889	72	76.58	4.75	0.00
1170	48.58	483547	73	97.26	5.65	0.00
1285	48.67	524377	73	107.84	6.31	0.00
1021	47.73	418991	72	85.85	5.09	0.00
1058	47.80	439561	73	89.21	4.98	0.00
869	47.20	369043	74	73.12	3.83	0.00
1406	48.56	571269	73	118.60	6.88	0.00
886	47.32	368965	73	74.03	4.10	0.00
1084	46.89	488566	74	104.66	5.84	0.00
1131	49.19	524240	73	94.55	6.23	0.00
1131	48.87	453117	74	94.09	6.54	0.00
1215	48.03	487497	74	103.27	5.91	0.00
687	45.28	335934	75	67.43	3.60	0.00
1354	48.68	548460	74	113.86	6.62	0.00
997	48.32	398768	74	83.53	5.89	0.00
972	46.84	457755	74	93.22	5.26	0.00
1274	49.01	508304	74	107.07	7.54	0.00
1003	48.98	457291	74	85.41	6.40	0.00
1227	48.89	485447	74	103.72	7.54	0.00
1000	47.89	412082	74	84.05	4.95	0.00
1202	47.83	566641	74	111.98	6.40	0.00
1075	47.95	444746	74	90.51	5.00	0.00
1167	47.95	470947	74	100.05	5.60	0.00
793	44.82	358799	75	81.21	4.01	0.00
1154	48.31	493915	75	97.06	5.48	0.00
1033	48.23	442789	74	86.50	4.70	0.00
1056	48.42	440652	75	87.68	5.40	0.00
1351	49.05	568452	75	112.89	6.95	0.00
1036	48.06	421937	75	86.63	4.91	0.00
1092	48.41	462904	75	91.34	5.53	0.00
1031	48.07	423822	74	85.95	4.97	0.00
1016	47.69	435216	75	86.09	4.59	0.00
1329	48.57	532629	75	112.60	6.55	0.00
845	47.11	345723	74	70.85	4.19	0.00
1235	48.74	500950	75	104.82	6.98	0.00
1153	47.75	473979	74	104.90	6.43	0.00
1003	48.09	401393	75	83.89	5.15	0.00
974	48.77	446480	75	82.22	5.62	0.00
1237	48.84	499924	75	105.69	7.61	0.00
1279	49.08	499359	74	109.78	7.89	0.00
1017	48.52	495201	75	92.66	6.57	0.00
1190	48.27	471504	75	101.40	6.61	0.00
827	47.51	337203	76	68.65	4.16	0.00
1284	47.54	586388	76	122.27	6.57	0.00
341	15.95	121662	74	43.91	3.11	0.00
44	3.65	4374	73	20.99	2.06	0.00
947	37.30	86665	74	85.73	5.29	0.00
928	51.57	87985	75	84.12	3.45	0.00
1533	55.15	142986	75	133.36	6.12	0.00
1072	50.93	70755	75	98.60	3.79	0.00
1196	50.94	113087	76	111.87	5.24	0.00
1281	51.65	112411	76	118.80	4.63	0.00
1252	52.18	111670	77	115.31	5.22	0.00
916	52.84	83170	76	80.66	3.58	0.00
1799	53.37	156732	76	163.35	7.19	0.00
1180	49.70	117544	76	112.40	5.14	0.00
1098	52.67	107047	75	100.80	5.02	0.00
1242	52.50	124537	76	112.99	4.85	0.00
1357	51.17	121999	76	127.39	5.36	0.00
1301	51.89	107362	77	121.09	4.79	0.00
1012	49.64	115763	76	97.25	4.56	0.00
1029	52.65	98499	76	93.88	4.68	0.00
1355	53.94	160033	75	121.85	5.75	0.00
1536	55.49	143528	76	135.37	6.39	0.00
897	49.82	91446	76	84.75	4.12	0.00
1236	53.77	85031	75	108.46	4.47	0.00
1659	54.04	142474	75	151.94	6.58	0.00
1025	53.52	97071	74	90.11	4.12	0.00
1537	56.84	135203	74	128.26	6.45	0.00
1224	53.54	110124	75	110.75	5.38	0.00
903	54.09	69099	74	76.48	3.10	0.00
1656	55.77	89869	74	138.13	5.15	0.00
1165	53.25	125894	74	106.55	5.67	0.00
1406	53.22	129246	74	126.92	5.40	0.00
1119	49.77	115478	74	106.28	4.42	0.00
1217	50.67	109951	73	113.06	4.69	0.00
885	49.19	97978	73	83.16	3.68	0.00
1495	52.92	145529	73	136.89	6.02	0.00
1371	52.52	97274	73	124.54	5.21	0.00
1104	51.26	92513	73	101.51	4.59	0.00
1099	54.11	90635	73	93.58	4.52	0.00
1332	53.70	138279	73	119.13	6.08	0.00
1553	52.04	133462	72	142.67	6.09	0.00
1106	54.04	99379	73	95.61	4.57	0.00
1421	54.12	107576	72	122.13	5.98	0.00
1235	53.97	142518	73	111.01	6.00	0.00
1378	53.50	128674	72	122.51	5.51	0.00
1069	50.94	114825	72	98.87	4.67	0.00
1152	52.48	122277	71	102.88	5.13	0.00
1089	52.18	115267	71	98.52	4.24	0.00
1463	51.71	146875	71	135.42	6.73	0.00
1020	50.52	102936	71	93.94	4.15	0.00
1403	53.18	123248	71	125.63	5.79	0.00
849	52.43	88321	71	75.00	3.29	0.00
1877	54.31	140475	70	166.81	7.01	0.00
987	50.47	106171	71	91.11	4.24	0.00
1283	54.22	106439	71	109.97	5.28	0.00
1022	52.26	106825	70	90.44	4.44	0.00
1644	52.07	152962	69	150.39	6.85	0.00
1022	52.20	112699	70	93.65	5.10	0.00
1062	51.70	122762	70	95.49	4.12	0.00
1651	52.28	151240	70	150.57	7.12	0.00
870	51.22	77530	70	78.04	3.25	0.00
1682	52.24	139976	70	152.26	6.45	0.00
1052	53.71	89866	69	91.21	4.89	0.00
1381	52.22	124563	70	124.53	5.40	0.00
1066	48.16	108701	70	102.15	4.23	0.00
1240	52.24	134989	69	111.91	6.11	0.00
1201	51.85	130780	70	108.73	5.44	0.00
1273	53.09	112109	69	111.05	5.14	0.00
1333	54.40	114211	69	112.63	4.87	0.00
1058	46.26	97833	68	93.37	5.21	0.00
40	3.69	3400	68	17.71	1.65	0.00
190	8.70	15860	66	33.28	3.06	0.00
1564	59.65	157130	68	127.71	7.25	0.00
1395	58.84	142418	68	118.21	6.02	0.00
965	59.75	78363	68	79.86	3.15	0.00
1686	61.13	189770	69	138.96	6.89	0.00
1588	60.10	148581	68	133.01	5.62	0.00
1508	59.96	124935	68	128.31	6.04	0.00
1219	60.31	103604	68	102.77	4.31	0.00
1477	60.19	118164	69	123.53	5.01	0.00
1148	59.54	145617	69	96.69	5.04	0.00
1781	60.71	139933	70	149.01	6.14	0.00
1604	60.23	166409	69	134.35	5.41	0.00
1410	59.98	114236	69	118.13	4.54	0.00
1496	59.32	148720	70	129.41	5.91	0.00
1311	59.42	121801	70	110.93	5.15	0.00
1534	60.16	139066	70	129.05	5.49	0.00
1243	60.12	97791	70	105.46	4.08	0.00
1407	60.30	114792	70	120.11	5.35	0.00
1301	60.65	96460	70	107.97	4.38	0.00
1744	60.67	129582	70	146.25	6.20	0.00
1412	59.73	99986	71	118.98	4.80	0.00
1256	58.59	70864	71	106.13	3.86	0.00
1355	59.39	107219	70	114.62	5.48	0.00
1634	60.30	181111	70	135.57	6.00	0.00
1527	59.84	150860	71	125.23	6.65	0.00
1241	58.97	125220	71	106.54	5.45	0.00
1571	60.79	115424	71	131.09	5.33	0.00
1237	58.98	126628	71	104.94	5.28	0.00
1253	60.09	102425	71	105.78	3.87	0.00
1842	59.73	152468	71	157.17	6.82	0.00
1429	59.62	128259	72	122.32	5.57	0.00
1114	58.76	100557	72	95.88	5.01	0.00
1324	59.38	128396	72	113.03	5.13	0.00
1736	60.34	183190	73	146.60	6.41	0.00
1128	60.25	96278	72	96.61	4.06	0.00
1555	60.58	133006	72	132.77	5.19	0.00
1333	59.97	95705	72	114.07	4.75	0.00
1745	60.15	145407	72	148.05	6.05	0.00
1015	60.34	80619	72	85.03	3.50	0.00
1418	59.76	109386	72	120.41	4.68	0.00
1468	60.51	145708	73	122.89	5.05	0.00
1694	59.78	150031	73	143.09	6.08	0.00
1360	59.26	144091	72	118.67	5.59	0.00
1380	59.45	119752	73	118.62	4.62	0.00
1441	60.24	115180	73	123.81	6.04	0.00
1568	59.59	141436	74	135.84	5.91	0.00
1178	59.83	108752	74	101.28	5.01	0.00
1384	58.74	152184	73	121.13	6.06	0.00
1342	60.09	109817	74	115.70	4.65	0.00
1878	60.58	149877	74	162.20	6.04	0.00
1059	59.38	93514	74	91.30	3.96	0.00
1432	60.05	138936	75	124.01	5.67	0.00
1581	59.87	151413	74	134.69	6.69	0.00
1263	60.34	78510	72	96.23	4.10	0.00
1575	61.15	103626	74	121.63	4.74	0.00
1370	59.71	135789	73	113.61	5.29	0.00
1302	60.57	92159	75	108.05	4.33	0.00
1632	60.55	137570	74	138.53	6.56	0.00
1444	59.57	170796	74	125.01	6.52	0.00
1375	60.08	128945	75	118.11	5.00	0.00
1229	60.37	105569	75	104.68	4.47	0.00
1470	60.78	120253	74	125.33	5.19	0.00
1566	60.52	130214	74	133.98	5.23	0.00
1466	60.54	114986	75	123.34	5.04	0.00
1384	60.19	127866	74	120.12	5.22	0.00
485	21.35	29385	72	53.64	2.70	0.00
62	3.80	4836	70	27.94	2.42	0.00
614	29.30	25752	72	61.61	2.78	0.00
1290	59.65	137347	72	112.72	4.96	0.00
1863	60.86	157532	75	159.56	6.36	0.00
1155	59.27	99367	74	99.81	4.28	0.00
1509	61.02	140667	75	127.52	4.43	0.00
1354	60.38	152794	75	114.46	5.49	0.00
1539	59.83	124392	74	133.66	5.73	0.00
1315	59.12	145403	74	115.13	6.30	0.00
1506	60.34	125786	75	129.40	5.32	0.00
1740	60.28	116734	75	149.88	5.45	0.00
1122	58.84	90541	75	97.14	3.62	0.00
1417	60.33	125069	75	121.19	5.28	0.00
1627	60.58	211537	75	140.30	6.31	0.00
1620	60.41	139497	74	140.31	5.97	0.00
1054	60.21	70241	74	91.30	3.60	0.00
1836	60.92	110814	75	158.44	5.65	0.00
1082	59.05	113679	75	94.82	4.54	0.00
1587	60.91	143319	74	134.83	5.27	0.00
1554	60.11	147886	75	135.70	6.79	0.00
1452	61.55	103883	74	119.47	4.26	0.00
1352	60.51	107195	75	115.29	4.75	0.00
1507	60.73	160733	75	129.96	6.76	0.00
1270	59.38	136878	75	110.64	5.66	0.00
1500	60.56	118842	75	129.68	5.66	0.00
1254	59.44	106840	74	108.72	5.39	0.00
1337	60.38	88855	75	114.69	4.69	0.00
1916	60.98	154297	75	165.64	7.06	0.00
1251	58.69	122758	75	110.00	5.57	0.00
1433	59.80	151781	75	125.28	6.08	0.00
1427	60.10	122251	77	123.78	5.11	0.00
1559	60.04	153315	75	137.16	7.01	0.00
1210	59.07	138580	75	105.45	6.09	0.00
1409	60.55	110840	75	121.92	5.14	0.00
1460	60.74	120566	75	124.66	5.22	0.00
1417	60.04	112718	75	123.02	5.11	0.00
1253	60.10	147278	76	105.89	4.68	0.00
1920	61.00	155828	76	166.20	6.34	0.00
1157	59.52	110424	75	101.27	4.24	0.00
1279	59.48	144128	75	111.87	5.14	0.00
1543	59.95	131122	75	134.13	6.92	0.00
1563	60.40	137478	75	132.10	5.99	0.00
1432	60.45	131027	75	123.30	5.29	0.00
1098	60.50	129155	76	92.32	4.32	0.00
2025	60.39	170908	75	173.37	8.35	0.00
1257	60.31	108993	74	108.14	4.63	0.00
1430	59.11	174601	75	118.34	6.35	0.00
1133	59.58	107899	74	97.24	4.59	0.00
1835	61.31	172486	75	154.64	6.31	0.00
1478	59.45	145994	75	129.21	6.38	0.00
1435	59.87	108317	76	122.64	5.67	0.00
1453	60.22	136837	74	126.27	5.26	0.00
1425	59.90	171161	75	121.55	5.54	0.00
1404	59.04	168982	74	122.71	6.97	0.00
1059	59.15	99841	75	92.85	4.30	0.00
1427	60.64	77233	74	119.38	4.34	0.00
1427	60.18	136533	75	124.05	5.57	0.00
1379	59.90	130288	75	119.82	4.99	0.00
1710	60.38	168672	76	148.06	6.74	0.00
1418	59.57	126724	75	123.62	6.00	0.00
1175	58.80	124919	75	100.67	5.05	0.00
1280	59.80	124041	75	110.94	5.35	0.00
1716	60.06	156045	74	149.35	6.36	0.00
1363	59.67	122078	74	117.65	5.76	0.00
1201	59.57	135591	75	103.56	5.09	0.00
553	21.36	47543	73	62.73	3.29	0.00
64	3.82	5012	70	27.84	2.67	0.00
164	10.78	26848	70	42.53	3.44	0.00
118	9.58	26827	70	35.21	2.80	0.00
108	9.52	22196	70	31.76	2.45	0.00
189	11.02	39928	70	58.83	4.19	0.00
118	9.86	25933	70	32.87	2.61	0.00
155	10.31	34079	70	50.39	3.70	0.00
122	9.42	24999	70	38.09	2.90	0.00
140	10.07	29301	70	43.56	3.25	0.00
103	10.69	27302	69	28.17	2.36	0.00
168	10.83	37271	69	44.89	3.86	0.00
121	10.33	28504	69	32.47	2.77	0.00
138	10.90	35927	68	36.56	3.17	0.00
144	10.22	31665	68	38.51	3.33	0.00
140	10.19	29238	68	39.19	3.20	0.00
145	10.43	30736	68	41.61	3.28	0.00
120	9.76	25014	67	33.38	2.72	0.00
135	9.95	28582	68	40.36	3.11	0.00
121	9.77	24806	67	34.91	2.73	0.00
124	9.72	27081	68	37.71	2.84	0.00
173	10.53	37882	68	53.19	3.98	0.00
135	9.89	29168	68	40.72	3.06	0.00
126	9.94	27792	67	36.54	2.80	0.00
136	9.84	29625	68	42.11	3.17	0.00
97	10.47	25948	67	27.27	2.18	0.00
180	10.85	41870	68	47.30	4.14	0.00
112	10.48	29379	66	29.04	2.52	0.00
185	10.86	39733	67	48.57	4.19	0.00
105	9.34	22300	66	27.32	2.41	0.00
158	10.12	32552	67	49.56	3.78	0.00
104	9.40	20208	66	28.71	2.42	0.00
129	9.83	26542	66	37.21	3.08	0.00
142	9.85	28500	66	43.07	3.36	0.00
125	9.62	25878	66	36.19	2.93	0.00
156	10.11	34964	66	48.93	3.71	0.00
102	8.97	20670	66	28.54	2.39	0.00
162	11.01	37632	66	47.32	4.01	0.00
109	9.83	24080	66	28.35	2.57	0.00
113	10.42	27813	66	30.20	2.65	0.00
149	10.49	32480	65	36.92	3.52	0.00
181	10.68	39307	66	53.12	4.24	0.00
116	9.43	25261	66	33.51	2.78	0.00
109	9.67	23943	66	30.85	2.53	0.00
171	10.66	36180	66	49.71	4.04	0.00
133	9.95	29846	66	38.72	3.12	0.00
107	9.57	22645	65	29.34	2.41	0.00
160	10.44	34219	65	47.44	3.65	0.00
106	9.38	22156	65	29.89	2.43	0.00
176	10.66	38540	65	53.67	4.05	0.00
93	9.03	19156	66	25.18	2.05	0.00
184	10.54	37412	66	56.27	4.28	0.00
110	10.36	27761	65	29.51	2.59	0.00
160	10.71	34699	65	42.34	3.59	0.00
118	9.99	25817	65	30.30	2.67	0.00
127	10.06	27581	66	34.75	2.96	0.00
147	10.85	33770	65	38.57	3.38	0.00
148	11.21	37480	65	37.05	3.32	0.00
99	9.50	20667	65	25.53	2.25	0.00
127	10.54	30000	64	33.75	2.88	0.00
119	11.18	31159	65	29.35	2.65	0.00
180	11.17	42283	65	45.98	4.08	0.00
125	10.71	28859	65	32.86	2.92	0.00
