Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
172	10.49	34747	65	45.18	4.03	0.00
119	9.67	25098	65	31.19	2.77	0.00
146	10.08	31124	65	42.36	3.53	0.00
125	10.55	31268	65	34.82	3.10	0.00
143	10.08	28404	64	37.61	3.58	0.00
128	10.56	31183	65	34.76	3.11	0.00
110	9.35	22541	65	29.14	2.73	0.00
138	9.74	28824	65	39.49	3.41	0.00
129	10.79	32029	65	35.94	3.03	0.00
133	10.22	27521	65	33.73	3.06	0.00
139	10.10	27953	65	37.56	3.23	0.00
123	10.75	31114	65	34.18	2.92	0.00
165	10.74	33639	65	42.68	3.85	0.00
133	9.97	27467	65	38.01	3.26	0.00
128	10.58	30424	66	34.31	3.25	0.00
134	9.88	26398	65	35.86	3.26	0.00
84	9.96	21700	65	21.32	2.02	0.00
168	10.25	33762	65	44.32	4.22	0.00
138	9.65	26854	65	39.74	3.54	0.00
81	9.66	21023	65	21.70	2.03	0.00
156	10.15	30834	65	39.87	3.83	0.00
125	9.49	24292	64	34.56	3.08	0.00
155	10.82	36173	65	43.94	3.81	0.00
139	9.92	28356	65	37.68	3.40	0.00
118	10.56	27638	65	29.63	2.86	0.00
120	9.81	25645	64	30.22	2.90	0.00
148	9.93	31948	64	42.07	3.73	0.00
112	9.41	23513	64	29.60	2.75	0.00
97	10.11	25054	65	27.11	2.46	0.00
157	10.24	32663	65	40.09	3.85	0.00
112	10.39	29088	64	30.32	2.75	0.00
185	10.57	38061	65	48.21	4.56	0.00
98	9.06	20832	64	25.35	2.42	0.00
147	10.89	36650	65	39.68	3.71	0.00
128	9.85	25277	65	32.47	3.18	0.00
135	9.71	25670	65	37.54	3.42	0.00
82	9.38	18566	66	23.65	2.09	0.00
171	10.50	34915	65	43.55	4.13	0.00
123	9.46	24707	65	34.31	2.99	0.00
104	10.03	24688	65	31.83	2.63	0.00
71	4.01	7207	63	27.83	2.93	0.00
55	4.56	4179	65	20.87	1.95	0.00
430	22.39	142238	66	57.17	3.88	0.00
470	27.16	208781	65	59.69	3.55	0.00
491	26.46	182325	66	61.59	3.71	0.00
371	26.28	139698	65	46.25	2.77	0.00
456	26.99	192564	65	57.95	3.41	0.00
460	26.40	168402	65	57.18	3.47	0.00
370	26.18	154080	66	47.60	2.91	0.00
504	25.94	191382	66	63.72	4.05	0.00
468	26.61	205534	66	61.64	3.68	0.00
492	26.86	181097	65	60.82	3.70	0.00
388	26.47	178950	66	50.08	2.99	0.00
523	26.34	197797	65	66.95	4.10	0.00
443	25.77	170407	66	59.31	3.50	0.00
387	26.85	170070	66	47.39	2.88	0.00
511	26.29	193902	65	66.66	4.04	0.00
386	26.17	145361	65	48.62	3.02	0.00
439	26.41	202170	66	56.61	3.59	0.00
531	26.26	198395	67	67.98	4.30	0.00
400	25.73	152704	66	52.57	3.21	0.00
441	26.51	164103	66	56.43	3.33	0.00
438	26.46	190374	66	56.95	3.42	0.00
479	26.19	179789	66	61.76	3.73	0.00
350	27.10	151395	66	42.56	2.62	0.00
556	27.15	201577	66	68.41	4.14	0.00
401	25.79	156217	66	53.04	3.22	0.00
398	26.86	176412	68	51.16	3.07	0.00
535	26.51	199292	67	68.40	4.18	0.00
379	25.99	147491	66	48.98	2.92	0.00
540	27.00	247769	66	71.02	4.23	0.00
350	26.07	130543	66	43.52	2.63	0.00
482	26.21	186727	66	64.24	3.86	0.00
456	26.42	210106	67	60.53	3.63	0.00
394	26.66	140563	67	46.58	2.96	0.00
469	26.38	180959	67	61.96	3.64	0.00
476	26.33	182604	67	63.42	3.77	0.00
379	26.82	168287	67	48.03	2.89	0.00
523	26.72	195496	67	67.06	4.02	0.00
386	26.21	147329	67	49.82	3.00	0.00
429	26.96	193217	66	54.78	3.31	0.00
557	26.90	203751	66	70.27	4.34	0.00
372	26.50	134977	66	45.30	2.77	0.00
475	26.65	195056	67	61.55	3.63	0.00
479	26.86	174592	67	60.36	3.59	0.00
290	25.71	137018	66	40.29	2.30	0.00
644	26.64	242931	67	84.06	5.12	0.00
362	25.78	136235	66	46.35	2.79	0.00
343	26.01	157679	66	45.93	2.72	0.00
538	26.82	202217	66	67.41	4.08	0.00
485	26.34	188127	66	64.75	3.80	0.00
448	27.22	191408	66	56.78	3.41	0.00
463	26.51	173036	67	58.30	3.51	0.00
484	27.13	216634	68	61.06	3.67	0.00
367	26.22	134958	67	45.09	2.74	0.00
453	26.15	174875	68	59.59	3.53	0.00
453	26.70	166672	68	58.67	3.41	0.00
342	26.13	157499	67	45.76	2.72	0.00
531	26.54	206080	67	67.27	4.19	0.00
520	25.86	201299	68	71.05	4.24	0.00
278	25.61	130466	67	38.80	2.24	0.00
547	27.39	201560	67	66.38	4.11	0.00
527	26.03	202561	67	71.66	4.30	0.00
294	26.54	137597	67	38.02	2.35	0.00
623	26.82	237237	67	80.65	4.96	0.00
439	26.09	167510	68	57.74	3.46	0.00
442	26.23	166108	67	58.33	3.51	0.00
300	26.45	133745	68	39.78	2.33	0.00
446	22.84	168835	68	60.00	3.91	0.00
56	4.14	6695	67	25.96	2.57	0.00
68	3.97	5689	66	28.58	2.75	0.00
47	3.13	3274	65	20.11	1.92	0.00
56	3.48	4070	65	24.56	2.21	0.00
27	2.80	2398	65	12.59	1.21	0.00
72	3.79	5731	66	31.31	3.13	0.00
31	3.21	2412	65	13.32	1.36	0.00
72	3.77	6015	65	32.23	3.22	0.00
36	2.27	3857	65	22.84	2.21	0.00
72	4.97	4086	65	22.54	1.98	0.00
46	2.82	3071	64	22.53	1.90	0.00
57	4.23	5181	64	26.65	2.43	0.00
40	2.50	3897	65	21.87	2.16	0.00
62	4.98	4344	65	21.50	2.02	0.00
40	3.46	3765	65	16.98	1.82	0.00
64	3.57	5527	65	27.83	2.77	0.00
38	2.59	3028	65	16.39	1.58	0.00
56	4.19	5759	64	24.78	2.39	0.00
52	3.22	3662	64	21.82	2.13	0.00
62	3.78	4535	64	26.65	2.40	0.00
34	3.31	2911	65	15.34	1.51	0.00
64	3.54	5164	65	27.67	2.78	0.00
44	2.91	2836	63	18.61	1.77	0.00
57	4.06	6564	65	25.52	2.43	0.00
38	2.56	2284	64	15.75	1.64	0.00
63	4.29	6073	64	27.64	2.73	0.00
34	2.29	2375	63	14.26	1.44	0.00
71	4.09	5617	65	30.56	2.73	0.00
42	3.57	2246	63	14.86	1.43	0.00
55	3.80	4728	63	23.55	2.39	0.00
36	3.23	2967	63	15.18	1.61	0.00
71	3.78	6697	63	30.70	3.09	0.00
34	3.26	2641	63	14.43	1.46	0.00
69	3.73	5676	64	29.73	2.97	0.00
28	3.02	2157	63	11.41	1.13	0.00
69	3.68	5821	63	30.58	3.11	0.00
45	2.99	2745	63	18.41	1.73	0.00
56	4.11	6715	63	25.01	2.46	0.00
38	2.56	2285	63	15.68	1.59	0.00
64	3.89	5213	63	26.42	2.37	0.00
32	3.29	2512	62	13.49	1.30	0.00
71	3.61	5878	63	33.38	3.32	0.00
44	3.12	2429	63	15.09	1.41	0.00
54	4.18	5002	63	22.83	2.18	0.00
47	2.90	3620	63	20.37	2.14	0.00
52	4.03	5881	63	22.40	2.19	0.00
44	2.82	2832	62	18.56	1.93	0.00
69	3.95	5910	62	31.39	2.82	0.00
58	4.11	2813	63	18.73	1.60	0.00
63	3.87	4724	62	26.77	2.37	0.00
34	2.29	2214	62	13.81	1.34	0.00
62	4.27	5965	63	28.56	2.67	0.00
37	2.51	3176	62	15.56	1.56	0.00
65	3.87	5059	63	27.99	2.54	0.00
32	3.21	2510	63	14.74	1.35	0.00
67	3.63	5544	63	29.10	2.90	0.00
37	2.45	2459	63	15.32	1.43	0.00
61	4.33	6006	62	27.40	2.51	0.00
45	2.89	3059	63	18.70	1.87	0.00
490	27.78	201262	64	53.88	2.85	0.00
839	36.49	325661	63	82.00	3.92	0.00
715	35.95	280739	65	71.48	3.49	0.00
600	36.43	270838	65	59.17	3.14	0.00
1004	37.44	381385	65	97.38	5.89	0.00
629	35.92	244918	65	62.37	3.89	0.00
719	36.98	308897	65	71.79	4.53	0.00
985	37.66	374196	66	96.78	6.16	0.00
525	36.55	240162	65	51.66	3.24	0.00
1028	37.85	386589	65	99.66	7.15	0.00
749	36.63	286032	65	74.27	5.02	0.00
562	35.56	271595	66	62.76	3.88	0.00
953	37.51	366160	66	93.94	6.03	0.00
700	36.38	274871	66	70.43	4.29	0.00
757	36.59	296013	66	76.29	4.67	0.00
597	35.58	291946	65	68.18	3.88	0.00
875	37.33	338636	66	85.73	5.28	0.00
811	36.90	312725	67	81.59	4.74	0.00
551	34.97	262528	67	63.83	3.41	0.00
844	36.79	328213	66	84.34	5.15	0.00
738	36.60	288073	67	74.41	4.38	0.00
680	36.07	273448	68	69.15	4.02	0.00
893	37.73	379791	67	88.83	5.68	0.00
671	37.31	291441	68	65.24	4.21	0.00
887	37.48	339229	68	87.82	5.85	0.00
652	36.19	255238	67	64.95	4.28	0.00
859	37.06	335261	68	87.33	5.62	0.00
644	36.34	274290	67	65.02	3.93	0.00
767	37.25	303213	67	75.02	4.70	0.00
912	37.28	354889	67	92.24	6.03	0.00
520	35.30	233466	68	57.93	3.63	0.00
1004	37.81	380422	68	100.50	7.03	0.00
588	35.90	227305	68	58.64	4.01	0.00
1003	37.99	401287	68	100.29	6.52	0.00
586	36.39	234407	68	58.22	3.88	0.00
610	37.09	280496	68	60.22	3.68	0.00
939	37.31	365950	68	92.67	5.71	0.00
749	36.62	297140	68	76.03	4.38	0.00
815	36.84	325293	68	83.04	4.91	0.00
820	37.04	315260	68	82.51	4.91	0.00
593	36.89	256591	68	58.06	3.91	0.00
970	37.64	367952	68	95.70	6.53	0.00
606	37.07	268910	69	59.14	3.96	0.00
926	37.65	354652	68	91.07	6.22	0.00
786	36.91	302317	69	78.75	5.32	0.00
766	36.92	291301	69	76.27	5.17	0.00
613	36.67	265932	69	61.27	4.25	0.00
871	37.66	320993	69	83.92	6.93	0.00
776	38.49	341653	69	74.36	6.41	0.00
954	38.22	347955	70	91.13	7.92	0.00
847	37.84	307589	69	81.70	7.11	0.00
722	36.86	265963	69	70.77	5.56	0.00
715	36.76	318139	69	77.59	5.59	0.00
834	37.35	309893	69	81.68	6.17	0.00
623	37.42	283974	69	61.05	4.45	0.00
964	38.07	348229	69	92.88	7.77	0.00
667	36.87	248295	69	64.66	4.91	0.00
940	38.01	351339	69	92.48	6.94	0.00
765	37.34	317081	69	76.24	5.39	0.00
795	38.06	351112	70	77.54	5.53	0.00
591	36.08	225109	69	58.11	4.03	0.00
910	37.40	348929	70	92.00	6.26	0.00
702	36.59	265921	70	70.29	4.75	0.00
608	36.00	294612	70	68.62	4.46	0.00
983	37.95	362627	70	95.48	7.61	0.00
813	37.61	301276	70	79.88	6.08	0.00
667	34.72	259810	70	69.68	4.30	0.00
58	4.33	6476	70	25.47	2.48	0.00
196	9.15	47779	70	34.26	2.78	0.00
1019	47.80	417041	70	84.11	4.55	0.00
1034	45.92	437413	71	101.26	5.39	0.00
997	46.65	433839	72	93.73	5.26	0.00
873	48.12	406784	71	72.39	4.50	0.00
1220	48.65	499417	71	102.01	6.94	0.00
1316	48.94	586159	71	109.32	6.75	0.00
880	47.44	367590	72	73.13	4.29	0.00
1339	48.76	533772	72	115.19	7.95	0.00
871	45.77	391399	72	84.84	4.40	0.00
1182	48.75	528497	71	98.09	5.95	0.00
1175	48.21	475855	71	98.50	5.71	0.00
810	46.97	338734	72	67.07	3.79	0.00
1041	48.27	458023	72	86.87	4.92	0.00
1364	48.59	600475	72	114.98	6.63	0.00
894	47.19	373379	72	75.01	4.03	0.00
966	48.39	427690	72	79.81	4.86	0.00
1233	48.82	501632	73	103.29	7.16	0.00
1253	49.12	577755	72	104.44	6.86	0.00
1112	48.72	441061	72	93.74	6.97	0.00
1082	48.25	470734	72	90.99	5.61	0.00
1129	48.12	465337	72	95.15	5.67	0.00
1028	47.88	422093	72	86.13	4.95	0.00
964	48.49	400494	72	79.31	4.88	0.00
1164	48.60	475734	72	97.12	5.97	0.00
1012	48.04	411716	72	83.91	4.83	0.00
1348	48.86	559710	73	113.20	6.60	0.00
951	47.48	392667	73	79.84	4.69	0.00
1133	48.06	471357	72	95.51	5.41	0.00
932	47.42	392329	74	78.53	4.15	0.00
1280	48.29	520078	73	107.92	6.22	0.00
865	47.26	362056	73	72.19	3.99	0.00
1168	47.21	526133	74	111.77	6.29	0.00
1186	49.28	541614	73	99.32	6.63	0.00
921	48.25	364998	74	76.10	5.30	0.00
1066	47.73	439618	74	90.17	5.19	0.00
1096	47.24	527239	74	103.41	5.69	0.00
1243	48.66	502766	73	103.49	6.14	0.00
1084	48.49	430070	74	91.08	6.38	0.00
831	46.10	394016	74	81.21	4.47	0.00
