Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1540	59.81	143937	71	128.10	6.77	0.00
1496	59.61	119985	72	125.51	6.01	0.00
1380	58.76	134481	72	119.65	6.53	0.00
1266	59.52	121081	71	105.98	6.03	0.00
1421	60.49	121680	72	119.88	5.54	0.00
1694	60.06	121594	72	143.82	6.12	0.00
1461	59.15	152804	72	125.49	7.12	0.00
1226	59.09	115527	71	106.32	5.92	0.00
1454	59.05	135178	72	125.66	6.31	0.00
1401	60.36	129120	71	117.63	4.75	0.00
1359	59.84	105839	70	113.87	5.73	0.00
1743	60.45	137098	71	147.15	6.79	0.00
1395	59.80	103257	72	116.39	5.06	0.00
1343	60.46	109498	71	112.65	5.03	0.00
1118	59.95	111523	71	92.81	4.40	0.00
1866	60.00	175613	71	160.24	7.95	0.00
1457	60.28	101708	70	123.32	4.63	0.00
1219	59.62	104050	71	103.09	4.36	0.00
1672	59.75	146704	70	141.20	6.84	0.00
1421	59.19	141316	72	121.33	6.04	0.00
1248	59.57	97091	71	106.28	5.51	0.00
1469	59.23	173970	70	126.17	5.99	0.00
1356	60.29	109884	72	115.67	4.99	0.00
1415	60.43	69249	72	117.74	4.22	0.00
1715	60.31	142387	72	144.38	5.91	0.00
1255	59.07	103255	72	107.08	4.15	0.00
1564	60.25	113195	73	134.02	6.63	0.00
1648	61.22	88349	71	137.32	5.48	0.00
1244	56.70	144448	72	110.67	6.71	0.00
1189	58.31	144335	71	104.37	6.58	0.00
1425	60.08	109940	72	118.96	5.12	0.00
1789	60.05	147755	72	154.30	7.83	0.00
1043	58.22	117021	71	90.21	5.47	0.00
1540	59.83	131510	71	129.71	6.58	0.00
1539	60.09	115855	72	126.74	5.61	0.00
1311	60.16	91705	71	108.09	4.71	0.00
1432	59.51	121171	70	121.30	5.88	0.00
1117	60.20	128373	72	93.19	4.82	0.00
1774	60.28	172680	71	150.22	6.90	0.00
1107	58.92	130442	72	94.44	5.17	0.00
1641	59.82	104695	72	138.14	5.95	0.00
1431	60.41	112495	72	119.93	5.55	0.00
1809	60.11	137986	71	150.25	7.29	0.00
1106	59.69	124060	71	92.55	5.19	0.00
1664	59.96	123457	72	140.12	6.43	0.00
1292	51.25	116405	70	120.55	6.38	0.00
51	3.56	4045	69	25.48	2.35	0.00
63	4.12	5480	67	22.73	2.25	0.00
144	10.23	24066	68	36.08	3.15	0.00
117	9.35	23469	67	32.71	2.78	0.00
138	10.15	28704	67	40.34	3.17	0.00
108	10.45	26804	67	30.26	2.55	0.00
162	10.58	33019	67	41.63	3.69	0.00
136	10.12	27628	67	38.15	3.15	0.00
122	10.70	30492	67	34.38	2.83	0.00
164	10.77	32961	66	41.74	3.71	0.00
118	10.83	29224	67	29.46	2.68	0.00
148	10.24	30152	67	39.53	3.41	0.00
118	9.74	25878	67	31.53	2.78	0.00
96	10.05	25360	66	27.22	2.26	0.00
160	10.40	33038	65	40.95	3.70	0.00
137	9.95	28000	66	37.98	3.19	0.00
115	10.74	27961	66	32.37	2.63	0.00
174	10.61	33918	67	45.17	4.04	0.00
131	9.82	27548	66	36.31	3.06	0.00
116	10.52	28091	66	32.51	2.73	0.00
156	10.43	31722	66	41.29	3.60	0.00
131	9.89	28141	66	36.15	3.09	0.00
113	10.43	28609	66	30.23	2.71	0.00
152	10.26	31742	65	40.93	3.62	0.00
136	9.91	29076	65	37.67	3.13	0.00
99	8.83	22366	65	27.76	2.32	0.00
161	11.19	39713	66	45.86	3.68	0.00
108	9.51	22036	66	27.47	2.51	0.00
135	10.89	32295	65	35.85	3.09	0.00
141	10.02	28636	65	37.36	3.30	0.00
118	9.68	25164	64	30.98	2.75	0.00
140	10.02	29892	64	40.21	3.37	0.00
145	10.80	35967	65	40.35	3.59	0.00
123	9.71	24574	65	32.36	3.11	0.00
136	10.67	33075	66	37.07	3.29	0.00
106	9.26	21846	65	28.25	2.66	0.00
151	9.99	31609	66	44.44	3.71	0.00
115	10.58	28631	65	30.98	2.70	0.00
158	10.66	32250	66	41.08	3.61	0.00
133	9.94	26882	65	36.61	3.09	0.00
135	10.92	33759	66	35.97	3.25	0.00
111	9.75	22984	64	27.68	2.58	0.00
131	9.96	27213	65	35.38	3.20	0.00
111	10.26	26745	66	33.24	2.82	0.00
154	10.30	30252	65	38.79	3.75	0.00
131	10.76	32487	65	34.56	3.17	0.00
148	10.00	30233	65	40.16	3.72	0.00
132	9.58	25697	65	37.54	3.37	0.00
110	10.36	27583	65	28.57	2.72	0.00
142	9.93	28027	65	37.55	3.47	0.00
130	9.52	24895	65	36.92	3.23	0.00
109	10.14	25668	66	30.52	2.68	0.00
150	10.11	30404	64	39.37	3.67	0.00
97	10.20	23356	65	25.21	2.35	0.00
170	10.52	35146	65	43.56	4.14	0.00
126	9.58	27253	65	34.42	3.13	0.00
141	9.97	29422	65	38.59	3.46	0.00
119	10.48	30089	65	31.99	2.98	0.00
153	10.23	32581	65	40.90	3.74	0.00
132	10.71	32973	65	33.66	3.26	0.00
101	9.10	21636	64	25.48	2.48	0.00
132	9.82	27570	64	36.10	3.26	0.00
105	10.32	26630	64	28.46	2.65	0.00
163	10.35	32254	65	41.31	4.08	0.00
132	9.66	25113	65	36.45	3.34	0.00
88	9.53	19929	65	25.53	2.24	0.00
160	10.35	32633	65	40.17	3.84	0.00
126	9.52	25385	65	35.09	3.05	0.00
119	10.39	28096	65	35.86	2.97	0.00
68	3.74	5895	65	28.63	3.00	0.00
67	5.05	4723	64	22.40	2.18	0.00
496	25.01	174364	66	65.25	4.05	0.00
326	26.92	142683	66	39.99	2.40	0.00
570	26.83	212241	65	70.95	4.29	0.00
405	26.26	152816	66	51.54	3.06	0.00
518	27.13	219681	65	65.45	3.91	0.00
346	26.10	125716	65	42.08	2.55	0.00
453	26.31	191804	66	59.18	3.62	0.00
504	25.93	188814	65	64.85	4.06	0.00
334	26.32	142568	66	42.65	2.57	0.00
528	26.97	193596	65	64.41	3.97	0.00
339	26.14	157370	65	45.05	2.64	0.00
524	26.54	198463	66	64.67	4.03	0.00
556	25.96	216136	66	76.69	4.47	0.00
304	26.62	131953	66	36.60	2.23	0.00
578	26.56	220946	65	74.36	4.53	0.00
468	26.18	176354	66	61.08	3.72	0.00
334	26.32	151481	66	42.07	2.66	0.00
553	26.29	204851	67	69.53	4.52	0.00
373	25.92	143356	66	48.06	2.96	0.00
547	26.41	208210	66	73.09	4.25	0.00
426	26.49	183684	66	54.72	3.31	0.00
442	26.09	165687	66	56.58	3.42	0.00
378	27.19	164107	66	46.20	2.84	0.00
544	27.06	197240	65	67.24	4.06	0.00
390	25.76	151489	66	51.26	3.12	0.00
403	26.88	180270	67	51.96	3.11	0.00
563	26.52	213292	66	73.02	4.43	0.00
461	26.10	176598	66	61.58	3.63	0.00
284	26.45	131250	66	35.99	2.18	0.00
625	26.70	233345	68	80.92	4.83	0.00
352	26.14	131317	66	43.97	2.72	0.00
455	26.41	215939	67	61.29	3.63	0.00
524	26.77	189750	67	65.29	4.06	0.00
399	26.21	150516	67	51.09	3.04	0.00
436	26.32	167182	66	57.18	3.42	0.00
432	26.90	193112	67	55.56	3.32	0.00
497	26.63	186846	67	63.81	3.82	0.00
421	26.21	160417	67	55.27	3.31	0.00
347	26.72	153714	66	43.71	2.64	0.00
569	27.12	210119	67	70.22	4.37	0.00
472	26.56	174999	67	60.76	3.65	0.00
404	26.59	164296	67	50.96	3.03	0.00
521	26.95	193908	67	66.35	3.92	0.00
442	26.39	202372	67	59.85	3.50	0.00
373	25.94	140249	67	46.94	2.93	0.00
442	25.96	170162	66	59.02	3.49	0.00
354	26.06	163549	66	47.46	2.81	0.00
551	26.80	204256	66	69.25	4.19	0.00
420	26.23	160584	67	54.76	3.24	0.00
423	27.14	183674	67	54.43	3.24	0.00
530	26.66	197810	67	66.97	4.03	0.00
467	27.15	208323	67	58.63	3.54	0.00
360	26.24	133919	67	44.05	2.68	0.00
545	26.21	210613	67	73.83	4.33	0.00
366	26.72	131312	68	45.06	2.65	0.00
433	26.57	198773	67	57.68	3.46	0.00
485	26.20	188196	66	62.49	3.85	0.00
465	25.79	179952	67	62.51	3.75	0.00
340	25.97	160122	67	47.09	2.74	0.00
539	27.25	195030	67	66.45	4.09	0.00
385	25.87	148512	68	49.70	3.02	0.00
532	26.94	244499	68	70.71	4.36	0.00
329	26.09	124235	67	40.60	2.51	0.00
549	26.28	211187	68	74.51	4.43	0.00
387	26.20	145402	66	49.18	3.00	0.00
416	26.73	190662	67	56.38	3.32	0.00
374	19.36	131283	67	56.72	3.88	0.00
45	3.59	5403	66	21.28	2.24	0.00
37	2.51	2584	66	14.82	1.56	0.00
56	3.58	4335	65	23.67	2.23	0.00
53	3.37	4008	66	22.91	2.12	0.00
61	4.23	6006	66	28.65	2.67	0.00
44	2.89	3055	66	18.00	1.82	0.00
57	4.10	5582	66	25.62	2.61	0.00
43	2.84	2967	66	18.08	1.76	0.00
62	3.70	5698	65	28.59	2.61	0.00
61	4.11	3169	66	21.82	1.90	0.00
53	3.16	3696	65	26.53	2.15	0.00
39	3.58	2997	65	17.24	1.64	0.00
70	3.77	6277	65	31.02	3.01	0.00
41	3.98	2625	64	15.11	1.45	0.00
53	3.78	5587	64	23.63	2.55	0.00
45	2.91	3214	64	19.05	1.92	0.00
66	3.95	5810	65	28.05	2.52	0.00
38	3.40	3608	65	16.93	1.72	0.00
67	3.76	5067	65	28.43	2.70	0.00
39	2.64	2234	65	16.36	1.58	0.00
55	4.00	5670	63	25.25	2.49	0.00
38	2.52	2172	64	15.43	1.59	0.00
67	3.97	5515	64	28.49	2.55	0.00
40	3.51	3585	64	17.31	1.64	0.00
65	3.66	5607	63	28.08	2.78	0.00
33	3.21	2442	64	14.53	1.52	0.00
61	3.50	5099	63	26.38	2.61	0.00
36	2.34	2693	64	20.19	1.94	0.00
70	5.03	4963	63	24.06	2.18	0.00
40	3.14	3216	63	16.81	1.78	0.00
56	4.06	5292	63	24.33	2.46	0.00
50	3.01	4348	64	21.15	2.24	0.00
60	4.14	5905	63	26.58	2.67	0.00
40	2.69	2346	63	16.01	1.59	0.00
55	4.03	5719	62	24.17	2.43	0.00
37	2.50	2756	63	15.65	1.58	0.00
61	3.76	4625	63	25.16	2.26	0.00
38	3.52	3589	63	16.73	1.64	0.00
64	3.62	5343	63	27.35	2.72	0.00
46	3.04	3042	62	18.72	1.76	0.00
53	4.02	5535	62	23.52	2.32	0.00
37	2.39	2573	63	17.89	1.80	0.00
72	4.44	5591	62	26.99	2.35	0.00
39	3.50	2864	62	16.18	1.61	0.00
67	3.72	5535	62	29.23	2.89	0.00
35	3.25	3724	62	14.80	1.54	0.00
65	3.69	5023	62	27.54	2.70	0.00
36	2.31	2857	62	21.50	2.08	0.00
69	4.90	4102	63	20.84	1.76	0.00
45	3.05	3214	63	19.50	1.79	0.00
68	4.01	5299	62	28.17	2.47	0.00
36	3.37	2972	62	16.75	1.56	0.00
66	3.66	5905	62	28.46	2.80	0.00
43	2.86	2947	62	18.47	1.79	0.00
56	4.05	5518	63	26.01	2.48	0.00
41	2.70	2695	62	16.69	1.63	0.00
61	3.72	4616	63	25.54	2.26	0.00
39	3.60	3405	62	17.65	1.59	0.00
69	3.73	5587	61	29.80	2.90	0.00
650	32.77	275076	65	64.98	3.24	0.00
610	35.44	239935	63	59.88	2.84	0.00
851	36.54	337431	65	85.66	4.24	0.00
757	37.17	331077	65	73.25	4.08	0.00
616	35.68	235888	65	60.00	3.49	0.00
710	36.51	278456	65	70.55	4.50	0.00
804	37.31	341333	65	80.08	5.07	0.00
824	37.24	318744	65	80.53	5.11	0.00
844	37.93	373667	65	82.42	5.66	0.00
607	35.95	227627	66	58.96	3.94	0.00
709	36.61	277488	66	69.94	4.75	0.00
892	37.17	417646	66	95.54	6.20	0.00
650	36.25	250407	66	64.23	3.96	0.00
752	36.63	296147	66	75.95	4.62	0.00
742	36.56	291746	66	74.65	4.57	0.00
682	36.10	332327	67	76.54	4.45	0.00
876	37.32	338557	66	86.60	5.27	0.00
747	36.67	289506	66	74.69	4.32	0.00
705	35.95	327022	67	78.76	4.42	0.00
660	35.84	256456	67	66.56	3.95	0.00
671	36.40	267506	67	67.31	3.94	0.00
973	37.26	382475	67	99.23	6.02	0.00
572	36.15	244269	68	57.09	3.45	0.00
787	37.81	341026	67	76.29	5.02	0.00
870	37.42	331981	67	85.93	5.72	0.00
641	36.14	249555	68	63.73	4.19	0.00
808	36.91	317979	68	81.82	5.29	0.00
788	37.09	337078	67	79.52	4.84	0.00
784	37.20	306484	68	77.48	4.96	0.00
724	36.61	284715	68	72.63	4.64	0.00
720	36.58	319222	68	78.27	5.06	0.00
843	37.31	321299	67	84.51	5.91	0.00
700	36.48	265953	68	70.32	4.84	0.00
700	36.83	284714	68	70.47	4.57	0.00
799	37.61	320757	69	78.75	5.15	0.00
613	37.14	282092	68	60.42	3.69	0.00
957	37.37	375707	68	94.55	5.82	0.00
832	36.85	324912	68	85.08	4.94	0.00
617	35.97	245308	68	61.83	3.63	0.00
888	37.24	345833	68	89.84	5.33	0.00
692	37.43	299505	69	67.71	4.60	0.00
903	37.44	347487	68	89.51	6.07	0.00
789	37.89	342147	68	76.50	5.20	0.00
599	36.06	230474	68	58.73	3.96	0.00
894	37.30	344620	69	90.12	6.09	0.00
738	36.79	279546	68	73.41	4.98	0.00
570	36.35	247598	68	57.16	3.92	0.00
882	37.63	325254	70	84.91	6.95	0.00
692	38.29	303730	70	66.65	5.69	0.00
1014	38.23	367064	70	96.50	8.47	0.00
733	37.49	270397	70	70.20	6.12	0.00
940	37.86	346809	69	92.38	7.38	0.00
737	36.85	326166	69	79.72	5.78	0.00
766	37.15	287210	71	74.72	5.64	0.00
796	37.99	358946	70	78.19	5.68	0.00
697	37.11	252372	70	66.67	5.72	0.00
787	37.51	293234	69	76.69	5.93	0.00
924	37.95	345652	70	90.84	6.79	0.00
777	37.40	320614	70	77.29	5.47	0.00
745	37.87	330207	71	72.73	5.17	0.00
644	36.44	245926	69	63.36	4.42	0.00
929	37.44	354444	70	94.11	6.38	0.00
620	36.20	235841	71	61.48	4.18	0.00
836	37.10	392325	70	90.99	6.33	0.00
704	36.89	262790	71	68.62	5.27	0.00
890	37.86	328689	70	87.77	6.71	0.00
646	35.90	249439	71	65.82	4.02	0.00
51	4.44	6702	69	19.92	1.82	0.00
55	3.18	4485	69	25.40	2.64	0.00
950	42.17	376809	69	82.70	4.47	0.00
1358	46.96	561141	70	130.38	7.12	0.00
798	45.80	353909	71	75.35	4.14	0.00
1139	48.94	532923	70	94.77	6.21	0.00
1315	48.69	522884	70	110.07	7.15	0.00
802	47.70	365875	71	66.10	3.99	0.00
1387	48.68	559261	72	117.73	7.55	0.00
922	47.64	369459	72	77.83	5.13	0.00
960	46.24	421920	73	90.99	4.86	0.00
1000	48.24	449438	72	84.52	4.99	0.00
1204	48.34	499151	72	100.41	5.90	0.00
1124	48.23	476106	71	93.72	5.43	0.00
1298	48.72	555997	72	108.68	6.25	0.00
921	47.42	413097	71	77.64	4.34	0.00
1076	47.94	453004	72	90.07	5.02	0.00
1150	48.84	508597	72	95.31	5.82	0.00
1146	48.58	458106	73	96.19	6.75	0.00
1043	48.63	479133	71	86.57	5.57	0.00
1108	48.69	434044	72	93.32	7.07	0.00
876	47.68	388434	73	73.69	4.54	0.00
1490	48.86	610925	73	125.68	7.60	0.00
975	47.70	399181	73	81.57	4.70	0.00
911	48.31	382395	72	74.86	4.60	0.00
1313	48.92	533499	72	109.71	6.78	0.00
922	47.76	376910	73	76.28	4.34	0.00
1134	48.26	464072	73	95.15	5.47	0.00
1000	47.88	415527	73	83.75	5.02	0.00
1292	48.40	539706	73	109.19	6.17	0.00
1000	47.63	416862	73	84.31	4.50	0.00
1115	47.96	462561	73	93.75	5.38	0.00
1188	48.34	488338	74	99.70	5.80	0.00
996	46.39	447804	73	97.41	5.28	0.00
923	48.74	432829	74	76.36	4.83	0.00
1349	49.27	536875	74	113.21	8.04	0.00
1107	47.83	452447	73	93.74	5.36	0.00
1030	46.93	493952	74	97.63	5.33	0.00
1099	48.35	447160	73	91.36	5.37	0.00
1168	48.71	462408	74	98.30	6.88	0.00
798	45.93	381748	74	78.30	4.29	0.00
1385	49.26	548972	75	116.70	8.32	0.00
979	48.84	449514	75	82.86	6.10	0.00
1285	49.07	508747	75	108.86	7.83	0.00
1008	47.83	410330	74	84.90	5.03	0.00
1019	47.28	486327	75	96.20	5.39	0.00
1200	48.23	490464	75	101.24	5.67	0.00
992	47.52	400964	75	83.92	4.68	0.00
842	45.09	382986	75	85.99	4.24	0.00
1273	48.55	542433	75	107.56	6.06	0.00
943	47.97	406037	75	78.89	4.28	0.00
1130	48.61	469959	75	94.10	5.77	0.00
1281	48.94	542806	75	106.83	6.60	0.00
1140	48.30	459237	75	95.64	5.45	0.00
933	47.98	399415	75	77.65	4.69	0.00
1207	48.51	494241	74	101.10	5.83	0.00
958	47.47	410242	75	81.22	4.31	0.00
1297	48.55	522612	75	109.73	6.42	0.00
938	47.45	381095	74	78.85	4.73	0.00
1143	48.50	456237	74	96.99	6.49	0.00
931	46.96	386641	75	85.82	5.23	0.00
1065	48.30	436467	74	89.00	5.31	0.00
1360	49.53	609718	76	115.90	8.26	0.00
846	47.58	340477	76	71.76	5.06	0.00
1244	49.09	488434	75	105.16	7.49	0.00
1051	48.56	509131	77	96.74	6.80	0.00
1134	48.23	460004	76	96.55	6.36	0.00
1160	48.44	461940	75	97.44	6.06	0.00
920	46.21	427764	76	91.31	4.59	0.00
531	23.56	205515	74	53.89	3.66	0.00
61	4.23	6305	73	29.57	2.77	0.00
675	35.77	61575	75	58.99	3.93	0.00
1338	53.24	125381	75	120.83	4.91	0.00
1365	54.73	130870	75	118.54	5.63	0.00
1160	51.24	76569	75	106.99	4.08	0.00
1091	50.62	105443	76	101.91	4.89	0.00
1193	51.04	105837	76	111.24	4.34	0.00
1368	52.94	121562	77	125.17	5.58	0.00
1177	53.24	98664	77	103.96	4.50	0.00
1436	52.76	134115	76	131.10	5.91	0.00
1175	50.15	120623	77	111.35	5.14	0.00
1137	52.42	109038	76	104.78	5.15	0.00
1358	52.90	132604	77	123.38	5.28	0.00
972	49.27	99267	76	92.17	4.07	0.00
1333	51.84	108085	77	124.85	4.83	0.00
1201	50.60	126211	76	114.21	5.20	0.00
934	52.43	86781	77	85.14	4.07	0.00
1720	54.48	188425	75	154.58	7.34	0.00
1008	54.78	112832	75	88.86	4.60	0.00
1227	51.72	111471	76	113.52	5.20	0.00
1280	53.69	87998	75	112.86	4.65	0.00
1408	53.85	120587	75	128.67	5.66	0.00
1002	53.40	105144	75	89.45	4.10	0.00
1638	56.37	134905	75	136.62	6.68	0.00
1280	53.87	116441	76	115.54	5.64	0.00
992	54.68	74286	74	83.87	3.35	0.00
1581	55.58	86727	74	131.83	4.92	0.00
1289	54.02	140610	74	116.89	6.12	0.00
1387	52.55	124543	73	126.65	5.39	0.00
1125	50.09	112431	74	106.36	4.33	0.00
1095	50.07	102369	73	101.87	4.32	0.00
936	49.32	103838	74	88.15	3.86	0.00
1611	53.04	151554	73	147.26	6.52	0.00
1034	51.69	75663	73	94.51	3.96	0.00
1322	52.02	105124	72	120.42	5.27	0.00
1339	54.32	112352	74	115.16	5.33	0.00
1360	53.80	139253	73	122.22	6.28	0.00
936	49.38	95190	72	87.88	3.98	0.00
1505	54.92	118302	73	129.26	5.87	0.00
1039	52.67	90695	72	90.56	4.90	0.00
1387	54.61	151000	72	123.67	6.39	0.00
1424	53.72	132188	71	126.27	5.63	0.00
1102	51.00	122003	72	102.00	4.93	0.00
1157	52.73	120972	71	102.97	5.08	0.00
