Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1374	51.41	126227	75	128.20	5.96	0.00
1026	52.57	64045	75	88.67	4.03	0.00
1407	53.38	100670	75	127.81	5.86	0.00
1127	51.94	101175	77	103.24	4.85	0.00
1388	53.50	113575	76	125.04	6.08	0.00
1158	50.60	109528	76	109.33	5.05	0.00
1280	53.50	121006	76	118.39	6.42	0.00
1142	54.45	95482	76	102.77	4.51	0.00
1497	54.17	122283	76	135.31	6.15	0.00
1342	55.86	104823	75	116.07	6.17	0.00
1118	53.05	90103	77	101.56	4.54	0.00
951	48.48	102519	76	92.40	4.31	0.00
1723	55.69	111879	76	147.34	5.88	0.00
1065	53.58	83747	76	94.84	4.20	0.00
1261	53.08	97123	75	112.73	5.06	0.00
1137	51.88	90465	75	105.64	4.85	0.00
1294	54.41	79792	75	111.21	4.75	0.00
1267	53.01	81223	75	113.77	4.91	0.00
1333	53.86	102219	75	119.90	5.89	0.00
1414	56.20	76308	74	118.24	4.60	0.00
1384	52.70	110850	76	126.15	5.36	0.00
1086	54.68	111755	76	95.14	5.15	0.00
1446	54.57	151990	75	129.06	6.30	0.00
1197	54.54	111780	75	104.58	5.56	0.00
1485	56.76	127894	75	125.37	6.65	0.00
990	52.26	54398	75	85.68	3.22	0.00
1068	55.29	121229	75	93.31	5.00	0.00
1736	54.32	127629	74	155.05	7.24	0.00
1343	57.43	124685	75	112.49	5.90	0.00
1170	54.22	112755	74	102.81	5.35	0.00
1465	54.66	105479	74	126.73	5.74	0.00
1323	55.78	91112	75	110.58	5.45	0.00
1317	56.03	70486	74	108.40	4.42	0.00
1277	57.46	105491	74	105.25	5.52	0.00
1481	56.81	107561	74	127.77	6.30	0.00
1192	54.60	132497	73	104.86	6.47	0.00
1280	54.28	88296	74	113.05	4.99	0.00
1110	52.31	105919	75	102.25	5.38	0.00
1290	53.58	132816	74	113.88	6.01	0.00
1475	55.02	120136	75	127.37	6.61	0.00
1118	54.27	78026	73	98.16	4.91	0.00
1304	53.73	87894	74	113.62	5.57	0.00
1229	54.18	95729	74	108.53	5.28	0.00
1291	55.25	116682	73	112.91	6.42	0.00
1202	53.95	92267	73	104.13	5.24	0.00
1293	55.48	113405	73	110.46	5.43	0.00
1593	55.73	160088	72	137.81	7.33	0.00
1122	52.19	111562	74	100.86	6.00	0.00
1316	53.86	85321	73	117.35	5.76	0.00
1302	54.92	91636	75	112.13	5.31	0.00
1067	53.64	100830	73	93.26	5.06	0.00
1669	55.43	135354	73	143.34	7.14	0.00
1415	57.88	63909	75	110.51	5.36	0.00
1315	55.87	98960	74	110.80	5.66	0.00
1401	57.99	117882	74	116.29	6.11	0.00
1244	56.07	72880	73	101.90	4.42	0.00
1402	56.96	71000	74	113.27	4.58	0.00
1278	54.11	71343	73	109.98	4.56	0.00
1221	54.55	102133	73	106.40	4.71	0.00
699	36.00	27848	72	63.55	2.88	0.00
54	3.05	3706	69	25.89	2.64	0.00
348	17.80	29191	70	35.92	2.67	0.00
1556	60.83	137600	71	126.41	4.80	0.00
1318	58.66	100771	72	112.79	4.76	0.00
1248	59.11	91672	72	106.18	4.06	0.00
1697	57.80	136341	72	146.70	6.33	0.00
1167	59.46	90293	72	99.00	4.05	0.00
1748	60.12	162492	72	150.43	7.93	0.00
1560	59.62	141113	72	133.55	5.29	0.00
1159	58.52	94401	72	99.67	4.57	0.00
1363	58.85	157122	71	118.79	6.02	0.00
1733	59.65	161023	72	148.23	6.49	0.00
1270	59.98	106699	72	106.61	4.57	0.00
1537	60.44	127346	72	129.15	5.52	0.00
989	59.40	113233	71	83.12	3.73	0.00
1842	60.22	92671	71	150.26	6.54	0.00
1547	59.41	138473	71	133.03	6.94	0.00
1248	59.29	99442	72	105.23	5.18	0.00
1448	59.82	107362	71	120.75	5.25	0.00
1576	60.92	144721	72	127.47	6.07	0.00
1464	60.40	126520	73	119.17	5.61	0.00
1285	59.39	80014	72	107.90	4.14	0.00
1546	60.05	120212	71	130.64	6.63	0.00
1423	60.05	113393	72	119.11	5.55	0.00
1587	59.84	156115	72	136.30	6.70	0.00
1183	58.77	113106	72	101.77	5.34	0.00
1356	59.58	124026	72	113.53	5.37	0.00
1344	59.60	132153	72	115.43	5.62	0.00
1435	60.30	97962	71	113.66	5.31	0.00
1507	60.49	122440	72	125.83	5.93	0.00
1716	60.01	117845	72	142.73	5.95	0.00
1470	60.68	81047	72	119.08	4.48	0.00
1123	58.88	76117	72	94.12	4.70	0.00
1203	59.35	123476	72	101.28	4.61	0.00
1635	59.42	96646	71	132.34	6.28	0.00
1471	60.28	64331	72	115.84	4.67	0.00
1574	59.25	101434	73	132.14	5.63	0.00
1372	59.09	79284	72	114.47	4.54	0.00
1362	59.66	96177	72	110.72	4.91	0.00
1252	57.44	117892	72	106.55	6.48	0.00
1723	60.86	126202	72	141.34	6.66	0.00
1457	60.11	45694	73	113.45	4.24	0.00
1192	57.52	142463	72	103.75	6.77	0.00
1231	60.22	111845	71	101.76	4.89	0.00
1779	60.11	186757	72	148.75	7.95	0.00
1087	59.09	59725	72	87.42	3.53	0.00
1845	60.68	132026	71	152.95	6.36	0.00
1280	59.18	108413	71	108.43	4.97	0.00
1434	60.51	111458	71	120.85	5.25	0.00
1544	59.94	118780	72	131.18	5.62	0.00
1428	60.23	100762	72	119.66	5.02	0.00
1469	60.07	116479	72	125.12	5.49	0.00
1212	59.01	102725	71	102.68	4.34	0.00
1475	60.81	98481	71	119.08	5.05	0.00
1631	60.12	138564	72	129.40	6.79	0.00
1117	58.88	81981	71	94.55	4.02	0.00
1518	59.53	117965	71	126.17	5.81	0.00
1299	59.04	126305	71	109.45	6.10	0.00
1306	60.03	110393	72	108.33	5.27	0.00
1561	60.38	89217	71	131.27	5.16	0.00
1477	60.08	125783	71	126.49	6.09	0.00
1563	60.22	135630	72	129.51	7.11	0.00
1364	60.72	82024	72	113.47	4.52	0.00
1290	59.92	94589	73	109.58	4.50	0.00
1760	60.29	151123	72	148.95	7.23	0.00
1225	59.69	107093	72	102.44	4.27	0.00
1358	59.91	110988	72	116.19	5.21	0.00
1618	60.22	119315	72	133.20	7.38	0.00
1168	59.83	101914	72	97.75	4.15	0.00
1794	60.70	101398	73	148.97	6.15	0.00
882	42.80	34879	70	79.31	3.41	0.00
42	3.50	3618	69	19.53	1.97	0.00
273	11.66	22619	69	35.23	3.06	0.00
1415	60.02	90271	71	115.08	4.85	0.00
1340	60.48	116428	69	109.84	4.44	0.00
1695	60.24	123571	69	141.39	6.01	0.00
1262	59.41	106837	70	107.52	5.45	0.00
1279	60.08	122064	71	106.79	4.83	0.00
1747	60.34	134426	72	145.44	7.36	0.00
1231	59.38	113290	71	99.13	5.25	0.00
1631	60.33	146258	71	136.57	6.28	0.00
1471	59.61	149785	71	126.17	6.72	0.00
1315	59.22	103712	70	111.90	5.06	0.00
1401	59.09	141360	70	118.65	6.36	0.00
1426	60.61	105333	71	115.23	5.47	0.00
1496	60.31	118211	72	123.35	5.76	0.00
1048	59.65	107014	70	86.57	4.27	0.00
1760	60.29	138666	71	147.82	6.54	0.00
1518	60.05	110972	70	128.22	5.15	0.00
1226	60.91	62779	71	99.55	3.66	0.00
1823	60.57	137015	70	146.98	7.43	0.00
1205	58.71	116763	72	101.85	5.62	0.00
1259	59.49	94441	72	105.93	4.79	0.00
1762	59.43	169491	72	150.77	8.23	0.00
1039	57.97	117770	72	89.55	5.26	0.00
1806	60.06	155754	71	149.71	7.69	0.00
1063	58.61	97768	73	89.66	4.56	0.00
1743	59.60	160471	71	150.05	7.85	0.00
1420	59.78	141060	71	118.97	6.90	0.00
1282	60.15	99380	71	108.55	4.80	0.00
1400	59.78	105516	70	119.29	5.17	0.00
1498	59.15	153339	72	128.82	7.19	0.00
1521	59.72	133646	71	130.97	6.87	0.00
1393	58.83	130929	71	120.32	6.10	0.00
1059	60.07	100429	72	88.90	3.60	0.00
1899	60.25	141925	71	159.25	7.66	0.00
1210	59.64	99058	72	102.96	4.86	0.00
1589	60.22	120913	71	132.51	5.82	0.00
1458	60.54	116760	71	122.21	5.37	0.00
1048	59.89	106855	71	86.85	4.13	0.00
2116	60.13	189343	71	181.53	8.77	0.00
1332	60.27	94942	71	112.61	4.34	0.00
1400	59.82	112514	71	118.64	4.97	0.00
1182	58.75	120819	70	102.39	5.18	0.00
1642	59.71	155543	72	137.48	6.75	0.00
1328	59.68	102025	71	113.22	5.77	0.00
1110	58.33	141907	71	95.69	4.60	0.00
1658	60.62	135009	71	141.06	6.21	0.00
1572	60.59	82715	72	131.43	4.87	0.00
1370	59.91	113266	72	114.64	4.67	0.00
1718	59.78	138523	72	146.74	5.62	0.00
1250	59.80	90628	71	107.42	5.68	0.00
1277	60.89	66114	72	106.70	4.02	0.00
1818	58.40	180705	72	158.28	8.97	0.00
1009	57.81	129157	72	88.84	5.70	0.00
1771	60.25	141829	71	148.80	6.63	0.00
1297	59.53	107264	72	112.09	5.96	0.00
1175	58.68	127024	72	101.24	5.77	0.00
1841	60.19	149277	72	154.48	7.66	0.00
1209	59.44	98273	72	100.40	4.62	0.00
1410	60.28	96560	72	115.91	4.99	0.00
1379	59.42	117265	70	116.85	5.68	0.00
1175	60.28	135560	72	98.20	5.12	0.00
1837	60.33	173724	71	155.15	7.02	0.00
1068	58.85	130221	72	91.37	5.00	0.00
1661	59.83	115207	72	139.88	6.36	0.00
1645	60.66	115444	72	137.13	6.17	0.00
1353	59.53	112376	72	113.36	5.68	0.00
994	59.57	112639	71	82.59	4.62	0.00
2056	60.20	148929	71	173.38	8.02	0.00
1218	58.06	107867	72	106.87	5.49	0.00
58	3.91	4610	70	27.22	2.29	0.00
53	3.41	5113	68	24.62	2.46	0.00
155	10.54	23313	68	36.75	3.24	0.00
142	9.89	28127	67	41.16	3.35	0.00
125	9.90	26130	68	35.49	2.85	0.00
109	10.51	27178	68	30.43	2.56	0.00
169	10.62	34044	67	43.67	3.84	0.00
134	10.10	27235	67	37.59	3.11	0.00
126	10.76	31398	66	35.15	2.93	0.00
157	10.68	31672	66	40.10	3.54	0.00
123	10.85	30489	66	30.88	2.82	0.00
128	9.95	26144	66	33.50	2.93	0.00
130	10.04	28555	67	35.43	3.06	0.00
130	10.68	33885	66	35.79	3.06	0.00
141	10.11	28728	66	37.22	3.23	0.00
124	9.67	25535	66	34.19	2.90	0.00
134	10.92	32001	66	36.76	3.12	0.00
145	10.31	28622	68	38.00	3.31	0.00
120	9.57	25466	67	32.47	2.81	0.00
135	10.88	32691	65	37.83	3.17	0.00
151	10.29	30406	66	41.01	3.49	0.00
99	9.14	21770	66	26.15	2.35	0.00
136	10.73	34277	65	37.31	3.26	0.00
132	9.97	27548	66	34.94	3.15	0.00
119	9.64	25827	65	32.11	2.70	0.00
163	10.09	35360	67	50.56	3.86	0.00
79	9.76	20322	66	21.52	1.80	0.00
162	10.62	33169	66	40.70	3.71	0.00
161	11.14	38097	66	43.04	3.71	0.00
102	9.15	21142	65	26.34	2.38	0.00
130	9.90	27514	64	34.76	3.03	0.00
140	10.02	29755	66	40.18	3.37	0.00
126	10.61	31803	65	35.66	3.09	0.00
163	10.34	32252	65	43.30	4.09	0.00
130	10.58	31878	65	34.93	3.15	0.00
107	9.19	21741	65	29.18	2.72	0.00
109	9.08	22914	65	30.40	2.72	0.00
134	10.94	33636	66	37.81	3.10	0.00
157	10.55	31911	66	40.11	3.62	0.00
132	9.98	26686	65	35.41	3.07	0.00
133	10.89	33636	66	36.77	3.18	0.00
150	10.54	30608	66	38.84	3.49	0.00
135	10.00	27748	65	38.46	3.30	0.00
128	10.58	30395	65	34.29	3.24	0.00
133	9.92	26436	66	35.40	3.22	0.00
125	10.60	30804	65	32.20	3.09	0.00
103	9.11	21465	65	26.99	2.62	0.00
124	9.44	24230	65	34.86	3.16	0.00
117	10.47	29514	65	32.24	2.88	0.00
168	10.30	33040	65	43.95	4.09	0.00
123	9.39	23726	65	34.25	3.06	0.00
125	10.41	29269	65	35.40	3.08	0.00
143	10.02	29069	65	37.71	3.47	0.00
134	10.75	31151	64	34.28	3.25	0.00
98	9.25	21258	64	24.10	2.37	0.00
163	10.17	35072	65	46.18	4.08	0.00
118	9.57	24733	65	31.16	2.87	0.00
135	10.65	34042	64	36.96	3.43	0.00
126	9.85	27013	65	32.92	3.06	0.00
135	10.72	33571	64	35.03	3.34	0.00
108	9.33	23505	65	27.31	2.66	0.00
133	9.89	27803	65	35.93	3.25	0.00
155	10.95	38114	65	41.74	3.93	0.00
97	9.13	19432	65	23.64	2.40	0.00
156	10.03	29723	65	44.09	3.92	0.00
102	9.99	23110	65	28.13	2.56	0.00
154	10.24	31789	66	40.19	3.72	0.00
139	9.77	27327	65	41.32	3.37	0.00
106	9.50	24151	65	30.10	2.81	0.00
63	3.62	4445	64	27.53	2.70	0.00
93	6.08	8610	65	23.01	2.23	0.00
438	25.92	163210	66	56.79	3.44	0.00
302	26.73	130854	66	37.16	2.23	0.00
520	26.97	194776	65	62.58	3.83	0.00
533	26.39	207077	66	71.10	4.13	0.00
433	27.12	180281	65	53.31	3.21	0.00
462	26.30	169235	66	58.47	3.54	0.00
344	26.15	141672	65	43.69	2.67	0.00
469	25.80	178871	66	58.75	3.76	0.00
555	26.92	239387	65	72.59	4.35	0.00
353	26.57	128802	66	41.81	2.60	0.00
495	26.64	227663	65	65.22	3.86	0.00
398	25.99	148775	65	49.51	3.08	0.00
456	25.89	178272	66	61.33	3.61	0.00
471	26.90	207050	66	59.28	3.58	0.00
379	26.05	143188	65	47.18	2.91	0.00
507	26.21	195206	66	67.41	4.07	0.00
420	26.40	191382	66	53.21	3.43	0.00
507	26.24	187431	67	64.93	4.10	0.00
332	25.78	125728	66	41.81	2.61	0.00
524	26.40	198364	67	69.55	4.06	0.00
399	26.33	173209	65	51.74	3.11	0.00
490	26.29	184308	66	62.77	3.80	0.00
365	27.09	159359	66	44.85	2.75	0.00
576	27.13	210643	66	71.47	4.31	0.00
426	25.80	165903	66	56.97	3.44	0.00
380	26.97	167969	66	47.85	2.89	0.00
561	26.43	210905	67	73.20	4.42	0.00
401	26.11	154798	66	52.16	3.11	0.00
465	27.00	211806	66	59.78	3.60	0.00
387	26.13	145196	66	49.04	2.94	0.00
442	26.14	168567	66	57.94	3.51	0.00
387	26.24	183300	67	52.10	3.07	0.00
568	26.84	205673	67	70.63	4.41	0.00
389	26.29	147061	67	49.45	2.95	0.00
469	26.36	181800	66	62.31	3.70	0.00
494	27.06	216898	67	63.34	3.81	0.00
343	26.23	126960	67	42.21	2.56	0.00
466	26.28	179531	66	62.29	3.70	0.00
353	26.64	157439	66	45.02	2.70	0.00
573	27.17	211098	67	70.41	4.39	0.00
461	26.59	171661	67	58.90	3.55	0.00
469	26.73	192197	67	60.20	3.57	0.00
473	26.80	173902	66	60.04	3.56	0.00
358	26.05	166620	66	48.99	2.84	0.00
511	26.46	192635	67	65.45	4.02	0.00
414	25.84	158646	66	54.64	3.25	0.00
406	26.32	186940	66	53.90	3.21	0.00
488	26.64	180716	66	61.54	3.71	0.00
426	26.23	162159	66	55.76	3.30	0.00
366	26.94	156018	67	46.60	2.78	0.00
503	26.82	188593	67	62.12	3.79	0.00
553	27.16	249551	67	71.09	4.24	0.00
330	26.13	121932	67	39.90	2.44	0.00
562	26.22	216851	67	76.56	4.48	0.00
333	26.66	119696	67	40.42	2.38	0.00
550	26.79	249149	67	73.00	4.42	0.00
336	25.66	127870	67	42.20	2.60	0.00
441	25.80	171295	67	58.51	3.53	0.00
393	26.07	188731	67	55.26	3.20	0.00
579	27.21	211380	67	72.90	4.44	0.00
407	25.84	154653	67	53.23	3.26	0.00
361	26.73	167251	67	46.93	2.90	0.00
526	26.64	199124	67	67.37	4.14	0.00
426	26.06	163321	68	55.66	3.35	0.00
508	26.30	193234	67	69.15	4.09	0.00
286	26.45	126026	67	37.07	2.19	0.00
446	23.22	170054	67	59.34	3.83	0.00
60	4.23	7253	67	28.32	2.81	0.00
47	3.13	3577	66	19.29	1.96	0.00
52	3.38	3900	65	22.16	2.09	0.00
53	3.37	3976	66	22.84	2.11	0.00
49	4.01	4602	66	22.89	2.06	0.00
64	3.58	5022	66	27.62	2.76	0.00
35	3.32	2917	65	15.42	1.62	0.00
66	3.67	5385	64	29.11	2.86	0.00
37	2.35	4030	65	22.83	2.20	0.00
78	5.16	4401	66	25.81	2.18	0.00
33	2.02	2044	65	16.69	1.51	0.00
56	4.31	5248	65	26.27	2.33	0.00
42	2.52	4015	65	22.95	2.34	0.00
68	5.11	5218	65	24.27	2.28	0.00
36	3.31	2990	65	14.98	1.60	0.00
68	3.71	6012	65	29.89	2.95	0.00
40	2.71	3093	65	16.86	1.63	0.00
57	4.09	6008	64	25.75	2.54	0.00
46	3.01	3004	65	18.53	1.77	0.00
61	3.75	4414	65	26.16	2.36	0.00
53	3.82	5185	64	24.65	2.50	0.00
53	3.47	3808	65	21.22	1.97	0.00
31	2.06	1816	64	13.17	1.32	0.00
56	4.14	6304	64	24.59	2.29	0.00
44	2.83	2919	62	18.86	1.97	0.00
57	4.15	5512	64	25.17	2.51	0.00
41	2.73	2973	62	17.56	1.74	0.00
61	3.57	4910	65	28.99	2.63	0.00
45	3.87	2208	64	14.02	1.35	0.00
66	4.18	5943	63	28.59	2.86	0.00
38	3.41	3359	63	16.18	1.67	0.00
59	3.35	5072	63	25.08	2.60	0.00
36	3.41	3071	64	15.13	1.49	0.00
73	3.82	6185	63	31.40	3.12	0.00
30	3.09	2271	63	12.66	1.29	0.00
75	3.94	6223	63	32.57	3.20	0.00
31	2.08	1645	63	12.63	1.27	0.00
56	4.11	6629	63	24.70	2.40	0.00
49	3.16	3350	63	20.16	2.00	0.00
63	3.85	5042	63	26.39	2.36	0.00
26	2.91	1858	62	10.85	1.07	0.00
54	2.93	4154	62	26.55	2.78	0.00
56	3.81	3683	62	20.47	1.83	0.00
69	4.49	7174	61	29.54	2.88	0.00
38	2.57	2371	62	15.71	1.58	0.00
49	3.90	5623	61	21.46	2.13	0.00
46	2.92	3002	61	19.01	1.95	0.00
64	3.70	5476	62	30.17	2.73	0.00
70	4.70	3663	63	23.25	1.92	0.00
55	3.53	4072	62	23.39	2.13	0.00
28	1.81	1724	63	11.52	1.15	0.00
59	4.30	5598	63	26.56	2.42	0.00
46	2.89	3881	62	19.59	2.01	0.00
64	3.85	5032	64	27.60	2.50	0.00
39	3.51	3216	63	17.97	1.68	0.00
62	3.52	5060	61	26.67	2.62	0.00
38	2.56	2678	63	15.93	1.49	0.00
59	4.26	5744	63	26.77	2.46	0.00
41	2.64	2743	61	16.91	1.73	0.00
449	26.30	181599	65	50.81	2.76	0.00
916	36.73	360262	64	89.86	4.30	0.00
799	36.27	310703	64	80.31	3.96	0.00
489	35.63	217653	65	47.80	2.53	0.00
951	37.35	364913	65	91.72	5.51	0.00
749	36.61	295645	66	75.02	4.69	0.00
809	37.31	336622	65	79.93	5.11	0.00
650	36.42	249434	65	63.10	3.95	0.00
756	37.58	342965	66	74.92	4.91	0.00
833	37.18	310325	66	80.44	5.64	0.00
668	36.40	261222	66	65.78	4.47	0.00
917	37.25	427199	66	98.09	6.37	0.00
594	35.99	230388	67	58.25	3.58	0.00
911	37.10	355149	66	92.97	5.68	0.00
540	35.48	211793	66	53.12	3.23	0.00
887	36.93	420205	66	97.27	5.80	0.00
605	36.03	233891	66	59.32	3.52	0.00
816	36.95	317586	67	82.08	4.78	0.00
666	35.84	316041	67	75.39	4.16	0.00
840	36.71	327232	68	84.80	5.09	0.00
691	36.36	268275	67	69.36	4.09	0.00
670	36.00	268216	68	68.09	3.97	0.00
832	37.53	355551	67	82.95	5.25	0.00
733	37.54	314688	67	71.17	4.64	0.00
777	37.15	298065	67	76.31	5.11	0.00
710	36.56	281923	68	71.03	4.66	0.00
955	37.29	371886	68	97.55	6.26	0.00
583	36.07	248915	67	58.44	3.54	0.00
898	37.65	351739	67	88.58	5.66	0.00
734	36.63	288967	68	73.73	4.72	0.00
735	36.69	323185	68	79.57	5.16	0.00
747	36.95	285027	67	74.73	5.26	0.00
764	36.74	291540	68	77.12	5.27	0.00
691	36.85	280894	68	69.40	4.49	0.00
789	37.56	316272	68	77.78	5.09	0.00
