Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1396	60.17	95704	71	118.08	4.39	0.00
1218	59.74	108600	70	103.08	4.41	0.00
1756	59.80	148395	71	148.27	7.10	0.00
1274	58.87	135775	71	109.50	5.61	0.00
1505	60.01	110755	71	127.48	6.24	0.00
1300	58.85	159961	71	111.80	5.47	0.00
1459	60.48	119378	72	124.30	5.33	0.00
1700	60.58	88875	71	142.08	5.19	0.00
1345	59.90	115200	71	112.86	4.67	0.00
1387	59.30	111595	71	118.38	4.56	0.00
1351	59.95	95998	72	115.72	5.87	0.00
1504	60.98	92187	72	126.57	5.29	0.00
1495	57.77	151767	72	130.38	7.26	0.00
1330	58.68	156729	71	115.73	7.11	0.00
1612	60.15	124599	70	135.71	5.93	0.00
1238	59.43	104086	71	106.90	5.75	0.00
1420	59.17	142996	71	122.24	6.79	0.00
1440	59.72	124928	71	121.12	6.14	0.00
1563	60.11	117393	72	128.68	5.70	0.00
1465	60.29	106108	71	121.89	5.25	0.00
1347	59.48	117680	71	113.42	5.63	0.00
1487	60.42	147688	72	124.57	6.05	0.00
950	59.34	112193	72	80.65	4.08	0.00
1732	59.84	172073	72	146.95	7.14	0.00
1499	59.62	110402	71	126.52	6.09	0.00
1514	60.51	108556	72	126.46	5.69	0.00
1511	59.77	118974	71	126.01	6.10	0.00
1203	59.93	130843	71	100.38	5.50	0.00
1782	60.00	131802	72	150.70	6.93	0.00
1135	55.87	102488	72	101.41	5.31	0.00
52	3.68	4075	69	24.35	2.10	0.00
51	3.33	4774	68	23.83	2.39	0.00
146	10.15	21335	68	34.58	3.08	0.00
147	10.07	29146	68	41.93	3.45	0.00
141	10.18	29122	67	41.04	3.22	0.00
104	10.36	25883	67	28.90	2.45	0.00
156	10.49	31720	67	39.77	3.55	0.00
134	10.06	27323	67	37.73	3.12	0.00
109	10.47	27357	66	31.53	2.51	0.00
173	10.86	34649	67	43.20	3.95	0.00
96	10.47	23932	66	24.74	2.17	0.00
169	10.59	34756	67	43.29	3.87	0.00
155	10.41	33326	66	43.43	3.65	0.00
101	10.17	26616	66	27.32	2.36	0.00
154	10.31	31389	66	40.32	3.56	0.00
128	9.75	26396	66	35.50	3.00	0.00
130	10.92	31236	65	35.66	3.02	0.00
160	10.51	31396	66	42.22	3.65	0.00
124	9.59	26108	67	34.86	2.92	0.00
120	10.61	29292	66	32.72	2.82	0.00
151	10.39	30301	66	40.15	3.45	0.00
130	9.82	27999	65	36.01	3.08	0.00
101	10.22	25688	66	26.80	2.40	0.00
168	10.45	34680	65	45.45	4.01	0.00
116	9.53	25167	65	31.15	2.65	0.00
136	9.68	29930	65	40.99	3.21	0.00
104	10.43	26405	65	29.49	2.37	0.00
156	10.42	31535	65	39.65	3.61	0.00
123	10.73	29529	66	32.61	2.80	0.00
148	10.14	29840	65	38.65	3.45	0.00
118	9.65	25221	64	31.16	2.76	0.00
144	10.08	30604	65	41.50	3.47	0.00
122	10.52	30732	65	34.66	3.02	0.00
155	10.24	30696	65	40.36	3.88	0.00
120	10.44	29570	65	32.51	2.90	0.00
143	9.91	28478	65	39.53	3.57	0.00
97	8.77	20912	66	26.62	2.44	0.00
123	10.79	30704	65	34.97	2.84	0.00
164	10.64	33534	65	41.79	3.80	0.00
138	10.08	27707	65	37.17	3.19	0.00
124	10.74	31278	65	34.33	2.96	0.00
156	10.63	31931	65	39.98	3.63	0.00
137	10.05	28207	66	39.17	3.35	0.00
133	10.65	31421	65	35.64	3.36	0.00
132	9.90	26293	65	35.29	3.20	0.00
123	10.54	30236	64	31.50	3.03	0.00
98	8.98	20460	65	25.52	2.49	0.00
132	9.64	25907	65	36.96	3.34	0.00
134	10.70	33529	65	36.59	3.32	0.00
155	10.17	30650	65	41.44	3.76	0.00
125	9.38	23824	65	36.08	3.12	0.00
125	10.43	29438	65	33.45	3.07	0.00
139	9.92	28476	65	37.84	3.40	0.00
120	10.57	27864	65	30.04	2.91	0.00
110	9.56	23640	64	27.52	2.68	0.00
139	9.81	30080	65	38.66	3.48	0.00
131	9.82	27530	65	35.49	3.20	0.00
120	10.52	30464	65	33.16	3.03	0.00
149	10.14	31557	65	38.97	3.67	0.00
121	10.52	30584	65	31.46	2.99	0.00
146	10.13	31006	66	38.21	3.58	0.00
133	9.83	27720	64	36.17	3.26	0.00
124	10.59	31105	64	32.59	3.18	0.00
132	9.92	26166	65	34.25	3.29	0.00
126	9.60	24155	65	34.48	3.17	0.00
137	10.53	30930	64	37.72	3.42	0.00
97	9.03	20788	64	24.53	2.36	0.00
133	9.69	26658	65	37.36	3.23	0.00
99	9.90	23747	65	30.49	2.52	0.00
77	4.24	8027	64	29.38	3.07	0.00
49	4.29	3537	64	18.47	1.73	0.00
408	21.29	132737	65	55.58	3.88	0.00
504	27.14	225024	64	64.55	3.83	0.00
472	26.43	174662	65	59.05	3.55	0.00
365	26.30	138285	66	45.32	2.72	0.00
545	27.03	231725	65	69.64	4.13	0.00
406	26.19	148274	65	50.96	3.08	0.00
399	26.25	165801	65	51.39	3.14	0.00
440	25.80	165105	66	54.84	3.51	0.00
423	26.53	186959	65	55.79	3.32	0.00
567	26.88	210557	66	71.42	4.31	0.00
374	26.49	170111	66	47.56	2.86	0.00
482	26.27	180329	66	60.94	3.76	0.00
415	25.83	159317	66	54.92	3.26	0.00
354	26.50	158241	66	44.67	2.67	0.00
610	26.53	229667	66	79.12	4.81	0.00
353	26.08	131451	66	43.78	2.74	0.00
387	26.31	179079	65	50.63	3.12	0.00
578	26.37	216029	67	72.64	4.73	0.00
435	25.80	165840	66	57.95	3.52	0.00
394	26.48	144905	65	49.39	2.94	0.00
404	26.36	175519	67	53.38	3.14	0.00
499	26.31	188422	65	63.13	3.87	0.00
364	26.78	159309	66	45.94	2.79	0.00
550	27.40	199240	67	65.88	4.03	0.00
482	25.94	192761	66	65.40	3.91	0.00
510	27.15	222392	66	65.21	3.94	0.00
357	26.03	133227	66	44.64	2.75	0.00
484	26.08	189778	67	65.40	3.84	0.00
455	27.00	206472	67	58.35	3.52	0.00
371	26.15	138746	67	46.35	2.80	0.00
463	26.18	179067	66	61.32	3.69	0.00
469	26.44	216349	67	62.56	3.74	0.00
384	26.62	138523	67	45.24	2.88	0.00
552	26.38	211143	67	74.72	4.36	0.00
336	26.34	125544	67	41.27	2.53	0.00
540	27.02	239382	68	70.54	4.21	0.00
346	26.28	129015	68	42.57	2.58	0.00
515	26.26	199027	67	70.03	4.14	0.00
311	26.72	135849	66	38.35	2.32	0.00
596	27.13	219513	67	73.96	4.60	0.00
423	26.59	157226	68	53.16	3.23	0.00
519	26.76	212139	67	67.31	3.97	0.00
419	26.74	152539	66	52.21	3.11	0.00
362	26.08	169034	67	50.10	2.89	0.00
499	26.45	188957	67	63.31	3.91	0.00
451	25.91	175104	67	60.58	3.57	0.00
447	26.60	204846	67	58.40	3.51	0.00
468	26.30	175780	67	60.68	3.61	0.00
447	26.41	170989	67	58.79	3.47	0.00
374	27.13	157588	66	46.23	2.80	0.00
524	26.60	193056	66	66.64	4.00	0.00
302	26.61	137637	66	37.61	2.26	0.00
665	26.95	247772	66	85.44	5.13	0.00
388	25.96	146617	67	49.71	2.99	0.00
412	26.75	151797	66	52.24	3.04	0.00
467	26.64	214986	68	61.99	3.74	0.00
464	26.03	176787	67	60.51	3.70	0.00
350	25.60	135445	67	44.76	2.73	0.00
543	26.71	250828	68	74.64	4.39	0.00
353	26.57	126829	66	42.25	2.61	0.00
461	25.94	177820	67	61.62	3.72	0.00
351	26.65	164799	67	46.29	2.83	0.00
589	26.71	225522	67	76.30	4.69	0.00
473	26.13	178948	67	62.86	3.76	0.00
356	26.20	133738	67	44.43	2.73	0.00
505	26.86	227925	68	68.36	4.07	0.00
274	19.98	99434	67	38.31	2.57	0.00
46	3.95	5433	66	21.31	2.07	0.00
66	3.71	5414	66	28.19	2.85	0.00
54	3.45	4220	64	23.00	2.15	0.00
51	3.24	3608	67	21.66	2.02	0.00
44	3.77	4026	66	20.44	1.86	0.00
62	3.52	4951	66	27.07	2.73	0.00
29	3.11	2211	65	12.38	1.26	0.00
77	3.91	6407	65	34.16	3.40	0.00
25	1.64	3098	65	18.73	1.88	0.00
61	4.48	2764	64	17.77	1.62	0.00
57	3.36	4412	65	27.32	2.28	0.00
58	4.35	5424	65	27.21	2.43	0.00
37	2.30	3326	66	20.78	2.13	0.00
57	5.08	4001	65	18.85	1.70	0.00
42	3.52	3955	64	18.56	1.96	0.00
56	3.15	4436	65	24.85	2.62	0.00
79	4.41	7278	65	33.29	2.96	0.00
47	3.65	4825	64	21.31	2.24	0.00
28	1.81	1256	64	11.21	1.11	0.00
68	4.03	5256	65	28.48	2.57	0.00
35	3.45	2733	64	15.44	1.47	0.00
72	3.75	6107	64	31.56	3.15	0.00
44	2.90	2899	64	18.43	1.76	0.00
57	4.05	6562	62	25.44	2.45	0.00
31	2.07	1671	63	12.93	1.37	0.00
59	4.24	5645	63	25.79	2.54	0.00
39	2.57	2669	63	16.73	1.70	0.00
68	3.86	5576	64	31.07	2.79	0.00
44	3.80	2198	63	14.20	1.37	0.00
63	4.08	5593	64	27.06	2.71	0.00
33	3.15	2750	63	14.02	1.48	0.00
64	3.53	5723	64	27.60	2.84	0.00
34	3.28	2934	63	14.75	1.45	0.00
71	3.78	5839	63	30.23	3.04	0.00
37	3.47	3214	63	16.02	1.60	0.00
64	3.62	5287	63	27.87	2.77	0.00
36	2.45	2085	63	14.96	1.44	0.00
60	4.26	7026	62	26.28	2.56	0.00
39	2.60	2340	62	16.16	1.64	0.00
62	3.83	5105	62	25.58	2.30	0.00
34	3.41	2670	63	14.25	1.34	0.00
53	2.92	4113	63	26.33	2.76	0.00
56	3.80	3678	62	20.45	1.83	0.00
67	4.41	6942	63	28.64	2.79	0.00
39	2.65	2425	62	16.04	1.63	0.00
55	4.07	6235	62	24.01	2.39	0.00
42	2.75	2661	62	17.04	1.72	0.00
65	3.77	5505	62	29.94	2.70	0.00
60	4.24	2993	63	19.55	1.66	0.00
57	3.61	4158	62	24.39	2.18	0.00
35	2.35	2316	62	14.11	1.36	0.00
59	4.25	5683	64	27.09	2.49	0.00
40	2.64	3440	63	17.12	1.77	0.00
65	3.87	5042	63	27.67	2.51	0.00
34	3.36	2653	63	15.38	1.38	0.00
67	3.60	5571	62	29.23	2.93	0.00
44	2.92	3145	63	18.47	1.69	0.00
57	4.18	5521	63	25.78	2.37	0.00
39	2.55	2610	62	16.39	1.69	0.00
434	25.70	174636	63	49.85	2.73	0.00
913	36.71	357107	65	89.32	4.27	0.00
762	36.22	301659	66	76.37	3.76	0.00
747	37.10	332142	65	72.77	4.00	0.00
753	36.63	290079	65	73.36	4.42	0.00
811	36.79	315836	65	81.59	5.08	0.00
616	36.39	257032	65	60.62	3.85	0.00
775	37.14	300419	65	75.16	4.77	0.00
908	38.07	403245	66	89.02	6.09	0.00
601	35.95	226375	65	58.35	3.90	0.00
768	36.78	296880	66	76.16	5.16	0.00
633	36.02	305444	67	70.50	4.36	0.00
917	37.46	354092	67	89.65	5.84	0.00
827	36.87	322290	67	83.95	5.13	0.00
593	35.74	229976	66	58.85	3.58	0.00
597	35.42	292177	67	69.00	3.88	0.00
865	37.42	335891	67	83.88	5.24	0.00
872	37.15	339903	66	88.04	5.15	0.00
638	35.66	303999	67	72.46	3.98	0.00
877	36.91	344338	68	88.50	5.33	0.00
784	36.67	302855	67	79.44	4.72	0.00
557	35.24	219761	67	56.02	3.22	0.00
751	37.20	322942	67	75.18	4.69	0.00
787	37.82	341900	67	76.35	5.03	0.00
887	37.53	342565	68	87.62	5.84	0.00
780	36.75	301575	68	78.43	5.19	0.00
635	36.03	245313	67	63.71	4.06	0.00
644	36.28	276361	68	65.63	3.98	0.00
846	37.50	333823	67	82.90	5.14	0.00
797	37.00	312455	68	79.94	5.23	0.00
697	36.49	311334	67	76.09	4.89	0.00
926	37.62	356150	68	92.85	6.49	0.00
765	36.74	292280	68	77.33	5.28	0.00
727	37.10	292355	68	72.25	4.68	0.00
707	37.13	283674	68	69.88	4.60	0.00
657	37.38	302345	68	64.64	3.98	0.00
930	37.22	363104	68	92.34	5.63	0.00
746	36.50	291207	68	75.93	4.40	0.00
654	36.24	262715	69	65.81	3.86	0.00
969	37.44	372842	68	98.41	5.90	0.00
521	36.27	221989	67	50.92	3.39	0.00
834	37.40	323838	68	81.05	5.58	0.00
989	38.42	431055	68	97.17	6.59	0.00
534	35.51	205895	69	52.20	3.50	0.00
964	37.46	366670	68	97.40	6.60	0.00
573	35.97	219319	69	56.06	3.79	0.00
858	37.74	373876	70	85.75	6.13	0.00
874	37.76	322021	70	84.73	6.98	0.00
835	38.47	358802	69	79.75	6.90	0.00
605	36.65	221046	68	57.17	5.02	0.00
937	38.24	341775	70	90.69	7.84	0.00
736	36.96	272082	68	72.08	5.68	0.00
745	36.90	328210	69	80.71	5.83	0.00
759	37.06	282982	70	73.75	5.60	0.00
657	37.65	301648	69	64.82	4.75	0.00
1042	38.26	378090	69	100.40	8.33	0.00
719	37.13	265303	70	69.97	5.35	0.00
815	37.61	305594	69	79.59	5.94	0.00
853	37.66	352280	70	85.20	6.02	0.00
715	37.75	317660	70	69.83	4.96	0.00
677	36.57	255933	70	66.87	4.67	0.00
766	37.01	297119	70	76.70	5.22	0.00
905	37.35	343021	70	91.78	6.18	0.00
495	35.14	242707	69	56.97	3.62	0.00
1093	38.29	402109	71	106.22	8.54	0.00
799	37.43	297274	70	78.88	5.92	0.00
631	33.63	239074	71	66.76	4.08	0.00
42	3.77	4618	69	18.90	1.83	0.00
113	5.61	10137	70	32.02	3.01	0.00
1144	48.18	469828	70	94.58	5.09	0.00
1077	45.99	452387	71	106.26	5.65	0.00
875	46.13	382078	71	82.44	4.58	0.00
891	48.19	415295	71	73.74	4.59	0.00
1268	48.70	510599	70	106.17	7.22	0.00
982	48.35	445457	71	81.38	4.94	0.00
1276	48.52	525418	72	106.45	6.51	0.00
1184	48.45	476980	72	101.75	6.98	0.00
1059	46.58	462227	71	101.11	5.47	0.00
875	47.85	390813	72	72.52	4.24	0.00
1155	48.24	477534	72	96.22	5.65	0.00
1102	48.14	461439	72	91.93	5.33	0.00
1091	48.31	473054	72	91.21	5.17	0.00
1098	48.01	491026	71	92.53	5.25	0.00
1095	47.97	461093	72	91.77	5.11	0.00
1127	48.82	502033	73	93.34	5.71	0.00
1275	48.80	502523	72	107.21	7.47	0.00
764	47.87	356562	72	63.15	4.05	0.00
1515	49.32	591831	73	127.77	9.41	0.00
788	47.22	347932	72	65.99	3.94	0.00
1389	48.72	572520	72	117.00	7.10	0.00
1052	47.99	434613	72	88.14	5.06	0.00
1075	48.67	439589	73	88.98	5.42	0.00
861	47.83	359676	72	71.07	4.40	0.00
1454	49.04	590912	73	121.63	7.17	0.00
1012	47.91	411471	73	84.69	4.85	0.00
937	47.57	389931	74	78.45	4.65	0.00
1281	48.44	535094	73	108.21	6.18	0.00
1033	47.62	424447	74	87.31	4.65	0.00
866	47.16	363743	73	72.25	4.06	0.00
1424	48.72	574987	73	120.47	7.18	0.00
705	44.90	320917	73	69.80	3.53	0.00
997	48.65	471270	74	84.88	5.18	0.00
1297	49.27	518493	73	108.56	7.85	0.00
1228	48.11	500942	74	104.18	6.04	0.00
947	46.62	452634	73	90.79	4.92	0.00
1037	48.16	429489	73	85.88	4.99	0.00
1408	49.19	562928	74	118.70	8.16	0.00
987	46.75	462407	74	94.55	5.34	0.00
1068	48.71	426013	73	89.62	6.46	0.00
1132	49.20	515856	75	95.97	7.13	0.00
1109	48.65	437863	75	94.09	6.78	0.00
967	47.73	396727	74	81.17	4.79	0.00
1144	47.70	543897	74	106.93	6.07	0.00
1200	48.24	486916	75	101.26	5.67	0.00
880	47.15	362868	74	74.11	4.06	0.00
1169	46.68	517449	75	114.64	6.03	0.00
1149	48.15	485019	75	96.72	5.34	0.00
800	47.45	344164	74	66.59	3.59	0.00
1140	48.59	470176	75	95.03	5.81	0.00
1112	48.65	473463	75	92.51	5.71	0.00
1266	48.61	512644	75	106.09	6.13	0.00
1005	48.22	432459	75	83.89	5.06	0.00
1272	48.57	514567	75	106.72	6.14	0.00
790	46.81	339422	75	66.57	3.50	0.00
1362	48.67	555193	75	115.40	6.71	0.00
1086	48.04	439503	74	91.67	5.68	0.00
1123	48.37	445086	76	95.33	6.34	0.00
800	46.34	337322	74	74.16	4.40	0.00
1301	48.79	518701	75	109.78	6.81	0.00
858	48.42	395173	75	72.17	4.85	0.00
1344	49.02	538656	75	114.81	8.28	0.00
1169	48.91	455587	76	99.03	7.15	0.00
918	48.22	449078	76	85.02	5.89	0.00
1323	48.60	531609	76	112.99	7.62	0.00
1035	48.17	416217	75	86.59	5.32	0.00
1079	46.94	499479	76	104.75	5.46	0.00
425	18.23	154862	74	51.36	3.59	0.00
32	3.28	2615	73	14.40	1.37	0.00
806	29.44	73795	74	79.03	5.37	0.00
1050	52.07	100054	75	95.13	3.99	0.00
1380	55.17	132156	75	119.18	5.57	0.00
1159	51.01	78631	77	106.95	4.17	0.00
1191	51.29	111430	76	110.81	5.09	0.00
1483	51.87	130807	76	138.08	5.41	0.00
1088	51.59	98823	76	100.23	4.64	0.00
1395	54.03	115626	77	123.07	5.29	0.00
1193	51.72	115294	76	109.79	5.02	0.00
1108	49.57	114796	76	105.55	4.87	0.00
1077	52.84	101393	76	98.29	4.80	0.00
1649	53.66	161977	77	149.52	6.36	0.00
1022	48.85	99505	77	98.36	4.32	0.00
1165	51.54	98320	77	108.82	4.25	0.00
1296	51.19	135238	76	122.46	5.62	0.00
1115	52.73	108629	76	102.02	4.95	0.00
1382	54.06	153042	75	123.87	5.86	0.00
1126	54.98	122788	75	99.35	5.00	0.00
1279	52.29	112861	75	117.85	5.36	0.00
1249	53.46	87051	75	110.05	4.51	0.00
1427	53.56	127144	75	131.10	5.80	0.00
1310	54.84	112660	75	111.39	4.97	0.00
1150	55.63	107488	75	98.46	5.08	0.00
1412	54.18	132255	75	127.52	6.22	0.00
1120	54.97	81186	74	93.96	3.74	0.00
1349	55.05	70865	74	112.97	4.15	0.00
1203	53.46	129182	74	109.83	5.82	0.00
1156	52.59	103243	74	104.10	4.43	0.00
1464	51.25	146252	74	137.78	5.65	0.00
1109	49.88	103217	74	103.51	4.39	0.00
843	49.35	94000	74	78.95	3.50	0.00
1619	52.61	151691	73	148.89	6.54	0.00
1100	52.10	83602	73	100.29	4.26	0.00
1327	51.98	105426	72	120.83	5.29	0.00
1325	54.35	111692	73	113.91	5.29	0.00
1365	53.75	138737	73	122.64	6.30	0.00
849	49.03	88109	73	79.94	3.62	0.00
1629	54.89	127354	73	140.05	6.33	0.00
1023	52.85	91481	72	89.12	4.82	0.00
1222	53.96	143350	72	110.12	5.98	0.00
1449	54.03	124987	72	127.53	5.57	0.00
1122	51.19	119360	71	103.56	4.84	0.00
1254	52.71	132567	72	112.24	5.62	0.00
928	51.54	99827	71	84.17	3.64	0.00
1581	52.01	156039	71	145.79	7.09	0.00
1158	51.16	115049	71	106.35	4.67	0.00
1329	52.52	118052	71	119.78	5.55	0.00
1280	53.84	115864	71	112.83	4.70	0.00
1099	53.17	94922	70	97.52	4.34	0.00
1367	52.36	133604	70	123.99	5.50	0.00
1204	53.75	106275	69	103.43	5.23	0.00
1296	53.43	134651	70	114.45	5.46	0.00
1109	49.51	107730	70	104.12	4.87	0.00
1173	53.22	122770	70	106.28	5.54	0.00
1308	52.03	144078	69	117.68	5.00	0.00
1109	50.92	114001	69	102.58	5.16	0.00
1154	52.24	93885	69	103.31	4.24	0.00
1255	51.24	115553	70	114.46	5.02	0.00
1462	54.51	116281	69	127.12	6.33	0.00
990	50.83	92541	69	89.20	3.96	0.00
1371	49.37	135226	69	129.96	5.34	0.00
1058	51.95	118101	69	95.57	5.31	0.00
1379	52.62	148721	69	124.04	6.21	0.00
1088	52.28	98970	70	95.83	4.46	0.00
1463	54.61	124323	69	123.32	5.36	0.00
1041	46.56	97427	69	91.55	5.12	0.00
52	3.97	4870	68	23.82	2.31	0.00
401	17.10	32605	68	42.62	3.19	0.00
1425	59.38	143233	68	119.10	6.71	0.00
1200	58.32	131328	68	102.04	5.41	0.00
1295	60.44	110140	68	107.09	4.50	0.00
1330	60.80	151306	69	109.43	5.34	0.00
1630	60.16	154588	68	136.53	5.88	0.00
1662	60.18	137866	69	141.07	6.48	0.00
1411	60.49	111224	68	118.64	4.83	0.00
1287	59.99	109169	69	107.81	4.49	0.00
1376	59.89	167428	69	116.34	5.87	0.00
1426	60.36	112900	69	118.81	4.93	0.00
1632	60.28	168270	68	136.64	5.48	0.00
1445	59.92	122852	69	121.38	4.82	0.00
1238	58.84	130012	71	107.45	5.00	0.00
1564	59.85	137408	70	132.10	5.94	0.00
1469	60.13	132449	69	123.74	5.22	0.00
1259	60.16	99759	71	106.67	4.13	0.00
1482	60.41	120014	70	126.68	5.58	0.00
1421	60.85	103172	70	117.81	4.72	0.00
1382	60.30	106257	71	115.82	5.10	0.00
1508	59.84	108039	70	126.99	5.11	0.00
1543	58.99	83688	71	129.75	4.68	0.00
1249	59.34	107014	70	106.21	5.23	0.00
1677	60.35	183147	70	137.11	6.13	0.00
1013	59.06	95328	71	84.41	4.40	0.00
1726	59.69	178982	71	147.84	7.75	0.00
1146	60.13	72757	71	95.64	3.61	0.00
1388	59.43	149711	71	116.95	5.97	0.00
1806	60.59	145714	71	152.51	5.79	0.00
1309	59.14	112629	71	112.00	5.02	0.00
1298	59.22	112729	72	111.20	5.06	0.00
1619	59.89	135934	71	138.37	6.45	0.00
1413	59.28	148881	71	121.25	5.91	0.00
1082	59.69	111598	71	90.95	3.80	0.00
1780	60.68	157837	72	152.16	6.45	0.00
1184	60.36	97283	72	100.96	3.96	0.00
1644	60.20	119815	72	140.74	5.72	0.00
1482	59.89	128557	72	125.67	5.25	0.00
1411	60.70	115090	72	118.67	4.77	0.00
1261	59.45	95196	72	106.92	4.18	0.00
1056	60.08	106292	73	88.09	3.75	0.00
1779	59.89	152879	72	149.99	6.21	0.00
1571	59.63	163309	73	136.79	6.38	0.00
1431	59.53	125385	73	123.17	4.83	0.00
1180	59.82	95713	73	101.60	5.14	0.00
1731	59.85	152835	74	149.45	6.38	0.00
1171	59.84	103880	74	100.60	4.94	0.00
1568	59.20	172058	74	136.72	6.79	0.00
1420	60.14	109383	73	122.61	4.80	0.00
1452	60.16	120125	74	125.70	4.71	0.00
1430	60.11	124580	75	122.74	5.15	0.00
1569	60.03	147251	74	135.91	6.12	0.00
1304	59.55	131323	73	111.17	5.81	0.00
1266	60.37	78167	72	96.30	4.10	0.00
1546	61.12	102168	74	119.48	4.66	0.00
1511	59.98	147421	73	125.01	5.78	0.00
1149	60.28	79616	74	95.55	3.79	0.00
1641	60.56	136867	74	139.35	6.63	0.00
1174	59.08	143950	74	101.90	5.54	0.00
1728	60.45	163218	74	148.19	6.19	0.00
1074	60.11	92067	74	91.50	3.98	0.00
1517	60.85	124104	75	129.36	5.37	0.00
1560	60.51	127065	75	133.25	5.13	0.00
1553	60.63	123720	75	130.94	5.37	0.00
1347	60.13	124039	75	116.98	5.11	0.00
498	22.67	31490	72	52.99	2.58	0.00
70	4.07	5630	71	31.71	2.72	0.00
815	34.79	38329	72	77.36	3.31	0.00
1575	60.11	164921	74	137.90	6.18	0.00
989	59.72	91497	74	84.31	3.44	0.00
1757	60.32	133923	74	150.60	6.05	0.00
1419	60.89	133175	74	119.95	4.12	0.00
1650	60.58	183582	74	139.71	6.42	0.00
1204	59.37	98754	75	105.26	4.74	0.00
1336	59.17	146930	75	117.07	6.42	0.00
1578	60.38	126502	74	135.48	5.50	0.00
1356	59.77	88172	74	116.87	4.18	0.00
1552	59.79	127761	74	133.52	5.12	0.00
1300	60.09	113838	75	111.72	4.89	0.00
1537	60.51	196724	75	132.48	5.93	0.00
1410	60.32	130989	75	122.11	5.40	0.00
1535	60.52	108863	75	133.24	5.35	0.00
1232	60.70	62831	75	105.99	3.53	0.00
1610	59.87	148458	75	140.34	6.14	0.00
1567	60.91	136183	74	133.16	5.20	0.00
1420	59.90	139130	74	124.46	6.43	0.00
1094	61.05	86009	75	90.10	3.25	0.00
1909	61.22	131471	74	161.17	6.31	0.00
1269	60.55	134123	75	109.36	5.78	0.00
1533	59.78	163949	74	133.41	6.76	0.00
1471	60.53	117484	74	127.20	5.59	0.00
1351	59.72	114304	75	116.85	5.66	0.00
1422	60.47	94202	75	122.00	5.03	0.00
1778	60.83	142362	75	153.78	6.55	0.00
1440	59.12	105765	75	125.94	6.12	0.00
954	58.78	137194	75	83.84	4.35	0.00
1914	60.47	171183	75	166.38	6.98	0.00
1133	59.46	121586	75	100.02	5.59	0.00
1319	59.29	141043	75	115.28	6.35	0.00
1509	60.67	121165	76	130.03	5.49	0.00
1628	60.82	134911	75	139.45	5.73	0.00
1274	59.90	100503	75	110.46	4.70	0.00
1231	60.09	144272	75	103.98	4.59	0.00
1938	60.99	158081	75	167.78	6.44	0.00
1064	59.40	101621	75	92.86	3.89	0.00
1530	59.86	171601	74	133.83	6.08	0.00
1324	59.63	108511	75	115.15	6.02	0.00
1743	60.58	158570	75	147.69	6.59	0.00
1437	60.48	130566	75	123.80	5.33	0.00
1449	60.70	145616	75	120.62	5.40	0.00
1136	59.37	117599	74	99.18	5.55	0.00
1458	60.57	128764	75	125.50	5.31	0.00
1472	59.20	177477	75	121.89	6.45	0.00
1322	59.93	121078	75	113.16	5.17	0.00
1200	60.87	103363	75	100.77	4.11	0.00
1978	60.07	191818	75	171.77	8.10	0.00
1315	59.61	111120	75	112.50	5.55	0.00
1500	60.30	134595	75	130.40	5.37	0.00
967	59.14	127853	75	83.44	3.94	0.00
1576	59.40	170910	75	135.19	7.28	0.00
1638	59.98	155478	75	143.19	6.52	0.00
