Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
397	26.91	184872	67	51.10	3.18	0.00
518	26.44	194444	67	68.08	4.13	0.00
324	25.73	121572	68	40.23	2.46	0.00
561	26.45	215306	67	76.93	4.54	0.00
328	26.67	147454	67	42.63	2.55	0.00
423	20.06	148989	67	62.95	4.27	0.00
35	3.34	4206	66	15.64	1.62	0.00
64	3.66	5106	65	27.74	2.80	0.00
57	3.61	4510	66	24.36	2.26	0.00
50	3.18	3544	66	21.25	1.99	0.00
44	3.72	4012	65	20.44	1.88	0.00
53	3.15	4055	66	22.73	2.35	0.00
50	3.90	4772	66	22.71	2.32	0.00
48	3.07	3421	64	20.59	2.04	0.00
58	3.43	5628	65	28.93	2.65	0.00
59	4.17	2979	66	18.80	1.73	0.00
58	3.43	4125	65	28.99	2.30	0.00
36	3.55	2541	65	15.90	1.43	0.00
65	3.30	6117	66	33.11	3.34	0.00
44	4.41	2340	66	13.28	1.25	0.00
59	4.05	6411	65	26.01	2.73	0.00
46	2.87	3098	64	19.69	2.03	0.00
61	3.77	5428	65	25.70	2.33	0.00
39	3.60	3447	64	17.34	1.68	0.00
65	3.58	5307	64	27.76	2.73	0.00
39	2.61	2295	65	16.60	1.60	0.00
57	4.22	5744	65	25.41	2.42	0.00
41	2.59	2514	64	17.48	1.85	0.00
65	3.91	5183	63	27.53	2.48	0.00
32	3.22	2536	64	14.10	1.29	0.00
69	3.70	6528	62	29.79	3.02	0.00
39	3.57	2916	63	17.01	1.70	0.00
48	2.86	3809	63	21.39	2.23	0.00
49	2.99	3800	63	25.46	2.35	0.00
81	5.23	6333	63	28.67	2.64	0.00
32	2.69	2206	63	13.09	1.41	0.00
43	3.61	3728	62	18.78	1.93	0.00
56	3.20	5013	62	24.34	2.58	0.00
65	4.34	6636	63	28.58	2.82	0.00
40	2.70	2302	63	15.88	1.60	0.00
54	4.02	5593	63	23.47	2.34	0.00
38	2.53	2519	62	16.30	1.68	0.00
48	3.18	3309	62	20.31	1.86	0.00
43	3.93	4076	63	18.30	1.67	0.00
82	4.11	7499	62	34.86	3.45	0.00
34	2.29	1872	62	13.80	1.37	0.00
51	4.01	5412	62	22.41	2.16	0.00
48	2.88	3688	63	22.42	2.24	0.00
63	4.09	4153	62	23.01	2.04	0.00
39	3.64	3211	62	16.04	1.53	0.00
64	3.50	5188	62	27.86	2.85	0.00
33	3.37	3094	62	13.51	1.29	0.00
70	3.70	6016	63	30.52	3.11	0.00
35	2.23	2840	62	21.75	2.10	0.00
64	4.67	3226	61	18.16	1.55	0.00
50	3.32	4015	62	21.95	1.97	0.00
75	4.25	5909	62	30.59	2.68	0.00
28	2.96	2115	63	12.88	1.15	0.00
55	3.11	4752	63	24.68	2.61	0.00
53	3.37	3891	62	22.64	2.11	0.00
67	4.42	6793	63	30.22	2.85	0.00
34	2.28	2145	62	13.97	1.40	0.00
61	3.74	4615	63	25.48	2.26	0.00
40	3.71	3331	62	17.72	1.56	0.00
50	2.88	3917	63	22.19	2.34	0.00
405	24.36	158945	64	47.83	2.68	0.00
879	36.65	343703	65	85.64	4.06	0.00
745	36.08	294128	65	74.58	3.64	0.00
667	36.70	297658	65	65.92	3.51	0.00
794	36.77	310603	65	76.45	4.41	0.00
960	37.40	373756	65	96.51	6.21	0.00
647	36.61	268720	65	63.43	4.05	0.00
734	36.90	282953	66	71.41	4.52	0.00
800	37.72	360815	66	78.82	5.23	0.00
767	36.89	286010	66	74.36	5.18	0.00
670	36.40	260321	66	66.00	4.49	0.00
799	36.81	378394	66	86.64	5.58	0.00
764	36.90	296122	65	75.13	4.71	0.00
822	36.90	323684	66	83.37	5.09	0.00
693	36.33	272204	66	69.38	4.24	0.00
779	36.57	369516	66	85.73	5.08	0.00
630	36.12	241684	66	61.96	3.68	0.00
720	36.61	282634	66	71.80	4.17	0.00
856	36.69	396784	68	94.62	5.38	0.00
620	35.57	242296	67	62.58	3.69	0.00
745	36.64	290852	67	75.24	4.43	0.00
664	35.93	268363	67	67.52	3.91	0.00
963	37.95	406122	67	95.61	6.16	0.00
572	36.67	246166	67	55.81	3.58	0.00
849	37.44	324753	68	83.14	5.54	0.00
678	36.38	266750	67	67.75	4.43	0.00
871	37.09	341707	68	88.48	5.74	0.00
715	36.78	307132	68	72.20	4.36	0.00
847	37.49	333275	68	83.53	5.34	0.00
820	36.93	319102	67	82.80	5.34	0.00
517	35.28	231370	67	57.58	3.61	0.00
948	37.71	365193	67	94.67	6.64	0.00
809	36.93	308823	68	81.92	5.56	0.00
687	36.92	277293	68	68.22	4.43	0.00
759	37.41	306078	68	74.98	4.91	0.00
718	37.58	331572	68	70.44	4.42	0.00
911	37.19	358835	68	91.58	5.47	0.00
775	36.68	305081	68	78.89	4.57	0.00
725	36.30	283095	68	73.62	4.35	0.00
612	36.13	236236	69	60.42	3.47	0.00
842	37.95	363695	69	82.83	5.65	0.00
799	36.98	304692	68	79.33	5.37	0.00
626	37.22	279491	68	61.07	4.09	0.00
1002	37.79	376843	68	99.09	6.77	0.00
584	35.85	224943	68	57.49	3.87	0.00
908	37.45	349370	69	91.25	6.20	0.00
685	37.07	295869	69	67.95	4.86	0.00
863	37.68	316786	69	83.51	6.89	0.00
760	38.30	331044	69	72.69	6.28	0.00
811	37.72	295063	69	77.16	6.73	0.00
830	37.88	304696	69	79.94	6.95	0.00
855	37.42	311106	69	84.23	6.67	0.00
511	35.32	230784	69	57.86	3.87	0.00
897	37.62	333417	70	86.73	6.76	0.00
647	37.61	295740	70	64.04	4.73	0.00
1019	38.23	374011	69	97.80	8.05	0.00
832	37.59	303490	70	81.29	6.31	0.00
676	36.99	252150	70	65.26	4.91	0.00
905	37.79	374898	69	90.95	6.39	0.00
663	37.67	299722	70	64.58	4.57	0.00
943	37.63	354321	70	94.07	6.58	0.00
646	36.21	244732	71	64.16	4.37	0.00
738	36.74	280185	70	74.07	5.00	0.00
581	35.73	281488	70	66.47	4.19	0.00
940	37.78	348409	70	91.03	7.27	0.00
825	37.78	308237	70	80.46	6.28	0.00
773	33.36	295519	70	83.82	5.30	0.00
53	3.90	6040	69	25.39	2.57	0.00
34	2.39	2168	69	13.91	1.42	0.00
1052	44.05	413093	69	90.33	4.89	0.00
1105	46.35	465949	70	106.27	5.72	0.00
1048	46.81	457666	70	98.78	5.55	0.00
939	48.40	438959	71	77.77	4.94	0.00
1309	48.74	526365	71	109.77	7.31	0.00
990	48.29	449490	71	82.00	5.01	0.00
1237	48.43	502583	72	104.55	6.61	0.00
1018	48.00	411688	72	86.45	5.76	0.00
1106	46.81	482746	72	104.94	5.73	0.00
927	48.08	416198	72	76.82	4.52	0.00
1224	48.37	505183	72	102.30	6.01	0.00
1101	48.08	457976	72	91.89	5.31	0.00
981	48.07	428212	71	81.69	4.59	0.00
1230	48.31	544881	72	103.61	5.97	0.00
979	47.57	410631	72	82.12	4.50	0.00
1052	48.60	462459	72	87.10	5.31	0.00
1105	48.50	446978	73	92.49	6.48	0.00
1156	48.91	532898	72	96.21	6.19	0.00
1148	48.77	450624	72	96.80	7.29	0.00
912	47.72	396995	72	76.71	4.72	0.00
1183	48.42	495001	72	99.11	6.05	0.00
1306	48.51	533990	73	110.09	6.34	0.00
898	48.27	370587	73	73.74	4.58	0.00
1049	48.34	435644	72	87.23	5.34	0.00
1279	48.74	517786	72	106.63	6.23	0.00
968	47.73	396211	73	80.98	4.63	0.00
1020	47.86	420243	72	85.55	5.12	0.00
1143	48.12	484885	73	96.31	5.37	0.00
1228	48.24	504692	74	103.96	5.72	0.00
917	47.35	383961	74	76.69	4.34	0.00
1348	48.64	551360	73	113.72	6.76	0.00
928	46.16	422820	73	91.07	4.80	0.00
1132	49.17	522344	73	94.70	6.29	0.00
1075	48.68	422558	74	89.32	6.19	0.00
928	47.28	385680	73	78.30	4.44	0.00
1272	47.63	596570	75	118.51	6.59	0.00
838	47.54	344502	74	69.08	3.97	0.00
1334	49.04	529514	75	112.38	7.76	0.00
802	45.97	379536	74	78.39	4.29	0.00
1248	48.94	501961	74	105.08	7.36	0.00
1086	49.19	499622	74	92.46	6.89	0.00
1332	49.11	528035	74	112.80	8.09	0.00
1029	47.86	415659	74	86.72	5.14	0.00
885	46.79	423407	74	84.80	4.69	0.00
1225	48.21	503705	74	103.43	5.78	0.00
1022	47.77	421130	75	86.22	4.82	0.00
1195	46.77	526921	75	116.89	6.16	0.00
1089	48.02	463782	75	91.50	5.02	0.00
945	48.04	411285	74	78.98	4.29	0.00
1271	48.89	519735	75	105.84	6.54	0.00
1103	48.52	465075	74	91.92	5.67	0.00
1058	48.07	423849	75	88.58	5.04	0.00
844	47.57	358366	75	70.24	4.21	0.00
1097	48.34	459465	75	91.41	5.37	0.00
1303	48.40	552226	75	110.87	5.94	0.00
1155	48.22	463634	75	97.61	5.74	0.00
894	47.27	361622	74	75.13	4.47	0.00
1037	48.29	422683	75	87.80	5.90	0.00
1254	48.04	517844	74	113.49	6.98	0.00
1100	48.42	441196	76	92.42	5.77	0.00
1049	48.94	478284	76	88.65	6.14	0.00
1120	48.54	451820	75	95.44	6.75	0.00
1262	48.99	485490	75	108.21	7.80	0.00
689	47.59	331319	75	62.73	4.53	0.00
1329	48.46	548430	76	115.30	7.60	0.00
1300	48.73	514436	75	109.63	6.81	0.00
795	45.69	374698	76	79.59	3.90	0.00
643	24.90	247993	74	66.42	4.47	0.00
50	3.95	4762	73	23.31	2.20	0.00
934	35.65	85952	74	86.01	5.39	0.00
997	51.88	93279	75	90.32	3.67	0.00
1519	54.94	142674	75	132.45	6.12	0.00
1110	51.19	71784	75	102.21	3.87	0.00
1042	50.46	102007	76	97.20	4.68	0.00
1396	52.01	122383	76	129.34	5.07	0.00
1147	51.75	106186	77	105.88	4.86	0.00
1456	53.90	118613	76	128.88	5.50	0.00
965	51.20	94724	76	88.32	4.13	0.00
1235	50.24	128910	76	117.19	5.35	0.00
1364	53.24	130428	76	125.40	6.07	0.00
1049	51.39	104959	77	95.93	4.19	0.00
1268	51.21	124873	76	118.44	5.09	0.00
1379	52.21	110131	77	128.37	4.94	0.00
1230	50.79	130972	77	116.75	5.41	0.00
992	52.49	96072	76	90.53	4.51	0.00
1329	53.82	154870	75	119.65	5.65	0.00
1408	55.41	140826	75	123.84	5.91	0.00
1320	52.24	114097	75	121.51	5.58	0.00
1224	53.38	84401	75	108.66	4.46	0.00
1096	52.55	101888	75	101.24	4.66	0.00
1143	54.12	114342	74	101.38	4.52	0.00
1606	56.32	133462	75	134.22	6.65	0.00
1043	52.95	95385	74	94.14	4.65	0.00
1202	55.25	96191	75	102.47	4.14	0.00
1589	55.73	87486	74	132.56	4.99	0.00
1209	53.51	134053	75	110.21	5.87	0.00
1349	52.56	120318	75	122.81	5.20	0.00
947	49.63	97487	74	89.71	3.67	0.00
1159	49.90	112453	73	108.22	4.65	0.00
1283	51.02	131344	73	119.76	5.03	0.00
1118	51.71	116655	74	103.16	4.80	0.00
1353	52.75	96338	73	122.74	5.08	0.00
1410	52.04	108341	72	128.05	5.55	0.00
1054	53.89	93473	73	90.52	4.44	0.00
1208	54.18	123022	73	106.94	5.62	0.00
1518	51.69	133722	72	140.11	5.94	0.00
1123	54.10	100876	73	97.28	4.68	0.00
1380	53.72	105067	72	118.66	5.92	0.00
1320	54.44	147920	72	118.03	6.22	0.00
1374	53.47	128501	72	122.22	5.51	0.00
1073	51.01	114879	72	99.17	4.67	0.00
1143	52.34	121242	72	102.18	5.10	0.00
1022	52.00	107903	71	92.40	3.99	0.00
1599	52.31	163433	71	147.12	7.28	0.00
1225	51.33	116579	71	112.26	4.77	0.00
975	51.68	89640	70	87.90	4.41	0.00
1129	53.18	113239	71	100.33	4.27	0.00
1329	53.20	105312	71	117.78	4.79	0.00
1515	52.99	143078	70	136.89	6.18	0.00
1102	53.37	98248	70	94.98	4.87	0.00
1213	52.95	125465	70	107.42	5.25	0.00
1098	49.38	115566	70	103.09	4.84	0.00
1502	54.32	140574	70	134.55	6.61	0.00
1111	51.59	131106	70	100.07	4.31	0.00
1288	51.47	124801	69	118.32	5.79	0.00
1333	52.52	104446	70	119.51	4.86	0.00
927	49.93	93492	69	85.48	3.88	0.00
1370	54.29	110999	69	118.45	5.93	0.00
1289	52.06	118692	69	116.08	5.05	0.00
1314	49.15	127209	70	124.87	5.13	0.00
1160	52.41	128320	69	104.29	5.79	0.00
1122	51.39	126041	69	101.98	5.22	0.00
1255	52.99	109012	69	109.63	5.08	0.00
1082	53.76	93657	68	91.79	4.15	0.00
1330	52.37	118970	70	111.58	5.61	0.00
59	4.54	6428	67	24.79	2.27	0.00
315	12.98	26939	67	40.75	3.37	0.00
1523	59.66	114415	68	125.65	6.93	0.00
1378	58.78	182198	68	117.07	6.06	0.00
858	59.56	71024	67	70.80	2.79	0.00
2034	61.24	215440	68	167.91	8.02	0.00
1012	59.07	99735	68	84.87	3.83	0.00
1437	59.95	118233	68	122.20	5.63	0.00
1573	60.66	136828	68	132.57	5.53	0.00
1634	60.38	127010	69	136.51	5.45	0.00
1058	59.21	147298	69	89.72	4.93	0.00
1819	60.69	135586	69	151.89	6.19	0.00
954	59.37	106445	69	79.50	3.14	0.00
1964	60.42	170465	69	164.94	6.57	0.00
1437	59.30	140636	69	124.15	5.58	0.00
1349	59.46	123042	70	114.20	5.27	0.00
1402	59.98	125171	70	118.08	5.05	0.00
1189	60.23	94547	70	100.38	3.79	0.00
1707	60.51	139175	71	145.90	6.42	0.00
1208	60.53	91085	70	99.93	4.09	0.00
1870	60.80	134866	71	156.33	6.56	0.00
1360	59.54	98001	71	114.91	4.66	0.00
1268	58.68	71367	70	107.12	3.94	0.00
1321	59.23	106747	70	111.93	5.39	0.00
1606	60.31	177808	70	132.75	5.89	0.00
1535	59.81	150645	71	126.53	6.71	0.00
1038	58.47	110661	71	89.30	4.73	0.00
1819	60.98	134735	71	151.68	6.13	0.00
1363	59.28	133939	70	115.57	5.60	0.00
1156	59.60	100037	72	98.43	3.89	0.00
1354	59.34	117367	71	115.36	5.09	0.00
1425	59.42	119097	72	121.79	5.46	0.00
1456	59.52	127557	73	125.15	6.13	0.00
1266	59.32	120572	71	107.74	4.80	0.00
1899	60.42	201315	72	160.93	7.16	0.00
968	60.04	77699	73	82.56	3.35	0.00
1737	60.80	155566	73	148.29	5.87	0.00
1542	60.07	106841	72	132.07	5.46	0.00
1286	59.51	116430	72	109.41	4.66	0.00
1075	60.62	80797	73	89.62	3.56	0.00
1771	60.04	139016	73	150.48	5.88	0.00
1163	60.20	119203	73	97.37	4.12	0.00
1738	59.89	148593	73	146.44	6.08	0.00
1548	59.53	163094	73	134.93	6.34	0.00
1154	58.84	101286	73	99.34	3.93	0.00
1369	60.22	111101	74	117.91	5.78	0.00
1575	59.70	141362	74	135.79	5.80	0.00
1611	60.45	141146	73	138.36	6.43	0.00
1184	58.13	137833	74	104.11	5.51	0.00
1348	60.09	106028	74	116.35	4.65	0.00
1531	60.27	121768	74	132.28	4.85	0.00
1342	59.89	119446	74	115.67	4.95	0.00
1332	59.97	133658	74	115.51	5.36	0.00
1782	60.03	164996	73	151.55	7.26	0.00
1353	60.49	89833	73	103.18	4.57	0.00
1373	61.00	82437	74	105.26	3.94	0.00
1207	59.50	125076	74	100.30	4.77	0.00
1638	60.82	118303	75	136.05	5.42	0.00
1237	60.02	108214	74	105.08	5.31	0.00
1324	59.46	153245	75	114.48	5.95	0.00
1744	60.46	166657	75	149.70	6.29	0.00
1123	60.25	95616	74	95.49	4.11	0.00
1596	60.88	127563	74	136.13	5.57	0.00
1554	60.44	133042	74	133.19	5.30	0.00
1265	60.29	96701	74	106.06	4.26	0.00
1598	60.48	144622	75	138.57	5.98	0.00
411	19.96	24413	71	45.52	2.32	0.00
71	4.13	5689	71	31.59	2.71	0.00
861	35.61	44960	72	81.40	3.55	0.00
1484	60.05	154087	74	129.97	5.78	0.00
1011	59.75	94509	74	86.28	3.53	0.00
1777	60.32	133429	75	152.38	6.09	0.00
1220	60.78	116710	74	103.23	3.65	0.00
1327	60.39	152493	75	112.55	5.31	0.00
1738	60.03	138200	75	149.51	6.25	0.00
1840	59.96	186573	75	160.12	8.24	0.00
1171	59.67	94219	74	101.17	4.08	0.00
1389	59.92	91734	74	119.53	4.28	0.00
1480	59.60	118263	74	127.78	4.88	0.00
1402	60.18	118624	75	120.27	5.18	0.00
1081	59.94	134166	75	92.95	4.14	0.00
1723	60.60	173543	75	148.89	6.59	0.00
1692	60.68	126731	75	147.21	6.10	0.00
1467	60.83	78115	74	126.39	4.26	0.00
1501	59.74	142297	75	130.84	5.84	0.00
1515	60.89	132733	75	128.63	5.02	0.00
1435	59.97	140752	75	125.64	6.43	0.00
1508	61.54	107519	74	124.22	4.40	0.00
1156	60.32	92044	75	98.25	4.08	0.00
1494	60.73	158036	75	128.71	6.57	0.00
1549	59.87	162263	74	134.43	6.76	0.00
1564	60.50	121985	74	135.40	5.86	0.00
1006	59.10	91812	75	87.20	4.52	0.00
1908	60.82	130772	75	164.19	6.68	0.00
1353	60.53	114501	75	117.05	5.21	0.00
1447	59.14	132909	75	126.66	6.14	0.00
1393	59.75	149056	75	121.84	5.97	0.00
1347	59.93	116515	77	117.14	4.88	0.00
1494	59.98	151241	75	131.49	6.78	0.00
1399	59.56	149720	75	121.10	6.65	0.00
1498	60.69	114817	76	129.55	5.36	0.00
1453	60.50	124106	75	124.92	5.21	0.00
1234	59.87	96726	75	106.94	4.58	0.00
1204	60.04	140435	75	101.65	4.49	0.00
1968	61.01	164039	75	170.44	6.55	0.00
1223	59.61	115928	75	107.07	4.50	0.00
1225	59.42	139465	75	107.02	4.91	0.00
1632	60.01	138775	75	142.02	7.30	0.00
1499	60.35	130301	75	126.46	5.71	0.00
1417	60.40	128998	75	121.96	5.23	0.00
981	60.24	117329	74	82.90	3.94	0.00
1786	60.39	145851	75	151.41	7.28	0.00
1774	60.65	160123	75	152.38	6.49	0.00
1302	58.94	163583	75	107.90	5.97	0.00
1311	59.92	120686	75	112.19	5.14	0.00
1553	61.12	139576	76	130.81	5.41	0.00
1208	58.76	129258	75	106.13	5.42	0.00
1418	59.90	121177	75	121.31	5.89	0.00
1873	60.74	161380	75	161.89	6.46	0.00
910	58.83	129503	76	78.86	3.94	0.00
1816	59.67	189366	75	156.06	8.10	0.00
1503	59.85	138956	75	131.05	5.79	0.00
1438	60.74	86960	74	120.52	4.73	0.00
1305	59.98	121539	76	113.80	4.97	0.00
1371	59.83	127867	75	119.11	5.02	0.00
1418	60.06	144436	74	122.74	5.63	0.00
1507	59.70	133410	75	131.41	6.25	0.00
1167	58.95	124028	75	99.77	5.02	0.00
1820	60.29	167296	75	157.53	7.17	0.00
1023	59.14	91221	74	88.95	3.79	0.00
1846	60.33	166075	75	158.94	7.60	0.00
1109	59.11	132513	75	96.10	4.75	0.00
422	16.22	35414	73	55.87	3.37	0.00
42	2.90	2577	71	17.00	1.70	0.00
148	10.04	22407	70	38.12	3.25	0.00
132	9.96	29839	71	39.32	3.08	0.00
152	10.36	31544	70	48.45	3.51	0.00
124	10.08	26344	70	35.65	2.71	0.00
160	10.56	34575	70	48.09	3.55	0.00
139	10.06	30815	70	44.32	3.34	0.00
106	8.97	21443	69	32.09	2.54	0.00
128	9.94	26685	69	38.64	2.93	0.00
164	11.38	42777	69	47.98	3.81	0.00
149	10.56	33121	68	40.58	3.44	0.00
80	9.32	18695	68	19.79	1.78	0.00
185	11.36	47438	68	49.71	4.24	0.00
103	9.36	22954	68	26.83	2.39	0.00
133	10.04	27932	67	36.80	3.07	0.00
136	10.30	29018	68	39.24	3.06	0.00
134	10.09	27924	67	37.29	3.01	0.00
157	10.32	33355	67	47.87	3.60	0.00
139	10.14	28905	67	41.76	3.14	0.00
136	9.81	28832	67	41.31	3.17	0.00
106	9.37	23489	67	30.16	2.42	0.00
127	9.81	28033	67	36.20	2.83	0.00
179	10.70	39244	67	56.97	4.02	0.00
131	9.74	28766	67	40.55	3.08	0.00
77	9.89	20533	67	21.50	1.75	0.00
155	10.70	36759	67	38.92	3.51	0.00
186	11.30	47679	67	49.33	4.27	0.00
104	9.57	22750	67	25.98	2.31	0.00
145	10.18	31032	67	40.07	3.32	0.00
148	9.98	30583	67	46.10	3.54	0.00
105	9.46	20379	65	28.76	2.41	0.00
148	10.11	30575	66	43.28	3.53	0.00
134	9.70	26590	66	40.65	3.18	0.00
119	9.45	24497	67	34.66	2.82	0.00
118	9.55	27072	66	36.20	2.73	0.00
178	10.35	36513	66	55.69	4.26	0.00
129	10.62	29496	66	34.61	3.23	0.00
106	9.76	23329	68	27.32	2.48	0.00
111	10.41	27471	66	29.62	2.60	0.00
158	10.55	34113	66	39.69	3.76	0.00
146	10.25	32085	65	40.21	3.42	0.00
135	9.88	29266	66	40.51	3.18	0.00
141	10.25	30371	66	41.68	3.30	0.00
121	9.90	25446	65	33.29	2.86	0.00
142	10.12	31241	65	41.84	3.31	0.00
123	9.91	26892	66	34.71	2.80	0.00
156	10.45	33340	65	45.50	3.52	0.00
136	9.99	28326	66	39.68	3.14	0.00
139	10.19	30988	64	40.90	3.16	0.00
129	9.82	26632	66	37.45	2.92	0.00
120	9.64	24204	65	34.39	2.75	0.00
169	11.13	42094	65	48.67	3.98	0.00
88	9.17	19791	64	21.76	1.97	0.00
175	10.90	38369	65	47.22	3.95	0.00
134	10.13	28734	65	36.70	3.13	0.00
112	10.31	25822	65	28.86	2.55	0.00
149	11.27	37640	65	37.01	3.35	0.00
122	10.01	25849	65	32.20	2.78	0.00
122	10.46	28758	65	32.12	2.76	0.00
121	11.26	31957	64	29.62	2.68	0.00
191	11.23	44521	64	49.24	4.34	0.00
136	10.84	31389	64	35.21	3.19	0.00
