Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
849	46.92	335351	75	72.08	4.47	0.00
1186	46.88	486496	75	111.72	5.65	0.00
1140	47.90	439163	74	96.11	5.40	0.00
872	47.71	338778	74	72.27	4.54	0.00
1396	48.93	539409	74	117.58	7.29	0.00
765	45.02	326345	74	76.78	4.08	0.00
1113	47.89	445827	74	95.91	5.44	0.00
1307	48.34	509792	74	111.40	6.59	0.00
1031	47.64	404029	73	87.42	4.95	0.00
1028	46.19	426313	74	101.76	5.41	0.00
1064	48.26	409180	74	88.88	5.39	0.00
1027	47.84	402411	75	85.98	4.82	0.00
1129	46.47	458963	74	107.57	5.47	0.00
827	47.68	372619	74	69.77	4.03	0.00
1232	48.02	487679	75	103.76	5.95	0.00
1209	47.10	516625	74	115.34	5.90	0.00
914	47.89	372353	75	76.35	4.87	0.00
1194	47.88	462355	74	101.58	6.42	0.00
1132	46.51	446390	74	106.13	5.33	0.00
881	45.66	384291	74	85.70	3.95	0.00
1253	48.37	504743	75	106.24	6.25	0.00
1104	47.94	415328	74	92.78	6.05	0.00
235	12.27	78455	73	30.90	2.33	0.00
41	2.66	2842	71	19.65	1.79	0.00
370	18.00	46647	73	45.56	3.21	0.00
1252	53.24	115681	74	110.58	4.89	0.00
1471	51.81	144777	75	135.74	5.87	0.00
939	48.92	100232	75	89.99	4.11	0.00
1207	51.89	102924	74	111.24	4.63	0.00
1188	53.41	99196	74	103.41	5.06	0.00
1509	54.10	138084	74	137.62	6.81	0.00
1112	55.36	91786	75	91.09	4.18	0.00
1240	52.98	98990	75	112.35	5.37	0.00
1128	49.44	89300	75	107.01	4.59	0.00
1317	52.81	122513	75	120.03	5.58	0.00
1352	53.14	119284	75	122.05	5.89	0.00
993	50.18	93825	75	93.56	4.47	0.00
1310	52.84	89431	76	114.49	5.17	0.00
1343	53.42	97068	76	121.81	5.57	0.00
1349	52.83	114991	77	122.91	5.69	0.00
1030	51.50	82402	75	93.61	4.51	0.00
1162	51.18	111163	76	109.29	5.09	0.00
1557	54.22	146007	77	142.96	7.64	0.00
1236	54.73	101043	76	111.24	4.88	0.00
1138	52.34	101690	76	104.97	4.94	0.00
1455	56.36	108982	77	125.08	6.54	0.00
1255	53.62	100479	77	113.56	4.98	0.00
1147	50.25	121550	76	108.69	5.18	0.00
1306	54.48	79899	77	111.47	4.32	0.00
1198	54.39	90085	76	106.17	4.61	0.00
1223	52.75	95209	76	109.54	4.84	0.00
1448	53.16	108048	75	132.58	6.00	0.00
1173	54.28	75523	75	100.53	4.37	0.00
1250	52.26	84337	75	114.48	5.10	0.00
1145	53.56	78289	74	101.98	4.62	0.00
1633	56.59	96676	75	136.75	5.62	0.00
1202	51.82	99709	76	110.78	4.80	0.00
1128	54.72	113948	75	99.32	5.33	0.00
1158	53.93	129752	75	103.55	5.13	0.00
1391	54.87	128248	74	122.07	6.39	0.00
1141	56.20	106294	75	96.86	5.27	0.00
1789	55.06	102882	75	152.57	6.08	0.00
967	54.20	114294	74	85.86	4.80	0.00
1292	53.52	102869	74	116.19	5.58	0.00
1681	57.78	143197	75	140.93	7.10	0.00
988	53.44	104354	74	87.99	4.81	0.00
1646	55.11	112772	75	141.42	6.34	0.00
1356	55.83	95154	76	113.77	5.61	0.00
978	55.14	39011	74	79.29	3.02	0.00
1369	57.37	113108	75	112.77	5.96	0.00
1344	57.16	96063	74	115.02	5.55	0.00
1529	55.18	159956	74	134.61	7.90	0.00
1258	54.15	87101	74	111.39	4.93	0.00
1029	52.02	101556	74	94.82	5.10	0.00
1446	54.04	141289	73	127.63	6.51	0.00
1263	54.67	111858	74	109.76	5.97	0.00
1280	54.42	83684	74	111.73	5.41	0.00
1173	53.57	76700	75	101.38	4.96	0.00
1365	54.49	107851	75	120.80	5.88	0.00
1294	55.13	119767	74	113.28	6.49	0.00
1294	54.62	97540	75	110.95	5.44	0.00
1405	55.31	116712	74	121.32	5.89	0.00
960	54.19	122804	73	84.71	5.14	0.00
1786	54.48	145051	74	155.86	8.26	0.00
1307	53.49	82246	73	117.06	5.77	0.00
1092	54.21	78069	74	94.09	4.46	0.00
1179	53.69	111010	74	103.62	5.63	0.00
1409	55.29	116673	73	120.66	6.10	0.00
1381	57.93	69727	74	108.27	5.47	0.00
1223	54.70	90512	74	104.32	5.30	0.00
1567	58.74	125358	74	128.29	6.57	0.00
1458	56.57	87120	73	119.77	5.17	0.00
1384	56.90	70353	74	112.35	4.53	0.00
1295	54.14	70637	72	111.48	4.63	0.00
972	54.05	89276	73	85.27	3.96	0.00
905	34.43	39073	72	85.26	3.96	0.00
54	3.23	3758	70	25.33	2.45	0.00
299	17.47	26667	70	28.95	2.22	0.00
1586	60.85	138812	72	128.38	4.88	0.00
1371	58.81	102929	71	117.09	4.90	0.00
1213	59.02	90003	73	103.41	3.97	0.00
1712	57.89	138780	73	147.77	6.35	0.00
1498	59.98	115545	71	126.50	5.18	0.00
1189	59.18	125120	72	104.32	6.12	0.00
1627	59.77	145415	72	138.75	5.47	0.00
1415	59.22	114676	73	121.27	5.34	0.00
1513	58.98	164170	71	131.71	6.70	0.00
1253	58.77	128318	71	107.98	4.88	0.00
1268	60.20	108071	72	106.53	4.57	0.00
1774	60.60	138882	71	148.52	6.16	0.00
1296	60.14	124732	71	106.32	4.60	0.00
1529	59.62	89908	71	127.50	5.80	0.00
1414	59.21	130622	71	121.81	6.53	0.00
1417	59.64	109472	73	119.61	5.70	0.00
1421	59.80	100971	72	117.99	5.09	0.00
1338	60.66	126967	72	108.57	5.23	0.00
1632	60.54	139487	73	132.34	6.26	0.00
1057	58.87	68242	72	88.42	3.45	0.00
1811	60.38	135982	72	153.32	7.53	0.00
1424	60.00	110563	73	119.31	5.51	0.00
1172	59.19	127218	72	100.72	5.22	0.00
1689	59.67	153267	72	144.78	7.13	0.00
1359	59.53	114672	72	113.66	5.24	0.00
1298	59.58	134456	71	111.55	5.52	0.00
1567	60.54	104444	73	124.41	5.79	0.00
1504	60.40	124919	72	125.69	5.88	0.00
1333	59.28	92325	73	111.35	4.83	0.00
1412	60.66	74105	71	113.78	4.24	0.00
1510	59.79	104449	72	126.60	5.96	0.00
1218	59.28	125733	72	102.40	4.71	0.00
1686	59.52	99642	73	135.39	6.39	0.00
1262	59.96	47833	72	99.53	3.97	0.00
1578	59.30	100941	72	132.43	5.63	0.00
1429	59.20	83258	72	119.19	4.70	0.00
1359	59.40	96763	72	110.55	5.09	0.00
1282	57.71	121805	71	109.24	6.52	0.00
1489	60.70	111664	72	122.29	5.95	0.00
1361	60.33	38300	72	104.52	3.84	0.00
1564	58.42	162897	72	134.95	7.96	0.00
1315	60.12	121528	71	108.74	5.23	0.00
1374	59.60	158316	71	116.12	6.71	0.00
1552	59.96	88435	71	125.61	5.11	0.00
1336	60.06	96378	71	109.87	4.63	0.00
1562	59.79	125650	72	132.04	5.74	0.00
1312	60.69	106994	72	110.49	4.90	0.00
1695	59.82	124051	72	144.09	6.05	0.00
1423	60.23	100625	71	119.27	5.00	0.00
1481	60.15	118851	71	126.00	5.52	0.00
1440	59.44	114070	72	121.44	5.14	0.00
1378	60.71	92345	71	110.04	4.69	0.00
1267	59.43	115591	71	100.80	5.56	0.00
1446	59.80	109465	72	121.48	5.10	0.00
1549	59.54	120457	72	129.14	5.92	0.00
1385	59.44	123232	72	115.57	6.27	0.00
1300	59.78	109702	71	109.16	5.39	0.00
1676	60.59	99378	72	140.71	5.55	0.00
1200	59.53	107518	72	103.11	5.12	0.00
1545	60.17	134257	71	128.19	7.07	0.00
1234	60.48	74344	71	102.81	4.02	0.00
1417	60.15	102621	72	120.14	5.02	0.00
1491	59.93	133726	71	127.02	6.13	0.00
1451	60.13	122665	72	120.60	5.19	0.00
1446	60.06	115055	71	123.67	5.48	0.00
1576	60.19	118839	71	129.35	7.21	0.00
1256	59.98	104557	72	105.23	4.45	0.00
1587	60.45	91741	72	131.96	5.55	0.00
953	43.65	38675	71	85.24	3.60	0.00
39	3.42	3292	69	17.71	1.78	0.00
225	9.71	20690	68	33.74	3.14	0.00
1440	60.13	91261	70	116.25	4.92	0.00
1181	60.17	110516	70	98.08	4.07	0.00
1652	60.30	110553	71	135.82	5.58	0.00
1667	60.19	139341	71	140.79	6.79	0.00
1452	60.18	126015	70	121.17	5.28	0.00
1359	59.89	117079	72	113.86	6.26	0.00
1568	59.95	134538	71	126.65	6.41	0.00
1103	59.43	99284	71	92.11	4.34	0.00
1574	59.80	161895	71	135.39	7.21	0.00
1690	59.86	129015	71	143.22	6.31	0.00
1462	59.32	143867	71	122.99	6.42	0.00
1378	60.57	103912	71	111.88	5.41	0.00
1258	59.81	103818	70	103.95	5.06	0.00
1283	60.07	128349	71	106.21	5.07	0.00
1529	60.03	118012	71	128.38	5.74	0.00
1503	60.07	111927	70	126.95	5.09	0.00
1499	61.17	78126	71	120.61	4.61	0.00
1444	60.13	113436	71	116.76	6.19	0.00
1126	58.51	111805	71	95.75	5.17	0.00
1853	60.30	138558	71	155.42	7.08	0.00
1262	58.48	129197	72	108.93	6.23	0.00
1447	58.95	150725	70	123.95	6.96	0.00
1268	59.34	123076	71	105.70	5.84	0.00
1616	59.80	124216	72	135.14	6.32	0.00
1326	58.62	131074	72	115.01	6.36	0.00
1351	59.69	130219	72	113.21	6.46	0.00
1326	60.40	108072	71	111.54	4.99	0.00
1451	59.82	112076	72	123.54	5.48	0.00
1507	59.15	143364	71	129.17	7.03	0.00
1515	59.63	143405	71	130.68	7.04	0.00
1469	59.10	135812	72	126.72	6.30	0.00
1491	60.36	138809	71	125.37	5.15	0.00
1377	59.91	104715	71	115.27	5.81	0.00
1341	59.85	107724	70	114.13	5.34	0.00
1407	59.99	110418	71	117.54	5.23	0.00
1353	60.56	110762	71	112.68	5.03	0.00
1364	60.27	125223	72	113.61	5.09	0.00
1867	59.93	176194	71	160.62	8.02	0.00
1228	60.01	86318	70	103.76	3.80	0.00
1671	60.21	132581	70	141.51	5.96	0.00
1411	59.46	133789	71	119.08	5.98	0.00
1023	58.15	121755	72	88.90	4.79	0.00
1841	60.34	133541	72	155.32	7.59	0.00
956	57.70	125844	71	82.65	3.94	0.00
1666	60.64	135282	72	141.84	6.24	0.00
1535	60.54	81033	72	128.20	4.73	0.00
1578	60.21	130511	72	132.37	5.33	0.00
1458	59.44	117691	70	124.46	4.76	0.00
1528	60.28	107605	72	130.62	6.52	0.00
1338	60.82	75514	71	112.15	4.65	0.00
1398	57.42	149639	72	122.67	7.05	0.00
1449	59.03	160931	72	125.27	7.42	0.00
1483	59.87	118295	71	125.40	5.58	0.00
1221	59.42	102151	72	105.45	5.67	0.00
1440	59.22	146074	71	123.75	6.85	0.00
1597	59.90	131043	72	133.90	6.65	0.00
1136	59.47	91609	71	94.27	4.15	0.00
1786	60.58	129226	71	147.75	6.47	0.00
1374	59.51	122312	71	115.73	5.82	0.00
1366	60.38	130564	72	114.32	5.50	0.00
1344	59.84	147410	72	114.23	5.54	0.00
1227	59.23	137573	72	104.40	5.47	0.00
1707	59.87	120550	71	143.51	6.63	0.00
1607	60.59	110056	72	134.37	6.01	0.00
1132	59.15	102639	72	95.25	4.85	0.00
1646	60.48	153053	71	136.34	6.89	0.00
1199	58.96	102695	71	101.65	5.03	0.00
1430	53.52	123058	71	130.72	6.67	0.00
40	3.08	2977	68	20.24	1.84	0.00
53	3.41	5105	68	24.81	2.47	0.00
143	10.32	21203	68	33.12	2.96	0.00
162	10.23	31921	68	48.03	3.81	0.00
133	10.07	27492	67	37.26	3.04	0.00
106	10.45	26427	67	28.83	2.49	0.00
160	10.48	32349	67	41.69	3.63	0.00
132	10.06	26813	67	36.93	3.06	0.00
122	10.66	30260	67	34.06	2.82	0.00
153	10.62	30891	66	38.52	3.46	0.00
116	10.82	28835	67	29.55	2.65	0.00
144	10.20	29446	66	37.45	3.31	0.00
134	10.09	29261	66	36.78	3.17	0.00
103	10.30	27152	66	28.46	2.39	0.00
179	10.59	36644	65	47.61	4.15	0.00
133	9.85	26925	67	37.23	3.10	0.00
124	10.76	29668	66	33.03	2.89	0.00
148	10.40	29097	66	39.01	3.36	0.00
129	9.71	27417	67	36.67	3.04	0.00
132	10.78	31549	66	35.68	3.11	0.00
111	9.57	22981	66	28.96	2.57	0.00
137	10.05	29333	66	37.83	3.20	0.00
131	10.66	33187	66	35.53	3.15	0.00
140	10.08	29156	66	37.96	3.34	0.00
112	9.42	24108	66	29.96	2.56	0.00
122	9.45	27275	66	34.91	2.85	0.00
153	11.10	38001	65	44.00	3.50	0.00
123	9.89	25041	65	31.45	2.85	0.00
140	10.96	33246	66	36.86	3.21	0.00
119	9.63	24587	65	30.87	2.76	0.00
146	10.18	30570	66	39.67	3.40	0.00
142	9.99	30220	66	41.71	3.48	0.00
84	9.70	21681	65	23.81	2.10	0.00
153	10.21	30480	64	38.54	3.87	0.00
103	10.18	25591	65	29.62	2.50	0.00
156	10.20	31232	65	40.25	3.80	0.00
171	10.30	35765	65	50.80	4.18	0.00
134	10.86	33211	65	35.52	3.16	0.00
93	9.17	19600	65	23.17	2.16	0.00
133	9.97	26498	66	35.59	3.08	0.00
110	10.47	28034	65	31.97	2.61	0.00
160	10.75	32579	65	38.83	3.69	0.00
159	10.45	32858	66	44.53	3.89	0.00
121	10.43	28805	65	34.37	3.06	0.00
144	10.14	28322	65	37.21	3.49	0.00
114	10.57	28770	65	29.56	2.76	0.00
166	10.17	33092	65	45.59	4.19	0.00
98	8.80	19207	65	26.64	2.54	0.00
113	10.41	28604	65	30.71	2.79	0.00
174	10.37	34088	65	46.24	4.23	0.00
110	9.05	21244	65	30.23	2.77	0.00
121	10.36	28428	65	34.55	2.99	0.00
148	10.04	29783	65	39.12	3.61	0.00
96	10.19	23140	65	24.57	2.31	0.00
169	10.53	35225	64	43.45	4.11	0.00
141	9.79	30038	65	39.66	3.54	0.00
94	8.99	19567	65	23.65	2.27	0.00
152	10.86	38644	65	42.16	3.84	0.00
134	9.97	28569	64	35.38	3.26	0.00
139	10.78	34785	64	35.92	3.43	0.00
96	9.04	20947	64	23.98	2.36	0.00
157	10.21	32542	65	43.83	3.86	0.00
122	10.53	30435	65	31.95	3.13	0.00
124	9.78	24503	65	31.38	3.07	0.00
132	9.69	25304	65	36.55	3.34	0.00
108	10.07	24338	65	30.17	2.69	0.00
154	10.24	31789	66	40.07	3.74	0.00
131	9.63	25942	66	37.48	3.16	0.00
113	10.02	25845	65	32.57	2.87	0.00
63	3.49	4733	65	29.10	2.91	0.00
37	3.58	2405	64	13.79	1.39	0.00
437	22.89	145170	65	57.60	3.86	0.00
450	27.15	199929	66	57.00	3.40	0.00
508	26.51	189735	66	63.83	3.84	0.00
404	26.26	152739	66	51.41	3.05	0.00
381	26.99	158465	66	47.45	2.81	0.00
507	26.50	186767	65	63.27	3.84	0.00
359	26.15	152027	66	46.12	2.82	0.00
631	26.14	237350	65	83.09	5.15	0.00
295	26.23	123538	66	36.67	2.24	0.00
496	27.00	185433	65	59.99	3.71	0.00
543	26.67	249426	65	71.69	4.24	0.00
369	25.97	137246	66	45.51	2.84	0.00
457	25.90	179006	66	61.46	3.62	0.00
492	26.93	216134	66	62.05	3.75	0.00
361	25.94	135806	67	45.00	2.77	0.00
469	26.22	181366	66	61.65	3.74	0.00
489	26.46	219017	66	62.61	4.03	0.00
357	25.98	130538	66	43.05	2.79	0.00
436	25.94	167739	65	58.12	3.52	0.00
433	26.36	163829	66	55.60	3.28	0.00
531	26.54	230159	66	70.54	4.19	0.00
369	25.99	136593	66	45.72	2.80	0.00
359	26.79	157492	65	45.32	2.76	0.00
559	27.43	203903	67	67.15	4.10	0.00
514	25.89	202478	66	70.67	4.21	0.00
328	26.80	142738	67	41.05	2.48	0.00
546	26.64	203639	66	69.25	4.25	0.00
398	26.00	155719	67	52.00	3.09	0.00
530	27.01	243933	66	69.69	4.16	0.00
369	26.10	138948	66	46.47	2.80	0.00
491	26.17	188380	67	65.59	3.93	0.00
386	26.38	179989	67	50.75	3.03	0.00
524	26.72	189895	68	65.28	4.07	0.00
392	26.31	149245	68	49.97	2.98	0.00
508	26.32	194660	67	68.50	4.05	0.00
321	26.63	141153	66	40.24	2.43	0.00
551	26.90	206233	67	69.82	4.21	0.00
419	26.25	162359	66	55.06	3.29	0.00
478	27.06	213107	66	60.86	3.68	0.00
444	26.74	162018	67	54.67	3.41	0.00
449	26.60	167023	67	57.15	3.45	0.00
481	26.70	194332	67	61.75	3.66	0.00
379	26.77	137333	66	45.70	2.76	0.00
450	26.28	212322	66	62.51	3.60	0.00
512	26.34	191390	67	66.70	4.08	0.00
341	25.74	128702	67	43.16	2.61	0.00
397	26.17	185743	67	53.74	3.17	0.00
557	26.77	207555	66	70.82	4.26	0.00
443	26.32	168907	66	58.18	3.44	0.00
337	26.97	141830	67	42.12	2.53	0.00
533	26.81	199804	66	66.38	4.03	0.00
520	27.14	234732	67	66.51	3.98	0.00
364	26.20	133815	67	44.68	2.72	0.00
460	26.16	178773	67	60.81	3.60	0.00
469	26.70	174107	68	61.21	3.55	0.00
394	26.56	180084	67	51.56	3.12	0.00
527	26.19	202128	66	68.98	4.23	0.00
372	25.63	142538	67	47.86	2.91	0.00
420	26.22	200040	67	58.50	3.42	0.00
527	27.15	192857	67	65.93	4.01	0.00
448	25.90	170944	67	59.58	3.62	0.00
362	26.85	167477	66	46.39	2.89	0.00
522	26.51	196978	68	67.87	4.15	0.00
369	25.92	139513	67	46.89	2.85	0.00
521	26.43	199312	67	70.20	4.18	0.00
326	26.54	146593	68	43.55	2.55	0.00
433	21.70	158452	67	60.14	3.99	0.00
41	3.76	4776	66	18.53	1.81	0.00
72	3.86	6141	66	31.34	3.15	0.00
50	3.28	3765	65	21.24	2.01	0.00
53	3.36	3887	65	22.85	2.11	0.00
37	3.50	3207	65	16.88	1.51	0.00
49	2.85	3736	66	22.37	2.40	0.00
43	3.97	3742	66	18.62	1.77	0.00
83	4.10	7132	65	36.39	3.59	0.00
17	1.05	2382	65	15.16	1.58	0.00
70	4.85	3943	65	20.96	1.91	0.00
49	3.00	3344	65	24.48	2.03	0.00
59	4.39	5516	64	27.52	2.45	0.00
33	2.03	2990	65	19.12	1.99	0.00
78	5.28	6666	65	28.72	2.72	0.00
27	2.90	1976	64	10.69	1.13	0.00
69	3.70	6178	64	30.51	3.06	0.00
44	2.94	3435	65	18.63	1.78	0.00
56	4.07	5933	64	25.44	2.51	0.00
37	2.49	2039	63	15.14	1.49	0.00
67	3.98	5165	65	28.18	2.53	0.00
31	3.17	2266	64	13.80	1.33	0.00
68	3.66	5913	64	29.89	3.03	0.00
40	2.66	2551	63	17.25	1.65	0.00
56	4.24	5944	63	24.17	2.22	0.00
45	2.80	3397	63	19.68	2.10	0.00
55	4.11	5348	63	24.53	2.42	0.00
41	2.69	2776	63	17.44	1.78	0.00
60	3.43	5027	64	30.36	2.76	0.00
46	4.03	2170	64	13.55	1.29	0.00
70	4.33	6276	64	29.68	2.94	0.00
34	3.20	2844	62	14.20	1.49	0.00
68	3.65	6300	63	29.25	2.97	0.00
34	3.28	2624	63	14.46	1.45	0.00
50	2.92	3558	63	21.91	2.34	0.00
67	4.45	7047	63	29.12	2.86	0.00
52	3.36	3924	64	21.74	2.05	0.00
30	2.02	1605	63	12.40	1.25	0.00
56	4.14	6616	62	24.54	2.38	0.00
40	2.59	2309	63	16.60	1.71	0.00
76	4.33	6439	62	31.57	2.79	0.00
24	2.74	1646	62	9.94	1.00	0.00
53	2.91	4068	62	26.25	2.75	0.00
57	3.83	3747	62	20.63	1.85	0.00
67	4.41	7007	62	28.74	2.80	0.00
32	2.15	1851	61	13.17	1.38	0.00
56	4.20	6285	63	24.15	2.35	0.00
42	2.68	2609	62	17.42	1.82	0.00
64	3.63	5493	64	31.41	2.85	0.00
56	4.20	2380	62	16.19	1.40	0.00
72	4.21	5764	63	30.62	2.66	0.00
29	1.86	1745	62	11.66	1.16	0.00
55	4.22	5123	63	24.67	2.22	0.00
49	3.00	4243	62	21.27	2.20	0.00
61	3.72	4656	63	26.01	2.38	0.00
32	3.24	2603	63	15.11	1.35	0.00
68	3.68	5674	63	29.56	2.96	0.00
40	2.66	2715	62	16.96	1.56	0.00
57	4.33	5506	62	25.21	2.26	0.00
44	2.71	3127	62	18.96	1.99	0.00
426	25.28	170311	64	49.36	2.73	0.00
910	36.69	353727	64	88.97	4.25	0.00
709	36.00	282686	65	70.80	3.45	0.00
853	37.45	375845	65	83.29	4.60	0.00
624	35.77	240206	65	60.73	3.54	0.00
770	36.77	304035	66	76.90	4.88	0.00
848	37.52	355189	65	83.63	5.36	0.00
721	36.72	279169	66	70.92	4.44	0.00
825	37.87	365495	65	80.54	5.51	0.00
609	36.07	230975	65	58.86	3.96	0.00
871	37.17	336877	66	86.89	5.89	0.00
671	36.24	319765	66	73.31	4.68	0.00
839	37.11	321728	66	83.02	5.19	0.00
670	36.21	260991	66	67.27	4.09	0.00
698	36.36	272856	67	69.89	4.27	0.00
593	35.49	292452	66	68.46	3.85	0.00
957	37.58	367697	67	93.60	5.84	0.00
719	36.53	279574	66	71.76	4.16	0.00
726	36.19	344853	67	81.44	4.55	0.00
872	36.79	336997	67	88.54	5.30	0.00
578	35.73	224010	68	57.25	3.35	0.00
781	36.48	308946	67	79.75	4.70	0.00
621	36.62	270569	67	61.97	3.78	0.00
1044	38.49	446005	68	101.56	6.77	0.00
643	36.33	245422	68	63.55	4.20	0.00
647	36.26	255946	67	64.42	4.22	0.00
968	37.36	378280	67	98.86	6.37	0.00
619	36.28	265623	67	62.19	3.76	0.00
923	37.71	360337	67	91.28	5.86	0.00
685	36.39	271021	67	68.63	4.36	0.00
820	37.06	356039	68	88.04	5.76	0.00
616	36.28	235434	67	61.26	4.36	0.00
870	37.12	334870	68	88.57	5.95	0.00
704	37.07	287470	69	69.91	4.53	0.00
883	37.86	351865	68	86.91	5.72	0.00
