Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
463	26.37	180363	67	61.28	3.61	0.00
505	27.33	212318	66	63.84	3.84	0.00
353	26.04	129026	66	43.39	2.64	0.00
394	26.79	181405	67	50.57	3.01	0.00
563	26.82	209117	68	71.14	4.28	0.00
408	26.10	157615	67	52.77	3.15	0.00
509	26.67	188967	67	67.50	3.90	0.00
321	26.22	145928	67	41.83	2.53	0.00
535	26.43	204263	67	68.43	4.24	0.00
385	25.71	150394	67	50.15	3.05	0.00
536	26.67	247275	67	73.76	4.33	0.00
344	26.62	124334	66	40.81	2.53	0.00
532	26.03	204518	67	72.53	4.35	0.00
300	26.56	138632	67	38.58	2.39	0.00
560	26.75	210665	67	71.27	4.41	0.00
399	25.94	151924	67	51.79	3.13	0.00
491	26.44	188983	66	65.09	3.90	0.00
416	26.70	189159	67	56.25	3.32	0.00
361	19.99	129395	67	52.87	3.59	0.00
52	3.88	6166	66	24.83	2.53	0.00
35	2.41	2479	66	13.93	1.48	0.00
54	3.45	3896	66	22.61	2.13	0.00
51	3.27	3989	65	22.17	2.05	0.00
66	4.37	6732	65	30.83	2.89	0.00
42	2.84	2778	66	17.20	1.71	0.00
55	4.03	5337	66	24.79	2.54	0.00
38	2.53	2463	64	16.14	1.61	0.00
65	3.74	6040	66	30.56	2.77	0.00
60	4.13	3121	65	20.36	1.82	0.00
61	3.50	4401	65	30.80	2.41	0.00
38	3.51	2950	65	16.55	1.67	0.00
53	2.98	5007	65	27.85	2.76	0.00
44	4.45	2327	65	13.29	1.25	0.00
64	4.13	7034	65	28.53	3.00	0.00
48	3.14	3692	65	20.29	1.98	0.00
63	3.82	5253	65	26.83	2.43	0.00
35	3.28	3213	63	15.90	1.64	0.00
69	3.85	5434	64	29.34	2.77	0.00
38	2.54	2178	66	15.99	1.55	0.00
55	4.03	5648	63	25.24	2.49	0.00
37	2.46	2170	64	15.24	1.57	0.00
73	4.16	6094	64	31.16	2.75	0.00
29	2.95	2040	64	12.36	1.18	0.00
65	3.58	6022	64	28.15	2.87	0.00
36	3.42	2573	63	15.46	1.55	0.00
72	3.85	6157	63	31.25	3.05	0.00
28	1.81	2054	63	16.64	1.66	0.00
71	5.03	5060	63	24.63	2.24	0.00
35	2.82	2798	63	14.86	1.60	0.00
61	4.22	6565	64	26.39	2.67	0.00
49	3.00	3458	63	20.45	2.14	0.00
58	4.07	5701	62	25.74	2.60	0.00
40	2.69	2344	63	16.03	1.60	0.00
53	3.99	5539	63	23.31	2.34	0.00
43	2.81	3188	64	18.04	1.80	0.00
65	3.93	5019	62	27.32	2.44	0.00
33	3.22	3459	63	14.67	1.49	0.00
67	3.73	5275	63	28.27	2.78	0.00
41	2.78	2606	62	16.75	1.60	0.00
57	4.13	5908	62	25.19	2.47	0.00
41	2.64	3157	63	19.26	1.87	0.00
67	4.26	4886	62	25.17	2.21	0.00
39	3.46	2938	62	16.23	1.64	0.00
61	3.52	4875	62	26.38	2.63	0.00
35	3.36	3531	63	14.99	1.51	0.00
71	3.89	5882	63	30.36	2.97	0.00
34	2.16	2704	62	20.29	1.98	0.00
76	5.13	4621	63	23.86	1.96	0.00
42	2.84	2975	62	17.86	1.70	0.00
68	3.99	5191	63	28.25	2.46	0.00
35	3.27	2881	63	16.06	1.54	0.00
69	3.82	6160	63	29.97	2.90	0.00
30	1.96	1948	62	13.15	1.37	0.00
61	4.23	5985	62	28.16	2.64	0.00
44	2.89	2969	62	17.81	1.74	0.00
63	3.79	4886	62	26.53	2.34	0.00
30	3.12	2272	64	13.80	1.24	0.00
69	3.68	5652	62	29.57	2.93	0.00
571	30.40	240595	64	59.58	3.05	0.00
833	36.49	321198	65	82.26	3.95	0.00
563	35.09	223825	65	55.59	2.69	0.00
946	37.70	415151	66	92.62	5.13	0.00
549	35.16	211493	65	53.50	3.04	0.00
768	36.77	301036	65	76.51	4.92	0.00
785	37.23	331089	65	77.94	4.94	0.00
794	37.06	301620	65	77.62	4.91	0.00
558	36.55	254106	66	55.48	3.45	0.00
908	37.67	344418	65	86.87	6.27	0.00
908	37.29	352229	66	90.69	6.15	0.00
709	36.47	337714	65	76.80	4.93	0.00
841	37.06	319276	66	83.89	5.19	0.00
538	35.23	208418	67	53.34	3.22	0.00
745	36.68	295289	67	74.86	4.60	0.00
747	36.42	364328	65	83.52	4.88	0.00
886	37.32	341294	66	87.61	5.34	0.00
718	36.49	275455	67	71.62	4.14	0.00
572	35.13	273029	67	66.16	3.54	0.00
857	36.81	331386	67	85.69	5.24	0.00
661	36.34	262648	67	66.14	3.87	0.00
957	37.20	376568	67	97.56	5.90	0.00
595	36.32	254415	66	59.37	3.62	0.00
783	37.85	341550	67	75.81	4.98	0.00
933	37.63	359499	68	92.67	6.17	0.00
774	36.72	299590	67	77.92	5.15	0.00
604	35.78	232363	68	60.44	3.86	0.00
622	36.17	266915	68	63.24	3.82	0.00
866	37.57	340779	68	84.99	5.30	0.00
768	36.85	300470	67	76.89	5.01	0.00
663	36.30	299040	68	72.84	4.65	0.00
1038	37.85	394764	67	104.38	7.26	0.00
605	36.01	229888	68	60.15	4.18	0.00
846	37.55	343052	67	84.64	5.46	0.00
738	37.30	298193	68	72.93	4.78	0.00
761	37.68	350691	68	74.65	4.72	0.00
846	36.94	331276	68	85.39	5.03	0.00
697	36.33	275152	68	70.49	4.08	0.00
803	36.68	314415	68	82.01	4.84	0.00
602	36.06	231255	68	59.42	3.40	0.00
767	37.69	334560	68	75.76	5.15	0.00
921	37.47	351211	68	91.19	6.20	0.00
670	37.39	295700	68	65.16	4.41	0.00
834	37.29	317954	68	82.23	5.58	0.00
737	36.73	283690	68	73.55	4.96	0.00
809	37.10	308636	68	80.82	5.48	0.00
610	36.67	265890	68	60.94	4.21	0.00
942	37.86	342393	70	91.00	7.54	0.00
577	37.61	251225	69	55.26	4.73	0.00
944	38.14	349943	69	89.33	7.86	0.00
1030	38.53	377261	68	99.87	8.62	0.00
790	37.04	286819	69	78.33	6.14	0.00
465	34.89	210728	70	52.79	3.47	0.00
920	37.76	345311	70	88.99	6.96	0.00
812	38.15	372236	69	80.06	5.88	0.00
904	38.04	329302	70	86.98	7.39	0.00
838	37.52	303822	69	82.16	6.38	0.00
598	36.48	221004	70	57.39	4.22	0.00
805	37.46	336796	70	81.22	5.69	0.00
793	38.15	358091	69	77.16	5.50	0.00
857	37.41	325361	69	85.48	5.96	0.00
770	36.86	295556	70	77.31	5.21	0.00
770	36.86	289380	69	77.38	5.24	0.00
512	35.30	249835	69	58.59	3.78	0.00
1065	38.14	388034	70	103.71	8.30	0.00
673	36.99	251434	70	65.42	4.99	0.00
761	32.77	290459	70	83.39	5.28	0.00
52	3.87	6014	70	25.11	2.55	0.00
70	4.58	3123	70	16.94	1.61	0.00
1236	45.98	492829	70	105.32	5.78	0.00
780	44.72	335006	70	76.73	3.95	0.00
1093	46.90	487791	71	104.26	5.84	0.00
1289	49.12	587565	71	107.91	7.27	0.00
857	47.46	348873	71	70.99	4.40	0.00
1102	48.58	498905	71	91.39	5.60	0.00
1196	48.33	485609	71	100.67	6.28	0.00
975	47.91	395197	73	83.14	5.65	0.00
1167	47.07	514122	72	109.97	6.05	0.00
1164	48.62	513291	71	96.72	5.83	0.00
944	47.58	390971	72	78.76	4.47	0.00
1072	48.08	452834	72	89.27	5.14	0.00
1266	48.64	537398	72	105.91	6.10	0.00
775	46.82	350375	71	65.26	3.58	0.00
1180	48.14	491702	71	99.06	5.54	0.00
948	48.41	427955	72	78.25	4.76	0.00
1522	49.24	607218	72	127.91	8.77	0.00
1006	48.53	461662	72	83.30	5.42	0.00
1086	48.61	425628	73	91.68	6.88	0.00
884	47.65	386529	72	74.34	4.58	0.00
1245	48.53	520122	72	104.48	6.36	0.00
1278	48.43	518987	72	107.63	6.19	0.00
786	47.89	331955	72	64.19	3.97	0.00
1454	49.10	587964	72	121.85	7.55	0.00
812	47.37	331916	73	66.73	3.75	0.00
1161	48.37	478531	73	97.41	5.61	0.00
1146	48.12	465911	73	96.51	5.73	0.00
910	47.44	386552	73	76.22	4.22	0.00
1264	48.33	525469	73	107.01	5.89	0.00
1065	47.82	443761	73	89.46	5.12	0.00
1272	48.45	513218	74	107.35	6.37	0.00
700	44.89	318685	74	69.22	3.51	0.00
1006	48.66	475197	73	85.80	5.23	0.00
1274	49.24	509435	74	106.61	7.72	0.00
1244	48.16	509009	73	105.50	6.13	0.00
992	46.85	478708	74	94.45	5.14	0.00
1242	48.63	498987	74	103.43	6.13	0.00
980	48.20	389522	74	82.14	5.81	0.00
863	46.40	405183	74	82.97	4.60	0.00
1220	48.81	494630	74	103.21	7.15	0.00
1176	49.33	539538	75	100.26	7.46	0.00
1245	49.00	495894	75	105.42	7.61	0.00
1117	48.10	448467	75	94.36	5.61	0.00
802	46.40	385123	74	77.59	4.23	0.00
1244	48.27	516036	74	104.85	5.89	0.00
1180	48.09	478091	74	100.44	5.68	0.00
878	45.35	397293	75	89.23	4.46	0.00
1221	48.44	520210	74	102.57	5.76	0.00
990	48.13	428275	75	82.88	4.50	0.00
1178	48.69	482312	74	98.09	6.06	0.00
1077	48.48	452657	75	89.61	5.53	0.00
1069	48.10	432471	75	89.33	5.09	0.00
954	48.04	407490	74	79.60	4.79	0.00
1199	48.51	495224	74	100.30	5.87	0.00
1079	47.90	460210	75	91.53	4.88	0.00
1248	48.45	504185	74	105.50	6.14	0.00
973	47.61	399191	74	81.92	4.90	0.00
1271	48.80	506233	75	108.23	7.33	0.00
901	46.85	379088	75	82.80	4.93	0.00
1284	48.81	507131	77	108.56	6.88	0.00
759	47.99	351524	75	63.35	4.16	0.00
1432	49.15	573658	75	122.32	8.76	0.00
1140	48.85	445552	75	97.16	7.08	0.00
1166	48.81	560116	74	106.43	7.60	0.00
898	47.38	362765	75	75.76	4.75	0.00
1062	48.28	429576	76	88.93	5.53	0.00
1156	47.19	532169	76	111.26	5.87	0.00
405	17.70	147296	75	49.74	3.50	0.00
46	3.67	4652	72	22.07	2.17	0.00
600	32.84	54862	74	53.75	3.77	0.00
1539	53.71	144889	75	138.78	5.60	0.00
1218	54.79	115259	76	104.89	5.13	0.00
987	50.60	66551	77	90.61	3.52	0.00
1364	51.42	122679	77	127.67	5.77	0.00
1115	50.84	100530	75	103.92	4.10	0.00
1390	52.92	122839	76	127.20	5.64	0.00
1218	53.37	104322	77	107.74	4.74	0.00
1265	52.09	114863	76	115.65	5.16	0.00
1060	49.52	108929	75	100.81	4.59	0.00
1517	53.66	148396	77	139.58	6.72	0.00
1220	52.44	119143	77	110.44	4.73	0.00
1059	49.67	105757	76	100.58	4.39	0.00
1483	52.40	113414	76	137.67	5.32	0.00
852	48.38	103249	77	82.88	3.94	0.00
1487	53.44	143389	76	136.21	6.44	0.00
887	52.98	119157	76	79.11	4.06	0.00
1692	55.93	153749	75	148.73	6.86	0.00
965	50.52	95713	77	90.68	4.36	0.00
1290	53.74	91048	75	113.70	4.69	0.00
1472	53.72	128305	75	134.92	5.94	0.00
1133	53.95	105221	75	98.79	4.49	0.00
1516	56.59	132572	75	127.63	6.34	0.00
1144	53.16	105510	75	103.75	5.13	0.00
934	54.30	70178	75	79.21	3.17	0.00
1483	55.68	84530	74	122.82	4.59	0.00
1502	54.25	152233	74	135.93	6.89	0.00
1329	52.59	118875	74	121.26	5.14	0.00
1110	49.96	111507	74	105.00	4.30	0.00
1074	50.09	100375	73	99.84	4.22	0.00
1080	50.05	115089	73	101.35	4.34	0.00
1532	53.02	149960	74	139.77	6.30	0.00
1055	51.59	73875	73	96.63	4.01	0.00
1415	52.10	108945	72	128.37	5.56	0.00
970	54.16	83690	73	82.63	4.15	0.00
1306	53.55	135654	73	116.95	6.01	0.00
1434	51.78	127463	73	132.16	5.63	0.00
1197	54.27	104511	72	103.38	4.91	0.00
1362	53.82	105371	72	117.22	5.83	0.00
1331	54.27	146268	72	119.35	6.30	0.00
943	52.23	97488	72	83.39	4.08	0.00
1413	52.37	135066	72	128.91	5.67	0.00
1348	53.21	144224	72	120.94	6.01	0.00
1192	51.87	119033	71	108.45	4.69	0.00
1096	50.87	115661	71	101.81	5.17	0.00
1221	51.17	122051	70	112.49	4.99	0.00
1168	52.71	106608	71	104.62	5.04	0.00
1106	53.25	112294	70	98.01	4.19	0.00
1356	53.19	104509	70	120.35	4.83	0.00
1260	51.98	127246	70	115.38	5.46	0.00
1433	54.34	119814	70	122.90	5.86	0.00
1367	53.39	140756	70	120.85	5.74	0.00
959	48.55	99291	70	91.16	4.40	0.00
1161	53.18	118251	70	105.01	5.47	0.00
1031	51.85	119392	70	92.64	3.99	0.00
1670	52.32	153051	70	152.24	7.11	0.00
978	51.72	85524	69	87.62	3.66	0.00
1627	52.07	136510	69	147.40	6.28	0.00
1021	53.89	87977	69	88.02	4.74	0.00
1525	52.63	133831	70	137.47	5.92	0.00
798	46.46	88808	70	77.54	3.32	0.00
1595	52.83	157611	70	143.85	7.29	0.00
1032	50.84	118878	70	94.27	4.89	0.00
1192	52.73	105702	69	104.62	4.84	0.00
1401	54.64	120452	69	118.09	5.16	0.00
1094	42.92	101911	69	100.18	5.65	0.00
46	3.65	4304	67	21.46	2.17	0.00
104	6.60	7622	68	20.66	1.98	0.00
1547	59.60	153878	67	125.04	7.15	0.00
1140	58.35	132036	68	97.16	5.14	0.00
1737	61.17	148473	68	142.97	6.10	0.00
1548	60.45	168136	69	128.53	6.06	0.00
959	58.96	97614	69	80.32	3.66	0.00
1645	60.13	135207	69	140.01	6.48	0.00
1204	60.30	106876	68	101.70	4.22	0.00
1931	60.65	145053	69	161.09	6.34	0.00
889	58.79	127085	70	75.18	4.30	0.00
2001	60.78	161647	70	167.62	6.94	0.00
1143	59.52	122701	70	95.72	3.90	0.00
1546	60.30	129909	69	129.47	5.03	0.00
1556	59.28	149094	70	134.53	6.08	0.00
1255	59.33	113189	70	106.25	4.86	0.00
1382	59.93	123594	70	116.69	5.08	0.00
1404	60.53	112880	70	118.16	4.43	0.00
1583	60.41	133183	71	135.26	6.03	0.00
1596	61.15	112975	70	132.52	5.19	0.00
1498	60.16	115167	70	125.56	5.54	0.00
1335	59.58	95278	70	112.60	4.57	0.00
1252	58.56	70251	71	105.78	3.84	0.00
1303	59.38	100289	72	110.01	5.19	0.00
1830	60.45	201989	70	149.88	6.71	0.00
1057	59.11	104021	70	88.50	4.71	0.00
1711	59.71	171717	71	146.53	7.52	0.00
1102	60.06	72450	70	91.91	3.51	0.00
1669	59.88	166623	71	140.47	6.79	0.00
1291	59.84	110078	72	109.90	4.27	0.00
1333	59.28	115964	71	113.56	5.07	0.00
1337	59.28	112344	72	114.13	5.07	0.00
1649	59.86	141146	71	141.40	6.78	0.00
1394	59.31	143582	72	119.46	5.67	0.00
1218	59.90	122498	72	102.70	4.32	0.00
1438	60.55	124699	72	122.41	5.13	0.00
1644	60.66	145818	72	140.47	5.60	0.00
1375	59.92	98016	73	117.88	4.89	0.00
1408	59.69	124040	72	119.86	5.05	0.00
1265	60.77	100809	72	105.82	4.28	0.00
1424	59.72	110227	72	120.90	4.69	0.00
1574	60.60	151951	73	131.79	5.35	0.00
1471	59.56	133139	73	124.09	5.28	0.00
1538	59.54	162963	72	134.09	6.30	0.00
1269	59.21	109680	72	109.20	4.25	0.00
1391	60.20	111061	73	119.42	5.85	0.00
1628	59.71	148318	73	140.84	6.14	0.00
1387	60.19	123665	73	119.13	5.60	0.00
1235	58.33	140872	73	108.41	5.67	0.00
1547	60.30	122612	74	133.19	5.21	0.00
1455	60.20	116053	74	126.18	4.70	0.00
1300	59.82	114757	74	111.78	4.79	0.00
1329	59.85	129317	74	115.51	5.34	0.00
1302	59.52	129445	74	110.56	5.60	0.00
1842	60.84	128517	72	143.74	6.24	0.00
1345	60.96	79167	73	103.80	3.84	0.00
1036	59.22	112064	73	86.26	4.15	0.00
1705	60.79	125503	75	141.29	5.73	0.00
1496	60.43	125654	75	126.95	6.09	0.00
1367	59.42	163900	75	118.47	6.24	0.00
1502	60.28	139735	74	128.90	5.42	0.00
1200	60.33	103995	75	102.16	4.40	0.00
1523	60.80	120418	74	129.98	5.32	0.00
1237	60.27	96836	74	105.51	4.01	0.00
1631	60.52	135929	74	137.90	5.73	0.00
1367	60.27	129732	75	118.51	5.25	0.00
606	25.92	36724	72	61.61	2.83	0.00
82	4.45	6734	71	37.85	3.14	0.00
941	39.62	54664	72	84.21	3.72	0.00
1062	59.23	114055	74	93.10	3.98	0.00
1354	60.42	126080	74	116.13	4.84	0.00
1697	60.23	130408	75	145.60	5.86	0.00
1528	60.98	141003	74	129.20	4.48	0.00
1346	60.36	155195	74	113.76	5.42	0.00
1595	59.91	127207	75	138.69	5.99	0.00
1410	59.35	155895	74	123.48	6.76	0.00
1312	59.99	104967	75	112.53	4.54	0.00
1289	59.72	80625	75	111.11	3.89	0.00
1603	59.79	130507	75	138.34	5.37	0.00
1424	60.27	120881	75	121.96	5.24	0.00
1182	60.11	147550	75	101.75	4.54	0.00
1638	60.55	164379	75	141.30	6.25	0.00
1715	60.66	127560	74	149.22	6.18	0.00
1438	60.79	75956	75	123.82	4.13	0.00
1689	60.05	151129	74	146.69	6.41	0.00
1137	60.43	106382	74	96.64	3.87	0.00
1810	60.38	165683	75	157.60	7.64	0.00
1268	61.35	88992	75	103.98	3.70	0.00
1369	60.67	106527	75	116.23	4.78	0.00
1423	60.72	147516	75	122.54	6.26	0.00
1577	59.84	165141	74	137.13	6.87	0.00
1224	60.28	102890	75	106.02	4.81	0.00
1786	60.34	143184	74	153.51	7.09	0.00
1437	60.27	95226	75	124.39	5.06	0.00
1332	60.48	111687	76	115.36	5.14	0.00
1396	59.00	131529	75	122.60	6.02	0.00
1269	59.55	128155	75	110.85	5.33	0.00
1470	60.12	135995	76	127.98	5.46	0.00
1353	59.84	138485	76	118.42	6.14	0.00
1818	60.18	185163	75	157.39	8.21	0.00
1441	60.57	106340	76	124.55	5.10	0.00
1253	60.33	112846	75	107.80	4.68	0.00
1478	60.23	119545	75	128.04	5.35	0.00
1414	60.03	148753	75	120.22	5.12	0.00
1193	60.58	96294	76	103.69	3.97	0.00
1678	60.28	158904	76	145.63	6.06	0.00
1185	59.40	134961	75	103.40	4.66	0.00
1862	60.22	156510	75	162.15	8.20	0.00
1321	60.16	114755	75	110.99	5.10	0.00
1503	60.50	137806	75	129.50	5.55	0.00
1072	60.46	126151	75	90.06	4.24	0.00
2065	60.39	171728	74	176.95	8.51	0.00
988	59.95	84287	75	85.51	3.74	0.00
1411	59.13	182663	75	116.29	6.36	0.00
1788	60.60	150322	75	152.27	6.45	0.00
1464	60.87	139277	75	123.79	5.24	0.00
1320	59.17	135067	75	115.91	5.73	0.00
1644	60.19	126209	75	140.30	6.51	0.00
1366	60.09	130567	75	118.92	5.02	0.00
1037	59.30	141866	75	89.49	4.34	0.00
1871	59.67	195262	74	161.07	8.31	0.00
1271	59.56	119417	75	111.16	5.05	0.00
1372	60.59	77883	75	114.83	4.37	0.00
1477	60.26	138688	75	128.36	5.62	0.00
1338	59.77	125260	75	116.38	4.89	0.00
1406	59.99	139800	74	121.59	5.54	0.00
1364	59.48	121793	75	118.82	5.55	0.00
1618	59.97	162744	75	139.01	6.78	0.00
1335	59.66	133495	75	115.83	5.64	0.00
1597	60.00	143815	74	138.87	5.87	0.00
1438	59.89	123183	75	123.32	5.96	0.00
1319	59.56	148153	74	113.67	5.43	0.00
289	15.26	23630	72	37.76	2.18	0.00
69	3.83	5774	71	30.78	3.01	0.00
158	10.60	25617	70	40.25	3.33	0.00
142	10.14	31872	70	44.88	3.35	0.00
130	10.00	26904	70	39.48	2.98	0.00
135	10.26	28608	70	38.94	2.97	0.00
133	10.16	29051	69	38.88	2.95	0.00
150	10.23	33119	70	48.51	3.59	0.00
113	9.18	22866	70	34.26	2.68	0.00
146	10.19	30639	70	45.76	3.37	0.00
126	10.99	33057	68	34.96	2.90	0.00
152	10.70	33902	70	40.73	3.47	0.00
128	10.41	30209	68	34.53	2.94	0.00
147	11.01	37628	67	38.57	3.36	0.00
110	9.55	24443	68	28.90	2.55	0.00
138	10.11	28767	68	38.13	3.17	0.00
131	10.23	28167	67	37.95	2.97	0.00
132	10.05	27462	68	36.73	2.96	0.00
154	10.28	32701	67	46.42	3.53	0.00
137	10.09	28372	67	41.35	3.12	0.00
119	9.55	25702	67	35.03	2.74	0.00
151	10.22	33110	67	45.79	3.47	0.00
119	9.67	25809	67	33.49	2.63	0.00
165	10.51	36382	67	52.42	3.72	0.00
136	9.83	29698	68	42.38	3.19	0.00
78	10.05	20833	68	20.88	1.75	0.00
177	10.85	41428	67	46.27	4.08	0.00
134	10.79	35313	67	34.86	3.04	0.00
169	10.72	36275	67	44.25	3.79	0.00
126	9.74	26522	67	35.45	2.94	0.00
126	9.64	26276	67	37.16	3.00	0.00
118	9.76	23099	65	33.79	2.74	0.00
146	10.06	30078	65	42.77	3.48	0.00
130	9.66	25797	65	38.98	3.07	0.00
131	9.68	27318	67	39.17	3.11	0.00
114	9.46	25946	66	34.32	2.65	0.00
154	10.01	31493	65	46.65	3.69	0.00
131	10.67	30049	66	37.02	3.26	0.00
118	9.99	25846	66	30.62	2.78	0.00
111	10.39	27165	66	29.49	2.59	0.00
162	10.61	35230	66	41.04	3.86	0.00
145	10.20	31638	66	39.87	3.39	0.00
119	9.59	26091	66	35.49	2.80	0.00
168	10.63	36208	66	50.22	3.94	0.00
114	9.74	23944	66	30.99	2.69	0.00
148	10.26	32758	65	43.67	3.45	0.00
143	10.26	30529	65	41.28	3.27	0.00
130	9.94	27953	65	37.51	2.94	0.00
106	9.39	22239	66	30.35	2.45	0.00
188	10.80	41182	66	57.77	4.31	0.00
95	9.08	19483	66	24.73	2.09	0.00
173	10.40	35120	65	53.22	4.05	0.00
99	10.18	25294	65	26.93	2.33	0.00
175	10.83	37566	66	46.47	3.97	0.00
100	9.58	22251	65	24.66	2.24	0.00
154	10.45	33026	66	43.12	3.60	0.00
115	10.37	26551	65	29.77	2.62	0.00
148	11.28	37854	65	36.57	3.31	0.00
161	10.69	33827	64	42.87	3.66	0.00
131	10.69	31185	65	33.78	2.95	0.00
131	11.13	34352	65	32.47	2.99	0.00
106	10.06	25049	65	26.26	2.38	0.00
130	10.84	30365	65	34.40	3.00	0.00
163	10.66	33613	65	40.92	3.70	0.00
135	10.11	27879	64	36.42	3.05	0.00
122	9.83	26384	65	35.14	2.85	0.00
174	10.06	34510	66	56.14	4.45	0.00
59	3.59	4000	65	26.80	2.22	0.00
89	5.97	10253	65	22.78	2.06	0.00
449	26.07	174936	65	57.01	3.58	0.00
372	25.92	148348	65	47.14	2.91	0.00
431	26.62	176104	66	55.64	3.27	0.00
562	26.51	229356	65	75.85	4.39	0.00
399	26.29	154284	65	50.06	3.00	0.00
377	26.16	150494	65	48.41	2.84	0.00
579	26.28	231614	66	78.07	4.65	0.00
318	25.70	123971	66	38.93	2.35	0.00
537	26.63	218270	66	71.21	4.16	0.00
468	26.05	186194	66	61.80	3.64	0.00
368	26.51	141245	66	45.07	2.71	0.00
487	26.04	198882	66	65.20	3.86	0.00
450	26.53	178182	65	57.86	3.40	0.00
437	26.11	174530	66	57.20	3.34	0.00
410	26.64	163185	66	52.27	3.08	0.00
515	26.16	211293	65	70.05	4.06	0.00
362	26.66	138539	66	43.48	2.65	0.00
520	26.50	209336	67	69.36	4.12	0.00
387	26.10	153255	66	49.83	3.02	0.00
447	26.63	181579	67	58.50	3.51	0.00
429	25.97	177429	67	57.60	3.34	0.00
497	26.08	203372	66	67.74	3.96	0.00
482	26.18	195825	67	65.28	3.80	0.00
333	26.37	127694	67	40.45	2.45	0.00
558	26.30	230315	67	77.17	4.42	0.00
406	25.91	161909	67	55.03	3.14	0.00
377	26.46	153034	66	48.45	2.85	0.00
547	26.80	217735	68	73.66	4.21	0.00
334	26.44	129440	67	41.11	2.43	0.00
559	26.54	225492	66	75.92	4.31	0.00
381	25.90	152120	67	49.46	2.95	0.00
403	26.87	158370	67	51.25	2.95	0.00
484	26.47	195448	67	64.76	3.70	0.00
438	26.56	173192	66	56.79	3.31	0.00
445	25.85	184526	67	63.18	3.56	0.00
417	26.38	171662	66	54.90	3.22	0.00
504	26.00	209276	67	73.85	4.12	0.00
346	26.22	139091	67	44.28	2.66	0.00
505	26.31	207131	67	68.80	3.95	0.00
412	25.86	174615	67	59.27	3.29	0.00
486	26.34	192725	67	64.89	3.79	0.00
346	27.16	163734	66	42.98	2.61	0.00
519	26.81	218417	67	66.32	4.06	0.00
419	27.22	183705	67	52.93	3.21	0.00
521	26.72	207496	68	67.99	4.02	0.00
399	26.70	156275	67	51.05	2.96	0.00
422	26.61	168593	67	54.95	3.21	0.00
475	26.45	192389	68	63.58	3.64	0.00
474	26.83	188500	67	61.83	3.55	0.00
464	26.13	191249	67	62.76	3.66	0.00
489	26.81	194698	67	64.74	3.77	0.00
421	26.67	162080	68	53.58	3.12	0.00
394	26.46	154068	67	50.66	2.98	0.00
397	26.27	162509	67	52.24	3.03	0.00
589	26.52	236596	67	80.93	4.61	0.00
311	26.15	123684	68	38.63	2.32	0.00
555	26.23	229210	68	76.88	4.44	0.00
399	25.88	157549	68	52.19	3.09	0.00
405	26.08	166227	68	53.85	3.21	0.00
408	26.41	163906	67	54.42	3.11	0.00
495	26.53	200377	68	66.58	3.86	0.00
433	27.04	170712	66	55.74	3.21	0.00
