Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
108	9.30	22647	64	28.34	2.67	0.00
108	10.41	27551	65	29.56	2.72	0.00
172	10.42	33723	65	43.89	4.30	0.00
117	9.40	22303	65	31.55	2.96	0.00
107	10.05	24196	65	30.60	2.67	0.00
175	10.49	35881	65	45.95	4.24	0.00
116	9.31	23013	65	32.15	2.80	0.00
119	9.97	27157	65	35.24	3.07	0.00
55	3.19	3969	64	26.20	2.66	0.00
62	4.83	4225	65	20.12	2.00	0.00
448	24.84	155475	65	57.89	3.64	0.00
314	26.69	137904	64	39.36	2.35	0.00
575	27.02	212565	66	69.90	4.26	0.00
425	26.31	163074	65	54.81	3.24	0.00
456	27.01	195301	66	58.02	3.42	0.00
534	26.33	196494	65	68.58	4.15	0.00
320	26.20	130468	65	39.90	2.45	0.00
474	25.87	180819	66	59.42	3.80	0.00
553	26.87	238549	66	72.30	4.33	0.00
359	26.53	130074	66	42.78	2.65	0.00
388	26.34	181996	65	51.44	3.02	0.00
582	26.45	217418	66	74.50	4.56	0.00
365	25.75	139431	66	47.12	2.83	0.00
425	26.64	190543	66	54.18	3.23	0.00
520	26.42	197926	66	67.01	4.09	0.00
441	26.21	167301	66	57.02	3.48	0.00
420	26.41	192072	66	53.43	3.43	0.00
516	26.25	192999	67	66.14	4.18	0.00
400	25.69	150931	66	52.50	3.21	0.00
386	26.52	142397	66	47.91	2.85	0.00
483	26.45	212360	67	64.19	3.81	0.00
480	26.23	180618	67	61.75	3.73	0.00
383	27.22	166265	65	46.68	2.87	0.00
534	27.04	193827	67	66.12	3.99	0.00
387	25.74	150259	65	50.94	3.10	0.00
411	26.87	183082	66	53.01	3.18	0.00
527	26.50	196519	66	67.52	4.12	0.00
398	26.04	153763	65	51.78	3.08	0.00
437	26.81	204065	66	57.34	3.43	0.00
510	26.41	190282	66	66.07	3.94	0.00
371	26.21	140062	66	46.69	2.88	0.00
468	26.36	219229	67	63.01	3.74	0.00
459	26.74	164547	67	55.81	3.51	0.00
407	26.31	154366	67	52.29	3.10	0.00
478	26.33	184747	66	63.74	3.78	0.00
408	26.85	182799	66	52.39	3.13	0.00
530	26.71	200264	66	68.30	4.08	0.00
436	26.16	165750	67	57.86	3.46	0.00
322	26.75	140890	66	39.67	2.40	0.00
572	27.14	210573	66	70.45	4.39	0.00
462	26.56	169591	66	59.04	3.56	0.00
360	26.42	146978	67	45.40	2.71	0.00
579	27.03	214340	67	74.13	4.38	0.00
323	25.93	150631	67	44.70	2.57	0.00
534	26.47	199813	66	67.94	4.19	0.00
378	25.79	147594	65	49.39	2.95	0.00
548	26.73	248789	67	72.94	4.34	0.00
351	26.08	128802	66	43.39	2.63	0.00
435	26.24	166342	67	57.01	3.37	0.00
398	27.06	173382	67	51.32	3.05	0.00
581	26.73	216140	67	74.01	4.45	0.00
383	26.99	172984	67	47.50	2.87	0.00
538	26.62	200051	67	68.94	4.12	0.00
381	26.09	146265	67	48.44	2.91	0.00
521	26.69	196202	67	69.35	4.00	0.00
458	26.73	204817	68	59.04	3.63	0.00
345	25.73	132844	66	43.46	2.67	0.00
515	25.86	200616	68	70.30	4.19	0.00
344	26.06	161739	67	47.04	2.75	0.00
539	27.21	196350	67	67.07	4.10	0.00
427	25.86	162271	67	56.41	3.44	0.00
303	26.52	142909	68	39.75	2.44	0.00
658	26.79	247362	68	85.77	5.27	0.00
344	25.86	129106	67	42.96	2.62	0.00
532	26.37	203431	68	72.52	4.29	0.00
305	26.51	135205	68	40.06	2.37	0.00
425	23.29	162181	67	56.01	3.61	0.00
69	4.47	8316	66	31.92	3.15	0.00
56	3.61	4650	66	23.08	2.20	0.00
52	3.34	3622	65	22.02	2.07	0.00
53	3.33	3781	66	23.22	2.08	0.00
45	3.55	4727	66	21.74	2.20	0.00
38	2.57	2326	65	15.24	1.56	0.00
54	4.04	5308	65	24.47	2.48	0.00
46	2.99	3134	65	19.59	1.94	0.00
66	3.82	6117	65	29.97	2.72	0.00
56	3.83	2813	65	19.09	1.73	0.00
56	3.32	3916	66	27.88	2.23	0.00
34	3.47	2379	65	15.10	1.36	0.00
48	2.61	4513	65	26.90	2.87	0.00
55	4.95	3662	65	17.94	1.62	0.00
71	4.34	7788	65	31.34	3.28	0.00
41	2.73	3094	65	17.09	1.68	0.00
60	3.73	5061	64	25.64	2.33	0.00
33	3.25	2628	64	14.30	1.41	0.00
69	3.69	5649	64	29.58	2.91	0.00
38	2.57	2238	65	16.16	1.57	0.00
60	4.22	6100	64	27.15	2.62	0.00
42	2.76	2548	65	17.21	1.74	0.00
44	2.92	3249	63	19.16	1.78	0.00
43	3.83	3663	64	18.58	1.66	0.00
77	3.99	7319	62	33.25	3.31	0.00
35	3.32	2527	63	15.19	1.56	0.00
63	3.57	5344	65	27.36	2.70	0.00
38	2.43	2789	63	20.71	1.99	0.00
67	4.94	4727	63	23.09	2.10	0.00
40	3.13	3239	63	16.80	1.78	0.00
66	4.17	7485	63	29.29	3.01	0.00
34	2.26	1697	63	13.19	1.42	0.00
55	4.14	5450	64	24.03	2.34	0.00
42	2.63	2532	63	17.42	1.85	0.00
40	3.81	3650	63	16.80	1.54	0.00
56	3.15	4495	63	25.35	2.71	0.00
74	4.27	6207	64	30.69	2.72	0.00
35	3.28	3637	62	15.36	1.57	0.00
69	3.86	5434	63	29.18	2.83	0.00
30	1.98	1554	62	12.35	1.25	0.00
42	3.96	4093	62	17.52	1.58	0.00
54	2.93	4198	63	26.95	2.84	0.00
81	4.74	6502	63	30.44	2.65	0.00
28	2.93	1837	62	11.42	1.16	0.00
67	3.65	5534	63	29.35	2.97	0.00
39	3.55	3870	62	16.56	1.64	0.00
72	3.91	5929	63	30.63	2.99	0.00
24	1.56	2101	62	17.18	1.74	0.00
60	4.51	2885	62	16.88	1.43	0.00
65	3.98	5396	63	27.66	2.45	0.00
58	3.59	4188	62	23.74	2.12	0.00
36	3.47	3112	64	16.44	1.46	0.00
69	3.69	6229	63	30.15	3.02	0.00
43	2.83	2920	62	18.35	1.78	0.00
55	4.05	5411	63	25.64	2.41	0.00
38	2.50	2497	62	15.65	1.59	0.00
64	3.85	4848	62	26.65	2.35	0.00
34	3.33	2713	63	15.53	1.38	0.00
73	3.84	6115	63	31.38	3.07	0.00
601	31.33	255592	64	61.63	3.12	0.00
821	36.47	316280	64	81.41	3.91	0.00
563	34.92	219984	64	55.77	2.70	0.00
669	36.70	298881	65	66.18	3.52	0.00
799	36.81	312866	65	76.94	4.44	0.00
975	37.40	375970	65	98.10	6.31	0.00
514	35.54	213699	65	50.61	3.22	0.00
793	37.33	308632	65	76.53	4.84	0.00
969	38.22	431420	65	95.21	6.51	0.00
598	35.98	227557	65	57.99	3.86	0.00
884	37.18	338386	66	88.27	5.99	0.00
488	34.92	237888	66	55.85	3.35	0.00
974	37.55	369993	66	95.14	6.24	0.00
643	36.07	252716	66	64.39	3.89	0.00
798	36.85	313774	67	80.54	4.95	0.00
588	35.47	291875	66	67.74	3.81	0.00
1036	37.79	399668	66	102.09	6.35	0.00
725	36.60	281786	67	72.35	4.18	0.00
756	36.22	349020	67	84.02	4.74	0.00
594	35.43	233220	67	59.88	3.54	0.00
801	36.86	315383	67	81.19	4.78	0.00
735	36.36	291556	67	74.59	4.41	0.00
729	37.06	310601	67	72.82	4.55	0.00
695	37.46	302501	68	67.42	4.43	0.00
955	37.72	365469	67	94.37	6.27	0.00
639	36.12	250400	67	63.65	4.19	0.00
877	37.09	340299	68	89.24	5.75	0.00
557	35.79	238137	68	56.37	3.38	0.00
868	37.62	345036	67	85.02	5.35	0.00
922	37.30	359984	67	93.32	6.09	0.00
580	35.78	256184	67	63.76	4.05	0.00
809	37.27	308251	67	80.45	5.71	0.00
774	36.82	298190	68	78.21	5.31	0.00
792	37.30	319340	68	79.38	5.12	0.00
663	36.96	268832	69	65.50	4.32	0.00
820	37.93	378506	67	80.45	5.06	0.00
868	37.05	339342	68	87.28	5.18	0.00
714	36.31	277214	68	72.41	4.19	0.00
629	36.03	249825	68	63.10	3.70	0.00
866	37.22	340251	68	87.52	5.19	0.00
848	37.94	359612	68	82.89	5.67	0.00
593	35.91	228060	68	58.35	3.93	0.00
830	37.94	366973	67	81.58	5.53	0.00
754	36.93	285325	69	74.19	5.01	0.00
661	36.44	257494	69	65.45	4.42	0.00
995	37.68	382932	68	100.41	6.84	0.00
663	36.98	284714	70	65.45	4.71	0.00
848	37.56	307888	68	82.15	6.76	0.00
557	37.46	242062	70	53.35	4.56	0.00
923	38.08	342216	70	87.28	7.68	0.00
1049	38.53	380433	70	101.81	8.79	0.00
664	36.49	244594	69	65.03	5.08	0.00
651	36.46	293307	70	71.56	5.05	0.00
994	37.91	368808	69	97.16	7.46	0.00
646	37.51	293964	70	63.13	4.61	0.00
930	38.00	335363	69	89.52	7.55	0.00
685	37.00	255348	69	66.51	5.06	0.00
963	37.96	354313	69	95.11	7.06	0.00
526	35.75	216410	70	52.80	3.72	0.00
681	37.94	310628	70	66.25	4.66	0.00
1125	38.09	423227	70	111.62	7.90	0.00
666	36.37	254476	70	66.23	4.51	0.00
810	37.13	311094	70	81.61	5.50	0.00
800	36.97	371689	70	86.73	6.15	0.00
649	36.44	240014	69	63.48	4.81	0.00
752	37.45	281041	70	73.17	5.69	0.00
788	33.29	301292	70	85.73	5.43	0.00
52	3.89	6035	70	25.21	2.55	0.00
56	3.80	2903	70	16.34	1.61	0.00
965	44.48	385941	70	82.31	4.36	0.00
1089	46.36	455413	71	103.52	5.58	0.00
949	46.20	420505	71	91.85	5.03	0.00
983	48.52	458860	71	81.48	5.10	0.00
1272	48.77	521344	70	106.42	7.23	0.00
1330	48.97	591524	71	110.49	6.82	0.00
868	47.31	358381	71	72.19	4.22	0.00
1131	48.35	454057	72	97.46	6.79	0.00
1008	46.48	447087	72	96.05	5.15	0.00
1145	48.67	515341	71	95.43	5.74	0.00
1243	48.41	508741	71	104.15	6.11	0.00
991	47.73	413597	72	82.58	4.71	0.00
1044	48.18	451420	73	87.07	4.90	0.00
1063	47.88	473611	71	89.60	5.09	0.00
1030	47.75	429431	72	86.34	4.77	0.00
981	48.41	433714	72	81.07	4.94	0.00
1230	48.74	493538	72	103.12	7.16	0.00
949	48.47	437515	72	78.93	5.07	0.00
1235	48.94	496755	72	103.17	7.59	0.00
1265	48.67	544533	72	107.17	6.78	0.00
992	47.81	407762	73	83.12	5.00	0.00
981	47.85	414400	72	82.09	4.78	0.00
1394	49.23	571780	72	116.32	6.99	0.00
897	47.90	369707	73	74.15	4.59	0.00
1218	48.63	496343	72	101.50	5.91	0.00
1034	48.06	428773	73	86.50	4.97	0.00
1251	48.40	512840	73	105.36	6.32	0.00
1043	47.82	435674	73	87.84	4.90	0.00
1017	47.57	419307	74	85.97	4.57	0.00
925	47.29	381173	74	77.44	4.39	0.00
1030	47.92	433830	74	86.26	4.84	0.00
1378	47.71	607283	74	129.88	7.44	0.00
873	48.57	408419	72	72.49	4.66	0.00
1304	49.15	510569	73	109.10	7.68	0.00
876	47.01	362331	74	73.91	4.16	0.00
1124	47.34	541248	74	105.67	5.82	0.00
1291	48.76	515541	73	107.84	6.50	0.00
902	47.90	360477	74	75.25	5.28	0.00
957	46.75	451795	74	92.08	5.17	0.00
1293	49.06	510527	74	108.64	7.68	0.00
827	48.55	378899	74	70.51	5.39	0.00
1393	49.14	551098	75	117.67	8.44	0.00
994	47.84	407789	74	83.60	4.93	0.00
1099	47.61	523372	74	103.01	5.86	0.00
1256	48.34	513929	74	106.01	5.96	0.00
988	47.57	404286	74	83.44	4.64	0.00
1078	46.20	472511	74	107.27	5.53	0.00
881	47.47	377959	75	73.61	4.07	0.00
1043	48.36	458590	74	87.17	4.76	0.00
1497	49.15	603065	74	125.38	7.65	0.00
807	47.53	340592	74	66.88	4.12	0.00
1118	48.29	456610	75	93.37	5.35	0.00
1083	48.42	461024	75	90.64	5.49	0.00
1140	48.36	470491	74	95.25	5.56	0.00
1069	47.86	454081	75	90.69	4.84	0.00
1186	48.32	483066	74	100.14	5.81	0.00
1099	47.99	444323	75	92.77	5.57	0.00
1035	48.31	421818	75	87.59	5.85	0.00
1244	47.99	512714	74	112.73	6.92	0.00
1050	48.31	421260	76	88.17	5.55	0.00
1098	49.03	499270	76	92.87	6.47	0.00
1061	48.34	425955	76	90.47	6.33	0.00
1175	48.88	453912	75	99.76	7.23	0.00
757	47.85	363846	76	69.43	4.98	0.00
1285	48.35	526182	75	111.53	7.37	0.00
1178	48.56	474355	76	98.92	6.16	0.00
1056	46.82	487340	76	102.97	5.33	0.00
505	22.21	192827	74	53.25	3.64	0.00
56	4.07	5730	74	26.95	2.55	0.00
657	34.09	60294	74	58.58	3.99	0.00
1329	53.33	124664	74	119.73	4.88	0.00
1233	54.89	119146	75	106.02	5.11	0.00
1104	50.93	74565	75	101.46	3.94	0.00
1361	51.37	122895	76	127.49	5.82	0.00
1002	50.88	92773	75	93.19	3.65	0.00
1612	53.11	135747	76	147.77	6.47	0.00
916	52.46	80139	76	80.77	3.54	0.00
1679	53.06	150186	76	153.10	6.82	0.00
1173	50.13	119605	76	111.18	5.14	0.00
1032	52.09	96632	76	94.92	4.74	0.00
1210	52.05	125133	76	110.91	4.82	0.00
1568	51.99	138327	76	146.05	5.99	0.00
1189	51.50	98030	77	111.04	4.40	0.00
986	49.32	115604	76	95.16	4.54	0.00
1057	52.95	100485	76	96.10	4.71	0.00
1598	54.32	174015	75	143.65	6.71	0.00
921	54.71	98481	75	80.53	4.13	0.00
1348	52.06	128062	77	124.86	5.76	0.00
1331	53.84	91679	75	117.42	4.83	0.00
1186	53.33	104069	76	108.43	4.88	0.00
1312	54.09	125977	74	116.63	5.13	0.00
1355	56.31	114852	76	112.06	5.66	0.00
1465	54.41	134274	74	132.01	6.38	0.00
870	53.90	64447	74	73.53	2.94	0.00
1486	55.69	85007	74	123.13	4.61	0.00
1526	54.09	154972	75	138.43	7.05	0.00
1287	52.67	113357	75	117.07	4.89	0.00
965	49.25	99914	74	91.67	3.81	0.00
1396	51.33	128978	74	129.35	5.36	0.00
1265	51.35	122214	74	116.79	4.92	0.00
962	50.78	109973	72	89.77	4.29	0.00
1494	52.75	102418	72	135.50	5.57	0.00
974	50.51	84533	73	90.09	4.18	0.00
1227	54.09	104022	73	105.52	4.97	0.00
1200	54.16	122632	72	106.19	5.59	0.00
1558	51.84	136268	72	143.66	6.08	0.00
1153	54.13	102484	72	99.77	4.77	0.00
1256	53.35	99748	72	108.23	5.55	0.00
1433	54.62	152461	73	127.92	6.56	0.00
1012	52.64	103024	72	89.48	4.30	0.00
1449	52.15	143576	72	133.43	6.05	0.00
1047	51.80	110915	72	93.73	4.70	0.00
991	52.35	107576	71	89.26	3.87	0.00
1681	52.35	168188	71	154.61	7.55	0.00
1272	51.65	119443	71	116.28	4.91	0.00
929	51.28	86712	70	84.01	4.29	0.00
1144	52.99	114559	71	101.92	4.32	0.00
1376	53.46	108015	71	121.81	5.02	0.00
1101	51.64	110975	70	100.83	4.73	0.00
1624	54.66	136126	70	139.81	6.64	0.00
1216	53.18	126522	71	107.41	5.16	0.00
1288	50.72	119080	70	119.37	5.39	0.00
1152	52.76	119665	70	105.08	5.55	0.00
949	51.00	116401	70	85.65	3.74	0.00
1706	52.66	152284	69	154.58	7.26	0.00
1065	50.99	92686	70	97.10	4.03	0.00
1277	51.49	114821	70	116.07	5.01	0.00
1072	54.10	87938	70	91.99	4.91	0.00
1554	52.73	138344	69	140.09	6.03	0.00
864	46.54	92790	69	83.85	3.53	0.00
1567	53.34	156214	70	140.54	7.17	0.00
1055	50.71	120736	70	96.59	5.03	0.00
1039	52.16	93557	69	91.74	4.14	0.00
1651	55.04	143017	69	138.56	6.11	0.00
929	45.70	87588	69	82.31	4.74	0.00
50	3.94	4645	66	22.87	2.20	0.00
358	15.36	29102	67	40.84	3.15	0.00
1453	59.42	146582	68	120.76	6.84	0.00
1328	58.70	140288	68	112.64	5.83	0.00
1125	60.14	94926	68	93.34	3.81	0.00
1771	61.12	190677	68	145.88	7.02	0.00
1068	59.22	107145	68	89.48	4.00	0.00
1695	60.16	139518	68	144.19	6.64	0.00
1308	60.42	111196	68	110.30	4.56	0.00
1374	60.14	113743	69	114.89	4.66	0.00
1569	60.12	178528	70	132.27	6.44	0.00
1351	60.25	106205	69	112.80	4.73	0.00
1277	59.82	141916	70	106.95	4.32	0.00
1636	60.34	137902	70	137.06	5.38	0.00
1514	59.29	148591	70	130.79	5.95	0.00
1475	59.67	132439	71	124.74	5.66	0.00
1437	60.08	130011	70	120.98	5.14	0.00
1380	60.36	110143	70	116.80	4.53	0.00
1379	60.26	112465	70	117.92	5.22	0.00
1542	61.08	108993	70	127.88	5.03	0.00
1439	60.12	112503	70	120.68	5.34	0.00
1513	59.85	106211	70	127.22	5.09	0.00
1224	58.54	68884	71	103.69	3.82	0.00
1344	59.30	107763	70	113.68	5.45	0.00
1593	60.28	176899	70	131.95	5.86	0.00
1498	59.83	149761	71	123.02	6.54	0.00
1452	59.45	138917	71	124.73	6.24	0.00
1084	60.03	71918	71	90.30	3.46	0.00
1692	59.92	168226	71	142.29	6.84	0.00
1339	59.97	112833	72	113.77	4.44	0.00
1402	59.30	122102	72	119.57	5.35	0.00
1215	59.01	101608	72	103.92	4.64	0.00
1521	59.64	134883	72	130.78	6.45	0.00
1386	59.46	134611	72	118.36	5.35	0.00
1624	60.33	171802	72	136.84	5.95	0.00
1522	60.54	129750	73	130.53	5.41	0.00
1039	60.20	86246	71	88.35	3.51	0.00
1840	60.32	132752	72	157.75	6.41	0.00
1246	59.40	113258	72	106.00	4.52	0.00
1202	60.74	92234	73	100.35	4.00	0.00
1512	59.77	118525	72	128.60	5.04	0.00
1250	60.37	128742	73	104.44	4.36	0.00
1983	60.10	167335	72	167.64	7.02	0.00
1311	59.10	138031	73	114.44	5.41	0.00
1200	58.96	107235	73	103.15	4.07	0.00
1758	60.66	133136	73	150.68	6.98	0.00
1115	58.65	111530	73	97.08	4.45	0.00
1435	60.21	127709	74	123.47	5.88	0.00
1333	58.76	147596	73	116.39	5.71	0.00
1834	60.54	150062	73	158.00	6.33	0.00
1427	60.14	113570	73	123.72	4.62	0.00
1203	59.76	107450	74	103.42	4.47	0.00
1595	60.09	149623	74	138.09	6.21	0.00
1284	59.55	129606	73	109.43	5.72	0.00
1422	60.46	92072	73	109.00	4.67	0.00
1320	60.99	80997	73	100.86	3.88	0.00
1368	59.76	138059	74	113.70	5.25	0.00
1497	60.71	108206	75	124.28	4.98	0.00
1497	60.43	126513	74	127.01	6.16	0.00
1596	59.83	189133	75	137.82	6.95	0.00
1437	60.17	126258	75	123.38	5.16	0.00
912	59.78	80912	74	77.80	3.53	0.00
1644	60.91	130910	75	139.98	5.69	0.00
1556	60.50	127251	74	132.99	5.16	0.00
1422	60.45	111515	75	119.75	4.90	0.00
1319	60.19	127494	75	114.33	5.07	0.00
638	25.35	38447	72	66.68	3.13	0.00
71	4.13	5631	71	32.14	2.73	0.00
854	36.61	42379	73	79.15	3.37	0.00
1131	59.38	125582	73	99.09	4.42	0.00
1408	60.49	129946	74	120.79	5.02	0.00
1749	60.27	133377	74	149.95	6.03	0.00
1013	60.47	98709	75	85.48	3.06	0.00
1579	60.68	175549	74	133.58	6.00	0.00
1971	60.16	153808	75	170.84	7.30	0.00
1333	59.23	150192	74	116.82	6.39	0.00
1286	59.95	100991	74	110.36	4.40	0.00
1280	59.70	79335	75	110.28	3.84	0.00
1600	59.77	129944	74	138.14	5.34	0.00
1385	60.21	118992	74	118.56	5.10	0.00
1252	60.29	159286	75	107.77	4.83	0.00
1866	60.61	179492	74	161.66	7.16	0.00
1307	60.47	90451	75	113.15	4.43	0.00
1811	60.93	104771	75	156.23	5.49	0.00
1039	58.99	111639	75	91.08	4.41	0.00
1748	60.93	154817	75	148.83	5.83	0.00
1103	59.35	112821	75	97.07	5.24	0.00
1714	61.67	129777	75	141.74	5.10	0.00
1206	60.32	97904	75	102.75	4.29	0.00
1188	60.59	109668	75	101.71	5.08	0.00
1737	59.95	196102	75	151.67	7.88	0.00
1565	60.61	122584	75	135.10	5.86	0.00
1222	59.46	106816	75	105.95	5.29	0.00
1478	60.47	95786	75	127.02	5.24	0.00
1360	60.46	115024	74	117.64	5.22	0.00
1536	59.31	143729	75	134.81	6.41	0.00
1238	59.56	127719	75	107.88	5.25	0.00
1919	60.47	171863	75	166.86	7.01	0.00
1105	59.43	119486	75	97.48	5.46	0.00
1605	59.88	165532	75	138.86	7.35	0.00
1464	60.64	110733	75	126.63	5.19	0.00
1410	60.48	120939	75	121.26	5.11	0.00
1191	59.81	93857	75	103.14	4.38	0.00
1699	60.50	181268	76	144.66	6.06	0.00
1499	60.81	127440	75	129.76	5.11	0.00
1370	59.87	124916	75	119.72	4.92	0.00
1165	59.32	136035	74	101.67	4.74	0.00
1698	60.00	141386	75	148.05	7.59	0.00
1099	59.98	94365	75	92.09	4.22	0.00
1798	60.68	164524	75	154.68	6.63	0.00
1132	60.51	130025	75	94.89	4.46	0.00
1763	60.17	153825	75	151.27	7.50	0.00
1467	60.51	125948	75	125.80	5.22	0.00
1352	59.00	168540	75	111.92	6.14	0.00
1238	59.73	114092	75	106.18	4.91	0.00
1612	61.24	145438	74	135.65	5.53	0.00
1372	59.17	145732	75	120.29	6.00	0.00
1585	60.10	125879	75	135.43	6.37	0.00
1446	60.25	132337	75	125.62	5.20	0.00
1075	59.47	145156	75	92.58	4.45	0.00
2003	59.80	206220	74	172.55	8.80	0.00
1105	59.16	105557	75	96.87	4.50	0.00
1373	60.63	74143	75	114.77	4.23	0.00
1498	60.25	142836	75	130.22	5.79	0.00
1331	59.79	123201	75	115.76	4.82	0.00
1381	59.99	140750	74	119.33	5.47	0.00
1779	60.12	158487	75	154.85	7.28	0.00
1301	59.40	132315	75	111.46	5.39	0.00
1520	59.75	145865	74	131.77	6.24	0.00
1133	59.27	102877	75	99.05	4.34	0.00
1384	59.78	128474	75	119.50	5.76	0.00
1684	60.22	175664	74	144.13	6.64	0.00
188	10.78	16457	72	30.51	2.06	0.00
70	3.90	5720	72	30.86	2.98	0.00
160	10.70	26199	71	41.23	3.37	0.00
97	9.02	22280	71	27.43	2.31	0.00
136	10.14	28168	70	41.81	3.10	0.00
147	10.53	31530	70	44.15	3.24	0.00
166	10.66	36005	69	50.36	3.70	0.00
142	10.10	31302	69	45.60	3.41	0.00
108	9.03	21962	69	32.71	2.59	0.00
125	9.86	25879	70	37.02	2.84	0.00
163	11.34	42281	69	47.64	3.79	0.00
96	9.55	21605	68	24.51	2.20	0.00
145	10.70	33879	69	39.56	3.30	0.00
116	10.66	29971	68	30.67	2.62	0.00
154	10.32	33579	67	40.13	3.58	0.00
134	10.07	28604	68	37.13	3.09	0.00
144	10.50	30720	68	41.46	3.24	0.00
157	10.37	32688	68	45.42	3.57	0.00
113	9.53	24074	67	32.43	2.57	0.00
147	10.25	30517	68	44.19	3.35	0.00
124	9.67	26788	67	37.33	2.86	0.00
148	10.14	32200	67	44.86	3.41	0.00
109	9.43	24194	67	30.62	2.44	0.00
182	10.75	39786	67	57.60	4.07	0.00
136	9.87	29919	67	42.17	3.17	0.00
123	10.79	32455	67	32.81	2.85	0.00
101	9.70	24193	67	25.44	2.27	0.00
138	10.90	36430	67	36.89	3.12	0.00
190	10.90	40629	67	49.74	4.29	0.00
104	9.32	22152	67	27.17	2.40	0.00
155	10.11	32185	67	48.48	3.71	0.00
117	9.70	22805	66	32.97	2.73	0.00
123	9.69	25442	66	35.33	2.94	0.00
134	9.77	26838	66	40.24	3.14	0.00
145	9.94	30290	66	43.71	3.42	0.00
137	9.82	30738	66	42.06	3.26	0.00
106	9.07	21563	66	30.28	2.53	0.00
128	10.67	29876	67	37.71	3.13	0.00
156	10.61	33617	66	40.97	3.70	0.00
133	10.73	33000	65	34.96	3.13	0.00
147	10.44	32137	66	38.26	3.50	0.00
142	10.12	30866	66	40.80	3.32	0.00
118	9.56	25746	66	33.91	2.79	0.00
147	10.31	31698	66	43.65	3.46	0.00
100	9.41	20947	66	26.49	2.33	0.00
179	10.62	39612	65	53.79	4.19	0.00
116	9.74	24417	65	31.98	2.64	0.00
135	10.06	28830	65	39.28	3.05	0.00
118	9.66	24783	65	33.84	2.72	0.00
156	10.45	34552	65	46.64	3.58	0.00
117	9.65	24444	66	33.50	2.64	0.00
141	9.94	28149	65	41.53	3.28	0.00
106	10.34	27392	66	31.28	2.48	0.00
175	10.82	37924	65	45.35	3.97	0.00
137	10.33	29887	65	36.07	3.10	0.00
117	9.82	24894	64	31.54	2.73	0.00
121	10.45	27983	65	31.57	2.76	0.00
144	11.26	36698	65	36.27	3.22	0.00
148	10.44	31075	64	38.50	3.37	0.00
119	10.45	28277	65	31.36	2.70	0.00
135	11.41	35645	65	33.46	3.00	0.00
190	11.19	43828	65	49.33	4.33	0.00
113	10.50	25663	65	29.09	2.64	0.00
