Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
117	5.93	13581	70	30.18	2.77	0.00
994	47.70	404938	70	81.90	4.32	0.00
986	46.02	418722	70	94.26	5.03	0.00
1149	47.06	503859	70	109.00	6.14	0.00
1006	48.59	469886	72	83.70	5.42	0.00
1263	48.64	506950	70	105.60	6.92	0.00
969	48.22	439887	70	80.20	4.90	0.00
1232	48.46	503299	71	104.17	6.60	0.00
1109	48.27	447590	71	94.08	6.27	0.00
1058	46.63	466316	72	100.77	5.46	0.00
1060	48.45	474865	70	87.91	5.25	0.00
1174	48.22	477476	72	98.39	5.71	0.00
872	47.34	368821	71	72.33	4.07	0.00
1283	48.66	544636	71	107.41	6.18	0.00
771	46.77	347511	72	64.91	3.56	0.00
1112	48.06	475595	72	93.09	5.21	0.00
1399	49.27	612043	73	116.55	7.28	0.00
990	48.12	397414	72	82.85	5.74	0.00
1085	48.77	501434	72	90.05	5.83	0.00
1185	48.87	466242	72	100.09	7.50	0.00
956	47.88	418887	73	80.37	4.92	0.00
1249	48.44	512825	72	105.21	6.35	0.00
989	47.80	408347	73	82.73	4.76	0.00
1036	48.67	433775	73	85.48	5.22	0.00
1279	48.81	520035	73	106.88	6.63	0.00
913	47.80	376499	73	75.44	4.25	0.00
1266	48.62	515920	73	106.26	6.19	0.00
1003	47.67	410864	74	84.25	4.97	0.00
1032	47.76	431715	74	86.80	4.84	0.00
992	47.62	415149	74	83.72	4.49	0.00
1194	48.12	488306	74	100.57	5.78	0.00
996	47.75	414497	74	83.35	4.67	0.00
1049	46.82	468899	74	100.68	5.63	0.00
976	48.76	464134	74	81.89	5.03	0.00
1460	49.43	580888	74	122.71	8.75	0.00
1139	47.85	457442	73	96.51	5.53	0.00
688	45.39	339121	74	67.30	3.60	0.00
1542	49.00	616724	74	130.36	7.76	0.00
855	47.70	340998	73	71.19	5.00	0.00
924	46.69	432893	73	88.45	4.96	0.00
1194	48.78	485813	74	100.83	6.97	0.00
1257	49.48	575610	74	106.91	7.96	0.00
1197	48.88	476584	75	101.51	7.30	0.00
1091	48.01	437814	74	92.29	5.48	0.00
778	46.33	377760	75	75.30	4.09	0.00
1425	48.61	582346	74	120.49	6.88	0.00
974	47.49	396432	74	82.27	4.58	0.00
949	45.69	427643	74	95.75	4.83	0.00
1213	48.45	519887	74	101.92	5.72	0.00
1095	48.35	468130	74	91.91	5.01	0.00
979	48.19	400239	74	81.12	5.05	0.00
1068	48.49	451396	74	88.86	5.49	0.00
1165	48.36	471260	75	97.44	5.60	0.00
951	48.01	404635	74	79.33	4.77	0.00
1142	48.42	475903	75	95.38	5.60	0.00
1224	48.23	517265	75	104.02	5.56	0.00
1110	48.17	450421	75	93.62	5.47	0.00
1064	47.86	430984	75	89.74	5.40	0.00
1077	48.31	431482	75	91.43	6.08	0.00
953	47.09	396627	75	87.62	5.39	0.00
1153	48.45	462807	76	96.60	5.80	0.00
945	48.69	431047	75	79.95	5.49	0.00
1219	48.82	490522	75	104.00	7.61	0.00
1253	49.12	495760	75	105.92	7.51	0.00
1213	48.90	580991	76	111.15	7.94	0.00
900	47.44	367740	75	76.02	4.82	0.00
1248	48.65	494673	75	105.08	6.54	0.00
837	45.83	393432	75	83.87	4.13	0.00
609	24.41	232478	74	62.45	4.23	0.00
42	3.85	3626	75	18.69	1.70	0.00
838	29.77	76512	75	82.12	5.51	0.00
1195	52.53	111394	75	108.44	4.45	0.00
1224	54.86	118490	76	105.22	5.08	0.00
1081	51.01	73895	76	99.12	3.85	0.00
1607	52.21	141936	76	149.76	6.66	0.00
1054	50.50	93688	75	98.38	3.87	0.00
1102	51.75	104107	76	101.66	4.69	0.00
1189	53.69	97249	77	104.67	4.45	0.00
1425	52.46	130055	77	130.17	5.92	0.00
1139	49.72	116247	77	108.45	4.93	0.00
1357	53.24	131821	77	124.78	6.06	0.00
1163	52.18	117157	76	105.90	4.56	0.00
1447	51.54	128667	76	135.27	5.61	0.00
1233	51.56	101330	77	115.23	4.57	0.00
939	49.12	112108	76	90.72	4.34	0.00
1351	53.18	128374	76	123.69	5.85	0.00
1177	53.94	140574	75	105.09	5.17	0.00
1454	55.69	139641	76	127.69	6.00	0.00
929	50.04	93036	76	87.68	4.25	0.00
1252	53.70	86210	75	110.23	4.51	0.00
1611	53.98	139529	75	147.51	6.44	0.00
997	53.76	95699	74	87.75	4.02	0.00
1389	56.20	116641	75	115.14	5.77	0.00
1439	54.37	133915	75	129.66	6.29	0.00
1218	55.31	88109	75	101.83	4.03	0.00
1255	54.77	67496	74	105.60	3.92	0.00
1291	54.04	141206	74	117.00	6.13	0.00
1393	52.51	124335	75	127.26	5.41	0.00
1124	50.13	112329	73	106.23	4.32	0.00
1106	50.02	103242	74	103.04	4.36	0.00
1099	50.28	116249	73	102.72	4.40	0.00
1193	52.20	123353	73	109.55	5.05	0.00
1458	52.85	101069	72	132.04	5.44	0.00
1185	50.99	96324	72	109.12	4.87	0.00
932	54.25	73817	72	78.28	3.80	0.00
1600	54.00	164144	73	143.76	7.23	0.00
1087	50.28	106992	72	101.38	4.47	0.00
1534	54.95	119264	72	131.55	5.97	0.00
1028	52.84	91513	72	89.59	4.84	0.00
1462	54.65	153582	71	130.40	6.65	0.00
1052	52.87	104929	72	92.82	4.42	0.00
1174	50.94	114230	72	109.07	4.92	0.00
1684	52.10	125092	71	153.25	7.62	0.00
1255	54.05	84543	72	112.01	4.64	0.00
1216	53.42	76345	70	107.87	4.77	0.00
1220	51.44	133379	71	112.99	5.89	0.00
916	49.38	90934	71	85.25	3.72	0.00
1315	52.97	118244	71	117.93	5.52	0.00
979	53.04	102033	70	86.58	3.79	0.00
1595	53.78	118279	70	141.74	5.92	0.00
962	50.59	100716	70	88.64	4.09	0.00
1486	54.46	124152	70	128.10	6.07	0.00
1087	52.38	111704	70	96.45	4.71	0.00
1468	51.39	143323	70	135.20	6.26	0.00
1197	53.38	123928	70	108.30	5.61	0.00
1301	51.99	143575	69	117.07	4.97	0.00
1111	50.96	114372	69	102.66	5.17	0.00
1195	52.31	97254	69	107.08	4.36	0.00
1363	51.45	123615	69	124.09	5.40	0.00
1311	54.54	104987	70	113.64	5.83	0.00
981	50.88	91157	69	88.21	3.93	0.00
1329	49.39	134241	70	126.15	5.20	0.00
1201	52.24	132610	69	108.27	5.91	0.00
1437	52.97	146762	70	128.63	6.22	0.00
1043	51.69	94551	69	92.05	4.44	0.00
1011	53.29	84560	69	85.85	3.89	0.00
1391	54.97	128083	68	114.31	5.66	0.00
79	4.80	9166	67	35.35	3.26	0.00
143	8.86	11974	66	20.52	1.84	0.00
1619	59.71	158939	68	131.98	7.46	0.00
1043	58.01	121857	68	88.98	4.77	0.00
1802	61.34	152019	68	148.00	6.33	0.00
1464	60.19	163440	69	121.86	5.77	0.00
944	58.96	96888	68	79.06	3.59	0.00
1925	60.42	155860	68	163.23	7.29	0.00
1387	60.44	109826	68	116.71	4.78	0.00
1007	59.46	92612	70	84.51	3.62	0.00
1823	60.40	197351	69	153.32	7.24	0.00
1111	59.90	88294	69	92.85	3.86	0.00
1685	60.27	177977	68	141.31	5.81	0.00
1062	59.50	98141	69	89.16	3.62	0.00
1690	59.47	153093	70	145.33	6.30	0.00
1489	59.86	129158	70	125.71	5.62	0.00
1527	60.12	136601	70	128.63	5.52	0.00
1053	60.06	79942	70	88.83	3.23	0.00
1978	60.72	166138	69	168.76	7.43	0.00
1288	60.79	87144	70	106.56	4.24	0.00
1377	60.22	106527	71	115.51	5.11	0.00
1257	59.41	91412	71	105.72	4.30	0.00
1832	59.47	103109	71	153.87	5.58	0.00
1416	59.57	122049	70	120.25	5.83	0.00
1165	59.62	138841	71	97.89	4.59	0.00
1582	60.04	145426	70	127.95	6.59	0.00
1519	59.48	151039	71	130.14	6.57	0.00
1229	60.35	82937	69	102.37	3.98	0.00
1600	59.74	159310	70	134.91	6.51	0.00
1228	59.75	105349	71	104.45	4.06	0.00
1434	59.45	125501	71	122.25	5.47	0.00
1390	59.39	114640	72	118.78	5.28	0.00
1520	59.68	133021	71	130.24	6.26	0.00
1459	59.45	150354	72	125.07	5.92	0.00
1237	59.99	124214	72	103.88	4.34	0.00
1703	60.65	150904	72	145.54	6.15	0.00
1246	60.38	104263	72	106.43	4.17	0.00
1653	60.23	118066	72	141.34	5.74	0.00
1437	59.79	124632	72	121.99	5.12	0.00
1051	60.50	81636	72	87.81	3.56	0.00
1721	60.00	133324	72	146.14	5.68	0.00
1152	60.21	119411	73	96.43	4.08	0.00
1862	59.96	158425	73	157.26	6.63	0.00
1119	58.80	122182	72	97.85	4.81	0.00
1730	59.87	159624	73	148.99	5.91	0.00
1411	60.22	99891	73	120.75	5.72	0.00
1201	58.93	118200	74	104.33	4.69	0.00
1658	60.51	146203	74	142.46	6.57	0.00
1440	58.87	159429	73	125.64	6.34	0.00
1275	59.92	94380	74	110.48	4.33	0.00
1249	59.96	96713	74	107.79	3.90	0.00
1798	60.39	161808	74	154.84	6.55	0.00
1219	59.70	118356	74	105.95	4.93	0.00
1566	59.84	151909	74	133.34	6.63	0.00
1356	60.44	88269	72	103.47	4.51	0.00
1354	61.02	82302	75	103.63	3.96	0.00
1445	59.85	143074	73	119.77	5.53	0.00
1046	60.45	71463	74	85.92	3.40	0.00
1997	60.70	162417	75	169.93	7.81	0.00
1436	59.47	174265	74	124.65	6.60	0.00
1111	59.71	104438	74	95.68	4.19	0.00
1540	60.75	134565	74	130.95	5.32	0.00
1607	60.76	119687	75	136.81	5.51	0.00
1421	60.39	132632	75	122.07	5.05	0.00
1280	60.39	98171	75	107.26	4.37	0.00
1455	60.26	131715	74	126.31	5.43	0.00
425	20.32	26389	72	47.00	2.40	0.00
68	3.98	5368	71	31.08	2.67	0.00
605	29.95	25215	72	59.62	2.65	0.00
1485	59.99	153692	73	129.72	5.60	0.00
1700	60.71	141956	74	145.36	5.82	0.00
1106	59.06	95019	74	95.69	4.12	0.00
1333	61.00	128319	74	112.53	4.02	0.00
1438	60.51	162665	75	121.49	5.63	0.00
1886	60.13	146028	75	163.38	6.86	0.00
1453	59.47	161950	74	126.83	6.89	0.00
1500	60.25	114061	74	128.76	5.10	0.00
1404	59.82	93583	74	121.26	4.39	0.00
1239	59.25	103147	75	106.85	4.07	0.00
1435	60.22	125240	75	123.31	5.37	0.00
1188	60.17	148328	74	102.19	4.53	0.00
1686	60.55	169305	74	145.69	6.52	0.00
1721	60.61	119449	75	149.46	5.98	0.00
1380	60.78	72116	74	118.93	3.97	0.00
1558	59.96	146907	75	135.27	6.00	0.00
1433	60.73	125012	75	121.98	4.80	0.00
1195	59.46	121507	75	105.29	5.66	0.00
1089	61.06	94407	74	90.61	3.34	0.00
2138	61.37	143270	75	179.30	6.96	0.00
1427	60.63	152832	75	123.20	6.42	0.00
1262	59.31	138102	75	110.30	5.76	0.00
1309	60.51	106723	75	112.75	4.99	0.00
1800	60.31	146261	75	154.79	7.19	0.00
1470	60.30	96259	75	127.29	5.16	0.00
1237	60.34	104202	75	106.98	4.80	0.00
1400	59.04	133942	75	123.00	6.00	0.00
1352	59.71	135198	75	118.00	5.66	0.00
1503	60.20	139613	75	130.63	5.61	0.00
1541	60.06	155726	75	135.25	6.89	0.00
1361	59.37	145352	75	118.33	6.56	0.00
1417	60.60	112266	75	122.62	5.15	0.00
1689	60.81	137935	75	144.74	5.88	0.00
1151	59.67	92663	75	99.87	4.36	0.00
1251	60.10	147195	75	105.64	4.67	0.00
1924	61.02	157075	75	166.56	6.35	0.00
1301	59.78	121195	75	113.86	4.72	0.00
1326	59.68	156598	74	115.65	5.35	0.00
1592	59.85	126690	75	138.85	7.13	0.00
1385	60.23	123224	74	116.52	5.34	0.00
1177	60.09	113034	75	101.47	4.44	0.00
1598	60.92	161884	75	133.93	5.91	0.00
1299	59.69	124088	75	112.32	5.94	0.00
1437	60.54	130746	75	123.97	5.33	0.00
1576	59.37	183615	75	130.54	6.72	0.00
1322	59.97	122529	75	113.13	5.21	0.00
1118	60.65	96878	75	93.98	3.85	0.00
1926	60.06	187944	75	167.32	7.88	0.00
1474	59.94	120343	75	125.90	6.02	0.00
1552	60.38	140844	75	134.67	5.53	0.00
1027	59.17	137963	75	88.74	4.35	0.00
1681	59.51	180315	75	144.58	7.63	0.00
1484	59.82	138095	74	129.45	5.73	0.00
1538	60.87	95478	75	128.94	5.02	0.00
1393	60.06	132323	74	121.20	5.35	0.00
1358	59.73	123860	75	118.25	5.01	0.00
1412	60.13	140968	75	122.51	5.55	0.00
1119	58.87	99341	75	97.24	4.57	0.00
1850	60.28	178735	74	158.85	7.52	0.00
1167	59.21	122134	75	101.63	5.17	0.00
1637	60.06	145258	75	142.35	6.02	0.00
1299	59.55	114782	75	111.73	5.51	0.00
1308	59.63	147930	75	112.58	5.42	0.00
392	15.28	32600	72	53.83	3.32	0.00
39	2.72	2299	72	15.60	1.58	0.00
147	9.98	22118	70	37.92	3.24	0.00
132	9.90	29671	70	39.52	3.11	0.00
156	10.48	32580	69	49.52	3.56	0.00
146	10.45	30874	70	43.28	3.22	0.00
131	10.04	28436	70	38.27	2.93	0.00
103	9.30	23844	70	31.06	2.47	0.00
183	10.47	37081	69	60.82	4.31	0.00
136	10.03	28668	70	41.68	3.13	0.00
131	11.03	34087	69	34.96	3.04	0.00
109	9.80	24211	69	28.60	2.51	0.00
121	10.32	28478	68	32.21	2.76	0.00
116	10.77	30472	68	30.63	2.59	0.00
210	10.93	45805	68	57.60	4.87	0.00
134	10.08	27784	67	38.56	3.10	0.00
134	10.23	28757	67	37.52	3.05	0.00
111	9.53	22658	67	30.16	2.51	0.00
144	10.16	30762	68	42.93	3.26	0.00
130	9.97	26753	67	38.05	2.93	0.00
146	9.99	31105	67	45.33	3.41	0.00
109	9.50	24168	67	30.98	2.46	0.00
161	10.31	34908	68	49.16	3.65	0.00
112	9.54	24641	67	31.68	2.50	0.00
129	9.83	28630	67	39.37	2.95	0.00
170	11.28	45009	67	49.47	3.95	0.00
93	9.48	22231	66	23.42	2.10	0.00
119	10.54	31066	67	31.60	2.70	0.00
157	10.65	34298	67	39.01	3.51	0.00
180	10.55	38136	67	52.84	4.18	0.00
105	9.19	22140	67	29.52	2.48	0.00
150	10.25	29501	66	44.25	3.51	0.00
130	9.85	27134	67	37.93	3.09	0.00
139	9.79	27520	66	42.37	3.32	0.00
120	9.51	25273	67	35.25	2.82	0.00
127	9.64	28621	67	38.55	3.00	0.00
127	9.55	25612	66	37.01	3.02	0.00
105	10.36	24030	65	31.00	2.55	0.00
185	10.86	40158	66	48.86	4.42	0.00
117	10.52	29070	65	30.59	2.75	0.00
161	10.60	34940	66	42.14	3.83	0.00
129	9.84	27869	67	35.87	3.01	0.00
110	9.32	23832	66	31.88	2.60	0.00
126	10.04	27699	65	36.91	2.93	0.00
175	10.69	36729	66	50.83	4.13	0.00
118	9.70	26083	66	33.43	2.73	0.00
136	10.16	29426	65	38.79	3.11	0.00
145	10.24	31205	66	42.56	3.27	0.00
119	9.68	24809	66	34.18	2.76	0.00
154	10.41	33982	65	46.14	3.53	0.00
107	9.44	22527	65	30.14	2.40	0.00
167	10.36	33912	66	50.53	3.90	0.00
127	10.65	31883	65	35.35	3.01	0.00
115	9.91	25712	65	29.53	2.60	0.00
143	10.44	31342	65	37.98	3.24	0.00
113	9.79	24196	65	30.38	2.64	0.00
147	10.86	34188	65	39.45	3.36	0.00
135	11.16	34526	65	33.10	3.01	0.00
170	10.79	35885	65	45.31	3.88	0.00
131	10.68	31132	65	33.83	2.95	0.00
130	11.14	33995	66	31.88	2.94	0.00
118	10.28	27749	65	30.09	2.68	0.00
119	10.68	27862	66	31.27	2.76	0.00
153	10.59	31754	65	37.61	3.43	0.00
183	10.73	37669	65	52.95	4.17	0.00
90	8.95	19505	64	23.64	2.12	0.00
172	10.01	34074	66	56.21	4.44	0.00
56	3.44	3712	65	24.92	2.10	0.00
123	7.42	24533	65	28.34	2.41	0.00
350	25.92	135604	65	42.55	2.73	0.00
430	26.02	176755	66	56.05	3.42	0.00
551	26.56	224571	66	74.27	4.30	0.00
368	26.42	144183	66	45.72	2.73	0.00
432	26.40	169712	65	55.03	3.28	0.00
431	26.21	173781	65	56.61	3.29	0.00
522	26.20	208875	65	69.49	4.17	0.00
381	25.97	152147	66	48.29	2.87	0.00
549	26.61	221853	66	73.37	4.29	0.00
408	25.89	161558	66	52.73	3.14	0.00
411	26.56	159245	66	51.65	3.07	0.00
447	26.01	181553	65	59.05	3.53	0.00
468	26.51	185223	65	60.71	3.56	0.00
396	26.12	158679	67	50.74	3.00	0.00
515	26.54	208719	66	68.92	3.98	0.00
432	26.13	175676	66	56.97	3.35	0.00
400	26.65	153428	66	49.30	2.98	0.00
424	26.47	171188	66	54.50	3.29	0.00
549	26.35	223487	66	75.09	4.41	0.00
372	26.52	149332	67	46.97	2.88	0.00
497	25.98	206337	67	68.49	3.94	0.00
432	26.01	171765	66	57.37	3.39	0.00
400	26.13	160825	67	52.19	3.10	0.00
393	26.38	155808	66	50.25	2.96	0.00
577	26.30	236220	67	80.13	4.58	0.00
344	25.82	136547	67	45.03	2.60	0.00
499	26.45	204419	66	67.76	3.91	0.00
413	26.88	160729	66	52.39	3.05	0.00
416	26.49	165913	66	53.86	3.12	0.00
511	26.59	206755	67	68.33	3.89	0.00
447	26.04	184051	67	59.91	3.51	0.00
476	26.81	187943	66	62.72	3.57	0.00
413	26.41	164593	67	53.81	3.11	0.00
435	26.53	170473	67	56.13	3.28	0.00
413	25.81	170027	67	58.26	3.28	0.00
405	26.37	165105	66	52.99	3.12	0.00
455	25.92	189679	68	66.01	3.69	0.00
403	26.31	163736	67	53.39	3.17	0.00
461	26.35	189229	67	61.72	3.56	0.00
484	25.84	204854	67	70.83	3.93	0.00
413	26.38	160757	66	53.28	3.15	0.00
343	27.02	164706	68	43.55	2.61	0.00
566	26.88	238678	67	72.40	4.44	0.00
421	27.25	183132	67	53.09	3.22	0.00
473	26.68	189412	67	60.65	3.62	0.00
495	26.79	201983	67	66.20	3.78	0.00
483	26.65	192308	66	64.35	3.72	0.00
398	26.18	156516	67	51.56	2.99	0.00
402	26.96	157163	67	50.34	2.94	0.00
525	26.27	217257	67	72.25	4.18	0.00
466	26.72	183310	67	61.15	3.58	0.00
382	26.74	146702	68	47.33	2.77	0.00
469	26.56	190179	68	62.64	3.64	0.00
469	26.17	187671	67	63.57	3.66	0.00
337	26.39	131938	67	41.59	2.43	0.00
570	26.45	234651	68	79.05	4.56	0.00
412	26.09	165797	68	54.26	3.19	0.00
411	25.91	165070	67	54.15	3.19	0.00
467	26.22	195973	67	63.71	3.75	0.00
466	26.39	186524	68	63.60	3.61	0.00
405	26.53	161275	67	52.38	3.09	0.00
