Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
156	10.41	30387	65	38.94	3.75	0.00
166	11.10	40548	64	44.33	4.05	0.00
90	8.70	18656	65	23.24	2.29	0.00
129	9.58	25286	65	36.11	3.27	0.00
155	10.92	38165	65	41.97	3.81	0.00
101	9.01	20220	65	26.01	2.50	0.00
123	9.40	23850	65	34.33	3.06	0.00
107	10.03	25224	65	31.80	2.66	0.00
153	10.28	30996	65	38.37	3.68	0.00
162	11.04	37704	65	42.95	3.94	0.00
98	9.25	21207	64	24.01	2.36	0.00
155	10.06	33401	65	43.82	3.88	0.00
123	9.67	25747	64	32.78	3.00	0.00
133	10.62	33549	65	36.42	3.38	0.00
136	10.03	29169	65	36.03	3.32	0.00
126	10.61	31524	65	32.46	3.13	0.00
112	9.46	24337	64	28.32	2.74	0.00
145	10.05	30275	65	40.17	3.57	0.00
126	10.63	31369	65	33.20	3.19	0.00
142	10.06	28146	66	36.85	3.53	0.00
133	9.68	25292	65	36.90	3.35	0.00
106	10.05	23907	64	29.00	2.66	0.00
153	10.23	31764	65	40.25	3.69	0.00
131	9.63	25763	65	38.63	3.18	0.00
113	9.18	24975	65	33.34	3.13	0.00
39	2.53	2624	64	18.61	1.93	0.00
52	4.26	4055	64	20.13	1.94	0.00
451	24.13	151366	65	58.35	3.79	0.00
388	26.94	172077	66	49.05	2.92	0.00
551	26.77	204778	65	68.45	4.14	0.00
406	26.26	153192	66	51.67	3.07	0.00
371	26.92	153629	65	46.07	2.73	0.00
500	26.59	187587	65	62.16	3.77	0.00
503	26.38	212310	65	65.76	4.06	0.00
465	25.87	175258	66	59.97	3.71	0.00
363	26.38	156819	65	46.66	2.82	0.00
526	26.95	194751	66	64.92	3.96	0.00
418	26.54	192287	66	54.11	3.23	0.00
481	26.22	180905	66	61.27	3.77	0.00
428	25.83	165346	66	56.88	3.37	0.00
439	26.81	192725	66	54.90	3.32	0.00
401	26.23	151761	66	50.09	3.09	0.00
501	26.20	192034	66	66.52	4.02	0.00
367	26.34	168294	66	46.72	2.96	0.00
572	26.31	212538	66	72.92	4.68	0.00
376	25.72	142400	65	48.68	3.00	0.00
450	26.47	167836	65	58.02	3.42	0.00
374	26.36	163786	68	48.86	2.89	0.00
589	26.31	221950	66	76.75	4.65	0.00
315	27.02	135675	65	37.84	2.34	0.00
596	27.24	217323	67	73.61	4.45	0.00
413	25.78	162008	66	54.85	3.31	0.00
495	27.15	215630	65	63.12	3.82	0.00
367	26.07	136998	66	45.79	2.82	0.00
495	26.05	191484	66	67.12	3.94	0.00
299	26.28	138110	65	38.92	2.34	0.00
530	26.92	200904	66	65.86	3.98	0.00
558	26.25	214900	66	75.71	4.51	0.00
347	26.32	160702	67	45.24	2.71	0.00
519	26.78	189005	66	63.82	4.01	0.00
461	26.26	174902	66	60.85	3.58	0.00
364	26.32	137266	67	45.65	2.77	0.00
511	26.97	229756	66	66.67	3.97	0.00
452	26.44	169268	68	58.35	3.48	0.00
384	26.18	144855	67	49.41	2.98	0.00
357	26.59	158447	68	45.72	2.74	0.00
525	27.17	195848	67	63.65	3.98	0.00
574	26.65	217107	67	76.16	4.53	0.00
432	26.75	171644	66	53.82	3.23	0.00
369	26.77	134074	66	44.38	2.68	0.00
495	26.41	230780	67	68.34	3.95	0.00
424	26.20	160331	67	54.13	3.34	0.00
459	25.84	175910	65	61.89	3.65	0.00
320	26.09	146147	67	41.86	2.51	0.00
546	26.79	202348	66	68.72	4.15	0.00
416	26.22	157990	66	54.07	3.21	0.00
380	26.93	163086	66	48.88	2.91	0.00
501	26.80	188038	66	61.91	3.77	0.00
562	27.19	254005	67	72.31	4.31	0.00
334	26.12	122615	67	40.57	2.48	0.00
492	26.16	190291	67	65.69	3.87	0.00
406	26.73	149187	67	51.42	3.00	0.00
470	26.65	216764	67	62.41	3.77	0.00
476	26.06	181885	67	62.26	3.81	0.00
368	25.65	141870	67	47.23	2.88	0.00
494	26.60	229126	68	67.85	3.98	0.00
397	26.72	143773	67	48.41	2.98	0.00
440	25.92	169224	67	58.34	3.53	0.00
359	26.64	168594	68	47.63	2.91	0.00
573	26.71	216397	68	73.71	4.54	0.00
406	25.95	153066	67	52.59	3.18	0.00
425	26.38	162908	67	55.12	3.33	0.00
472	26.76	217317	67	64.29	3.80	0.00
337	18.61	116754	67	52.34	3.61	0.00
44	3.55	5312	66	20.94	2.21	0.00
36	2.43	2428	66	14.48	1.53	0.00
55	3.54	4170	64	23.18	2.19	0.00
51	3.24	3886	66	21.98	2.03	0.00
70	4.48	7180	67	32.11	3.02	0.00
34	2.31	1989	66	13.85	1.42	0.00
60	4.22	5974	65	27.22	2.75	0.00
35	2.36	2229	66	14.86	1.49	0.00
60	3.48	5725	66	30.23	2.76	0.00
56	4.06	2754	65	17.02	1.60	0.00
66	3.76	4768	65	32.91	2.57	0.00
36	3.47	2585	65	15.67	1.48	0.00
63	3.28	5903	64	31.48	3.15	0.00
43	4.40	2354	65	13.43	1.27	0.00
67	4.18	7210	65	29.62	3.12	0.00
34	2.29	2103	65	14.46	1.48	0.00
70	4.09	6326	65	29.59	2.64	0.00
31	3.15	2498	64	13.67	1.37	0.00
64	3.54	5268	64	27.60	2.74	0.00
41	2.75	2496	65	17.59	1.68	0.00
60	4.24	6130	65	27.26	2.63	0.00
35	2.29	1990	64	14.57	1.53	0.00
69	4.04	5599	64	28.76	2.59	0.00
32	3.20	2372	64	13.85	1.27	0.00
71	3.76	6649	64	30.77	3.10	0.00
33	3.29	2237	64	13.97	1.40	0.00
74	3.90	6442	64	32.57	3.20	0.00
27	1.75	1993	64	16.31	1.63	0.00
74	5.08	5454	63	25.94	2.37	0.00
38	3.12	2929	63	15.97	1.68	0.00
60	4.05	6944	64	26.80	2.76	0.00
40	2.61	2302	63	16.20	1.72	0.00
53	4.06	5233	64	23.40	2.30	0.00
41	2.61	2481	63	17.12	1.81	0.00
57	4.14	5948	63	24.89	2.44	0.00
42	2.78	2844	63	17.71	1.81	0.00
62	3.81	5035	62	25.71	2.30	0.00
33	3.34	2626	63	14.54	1.39	0.00
76	3.96	6881	62	32.43	3.21	0.00
32	2.13	1705	62	13.12	1.31	0.00
56	4.15	5916	62	24.45	2.35	0.00
37	2.35	2566	63	18.07	1.84	0.00
80	4.71	6271	62	30.16	2.62	0.00
25	2.71	1555	63	10.40	1.07	0.00
69	3.71	5594	62	29.64	3.01	0.00
36	3.49	3580	62	15.11	1.46	0.00
66	3.62	5536	62	28.61	2.91	0.00
36	2.28	2884	62	22.14	2.14	0.00
62	4.63	3133	61	17.77	1.51	0.00
55	3.53	4440	62	23.54	2.11	0.00
75	4.26	5917	62	31.29	2.70	0.00
26	2.85	1894	63	11.87	1.09	0.00
53	3.01	4667	63	24.06	2.56	0.00
51	3.31	3680	64	22.21	2.07	0.00
69	4.48	7159	62	31.23	2.94	0.00
31	2.08	1897	62	12.69	1.28	0.00
63	3.83	4799	63	26.48	2.34	0.00
31	3.13	2503	63	14.58	1.30	0.00
80	4.07	6693	63	34.11	3.29	0.00
649	32.60	273049	64	65.13	3.26	0.00
576	35.21	225801	64	56.36	2.65	0.00
808	36.39	321161	65	81.10	3.99	0.00
760	37.15	338842	66	74.25	4.07	0.00
772	36.72	297002	66	75.17	4.54	0.00
800	36.72	310086	65	80.55	5.01	0.00
541	35.93	229270	66	53.23	3.39	0.00
1021	37.81	390394	65	100.18	6.37	0.00
635	37.12	284450	66	62.06	4.13	0.00
798	37.11	302426	66	77.11	5.37	0.00
854	37.09	326180	66	85.08	5.78	0.00
479	34.83	233327	65	54.95	3.29	0.00
969	37.57	370206	67	94.45	6.21	0.00
719	36.43	280786	66	72.45	4.39	0.00
670	36.32	266729	67	66.97	4.09	0.00
920	37.07	434528	67	100.43	6.01	0.00
580	35.81	223866	66	56.94	3.36	0.00
787	36.89	309368	66	78.91	4.60	0.00
836	36.61	384911	67	92.39	5.25	0.00
557	35.09	218560	68	56.04	3.30	0.00
826	36.93	323523	67	83.88	4.94	0.00
666	35.92	263061	68	67.69	3.95	0.00
662	36.75	283574	67	66.27	4.07	0.00
746	37.68	326649	67	72.73	4.86	0.00
1004	37.90	387091	67	98.75	6.53	0.00
732	36.53	283004	67	73.47	4.85	0.00
647	36.27	255644	68	64.81	4.14	0.00
959	37.67	404528	67	96.56	5.91	0.00
575	35.84	224150	68	56.90	3.54	0.00
719	36.75	285059	67	71.72	4.70	0.00
918	37.35	404865	67	98.49	6.43	0.00
759	36.94	289517	68	76.45	5.32	0.00
680	36.42	260585	68	68.14	4.70	0.00
850	37.62	346073	68	84.75	5.45	0.00
791	37.52	316947	68	77.99	5.16	0.00
672	37.30	311126	68	66.13	4.13	0.00
889	37.08	348930	67	89.80	5.30	0.00
737	36.44	284749	68	74.89	4.34	0.00
578	35.57	226342	68	57.74	3.39	0.00
750	36.73	291697	68	75.31	4.34	0.00
716	37.50	314589	68	71.02	4.81	0.00
1011	37.72	382058	68	99.97	6.82	0.00
541	36.72	240292	69	52.57	3.51	0.00
1016	37.86	387011	69	100.12	6.85	0.00
733	36.62	278486	68	73.26	4.93	0.00
657	36.45	249998	68	64.77	4.40	0.00
684	37.03	301116	68	69.11	4.73	0.00
938	37.93	346053	70	90.27	7.48	0.00
835	38.55	367088	69	79.97	6.91	0.00
892	38.07	319521	69	85.42	7.41	0.00
648	36.83	235505	69	61.96	5.45	0.00
790	37.26	291544	69	77.50	6.12	0.00
655	36.48	293936	69	72.23	5.09	0.00
930	37.79	348530	70	90.10	7.02	0.00
839	38.13	378129	69	82.54	6.01	0.00
661	37.00	242377	70	63.08	5.45	0.00
964	38.03	350262	70	94.72	7.45	0.00
624	36.61	229261	69	60.10	4.44	0.00
700	36.94	292684	69	71.07	4.95	0.00
729	38.06	330210	70	70.84	5.00	0.00
1003	37.80	381851	69	99.47	7.04	0.00
791	36.98	302657	69	79.49	5.38	0.00
737	36.86	281166	69	73.84	5.00	0.00
780	36.87	363414	69	84.82	5.98	0.00
669	36.63	248789	70	65.26	4.97	0.00
842	37.77	311504	70	82.65	6.35	0.00
694	35.86	269709	71	71.32	4.40	0.00
54	4.38	5819	69	22.89	2.16	0.00
108	5.53	8619	69	30.28	2.84	0.00
1224	48.30	492907	70	101.58	5.51	0.00
772	44.73	335049	70	75.88	3.90	0.00
1294	47.45	558835	70	121.43	6.95	0.00
856	48.10	398204	70	71.02	4.53	0.00
1195	48.54	484446	70	99.98	6.65	0.00
1116	48.59	504557	70	92.62	5.68	0.00
1139	48.22	465354	71	96.03	6.01	0.00
1097	48.18	437451	72	93.47	6.27	0.00
877	45.80	387729	72	84.19	4.43	0.00
993	48.21	445935	73	83.76	4.95	0.00
1187	48.34	496031	72	98.95	5.82	0.00
1279	48.49	527167	72	107.09	6.26	0.00
827	47.55	364456	71	68.52	3.84	0.00
1381	48.64	614850	72	116.40	6.70	0.00
1081	47.84	447644	71	90.82	5.04	0.00
853	48.11	381782	72	70.23	4.24	0.00
1395	49.04	557251	72	117.16	8.08	0.00
1025	48.57	469928	72	84.99	5.51	0.00
1060	48.62	419435	72	89.35	6.75	0.00
1074	48.18	463874	72	90.55	5.60	0.00
1031	47.94	425013	72	86.34	5.24	0.00
1041	48.03	437373	73	87.18	5.08	0.00
1326	49.11	544232	73	110.49	6.63	0.00
898	47.90	371487	73	74.24	4.60	0.00
1261	48.77	517520	73	105.09	6.13	0.00
1172	48.34	473973	73	98.32	5.70	0.00
887	47.25	363516	73	74.36	4.41	0.00
1029	47.82	437183	73	86.49	4.80	0.00
1240	48.33	519362	72	104.99	5.78	0.00
1192	48.10	487301	75	100.31	5.77	0.00
977	47.72	407715	74	81.68	4.60	0.00
1185	47.19	527871	74	113.24	6.40	0.00
1005	48.92	463171	74	84.01	5.57	0.00
1056	48.64	417008	74	87.67	6.11	0.00
1004	47.57	416989	74	84.79	4.85	0.00
1273	47.64	595375	75	118.53	6.60	0.00
813	47.36	333396	74	67.14	3.85	0.00
1230	48.91	496389	74	103.31	7.16	0.00
1153	47.36	534964	74	108.84	6.26	0.00
1000	48.55	398019	74	83.77	6.04	0.00
1037	49.02	473256	75	88.16	6.56	0.00
1202	48.89	480481	75	101.72	7.38	0.00
1173	48.29	471728	74	99.02	5.92	0.00
829	46.52	397064	75	79.91	4.38	0.00
1236	48.23	511234	74	104.27	5.85	0.00
1119	48.01	455776	74	94.60	5.36	0.00
1010	45.93	448144	75	101.25	5.16	0.00
1032	47.97	440428	75	86.48	4.82	0.00
978	48.15	429192	75	81.70	4.44	0.00
1446	49.11	583867	74	120.87	7.40	0.00
854	47.85	365403	75	70.80	4.37	0.00
1302	48.69	528278	75	109.19	6.31	0.00
1083	48.37	457902	74	90.39	5.47	0.00
983	47.97	408227	74	81.95	4.71	0.00
1168	48.05	495369	76	99.34	5.29	0.00
1158	48.22	463796	75	97.86	5.76	0.00
846	47.14	346858	75	70.93	4.20	0.00
1279	48.84	515152	74	108.62	7.28	0.00
1048	47.42	437302	75	95.68	5.80	0.00
1215	48.67	480248	76	102.71	6.54	0.00
780	48.04	358443	75	65.14	4.27	0.00
1294	48.94	520529	76	110.57	8.02	0.00
1228	48.98	475672	75	104.37	7.50	0.00
784	47.91	376651	75	72.21	5.14	0.00
1214	48.33	504892	74	104.67	6.95	0.00
1457	48.89	575072	75	124.48	7.70	0.00
697	45.15	330245	76	69.59	3.34	0.00
678	24.12	257205	73	73.23	4.93	0.00
32	3.33	2394	73	13.86	1.29	0.00
758	27.59	68943	75	76.21	5.35	0.00
1286	52.89	120969	76	116.44	4.75	0.00
1360	54.76	130515	75	118.02	5.61	0.00
1165	51.27	77529	75	107.40	4.11	0.00
1167	50.76	111320	76	109.18	5.17	0.00
1044	50.64	91621	75	97.15	3.75	0.00
1550	53.62	133388	76	141.00	6.20	0.00
1302	53.14	109449	76	115.74	5.04	0.00
935	50.74	91620	77	85.87	4.01	0.00
1266	50.53	132118	76	119.83	5.46	0.00
1390	53.28	134048	77	127.81	6.19	0.00
1097	51.89	109241	77	99.85	4.28	0.00
1434	51.59	128954	77	134.05	5.61	0.00
992	50.11	87177	76	93.95	3.76	0.00
1312	51.44	135135	77	123.65	5.58	0.00
1150	53.09	109952	77	104.77	5.12	0.00
1065	52.78	137821	76	96.33	4.74	0.00
1777	55.99	158579	75	156.17	7.23	0.00
1070	51.44	103077	75	99.65	4.68	0.00
1250	53.33	87446	77	110.59	4.55	0.00
1301	53.31	115689	75	119.53	5.33	0.00
1100	53.69	104393	75	97.37	4.37	0.00
1587	56.69	139411	75	132.61	6.56	0.00
1267	53.66	116061	74	114.93	5.62	0.00
774	53.47	49906	74	64.70	2.48	0.00
1600	55.94	96083	75	133.09	5.11	0.00
1299	53.55	131978	74	118.60	6.12	0.00
1403	53.04	129407	74	127.00	5.41	0.00
1111	49.74	113121	74	105.59	4.39	0.00
1018	49.80	98082	73	94.75	4.03	0.00
1318	51.36	134460	73	122.44	5.11	0.00
1324	52.18	128663	74	121.76	5.55	0.00
1221	52.46	88700	72	110.83	4.62	0.00
1158	51.47	95257	72	106.10	4.72	0.00
1428	54.46	116437	73	122.89	5.65	0.00
874	53.01	99982	72	77.99	4.46	0.00
1591	51.93	139545	72	146.53	6.24	0.00
1212	54.25	106056	72	104.58	5.00	0.00
1327	53.77	103316	73	114.41	5.70	0.00
1260	54.16	143139	72	113.09	6.06	0.00
1391	53.55	129640	72	123.60	5.55	0.00
1067	50.98	114639	71	98.58	4.66	0.00
1106	52.18	119202	72	98.95	4.96	0.00
1326	52.72	135495	70	119.96	5.21	0.00
1238	51.36	131605	71	114.72	5.79	0.00
1317	51.92	125322	71	120.12	5.12	0.00
911	51.14	84986	72	82.52	4.24	0.00
1065	53.16	110441	70	94.28	4.04	0.00
1495	53.49	114977	70	132.82	5.45	0.00
1297	51.92	126757	70	118.34	5.39	0.00
1492	55.13	127187	71	127.40	6.17	0.00
1234	52.25	130853	70	110.32	5.30	0.00
962	49.09	97942	70	90.76	4.36	0.00
1262	53.66	125678	70	113.89	5.80	0.00
1127	51.79	128582	70	101.24	4.30	0.00
1544	52.25	142010	70	140.62	6.77	0.00
1022	51.00	89442	69	93.09	3.86	0.00
1373	51.81	121378	71	124.35	5.35	0.00
1325	54.86	107799	69	114.58	5.80	0.00
1215	51.17	110967	70	110.31	4.87	0.00
820	47.30	89419	70	78.79	3.37	0.00
1623	52.62	160673	70	146.90	7.36	0.00
1037	51.11	120517	69	94.39	4.91	0.00
1305	52.97	111290	69	114.29	5.25	0.00
1083	53.77	95083	68	91.84	4.18	0.00
1350	49.89	121660	69	115.84	5.91	0.00
53	4.06	5050	66	24.80	2.37	0.00
388	16.58	31938	67	42.16	3.20	0.00
1461	59.46	145414	67	121.97	6.80	0.00
1244	58.51	134830	68	105.55	5.53	0.00
1268	60.36	107576	69	104.90	4.42	0.00
1171	60.57	140319	68	95.98	4.84	0.00
2008	60.42	180891	68	168.62	7.11	0.00
1426	60.04	120362	68	121.21	5.70	0.00
1300	60.39	106262	68	109.60	4.54	0.00
1324	60.01	111668	69	110.79	4.58	0.00
1597	60.18	180514	69	134.52	6.54	0.00
1109	59.92	83671	69	92.49	3.69	0.00
1448	59.95	164708	68	121.60	5.18	0.00
1548	60.33	129034	70	129.57	5.02	0.00
1576	59.38	150747	69	136.03	6.11	0.00
1414	59.58	126752	69	119.65	5.46	0.00
1254	59.73	114556	70	105.78	4.61	0.00
1638	60.67	131572	70	138.28	5.32	0.00
1151	59.82	98400	70	98.68	4.53	0.00
1693	61.22	120373	70	140.71	5.51	0.00
1428	60.13	112379	71	119.84	5.30	0.00
1594	59.96	110253	70	133.87	5.33	0.00
1228	58.51	68398	71	103.88	3.80	0.00
1330	59.22	107629	71	112.97	5.48	0.00
1042	59.45	136703	71	87.05	4.14	0.00
1775	60.30	140954	70	144.06	6.68	0.00
1838	59.93	187224	71	157.27	8.08	0.00
1388	60.43	102754	70	115.33	4.68	0.00
1199	58.94	124164	70	101.72	5.14	0.00
1534	60.33	125848	71	129.88	4.94	0.00
1305	59.13	116998	72	111.45	5.06	0.00
1561	59.67	131301	72	133.34	5.81	0.00
1481	59.70	123567	71	126.71	6.03	0.00
1414	59.33	149594	71	121.19	5.89	0.00
1336	59.92	138019	72	112.47	4.81	0.00
1280	60.42	111781	72	109.71	4.64	0.00
1613	60.70	136513	72	137.52	5.31	0.00
1391	59.93	99425	72	119.23	4.93	0.00
1490	59.86	127752	72	126.48	5.29	0.00
1035	60.48	80070	73	86.47	3.50	0.00
1734	60.02	134871	72	147.29	5.73	0.00
1159	60.19	118973	73	96.98	4.10	0.00
1754	59.91	149827	72	147.79	6.14	0.00
1515	59.50	160937	73	132.06	6.20	0.00
1308	59.28	112932	72	112.65	4.41	0.00
1236	59.92	100356	74	106.43	5.38	0.00
1571	59.65	139203	74	135.50	5.79	0.00
1314	60.07	119643	74	113.05	5.55	0.00
1389	58.75	152989	73	121.54	6.05	0.00
1442	60.19	114151	73	124.51	5.00	0.00
