Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1237	58.44	146528	71	108.45	5.77	0.00
1454	59.14	144298	72	125.02	5.57	0.00
1126	60.09	93060	72	94.62	4.05	0.00
1792	60.49	144656	72	149.50	6.25	0.00
1512	60.48	137275	71	124.38	5.27	0.00
1267	59.20	73413	71	105.70	4.80	0.00
1587	59.48	144954	72	136.48	7.23	0.00
1473	59.71	114917	73	124.50	5.94	0.00
1372	59.72	96362	72	113.82	4.93	0.00
1283	60.51	123654	72	104.58	5.10	0.00
1390	60.31	126163	72	112.58	5.57	0.00
1791	60.25	105136	71	148.65	5.49	0.00
1297	59.57	103643	72	110.18	5.84	0.00
1422	60.05	116677	72	119.21	5.65	0.00
1608	59.90	156023	73	137.81	6.71	0.00
1121	58.68	109326	71	96.35	5.16	0.00
1617	59.85	139333	71	135.42	6.13	0.00
1312	59.61	133590	71	112.64	5.53	0.00
1531	60.54	103736	71	121.51	5.76	0.00
1430	60.30	116753	72	119.55	5.60	0.00
1555	59.81	108130	72	129.44	5.47	0.00
1474	60.70	81853	72	119.41	4.48	0.00
1215	59.09	83930	71	101.96	5.03	0.00
1263	59.49	128389	72	106.19	4.87	0.00
1514	59.16	85943	72	122.04	5.82	0.00
1393	60.34	55988	72	109.32	4.33	0.00
1615	59.20	106612	72	135.66	5.85	0.00
1385	59.14	80614	71	115.48	4.58	0.00
1392	59.57	98062	72	113.20	5.09	0.00
1280	57.61	121039	73	109.04	6.52	0.00
1606	60.84	117358	71	131.71	6.28	0.00
1415	60.06	43497	72	109.57	4.10	0.00
1282	57.79	146853	72	111.43	7.04	0.00
1305	60.28	117166	72	107.86	5.14	0.00
1680	60.02	180223	72	140.72	7.65	0.00
1196	59.28	69170	72	96.62	4.00	0.00
1468	60.26	105303	71	120.93	5.15	0.00
1492	59.74	120889	72	126.16	5.51	0.00
1409	60.75	113969	72	118.63	5.22	0.00
1537	59.51	114796	71	131.04	5.51	0.00
1401	60.15	96545	73	117.58	4.92	0.00
1528	60.29	120158	71	129.65	5.62	0.00
1393	59.38	119976	72	118.17	5.16	0.00
1364	60.71	87910	72	109.83	4.56	0.00
1618	60.10	138479	72	128.15	6.72	0.00
1228	59.26	91502	71	103.53	4.34	0.00
1533	59.48	123004	72	127.87	5.94	0.00
1356	59.40	121850	72	113.11	6.16	0.00
1470	60.03	118123	72	123.20	5.91	0.00
1253	60.02	75443	71	105.15	4.13	0.00
1656	60.34	131791	72	141.15	6.66	0.00
1185	59.53	105557	72	98.51	5.65	0.00
1699	61.14	115165	72	140.83	5.91	0.00
1317	59.75	98595	72	112.66	4.72	0.00
1515	60.00	129156	70	128.33	6.20	0.00
1322	59.90	115549	73	110.43	4.64	0.00
1475	60.11	115641	71	126.05	5.61	0.00
1386	59.86	107490	71	113.76	6.61	0.00
1512	60.44	119638	71	126.00	5.14	0.00
1333	60.06	77144	71	110.93	4.78	0.00
1065	46.77	46318	70	93.33	3.86	0.00
40	3.49	3442	69	18.38	1.83	0.00
170	7.79	16143	69	30.92	3.04	0.00
1333	59.98	84723	70	106.35	4.50	0.00
1647	60.85	138940	70	134.71	5.47	0.00
1466	59.87	112131	71	123.56	5.28	0.00
1158	59.29	95689	70	98.57	5.05	0.00
1410	60.18	138704	70	118.02	5.32	0.00
1705	60.37	131326	70	141.67	7.22	0.00
1472	59.83	130890	71	118.96	6.10	0.00
1251	59.71	116903	71	104.95	5.07	0.00
1452	59.58	144539	71	124.82	6.56	0.00
1413	59.45	109768	70	120.02	5.30	0.00
1444	59.17	147496	70	122.52	6.63	0.00
1502	60.66	109954	71	121.51	5.68	0.00
1280	60.07	109031	71	105.66	5.06	0.00
1745	60.49	155135	72	144.74	6.63	0.00
1010	59.01	86519	70	85.02	4.03	0.00
1390	60.10	109432	71	117.45	4.65	0.00
1945	61.39	96619	70	155.38	6.02	0.00
1425	59.99	117580	70	117.76	6.15	0.00
1164	58.61	115029	71	98.50	5.50	0.00
1310	59.59	96739	71	110.13	4.96	0.00
1743	59.40	168589	71	149.13	8.14	0.00
1106	58.09	122802	71	95.58	5.65	0.00
1363	59.57	135682	72	113.82	6.20	0.00
1732	59.93	131745	71	144.77	6.72	0.00
1372	58.78	134493	72	118.75	6.53	0.00
1297	59.55	126427	71	108.72	6.29	0.00
1393	60.37	114061	71	117.59	5.34	0.00
1299	59.71	100522	72	110.28	4.88	0.00
1632	59.32	151458	71	140.16	7.46	0.00
1381	59.44	132150	72	119.05	6.50	0.00
1702	59.51	153220	72	146.03	7.08	0.00
1377	60.13	128418	71	116.16	4.83	0.00
1297	59.80	99679	71	108.62	5.54	0.00
1401	59.99	113514	71	118.85	5.52	0.00
1688	60.28	121844	70	140.38	6.04	0.00
1043	60.20	93089	72	87.38	4.14	0.00
1818	60.60	156860	71	151.78	6.41	0.00
1211	59.04	132550	72	105.18	5.96	0.00
1357	60.10	91412	71	114.53	4.12	0.00
1539	60.07	131647	71	130.37	5.71	0.00
1418	59.34	136156	71	120.93	6.01	0.00
1448	59.34	142894	72	122.75	6.09	0.00
1445	59.90	108469	72	122.77	6.09	0.00
1212	58.64	153333	72	104.42	5.16	0.00
1766	60.74	137741	71	150.11	6.39	0.00
1322	60.25	66382	72	110.31	3.99	0.00
1362	59.89	113043	72	113.88	4.64	0.00
1742	59.83	140286	71	148.75	5.73	0.00
1323	60.04	96385	72	113.22	5.83	0.00
1489	61.05	82115	71	124.46	5.06	0.00
1415	57.41	153743	71	124.64	7.29	0.00
1413	58.94	157729	72	122.16	7.22	0.00
1411	59.81	113948	71	119.39	5.33	0.00
1296	59.52	107576	71	111.73	5.91	0.00
1441	59.20	144126	71	123.94	6.88	0.00
1416	59.68	122993	71	119.16	6.05	0.00
1509	60.01	115322	71	124.42	5.55	0.00
1349	60.20	96690	71	111.51	4.85	0.00
1632	59.92	140325	71	137.40	6.64	0.00
1284	60.26	123859	72	107.56	5.26	0.00
1434	60.00	154675	71	121.44	5.78	0.00
1534	59.67	153289	72	129.62	6.32	0.00
1365	59.48	106317	72	115.28	5.77	0.00
1411	60.34	101874	72	118.46	5.36	0.00
1480	59.72	118014	72	123.52	6.01	0.00
1337	60.12	136892	72	111.48	5.93	0.00
1360	59.39	107417	71	114.71	5.47	0.00
1388	58.51	121130	71	121.77	6.14	0.00
56	3.84	4457	69	26.32	2.23	0.00
54	3.46	5194	68	25.13	2.50	0.00
152	10.45	22547	67	35.68	3.16	0.00
145	9.97	28723	68	41.84	3.41	0.00
132	10.05	27568	67	38.00	3.03	0.00
115	10.60	28301	68	31.59	2.70	0.00
148	10.34	30190	68	38.03	3.36	0.00
137	10.12	27749	67	38.46	3.18	0.00
108	10.42	27141	67	31.03	2.49	0.00
168	10.82	33757	67	41.75	3.82	0.00
116	10.84	28612	67	29.65	2.62	0.00
155	10.39	31933	66	40.57	3.57	0.00
142	10.22	30738	65	39.12	3.33	0.00
121	10.50	31685	66	32.87	2.86	0.00
132	9.99	26865	65	34.46	3.02	0.00
132	9.83	27040	66	36.44	3.07	0.00
141	11.00	33333	66	38.56	3.30	0.00
113	9.66	22597	66	28.75	2.58	0.00
132	9.84	27847	66	36.33	3.09	0.00
111	10.45	27017	66	32.51	2.61	0.00
165	10.51	33217	66	42.56	3.81	0.00
129	9.91	27713	66	35.34	3.01	0.00
129	10.66	32655	66	35.27	3.10	0.00
142	10.11	29580	65	37.98	3.38	0.00
117	9.57	25198	65	31.31	2.65	0.00
151	9.94	32983	66	45.88	3.55	0.00
100	10.37	25452	65	27.92	2.26	0.00
165	10.51	33274	65	42.57	3.83	0.00
116	10.68	27983	66	30.26	2.63	0.00
170	10.44	34027	65	45.50	3.97	0.00
96	8.99	20641	66	24.46	2.25	0.00
143	10.08	30428	65	41.12	3.45	0.00
125	10.58	31575	65	35.46	3.08	0.00
161	10.32	31807	65	42.42	4.02	0.00
130	10.60	31996	66	35.08	3.15	0.00
115	9.37	23183	66	31.55	2.91	0.00
112	9.18	23657	65	31.03	2.78	0.00
116	10.68	29113	65	33.04	2.68	0.00
169	10.71	34557	65	43.22	3.91	0.00
145	10.20	28964	65	39.90	3.35	0.00
132	10.85	33091	65	35.45	3.18	0.00
118	9.95	24391	65	29.35	2.72	0.00
134	10.01	27772	66	36.57	3.29	0.00
115	10.34	27718	65	33.99	2.92	0.00
151	10.21	29545	65	38.68	3.70	0.00
91	10.14	23527	65	24.20	2.18	0.00
198	10.59	39366	65	53.15	4.95	0.00
121	9.31	23685	65	34.30	3.12	0.00
83	9.79	21391	66	22.03	2.06	0.00
168	10.28	33098	65	43.40	4.10	0.00
125	9.43	24097	65	34.64	3.10	0.00
111	10.16	25908	64	32.41	2.72	0.00
154	10.18	31081	65	39.43	3.75	0.00
130	10.72	30946	65	34.03	3.16	0.00
140	10.15	29566	64	36.14	3.41	0.00
130	9.66	28136	65	35.78	3.23	0.00
139	9.95	29032	65	37.93	3.41	0.00
133	10.61	32974	66	35.90	3.37	0.00
102	9.27	22331	65	25.90	2.49	0.00
109	10.30	28024	65	29.47	2.69	0.00
167	10.44	34928	65	42.34	4.07	0.00
143	9.99	29662	64	39.47	3.53	0.00
103	10.27	25997	64	26.98	2.61	0.00
161	10.28	31555	65	41.82	4.05	0.00
103	9.11	19459	65	26.84	2.58	0.00
155	10.73	35149	64	43.29	3.86	0.00
98	9.07	21033	64	24.85	2.39	0.00
132	9.67	26499	65	36.97	3.20	0.00
110	10.18	26102	65	33.54	2.77	0.00
68	3.76	6084	64	27.66	2.93	0.00
49	4.32	3627	64	18.63	1.75	0.00
430	22.15	140968	64	57.51	3.92	0.00
391	26.86	175487	66	50.14	2.97	0.00
594	26.81	219196	65	74.40	4.48	0.00
334	26.15	125989	66	40.96	2.46	0.00
573	27.12	241307	66	73.27	4.35	0.00
348	26.08	125579	66	42.32	2.56	0.00
394	26.19	164946	65	51.31	3.12	0.00
479	25.88	181551	65	60.07	3.84	0.00
487	26.68	214987	66	64.12	3.83	0.00
519	26.76	190425	66	65.52	3.95	0.00
276	26.06	124287	66	34.87	2.10	0.00
522	26.56	197819	66	64.46	4.01	0.00
553	25.94	214479	66	76.18	4.45	0.00
295	26.58	127710	65	35.42	2.15	0.00
591	26.56	223393	66	75.98	4.63	0.00
398	26.19	150735	65	50.57	3.12	0.00
440	26.37	201278	66	57.00	3.60	0.00
491	26.24	182601	66	61.49	3.95	0.00
418	25.86	161460	66	55.19	3.36	0.00
503	26.49	187763	67	66.13	3.86	0.00
349	26.26	149472	66	44.59	2.69	0.00
476	26.33	179682	65	59.85	3.66	0.00
429	27.10	188623	66	53.94	3.28	0.00
523	27.07	188875	67	64.06	3.88	0.00
392	25.78	152366	66	51.66	3.15	0.00
394	26.77	175712	68	51.20	3.05	0.00
542	26.63	205155	66	68.89	4.22	0.00
487	26.13	188845	67	65.72	3.86	0.00
368	26.78	169985	66	46.86	2.84	0.00
539	26.46	201788	68	70.18	4.17	0.00
368	26.19	137113	66	46.05	2.85	0.00
396	26.21	188641	66	53.65	3.16	0.00
584	26.90	213201	68	72.97	4.54	0.00
426	26.19	161265	67	55.43	3.29	0.00
397	26.33	149768	67	50.83	3.06	0.00
419	26.81	188759	66	54.19	3.23	0.00
550	26.66	205694	66	71.35	4.26	0.00
359	26.23	135209	68	45.38	2.75	0.00
413	26.96	186614	66	52.76	3.18	0.00
587	26.99	217274	67	74.27	4.58	0.00
446	26.39	162790	67	57.13	3.42	0.00
315	26.22	124840	68	38.52	2.33	0.00
485	27.06	181206	66	60.02	3.59	0.00
536	26.59	246621	67	73.68	4.28	0.00
353	25.84	131837	66	44.10	2.76	0.00
415	25.93	160335	66	54.81	3.26	0.00
423	26.23	196510	67	57.18	3.37	0.00
503	26.76	187620	67	63.10	3.81	0.00
487	26.32	186775	67	65.09	3.82	0.00
321	26.91	133594	67	39.70	2.40	0.00
500	26.80	187400	66	61.77	3.76	0.00
550	27.18	249605	67	70.70	4.22	0.00
365	26.23	135151	68	44.93	2.73	0.00
493	26.16	191857	67	66.01	3.88	0.00
457	26.68	166984	67	59.24	3.44	0.00
308	26.13	138999	69	40.05	2.41	0.00
504	26.43	195195	67	63.59	3.96	0.00
514	25.97	201375	67	69.70	4.17	0.00
417	26.42	195958	68	56.72	3.34	0.00
508	26.90	184159	67	64.46	3.90	0.00
358	25.80	136071	67	45.40	2.81	0.00
484	26.94	222595	67	63.76	3.94	0.00
377	26.22	142851	67	47.30	2.92	0.00
498	26.19	191325	67	66.89	3.99	0.00
424	26.30	161037	68	54.97	3.33	0.00
404	26.68	183464	67	54.69	3.21	0.00
376	20.29	135932	67	54.66	3.69	0.00
45	3.70	5422	67	21.43	2.19	0.00
65	3.89	5333	65	27.22	2.64	0.00
51	3.30	3717	65	21.90	2.06	0.00
53	3.32	3798	65	22.65	2.07	0.00
27	2.79	2393	66	12.98	1.22	0.00
80	4.05	6400	65	34.72	3.41	0.00
29	3.03	2366	66	12.97	1.39	0.00
72	3.86	6054	66	31.72	3.11	0.00
29	1.86	3173	66	20.00	1.98	0.00
62	4.49	3290	65	17.73	1.63	0.00
54	3.26	3683	65	26.43	2.19	0.00
62	4.40	5785	65	28.78	2.61	0.00
33	2.09	3316	66	18.68	1.89	0.00
66	5.11	4932	65	23.29	2.17	0.00
39	3.43	3522	65	16.61	1.78	0.00
74	3.93	6376	64	32.13	3.12	0.00
32	2.14	2469	65	13.42	1.35	0.00
54	4.09	5688	65	24.42	2.38	0.00
49	3.07	3297	63	20.08	1.96	0.00
66	3.94	4875	64	28.43	2.55	0.00
32	3.19	2733	64	14.44	1.44	0.00
65	3.59	5274	64	28.28	2.83	0.00
42	2.82	2693	63	17.91	1.71	0.00
56	4.07	6503	63	25.26	2.40	0.00
39	2.59	2388	64	16.15	1.69	0.00
61	4.26	5913	63	26.98	2.67	0.00
37	2.46	2575	63	15.49	1.55	0.00
65	3.74	5165	64	29.62	2.67	0.00
44	3.79	2218	63	14.25	1.38	0.00
66	4.15	6292	63	28.66	2.88	0.00
30	3.01	2061	62	12.56	1.32	0.00
71	3.77	6600	63	30.74	3.09	0.00
34	3.23	2664	64	14.32	1.46	0.00
69	3.73	5790	63	29.68	2.95	0.00
31	3.14	2371	63	13.12	1.33	0.00
72	3.86	5953	62	31.30	3.08	0.00
38	2.55	2212	63	15.43	1.49	0.00
56	4.10	6664	63	24.88	2.45	0.00
43	2.83	2818	63	17.43	1.73	0.00
66	3.94	5256	62	27.42	2.44	0.00
31	3.11	2362	62	13.26	1.35	0.00
71	3.71	6037	63	32.51	3.15	0.00
41	2.96	2256	63	14.20	1.34	0.00
61	4.23	6074	62	26.72	2.63	0.00
40	2.71	2535	62	16.64	1.66	0.00
52	3.95	5904	62	22.70	2.28	0.00
46	2.98	3130	62	18.76	1.86	0.00
59	3.46	4881	62	28.22	2.58	0.00
56	4.11	2421	62	16.98	1.47	0.00
68	4.09	5435	63	29.15	2.55	0.00
29	1.93	1814	62	11.99	1.19	0.00
61	4.27	5840	62	27.76	2.57	0.00
45	2.92	3764	62	18.68	1.87	0.00
63	3.81	4920	62	27.34	2.49	0.00
36	3.39	2994	63	16.82	1.57	0.00
65	3.62	5319	62	28.09	2.75	0.00
41	2.74	2867	63	17.03	1.58	0.00
53	4.09	5160	63	24.05	2.20	0.00
52	3.20	3724	62	21.84	2.16	0.00
542	29.48	226196	63	57.57	2.98	0.00
847	36.54	327023	65	83.32	4.00	0.00
592	35.28	234112	64	58.56	2.83	0.00
840	37.44	378557	66	82.43	4.51	0.00
836	36.92	321224	66	82.03	4.98	0.00
748	36.48	288183	66	75.15	4.66	0.00
510	35.53	212246	66	50.15	3.19	0.00
820	37.41	318669	65	79.30	5.02	0.00
925	38.09	413156	65	91.06	6.16	0.00
628	36.19	236753	66	60.75	4.12	0.00
807	36.94	312481	66	80.20	5.43	0.00
690	36.25	324526	66	75.74	4.82	0.00
694	36.71	269681	66	67.19	4.28	0.00
956	37.26	373298	66	97.64	5.96	0.00
543	35.42	213776	66	53.59	3.24	0.00
909	37.07	430783	66	99.33	5.94	0.00
620	36.04	238058	66	61.05	3.61	0.00
722	36.57	281371	66	72.04	4.18	0.00
764	36.31	358275	67	85.46	4.80	0.00
729	36.26	284326	67	73.34	4.38	0.00
730	36.59	285552	68	73.60	4.33	0.00
711	36.15	282422	68	72.43	4.23	0.00
706	37.03	305650	67	70.68	4.37	0.00
889	38.18	385526	67	86.02	5.71	0.00
845	37.33	326594	67	83.99	5.57	0.00
768	36.69	299678	68	77.26	5.10	0.00
729	36.49	281973	68	73.72	4.71	0.00
587	36.01	251138	68	59.30	3.57	0.00
884	37.64	345029	68	86.85	5.53	0.00
703	36.48	275640	68	70.46	4.49	0.00
646	36.20	291221	67	71.11	4.53	0.00
1031	37.87	393100	67	103.52	7.22	0.00
635	36.20	243092	68	63.33	4.39	0.00
900	37.77	365163	69	89.72	5.77	0.00
740	37.31	297956	68	73.01	4.84	0.00
762	37.57	344777	68	75.07	4.74	0.00
600	35.76	237498	68	59.55	3.46	0.00
932	37.21	364918	68	95.70	5.56	0.00
606	35.79	239119	68	60.70	3.58	0.00
808	37.04	317414	68	81.41	4.79	0.00
876	38.01	370983	67	85.70	5.86	0.00
571	35.73	219268	67	56.13	3.77	0.00
807	37.86	357131	68	79.54	5.37	0.00
762	37.05	291101	69	74.59	5.06	0.00
795	36.95	305211	68	79.69	5.38	0.00
728	36.84	280835	68	72.24	4.91	0.00
809	37.55	349763	69	80.83	5.78	0.00
813	37.42	296055	70	78.69	6.46	0.00
580	37.62	252537	70	55.67	4.76	0.00
929	38.09	344276	68	87.86	7.74	0.00
1039	38.53	378355	70	100.72	8.69	0.00
717	36.82	263734	70	70.26	5.51	0.00
673	36.53	300620	70	73.63	5.25	0.00
864	37.54	322464	69	84.22	6.44	0.00
738	37.85	339013	70	72.50	5.27	0.00
918	38.10	333492	70	88.48	7.52	0.00
806	37.49	295894	68	78.78	6.12	0.00
765	37.21	283818	69	75.13	5.41	0.00
628	36.59	259271	69	62.90	4.44	0.00
709	37.94	322300	70	68.85	4.87	0.00
1027	37.86	387085	69	102.40	7.20	0.00
678	36.44	258825	70	67.57	4.59	0.00
794	36.99	299988	69	79.98	5.39	0.00
521	35.35	254745	69	59.65	3.82	0.00
1067	38.20	393816	70	103.76	8.32	0.00
818	37.53	303639	70	80.72	6.06	0.00
625	33.73	237095	70	66.03	4.03	0.00
40	3.74	4309	70	17.97	1.73	0.00
101	4.96	6265	70	31.42	3.02	0.00
1194	47.69	479444	71	99.45	5.39	0.00
803	44.93	345150	70	78.56	4.06	0.00
1158	47.13	513474	71	109.86	6.21	0.00
1230	48.99	560728	70	102.99	6.93	0.00
850	47.48	348470	71	70.32	4.38	0.00
1247	48.83	561774	71	103.55	6.38	0.00
1075	48.04	435449	71	90.87	5.69	0.00
935	47.78	378923	72	79.48	5.37	0.00
1165	47.07	514230	72	109.79	6.03	0.00
1198	48.69	527171	72	99.56	6.01	0.00
913	47.50	380939	72	76.10	4.31	0.00
1186	48.33	494381	71	99.08	5.77	0.00
1034	48.15	446033	72	86.21	4.84	0.00
1231	48.38	554699	72	103.58	5.98	0.00
1049	47.72	431059	71	88.02	4.88	0.00
765	47.66	338795	73	62.81	3.78	0.00
1285	48.88	518052	72	107.79	7.46	0.00
1042	48.67	477140	72	86.70	5.59	0.00
1060	48.58	428586	72	88.54	6.59	0.00
1391	48.93	597764	72	117.76	7.49	0.00
958	47.68	397887	73	80.45	4.78	0.00
1131	48.21	470940	72	94.87	5.47	0.00
1178	48.95	489202	74	97.71	5.97	0.00
1119	48.51	458895	72	93.10	5.81	0.00
1081	48.26	435630	73	89.80	5.14	0.00
886	47.53	368291	72	73.82	4.20	0.00
1295	48.51	527560	73	109.08	6.54	0.00
973	47.54	408557	72	81.87	4.51	0.00
1035	47.76	431423	74	87.41	4.70	0.00
1107	47.95	460786	74	93.02	5.33	0.00
1260	48.44	509690	73	106.22	6.29	0.00
736	45.11	334401	73	72.83	3.73	0.00
980	48.62	461497	74	83.10	5.08	0.00
1261	49.26	509874	74	105.39	7.63	0.00
1423	48.45	569831	74	121.18	7.05	0.00
668	45.09	324007	74	65.64	3.50	0.00
1183	48.41	493908	74	99.47	5.71	0.00
1461	49.23	575288	74	123.28	8.47	0.00
688	45.23	329529	74	68.22	3.64	0.00
1338	49.10	539279	74	113.24	7.95	0.00
1198	49.29	539267	75	101.69	7.57	0.00
912	48.12	360948	74	77.07	5.67	0.00
1033	48.01	428761	74	86.91	5.13	0.00
1350	48.12	623623	75	124.62	7.19	0.00
792	46.88	333566	74	66.46	3.51	0.00
1384	48.40	557431	74	119.52	6.73	0.00
753	44.62	341910	75	76.90	3.80	0.00
1231	48.50	527263	75	103.52	5.84	0.00
1061	48.30	458372	74	88.96	4.85	0.00
1142	48.62	467494	75	94.99	5.88	0.00
1080	48.50	455208	74	89.96	5.56	0.00
1085	48.19	444177	74	90.65	5.17	0.00
1188	48.62	501105	74	99.40	6.02	0.00
936	47.80	390701	75	77.95	4.48	0.00
1251	48.25	528960	74	106.49	5.68	0.00
1097	48.16	444681	74	92.37	5.46	0.00
1060	47.95	429003	74	89.42	5.50	0.00
1106	48.39	443485	74	93.80	6.24	0.00
989	47.11	408378	75	90.87	5.48	0.00
997	48.03	401033	75	83.14	4.93	0.00
973	48.84	448331	75	82.32	5.66	0.00
1406	49.07	556542	75	120.12	8.64	0.00
976	48.47	384831	76	81.81	5.89	0.00
1171	48.88	571115	75	107.33	7.63	0.00
1228	48.42	493610	75	104.59	6.89	0.00
1064	48.15	421887	75	89.33	5.44	0.00
825	45.80	389829	76	82.67	4.07	0.00
608	23.37	231762	74	64.84	4.43	0.00
41	3.62	3598	73	19.09	1.81	0.00
807	31.82	74301	74	76.37	5.04	0.00
1173	52.30	109060	75	106.56	4.39	0.00
1155	55.37	116157	75	98.36	4.83	0.00
1533	51.93	103517	76	141.48	5.45	0.00
1195	50.80	114233	77	112.13	5.22	0.00
1012	50.38	89843	76	94.46	3.71	0.00
1403	53.13	122985	75	128.13	5.68	0.00
1234	53.18	106577	77	109.40	4.84	0.00
1136	51.93	102554	76	103.49	4.64	0.00
1134	49.86	117531	77	107.78	4.86	0.00
1537	53.67	149715	77	141.31	6.79	0.00
1207	52.32	117831	76	109.48	4.70	0.00
1007	49.45	102603	77	95.57	4.23	0.00
1243	51.35	100570	76	116.76	4.52	0.00
1238	50.99	129646	76	117.24	5.28	0.00
1210	53.22	115039	76	110.29	5.35	0.00
1012	52.97	130368	76	91.36	4.45	0.00
1552	55.69	152268	75	136.54	6.58	0.00
1423	52.53	119797	75	130.35	5.85	0.00
1231	53.43	84549	75	109.28	4.48	0.00
1062	52.40	99788	75	98.19	4.55	0.00
1234	54.33	118045	75	109.16	4.82	0.00
1262	55.88	102862	75	103.85	5.24	0.00
1444	54.38	139155	74	130.24	6.39	0.00
1415	55.93	102160	74	118.37	4.65	0.00
1084	54.35	60370	75	91.08	3.40	0.00
1424	53.78	149340	75	129.50	6.68	0.00
1123	52.40	98286	74	101.80	4.27	0.00
1400	51.11	138200	74	131.64	5.33	0.00
1141	50.05	104597	74	106.17	4.53	0.00
763	48.66	86876	73	71.86	3.23	0.00
1694	52.85	160558	74	155.46	6.87	0.00
1098	51.90	79281	72	100.21	4.17	0.00
1432	52.24	110076	73	129.63	5.59	0.00
981	53.55	87837	73	84.44	4.23	0.00
1241	54.08	126496	72	110.10	5.74	0.00
1531	51.90	133365	72	140.87	5.97	0.00
1195	54.14	105138	73	103.21	4.94	0.00
1215	53.25	97226	72	105.04	5.37	0.00
1155	53.80	140739	73	104.38	5.80	0.00
1478	54.04	126377	72	130.13	5.65	0.00
1070	50.99	113180	72	98.41	4.59	0.00
1334	53.20	143724	72	119.60	5.98	0.00
