Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1181	59.71	84126	72	101.07	5.30	0.00
1709	61.24	100278	72	143.16	5.87	0.00
1291	57.00	145349	71	113.92	6.70	0.00
1508	59.09	163646	71	130.39	7.70	0.00
1185	59.56	94690	72	99.81	4.38	0.00
1730	60.03	144111	71	149.13	7.60	0.00
1145	58.56	123029	71	98.73	5.85	0.00
1638	59.97	134102	72	137.18	6.78	0.00
1352	59.76	107554	72	112.14	5.08	0.00
1271	60.13	86809	72	104.39	4.54	0.00
1390	59.46	118448	71	117.91	5.69	0.00
1516	60.59	154887	71	126.67	6.22	0.00
1287	59.80	142204	72	109.19	5.31	0.00
1400	59.51	150085	72	118.95	6.00	0.00
1723	59.89	120946	72	144.77	6.68	0.00
1521	60.54	107557	73	127.22	5.71	0.00
1487	59.67	117947	72	124.17	6.06	0.00
1052	59.64	116824	72	87.86	4.92	0.00
1611	59.80	124080	72	135.47	6.42	0.00
1459	53.15	124687	71	133.77	6.78	0.00
49	3.52	3790	69	24.35	2.20	0.00
54	3.61	5259	68	23.57	2.37	0.00
159	10.68	24658	68	37.86	3.28	0.00
99	8.81	19919	68	27.35	2.37	0.00
132	10.15	27689	67	37.79	2.97	0.00
164	11.27	39506	68	45.34	3.85	0.00
112	9.58	23413	67	28.93	2.56	0.00
133	10.04	27171	68	37.36	3.09	0.00
116	10.63	29118	68	33.31	2.66	0.00
186	11.00	36990	66	47.35	4.23	0.00
106	10.62	26447	67	26.55	2.42	0.00
144	10.24	29666	66	37.46	3.31	0.00
151	10.38	32628	67	41.97	3.54	0.00
128	10.58	32856	66	34.39	3.02	0.00
108	9.45	22436	65	27.88	2.48	0.00
132	9.86	27178	66	36.41	3.06	0.00
148	11.09	34947	66	40.63	3.44	0.00
118	9.76	23523	66	30.21	2.71	0.00
134	9.88	28154	66	36.74	3.12	0.00
111	10.45	27014	66	32.32	2.61	0.00
165	10.53	33470	65	43.09	3.82	0.00
131	9.94	28065	66	35.85	3.05	0.00
136	10.71	33914	66	36.89	3.28	0.00
107	9.49	22681	65	27.43	2.52	0.00
162	10.34	34720	65	45.81	3.74	0.00
124	9.41	27301	66	37.32	2.93	0.00
97	10.35	24661	65	27.20	2.18	0.00
180	10.68	36435	65	46.93	4.16	0.00
140	10.94	33081	66	36.33	3.23	0.00
100	9.12	20746	66	25.64	2.32	0.00
155	10.33	32446	65	42.58	3.59	0.00
133	9.86	28488	65	38.09	3.24	0.00
124	10.54	31112	65	34.18	3.07	0.00
137	9.94	27048	66	36.03	3.44	0.00
126	10.53	30768	66	34.18	3.05	0.00
122	9.58	24815	65	33.03	3.05	0.00
135	9.73	28288	65	38.47	3.32	0.00
107	10.47	26884	65	29.96	2.49	0.00
184	10.89	37046	65	48.10	4.25	0.00
103	9.22	20969	65	26.54	2.42	0.00
116	10.62	29585	66	33.05	2.75	0.00
162	10.72	32844	66	40.25	3.77	0.00
134	10.02	27872	65	36.78	3.28	0.00
116	10.36	27890	66	33.96	2.95	0.00
149	10.19	29154	66	38.03	3.62	0.00
112	10.52	28101	65	29.26	2.69	0.00
160	10.12	32182	66	42.87	4.03	0.00
120	9.35	23398	65	33.61	3.07	0.00
124	10.59	31259	65	33.16	3.07	0.00
142	9.92	27938	65	37.65	3.47	0.00
126	9.45	24207	66	35.55	3.14	0.00
108	10.11	25373	66	30.48	2.65	0.00
151	10.12	30538	65	39.41	3.70	0.00
94	10.12	22745	64	24.65	2.29	0.00
172	10.55	35443	63	43.90	4.19	0.00
115	9.36	24980	64	30.93	2.86	0.00
157	10.24	32924	65	43.73	3.86	0.00
131	10.58	32510	65	35.33	3.31	0.00
109	9.47	23904	65	28.12	2.67	0.00
116	10.46	29684	64	30.77	2.84	0.00
175	10.53	36359	65	46.04	4.29	0.00
121	9.55	25457	65	32.67	3.00	0.00
111	10.41	27934	65	29.22	2.83	0.00
146	10.10	28721	66	37.54	3.66	0.00
111	9.28	20964	65	29.41	2.78	0.00
131	10.43	29919	65	37.20	3.28	0.00
142	10.09	29610	64	36.81	3.42	0.00
129	9.59	25614	66	36.87	3.12	0.00
117	9.76	26590	64	34.61	3.07	0.00
58	3.35	4141	65	27.02	2.69	0.00
100	6.52	10685	65	24.21	2.31	0.00
436	25.86	162433	65	56.74	3.43	0.00
280	26.72	123385	65	34.25	2.06	0.00
677	26.92	250075	65	85.57	5.13	0.00
315	26.15	117735	65	38.07	2.31	0.00
562	27.13	240565	65	71.69	4.25	0.00
452	26.11	167083	66	58.19	3.50	0.00
404	26.37	165675	66	50.83	3.18	0.00
417	25.79	158188	66	52.60	3.30	0.00
481	26.69	208709	66	62.44	3.75	0.00
445	26.70	164881	65	55.10	3.34	0.00
455	26.64	205903	66	58.66	3.51	0.00
373	25.97	137699	65	45.83	2.87	0.00
429	25.87	167472	66	56.99	3.38	0.00
477	26.80	215075	66	60.82	3.63	0.00
504	26.28	192231	66	66.17	3.99	0.00
419	26.07	156149	66	53.64	3.30	0.00
301	26.16	136234	66	38.06	2.39	0.00
569	26.43	214158	66	70.54	4.63	0.00
500	25.87	194537	66	68.21	4.07	0.00
450	26.53	164595	67	57.77	3.41	0.00
294	26.09	124415	67	36.82	2.22	0.00
532	26.43	202370	66	67.75	4.14	0.00
381	26.93	170160	65	48.12	2.93	0.00
646	27.22	235770	66	81.28	4.88	0.00
363	25.62	140849	67	47.07	2.88	0.00
507	27.13	220683	66	64.96	3.92	0.00
345	26.03	128423	66	42.52	2.63	0.00
518	26.11	201415	66	70.63	4.14	0.00
324	26.53	149898	66	41.69	2.51	0.00
570	26.73	215065	67	72.87	4.37	0.00
450	26.21	172939	66	59.09	3.57	0.00
467	26.45	214340	68	61.78	3.72	0.00
365	26.61	129857	68	42.60	2.71	0.00
516	26.36	197910	68	69.28	4.05	0.00
377	26.35	142325	67	47.64	2.88	0.00
510	27.00	225870	67	66.13	3.95	0.00
371	26.34	138281	67	46.15	2.79	0.00
469	26.28	181337	66	62.88	3.73	0.00
354	26.70	157013	67	44.82	2.70	0.00
567	27.11	207801	67	69.74	4.34	0.00
431	26.60	159718	66	54.28	3.29	0.00
488	26.73	201385	67	63.15	3.73	0.00
502	26.78	183483	66	64.39	3.80	0.00
275	25.65	126449	67	37.60	2.17	0.00
519	26.59	198755	67	65.23	4.05	0.00
519	25.98	200631	66	71.09	4.16	0.00
327	26.13	150692	67	42.81	2.56	0.00
567	26.76	210500	67	72.33	4.35	0.00
403	26.23	152435	67	52.10	3.10	0.00
370	27.01	158526	66	47.08	2.81	0.00
541	26.79	200765	67	67.55	4.10	0.00
433	26.98	197327	68	55.01	3.29	0.00
488	26.62	181871	67	61.44	3.70	0.00
449	26.11	173252	67	59.11	3.51	0.00
459	26.70	168735	67	59.52	3.46	0.00
340	26.24	155509	67	44.87	2.69	0.00
536	26.45	206047	67	68.57	4.24	0.00
430	25.79	167627	68	56.93	3.44	0.00
477	26.60	220047	67	65.22	3.83	0.00
375	26.74	136001	67	45.02	2.79	0.00
504	25.97	193708	67	68.40	4.12	0.00
293	26.35	135690	67	38.33	2.35	0.00
531	26.86	202044	67	66.27	4.14	0.00
527	26.28	202991	67	71.11	4.24	0.00
406	26.24	153649	67	52.16	3.17	0.00
434	26.73	197397	68	58.81	3.47	0.00
347	20.04	124829	67	50.44	3.41	0.00
53	3.94	6303	66	25.45	2.58	0.00
39	2.70	2874	66	15.53	1.62	0.00
53	3.43	3942	65	22.71	2.13	0.00
47	3.04	3486	66	20.36	1.89	0.00
68	4.44	6984	66	31.52	2.96	0.00
35	2.34	2061	66	14.05	1.45	0.00
57	4.15	5580	65	25.66	2.59	0.00
39	2.58	2598	65	16.69	1.68	0.00
59	3.39	5646	65	30.54	2.80	0.00
57	4.14	2738	65	16.60	1.56	0.00
62	3.62	4505	64	30.50	2.44	0.00
35	3.58	2462	65	15.95	1.38	0.00
70	3.49	6590	65	34.66	3.48	0.00
43	4.36	2365	66	13.50	1.28	0.00
63	4.07	6817	65	28.10	2.97	0.00
47	3.04	3572	64	19.63	1.92	0.00
60	3.71	5036	64	25.49	2.31	0.00
37	3.40	3335	65	16.62	1.68	0.00
66	3.71	5204	64	28.24	2.70	0.00
40	2.73	2402	65	17.03	1.64	0.00
54	4.01	5490	64	24.68	2.41	0.00
39	2.57	2373	65	16.23	1.69	0.00
69	4.05	5674	64	29.48	2.63	0.00
34	3.26	2674	63	14.74	1.38	0.00
66	3.64	6108	64	28.62	2.89	0.00
34	3.33	2457	63	14.98	1.53	0.00
67	3.71	5825	63	29.47	2.89	0.00
39	2.49	2820	63	21.00	2.01	0.00
64	4.80	4343	64	21.42	1.96	0.00
42	3.25	3373	64	17.60	1.85	0.00
61	4.08	6962	64	26.81	2.75	0.00
35	2.26	1847	63	14.33	1.57	0.00
61	4.27	6069	63	26.86	2.64	0.00
44	2.85	2706	63	17.77	1.81	0.00
56	4.08	5795	64	24.55	2.45	0.00
34	2.26	2202	61	14.40	1.49	0.00
66	3.97	5379	63	27.28	2.43	0.00
35	3.39	2838	62	15.40	1.50	0.00
74	3.93	6650	62	31.36	3.08	0.00
33	2.26	1847	62	13.67	1.36	0.00
54	4.07	5672	63	23.61	2.28	0.00
45	2.79	3471	63	21.07	2.10	0.00
72	4.43	5296	63	27.05	2.36	0.00
32	3.20	2158	62	12.96	1.29	0.00
66	3.60	5447	63	28.91	2.93	0.00
39	3.52	3967	62	16.88	1.70	0.00
67	3.79	5461	63	28.43	2.78	0.00
26	1.71	2274	63	18.23	1.83	0.00
61	4.58	3003	62	17.35	1.47	0.00
55	3.52	4453	62	23.45	2.10	0.00
67	4.00	5057	63	27.56	2.43	0.00
36	3.49	3159	62	16.69	1.49	0.00
72	3.82	6541	62	31.80	3.14	0.00
36	2.41	2367	63	15.40	1.55	0.00
55	4.11	5403	63	25.49	2.37	0.00
41	2.64	2765	63	17.17	1.76	0.00
65	3.90	4997	62	27.37	2.41	0.00
38	3.58	3223	63	17.09	1.53	0.00
69	3.71	5642	63	29.90	2.94	0.00
636	32.27	268783	64	64.14	3.22	0.00
646	35.58	250561	64	63.60	3.02	0.00
691	35.89	274740	64	68.95	3.35	0.00
792	37.25	356149	66	77.76	4.23	0.00
842	36.98	323443	65	82.29	5.00	0.00
741	36.52	287880	65	74.34	4.61	0.00
618	36.42	260553	65	60.88	3.87	0.00
897	37.46	343270	66	87.74	5.58	0.00
667	37.29	301723	65	65.43	4.34	0.00
871	37.36	328242	66	84.53	5.89	0.00
761	36.69	290483	66	75.52	5.11	0.00
513	35.15	249382	66	58.46	3.53	0.00
941	37.56	364929	66	91.58	6.02	0.00
874	37.08	346243	67	88.92	5.43	0.00
742	36.49	286246	67	74.74	4.58	0.00
446	34.05	219889	67	52.93	2.88	0.00
890	37.46	343965	67	86.54	5.40	0.00
795	36.92	313298	66	79.77	4.65	0.00
851	36.69	393387	67	93.89	5.34	0.00
594	35.41	234545	67	59.99	3.53	0.00
851	37.00	333422	68	86.50	5.11	0.00
676	36.05	266087	67	68.29	4.02	0.00
662	36.81	286825	68	66.22	4.09	0.00
959	38.26	405503	67	93.08	6.19	0.00
572	36.06	221856	67	55.90	3.67	0.00
864	37.13	341272	68	87.28	5.78	0.00
829	36.93	322743	68	84.24	5.39	0.00
610	36.22	262163	67	61.41	3.71	0.00
933	37.73	363332	68	92.27	5.91	0.00
656	36.22	256578	67	65.55	4.16	0.00
668	36.36	298534	67	72.94	4.68	0.00
945	37.64	363893	68	94.97	6.62	0.00
744	36.69	284824	68	75.01	5.12	0.00
785	37.45	318588	67	77.72	5.02	0.00
801	37.57	321169	67	78.98	5.23	0.00
705	37.31	320198	68	69.49	4.35	0.00
662	36.15	261275	68	65.97	3.86	0.00
843	36.97	335343	68	86.11	5.00	0.00
792	36.66	311410	69	80.79	4.77	0.00
654	36.32	251012	69	64.97	3.78	0.00
700	37.39	301421	69	69.02	4.67	0.00
829	37.21	315328	69	81.19	5.54	0.00
641	37.25	287516	68	63.28	4.21	0.00
1001	37.82	379469	68	98.33	6.74	0.00
688	36.43	262161	68	68.44	4.61	0.00
723	36.80	277966	68	71.77	4.87	0.00
744	37.34	326976	69	74.76	5.21	0.00
965	37.97	351306	69	93.45	7.75	0.00
613	37.84	271001	69	58.51	5.02	0.00
1087	38.49	390274	70	103.96	9.05	0.00
667	37.04	245665	69	63.85	5.61	0.00
930	37.68	338589	70	92.26	7.30	0.00
496	35.19	223261	70	55.94	3.74	0.00
858	37.56	322786	70	82.70	6.46	0.00
868	38.27	396413	70	85.59	6.29	0.00
839	37.75	301164	70	80.70	6.90	0.00
672	36.91	250614	70	65.26	4.96	0.00
951	38.01	355335	70	93.71	6.99	0.00
750	37.25	308239	70	74.66	5.29	0.00
665	37.64	299250	69	64.90	4.60	0.00
875	37.38	327981	69	87.02	6.10	0.00
622	36.27	239334	70	61.45	4.17	0.00
947	37.54	364380	69	96.03	6.47	0.00
777	36.91	360022	70	84.18	6.02	0.00
622	36.34	233234	70	60.74	4.57	0.00
919	38.01	343846	71	90.74	6.93	0.00
636	31.49	240364	70	70.27	4.36	0.00
52	3.86	5994	70	25.08	2.55	0.00
40	2.92	2383	69	14.18	1.44	0.00
1226	45.29	479311	70	104.58	5.73	0.00
866	45.21	369060	70	84.93	4.44	0.00
1015	46.66	454017	70	96.94	5.38	0.00
1314	49.16	598940	71	110.01	7.41	0.00
864	47.44	349114	71	71.65	4.45	0.00
945	48.20	426156	71	78.22	4.75	0.00
1194	48.35	499789	70	99.18	5.88	0.00
1382	48.82	548004	72	118.89	8.28	0.00
811	45.50	367998	71	79.13	4.06	0.00
1340	48.92	590988	72	112.03	6.79	0.00
905	47.52	378602	73	75.41	4.27	0.00
1245	48.44	515186	72	104.19	6.09	0.00
908	47.78	396886	72	75.46	4.18	0.00
1239	48.38	553982	72	104.36	6.03	0.00
1141	47.98	467672	72	95.85	5.36	0.00
723	47.43	319364	72	59.33	3.55	0.00
1235	48.81	501472	73	103.41	7.17	0.00
1178	48.97	544895	72	98.09	6.31	0.00
1171	48.87	466282	73	98.74	7.41	0.00
1164	48.44	501477	72	97.98	6.09	0.00
978	47.78	407730	72	82.16	4.89	0.00
1195	48.30	489427	72	100.48	5.78	0.00
931	48.42	390362	73	76.48	4.72	0.00
1318	48.85	534197	72	110.29	6.84	0.00
858	47.54	349129	72	70.77	3.98	0.00
1060	48.09	437928	72	88.80	5.11	0.00
1158	48.22	474196	74	97.40	5.79	0.00
1052	47.87	445924	73	88.47	4.93	0.00
1202	48.22	498967	73	101.65	5.59	0.00
1072	47.79	441054	74	90.09	5.14	0.00
1077	48.00	445270	73	90.24	5.13	0.00
1017	46.60	458998	74	99.08	5.48	0.00
1071	49.06	499462	73	89.32	5.82	0.00
1219	49.07	486726	74	101.72	7.11	0.00
1181	47.93	473749	73	100.27	5.73	0.00
680	45.18	330461	74	66.80	3.56	0.00
1223	48.43	501520	75	102.95	5.93	0.00
1152	48.74	464599	75	96.70	6.72	0.00
1098	47.29	516088	73	103.99	5.97	0.00
1236	49.05	492943	75	104.13	7.46	0.00
1131	49.17	509579	75	95.82	7.12	0.00
905	48.16	364983	75	76.39	5.58	0.00
1346	48.57	540019	74	114.91	6.85	0.00
796	46.40	381021	75	76.25	4.20	0.00
1236	48.23	507282	74	104.33	5.84	0.00
997	47.71	412668	74	84.02	4.68	0.00
1278	46.97	554875	75	124.23	6.61	0.00
904	47.49	388822	75	75.69	4.12	0.00
1089	48.37	470767	74	91.28	4.98	0.00
1172	48.65	475469	75	97.53	6.03	0.00
942	48.07	396714	75	78.26	4.82	0.00
1099	48.25	450856	75	91.74	5.25	0.00
1161	48.62	494728	75	97.29	5.90	0.00
1130	48.36	465407	74	94.38	5.47	0.00
1059	47.81	452591	74	89.79	4.78	0.00
1283	48.47	512343	75	108.69	6.36	0.00
785	46.86	323912	75	65.68	3.86	0.00
1394	49.01	557110	75	118.81	8.03	0.00
941	46.96	391857	75	86.31	5.13	0.00
1116	48.47	449802	74	93.67	5.79	0.00
1123	49.14	513887	75	94.96	6.65	0.00
1200	48.60	475865	76	102.44	7.10	0.00
954	48.41	372237	75	80.10	5.87	0.00
1037	48.60	507446	77	95.41	6.70	0.00
1354	48.62	537170	77	115.73	7.74	0.00
848	47.55	344231	75	70.46	4.27	0.00
1208	47.33	553641	76	115.80	6.15	0.00
384	17.52	140289	74	46.64	3.28	0.00
51	3.84	5208	74	24.43	2.37	0.00
665	35.60	61229	74	58.15	3.89	0.00
1449	53.25	135449	76	131.19	5.30	0.00
1118	54.87	107564	75	95.54	4.72	0.00
1160	51.27	79318	76	106.64	4.16	0.00
1190	50.90	110667	76	111.04	5.12	0.00
1423	52.05	123977	76	132.19	5.18	0.00
1028	51.38	97850	75	94.97	4.43	0.00
1189	53.70	97705	76	104.72	4.46	0.00
1466	52.40	132618	76	134.04	6.05	0.00
1141	49.89	117941	76	108.42	4.97	0.00
1315	53.16	126821	77	120.78	5.86	0.00
1209	52.35	121192	77	110.14	4.73	0.00
1363	51.29	123727	76	127.76	5.37	0.00
1112	51.13	95416	77	104.22	4.11	0.00
1276	51.06	134219	77	120.64	5.56	0.00
1174	52.62	112165	76	107.68	5.18	0.00
1348	54.27	150238	75	120.55	5.72	0.00
1010	54.81	109800	75	88.79	4.55	0.00
1238	51.63	115237	75	114.84	5.27	0.00
1258	53.79	86037	75	110.52	4.54	0.00
1560	53.97	135188	76	142.92	6.30	0.00
852	53.24	86191	74	75.59	3.44	0.00
1692	56.27	140338	74	141.53	6.93	0.00
1394	54.27	127499	75	125.66	6.10	0.00
881	54.01	64857	74	74.44	2.98	0.00
1756	56.07	97601	74	146.76	5.51	0.00
1016	52.26	113023	74	93.64	5.08	0.00
1532	53.37	142059	74	138.65	5.94	0.00
1126	50.06	112777	74	106.54	4.35	0.00
1087	50.11	102606	74	101.04	4.28	0.00
1150	50.52	122243	74	107.45	4.58	0.00
1402	52.52	134243	74	128.55	5.84	0.00
991	51.47	73023	73	90.72	3.82	0.00
1430	52.10	110702	72	130.01	5.62	0.00
1209	54.29	100942	72	103.90	4.89	0.00
1290	53.68	134944	72	115.57	6.05	0.00
1058	50.25	105188	72	98.81	4.37	0.00
1373	54.77	113305	72	118.62	5.45	0.00
1250	53.34	100087	72	107.72	5.55	0.00
1496	54.78	154934	72	133.16	6.70	0.00
1179	53.04	115177	72	104.88	4.86	0.00
1309	51.72	141166	72	120.18	5.71	0.00
1224	53.38	125091	71	109.01	5.24	0.00
860	50.32	88162	70	78.71	3.42	0.00
1264	51.61	129200	70	116.47	5.88	0.00
1413	51.64	141863	70	129.97	5.67	0.00
1138	52.43	103579	70	102.00	4.89	0.00
1353	53.71	123280	71	119.80	4.94	0.00
1291	53.63	104588	71	114.56	4.99	0.00
1291	52.18	131088	71	116.77	5.22	0.00
1288	54.19	112310	70	110.75	5.57	0.00
1232	52.25	130998	70	110.12	5.29	0.00
960	49.08	97471	70	90.57	4.34	0.00
1295	53.80	127201	70	116.67	5.90	0.00
1174	51.79	135526	70	105.70	4.56	0.00
1130	50.76	114223	69	104.51	5.19	0.00
1408	52.57	113731	70	126.27	5.19	0.00
1122	51.05	105851	69	102.30	4.47	0.00
1514	54.86	121789	70	131.39	6.52	0.00
1220	51.49	111084	70	110.38	4.83	0.00
945	47.26	98806	70	91.11	3.83	0.00
1128	51.41	120592	69	102.46	5.43	0.00
1529	53.33	162320	70	136.73	6.73	0.00
1164	52.36	104212	70	102.01	4.84	0.00
1288	54.34	111199	69	108.91	4.72	0.00
1062	46.86	98101	68	93.18	5.17	0.00
44	3.83	3905	67	19.66	1.85	0.00
258	11.21	21557	65	36.67	3.14	0.00
1541	59.55	152352	68	126.78	7.17	0.00
1142	58.23	127583	68	97.27	5.22	0.00
1250	60.29	101941	68	103.49	4.11	0.00
1824	61.19	198664	68	150.29	7.29	0.00
1157	59.32	111780	68	97.04	4.27	0.00
1330	59.88	108920	69	112.98	5.19	0.00
1896	60.81	152922	68	159.47	6.54	0.00
936	59.29	90638	69	78.65	3.43	0.00
1812	60.38	195629	70	152.36	7.21	0.00
1046	59.89	76500	69	87.02	3.38	0.00
1568	60.02	175696	69	131.74	5.68	0.00
1296	60.01	115814	69	108.76	4.34	0.00
1651	59.40	151941	69	142.18	6.23	0.00
1369	59.68	120336	69	115.61	5.21	0.00
1491	60.06	132747	70	125.70	5.42	0.00
1345	60.40	109778	69	113.56	4.37	0.00
1572	60.45	128804	71	134.38	5.91	0.00
1473	60.98	105678	70	122.13	4.84	0.00
1524	60.25	115798	70	127.78	5.58	0.00
1374	59.67	97833	71	115.82	4.69	0.00
1228	58.57	69236	70	103.64	3.74	0.00
1732	59.88	137376	70	146.15	6.73	0.00
887	58.96	122563	70	74.51	3.76	0.00
1904	60.33	157943	70	155.02	7.38	0.00
1579	59.55	157381	72	135.22	6.92	0.00
1202	60.32	80560	71	100.21	3.89	0.00
1568	59.72	159051	70	132.06	6.42	0.00
1526	60.21	125270	71	129.38	4.99	0.00
1192	58.91	108802	71	102.07	4.70	0.00
1404	59.45	116456	73	119.83	5.32	0.00
1639	59.88	137574	71	140.20	6.55	0.00
1424	59.30	150762	72	122.23	5.94	0.00
1090	59.65	108981	71	91.77	3.82	0.00
1495	60.59	130748	72	127.40	5.37	0.00
1465	60.57	125556	72	125.06	4.97	0.00
1418	59.97	106199	73	121.41	5.02	0.00
1735	60.19	147214	72	147.06	6.04	0.00
1444	60.68	117946	72	121.60	4.90	0.00
1098	59.14	82235	72	93.26	3.66	0.00
1101	60.12	106235	72	91.68	3.77	0.00
1793	59.92	158207	72	151.27	6.39	0.00
1635	59.74	170127	72	142.30	6.60	0.00
1278	59.21	111578	73	109.83	4.29	0.00
1488	60.30	117004	73	127.95	6.18	0.00
1303	59.20	124639	73	112.71	4.98	0.00
1731	60.56	149608	74	148.73	6.79	0.00
1142	58.01	135893	74	100.46	5.35	0.00
1555	60.33	120159	74	134.10	5.28	0.00
1340	60.07	107305	75	115.79	4.27	0.00
