Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1657	54.73	93532	74	141.23	5.55	0.00
1338	55.47	133569	74	117.11	5.86	0.00
1110	53.03	94125	74	100.86	5.24	0.00
1277	56.85	121923	75	107.18	5.71	0.00
1451	55.24	123528	75	125.83	6.13	0.00
1230	53.83	97420	74	107.53	5.08	0.00
1226	56.08	81797	75	101.30	5.08	0.00
1381	55.62	80492	75	114.80	4.70	0.00
1453	57.87	113970	73	120.18	6.10	0.00
1250	56.26	90300	74	107.86	5.39	0.00
1224	54.53	136523	74	108.03	6.60	0.00
1253	54.83	90359	74	109.41	5.03	0.00
1429	53.25	124450	74	130.76	6.48	0.00
1030	52.28	115217	75	91.78	5.18	0.00
1336	55.05	111301	74	115.93	6.00	0.00
1453	55.05	96603	74	125.95	6.14	0.00
1342	53.85	91607	75	117.20	5.60	0.00
1179	54.25	91677	74	103.69	5.11	0.00
1295	54.99	119362	74	113.25	6.52	0.00
1191	54.26	91932	74	102.83	5.13	0.00
1516	55.74	122776	73	130.01	6.15	0.00
1267	54.93	141193	74	110.25	6.32	0.00
1114	52.13	108491	74	100.08	5.94	0.00
1504	54.32	96069	74	133.39	6.42	0.00
1131	54.46	79634	74	97.30	4.56	0.00
1189	53.73	111830	74	104.49	5.68	0.00
1345	55.13	111735	74	114.97	5.79	0.00
1619	58.07	80485	74	128.08	6.25	0.00
1336	55.66	99963	74	112.93	5.75	0.00
1401	57.96	114307	73	115.47	6.02	0.00
1204	56.24	72340	72	99.04	4.26	0.00
1417	56.96	68125	74	114.22	4.65	0.00
1279	54.03	74150	74	110.44	4.60	0.00
1051	54.40	95473	73	91.90	4.27	0.00
940	38.82	40472	72	84.55	3.65	0.00
58	3.24	4043	70	27.77	2.76	0.00
313	17.30	27569	71	31.61	2.40	0.00
1536	60.80	136319	72	124.48	4.75	0.00
1439	59.00	105807	71	122.34	5.07	0.00
1252	59.04	91485	72	106.97	4.11	0.00
1528	57.40	126066	72	132.39	5.77	0.00
1331	59.78	101776	72	112.47	4.52	0.00
1745	60.07	164393	72	150.63	8.06	0.00
1302	59.17	123045	72	111.87	4.44	0.00
1446	59.33	117028	72	123.56	5.47	0.00
1482	58.98	165284	72	129.14	6.63	0.00
1425	59.15	137922	71	122.28	5.39	0.00
1137	59.98	99866	72	95.78	4.17	0.00
1893	60.69	143290	72	158.42	6.53	0.00
1070	59.64	114620	71	88.55	3.89	0.00
1795	60.04	99223	72	147.97	6.57	0.00
1514	59.29	134978	71	130.02	6.88	0.00
1294	59.53	104072	72	109.69	5.31	0.00
1523	59.99	103604	72	126.16	5.35	0.00
1157	60.24	117161	72	94.51	4.71	0.00
1322	60.18	121142	72	107.16	5.41	0.00
1896	60.39	111858	72	156.84	5.84	0.00
1274	59.52	100612	72	108.18	5.75	0.00
1404	59.99	115395	72	117.89	5.56	0.00
1540	59.82	156290	72	131.76	6.58	0.00
1315	59.10	120532	72	112.93	5.71	0.00
1415	59.63	126511	71	118.52	5.57	0.00
1231	59.42	122658	72	105.86	5.17	0.00
1543	60.45	109359	71	122.96	5.81	0.00
1599	60.58	127351	72	133.23	6.16	0.00
1304	59.16	93739	73	109.01	4.77	0.00
1470	60.76	77536	72	118.58	4.38	0.00
1608	59.97	112336	72	134.57	6.32	0.00
1310	59.00	127308	72	109.38	5.02	0.00
1560	59.71	94641	72	125.80	5.95	0.00
1165	59.97	38789	72	91.28	3.59	0.00
1532	59.02	101594	71	128.85	5.57	0.00
1361	59.27	75461	72	113.21	4.43	0.00
1372	59.54	103835	72	112.20	5.05	0.00
1565	58.26	143158	72	132.67	7.70	0.00
1486	60.75	101883	72	121.43	5.69	0.00
1415	60.04	43497	72	109.58	4.10	0.00
1284	57.81	147363	72	111.63	7.05	0.00
1383	60.34	123204	72	114.22	5.42	0.00
1326	59.48	161552	72	112.35	6.61	0.00
1809	60.33	106861	72	146.48	5.96	0.00
1361	60.15	91548	72	112.06	4.55	0.00
1277	59.20	103963	72	108.13	4.86	0.00
1137	60.51	99162	72	95.50	4.39	0.00
2031	60.16	143400	72	172.63	7.12	0.00
1466	60.27	101846	71	122.89	5.12	0.00
1195	59.57	90689	72	101.91	4.30	0.00
1550	59.67	135903	72	131.46	5.89	0.00
1186	60.55	74759	71	95.18	4.03	0.00
1731	60.21	144710	72	137.46	6.97	0.00
1462	59.75	111427	72	122.60	5.17	0.00
1302	59.02	101068	72	108.85	5.14	0.00
1393	59.39	129216	72	116.60	6.34	0.00
1408	60.03	114728	71	117.82	5.70	0.00
1631	60.57	96713	71	136.86	5.39	0.00
1445	60.02	117377	71	123.23	5.86	0.00
1079	59.28	98933	72	89.82	5.31	0.00
1773	61.13	120083	72	147.08	6.21	0.00
1203	59.59	87606	72	102.92	4.26	0.00
1385	59.79	125011	71	118.15	5.65	0.00
1615	60.32	134638	71	134.49	5.79	0.00
1144	59.68	87393	71	97.38	4.24	0.00
1810	60.36	140449	71	149.66	8.18	0.00
1460	60.27	113293	72	121.97	5.00	0.00
1098	59.66	60102	72	91.03	3.83	0.00
1201	42.32	61603	70	110.22	5.07	0.00
33	3.12	2605	69	15.18	1.56	0.00
241	10.55	21260	68	33.31	3.00	0.00
1311	59.87	84675	70	105.79	4.54	0.00
1391	60.54	120895	70	114.51	4.60	0.00
1732	60.29	121011	69	143.95	6.00	0.00
1142	59.28	94348	70	97.14	5.06	0.00
1277	60.01	130942	71	106.96	4.96	0.00
1990	60.63	148664	71	164.93	8.04	0.00
1387	59.65	126731	70	112.43	5.86	0.00
1256	59.77	118431	71	105.36	5.08	0.00
1629	59.80	157769	71	139.73	7.17	0.00
1289	59.19	101217	70	109.73	4.96	0.00
1418	59.10	143118	71	120.13	6.44	0.00
1407	60.54	104538	71	113.74	5.44	0.00
1319	60.16	111315	70	108.91	5.15	0.00
1778	60.52	156905	72	147.42	6.73	0.00
971	58.87	83829	71	81.86	3.92	0.00
1385	60.09	110131	70	116.89	4.63	0.00
1956	61.42	97521	70	156.38	6.05	0.00
1241	59.77	106922	71	102.14	5.62	0.00
1570	59.34	136627	72	132.10	6.66	0.00
1239	59.45	94888	72	105.01	4.89	0.00
1159	58.37	133159	71	100.54	5.94	0.00
1883	59.62	186239	71	160.22	8.82	0.00
1346	59.44	111083	71	111.30	5.68	0.00
1192	58.88	102225	72	100.25	5.01	0.00
1363	58.92	133119	72	118.59	6.47	0.00
1688	60.20	160153	72	140.81	7.70	0.00
1513	60.38	117671	72	127.97	5.68	0.00
1154	59.40	89245	72	98.54	4.34	0.00
1622	59.33	159653	71	139.27	7.61	0.00
1442	59.56	127692	72	124.43	6.64	0.00
1286	58.58	122068	72	111.42	5.65	0.00
1341	60.50	125869	71	112.30	4.49	0.00
1789	60.20	137291	71	150.06	7.43	0.00
1378	59.93	107665	71	117.10	5.37	0.00
1243	59.62	100651	72	104.09	4.77	0.00
1563	60.65	122746	71	130.56	5.62	0.00
1134	60.06	111480	72	94.19	4.45	0.00
1838	59.93	175234	71	157.93	7.89	0.00
1411	60.24	99009	71	119.44	4.52	0.00
1321	59.75	108203	71	111.69	4.73	0.00
1460	59.43	138491	71	124.22	6.16	0.00
1434	59.29	141640	71	121.87	6.04	0.00
1438	59.89	108369	70	122.27	6.08	0.00
1117	58.35	146642	71	96.31	4.80	0.00
1915	60.91	148052	72	162.56	6.89	0.00
1384	60.32	69160	72	115.60	4.19	0.00
1463	60.02	124177	72	122.74	4.99	0.00
1384	59.29	111759	72	118.10	4.53	0.00
1478	60.19	107444	72	126.56	6.38	0.00
1535	61.07	82956	71	128.30	5.19	0.00
1131	56.42	129834	72	100.04	5.93	0.00
1715	59.44	183620	71	148.12	8.67	0.00
1207	59.45	97827	71	101.94	4.49	0.00
1331	59.59	110152	72	114.72	5.98	0.00
1602	59.50	156260	71	137.60	7.56	0.00
1450	59.69	125126	71	121.63	6.15	0.00
1435	59.91	111620	72	118.66	5.34	0.00
1307	60.16	91748	71	107.90	4.69	0.00
1479	59.64	124822	71	125.08	6.03	0.00
1305	60.35	138581	71	109.14	5.50	0.00
1697	60.15	164906	72	143.60	6.54	0.00
1045	58.97	130201	72	89.09	4.92	0.00
1817	60.03	126088	72	152.27	7.03	0.00
1361	60.19	99498	72	114.54	5.23	0.00
1395	59.68	114165	72	116.67	5.75	0.00
1338	60.08	137341	71	111.31	5.92	0.00
1499	59.70	113345	71	126.16	5.83	0.00
1377	49.83	121794	70	130.13	6.82	0.00
41	3.10	3055	69	19.91	1.88	0.00
92	5.17	6699	68	28.03	2.68	0.00
118	9.28	22879	69	33.09	2.97	0.00
127	9.63	25343	67	35.68	2.98	0.00
142	10.22	29420	67	41.42	3.26	0.00
111	10.58	27657	67	30.22	2.61	0.00
169	10.59	33726	68	45.07	3.85	0.00
121	9.85	24990	67	33.10	2.79	0.00
139	10.90	33961	66	38.30	3.24	0.00
122	10.06	25056	67	30.37	2.74	0.00
109	10.76	27093	68	27.86	2.44	0.00
183	10.73	36960	66	48.47	4.21	0.00
121	9.80	26701	67	32.64	2.86	0.00
125	10.57	32766	66	34.28	2.96	0.00
134	10.02	27269	66	35.15	3.07	0.00
127	9.70	26106	66	35.30	2.99	0.00
105	10.54	25371	66	29.52	2.41	0.00
167	10.54	32552	67	42.43	3.86	0.00
130	9.80	27451	66	35.58	3.04	0.00
116	10.54	28115	66	33.43	2.72	0.00
164	10.52	33129	66	42.95	3.77	0.00
129	9.89	27780	65	35.24	3.01	0.00
133	10.67	33069	66	35.91	3.20	0.00
111	9.60	23614	66	28.77	2.63	0.00
160	10.29	34266	65	45.46	3.70	0.00
117	9.25	25762	66	34.35	2.75	0.00
104	10.44	26404	65	29.95	2.36	0.00
161	10.47	32547	66	41.02	3.73	0.00
110	10.57	26894	64	29.45	2.50	0.00
172	10.50	34806	65	45.39	4.02	0.00
122	9.72	25609	65	32.11	2.84	0.00
141	9.98	30065	65	40.97	3.43	0.00
104	10.24	26517	65	29.43	2.57	0.00
173	10.46	34072	65	45.46	4.32	0.00
130	10.58	31787	65	34.85	3.14	0.00
112	9.35	22704	65	30.26	2.80	0.00
133	9.65	27785	65	38.21	3.30	0.00
92	10.17	23216	65	26.07	2.13	0.00
174	10.74	35561	64	43.96	4.02	0.00
142	10.16	28495	65	38.48	3.29	0.00
124	10.75	31327	65	34.36	2.97	0.00
155	10.60	31593	66	39.62	3.60	0.00
130	9.93	26927	65	36.30	3.18	0.00
140	10.75	33000	65	38.29	3.52	0.00
132	9.88	26313	66	35.48	3.21	0.00
105	10.33	26404	64	26.57	2.55	0.00
140	9.87	28502	65	37.48	3.53	0.00
130	9.54	25347	65	37.05	3.34	0.00
93	10.03	23707	65	24.91	2.30	0.00
173	10.36	34210	65	45.30	4.22	0.00
127	9.48	24431	66	35.63	3.15	0.00
141	10.64	32601	65	39.12	3.48	0.00
103	9.17	21561	65	26.50	2.51	0.00
143	10.86	33405	65	37.48	3.47	0.00
107	9.48	23142	64	26.85	2.62	0.00
135	9.72	29098	64	37.35	3.38	0.00
123	9.73	25712	65	32.67	2.97	0.00
158	10.89	39308	65	43.62	3.98	0.00
107	9.40	23422	64	27.50	2.62	0.00
112	10.35	28559	65	29.99	2.75	0.00
159	10.34	33382	64	40.40	3.89	0.00
135	9.87	28202	64	37.08	3.34	0.00
99	10.24	25269	65	26.51	2.51	0.00
177	10.49	34925	65	45.87	4.43	0.00
134	9.68	25417	65	37.53	3.40	0.00
70	9.06	15837	65	19.68	1.80	0.00
203	10.82	40956	66	53.45	4.88	0.00
128	9.53	25097	65	37.89	3.10	0.00
111	9.01	24323	65	32.74	3.13	0.00
38	2.53	2562	64	18.41	1.88	0.00
44	4.04	3030	63	16.31	1.56	0.00
430	22.12	140856	65	57.62	3.93	0.00
377	26.78	168175	65	48.51	2.87	0.00
545	26.97	202587	65	66.19	4.04	0.00
463	26.28	179014	65	60.68	3.56	0.00
448	27.10	188397	65	55.81	3.33	0.00
496	26.28	184614	66	63.58	3.84	0.00
440	26.35	180703	66	55.89	3.51	0.00
383	25.68	143087	66	47.90	3.00	0.00
365	26.36	157976	66	47.62	2.85	0.00
519	27.03	192475	65	63.00	3.89	0.00
457	26.50	212545	65	60.57	3.57	0.00
469	26.26	176373	66	58.95	3.64	0.00
464	25.88	179561	65	62.54	3.68	0.00
387	26.76	170352	66	47.76	2.89	0.00
512	26.35	195473	65	66.24	4.03	0.00
451	26.18	170203	66	58.50	3.57	0.00
365	26.35	167089	66	46.26	2.95	0.00
573	26.30	211561	67	73.24	4.68	0.00
323	25.74	121824	65	40.48	2.53	0.00
525	26.42	199545	66	69.57	4.06	0.00
441	26.46	190926	66	57.25	3.45	0.00
443	26.16	167499	66	56.53	3.43	0.00
462	27.40	202070	66	56.88	3.49	0.00
468	26.77	171174	67	58.45	3.50	0.00
436	25.80	169702	66	58.44	3.53	0.00
383	27.06	168558	66	47.79	2.91	0.00
561	26.39	209775	66	73.69	4.43	0.00
351	25.93	132159	66	44.38	2.68	0.00
324	26.32	154430	66	43.05	2.55	0.00
682	26.87	253174	66	88.56	5.28	0.00
329	26.04	122186	66	40.34	2.52	0.00
506	26.45	235999	68	68.08	4.07	0.00
403	26.64	142963	67	48.04	3.04	0.00
407	26.30	156270	68	52.47	3.10	0.00
561	26.38	216214	67	76.51	4.50	0.00
303	26.63	132141	67	37.48	2.27	0.00
550	26.93	207009	67	69.51	4.20	0.00
464	26.21	177950	66	62.18	3.69	0.00
308	26.57	134885	66	38.20	2.31	0.00
596	27.21	220591	66	73.71	4.58	0.00
466	26.60	172664	66	59.76	3.60	0.00
409	26.53	165822	67	51.95	3.09	0.00
484	26.93	177974	67	60.39	3.60	0.00
375	26.10	175342	67	52.25	3.00	0.00
508	26.44	191577	66	64.41	3.98	0.00
432	25.93	167248	66	57.50	3.41	0.00
436	26.50	201934	67	57.68	3.44	0.00
512	26.39	191150	65	66.51	3.96	0.00
397	26.38	150312	67	50.84	3.03	0.00
448	27.22	190190	66	56.64	3.41	0.00
429	26.44	158549	66	53.23	3.23	0.00
448	27.04	204662	67	56.88	3.40	0.00
494	26.55	186391	67	63.10	3.78	0.00
476	26.10	183102	67	63.54	3.75	0.00
399	26.71	143037	67	50.06	2.94	0.00
321	26.12	146146	67	42.31	2.53	0.00
525	26.52	203252	67	66.42	4.14	0.00
501	25.88	195124	67	67.98	4.07	0.00
343	25.98	163594	67	47.75	2.78	0.00
593	27.19	214593	67	74.60	4.55	0.00
344	25.77	131131	67	43.36	2.67	0.00
530	26.94	244170	67	70.38	4.34	0.00
351	26.13	131917	67	43.79	2.70	0.00
474	26.13	180898	68	63.16	3.78	0.00
410	26.31	156318	68	52.73	3.19	0.00
473	26.74	216550	68	64.48	3.81	0.00
332	19.36	116457	68	49.40	3.37	0.00
33	3.35	3753	66	14.60	1.45	0.00
69	3.70	5745	65	30.00	3.08	0.00
54	3.45	4212	65	22.82	2.14	0.00
53	3.36	3813	65	22.90	2.11	0.00
44	3.78	4070	65	20.57	1.87	0.00
67	3.70	5314	65	29.27	2.90	0.00
34	3.22	3058	65	15.08	1.62	0.00
60	3.45	4572	65	25.98	2.58	0.00
39	2.44	4018	65	24.38	2.33	0.00
59	4.34	2551	65	16.56	1.53	0.00
52	3.16	4096	64	25.81	2.15	0.00
70	4.63	6561	64	32.04	2.89	0.00
31	1.98	3136	65	17.48	1.76	0.00
47	4.57	2660	65	14.97	1.37	0.00
47	3.83	4572	65	20.52	2.13	0.00
78	3.98	7078	65	34.16	3.37	0.00
35	2.39	2697	65	14.72	1.46	0.00
56	4.13	5859	64	25.21	2.46	0.00
40	2.58	2278	63	16.35	1.63	0.00
64	3.90	4671	65	27.13	2.45	0.00
36	3.50	3053	63	15.54	1.47	0.00
68	3.62	5882	64	30.18	3.05	0.00
47	3.07	3116	63	19.88	1.87	0.00
54	3.99	6270	64	24.46	2.33	0.00
44	2.91	2816	64	18.33	1.85	0.00
56	4.09	5414	65	24.99	2.51	0.00
42	2.79	2997	63	17.71	1.73	0.00
59	3.52	4751	63	27.62	2.52	0.00
44	3.80	2217	64	14.18	1.37	0.00
57	3.96	4941	63	24.27	2.42	0.00
35	3.14	2907	63	15.23	1.63	0.00
81	4.08	7606	63	34.57	3.41	0.00
34	3.20	2688	63	14.72	1.55	0.00
58	3.37	4615	64	24.51	2.47	0.00
40	3.57	3528	63	17.19	1.72	0.00
64	3.62	5153	63	27.56	2.72	0.00
37	2.50	2110	63	15.05	1.46	0.00
61	4.28	7223	63	27.04	2.63	0.00
40	2.65	2552	63	16.05	1.62	0.00
66	3.97	5278	63	27.64	2.46	0.00
37	3.37	3260	63	16.17	1.66	0.00
66	3.63	5311	62	29.67	2.83	0.00
41	2.93	2229	62	14.17	1.34	0.00
61	4.20	6004	62	26.39	2.60	0.00
34	2.32	2081	62	14.22	1.48	0.00
60	4.23	6698	62	26.01	2.57	0.00
40	2.69	2679	62	16.45	1.65	0.00
63	3.66	5192	62	29.36	2.66	0.00
56	4.03	2390	62	17.09	1.48	0.00
55	3.54	4238	62	23.46	2.10	0.00
44	2.90	3029	62	17.94	1.67	0.00
60	4.22	5761	63	27.50	2.55	0.00
46	2.99	3864	63	19.07	1.89	0.00
65	3.89	5032	63	28.32	2.55	0.00
32	3.13	2489	63	14.51	1.37	0.00
68	3.69	5616	62	29.55	2.90	0.00
40	2.66	2779	62	16.41	1.53	0.00
58	4.15	5729	62	26.84	2.51	0.00
38	2.54	2496	62	15.33	1.55	0.00
457	26.62	185829	64	51.38	2.77	0.00
946	36.78	367322	64	93.03	4.46	0.00
641	35.60	253762	64	63.72	3.10	0.00
815	37.35	365016	65	79.68	4.38	0.00
793	36.76	304873	66	77.75	4.71	0.00
751	36.52	290419	65	75.34	4.68	0.00
557	36.01	235707	66	55.03	3.49	0.00
960	37.66	365579	65	93.91	5.97	0.00
566	36.74	258443	65	56.01	3.51	0.00
956	37.63	357218	66	92.21	6.62	0.00
723	36.56	277477	66	71.57	4.86	0.00
548	35.55	269156	67	61.92	3.76	0.00
1105	37.89	423339	67	108.84	7.09	0.00
699	36.26	271248	67	70.40	4.30	0.00
612	35.95	240612	65	60.69	3.70	0.00
823	36.71	396525	65	90.68	5.38	0.00
774	36.91	298266	66	76.81	4.61	0.00
722	36.51	276424	66	72.11	4.17	0.00
516	34.71	250767	66	60.71	3.18	0.00
1018	37.32	392020	67	102.04	6.25	0.00
603	35.95	236370	68	59.88	3.52	0.00
873	36.93	344436	67	89.04	5.33	0.00
616	36.41	263238	67	61.68	3.77	0.00
748	37.67	324128	68	72.53	4.80	0.00
900	37.60	345438	67	88.54	5.87	0.00
699	36.37	271207	68	69.94	4.61	0.00
705	36.59	279208	68	70.96	4.56	0.00
928	37.60	398269	67	93.39	5.72	0.00
810	37.21	314281	68	80.78	5.28	0.00
636	36.08	252441	68	63.56	3.99	0.00
855	37.17	370663	68	91.81	6.01	0.00
580	36.03	221338	68	57.55	4.12	0.00
889	37.22	344637	68	90.50	6.08	0.00
790	37.38	315096	68	78.31	5.06	0.00
609	36.68	248743	68	60.25	3.99	0.00
