Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
416	26.96	193472	67	53.45	3.33	0.00
498	26.39	188220	68	65.67	3.98	0.00
371	25.93	138987	67	46.99	2.85	0.00
473	26.39	180361	68	62.56	3.76	0.00
374	26.62	170002	68	50.32	2.95	0.00
399	20.10	141186	67	58.79	3.99	0.00
39	3.54	4717	66	17.91	1.84	0.00
62	3.63	4874	66	26.60	2.67	0.00
55	3.49	4313	66	23.15	2.16	0.00
49	3.16	3449	66	21.09	1.97	0.00
56	4.03	5791	66	26.81	2.57	0.00
33	2.22	1989	66	13.41	1.40	0.00
54	4.11	5194	64	24.31	2.43	0.00
41	2.63	2803	66	17.86	1.84	0.00
66	3.70	6229	64	32.36	2.94	0.00
56	4.05	2729	65	17.04	1.60	0.00
57	3.41	4110	65	28.00	2.27	0.00
40	3.80	2959	66	18.42	1.59	0.00
67	3.43	6313	66	33.16	3.32	0.00
43	4.34	2365	65	13.48	1.27	0.00
44	3.64	4250	65	19.34	2.02	0.00
55	3.13	4407	64	24.74	2.61	0.00
73	4.23	6763	65	30.71	2.75	0.00
27	2.85	2072	65	12.02	1.19	0.00
75	3.89	6186	64	31.97	3.14	0.00
38	2.58	2254	64	16.18	1.57	0.00
56	4.16	5650	64	25.15	2.41	0.00
41	2.65	2563	63	17.55	1.84	0.00
64	3.84	5008	64	26.90	2.43	0.00
32	3.17	2485	64	13.90	1.27	0.00
56	3.17	5181	62	24.72	2.61	0.00
50	4.14	4254	63	21.11	2.03	0.00
71	3.85	6133	65	31.09	3.03	0.00
24	1.53	1757	63	15.22	1.53	0.00
56	4.50	3455	63	18.04	1.66	0.00
53	3.76	4550	64	22.30	2.26	0.00
69	4.30	7980	64	30.71	3.15	0.00
30	2.02	1379	63	11.84	1.29	0.00
42	3.75	3722	62	18.14	1.72	0.00
55	3.16	3957	63	23.82	2.51	0.00
68	4.48	7237	63	29.40	2.89	0.00
27	1.79	1667	62	11.66	1.24	0.00
73	4.23	5961	63	30.36	2.68	0.00
29	3.03	2218	62	12.58	1.25	0.00
71	3.78	6390	62	30.19	3.01	0.00
36	2.44	2078	61	14.75	1.44	0.00
54	4.15	5751	63	23.76	2.28	0.00
47	2.85	3624	62	21.98	2.20	0.00
64	4.13	4251	62	23.42	2.07	0.00
39	3.63	3225	62	16.16	1.55	0.00
65	3.57	5368	62	28.54	2.90	0.00
32	3.28	3084	61	13.11	1.27	0.00
69	3.68	5776	62	29.97	3.05	0.00
35	2.25	2876	62	21.91	2.12	0.00
64	4.68	3221	61	18.21	1.55	0.00
51	3.35	4121	63	22.14	1.99	0.00
76	4.31	6002	62	31.56	2.74	0.00
26	2.81	1923	63	11.89	1.08	0.00
78	3.96	7077	63	34.35	3.39	0.00
29	1.87	1799	63	12.65	1.31	0.00
61	4.30	5913	63	27.51	2.55	0.00
36	2.35	2385	62	15.39	1.59	0.00
67	3.96	5052	63	27.48	2.43	0.00
34	3.35	2753	63	15.65	1.39	0.00
77	3.96	6461	62	33.02	3.20	0.00
643	32.53	271907	65	64.58	3.23	0.00
632	35.48	245150	64	62.25	2.95	0.00
677	35.79	268487	65	67.49	3.28	0.00
770	37.14	345219	65	75.95	4.10	0.00
808	36.89	310493	65	78.20	4.72	0.00
794	36.73	309129	65	79.81	4.97	0.00
601	36.29	254363	65	59.56	3.78	0.00
914	37.58	350833	65	89.17	5.67	0.00
708	37.44	320320	66	69.51	4.61	0.00
850	37.28	320105	65	82.57	5.75	0.00
747	36.67	287238	66	74.09	5.01	0.00
656	36.06	308827	66	72.24	4.59	0.00
697	36.71	270198	67	67.48	4.30	0.00
932	37.22	365662	67	95.03	5.80	0.00
609	35.89	238332	67	60.47	3.68	0.00
733	36.32	356363	66	82.08	4.79	0.00
848	37.22	327866	67	83.60	5.09	0.00
766	36.77	296939	66	76.72	4.45	0.00
667	35.82	314702	67	74.97	4.19	0.00
816	36.64	320174	67	82.74	4.92	0.00
740	36.58	289970	68	74.69	4.42	0.00
738	36.49	292525	67	74.45	4.45	0.00
778	37.30	330816	67	77.14	4.90	0.00
722	37.56	313373	68	70.14	4.55	0.00
860	37.31	327128	68	85.75	5.68	0.00
583	35.68	225720	67	57.81	3.80	0.00
771	36.75	300295	68	77.98	5.02	0.00
649	36.38	280054	68	66.02	4.01	0.00
939	37.78	368008	67	92.45	5.88	0.00
706	36.57	280162	68	70.69	4.50	0.00
875	37.22	379606	67	93.88	6.15	0.00
591	36.08	225173	68	58.71	4.20	0.00
867	37.15	334296	68	88.08	5.94	0.00
731	37.12	296933	68	72.92	4.71	0.00
798	37.51	318123	67	78.79	5.15	0.00
554	36.88	258207	68	54.58	3.34	0.00
1086	37.64	424658	68	108.51	6.63	0.00
738	36.54	291215	68	74.95	4.34	0.00
756	36.47	297569	68	76.89	4.54	0.00
713	36.60	270802	68	71.06	4.20	0.00
553	36.53	237673	69	54.39	3.63	0.00
885	37.52	340234	68	86.25	5.93	0.00
814	37.93	364831	68	80.11	5.42	0.00
901	37.50	339487	69	89.28	6.06	0.00
607	35.90	230643	68	59.96	4.03	0.00
736	36.91	285981	68	73.13	4.96	0.00
887	37.77	382291	70	88.55	6.39	0.00
753	37.23	276353	70	72.83	5.95	0.00
723	38.29	318158	69	69.26	5.97	0.00
970	38.18	349206	69	92.76	8.07	0.00
683	37.10	249244	69	65.31	5.73	0.00
834	37.51	310136	69	81.74	6.48	0.00
858	37.36	372889	70	91.54	6.79	0.00
615	36.20	230633	69	60.07	4.38	0.00
647	37.65	298695	70	63.89	4.70	0.00
1105	38.45	403742	69	106.58	8.82	0.00
792	37.39	290163	69	77.45	6.00	0.00
738	37.17	272268	70	72.11	5.24	0.00
598	36.35	248560	69	60.36	4.23	0.00
759	38.16	344552	69	73.70	5.21	0.00
1015	37.83	382438	69	101.02	7.12	0.00
678	36.38	256670	70	67.51	4.59	0.00
703	36.68	270894	69	70.30	4.75	0.00
904	37.38	419407	69	97.52	6.90	0.00
596	36.16	224326	70	58.16	4.36	0.00
959	38.12	358891	70	94.81	7.24	0.00
623	30.83	232351	70	69.51	4.31	0.00
46	3.66	5293	69	21.92	2.26	0.00
55	3.69	3346	70	18.22	1.79	0.00
990	44.44	393460	70	84.23	4.48	0.00
1092	46.37	459920	70	104.20	5.62	0.00
1047	46.75	461435	72	99.66	5.56	0.00
1044	48.67	485163	71	86.75	5.60	0.00
1192	48.52	481273	70	99.67	6.59	0.00
1051	48.43	476505	70	87.20	5.33	0.00
1194	48.34	485214	72	100.67	6.31	0.00
999	47.98	405957	72	85.00	5.73	0.00
1204	47.15	524474	71	113.21	6.27	0.00
985	48.27	441733	71	81.54	4.82	0.00
1172	48.28	485087	71	98.09	5.72	0.00
1156	48.21	478825	71	96.60	5.59	0.00
939	47.82	405272	72	78.15	4.34	0.00
1022	47.84	462646	72	86.05	4.87	0.00
1301	48.39	536643	72	109.21	6.22	0.00
848	48.03	373954	72	69.89	4.22	0.00
1169	48.62	470740	71	98.03	6.83	0.00
1050	48.71	483478	72	87.32	5.63	0.00
1177	48.83	465362	73	98.87	7.39	0.00
997	48.07	438794	73	84.05	5.21	0.00
1356	48.63	555715	71	114.32	6.92	0.00
948	47.71	393375	72	79.22	4.58	0.00
1109	48.80	461982	72	91.80	5.57	0.00
1175	48.63	478236	72	97.98	6.09	0.00
962	47.94	395841	72	79.63	4.52	0.00
1231	48.50	498529	73	103.35	5.99	0.00
879	47.38	367769	72	73.51	4.39	0.00
1361	48.57	566402	73	115.04	6.55	0.00
970	47.51	406885	72	81.81	4.32	0.00
1193	48.11	486991	75	100.40	5.78	0.00
959	47.63	400090	74	80.18	4.50	0.00
1158	47.16	521031	74	110.88	6.25	0.00
1145	49.19	523651	72	96.03	6.46	0.00
935	48.32	372021	74	77.14	5.30	0.00
1142	47.89	465784	74	96.80	5.57	0.00
909	46.57	442994	74	87.24	4.73	0.00
1395	48.88	555844	74	116.73	7.01	0.00
855	47.73	342307	73	71.21	5.00	0.00
1005	46.93	473461	74	96.26	5.46	0.00
1272	49.04	503394	74	106.74	7.55	0.00
876	48.74	403303	75	74.48	5.65	0.00
1462	49.26	582014	73	123.77	8.82	0.00
1071	48.01	432198	74	90.19	5.36	0.00
890	46.80	425874	75	85.16	4.72	0.00
1233	48.27	509090	74	104.01	5.82	0.00
1114	47.92	450148	75	94.54	5.34	0.00
853	45.11	385434	75	87.34	4.31	0.00
1144	48.33	493648	75	96.11	5.42	0.00
1192	48.55	508734	74	100.13	5.47	0.00
950	48.16	392799	75	78.66	4.89	0.00
1246	48.85	523509	75	103.90	6.42	0.00
1050	48.05	425134	75	87.77	5.00	0.00
962	48.04	408468	75	80.35	4.83	0.00
1112	48.31	460209	74	92.86	5.45	0.00
1101	47.97	468190	74	93.36	4.99	0.00
1197	48.38	492301	74	101.11	5.86	0.00
1231	48.41	496999	75	104.25	6.48	0.00
1083	48.28	429372	75	91.80	6.08	0.00
805	46.36	339449	75	74.63	4.43	0.00
1287	48.80	517967	75	108.46	6.73	0.00
1062	49.01	488405	76	89.80	6.24	0.00
1271	48.80	506647	76	108.39	7.55	0.00
1042	48.60	402957	75	88.50	6.53	0.00
849	48.07	416934	75	78.75	5.48	0.00
1416	48.74	569548	75	121.05	8.15	0.00
1062	48.19	422506	74	88.91	5.44	0.00
885	46.10	417102	76	88.20	4.40	0.00
581	22.08	216021	74	64.09	4.42	0.00
34	3.41	2745	74	14.62	1.38	0.00
925	30.91	84682	75	90.38	5.92	0.00
1094	52.46	101083	75	98.85	4.01	0.00
1247	54.92	120574	75	107.33	5.17	0.00
1102	50.99	75264	75	101.20	3.94	0.00
1454	51.38	131167	76	136.67	6.21	0.00
922	50.76	83879	76	85.22	3.31	0.00
1580	53.10	135258	76	144.80	6.35	0.00
1183	53.10	103429	77	104.84	4.64	0.00
1280	52.09	115675	76	117.14	5.21	0.00
1191	50.29	124594	77	112.70	5.19	0.00
1199	52.79	115386	76	110.25	5.38	0.00
1445	53.22	140224	76	130.82	5.55	0.00
1038	49.23	101046	77	99.26	4.34	0.00
1138	51.15	95586	78	106.81	4.19	0.00
1303	51.40	134558	76	122.85	5.55	0.00
1161	52.91	110509	76	106.04	5.14	0.00
1054	52.90	136667	76	95.09	4.71	0.00
1732	55.92	156844	75	152.30	7.02	0.00
1129	51.78	106281	75	104.51	4.92	0.00
1348	53.73	90121	76	119.33	4.81	0.00
1207	52.82	113800	75	111.65	5.13	0.00
901	53.21	93019	74	80.18	3.70	0.00
1642	56.37	134628	75	136.81	6.66	0.00
1384	54.32	127607	74	124.73	6.05	0.00
1216	55.39	85855	75	101.44	3.98	0.00
1267	54.77	67496	75	106.67	3.95	0.00
1267	53.88	140466	74	115.13	6.08	0.00
1373	52.50	122994	75	125.43	5.34	0.00
1121	50.03	112138	74	106.06	4.33	0.00
1050	49.90	98556	74	97.70	4.15	0.00
1042	49.88	113383	74	97.95	4.23	0.00
1569	53.10	151139	73	143.13	6.40	0.00
1160	52.05	80446	73	105.70	4.36	0.00
1109	51.28	92150	72	101.90	4.59	0.00
1177	53.99	99122	73	101.01	4.79	0.00
1328	53.77	134968	72	118.61	6.10	0.00
1237	50.84	117460	73	115.02	5.00	0.00
1341	54.79	112302	72	115.61	5.37	0.00
1380	53.93	105490	73	118.81	5.87	0.00
1070	53.32	135172	73	97.12	5.54	0.00
1401	54.27	121165	72	122.66	5.39	0.00
1072	50.25	111666	72	100.07	4.64	0.00
1203	52.45	130549	72	107.63	5.40	0.00
1434	53.17	145579	71	129.38	5.55	0.00
1180	51.09	125500	71	109.58	5.57	0.00
1192	51.30	119610	71	109.35	4.81	0.00
1270	52.48	110938	71	114.32	5.30	0.00
1310	53.85	118177	71	115.52	4.80	0.00
1083	53.05	94297	71	96.20	4.32	0.00
1277	51.78	125934	70	116.61	5.21	0.00
1250	54.06	110093	69	107.10	5.34	0.00
1387	53.17	143966	69	122.92	5.82	0.00
1006	49.55	99948	70	94.43	4.49	0.00
1379	53.80	135405	70	124.31	6.27	0.00
1134	51.49	131546	70	102.24	4.36	0.00
1354	52.01	127689	70	123.52	6.03	0.00
1188	51.85	97192	71	107.39	4.38	0.00
1014	50.44	99241	70	92.96	4.16	0.00
1461	54.45	116384	70	127.02	6.31	0.00
1061	50.95	100062	70	95.78	4.22	0.00
1347	49.50	131183	70	127.46	5.24	0.00
1091	52.15	123005	70	98.36	5.48	0.00
1395	52.68	146581	69	125.23	6.17	0.00
1020	51.77	93885	69	90.25	4.27	0.00
1444	54.59	123770	70	121.73	5.30	0.00
1048	45.93	97710	68	92.78	5.20	0.00
44	3.80	3985	67	19.91	1.90	0.00
315	13.06	26925	67	40.56	3.34	0.00
1091	58.68	120948	69	89.63	5.62	0.00
1766	59.53	173596	68	149.30	7.25	0.00
1017	59.95	81352	68	84.27	3.32	0.00
1789	61.17	195954	68	147.40	7.15	0.00
1249	59.62	122734	68	104.69	4.57	0.00
1726	60.21	140439	68	146.63	6.68	0.00
1188	60.26	100719	68	100.21	4.23	0.00
1608	60.37	126914	70	134.36	5.38	0.00
1335	59.80	163994	70	112.88	5.74	0.00
1499	60.40	120499	69	125.27	5.26	0.00
1040	59.43	115598	69	86.98	3.49	0.00
1694	60.37	147114	70	141.94	5.62	0.00
1543	59.25	148999	70	133.45	6.03	0.00
1333	59.58	117373	69	112.61	5.04	0.00
1506	60.11	135969	69	126.79	5.47	0.00
1484	60.48	120868	70	125.47	4.88	0.00
1405	60.26	113655	70	120.28	5.32	0.00
1282	60.68	96280	71	106.06	4.31	0.00
1812	60.74	130364	71	151.46	6.37	0.00
1428	59.65	101796	70	120.40	4.85	0.00
1293	58.48	71219	71	109.29	3.98	0.00
1338	59.43	111446	70	113.63	5.52	0.00
989	59.34	132511	71	82.70	4.00	0.00
2102	60.42	177757	70	171.88	8.33	0.00
1294	59.04	131925	70	110.97	5.66	0.00
1563	60.80	112848	71	130.47	5.31	0.00
1255	59.04	129612	70	106.34	5.35	0.00
1390	60.15	117502	71	117.74	4.46	0.00
1648	59.72	133594	71	140.32	6.10	0.00
1094	58.70	97256	72	93.68	4.30	0.00
1639	59.86	141099	71	140.53	6.77	0.00
1427	59.37	148943	72	122.40	5.83	0.00
1282	60.05	128582	72	107.76	4.52	0.00
1581	60.59	140079	72	134.95	5.66	0.00
1553	60.64	132128	73	132.61	5.21	0.00
1386	59.96	96890	73	118.67	4.86	0.00
1433	59.80	125366	72	121.61	5.10	0.00
1406	60.68	115096	73	118.31	4.77	0.00
1093	59.24	81417	73	92.73	3.64	0.00
1487	60.55	145665	72	124.40	5.09	0.00
1591	59.66	139074	73	134.22	5.64	0.00
1266	59.10	139184	73	110.70	5.41	0.00
1463	59.50	128733	74	125.67	4.90	0.00
1527	60.42	121452	73	131.07	6.27	0.00
1618	59.69	148415	74	140.18	6.13	0.00
1361	60.14	120530	73	116.92	5.50	0.00
1239	58.32	141912	74	108.79	5.72	0.00
1466	60.23	113563	74	126.43	4.94	0.00
