Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
665	36.38	263364	68	66.27	4.24	0.00
868	37.18	383562	68	93.47	6.08	0.00
777	37.08	298736	68	78.06	5.44	0.00
788	36.77	297790	67	79.75	5.43	0.00
583	36.18	234315	68	58.06	3.81	0.00
758	37.56	311680	68	74.68	4.87	0.00
981	38.31	443079	68	96.24	6.12	0.00
570	35.49	225619	69	56.86	3.27	0.00
893	37.11	355406	68	91.53	5.31	0.00
769	36.53	299909	68	78.30	4.63	0.00
582	35.93	222930	68	57.26	3.26	0.00
769	37.66	334487	68	76.19	5.17	0.00
866	37.38	333995	68	85.20	5.81	0.00
845	38.05	368390	68	82.40	5.59	0.00
614	36.10	234601	69	60.39	4.07	0.00
794	36.99	307168	68	79.47	5.37	0.00
820	37.20	316966	68	81.97	5.56	0.00
790	37.50	340638	69	78.25	5.72	0.00
842	37.65	306929	70	81.75	6.70	0.00
667	38.00	293118	69	63.57	5.49	0.00
965	38.21	346347	70	92.32	8.02	0.00
669	36.91	242287	69	64.08	5.63	0.00
735	37.02	271906	68	71.91	5.66	0.00
703	36.78	315322	69	76.97	5.49	0.00
955	37.81	353208	69	92.75	7.22	0.00
636	37.49	292336	68	62.64	4.55	0.00
1023	38.22	369204	70	98.65	8.23	0.00
660	36.81	244778	70	64.02	4.85	0.00
910	37.84	334503	69	89.49	6.71	0.00
545	36.09	230064	69	54.82	3.84	0.00
1043	38.79	463138	70	101.60	7.28	0.00
610	36.05	230541	69	60.58	4.18	0.00
763	36.90	292253	70	76.42	5.20	0.00
773	36.93	295837	70	77.74	5.25	0.00
722	36.61	343988	70	79.69	5.41	0.00
862	37.54	314949	70	84.06	6.60	0.00
663	37.01	248134	69	64.16	4.99	0.00
835	32.47	315948	69	92.60	5.93	0.00
39	3.43	4353	70	18.29	1.90	0.00
174	8.23	38192	69	33.40	2.80	0.00
1014	47.78	416070	70	83.60	4.50	0.00
1090	46.12	458103	70	106.49	5.70	0.00
912	46.30	400446	71	86.16	4.78	0.00
974	48.49	454475	70	80.63	5.09	0.00
1304	48.73	522922	71	109.38	7.35	0.00
925	48.15	420460	71	76.54	4.65	0.00
1281	48.52	526770	72	107.66	6.72	0.00
1199	48.44	475559	71	102.38	6.92	0.00
800	45.31	356458	72	77.57	3.98	0.00
1017	48.27	457107	72	85.80	5.07	0.00
1187	48.38	497280	72	98.91	5.82	0.00
1330	48.60	549882	72	111.37	6.54	0.00
911	47.73	392659	72	75.79	4.19	0.00
1000	47.77	450422	72	84.17	4.75	0.00
1219	48.25	512152	71	102.29	5.77	0.00
1103	48.76	490027	72	91.26	5.57	0.00
1224	48.75	487683	73	102.83	7.18	0.00
996	48.50	459011	72	82.63	5.32	0.00
1144	48.77	449947	71	96.53	7.26	0.00
944	47.90	414683	72	79.27	4.89	0.00
1344	48.60	549051	71	113.22	6.85	0.00
902	47.60	377882	72	75.26	4.35	0.00
1271	49.03	523540	73	105.80	6.38	0.00
977	48.17	399400	73	80.95	5.04	0.00
1077	48.26	439396	72	89.40	5.13	0.00
1085	48.19	449738	73	90.85	5.25	0.00
1227	48.39	504345	74	103.25	6.18	0.00
1098	47.97	456573	73	92.53	5.19	0.00
932	47.38	392523	72	78.63	4.14	0.00
1252	48.23	508596	74	105.51	6.09	0.00
874	47.31	366625	72	72.92	4.04	0.00
1209	47.33	544512	75	115.20	6.53	0.00
1195	49.27	542938	73	100.40	6.77	0.00
836	47.99	331204	74	68.66	4.73	0.00
1086	47.76	445122	74	91.86	5.30	0.00
977	46.85	472269	74	93.16	5.09	0.00
1302	48.70	531484	74	108.59	6.37	0.00
1177	48.74	465720	74	99.01	6.92	0.00
798	45.93	378663	75	78.18	4.27	0.00
1287	49.04	514172	74	108.21	7.62	0.00
1039	49.01	469930	75	88.39	6.58	0.00
1072	48.60	425230	74	90.50	6.70	0.00
1072	48.13	445463	74	90.23	5.34	0.00
1352	48.14	625349	75	124.72	7.19	0.00
833	47.02	347218	75	70.08	3.71	0.00
1211	48.24	492855	74	102.66	5.87	0.00
996	45.82	439301	75	100.08	5.08	0.00
911	47.64	393024	74	76.05	4.23	0.00
1169	48.54	503714	75	98.17	5.36	0.00
1127	48.59	465387	75	93.76	5.76	0.00
1189	48.76	501125	75	99.04	6.13	0.00
1079	48.19	442616	75	90.20	5.15	0.00
1221	48.69	515301	75	102.18	6.19	0.00
953	47.81	391271	74	79.54	4.56	0.00
987	47.52	417408	75	83.77	4.45	0.00
1099	48.04	447828	74	92.69	5.31	0.00
1078	48.04	441915	75	90.85	5.45	0.00
1262	48.81	509368	75	107.20	7.18	0.00
1088	47.48	446950	74	99.35	6.03	0.00
950	47.92	385133	74	79.14	4.73	0.00
1180	49.29	538952	76	100.15	7.06	0.00
1182	48.60	469074	75	100.89	7.08	0.00
989	48.50	388704	75	83.12	6.03	0.00
1139	48.81	554881	75	104.46	7.41	0.00
1213	48.34	483038	75	103.43	6.80	0.00
917	47.77	367944	75	76.38	4.66	0.00
971	46.51	451349	77	95.54	4.86	0.00
606	24.63	231862	74	61.53	4.16	0.00
37	3.63	2895	75	16.47	1.46	0.00
616	23.87	56981	75	65.64	5.01	0.00
1465	53.58	137196	74	132.02	5.36	0.00
1229	54.71	120325	74	106.06	5.16	0.00
1309	51.72	87071	76	120.60	4.67	0.00
950	50.98	93326	75	87.67	4.18	0.00
1542	51.83	135090	76	143.75	5.62	0.00
1134	51.84	101198	76	104.47	4.81	0.00
1134	53.14	95056	76	100.15	4.34	0.00
1302	52.39	122072	76	118.73	5.42	0.00
1339	50.70	136040	76	126.73	5.77	0.00
1155	52.51	110133	76	106.40	5.23	0.00
1053	51.45	106836	76	96.42	4.24	0.00
1400	51.51	131588	76	130.80	5.53	0.00
1054	50.48	87620	77	99.25	3.77	0.00
1515	52.38	155395	76	141.83	6.60	0.00
1051	52.46	98548	76	96.25	4.59	0.00
1331	53.80	152634	77	119.71	5.74	0.00
1233	55.38	130319	75	108.29	5.30	0.00
1319	52.44	113853	75	121.44	5.52	0.00
1297	53.42	88606	76	114.74	4.70	0.00
1089	52.50	100731	74	100.57	4.62	0.00
1252	54.23	118729	75	110.88	4.88	0.00
1245	56.00	103889	74	102.30	5.22	0.00
1492	54.51	140605	75	134.50	6.52	0.00
1219	55.39	90458	75	102.38	4.09	0.00
1325	55.02	71011	74	110.96	4.09	0.00
1518	54.16	156821	74	137.78	7.01	0.00
832	51.79	72612	74	74.72	3.21	0.00
1512	51.01	151042	74	142.75	5.82	0.00
1120	49.94	104118	74	104.47	4.41	0.00
1075	50.10	114793	73	100.73	4.37	0.00
1028	51.56	109298	73	94.65	4.34	0.00
1530	52.99	110096	72	138.83	5.87	0.00
1401	52.25	106790	73	126.85	5.45	0.00
1096	53.94	94006	73	94.47	4.57	0.00
1223	53.26	129377	72	109.74	5.80	0.00
1328	51.70	120915	72	122.31	5.27	0.00
1273	54.42	107913	73	109.72	5.17	0.00
1190	53.23	96674	72	102.88	5.30	0.00
1229	54.02	143730	73	110.75	6.01	0.00
1407	54.09	122720	72	123.65	5.44	0.00
1068	50.65	112536	71	98.28	4.56	0.00
1482	53.75	155360	71	132.81	6.49	0.00
1020	51.39	107145	71	92.90	4.08	0.00
1166	51.00	116519	70	107.89	5.43	0.00
1263	51.18	127469	71	116.51	5.15	0.00
1214	52.76	110599	70	108.73	5.15	0.00
1263	53.42	121706	71	112.11	4.70	0.00
1440	53.91	109487	71	127.56	5.44	0.00
1212	51.78	124734	70	110.38	4.97	0.00
1229	53.87	107770	70	105.51	5.31	0.00
1200	53.04	124518	70	106.18	5.12	0.00
1228	50.33	118225	70	114.29	5.26	0.00
1151	52.96	120777	70	104.65	5.49	0.00
1031	51.51	120426	70	92.69	4.00	0.00
1681	52.59	151353	70	152.49	7.19	0.00
1153	51.60	95991	70	104.50	4.29	0.00
1057	50.56	100617	70	96.68	4.30	0.00
1187	54.13	95096	70	102.27	5.21	0.00
1621	52.92	144470	70	146.16	6.32	0.00
854	46.44	92326	70	82.92	3.51	0.00
1556	53.28	154876	70	139.62	7.15	0.00
911	50.63	109666	70	83.25	4.41	0.00
1619	53.62	134838	69	140.63	6.43	0.00
1097	53.60	96345	70	93.43	4.09	0.00
1106	51.01	101706	69	93.45	5.01	0.00
47	4.11	4652	68	19.72	1.77	0.00
76	4.43	5098	65	25.07	2.63	0.00
1363	55.60	144989	67	111.98	6.92	0.00
1631	59.35	161964	69	138.03	6.73	0.00
1226	60.31	106658	68	101.68	4.26	0.00
1428	60.91	160066	68	117.35	5.76	0.00
1715	60.12	157117	68	143.87	6.09	0.00
1142	59.49	95169	70	97.35	4.75	0.00
1332	60.44	121161	68	112.63	4.76	0.00
1901	60.63	143153	69	158.51	6.26	0.00
902	58.84	126341	69	76.10	4.30	0.00
2038	60.81	165500	69	170.81	7.08	0.00
1341	59.80	139606	69	112.50	4.59	0.00
1085	59.58	100134	70	91.09	3.68	0.00
1698	59.57	150676	70	145.72	6.22	0.00
1697	60.02	147167	70	143.28	6.47	0.00
1238	59.78	111908	70	104.41	4.47	0.00
1580	60.59	127234	70	133.47	5.17	0.00
1170	59.86	99436	70	100.18	4.58	0.00
1739	61.27	121669	70	144.66	5.63	0.00
1224	59.83	99004	71	102.73	4.71	0.00
1269	59.47	90510	71	106.60	4.24	0.00
1877	59.56	107147	70	157.77	5.80	0.00
1435	59.62	122566	70	121.89	5.88	0.00
1152	59.58	138359	70	96.84	4.56	0.00
1574	60.04	143636	71	127.27	6.54	0.00
1489	59.41	150324	71	127.54	6.46	0.00
1384	60.62	100569	70	115.43	4.65	0.00
1598	59.73	152559	71	134.72	6.28	0.00
1168	59.64	102337	71	99.50	3.93	0.00
1626	59.66	130562	70	138.46	6.01	0.00
986	58.43	87804	72	84.27	3.88	0.00
1952	60.25	165254	72	167.07	7.79	0.00
1415	59.30	144618	72	121.27	5.82	0.00
1035	59.57	109495	72	87.13	3.68	0.00
1837	60.69	160487	73	157.03	6.61	0.00
997	60.19	81371	72	84.53	3.34	0.00
1918	60.34	138489	73	164.69	6.70	0.00
1071	59.13	98135	72	91.13	3.87	0.00
1785	61.00	147215	72	149.93	5.99	0.00
1200	59.33	89712	72	101.78	3.97	0.00
1052	60.05	107292	72	87.85	3.77	0.00
1742	59.83	148057	73	146.80	6.08	0.00
1358	59.35	145022	73	118.43	5.72	0.00
1628	59.82	143933	73	140.04	5.38	0.00
1416	60.22	112218	73	121.54	5.94	0.00
1548	59.61	141689	74	133.98	5.83	0.00
1490	60.29	130211	74	127.96	5.98	0.00
1258	58.51	144691	75	110.06	5.73	0.00
1443	60.13	113313	74	124.70	4.89	0.00
1418	60.14	115738	73	122.81	4.60	0.00
1462	60.07	126840	74	125.63	5.28	0.00
1308	59.82	126148	74	113.74	5.26	0.00
1374	59.63	136841	73	117.05	6.01	0.00
1473	60.54	95278	72	113.44	4.82	0.00
1375	61.00	86760	73	105.52	4.08	0.00
1542	60.03	152462	74	127.75	5.84	0.00
1208	60.39	84739	74	100.41	4.01	0.00
1634	60.56	136663	74	138.69	6.60	0.00
1281	59.27	153022	75	111.26	5.96	0.00
1397	60.13	136920	74	119.87	5.15	0.00
1636	60.83	142270	75	139.29	5.74	0.00
1194	60.44	97345	74	101.73	4.25	0.00
1548	60.49	132343	75	132.42	5.22	0.00
1547	60.65	122300	74	130.49	5.31	0.00
1426	60.23	128845	75	123.57	5.29	0.00
331	15.39	18227	73	43.87	2.51	0.00
48	3.13	3210	71	20.92	1.90	0.00
588	27.17	24439	73	61.73	2.91	0.00
1660	60.15	165922	74	145.11	6.30	0.00
1044	59.81	100880	74	89.26	3.79	0.00
1839	60.43	139096	74	157.60	6.27	0.00
1429	60.86	130761	74	120.93	4.16	0.00
1012	60.18	129172	74	85.68	4.37	0.00
2361	60.36	174935	75	203.57	8.60	0.00
1215	58.97	141607	74	106.92	5.95	0.00
1443	60.19	114257	74	123.78	4.98	0.00
1341	59.76	87437	75	115.46	4.14	0.00
1535	59.78	126522	74	132.03	5.03	0.00
1500	60.41	128750	75	128.96	5.57	0.00
1304	60.19	171884	75	112.18	5.06	0.00
1592	60.46	146503	75	137.97	6.03	0.00
1499	60.47	106495	74	130.11	5.27	0.00
1546	60.90	81568	75	133.24	4.49	0.00
1215	59.33	125597	75	106.25	4.94	0.00
1464	60.85	131273	74	124.35	4.91	0.00
1671	60.20	154139	75	145.81	7.16	0.00
1079	61.08	81404	75	88.49	3.22	0.00
1768	61.11	123479	74	149.60	5.83	0.00
1157	60.46	115735	75	99.31	5.19	0.00
1670	59.92	184470	75	145.70	7.48	0.00
1576	60.62	123243	75	136.03	5.90	0.00
1328	59.74	114868	75	114.86	5.67	0.00
1481	60.42	100717	75	127.40	5.20	0.00
1551	60.72	127011	75	134.27	5.83	0.00
1148	58.39	114085	75	101.21	5.13	0.00
1524	59.98	152149	76	132.92	6.29	0.00
1530	60.20	134595	75	132.68	5.59	0.00
1387	59.85	144569	75	122.16	6.46	0.00
1269	59.12	137348	75	110.93	6.22	0.00
1438	60.58	114655	76	123.96	5.21	0.00
1594	60.86	134186	75	136.35	5.69	0.00
1360	60.01	108913	75	118.04	4.95	0.00
1419	60.17	154964	75	120.43	5.19	0.00
1596	60.88	135014	75	138.33	5.40	0.00
1227	59.81	114511	75	106.53	4.34	0.00
1720	60.14	185762	75	149.53	6.57	0.00
1430	59.60	118424	75	125.43	6.72	0.00
1251	60.10	111443	75	104.92	4.88	0.00
1200	60.17	115664	74	103.57	4.54	0.00
1661	60.90	167890	75	139.41	6.14	0.00
1148	59.56	108904	74	98.79	5.17	0.00
1819	60.67	166495	75	156.26	6.77	0.00
1348	59.06	163445	75	111.82	6.03	0.00
1260	59.83	118991	74	107.87	5.02	0.00
1182	60.81	101301	75	99.35	4.05	0.00
1918	60.04	188222	75	166.57	7.87	0.00
1476	59.83	118388	75	126.39	6.07	0.00
1080	59.60	102682	75	94.42	3.92	0.00
1660	60.21	195325	75	142.41	6.42	0.00
1229	58.93	146132	75	106.00	6.04	0.00
1694	60.02	156248	75	147.63	6.57	0.00
1468	60.80	90439	75	123.12	4.81	0.00
1288	59.88	119161	75	112.45	4.94	0.00
1278	59.72	119802	75	111.12	4.68	0.00
1319	59.96	132522	75	113.78	5.15	0.00
1844	60.16	166943	75	160.52	7.57	0.00
1335	59.39	132127	75	114.54	5.51	0.00
1081	59.08	109919	75	94.16	4.82	0.00
1451	59.85	127138	74	125.68	5.20	0.00
1822	60.31	163802	74	156.74	7.48	0.00
1160	59.20	136801	75	100.37	4.91	0.00
379	14.88	31808	72	52.91	3.30	0.00
35	2.40	1841	71	13.68	1.43	0.00
135	9.65	19358	70	34.74	2.99	0.00
175	10.59	39046	71	55.50	4.12	0.00
140	10.22	28942	70	43.37	3.20	0.00
140	10.36	29822	70	41.16	3.10	0.00
131	10.00	28332	69	38.01	2.93	0.00
97	9.12	22544	69	28.72	2.34	0.00
183	10.46	36970	70	60.67	4.30	0.00
136	9.98	28490	69	41.98	3.16	0.00
89	10.44	23815	69	23.57	2.02	0.00
188	11.02	41788	68	50.51	4.35	0.00
135	10.48	31807	68	36.34	3.10	0.00
139	10.93	35150	68	36.18	3.16	0.00
104	9.40	23249	68	27.17	2.41	0.00
125	9.86	26201	67	34.24	2.87	0.00
139	10.43	29667	67	39.80	3.11	0.00
173	10.58	35908	68	51.91	3.98	0.00
107	9.40	23125	68	29.46	2.43	0.00
141	10.12	29055	67	42.58	3.22	0.00
114	9.47	24888	67	34.30	2.64	0.00
154	10.27	33598	67	46.54	3.54	0.00
130	9.89	28361	67	37.51	2.91	0.00
139	10.08	30621	67	42.31	3.14	0.00
122	9.67	26818	67	36.37	2.78	0.00
167	11.27	44378	68	48.31	3.86	0.00
107	9.90	25229	66	27.52	2.40	0.00
140	10.86	37049	67	36.71	3.20	0.00
165	10.66	35374	67	43.58	3.71	0.00
111	9.41	23451	67	29.71	2.59	0.00
120	9.59	25377	66	35.79	2.83	0.00
171	10.50	33617	67	51.82	4.04	0.00
115	9.49	23883	66	32.58	2.74	0.00
113	9.38	22303	66	33.13	2.64	0.00
165	10.24	35130	68	51.89	3.92	0.00
135	9.76	29871	66	40.72	3.22	0.00
106	9.06	21561	67	30.20	2.54	0.00
93	10.16	21159	66	27.46	2.27	0.00
188	10.87	40625	67	49.49	4.50	0.00
114	10.45	28294	65	29.94	2.67	0.00
169	10.67	36424	65	44.46	4.07	0.00
100	9.18	21601	65	25.79	2.31	0.00
133	9.90	29214	66	39.51	3.11	0.00
174	10.76	37669	65	52.16	4.07	0.00
132	10.02	27834	65	37.40	3.15	0.00
129	9.94	29021	65	37.09	3.00	0.00
140	10.20	29331	65	40.55	3.20	0.00
113	9.61	24384	66	31.86	2.55	0.00
122	9.78	25903	65	35.32	2.81	0.00
182	10.76	40050	66	55.68	4.16	0.00
112	9.43	22881	65	30.83	2.53	0.00
128	9.76	25732	65	37.37	2.98	0.00
116	10.53	29726	66	33.65	2.71	0.00
177	10.88	38389	65	46.60	4.01	0.00
127	10.17	27852	64	33.08	2.87	0.00
131	10.09	28203	65	35.77	3.04	0.00
147	10.86	33806	64	38.20	3.37	0.00
120	10.93	30966	65	29.53	2.68	0.00
163	10.72	34332	65	43.61	3.72	0.00
130	10.64	30772	65	33.49	2.93	0.00
112	10.94	30015	65	27.41	2.53	0.00
169	11.07	39177	65	43.96	3.83	0.00
142	10.88	31979	65	36.54	3.32	0.00
110	9.83	23678	65	27.42	2.45	0.00
142	10.25	29665	65	38.55	3.20	0.00
147	10.20	31489	66	44.46	3.51	0.00
107	9.32	23615	66	31.36	2.73	0.00
69	4.11	4810	66	28.79	2.41	0.00
50	4.12	4408	64	22.56	1.83	0.00
554	24.42	200276	66	72.93	4.78	0.00
382	25.94	153453	66	49.05	3.01	0.00
403	26.59	162474	66	51.15	3.03	0.00
545	26.50	221171	66	73.35	4.25	0.00
370	26.34	145001	66	45.53	2.75	0.00
522	26.29	210434	66	70.50	4.09	0.00
430	26.15	171070	66	55.44	3.36	0.00
455	25.96	179970	65	59.85	3.50	0.00
368	26.55	143013	65	45.43	2.74	0.00
446	26.08	180920	66	58.16	3.46	0.00
517	26.50	203555	66	68.45	4.00	0.00
345	25.87	138588	66	43.32	2.65	0.00
588	26.55	236531	66	79.09	4.56	0.00
368	26.04	145238	66	46.35	2.76	0.00
472	26.54	189197	66	62.11	3.62	0.00
433	26.14	175743	65	57.11	3.36	0.00
390	26.63	149814	67	47.87	2.89	0.00
461	26.47	184145	66	60.06	3.61	0.00
408	26.16	166750	67	53.57	3.22	0.00
565	26.64	234051	67	76.87	4.51	0.00
450	25.96	182545	66	60.82	3.54	0.00
353	25.84	138098	65	45.03	2.70	0.00
435	26.20	177461	67	57.59	3.40	0.00
440	26.43	175879	67	57.48	3.37	0.00
531	26.19	215644	67	72.76	4.19	0.00
328	25.85	130712	66	42.99	2.46	0.00
572	26.47	232760	67	79.09	4.54	0.00
316	26.82	121692	66	37.67	2.24	0.00
583	26.59	234502	66	79.79	4.52	0.00
360	26.57	139611	65	44.53	2.63	0.00
455	26.04	188389	67	61.31	3.57	0.00
503	26.79	198268	66	66.92	3.80	0.00
349	26.45	137826	67	43.64	2.54	0.00
537	26.44	215954	67	72.45	4.18	0.00
403	25.85	165097	66	56.59	3.19	0.00
387	26.41	158347	68	50.10	2.96	0.00
508	26.04	214309	67	74.37	4.15	0.00
441	26.21	177093	66	59.33	3.49	0.00
343	26.28	137167	66	43.12	2.54	0.00
543	25.92	229637	66	80.20	4.45	0.00
379	26.43	145467	67	47.71	2.84	0.00
328	26.94	159546	67	41.96	2.50	0.00
654	26.97	279165	67	84.44	5.18	0.00
464	27.45	196412	67	58.08	3.54	0.00
312	25.96	122761	67	38.63	2.31	0.00
560	26.87	229488	66	75.91	4.32	0.00
445	26.63	177045	67	58.44	3.40	0.00
444	26.28	179506	67	58.91	3.39	0.00
474	26.97	186405	67	61.53	3.56	0.00
443	26.10	179218	67	59.54	3.48	0.00
386	26.67	150001	68	48.66	2.88	0.00
474	26.77	186757	67	61.85	3.57	0.00
425	26.49	168497	68	55.69	3.26	0.00
411	26.29	166324	67	54.15	3.14	0.00
499	26.39	199305	67	67.12	3.85	0.00
355	26.28	143756	67	45.68	2.70	0.00
566	26.29	234234	67	78.37	4.53	0.00
413	25.83	163401	67	54.66	3.22	0.00
366	26.04	149624	68	47.76	2.88	0.00
426	26.43	172637	67	57.31	3.26	0.00
510	26.59	209695	67	68.95	3.99	0.00
501	26.99	197958	67	66.44	3.78	0.00
422	26.51	168607	68	55.16	3.18	0.00
