Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
451	25.83	172547	66	60.60	3.58	0.00
328	26.15	150938	66	42.67	2.56	0.00
571	26.70	211817	66	73.15	4.39	0.00
396	26.34	150989	66	50.83	3.02	0.00
482	27.33	207461	65	61.12	3.67	0.00
477	26.29	177128	67	61.68	3.67	0.00
344	26.91	154899	66	42.16	2.56	0.00
574	26.75	213170	67	73.58	4.40	0.00
379	26.04	145036	66	48.18	2.90	0.00
500	26.68	186545	68	66.04	3.82	0.00
394	26.58	180373	67	51.10	3.12	0.00
510	26.16	196333	67	67.00	4.09	0.00
409	25.72	158045	68	53.71	3.24	0.00
445	26.60	204537	67	60.20	3.55	0.00
393	26.74	141803	67	47.72	2.95	0.00
426	25.89	164307	68	56.08	3.39	0.00
424	26.81	197640	68	56.18	3.45	0.00
496	26.57	189198	68	63.58	3.91	0.00
476	26.15	181848	67	63.47	3.79	0.00
399	26.25	151643	66	51.15	3.11	0.00
492	26.86	221572	67	66.31	3.95	0.00
277	19.83	99269	67	38.94	2.62	0.00
42	3.88	4944	67	19.01	1.83	0.00
66	3.63	5547	65	28.92	2.98	0.00
52	3.37	4082	65	22.03	2.08	0.00
52	3.30	3679	66	22.24	2.06	0.00
57	4.08	5637	66	26.92	2.53	0.00
47	3.06	3370	66	19.29	1.92	0.00
55	4.03	5352	66	25.06	2.58	0.00
36	2.42	2289	65	15.17	1.52	0.00
64	3.71	5998	66	30.43	2.76	0.00
56	3.93	2779	65	18.02	1.67	0.00
64	3.67	4740	66	32.81	2.54	0.00
36	3.45	2644	65	15.40	1.53	0.00
65	3.53	5951	65	30.43	2.98	0.00
42	4.23	2390	65	13.81	1.30	0.00
61	3.98	6563	65	27.52	2.94	0.00
40	2.64	2771	65	16.75	1.67	0.00
64	3.88	5642	65	27.18	2.45	0.00
40	3.50	3934	65	17.85	1.80	0.00
60	3.51	4298	65	25.37	2.45	0.00
44	2.94	2747	65	18.71	1.77	0.00
58	4.13	5945	64	26.48	2.60	0.00
43	2.83	3085	63	17.67	1.74	0.00
63	3.80	4687	64	26.91	2.43	0.00
36	3.31	2892	64	15.59	1.49	0.00
67	3.70	6061	63	28.72	2.85	0.00
37	3.32	3240	63	16.16	1.69	0.00
66	3.78	5091	63	28.26	2.71	0.00
35	2.25	3010	64	19.46	1.88	0.00
65	4.80	4063	63	22.28	2.06	0.00
41	3.25	3317	63	17.10	1.78	0.00
59	4.01	6739	63	26.02	2.69	0.00
45	2.87	2699	63	18.31	1.90	0.00
56	4.00	5628	63	25.27	2.55	0.00
42	2.82	2420	63	16.56	1.65	0.00
55	4.05	5744	63	24.24	2.43	0.00
43	2.87	3249	63	18.14	1.78	0.00
63	3.85	4849	63	26.47	2.37	0.00
36	3.31	4124	64	16.24	1.68	0.00
63	3.65	4566	62	26.20	2.54	0.00
43	2.89	2713	62	17.48	1.66	0.00
57	4.10	5904	62	25.20	2.48	0.00
40	2.60	3056	64	18.74	1.83	0.00
62	4.06	4199	63	22.90	2.03	0.00
42	3.64	3532	63	17.72	1.75	0.00
66	3.71	5403	63	28.70	2.81	0.00
29	3.01	2774	63	12.11	1.25	0.00
72	3.87	5987	62	30.78	3.04	0.00
33	2.11	2671	62	20.65	2.01	0.00
77	5.22	4776	63	24.11	1.99	0.00
43	2.92	3082	62	18.43	1.74	0.00
63	3.82	4840	62	26.19	2.31	0.00
37	3.39	3072	62	17.08	1.59	0.00
67	3.74	6041	63	29.31	2.86	0.00
41	2.71	2734	63	17.37	1.70	0.00
57	4.06	5576	63	26.28	2.51	0.00
43	2.85	2939	63	17.63	1.70	0.00
64	3.82	4939	63	26.96	2.36	0.00
37	3.39	3197	63	16.50	1.54	0.00
70	3.77	5418	63	30.31	2.92	0.00
671	34.16	285713	64	65.66	3.21	0.00
606	35.31	236414	64	59.82	2.84	0.00
749	36.15	297062	64	74.98	3.68	0.00
749	37.09	333918	65	73.25	4.00	0.00
788	36.73	299270	66	76.76	4.64	0.00
642	36.03	250578	65	63.70	3.98	0.00
745	37.06	318410	65	74.37	4.69	0.00
919	37.48	348311	65	90.09	5.73	0.00
513	36.27	231967	65	50.79	3.15	0.00
875	37.59	332479	66	83.47	6.03	0.00
949	37.41	368218	66	95.00	6.45	0.00
681	36.30	324993	66	74.12	4.74	0.00
841	37.13	321299	66	83.66	5.20	0.00
615	35.89	241256	68	61.47	3.73	0.00
789	36.77	311022	66	79.61	4.88	0.00
717	36.25	345243	67	79.80	4.67	0.00
755	36.88	292670	66	74.42	4.49	0.00
802	36.94	313487	66	80.62	4.68	0.00
749	36.20	345526	67	83.20	4.70	0.00
598	35.40	233399	66	60.42	3.56	0.00
724	36.60	286045	67	72.85	4.28	0.00
827	36.77	329813	67	84.20	5.02	0.00
765	37.27	326646	67	76.08	4.80	0.00
760	37.72	328487	68	73.76	4.81	0.00
804	37.15	309510	68	79.81	5.30	0.00
728	36.58	284768	67	72.92	4.82	0.00
799	36.79	309728	68	81.11	5.19	0.00
571	35.85	243080	67	57.76	3.47	0.00
818	37.38	321031	68	80.11	4.97	0.00
755	36.84	294887	68	75.50	4.95	0.00
649	36.11	292339	68	71.70	4.54	0.00
1003	37.86	382007	68	100.23	7.04	0.00
670	36.40	257406	68	67.15	4.62	0.00
858	37.54	345107	68	86.04	5.56	0.00
626	36.78	255920	67	61.88	4.09	0.00
949	38.22	429702	68	93.05	5.91	0.00
621	35.74	241613	68	62.22	3.58	0.00
668	36.29	267744	68	67.49	3.87	0.00
960	37.26	382379	68	98.56	5.86	0.00
742	36.82	285390	68	74.04	4.42	0.00
725	37.52	309079	68	70.65	4.81	0.00
720	36.74	278887	68	71.01	4.81	0.00
885	38.16	385057	68	86.56	5.87	0.00
562	35.81	217134	68	54.95	3.70	0.00
966	37.48	369032	68	97.68	6.62	0.00
621	36.19	234984	69	61.04	4.13	0.00
645	36.78	281702	69	65.14	4.46	0.00
880	37.65	323424	69	84.68	6.96	0.00
667	38.12	291404	69	64.30	5.49	0.00
936	38.11	346965	69	88.54	7.79	0.00
1038	38.54	378796	70	100.68	8.69	0.00
740	36.89	269658	69	72.53	5.70	0.00
543	35.56	244270	70	61.26	4.15	0.00
856	37.56	322307	69	82.49	6.44	0.00
896	38.32	403197	69	88.39	6.49	0.00
663	36.96	240482	69	63.26	5.45	0.00
805	37.55	299516	70	78.54	6.08	0.00
908	37.90	335966	69	89.08	6.70	0.00
640	36.70	268695	70	64.42	4.53	0.00
933	38.50	413440	70	90.85	6.49	0.00
620	36.20	235007	70	61.25	4.25	0.00
816	37.11	311853	71	82.09	5.59	0.00
708	36.61	268662	69	70.83	4.78	0.00
598	35.85	290056	69	68.37	4.32	0.00
925	37.79	346737	70	89.39	7.13	0.00
982	38.15	361147	70	97.01	7.46	0.00
576	35.39	223358	71	58.53	3.51	0.00
92	6.33	25130	70	25.89	2.31	0.00
95	4.84	5668	69	28.92	2.81	0.00
959	45.04	395703	69	81.31	4.32	0.00
1276	46.79	531556	70	122.98	6.68	0.00
902	46.31	395565	70	84.50	4.72	0.00
1039	48.67	482712	70	86.42	5.60	0.00
1170	48.51	477302	71	97.66	6.43	0.00
1252	48.81	556547	71	103.89	6.41	0.00
852	47.30	355316	71	70.80	4.15	0.00
1306	48.71	523484	71	112.22	7.74	0.00
983	46.34	436354	72	94.33	5.04	0.00
1125	48.56	500337	72	93.43	5.62	0.00
1062	47.94	433380	71	88.84	5.10	0.00
871	47.37	369789	72	72.22	4.13	0.00
1322	48.83	573254	72	110.65	6.35	0.00
1139	48.07	502927	72	96.00	5.47	0.00
879	47.18	369500	72	73.63	3.97	0.00
1081	48.64	472994	72	89.62	5.47	0.00
1054	48.33	422640	73	88.24	6.21	0.00
965	48.54	446435	72	80.31	5.17	0.00
1293	49.06	517792	73	108.28	7.97	0.00
1175	48.49	511343	73	99.32	6.22	0.00
1165	48.23	476707	72	98.09	5.91	0.00
925	47.61	382316	73	77.19	4.48	0.00
1067	48.69	446575	72	88.20	5.35	0.00
1230	48.79	507019	72	102.59	6.31	0.00
1141	48.46	467633	73	94.85	5.47	0.00
1156	48.31	468345	72	96.98	5.61	0.00
895	47.37	372019	71	74.99	4.44	0.00
1256	48.34	520491	73	106.03	6.01	0.00
886	47.15	370955	74	74.71	3.91	0.00
1175	48.08	481903	74	98.84	5.68	0.00
1000	47.81	418478	74	83.61	4.69	0.00
1202	47.32	540550	74	114.69	6.48	0.00
1179	49.23	537071	73	98.90	6.63	0.00
876	48.16	348879	75	72.16	5.00	0.00
1139	47.97	471153	73	96.40	5.57	0.00
1211	47.50	570841	74	113.16	6.28	0.00
907	47.77	372786	74	75.11	4.35	0.00
1288	48.99	514959	74	108.43	7.51	0.00
982	46.79	463248	73	94.00	5.30	0.00
1218	48.98	476797	73	102.77	7.45	0.00
799	48.39	365211	75	67.61	5.08	0.00
1322	49.05	526608	74	111.81	8.04	0.00
1102	48.13	447785	75	92.85	5.53	0.00
991	47.24	474996	74	93.66	5.26	0.00
1285	48.44	527298	74	108.46	6.11	0.00
1070	47.59	431945	74	91.97	5.07	0.00
757	44.58	343261	75	77.54	3.81	0.00
1172	48.37	504177	74	98.99	5.59	0.00
1100	48.39	473855	74	92.24	5.03	0.00
1111	48.56	457850	74	92.34	5.69	0.00
1170	48.73	495295	74	97.50	6.02	0.00
1141	48.31	461215	75	95.54	5.47	0.00
980	48.13	420349	75	81.80	4.94	0.00
1206	48.54	497659	75	100.93	5.83	0.00
1094	47.82	462393	75	92.96	4.95	0.00
1107	48.14	447149	74	93.30	5.49	0.00
990	47.66	403883	74	83.32	4.98	0.00
1201	48.68	479468	75	102.05	6.88	0.00
922	46.93	387893	75	84.85	5.11	0.00
1283	48.83	510025	75	108.30	6.83	0.00
892	48.47	409102	75	74.81	5.04	0.00
1251	48.83	501934	76	106.96	7.65	0.00
1169	48.89	456238	74	99.29	7.19	0.00
980	48.44	479916	76	90.02	6.30	0.00
1335	48.60	530833	76	114.10	7.59	0.00
878	47.64	355911	76	73.03	4.44	0.00
1217	47.36	556059	76	116.49	6.19	0.00
335	16.13	120591	74	42.21	2.99	0.00
50	3.82	5045	72	23.88	2.31	0.00
643	34.10	59682	75	57.17	3.92	0.00
1487	53.48	139164	74	134.36	5.40	0.00
1186	54.71	114615	75	102.04	5.03	0.00
1147	51.25	74475	75	105.52	4.02	0.00
1126	50.69	107000	75	105.25	4.95	0.00
1281	51.45	114262	76	119.30	4.70	0.00
1425	53.26	121723	76	129.92	5.76	0.00
989	52.70	84297	77	87.19	3.79	0.00
1369	52.38	124502	76	124.87	5.69	0.00
1302	50.50	134622	76	123.35	5.63	0.00
1142	52.46	108575	76	105.13	5.15	0.00
1403	53.12	138197	76	127.47	5.45	0.00
1031	49.53	104536	77	97.81	4.32	0.00
1280	51.54	102235	76	120.05	4.64	0.00
1066	50.16	112226	77	101.28	4.54	0.00
1084	52.72	103995	77	99.25	4.79	0.00
1574	54.38	181245	75	141.47	6.78	0.00
1268	55.37	132785	75	111.39	5.40	0.00
1334	52.34	114430	74	122.56	5.60	0.00
1287	53.62	87500	75	114.12	4.62	0.00
1264	52.94	119161	75	116.80	5.28	0.00
1182	54.39	105127	75	101.53	4.60	0.00
1444	56.34	130134	75	122.93	6.18	0.00
968	52.44	91549	74	87.81	4.46	0.00
1083	54.86	87031	74	92.42	3.73	0.00
1802	56.20	104710	74	150.67	5.69	0.00
1166	53.17	127218	74	106.40	5.65	0.00
1363	52.48	122327	74	124.53	5.30	0.00
1122	50.12	112200	75	106.08	4.31	0.00
1085	50.05	102351	74	100.91	4.28	0.00
1159	50.66	122545	73	107.96	4.60	0.00
1412	52.60	138737	73	129.35	5.91	0.00
1058	51.60	73862	72	96.91	4.01	0.00
1412	52.11	109079	73	128.05	5.54	0.00
985	53.90	86943	73	84.24	4.20	0.00
1390	53.64	140139	73	124.52	6.33	0.00
1328	51.79	119823	72	122.10	5.22	0.00
1339	54.39	109881	73	115.17	5.38	0.00
991	52.34	86744	72	86.49	4.71	0.00
1536	54.91	159824	73	136.58	6.88	0.00
1023	52.82	103812	72	90.27	4.33	0.00
1390	52.01	137165	71	127.93	5.75	0.00
1120	52.29	119749	71	100.14	5.01	0.00
1252	52.71	132887	71	113.18	4.98	0.00
1168	50.88	117944	70	108.41	5.39	0.00
1345	51.66	133249	71	123.24	5.41	0.00
1156	52.55	104553	71	103.84	4.95	0.00
1041	52.74	104193	71	92.74	4.03	0.00
1375	53.38	107502	71	121.79	5.01	0.00
1013	51.28	100601	71	92.75	4.33	0.00
1830	55.14	154193	70	157.63	7.42	0.00
1230	52.29	130645	70	109.84	5.28	0.00
1013	49.45	100235	70	95.20	4.53	0.00
1197	53.26	122421	70	108.40	5.61	0.00
966	51.17	114125	69	87.08	3.81	0.00
1556	52.14	146390	70	142.15	6.69	0.00
1149	52.23	93928	70	102.95	4.23	0.00
1354	51.31	122781	70	123.47	5.38	0.00
1153	54.25	92357	69	99.23	5.18	0.00
1303	52.03	120248	70	117.60	5.10	0.00
1354	49.44	130696	69	128.23	5.26	0.00
1153	52.43	129566	70	103.65	5.80	0.00
1072	51.44	122153	70	97.29	4.98	0.00
1464	53.39	125172	70	127.45	5.90	0.00
1097	53.73	94270	69	93.30	4.07	0.00
1206	45.97	109916	68	107.06	5.79	0.00
38	3.56	3344	67	17.07	1.63	0.00
209	9.29	16125	66	34.37	3.08	0.00
1177	58.93	130366	68	95.51	5.94	0.00
1856	59.65	177897	68	156.88	7.54	0.00
916	59.68	76670	69	75.78	3.06	0.00
1842	61.20	196869	69	151.79	7.29	0.00
1127	59.33	112051	68	94.39	4.22	0.00
1524	59.98	125248	68	129.68	5.98	0.00
1421	60.54	124383	68	119.82	5.03	0.00
1446	60.22	116599	69	120.75	4.85	0.00
1465	60.03	172794	69	123.71	6.16	0.00
1528	60.41	119621	69	127.50	5.28	0.00
1132	59.57	124866	69	94.69	3.80	0.00
1606	60.30	141477	70	134.64	5.38	0.00
1638	59.44	152824	70	141.17	6.27	0.00
1331	59.56	118443	69	112.45	5.06	0.00
1553	60.14	140989	70	130.76	5.65	0.00
1242	60.19	100504	70	105.16	4.07	0.00
1610	60.57	128591	70	137.39	5.95	0.00
1525	61.04	108388	70	126.49	4.99	0.00
1282	60.01	102695	71	107.50	4.87	0.00
1547	59.73	107664	71	130.30	5.22	0.00
1184	58.48	66933	71	100.02	3.62	0.00
1642	59.74	132180	71	138.79	6.50	0.00
931	59.18	124909	71	77.87	3.81	0.00
2098	60.40	178360	70	171.58	8.33	0.00
1366	59.19	135216	71	117.13	5.94	0.00
1265	60.49	85913	71	105.59	4.14	0.00
1583	59.74	159993	71	133.36	6.45	0.00
1494	60.18	123354	72	126.70	4.90	0.00
1310	59.12	114864	71	111.90	5.06	0.00
1109	58.81	92757	71	94.66	4.22	0.00
1927	60.23	160597	72	164.87	7.63	0.00
1417	59.32	148639	72	121.51	5.90	0.00
1204	59.81	129086	72	101.30	4.37	0.00
1694	60.66	143116	72	144.97	5.97	0.00
1075	60.14	87372	72	91.75	3.65	0.00
1434	60.05	107225	72	122.78	5.05	0.00
1788	60.22	150469	72	151.59	6.21	0.00
1400	60.67	114133	72	117.79	4.75	0.00
1109	59.16	84187	73	94.28	3.72	0.00
1318	60.41	132177	72	110.31	4.57	0.00
1739	59.87	147476	73	146.56	6.09	0.00
1399	59.28	148329	74	122.29	5.84	0.00
1177	58.92	107162	74	101.02	3.94	0.00
1879	60.80	140756	73	160.81	7.35	0.00
1330	59.18	132096	74	115.97	5.27	0.00
1556	60.34	133755	73	133.68	6.17	0.00
985	57.56	125122	74	86.81	4.79	0.00
1797	60.52	143335	74	154.80	6.07	0.00
1423	60.16	113545	74	123.26	4.61	0.00
1313	59.84	114442	74	112.90	4.83	0.00
1168	59.65	118138	74	101.74	4.87	0.00
1410	59.66	136902	74	119.79	6.00	0.00
1773	60.80	123404	74	138.14	5.93	0.00
1393	61.00	81931	73	107.53	3.97	0.00
1058	59.29	112895	74	87.86	4.22	0.00
1717	60.80	126397	75	142.72	5.77	0.00
1290	60.16	114508	74	109.45	5.49	0.00
1529	59.70	173521	74	132.09	6.72	0.00
1426	60.18	134302	75	122.50	5.19	0.00
1313	60.44	113823	74	111.96	4.74	0.00
1281	60.61	103777	74	109.21	4.59	0.00
1390	60.49	108923	74	118.41	4.48	0.00
1791	60.71	150292	75	151.64	6.30	0.00
1465	60.34	134245	75	126.88	5.42	0.00
334	14.49	18234	72	47.54	2.80	0.00
42	2.81	2661	70	17.63	1.65	0.00
631	28.41	27173	72	65.18	3.01	0.00
1495	60.04	154299	74	130.59	5.64	0.00
1716	60.69	145661	74	146.79	5.91	0.00
1034	58.88	86944	74	89.32	3.80	0.00
1579	61.09	149553	74	133.46	4.68	0.00
1393	60.41	156712	74	117.87	5.63	0.00
1397	59.70	116106	75	121.20	5.26	0.00
1807	59.93	185471	75	157.27	8.12	0.00
1250	59.84	98612	75	107.97	4.33	0.00
1345	59.77	87754	75	115.92	4.15	0.00
1393	59.45	110910	75	120.38	4.51	0.00
1360	60.24	119001	75	116.31	5.00	0.00
1550	60.54	202442	74	133.55	6.04	0.00
1617	60.45	143385	75	140.19	6.06	0.00
1196	60.37	80527	75	103.65	4.05	0.00
1788	60.90	106622	75	154.26	5.48	0.00
1198	59.27	123499	75	104.84	4.90	0.00
1622	60.92	143197	74	137.90	5.43	0.00
1226	59.57	121805	75	107.68	5.71	0.00
1025	60.98	85217	74	85.35	3.10	0.00
1954	61.27	130209	74	163.45	6.37	0.00
1160	60.65	108188	75	99.02	4.89	0.00
2117	60.27	217806	75	184.23	9.19	0.00
1098	60.05	94250	75	95.53	4.45	0.00
1678	60.17	138531	75	144.47	6.81	0.00
1464	60.33	97077	75	126.53	5.14	0.00
1261	60.39	103892	75	109.09	4.87	0.00
1354	58.95	133196	75	119.05	5.84	0.00
1528	59.99	153475	75	133.18	6.29	0.00
1588	60.20	142119	76	137.82	5.84	0.00
1399	59.99	139859	75	123.00	6.36	0.00
1503	59.74	158020	75	129.96	7.06	0.00
1373	60.50	105329	76	118.83	4.91	0.00
1531	60.60	129462	76	131.74	5.44	0.00
1231	59.86	102239	75	106.74	4.68	0.00
1347	60.03	148182	75	114.33	4.94	0.00
1437	60.76	121833	75	124.71	4.84	0.00
1783	60.42	157133	75	154.79	6.21	0.00
1204	59.37	143311	75	105.30	5.00	0.00
1287	59.54	104347	75	111.93	5.89	0.00
1738	60.58	158063	75	147.29	6.57	0.00
1444	60.49	131096	75	124.41	5.35	0.00
1447	60.70	146998	75	120.43	5.41	0.00
1210	59.52	124156	75	105.67	5.83	0.00
1462	60.53	126925	74	125.38	5.20	0.00
1522	59.31	177267	75	126.31	6.62	0.00
1063	59.36	105048	75	91.31	4.42	0.00
1723	61.24	157425	75	145.07	5.93	0.00
1226	58.83	129752	75	107.84	5.50	0.00
1503	60.00	125025	75	128.57	6.18	0.00
1417	60.23	121204	75	123.02	4.90	0.00
1361	59.84	171559	76	117.22	5.44	0.00
1559	59.42	174708	74	134.13	7.31	0.00
1480	59.81	137617	75	129.12	5.73	0.00
1417	60.70	85332	75	118.70	4.63	0.00
1464	60.23	138072	75	127.14	5.55	0.00
1445	59.83	128983	75	125.75	5.30	0.00
1395	60.19	141561	75	120.94	5.49	0.00
1401	59.53	126448	75	122.10	5.95	0.00
1262	59.08	131698	75	108.19	5.35	0.00
1192	59.62	113577	75	103.17	4.96	0.00
1779	60.14	162792	75	154.94	6.63	0.00
1382	59.74	123082	75	118.92	5.80	0.00
1375	59.73	151088	75	118.14	5.62	0.00
340	15.81	28316	73	44.41	2.60	0.00
64	3.78	5187	71	27.97	2.71	0.00
159	10.64	25913	71	40.77	3.35	0.00
136	10.05	30715	70	42.23	3.20	0.00
135	10.10	27853	71	41.56	3.10	0.00
135	10.28	28769	70	39.17	2.99	0.00
133	10.08	28748	69	38.94	2.97	0.00
118	9.67	26964	69	35.90	2.84	0.00
125	9.50	25278	69	39.66	2.94	0.00
173	10.58	36088	69	55.72	4.01	0.00
116	10.86	30531	69	31.47	2.67	0.00
156	10.74	34782	68	41.70	3.56	0.00
136	10.50	31914	69	36.71	3.13	0.00
141	10.97	36163	68	36.94	3.23	0.00
108	9.50	24007	68	28.28	2.50	0.00
141	10.18	29527	68	39.27	3.25	0.00
132	10.25	28362	67	38.16	2.99	0.00
136	10.07	28149	68	38.38	3.09	0.00
125	9.80	26684	68	36.66	2.84	0.00
147	10.24	30342	67	43.71	3.33	0.00
118	9.60	25789	67	35.82	2.73	0.00
168	10.41	36300	67	51.17	3.86	0.00
107	9.34	23369	67	29.56	2.38	0.00
160	10.49	35364	67	49.88	3.59	0.00
144	9.97	31528	67	45.72	3.38	0.00
84	10.26	22327	67	22.56	1.86	0.00
204	11.04	47479	68	54.06	4.71	0.00
127	10.69	33090	67	32.36	2.89	0.00
146	10.39	31224	68	38.66	3.27	0.00
100	9.22	21241	66	25.59	2.27	0.00
166	10.22	34215	67	52.13	3.98	0.00
106	9.47	20677	66	29.23	2.46	0.00
135	9.89	27846	66	39.31	3.24	0.00
117	9.46	23240	67	35.04	2.73	0.00
182	10.47	38414	66	57.13	4.29	0.00
130	9.73	28943	67	38.25	3.06	0.00
131	9.61	26578	67	40.54	3.16	0.00
132	10.62	30022	66	35.20	3.30	0.00
91	9.44	19985	66	22.50	2.10	0.00
124	10.59	30714	66	33.64	2.90	0.00
159	10.59	34432	66	39.87	3.78	0.00
156	10.37	34275	66	44.24	3.65	0.00
130	9.77	28051	66	39.02	3.09	0.00
120	9.85	25951	66	34.39	2.79	0.00
132	10.16	27785	65	36.37	3.08	0.00
162	10.42	36361	65	48.37	3.80	0.00
129	10.04	27085	65	36.37	2.93	0.00
142	10.19	30639	66	41.57	3.19	0.00
130	9.86	26703	66	37.74	3.02	0.00
121	9.87	27360	65	34.97	2.74	0.00
147	10.16	30614	65	43.16	3.34	0.00
137	9.93	27697	65	40.31	3.19	0.00
110	10.41	28418	65	31.66	2.60	0.00
174	10.84	37493	65	45.87	3.92	0.00
117	9.91	25682	66	30.08	2.65	0.00
121	9.89	25954	64	32.95	2.83	0.00
118	10.42	27179	65	30.63	2.69	0.00
146	11.29	37403	66	36.89	3.27	0.00
155	10.62	32715	65	40.69	3.51	0.00
150	10.97	35845	65	39.10	3.39	0.00
145	11.28	37821	64	36.32	3.31	0.00
97	9.83	22998	65	24.06	2.19	0.00
118	10.65	27634	64	31.03	2.73	0.00
