Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
44	3.82	4091	65	20.71	1.87	0.00
69	3.74	5490	65	29.99	2.98	0.00
34	3.23	3089	65	15.37	1.66	0.00
66	3.73	5117	65	28.60	2.76	0.00
27	1.78	3237	66	19.50	1.94	0.00
72	4.92	4142	65	22.14	1.98	0.00
51	3.11	3628	64	25.17	2.07	0.00
59	4.26	5340	65	27.55	2.54	0.00
37	2.33	3550	66	20.23	1.99	0.00
66	4.98	5204	65	23.92	2.30	0.00
35	3.30	2940	65	14.77	1.57	0.00
69	3.78	6038	64	30.20	2.94	0.00
42	2.86	3308	64	17.73	1.70	0.00
56	4.04	5896	64	25.52	2.56	0.00
42	2.80	2669	64	16.89	1.59	0.00
65	3.90	4792	64	28.08	2.52	0.00
35	3.25	3034	65	15.75	1.60	0.00
66	3.70	5315	64	28.50	2.78	0.00
41	2.75	2648	63	17.27	1.66	0.00
56	4.03	6521	64	25.25	2.44	0.00
39	2.64	2398	63	16.76	1.68	0.00
48	3.89	4471	63	20.76	2.07	0.00
51	3.16	3775	63	21.89	2.19	0.00
67	3.94	5329	64	29.12	2.62	0.00
43	3.63	2321	63	15.21	1.46	0.00
59	3.90	5181	64	25.50	2.60	0.00
40	3.47	3527	63	16.93	1.75	0.00
65	3.60	5906	64	27.80	2.81	0.00
36	3.32	2882	63	15.39	1.59	0.00
68	3.74	5669	63	29.18	2.86	0.00
34	3.20	2896	64	14.66	1.54	0.00
67	3.80	5281	64	28.83	2.79	0.00
39	2.63	2331	63	15.90	1.53	0.00
58	4.13	6888	62	25.89	2.56	0.00
40	2.69	2514	64	16.01	1.59	0.00
64	3.90	5177	62	26.94	2.40	0.00
36	3.31	3204	63	16.04	1.66	0.00
67	3.74	5395	62	29.31	2.77	0.00
42	2.96	2311	63	15.14	1.42	0.00
58	4.10	5732	62	25.26	2.52	0.00
41	2.75	2607	62	16.89	1.68	0.00
58	4.12	6542	63	25.39	2.55	0.00
40	2.72	2607	63	16.21	1.60	0.00
64	3.79	5298	62	28.32	2.56	0.00
59	4.11	2877	62	20.07	1.69	0.00
58	3.68	4390	63	24.99	2.25	0.00
39	2.62	2612	62	15.88	1.50	0.00
56	4.07	5358	63	25.93	2.45	0.00
43	2.86	3863	64	18.24	1.79	0.00
65	3.88	4846	63	28.26	2.55	0.00
35	3.25	2903	64	16.06	1.56	0.00
67	3.73	5483	63	28.93	2.78	0.00
41	2.72	2810	63	16.71	1.56	0.00
58	4.11	5667	62	26.42	2.50	0.00
42	2.83	2850	62	17.21	1.66	0.00
534	29.28	222923	64	56.98	2.96	0.00
853	36.60	332806	64	83.83	4.02	0.00
711	35.98	281530	65	71.04	3.50	0.00
804	37.31	351336	65	78.09	4.33	0.00
579	35.41	222942	65	56.32	3.21	0.00
775	36.78	302313	66	77.18	4.96	0.00
726	36.94	307388	65	72.41	4.57	0.00
821	37.26	313986	66	79.86	5.07	0.00
646	37.19	297693	65	64.07	4.07	0.00
1029	37.82	384837	66	99.88	7.13	0.00
692	36.31	263584	65	68.44	4.61	0.00
519	35.23	252290	66	59.06	3.57	0.00
956	37.57	368451	66	93.10	6.12	0.00
800	36.86	318377	67	81.07	4.94	0.00
817	36.86	318933	66	82.58	5.06	0.00
588	35.48	286041	67	66.61	3.83	0.00
852	37.25	330486	66	84.07	5.12	0.00
800	36.83	306374	66	80.40	4.67	0.00
475	34.23	229689	67	56.35	2.92	0.00
932	37.18	366229	67	92.89	5.70	0.00
849	36.98	332262	67	86.28	5.13	0.00
670	36.09	263175	68	67.36	3.98	0.00
702	36.96	300518	67	70.02	4.37	0.00
778	37.78	335839	68	75.39	4.94	0.00
800	37.20	310789	67	79.11	5.26	0.00
840	37.02	329457	67	84.74	5.60	0.00
756	36.59	291521	67	76.55	4.87	0.00
550	35.70	232799	67	55.51	3.34	0.00
771	37.24	304804	68	75.26	4.64	0.00
851	37.20	335328	67	85.59	5.62	0.00
745	36.74	330872	67	80.71	5.23	0.00
871	37.40	334622	68	87.64	6.10	0.00
729	36.62	278582	69	73.48	5.03	0.00
773	37.28	308956	67	76.81	4.96	0.00
629	36.78	256074	68	62.18	4.11	0.00
905	38.09	408514	68	88.78	5.63	0.00
596	35.71	233233	68	59.06	3.44	0.00
817	36.81	321561	68	83.50	4.84	0.00
697	36.38	277165	68	70.43	4.14	0.00
805	36.95	314427	69	81.20	4.74	0.00
747	37.66	325899	68	73.52	5.00	0.00
936	37.54	359910	68	92.91	6.31	0.00
775	37.84	334236	68	75.01	5.09	0.00
558	35.69	213185	69	54.58	3.67	0.00
852	37.16	326687	68	85.65	5.79	0.00
687	36.67	265249	68	67.87	4.61	0.00
857	37.73	373629	69	85.59	6.14	0.00
908	37.79	327393	69	88.32	7.26	0.00
473	36.86	206637	69	45.03	3.85	0.00
1051	38.43	385729	69	99.91	8.76	0.00
899	38.12	327520	70	86.79	7.53	0.00
749	37.00	276429	69	73.41	5.78	0.00
747	36.91	330464	70	80.75	5.85	0.00
776	37.23	292129	70	75.59	5.72	0.00
856	38.18	383663	69	84.08	6.12	0.00
600	36.58	218225	70	57.13	4.98	0.00
892	37.86	328857	71	87.32	6.82	0.00
797	37.46	294594	70	77.84	5.79	0.00
653	36.77	274143	69	65.78	4.62	0.00
923	38.47	409802	71	89.82	6.41	0.00
654	36.41	246923	70	64.62	4.50	0.00
769	36.97	294894	69	77.06	5.24	0.00
777	36.90	296086	70	78.20	5.28	0.00
613	36.05	297966	69	69.21	4.48	0.00
1012	38.06	375260	70	98.28	7.85	0.00
879	37.72	323688	70	87.05	6.56	0.00
562	35.25	216164	69	56.92	3.40	0.00
70	5.54	17050	70	21.24	1.88	0.00
59	3.36	5010	69	26.88	2.77	0.00
959	42.46	377033	69	83.33	4.50	0.00
1209	46.70	505432	70	115.30	6.28	0.00
945	46.43	420172	70	89.81	4.97	0.00
1206	49.00	556365	71	100.69	6.69	0.00
1068	48.22	433574	72	88.90	5.68	0.00
1125	48.56	506922	71	93.36	5.74	0.00
1072	48.04	435627	70	90.24	5.59	0.00
984	47.88	395200	72	84.09	5.72	0.00
999	46.55	445534	73	94.42	5.08	0.00
1318	48.84	578573	72	110.81	6.71	0.00
851	47.24	355923	72	70.89	3.98	0.00
1167	48.29	488697	71	97.45	5.64	0.00
1087	48.33	471276	72	90.77	5.15	0.00
1105	48.00	493807	71	93.15	5.31	0.00
1094	47.94	455406	72	91.74	5.12	0.00
944	48.31	415280	73	78.03	4.73	0.00
1154	48.60	466386	72	96.58	6.73	0.00
1095	48.82	503659	73	91.16	5.89	0.00
1152	48.78	457671	73	96.52	7.19	0.00
1092	48.30	475536	72	92.34	5.77	0.00
1179	48.33	487826	71	99.07	6.00	0.00
1105	48.09	453255	73	92.79	5.36	0.00
911	48.29	383190	72	74.90	4.57	0.00
1351	48.99	549552	72	112.92	6.99	0.00
931	47.83	383109	73	77.01	4.37	0.00
1229	48.55	503068	74	103.12	5.97	0.00
1056	47.87	433862	74	88.70	5.26	0.00
1078	47.93	452316	73	90.81	5.10	0.00
1042	47.78	434709	72	88.02	4.73	0.00
1128	47.98	468062	73	94.84	5.44	0.00
1206	48.35	490490	73	101.39	5.94	0.00
803	45.54	364610	74	79.24	4.17	0.00
1013	48.81	480934	73	85.30	5.25	0.00
1445	49.37	566880	73	121.46	8.68	0.00
909	47.19	376914	74	76.69	4.33	0.00
1226	47.52	578696	73	114.53	6.35	0.00
924	47.85	378545	73	76.56	4.44	0.00
1262	48.92	500479	74	106.23	7.37	0.00
798	45.96	379556	74	78.13	4.27	0.00
1329	49.09	528779	74	112.12	7.90	0.00
934	48.84	431143	75	79.25	5.96	0.00
1470	49.28	579221	76	124.50	8.85	0.00
917	47.51	375328	73	77.10	4.53	0.00
1107	47.52	521215	75	103.84	5.87	0.00
1019	47.74	421493	75	85.78	4.70	0.00
1143	48.05	463079	74	96.81	5.50	0.00
905	45.35	404240	75	92.36	4.59	0.00
978	47.97	428439	75	81.65	4.60	0.00
1452	48.97	616787	74	122.44	6.78	0.00
889	47.88	361134	75	73.44	4.57	0.00
988	48.22	416273	74	82.15	5.07	0.00
1088	48.32	452582	75	90.70	5.19	0.00
1420	49.04	597076	75	119.18	7.25	0.00
884	47.56	364994	75	73.66	4.21	0.00
1075	47.78	452063	74	91.36	4.87	0.00
1299	48.63	535220	74	109.84	6.41	0.00
951	47.51	384440	74	79.92	4.81	0.00
1072	48.30	431022	75	90.99	6.05	0.00
1005	47.34	420889	75	91.98	5.67	0.00
1272	48.82	508756	74	107.35	6.75	0.00
1001	48.83	458181	76	84.41	5.81	0.00
1192	48.64	476048	76	101.70	7.15	0.00
1093	48.73	423193	75	92.41	6.73	0.00
814	48.01	391717	75	75.04	5.34	0.00
1263	48.36	518852	75	109.06	7.24	0.00
1235	48.68	495205	75	103.84	6.47	0.00
1029	46.69	474534	75	100.65	5.18	0.00
465	21.37	177232	75	49.48	3.40	0.00
47	3.94	4221	73	21.53	1.99	0.00
942	33.17	87365	75	89.49	5.75	0.00
934	51.57	87440	75	84.64	3.47	0.00
1436	55.03	137862	75	124.72	5.79	0.00
1300	51.77	88146	76	119.65	4.63	0.00
1148	50.45	110140	76	107.72	5.05	0.00
1358	52.26	117064	76	125.17	4.83	0.00
1001	51.21	94844	77	92.63	4.41	0.00
1041	53.16	88388	76	91.74	3.94	0.00
1735	53.19	152509	76	157.93	7.00	0.00
1058	49.26	108912	76	100.92	4.70	0.00
1121	52.72	106553	76	102.74	5.08	0.00
1496	53.16	149059	77	135.99	5.79	0.00
1122	49.87	105971	77	106.64	4.58	0.00
1178	51.60	98941	76	110.06	4.28	0.00
1252	50.94	132027	76	118.81	5.49	0.00
1063	52.71	101608	76	96.91	4.78	0.00
1055	52.86	132174	77	95.64	4.59	0.00
1511	55.63	146972	75	133.12	6.46	0.00
1288	52.21	115440	77	118.71	5.38	0.00
1262	53.43	87581	76	111.46	4.62	0.00
1518	53.83	132958	75	138.87	6.03	0.00
1203	54.53	105577	74	102.81	4.68	0.00
1084	55.42	101036	75	91.86	4.81	0.00
1400	54.23	131730	75	126.21	6.12	0.00
1393	55.91	99907	74	116.44	4.57	0.00
1090	54.44	61306	74	91.49	3.42	0.00
1427	53.72	150089	74	129.96	6.71	0.00
1214	52.63	105683	74	110.14	4.62	0.00
1177	49.95	118558	74	111.70	4.62	0.00
972	49.61	93717	73	90.37	3.86	0.00
1168	50.50	123057	73	109.47	4.65	0.00
1399	52.79	136190	73	127.78	5.68	0.00
1430	52.50	101730	73	129.95	5.37	0.00
1164	51.46	94570	72	106.30	4.77	0.00
1036	53.90	91646	73	88.94	4.38	0.00
1257	54.00	128508	72	111.67	5.81	0.00
1510	51.95	131226	72	138.85	5.88	0.00
1213	54.16	105795	72	104.64	4.99	0.00
1279	53.62	101154	72	110.49	5.57	0.00
990	53.07	125182	72	90.08	5.16	0.00
1257	53.62	118214	72	110.19	5.12	0.00
1414	52.28	132506	72	129.17	5.64	0.00
1341	53.19	143620	71	120.19	6.01	0.00
1059	51.90	110727	71	95.97	4.11	0.00
1298	51.24	130838	71	120.33	6.01	0.00
1331	51.75	131870	71	121.85	5.33	0.00
1237	52.37	108833	71	111.52	5.20	0.00
1251	53.70	115612	70	110.34	4.63	0.00
1311	53.71	105785	70	116.39	5.07	0.00
1240	51.97	126686	70	112.47	5.05	0.00
1265	54.10	109959	70	108.73	5.46	0.00
1101	52.27	116413	70	98.05	4.83	0.00
1115	49.61	114935	70	104.49	4.90	0.00
1494	54.11	140336	70	134.06	6.63	0.00
1025	51.23	122130	70	92.54	4.01	0.00
1123	50.62	113531	69	104.03	5.15	0.00
1272	52.61	105061	70	113.76	4.68	0.00
1345	51.44	123512	70	122.49	5.34	0.00
1313	54.31	102901	69	113.94	5.77	0.00
1163	51.54	108143	70	104.86	4.61	0.00
1217	48.81	122554	70	115.81	4.80	0.00
1286	52.84	137287	69	115.50	6.24	0.00
1000	51.74	113331	70	90.42	4.63	0.00
1635	53.49	138121	70	142.19	6.51	0.00
923	52.96	81944	69	78.97	3.58	0.00
1293	52.03	115622	69	108.76	5.52	0.00
57	4.52	6173	67	23.66	2.15	0.00
226	10.12	17334	66	34.48	3.01	0.00
1571	59.60	156377	68	128.95	7.32	0.00
1005	57.88	120192	68	85.69	4.60	0.00
1859	61.31	154702	69	153.08	6.60	0.00
1188	59.94	139659	69	98.56	4.81	0.00
1459	59.90	138988	69	122.34	5.27	0.00
1503	60.00	124651	69	127.87	6.01	0.00
1305	60.42	110499	68	110.02	4.56	0.00
1442	60.19	117960	70	120.52	4.90	0.00
1662	60.23	184879	69	139.98	6.73	0.00
1001	59.82	73959	69	83.34	3.27	0.00
1751	60.34	191142	70	146.90	6.20	0.00
1444	59.96	120053	70	121.17	4.75	0.00
1428	59.24	140629	69	123.54	5.59	0.00
1251	59.35	113127	69	105.94	4.85	0.00
1350	59.83	124224	70	114.00	5.03	0.00
1542	60.56	129015	70	130.02	5.03	0.00
1624	60.56	128325	71	138.65	6.03	0.00
1169	60.52	85832	70	96.62	3.92	0.00
1765	60.68	128393	71	147.66	6.24	0.00
1467	59.72	103442	70	123.62	4.96	0.00
1328	58.61	72828	71	111.99	4.05	0.00
1338	59.49	116937	70	113.59	5.56	0.00
1591	60.27	171987	71	129.97	5.83	0.00
1042	59.13	99919	70	86.97	4.58	0.00
1726	59.70	175467	71	147.81	7.66	0.00
1088	60.01	68698	70	90.73	3.41	0.00
1539	59.63	159946	71	129.80	6.52	0.00
1720	60.51	105943	71	145.09	5.49	0.00
1361	59.12	149774	72	116.67	5.15	0.00
1426	59.61	127903	72	122.06	5.55	0.00
1262	59.23	108593	72	108.21	5.38	0.00
1406	59.31	147881	71	120.55	5.80	0.00
1175	59.87	117772	72	98.90	4.11	0.00
1704	60.68	151957	73	145.20	6.12	0.00
1471	60.58	123345	72	125.73	4.91	0.00
1287	59.78	91843	73	110.36	4.62	0.00
1491	59.81	130923	73	126.65	5.33	0.00
1220	60.77	97283	72	102.07	4.13	0.00
1732	60.03	131783	72	146.84	5.68	0.00
1316	60.36	128113	72	110.13	4.51	0.00
1411	59.45	127399	72	118.93	5.08	0.00
1423	59.38	152823	72	124.22	5.90	0.00
1568	59.70	147594	73	135.08	5.50	0.00
1434	60.26	97262	73	122.58	5.70	0.00
1134	58.74	114801	73	98.72	4.51	0.00
1572	60.38	142482	73	135.31	6.33	0.00
1575	59.18	167181	73	136.98	6.73	0.00
1394	60.08	107960	73	120.54	4.69	0.00
1359	60.08	108197	73	117.95	4.42	0.00
1247	59.76	110806	74	107.39	4.61	0.00
1418	60.03	137142	74	122.85	5.59	0.00
1593	59.87	152574	73	135.71	6.73	0.00
1320	60.42	82552	72	100.40	4.32	0.00
1354	60.98	85080	74	103.77	4.03	0.00
1532	59.99	151233	74	127.00	5.79	0.00
1025	60.42	69218	74	84.16	3.32	0.00
1976	60.66	161535	74	168.24	7.76	0.00
1443	59.51	173778	75	125.15	6.60	0.00
1206	59.86	113816	74	103.67	4.47	0.00
1496	60.73	128947	75	127.29	5.21	0.00
1580	60.73	118509	75	134.60	5.42	0.00
1481	60.43	135237	75	127.18	5.23	0.00
1147	60.14	87701	75	95.97	3.92	0.00
1392	60.33	133208	75	120.48	5.27	0.00
565	20.62	34550	73	67.73	3.52	0.00
43	2.86	2793	71	18.67	1.73	0.00
577	27.81	23542	72	59.43	2.77	0.00
1529	60.06	156692	74	133.42	5.71	0.00
1715	60.71	144875	74	146.74	5.89	0.00
1051	58.92	88896	74	90.85	3.89	0.00
1530	61.06	144362	74	129.39	4.56	0.00
1044	60.21	129850	75	88.36	4.41	0.00
2257	60.32	172674	74	194.58	8.28	0.00
1466	59.50	158208	75	127.78	6.78	0.00
1403	60.14	109457	74	120.64	4.81	0.00
1386	59.89	93585	75	119.40	4.31	0.00
1501	59.68	122799	74	128.83	4.91	0.00
1400	60.19	118573	74	121.04	5.28	0.00
995	59.69	126334	75	85.68	3.86	0.00
1710	60.61	169222	75	147.57	6.51	0.00
1540	60.59	110751	75	133.89	5.40	0.00
1738	60.88	99003	75	149.91	5.25	0.00
1167	59.28	120687	75	102.09	4.79	0.00
1332	60.68	120999	75	113.14	4.49	0.00
1709	60.26	158210	75	149.01	7.29	0.00
1274	61.32	96686	74	104.86	3.78	0.00
1666	60.97	120169	75	141.28	5.58	0.00
1149	60.50	113707	75	98.50	5.10	0.00
1776	60.04	192538	75	154.67	7.88	0.00
1490	60.51	117108	75	128.87	5.62	0.00
1386	59.82	120282	75	119.77	5.90	0.00
1423	60.33	93332	75	122.63	5.00	0.00
1258	60.40	105756	75	108.76	4.86	0.00
1758	59.69	157840	75	153.52	7.13	0.00
1364	59.70	147734	76	119.37	5.88	0.00
1371	59.96	118402	77	119.10	4.95	0.00
1463	59.95	149230	75	128.83	6.68	0.00
1289	59.18	140827	75	112.41	6.35	0.00
1343	60.44	103901	76	115.98	4.85	0.00
1277	60.56	108456	76	108.51	4.58	0.00
1998	60.86	162297	74	172.49	7.08	0.00
1337	59.86	144817	75	114.27	4.89	0.00
1514	60.82	128128	75	131.13	5.16	0.00
1300	59.76	120657	75	113.56	4.71	0.00
1188	59.37	137484	75	103.71	4.80	0.00
1751	60.05	144728	75	152.65	7.77	0.00
1250	60.17	110371	74	104.85	4.81	0.00
1640	60.63	149213	75	141.19	6.00	0.00
1246	60.56	136174	75	104.39	4.85	0.00
1385	59.90	122302	75	118.62	5.97	0.00
1768	60.64	159549	74	151.84	6.50	0.00
1296	58.94	162221	75	107.43	5.90	0.00
1338	60.05	123705	75	114.36	5.23	0.00
1411	61.01	119300	76	118.63	4.76	0.00
1362	59.06	150715	75	119.58	6.16	0.00
1631	60.18	131625	75	139.41	6.54	0.00
1386	60.20	122082	75	120.44	4.88	0.00
1283	59.72	162802	75	110.59	5.21	0.00
1376	59.20	156857	75	118.15	6.50	0.00
