Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1479	59.57	136194	71	124.88	6.16	0.00
1047	58.18	123704	70	90.96	4.90	0.00
1748	60.30	124153	71	147.24	7.15	0.00
1188	58.49	149123	71	102.39	4.97	0.00
1502	60.54	123314	72	127.96	5.51	0.00
1639	60.58	84900	71	136.93	5.02	0.00
1356	59.85	116177	71	113.71	4.68	0.00
1462	59.49	118265	72	124.72	4.76	0.00
1526	60.25	109701	72	130.57	6.55	0.00
1360	60.85	77240	72	114.02	4.71	0.00
1516	57.76	156431	72	132.67	7.54	0.00
1381	58.88	155596	71	119.42	7.07	0.00
1482	59.91	118861	72	125.27	5.57	0.00
1302	59.54	108649	72	112.45	5.95	0.00
1409	59.18	141357	71	121.03	6.76	0.00
1547	59.88	129659	72	129.67	6.45	0.00
1346	59.69	106488	72	111.42	5.07	0.00
1225	60.07	84716	71	100.73	4.40	0.00
1422	59.47	120676	71	120.77	5.84	0.00
1230	60.35	141968	71	102.74	5.36	0.00
1905	60.32	173959	72	160.85	7.12	0.00
1012	58.83	128529	73	86.51	4.87	0.00
1601	59.75	112703	72	134.94	6.16	0.00
1773	60.79	121066	72	147.56	6.62	0.00
1159	59.09	105975	72	97.72	5.07	0.00
1481	60.33	144133	71	122.71	6.28	0.00
1555	59.72	122697	72	131.89	6.25	0.00
1188	51.02	106480	71	110.85	5.85	0.00
51	3.56	3978	69	25.27	2.30	0.00
59	3.90	5338	68	23.03	2.30	0.00
141	10.25	22754	68	33.99	3.00	0.00
122	9.49	24525	68	34.45	2.90	0.00
137	10.14	28419	68	39.85	3.13	0.00
109	10.51	27183	68	30.49	2.55	0.00
185	10.80	37128	67	48.58	4.21	0.00
134	10.12	27053	67	37.81	3.09	0.00
134	10.85	32629	66	35.95	3.12	0.00
108	9.72	22589	66	26.35	2.42	0.00
150	11.24	36596	66	38.86	3.42	0.00
114	9.58	23507	66	29.50	2.62	0.00
126	9.99	27830	66	34.04	2.95	0.00
162	11.02	41089	66	44.75	3.81	0.00
97	9.13	20119	65	24.75	2.22	0.00
129	9.82	26638	66	35.40	2.98	0.00
162	11.25	38245	66	44.68	3.78	0.00
103	9.35	20451	66	25.84	2.34	0.00
138	9.96	28994	66	37.94	3.21	0.00
111	10.45	26938	67	32.28	2.60	0.00
168	10.58	34017	66	43.61	3.87	0.00
144	10.14	30771	65	40.31	3.39	0.00
110	10.38	27961	66	29.22	2.64	0.00
163	10.37	33732	66	44.61	3.89	0.00
103	9.20	22379	65	27.13	2.36	0.00
135	9.68	29611	66	39.91	3.18	0.00
101	10.33	25598	66	29.41	2.29	0.00
156	10.50	32038	66	39.20	3.60	0.00
156	11.12	37132	65	41.81	3.60	0.00
108	9.36	22567	66	28.13	2.52	0.00
158	10.36	33062	65	44.06	3.67	0.00
132	9.85	28344	66	37.78	3.23	0.00
116	10.37	28977	65	31.71	2.87	0.00
131	9.85	25873	65	33.47	3.29	0.00
125	10.57	30701	65	34.32	3.00	0.00
157	10.14	31274	66	43.58	3.91	0.00
113	9.24	24184	66	31.71	2.82	0.00
89	10.00	22523	65	25.63	2.08	0.00
163	10.64	33538	65	40.46	3.76	0.00
140	10.12	27900	64	37.74	3.26	0.00
108	10.47	27445	66	31.08	2.54	0.00
167	10.80	34023	65	40.94	3.88	0.00
139	10.10	28822	66	37.92	3.40	0.00
110	10.25	26590	65	33.01	2.81	0.00
153	10.31	30194	66	38.42	3.71	0.00
153	10.94	37212	64	40.65	3.75	0.00
97	8.95	20288	66	25.33	2.48	0.00
118	9.34	23162	65	33.08	3.00	0.00
166	11.07	40918	65	44.85	4.06	0.00
110	9.25	21832	66	29.25	2.72	0.00
136	9.64	26079	65	39.14	3.37	0.00
117	10.28	27486	65	31.99	2.88	0.00
147	10.05	29789	65	39.35	3.60	0.00
89	10.00	21294	65	22.47	2.14	0.00
172	10.52	35388	65	44.29	4.20	0.00
107	9.14	23359	65	28.83	2.70	0.00
137	9.99	28912	65	37.11	3.32	0.00
145	10.77	36528	66	39.90	3.66	0.00
142	10.10	30294	65	37.95	3.45	0.00
118	10.48	29448	65	30.05	2.94	0.00
114	9.54	24802	65	28.78	2.78	0.00
154	10.17	32068	65	43.26	3.81	0.00
108	10.38	27150	65	28.05	2.73	0.00
163	10.34	31961	66	42.90	4.08	0.00
116	9.35	22156	65	31.23	2.92	0.00
134	10.50	30285	65	36.81	3.35	0.00
106	9.32	22676	64	27.27	2.59	0.00
122	9.41	24527	65	34.11	2.97	0.00
103	10.01	24510	65	31.46	2.59	0.00
77	4.23	7984	63	29.51	3.08	0.00
98	6.12	6055	63	27.73	2.58	0.00
432	24.81	160347	65	56.90	3.56	0.00
352	26.86	154804	66	44.06	2.63	0.00
540	26.89	201179	66	66.16	4.02	0.00
449	26.25	171311	66	58.40	3.43	0.00
370	27.02	152998	65	45.73	2.72	0.00
517	26.50	190765	66	64.62	3.92	0.00
369	26.17	154017	66	47.59	2.91	0.00
505	25.96	192584	65	63.90	4.06	0.00
504	26.71	219239	66	66.13	3.95	0.00
421	26.78	154153	66	51.05	3.14	0.00
410	26.46	190786	66	53.58	3.17	0.00
540	26.38	204097	66	69.57	4.25	0.00
425	25.71	164094	65	56.68	3.35	0.00
425	26.89	185350	66	52.35	3.19	0.00
414	26.20	157092	65	52.35	3.21	0.00
485	26.17	184239	67	64.05	3.88	0.00
300	26.16	135858	65	38.06	2.39	0.00
579	26.43	218543	65	72.08	4.71	0.00
496	25.84	191260	67	67.56	4.04	0.00
400	26.56	147483	66	50.10	2.98	0.00
435	26.37	189294	66	57.02	3.41	0.00
473	26.27	178132	66	60.33	3.66	0.00
402	27.20	175366	66	49.50	3.03	0.00
535	27.02	194463	67	66.31	4.00	0.00
392	25.76	152574	66	51.65	3.14	0.00
436	27.00	193126	66	55.86	3.37	0.00
499	26.35	185580	66	64.24	3.90	0.00
371	25.97	143704	66	47.72	2.85	0.00
510	26.99	235118	67	66.94	4.00	0.00
394	26.19	149187	66	49.94	3.00	0.00
504	26.17	192167	66	67.58	4.05	0.00
320	26.14	150855	67	42.17	2.51	0.00
612	26.92	224493	67	76.90	4.76	0.00
435	26.16	164329	68	56.77	3.36	0.00
371	26.35	139205	66	46.75	2.83	0.00
459	26.88	206320	67	59.52	3.55	0.00
494	26.60	186771	68	63.97	3.82	0.00
412	26.24	158108	67	53.81	3.23	0.00
475	27.17	209130	68	59.79	3.63	0.00
397	26.61	144365	67	48.03	3.02	0.00
481	26.59	180478	66	62.18	3.73	0.00
480	26.71	193301	66	61.40	3.64	0.00
365	26.76	132313	66	43.81	2.65	0.00
474	26.37	223108	68	65.57	3.78	0.00
489	26.27	184753	67	63.88	3.90	0.00
401	25.81	152899	66	52.62	3.13	0.00
369	26.27	170791	66	48.58	2.90	0.00
555	26.61	205730	67	71.49	4.28	0.00
382	26.30	143713	67	48.70	2.91	0.00
384	27.07	165831	67	48.91	2.92	0.00
574	26.73	214329	67	73.08	4.39	0.00
425	27.12	192169	67	52.81	3.19	0.00
499	26.49	187316	67	64.44	3.84	0.00
423	26.07	162574	66	55.16	3.28	0.00
453	26.71	167643	68	58.73	3.41	0.00
439	26.68	200639	68	56.79	3.48	0.00
465	26.04	179047	67	61.47	3.72	0.00
410	25.67	158624	67	53.86	3.25	0.00
450	26.66	206264	67	60.68	3.59	0.00
380	26.65	136677	67	46.06	2.84	0.00
419	25.87	161135	68	55.06	3.33	0.00
384	26.69	181594	67	51.29	3.14	0.00
584	26.72	223130	68	75.75	4.64	0.00
466	26.10	176207	68	61.87	3.70	0.00
345	26.17	128913	68	42.74	2.63	0.00
493	26.81	227108	68	67.07	3.98	0.00
317	18.02	108023	68	50.26	3.48	0.00
39	3.39	4745	66	18.05	1.93	0.00
58	3.59	4458	65	24.49	2.41	0.00
52	3.37	4031	65	21.84	2.05	0.00
53	3.31	3771	65	22.54	2.09	0.00
52	3.88	5116	66	24.78	2.37	0.00
45	2.94	3172	64	18.34	1.84	0.00
56	4.07	5481	66	25.43	2.61	0.00
42	2.82	2937	66	17.87	1.74	0.00
60	3.55	5478	66	28.22	2.59	0.00
58	3.98	2953	66	19.30	1.75	0.00
60	3.53	4316	65	30.44	2.38	0.00
36	3.46	2669	64	16.05	1.56	0.00
68	3.68	6265	65	30.98	3.03	0.00
42	4.09	2565	65	14.79	1.41	0.00
61	4.00	6478	65	27.24	2.92	0.00
41	2.75	3117	65	17.30	1.70	0.00
57	3.60	4832	64	24.23	2.21	0.00
38	3.50	3167	64	16.89	1.66	0.00
68	3.74	5587	65	29.32	2.83	0.00
44	2.91	2676	65	18.35	1.74	0.00
55	4.01	5621	65	25.10	2.49	0.00
40	2.66	2428	65	16.56	1.66	0.00
62	3.79	5104	64	26.59	2.40	0.00
40	3.52	3280	63	17.36	1.64	0.00
67	3.72	6056	63	28.78	2.85	0.00
36	3.29	3196	64	15.87	1.67	0.00
58	3.47	4404	63	25.05	2.45	0.00
44	2.76	3688	64	23.34	2.19	0.00
65	4.80	4107	63	22.38	2.08	0.00
42	3.36	3473	64	17.71	1.82	0.00
52	3.85	4878	64	22.85	2.36	0.00
49	3.00	4271	63	20.69	2.18	0.00
57	4.03	5686	63	25.59	2.57	0.00
43	2.90	2604	62	17.23	1.70	0.00
53	3.98	5492	63	23.39	2.36	0.00
42	2.81	3181	63	17.88	1.77	0.00
63	3.85	4848	64	26.40	2.36	0.00
38	3.40	4302	63	16.94	1.74	0.00
62	3.64	4528	62	26.09	2.53	0.00
43	2.92	2759	62	17.67	1.67	0.00
57	4.11	5947	62	25.39	2.50	0.00
39	2.54	2970	62	18.25	1.78	0.00
67	4.26	4913	63	25.25	2.21	0.00
38	3.41	2815	62	15.73	1.60	0.00
63	3.59	5057	62	27.34	2.71	0.00
38	3.40	4334	62	16.34	1.68	0.00
67	3.83	4980	63	28.22	2.73	0.00
34	2.17	2710	62	20.15	1.97	0.00
78	5.18	4780	62	24.94	2.05	0.00
39	2.64	2691	62	16.44	1.59	0.00
64	3.88	4939	61	26.72	2.35	0.00
36	3.37	2959	63	16.62	1.54	0.00
63	3.57	5741	63	27.56	2.75	0.00
42	2.81	2898	63	18.23	1.77	0.00
57	4.10	5540	62	26.22	2.46	0.00
46	3.00	3236	62	19.06	1.86	0.00
62	3.76	4780	63	26.20	2.31	0.00
38	3.49	3339	63	17.14	1.58	0.00
68	3.72	5280	62	29.14	2.82	0.00
656	33.07	278575	64	65.35	3.25	0.00
615	35.37	238826	64	60.61	2.88	0.00
693	35.94	277427	65	69.01	3.36	0.00
923	37.64	404944	65	90.24	5.01	0.00
558	35.23	214519	65	54.31	3.11	0.00
765	36.77	300808	65	76.22	4.88	0.00
813	37.38	344419	65	80.48	5.12	0.00
849	37.15	321474	65	83.82	5.29	0.00
488	36.11	220615	65	48.17	2.98	0.00
891	37.61	337180	66	85.14	6.16	0.00
898	37.22	345830	65	89.73	6.08	0.00
535	35.38	260440	66	60.52	3.68	0.00
976	37.60	377558	66	95.53	6.24	0.00
836	36.87	324425	66	84.98	5.18	0.00
537	35.43	210005	66	52.83	3.22	0.00
899	37.03	428000	67	98.25	5.87	0.00
621	36.04	238735	67	61.27	3.62	0.00
729	36.62	285529	67	72.85	4.23	0.00
821	36.54	379975	67	90.97	5.15	0.00
602	35.52	236923	67	60.52	3.58	0.00
849	37.01	333452	67	86.29	5.09	0.00
678	36.11	271124	66	68.56	4.03	0.00
870	37.64	367490	67	86.39	5.53	0.00
602	36.93	260865	68	58.66	3.77	0.00
874	37.53	339907	67	86.05	5.72	0.00
872	37.09	336568	68	88.12	5.83	0.00
564	35.64	220781	68	56.12	3.56	0.00
931	37.62	392333	68	93.51	5.71	0.00
583	35.93	227610	68	57.69	3.61	0.00
751	36.80	294206	67	75.13	4.90	0.00
698	36.46	312311	68	76.51	4.89	0.00
922	37.62	354426	67	92.14	6.47	0.00
793	36.83	301223	67	80.29	5.47	0.00
624	36.46	251928	67	62.37	4.07	0.00
761	37.55	311155	68	74.85	4.89	0.00
931	38.17	421256	67	91.29	5.80	0.00
608	35.77	239654	68	60.63	3.50	0.00
855	36.93	334654	68	87.49	5.08	0.00
634	36.04	250875	69	63.72	3.75	0.00
805	36.96	314489	69	81.22	4.75	0.00
759	37.64	325438	68	74.67	5.08	0.00
760	36.89	289558	69	74.64	5.08	0.00
630	37.23	284336	69	62.24	4.13	0.00
1086	38.00	407707	68	107.13	7.35	0.00
562	35.72	217206	68	55.16	3.71	0.00
976	37.62	374427	70	98.45	6.70	0.00
628	36.75	269469	70	62.20	4.41	0.00
816	37.41	297867	69	78.82	6.48	0.00
606	37.80	264598	69	58.25	4.98	0.00
954	38.15	352270	69	90.29	7.95	0.00
987	38.42	360656	70	95.61	8.26	0.00
757	37.03	278686	69	74.14	5.84	0.00
707	36.75	315184	70	76.80	5.52	0.00
877	37.50	325923	70	86.00	6.50	0.00
612	37.38	279659	69	59.90	4.38	0.00
1000	38.16	359841	69	96.44	8.08	0.00
641	36.69	237586	71	62.22	4.70	0.00
884	37.87	330440	69	86.55	6.51	0.00
798	37.41	328611	69	79.93	5.64	0.00
641	37.52	287275	70	62.43	4.40	0.00
870	37.42	328603	70	86.04	6.07	0.00
730	36.78	280791	70	72.93	4.96	0.00
841	37.22	322386	70	84.91	5.72	0.00
730	36.69	347561	70	79.82	5.56	0.00
895	37.68	323098	70	87.74	6.89	0.00
566	36.23	210360	71	54.45	4.16	0.00
824	33.65	315235	70	89.25	5.67	0.00
52	3.88	5954	70	25.05	2.54	0.00
34	2.37	2160	69	13.92	1.42	0.00
1043	43.79	406579	70	89.68	4.85	0.00
1019	46.11	428396	71	97.30	5.21	0.00
977	46.37	437389	70	94.38	5.19	0.00
1189	49.04	554525	70	99.02	6.50	0.00
1254	48.61	504319	71	104.82	6.80	0.00
1014	48.30	455374	71	83.99	5.15	0.00
1033	47.95	423072	72	86.12	5.21	0.00
1077	48.18	434681	72	92.53	6.38	0.00
1100	46.80	484064	72	104.42	5.67	0.00
1067	48.50	477595	72	88.46	5.30	0.00
1161	48.25	481387	71	97.12	5.67	0.00
1177	48.25	486248	72	98.44	5.72	0.00
893	47.70	387393	71	74.18	4.10	0.00
1117	48.03	499707	71	94.18	5.37	0.00
1116	47.98	462294	71	93.56	5.23	0.00
886	48.13	391297	73	73.02	4.43	0.00
1244	48.79	500824	72	104.26	7.23	0.00
981	48.65	458262	72	81.54	5.25	0.00
1466	49.27	576319	72	123.61	9.10	0.00
917	47.65	396761	72	77.20	4.66	0.00
1034	47.96	426948	72	86.59	5.27	0.00
1049	48.04	441231	72	87.91	5.12	0.00
1313	49.15	544884	73	109.29	6.55	0.00
1081	48.46	443501	73	89.85	5.62	0.00
1094	48.32	447586	72	90.92	5.21	0.00
1132	48.26	460601	74	94.92	5.49	0.00
947	47.58	392848	73	79.42	4.70	0.00
1228	48.27	509391	74	103.64	5.88	0.00
896	47.20	374056	73	75.53	3.96	0.00
1132	48.03	470469	74	95.12	5.45	0.00
1212	48.39	501028	73	101.71	5.88	0.00
1070	46.72	478117	74	103.74	5.74	0.00
907	48.68	424005	73	75.10	4.77	0.00
1292	49.17	511949	74	108.22	7.69	0.00
1067	47.72	438927	74	90.28	5.15	0.00
1131	47.23	534290	74	106.39	5.86	0.00
902	47.75	368596	74	74.64	4.32	0.00
1213	48.84	484095	74	101.99	7.08	0.00
903	46.47	427649	74	87.43	4.88	0.00
1286	49.11	515685	75	108.02	7.66	0.00
1187	49.29	534291	76	100.73	7.50	0.00
897	48.10	358661	74	75.81	5.56	0.00
1194	48.37	488487	74	100.76	6.02	0.00
1116	47.60	529389	75	104.35	5.91	0.00
1141	48.11	468523	75	96.35	5.37	0.00
1057	47.63	428703	75	90.47	5.00	0.00
846	45.16	381451	74	86.06	4.29	0.00
1152	48.35	496099	75	96.60	5.44	0.00
1166	48.54	503016	74	97.96	5.35	0.00
1114	48.54	453056	74	92.49	5.77	0.00
996	48.32	423849	74	82.72	5.11	0.00
1232	48.55	500381	75	103.28	5.94	0.00
1083	48.41	462218	74	90.37	5.47	0.00
1108	48.30	458703	75	92.80	5.30	0.00
1134	47.91	476508	74	96.55	5.12	0.00
988	47.82	399589	74	83.00	4.92	0.00
1043	47.79	423137	74	87.91	5.26	0.00
1098	48.38	440393	75	93.14	6.21	0.00
989	47.23	411110	74	90.71	5.58	0.00
1128	48.51	459593	74	94.41	5.73	0.00
1317	49.46	590425	75	112.29	8.00	0.00
825	47.43	331551	76	69.94	4.90	0.00
1198	49.01	472169	75	101.12	7.18	0.00
1115	48.72	540907	75	102.34	7.24	0.00
1149	48.19	459447	75	97.88	6.40	0.00
938	47.95	381887	75	78.17	4.84	0.00
1297	47.54	586610	76	123.64	6.63	0.00
304	16.22	110493	74	35.97	2.54	0.00
48	3.99	4364	73	21.93	2.03	0.00
941	33.60	87135	75	88.84	5.68	0.00
1100	52.45	100228	75	99.45	3.98	0.00
1236	54.59	119852	75	106.91	5.12	0.00
1386	52.10	95301	75	127.13	4.97	0.00
1145	50.36	109776	76	107.91	5.08	0.00
995	50.67	87517	76	92.38	3.56	0.00
1574	53.64	133952	77	143.15	6.27	0.00
1273	53.15	107912	77	113.15	4.94	0.00
977	50.97	94684	77	89.66	4.16	0.00
1220	50.16	125710	76	115.81	5.27	0.00
1230	52.98	120039	76	112.87	5.55	0.00
1485	53.27	147158	76	134.72	5.74	0.00
1129	49.84	105804	76	107.37	4.61	0.00
1038	50.43	88357	77	98.04	3.84	0.00
1273	51.23	133343	76	120.21	5.45	0.00
1180	53.43	113077	76	107.18	5.24	0.00
1068	52.79	136279	76	96.78	4.69	0.00
1688	55.90	156091	75	148.27	6.94	0.00
1182	51.87	108548	75	109.55	5.11	0.00
1281	53.44	88072	76	113.35	4.63	0.00
1307	53.21	120070	75	120.44	5.39	0.00
1072	53.56	99809	75	94.46	4.25	0.00
1586	56.83	138077	74	132.56	6.61	0.00
1154	53.40	106879	75	104.37	5.14	0.00
1378	55.88	99594	75	115.06	4.54	0.00
1064	54.07	58659	75	89.67	3.34	0.00
1499	53.93	154734	74	136.34	6.94	0.00
1161	52.34	104304	74	105.63	4.49	0.00
1164	50.14	117129	73	110.26	4.54	0.00
1127	50.33	105160	74	104.81	4.41	0.00
1121	50.25	116979	73	105.00	4.48	0.00
1140	51.80	119832	73	105.24	4.90	0.00
1351	52.73	95995	72	122.55	5.07	0.00
1324	51.75	105206	73	120.82	5.29	0.00
1356	54.76	112634	72	116.17	5.36	0.00
1325	53.63	137231	73	119.26	6.17	0.00
934	49.29	95071	72	87.73	3.98	0.00
1478	54.86	117345	73	126.99	5.80	0.00
1012	52.43	86780	72	88.18	4.76	0.00
1518	54.97	159886	72	134.97	6.84	0.00
991	52.47	100746	71	87.60	4.22	0.00
1438	52.27	139883	71	132.10	5.91	0.00
1116	52.14	119630	72	99.89	5.01	0.00
1218	52.73	127631	70	109.98	4.76	0.00
1062	50.58	107881	70	98.44	5.01	0.00
1574	52.37	154955	71	143.81	6.25	0.00
1097	52.10	99593	70	98.76	4.77	0.00
1129	52.95	110763	71	100.56	4.32	0.00
1414	53.86	108372	70	125.06	5.30	0.00
996	50.78	107472	71	91.73	4.27	0.00
1683	55.01	136780	71	144.51	6.79	0.00
1071	52.12	114384	71	95.48	4.74	0.00
1181	49.93	118354	69	110.25	5.12	0.00
1212	53.42	122852	71	109.54	5.64	0.00
1126	51.87	127523	70	101.10	4.31	0.00
1500	52.01	141785	70	137.26	6.63	0.00
1020	51.62	84536	69	91.64	3.72	0.00
1236	51.33	113831	70	112.77	4.99	0.00
1437	54.10	113991	69	125.14	6.20	0.00
1136	51.47	106473	70	102.36	4.50	0.00
1211	49.13	121196	70	114.99	4.79	0.00
1116	51.62	120265	70	101.13	5.43	0.00
1494	53.15	158831	70	133.68	6.58	0.00
1200	52.48	107811	70	104.96	5.02	0.00
1289	54.21	110000	68	109.10	4.67	0.00
1022	44.63	95937	68	91.67	5.20	0.00
46	3.78	4327	67	21.25	2.08	0.00
420	16.97	33040	67	45.24	3.40	0.00
1151	58.84	125183	68	96.26	5.75	0.00
1474	59.07	151421	69	124.84	6.28	0.00
1183	60.20	98288	68	98.14	3.99	0.00
1632	61.08	180037	69	134.33	6.54	0.00
1467	59.82	139549	69	123.09	5.33	0.00
1209	59.64	101266	70	102.91	4.93	0.00
1696	60.75	141067	68	142.62	5.84	0.00
1336	60.05	111130	69	111.80	4.62	0.00
1437	59.96	170621	69	121.35	6.03	0.00
1323	60.25	102424	69	110.45	4.61	0.00
1314	59.86	146780	69	109.95	4.46	0.00
1650	60.36	138199	70	138.17	5.40	0.00
1623	59.47	154626	70	140.05	6.25	0.00
1316	59.40	122152	69	111.47	5.20	0.00
1456	60.08	132535	70	122.50	5.23	0.00
1377	60.37	110619	71	116.56	4.53	0.00
1493	60.44	119058	71	127.68	5.56	0.00
1479	60.99	103944	70	122.66	4.85	0.00
1196	59.79	98245	70	100.30	4.64	0.00
1461	59.84	101886	70	122.98	4.90	0.00
1446	58.94	84187	70	122.30	4.51	0.00
1323	59.29	104755	70	111.91	5.35	0.00
1477	60.11	170539	72	123.83	5.58	0.00
1593	60.04	150004	70	128.92	6.67	0.00
1565	59.63	151103	70	133.99	6.64	0.00
1299	60.37	94505	70	107.99	4.37	0.00
1469	59.54	143316	71	124.02	5.93	0.00
1189	59.68	103695	71	101.14	3.96	0.00
1593	59.65	133503	71	135.57	5.94	0.00
1215	59.07	102693	71	104.02	4.72	0.00
1521	59.64	133939	72	130.66	6.36	0.00
1430	59.46	144487	73	122.24	5.69	0.00
1409	60.15	147728	73	118.64	5.09	0.00
1667	60.64	142082	73	142.67	5.89	0.00
1134	60.34	93409	73	96.61	3.80	0.00
1721	60.23	125125	73	147.39	6.02	0.00
1341	59.63	118835	72	113.94	4.82	0.00
1184	60.69	95300	72	99.06	4.03	0.00
1675	59.97	125731	72	142.04	5.43	0.00
1168	60.21	120372	72	97.71	4.13	0.00
1796	59.95	156069	72	151.71	6.41	0.00
1501	59.48	155680	73	130.58	6.05	0.00
1234	59.11	106655	73	106.37	4.15	0.00
1285	60.00	105614	73	110.61	5.54	0.00
1637	59.77	147388	73	141.27	6.04	0.00
1515	60.35	132472	74	130.21	6.11	0.00
1174	58.14	137751	74	103.19	5.47	0.00
1577	60.35	124181	73	135.76	5.31	0.00
