Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
186	8.77	17493	69	29.54	2.82	0.00
1457	60.17	92121	69	117.13	4.97	0.00
1006	59.93	101325	71	84.21	3.59	0.00
1826	60.46	113498	69	149.10	5.89	0.00
1766	60.28	149864	71	149.10	7.26	0.00
1419	60.10	123558	71	118.53	5.18	0.00
1343	59.86	116699	71	112.65	6.23	0.00
1540	59.90	132057	71	124.21	6.32	0.00
1150	59.53	102366	71	96.02	4.48	0.00
1531	59.73	155299	71	131.66	7.05	0.00
1429	59.50	112005	69	121.18	5.30	0.00
1659	59.58	162140	70	140.26	7.29	0.00
1395	60.56	104581	70	112.94	5.44	0.00
1360	60.10	110479	71	112.13	5.33	0.00
1577	60.32	145862	71	131.03	6.09	0.00
1048	59.15	88513	71	88.09	4.15	0.00
1551	60.20	118159	71	131.01	5.19	0.00
1681	61.34	84562	71	134.29	5.20	0.00
1316	59.90	109390	71	107.47	5.84	0.00
1362	59.08	127066	72	115.22	6.04	0.00
1411	59.70	103260	71	118.70	5.37	0.00
1518	59.06	151770	72	130.35	7.22	0.00
1197	58.37	129840	72	103.07	6.01	0.00
1288	59.50	131375	71	107.36	5.78	0.00
1914	60.08	144255	72	160.34	7.55	0.00
1261	58.48	125684	73	109.47	6.15	0.00
1306	59.57	127303	71	109.45	6.33	0.00
1282	60.45	104088	72	107.52	4.75	0.00
1829	60.10	135520	72	155.88	6.82	0.00
1417	59.11	150967	73	121.45	6.86	0.00
1390	59.46	125535	72	120.42	6.51	0.00
1335	58.72	127111	71	115.38	5.89	0.00
1254	60.31	115756	72	105.13	4.18	0.00
1657	60.08	127936	71	138.97	6.93	0.00
1504	60.14	117858	71	127.43	5.82	0.00
1391	59.85	105669	71	116.13	5.17	0.00
1050	60.25	89671	70	87.89	4.18	0.00
1370	60.17	127488	71	113.99	5.02	0.00
2121	60.16	190313	71	181.98	8.89	0.00
1111	59.84	72544	71	93.74	3.27	0.00
1610	60.14	136808	71	136.47	5.97	0.00
1240	58.87	123104	70	107.38	5.38	0.00
1375	59.35	143768	72	116.17	5.90	0.00
1746	60.30	127306	71	147.08	7.20	0.00
1316	58.88	159947	71	112.84	5.37	0.00
1554	60.57	122030	72	132.49	5.65	0.00
1493	60.31	76881	72	124.73	4.49	0.00
1362	59.98	116425	71	114.25	4.72	0.00
1412	59.36	113755	72	120.49	4.62	0.00
1466	60.18	106836	72	125.54	6.34	0.00
1576	61.11	84191	71	131.56	5.29	0.00
1168	56.55	135701	71	103.46	6.13	0.00
1624	59.28	175357	72	140.47	8.36	0.00
1073	59.32	84940	72	90.24	3.89	0.00
1787	60.11	150406	71	154.00	7.83	0.00
1411	59.23	137405	71	121.00	6.79	0.00
1379	59.50	120110	72	115.61	5.90	0.00
1293	59.67	104969	71	107.40	4.91	0.00
1364	60.24	93063	71	112.10	4.85	0.00
1459	59.58	123789	71	123.59	5.95	0.00
1276	60.31	138889	72	106.81	5.48	0.00
1337	59.95	141006	72	113.06	5.38	0.00
1567	59.69	160636	71	132.99	6.52	0.00
1546	59.65	112864	72	130.48	6.14	0.00
1574	60.59	111176	72	131.30	5.91	0.00
1439	59.66	115964	72	120.29	5.90	0.00
1152	59.74	123554	72	96.08	5.26	0.00
1533	59.75	118214	72	128.70	6.10	0.00
1494	52.04	127447	71	138.38	7.02	0.00
40	3.04	2909	69	19.83	1.84	0.00
47	3.16	4505	68	21.97	2.25	0.00
151	10.35	22394	68	35.75	3.17	0.00
145	9.99	28786	68	41.67	3.41	0.00
140	10.17	28878	67	40.51	3.20	0.00
100	10.32	25232	68	27.72	2.36	0.00
166	10.59	33468	68	42.87	3.78	0.00
134	10.09	27215	67	37.42	3.10	0.00
131	10.80	32280	68	36.73	3.06	0.00
131	10.25	26702	66	32.34	2.95	0.00
107	10.74	26715	67	27.70	2.41	0.00
175	10.61	35627	66	45.95	4.05	0.00
120	9.85	26564	67	32.17	2.82	0.00
147	10.85	37404	66	40.38	3.45	0.00
103	9.31	21619	65	26.66	2.38	0.00
132	9.84	27065	66	36.52	3.07	0.00
118	10.78	28472	65	33.21	2.69	0.00
178	10.70	34910	67	46.03	4.11	0.00
135	9.87	28510	68	38.44	3.18	0.00
126	10.68	29922	66	34.09	2.96	0.00
113	9.64	23450	66	29.03	2.60	0.00
152	10.26	32448	66	43.05	3.59	0.00
90	10.05	23118	65	24.53	2.14	0.00
178	10.52	36875	65	47.52	4.28	0.00
119	9.58	25683	66	32.36	2.74	0.00
118	9.35	26326	65	33.64	2.75	0.00
152	11.12	37959	66	43.78	3.48	0.00
133	10.00	26837	65	34.90	3.11	0.00
93	10.28	22727	65	24.56	2.10	0.00
192	10.70	38404	65	50.65	4.47	0.00
110	9.40	23376	65	28.48	2.57	0.00
146	10.09	31211	66	42.69	3.56	0.00
118	10.45	29557	65	32.79	2.91	0.00
153	10.22	30324	65	40.23	3.82	0.00
131	10.60	31857	65	35.20	3.15	0.00
116	9.42	23599	66	31.73	2.92	0.00
119	9.35	25067	65	33.40	2.96	0.00
104	10.50	26476	65	29.81	2.41	0.00
195	10.99	39255	65	50.61	4.49	0.00
132	9.94	26875	66	36.74	3.09	0.00
134	10.90	33443	65	35.29	3.21	0.00
117	9.89	24077	66	29.32	2.70	0.00
134	10.00	27773	65	37.06	3.29	0.00
117	10.38	28116	65	33.83	2.98	0.00
147	10.16	28799	65	37.85	3.58	0.00
99	10.35	25452	65	25.89	2.37	0.00
172	10.23	34252	66	46.31	4.37	0.00
113	9.23	22077	65	31.32	2.89	0.00
118	10.46	29625	65	32.10	2.93	0.00
157	10.17	31151	65	41.59	3.84	0.00
115	9.21	22187	65	31.37	2.85	0.00
120	10.36	28237	65	34.64	2.96	0.00
156	10.18	31526	65	41.41	3.82	0.00
121	10.61	28834	64	30.74	2.93	0.00
142	10.11	29966	65	37.59	3.51	0.00
104	9.12	22701	65	27.43	2.58	0.00
155	10.17	32247	65	43.23	3.82	0.00
89	9.93	22900	65	24.44	2.26	0.00
148	10.10	31021	64	37.71	3.64	0.00
111	10.39	29044	65	30.13	2.73	0.00
191	10.66	39036	65	49.60	4.68	0.00
103	9.16	21859	65	26.73	2.55	0.00
140	10.81	35153	65	37.82	3.56	0.00
133	9.95	26326	65	34.12	3.30	0.00
139	9.80	26526	65	38.66	3.49	0.00
130	10.44	29368	64	35.36	3.26	0.00
98	9.09	20975	65	24.78	2.38	0.00
134	9.70	26837	65	37.84	3.26	0.00
100	9.95	23858	65	30.56	2.53	0.00
72	4.04	7266	64	28.48	3.00	0.00
54	4.48	4022	65	20.39	1.90	0.00
433	22.51	143019	66	57.58	3.89	0.00
418	26.98	186308	65	53.26	3.16	0.00
542	26.72	203528	66	67.58	4.08	0.00
455	26.25	172459	66	59.44	3.48	0.00
332	27.00	134612	66	39.90	2.41	0.00
479	26.54	179780	66	59.22	3.60	0.00
534	26.40	225404	65	69.92	4.34	0.00
435	25.87	165227	66	56.00	3.44	0.00
435	26.63	188146	66	55.64	3.36	0.00
486	26.69	179765	66	61.17	3.69	0.00
368	26.49	168708	66	46.81	2.81	0.00
528	26.38	199173	65	67.73	4.14	0.00
434	25.70	166937	65	58.07	3.43	0.00
373	26.80	162980	66	45.59	2.77	0.00
497	26.36	189980	66	63.83	3.90	0.00
472	26.21	180285	66	61.77	3.76	0.00
447	26.47	199933	65	56.47	3.67	0.00
386	26.06	142534	66	47.27	3.04	0.00
443	25.85	170654	66	59.24	3.58	0.00
448	26.47	166874	66	57.63	3.40	0.00
380	26.36	166859	66	49.87	2.95	0.00
578	26.34	219481	66	75.05	4.55	0.00
407	27.39	177754	66	49.37	3.05	0.00
536	26.88	194652	66	67.84	4.05	0.00
343	25.57	131047	66	43.85	2.71	0.00
417	26.88	186533	67	53.86	3.23	0.00
548	26.49	203803	66	70.88	4.30	0.00
360	25.96	138886	66	45.81	2.75	0.00
523	27.00	239670	66	68.73	4.11	0.00
350	26.05	130825	67	43.49	2.62	0.00
483	26.20	186298	66	64.27	3.86	0.00
423	26.39	198221	67	56.35	3.35	0.00
503	26.73	181287	67	62.29	3.90	0.00
382	26.25	143084	68	48.44	2.89	0.00
440	26.33	169063	67	57.72	3.45	0.00
408	26.71	184063	67	53.36	3.16	0.00
548	26.81	205329	67	70.06	4.21	0.00
396	26.19	151276	67	51.45	3.09	0.00
391	26.85	175393	67	49.90	3.00	0.00
579	27.03	213490	67	72.36	4.48	0.00
439	26.51	160894	67	55.80	3.37	0.00
374	26.47	150649	67	47.06	2.81	0.00
486	27.00	179529	66	60.23	3.60	0.00
422	26.21	198900	67	58.78	3.38	0.00
527	26.41	197305	67	68.19	4.17	0.00
354	25.77	134802	66	45.33	2.73	0.00
437	26.34	203158	66	58.71	3.47	0.00
520	26.60	191863	67	66.44	3.98	0.00
375	26.19	141026	67	47.70	2.85	0.00
390	27.01	168342	67	50.29	2.99	0.00
535	26.78	197892	66	66.65	4.05	0.00
389	26.79	178893	66	49.76	2.96	0.00
568	26.84	213296	67	71.99	4.32	0.00
467	26.11	179648	66	62.02	3.67	0.00
408	26.73	148698	67	51.57	3.02	0.00
425	26.59	194800	67	55.77	3.38	0.00
489	26.12	186738	66	64.01	3.91	0.00
357	25.62	137549	67	45.52	2.78	0.00
515	26.65	238485	68	70.84	4.16	0.00
376	26.66	135584	68	45.48	2.81	0.00
431	25.93	166973	68	56.91	3.45	0.00
455	26.88	214005	67	60.14	3.71	0.00
511	26.46	193623	67	67.13	4.08	0.00
393	25.96	146333	68	50.45	3.05	0.00
387	26.26	147192	68	49.38	3.00	0.00
468	26.75	214939	67	63.88	3.77	0.00
352	19.43	123796	67	52.70	3.59	0.00
34	3.36	3862	67	15.06	1.53	0.00
76	4.00	6596	65	33.07	3.29	0.00
52	3.37	3842	66	22.47	2.11	0.00
53	3.32	3794	66	22.73	2.07	0.00
32	3.20	2785	65	14.69	1.36	0.00
71	3.74	5711	66	31.36	3.14	0.00
35	3.31	3144	65	15.65	1.65	0.00
68	3.78	5478	66	29.63	2.87	0.00
35	2.24	3723	65	21.62	2.10	0.00
78	5.13	4498	66	26.60	2.23	0.00
35	2.14	2130	65	17.06	1.55	0.00
52	4.18	4606	65	24.47	2.17	0.00
49	2.83	4710	64	26.10	2.61	0.00
67	4.99	5263	65	24.18	2.32	0.00
34	3.23	2735	65	13.90	1.48	0.00
69	3.76	6096	66	30.35	2.98	0.00
43	2.89	3327	65	18.04	1.72	0.00
58	4.10	6106	64	26.26	2.62	0.00
40	2.71	2534	63	16.18	1.53	0.00
64	3.86	4703	66	27.54	2.48	0.00
34	3.26	2895	65	15.32	1.54	0.00
67	3.71	5492	64	29.33	2.89	0.00
41	2.72	2611	64	17.06	1.64	0.00
58	4.09	6685	64	25.94	2.50	0.00
42	2.79	2645	64	17.08	1.70	0.00
56	4.05	5219	64	24.84	2.51	0.00
42	2.78	2977	65	17.48	1.70	0.00
65	3.86	5115	63	28.09	2.55	0.00
44	3.65	2386	64	15.68	1.51	0.00
62	3.98	5883	64	27.05	2.77	0.00
34	3.23	2499	63	14.02	1.44	0.00
64	3.55	5905	63	27.79	2.84	0.00
38	3.45	3134	63	16.45	1.68	0.00
67	3.72	5612	63	28.88	2.84	0.00
35	3.24	3003	62	15.07	1.58	0.00
66	3.77	5180	63	28.22	2.73	0.00
41	2.74	2500	63	16.66	1.59	0.00
57	4.09	6737	63	25.44	2.53	0.00
42	2.84	2712	63	17.05	1.67	0.00
64	3.86	5116	63	26.68	2.38	0.00
34	3.19	2908	62	14.68	1.53	0.00
70	3.83	5640	64	30.41	2.88	0.00
42	2.92	2332	63	15.24	1.43	0.00
56	4.01	5623	62	24.70	2.47	0.00
43	2.90	2726	63	17.61	1.75	0.00
54	4.00	6092	63	23.58	2.38	0.00
45	2.96	3025	63	18.30	1.79	0.00
64	3.79	5276	62	28.11	2.54	0.00
62	4.19	3051	63	21.27	1.78	0.00
54	3.45	3975	62	23.00	2.10	0.00
43	2.86	2901	63	17.25	1.61	0.00
54	4.00	5137	63	25.03	2.37	0.00
45	2.94	4010	63	18.91	1.86	0.00
65	3.87	4806	63	28.13	2.54	0.00
36	3.28	3126	63	16.43	1.59	0.00
67	3.74	5340	62	28.89	2.77	0.00
39	2.62	2687	63	16.05	1.51	0.00
58	4.13	5711	62	26.64	2.52	0.00
42	2.78	2761	62	16.90	1.63	0.00
521	28.93	217298	63	55.96	2.92	0.00
894	36.68	344650	64	88.02	4.23	0.00
582	35.13	228023	64	57.65	2.79	0.00
684	36.90	311364	65	67.55	3.61	0.00
1010	37.49	388144	65	98.50	6.00	0.00
754	36.47	290433	65	75.76	4.70	0.00
508	35.51	211216	65	49.88	3.17	0.00
828	37.39	318399	66	80.07	5.07	0.00
755	37.59	343881	66	74.93	4.88	0.00
866	37.33	325023	66	83.65	5.89	0.00
752	36.77	292320	66	74.43	5.05	0.00
808	36.83	376687	66	87.08	5.63	0.00
603	36.05	232611	66	58.90	3.64	0.00
848	36.94	331457	66	86.26	5.26	0.00
609	35.96	241056	66	60.45	3.67	0.00
911	37.03	430501	67	99.52	5.95	0.00
589	35.87	227051	67	57.89	3.42	0.00
772	36.81	302567	66	77.32	4.50	0.00
811	36.50	375602	68	89.99	5.09	0.00
606	35.46	235631	67	60.98	3.61	0.00
714	36.59	284343	68	71.84	4.21	0.00
923	37.10	364026	67	94.15	5.67	0.00
607	36.37	258828	67	60.70	3.71	0.00
736	37.58	316922	67	71.42	4.72	0.00
840	37.49	325970	67	82.19	5.47	0.00
836	37.02	329552	68	84.26	5.56	0.00
808	36.84	314714	67	82.07	5.23	0.00
637	36.33	270233	67	64.05	3.87	0.00
756	37.16	296433	67	74.09	4.65	0.00
786	36.93	310894	68	78.94	5.12	0.00
805	37.01	356725	67	86.61	5.65	0.00
836	37.28	322180	67	84.40	5.83	0.00
756	36.65	286244	67	76.42	5.22	0.00
641	36.73	259518	68	63.53	4.13	0.00
822	37.65	330739	68	81.02	5.29	0.00
