Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
503	26.93	185656	68	63.33	3.76	0.00
394	26.16	183794	66	54.31	3.14	0.00
481	26.40	181132	66	61.18	3.77	0.00
435	25.87	165779	67	57.95	3.43	0.00
328	26.04	150096	66	43.40	2.59	0.00
524	26.81	196416	66	65.29	3.96	0.00
491	26.36	190304	66	65.66	3.85	0.00
437	27.20	186326	66	55.29	3.33	0.00
456	26.54	170379	67	57.07	3.45	0.00
506	27.14	228346	68	64.35	3.86	0.00
371	26.23	137161	67	45.82	2.78	0.00
485	26.12	186470	67	64.76	3.82	0.00
375	26.68	137272	67	46.85	2.74	0.00
532	26.77	241718	67	70.53	4.27	0.00
360	25.78	139197	67	45.65	2.81	0.00
521	25.86	201935	67	71.39	4.25	0.00
278	25.70	130131	67	38.40	2.23	0.00
565	27.34	207227	67	69.26	4.27	0.00
470	25.93	179875	67	63.00	3.80	0.00
302	26.51	142193	68	39.53	2.42	0.00
656	26.80	247951	68	85.52	5.25	0.00
370	25.94	139529	67	46.98	2.85	0.00
504	26.32	191665	68	68.27	4.05	0.00
289	26.45	128172	68	37.78	2.23	0.00
455	22.68	170940	67	61.58	4.02	0.00
52	4.01	6261	67	24.37	2.40	0.00
55	3.40	4271	65	22.94	2.34	0.00
52	3.37	4041	65	22.07	2.08	0.00
54	3.37	3816	65	22.87	2.11	0.00
36	3.40	3249	65	17.18	1.53	0.00
76	3.95	6161	65	32.84	3.26	0.00
30	3.15	2308	66	12.92	1.32	0.00
53	3.01	4024	65	24.35	2.58	0.00
47	2.82	4747	65	27.75	2.60	0.00
91	5.57	6004	65	31.35	2.63	0.00
34	2.09	2088	65	16.66	1.52	0.00
38	3.78	2892	65	17.97	1.47	0.00
49	2.46	4826	65	34.84	3.68	0.00
72	4.64	3616	65	25.49	2.28	0.00
75	5.60	4010	65	25.96	2.64	0.00
53	4.23	4192	65	21.40	2.26	0.00
28	1.81	1616	64	11.94	1.25	0.00
51	3.34	4442	64	21.83	2.01	0.00
43	3.89	3821	64	18.97	1.76	0.00
81	4.07	6939	64	34.52	3.35	0.00
31	2.06	1607	65	13.01	1.31	0.00
41	3.77	3407	64	18.19	1.67	0.00
57	3.21	4490	64	25.37	2.67	0.00
74	4.22	6214	64	31.01	2.77	0.00
28	2.90	1893	65	12.02	1.12	0.00
55	3.14	5202	63	24.55	2.60	0.00
50	4.12	4148	63	21.06	2.02	0.00
69	3.80	5971	64	30.17	2.95	0.00
26	1.70	1940	63	16.22	1.61	0.00
73	5.11	5238	64	25.28	2.30	0.00
36	2.91	2912	64	15.33	1.65	0.00
66	4.24	7515	64	29.31	2.99	0.00
32	2.08	1595	63	12.76	1.40	0.00
58	4.26	5730	63	25.13	2.44	0.00
39	2.45	2273	64	16.35	1.74	0.00
58	4.22	5958	63	24.89	2.43	0.00
45	2.92	3434	63	19.16	1.95	0.00
59	3.69	4383	63	24.39	2.20	0.00
33	3.35	2680	63	14.14	1.33	0.00
71	3.75	6439	63	30.58	3.10	0.00
40	2.71	2439	62	16.53	1.59	0.00
40	3.81	3792	62	16.80	1.51	0.00
56	3.01	4399	63	27.41	2.88	0.00
76	4.58	5778	63	28.13	2.47	0.00
30	3.04	2250	61	12.43	1.23	0.00
71	3.80	5938	62	30.86	3.10	0.00
32	3.30	3101	62	13.28	1.29	0.00
54	3.04	4155	62	23.79	2.54	0.00
47	2.85	3879	62	26.94	2.51	0.00
87	5.54	5796	62	28.09	2.33	0.00
32	2.14	2097	62	13.91	1.36	0.00
74	4.22	5735	62	30.18	2.65	0.00
38	3.45	3220	63	17.64	1.65	0.00
69	3.83	6177	63	29.84	2.89	0.00
28	1.79	1779	63	12.48	1.30	0.00
67	4.41	6626	62	30.49	2.87	0.00
28	1.82	1656	62	11.54	1.18	0.00
77	4.31	6099	63	32.34	2.79	0.00
23	2.48	1490	63	10.63	1.01	0.00
74	3.90	6147	62	31.57	3.09	0.00
583	30.71	245712	63	60.51	3.09	0.00
792	36.35	306922	64	78.13	3.74	0.00
625	35.52	247838	65	62.00	3.01	0.00
867	37.48	381921	66	84.78	4.68	0.00
606	35.67	234077	64	58.95	3.41	0.00
817	36.92	318475	65	81.78	5.21	0.00
666	36.71	283908	65	65.99	4.18	0.00
966	37.64	368013	65	94.93	6.04	0.00
574	36.80	258541	66	56.37	3.64	0.00
862	37.30	320878	65	83.05	5.89	0.00
674	36.44	263680	66	66.42	4.51	0.00
909	37.23	425362	66	97.29	6.32	0.00
632	36.19	245572	67	62.27	3.84	0.00
874	37.08	345593	67	88.99	5.43	0.00
707	36.37	274820	66	70.87	4.34	0.00
609	35.68	297530	66	68.91	3.96	0.00
892	37.36	345032	66	88.07	5.38	0.00
771	36.70	294542	66	77.27	4.48	0.00
469	34.20	227730	67	55.85	2.89	0.00
984	37.26	381888	67	98.28	6.02	0.00
701	36.46	275460	67	70.48	4.16	0.00
799	36.65	313473	68	81.10	4.85	0.00
585	36.29	252506	67	58.49	3.55	0.00
913	38.19	392809	68	88.50	5.87	0.00
748	36.95	287838	67	73.96	4.91	0.00
734	36.62	288707	67	73.62	4.86	0.00
846	37.01	330716	68	85.94	5.51	0.00
670	36.59	287284	68	67.26	4.07	0.00
891	37.58	348134	67	88.26	5.67	0.00
711	36.45	277537	67	71.41	4.55	0.00
597	35.90	265299	68	65.78	4.18	0.00
866	37.45	330421	68	86.24	6.10	0.00
762	36.77	292141	68	76.88	5.24	0.00
740	37.17	305058	68	74.19	4.79	0.00
936	38.01	370713	68	92.05	6.05	0.00
491	36.31	228678	68	48.60	2.92	0.00
1073	37.57	416358	67	107.45	6.54	0.00
645	36.00	252131	68	65.05	3.75	0.00
749	36.56	296188	68	75.97	4.49	0.00
748	36.73	288456	69	74.99	4.38	0.00
646	37.16	279800	68	63.69	4.29	0.00
924	37.52	352827	68	90.72	6.21	0.00
715	37.54	315523	68	70.05	4.72	0.00
790	37.20	303368	68	77.37	5.25	0.00
848	37.13	325350	69	85.28	5.76	0.00
700	36.70	267766	69	69.26	4.70	0.00
738	37.28	320240	70	73.74	5.21	0.00
861	37.65	316120	69	83.26	6.87	0.00
726	38.31	320391	70	69.50	5.99	0.00
982	38.29	356232	70	93.82	8.15	0.00
800	37.64	289311	69	77.12	6.72	0.00
682	36.55	250080	68	66.86	5.23	0.00
589	35.99	263832	69	65.71	4.51	0.00
893	37.61	331728	70	86.28	6.74	0.00
644	37.58	294131	69	63.85	4.71	0.00
995	38.20	369574	70	95.43	7.83	0.00
939	37.97	344132	69	92.19	7.24	0.00
714	37.12	266665	70	69.51	5.06	0.00
782	37.41	325595	70	78.16	5.52	0.00
843	38.23	372309	70	82.18	5.87	0.00
567	35.81	215482	69	55.94	3.86	0.00
866	37.35	335226	70	87.30	5.95	0.00
830	37.08	312918	70	83.88	5.64	0.00
466	34.69	226191	70	54.39	3.39	0.00
916	37.77	344895	71	88.49	7.05	0.00
1036	38.26	380934	70	102.70	7.87	0.00
545	35.12	210070	69	55.20	3.28	0.00
85	6.23	22585	70	23.50	2.07	0.00
100	4.86	6202	68	31.52	3.07	0.00
1038	45.85	421811	69	87.48	4.69	0.00
1052	46.16	445702	71	101.46	5.43	0.00
1064	46.94	471337	71	100.30	5.65	0.00
1243	49.02	566696	70	104.08	7.02	0.00
861	47.51	352420	71	71.22	4.42	0.00
1217	48.76	547728	70	101.06	6.22	0.00
1056	48.03	431013	72	88.91	5.53	0.00
1050	48.12	425592	72	89.54	6.04	0.00
1167	47.04	508959	72	110.03	6.08	0.00
983	48.23	438069	72	81.47	4.82	0.00
1093	48.03	451289	72	91.30	5.28	0.00
1091	48.03	452599	71	91.05	5.24	0.00
934	47.86	403280	71	77.81	4.41	0.00
1038	47.86	464953	72	87.36	4.92	0.00
1134	48.10	484239	73	95.04	5.31	0.00
1358	49.22	596685	73	112.93	7.04	0.00
1051	48.33	421121	72	88.11	6.11	0.00
1070	48.72	494348	72	88.78	5.77	0.00
1191	48.86	464402	73	100.60	7.53	0.00
810	47.28	355026	72	68.10	4.11	0.00
1283	48.53	526281	72	107.89	6.56	0.00
950	47.77	400282	73	79.34	4.62	0.00
1381	49.18	563835	73	115.21	6.93	0.00
808	47.57	336101	73	66.58	4.12	0.00
1416	48.96	568878	73	118.34	6.95	0.00
835	47.25	345411	73	69.56	3.94	0.00
1197	48.28	488184	74	100.78	5.98	0.00
984	47.67	416065	72	82.68	4.58	0.00
1155	48.14	484720	73	97.59	5.34	0.00
1280	48.31	520191	73	107.84	6.23	0.00
857	47.19	358764	73	71.59	3.95	0.00
1144	47.14	516172	74	109.65	6.17	0.00
1211	49.29	550948	73	101.65	6.83	0.00
848	48.06	337432	74	69.70	4.82	0.00
1146	47.95	471827	74	97.11	5.62	0.00
1080	47.16	520087	74	101.89	5.59	0.00
1259	48.71	503831	72	105.12	6.32	0.00
922	48.02	371708	73	76.96	5.40	0.00
1168	47.40	541394	74	110.08	6.33	0.00
990	48.53	396324	74	82.84	5.96	0.00
1167	49.29	533961	75	99.08	7.35	0.00
1171	48.85	468607	75	99.23	7.13	0.00
1167	48.12	465992	75	99.78	5.89	0.00
660	45.51	318775	74	64.61	3.43	0.00
1299	48.41	538312	74	109.53	6.22	0.00
1176	48.12	475356	74	99.55	5.67	0.00
881	45.26	396725	74	89.97	4.46	0.00
1102	48.28	480331	75	92.50	5.22	0.00
1348	48.82	573932	74	113.52	6.27	0.00
917	48.01	374655	75	75.77	4.73	0.00
1080	48.50	454510	75	89.89	5.56	0.00
1085	48.20	442454	75	90.71	5.18	0.00
1051	48.36	453697	75	87.84	5.31	0.00
1337	48.74	544182	75	112.23	6.48	0.00
889	47.17	377412	74	75.21	3.98	0.00
1153	48.25	471499	75	97.28	5.66	0.00
1154	48.24	469254	74	97.40	5.95	0.00
1175	48.53	468142	74	100.13	6.71	0.00
890	46.74	370821	75	81.96	4.87	0.00
1112	48.38	444184	75	93.15	5.64	0.00
891	48.50	408146	74	75.36	5.15	0.00
1250	48.90	506609	75	106.63	7.78	0.00
1367	49.22	531175	75	116.80	8.31	0.00
804	47.95	394049	76	74.21	5.18	0.00
1418	48.74	574119	75	121.43	8.15	0.00
1154	48.33	456333	75	97.71	5.97	0.00
750	45.39	351243	76	75.08	3.63	0.00
639	26.62	250823	75	62.51	4.15	0.00
55	4.23	5138	73	25.62	2.34	0.00
936	34.48	86799	74	87.36	5.54	0.00
1113	52.42	101269	75	100.79	4.03	0.00
1221	54.68	118072	75	105.33	5.07	0.00
1216	51.62	81412	75	111.57	4.31	0.00
1137	50.68	108620	76	106.42	5.00	0.00
1351	51.86	119012	76	125.27	4.91	0.00
1279	52.44	114033	76	117.49	5.29	0.00
1130	53.23	94740	77	99.64	4.31	0.00
1380	52.25	126356	77	126.37	5.74	0.00
1152	49.87	119742	76	109.44	5.05	0.00
1081	52.88	102064	77	98.71	4.82	0.00
1639	53.62	161413	76	148.67	6.32	0.00
1043	49.05	100563	76	100.09	4.39	0.00
1141	51.13	95024	78	107.19	4.21	0.00
1029	50.40	107207	77	97.21	4.27	0.00
1552	53.31	160872	76	143.04	6.92	0.00
1153	54.07	130384	75	102.30	4.92	0.00
1301	55.30	132835	76	114.40	5.52	0.00
1218	52.10	109900	75	112.69	5.24	0.00
1263	53.39	87649	75	111.73	4.59	0.00
1243	53.14	112415	75	114.24	5.11	0.00
1376	54.93	121065	74	117.48	5.22	0.00
1153	55.56	108116	76	98.95	5.12	0.00
1364	54.05	125511	75	123.14	5.97	0.00
1035	54.84	77570	75	87.16	3.47	0.00
1634	55.84	96250	75	136.99	5.22	0.00
1271	53.02	136174	74	116.33	6.14	0.00
1116	52.43	98152	75	101.10	4.27	0.00
1297	50.70	128595	74	122.46	4.99	0.00
1108	49.87	103271	74	103.47	4.38	0.00
863	49.21	95487	73	81.01	3.59	0.00
1505	52.85	146568	72	137.92	6.07	0.00
1298	52.34	95653	73	118.16	4.99	0.00
1385	52.11	105947	72	125.51	5.41	0.00
995	53.68	90286	73	85.60	4.25	0.00
1484	54.01	147092	73	132.73	6.67	0.00
1116	50.46	104602	73	103.87	4.56	0.00
1239	54.59	106198	74	106.89	5.01	0.00
1337	53.65	103912	72	115.05	5.78	0.00
1440	54.63	151955	73	128.50	6.57	0.00
1190	53.07	116268	71	105.94	4.91	0.00
1214	51.44	132875	72	112.16	5.36	0.00
1148	52.73	120192	71	102.10	5.04	0.00
1154	52.14	119524	70	104.72	4.55	0.00
1132	50.97	114332	70	104.72	5.26	0.00
1397	51.71	139866	71	128.22	5.59	0.00
1268	52.12	111215	70	114.80	5.36	0.00
1185	54.08	111319	70	104.02	4.37	0.00
1388	53.74	109833	71	123.12	5.31	0.00
1242	51.94	127826	70	112.53	5.07	0.00
1287	54.20	112024	70	110.69	5.56	0.00
1231	52.24	130766	70	110.06	5.28	0.00
947	48.95	97220	70	89.47	4.31	0.00
1284	53.83	127156	70	115.61	5.85	0.00
1334	52.20	146392	69	119.77	5.08	0.00
1091	50.76	112953	70	101.08	5.08	0.00
1238	51.87	102303	70	111.66	4.65	0.00
1251	51.61	115243	70	113.46	4.91	0.00
1281	54.22	101340	69	111.18	5.66	0.00
1256	52.12	115442	70	112.75	4.95	0.00
931	47.65	99675	69	89.42	3.79	0.00
1548	52.69	155419	70	139.90	7.08	0.00
1255	52.17	135593	70	113.06	5.64	0.00
1137	52.29	102656	69	99.72	4.74	0.00
1320	54.35	113179	69	111.58	4.84	0.00
1052	45.93	97901	68	93.12	5.21	0.00
46	3.83	4290	67	21.31	2.05	0.00
285	12.61	23496	67	36.92	3.05	0.00
1193	58.97	128570	67	97.83	5.95	0.00
1697	59.44	169936	68	143.57	7.03	0.00
1223	60.39	100609	68	100.43	4.18	0.00
1240	60.62	145259	68	102.71	5.10	0.00
1615	60.15	154456	68	135.18	5.84	0.00
1648	60.14	135925	69	140.05	6.45	0.00
1332	60.43	108872	68	112.26	4.64	0.00
1223	59.89	104524	69	102.28	4.22	0.00
1512	60.09	176310	70	127.64	6.31	0.00
1471	60.41	115536	69	122.52	5.05	0.00
1595	60.14	164930	69	133.81	5.43	0.00
1070	59.48	98152	69	89.84	3.65	0.00
1571	59.42	139564	70	134.83	5.71	0.00
1713	60.00	151228	69	145.02	6.63	0.00
1036	59.31	93412	70	87.45	3.70	0.00
1938	60.90	160645	70	163.66	6.46	0.00
1078	59.64	90547	70	92.37	4.30	0.00
1680	61.22	119044	71	139.68	5.45	0.00
1445	60.11	112167	70	121.15	5.37	0.00
1404	59.72	100154	71	118.32	4.78	0.00
1275	58.64	72233	70	107.87	3.96	0.00
1322	59.33	105022	71	111.81	5.34	0.00
1696	60.38	187395	69	139.63	6.18	0.00
1501	59.75	147085	70	124.50	6.61	0.00
970	58.25	103017	71	83.43	4.46	0.00
1887	61.02	142102	71	157.50	6.39	0.00
1319	59.24	132098	71	111.79	5.46	0.00
1389	60.05	115664	72	117.93	4.59	0.00
1309	59.13	116719	72	111.79	5.07	0.00
1382	59.41	115497	72	118.19	5.25	0.00
1689	59.96	144181	72	144.36	6.77	0.00
1433	59.36	146428	72	122.76	5.86	0.00
1138	59.70	120818	73	95.87	4.14	0.00
1589	60.55	138239	72	135.84	5.67	0.00
1219	60.40	99229	72	104.11	4.08	0.00
1450	60.02	108068	72	124.12	5.12	0.00
1690	60.12	144461	72	143.41	5.90	0.00
1450	60.74	118126	72	121.98	4.90	0.00
1120	59.16	85355	72	95.20	3.76	0.00
1314	60.44	132461	73	109.89	4.54	0.00
1912	60.02	161912	73	161.73	6.82	0.00
1009	58.33	112132	73	88.42	4.47	0.00
1491	59.46	131734	74	128.25	4.97	0.00
1377	60.32	114605	74	118.56	5.80	0.00
1865	60.01	161453	73	160.94	6.90	0.00
1071	59.55	96792	74	92.05	4.59	0.00
1333	58.77	147510	73	116.41	5.71	0.00
1839	60.53	150459	73	158.40	6.34	0.00
1439	60.15	114415	75	124.76	4.67	0.00
1146	59.63	101590	74	98.59	4.28	0.00
1476	60.07	140911	74	127.85	5.77	0.00
1587	59.83	151934	74	135.18	6.72	0.00
1111	60.21	68746	73	84.06	3.65	0.00
1758	61.19	112327	73	136.19	5.26	0.00
933	59.01	103997	74	77.77	3.81	0.00
1805	60.83	133182	74	149.69	6.08	0.00
1320	60.22	115583	75	111.95	5.57	0.00
1601	59.74	182168	74	138.46	7.03	0.00
1173	59.82	112092	75	100.96	4.40	0.00
1577	60.81	139813	74	134.18	5.54	0.00
1600	60.67	112305	75	136.39	5.36	0.00
977	60.02	91030	74	83.43	3.39	0.00
1955	60.82	161088	74	165.92	6.86	0.00
995	59.43	94477	74	86.23	3.90	0.00
661	26.41	41606	72	67.69	3.16	0.00
70	4.08	5513	71	31.02	2.66	0.00
863	35.64	44713	72	81.58	3.55	0.00
1340	59.90	143530	73	117.23	5.17	0.00
1659	60.65	138065	74	141.77	5.60	0.00
977	58.78	80382	74	84.35	3.56	0.00
1805	61.17	172757	75	152.72	5.47	0.00
1310	60.26	150147	73	110.92	5.30	0.00
1330	59.60	107568	75	115.77	5.14	0.00
1325	59.15	145851	74	116.04	6.33	0.00
1523	60.32	124671	74	130.88	5.37	0.00
1279	59.74	81726	75	110.08	3.84	0.00
1973	60.28	158888	75	168.78	6.52	0.00
1404	60.23	123017	75	121.58	5.26	0.00
1492	60.41	192763	74	128.46	5.83	0.00
1473	60.25	128993	75	127.79	5.50	0.00
1090	60.17	78155	74	94.68	3.86	0.00
1577	60.79	88723	75	136.05	4.71	0.00
1513	59.88	144292	75	131.60	5.88	0.00
1543	60.83	137767	75	131.47	5.22	0.00
1068	59.14	109266	75	94.04	5.15	0.00
1221	61.25	104186	76	101.25	3.72	0.00
2060	61.33	138627	75	173.47	6.76	0.00
1422	60.58	153592	75	122.88	6.47	0.00
1182	59.17	133156	75	103.41	5.44	0.00
1669	60.70	128101	75	143.83	6.16	0.00
1125	59.26	101440	75	97.56	4.97	0.00
1481	60.55	97953	75	127.22	5.26	0.00
1791	60.87	145283	75	154.76	6.57	0.00
1255	58.73	122761	75	110.34	5.56	0.00
1517	59.96	157901	75	132.29	6.35	0.00
1419	60.02	121723	76	123.31	5.11	0.00
1371	59.84	143925	76	120.82	6.38	0.00
1553	59.83	160055	76	134.26	7.19	0.00
1437	60.57	106969	75	124.27	5.10	0.00
1298	60.38	114676	75	111.54	4.81	0.00
1307	59.90	100392	75	113.41	4.74	0.00
1211	60.13	140043	75	102.15	4.46	0.00
2016	61.01	170602	75	174.63	6.76	0.00
1325	59.81	121372	75	115.94	4.79	0.00
1182	59.35	139407	75	103.14	4.84	0.00
1675	59.97	138691	75	146.08	7.47	0.00
1110	59.92	94157	75	93.05	4.28	0.00
1649	60.58	155323	75	141.62	6.12	0.00
1221	60.70	140030	75	102.64	4.77	0.00
1980	60.33	166093	75	169.93	8.14	0.00
1137	60.17	99000	74	98.15	4.33	0.00
1135	58.53	157216	75	92.88	5.42	0.00
2024	60.75	165415	75	172.42	7.16	0.00
1211	60.70	106875	75	102.09	4.22	0.00
1330	58.98	146099	74	116.85	6.05	0.00
1474	59.96	124902	75	126.17	6.09	0.00
1675	60.54	146271	76	145.09	5.86	0.00
993	59.14	136111	75	85.93	4.13	0.00
1747	59.63	180133	76	149.85	7.77	0.00
1537	59.81	145664	75	134.38	6.10	0.00
1249	60.58	61605	74	104.08	3.74	0.00
1453	60.21	141059	75	126.26	5.71	0.00
1448	59.91	137262	74	125.92	5.34	0.00
1419	60.04	143508	75	122.80	5.62	0.00
1460	59.70	132048	75	127.10	6.01	0.00
1618	59.98	155890	74	138.67	6.49	0.00
1402	59.56	138661	75	121.67	5.90	0.00
1292	59.55	118970	75	113.09	4.95	0.00
1275	59.62	114263	75	109.77	5.31	0.00
1702	60.25	176646	75	145.63	6.69	0.00
162	10.14	13987	73	26.95	1.82	0.00
73	3.94	6101	71	32.67	3.16	0.00
163	10.80	26732	71	41.93	3.40	0.00
127	9.81	28794	71	38.76	3.01	0.00
110	9.54	22522	70	31.75	2.52	0.00
147	10.45	31284	70	44.77	3.28	0.00
127	10.05	27085	70	36.95	2.80	0.00
155	10.38	35402	70	48.54	3.67	0.00
135	9.67	27038	70	43.34	3.21	0.00
130	9.87	26839	69	39.19	3.00	0.00
97	10.48	25882	69	29.07	2.20	0.00
159	10.74	35246	69	40.84	3.68	0.00
145	10.73	34064	69	39.39	3.29	0.00
124	10.84	32341	68	33.11	2.81	0.00
173	10.54	37981	68	46.46	4.03	0.00
135	10.11	28191	68	37.54	3.10	0.00
138	10.33	29636	67	39.73	3.13	0.00
141	10.17	29115	67	40.72	3.18	0.00
126	9.84	27005	67	36.67	2.88	0.00
152	10.35	31397	68	46.90	3.44	0.00
123	9.57	26468	67	36.28	2.88	0.00
134	9.96	29552	67	39.52	3.07	0.00
120	9.65	26131	68	34.51	2.69	0.00
142	10.18	31339	67	43.39	3.21	0.00
125	9.67	27324	68	37.56	2.88	0.00
114	10.75	30614	67	33.46	2.59	0.00
173	10.83	40601	68	45.36	3.96	0.00
146	10.90	37475	66	37.60	3.33	0.00
119	9.93	25907	67	30.38	2.66	0.00
135	10.00	28851	66	36.92	3.10	0.00
137	9.88	28745	67	41.60	3.26	0.00
142	10.15	28114	66	41.91	3.34	0.00
121	9.66	24961	66	34.32	2.86	0.00
154	10.06	30592	66	47.91	3.67	0.00
106	9.07	22156	66	30.12	2.52	0.00
115	9.47	26296	66	35.06	2.66	0.00
162	10.14	33191	67	49.50	3.89	0.00
119	10.53	27620	66	33.24	2.94	0.00
158	10.65	34322	65	41.93	3.74	0.00
139	10.84	34377	67	36.18	3.30	0.00
118	9.88	26039	65	30.45	2.78	0.00
148	10.26	32137	65	42.27	3.43	0.00
141	9.94	30103	67	43.19	3.37	0.00
89	9.02	19650	66	23.22	2.04	0.00
181	10.74	37921	65	53.28	4.28	0.00
113	9.62	25197	66	31.34	2.61	0.00
149	10.34	31719	66	43.18	3.40	0.00
128	9.90	27419	65	36.54	2.88	0.00
112	9.52	23669	66	32.36	2.61	0.00
151	10.41	33625	66	44.73	3.44	0.00
141	10.09	29491	66	41.26	3.20	0.00
147	10.10	29839	66	44.18	3.43	0.00
112	10.40	28633	65	31.28	2.65	0.00
153	10.62	33223	66	40.18	3.45	0.00
123	10.04	27128	65	31.97	2.80	0.00
115	9.78	24420	66	30.95	2.69	0.00
123	10.51	28649	65	32.45	2.82	0.00
148	11.29	37817	65	37.52	3.33	0.00
144	10.38	30292	66	37.64	3.29	0.00
111	10.37	26565	65	28.80	2.48	0.00
199	11.78	51271	65	50.61	4.52	0.00
96	9.80	22565	65	23.66	2.14	0.00
118	10.64	27597	65	31.03	2.74	0.00
158	10.64	32767	65	39.41	3.58	0.00
156	10.47	32616	65	42.65	3.50	0.00
155	10.31	33028	65	47.38	3.68	0.00
97	9.01	21427	65	27.73	2.50	0.00
68	4.13	5200	64	27.67	2.33	0.00
47	4.05	3941	64	21.79	1.71	0.00
464	22.55	161730	65	61.45	4.26	0.00
434	26.03	178363	65	56.69	3.45	0.00
535	26.56	216713	66	71.64	4.15	0.00
358	26.46	142058	65	44.11	2.64	0.00
546	26.46	218817	66	72.98	4.25	0.00
384	26.05	149836	65	49.16	2.89	0.00
401	26.20	159590	66	50.50	3.12	0.00
539	26.07	217251	66	73.13	4.23	0.00
376	26.60	148229	66	46.66	2.80	0.00
512	26.02	205187	66	68.64	4.04	0.00
356	26.53	136569	66	43.41	2.62	0.00
510	26.09	207329	66	68.42	4.04	0.00
410	26.58	163046	67	51.69	3.06	0.00
529	26.26	214529	66	71.41	4.11	0.00
418	26.40	163176	66	53.84	3.18	0.00
345	25.94	141294	65	43.77	2.62	0.00
593	26.85	236803	66	78.70	4.59	0.00
394	26.30	155519	66	49.92	3.05	0.00
432	26.24	175404	66	56.94	3.41	0.00
487	26.47	196494	67	65.18	3.88	0.00
349	25.86	139750	66	44.83	2.65	0.00
433	26.09	176185	65	57.61	3.40	0.00
522	26.17	216757	68	71.54	4.15	0.00
421	26.41	164596	67	54.30	3.21	0.00
464	26.20	188297	67	62.09	3.61	0.00
385	25.91	155248	66	51.85	2.94	0.00
521	26.41	211651	66	71.36	4.11	0.00
336	26.94	129818	67	40.43	2.39	0.00
581	26.55	232311	66	79.70	4.51	0.00
320	26.52	123753	66	38.54	2.30	0.00
563	26.22	233180	67	77.90	4.47	0.00
406	26.82	158576	66	51.72	2.98	0.00
461	26.36	183415	67	61.50	3.53	0.00
344	26.51	133917	66	42.34	2.50	0.00
567	26.13	240080	67	81.89	4.59	0.00
440	26.37	178683	67	58.56	3.44	0.00
423	25.89	174868	67	60.83	3.41	0.00
398	26.18	159514	67	52.48	3.12	0.00
407	26.31	163432	68	53.23	3.09	0.00
413	25.78	173545	67	59.38	3.30	0.00
430	26.45	170487	66	55.85	3.30	0.00
454	27.05	220987	67	59.00	3.53	0.00
482	26.71	203586	68	61.63	3.77	0.00
456	27.40	198952	68	57.44	3.49	0.00
499	26.56	197178	67	65.84	3.85	0.00
335	26.62	130756	66	41.12	2.42	0.00
543	26.67	219537	68	73.77	4.24	0.00
413	26.34	165052	67	53.86	3.12	0.00
484	26.84	189458	67	63.24	3.64	0.00
380	25.95	152392	67	49.43	2.93	0.00
434	26.73	174550	67	56.34	3.30	0.00
574	26.77	226515	67	77.53	4.43	0.00
312	26.43	122297	67	38.13	2.28	0.00
573	26.43	235591	67	79.60	4.55	0.00
435	26.40	170586	67	56.77	3.29	0.00
376	26.23	149519	67	48.73	2.88	0.00
393	26.22	161006	67	51.39	3.03	0.00
566	26.03	230318	67	78.64	4.53	0.00
371	26.02	151405	68	48.54	2.92	0.00
413	26.41	163980	66	55.10	3.15	0.00
417	26.46	169950	67	54.63	3.19	0.00
584	27.04	231762	67	79.19	4.48	0.00
