Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1162	47.21	503319	71	108.37	6.18	0.00
927	48.34	431734	69	77.12	5.00	0.00
1212	48.54	486855	71	101.30	6.63	0.00
971	48.22	438169	72	80.44	4.91	0.00
1127	48.22	466021	71	93.85	5.69	0.00
1239	48.59	499289	72	106.32	7.31	0.00
1079	46.65	470804	72	102.71	5.58	0.00
904	48.06	409345	72	74.75	4.37	0.00
1355	48.60	547938	72	113.59	6.73	0.00
818	47.12	346373	71	67.71	3.79	0.00
1319	48.71	559337	72	110.49	6.35	0.00
755	46.70	341138	72	63.57	3.49	0.00
1177	48.12	491922	72	98.74	5.52	0.00
990	48.49	439278	72	81.85	4.97	0.00
1314	48.89	524499	72	110.23	7.62	0.00
871	48.22	402181	73	72.29	4.64	0.00
1307	49.03	517962	73	109.47	8.04	0.00
964	48.03	426303	73	81.43	5.11	0.00
1466	48.83	600894	72	123.57	7.49	0.00
961	47.75	400845	73	80.29	4.62	0.00
1207	48.98	499824	72	100.25	6.09	0.00
1067	48.38	433141	73	88.67	5.54	0.00
945	47.88	388687	71	78.20	4.43	0.00
1226	48.50	498371	74	102.91	5.97	0.00
938	47.53	387755	72	78.57	4.67	0.00
1185	48.19	497468	72	100.02	5.62	0.00
1063	47.82	439863	73	89.79	4.84	0.00
1022	47.65	422470	74	85.84	4.90	0.00
1122	48.08	461077	73	94.13	5.33	0.00
905	46.29	405479	73	87.11	4.83	0.00
1009	48.67	476316	74	85.95	5.24	0.00
1273	49.25	512215	74	106.48	7.71	0.00
1317	48.36	540022	74	111.75	6.51	0.00
1109	47.17	522887	74	104.47	5.75	0.00
874	47.55	354925	74	72.37	4.17	0.00
1082	48.61	438657	74	90.64	6.34	0.00
1261	47.69	578567	74	118.00	6.90	0.00
890	48.06	353761	74	74.32	5.29	0.00
933	48.93	428069	75	79.56	6.06	0.00
1422	49.19	567088	75	120.31	8.59	0.00
1084	48.13	444116	74	91.17	5.43	0.00
1177	47.69	546418	75	109.85	6.24	0.00
805	46.85	334624	75	67.68	3.58	0.00
1159	48.15	475723	74	98.04	5.55	0.00
1134	46.51	501333	76	111.75	5.84	0.00
1081	48.06	460106	75	90.76	5.02	0.00
937	47.94	402157	74	78.36	4.24	0.00
1107	48.47	453337	75	92.18	5.66	0.00
1021	48.37	432873	75	84.81	5.23	0.00
1234	48.58	502234	74	103.20	5.97	0.00
1050	48.27	443720	74	87.83	5.30	0.00
1040	48.14	432267	74	86.68	5.07	0.00
1174	48.14	498521	75	99.71	5.34	0.00
1176	48.27	475533	74	99.29	5.77	0.00
987	47.64	399861	74	83.11	4.93	0.00
1085	48.39	439479	75	91.90	6.16	0.00
1136	47.75	472451	76	103.38	6.37	0.00
1178	48.62	474933	74	99.03	6.16	0.00
1149	49.15	521885	76	97.33	6.82	0.00
1033	48.28	415946	76	87.92	6.13	0.00
1220	48.96	474101	76	104.31	7.54	0.00
883	48.18	433634	75	81.07	5.63	0.00
1403	48.74	560746	76	120.00	8.05	0.00
954	47.88	382109	75	79.66	4.86	0.00
1049	46.76	481283	76	102.42	5.29	0.00
426	21.19	163991	75	44.26	3.04	0.00
63	4.26	6405	73	30.19	2.81	0.00
605	33.90	55113	74	53.30	3.71	0.00
1448	53.57	136468	75	130.50	5.28	0.00
1243	54.71	120724	76	107.39	5.24	0.00
1092	51.18	71764	75	100.08	3.84	0.00
1205	50.92	112178	76	112.87	5.23	0.00
1296	51.47	113541	76	120.67	4.73	0.00
1160	52.18	109093	76	106.62	4.88	0.00
1232	53.67	101725	77	108.57	4.65	0.00
1447	52.40	130136	76	132.54	5.97	0.00
971	49.24	100579	76	92.31	4.21	0.00
1610	53.79	156844	78	147.86	7.07	0.00
1180	52.09	115276	77	107.14	4.60	0.00
1004	49.39	101729	76	95.37	4.22	0.00
1138	50.88	87737	77	107.10	3.98	0.00
1243	51.01	133667	76	117.81	5.43	0.00
1477	53.38	141247	76	135.29	6.40	0.00
820	52.96	110644	76	73.14	3.70	0.00
1441	55.59	140741	76	126.63	6.17	0.00
1308	52.04	118311	75	120.97	5.50	0.00
1312	53.76	91245	75	115.64	4.77	0.00
1248	53.09	109280	75	114.83	5.18	0.00
1053	53.84	108176	75	93.83	4.21	0.00
1704	56.39	139814	75	142.44	6.99	0.00
1036	52.99	93908	76	93.38	4.55	0.00
1618	56.28	125646	75	136.31	5.48	0.00
1039	53.80	55425	74	87.73	3.27	0.00
1374	53.93	147208	74	124.78	6.48	0.00
1304	52.61	115699	74	118.91	4.99	0.00
1089	49.64	109752	74	103.47	4.30	0.00
953	49.68	91753	73	88.44	3.76	0.00
1465	51.92	147353	74	135.33	5.65	0.00
1304	52.21	133102	74	119.95	5.53	0.00
1192	51.95	79863	73	108.77	4.44	0.00
911	49.78	80740	72	84.72	3.96	0.00
1592	54.96	129505	73	137.04	6.21	0.00
1016	52.95	112352	72	91.33	5.04	0.00
1286	51.06	119258	73	119.43	5.15	0.00
1473	54.88	116661	72	125.97	5.74	0.00
1205	53.77	100427	73	104.66	5.33	0.00
1271	53.98	143500	72	114.25	6.14	0.00
944	52.18	97481	72	83.54	4.09	0.00
1310	51.77	124103	72	120.78	5.33	0.00
1198	52.44	127813	71	107.09	5.28	0.00
1519	53.37	152511	71	136.95	5.89	0.00
995	50.28	110952	70	92.82	4.90	0.00
1292	51.50	128911	71	118.66	5.21	0.00
1215	52.78	109437	70	108.85	5.14	0.00
1134	53.03	111842	71	100.87	4.33	0.00
1487	54.03	110597	70	131.50	5.52	0.00
887	50.00	97543	70	82.21	3.91	0.00
1398	54.45	117940	70	120.01	5.73	0.00
1270	52.89	131819	70	112.77	5.46	0.00
1363	51.04	129203	69	125.85	5.76	0.00
1088	52.74	115775	70	99.03	5.27	0.00
1072	51.79	123720	70	96.29	4.14	0.00
1661	52.42	152372	70	151.24	7.14	0.00
1154	51.66	95705	70	104.24	4.26	0.00
1139	50.99	107786	69	104.00	4.57	0.00
1427	54.81	113811	70	123.55	6.17	0.00
1176	51.58	109103	69	106.05	4.69	0.00
1105	48.19	111177	70	106.00	4.38	0.00
1077	51.35	117875	69	97.72	5.30	0.00
1541	53.26	161126	69	137.85	6.76	0.00
975	51.55	91159	69	86.43	4.15	0.00
1405	54.59	118366	69	118.48	5.18	0.00
1090	51.60	100908	69	91.46	4.90	0.00
55	4.51	5670	67	22.47	2.01	0.00
239	10.02	18636	66	37.50	3.29	0.00
1206	59.00	132137	68	98.41	6.09	0.00
1718	59.45	170486	69	145.20	7.11	0.00
1012	59.91	81932	68	83.88	3.32	0.00
1755	61.19	191690	68	144.52	6.97	0.00
1521	59.89	143498	68	127.63	5.43	0.00
1448	59.98	122049	68	123.20	5.86	0.00
1201	60.28	101969	69	101.34	4.27	0.00
1529	60.34	122015	69	127.64	5.13	0.00
1607	60.15	182139	69	135.49	6.58	0.00
1072	59.81	86205	69	89.63	3.78	0.00
1329	59.90	148808	69	111.26	4.56	0.00
1704	60.36	140568	70	142.80	5.56	0.00
1423	59.06	144700	70	123.44	5.76	0.00
1185	59.15	105726	70	100.22	4.57	0.00
1341	59.94	119974	70	113.04	4.78	0.00
1928	60.89	160194	70	162.81	6.43	0.00
1094	59.69	91643	71	93.69	4.36	0.00
1682	61.21	118312	70	139.87	5.45	0.00
1346	60.14	106808	70	112.98	5.08	0.00
1346	59.58	97401	70	113.24	4.59	0.00
1691	59.23	93139	71	142.02	5.11	0.00
1403	59.61	120222	71	118.98	5.75	0.00
1089	59.39	137852	71	91.61	4.44	0.00
1563	60.09	124943	70	126.20	5.99	0.00
1786	59.93	182168	71	152.64	7.78	0.00
1181	60.19	85397	71	98.23	3.95	0.00
1608	59.71	156276	71	135.60	6.40	0.00
1197	59.67	102926	72	102.03	4.02	0.00
1328	59.26	114948	72	113.13	5.05	0.00
1295	59.16	108104	71	110.55	4.93	0.00
1549	59.71	134957	72	133.20	6.53	0.00
1324	59.37	129265	72	113.01	5.12	0.00
1789	60.41	190715	72	151.10	6.62	0.00
1341	60.42	114367	72	114.69	4.75	0.00
1316	60.41	110250	72	112.50	4.42	0.00
1397	60.02	101221	73	119.47	4.94	0.00
1700	60.14	142837	72	144.16	5.92	0.00
1190	60.59	96274	72	99.80	4.04	0.00
1622	59.94	124509	72	137.60	5.38	0.00
1456	60.50	137883	73	121.52	4.92	0.00
1166	58.89	112389	74	98.94	4.38	0.00
1334	59.26	144812	73	116.57	5.65	0.00
1446	59.44	127523	73	124.30	4.86	0.00
1452	60.30	116964	73	125.00	6.07	0.00
1486	59.51	132838	74	128.31	5.51	0.00
1303	60.01	117329	74	112.13	5.48	0.00
1336	58.78	148118	74	116.65	5.73	0.00
1851	60.55	151410	74	159.46	6.37	0.00
1439	60.15	115467	74	124.71	4.69	0.00
