Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1383	55.28	105096	76	119.91	6.27	0.00
1274	54.20	101333	76	114.26	5.10	0.00
1328	51.03	131447	76	124.94	5.74	0.00
1019	53.48	66009	77	86.34	3.38	0.00
1351	54.83	97759	75	119.46	5.12	0.00
1454	53.54	109672	75	130.41	5.71	0.00
1096	51.70	90554	75	101.97	4.85	0.00
1321	54.64	80203	76	112.95	4.76	0.00
1307	52.56	90628	74	119.31	5.40	0.00
1441	54.76	94260	75	126.33	5.67	0.00
1282	55.74	73035	76	107.74	4.28	0.00
1230	51.98	102028	75	113.12	4.90	0.00
1106	54.63	112057	75	97.40	5.25	0.00
1172	54.04	131142	76	104.59	5.18	0.00
1387	54.82	128456	75	121.80	6.38	0.00
1164	56.14	107496	75	99.02	5.37	0.00
1639	54.75	95713	75	139.78	5.59	0.00
1222	55.04	127931	74	107.05	5.53	0.00
1256	53.63	102094	74	113.64	5.71	0.00
1274	56.97	121921	75	106.89	5.62	0.00
1554	55.55	127552	74	134.15	6.45	0.00
1370	54.28	100137	75	119.51	5.73	0.00
1080	55.72	80783	76	89.25	4.48	0.00
1243	55.53	66697	75	102.91	4.15	0.00
1445	57.42	116871	75	119.48	6.18	0.00
1314	56.39	93338	75	113.47	5.58	0.00
1121	54.18	125155	74	98.87	5.96	0.00
1643	55.49	119005	75	144.25	6.55	0.00
1242	52.90	115054	75	113.57	5.89	0.00
1051	52.59	114187	74	93.24	5.22	0.00
1392	55.16	118062	74	120.56	6.34	0.00
1234	54.42	81464	74	107.54	5.22	0.00
1327	53.64	90180	74	115.93	5.70	0.00
1243	54.44	96198	74	109.37	5.31	0.00
1315	55.25	120693	75	114.92	6.54	0.00
1286	54.59	97120	74	110.28	5.41	0.00
1454	55.51	118758	73	125.27	6.00	0.00
1104	54.40	134663	74	97.11	5.62	0.00
1606	54.17	132113	74	140.73	7.75	0.00
1008	52.36	67977	73	91.21	4.74	0.00
1271	54.74	84151	74	109.09	4.99	0.00
1276	53.95	120135	74	112.44	6.08	0.00
1266	55.03	105049	74	108.11	5.40	0.00
1672	58.00	85560	74	132.72	6.54	0.00
1357	55.73	100730	74	114.60	5.81	0.00
1406	58.09	116491	74	116.27	6.07	0.00
1205	55.94	70646	72	98.74	4.28	0.00
1405	57.08	68038	74	113.39	4.58	0.00
1262	53.96	73205	73	108.96	4.54	0.00
1154	54.82	100298	73	100.36	4.56	0.00
840	36.33	36078	73	77.23	3.47	0.00
62	3.42	4652	70	29.39	2.86	0.00
540	25.11	36916	71	46.29	2.86	0.00
1362	60.61	127532	72	111.89	4.27	0.00
1344	58.77	101811	73	114.87	4.82	0.00
1286	59.17	93651	72	109.43	4.17	0.00
1658	57.75	135574	73	143.14	6.19	0.00
1475	59.94	113310	72	124.52	5.09	0.00
1316	59.44	132931	72	114.97	6.54	0.00
1415	59.39	129848	72	121.25	4.80	0.00
1474	59.40	120034	71	125.83	5.57	0.00
1527	59.05	167687	72	132.99	6.76	0.00
1329	58.94	133157	72	114.30	5.11	0.00
1327	60.22	110462	72	111.24	4.71	0.00
1710	60.62	135264	72	143.45	6.02	0.00
1241	59.95	121883	71	102.06	4.43	0.00
1459	59.57	82349	72	121.27	5.54	0.00
1337	59.06	119819	72	114.51	5.85	0.00
1578	59.91	128302	72	133.77	6.66	0.00
1553	60.04	105173	72	128.70	5.45	0.00
1050	60.05	109024	72	85.86	4.36	0.00
1483	60.43	134596	71	120.05	5.94	0.00
1895	60.40	110057	71	156.90	5.77	0.00
1324	59.61	110120	72	112.65	6.08	0.00
1394	59.99	110671	72	116.68	5.42	0.00
1593	59.85	156371	72	136.80	6.72	0.00
1112	58.65	107995	72	95.64	5.09	0.00
1579	59.84	136885	71	132.11	6.01	0.00
1532	59.93	147142	71	130.44	6.25	0.00
1294	60.21	88445	71	102.54	4.96	0.00
1198	60.01	99825	72	100.32	4.90	0.00
1804	60.07	124901	72	150.08	6.27	0.00
1281	60.43	66821	71	103.12	3.88	0.00
1497	59.73	103248	71	125.50	5.90	0.00
1136	59.13	120054	72	95.87	4.43	0.00
1464	59.18	77552	71	118.10	5.59	0.00
1435	60.32	65242	73	112.36	4.54	0.00
1812	59.54	117085	72	152.12	6.51	0.00
1434	59.16	84028	72	119.61	4.70	0.00
1325	59.22	94091	73	107.78	5.05	0.00
1274	57.86	124446	72	108.78	6.53	0.00
1505	60.71	108919	73	123.27	5.87	0.00
1395	60.09	42133	71	107.56	4.04	0.00
1371	58.01	150212	72	119.09	7.30	0.00
1115	60.01	102479	71	92.59	4.48	0.00
1771	60.11	188603	71	147.88	7.98	0.00
1349	59.65	81735	72	109.24	4.59	0.00
1584	60.48	111051	73	130.63	5.33	0.00
1381	59.38	113365	72	116.89	5.23	0.00
1368	60.73	109480	71	115.21	5.07	0.00
1566	59.59	116782	71	133.31	5.61	0.00
1407	60.15	97315	72	118.14	4.97	0.00
1354	60.03	103324	72	114.92	4.84	0.00
1540	59.67	134802	72	130.49	5.82	0.00
1486	60.83	96702	72	118.43	4.97	0.00
1215	59.32	113525	70	96.68	5.40	0.00
1607	60.09	119713	72	134.43	5.57	0.00
1435	59.28	111213	71	119.93	5.57	0.00
1375	59.41	122945	72	114.85	6.25	0.00
1287	59.74	108630	71	108.01	5.34	0.00
1699	60.60	100259	72	142.67	5.63	0.00
1041	59.25	92464	72	89.48	4.34	0.00
1801	60.49	155594	72	149.52	8.14	0.00
1215	60.40	73771	71	101.33	4.03	0.00
1330	59.98	97721	72	112.97	4.69	0.00
1602	60.08	140598	70	135.93	6.57	0.00
1407	60.06	119470	71	117.42	4.96	0.00
1345	59.84	108426	72	115.19	5.17	0.00
1366	59.78	103346	72	112.50	6.57	0.00
1394	60.31	118924	72	116.28	4.88	0.00
1776	60.67	99232	72	147.33	6.07	0.00
877	49.59	33409	71	74.28	2.94	0.00
41	3.48	3352	70	19.03	1.87	0.00
97	5.05	6502	68	27.98	2.83	0.00
1764	60.40	117254	70	141.66	6.14	0.00
1232	60.32	106995	70	100.91	4.14	0.00
1627	60.17	116037	70	135.56	5.69	0.00
1312	59.54	113157	70	111.78	5.70	0.00
1240	60.04	120591	72	103.58	4.74	0.00
1905	60.52	141955	72	157.88	7.81	0.00
1180	59.17	112637	70	95.44	5.16	0.00
1360	60.04	117904	71	113.27	5.17	0.00
1440	59.60	150561	70	123.77	6.68	0.00
1810	59.96	139194	72	153.74	6.79	0.00
1331	59.01	136934	70	112.50	6.05	0.00
1447	60.64	107912	71	117.34	5.62	0.00
1215	59.80	102978	71	100.39	4.91	0.00
1678	60.45	150821	70	139.13	6.36	0.00
1046	59.16	88404	71	87.89	4.14	0.00
1541	60.18	117785	70	130.30	5.17	0.00
1700	61.35	85562	70	135.63	5.25	0.00
1293	59.87	108313	71	105.78	5.77	0.00
1394	59.12	128040	72	117.87	6.13	0.00
1623	60.04	124742	73	136.54	6.22	0.00
1369	58.75	138143	71	117.68	6.68	0.00
1330	58.72	143187	72	114.42	6.54	0.00
1349	59.50	124535	71	111.96	6.01	0.00
1498	59.60	119562	71	125.89	6.02	0.00
1288	58.58	128318	72	111.86	6.20	0.00
1562	60.04	149765	72	130.53	7.30	0.00
1349	60.28	107286	72	114.01	5.10	0.00
1457	59.83	107753	72	124.15	5.36	0.00
1360	58.93	136364	71	116.85	6.56	0.00
1380	59.43	130116	71	119.01	6.47	0.00
1563	59.18	144577	72	134.99	6.75	0.00
1058	60.02	100292	71	88.79	3.63	0.00
1613	60.03	125700	72	135.17	6.43	0.00
1850	60.56	144223	71	156.26	7.28	0.00
1416	59.78	103267	71	118.25	5.14	0.00
932	60.13	82177	72	77.96	3.81	0.00
1655	60.47	146465	71	138.11	5.96	0.00
1673	59.70	165616	71	144.27	7.46	0.00
1203	59.91	77269	71	101.29	3.48	0.00
1630	60.20	139306	71	138.14	6.06	0.00
1385	59.30	133027	71	117.95	5.86	0.00
1515	59.43	145353	71	128.36	6.30	0.00
1226	59.52	95870	71	104.31	5.41	0.00
1543	59.40	180955	72	132.16	6.23	0.00
1470	60.46	118429	72	125.41	5.37	0.00
1619	60.46	85968	72	135.50	4.97	0.00
1402	60.07	115924	72	117.67	4.82	0.00
1249	59.02	103524	72	106.53	4.08	0.00
1632	60.38	115593	72	139.51	6.83	0.00
1354	60.82	76558	71	113.52	4.70	0.00
1408	57.46	148905	71	123.45	7.06	0.00
1378	58.78	159301	72	119.73	7.27	0.00
1463	60.02	116135	71	123.28	5.44	0.00
1335	59.57	109922	72	115.13	6.06	0.00
1518	59.34	146733	71	130.40	7.12	0.00
1280	59.35	117444	71	108.18	5.63	0.00
1493	60.05	115703	72	123.12	5.52	0.00
1517	60.35	104880	72	125.35	5.38	0.00
1340	59.45	113378	71	113.17	5.54	0.00
1209	60.25	133875	72	101.30	5.23	0.00
1431	60.03	150252	72	120.89	5.71	0.00
1710	59.87	166929	71	144.56	6.88	0.00
1380	59.48	105459	72	116.45	5.71	0.00
1643	60.65	111196	71	137.36	6.12	0.00
1162	59.04	105336	72	98.13	5.10	0.00
1055	59.76	115196	71	87.18	4.76	0.00
2135	60.28	153312	70	180.25	8.30	0.00
1166	54.87	104714	72	105.19	5.52	0.00
42	3.17	3330	69	21.85	1.93	0.00
53	3.43	4940	68	24.62	2.45	0.00
153	10.35	22709	67	36.52	3.23	0.00
155	10.12	30757	68	46.02	3.66	0.00
134	10.10	27836	67	37.91	3.08	0.00
102	10.35	25514	68	27.81	2.41	0.00
158	10.47	31919	67	40.76	3.58	0.00
136	10.10	27572	67	38.20	3.16	0.00
109	10.43	27411	67	31.11	2.52	0.00
161	10.72	32254	66	39.75	3.65	0.00
113	10.83	28067	68	28.88	2.54	0.00
178	10.67	35915	66	47.21	4.09	0.00
119	9.78	26388	67	32.04	2.82	0.00
136	10.72	35044	66	37.08	3.21	0.00
107	9.40	22285	66	27.80	2.48	0.00
131	9.82	26952	66	36.35	3.06	0.00
118	10.77	28502	65	33.08	2.69	0.00
180	10.70	35060	66	46.69	4.14	0.00
127	9.70	26661	68	35.26	2.97	0.00
125	10.68	30328	67	34.29	2.93	0.00
152	10.36	30492	66	41.00	3.51	0.00
102	9.16	22167	65	27.04	2.42	0.00
105	10.36	26841	66	29.14	2.47	0.00
170	10.44	35223	65	44.87	4.10	0.00
120	9.64	25963	65	32.60	2.74	0.00
148	9.88	32306	66	44.38	3.48	0.00
89	10.02	22834	66	25.75	2.04	0.00
163	10.63	33296	65	40.80	3.72	0.00
157	11.13	37304	64	42.04	3.62	0.00
109	9.34	22608	66	28.45	2.55	0.00
128	9.89	27133	64	33.92	2.96	0.00
157	10.23	33074	66	45.94	3.81	0.00
89	9.86	22898	65	25.51	2.21	0.00
156	10.26	30974	65	39.34	3.94	0.00
101	10.15	25230	65	29.04	2.46	0.00
158	10.22	31740	65	40.94	3.86	0.00
165	10.20	34328	66	48.66	4.03	0.00
135	10.87	33435	65	36.09	3.18	0.00
94	9.18	19653	64	23.35	2.18	0.00
133	9.98	26586	65	35.52	3.07	0.00
113	10.53	28580	66	32.64	2.67	0.00
158	10.72	32131	65	38.30	3.65	0.00
160	10.46	33007	66	44.61	3.90	0.00
119	10.40	28334	65	33.90	3.01	0.00
146	10.14	28552	65	37.69	3.55	0.00
93	10.20	23835	65	24.18	2.21	0.00
175	10.29	34977	66	46.67	4.42	0.00
122	9.37	23783	65	34.54	3.15	0.00
91	9.92	23408	65	24.80	2.26	0.00
157	10.18	31039	65	40.00	3.84	0.00
127	9.49	24634	64	35.47	3.16	0.00
111	10.19	25976	65	32.64	2.73	0.00
158	10.30	32207	64	40.19	3.83	0.00
156	10.99	36554	64	41.35	3.81	0.00
106	9.47	22911	64	26.67	2.58	0.00
143	9.81	30705	66	40.26	3.59	0.00
103	9.23	21421	65	26.55	2.50	0.00
129	10.68	33001	65	35.99	3.23	0.00
159	10.25	33570	65	41.87	3.92	0.00
121	10.52	30705	65	31.35	3.00	0.00
143	10.02	30001	64	37.68	3.51	0.00
99	9.10	20896	64	25.62	2.43	0.00
168	11.10	41270	66	45.31	4.23	0.00
93	9.02	18645	65	22.58	2.31	0.00
159	10.05	30185	65	45.19	4.01	0.00
76	9.20	17245	65	21.74	1.97	0.00
154	10.31	31663	64	38.37	3.68	0.00
169	10.26	33294	65	50.47	4.08	0.00
110	9.08	24282	65	32.30	3.08	0.00
41	2.65	2781	64	19.46	1.98	0.00
42	3.92	2859	63	15.45	1.49	0.00
423	21.79	138184	65	57.03	3.92	0.00
424	26.99	190663	66	54.33	3.21	0.00
574	26.71	214907	65	72.45	4.35	0.00
404	26.23	151978	65	51.39	3.05	0.00
367	27.06	152537	65	45.04	2.68	0.00
560	26.48	206448	65	71.34	4.33	0.00
330	26.13	135384	65	41.51	2.55	0.00
490	25.92	186950	65	61.69	3.93	0.00
531	26.80	231551	66	69.56	4.16	0.00
420	26.63	154012	66	51.72	3.15	0.00
381	26.45	175552	66	49.35	2.94	0.00
531	26.31	198064	65	67.77	4.16	0.00
363	25.75	137849	66	46.77	2.82	0.00
370	26.35	164855	66	47.64	2.82	0.00
514	26.63	196842	66	64.11	3.95	0.00
570	26.26	216889	66	76.58	4.61	0.00
268	26.05	119440	66	33.28	2.12	0.00
535	26.48	201686	66	65.33	4.33	0.00
551	25.93	214909	65	76.01	4.52	0.00
407	26.56	149477	67	51.07	3.04	0.00
424	26.38	184467	68	55.25	3.32	0.00
488	26.26	182991	66	62.63	3.79	0.00
351	27.07	152800	67	42.86	2.64	0.00
582	27.15	212873	67	72.30	4.36	0.00
418	25.79	162174	66	55.71	3.37	0.00
359	26.84	157312	67	45.54	2.74	0.00
526	26.60	196155	65	66.61	4.09	0.00
401	25.99	156937	66	52.40	3.11	0.00
541	26.99	248452	66	71.23	4.25	0.00
346	26.06	128853	67	43.02	2.60	0.00
479	26.16	182989	66	63.76	3.83	0.00
322	26.04	153173	66	43.47	2.55	0.00
634	26.96	230182	68	79.06	4.93	0.00
380	26.23	143572	67	48.14	2.88	0.00
475	26.36	184093	66	63.25	3.75	0.00
481	27.05	211581	67	61.50	3.70	0.00
367	26.33	136779	67	45.55	2.76	0.00
484	26.27	187374	68	65.22	3.86	0.00
355	26.86	157767	66	44.32	2.68	0.00
607	27.07	224356	67	76.58	4.73	0.00
438	26.44	159819	67	55.70	3.35	0.00
338	26.41	136078	67	41.64	2.50	0.00
569	27.00	209920	67	72.74	4.30	0.00
306	25.75	141400	67	42.41	2.43	0.00
502	26.54	192607	67	62.82	3.90	0.00
547	26.07	213395	66	75.30	4.40	0.00
395	26.57	179868	67	50.73	3.07	0.00
492	26.36	183760	67	63.88	3.80	0.00
402	26.36	152225	67	51.65	3.07	0.00
416	27.19	179505	65	52.55	3.16	0.00
550	26.54	203582	67	71.09	4.24	0.00
327	26.82	145891	67	39.87	2.43	0.00
545	26.80	201660	67	68.77	4.14	0.00
389	26.02	148478	66	49.83	2.99	0.00
467	26.75	174325	67	60.75	3.52	0.00
440	26.57	202865	67	58.40	3.52	0.00
487	26.15	187345	65	63.39	3.89	0.00
417	25.72	160411	67	54.82	3.31	0.00
374	26.09	179204	67	52.02	3.02	0.00
588	27.20	214419	67	74.48	4.53	0.00
397	25.77	150552	67	51.62	3.17	0.00
392	26.85	181339	67	50.66	3.14	0.00
497	26.49	186917	67	64.19	3.93	0.00
379	25.93	144169	67	48.53	2.94	0.00
531	26.41	202653	68	71.96	4.28	0.00
300	26.47	133294	67	39.51	2.32	0.00
447	22.78	168265	67	60.26	3.92	0.00
51	4.10	6102	67	23.26	2.27	0.00
73	4.00	6196	66	31.15	3.04	0.00
51	3.32	3610	65	22.04	2.07	0.00
51	3.26	3670	66	22.15	2.03	0.00
29	2.98	2599	66	13.71	1.28	0.00
69	3.71	5554	66	30.38	3.06	0.00
32	3.30	2559	66	13.98	1.41	0.00
70	3.70	5751	66	31.11	3.13	0.00
32	2.08	3585	65	21.55	2.10	0.00
72	4.94	4188	65	22.24	2.00	0.00
50	3.07	3408	65	24.83	2.05	0.00
51	4.13	4466	65	23.96	2.14	0.00
36	2.17	3412	65	20.87	2.19	0.00
78	5.29	6682	64	28.66	2.71	0.00
32	3.15	2524	65	12.96	1.37	0.00
70	3.79	6198	65	30.80	3.02	0.00
39	2.67	3013	65	16.50	1.60	0.00
61	4.21	6476	64	27.61	2.73	0.00
30	2.02	1424	64	12.12	1.19	0.00
68	4.02	5275	65	28.81	2.58	0.00
30	3.12	2283	64	13.35	1.29	0.00
77	3.91	6530	65	33.58	3.32	0.00
35	2.38	2155	63	14.87	1.47	0.00
58	4.14	6643	64	25.91	2.44	0.00
47	3.07	3219	64	19.63	1.97	0.00
53	3.98	4974	63	23.69	2.40	0.00
37	2.44	2586	63	15.54	1.57	0.00
67	3.81	5286	64	30.49	2.74	0.00
44	3.79	2213	62	14.19	1.37	0.00
63	4.09	5613	62	27.22	2.73	0.00
31	2.96	2444	63	12.91	1.38	0.00
78	3.99	7289	64	33.55	3.32	0.00
29	2.93	2118	63	12.22	1.28	0.00
63	3.51	5173	64	27.07	2.75	0.00
39	3.57	3335	64	16.68	1.65	0.00
65	3.63	5353	63	28.24	2.82	0.00
44	2.97	2743	63	18.18	1.71	0.00
55	4.06	6561	62	24.46	2.42	0.00
40	2.67	2465	63	16.36	1.65	0.00
63	3.84	5090	63	26.07	2.33	0.00
32	3.29	2565	62	13.72	1.33	0.00
68	3.53	5587	63	31.90	3.18	0.00
45	3.17	2469	62	15.53	1.44	0.00
66	4.38	6761	62	28.51	2.78	0.00
34	2.30	2025	63	14.04	1.45	0.00
51	4.02	5832	62	22.21	2.17	0.00
51	3.19	3608	63	21.42	2.16	0.00
58	3.42	4822	63	27.99	2.57	0.00
61	4.34	2953	62	18.78	1.61	0.00
54	3.51	4004	63	23.32	2.09	0.00
39	2.61	2642	62	16.07	1.51	0.00
67	4.45	6513	63	30.58	2.84	0.00
30	1.96	2596	62	12.52	1.31	0.00
64	3.86	4898	63	27.26	2.49	0.00
36	3.50	2951	63	16.53	1.47	0.00
69	3.67	5723	62	29.99	2.99	0.00
45	2.98	3256	62	18.88	1.73	0.00
54	4.07	5192	63	24.47	2.26	0.00
50	3.13	3549	62	20.77	2.04	0.00
537	29.40	224773	63	57.10	2.96	0.00
882	36.68	341248	65	86.92	4.18	0.00
618	35.42	243681	63	61.41	2.99	0.00
765	37.16	342906	65	74.92	4.08	0.00
831	36.91	317570	66	81.17	4.93	0.00
695	36.30	270528	66	69.49	4.32	0.00
656	36.62	277796	66	65.05	4.12	0.00
881	37.47	338880	66	85.99	5.47	0.00
760	37.64	341935	65	74.54	4.98	0.00
747	36.88	282958	66	72.45	5.02	0.00
845	37.04	322712	66	84.19	5.72	0.00
487	34.97	238115	66	55.49	3.33	0.00
1034	37.66	392668	66	101.60	6.62	0.00
606	35.87	237744	67	60.44	3.66	0.00
827	36.89	323802	66	83.70	5.14	0.00
539	35.09	265979	67	62.64	3.49	0.00
954	37.58	366684	66	93.30	5.82	0.00
736	36.56	282809	66	73.60	4.27	0.00
541	34.85	261100	67	63.73	3.35	0.00
898	37.06	348897	66	88.96	5.48	0.00
759	36.74	299407	67	76.71	4.51	0.00
775	36.48	307184	66	78.98	4.66	0.00
673	36.81	288671	67	67.46	4.16	0.00
765	37.74	332420	68	74.19	4.92	0.00
921	37.65	354716	68	90.76	6.02	0.00
728	36.58	284499	68	72.96	4.82	0.00
792	36.77	308496	67	80.33	5.16	0.00
640	36.35	274588	67	64.75	3.91	0.00
852	37.57	335637	68	83.59	5.32	0.00
835	37.07	330344	67	84.28	5.44	0.00
771	36.83	333266	68	82.96	5.40	0.00
566	35.92	216002	68	56.14	4.01	0.00
911	37.26	348453	68	92.78	6.25	0.00
617	36.40	248337	67	61.73	4.04	0.00
740	37.35	298134	68	72.88	4.76	0.00
670	37.56	313252	68	65.94	4.04	0.00
1129	37.69	436283	68	113.07	6.91	0.00
601	35.68	232323	68	60.38	3.47	0.00
673	36.34	270845	68	67.79	3.98	0.00
976	37.48	377815	68	99.16	5.95	0.00
589	36.81	251277	68	57.46	3.88	0.00
837	37.25	319510	69	82.01	5.60	0.00
702	37.50	311953	68	69.13	4.63	0.00
861	37.43	328244	68	84.32	5.75	0.00
774	36.83	295178	69	77.46	5.23	0.00
679	36.55	259595	69	67.19	4.56	0.00
697	37.05	305365	68	70.50	4.83	0.00
876	37.69	325015	69	84.24	6.93	0.00
846	38.69	371998	70	81.30	7.01	0.00
904	38.05	327809	70	86.28	7.49	0.00
793	37.61	286838	69	76.38	6.66	0.00
673	36.66	250688	68	65.74	5.14	0.00
862	37.45	380463	69	91.99	6.82	0.00
803	37.20	298369	70	78.94	5.88	0.00
582	37.23	265729	69	57.02	4.16	0.00
1011	38.23	369041	69	97.38	8.11	0.00
794	37.47	291367	69	77.55	6.00	0.00
741	37.25	276983	70	72.17	5.31	0.00
819	37.50	338050	69	81.94	5.79	0.00
677	37.71	305206	69	65.91	4.67	0.00
907	37.52	341051	69	90.46	6.33	0.00
649	36.27	247387	69	64.46	4.38	0.00
807	37.06	307648	71	81.28	5.48	0.00
635	36.20	307527	70	70.95	4.72	0.00
1033	38.11	375440	70	100.76	8.04	0.00
667	36.84	246295	71	65.02	4.90	0.00
716	36.33	278050	70	73.20	4.53	0.00
49	4.34	5925	70	19.75	1.81	0.00
58	3.29	4800	69	26.41	2.73	0.00
944	42.86	370685	70	81.59	4.37	0.00
1206	46.69	501679	70	114.71	6.25	0.00
883	45.99	391956	71	85.09	4.64	0.00
1018	48.59	472607	70	84.48	5.29	0.00
1190	48.60	486716	70	99.45	6.79	0.00
1291	48.92	583032	70	107.27	6.61	0.00
1114	48.18	451298	71	94.41	5.98	0.00
979	47.83	393203	72	83.10	5.54	0.00
966	46.33	427284	72	91.91	4.91	0.00
1093	48.52	492659	72	91.68	5.46	0.00
1242	48.41	512555	72	103.95	6.13	0.00
1111	48.11	461526	72	92.77	5.36	0.00
969	47.97	420421	72	80.67	4.50	0.00
1128	48.06	503039	72	95.15	5.42	0.00
1058	47.83	440121	71	88.69	4.92	0.00
934	48.29	413001	73	77.13	4.69	0.00
1225	48.77	496305	72	102.61	7.12	0.00
1146	48.90	527498	72	95.38	6.14	0.00
1126	48.76	445728	73	94.79	7.15	0.00
1064	48.19	463024	72	89.72	5.55	0.00
1152	48.23	471805	72	96.78	5.85	0.00
935	47.63	389730	72	78.19	4.56	0.00
1169	48.97	490918	72	96.90	5.85	0.00
1283	48.84	526446	72	107.19	6.64	0.00
1067	48.22	430491	72	88.58	5.05	0.00
915	47.55	376166	73	76.48	4.36	0.00
1061	48.07	442675	74	88.96	5.31	0.00
1362	48.55	562875	74	115.15	6.57	0.00
866	47.08	363628	73	72.89	3.78	0.00
1199	48.11	489869	74	101.01	5.81	0.00
949	47.62	396549	73	79.33	4.43	0.00
1169	47.12	519130	75	112.23	6.31	0.00
857	48.55	405828	73	70.64	4.37	0.00
1528	49.44	594991	74	128.58	9.11	0.00
799	46.63	329372	73	67.28	3.78	0.00
1077	47.16	514745	74	101.86	5.60	0.00
1127	48.36	462949	74	93.61	5.46	0.00
1271	48.99	511279	74	106.91	7.41	0.00
1131	47.29	518931	73	106.90	6.22	0.00
