Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
372	26.12	174177	67	50.18	2.96	0.00
596	26.72	223757	67	76.56	4.58	0.00
448	26.44	172411	66	58.90	3.47	0.00
438	27.33	184675	66	54.22	3.29	0.00
458	26.28	169861	67	58.89	3.52	0.00
339	26.79	152508	67	41.93	2.54	0.00
555	26.85	208508	67	70.13	4.22	0.00
478	26.10	182968	67	63.83	3.77	0.00
349	26.65	126393	67	42.94	2.52	0.00
537	26.78	243620	67	71.25	4.31	0.00
346	25.73	132540	67	43.52	2.68	0.00
484	25.86	189079	68	65.39	3.92	0.00
392	26.23	186334	67	54.05	3.17	0.00
543	27.12	198684	67	68.35	4.15	0.00
450	25.83	170897	67	60.16	3.65	0.00
279	26.55	128560	67	35.48	2.21	0.00
581	26.79	219211	68	74.24	4.59	0.00
415	25.96	156619	67	54.06	3.26	0.00
412	26.35	157853	67	53.28	3.21	0.00
480	26.74	219332	67	65.50	3.87	0.00
338	19.87	120096	67	49.34	3.34	0.00
40	3.65	4483	66	17.85	1.78	0.00
66	3.67	5407	66	28.49	2.89	0.00
53	3.43	4165	65	22.51	2.11	0.00
51	3.24	3615	65	21.82	2.03	0.00
54	3.97	5470	66	26.04	2.48	0.00
44	2.90	3039	65	17.84	1.79	0.00
57	4.10	5582	65	25.88	2.65	0.00
41	2.76	2849	65	17.40	1.69	0.00
64	3.79	5811	65	28.76	2.62	0.00
61	4.07	3194	65	22.53	1.94	0.00
55	3.24	3961	66	28.01	2.24	0.00
38	3.50	2919	65	16.41	1.65	0.00
65	3.63	5832	65	29.39	2.85	0.00
42	4.08	2611	66	15.01	1.43	0.00
59	3.93	6179	64	26.01	2.80	0.00
44	2.92	3401	65	18.71	1.83	0.00
65	3.90	5425	65	27.70	2.49	0.00
33	3.16	2949	65	14.68	1.51	0.00
68	3.74	5330	63	28.87	2.76	0.00
40	2.72	2370	65	16.92	1.63	0.00
57	4.09	5821	64	26.04	2.57	0.00
40	2.65	2500	64	16.44	1.64	0.00
67	3.96	5394	63	28.67	2.57	0.00
35	3.27	2879	64	15.45	1.49	0.00
69	3.80	6256	64	29.79	2.93	0.00
32	3.09	2715	63	13.90	1.48	0.00
68	3.80	5291	64	29.27	2.83	0.00
35	2.29	3064	64	19.79	1.91	0.00
66	4.81	4171	63	22.75	2.11	0.00
41	3.29	3370	64	17.17	1.78	0.00
60	3.98	6832	64	26.82	2.80	0.00
42	2.79	2475	63	16.90	1.74	0.00
58	4.07	5724	64	25.74	2.60	0.00
35	2.38	1953	63	14.01	1.43	0.00
52	3.99	5341	63	22.67	2.23	0.00
50	3.16	3851	63	21.22	2.12	0.00
66	3.97	5164	63	27.88	2.48	0.00
35	3.21	3920	63	15.45	1.62	0.00
66	3.79	4809	62	27.50	2.64	0.00
40	2.72	2544	62	16.50	1.58	0.00
56	4.08	5829	62	24.91	2.45	0.00
39	2.57	3023	63	18.51	1.81	0.00
64	4.14	4649	62	23.80	2.10	0.00
40	3.55	3029	61	16.78	1.67	0.00
66	3.70	5421	63	28.78	2.84	0.00
35	3.26	3934	61	14.92	1.55	0.00
66	3.75	4848	62	27.67	2.70	0.00
36	2.26	2862	63	21.33	2.06	0.00
77	5.19	4771	62	24.51	2.01	0.00
42	2.83	2946	62	17.74	1.69	0.00
65	3.91	5029	63	27.30	2.39	0.00
35	3.29	2901	61	16.25	1.54	0.00
66	3.68	5894	63	28.54	2.80	0.00
42	2.82	2905	63	18.17	1.77	0.00
59	4.12	5780	63	27.09	2.59	0.00
38	2.58	2502	62	15.66	1.52	0.00
64	3.84	4985	62	27.06	2.38	0.00
37	3.44	3252	62	16.72	1.54	0.00
68	3.72	5299	63	29.25	2.84	0.00
654	32.96	277427	64	65.19	3.24	0.00
616	35.41	240265	64	60.61	2.88	0.00
760	36.20	301212	65	76.09	3.73	0.00
741	37.05	330329	65	72.51	3.95	0.00
788	36.74	300117	64	76.65	4.64	0.00
677	36.25	265531	65	67.39	4.21	0.00
781	37.23	330845	65	77.54	4.91	0.00
833	37.19	317719	66	81.72	5.18	0.00
585	36.92	268937	65	57.77	3.67	0.00
1039	37.82	387923	65	100.94	7.20	0.00
669	36.22	255104	66	66.06	4.45	0.00
541	35.41	263108	65	61.30	3.73	0.00
964	37.56	369672	67	94.17	6.17	0.00
729	36.58	289902	66	73.50	4.47	0.00
859	37.00	336315	66	87.01	5.34	0.00
599	35.58	291527	67	67.74	3.90	0.00
859	37.23	330266	66	84.87	5.16	0.00
696	36.48	271019	66	69.31	4.01	0.00
796	36.41	367431	67	88.33	5.00	0.00
580	35.26	225476	67	58.35	3.45	0.00
707	36.56	281966	68	71.11	4.16	0.00
940	37.22	375011	68	95.74	5.78	0.00
766	37.26	325594	67	75.85	4.82	0.00
755	37.60	320618	67	73.53	4.78	0.00
619	36.31	238467	68	60.70	4.00	0.00
775	36.83	307811	67	77.89	5.15	0.00
914	37.23	359769	67	93.18	5.96	0.00
762	37.11	317793	67	75.56	4.58	0.00
571	35.89	224696	67	56.36	3.51	0.00
842	37.18	333457	68	84.66	5.55	0.00
843	37.12	366087	67	90.50	5.92	0.00
614	36.25	234244	68	61.14	4.36	0.00
836	37.05	323931	68	84.92	5.73	0.00
802	37.41	322580	67	79.86	5.15	0.00
665	36.97	270927	68	65.83	4.34	0.00
881	38.02	397280	68	86.45	5.49	0.00
576	35.61	228293	68	57.15	3.30	0.00
945	37.27	373543	68	97.12	5.64	0.00
675	36.17	267855	68	68.11	4.02	0.00
832	37.14	321451	68	83.61	5.00	0.00
700	37.47	300311	68	67.96	4.63	0.00
849	37.13	321583	69	84.60	5.72	0.00
514	36.51	227637	68	50.08	3.32	0.00
1007	37.83	381737	69	98.75	6.77	0.00
691	36.50	265439	68	68.77	4.64	0.00
793	37.14	308205	68	79.11	5.37	0.00
885	37.76	374882	70	87.80	6.46	0.00
609	36.38	226039	70	58.84	4.74	0.00
840	38.64	368118	69	80.68	6.96	0.00
868	37.87	312107	70	82.82	7.21	0.00
681	37.15	249334	70	65.13	5.71	0.00
872	37.63	323910	68	85.65	6.81	0.00
797	37.18	353181	70	85.50	6.27	0.00
821	37.33	309324	70	80.79	6.01	0.00
779	37.99	348892	68	76.08	5.57	0.00
646	36.87	235492	69	61.73	5.36	0.00
900	37.91	332241	70	88.15	6.90	0.00
812	37.43	299889	70	79.73	5.84	0.00
587	36.38	245900	70	58.98	4.15	0.00
922	38.49	411728	70	89.74	6.41	0.00
699	36.75	267444	70	69.25	4.82	0.00
885	37.38	342414	70	89.49	6.02	0.00
796	36.94	297460	69	80.16	5.45	0.00
425	34.20	207078	70	50.13	3.11	0.00
925	37.80	348237	70	89.37	7.11	0.00
1029	38.24	378617	70	101.91	7.81	0.00
564	35.30	217153	70	57.17	3.42	0.00
67	5.34	14695	69	21.71	1.94	0.00
55	3.15	4447	70	25.22	2.62	0.00
953	42.02	375296	71	83.06	4.50	0.00
1270	46.79	526192	70	121.37	6.61	0.00
827	45.77	366657	71	79.33	4.31	0.00
999	48.56	465752	69	82.87	5.20	0.00
1276	48.73	514772	70	106.76	7.25	0.00
1043	48.47	471885	71	86.52	5.28	0.00
1197	48.35	490234	71	99.86	6.10	0.00
1106	48.25	446888	73	95.00	6.53	0.00
1108	46.89	490560	72	104.90	5.73	0.00
1191	48.69	530252	72	98.96	5.96	0.00
1071	48.00	436833	72	89.63	5.17	0.00
911	47.42	379192	72	75.66	4.27	0.00
981	48.09	431749	71	81.75	4.64	0.00
1343	48.57	594949	71	113.18	6.53	0.00
1008	47.60	417579	72	84.65	4.64	0.00
857	47.98	376736	71	70.64	4.28	0.00
1162	48.68	475836	72	97.24	6.75	0.00
1321	49.23	605170	72	110.14	7.23	0.00
1011	48.47	403852	73	85.20	6.38	0.00
1190	48.51	513892	72	100.17	6.25	0.00
1037	47.87	425268	73	87.26	5.20	0.00
939	47.69	392231	72	78.41	4.56	0.00
1233	48.98	507425	73	102.45	6.14	0.00
959	48.12	399224	72	79.48	4.92	0.00
1358	48.86	547078	73	113.45	6.65	0.00
867	47.43	360099	72	72.30	4.10	0.00
1248	48.46	514190	73	104.98	6.27	0.00
1153	48.08	475861	72	97.30	5.51	0.00
820	46.84	344835	73	69.01	3.54	0.00
1220	48.19	499384	73	102.79	5.92	0.00
967	47.66	403437	73	80.91	4.52	0.00
1141	47.03	507454	74	109.80	6.16	0.00
886	48.54	412918	74	73.25	4.51	0.00
1218	49.20	492408	74	101.77	7.42	0.00
1437	48.47	575476	74	122.46	7.13	0.00
658	45.16	324253	73	64.54	3.44	0.00
1500	48.95	605345	74	126.59	7.49	0.00
972	48.15	388472	74	81.38	5.71	0.00
972	46.76	457420	75	93.43	5.27	0.00
1206	48.94	477341	74	101.12	7.17	0.00
886	48.75	406570	75	75.49	5.73	0.00
1393	49.15	554714	74	117.85	8.43	0.00
1077	48.05	437063	75	90.72	5.39	0.00
964	47.13	458848	74	91.43	5.12	0.00
1214	48.19	496796	74	102.50	5.72	0.00
957	47.53	395595	74	80.67	4.48	0.00
1233	46.87	540190	75	120.26	6.38	0.00
1008	47.86	432260	74	84.48	4.64	0.00
1061	48.31	458515	74	88.90	4.84	0.00
1174	48.63	474929	74	97.79	6.06	0.00
887	47.90	374734	74	73.59	4.53	0.00
1155	48.42	473630	75	96.49	5.55	0.00
1148	48.60	491843	74	96.14	5.83	0.00
1201	48.52	493564	75	100.47	5.79	0.00
1034	47.66	437683	75	87.77	4.67	0.00
1132	48.19	457239	74	95.47	5.57	0.00
997	47.62	402492	75	84.02	5.02	0.00
1001	48.17	406492	75	84.74	5.71	0.00
1210	47.91	498378	75	109.74	6.75	0.00
1037	48.25	420863	75	86.56	5.22	0.00
1237	49.34	560463	76	105.16	7.45	0.00
1003	48.19	404145	76	85.40	5.99	0.00
1241	48.99	478835	75	105.79	7.62	0.00
736	47.75	353261	75	67.33	4.83	0.00
1250	48.37	520356	74	108.33	7.17	0.00
1446	48.88	571649	75	123.42	7.63	0.00
741	45.31	346471	77	74.23	3.59	0.00
608	26.28	240825	74	59.12	3.94	0.00
66	4.37	6802	73	31.83	2.95	0.00
685	36.26	61979	74	59.62	3.94	0.00
1265	52.90	119592	75	114.37	4.68	0.00
1142	55.34	115072	75	97.18	4.77	0.00
1550	52.00	104803	76	142.91	5.52	0.00
1216	51.07	115976	76	113.79	5.28	0.00
1167	51.15	102895	76	108.52	4.22	0.00
1074	51.69	101445	76	99.07	4.63	0.00
1455	54.02	117550	77	128.45	5.47	0.00
1067	51.44	105729	76	97.86	4.52	0.00
1309	50.72	133320	76	123.75	5.64	0.00
1182	52.47	113119	77	108.98	5.34	0.00
1088	51.68	110162	77	99.46	4.34	0.00
1551	51.99	137506	77	144.37	5.93	0.00
1212	51.53	99109	78	113.14	4.48	0.00
966	49.21	114444	76	93.34	4.47	0.00
1170	53.34	112360	76	106.30	5.20	0.00
1058	52.88	132278	75	96.00	4.61	0.00
1459	55.61	139560	75	128.20	6.22	0.00
1244	51.66	116266	75	115.36	5.31	0.00
1273	53.74	85444	75	111.94	4.60	0.00
1235	53.57	109559	75	112.82	5.04	0.00
1551	54.85	139057	74	134.42	5.92	0.00
953	55.00	84601	75	80.40	4.17	0.00
1694	54.92	160963	74	152.74	7.39	0.00
1271	55.74	87842	75	105.31	4.12	0.00
1067	54.25	58656	75	89.59	3.33	0.00
1190	53.05	123997	74	109.16	5.69	0.00
1556	53.37	143945	74	140.72	6.04	0.00
1130	50.19	112472	74	107.00	4.34	0.00
1095	49.94	102626	73	102.03	4.33	0.00
1050	50.02	111545	73	98.49	4.24	0.00
1291	52.62	130773	73	118.20	5.35	0.00
1482	52.57	103454	72	134.64	5.54	0.00
1098	51.09	91932	72	100.74	4.57	0.00
1328	54.64	110439	73	113.91	5.28	0.00
1306	53.51	136619	72	117.57	6.12	0.00
942	49.62	95530	73	88.44	4.00	0.00
1277	54.56	109434	73	110.80	5.16	0.00
1407	53.77	105560	72	120.73	6.00	0.00
1380	54.55	150507	72	123.34	6.42	0.00
981	52.44	99543	72	86.70	4.19	0.00
1379	52.24	133445	71	125.93	5.56	0.00
1372	53.22	145834	72	123.13	6.09	0.00
1076	51.82	112099	71	97.81	4.27	0.00
1177	50.94	116378	71	109.00	5.45	0.00
1490	52.25	115055	71	135.99	5.87	0.00
1210	51.93	141002	71	109.65	5.19	0.00
1053	53.34	102481	71	92.92	3.99	0.00
1376	53.74	106065	70	121.91	5.21	0.00
959	50.53	105531	70	88.50	4.15	0.00
1639	54.83	134721	70	140.89	6.67	0.00
1039	52.28	112184	70	92.36	4.58	0.00
1509	51.90	133893	69	137.86	6.07	0.00
1167	52.51	123927	70	106.82	5.69	0.00
1080	51.46	127930	70	97.41	4.21	0.00
1107	50.66	112230	69	102.48	5.10	0.00
1472	52.88	117209	69	131.66	5.38	0.00
1124	50.63	107638	70	102.83	4.54	0.00
1195	54.46	97865	70	102.85	5.31	0.00
1510	52.63	133482	69	136.12	5.86	0.00
939	47.06	98933	70	90.85	3.84	0.00
1171	51.74	124154	69	106.31	5.68	0.00
1268	52.32	141250	70	114.35	5.80	0.00
1201	52.60	106231	69	105.83	4.90	0.00
1173	54.01	99815	70	99.20	4.49	0.00
1345	54.15	119649	69	111.08	5.53	0.00
55	4.52	5673	67	22.56	1.98	0.00
80	4.61	5217	67	24.87	2.59	0.00
1503	56.28	154788	68	123.46	7.30	0.00
1553	59.20	158927	68	131.52	6.60	0.00
1198	60.29	101400	68	99.24	4.15	0.00
1293	60.73	148531	68	106.16	5.24	0.00
1738	60.21	159570	68	145.76	6.25	0.00
1243	59.67	104347	68	105.79	5.05	0.00
1614	60.71	136028	68	135.94	5.60	0.00
1389	60.10	113563	70	116.18	4.76	0.00
1375	59.92	167268	70	116.26	5.87	0.00
1459	60.40	114975	70	121.52	5.02	0.00
1624	60.25	167123	70	136.01	5.47	0.00
1371	59.92	111450	69	114.92	4.43	0.00
1387	59.01	143697	69	120.38	5.67	0.00
1178	59.15	105464	69	99.63	4.54	0.00
1500	60.15	134844	70	126.61	5.49	0.00
1556	60.57	130272	70	131.28	5.09	0.00
1588	60.58	126715	71	135.46	5.90	0.00
1499	61.07	103560	70	124.26	4.84	0.00
1150	59.62	94522	71	96.49	4.51	0.00
1427	59.83	101058	71	119.90	4.79	0.00
1758	59.32	99187	70	147.71	5.35	0.00
1434	59.64	122993	70	121.70	5.87	0.00
1055	59.33	133369	71	88.71	4.32	0.00
1581	60.11	132488	71	127.84	6.20	0.00
1504	59.38	157971	71	128.67	6.70	0.00
1653	60.84	120259	71	137.81	5.57	0.00
992	58.35	109317	70	84.61	4.47	0.00
1859	60.61	149930	71	156.78	5.98	0.00
1261	59.01	111181	71	107.91	4.89	0.00
1421	59.49	120736	72	121.57	5.40	0.00
1489	59.69	126631	73	127.41	6.09	0.00
1407	59.31	150249	71	120.66	5.87	0.00
1357	60.01	139087	72	114.11	4.85	0.00
1487	60.58	129737	72	127.42	5.33	0.00
1314	60.38	109531	72	112.25	4.37	0.00
1366	59.98	97963	73	116.87	4.84	0.00
1673	60.12	141566	72	141.85	5.84	0.00
1267	60.66	102995	72	106.33	4.27	0.00
1528	59.81	116099	73	129.63	5.10	0.00
1327	60.37	129103	73	111.04	4.55	0.00
1398	59.38	125543	73	117.92	5.06	0.00
1203	58.96	133070	72	105.19	5.24	0.00
1526	59.56	135867	74	131.24	5.10	0.00
1504	60.40	119775	73	129.36	6.21	0.00
1425	59.40	130163	74	123.17	5.35	0.00
1420	60.16	128321	73	122.28	5.87	0.00
1294	58.61	143411	74	113.10	5.69	0.00
1642	60.44	132000	74	141.40	5.61	0.00
1522	60.24	123818	75	131.85	4.92	0.00
1387	59.98	121077	74	119.20	5.05	0.00
1278	59.81	124558	73	111.05	5.15	0.00
1609	59.88	154087	74	136.91	6.75	0.00
1352	60.49	90853	73	103.16	4.57	0.00
1526	61.09	90477	74	117.79	4.39	0.00
962	59.03	106717	74	80.19	3.94	0.00
1779	60.85	129888	74	147.58	5.95	0.00
1317	60.20	115402	74	111.79	5.58	0.00
1405	59.50	163441	75	121.67	6.29	0.00
1662	60.43	153660	74	142.48	5.95	0.00
974	59.94	85657	74	83.01	3.67	0.00
1754	60.95	134468	74	149.42	5.98	0.00
1628	60.59	144151	75	139.37	5.60	0.00
1477	60.60	116480	75	124.71	5.09	0.00
1018	59.58	99128	75	88.18	3.99	0.00
639	23.46	38552	72	71.12	3.50	0.00
64	3.86	4762	71	28.63	2.46	0.00
806	36.75	37477	73	73.66	3.06	0.00
1567	60.13	165569	74	137.13	6.14	0.00
1288	60.29	105027	73	109.63	4.25	0.00
1534	59.99	127621	75	132.00	5.53	0.00
920	60.31	88201	74	77.45	2.73	0.00
1768	60.74	189085	74	149.79	6.61	0.00
1559	59.85	127401	75	135.47	5.81	0.00
1408	59.31	154460	74	123.51	6.74	0.00
1292	60.19	100616	74	110.31	4.36	0.00
1872	60.39	133769	75	161.13	5.97	0.00
1436	59.55	117734	75	123.02	4.72	0.00
1422	60.21	121702	75	123.31	5.34	0.00
1181	60.05	160125	74	101.47	4.70	0.00
1774	60.58	161436	74	153.71	6.58	0.00
1447	60.34	98864	75	125.83	5.11	0.00
1130	60.74	58992	75	97.33	3.26	0.00
1696	59.93	153873	75	147.66	6.43	0.00
1503	60.87	130690	75	127.68	5.00	0.00
1196	59.52	122672	75	105.17	5.61	0.00
1653	61.61	123331	75	136.55	4.89	0.00
1057	60.29	77426	75	89.38	3.45	0.00
1795	60.95	197521	75	155.02	8.03	0.00
1416	59.56	141889	75	122.94	6.07	0.00
1081	60.13	91891	75	93.84	4.32	0.00
1772	60.23	144252	75	152.73	7.15	0.00
1449	60.35	97583	75	125.08	5.08	0.00
1482	60.67	122041	75	128.11	5.59	0.00
1411	59.09	132013	75	123.61	6.03	0.00
1530	59.92	157648	75	133.73	6.39	0.00
1145	59.61	103004	75	99.76	4.28	0.00
1598	60.12	157654	77	140.22	7.07	0.00
1438	59.62	154193	75	124.34	6.86	0.00
1426	60.59	108139	75	123.55	5.07	0.00
1436	60.50	123092	75	123.48	5.17	0.00
1266	59.90	99975	75	109.76	4.68	0.00
1328	60.05	152415	75	112.59	4.99	0.00
1381	60.71	107316	76	119.98	4.53	0.00
1701	60.32	159484	75	147.67	6.09	0.00
1222	59.45	139956	75	106.72	4.89	0.00
1761	60.07	146153	75	153.42	7.79	0.00
1081	59.97	95117	74	90.45	4.19	0.00
1907	60.79	172577	75	164.20	6.94	0.00
1455	60.72	144016	76	121.10	5.41	0.00
1416	59.93	144423	74	123.04	6.41	0.00
1382	60.33	120426	75	118.31	5.04	0.00
1362	59.09	165113	75	112.96	6.09	0.00
1330	59.99	123387	75	113.70	5.22	0.00
1478	61.01	134740	75	124.58	5.19	0.00
1231	58.82	133764	75	108.08	5.50	0.00
1716	60.28	133873	76	146.77	6.76	0.00
1314	60.09	120934	75	114.38	4.72	0.00
1354	59.76	166350	75	116.71	5.37	0.00
1362	59.20	157142	75	116.95	6.50	0.00
1730	60.05	157981	75	150.67	6.66	0.00
1376	60.68	83816	74	115.16	4.55	0.00
1466	60.21	139138	75	127.35	5.56	0.00
1459	59.85	128017	75	126.90	5.29	0.00
1399	60.17	142736	75	121.38	5.54	0.00
1416	59.62	127223	75	123.34	5.94	0.00
1305	59.35	134952	75	111.75	5.45	0.00
1453	59.75	141624	74	125.90	5.99	0.00
1369	59.67	125562	75	119.64	5.20	0.00
1362	59.71	122558	75	117.35	5.73	0.00
1478	59.94	157471	74	126.67	5.91	0.00
286	15.83	23299	73	35.91	2.02	0.00
67	3.66	5541	72	30.46	3.02	0.00
155	10.35	24556	71	39.64	3.33	0.00
150	10.23	33361	70	48.00	3.55	0.00
106	9.46	21818	70	29.75	2.42	0.00
157	10.62	33380	70	47.60	3.47	0.00
139	10.24	30303	69	40.93	3.08	0.00
146	10.14	31975	69	47.10	3.51	0.00
97	8.68	19685	69	28.98	2.33	0.00
131	9.99	27090	69	39.45	2.97	0.00
177	11.50	46055	69	51.64	4.10	0.00
104	9.74	23392	68	27.38	2.40	0.00
130	10.49	30538	68	34.91	2.96	0.00
127	10.86	32998	69	33.78	2.87	0.00
169	10.49	37153	67	45.59	3.95	0.00
129	10.00	26898	68	35.38	2.97	0.00
137	10.30	29339	68	39.76	3.12	0.00
125	9.89	25749	68	34.58	2.81	0.00
139	10.08	29728	67	41.22	3.17	0.00
151	10.33	31632	67	46.72	3.44	0.00
133	9.78	28304	68	40.18	3.10	0.00
118	9.62	26009	68	34.22	2.70	0.00
117	9.62	25855	67	32.94	2.61	0.00
180	10.72	39521	67	57.43	4.05	0.00
134	9.81	29448	68	41.75	3.15	0.00
88	10.27	23453	67	23.32	1.98	0.00
174	10.83	40778	67	45.74	4.00	0.00
127	10.70	33299	67	32.75	2.87	0.00
171	10.75	36705	67	44.96	3.84	0.00
131	9.79	27382	66	37.85	3.09	0.00
95	8.90	20086	67	26.37	2.23	0.00
163	10.39	31972	66	48.52	3.84	0.00
102	9.18	20780	66	28.92	2.45	0.00
130	9.75	26292	66	38.64	3.02	0.00
179	10.43	37811	67	56.43	4.24	0.00
129	9.62	28631	66	38.07	3.06	0.00
98	8.86	19738	66	26.82	2.31	0.00
153	10.88	35371	67	44.78	3.81	0.00
96	9.60	21211	66	23.96	2.24	0.00
134	10.73	33227	66	36.42	3.13	0.00
163	10.66	35543	66	41.42	3.88	0.00
156	10.39	33819	66	45.16	3.63	0.00
136	9.85	29317	66	41.63	3.28	0.00
88	8.99	19471	66	23.14	2.02	0.00
182	10.74	38145	66	53.77	4.32	0.00
99	9.25	22050	65	27.00	2.28	0.00
147	10.31	31782	65	42.31	3.38	0.00
129	10.04	27729	66	36.93	2.87	0.00
156	10.28	32485	66	47.00	3.64	0.00
118	9.82	26698	66	33.47	2.65	0.00
156	10.28	32509	66	46.10	3.55	0.00
136	9.94	27621	66	40.53	3.18	0.00
118	10.51	30159	66	32.84	2.79	0.00
159	10.72	34615	65	42.14	3.57	0.00
123	10.08	26999	65	31.80	2.78	0.00
135	10.18	29069	66	37.02	3.15	0.00
134	10.66	30626	65	34.81	3.08	0.00
131	11.05	33299	66	32.44	2.94	0.00
116	9.89	24454	65	29.96	2.63	0.00
128	10.60	30384	65	33.98	2.90	0.00
138	11.43	36546	65	34.03	3.07	0.00
189	11.21	43668	65	49.13	4.29	0.00
125	10.66	28427	65	32.19	2.94	0.00
