Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
789	46.30	333724	75	73.11	4.32	0.00
1306	48.87	526844	75	110.20	6.88	0.00
1146	49.11	518176	76	97.03	6.80	0.00
983	48.06	390136	75	83.69	5.88	0.00
984	48.51	391884	75	82.24	5.82	0.00
1374	49.19	654810	75	125.54	9.05	0.00
851	47.22	346509	75	71.63	4.50	0.00
1180	48.56	472482	76	99.14	6.17	0.00
999	46.54	459852	76	98.28	5.03	0.00
493	23.80	193348	75	48.52	3.27	0.00
68	4.41	6974	73	32.51	3.01	0.00
697	36.99	63628	75	60.27	3.95	0.00
1305	53.02	122415	75	117.92	4.80	0.00
1257	54.75	123158	75	108.63	5.22	0.00
1360	51.97	91680	75	124.76	4.84	0.00
1195	50.75	113617	76	112.19	5.23	0.00
964	50.23	84113	76	89.88	3.48	0.00
1452	53.11	128938	76	132.80	5.91	0.00
1151	53.13	97717	77	101.71	4.43	0.00
1391	52.49	126886	76	127.14	5.74	0.00
1060	49.38	108106	77	100.98	4.61	0.00
1207	52.97	115712	76	110.63	5.48	0.00
1177	51.83	121105	76	108.07	4.71	0.00
1308	51.36	127963	77	122.02	5.25	0.00
1151	50.71	91880	77	108.55	4.08	0.00
1351	51.72	140207	75	127.25	5.81	0.00
1160	53.27	111172	76	105.43	5.16	0.00
1038	52.82	133348	76	94.05	4.53	0.00
1776	55.74	160680	74	156.27	7.31	0.00
914	50.12	92298	75	86.28	4.21	0.00
1238	53.67	84955	75	108.83	4.46	0.00
1617	53.98	140026	74	148.04	6.45	0.00
1050	53.69	99329	75	91.95	4.21	0.00
1575	56.72	135769	74	132.06	6.58	0.00
987	52.72	93282	75	89.44	4.58	0.00
1224	55.35	96856	74	103.72	4.16	0.00
1613	55.74	93098	75	135.46	5.07	0.00
1177	53.06	128461	74	107.45	5.71	0.00
1334	52.57	119636	74	121.83	5.18	0.00
1131	50.12	112982	74	106.94	4.35	0.00
1109	50.06	103302	75	103.21	4.36	0.00
1103	50.26	116540	73	103.23	4.42	0.00
1158	51.96	121044	74	106.65	4.93	0.00
1484	53.03	102821	72	134.15	5.53	0.00
1212	51.32	98605	72	111.09	4.92	0.00
1209	54.30	100816	72	103.82	4.89	0.00
1289	53.65	134927	73	115.54	6.06	0.00
1049	50.16	103553	72	98.07	4.33	0.00
1223	54.36	108857	73	106.56	5.04	0.00
1722	54.94	124373	73	147.10	7.04	0.00
1006	52.68	127320	72	91.57	5.23	0.00
1385	54.16	120928	71	121.57	5.36	0.00
1118	50.93	116876	72	102.79	4.77	0.00
1413	53.31	149063	73	127.12	6.25	0.00
887	50.89	91466	72	80.77	3.48	0.00
1439	51.76	145263	70	132.95	6.56	0.00
1258	51.39	124487	72	115.55	5.09	0.00
1060	52.38	98434	71	94.97	4.67	0.00
1543	53.85	134678	70	136.92	5.52	0.00
860	52.11	79471	70	76.16	3.27	0.00
1254	51.78	127410	70	115.08	5.46	0.00
1584	54.91	131250	70	135.72	6.45	0.00
1078	52.26	113455	70	96.05	4.76	0.00
1121	49.42	116168	71	105.31	4.94	0.00
1221	53.57	121952	70	110.01	5.64	0.00
1197	52.24	133429	70	107.34	4.54	0.00
1375	51.66	134388	69	126.23	6.12	0.00
1184	52.19	95946	70	106.23	4.34	0.00
1331	51.39	122321	70	121.23	5.31	0.00
1136	54.17	91774	70	97.80	5.12	0.00
1533	52.64	135479	70	138.18	5.96	0.00
809	46.63	89179	69	78.13	3.34	0.00
1558	52.70	155778	70	140.89	7.12	0.00
1176	51.78	130169	69	106.47	5.41	0.00
1160	52.42	101170	69	101.79	4.74	0.00
1137	54.05	99783	70	96.22	4.34	0.00
1300	49.74	117605	68	111.65	5.76	0.00
52	4.03	4889	68	24.24	2.30	0.00
193	9.65	15007	66	29.45	2.59	0.00
1420	59.41	144581	68	115.73	6.75	0.00
1209	58.54	136782	69	103.03	5.43	0.00
1545	60.68	125968	68	126.91	5.26	0.00
1314	60.70	153419	68	109.04	5.41	0.00
1666	60.16	156467	68	139.49	5.93	0.00
1514	59.97	124627	69	128.88	6.06	0.00
1044	60.05	93283	68	88.37	3.76	0.00
1916	60.64	143900	69	159.80	6.30	0.00
861	58.71	119367	70	72.63	4.11	0.00
1944	60.74	156747	69	163.15	6.82	0.00
1153	59.55	125492	70	96.55	3.86	0.00
1527	60.26	136367	70	127.95	5.13	0.00
1777	59.68	158983	69	152.70	6.63	0.00
1296	59.36	118622	69	109.82	5.07	0.00
1379	59.91	123936	70	116.24	5.03	0.00
1277	60.39	102985	70	107.60	4.06	0.00
1723	60.60	139882	71	147.18	6.44	0.00
1500	60.99	105933	70	124.45	4.92	0.00
1153	59.71	96043	70	96.59	4.50	0.00
1660	60.00	115040	70	139.82	5.54	0.00
1187	58.49	65106	71	100.14	3.57	0.00
1765	59.92	142576	70	148.93	6.89	0.00
1004	59.24	133862	70	84.47	4.20	0.00
1723	60.19	139713	70	139.70	6.66	0.00
1427	59.26	150059	71	122.23	6.34	0.00
1590	60.83	116339	71	132.65	5.42	0.00
1400	59.41	138422	71	118.35	5.71	0.00
1306	59.88	110708	71	111.07	4.31	0.00
1339	59.27	118992	71	114.25	5.17	0.00
1465	59.53	120137	72	125.11	5.50	0.00
1555	59.76	132531	72	133.18	6.34	0.00
1387	59.24	147202	71	119.08	5.77	0.00
1074	59.59	105310	72	90.49	3.72	0.00
1577	60.70	137574	72	134.19	5.67	0.00
1289	60.44	114308	72	109.52	4.41	0.00
1963	60.42	142824	73	168.50	6.83	0.00
1307	59.63	118338	72	110.90	4.69	0.00
1500	60.76	120582	72	126.20	5.04	0.00
988	59.09	74281	73	83.75	3.30	0.00
1802	60.70	170742	73	150.71	6.04	0.00
1179	58.93	112993	73	100.04	4.41	0.00
1345	59.26	143862	72	117.53	5.69	0.00
1300	59.15	117230	73	111.57	4.29	0.00
1904	60.77	141853	73	163.12	7.48	0.00
1058	58.54	112693	74	92.32	4.31	0.00
1783	60.58	151752	74	153.36	6.97	0.00
1080	57.81	131273	74	95.07	5.15	0.00
1415	60.17	110631	74	122.24	4.90	0.00
1301	60.10	100319	73	112.19	4.01	0.00
1927	60.47	167909	75	165.97	6.93	0.00
1065	59.33	109059	74	92.90	4.51	0.00
1343	59.58	133196	74	114.01	5.79	0.00
1800	60.81	124756	72	140.26	6.04	0.00
1356	60.98	80052	73	104.57	3.86	0.00
1124	59.34	121273	73	93.45	4.54	0.00
1709	60.86	122429	75	142.03	5.63	0.00
1173	59.93	104306	74	99.55	5.09	0.00
1637	59.88	183728	75	141.29	7.09	0.00
1384	60.07	129628	75	119.03	5.05	0.00
935	60.01	84898	75	79.53	3.51	0.00
2214	61.06	156341	75	188.78	7.37	0.00
1059	60.09	98698	75	90.43	3.67	0.00
1792	60.75	149204	74	151.87	6.31	0.00
1283	60.01	114848	74	111.26	4.83	0.00
414	19.95	25270	72	46.11	2.37	0.00
77	4.29	6079	71	35.05	2.94	0.00
860	37.47	43212	73	78.46	3.32	0.00
1049	59.23	118218	73	91.83	4.10	0.00
1800	60.84	152468	74	154.00	6.12	0.00
1407	59.83	118651	74	121.19	5.14	0.00
985	60.41	95547	73	83.13	2.97	0.00
1639	60.68	178824	74	138.79	6.19	0.00
1746	60.01	138871	74	151.37	6.41	0.00
1323	59.19	148612	75	116.01	6.41	0.00
1448	60.20	115352	75	124.23	5.03	0.00
1308	59.74	82483	74	112.74	3.98	0.00
1576	59.76	128273	75	136.00	5.24	0.00
1439	60.31	127794	75	123.32	5.37	0.00
1533	60.49	194989	74	132.09	5.90	0.00
1343	60.26	127793	75	116.20	5.19	0.00
1651	60.57	114733	75	143.40	5.71	0.00
1279	60.76	65330	74	110.29	3.68	0.00
1349	59.57	129358	75	117.61	5.27	0.00
1832	61.02	163219	75	156.14	6.14	0.00
1158	59.42	116350	75	101.70	5.47	0.00
1409	61.46	107285	74	116.12	4.16	0.00
1631	60.88	120742	75	138.55	5.56	0.00
1171	60.50	123056	75	100.58	5.34	0.00
1845	60.09	184784	75	160.17	7.85	0.00
1037	60.07	87316	75	90.04	4.16	0.00
1781	60.22	146574	74	153.64	7.20	0.00
1470	60.39	99198	74	126.78	5.15	0.00
1526	60.70	123686	75	131.97	5.73	0.00
1296	58.75	123507	75	114.07	5.72	0.00
1167	59.39	122960	75	101.99	4.98	0.00
1878	60.42	167883	76	163.11	6.86	0.00
1038	59.23	111441	75	91.59	5.13	0.00
1686	60.00	174978	75	146.06	7.74	0.00
1367	60.54	106964	75	118.54	4.93	0.00
1627	60.71	135262	74	139.65	5.69	0.00
1214	59.87	101540	75	105.19	4.61	0.00
1535	60.26	158807	76	130.53	5.45	0.00
1350	60.66	118841	75	117.19	4.67	0.00
1521	60.18	136165	75	132.26	5.36	0.00
1265	59.47	146291	76	110.53	5.16	0.00
1464	59.76	120028	75	127.56	6.63	0.00
1222	60.09	104118	75	102.89	4.67	0.00
1673	60.53	157638	75	143.91	6.30	0.00
971	60.34	114084	74	81.94	3.79	0.00
2160	60.51	181743	74	184.36	8.99	0.00
1194	60.32	102580	75	103.07	4.39	0.00
1499	59.25	184223	75	123.76	6.56	0.00
1544	60.34	136731	74	131.79	5.79	0.00
1519	60.99	141445	75	128.24	5.35	0.00
1336	59.11	136440	75	117.56	5.87	0.00
1260	59.49	106043	75	107.60	5.41	0.00
1379	60.18	124030	75	119.80	4.79	0.00
1692	60.24	196831	75	144.95	6.49	0.00
1238	58.86	146637	75	107.18	6.15	0.00
1354	59.66	132442	75	118.61	5.50	0.00
1405	60.67	76023	74	117.39	4.26	0.00
1594	60.33	154949	75	138.46	6.19	0.00
1370	59.80	125141	75	119.14	5.03	0.00
1272	59.87	130734	75	109.98	5.02	0.00
1774	60.10	156150	75	154.52	7.27	0.00
1148	58.80	123833	75	98.40	4.99	0.00
1380	59.86	132577	75	119.73	5.73	0.00
1496	59.80	132255	75	130.15	5.48	0.00
1178	59.40	113391	75	101.53	5.05	0.00
1942	60.50	192356	75	166.09	7.47	0.00
97	7.40	8344	72	18.75	1.38	0.00
57	3.31	4608	71	26.60	2.69	0.00
142	9.65	20330	71	37.00	3.18	0.00
178	10.63	39269	70	56.92	4.18	0.00
111	9.46	22796	71	31.98	2.56	0.00
120	10.05	25905	70	35.43	2.62	0.00
181	10.79	38823	70	55.50	4.06	0.00
120	9.73	27100	69	36.46	2.87	0.00
124	9.44	24840	69	38.81	2.95	0.00
140	10.06	28929	69	43.21	3.24	0.00
95	10.45	25457	69	28.71	2.18	0.00
162	10.79	36066	68	41.52	3.74	0.00
146	10.73	34308	68	40.14	3.34	0.00
119	10.76	30924	68	31.64	2.69	0.00
169	10.50	37119	67	44.85	3.93	0.00
135	10.09	28311	67	37.38	3.11	0.00
135	10.32	29004	68	38.88	3.04	0.00
157	10.39	32396	68	46.70	3.59	0.00
103	9.20	21968	68	28.11	2.34	0.00
139	10.15	28783	68	40.88	3.13	0.00
142	9.94	30358	68	43.90	3.32	0.00
110	9.52	24389	67	32.14	2.48	0.00
177	10.52	38253	68	54.43	4.01	0.00
128	9.92	28014	68	37.44	2.86	0.00
115	9.47	25307	67	33.49	2.63	0.00
152	11.14	40417	67	44.13	3.52	0.00
113	9.96	26866	67	29.12	2.56	0.00
119	10.54	31170	67	31.79	2.72	0.00
149	10.54	32480	68	36.60	3.33	0.00
183	10.57	38666	67	53.96	4.26	0.00
90	8.79	19241	67	24.77	2.12	0.00
173	10.53	33939	67	52.04	4.09	0.00
96	9.02	19833	66	26.56	2.29	0.00
148	9.92	29549	65	45.06	3.50	0.00
117	9.46	24272	66	33.47	2.72	0.00
163	10.21	36343	66	51.17	3.88	0.00
98	8.85	19819	66	27.24	2.30	0.00
166	11.01	38351	65	48.47	4.11	0.00
95	9.55	20809	66	23.53	2.19	0.00
128	10.66	31660	66	34.68	2.99	0.00
161	10.60	34961	65	40.77	3.85	0.00
147	10.26	32359	66	41.24	3.43	0.00
140	9.93	30107	66	43.23	3.35	0.00
106	9.55	23130	65	29.34	2.46	0.00
148	10.34	31187	65	42.05	3.51	0.00
115	9.69	25469	65	32.86	2.63	0.00
176	10.67	37485	66	52.29	4.08	0.00
100	9.36	21785	65	27.21	2.21	0.00
178	10.56	37153	66	54.79	4.14	0.00
117	9.74	26319	65	32.68	2.67	0.00
114	9.61	23905	66	32.50	2.56	0.00
156	10.20	31412	66	46.30	3.63	0.00
117	10.51	29969	65	33.52	2.75	0.00
165	10.77	35740	65	43.33	3.72	0.00
128	10.21	28209	65	33.41	2.90	0.00
142	10.24	30373	64	39.03	3.31	0.00
111	10.29	25658	65	28.71	2.54	0.00
146	11.27	37303	65	35.94	3.26	0.00
162	10.70	34037	66	43.33	3.69	0.00
123	10.55	29363	65	31.60	2.76	0.00
140	11.27	36668	65	34.71	3.18	0.00
116	10.23	27376	65	29.68	2.63	0.00
110	10.49	25308	65	28.36	2.54	0.00
